#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00976785,0.0480167,0.0625,1,0,0,0,0,0,0,1,0.00387386,1,0.0400625,0.107277,0.0371094,1,0.0156089,0.124934,0.989834
0.00173948,0.107277,0.0371094,1,0,0,0,0,0,0,1,0.00570885,1,0.0400625,0.0594069,0.0566406,1,0.0148387,0.115172,0.989402
0.00194019,0.0594069,0.0566406,1,0,0,0,0,0,0,1,0.00767976,1,0.0400625,0.0799982,0.0546875,1,0.0179815,0.124363,0.989749
0.000401418,0.0799982,0.0546875,1,0,0,0,0,0,0,1,0.0081555,1,0.0400625,0.0952059,0.0488281,1,0.0173109,0.123134,0.989733
0.00327825,0.0952059,0.0488281,1,0,0,0,0,0,0,1,0.00081555,1,0.0395092,0.19461,0.0234375,1,0.0165579,0.118391,0.989647
0.000334515,0.19461,0.0234375,1,0,0,0,0,0,0,1,0.00115536,1,0.0395092,0.188979,0.0214844,1,0.0124092,0.105173,0.989177
0.00294373,0.188979,0.0214844,1,0,0,0,0,0,0,1,0.00421367,1,0.0395092,0.0433514,0.0644531,1,0.0110092,0.104417,0.989073
0.00367967,0.0433514,0.0644531,1,0,0,0,0,0,0,1,0.0016311,1,0.0399791,0.0520367,0.0664062,1,0.0210969,0.125142,0.989865
0.00234161,0.0520367,0.0664062,1,0,0,0,0,0,0,1,0.00407775,1,0.0399791,0.0662096,0.046875,1,0.0203398,0.126694,0.989927
0.00468321,0.0662096,0.046875,1,0,0,0,0,0,0,1,0.00883512,1,0.0399791,0.18954,0.0332031,1,0.0151813,0.120802,0.989541
0.0204054,0.18954,0.0332031,1,0,0,0,0,0,0,1,0,1,0.0395838,0.0503839,0.0566406,1,0.00301005,0.105648,0.989276
0.0122433,0.0503839,0.0566406,1,0,0,0,0,0,0,1,0.000679625,1,0.0397068,0.11202,0.0410156,1,0.0151071,0.121272,0.989702
0.00568676,0.11202,0.0410156,1,0,0,0,0,0,0,1,0.00353405,1,0.0401152,0.100312,0.0410156,1,0.0139369,0.114672,0.989451
0.00394728,0.100312,0.0410156,1,0,0,0,0,0,0,1,0.00360201,1,0.0397156,0.108898,0.0410156,1,0.0153928,0.115456,0.989451
0.000535224,0.108898,0.0410156,1,0,0,0,0,0,0,1,0.00414571,1,0.0397156,0.101641,0.0488281,1,0.0169358,0.11556,0.989467
0.00394728,0.101641,0.0488281,1,0,0,0,0,0,0,1,0.00822346,1,0.0397156,0.130591,0.0371094,1,0.0145391,0.118933,0.98958
0.01037,0.130591,0.0371094,1,0,0,0,0,0,0,1,0.0187576,1,0.0397156,0.0806933,0.046875,1,0.00568062,0.115184,0.989276
0.000334515,0.0806933,0.046875,1,0,0,0,0,0,0,1,0.0191654,1,0.0397156,0.0811346,0.0507812,1,0.0144657,0.12244,0.989499
0.00461631,0.0811346,0.0507812,1,0,0,0,0,0,0,1,0.0239228,1,0.0397156,0.0686524,0.0546875,1,0.0113115,0.124479,0.989544
0.00280993,0.0686524,0.0546875,1,0,0,0,0,0,0,1,0.000339812,1,0.0396497,0.0736188,0.0449219,1,0.0190669,0.121574,0.989745
0,0.0736188,0.0449219,1,0,0,0,0,0,0,1,0.000407775,1,0.0396497,0.0721994,0.0429688,1,0.0189013,0.118574,0.989574
0.00742624,0.0721994,0.0429688,1,0,0,0,0,0,0,1,0.00299035,1,0.0403744,0.0508863,0.0605469,1,0.0141794,0.117557,0.989485
0.00280993,0.0508863,0.0605469,1,0,0,0,0,0,0,1,0.00584477,1,0.0403744,0.149747,0.03125,1,0.0184381,0.12567,0.989827
0.00548605,0.149747,0.03125,1,0,0,0,0,0,0,1,0.00496126,1,0.0400713,0.104014,0.0371094,1,0.0104971,0.110421,0.989286
0.00836288,0.104014,0.0371094,1,0,0,0,0,0,0,1,0.0135245,1,0.0400713,0.0595284,0.0644531,1,0.00940583,0.115805,0.989311
0.00120426,0.0595284,0.0644531,1,0,0,0,0,0,0,1,0.0147479,1,0.0400713,0.116745,0.0332031,1,0.0174645,0.128347,0.989859
0.00595437,0.116745,0.0332031,1,0,0,0,0,0,0,1,0,1,0.0401767,0.0696488,0.0371094,1,0.0129677,0.111513,0.98933
0,0.0696488,0.0371094,1,0,0,0,0,0,0,1,6.79625e-05,1,0.0401767,0.125727,0.0410156,1,0.0188131,0.115837,0.989407
0.00689101,0.125727,0.0410156,1,0,0,0,0,0,0,1,0.0070681,1,0.0401767,0.0774521,0.0566406,1,0.0114561,0.114687,0.989436
0.00515154,0.0774521,0.0566406,1,0,0,0,0,0,0,1,0.00305831,1,0.0412483,0.203434,0.0273438,1,0.0170927,0.121541,0.989746
0.00990165,0.203434,0.0273438,1,0,0,0,0,0,0,1,0.000203887,1,0.0395443,0.04402,0.0527344,1,0.00778642,0.104237,0.989202
0.000936643,0.04402,0.0527344,1,0,0,0,0,0,0,1,0.00115536,1,0.0395443,0.0457827,0.0625,1,0.0214503,0.12181,0.989668
0.00107045,0.0457827,0.0625,1,0,0,0,0,0,0,1,0.00231072,1,0.0395443,0.0899422,0.0566406,1,0.021644,0.125627,0.989869
0.00454941,0.0899422,0.0566406,1,0,0,0,0,0,0,1,0.00693217,1,0.0395443,0.0636124,0.0605469,1,0.0153899,0.122217,0.98975
0.00615508,0.0636124,0.0605469,1,0,0,0,0,0,0,1,0.00251461,1,0.0438615,0.0878886,0.0546875,1,0.0168982,0.12377,0.989832
0.015856,0.0878886,0.0546875,1,0,0,0,0,0,0,1,0.00366997,1,0.0396014,0.0849923,0.046875,1,0.00969689,0.119597,0.989682
0.00776075,0.0849923,0.046875,1,0,0,0,0,0,0,1,0.00197091,1,0.0400933,0.0866085,0.0546875,1,0.0140628,0.117828,0.989574
0.00274303,0.0866085,0.0546875,1,0,0,0,0,0,0,1,0.00482534,1,0.0400933,0.0973434,0.0390625,1,0.0169136,0.121502,0.989735
0.00240851,0.0973434,0.0390625,1,0,0,0,0,0,0,1,0.00727199,1,0.0400933,0.0511937,0.0546875,1,0.0145078,0.116516,0.989424
0.0087643,0.0511937,0.0546875,1,0,0,0,0,0,0,1,0.00292239,1,0.0396321,0.0520842,0.0585938,1,0.0155097,0.122225,0.989699
0.00287683,0.0520842,0.0585938,1,0,0,0,0,0,0,1,0.00135925,1,0.0399308,0.0538437,0.0683594,1,0.0188458,0.124067,0.989819
0.00341206,0.0538437,0.0683594,1,0,0,0,0,0,0,1,0.00115536,1,0.0397419,0.0585643,0.0644531,1,0.0196183,0.12715,0.99001
0.00153877,0.0585643,0.0644531,1,0,0,0,0,0,0,1,0,1,0.0396102,0.0827682,0.0488281,1,0.0204375,0.125799,0.98996
0.000936643,0.0827682,0.0488281,1,0,0,0,0,0,0,1,0.000951475,1,0.0396102,0.0553375,0.0585938,1,0.0180109,0.119762,0.989672
0.00140496,0.0553375,0.0585938,1,0,0,0,0,0,0,1,0.00244665,1,0.0396102,0.0521657,0.0625,1,0.0195994,0.124571,0.989835
0.000200709,0.0521657,0.0625,1,0,0,0,0,0,0,1,0.00265054,1,0.0396102,0.109111,0.0390625,1,0.0205284,0.126331,0.989917
0.00508463,0.109111,0.0390625,1,0,0,0,0,0,0,1,0,1,0.0404534,0.0614365,0.0527344,1,0.0140463,0.114415,0.989476
0.00301064,0.0614365,0.0527344,1,0,0,0,0,0,0,1,0.0027185,1,0.0395311,0.0545435,0.0527344,1,0.0179668,0.121987,0.989709
0.000401418,0.0545435,0.0527344,1,0,0,0,0,0,0,1,0.00312627,1,0.0395311,0.0473758,0.0585938,1,0.0194727,0.122934,0.98972
0.00267612,0.0473758,0.0585938,1,0,0,0,0,0,0,1,0.0021748,1,0.039373,0.14164,0.0273438,1,0.0193108,0.124825,0.989828
0.00267612,0.14164,0.0273438,1,0,0,0,0,0,0,1,0.00496126,1,0.039373,0.121216,0.0390625,1,0.0121311,0.110212,0.989234
0.0044156,0.121216,0.0390625,1,0,0,0,0,0,0,1,0.00101944,1,0.03972,0.0485332,0.0488281,1,0.0147096,0.113392,0.989449
0.00501773,0.0485332,0.0488281,1,0,0,0,0,0,0,1,0.00618459,1,0.03972,0.0737345,0.0449219,1,0.0169624,0.121506,0.989579
0.00120426,0.0737345,0.0449219,1,0,0,0,0,0,0,1,0.00740791,1,0.03972,0.0782234,0.046875,1,0.0170379,0.1199,0.989535
0.0377333,0.0782234,0.046875,1,0,0,0,0,0,0,1,0.00333016,1,0.0424561,0.136775,0.0292969,1,-0.00230844,0.114493,0.989416
0.00194019,0.136775,0.0292969,1,0,0,0,0,0,0,1,0.00536904,1,0.0424561,0.10135,0.0507812,1,0.0136572,0.11063,0.989247
0.00287683,0.10135,0.0507812,1,0,0,0,0,0,0,1,0.00115536,1,0.0398386,0.0479908,0.0605469,1,0.0176519,0.118113,0.989662
0.000401418,0.0479908,0.0605469,1,0,0,0,0,0,0,1,0.000203887,1,0.042421,0.102406,0.046875,1,0.0221066,0.124489,0.98985
0.00127116,0.102406,0.046875,1,0,0,0,0,0,0,1,0.00149517,1,0.042421,0.0497684,0.0585938,1,0.0176825,0.117561,0.989609
0.00374657,0.0497684,0.0585938,1,0,0,0,0,0,0,1,0.00135925,1,0.0396102,0.0416315,0.0605469,1,0.0196243,0.123839,0.989802
0.00321135,0.0416315,0.0605469,1,0,0,0,0,0,0,1,0.00468941,1,0.0396102,0.0835121,0.0410156,1,0.0189106,0.126034,0.989835
0.0112397,0.0835121,0.0410156,1,0,0,0,0,0,0,1,0.0161071,1,0.0396102,0.0410872,0.0625,1,0.00758191,0.119103,0.989386
0.0043487,0.0410872,0.0625,1,0,0,0,0,0,0,1,0.00312627,1,0.0395487,0.0731749,0.0429688,1,0.0187571,0.126311,0.989881
0.978926,0.0731749,0.0429688,1,0,0,0,0,0,0,1,0.986204,1,0.0396629,0.0733351,0.0703125,1,-0.494388,0.178726,0.980338
0.0135144,0.0733351,0.0703125,1,0,0,0,0,0,0,1,1,1,0.0396629,0.0651203,0.0410156,1,-0.158489,0.27781,0.986625
0.00394728,0.0651203,0.0410156,1,0,0,0,0,0,0,1,0.00149517,1,0.0401109,0.0438239,0.0703125,1,0.0145262,0.125594,0.989821
0.00334515,0.0438239,0.0703125,1,0,0,0,0,0,0,1,0.0048933,1,0.0401109,0.0717735,0.0527344,1,0.01831,0.134106,0.99025
0.00408109,0.0717735,0.0527344,1,0,0,0,0,0,0,1,0.00910697,1,0.0401109,0.0901966,0.046875,1,0.0144543,0.126358,0.98986
0.000802837,0.0901966,0.046875,1,0,0,0,0,0,0,1,0.0005437,1,0.0395355,0.104847,0.0527344,1,0.0174047,0.120862,0.989765
0.0134475,0.104847,0.0527344,1,0,0,0,0,0,0,1,0.00550496,1,0.0400538,0.0867213,0.0390625,1,0.00958035,0.120499,0.989752
0.0042818,0.0867213,0.0390625,1,0,0,0,0,0,0,1,0.00122332,1,0.039922,0.0600431,0.0742187,1,0.0159845,0.116741,0.989521
0.00167258,0.0600431,0.0742187,1,0,0,0,0,0,0,1,0.00299035,1,0.039922,0.0423529,0.0625,1,0.0220129,0.129894,0.990166
0.00414799,0.0423529,0.0625,1,0,0,0,0,0,0,1,0.00224276,1,0.0400801,0.0630295,0.0605469,1,0.019224,0.126825,0.989936
0.0145849,0.0630295,0.0605469,1,0,0,0,0,0,0,1,0.00203887,1,0.0400801,0.0478889,0.0664062,1,0.0107362,0.123592,0.989856
0.000468321,0.0478889,0.0664062,1,0,0,0,0,0,0,1,6.79625e-05,1,0.0398517,0.0469685,0.0664062,1,0.0196018,0.127637,0.990031
0.00909882,0.0469685,0.0664062,1,0,0,0,0,0,0,1,0.00122332,1,0.0400406,0.0427039,0.0664062,1,0.0149678,0.126863,0.989985
0.00602128,0.0427039,0.0664062,1,0,0,0,0,0,0,1,0.00285442,1,0.0401372,0.0496411,0.0683594,1,0.0169233,0.127903,0.989991
0.00274303,0.0496411,0.0683594,1,0,0,0,0,0,0,1,0.00564089,1,0.0401372,0.0482107,0.078125,1,0.0180945,0.129254,0.990034
0.00287683,0.0482107,0.078125,1,0,0,0,0,0,0,1,0.00863124,1,0.0401372,0.074581,0.0625,1,0.0183375,0.133166,0.990201
0.00669031,0.074581,0.0625,1,0,0,0,0,0,0,1,0.00564089,1,0.0402031,0.0498485,0.0585938,1,0.0143524,0.12562,0.98992
0.0044156,0.0498485,0.0585938,1,0,0,0,0,0,0,1,0.00244665,1,0.0386879,0.0416601,0.0800781,1,0.0172832,0.125157,0.989856
0.00113735,0.0416601,0.0800781,1,0,0,0,0,0,0,1,0.00366997,1,0.0386879,0.0681648,0.0390625,1,0.0213791,0.133153,0.990259
0.00180638,0.0681648,0.0390625,1,0,0,0,0,0,0,1,0.000611662,1,0.0400186,0.0434093,0.0722656,1,0.0169344,0.117874,0.989509
0.00160567,0.0434093,0.0722656,1,0,0,0,0,0,0,1,0.00231072,1,0.0400186,0.0385321,0.0566406,1,0.0210304,0.130029,0.990113
0.0105707,0.0385321,0.0566406,1,0,0,0,0,0,0,1,0.00353405,1,0.0397112,0.0434078,0.0761719,1,0.0143484,0.124555,0.989776
0.00100355,0.0434078,0.0761719,1,0,0,0,0,0,0,1,0,1,0.0405632,0.0488514,0.0722656,1,0.0223839,0.130964,0.990203
0.00173948,0.0488514,0.0722656,1,0,0,0,0,0,0,1,0.00183499,1,0.0405632,0.0430717,0.0898437,1,0.0207929,0.129853,0.990127
0.00086974,0.0430717,0.0898437,1,0,0,0,0,0,0,1,0.00278646,1,0.0405632,0.0560285,0.0742187,1,0.0228595,0.136138,0.990443
0.000468321,0.0560285,0.0742187,1,0,0,0,0,0,0,1,0.0032622,1,0.0405632,0.0528258,0.0507812,1,0.0208992,0.130808,0.990175
0.000936643,0.0528258,0.0507812,1,0,0,0,0,0,0,1,0.00421367,1,0.0405632,0.0410063,0.0605469,1,0.0181578,0.123596,0.989726
0.0107714,0.0410063,0.0605469,1,0,0,0,0,0,0,1,0.0048933,1,0.0397156,0.0438901,0.0664062,1,0.0141363,0.126062,0.98985
0.00836288,0.0438901,0.0664062,1,0,0,0,0,0,0,1,0.00727199,1,0.0401065,0.0393576,0.0722656,1,0.015378,0.128599,0.989961
0.00240851,0.0393576,0.0722656,1,0,0,0,0,0,0,1,0.00971864,1,0.0401065,0.0605584,0.0742187,1,0.0187545,0.132137,0.990088
0.00635579,0.0605584,0.0742187,1,0,0,0,0,0,0,1,0.00462145,1,0.040124,0.0576588,0.0703125,1,0.017149,0.129993,0.990141
0.00568676,0.0576588,0.0703125,1,0,0,0,0,0,0,1,0.0104662,1,0.040124,0.0671765,0.0644531,1,0.0159271,0.130271,0.990043
6.69031e-05,0.0671765,0.0644531,1,0,0,0,0,0,0,1,0.0105342,1,0.040124,0.0490977,0.0703125,1,0.0181993,0.128633,0.989963
0.00702482,0.0490977,0.0703125,1,0,0,0,0,0,0,1,0.00292239,1,0.0399,0.0533232,0.0722656,1,0.0175094,0.128821,0.990064
0.00508463,0.0533232,0.0722656,1,0,0,0,0,0,0,1,0.00176702,1,0.0399967,0.0456198,0.0820312,1,0.0189469,0.129183,0.990116
0.00528534,0.0456198,0.0820312,1,1,0,0,0,0,0,0,6.79625e-05,1,0.0396892,0.0399328,0.0664062,1,-0.144285,0.405527,0.993446
0,0.0399328,0.0664062,1,1,0,0,0,0,0,0,0.000135925,1,0.0396892,0.0602166,0.046875,1,-0.136142,0.402668,0.993466
0.0159898,0.0602166,0.046875,1,1,0,0,0,0,0,0,0.00129129,1,0.0397507,0.0480595,0.0878906,1,-0.145077,0.395323,0.993287
0.00548605,0.0480595,0.0878906,1,1,0,0,0,0,0,0,0.00475737,1,0.0396673,0.0533358,0.0644531,1,-0.134511,0.409261,0.993854
0.000602128,0.0533358,0.0644531,1,1,0,0,0,0,0,0,0.005437,1,0.0396673,0.0416426,0.0703125,1,-0.134071,0.404036,0.993637
0.00274303,0.0416426,0.0703125,1,1,0,0,0,0,0,0,0.000339812,1,0.0400713,0.0427107,0.0722656,1,-0.132864,0.405284,0.993732
0.00628889,0.0427107,0.0722656,1,1,0,0,0,0,0,0,0.00237869,1,0.0395663,0.0411965,0.0722656,1,-0.135246,0.405998,0.993753
0.000468321,0.0411965,0.0722656,1,1,0,0,0,0,0,0,0.00292239,1,0.0395663,0.0433858,0.078125,1,-0.130413,0.407023,0.993777
0.0021409,0.0433858,0.078125,1,1,0,0,0,0,0,0,0.00509719,1,0.0395663,0.0447483,0.0683594,1,-0.131486,0.408882,0.993839
0.00394728,0.0447483,0.0683594,1,1,0,0,0,0,0,0,0.00190295,1,0.0395311,0.0653021,0.0703125,1,-0.132745,0.405494,0.993735
0.000802837,0.0653021,0.0703125,1,1,0,0,0,0,0,0,0.00278646,1,0.0395311,0.0482346,0.0683594,1,-0.131646,0.405535,0.993769
0.000802837,0.0482346,0.0683594,1,1,0,0,0,0,0,0,0.00360201,1,0.0395311,0.0460383,0.0683594,1,-0.131274,0.405946,0.993738
0.00709172,0.0460383,0.0683594,1,1,0,0,0,0,0,0,0.010806,1,0.0395311,0.0487106,0.0859375,1,-0.136541,0.406755,0.993699
0.00735934,0.0487106,0.0859375,1,1,0,0,0,0,0,0,0.00516515,1,0.0395487,0.081507,0.0703125,1,-0.133749,0.410296,0.993919
0.00361277,0.081507,0.0703125,1,1,0,0,0,0,0,0,0.00135925,1,0.0397639,0.0662825,0.0527344,1,-0.133464,0.404279,0.993771
0.000669031,0.0662825,0.0527344,1,1,0,0,0,0,0,0,0.00210684,1,0.0397639,0.0541569,0.0742187,1,-0.132819,0.400512,0.99356
0.00414799,0.0541569,0.0742187,1,1,0,0,0,0,0,0,0.00632051,1,0.0397639,0.0444726,0.0820312,1,-0.13319,0.407216,0.993784
0.0107714,0.0444726,0.0820312,1,1,0,0,0,0,0,0,0.00767976,1,0.0396409,0.0675144,0.0625,1,-0.136171,0.409411,0.993852
0.000334515,0.0675144,0.0625,1,1,0,0,0,0,0,0,0.00808754,1,0.0396409,0.0480013,0.0683594,1,-0.133292,0.404412,0.993664
0.00267612,0.0480013,0.0683594,1,1,0,0,0,0,0,0,0,1,0.0396936,0.0509277,0.0566406,1,-0.131165,0.405043,0.993742
0.00588747,0.0509277,0.0566406,1,1,0,0,0,0,0,0,0.000475737,1,0.0400713,0.0437167,0.0644531,1,-0.13435,0.401415,0.993592
0.00776075,0.0437167,0.0644531,1,1,0,0,0,0,0,0,0.000951475,1,0.0402909,0.0501123,0.0566406,1,-0.134455,0.403671,0.993673
0.00535224,0.0501123,0.0566406,1,1,0,0,0,0,0,0,0.00224276,1,0.0399,0.0377792,0.0625,1,-0.134471,0.401755,0.993585
0.00936643,0.0377792,0.0625,1,1,0,0,0,0,0,0,0.00027185,1,0.0399,0.0444997,0.0742187,1,-0.135098,0.403069,0.993645
0.00796146,0.0444997,0.0742187,1,1,0,0,0,0,0,0,0.00101944,1,0.0396014,0.0390324,0.0722656,1,-0.133868,0.406242,0.993786
0.000602128,0.0390324,0.0722656,1,1,0,0,0,0,0,0,0.0016311,1,0.0396014,0.0400138,0.0761719,1,-0.130081,0.407026,0.993785
0.00367967,0.0400138,0.0761719,1,1,0,0,0,0,0,0,0.00536904,1,0.0396014,0.0444239,0.0742187,1,-0.132487,0.408503,0.993814
0.0066234,0.0444239,0.0742187,1,1,0,0,0,0,0,0,0.00366997,1,0.0397551,0.0344048,0.0703125,1,-0.134089,0.407195,0.993791
0.00147187,0.0344048,0.0703125,1,1,0,0,0,0,0,0,0.00523311,1,0.0397551,0.0410591,0.0683594,1,-0.131666,0.407539,0.993755
0.00173948,0.0410591,0.0683594,1,1,0,0,0,0,0,0,0.000135925,1,0.0399308,0.0423218,0.0644531,1,-0.13097,0.405726,0.993749
0.00294373,0.0423218,0.0644531,1,1,0,0,0,0,0,0,0.00312627,1,0.0399308,0.0383165,0.078125,1,-0.132746,0.405001,0.993691
0.00287683,0.0383165,0.078125,1,1,0,0,0,0,0,0,0.000951475,1,0.0396804,0.038116,0.0878906,1,-0.130639,0.40845,0.993854
0.00234161,0.038116,0.0878906,1,1,0,0,0,0,0,0,0.000883512,1,0.0396717,0.0453682,0.0566406,1,-0.129497,0.411198,0.993968
0.00153877,0.0453682,0.0566406,1,1,0,0,0,0,0,0,0.000135925,1,0.0398781,0.038086,0.0605469,1,-0.132061,0.402446,0.993616
0.0119087,0.038086,0.0605469,1,1,0,0,0,0,0,0,0.0122332,1,0.0398781,0.0545814,0.0644531,1,-0.140028,0.404856,0.99359
0.00100355,0.0545814,0.0644531,1,1,0,0,0,0,0,0,0.0133206,1,0.0398781,0.0419917,0.0644531,1,-0.134457,0.406559,0.99367
0.00267612,0.0419917,0.0644531,1,1,0,0,0,0,0,0,0,1,0.0397156,0.043983,0.0976562,1,-0.131513,0.40443,0.9937
0.0022078,0.043983,0.0976562,1,1,0,0,0,0,0,0,0.00135925,1,0.0395663,0.03823,0.0859375,1,-0.12863,0.413517,0.994073
0.00127116,0.03823,0.0859375,1,1,0,0,0,0,0,0,0.00265054,1,0.0395663,0.0521057,0.0664062,1,-0.129431,0.411227,0.993947
0.000401418,0.0521057,0.0664062,1,1,0,0,0,0,0,0,0.00312627,1,0.0395663,0.0431812,0.0664062,1,-0.131451,0.405554,0.99373
0.00635579,0.0431812,0.0664062,1,1,0,0,0,0,0,0,0.00632051,1,0.0400801,0.0681853,0.0742187,1,-0.135143,0.405806,0.993698
0.00133806,0.0681853,0.0742187,1,1,0,0,0,0,0,0,0.00774772,1,0.0400801,0.0447615,0.0683594,1,-0.132853,0.407503,0.993804
0.00582057,0.0447615,0.0683594,1,1,0,0,0,0,0,0,0.0136605,1,0.0400801,0.0375178,0.0761719,1,-0.136378,0.407646,0.993699
0.00254232,0.0375178,0.0761719,1,1,0,0,0,0,0,0,0.016311,1,0.0400801,0.0377621,0.0839844,1,-0.134286,0.411052,0.993792
0.00903191,0.0377621,0.0839844,1,1,0,0,0,0,0,0,0.00333016,1,0.0401636,0.0412569,0.0761719,1,-0.133966,0.410054,0.993903
0.000535224,0.0412569,0.0761719,1,1,0,0,0,0,0,0,0.00387386,1,0.0401636,0.0437428,0.0761719,1,-0.13041,0.40887,0.99384
0.00515154,0.0437428,0.0761719,1,1,0,0,0,0,0,0,0.00387386,1,0.0399879,0.0495596,0.0839844,1,-0.133088,0.408211,0.993826
0.0043487,0.0495596,0.0839844,1,1,0,0,0,0,0,0,0.00360201,1,0.0400845,0.0524208,0.0859375,1,-0.132051,0.410029,0.993919
0.00180638,0.0524208,0.0859375,1,1,0,0,0,0,0,0,0.00135925,1,0.0395838,0.0638254,0.0507812,1,-0.129979,0.410281,0.993956
0.00180638,0.0638254,0.0507812,1,1,0,0,0,0,0,0,0.00319424,1,0.0395838,0.0444119,0.0742187,1,-0.134155,0.400541,0.993542
0.00341206,0.0444119,0.0742187,1,1,0,0,0,0,0,0,0.00237869,1,0.040146,0.0516276,0.0859375,1,-0.131631,0.407272,0.993805
0.00976785,0.0516276,0.0859375,1,1,0,0,0,0,0,0,0.000611662,1,0.0396453,0.0602431,0.0546875,1,-0.134071,0.409052,0.993928
0.000133806,0.0602431,0.0546875,1,1,0,0,0,0,0,0,0.00081555,1,0.0396453,0.0440207,0.0703125,1,-0.132029,0.401333,0.993595
0.00374657,0.0440207,0.0703125,1,1,0,0,0,0,0,0,0.00468941,1,0.0396453,0.051927,0.0703125,1,-0.132733,0.406547,0.993749
0.00133806,0.051927,0.0703125,1,1,0,0,0,0,0,0,0.0005437,1,0.0404315,0.0438058,0.0605469,1,-0.130657,0.405702,0.993771
0,0.0438058,0.0605469,1,1,0,0,0,0,0,0,0.0005437,1,0.0404315,0.0637395,0.0507812,1,-0.130493,0.403589,0.993657
0.00789456,0.0637395,0.0507812,1,1,0,0,0,0,0,0,0.00856327,1,0.0404315,0.0486765,0.0761719,1,-0.138577,0.40054,0.993495
0.00147187,0.0486765,0.0761719,1,1,0,0,0,0,0,0,0.0101264,1,0.0404315,0.0497701,0.0625,1,-0.132317,0.409077,0.993804
0.0107045,0.0497701,0.0625,1,1,0,0,0,0,0,0,0.00190295,1,0.0399967,0.0396088,0.0976562,1,-0.136808,0.402847,0.993644
6.69031e-05,0.0396088,0.0976562,1,1,0,0,0,0,0,0,0.00197091,1,0.0399967,0.041869,0.0664062,1,-0.127397,0.413944,0.994072
0.00715863,0.041869,0.0664062,1,1,0,0,0,0,0,0,0.00027185,1,0.0396717,0.0648911,0.0566406,1,-0.134056,0.404571,0.99371
0.00642269,0.0648911,0.0566406,1,1,0,0,0,0,0,0,0.00101944,1,0.0402426,0.0801767,0.0566406,1,-0.135546,0.400906,0.993597
0.00381347,0.0801767,0.0566406,1,1,0,0,0,0,0,0,0.000475737,1,0.0397419,0.0483566,0.0722656,1,-0.134371,0.400148,0.993603
0.00582057,0.0483566,0.0722656,1,1,0,0,0,0,0,0,0.000883512,1,0.040572,0.0434297,0.0585938,1,-0.13273,0.405619,0.993768
0.00381347,0.0434297,0.0585938,1,1,0,0,0,0,0,0,0.00122332,1,0.0399835,0.0483312,0.0625,1,-0.132831,0.402548,0.993613
0.00347896,0.0483312,0.0625,1,1,0,0,0,0,0,0,0.00475737,1,0.0399835,0.042483,0.0703125,1,-0.133383,0.4041,0.993652
0.00200709,0.042483,0.0703125,1,1,0,0,0,0,0,0,0.00679625,1,0.0399835,0.0434315,0.0839844,1,-0.132189,0.407112,0.993742
0.00254232,0.0434315,0.0839844,1,1,0,0,0,0,0,0,0.00944679,1,0.0399835,0.0399449,0.0820312,1,-0.132105,0.411318,0.993893
0.00515154,0.0399449,0.0820312,1,1,0,0,0,0,0,0,0.00224276,1,0.0386791,0.0445266,0.0742187,1,-0.131959,0.409468,0.993889
0.0087643,0.0445266,0.0742187,1,1,0,0,0,0,0,0,0.00672829,1,0.0401723,0.0449019,0.0683594,1,-0.135997,0.40764,0.993779
0.0127785,0.0449019,0.0683594,1,1,0,0,0,0,0,0,0.000407775,1,0.040875,0.041813,0.0839844,1,-0.137078,0.404337,0.993717
0.000669031,0.041813,0.0839844,1,1,0,0,0,0,0,0,0.00115536,1,0.040875,0.0553781,0.0683594,1,-0.129044,0.410124,0.993928
0.000468321,0.0553781,0.0683594,1,1,0,0,0,0,0,0,0.00169906,1,0.040875,0.0394981,0.078125,1,-0.131257,0.405485,0.993753
0.000669031,0.0394981,0.078125,1,1,0,0,0,0,0,0,0.00237869,1,0.040875,0.0421164,0.078125,1,-0.129876,0.408936,0.993858
0.014518,0.0421164,0.078125,1,1,0,0,0,0,0,0,0.00468941,1,0.0401328,0.0426667,0.078125,1,-0.138199,0.407751,0.993814
0.000535224,0.0426667,0.078125,1,1,0,0,0,0,0,0,0.0005437,1,0.0398342,0.047363,0.0722656,1,-0.129435,0.408517,0.993867
0.00682411,0.047363,0.0722656,1,1,0,0,0,0,0,0,0.00353405,1,0.0401592,0.0411202,0.09375,1,-0.134408,0.406593,0.993775
0.0065565,0.0411202,0.09375,1,1,0,0,0,0,0,0,0.0101944,1,0.0401592,0.0440677,0.0683594,1,-0.133696,0.413931,0.993998
0.00234161,0.0440677,0.0683594,1,1,0,0,0,0,0,0,0.000679625,1,0.0398429,0.0375862,0.078125,1,-0.131485,0.405815,0.993755
0.00107045,0.0375862,0.078125,1,1,0,0,0,0,0,0,0.00183499,1,0.0398429,0.0365397,0.0683594,1,-0.129874,0.409035,0.993863
0.0105707,0.0365397,0.0683594,1,1,0,0,0,0,0,0,0.00278646,1,0.0401284,0.0466239,0.0625,1,-0.136249,0.405582,0.99372
0,0.0466239,0.0625,1,1,0,0,0,0,0,0,0.00285442,1,0.0401284,0.0551022,0.0683594,1,-0.131271,0.40464,0.993683
