timestamp,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
2020-04-17 16:36:14.000665,0.018209599999999996,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000203887,1.0,0.380945,0.0179734,0.09570310000000001,1.0,0.039033,0.0542846,0.992574
2020-04-17 16:43:04.000629,0.0179734,0.09570310000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00176702,1.0,0.380313,0.0177523,0.107422,1.0,0.0450858,0.0384245,0.9926209999999999
2020-04-17 16:47:04.000916,0.0177523,0.107422,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0043496,1.0,0.380353,0.0177467,0.0976562,1.0,0.041400900000000004,0.0478413,0.9925950000000001
2020-04-17 16:51:11.000046,0.0177467,0.0976562,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0016311,1.0,0.380361,0.0183682,0.125,1.0,0.0444761,0.0399397,0.992618
2020-04-17 16:57:02.000673,0.0183682,0.125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00801957,1.0,0.38095,0.017986099999999998,0.10351600000000001,1.0,0.03605,0.06224450000000001,0.9925510000000001
2020-04-17 17:04:45.000807,0.017986099999999998,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00115536,1.0,0.380471,0.0177271,0.11328099999999999,1.0,0.042569499999999996,0.0447707,0.9926010000000001
2020-04-17 17:09:46.000130,0.0177271,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00305831,1.0,0.38108600000000004,0.017941099999999998,0.09375,1.0,0.0394272,0.052635400000000006,0.9925790000000001
2020-04-17 17:15:18.000972,0.017941099999999998,0.09375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0008835119999999999,1.0,0.380726,0.017737700000000002,0.09570310000000001,1.0,0.045687900000000004,0.036849400000000004,0.992626
2020-04-17 17:24:25.000136,0.017737700000000002,0.09570310000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.005437,1.0,0.38092800000000004,0.017743599999999998,0.111328,1.0,0.0451387,0.0383394,0.9926229999999999
2020-04-17 17:28:34.000448,0.017743599999999998,0.111328,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00482534,1.0,0.380902,0.017745,0.10351600000000001,1.0,0.0402319,0.05099190000000001,0.9925860000000001
2020-04-17 17:34:30.000442,0.017745,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00299035,1.0,0.380708,0.0182578,0.12109400000000001,1.0,0.0426233,0.04468830000000001,0.992604
2020-04-17 17:39:55.000907,0.0182578,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00312627,1.0,0.379342,0.0181803,0.11523399999999999,1.0,0.0372163,0.0590605,0.99256
2020-04-17 17:47:36.000442,0.0181803,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00808754,1.0,0.381332,0.0179423,0.101562,1.0,0.038912800000000004,0.054323199999999995,0.9925719999999999
2020-04-17 17:54:49.000078,0.0179423,0.101562,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00047573699999999995,1.0,0.380151,0.0179468,0.09375,1.0,0.043151300000000004,0.043187800000000005,0.992606
2020-04-17 18:00:56.000268,0.0179468,0.09375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00258257,1.0,0.380335,0.017943900000000002,0.12109400000000001,1.0,0.0457389,0.036826599999999994,0.992626
2020-04-17 18:05:55.000251,0.017943900000000002,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00169906,1.0,0.380967,0.0177393,0.109375,1.0,0.0371418,0.0589841,0.992561
2020-04-17 18:13:51.000959,0.0177393,0.109375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00210684,1.0,0.380335,0.0179573,0.0976562,1.0,0.040640499999999996,0.0494796,0.9925879999999999
2020-04-17 18:19:01.000174,0.0179573,0.0976562,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0123692,1.0,0.380629,0.0182322,0.12109400000000001,1.0,0.0444675,0.0400081,0.9926159999999999
2020-04-17 18:21:40.000574,0.0182322,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000951475,1.0,0.379887,0.018330700000000002,0.09375,1.0,0.0372,0.0590525,0.99256
2020-04-17 18:25:16.000435,0.018330700000000002,0.09375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00604866,1.0,0.380726,0.0177271,0.11328099999999999,1.0,0.0458144,0.0369142,0.992624
2020-04-17 18:34:45.000303,0.0177271,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00027185,1.0,0.38090999999999997,0.0177235,0.134766,1.0,0.0395179,0.0525955,0.9925799999999999
2020-04-17 18:41:13.000168,0.0177235,0.134766,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0266413,1.0,0.38090999999999997,0.0179725,0.11523399999999999,1.0,0.0325237,0.0701693,0.992526
2020-04-17 18:45:31.000383,0.0179725,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00468941,1.0,0.381205,0.017998,0.09179689999999999,1.0,0.038663,0.054358800000000006,0.9925700000000001
2020-04-17 18:53:22.000190,0.017998,0.09179689999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00421367,1.0,0.38059,0.017958900000000003,0.140625,1.0,0.0461779,0.0353351,0.9926280000000001
2020-04-17 18:56:12.000608,0.017958900000000003,0.140625,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00645644,1.0,0.380757,0.0180028,0.12109400000000001,1.0,0.030751799999999996,0.0749908,0.992511
2020-04-17 19:00:22.000080,0.0180028,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00156314,1.0,0.380673,0.0177472,0.11523399999999999,1.0,0.0367586,0.0591477,0.992555
2020-04-17 19:06:13.000628,0.0177472,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013388599999999999,1.0,0.380735,0.018018700000000002,0.09375,1.0,0.0385398,0.05433060000000001,0.9925700000000001
2020-04-17 19:11:58.000764,0.018018700000000002,0.09375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00156314,1.0,0.380669,0.017830000000000002,0.150391,1.0,0.0455474,0.036924599999999995,0.9926229999999999
2020-04-17 19:16:50.000665,0.017830000000000002,0.150391,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00122332,1.0,0.38004499999999997,0.0177402,0.11718800000000001,1.0,0.027502299999999997,0.0829929,0.9924860000000001
2020-04-17 19:22:42.000590,0.0177402,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00468941,1.0,0.380159,0.018106099999999997,0.09960939999999999,1.0,0.037802300000000004,0.05596569999999999,0.9925639999999999
2020-04-17 19:25:45.000818,0.018106099999999997,0.09960939999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00801957,1.0,0.381701,0.017799099999999998,0.11328099999999999,1.0,0.0436431,0.0417108,0.992607
2020-04-17 19:35:57.000329,0.017799099999999998,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00523311,1.0,0.383062,0.0183981,0.136719,1.0,0.039366399999999996,0.0526808,0.992577
2020-04-17 19:37:37.000287,0.0183981,0.136719,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00400979,1.0,0.38011500000000004,0.0177752,0.101562,1.0,0.032054900000000004,0.0719122,0.992518
2020-04-17 19:45:00.000925,0.0177752,0.101562,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.38084,0.017649599999999998,0.10351600000000001,1.0,0.0428725,0.0432402,0.992603
2020-04-17 19:49:44.000927,0.017649599999999998,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00700014,1.0,0.380098,0.0178239,0.111328,1.0,0.042398000000000005,0.0447345,0.9926010000000001
2020-04-17 19:55:37.000935,0.0178239,0.111328,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00564089,1.0,0.382711,0.0156798,0.09375,1.0,0.0400667,0.051077199999999996,0.992583
2020-04-17 19:59:44.000567,0.0156798,0.09375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0005437,1.0,0.381306,0.0158526,0.126953,1.0,0.044798199999999996,0.036502,0.9926299999999999
2020-04-17 20:07:00.000837,0.0158526,0.126953,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00441756,1.0,0.385157,0.0158507,0.09960939999999999,1.0,0.0344078,0.0634965,0.99255
2020-04-17 20:13:13.000610,0.0158507,0.09960939999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00149517,1.0,0.37996599999999997,0.016036099999999998,0.107422,1.0,0.0429408,0.0413496,0.992614
2020-04-17 20:18:56.000107,0.016036099999999998,0.107422,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00183499,1.0,0.381292,0.0157156,0.111328,1.0,0.0406515,0.0476761,0.992597
2020-04-17 20:22:52.000459,0.0157156,0.111328,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0027185,1.0,0.380515,0.0158485,0.11914100000000001,1.0,0.0392772,0.0508038,0.9925879999999999
2020-04-17 20:26:07.000065,0.0158485,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00672829,1.0,0.380445,0.0156403,0.12109400000000001,1.0,0.0367935,0.057205,0.992568
2020-04-17 20:30:46.000601,0.0156403,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00183499,1.0,0.380915,0.015847299999999998,0.0976562,1.0,0.0359936,0.05880080000000001,0.992562
2020-04-17 20:34:21.000482,0.015847299999999998,0.0976562,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000135925,1.0,0.38019000000000003,0.0160429,0.12109400000000001,1.0,0.0434923,0.0398168,0.992618
2020-04-17 20:41:17.000911,0.0160429,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.380151,0.0157254,0.08007810000000001,1.0,0.036256199999999995,0.0588256,0.992563
2020-04-17 20:46:44.000766,0.0157254,0.08007810000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0005437,1.0,0.382483,0.015850799999999998,0.11914100000000001,1.0,0.0490589,0.0255893,0.992662
2020-04-17 20:54:25.000534,0.015850799999999998,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00754384,1.0,0.38084,0.0156637,0.160156,1.0,0.03699790000000001,0.0571312,0.9925709999999999
2020-04-17 20:58:55.000596,0.0156637,0.160156,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00564089,1.0,0.380353,0.0158453,0.123047,1.0,0.023468,0.0907688,0.9924649999999999
2020-04-17 21:03:30.000640,0.0158453,0.123047,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00027185,1.0,0.379782,0.0160484,0.11718800000000001,1.0,0.0350867,0.06056709999999999,0.9925510000000001
2020-04-17 21:11:10.000022,0.0160484,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0070681,1.0,0.379874,0.015638,0.109375,1.0,0.0371179,0.05579,0.992566
2020-04-17 21:13:40.000366,0.015638,0.109375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0172625,1.0,0.379874,0.015828799999999997,0.10546900000000001,1.0,0.0395473,0.0493304,0.9925879999999999
2020-04-17 21:17:29.000946,0.015828799999999997,0.10546900000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03289380000000001,1.0,0.379874,0.015630200000000004,0.10546900000000001,1.0,0.0409914,0.0461462,0.992599
2020-04-17 21:24:20.000183,0.015630200000000004,0.10546900000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00455349,1.0,0.380612,0.0159002,0.10351600000000001,1.0,0.0410171,0.046076599999999995,0.9926010000000001
2020-04-17 21:29:22.000552,0.0159002,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00197091,1.0,0.380511,0.0158895,0.107422,1.0,0.041805300000000004,0.0445153,0.992606
2020-04-17 21:33:13.000478,0.0158895,0.107422,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0008835119999999999,1.0,0.380959,0.0158205,0.134766,1.0,0.040607,0.0476626,0.992597
2020-04-17 21:39:04.000829,0.0158205,0.134766,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.380546,0.0158308,0.11914100000000001,1.0,0.0317933,0.06995080000000001,0.9925290000000001
2020-04-17 21:43:40.000646,0.0158308,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.380133,0.015648099999999998,0.111328,1.0,0.0365773,0.057285199999999994,0.9925649999999999
2020-04-17 21:47:42.000599,0.015648099999999998,0.111328,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00122332,1.0,0.380783,0.0156328,0.144531,1.0,0.0390077,0.0508949,0.992584
2020-04-17 21:53:21.000571,0.0156328,0.144531,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00740791,1.0,0.38057199999999997,0.0158491,0.11718800000000001,1.0,0.028377099999999995,0.0779923,0.992503
2020-04-17 21:59:00.000582,0.0158491,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00292239,1.0,0.380612,0.0159709,0.126953,1.0,0.037019300000000005,0.055772,0.992567
2020-04-17 22:01:20.000060,0.0159709,0.126953,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00129129,1.0,0.380243,0.0158586,0.11718800000000001,1.0,0.03403,0.0637147,0.9925440000000001
2020-04-17 22:10:20.000194,0.0158586,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00625255,1.0,0.380291,0.0158497,0.111328,1.0,0.0370908,0.055740099999999994,0.992568
2020-04-17 22:16:44.000815,0.0158497,0.111328,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0146119,1.0,0.380581,0.015870600000000002,0.125,1.0,0.0390336,0.0509431,0.992583
2020-04-17 22:21:03.000178,0.015870600000000002,0.125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000407775,1.0,0.38100700000000004,0.0156431,0.107422,1.0,0.0347496,0.0620521,0.9925510000000001
2020-04-17 22:25:31.000213,0.0156431,0.107422,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00122332,1.0,0.380735,0.015629900000000002,0.11523399999999999,1.0,0.0402208,0.047729900000000006,0.9925930000000001
2020-04-17 22:30:29.000107,0.015629900000000002,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0123692,1.0,0.381196,0.0156273,0.12109400000000001,1.0,0.037837199999999994,0.054039199999999996,0.992576
2020-04-17 22:33:42.000258,0.0156273,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0103983,1.0,0.380735,0.0160318,0.10546900000000001,1.0,0.0359537,0.05881759999999999,0.992561
2020-04-17 22:41:45.000095,0.0160318,0.10546900000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.8e-05,1.0,0.38001399999999996,0.0156649,0.09179689999999999,1.0,0.0410586,0.0461891,0.992598
2020-04-17 22:49:13.000329,0.0156649,0.09179689999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0027185,1.0,0.380761,0.015769599999999998,0.130859,1.0,0.0453677,0.035013999999999997,0.992634
2020-04-17 22:54:25.000611,0.015769599999999998,0.130859,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000611662,1.0,0.380616,0.0156455,0.0898437,1.0,0.0331084,0.0667216,0.99254
2020-04-17 23:02:19.000334,0.0156455,0.0898437,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00502922,1.0,0.380594,0.0156333,0.10351600000000001,1.0,0.045916000000000005,0.03346230000000001,0.9926379999999999
2020-04-17 23:05:27.000920,0.0156333,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00244665,1.0,0.380265,0.0156547,0.11328099999999999,1.0,0.0418026,0.0444366,0.992608
2020-04-17 23:08:06.000763,0.0156547,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00339812,1.0,0.380884,0.0158427,0.09570310000000001,1.0,0.038700599999999995,0.052373199999999995,0.992584
2020-04-17 23:14:15.000034,0.0158427,0.09570310000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000611662,1.0,0.381042,0.0156542,0.111328,1.0,0.0442923,0.0381727,0.992625
2020-04-17 23:16:37.000417,0.0156542,0.111328,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000679625,1.0,0.380546,0.015872999999999998,0.11328099999999999,1.0,0.0393527,0.050771300000000005,0.9925889999999999
2020-04-17 23:24:44.000405,0.015872999999999998,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00231072,1.0,0.380673,0.015844,0.111328,1.0,0.0387367,0.0524253,0.992583
2020-04-17 23:27:49.000458,0.015844,0.111328,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00965067,1.0,0.380774,0.0158495,0.11718800000000001,1.0,0.039288300000000005,0.0508522,0.9925870000000001
2020-04-17 23:31:03.000670,0.0158495,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00122332,1.0,0.380067,0.0156226,0.09179689999999999,1.0,0.0373974,0.0556269,0.9925719999999999
2020-04-17 23:39:56.000432,0.0156226,0.09179689999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00536904,1.0,0.380471,0.0156761,0.09179689999999999,1.0,0.045335,0.035015,0.992634
2020-04-17 23:45:17.000308,0.0156761,0.09179689999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00550496,1.0,0.380331,0.015831,0.10351600000000001,1.0,0.045549599999999996,0.034953,0.9926360000000001
2020-04-17 23:52:12.000040,0.015831,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00740791,1.0,0.38052800000000003,0.0158291,0.107422,1.0,0.0419983,0.044423500000000005,0.992609
2020-04-17 23:55:45.000962,0.0158291,0.107422,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00101944,1.0,0.380287,0.0158336,0.126953,1.0,0.0407087,0.0476093,0.992599
2020-04-17 23:59:36.000979,0.0158336,0.126953,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00781569,1.0,0.380739,0.015902700000000002,0.13281199999999999,1.0,0.034390199999999996,0.06354119999999999,0.99255
2020-04-18 00:04:50.000402,0.015902700000000002,0.13281199999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00197091,1.0,0.380524,0.015632,0.109375,1.0,0.0126038,-0.00439577,0.9929540000000001
2020-04-18 00:05:53.000631,0.015632,0.109375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00292239,1.0,0.380546,0.0156592,0.10546900000000001,1.0,0.0341824,0.033306,0.9931700000000001
2020-04-18 00:12:15.000470,0.0156592,0.10546900000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0027185,1.0,0.38037,0.0158235,0.11328099999999999,1.0,0.043729500000000004,0.0633621,0.993273
2020-04-18 00:16:44.000001,0.0158235,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00142721,1.0,0.38002800000000003,0.015836700000000002,0.11328099999999999,1.0,0.0461883,0.0894467,0.99331
2020-04-18 00:22:47.000070,0.015836700000000002,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00122332,1.0,0.380181,0.0158385,0.101562,1.0,0.0490264,0.10131799999999999,0.9933420000000001
2020-04-18 00:26:13.000520,0.0158385,0.101562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00176702,1.0,0.380423,0.0156391,0.09375,1.0,0.054469100000000006,0.0990567,0.9933870000000001
2020-04-18 00:33:20.000217,0.0156391,0.09375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00135925,1.0,0.380704,0.0158278,0.134766,1.0,0.057996900000000004,0.0970783,0.993417
2020-04-18 00:39:31.000971,0.0158278,0.134766,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00122332,1.0,0.379931,0.015621200000000002,0.154297,1.0,0.045712199999999995,0.132737,0.9933350000000001
2020-04-18 00:42:36.000421,0.015621200000000002,0.154297,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00115536,1.0,0.38060700000000003,0.015613,0.107422,1.0,0.039383499999999995,0.15020799999999998,0.993292
2020-04-18 00:49:17.000669,0.015613,0.107422,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00346609,1.0,0.380181,0.0156857,0.12109400000000001,1.0,0.054359199999999996,0.113501,0.995814
2020-04-18 00:54:11.000036,0.0156857,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0106701,1.0,0.380866,0.0160291,0.11328099999999999,1.0,0.0500652,0.125026,0.9958030000000001
2020-04-18 00:58:42.000052,0.0160291,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00733995,1.0,0.379747,0.015948900000000002,0.107422,1.0,0.0527905,0.11915799999999999,0.995814
2020-04-18 01:03:34.000496,0.015948900000000002,0.107422,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00557292,1.0,0.38003600000000004,0.015639700000000003,0.11328099999999999,1.0,0.0547518,0.11462699999999999,0.9958229999999999
2020-04-18 01:07:56.000655,0.015639700000000003,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00638847,1.0,0.379957,0.0160631,0.11718800000000001,1.0,0.0528852,0.119387,0.995817
2020-04-18 01:13:50.000383,0.0160631,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000679625,1.0,0.38046199999999997,0.0156363,0.126953,1.0,0.0518233,0.12268599999999999,0.9958110000000001
2020-04-18 01:18:00.000705,0.0156363,0.126953,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0176702,1.0,0.38046199999999997,0.015659899999999997,0.126953,1.0,0.04849880000000001,0.13054200000000002,0.9957969999999999
2020-04-18 01:21:43.000342,0.015659899999999997,0.126953,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000951475,1.0,0.380515,0.015625,0.107422,1.0,0.048407900000000004,0.13062,0.9957959999999999
2020-04-18 01:29:28.000773,0.015625,0.107422,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00183499,1.0,0.379795,0.0156398,0.10546900000000001,1.0,0.05458880000000001,0.11494000000000001,0.9958229999999999
2020-04-18 01:31:58.000330,0.0156398,0.10546900000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00468941,1.0,0.380344,0.015626499999999998,0.11328099999999999,1.0,0.0553602,0.11333399999999999,0.995827
2020-04-18 01:38:47.000170,0.015626499999999998,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00441756,1.0,0.38059,0.0156627,0.125,1.0,0.0529621,0.119582,0.995817
2020-04-18 01:45:45.000468,0.0156627,0.125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0134566,1.0,0.380405,0.0160218,0.152344,1.0,0.049208499999999995,0.12903299999999998,0.995801
2020-04-18 01:49:27.000603,0.0160218,0.152344,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.012029399999999999,1.0,0.379865,0.0156306,0.111328,1.0,0.0404017,0.15120799999999998,0.9957600000000001
2020-04-18 01:51:45.000414,0.0156306,0.111328,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0027185,1.0,0.379975,0.015643,0.171875,1.0,0.0531495,0.11818,0.995816
2020-04-18 01:56:58.000192,0.015643,0.171875,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000951475,1.0,0.380085,0.015839,0.109375,1.0,0.033763999999999995,0.166981,0.995732
2020-04-18 02:02:48.000261,0.015839,0.109375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00101944,1.0,0.379988,0.0158163,0.136719,1.0,0.0536105,0.11673900000000001,0.995817
2020-04-18 02:08:41.000892,0.0158163,0.136719,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0104662,1.0,0.37988299999999997,0.0156503,0.11328099999999999,1.0,0.0451435,0.13863699999999998,0.9957809999999999
2020-04-18 02:12:21.000519,0.0156503,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000951475,1.0,0.380717,0.0158322,0.123047,1.0,0.0525383,0.119752,0.995814
2020-04-18 02:18:35.000065,0.0158322,0.123047,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00251461,1.0,0.38082699999999997,0.0156623,0.150391,1.0,0.0496565,0.127579,0.995801
2020-04-18 02:20:35.000852,0.0156623,0.150391,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00129129,1.0,0.380076,0.0158388,0.142578,1.0,0.0407705,0.149615,0.995763
2020-04-18 02:28:36.000588,0.0158388,0.142578,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00632051,1.0,0.38040100000000004,0.0156645,0.125,1.0,0.0431316,0.143423,0.9957719999999999
2020-04-18 02:33:29.000900,0.0156645,0.125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00903901,1.0,0.380295,0.015621200000000002,0.126953,1.0,0.0486662,0.129234,0.9957959999999999
2020-04-18 02:39:10.000453,0.015621200000000002,0.126953,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0021748,1.0,0.380344,0.015846100000000002,0.11328099999999999,1.0,0.048143,0.13075699999999998,0.9957940000000001
2020-04-18 02:43:51.000225,0.015846100000000002,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0010874,1.0,0.380405,0.015613399999999998,0.142578,1.0,0.052664499999999996,0.119769,0.995814
2020-04-18 02:47:05.000053,0.015613399999999998,0.142578,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00305831,1.0,0.381249,0.0156274,0.126953,1.0,0.0433015,0.143289,0.9957739999999999
2020-04-18 02:54:45.000660,0.0156274,0.126953,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00244665,1.0,0.380151,0.0158167,0.12109400000000001,1.0,0.0481694,0.130753,0.9957950000000001
2020-04-18 02:59:08.000652,0.0158167,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00197091,1.0,0.38003600000000004,0.0156234,0.109375,1.0,0.050166699999999995,0.126047,0.9958030000000001
2020-04-18 03:04:54.000264,0.0156234,0.109375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00428164,1.0,0.380449,0.015641299999999997,0.123047,1.0,0.053913199999999994,0.116559,0.99582
