timestamp,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
2020-04-19 02:38:44.000385,0.0150506,0.224609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00149517,1.0,0.09503539999999999,0.0162018,0.167969,1.0,0.041411800000000006,0.112147,0.9714450000000001
2020-04-19 03:03:28.000061,0.0162018,0.167969,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000407775,1.0,0.09580839999999999,0.0150862,0.158203,1.0,0.031351699999999996,0.106924,0.9700639999999999
2020-04-19 03:25:59.000303,0.0150862,0.158203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0008835119999999999,1.0,0.498884,0.0161122,0.1875,1.0,0.0296052,0.106097,0.969834
2020-04-19 03:47:26.000440,0.0161122,0.1875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0016311,1.0,0.5023850000000001,0.0162749,0.167969,1.0,0.035398400000000003,0.10855799999999999,0.970556
2020-04-19 04:09:56.000744,0.0162749,0.167969,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.8e-05,1.0,0.503369,0.0164891,0.167969,1.0,0.031816000000000004,0.106705,0.970086
2020-04-19 04:33:22.000139,0.0164891,0.167969,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00319424,1.0,0.502925,0.0150983,0.173828,1.0,0.0321332,0.106574,0.970052
2020-04-19 04:52:41.000728,0.0150983,0.173828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00353405,1.0,0.0955976,0.0156395,0.175781,1.0,0.0328353,0.106637,0.970219
2020-04-19 05:14:46.000926,0.0156395,0.175781,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00244665,1.0,0.103226,0.016117799999999998,0.185547,1.0,0.033245699999999996,0.10716099999999999,0.970269
2020-04-19 05:38:23.000987,0.016117799999999998,0.185547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.8e-05,1.0,0.49225699999999994,0.0149645,0.167969,1.0,0.034919900000000004,0.108569,0.9705219999999999
2020-04-19 06:03:11.000444,,,,,,,,,,,,,,,,,,,
