timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7,predicted_latency,predicted_cost,predicted_reliability
2020-04-18 21:55:00.000897,0.0008028366896367164,0.015786291446049577,0.166015625,1,2020-04-18 21:54:10.000114,0.003398124235422047,1,0.10856676065245464,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015020577946656006,0.17896604878205866,1
2020-04-18 22:15:27.000983,0.00033451528734863183,0.014991512384531959,0.162109375,1,2020-04-18 22:14:35.000863,0.003534049204838929,1,0.09482024120091001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015409410674259447,0.17744498436538625,1
2020-04-18 22:37:17.000189,0.0037465712183046775,0.015172654942650231,0.1640625,1,2020-04-18 22:36:42.000539,0.002310724480086992,1,0.09475875517141427,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01538805317633894,0.16396604332975329,1
2020-04-18 22:59:45.000269,0.003545862045895497,0.016197848715396677,0.17773437499999994,1,2020-04-18 22:59:17.000231,0.0019029495718363464,1,0.09482902491940938,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01508075354086067,0.16306342878557087,1
2020-04-18 23:23:25.000866,0.0016725764367431593,0.014887001167660587,0.17968749999999994,1,2020-04-18 23:22:31.000177,0.00366997417425581,1,0.0948992946674045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015684913428030973,0.17104477441536226,1
2020-04-18 23:43:42.000393,0.0006021275172275372,0.015002969608817128,0.1953125,1,2020-04-18 23:41:07.000090,0.010534185129808346,1,0.09433713668344358,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01554171527892258,0.17873347542197024,1
2020-04-19 00:04:46.000686,0.00033451528734863183,0.015000681103324948,0.173828125,1,2020-04-19 00:03:34.000561,0.0048932988990077475,1,0.09463139125317313,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01494395027756921,0.18771540571880224,1
2020-04-19 00:26:06.000083,0.0,0.014901931041564169,0.173828125,1,2020-04-19 00:20:09.000086,0.024194644556204976,1,0.09467970170491977,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015000864040039572,0.18429160496600228,1
2020-04-19 00:52:03.000763,0.0012042550344550744,0.014996074698692059,0.17968749999999994,1,2020-04-19 00:50:28.000993,0.006388473562593449,1,0.4935615343399475,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014950299813100629,0.17380235143963044,1
2020-04-19 01:13:38.000738,0.00715862714926072,0.016328572768111976,0.171875,1,2020-04-19 01:12:20.000438,0.005301073807258394,1,0.4919101952620623,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014947978338399363,0.1768183131829104,1
2020-04-19 01:34:57.000868,0.00220780089650097,0.05680226417930866,0.1328125,1,2020-04-19 01:33:01.000779,0.007883648226179148,1,0.4917828313438211,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01566193111200716,0.17565365897359134,1
2020-04-19 01:56:02.000835,0.00220780089650097,0.016548168517137862,0.17578125,1,2020-04-19 01:53:26.000164,0.010602147614516787,1,0.09489051094890512,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03666652334246498,0.15169480194651674,1
2020-04-19 02:18:43.000252,0.004281795678062489,0.016226404644937187,0.173828125,1,2020-04-19 02:18:33.000634,0.0006116623623759682,1,0.09513206320763833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03740551261118436,0.15471476459150513,1
2020-04-19 02:38:44.000385,0.0006021275172275372,0.015050604115795662,0.224609375,1,2020-04-19 02:38:21.000449,0.0014951746635857009,1,0.09503544230414504,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016388029979353104,0.17475303239299775,1
2020-04-19 03:03:28.000061,0.002609219241319328,0.016201829455225282,0.16796874999999994,1,2020-04-19 03:03:21.000762,0.0004077749082506457,1,0.09580840953209133,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015636487864732776,0.19995464777475955,1
2020-04-19 03:25:59.000303,0.0060212751722753715,0.015086155733684754,0.15820312499999994,1,2020-04-19 03:25:46.000295,0.0008835123012097322,1,0.4988844677505776,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01562752977362099,0.1958564296598144,1
2020-04-19 03:47:26.000440,0.0034789589884257712,0.016112170429043532,0.1875,1,2020-04-19 03:47:01.000551,0.0016310996330025824,1,0.5023847795725843,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015642326570826277,0.16288473385261934,1
2020-04-19 04:09:56.000744,0.0009366428045761694,0.016274948255473633,0.16796874999999994,1,2020-04-19 04:09:55.000082,6.796248470844094e-05,1,0.5033685560445159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015600411530421413,0.17326120577288814,1
2020-04-19 04:33:22.000139,0.007827657723957986,0.016489125075439585,0.16796874999999994,1,2020-04-19 04:32:34.000277,0.0031942367812967244,1,0.5029249782602968,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016195139582461885,0.17743617734823672,1
2020-04-19 04:52:41.000728,0.0019401886666220649,0.015098316305988159,0.173828125,1,2020-04-19 04:51:48.000739,0.003534049204838929,1,0.09559760028810596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016384163388309902,0.16793166100323315,1
2020-04-19 05:14:46.000926,0.0030106375861376857,0.01563945547485079,0.17578125,1,2020-04-19 05:14:10.000914,0.002446649449503873,1,0.1032262598048258,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01579189454374068,0.17095503207815707,1
2020-04-19 05:38:23.000987,0.0016056733792734327,0.016117814009560028,0.185546875,1,2020-04-19 05:38:22.000514,6.796248470844094e-05,1,0.4922571521427882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01536927764838476,0.17481140275427912,1
2020-04-19 06:03:11.000444,0.005686759884926741,0.014964489123807313,0.16796874999999994,1,2020-04-19 06:02:39.000799,0.0021068370259616693,1,0.11879100898574405,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015879384589330008,0.1808011547962396,1
