timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7,predicted_latency,predicted_cost,predicted_reliability
2020-04-18 22:14:31.000217,0.009834749448049776,0.017969135169974327,0.095703125,1,2020-04-18 22:14:22.000645,0.0005436998776675275,1,0.3800319727353377,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017835269177640122,0.11887192214150658,1
2020-04-18 22:38:57.000307,0.005486050712517562,0.017956113783678448,0.107421875,1,2020-04-18 22:37:48.000209,0.004689411444882425,1,0.3806819679042927,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017861227548672216,0.11381497198948165,1
2020-04-18 22:58:57.000850,0.004348698735532214,0.01780761917088441,0.12890624999999994,1,2020-04-18 22:55:47.000288,0.01291287209460378,1,0.380058323890836,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01796770738082654,0.10138961303512796,1
2020-04-18 23:18:44.000312,0.0073593363216699,0.01807909470955415,0.123046875,1,2020-04-18 23:17:03.000108,0.006864210955552536,1,0.3805546039860515,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017881776056699456,0.11791802670131606,1
2020-04-18 23:41:20.000121,0.0008028366896367164,0.01783465712843332,0.142578125,1,2020-04-18 23:38:39.000762,0.010873997553350551,1,0.3803525784605655,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01795887053069728,0.12608993102341318,1
2020-04-19 00:00:38.000127,0.002676122298789055,0.017972588923675828,0.0859375,1,2020-04-19 00:00:34.000062,0.00027184993883376383,1,0.3812704770437517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017953377600068182,0.13262243520470796,1
2020-04-19 00:23:48.000720,0.0005352244597578111,0.01795338017436577,0.107421875,1,2020-04-19 00:19:24.000492,0.01794209596302841,1,0.380317443586568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017914120427683998,0.11518698190438124,1
2020-04-19 00:49:17.000572,0.0010704489195156222,0.018187681145838658,0.0859375,1,2020-04-19 00:49:15.000550,0.00013592496941688191,1,0.3802120389645753,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017967800254594147,0.0963498015132523,1
2020-04-19 01:11:02.000091,0.0044825048504716644,0.01807612175196064,0.1171875,1,2020-04-19 01:09:12.000990,0.007407910833220063,1,0.3797816367581052,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01808489108526631,0.09698840493723747,1
2020-04-19 01:32:09.000726,0.011440422827323209,0.017736194704518805,0.1328125,1,2020-04-19 01:30:20.000147,0.007407910833220063,1,0.3803569703198153,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018133629944809087,0.10102217846308252,1
2020-04-19 01:55:02.000125,0.0006021275172275372,0.01796924644592945,0.109375,1,2020-04-19 01:54:02.000620,0.0040097865977980155,1,0.3796410972621149,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017899017672995742,0.12483373324159787,1
2020-04-19 02:17:51.000183,0.0010035458620458956,0.017980571398796264,0.095703125,1,2020-04-19 02:15:30.000382,0.009514747859181731,1,0.3800802831870844,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0178665772332388,0.12145498483516845,1
2020-04-19 02:41:25.000427,0.005017729310229478,0.017716964959745514,0.09375,1,2020-04-19 02:40:47.000310,0.0025825744189207555,1,0.3801329854980808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017980866871827195,0.10269278182167704,1
2020-04-19 03:05:13.000755,0.017194085769719675,0.017729711305473066,0.13671875,1,2020-04-19 03:02:14.000125,0.01216528476281093,1,0.3801900796683268,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017844286262204682,0.09472500515732148,1
2020-04-19 03:25:37.000287,0.0019401886666220649,0.01825381265592373,0.12109375,1,2020-04-19 03:23:36.000938,0.008155498165012914,1,0.3803306191643169,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017728800230531937,0.11475325230196128,1
2020-04-19 03:48:37.000087,0.009634040275640595,0.01795792989124793,0.095703125,1,2020-04-19 03:48:35.000152,6.796248470844094e-05,1,0.3801505529350796,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01801661711157966,0.1291187182719298,1
2020-04-19 04:07:37.000276,0.0030775406436074127,0.01797004637307855,0.095703125,1,2020-04-19 04:07:35.000579,6.796248470844094e-05,1,0.3803701458975643,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018100677491734853,0.1086226010615522,1
2020-04-19 04:30:12.000867,0.002408510068910149,0.018203518023753817,0.134765625,1,2020-04-19 04:29:13.000201,0.0040097865977980155,1,0.37975089374335735,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017969873712016506,0.09568191972246252,1
2020-04-19 04:54:01.000436,0.005017729310229478,0.01817920737687861,0.103515625,1,2020-04-19 04:53:28.000095,0.002242761995378551,1,0.3805414284083024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01810110076186833,0.11496347735237825,1
2020-04-19 05:16:45.000269,0.00220780089650097,0.017814289429552908,0.099609375,1,2020-04-19 05:11:48.000268,0.02018485795840696,1,0.3800231890168384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018196367869561057,0.11945057454983635,1
2020-04-19 05:35:07.000857,0.006556499632033184,0.01794934064724012,0.107421875,1,2020-04-19 05:30:15.000501,0.019845045534864755,1,0.3796674484176131,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017988744316721185,0.10157973965689114,1
2020-04-19 06:00:03.000701,0.0014049642068642535,0.017887630781711506,0.115234375,1,2020-04-19 05:59:14.000070,0.003330161750713605,1,0.37993974369109423,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017892061938787743,0.10345575125987412,1
