timestamp,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
2020-04-18 03:33:24.000278,0.015404399999999999,0.189453,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00937882,1.0,0.09464460000000001,0.0159335,0.169922,1.0,0.045366199999999995,0.15601600000000002,0.983143
2020-04-18 03:41:25.000550,0.0159335,0.169922,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000951475,1.0,0.095154,0.0153137,0.158203,1.0,0.04882430000000001,0.149944,0.982849
2020-04-18 03:56:54.000749,0.0153137,0.158203,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00101944,1.0,0.0946182,0.0165549,0.16406199999999999,1.0,0.0518236,0.146093,0.9827799999999999
2020-04-18 04:06:16.000056,0.0165549,0.16406199999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00856327,1.0,0.0945875,0.015906399999999998,0.167969,1.0,0.0545722,0.148583,0.982826
2020-04-18 04:26:15.000785,0.015906399999999998,0.167969,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00611662,1.0,0.0953517,0.0153172,0.173828,1.0,0.049844099999999995,0.149321,0.9828889999999999
2020-04-18 04:36:28.000645,0.0153172,0.173828,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00081555,1.0,0.0949081,0.015540700000000001,0.16406199999999999,1.0,0.0458257,0.151365,0.982902
2020-04-18 04:49:59.000403,0.015540700000000001,0.16406199999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000611662,1.0,0.09453919999999999,0.015755500000000002,0.16406199999999999,1.0,0.050081400000000005,0.14863800000000002,0.982792
2020-04-18 04:58:36.000646,0.015755500000000002,0.16406199999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00679625,1.0,0.0943459,0.015005500000000001,0.171875,1.0,0.0548544,0.149137,0.98282
2020-04-18 05:13:15.000423,0.015005500000000001,0.171875,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0950969,0.014991899999999999,0.16406199999999999,1.0,0.0467782,0.150725,0.982907
2020-04-18 05:20:45.000280,0.014991899999999999,0.16406199999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005437,1.0,0.0955493,0.0149006,0.17968699999999999,1.0,0.049493,0.149148,0.982833
2020-04-18 05:31:51.000687,0.0149006,0.17968699999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00604866,1.0,0.09451280000000001,0.0161819,0.173828,1.0,0.0500566,0.153808,0.9830120000000001
2020-04-18 05:46:32.000821,0.0161819,0.173828,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0100584,1.0,0.0945655,0.0149113,0.16406199999999999,1.0,0.05192240000000001,0.151876,0.982967
2020-04-18 06:01:48.000594,0.0149113,0.16406199999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00129129,1.0,0.09493439999999999,0.0151998,0.193359,1.0,0.04842,0.14827,0.982828
2020-04-18 06:10:29.000691,0.0151998,0.193359,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000611662,1.0,0.102203,0.0166877,0.175781,1.0,0.038875,0.155443,0.9832989999999999
2020-04-18 06:20:09.000733,0.0166877,0.175781,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0117575,1.0,0.10090700000000001,0.0159574,0.175781,1.0,0.051530200000000005,0.151317,0.983074
2020-04-18 06:34:36.000874,0.0159574,0.175781,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0097866,1.0,0.0951935,0.016821799999999998,0.16406199999999999,1.0,0.056511599999999995,0.15221600000000002,0.982959
2020-04-18 06:42:33.000240,0.016821799999999998,0.16406199999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00659236,1.0,0.095154,0.015384799999999999,0.183594,1.0,0.051079400000000004,0.147839,0.982842
2020-04-18 06:53:23.000134,0.015384799999999999,0.183594,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0097866,1.0,0.0950969,0.0155921,0.183594,1.0,0.046594699999999996,0.15466,0.9830770000000001
2020-04-18 07:03:06.000634,0.0155921,0.183594,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00638847,1.0,0.098057,0.016227600000000002,0.169922,1.0,0.0458577,0.153704,0.983132
2020-04-18 07:14:05.000459,0.016227600000000002,0.169922,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00530107,1.0,0.09503980000000001,0.0151773,0.167969,1.0,0.0521821,0.150114,0.982902
2020-04-18 07:27:35.000085,0.0151773,0.167969,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00700014,1.0,0.09453919999999999,0.0150711,0.171875,1.0,0.05370169999999999,0.15024400000000002,0.982864
2020-04-18 07:37:44.000300,0.0150711,0.171875,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.8e-05,1.0,0.0951452,0.0151097,0.152344,1.0,0.046151,0.150637,0.9829
2020-04-18 07:46:15.000735,0.0151097,0.152344,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00231072,1.0,0.0944689,0.0165497,0.183594,1.0,0.0520024,0.14569300000000002,0.9826360000000001
2020-04-18 07:55:34.000604,0.0165497,0.183594,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00564089,1.0,0.09494760000000001,0.0149661,0.21093800000000001,1.0,0.0492006,0.15400899999999998,0.9830979999999999
2020-04-18 08:07:10.000953,0.0149661,0.21093800000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00482534,1.0,0.0944909,0.0160192,0.173828,1.0,0.0371347,0.161076,0.9835079999999999
2020-04-18 08:20:43.000243,0.0160192,0.173828,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00482534,1.0,0.493258,0.0161653,0.173828,1.0,0.00645768,0.13492,0.984606
2020-04-18 08:29:29.000681,0.0161653,0.173828,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0016311,1.0,0.49199799999999994,0.0166866,0.171875,1.0,0.00900119,0.13539,0.984656
2020-04-18 08:38:37.000313,0.0166866,0.171875,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00333016,1.0,0.491963,0.015776,0.175781,1.0,0.0248417,0.135801,0.9846299999999999
2020-04-18 08:53:27.000837,0.015776,0.175781,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.012165299999999999,1.0,0.49215600000000004,0.0166458,0.17968699999999999,1.0,0.0257282,0.138036,0.984735
2020-04-18 09:06:47.000764,0.0166458,0.17968699999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00285442,1.0,0.49297700000000005,0.0149036,0.160156,1.0,0.0134504,0.138298,0.984727
2020-04-18 09:15:43.000976,0.0149036,0.160156,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0182139,1.0,0.492108,0.0151974,0.167969,1.0,0.0245893,0.134984,0.985339
2020-04-18 09:24:20.000793,0.0151974,0.167969,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00156314,1.0,0.0948334,0.0151275,0.162109,1.0,0.0639597,0.1522,0.98374
2020-04-18 09:36:17.000657,0.0151275,0.162109,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000339812,1.0,0.0946094,0.015078200000000002,0.185547,1.0,0.06023049999999999,0.1494,0.9836790000000001
2020-04-18 09:50:37.000837,0.015078200000000002,0.185547,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00496126,1.0,0.0959182,0.014859,0.17968699999999999,1.0,0.037494099999999995,0.154917,0.9840479999999999
2020-04-18 09:55:50.000306,0.014859,0.17968699999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000407775,1.0,0.0946797,0.014996299999999999,0.173828,1.0,0.0407487,0.153553,0.9838610000000001
2020-04-18 10:06:48.000095,0.014996299999999999,0.173828,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00244665,1.0,0.095356,0.0163438,0.183594,1.0,0.0534064,0.151982,0.9838030000000001
2020-04-18 10:18:57.000396,0.0163438,0.183594,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00122332,1.0,0.0997611,0.014983000000000002,0.162109,1.0,0.0468885,0.152903,0.9831610000000001
2020-04-18 10:30:10.000851,0.014983000000000002,0.162109,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00047573699999999995,1.0,0.09561080000000001,0.0228398,0.142578,1.0,0.047936400000000004,0.148112,0.9827819999999999
2020-04-18 10:43:23.000146,0.0228398,0.142578,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00027185,1.0,0.49216099999999996,0.0149006,0.171875,1.0,0.0139287,0.12313299999999999,0.984248
2020-04-18 10:55:44.000392,0.0149006,0.171875,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016311000000000003,1.0,0.492604,0.0161086,0.171875,1.0,0.0114294,0.136985,0.984676
2020-04-18 11:10:13.000070,0.0161086,0.171875,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.8e-05,1.0,0.492679,0.015050799999999998,0.167969,1.0,0.0179157,0.135202,0.984632
2020-04-18 11:20:28.000797,0.015050799999999998,0.167969,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0117575,1.0,0.492253,0.0149933,0.16406199999999999,1.0,0.0266121,0.136317,0.98464
2020-04-18 11:33:24.000064,0.0149933,0.16406199999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00475737,1.0,0.09529019999999999,0.0156545,0.181641,1.0,0.0635476,0.150777,0.982893
2020-04-18 11:41:50.000679,0.0156545,0.181641,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00625255,1.0,0.0944777,0.015144899999999998,0.169922,1.0,0.0580766,0.155104,0.983923
2020-04-18 11:56:10.000461,0.015144899999999998,0.169922,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00679625,1.0,0.09480269999999999,0.0149257,0.189453,1.0,0.0444255,0.1516,0.9837739999999999
2020-04-18 12:09:13.000858,0.0149257,0.189453,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.8e-05,1.0,0.492345,0.0153264,0.167969,1.0,-0.00688217,0.13875099999999999,0.985624
2020-04-18 12:17:30.000516,0.0153264,0.167969,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00292239,1.0,0.511634,0.014891999999999999,0.171875,1.0,0.00673385,0.134266,0.985401
2020-04-18 12:33:42.000533,0.014891999999999999,0.171875,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0027185,1.0,0.0952858,0.0151065,0.167969,1.0,0.0733716,0.153129,0.9829600000000001
2020-04-18 12:45:06.000941,0.0151065,0.167969,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00190295,1.0,0.0957952,0.0150965,0.162109,1.0,0.06787080000000001,0.150901,0.9828899999999999
2020-04-18 13:01:12.000906,0.0150965,0.162109,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00197091,1.0,0.102005,0.015275299999999999,0.177734,1.0,0.0331772,0.145818,0.98303
2020-04-18 13:09:07.000622,0.015275299999999999,0.177734,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00027185,1.0,0.0948422,0.0152974,0.171875,1.0,0.0382033,0.15224200000000002,0.983826
2020-04-18 13:19:05.000130,0.0152974,0.171875,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00353405,1.0,0.09463139999999999,0.016231,0.181641,1.0,0.056934000000000005,0.151094,0.983793
2020-04-18 13:30:43.000457,0.016231,0.181641,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00122332,1.0,0.491967,0.0165772,0.171875,1.0,0.00773303,0.13686099999999998,0.984692
2020-04-18 13:42:14.000723,0.0165772,0.171875,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00835939,1.0,0.49216099999999996,0.0157184,0.181641,1.0,0.00338434,0.13521,0.9846799999999999
2020-04-18 13:53:36.000979,0.0157184,0.181641,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00482534,1.0,0.094649,0.0149966,0.1875,1.0,0.06479009999999999,0.154954,0.983132
2020-04-18 14:01:35.000331,0.0149966,0.1875,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00142721,1.0,0.0955054,0.015302200000000002,0.177734,1.0,0.06414389999999999,0.155892,0.9831489999999999
2020-04-18 14:12:54.000577,0.015302200000000002,0.177734,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00299035,1.0,0.09478510000000001,0.014962,0.181641,1.0,0.0402777,0.153095,0.9830049999999999
2020-04-18 14:24:41.000770,0.014962,0.181641,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0104662,1.0,0.0948729,0.015143200000000002,0.173828,1.0,0.0430098,0.154632,0.9839370000000001
2020-04-18 14:38:54.000298,0.015143200000000002,0.173828,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00251461,1.0,0.09433710000000001,0.016741299999999997,0.177734,1.0,0.0525212,0.151902,0.983765
2020-04-18 14:51:09.000426,0.016741299999999997,0.177734,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00149517,1.0,0.0951321,0.0162065,0.171875,1.0,0.0489789,0.151649,0.983036
2020-04-18 15:02:25.000494,0.0162065,0.171875,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00468941,1.0,0.094851,0.015622899999999999,0.181641,1.0,0.0480265,0.150557,0.9829540000000001
2020-04-18 15:20:44.000625,0.015622899999999999,0.181641,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0010874,1.0,0.0964628,0.0154296,0.171875,1.0,0.045605,0.15321700000000002,0.98305
2020-04-18 15:28:53.000348,0.0154296,0.171875,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0186217,1.0,0.09456110000000001,0.014972599999999999,0.16406199999999999,1.0,0.0575173,0.152529,0.9829610000000001
2020-04-18 15:41:01.000083,0.014972599999999999,0.16406199999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0125051,1.0,0.10348099999999999,0.016145600000000003,0.167969,1.0,0.0556448,0.149349,0.9828479999999999
2020-04-18 15:54:13.000419,0.016145600000000003,0.167969,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0016311,1.0,0.0944469,0.0163837,0.1875,1.0,0.0455078,0.149447,0.982841
2020-04-18 16:09:05.000256,0.0163837,0.1875,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0010874,1.0,0.517686,0.0154161,0.173828,1.0,-0.00457004,0.137337,0.984875
2020-04-18 16:18:32.000974,0.0154161,0.173828,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00496126,1.0,0.516922,0.0153189,0.181641,1.0,0.004938199999999999,0.135647,0.98474
2020-04-18 16:32:19.000610,0.0153189,0.181641,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00570885,1.0,0.5183800000000001,0.015216,0.166016,1.0,0.0257599,0.138606,0.984834
2020-04-18 16:43:03.000697,0.015216,0.166016,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00224276,1.0,0.491752,0.0153239,0.189453,1.0,0.0255699,0.135206,0.9845780000000001
2020-04-18 16:53:39.000806,0.0153239,0.189453,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0160391,1.0,0.49526099999999995,0.0253157,0.146484,1.0,0.0166419,0.142941,0.9849110000000001
2020-04-18 17:08:00.000322,0.0253157,0.146484,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00564089,1.0,0.09466210000000001,0.0149835,0.169922,1.0,0.0658578,0.141734,0.983633
2020-04-18 17:20:44.000765,0.0149835,0.169922,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00265054,1.0,0.0949871,0.0149768,0.185547,1.0,0.06277,0.151584,0.983825
2020-04-18 17:32:25.000963,0.0149768,0.185547,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00482534,1.0,0.0967702,0.0161981,0.17968699999999999,1.0,0.036597000000000005,0.15485,0.98408
2020-04-18 17:46:33.000522,0.0161981,0.17968699999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00557292,1.0,0.492437,0.015218299999999999,0.173828,1.0,-0.00093047,0.137101,0.985452
2020-04-18 17:56:42.000819,0.015218299999999999,0.173828,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005437,1.0,0.49221800000000004,0.0151567,0.183594,1.0,0.00965614,0.13600299999999999,0.9854719999999999
2020-04-18 18:11:47.000698,0.0151567,0.183594,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00672829,1.0,0.0947412,0.016374700000000002,0.1875,1.0,0.0692196,0.15616300000000002,0.983143
2020-04-18 18:21:34.000227,0.016374700000000002,0.1875,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00190295,1.0,0.095154,0.0148737,0.173828,1.0,0.0605038,0.154891,0.9832059999999999
2020-04-18 18:33:01.000990,0.0148737,0.173828,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00604866,1.0,0.09433710000000001,0.015011199999999999,0.185547,1.0,0.0410229,0.152575,0.982949
2020-04-18 18:50:52.000665,0.015011199999999999,0.185547,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00237869,1.0,0.09488610000000001,0.014997899999999998,0.175781,1.0,0.040419,0.155386,0.9839209999999999
2020-04-18 18:57:04.000185,0.014997899999999998,0.175781,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.8e-05,1.0,0.09459189999999999,0.016363,0.181641,1.0,0.0496585,0.152084,0.983826
2020-04-18 19:07:02.000447,0.016363,0.181641,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00299035,1.0,0.49168199999999995,0.0157537,0.167969,1.0,0.00772246,0.137233,0.984708
2020-04-18 19:21:04.000947,0.0157537,0.167969,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0010874,1.0,0.492305,0.015160299999999998,0.169922,1.0,0.00500776,0.134626,0.98456
2020-04-18 19:33:53.000231,0.015160299999999998,0.169922,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00482534,1.0,0.095356,0.0161843,0.171875,1.0,0.0669457,0.151995,0.9829979999999999
2020-04-18 19:43:50.000084,0.0161843,0.171875,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00333016,1.0,0.0956591,0.0166482,0.177734,1.0,0.0687393,0.151641,0.9829370000000001
2020-04-18 19:57:06.000017,0.0166482,0.177734,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0945304,0.015297499999999999,0.175781,1.0,0.03602709999999999,0.151448,0.9830709999999999
2020-04-18 20:11:59.000157,0.015297499999999999,0.175781,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00135925,1.0,0.0950794,0.0161945,0.166016,1.0,0.037055000000000005,0.15145699999999998,0.9838709999999999
2020-04-18 20:24:54.000391,0.0161945,0.166016,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0100584,1.0,0.10887899999999999,0.0164816,0.189453,1.0,0.0582509,0.148891,0.983799
2020-04-18 20:36:46.000757,0.0164816,0.189453,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00210684,1.0,0.121958,0.0168198,0.189453,1.0,0.04559,0.153529,0.98331
2020-04-18 20:44:23.000242,0.0168198,0.189453,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00190295,1.0,0.0949037,0.030876,0.13281199999999999,1.0,0.0404889,0.15517899999999998,0.98316
2020-04-18 20:57:47.000170,0.030876,0.13281199999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00686421,1.0,0.0951804,0.0164715,0.169922,1.0,0.0617765,0.132409,0.9825940000000001
2020-04-18 21:07:38.000383,0.0164715,0.169922,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00299035,1.0,0.0944865,0.015009200000000002,0.167969,1.0,0.0538933,0.149536,0.982877
2020-04-18 21:20:01.000623,0.015009200000000002,0.167969,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00312627,1.0,0.0952331,0.0157717,0.17968699999999999,1.0,0.043845999999999996,0.149447,0.9829129999999999
2020-04-18 21:26:08.000909,0.0157717,0.17968699999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00428164,1.0,0.0947544,0.015034200000000001,0.189453,1.0,0.044235000000000003,0.151911,0.9831549999999999
2020-04-18 21:37:05.000616,0.015034200000000001,0.189453,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00278646,1.0,0.0947061,0.0163001,0.162109,1.0,0.0480021,0.155853,0.983115
2020-04-18 21:43:50.000524,0.0163001,0.162109,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0948466,0.0157863,0.166016,1.0,0.052412,0.147297,0.9827819999999999
2020-04-18 21:55:00.000897,0.0157863,0.166016,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00339812,1.0,0.10856700000000001,0.014929,0.183594,1.0,0.0501028,0.148538,0.9829180000000001
2020-04-18 22:06:40.000926,0.014929,0.183594,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00632051,1.0,0.0948466,0.0149915,0.162109,1.0,0.0460649,0.154552,0.9830969999999999
2020-04-18 22:15:27.000983,0.0149915,0.162109,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00353405,1.0,0.0948202,0.015322200000000001,0.171875,1.0,0.0518721,0.14866,0.9827540000000001
2020-04-18 22:28:22.000900,0.015322200000000001,0.171875,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00428164,1.0,0.09446449999999999,0.0151727,0.16406199999999999,1.0,0.0497981,0.15043199999999998,0.9829690000000001
2020-04-18 22:37:17.000189,0.0151727,0.16406199999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00231072,1.0,0.0947588,0.016503099999999996,0.167969,1.0,0.0495968,0.148523,0.982809
2020-04-18 22:51:07.000837,0.016503099999999996,0.167969,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000611662,1.0,0.0950925,0.0161978,0.177734,1.0,0.0484599,0.148777,0.982917
2020-04-18 22:59:45.000269,0.0161978,0.177734,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00190295,1.0,0.094829,0.0153713,0.181641,1.0,0.0469788,0.15187799999999999,0.98301
2020-04-18 23:08:26.000115,0.0153713,0.181641,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00156314,1.0,0.09527260000000001,0.014887000000000001,0.17968699999999999,1.0,0.046969199999999996,0.15368800000000002,0.9830260000000001
2020-04-18 23:23:25.000866,0.014887000000000001,0.17968699999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00366997,1.0,0.0948993,0.0153155,0.160156,1.0,0.0486023,0.15349300000000002,0.9830180000000001
2020-04-18 23:32:23.000634,0.0153155,0.160156,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00618459,1.0,0.0949871,0.015003,0.19531199999999999,1.0,0.054589599999999995,0.148092,0.9827629999999999
2020-04-18 23:43:42.000393,0.015003,0.19531199999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0105342,1.0,0.09433710000000001,0.016700200000000002,0.177734,1.0,0.0476431,0.158547,0.983231
2020-04-18 23:53:22.000663,0.016700200000000002,0.177734,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000679625,1.0,0.0942713,0.0150007,0.173828,1.0,0.0444994,0.152115,0.982966
2020-04-19 00:04:46.000686,0.0150007,0.173828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0048933,1.0,0.09463139999999999,0.014971100000000001,0.162109,1.0,-0.00391194,0.126003,0.969872
2020-04-19 00:17:22.000363,0.014971100000000001,0.162109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00965067,1.0,0.094649,0.014901900000000001,0.173828,1.0,-0.000280292,0.126128,0.969999
2020-04-19 00:26:06.000083,0.014901900000000001,0.173828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0241946,1.0,0.0946797,0.014903399999999999,0.169922,1.0,0.026476299999999998,0.132577,0.9703639999999999
2020-04-19 00:36:52.000706,0.014903399999999999,0.169922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00604866,1.0,0.0950618,0.014996100000000002,0.17968699999999999,1.0,0.014397499999999999,0.12921300000000002,0.9702860000000001
2020-04-19 00:52:03.000763,0.014996100000000002,0.17968699999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00638847,1.0,0.493562,0.0148732,0.16406199999999999,1.0,-0.0410142,0.11648499999999999,0.973339
2020-04-19 01:02:13.000090,0.0148732,0.16406199999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00210684,1.0,0.492547,0.0163286,0.171875,1.0,-0.036900199999999994,0.11188,0.973151
2020-04-19 01:13:38.000738,0.0163286,0.171875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00530107,1.0,0.49191,0.016353899999999998,0.169922,1.0,-0.010711799999999999,0.1148,0.9732799999999999
2020-04-19 01:19:58.000792,0.016353899999999998,0.169922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00156314,1.0,0.49306099999999997,0.0568023,0.13281199999999999,1.0,-0.012821200000000001,0.114874,0.9731290000000001
2020-04-19 01:34:57.000868,0.0568023,0.13281199999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00788365,1.0,0.49178299999999997,0.014959100000000001,0.17968699999999999,1.0,-0.00728163,0.0879458,0.972815
2020-04-19 01:43:46.000586,0.014959100000000001,0.17968699999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00387386,1.0,0.49402299999999993,0.0165482,0.175781,1.0,-0.0254827,0.118957,0.974662
2020-04-19 01:56:02.000835,0.0165482,0.175781,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0106021,1.0,0.0948905,0.04058730000000001,0.130859,1.0,0.0193263,0.13428900000000002,0.9719479999999999
2020-04-19 02:04:29.000226,0.04058730000000001,0.130859,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000611662,1.0,0.09455670000000001,0.016226400000000002,0.173828,1.0,0.0381854,0.10968399999999999,0.971008
2020-04-19 02:18:43.000252,0.016226400000000002,0.173828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000611662,1.0,0.0951321,0.0149744,0.175781,1.0,0.00334028,0.13127,0.9718040000000001
2020-04-19 02:31:27.000395,0.0149744,0.175781,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00604866,1.0,0.0948378,0.0150506,0.224609,1.0,-0.0019147000000000003,0.133026,0.9717889999999999
2020-04-19 02:38:44.000385,0.0150506,0.224609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00149517,1.0,0.09503539999999999,0.015375299999999998,0.166016,1.0,-0.000312632,0.145992,0.972859
