timestamp,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
2020-04-17 18:27:34.000960,0.018085499999999997,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00883512,1.0,0.380893,0.017709,0.09960939999999999,1.0,0.019159400000000004,0.148213,0.99093
2020-04-17 18:30:06.000499,0.017709,0.09960939999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00129129,1.0,0.379988,0.0177153,0.109375,1.0,0.0189942,0.140998,0.990664
2020-04-17 18:30:35.000168,0.0177153,0.109375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00319424,1.0,0.379988,0.0179526,0.109375,1.0,0.0241578,0.14541800000000002,0.9908520000000001
2020-04-17 18:34:15.000723,0.0179526,0.109375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014340100000000001,1.0,0.38073,0.0177271,0.11328099999999999,1.0,0.0139857,0.146233,0.99075
2020-04-17 18:34:45.000303,0.0177271,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00027185,1.0,0.38090999999999997,0.0178274,0.11914100000000001,1.0,0.0252349,0.146042,0.9909319999999999
2020-04-17 18:37:13.000500,0.0178274,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0103303,1.0,0.38090999999999997,0.0177337,0.16406199999999999,1.0,0.0186077,0.149063,0.990952
2020-04-17 18:38:24.000253,0.0177337,0.16406199999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015155600000000002,1.0,0.38090999999999997,0.0179538,0.13281199999999999,1.0,0.024239700000000003,0.164644,0.99166
2020-04-17 18:39:40.000361,0.0179538,0.13281199999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0203208,1.0,0.38090999999999997,0.0179455,0.125,1.0,0.019562799999999998,0.15674000000000002,0.9911760000000001
2020-04-17 18:40:40.000786,0.0179455,0.125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0243985,1.0,0.38090999999999997,0.0177235,0.134766,1.0,0.0183284,0.155521,0.991044
2020-04-17 18:41:13.000168,0.0177235,0.134766,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0266413,1.0,0.38090999999999997,0.018190099999999997,0.126953,1.0,0.0197321,0.159356,0.991202
2020-04-17 18:43:41.000198,0.018190099999999997,0.126953,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00319424,1.0,0.380792,0.018106900000000002,0.11914100000000001,1.0,0.020559,0.150774,0.991144
2020-04-17 18:43:50.000750,0.018106900000000002,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00387386,1.0,0.380792,0.0177303,0.125,1.0,0.025031099999999997,0.14955,0.991049
2020-04-17 18:44:06.000499,0.0177303,0.125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0048933,1.0,0.380792,0.0179697,0.107422,1.0,0.0251865,0.15143,0.991134
2020-04-17 18:45:19.000986,0.0179697,0.107422,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00394182,1.0,0.381205,0.0179725,0.11523399999999999,1.0,0.0217178,0.145201,0.9908309999999999
2020-04-17 18:45:31.000383,0.0179725,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00468941,1.0,0.381205,0.0179645,0.08789060000000001,1.0,0.024677599999999997,0.148171,0.9909690000000001
2020-04-17 18:45:35.000560,0.0179645,0.08789060000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00496126,1.0,0.381205,0.0179673,0.09960939999999999,1.0,0.0223535,0.139707,0.990502
2020-04-17 18:46:43.000716,0.0179673,0.09960939999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00319424,1.0,0.38055900000000004,0.0179884,0.109375,1.0,0.021684400000000003,0.14218,0.990683
2020-04-17 18:47:47.000862,0.0179884,0.109375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00197091,1.0,0.381191,0.018090400000000003,0.13281199999999999,1.0,0.0230354,0.14488199999999998,0.99085
2020-04-17 18:50:31.000208,0.018090400000000003,0.13281199999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00400979,1.0,0.380418,0.017998,0.09179689999999999,1.0,0.0208634,0.15168800000000002,0.991195
2020-04-17 18:53:22.000190,0.017998,0.09179689999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00421367,1.0,0.38059,0.0184822,0.10546900000000001,1.0,0.016671099999999998,0.13907,0.9905139999999999
2020-04-17 18:53:34.000786,0.0184822,0.10546900000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00509719,1.0,0.38059,0.0177416,0.0976562,1.0,0.023802599999999997,0.144726,0.990785
2020-04-17 18:55:36.000179,0.0177416,0.0976562,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00400979,1.0,0.380757,0.017952700000000002,0.11328099999999999,1.0,0.0193051,0.141126,0.9906219999999999
2020-04-17 18:56:02.000561,0.017952700000000002,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00577681,1.0,0.380757,0.017950999999999998,0.10351600000000001,1.0,0.0238819,0.14715,0.9909040000000001
2020-04-17 18:56:08.000964,0.017950999999999998,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00625255,1.0,0.380757,0.017958900000000003,0.140625,1.0,0.023549599999999997,0.144503,0.9907469999999999
2020-04-17 18:56:12.000608,0.017958900000000003,0.140625,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00645644,1.0,0.380757,0.0177205,0.125,1.0,0.0270007,0.15604300000000002,0.9913489999999999
2020-04-17 18:57:38.000793,0.0177205,0.125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000339812,1.0,0.381222,0.0179443,0.13281199999999999,1.0,0.023849799999999997,0.149425,0.9911129999999999
2020-04-17 18:57:45.000609,0.0179443,0.13281199999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00081555,1.0,0.381222,0.0179461,0.125,1.0,0.0273538,0.152623,0.991259
2020-04-17 18:59:09.000404,0.0179461,0.125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0010874,1.0,0.381139,0.0177482,0.154297,1.0,0.0236375,0.149679,0.991116
2020-04-17 19:00:21.000087,0.0177482,0.154297,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00149517,1.0,0.380673,0.0180028,0.12109400000000001,1.0,0.026611000000000003,0.158817,0.991574
2020-04-17 19:00:22.000080,0.0180028,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00156314,1.0,0.380673,0.0181408,0.11328099999999999,1.0,0.0261236,0.149524,0.991084
2020-04-17 19:02:56.000722,0.0181408,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.8e-05,1.0,0.380735,0.0179796,0.09960939999999999,1.0,0.020059599999999997,0.145293,0.990916
2020-04-17 19:03:09.000905,0.0179796,0.09960939999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000951475,1.0,0.380735,0.0182041,0.09375,1.0,0.024124700000000002,0.142322,0.990718
2020-04-17 19:03:18.000246,0.0182041,0.09375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00149517,1.0,0.380735,0.0182485,0.130859,1.0,0.0237178,0.140479,0.990609
2020-04-17 19:04:48.000316,0.0182485,0.130859,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007611799999999999,1.0,0.380735,0.0177472,0.11523399999999999,1.0,0.0225848,0.152516,0.9911700000000001
2020-04-17 19:06:13.000628,0.0177472,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013388599999999999,1.0,0.380735,0.017978599999999997,0.10351600000000001,1.0,0.0197095,0.149283,0.990901
2020-04-17 19:08:50.000344,0.017978599999999997,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00197091,1.0,0.38008000000000003,0.0181643,0.128906,1.0,0.018943099999999997,0.142469,0.990733
2020-04-17 19:09:36.000072,0.0181643,0.128906,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00509719,1.0,0.38008000000000003,0.0179787,0.146484,1.0,0.024694499999999998,0.151855,0.991165
2020-04-17 19:10:07.000066,0.0179787,0.146484,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00720402,1.0,0.38008000000000003,0.017757299999999997,0.11718800000000001,1.0,0.0261394,0.158004,0.991441
2020-04-17 19:10:26.000510,0.017757299999999997,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00849531,1.0,0.38008000000000003,0.018018700000000002,0.09375,1.0,0.0233612,0.149675,0.990983
2020-04-17 19:11:58.000764,0.018018700000000002,0.09375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00156314,1.0,0.380669,0.0182021,0.11914100000000001,1.0,0.020284599999999996,0.140076,0.9905940000000001
2020-04-17 19:12:36.000511,0.0182021,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000747587,1.0,0.3803,0.017724599999999997,0.125,1.0,0.025197400000000002,0.148001,0.99103
2020-04-17 19:13:15.000992,0.017724599999999997,0.125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00346609,1.0,0.3803,0.0179648,0.125,1.0,0.0249125,0.150457,0.9911139999999999
2020-04-17 19:15:11.000815,0.0179648,0.125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000951475,1.0,0.380757,0.0177302,0.11328099999999999,1.0,0.0225701,0.149275,0.9911059999999999
2020-04-17 19:15:53.000207,0.0177302,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00142721,1.0,0.383387,0.017830000000000002,0.150391,1.0,0.024215900000000002,0.14643,0.990934
2020-04-17 19:16:50.000665,0.017830000000000002,0.150391,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00122332,1.0,0.38004499999999997,0.0182264,0.11328099999999999,1.0,0.027073700000000003,0.157576,0.991516
2020-04-17 19:20:30.000455,0.0182264,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00747587,1.0,0.382079,0.017738999999999998,0.134766,1.0,0.0157513,0.146359,0.990865
2020-04-17 19:20:59.000036,0.017738999999999998,0.134766,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00944679,1.0,0.382079,0.0204072,0.09960939999999999,1.0,0.0244815,0.155042,0.9912559999999999
2020-04-17 19:22:20.000532,0.0204072,0.09960939999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00319424,1.0,0.380159,0.0183315,0.11328099999999999,1.0,0.0207162,0.14227599999999999,0.9906959999999999
2020-04-17 19:22:32.000769,0.0183315,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00400979,1.0,0.380159,0.0177402,0.11718800000000001,1.0,0.024665,0.14722000000000002,0.9909319999999999
2020-04-17 19:22:42.000590,0.0177402,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00468941,1.0,0.380159,0.0180286,0.111328,1.0,0.024982400000000002,0.14863900000000002,0.990993
2020-04-17 19:22:53.000946,0.0180286,0.111328,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.005437,1.0,0.380159,0.017949299999999998,0.11328099999999999,1.0,0.0241274,0.146985,0.990893
2020-04-17 19:23:00.000827,0.017949299999999998,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00027185,1.0,0.38109899999999997,0.017761700000000002,0.109375,1.0,0.0259228,0.146448,0.9909459999999999
2020-04-17 19:23:37.000357,0.017761700000000002,0.109375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00135925,1.0,0.382276,0.017957499999999998,0.11914100000000001,1.0,0.0241071,0.145171,0.990867
2020-04-17 19:25:08.000345,0.017957499999999998,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00550496,1.0,0.381701,0.018106099999999997,0.09960939999999999,1.0,0.0219948,0.148582,0.990993
2020-04-17 19:25:45.000818,0.018106099999999997,0.09960939999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00801957,1.0,0.381701,0.0179744,0.134766,1.0,0.0214372,0.143584,0.9906729999999999
2020-04-17 19:27:32.000218,0.0179744,0.134766,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000339812,1.0,0.380282,0.0179849,0.12109400000000001,1.0,0.0241185,0.152054,0.991259
2020-04-17 19:29:27.000467,0.0179849,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00421367,1.0,0.381033,0.017997,0.11328099999999999,1.0,0.021416900000000003,0.14876099999999998,0.991027
2020-04-17 19:33:31.000120,0.017997,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00659236,1.0,0.380317,0.0178874,0.138672,1.0,0.015266499999999999,0.14573599999999998,0.9908520000000001
2020-04-17 19:34:14.000267,0.0178874,0.138672,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00951475,1.0,0.380317,0.017799099999999998,0.11328099999999999,1.0,0.0244229,0.155942,0.9913059999999999
2020-04-17 19:35:57.000329,0.017799099999999998,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00523311,1.0,0.383062,0.0177372,0.134766,1.0,0.020773,0.146869,0.990906
2020-04-17 19:36:12.000409,0.0177372,0.134766,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00625255,1.0,0.383062,0.0182518,0.11328099999999999,1.0,0.0258796,0.154427,0.9912700000000001
2020-04-17 19:36:29.000483,0.0182518,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000407775,1.0,0.380642,0.0177414,0.123047,1.0,0.0251904,0.14657799999999999,0.9909530000000001
2020-04-17 19:36:42.000871,0.0177414,0.123047,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000339812,1.0,0.38011500000000004,0.0177402,0.0976562,1.0,0.0264152,0.14953,0.991109
2020-04-17 19:37:26.000009,0.0177402,0.0976562,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0032622,1.0,0.38011500000000004,0.0183981,0.136719,1.0,0.0221704,0.142017,0.990665
2020-04-17 19:37:37.000287,0.0183981,0.136719,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00400979,1.0,0.38011500000000004,0.0182244,0.10351600000000001,1.0,0.026844,0.154361,0.9913049999999999
2020-04-17 19:38:04.000270,0.0182244,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00584477,1.0,0.38011500000000004,0.0177752,0.11718800000000001,1.0,0.0226995,0.14458,0.9907590000000001
2020-04-17 19:39:46.000172,0.0177752,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0016311,1.0,0.38059,0.0180438,0.11523399999999999,1.0,0.022280200000000003,0.147116,0.990978
2020-04-17 19:44:00.000849,0.0180438,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00176702,1.0,0.38409,0.0179699,0.109375,1.0,0.0163626,0.14511400000000002,0.9909
2020-04-17 19:44:25.000844,0.0179699,0.109375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00346609,1.0,0.38409,0.0177752,0.101562,1.0,0.0240589,0.145647,0.9908610000000001
2020-04-17 19:45:00.000925,0.0177752,0.101562,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.38084,0.017769200000000002,0.125,1.0,0.023854,0.14233099999999999,0.9907379999999999
2020-04-17 19:45:56.000692,0.017769200000000002,0.125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0038058999999999996,1.0,0.38084,0.0178618,0.08007810000000001,1.0,0.024283199999999998,0.150196,0.991101
2020-04-17 19:46:16.000516,0.0178618,0.08007810000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0005437,1.0,0.380173,0.017583599999999998,0.0976562,1.0,0.0223243,0.13586199999999998,0.990366
2020-04-17 19:46:43.000212,0.017583599999999998,0.0976562,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00237869,1.0,0.380173,0.020834599999999998,0.107422,1.0,0.023403900000000002,0.141495,0.9906520000000001
2020-04-17 19:47:17.000172,0.020834599999999998,0.107422,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00101944,1.0,0.38965900000000003,0.017649599999999998,0.10351600000000001,1.0,0.024294200000000002,0.143955,0.990821
2020-04-17 19:49:44.000927,0.017649599999999998,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00700014,1.0,0.380098,0.018249099999999997,0.125,1.0,0.0181914,0.143273,0.9906950000000001
2020-04-17 19:50:32.000393,0.018249099999999997,0.125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.010194400000000001,1.0,0.380098,0.0180668,0.101562,1.0,0.0230817,0.151534,0.9910690000000001
2020-04-17 19:51:17.000480,0.0180668,0.101562,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00142721,1.0,0.381279,0.017655200000000003,0.107422,1.0,0.0230848,0.14253,0.990725
2020-04-17 19:52:03.000352,0.017655200000000003,0.107422,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000407775,1.0,0.380656,0.0161154,0.109375,1.0,0.024025799999999996,0.144041,0.990823
2020-04-17 19:55:22.000509,0.0161154,0.109375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00462145,1.0,0.382711,0.0178239,0.111328,1.0,0.0173063,0.144282,0.990792
2020-04-17 19:55:37.000935,0.0178239,0.111328,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00564089,1.0,0.382711,0.015697,0.11328099999999999,1.0,0.024141,0.146655,0.990876
2020-04-17 19:56:30.000362,0.015697,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0092429,1.0,0.382711,0.0156372,0.111328,1.0,0.0220412,0.147949,0.990884
2020-04-17 19:57:19.000171,0.0156372,0.111328,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0125731,1.0,0.382711,0.0240388,0.09570310000000001,1.0,0.0211033,0.148228,0.990842
2020-04-17 19:57:49.000647,0.0240388,0.09570310000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0010874,1.0,0.380471,0.016055,0.107422,1.0,0.0229885,0.140484,0.990635
2020-04-17 19:59:16.000961,0.016055,0.107422,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00169906,1.0,0.380515,0.0156798,0.09375,1.0,0.022161900000000002,0.144039,0.9908049999999999
2020-04-17 19:59:44.000567,0.0156798,0.09375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0005437,1.0,0.381306,0.0158452,0.09179689999999999,1.0,0.0234759,0.140036,0.9905940000000001
2020-04-17 20:01:19.000094,0.0158452,0.09179689999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00312627,1.0,0.381284,0.0158793,0.0976562,1.0,0.0201664,0.139287,0.990524
2020-04-17 20:02:10.000587,0.0158793,0.0976562,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00666032,1.0,0.381284,0.0162084,0.101562,1.0,0.0215095,0.142225,0.9906200000000001
2020-04-17 20:04:49.000716,0.0162084,0.101562,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00903901,1.0,0.381328,0.015861700000000003,0.125,1.0,0.0171782,0.143031,0.9906450000000001
2020-04-17 20:06:22.000833,0.015861700000000003,0.125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00183499,1.0,0.385157,0.0158526,0.126953,1.0,0.023653099999999996,0.149326,0.991086
2020-04-17 20:07:00.000837,0.0158526,0.126953,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00441756,1.0,0.385157,0.0156606,0.125,1.0,0.025019299999999998,0.151166,0.991129
2020-04-17 20:08:46.000646,0.0156606,0.125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00312627,1.0,0.38093699999999997,0.0158641,0.107422,1.0,0.0225452,0.149848,0.9910899999999999
2020-04-17 20:09:40.000174,0.0158641,0.107422,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00679625,1.0,0.38093699999999997,0.0158596,0.109375,1.0,0.021872,0.145741,0.9908040000000001
2020-04-17 20:10:25.000714,0.0158596,0.109375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00156314,1.0,0.380326,0.0158206,0.107422,1.0,0.023725200000000002,0.145198,0.990859
2020-04-17 20:12:39.000621,0.0158206,0.107422,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000951475,1.0,0.381363,0.0158507,0.09960939999999999,1.0,0.020466099999999997,0.143609,0.990801
2020-04-17 20:13:13.000610,0.0158507,0.09960939999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00149517,1.0,0.37996599999999997,0.015888399999999997,0.09960939999999999,1.0,0.0234586,0.1421,0.9906940000000001
2020-04-17 20:14:40.000614,0.015888399999999997,0.09960939999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00740791,1.0,0.37996599999999997,0.015635200000000002,0.123047,1.0,0.0200088,0.142879,0.990649
2020-04-17 20:14:56.000990,0.015635200000000002,0.123047,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00856327,1.0,0.37996599999999997,0.0156504,0.11718800000000001,1.0,0.024579499999999997,0.15107,0.9910549999999999
2020-04-17 20:17:47.000540,0.0156504,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000135925,1.0,0.382412,0.0158822,0.101562,1.0,0.0202338,0.146177,0.990957
2020-04-17 20:18:50.000632,0.0158822,0.101562,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00149517,1.0,0.381292,0.016036099999999998,0.107422,1.0,0.022471,0.142512,0.990721
2020-04-17 20:18:56.000107,0.016036099999999998,0.107422,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00183499,1.0,0.381292,0.0158511,0.111328,1.0,0.0251766,0.144836,0.9908309999999999
2020-04-17 20:19:07.000928,0.0158511,0.111328,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00265054,1.0,0.381292,0.0158447,0.11718800000000001,1.0,0.025085200000000002,0.146204,0.990891
2020-04-17 20:19:23.000538,0.0158447,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00373794,1.0,0.381292,0.0158644,0.123047,1.0,0.0251412,0.148275,0.990983
2020-04-17 20:20:36.000167,0.0158644,0.123047,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00863124,1.0,0.381292,0.0156803,0.10351600000000001,1.0,0.0222183,0.15076099999999998,0.9910459999999999
2020-04-17 20:20:39.000448,0.0156803,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00883512,1.0,0.381292,0.0157156,0.111328,1.0,0.022973,0.145491,0.9907450000000001
2020-04-17 20:22:52.000459,0.0157156,0.111328,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0027185,1.0,0.380515,0.015854,0.12109400000000001,1.0,0.020397799999999997,0.14532899999999999,0.9908620000000001
2020-04-17 20:23:11.000706,0.015854,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00407775,1.0,0.380515,0.015652100000000002,0.136719,1.0,0.025234299999999998,0.149608,0.991049
2020-04-17 20:24:58.000997,0.015652100000000002,0.136719,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00210684,1.0,0.380445,0.0156458,0.09179689999999999,1.0,0.0237776,0.15328,0.9912850000000001
2020-04-17 20:25:25.000776,0.0156458,0.09179689999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00394182,1.0,0.380445,0.0156337,0.11523399999999999,1.0,0.022157800000000002,0.140599,0.9905639999999999
2020-04-17 20:26:00.000853,0.0156337,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00632051,1.0,0.380445,0.0158485,0.11914100000000001,1.0,0.0235722,0.148169,0.9909399999999999
2020-04-17 20:26:07.000065,0.0158485,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00672829,1.0,0.380445,0.0156225,0.134766,1.0,0.024880799999999998,0.149784,0.9910120000000001
2020-04-17 20:28:24.000859,0.0156225,0.134766,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00101944,1.0,0.380159,0.015857800000000002,0.125,1.0,0.022741,0.152228,0.991252
2020-04-17 20:28:52.000933,0.015857800000000002,0.125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00292239,1.0,0.380159,0.015653399999999998,0.0976562,1.0,0.0253787,0.15069200000000002,0.991124
2020-04-17 20:29:28.000029,0.015653399999999998,0.0976562,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0005437,1.0,0.380757,0.0156277,0.10546900000000001,1.0,0.02323,0.141629,0.9906790000000001
2020-04-17 20:30:22.000352,0.0156277,0.10546900000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000203887,1.0,0.380915,0.0156403,0.12109400000000001,1.0,0.0235166,0.14361600000000002,0.990799
2020-04-17 20:30:46.000601,0.0156403,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00183499,1.0,0.380915,0.0160695,0.10546900000000001,1.0,0.0256281,0.149026,0.9910559999999999
2020-04-17 20:32:48.000967,0.0160695,0.10546900000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.010126399999999999,1.0,0.380915,0.0159608,0.11914100000000001,1.0,0.018338999999999998,0.145231,0.9907370000000001
2020-04-17 20:32:55.000403,0.0159608,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0106021,1.0,0.380915,0.0160391,0.123047,1.0,0.023912299999999997,0.150608,0.9909959999999999
2020-04-17 20:33:31.000260,0.0160391,0.123047,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00190295,1.0,0.38011999999999996,0.0156673,0.125,1.0,0.0253302,0.149721,0.9910899999999999
2020-04-17 20:34:08.000245,0.0156673,0.125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00441756,1.0,0.38011999999999996,0.015847299999999998,0.0976562,1.0,0.024781099999999997,0.150929,0.9911129999999999
2020-04-17 20:34:21.000482,0.015847299999999998,0.0976562,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000135925,1.0,0.38019000000000003,0.015636,0.11523399999999999,1.0,0.024133900000000003,0.141705,0.990685
2020-04-17 20:34:25.000138,0.015636,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000339812,1.0,0.38019000000000003,0.0158377,0.126953,1.0,0.0262533,0.147135,0.990975
