Unnamed: 0,Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
49449,13,3,52.919853,0.47524189949,15.2,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,47.226418,18.931288,1.0
49450,13,4,19.951963,27.03211,5.1,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,20.146341,21.491835,1.0
49451,13,4,21.794534,1.82275795937,24.9,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,19.333353,22.017225,1.0
49452,13,4,21.821879,0.0268938541412,27.3,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,57.891945,22.369276,1.0
49453,13,4,58.942825,37.1206080914,25.2,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,44.874367,21.281385,1.0
49454,13,4,59.983352,1.03983712196,7.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,43.868996,18.626112,1.0
49455,13,5,35.545058,35.561706,5.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,19.206888,21.691053,1.0
49456,13,5,37.506836,1.94168186188,25.1,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,18.727884,22.211073,1.0
49457,13,5,37.533743,0.0263731479645,20.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,49.35972,22.119764,1.0
49458,13,6,14.613634,37.079417944,25.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,36.5897,21.06703,1.0
49459,13,6,14.868034,0.253799200058,25.5,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,46.187843,19.20912,1.0
49460,13,9,1.971902,167.103868,1.5,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11.46763,21.323378,1.0
49461,13,9,3.853416,1.86155796051,25.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,17.117044,21.809217,1.0
49462,13,9,3.877371,0.0235369205475,22.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,53.252785,21.914198,1.0
49463,13,9,41.76234,37.1985719204,25.6,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,42.979347,21.093397,1.0
49464,13,9,43.82752,2.75056385994,3.5,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,40.043312,18.261366,1.0
49465,13,10,18.62399,34.234879,3.1,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,16.9647,21.43324,1.0
49466,13,10,19.887381,1.80474090576,25.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,17.36851,22.044569,1.0
49467,13,10,19.910804,0.02299284935,30.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,57.23472,22.521132,1.0
49468,13,10,57.872,37.9609470367,25.4,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,42.97593,21.31996,1.0
49469,13,10,58.162734,0.290323972702,26.1,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,49.792824,19.550428,1.0
49470,13,11,18.287691,20.124957000000002,5.6,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,16.6981,21.646132,1.0
49471,13,11,20.79742,1.77158594131,25.3,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,15.5814,22.181776,1.0
49472,13,11,20.1057,0.0253899097443,27.3,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,54.070168,22.511854,1.0
49473,13,11,59.203542,39.097408056300004,25.6,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,41.213234,21.45619,1.0
49474,13,11,59.503654,0.299221992493,26.2,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,46.949562,19.672987,1.0
49475,13,12,6.147162,6.643508,21.8,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,53.05503,20.105604,1.0
49476,13,12,7.984121,1.81733393669,25.2,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,43.78843,19.880995,1.0
49477,13,12,8.8804,0.0240869522095,30.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,83.44712,20.351698,1.0
49478,13,12,44.884121,36.8750121593,25.2,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,69.031105,19.127577,1.0
49479,13,12,45.138783,0.254034042358,25.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,77.29282,17.331678,1.0
49480,13,13,29.287925,44.149142,3.5,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,21.944681,21.45033,1.0
49481,13,13,31.191449,1.8800971508,28.2,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,24.046244,22.184217,1.0
49482,13,13,31.215082,0.0229620933533,20.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,53.212257,21.946913,1.0
49483,13,14,8.508748,37.2933990955,25.1,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,40.39634,20.891737,1.0
49484,13,14,8.76408,0.254899024963,25.2,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,51.809425,19.182753,1.0
49485,13,14,35.943079,27.178998999999997,5.8,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,23.471537,21.60951,1.0
49486,13,14,37.948689,1.9881799221,25.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,22.377298,22.109999,1.0
49487,13,14,37.972636,0.0234949588776,22.2,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,54.25669,22.130507,1.0
49488,13,15,16.898656,38.9257659912,25.2,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,40.462257,20.986464,1.0
49489,13,15,17.182699,0.283354043961,25.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,52.445656,19.267225,1.0
49490,13,15,52.637845,35.455146,4.7,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,22.091654,21.760878,1.0
49491,13,15,54.575701,1.91749405861,25.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,21.80015,22.299452,1.0
49492,13,15,54.60172,0.0254909992218,33.3,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,58.823586,22.84828,1.0
49493,13,16,31.541707,36.939671993299996,25.3,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,39.743507,21.165663,1.0
49494,13,16,31.799443,0.257148981094,24.5,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,49.976418,19.409803,1.0
49495,13,16,49.71714,17.272271,9.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,26.68638,21.77162,1.0
49496,13,16,50.911455,1.8209002018,25.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,23.69761,22.128065,1.0
49497,13,16,50.934274,0.0223431587219,36.4,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,62.14878,22.816053,1.0
49498,13,17,28.426534,37.4920051098,25.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,41.548683,20.986952,1.0
49499,13,17,28.708716,0.281718015671,25.7,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,50.113625,19.222792,1.0
49500,13,18,12.20514,43.496424,5.7,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19.778666,21.386366,1.0
49501,13,18,14.106717,1.8776550293,25.1,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,19.326517,21.870253,1.0
49502,13,18,14.130009,0.0223798751831,30.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,59.098488,22.340956,1.0
49503,13,18,51.465297,37.334416151,25.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,44.735207,21.125624,1.0
49504,13,18,51.756599,0.290854930878,27.4,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,53.553078,19.438612,1.0
49505,13,19,28.303997,36.547398,2.1,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,18.555521,21.4391,1.0
49506,13,19,30.2906,1.96820998192,25.6,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,19.830912,22.12953,1.0
49507,13,19,30.318678,0.0271551609039,25.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,52.851418,22.255507,1.0
49508,13,20,10.374536,40.0555260181,25.6,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,37.923683,21.00746,1.0
49509,13,20,10.627356,0.251881122589,25.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,48.524757,19.25453,1.0
49510,13,20,30.646525,20.019169,5.8,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,19.179056,21.722792,1.0
49511,13,20,32.547601,1.88023805618,25.7,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,18.179544,22.26576,1.0
49512,13,20,32.574308,0.0262088775635,27.3,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,52.068703,22.494276,1.0
49513,13,21,10.374874,37.8002011776,25.2,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,35.820168,21.100233,1.0
49514,13,21,10.651067,0.275876998901,25.2,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,45.568703,19.373182,1.0
49515,13,21,17.28002,6.376935,20.6,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,54.74302,20.108046,1.0
49516,13,21,18.847329,1.80056405067,25.1,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,45.912453,19.935682,1.0
49517,13,21,18.869871,0.0220761299133,25.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,83.26646,20.166151,1.0
49518,13,21,55.88424,36.218266964,25.7,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,71.4896,19.209608,1.0
49519,13,21,55.375723,0.286786079407,25.4,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,79.78794,17.407362,1.0
49520,13,22,41.337601,45.961878,3.1,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,24.082865,21.501112,1.0
49521,13,22,43.242636,1.88530182838,25.1,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,24.955423,22.103163,1.0
49522,13,22,43.268155,0.0250468254089,30.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,60.33384,22.488905,1.0
49523,13,23,19.956477,36.6879148483,25.2,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,42.780617,20.956678,1.0
49524,13,23,20.236663,0.279862165451,25.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,54.112648,19.236952,1.0
49525,13,23,48.449741,28.213078,5.3,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,25.636087,21.658339,1.0
49526,13,23,50.340605,1.87256002426,25.1,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,24.862162,22.18373,1.0
49527,13,23,50.363124,0.0220329761505,25.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,57.915382,22.332655,1.0
49528,13,24,27.874028,37.510583877600006,25.2,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,42.76499,21.045057,1.0
49529,13,24,28.180304,0.305453062057,23.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,49.36509,19.14662,1.0
49530,13,25,3.163554,34.98325,4.6,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16.738626,21.41664,1.0
49531,13,25,5.158426,1.977009058,25.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,16.57554,21.969862,1.0
49532,13,25,5.186617,0.0276708602905,27.3,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,55.025734,22.307264,1.0
49533,13,25,42.673784,37.4866509438,25.6,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,42.14585,21.242323,1.0
49534,13,25,42.983874,0.308748006821,24.4,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,48.187843,19.382948,1.0
49535,13,26,4.96336,21.979485999999998,7.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,20.840189,21.366835,1.0
49536,13,26,7.28067,2.04395079613,25.4,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,19.223978,21.839003,1.0
49537,13,26,7.55506,0.026927947998,20.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,54.12095,21.817518,1.0
49538,13,26,45.258817,38.2027959824,25.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,44.525246,21.084608,1.0
49539,13,26,45.572757,0.313183069229,25.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,52.51792,19.284315,1.0
49540,13,27,25.772657,40.1999,6.1,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22.681498,21.476698,1.0
49541,13,27,27.887376,2.0921189785,25.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,21.977396,21.952284,1.0
49542,13,27,27.913526,0.0256359577179,27.3,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,56.090187,22.204725,1.0
49543,13,28,5.437712,37.5238192081,25.9,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,40.175148,20.84242,1.0
49544,13,28,5.727178,0.288794994354,25.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,52.9105,19.110487,1.0
49545,13,28,54.260839,48.533660999999995,2.2,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,22.36558,21.622694,1.0
49546,13,28,56.351733,2.07237696648,25.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,23.709818,22.258924,1.0
49547,13,28,56.377509,0.0252420902252,30.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,59.18638,22.650038,1.0
49548,13,29,33.615467,37.2376499176,25.2,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,41.848976,21.123182,1.0
49549,13,29,36.52016,2.90416908264,3.8,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,42.564796,18.40492,1.0
49550,13,29,57.966455,21.446295,5.8,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,23.4564,21.891249,1.0
49551,13,29,59.807903,1.82068610191,24.9,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,22.119974,22.391737,1.0
49552,13,29,59.83045,0.0220620632172,30.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,57.625343,22.789686,1.0
49553,13,30,36.953785,37.1230750084,25.1,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,40.031593,21.255995,1.0
49554,13,30,37.247227,0.2927339077,25.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,49.712257,19.524061,1.0
49555,13,30,43.916915,6.669688,22.9,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,60.08921,20.380018,1.0
49556,13,30,45.672391,1.73720598221,25.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,50.132668,20.091444,1.0
49557,13,30,45.695649,0.0228669643402,22.2,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,81.93589,20.113905,1.0
49558,13,31,23.774028,38.0781002045,25.2,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,68.136086,18.963026,1.0
49559,13,31,24.135627,0.360920190811,18.9,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,77.85532,16.718397,1.0
49560,13,36,41.21598,316.885971,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,14.429544,21.83705,1.0
49561,13,36,42.901754,1.85748505592,25.1,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,25.151712,22.10658,1.0
49562,13,36,42.92768,0.0255069732666,27.3,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,59.39878,22.365858,1.0
49563,13,37,21.63489,38.1355237961,25.3,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,43.377785,20.982557,1.0
49564,13,37,23.760523,2.69641900063,3.1,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,44.87876,18.227186,1.0
49565,13,37,59.88424,35.327901,4.6,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,20.668802,21.678358,1.0
49566,13,38,1.205459,2.09604597092,25.7,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,17.54136,21.939589,1.0
49567,13,38,1.230686,0.0248048305511,20.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,52.317726,21.905897,1.0
49568,13,38,39.355862,38.1248378754,25.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,42.797707,21.172499,1.0
49569,13,38,40.333912,0.977114915848,7.9,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,46.206886,18.20619,1.0
49570,13,47,22.502208,522.168296,0.7,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,7.620462,21.470839,1.0
49571,13,47,24.265738,1.74271297455,25.1,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,23.205423,21.879042,1.0
49572,13,47,24.291222,0.0249979496002,22.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,54.883156,21.894178,1.0
49573,13,48,1.380351,37.0888490677,25.7,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,41.300148,20.761366,1.0
49574,13,48,1.628556,0.247848033905,25.3,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,53.497902,19.040174,1.0
49575,13,48,41.784226,40.15567,4.3,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,25.807962,21.442518,1.0
49576,13,48,43.585438,1.78039097786,25.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,25.864603,21.991346,1.0
49577,13,48,43.607481,0.0216410160065,25.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,58.86802,22.144178,1.0
49578,13,49,19.931299,36.3235259056,25.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,43.69761,20.847792,1.0
49579,13,49,20.197874,0.266200065613,25.5,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,55.55503,19.153456,1.0
49580,13,49,52.181653,31.983779,3.2,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,25.100931,21.574354,1.0
49581,13,49,54.109229,1.90453004837,25.1,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,25.457376,22.19496,1.0
49582,13,49,54.134281,0.0246450901031,22.2,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,57.178078,22.20912,1.0
49583,13,50,31.685582,37.551046133,25.2,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,43.366554,21.0558,1.0
49584,13,50,31.990693,0.304397106171,21.3,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,52.440773,19.153456,1.0
49585,13,50,53.6876,21.016182999999998,6.1,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,25.058939,21.823378,1.0
49586,13,50,55.64959,2.03723812103,25.1,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,23.68345,22.320936,1.0
49587,13,50,55.96232,0.0305581092834,25.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,56.831886,22.472303,1.0
49588,13,51,34.430778,39.3340640068,25.2,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,41.661476,21.193495,1.0
49589,13,51,34.687411,0.256129026413,25.5,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,51.535988,19.47914,1.0
49590,13,51,40.462853,5.775442,23.8,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,62.088234,20.345839,1.0
49591,13,51,42.190626,1.70777583122,25.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,51.670265,20.016249,1.0
49592,13,51,42.214421,0.0233600139618,22.2,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,83.48716,20.036268,1.0
49593,13,52,20.45904,38.2443549633,25.7,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,69.920265,18.912733,1.0
49594,13,52,20.708543,0.249051094055,25.3,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,78.20689,17.106092,1.0
49595,13,53,5.813307,45.104764,3.3,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,21.560404,21.241346,1.0
49596,13,53,7.951947,2.11673283577,25.1,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,22.312357,21.839003,1.0
49597,13,53,7.975748,0.0232999324799,22.2,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,58.41929,21.936659,1.0
49598,13,53,45.991357,38.0153260231,25.3,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,47.835793,21.10414,1.0
49599,13,53,46.242433,0.25040102005,25.7,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,55.716164,19.329725,1.0
49600,13,54,21.508868,35.266435,4.9,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,21.951517,21.485975,1.0
49601,13,54,23.577537,2.04833698273,25.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,21.559916,22.01576,1.0
49602,13,54,23.602211,0.0241730213165,22.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,53.43003,22.034803,1.0
49603,13,55,2.375849,38.7733459473,25.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,39.631203,20.89076,1.0
49604,13,55,2.625459,0.249040842056,24.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,50.64878,19.128553,1.0
49605,13,55,30.825352,28.199893,5.1,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,25.733744,21.388319,1.0
49606,13,55,32.914223,2.06980204582,25.3,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,25.153177,21.936659,1.0
49607,13,55,32.936723,0.022008895874,30.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,60.57505,22.3141,1.0
49608,13,56,11.305475,38.3684709072,25.8,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,43.331886,20.822401,1.0
49609,13,56,11.578501,0.27214384079,25.7,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,55.656105,19.110487,1.0
49610,13,56,50.96381,39.385309,5.1,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,28.159037,21.527967,1.0
49611,13,56,52.906694,1.9218518734,25.3,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,27.95054,22.055311,1.0
49612,13,56,52.929119,0.0220170021057,30.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,63.275734,22.432264,1.0
49613,13,57,30.121225,37.1917910576,25.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,45.726418,20.902967,1.0
49614,13,57,30.375613,0.253659009933,25.7,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,53.798683,19.138319,1.0
49615,13,58,7.796905,37.421292,2.9,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,20.01597,21.265272,1.0
49616,13,58,9.925252,2.10640406609,25.1,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,20.702005,21.89369,1.0
49617,13,58,9.957631,0.0318200588226,25.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,58.169777,22.124159,1.0
49618,13,58,48.253388,38.2952058315,25.3,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,46.255714,21.159315,1.0
