#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.000200709,0.0177044,0.107422,1,1,0,0,0,0,0,0,0.00115536,1,0.380023,0.0179357,0.126953,1,0.303529,0.725191,0.959652
0.0137151,0.0179357,0.126953,1,1,0,0,0,0,0,0,0.00237869,1,0.379905,0.017696,0.128906,1,0.294379,0.727141,0.960557
0.00274303,0.017696,0.128906,1,1,0,0,0,0,0,0,0.00305831,1,0.380019,0.0180364,0.115234,1,0.298,0.727948,0.960379
0.00160567,0.0180364,0.115234,1,1,0,0,0,0,0,0,0.00101944,1,0.380581,0.0179424,0.0839844,1,0.304022,0.726027,0.959921
0.00709172,0.0179424,0.0839844,1,1,0,0,0,0,0,0,0.00428164,1,0.380568,0.017933,0.09375,1,0.30986,0.721559,0.959055
0.0505787,0.017933,0.09375,1,0,1,0,0,0,0,0,0.0142721,1,0.382043,0.0181892,0.09375,1,0.341325,-0.0155863,0.929872
0.00642269,0.0181892,0.09375,1,0,1,0,0,0,0,0,0.00333016,1,0.379659,0.0180141,0.111328,1,0.321904,0.00909622,0.931079
0.0155215,0.0180141,0.111328,1,0,1,0,0,0,0,0,0.0169227,1,0.380585,0.0181989,0.107422,1,0.287603,0.0339862,0.935411
0.0134475,0.0181989,0.107422,1,0,1,0,0,0,0,0,0.00387386,1,0.379725,0.0177526,0.123047,1,0.272087,0.0475675,0.937117
0.00307754,0.0177526,0.123047,1,0,1,0,0,0,0,0,0.00115536,1,0.380379,0.017677,0.123047,1,0.2673,0.0671951,0.93959
0.000267612,0.017677,0.123047,1,0,1,0,0,0,0,0,0.00659236,1,0.379909,0.0179458,0.0898437,1,0.262892,0.0800926,0.941179
0.00173948,0.0179458,0.0898437,1,0,1,0,0,0,0,0,0.00251461,1,0.380186,0.0177336,0.119141,1,0.259189,0.0795961,0.940817
0.00628889,0.0177336,0.119141,1,0,1,0,0,0,0,0,6.79625e-05,1,0.380089,0.0176976,0.0878906,1,0.243379,0.0949888,0.943086
0.000735934,0.0176976,0.0878906,1,0,1,0,0,0,0,0,0.00115536,1,0.380085,0.0179487,0.0898437,1,0.247525,0.0924351,0.942202
0.000133806,0.0179487,0.0898437,1,0,1,0,0,0,0,0,0.0092429,1,0.379935,0.0183045,0.115234,1,0.252219,0.0980411,0.942916
0.00388038,0.0183045,0.115234,1,0,1,0,0,0,0,0,0.00292239,1,0.37976,0.0180313,0.130859,1,0.237194,0.107838,0.944385
0.0141165,0.0180313,0.130859,1,0,1,0,0,0,0,0,0.00285442,1,0.379404,0.0179127,0.121094,1,0.226733,0.113848,0.945598
0.00528534,0.0179127,0.121094,1,0,1,0,0,0,0,0,0.00632051,1,0.37936,0.0179326,0.107422,1,0.237198,0.114005,0.945115
0.00247541,0.0179326,0.107422,1,0,1,0,0,0,0,0,0.000407775,1,0.379408,0.0186537,0.126953,1,0.241323,0.111226,0.944462
0.00475012,0.0186537,0.126953,1,0,1,0,0,0,0,0,0.00414571,1,0.380058,0.0176803,0.126953,1,0.232443,0.117583,0.945587
0.000133806,0.0176803,0.126953,1,0,1,0,0,0,0,0,0.0111458,1,0.38005,0.0179109,0.115234,1,0.233976,0.119844,0.945555
0,0.0179109,0.115234,1,0,1,0,0,0,0,0,0.00258257,1,0.379935,0.0182125,0.117188,1,0.236016,0.116284,0.944937
0.00454941,0.0182125,0.117188,1,0,1,0,0,0,0,0,0.00441756,1,0.379733,0.0176877,0.0996094,1,0.234363,0.116786,0.94529
0.00508463,0.0176877,0.0996094,1,0,1,0,0,0,0,0,0.00394182,1,0.379975,0.0179254,0.138672,1,0.23702,0.112034,0.94452
0.00963404,0.0179254,0.138672,1,0,1,0,0,0,0,0,0.00210684,1,0.380028,0.0179417,0.107422,1,0.226728,0.122527,0.946325
0.000669031,0.0179417,0.107422,1,0,1,0,0,0,0,0,0.00448552,1,0.379584,0.0176914,0.0917969,1,0.235924,0.11485,0.944787
0.0064896,0.0176914,0.0917969,1,0,1,0,0,0,0,0,0.00156314,1,0.37983,0.0179616,0.125,1,0.241118,0.10968,0.944216
0.000936643,0.0179616,0.125,1,0,1,0,0,0,0,0,0,1,0.380111,0.0177019,0.107422,1,0.22986,0.119556,0.94554
0.00602128,0.0177019,0.107422,1,0,1,0,0,0,0,0,0.00149517,1,0.379764,0.0179285,0.111328,1,0.231198,0.114373,0.944951
0.00561986,0.0179285,0.111328,1,0,1,0,0,0,0,0,0.0133206,1,0.379966,0.0179321,0.0996094,1,0.240578,0.116407,0.945239
0.0122433,0.0179321,0.0996094,1,0,1,0,0,0,0,0,6.79625e-05,1,0.380274,0.0179251,0.140625,1,0.235389,0.111131,0.944623
0.0022747,0.0179251,0.140625,1,0,1,0,0,0,0,0,0.00258257,1,0.380414,0.0176977,0.0859375,1,0.225181,0.124028,0.946272
0.00541915,0.0176977,0.0859375,1,0,1,0,0,0,0,0,0.00312627,1,0.380326,0.0179569,0.103516,1,0.239692,0.10832,0.943971
0.00267612,0.0179569,0.103516,1,0,1,0,0,0,0,0,0.0032622,1,0.379703,0.0179175,0.113281,1,0.240563,0.113552,0.944674
0.00127116,0.0179175,0.113281,1,0,1,0,0,0,0,0,0,1,0.3807,0.0176821,0.107422,1,0.23071,0.116304,0.94505
0.00113735,0.0176821,0.107422,1,0,1,0,0,0,0,0,0.00285442,1,0.379887,0.0176854,0.0996094,1,0.232955,0.115113,0.944854
0.00167258,0.0176854,0.0996094,1,0,1,0,0,0,0,0,0.0027185,1,0.380142,0.0313203,0.0976562,1,0.238743,0.112843,0.94451
0.00461631,0.0313203,0.0976562,1,0,1,0,0,0,0,0,0.00299035,1,0.379957,0.0179318,0.123047,1,0.239548,0.106178,0.944789
0.00535224,0.0179318,0.123047,1,0,1,0,0,0,0,0,0.00686421,1,0.379927,0.0181928,0.0976562,1,0.231025,0.119385,0.945669
0.00454941,0.0181928,0.0976562,1,0,1,0,0,0,0,0,0.00468941,1,0.380041,0.0179567,0.121094,1,0.235871,0.111854,0.944485
0.00247541,0.0179567,0.121094,1,0,1,0,0,0,0,0,0.0152916,1,0.380032,0.0183442,0.0976562,1,0.239205,0.119788,0.945594
0.000133806,0.0183442,0.0976562,1,0,1,0,0,0,0,0,0.000203887,1,0.381007,0.0180754,0.126953,1,0.236216,0.111912,0.944251
0.00160567,0.0180754,0.126953,1,0,1,0,0,0,0,0,0.000135925,1,0.379852,0.0179537,0.121094,1,0.227519,0.12036,0.9457
0.00361277,0.0179537,0.121094,1,0,1,0,0,0,0,0,0.00564089,1,0.38012,0.0181816,0.125,1,0.232211,0.11905,0.945608
0.000735934,0.0181816,0.125,1,0,1,0,0,0,0,0,0.00509719,1,0.380528,0.0177043,0.0820312,1,0.235422,0.120346,0.945605
0.00133806,0.0177043,0.0820312,1,0,1,0,0,0,0,0,0.00122332,1,0.380115,0.0183747,0.125,1,0.241551,0.107836,0.94368
0.00488392,0.0183747,0.125,1,0,1,0,0,0,0,0,0.00781569,1,0.379856,0.0179252,0.0996094,1,0.232427,0.120029,0.945795
0.00367967,0.0179252,0.0996094,1,0,1,0,0,0,0,0,0.00754384,1,0.380686,0.0179603,0.126953,1,0.236066,0.112989,0.944583
0.0161236,0.0179603,0.126953,1,0,1,0,0,0,0,0,0.0131847,1,0.380177,0.0177094,0.103516,1,0.233339,0.119852,0.946147
0.000468321,0.0177094,0.103516,1,0,1,0,0,0,0,0,0.0133886,1,0.38019,0.0179648,0.123047,1,0.24098,0.114757,0.944637
0.0253563,0.0179648,0.123047,1,0,1,0,0,0,0,0,0.00346609,1,0.380089,0.0179804,0.103516,1,0.227774,0.116709,0.946019
0.00535224,0.0179804,0.103516,1,0,1,0,0,0,0,0,0.0116216,1,0.380107,0.0179827,0.111328,1,0.237587,0.11358,0.944781
0.00802837,0.0179827,0.111328,1,0,1,0,0,0,0,0,0.000203887,1,0.38037,0.0179494,0.0957031,1,0.235443,0.114624,0.945007
0.00756005,0.0179494,0.0957031,1,0,1,0,0,0,0,0,0.0215441,1,0.380098,0.0179403,0.128906,1,0.244587,0.11208,0.944673
0.00990165,0.0179403,0.128906,1,0,1,0,0,0,0,0,0.000951475,1,0.380221,0.0179395,0.0996094,1,0.227929,0.119579,0.945736
0.00535224,0.0179395,0.0996094,1,0,1,0,0,0,0,0,0.00550496,1,0.380941,0.0177167,0.136719,1,0.233897,0.112078,0.944597
0.00561986,0.0177167,0.136719,1,0,1,0,0,0,0,0,0.000611662,1,0.3803,0.0177223,0.132812,1,0.230015,0.122415,0.946108
0.0140496,0.0177223,0.132812,1,0,1,0,0,0,0,0,0.00190295,1,0.38062,0.0179918,0.144531,1,0.227028,0.120568,0.946227
0.00515154,0.0179918,0.144531,1,0,1,0,0,0,0,0,0.00516515,1,0.381991,0.0179503,0.0996094,1,0.229527,0.12485,0.946526
0.00461631,0.0179503,0.0996094,1,0,1,0,0,0,0,0,0.010806,1,0.380383,0.0177449,0.0976562,1,0.243902,0.112782,0.944604
0.00234161,0.0177449,0.0976562,1,0,1,0,0,0,0,0,0.000135925,1,0.380274,0.0182174,0.0839844,1,0.238815,0.111639,0.944297
0.0111728,0.0182174,0.0839844,1,0,1,0,0,0,0,0,0.00740791,1,0.380379,0.0179621,0.113281,1,0.237289,0.107204,0.944135
0.00709172,0.0179621,0.113281,1,0,1,0,0,0,0,0,0.00129129,1,0.379834,0.0177343,0.125,1,0.23081,0.115513,0.945147
0.00314444,0.0177343,0.125,1,0,1,0,0,0,0,0,0.00951475,1,0.380383,0.0180258,0.105469,1,0.233157,0.120149,0.945721
0.0128454,0.0180258,0.105469,1,0,1,0,0,0,0,0,0.00142721,1,0.379927,0.017733,0.126953,1,0.234775,0.11277,0.944953
0.00454941,0.017733,0.126953,1,0,1,0,0,0,0,0,0.00292239,1,0.380533,0.0181788,0.140625,1,0.231307,0.119922,0.94574
0.00635579,0.0181788,0.140625,1,0,1,0,0,0,0,0,0.0032622,1,0.380137,0.0177366,0.0878906,1,0.227139,0.1236,0.946369
0.00495083,0.0177366,0.0878906,1,0,1,0,0,0,0,0,0.00129129,1,0.379795,0.0177157,0.103516,1,0.240341,0.108702,0.944005
0.00541915,0.0177157,0.103516,1,0,1,0,0,0,0,0,0.00081555,1,0.380287,0.0179525,0.115234,1,0.238027,0.113075,0.944734
0.000669031,0.0179525,0.115234,1,0,1,0,0,0,0,0,0.00197091,1,0.37983,0.0179546,0.123047,1,0.231243,0.117025,0.945142
0.00889811,0.0179546,0.123047,1,0,1,0,0,0,0,0,0.000747587,1,0.380379,0.0177365,0.0996094,1,0.227874,0.11834,0.945692
0.00582057,0.0177365,0.0996094,1,0,1,0,0,0,0,0,0.00638847,1,0.381486,0.0178445,0.119141,1,0.239478,0.11241,0.944669
0.00167258,0.0178445,0.119141,1,0,1,0,0,0,0,0,0.000951475,1,0.38124,0.0179575,0.0898437,1,0.234807,0.117956,0.945293
0.00113735,0.0179575,0.0898437,1,0,1,0,0,0,0,0,0.000883512,1,0.381231,0.0177234,0.123047,1,0.23667,0.109668,0.944059
0.00421489,0.0177234,0.123047,1,0,1,0,0,0,0,0,0.00258257,1,0.380423,0.0184565,0.115234,1,0.230929,0.119171,0.945612
0.00314444,0.0184565,0.115234,1,0,1,0,0,0,0,0,0.000747587,1,0.380524,0.0178479,0.109375,1,0.23145,0.116614,0.945225
