#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00575366,0.0149895,0.183594,1,1,0,0,0,0,0,0,0.00285442,1,0.0946534,0.0150545,0.189453,1,0.311449,0.740577,0.957199
0.00842979,0.0150545,0.189453,1,1,0,0,0,0,0,0,0.00156314,1,0.0949959,0.0163891,0.1875,1,0.310621,0.740987,0.957422
0.000602128,0.0163891,0.1875,1,1,0,0,0,0,0,0,0.00190295,1,0.0947368,0.0152261,0.167969,1,0.313478,0.740801,0.957204
0.00749314,0.0152261,0.167969,1,1,0,0,0,0,0,0,0.00129129,1,0.094829,0.0654158,0.0859375,1,0.316258,0.738108,0.956659
0.00976785,0.0654158,0.0859375,1,1,0,0,0,0,0,0,0.00407775,1,0.0946929,0.103763,0.0117187,1,0.340624,0.716653,0.954658
0.00735934,0.103763,0.0117187,1,0,1,0,0,0,0,0,0.0262335,1,0.0952375,0,0.0136719,0,0.408713,-0.0605915,0.916675
0.0703151,0,0.0136719,0,0,1,0,0,0,0,0,0.0409134,1,0.492872,0,0.015625,0,0.160264,-0.116888,0.865949
0.0606142,0,0.015625,0,0,1,0,0,0,0,0,0.0602827,1,0.0943635,0,0.0117187,0,0.162224,-0.0775502,0.855972
0.00488392,0,0.0117187,0,0,1,0,0,0,0,0,0.0183499,1,0.0948334,0.0153127,0.189453,1,0.246099,-0.0611286,0.853875
0.00575366,0.0153127,0.189453,1,0,1,0,0,0,0,0,0.0148838,1,0.499332,0.0150033,0.185547,1,0.305071,0.0820624,0.939913
0.00521844,0.0150033,0.185547,1,0,1,0,0,0,0,0,0.00400979,1,0.494233,0.0158912,0.183594,1,0.251412,0.0931846,0.941957
0.000200709,0.0158912,0.183594,1,0,1,0,0,0,0,0,0.00299035,1,0.0947719,0.0150266,0.173828,1,0.256182,0.119443,0.940675
0.00689101,0.0150266,0.173828,1,0,1,0,0,0,0,0,0.000747587,1,0.0949827,0.0161434,0.171875,1,0.269595,0.123184,0.937965
0.00535224,0.0161434,0.171875,1,0,1,0,0,0,0,0,0.00305831,1,0.095356,0.0160294,0.171875,1,0.262565,0.127537,0.938839
0.00548605,0.0160294,0.171875,1,0,1,0,0,0,0,0,0.00176702,1,0.0945831,0.01501,0.171875,1,0.252235,0.13158,0.942482
6.69031e-05,0.01501,0.171875,1,0,1,0,0,0,0,0,0.00604866,1,0.0954615,0.0150059,0.160156,1,0.25474,0.136396,0.942853
0.00200709,0.0150059,0.160156,1,0,1,0,0,0,0,0,0.000339812,1,0.495327,0.0149604,0.167969,1,0.212779,0.118539,0.945384
0.0141834,0.0149604,0.167969,1,0,1,0,0,0,0,0,0.00312627,1,0.492112,0.0163315,0.167969,1,0.20622,0.12272,0.946404
0.0044825,0.0163315,0.167969,1,0,1,0,0,0,0,0,0.000203887,1,0.491585,0.0149889,0.177734,1,0.223813,0.124665,0.946255
0.000468321,0.0149889,0.177734,1,0,1,0,0,0,0,0,0.012709,1,0.0944294,0.0149405,0.181641,1,0.269853,0.147247,0.941183
0.0127785,0.0149405,0.181641,1,0,1,0,0,0,0,0,0.00197091,1,0.0952199,0.0159174,0.160156,1,0.253507,0.145968,0.941448
0.00160567,0.0159174,0.160156,1,0,1,0,0,0,0,0,0.00231072,1,0.0942976,0.0149806,0.167969,1,0.241578,0.140757,0.943186
0.00715863,0.0149806,0.167969,1,0,1,0,0,0,0,0,0.0125731,1,0.0947148,0.0167579,0.166016,1,0.249626,0.143834,0.943803
0.000602128,0.0167579,0.166016,1,0,1,0,0,0,0,0,0.0010874,1,0.0949915,0.0151529,0.169922,1,0.251392,0.14236,0.943349
0.000334515,0.0151529,0.169922,1,0,1,0,0,0,0,0,0.00135925,1,0.49227,0.0150774,0.175781,1,0.205577,0.127999,0.946388
0.0043487,0.0150774,0.175781,1,0,1,0,0,0,0,0,0.00142721,1,0.491739,0.0151975,0.171875,1,0.201826,0.130526,0.946862
0.00401418,0.0151975,0.171875,1,0,1,0,0,0,0,0,0.000951475,1,0.0956327,0.0160505,0.177734,1,0.262543,0.146322,0.941123
0.00929952,0.0160505,0.177734,1,0,1,0,0,0,0,0,0.00115536,1,0.0943986,0.0149467,0.175781,1,0.26233,0.146296,0.941459
0.00742624,0.0149467,0.175781,1,0,1,0,0,0,0,0,0.000883512,1,0.0948246,0.0153912,0.169922,1,0.237508,0.145916,0.941234
0.00107045,0.0153912,0.169922,1,0,1,0,0,0,0,0,0.0173984,1,0.491862,0.0150191,0.164062,1,0.206803,0.129622,0.94926
0.000669031,0.0150191,0.164062,1,0,1,0,0,0,0,0,0.00251461,1,0.491682,0.0150323,0.160156,1,0.211492,0.128033,0.948816
0.00301064,0.0150323,0.160156,1,0,1,0,0,0,0,0,0.00333016,1,0.492406,0.014991,0.167969,1,0.225012,0.127296,0.946288
0.00896501,0.014991,0.167969,1,0,1,0,0,0,0,0,0.0048933,1,0.0944865,0.0149937,0.171875,1,0.261357,0.145648,0.941155
0.00642269,0.0149937,0.171875,1,0,1,0,0,0,0,0,0.00081555,1,0.094851,0.0149486,0.169922,1,0.254133,0.145591,0.941073
0.000802837,0.0149486,0.169922,1,0,1,0,0,0,0,0,0.00285442,1,0.0964716,0.0149923,0.169922,1,0.241225,0.145323,0.943765
0.00401418,0.0149923,0.169922,1,0,1,0,0,0,0,0,0.0027185,1,0.0946314,0.0150649,0.166016,1,0.243808,0.144927,0.94379
0.00488392,0.0150649,0.166016,1,0,1,0,0,0,0,0,0.00265054,1,0.0961071,0.0158532,0.167969,1,0.250004,0.143496,0.943656
0.0133137,0.0158532,0.167969,1,0,1,0,0,0,0,0,0.00244665,1,0.0946138,0.0149742,0.177734,1,0.247044,0.142696,0.941044
0.00575366,0.0149742,0.177734,1,0,1,0,0,0,0,0,6.79625e-05,1,0.0953824,0.0167077,0.167969,1,0.242775,0.146119,0.941213
0.00816217,0.0167077,0.167969,1,0,1,0,0,0,0,0,0.0092429,1,0.0954,0.0160702,0.183594,1,0.250069,0.143183,0.941026
0.00321135,0.0160702,0.183594,1,0,1,0,0,0,0,0,0.00244665,1,0.0949344,0.0161416,0.179687,1,0.24629,0.147742,0.941373
0.0021409,0.0161416,0.179687,1,0,1,0,0,0,0,0,0.00149517,1,0.094851,0.0164399,0.167969,1,0.243756,0.146778,0.941247
0.0100355,0.0164399,0.167969,1,0,1,0,0,0,0,0,0.0124371,1,0.491713,0.0153401,0.175781,1,0.21027,0.127093,0.946718
0.000133806,0.0153401,0.175781,1,0,1,0,0,0,0,0,0.00142721,1,0.491765,0.0149888,0.177734,1,0.206012,0.130861,0.946654
0.00341206,0.0149888,0.177734,1,0,1,0,0,0,0,0,0.0152236,1,0.0946753,0.0162592,0.173828,1,0.26581,0.149487,0.941549
0.0141165,0.0162592,0.173828,1,0,1,0,0,0,0,0,0.0136605,1,0.0950618,0.016139,0.166016,1,0.266143,0.145724,0.941449
0.000200709,0.016139,0.166016,1,0,1,0,0,0,0,0,0.000203887,1,0.100644,0.0149461,0.160156,1,0.239231,0.143112,0.940567
0.0149863,0.0149461,0.160156,1,0,1,0,0,0,0,0,0.0169906,1,0.492108,0.0162595,0.162109,1,0.204206,0.125602,0.949218
0,0.0162595,0.162109,1,0,1,0,0,0,0,0,0.00937882,1,0.492358,0.0163948,0.166016,1,0.214941,0.127335,0.948807
0.00575366,0.0163948,0.166016,1,0,1,0,0,0,0,0,0.00258257,1,0.0986324,0.015958,0.166016,1,0.264639,0.144062,0.940943
0.00314444,0.015958,0.166016,1,0,1,0,0,0,0,0,0.00142721,1,0.100451,0.0165176,0.195312,1,0.260319,0.143509,0.940847
0.00762695,0.0165176,0.195312,1,0,1,0,0,0,0,0,0.00210684,1,0.0948378,0.0149118,0.173828,1,0.232777,0.150928,0.942243
0.000602128,0.0149118,0.173828,1,0,1,0,0,0,0,0,0.00863124,1,0.0946314,0.0170908,0.167969,1,0.243916,0.146796,0.943932
0.0112397,0.0170908,0.167969,1,0,1,0,0,0,0,0,0.0010874,1,0.492143,0.0148633,0.166016,1,0.210449,0.125939,0.949226
0.00829598,0.0148633,0.166016,1,0,1,0,0,0,0,0,0,1,0.492705,0.0156797,0.173828,1,0.205497,0.12739,0.94658
0.000602128,0.0156797,0.173828,1,0,1,0,0,0,0,0,0.00142721,1,0.491871,0.0152372,0.185547,1,0.220441,0.130686,0.946813
0.00100355,0.0152372,0.185547,1,0,1,0,0,0,0,0,0.000407775,1,0.0948246,0.0152201,0.1875,1,0.25969,0.150816,0.94169
0.00461631,0.0152201,0.1875,1,0,1,0,0,0,0,0,0.000135925,1,0.0943547,0.0156302,0.193359,1,0.252392,0.150147,0.941784
0.00321135,0.0156302,0.193359,1,0,1,0,0,0,0,0,0.018146,1,0.0951013,0.0150969,0.179687,1,0.243001,0.152821,0.945036
0.000267612,0.0150969,0.179687,1,0,1,0,0,0,0,0,0.00448552,1,0.0946797,0.0163086,0.171875,1,0.243967,0.148285,0.944005
0.00608818,0.0163086,0.171875,1,0,1,0,0,0,0,0,0.00156314,1,0.0944777,0.0165766,0.166016,1,0.247427,0.144645,0.943918
0.00615508,0.0165766,0.166016,1,0,1,0,0,0,0,0,0.00428164,1,0.492143,0.0160306,0.169922,1,0.2087,0.126469,0.94648
0.0224125,0.0160306,0.169922,1,0,1,0,0,0,0,0,0.00754384,1,0.494405,0.0162604,0.167969,1,0.203557,0.127124,0.94717
0.0022078,0.0162604,0.167969,1,0,1,0,0,0,0,0,0.0076118,1,0.492147,0.0149857,0.181641,1,0.225279,0.128889,0.946547
0.000735934,0.0149857,0.181641,1,0,1,0,0,0,0,0,0.00482534,1,0.0954966,0.0149102,0.171875,1,0.263405,0.149987,0.941479
0.00287683,0.0149102,0.171875,1,0,1,0,0,0,0,0,0.00285442,1,0.0956635,0.016285,0.183594,1,0.255404,0.146152,0.941002
0.00133806,0.016285,0.183594,1,0,1,0,0,0,0,0,0.000475737,1,0.0947104,0.0160739,0.175781,1,0.236353,0.148462,0.944332
0.00367967,0.0160739,0.175781,1,0,1,0,0,0,0,0,0.00530107,1,0.0944996,0.0151733,0.183594,1,0.243382,0.146438,0.944129
0.00695792,0.0151733,0.183594,1,0,1,0,0,0,0,0,0.0103983,1,0.491765,0.0150428,0.183594,1,0.210246,0.132523,0.949837
0.00167258,0.0150428,0.183594,1,0,1,0,0,0,0,0,0.00135925,1,0.492525,0.0150141,0.177734,1,0.203615,0.133318,0.947064
0.00280993,0.0150141,0.177734,1,0,1,0,0,0,0,0,0.000883512,1,0.492016,0.0161639,0.171875,1,0.21856,0.132114,0.946983
0.00528534,0.0161639,0.171875,1,0,1,0,0,0,0,0,0.00767976,1,0.492534,0.0152301,0.167969,1,0.225009,0.130524,0.94694
0.0087643,0.0152301,0.167969,1,0,1,0,0,0,0,0,0.00346609,1,0.492305,0.015011,0.169922,1,0.216536,0.129153,0.946755
0.000735934,0.015011,0.169922,1,0,1,0,0,0,0,0,0.00550496,1,0.0945919,0.0153151,0.220703,1,0.256972,0.147276,0.943932
6.69031e-05,0.0153151,0.220703,1,0,1,0,0,0,0,0,0.00149517,1,0.0941571,0.0158835,0.179687,1,0.248011,0.160028,0.945897
0.0146518,0.0158835,0.179687,1,0,1,0,0,0,0,0,0.0070681,1,0.492477,0.0148976,0.179687,1,0.198533,0.130555,0.949934
