#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.000602128,0.0754216,0.0644531,1,1,0,0,0,0,0,0,0.00387386,1,0.0607702,0.147094,0.0527344,1,0.343526,0.712038,0.953087
0.00321135,0.147094,0.0527344,1,1,0,0,0,0,0,0,0.0110099,1,0.0606867,0.0607776,0.0664062,1,0.360177,0.695804,0.953988
0.00207399,0.0607776,0.0664062,1,1,0,0,0,0,0,0,0.00672829,1,0.0613674,0.0938845,0.0449219,1,0.341054,0.715498,0.952969
0.0021409,0.0938845,0.0449219,1,1,0,0,0,0,0,0,0.000679625,1,0.0607087,0.0407196,0.0761719,1,0.339928,0.705294,0.952675
0.00515154,0.0407196,0.0761719,1,1,0,0,0,0,0,0,0.00387386,1,0.0603573,0.0463114,0.0742187,1,0.334869,0.720809,0.953087
0.00742624,0.0463114,0.0742187,1,1,0,0,0,0,0,0,0.0105342,1,0.0604979,0.0461333,0.0664062,1,0.338982,0.719526,0.953192
0.00254232,0.0461333,0.0664062,1,1,0,0,0,0,0,0,0.0081555,1,0.0605901,0.0484474,0.0546875,1,0.342776,0.718614,0.952785
0.000200709,0.0484474,0.0546875,1,1,0,0,0,0,0,0,0.00142721,1,0.0608492,0.0514124,0.0722656,1,0.341456,0.716416,0.952478
0.000735934,0.0514124,0.0722656,1,1,0,0,0,0,0,0,0.0117575,1,0.0606823,0.120178,0.0429688,1,0.340464,0.718908,0.953167
0.00127116,0.120178,0.0429688,1,1,0,0,0,0,0,0,0.0142721,1,0.0603968,0.0728604,0.0527344,1,0.356329,0.700508,0.953279
0.0176624,0.0728604,0.0527344,1,0,1,0,0,0,0,0,0.0171945,1,0.0608712,0.0432647,0.0703125,1,0.3867,-0.0361586,0.91742
0.0196695,0.0432647,0.0703125,1,0,1,0,0,0,0,0,0.00944679,1,0.0605374,0.139909,0.0371094,1,0.34906,0.00203278,0.921142
0.0673714,0.139909,0.0371094,1,0,1,0,0,0,0,0,0.00462145,1,0.0609854,0.101698,0.0449219,1,0.323174,-0.0346533,0.926468
0.00521844,0.101698,0.0449219,1,0,1,0,0,0,0,0,0.0059807,1,0.0604979,0.0482922,0.0664062,1,0.328518,0.0042194,0.926299
0.00140496,0.0482922,0.0664062,1,0,1,0,0,0,0,0,0.0005437,1,0.0606823,0.0486329,0.0644531,1,0.308726,0.0472755,0.928231
0.0133806,0.0486329,0.0644531,1,0,1,0,0,0,0,0,0.00292239,1,0.0607482,0.0436536,0.0683594,1,0.291742,0.0576949,0.930769
6.69031e-05,0.0436536,0.0683594,1,0,1,0,0,0,0,0,0.000135925,1,0.0626147,0.0806475,0.0507812,1,0.288707,0.0721397,0.931687
0.00321135,0.0806475,0.0507812,1,0,1,0,0,0,0,0,0.00312627,1,0.0603881,0.0486195,0.0605469,1,0.296304,0.0595221,0.932658
0.00287683,0.0486195,0.0605469,1,0,1,0,0,0,0,0,0.000203887,1,0.060533,0.109013,0.0371094,1,0.2832,0.0816164,0.933488
0.0167258,0.109013,0.0371094,1,0,1,0,0,0,0,0,0.00944679,1,0.0605989,0.0654218,0.0507812,1,0.290213,0.0537612,0.934794
0.000200709,0.0654218,0.0507812,1,0,1,0,0,0,0,0,0.00346609,1,0.0604715,0.0406891,0.0761719,1,0.283828,0.0805404,0.934007
0.00247541,0.0406891,0.0761719,1,0,1,0,0,0,0,0,0.00285442,1,0.0605506,0.0611811,0.0449219,1,0.267188,0.100806,0.935222
0.00234161,0.0611811,0.0449219,1,0,1,0,0,0,0,0,0.00502922,1,0.0606735,0.0813558,0.0527344,1,0.279928,0.0852724,0.93436
0.000468321,0.0813558,0.0527344,1,0,1,0,0,0,0,0,0.00958271,1,0.0605989,0.0646236,0.0722656,1,0.287874,0.0812741,0.935498
0.00468321,0.0646236,0.0722656,1,0,1,0,0,0,0,0,0.00210684,1,0.0607438,0.0614341,0.0527344,1,0.2697,0.0940777,0.936091
0.00260922,0.0614341,0.0527344,1,0,1,0,0,0,0,0,0.00339812,1,0.0605593,0.0448565,0.0742187,1,0.270785,0.0907182,0.935336
0.0118418,0.0448565,0.0742187,1,0,1,0,0,0,0,0,0.00468941,1,0.060533,0.0696474,0.0546875,1,0.26937,0.103715,0.936215
0.00200709,0.0696474,0.0546875,1,0,1,0,0,0,0,0,0.00999049,1,0.0607218,0.0446418,0.0625,1,0.281414,0.0893313,0.935494
0.00829598,0.0446418,0.0625,1,0,1,0,0,0,0,0,0.00958271,1,0.060735,0.0934583,0.046875,1,0.27451,0.10162,0.93556
0.00107045,0.0934583,0.046875,1,0,1,0,0,0,0,0,6.79625e-05,1,0.0605286,0.0663606,0.0566406,1,0.277414,0.0768366,0.935641
0.00856359,0.0663606,0.0566406,1,0,1,0,0,0,0,0,0.00509719,1,0.0606779,0.0386406,0.0605469,1,0.274382,0.0908032,0.935891
0.00501773,0.0386406,0.0605469,1,0,1,0,0,0,0,0,0.00122332,1,0.060735,0.126064,0.0371094,1,0.267306,0.103616,0.935188
0.0161236,0.126064,0.0371094,1,0,1,0,0,0,0,0,0.0027185,1,0.0603925,0.0481932,0.0683594,1,0.283672,0.0595186,0.936354
0.00521844,0.0481932,0.0683594,1,0,1,0,0,0,0,0,0.0123012,1,0.0605374,0.0792481,0.0488281,1,0.276652,0.102565,0.936004
0.00187329,0.0792481,0.0488281,1,0,1,0,0,0,0,0,0.00421367,1,0.0606296,0.0833096,0.0351562,1,0.275066,0.083737,0.935337
0.00167258,0.0833096,0.0351562,1,0,1,0,0,0,0,0,0.010806,1,0.06041,0.0720584,0.0488281,1,0.284294,0.0787434,0.935107
0.00735934,0.0720584,0.0488281,1,0,1,0,0,0,0,0,0.00801957,1,0.0605023,0.0367015,0.0605469,1,0.277654,0.0867731,0.935542
0.00133806,0.0367015,0.0605469,1,0,1,0,0,0,0,0,0.00632051,1,0.0606164,0.0829008,0.0507812,1,0.267413,0.105497,0.935019
0.00354586,0.0829008,0.0507812,1,0,1,0,0,0,0,0,0.00720402,1,0.0607526,0.0540361,0.0585938,1,0.277724,0.0831371,0.93603
0.00240851,0.0540361,0.0585938,1,0,1,0,0,0,0,0,0.0010874,1,0.0605418,0.129113,0.0214844,1,0.274894,0.0973709,0.935365
0.0108383,0.129113,0.0214844,1,0,1,0,0,0,0,0,0.0021748,1,0.06041,0.0575077,0.0605469,1,0.286849,0.0546114,0.935629
0.000468321,0.0575077,0.0605469,1,0,1,0,0,0,0,0,0.000135925,1,0.0605462,0.0365356,0.0625,1,0.27097,0.0962832,0.93563
0.000267612,0.0365356,0.0625,1,0,1,0,0,0,0,0,0.000339812,1,0.060511,0.154507,0.0332031,1,0.264159,0.105903,0.935239
0.000535224,0.154507,0.0332031,1,0,1,0,0,0,0,0,0.0156993,1,0.0606252,0.0707954,0.0625,1,0.297464,0.0503489,0.936541
0.00267612,0.0707954,0.0625,1,0,1,0,0,0,0,0,0.00557292,1,0.0607218,0.0551545,0.0820312,1,0.278885,0.0917466,0.936086
0.0104369,0.0551545,0.0820312,1,0,1,0,0,0,0,0,0.00536904,1,0.0608053,0.0717284,0.0488281,1,0.256814,0.10314,0.936936
0.000267612,0.0717284,0.0488281,1,0,1,0,0,0,0,0,0.00591274,1,0.0605462,0.0437196,0.0585938,1,0.276838,0.0875174,0.935551
0.00321135,0.0437196,0.0585938,1,0,1,0,0,0,0,0,0.000203887,1,0.0606999,0.113666,0.0410156,1,0.276447,0.101635,0.93518
0.00374657,0.113666,0.0410156,1,0,1,0,0,0,0,0,0.00346609,1,0.0606955,0.118196,0.0214844,1,0.283011,0.0675891,0.935953
0.00401418,0.118196,0.0214844,1,0,1,0,0,0,0,0,0.00265054,1,0.0607965,0.0542931,0.046875,1,0.287265,0.0597517,0.935415
0.00321135,0.0542931,0.046875,1,0,1,0,0,0,0,0,0.00251461,1,0.0609195,0.115187,0.0390625,1,0.272077,0.0938816,0.934951
0.00916572,0.115187,0.0390625,1,0,1,0,0,0,0,0,0.0152916,1,0.0602387,0.0701175,0.0507812,1,0.283038,0.0667152,0.936247
0.00294373,0.0701175,0.0507812,1,0,1,0,0,0,0,0,0.0076118,1,0.0604583,0.415332,0.015625,1,0.278706,0.0885103,0.935422
0.00762695,0.415332,0.015625,1,0,1,0,0,0,0,0,0.00081555,1,0.0608273,0.0964446,0.0371094,1,0.317364,-0.0482956,0.940461
0.0308423,0.0964446,0.0371094,1,0,1,0,0,0,0,0,0.0220198,1,0.0605901,0.282744,0.0234375,1,0.28363,0.07152,0.936642
0.00481702,0.282744,0.0234375,1,0,1,0,0,0,0,0,0.0104662,1,0.0604715,0.0549121,0.078125,1,0.292928,-0.00240739,0.938565
0.00889811,0.0549121,0.078125,1,0,1,0,0,0,0,0,0.00129129,1,0.0607965,0.300931,0.0429688,1,0.262697,0.100998,0.936467
0.00756005,0.300931,0.0429688,1,0,1,0,0,0,0,0,0.00101944,1,0.0606735,0.239394,0.046875,1,0.295152,-0.0039116,0.940031
0.000401418,0.239394,0.046875,1,0,1,0,0,0,0,0,0.0171265,1,0.0607262,0.0503955,0.0488281,1,0.309614,0.0215962,0.938989
0.0175955,0.0503955,0.0488281,1,0,1,0,0,0,0,0,0.00135925,1,0.0605857,0.0601032,0.0664062,1,0.262816,0.0937181,0.936167
0.00086974,0.0601032,0.0664062,1,0,1,0,0,0,0,0,0.00265054,1,0.0606691,0.159056,0.0449219,1,0.257433,0.0973031,0.935997
0.00180638,0.159056,0.0449219,1,0,1,0,0,0,0,0,0.0043496,1,0.0607438,0.0686356,0.0664062,1,0.295101,0.0507087,0.937805
0.000200709,0.0686356,0.0664062,1,0,1,0,0,0,0,0,0.00360201,1,0.0607175,0.270031,0.0371094,1,0.280792,0.0943869,0.936102
0.00260922,0.270031,0.0371094,1,0,1,0,0,0,0,0,0.00462145,1,0.060533,0.119397,0.0507812,1,0.299534,0.00703135,0.93972
0.00956714,0.119397,0.0507812,1,0,1,0,0,0,0,0,0.00829142,1,0.060612,0.131902,0.0410156,1,0.2812,0.0684223,0.937441
0.0106376,0.131902,0.0410156,1,0,1,0,0,0,0,0,0.00081555,1,0.0607702,0.0585077,0.0839844,1,0.276566,0.0594958,0.936453
0.000936643,0.0585077,0.0839844,1,0,1,0,0,0,0,0,0.0121653,1,0.0603793,0.151077,0.0410156,1,0.268674,0.103524,0.936932
0.00260922,0.151077,0.0410156,1,0,1,0,0,0,0,0,0.00883512,1,0.0604496,0.115965,0.0253906,1,0.29355,0.0529372,0.937021
0.0022747,0.115965,0.0253906,1,0,1,0,0,0,0,0,0.00115536,1,0.0608316,0.165261,0.0214844,1,0.291978,0.062073,0.935116
0.0122433,0.165261,0.0214844,1,0,1,0,0,0,0,0,0.0137964,1,0.0605418,0.0783487,0.0507812,1,0.289095,0.0410682,0.937174
0.000133806,0.0783487,0.0507812,1,0,1,0,0,0,0,0,0.000203887,1,0.0604847,0.263363,0.0332031,1,0.269418,0.0851725,0.935578
0.0106376,0.263363,0.0332031,1,0,1,0,0,0,0,0,0.00149517,1,0.060511,0.0883819,0.0605469,1,0.295949,0.00703422,0.939087
0.00521844,0.0883819,0.0605469,1,0,1,0,0,0,0,0,0.00176702,1,0.0609985,0.123658,0.0683594,1,0.277508,0.0831169,0.936382
0.000535224,0.123658,0.0683594,1,0,1,0,0,0,0,0,6.79625e-05,1,0.0606779,0.054528,0.0566406,1,0.272105,0.0711881,0.937722
0.000669031,0.054528,0.0566406,1,0,1,0,0,0,0,0,0.00890309,1,0.0605593,0.0774582,0.0507812,1,0.275448,0.0973748,0.93563
0.00267612,0.0774582,0.0507812,1,0,1,0,0,0,0,0,0.00027185,1,0.0612708,0.0465709,0.0664062,1,0.277735,0.0851886,0.935882
0.0101024,0.0465709,0.0664062,1,0,1,0,0,0,0,0,0.00441756,1,0.0606779,0.0520359,0.0605469,1,0.26806,0.102441,0.936048
0.0167258,0.0520359,0.0605469,1,0,1,0,0,0,0,0,0.00353405,1,0.0603705,0.0907079,0.046875,1,0.269114,0.0972775,0.936543
0.00254232,0.0907079,0.046875,1,0,1,0,0,0,0,0,0.0188256,1,0.0605023,0.0466622,0.0566406,1,0.290666,0.0803162,0.935962
0.00863049,0.0466622,0.0566406,1,0,1,0,0,0,0,0,0,1,0.0609327,0.0497523,0.0761719,1,0.273335,0.0989849,0.93535
0.00347896,0.0497523,0.0761719,1,0,1,0,0,0,0,0,0.000611662,1,0.0606296,0.127348,0.0371094,1,0.260199,0.103958,0.936245
