#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00194019,0.064003,0.0527344,1,0,0,0,0,1,0,0,0.00754384,1,0.0397463,0.0712424,0.0566406,1,0.0771508,0.00963518,0.992652
0.0126447,0.0712424,0.0566406,1,0,0,0,0,1,0,0,0.000883512,1,0.0394609,0.0652754,0.0761719,1,0.0788506,0.0134469,0.992632
0.00153877,0.0652754,0.0761719,1,0,0,0,0,1,0,0,0.00468941,1,0.0400274,0.0385318,0.0878906,1,0.0705488,0.0278556,0.992597
0.00508463,0.0385318,0.0878906,1,0,0,0,0,1,0,0,0.00210684,1,0.0397375,0.0543274,0.078125,1,0.0564506,0.0332389,0.992615
0.00762695,0.0543274,0.078125,1,0,0,0,0,1,0,0,0.00564089,1,0.0397683,0.050126,0.0585938,1,0.06547,0.0282384,0.992607
0.00976785,0.050126,0.0585938,1,0,0,0,0,1,0,0,0.000135925,1,0.0396058,0.0410061,0.0566406,1,0.0699337,0.0119486,0.992662
0.00314444,0.0410061,0.0566406,1,0,0,0,0,1,0,0,0.0005437,1,0.0400494,0.042781,0.0859375,1,0.0671794,0.00899983,0.992685
0.00575366,0.042781,0.0859375,1,0,0,0,0,1,0,0,0.000679625,1,0.0403831,0.0385652,0.078125,1,0.0588116,0.0328722,0.992613
0.00856359,0.0385652,0.078125,1,0,0,0,0,1,0,0,0.000611662,1,0.0400318,0.0423099,0.0742187,1,0.0594511,0.026092,0.992637
0.00133806,0.0423099,0.0742187,1,0,0,0,0,1,0,0,0.00129129,1,0.0400362,0.0499749,0.0683594,1,0.0620844,0.0236517,0.992639
0.012444,0.0499749,0.0683594,1,0,0,0,0,1,0,0,0.0021748,1,0.0400142,0.040304,0.0683594,1,0.0668884,0.0201147,0.992639
0.000468321,0.040304,0.0683594,1,0,0,0,0,1,0,0,6.79625e-05,1,0.0400538,0.0429071,0.0625,1,0.0632051,0.0185015,0.992658
0.0022078,0.0429071,0.0625,1,0,0,0,0,1,0,0,0.00801957,1,0.0400538,0.0376131,0.0898437,1,0.0660805,0.0142906,0.992667
0.00334515,0.0376131,0.0898437,1,0,0,0,0,1,0,0,0.0142721,1,0.0394257,0.0423071,0.0761719,1,0.0555116,0.0354139,0.992612
0.0106376,0.0423071,0.0761719,1,0,0,0,0,1,0,0,0.0101944,1,0.0401855,0.0454722,0.0585938,1,0.0614417,0.0252909,0.992634
0.00207399,0.0454722,0.0585938,1,0,0,0,0,1,0,0,0.00149517,1,0.0396541,0.0523365,0.0605469,1,0.06816,0.0116838,0.99267
0.00160567,0.0523365,0.0605469,1,0,0,0,0,1,0,0,0.000475737,1,0.0400318,0.0463472,0.0625,1,0.0703565,0.0141488,0.992655
0.000267612,0.0463472,0.0625,1,0,0,0,0,1,0,0,0.00265054,1,0.0397375,0.0469722,0.0625,1,0.0675067,0.0146241,0.992663
0.00274303,0.0469722,0.0625,1,0,0,0,0,1,0,0,0.00740791,1,0.0399396,0.0347856,0.0625,1,0.0677781,0.0147248,0.992662
0.00508463,0.0347856,0.0625,1,0,0,0,0,1,0,0,0,1,0.0401943,0.0373708,0.0703125,1,0.0630656,0.0128672,0.992684
0.00475012,0.0373708,0.0703125,1,0,0,0,0,1,0,0,0.00197091,1,0.0396365,0.0361491,0.0605469,1,0.0616491,0.0197024,0.992661
0.00782766,0.0361491,0.0605469,1,0,0,0,0,1,0,0,0.0016311,1,0.0400142,0.0439572,0.0683594,1,0.0641547,0.0118082,0.992685
0.00669031,0.0439572,0.0683594,1,0,0,0,0,1,0,0,0.0038059,1,0.0400845,0.0426375,0.0742187,1,0.0647998,0.0192728,0.992653
0.000735934,0.0426375,0.0742187,1,0,0,0,0,1,0,0,0.00999049,1,0.0401987,0.0446294,0.0761719,1,0.0624061,0.023686,0.992641
0.00635579,0.0446294,0.0761719,1,0,0,0,0,1,0,0,0.00149517,1,0.0400274,0.0411092,0.0722656,1,0.062493,0.0255521,0.992632
0.00809527,0.0411092,0.0722656,1,0,0,0,0,0,1,0,0.00299035,1,0.040146,0.0526075,0.0703125,1,0.0426415,-0.0508035,0.993056
0.00287683,0.0526075,0.0703125,1,0,0,0,0,0,1,0,0.000883512,1,0.039619,0.039668,0.078125,1,0.0620133,0.00640257,0.993201
0.00200709,0.039668,0.078125,1,0,0,0,0,0,1,0,0.00122332,1,0.0381653,0.0477229,0.0683594,1,0.0627211,0.0437797,0.9933
0.00408109,0.0477229,0.0683594,1,0,0,0,0,0,1,0,0.00496126,1,0.0399484,0.0387315,0.0625,1,0.0736232,0.0572099,0.993359
0.000802837,0.0387315,0.0625,1,0,0,0,0,0,1,0,0.0132527,1,0.0401328,0.045358,0.0605469,1,0.0748515,0.0629504,0.993421
0.00200709,0.045358,0.0605469,1,0,0,0,0,0,1,0,0.0027185,1,0.0400142,0.0427766,0.0859375,1,0.0798211,0.0697365,0.993433
0.0022078,0.0427766,0.0859375,1,0,0,0,0,0,1,0,0.000135925,1,0.039619,0.0403908,0.0664062,1,0.0719594,0.0938604,0.993396
0.00307754,0.0403908,0.0664062,1,0,0,0,0,0,1,0,0.00625255,1,0.0401679,0.0363489,0.0722656,1,0.0775921,0.0806555,0.993447
0.00749314,0.0363489,0.0722656,1,0,0,0,0,0,1,0,0.00278646,1,0.040045,0.0416135,0.0664062,1,0.0746308,0.0863036,0.993447
0.0022747,0.0416135,0.0664062,1,0,0,0,0,0,1,0,0.00176702,1,0.039821,0.0442303,0.0644531,1,0.0787227,0.0835659,0.995851
0,0.0442303,0.0644531,1,0,0,0,0,0,1,0,0.0118255,1,0.039821,0.0361475,0.0761719,1,0.0802019,0.0829958,0.995856
0.00187329,0.0361475,0.0761719,1,0,0,0,0,0,1,0,0.00333016,1,0.040045,0.0381228,0.0664062,1,0.0735303,0.0913175,0.995851
0.000936643,0.0381228,0.0664062,1,0,0,0,0,0,1,0,0.00129129,1,0.0396234,0.0367302,0.0703125,1,0.0773254,0.0842085,0.995861
0.00287683,0.0367302,0.0703125,1,0,0,0,0,0,1,0,0.00027185,1,0.039698,0.0404888,0.0664062,1,0.0756386,0.087231,0.995858
0.00608818,0.0404888,0.0664062,1,0,0,0,0,0,1,0,0.00428164,1,0.0397639,0.0401126,0.0898437,1,0.0783231,0.0848518,0.995859
0.00669031,0.0401126,0.0898437,1,0,0,0,0,0,1,0,0.00156314,1,0.0400142,0.0380855,0.0722656,1,0.0708632,0.10347,0.995828
0.00254232,0.0380855,0.0722656,1,0,0,0,0,0,1,0,0.000203887,1,0.039597,0.0343569,0.0761719,1,0.0754175,0.089217,0.995853
0.00173948,0.0343569,0.0761719,1,0,0,0,0,0,1,0,0.00115536,1,0.0395004,0.0396639,0.0664062,1,0.0727949,0.0917483,0.995852
0.00642269,0.0396639,0.0664062,1,0,0,0,0,0,1,0,0.000883512,1,0.039597,0.0451306,0.0761719,1,0.0779076,0.0849148,0.995859
0.00334515,0.0451306,0.0761719,1,0,0,0,0,0,1,0,0.00482534,1,0.0399527,0.0550209,0.0703125,1,0.0770534,0.09349,0.99584
0.00267612,0.0550209,0.0703125,1,0,0,0,0,0,1,0,0.00625255,1,0.0403261,0.0502883,0.0664062,1,0.0826523,0.0903183,0.995837
0,0.0502883,0.0664062,1,0,0,0,0,0,1,0,0.00523311,1,0.0402514,0.0368513,0.0742187,1,0.0820788,0.0862565,0.995848
0.0044156,0.0368513,0.0742187,1,0,0,0,0,0,1,0,0.00169906,1,0.0399044,0.0490159,0.0976562,1,0.074493,0.0902509,0.995853
0.00100355,0.0490159,0.0976562,1,0,0,0,0,0,1,0,0.00394182,1,0.0400538,0.0328765,0.0976562,1,0.0717855,0.111077,0.995806
0.0064896,0.0328765,0.0976562,1,0,0,0,0,0,1,0,0.00333016,1,0.0400977,0.037322,0.0859375,1,0.0652897,0.108516,0.995824
0.0132468,0.037322,0.0859375,1,0,0,0,0,0,1,0,0.00190295,1,0.0395267,0.0492059,0.0742187,1,0.0705971,0.100084,0.995833
0.00722553,0.0492059,0.0742187,1,0,0,0,0,0,1,0,0.00693217,1,0.0397771,0.0566754,0.0585938,1,0.0789086,0.09267,0.995836
0.000735934,0.0566754,0.0585938,1,0,0,0,0,0,1,0,0.00251461,1,0.0397244,0.0445375,0.0839844,1,0.0867651,0.0812697,0.995849
0.00107045,0.0445375,0.0839844,1,0,0,0,0,0,1,0,0.0097866,1,0.0397244,0.0556031,0.0742187,1,0.0743571,0.0992572,0.995831
0.00187329,0.0556031,0.0742187,1,0,0,0,0,0,1,0,0.00496126,1,0.0394125,0.110643,0.0488281,1,0.0815862,0.0933312,0.99583
0,0.110643,0.0488281,1,0,0,0,0,0,1,0,0.00122332,1,0.0396892,0.0664537,0.0761719,1,0.110084,0.081635,0.995802
0.000602128,0.0664537,0.0761719,1,0,0,0,0,0,1,0,0.00638847,1,0.0395355,0.0513192,0.0800781,1,0.0853445,0.0955282,0.995817
0.00147187,0.0513192,0.0800781,1,0,0,0,0,0,1,0,0.000611662,1,0.0396321,0.121356,0.046875,1,0.0782422,0.0964019,0.995829
0.00909882,0.121356,0.046875,1,0,0,0,0,0,1,0,0.00292239,1,0.0397507,0.0428614,0.078125,1,0.114612,0.0812445,0.995793
0.00461631,0.0428614,0.078125,1,0,0,0,0,0,1,0,0.00278646,1,0.0396936,0.0528331,0.0625,1,0.0757193,0.092912,0.995842
0.0044156,0.0528331,0.0625,1,0,0,0,0,0,1,0,0.00971864,1,0.0400933,0.0405712,0.0917969,1,0.0843103,0.0827439,0.995851
0.00408109,0.0405712,0.0917969,1,0,0,0,0,0,1,0,0.0005437,1,0.0400757,0.0624759,0.0585938,1,0.0704713,0.104327,0.995825
0.00796146,0.0624759,0.0585938,1,0,0,0,0,0,1,0,0.00285442,1,0.0396848,0.113159,0.0429688,1,0.0890754,0.0817707,0.995843
0.00341206,0.113159,0.0429688,1,0,0,0,0,0,1,0,0.000679625,1,0.0394477,0.119035,0.0449219,1,0.112904,0.0771059,0.995808
0.0107714,0.119035,0.0449219,1,0,0,0,0,0,1,0,0.00237869,1,0.0398034,0.0858126,0.0507812,1,0.114673,0.0786702,0.995801
0.00722553,0.0858126,0.0507812,1,0,0,0,0,0,1,0,0.0081555,1,0.0398429,0.0725138,0.0507812,1,0.100761,0.0776067,0.995832
0.00508463,0.0725138,0.0507812,1,0,0,0,0,0,1,0,0.0116895,1,0.0399791,0.0690757,0.046875,1,0.0958005,0.0756541,0.995847
0.00669031,0.0690757,0.046875,1,0,0,0,0,0,1,0,0.0081555,1,0.0400801,0.104928,0.0371094,1,0.0957116,0.0722978,0.995856
0.00842979,0.104928,0.0371094,1,0,0,0,0,0,1,0,0.00516515,1,0.0405149,0.0875887,0.0390625,1,0.112092,0.0703661,0.995829
0.00294373,0.0875887,0.0390625,1,0,0,0,0,0,1,0,0.00224276,1,0.0395223,0.0723118,0.046875,1,0.105175,0.068811,0.995847
0.000334515,0.0723118,0.046875,1,0,0,0,0,0,1,0,0.00468941,1,0.0396804,0.106411,0.0273438,1,0.0971071,0.0725711,0.995854
0.00113735,0.106411,0.0273438,1,0,0,0,0,0,1,0,0.00366997,1,0.0399879,0.16646,0.0273438,1,0.115729,0.0627712,0.995841
0.0369974,0.16646,0.0273438,1,0,0,0,0,0,1,0,0.00468941,1,0.0398869,0.116161,0.0332031,1,0.13721,0.0713379,0.995776
0.000535224,0.116161,0.0332031,1,0,0,0,0,0,1,0,0.00496126,1,0.0396014,0.151695,0.0234375,1,0.117675,0.0674036,0.995825
0.012444,0.151695,0.0234375,1,0,0,0,0,0,1,0,0.00278646,1,0.0397946,0.152631,0.03125,1,0.133324,0.0651556,0.995798
0.00628889,0.152631,0.03125,1,0,0,0,0,0,1,0,0.00686421,1,0.0400494,0.0981504,0.0371094,1,0.131363,0.0709136,0.995787
0.0022747,0.0981504,0.0371094,1,0,0,0,0,0,1,0,0.00122332,1,0.0400098,0.0610648,0.0585938,1,0.109959,0.0670285,0.99584
0.00816217,0.0610648,0.0585938,1,0,0,0,0,0,1,0,0.00312627,1,0.0397946,0.0622023,0.0449219,1,0.0893678,0.0787752,0.995853
0.0102362,0.0622023,0.0449219,1,0,0,0,0,0,1,0,0.00360201,1,0.0394652,0.123738,0.0292969,1,0.0938384,0.0691053,0.995868
0.00541915,0.123738,0.0292969,1,0,0,0,0,0,1,0,0.00801957,1,0.0396234,0.0547664,0.0566406,1,0.121402,0.066852,0.995819
0.000401418,0.0547664,0.0566406,1,0,0,0,0,0,1,0,0.000747587,1,0.0396585,0.0504374,0.0507812,1,0.0874644,0.0770829,0.995862
0.000468321,0.0504374,0.0507812,1,0,0,0,0,0,1,0,0.000203887,1,0.039496,0.0630724,0.0507812,1,0.0874933,0.0724666,0.995873
0.00321135,0.0630724,0.0507812,1,0,0,0,0,0,1,0,0.00570885,1,0.0396409,0.0600237,0.0585938,1,0.0923086,0.0749222,0.995858
0.00414799,0.0600237,0.0585938,1,0,0,0,0,0,1,0,0.00197091,1,0.0397946,0.0758766,0.0371094,1,0.0887004,0.0807122,0.995851
0.0066234,0.0758766,0.0371094,1,0,0,0,0,0,1,0,0,1,0.0398561,0.0841519,0.0605469,1,0.10122,0.0664047,0.995861
0.00180638,0.0841519,0.0605469,1,0,0,0,0,0,1,0,0.00767976,1,0.0400581,0.185069,0.0429688,1,0.0972644,0.085941,0.995821
0.00622198,0.185069,0.0429688,1,0,0,0,0,0,1,0,0.0027185,1,0.0401152,0.114663,0.0546875,1,0.138517,0.0869552,0.995732
0.000468321,0.114663,0.0546875,1,0,0,0,0,0,1,0,0.0211363,1,0.0401152,0.0590027,0.0664062,1,0.110239,0.0842954,0.995795
0,0.0590027,0.0664062,1,0,0,0,0,0,1,0,0.00754384,1,0.0395487,0.0488305,0.0722656,1,0.0858166,0.0850235,0.995842
0.00555295,0.0488305,0.0722656,1,0,0,0,0,0,1,0,0.00265054,1,0.040023,0.0375735,0.0683594,1,0.0799735,0.088909,0.995844
0.00234161,0.0375735,0.0683594,1,0,0,0,0,0,1,0,0.00570885,1,0.0400494,0.0369213,0.078125,1,0.0767128,0.0846748,0.995861
0.000468321,0.0369213,0.078125,1,0,0,0,0,0,1,0,0.00115536,1,0.0400142,0.0394813,0.0878906,1,0.0733316,0.092892,0.995848
0.00715863,0.0394813,0.0878906,1,0,0,0,0,0,1,0,0.000883512,1,0.0398473,0.0469713,0.0742187,1,0.0711729,0.101468,0.995831
0.00401418,0.0469713,0.0742187,1,0,0,0,0,0,1,0,0.000339812,1,0.041446,0.0751689,0.0546875,1,0.0782397,0.0919823,0.99584
0.00361277,0.0751689,0.0546875,1,0,0,0,0,0,1,0,0.00115536,1,0.0396234,0.0966018,0.0527344,1,0.0951089,0.0809231,0.995834
0.00240851,0.0966018,0.0527344,1,0,0,0,0,0,1,0,0.0010874,1,0.0396058,0.0544285,0.0566406,1,0.103895,0.0822364,0.995814
0.00990165,0.0544285,0.0566406,1,0,0,0,0,0,1,0,0.00360201,1,0.0395487,0.0453169,0.0742187,1,0.0869166,0.0781497,0.995858
0.0101024,0.0453169,0.0742187,1,0,0,0,0,0,1,0,0.00135925,1,0.0399088,0.0514754,0.0644531,1,0.0779879,0.0908965,0.995845
0.000401418,0.0514754,0.0644531,1,0,0,0,0,0,1,0,0.00312627,1,0.0396058,0.0431653,0.0742187,1,0.0832808,0.0844526,0.99585
0.000535224,0.0431653,0.0742187,1,0,0,0,0,0,1,0,0.00135925,1,0.0399352,0.0439467,0.078125,1,0.0770245,0.0909672,0.995847
0.000401418,0.0439467,0.078125,1,0,0,0,0,0,1,0,0.0140003,1,0.0397902,0.0638726,0.0566406,1,0.0760173,0.0944017,0.99584
0.0147187,0.0638726,0.0566406,1,0,0,0,0,0,1,0,0.00550496,1,0.0396541,0.0472544,0.0625,1,0.0902975,0.0806256,0.995845
0.0042818,0.0472544,0.0625,1,0,0,0,0,0,1,0,0.000135925,1,0.0396541,0.0477164,0.0683594,1,0.0822496,0.0823511,0.995858
0.00849669,0.0477164,0.0683594,1,0,0,0,0,0,1,0,0.00366997,1,0.0399264,0.0786435,0.0566406,1,0.0806358,0.0871654,0.995849
0.00307754,0.0786435,0.0566406,1,0,0,0,0,0,1,0,0.00149517,1,0.0400054,0.067902,0.0683594,1,0.0960227,0.0828183,0.995829
0.00107045,0.067902,0.0683594,1,0,0,0,0,0,1,0,0.00462145,1,0.0398956,0.0646124,0.0605469,1,0.0883973,0.0899834,0.995827
0.00254232,0.0646124,0.0605469,1,0,0,0,0,0,1,0,0.0118934,1,0.0401021,0.0419,0.0820312,1,0.0895177,0.0831993,0.99584
0.0113735,0.0419,0.0820312,1,0,0,0,0,0,1,0,0,1,0.0394433,0.0473416,0.0761719,1,0.0741323,0.0966537,0.995838
0.00635579,0.0473416,0.0761719,1,0,0,0,0,0,1,0,0.00550496,1,0.0395882,0.0443428,0.0703125,1,0.0779174,0.0932285,0.995838
0.00234161,0.0443428,0.0703125,1,0,0,0,0,0,1,0,0.00788365,1,0.0394389,0.0895837,0.0664062,1,0.0785349,0.0882176,0.995849
0.00789456,0.0895837,0.0664062,1,0,0,0,0,0,1,0,0.00251461,1,0.039597,0.0530591,0.0683594,1,0.0969548,0.0923158,0.995802
0.00829598,0.0530591,0.0683594,1,0,0,0,0,0,1,0,0.00312627,1,0.0395267,0.0991732,0.0644531,1,0.0825673,0.087563,0.995842
0.00321135,0.0991732,0.0644531,1,0,0,0,0,0,1,0,0.00027185,1,0.0399044,0.0548737,0.0644531,1,0.101179,0.0918191,0.995795
0.00107045,0.0548737,0.0644531,1,0,0,0,0,0,1,0,0.000135925,1,0.0402909,0.103092,0.0410156,1,0.0845348,0.0843588,0.995846
0.00207399,0.103092,0.0410156,1,0,0,0,0,0,1,0,0.0016311,1,0.0399308,0.0448859,0.0644531,1,0.109918,0.0736558,0.995823
0.00508463,0.0448859,0.0644531,1,0,0,0,0,0,1,0,0.00101944,1,0.040124,0.043046,0.0820312,1,0.0809112,0.082475,0.99586
0.00367967,0.043046,0.0820312,1,0,0,0,0,0,1,0,0.00081555,1,0.0401152,0.04696,0.0664062,1,0.0746564,0.0967132,0.995837
0.0119756,0.04696,0.0664062,1,0,0,0,0,0,1,0,0.00176702,1,0.0399967,0.0527676,0.0722656,1,0.0808449,0.0853135,0.995852
0.00167258,0.0527676,0.0722656,1,0,0,0,0,0,1,0,0.000339812,1,0.0400406,0.118301,0.0449219,1,0.081293,0.0910265,0.995838
0.00555295,0.118301,0.0449219,1,0,0,0,0,0,1,0,0.00176702,1,0.0399879,0.0467972,0.0644531,1,0.11417,0.0795775,0.9958
0.0118418,0.0467972,0.0644531,1,0,0,0,0,0,1,0,0,1,0.039698,0.0450418,0.0703125,1,0.0815829,0.0829066,0.995857
0.00167258,0.0450418,0.0703125,1,0,0,0,0,0,1,0,0.00971864,1,0.0400757,0.0446172,0.0683594,1,0.0790565,0.0877541,0.99585
0.000535224,0.0446172,0.0683594,1,0,0,0,0,0,1,0,0.00400979,1,0.0398781,0.0378689,0.0722656,1,0.0794283,0.0864569,0.995853
0.0064896,0.0378689,0.0722656,1,0,0,0,0,0,1,0,0.00027185,1,0.0396234,0.0398694,0.0722656,1,0.0755629,0.0886805,0.995855
0.00388038,0.0398694,0.0722656,1,0,0,0,0,0,1,0,0.00686421,1,0.0401372,0.0520776,0.0566406,1,0.0762663,0.0892245,0.995852
0.00187329,0.0520776,0.0566406,1,0,0,0,0,0,1,0,0.0111458,1,0.0394521,0.0809404,0.0488281,1,0.0858431,0.0788836,0.995859
0.0142504,0.0809404,0.0488281,1,0,0,0,0,0,1,0,0.005437,1,0.0400274,0.0585365,0.0527344,1,0.0993287,0.0770914,0.995838
0.0022078,0.0585365,0.0527344,1,0,0,0,0,0,1,0,0.00502922,1,0.0396409,0.0375501,0.0800781,1,0.0897656,0.0761311,0.995859
0.00481702,0.0375501,0.0800781,1,0,0,0,0,0,1,0,0.00176702,1,0.0395048,0.0346557,0.0820312,1,0.0732098,0.0945125,0.995847
0.000802837,0.0346557,0.0820312,1,0,0,0,0,0,1,0,0.0081555,1,0.0400801,0.0391276,0.0820312,1,0.0712644,0.0960005,0.995846
0.00367967,0.0391276,0.0820312,1,0,0,0,0,0,1,0,0.00203887,1,0.0399879,0.0600573,0.0664062,1,0.0728635,0.096996,0.995839
0.00515154,0.0600573,0.0664062,1,0,0,0,0,0,1,0,0.00713606,1,0.0395355,0.0457921,0.0507812,1,0.0857216,0.0879901,0.995836
0.00334515,0.0457921,0.0507812,1,0,0,0,0,0,1,0,0.0135245,1,0.0400186,0.0691541,0.0546875,1,0.0851799,0.0730746,0.995874
0.00133806,0.0691541,0.0546875,1,0,0,0,0,0,1,0,0.00312627,1,0.0400801,0.0346388,0.0898437,1,0.0931109,0.0798353,0.995843
0.00836288,0.0346388,0.0898437,1,0,0,0,0,0,1,0,0.00441756,1,0.0403392,0.0420767,0.0605469,1,0.0689222,0.101988,0.995836
0.000669031,0.0420767,0.0605469,1,0,0,0,0,0,1,0,0.000679625,1,0.0400142,0.0404239,0.078125,1,0.0807296,0.0802718,0.995865
0.00120426,0.0404239,0.078125,1,0,0,0,0,0,1,0,0.00278646,1,0.0398693,0.0887226,0.0527344,1,0.0747005,0.0940102,0.995844
0.00709172,0.0887226,0.0527344,1,0,0,0,0,0,1,0,0.00462145,1,0.0412879,0.0780751,0.046875,1,0.100882,0.0815727,0.995822
0.000535224,0.0780751,0.046875,1,0,0,0,0,0,1,0,0.00496126,1,0.0393159,0.0689864,0.0566406,1,0.0988451,0.0745949,0.995844
0.00709172,0.0689864,0.0566406,1,0,0,0,0,0,1,0,0.000475737,1,0.0400406,0.205922,0.0273438,1,0.0925629,0.0805883,0.995842
0.0123102,0.205922,0.0273438,1,0,0,0,0,0,1,0,0.00210684,1,0.0399659,0.049555,0.046875,1,0.150164,0.077946,0.99573
0.00160567,0.049555,0.046875,1,0,0,0,0,0,1,0,0.00190295,1,0.0397332,0.047665,0.0703125,1,0.0883571,0.0678514,0.99588
0.000267612,0.047665,0.0703125,1,0,0,0,0,0,1,0,0.00176702,1,0.0395179,0.077085,0.0488281,1,0.0803722,0.0871177,0.99585
0.0066234,0.077085,0.0488281,1,0,0,0,0,0,1,0,0.000611662,1,0.0399703,0.280894,0.0195312,1,0.098043,0.0754504,0.995843
0.00461631,0.280894,0.0195312,1,0,0,0,0,0,1,0,0.00176702,1,0.0398298,0.360099,0.015625,1,0.176309,0.0817153,0.995664
0.000535224,0.360099,0.015625,1,0,0,0,0,0,1,0,0.00135925,1,0.0399132,0.128533,0.0332031,1,0.200423,0.0857962,0.995595
0.00923262,0.128533,0.0332031,1,0,0,0,0,0,1,0,0.00292239,1,0.0395882,0.0485608,0.0585938,1,0.122159,0.0656481,0.995812
0.00147187,0.0485608,0.0585938,1,0,0,0,0,0,1,0,0.0038059,1,0.0398386,0.0752511,0.0449219,1,0.084641,0.0745995,0.995868
0.00173948,0.0752511,0.0449219,1,0,0,0,0,0,1,0,0.000747587,1,0.039799,0.0575568,0.0488281,1,0.0988299,0.0700034,0.995853
0.0153877,0.0575568,0.0488281,1,0,0,0,0,0,1,0,0.00244665,1,0.0395136,0.0731225,0.0488281,1,0.0908135,0.0710774,0.995868
0.0194019,0.0731225,0.0488281,1,0,0,0,0,0,1,0,0.00346609,1,0.0395399,0.199734,0.0253906,1,0.0966615,0.0742529,0.99585
0.000802837,0.199734,0.0253906,1,0,0,0,0,0,1,0,0.00400979,1,0.039821,0.0395372,0.0566406,1,0.148866,0.0749687,0.995741
0.00923262,0.0395372,0.0566406,1,0,0,0,0,0,1,0,0.00115536,1,0.0394038,0.0647412,0.0507812,1,0.0815995,0.0736829,0.995879
0.00501773,0.0647412,0.0507812,1,0,0,0,0,0,1,0,0.000951475,1,0.0397288,0.0590672,0.0605469,1,0.0929755,0.0743716,0.995857
0.0119756,0.0590672,0.0605469,1,0,0,0,0,0,1,0,0.00101944,1,0.0399835,0.0828607,0.0527344,1,0.0877572,0.0816046,0.99585
0.00454941,0.0828607,0.0527344,1,0,0,0,0,0,1,0,0.00407775,1,0.0401416,0.0615884,0.0605469,1,0.0990599,0.079497,0.995832
0.000802837,0.0615884,0.0605469,1,0,0,0,0,0,1,0,0.00299035,1,0.0395531,0.172841,0.0253906,1,0.088552,0.0821843,0.995846
0.00595437,0.172841,0.0253906,1,0,0,0,0,0,1,0,0.0214761,1,0.0395531,0.214523,0.0273438,1,0.139636,0.0716264,0.995768
0.000468321,0.214523,0.0273438,1,0,0,0,0,0,1,0,0.00339812,1,0.0397727,0.0502593,0.0605469,1,0.153218,0.0775688,0.995724
0.00327825,0.0502593,0.0605469,1,0,0,0,0,0,1,0,0.00475737,1,0.0405017,0.063791,0.0546875,1,0.0845442,0.0777141,0.995862
0.00541915,0.063791,0.0546875,1,0,0,0,0,0,1,0,0.0110099,1,0.0401152,0.0735309,0.0488281,1,0.0913821,0.0766938,0.995853
0.00200709,0.0735309,0.0488281,1,0,0,0,0,0,1,0,0.00400979,1,0.0401636,0.0768721,0.0351562,1,0.0968291,0.0742504,0.995848
0.000535224,0.0768721,0.0351562,1,0,0,0,0,0,1,0,0.0112138,1,0.0395882,0.0489717,0.0585938,1,0.102245,0.0642671,0.995863
0.000267612,0.0489717,0.0585938,1,0,0,0,0,0,1,0,0.00251461,1,0.0396453,0.0952836,0.0527344,1,0.0845151,0.0783865,0.995865
0.000401418,0.0952836,0.0527344,1,0,0,0,0,0,1,0,0.00801957,1,0.0395794,0.0570026,0.0546875,1,0.103763,0.0815152,0.995818
0.00394728,0.0570026,0.0546875,1,0,0,0,0,0,1,0,0.00441756,1,0.0396321,0.0427141,0.0644531,1,0.0887018,0.0767147,0.995859
0.0102362,0.0427141,0.0644531,1,0,0,0,0,0,1,0,0.000475737,1,0.0401592,0.0475025,0.0664062,1,0.0801483,0.0825089,0.995862
0.000735934,0.0475025,0.0664062,1,0,0,0,0,0,1,0,0.00951475,1,0.0401592,0.0451054,0.0722656,1,0.081295,0.0852596,0.995853
0.00762695,0.0451054,0.0722656,1,0,0,0,0,0,1,0,0.000135925,1,0.040124,0.0779912,0.0527344,1,0.0784753,0.0897194,0.995848
0.000602128,0.0779912,0.0527344,1,0,0,0,0,0,1,0,0.0133886,1,0.0400713,0.0461093,0.0605469,1,0.0969692,0.0795956,0.995835
0.00970094,0.0461093,0.0605469,1,0,0,0,0,0,1,0,0.0005437,1,0.0400625,0.0678027,0.0332031,1,0.0825187,0.0803181,0.995863
0.00153877,0.0678027,0.0332031,1,0,0,0,0,0,1,0,0.00101944,1,0.0400054,0.0873219,0.0527344,1,0.0992509,0.0624385,0.995874
0.00501773,0.0873219,0.0527344,1,0,0,0,0,0,1,0,0.00700014,1,0.0400098,0.0493022,0.0625,1,0.10082,0.0805726,0.995828
0.000200709,0.0493022,0.0625,1,0,0,0,0,0,1,0,0.00720402,1,0.0399659,0.0498008,0.0488281,1,0.0833413,0.0819686,0.995858
0.00555295,0.0498008,0.0488281,1,0,0,0,0,0,1,0,0.005437,1,0.0400054,0.0383387,0.0820312,1,0.0876614,0.0715858,0.995875
0.000669031,0.0383387,0.0820312,1,0,0,0,0,0,1,0,0.000679625,1,0.0399,0.0540971,0.0664062,1,0.0729663,0.096251,0.995844
0.00829598,0.0540971,0.0664062,1,0,0,0,0,0,1,0,0.00550496,1,0.0400274,0.0917344,0.0527344,1,0.0836802,0.0866924,0.995844
0.0111728,0.0917344,0.0527344,1,0,0,0,0,0,1,0,0.00740791,1,0.0395926,0.133088,0.046875,1,0.102109,0.0816974,0.99582
0.00280993,0.133088,0.046875,1,0,0,0,0,0,1,0,0.00801957,1,0.0395223,0.17366,0.0351562,1,0.119087,0.0827527,0.995782
