#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.000133806,0.0157021,0.167969,1,0,0,0,0,1,0,0,0.00081555,1,0.491721,0.0163104,0.173828,1,0.0194432,0.0977236,0.992423
0.000200709,0.0163104,0.173828,1,0,0,0,0,1,0,0,0.00101944,1,0.493706,0.014979,0.185547,1,0.0178479,0.102621,0.992408
0.00160567,0.014979,0.185547,1,0,0,0,0,1,0,0,0.00414571,1,0.492029,0.0155606,0.175781,1,0.0134735,0.112074,0.99238
0.0087643,0.0155606,0.175781,1,0,0,0,0,1,0,0,0.0086992,1,0.492595,0.0166348,0.173828,1,0.0168039,0.104175,0.992403
0.00107045,0.0166348,0.173828,1,0,0,0,0,1,0,0,0.00299035,1,0.492297,0.0149867,0.171875,1,0.0178968,0.102721,0.992406
0.00200709,0.0149867,0.171875,1,0,0,0,0,1,0,0,0.000611662,1,0.492182,0.0164762,0.167969,1,0.0179199,0.100831,0.992415
0.000802837,0.0164762,0.167969,1,0,0,0,0,1,0,0,0.00319424,1,0.491994,0.0149569,0.175781,1,0.019825,0.0978463,0.992423
0.000133806,0.0149569,0.175781,1,0,0,0,0,1,0,0,0.0005437,1,0.492565,0.0150125,0.203125,1,0.0167215,0.104012,0.992406
0.00180638,0.0150125,0.203125,1,0,0,0,0,1,0,0,0.000475737,1,0.0950794,0.0148661,0.162109,1,0.00769092,0.126603,0.992335
0.00127116,0.0148661,0.162109,1,0,0,0,0,1,0,0,0.00101944,1,0.0951496,0.0148875,0.169922,1,0.0208476,0.0928856,0.992437
0.0106376,0.0148875,0.169922,1,0,0,0,0,1,0,0,0.0038059,1,0.0949959,0.0158364,0.169922,1,0.0185251,0.0992403,0.99242
0.00722553,0.0158364,0.169922,1,0,0,0,0,1,0,0,0.00135925,1,0.0947412,0.0149848,0.160156,1,0.0189525,0.0993702,0.992419
0,0.0149848,0.160156,1,0,0,0,0,1,0,0,0.000203887,1,0.0951672,0.0154451,0.181641,1,0.0218403,0.0911785,0.992446
0.0119087,0.0154451,0.181641,1,0,0,0,0,1,0,0,0.00550496,1,0.0946314,0.0151642,0.167969,1,0.0150903,0.108908,0.992392
0.00561986,0.0151642,0.167969,1,0,0,0,0,1,0,0,0.00577681,1,0.0946665,0.0148739,0.164062,1,0.0193277,0.0976496,0.992426
0.00742624,0.0148739,0.164062,1,0,0,0,0,1,0,0,0.0038059,1,0.0946182,0.015001,0.166016,1,0.0205401,0.0943735,0.992437
0.0044156,0.015001,0.166016,1,0,0,0,0,1,0,0,0.0150877,1,0.0947763,0.0149154,0.173828,1,0.0200151,0.0959827,0.992433
0.00147187,0.0149154,0.173828,1,0,0,0,0,1,0,0,0.0032622,1,0.0953692,0.0161869,0.177734,1,0.0174406,0.102398,0.992413
0.00394728,0.0161869,0.177734,1,0,0,0,0,1,0,0,0.00903901,1,0.0949827,0.0165542,0.173828,1,0.016598,0.105837,0.9924
0.00194019,0.0165542,0.173828,1,0,0,0,0,0,1,0,0.00292239,1,0.0948642,0.0150193,0.171875,1,-0.00175896,0.030111,0.992837
0.0135144,0.0150193,0.171875,1,0,0,0,0,0,1,0,0.00135925,1,0.0954834,0.0163568,0.173828,1,0.0126055,0.0848983,0.993011
0.00822908,0.0163568,0.173828,1,0,0,0,0,0,1,0,0.00584477,1,0.0946314,0.016313,0.175781,1,0.0206972,0.119723,0.993099
0.0149863,0.016313,0.175781,1,0,0,0,0,0,1,0,0.00958271,1,0.0953956,0.0159173,0.183594,1,0.0248268,0.140852,0.99315
0.0022747,0.0159173,0.183594,1,0,0,0,0,0,1,0,0.00822346,1,0.094851,0.0150009,0.166016,1,0.0249336,0.158862,0.993165
0.00314444,0.0150009,0.166016,1,0,0,0,0,0,1,0,0.000339812,1,0.0950091,0.0154585,0.166016,1,0.0319689,0.15154,0.993226
0.00341206,0.0154585,0.166016,1,0,0,0,0,0,1,0,0.0032622,1,0.0943898,0.0149729,0.171875,1,0.0332957,0.155888,0.993238
0.00194019,0.0149729,0.171875,1,0,0,0,0,0,1,0,0.0065244,1,0.0943371,0.0161059,0.162109,1,0.0318734,0.163151,0.993234
0.00722553,0.0161059,0.162109,1,0,0,0,0,0,1,0,0.00203887,1,0.0944513,0.0162824,0.169922,1,0.0358732,0.157036,0.993258
0.00307754,0.0162824,0.169922,1,0,0,0,0,0,1,0,0.00285442,1,0.09475,0.0148864,0.175781,1,0.0336984,0.164318,0.995718
0.000936643,0.0148864,0.175781,1,0,0,0,0,0,1,0,0.00366997,1,0.0945655,0.0163726,0.171875,1,0.0310202,0.169428,0.995717
0.00956714,0.0163726,0.171875,1,0,0,0,0,0,1,0,0.00849531,1,0.0943108,0.0166672,0.167969,1,0.0329035,0.166906,0.995721
0.00113735,0.0166672,0.167969,1,0,0,0,0,0,1,0,0.0021748,1,0.0949608,0.015139,0.175781,1,0.0343461,0.164003,0.995727
0.00588747,0.015139,0.175781,1,0,0,0,0,0,1,0,0.00373794,1,0.0966868,0.0149228,0.189453,1,0.0312487,0.170188,0.995718
0.00167258,0.0149228,0.189453,1,0,0,0,0,0,1,0,0.00237869,1,0.0949476,0.0148997,0.173828,1,0.0266371,0.181324,0.995698
0.0022747,0.0148997,0.173828,1,0,0,0,0,0,1,0,0.00523311,1,0.094952,0.0149778,0.185547,1,0.0316182,0.168805,0.99572
0.00240851,0.0149778,0.185547,1,0,0,0,0,0,1,0,0.00183499,1,0.492187,0.0150939,0.169922,1,0.0278637,0.17831,0.995703
0.000133806,0.0150939,0.169922,1,0,0,0,0,0,1,0,0.0103983,1,0.0951101,0.0161788,0.193359,1,0.0329636,0.165743,0.995725
0.00287683,0.0161788,0.193359,1,0,0,0,0,0,1,0,0.00197091,1,0.492406,0.016145,0.179687,1,0.0257955,0.18484,0.99569
0.0021409,0.016145,0.179687,1,0,0,0,0,0,1,0,0.0104662,1,0.497584,0.0168374,0.171875,1,0.0301232,0.173833,0.995709
0.00461631,0.0168374,0.171875,1,0,0,0,0,0,1,0,0.0010874,1,0.0976618,0.015878,0.195312,1,0.0329954,0.167608,0.99572
0.00260922,0.015878,0.195312,1,0,0,0,0,0,1,0,0.00366997,1,0.492464,0.0157738,0.183594,1,0.0250036,0.186357,0.995687
0.0138489,0.0157738,0.183594,1,0,0,0,0,0,1,0,0.00795161,1,0.0950838,0.0154981,0.1875,1,0.0286592,0.176935,0.995703
0.00153877,0.0154981,0.1875,1,0,0,0,0,0,1,0,0.00115536,1,0.0944557,0.0149184,0.203125,1,0.0272806,0.180047,0.995698
0.00374657,0.0149184,0.203125,1,0,0,0,0,0,1,0,0.00278646,1,0.0945348,0.0149777,0.193359,1,0.0218686,0.192596,0.995676
0.00354586,0.0149777,0.193359,1,0,0,0,0,0,1,0,0.0027185,1,0.095075,0.0149569,0.183594,1,0.0249574,0.184787,0.995689
0.00541915,0.0149569,0.183594,1,0,0,0,0,0,1,0,0.00312627,1,0.0947895,0.015083,0.177734,1,0.028165,0.176896,0.995703
0.00354586,0.015083,0.177734,1,0,0,0,0,0,1,0,0.00122332,1,0.094649,0.016466,0.173828,1,0.0302288,0.17215,0.995712
0.00756005,0.016466,0.173828,1,0,0,0,0,0,1,0,0.0106021,1,0.0945875,0.0161257,0.195312,1,0.0321602,0.169175,0.995717
0.000602128,0.0161257,0.195312,1,0,0,0,0,0,1,0,0.00122332,1,0.0952287,0.0156923,0.193359,1,0.0250549,0.186436,0.995687
0.00976785,0.0156923,0.193359,1,0,0,0,0,0,1,0,0.00122332,1,0.094627,0.0162031,0.191406,1,0.0253843,0.184836,0.995689
0,0.0162031,0.191406,1,0,0,0,0,0,1,0,0.000611662,1,0.094526,0.0150302,0.210938,1,0.0261672,0.183363,0.995691
0.0086974,0.0150302,0.210938,1,0,0,0,0,0,1,0,0.00394182,1,0.0945743,0.0150362,0.199219,1,0.0192302,0.198947,0.995663
0.00488392,0.0150362,0.199219,1,0,0,0,0,0,1,0,0.00822346,1,0.0947631,0.0160871,0.175781,1,0.0229196,0.189571,0.995679
0.00521844,0.0160871,0.175781,1,0,0,0,0,0,1,0,0.00231072,1,0.0951584,0.0161721,0.177734,1,0.0310506,0.1708,0.995712
0.0066234,0.0161721,0.177734,1,0,0,0,0,0,1,0,0.00482534,1,0.0946929,0.0151611,0.169922,1,0.0306587,0.172304,0.995711
0.00187329,0.0151611,0.169922,1,0,0,0,0,0,1,0,0,1,0.0944513,0.0149307,0.166016,1,0.0329225,0.165781,0.995724
0.00194019,0.0149307,0.166016,1,0,0,0,0,0,1,0,0.00197091,1,0.0947148,0.0154979,0.181641,1,0.0342401,0.162549,0.995731
0.00903191,0.0154979,0.181641,1,0,0,0,0,0,1,0,0.0120294,1,0.0953956,0.016744,0.166016,1,0.0294548,0.175245,0.995709
0.013113,0.016744,0.166016,1,0,0,0,0,0,1,0,0.000679625,1,0.0948993,0.0154044,0.189453,1,0.0349854,0.162837,0.995729
0.00347896,0.0154044,0.189453,1,0,0,0,0,0,1,0,0.00937882,1,0.0946446,0.0148721,0.164062,1,0.0268644,0.181519,0.995698
0.00695792,0.0148721,0.164062,1,0,0,0,0,0,1,0,0.00373794,1,0.0945392,0.0159335,0.169922,1,0.0348229,0.160969,0.995734
0.00127116,0.0159335,0.169922,1,0,0,0,0,0,1,0,0.000951475,1,0.095154,0.0150993,0.166016,1,0.0334707,0.165836,0.995725
0.012444,0.0150993,0.166016,1,0,0,0,0,0,1,0,0.000679625,1,0.0950223,0.0153137,0.158203,1,0.0344446,0.162527,0.995732
0.00956714,0.0153137,0.158203,1,0,0,0,0,0,1,0,0.00101944,1,0.0946182,0.0149569,0.171875,1,0.0371293,0.156233,0.995744
0.00381347,0.0149569,0.171875,1,0,0,0,0,0,1,0,0.00557292,1,0.0950091,0.0165549,0.164062,1,0.0326239,0.167196,0.995725
0.00160567,0.0165549,0.164062,1,0,0,0,0,0,1,0,0.00856327,1,0.0945875,0.0165846,0.167969,1,0.0357421,0.161165,0.995734
0.00923262,0.0165846,0.167969,1,0,0,0,0,0,1,0,0.00190295,1,0.0951101,0.0159064,0.167969,1,0.0345098,0.164297,0.995729
0.00588747,0.0159064,0.167969,1,0,0,0,0,0,1,0,0.00611662,1,0.0953517,0.0149667,0.166016,1,0.0342253,0.164183,0.995729
0.00521844,0.0149667,0.166016,1,0,0,0,0,0,1,0,0.000339812,1,0.0949125,0.0153172,0.173828,1,0.0344831,0.162459,0.995733
0.000334515,0.0153172,0.173828,1,0,0,0,0,0,1,0,0.00081555,1,0.0949081,0.0154949,0.164062,1,0.0320785,0.168843,0.995722
0.00374657,0.0154949,0.164062,1,0,0,0,0,0,1,0,0.00496126,1,0.0951452,0.0155407,0.164062,1,0.0352777,0.161002,0.995735
0.000602128,0.0155407,0.164062,1,0,0,0,0,0,1,0,0.000611662,1,0.0945392,0.016789,0.177734,1,0.0353487,0.160989,0.995735
0.00294373,0.016789,0.177734,1,0,0,0,0,0,1,0,0.00210684,1,0.0948773,0.0157555,0.164062,1,0.0313967,0.172233,0.995714
0.000735934,0.0157555,0.164062,1,0,0,0,0,0,1,0,0.00679625,1,0.0943459,0.0149726,0.177734,1,0.0353551,0.161034,0.995734
0.00468321,0.0149726,0.177734,1,0,0,0,0,0,1,0,0.000407775,1,0.0947104,0.0150055,0.171875,1,0.0306351,0.171945,0.995716
0.00381347,0.0150055,0.171875,1,0,0,0,0,0,1,0,0,1,0.0950969,0.014991,0.189453,1,0.0324796,0.167258,0.995724
0.00321135,0.014991,0.189453,1,0,0,0,0,0,1,0,0.0103303,1,0.0947104,0.0149919,0.164062,1,0.0267043,0.181475,0.995698
0.0021409,0.0149919,0.164062,1,0,0,0,0,0,1,0,0.005437,1,0.0955493,0.0164058,0.169922,1,0.0348718,0.161007,0.995734
0.00568676,0.0164058,0.169922,1,0,0,0,0,0,1,0,0.0177382,1,0.0942932,0.0149006,0.179687,1,0.0336583,0.16592,0.995725
0.00086974,0.0149006,0.179687,1,0,0,0,0,0,1,0,0.00604866,1,0.0945128,0.0151812,0.179687,1,0.029889,0.17355,0.995713
0.000468321,0.0151812,0.179687,1,0,0,0,0,0,1,0,0.00299035,1,0.0955185,0.0161819,0.173828,1,0.0299258,0.173633,0.995712
0.00240851,0.0161819,0.173828,1,0,0,0,0,0,1,0,0.0100584,1,0.0945655,0.0148549,0.164062,1,0.032201,0.169072,0.995719
0.00314444,0.0148549,0.164062,1,0,0,0,0,0,1,0,0.0128449,1,0.0947456,0.0149113,0.164062,1,0.0349006,0.160938,0.995735
0.00796146,0.0149113,0.164062,1,0,0,0,0,0,1,0,0.00129129,1,0.0949344,0.0160669,0.181641,1,0.035029,0.160919,0.995736
0.00615508,0.0160669,0.181641,1,0,0,0,0,0,1,0,0.0107381,1,0.0949344,0.0151998,0.193359,1,0.0297888,0.175303,0.995709
0.0105038,0.0151998,0.193359,1,0,0,0,0,0,1,0,0.000611662,1,0.102203,0.0162915,0.177734,1,0.0254612,0.184673,0.995692
0.00481702,0.0162915,0.177734,1,0,0,0,0,0,1,0,0.00584477,1,0.0944513,0.0166877,0.175781,1,0.0308528,0.172284,0.995712
0.00635579,0.0166877,0.175781,1,0,0,0,0,0,1,0,0.0117575,1,0.100907,0.0151834,0.232422,1,0.0316923,0.170738,0.995715
0.0022078,0.0151834,0.232422,1,0,0,0,0,0,1,0,0.00129129,1,0.0961114,0.0159574,0.175781,1,0.0124067,0.216174,0.995633
0.00194019,0.0159574,0.175781,1,0,0,0,0,0,1,0,0.0097866,1,0.0951935,0.0149727,0.167969,1,0.0309455,0.170789,0.995712
0.000267612,0.0149727,0.167969,1,0,0,0,0,0,1,0,0.0176023,1,0.0951935,0.0168218,0.164062,1,0.0333555,0.16422,0.995726
0.00689101,0.0168218,0.164062,1,0,0,0,0,0,1,0,0.00659236,1,0.095154,0.0170265,0.185547,1,0.0355685,0.161294,0.995731
0.00153877,0.0170265,0.185547,1,0,0,0,0,0,1,0,0.000611662,1,0.0944777,0.0153848,0.183594,1,0.0287585,0.178625,0.995701
0.00180638,0.0153848,0.183594,1,0,0,0,0,0,1,0,0.0097866,1,0.0950969,0.0149155,0.167969,1,0.0286423,0.176813,0.995705
0.00829598,0.0149155,0.167969,1,0,0,0,0,0,1,0,0.00176702,1,0.0945348,0.0155921,0.183594,1,0.0335365,0.164134,0.995728
0.00669031,0.0155921,0.183594,1,0,0,0,0,0,1,0,0.00638847,1,0.098057,0.0149076,0.175781,1,0.0288001,0.176849,0.995705
0.0125778,0.0149076,0.175781,1,0,0,0,0,0,1,0,0.00645644,1,0.123275,0.0162276,0.169922,1,0.0310171,0.170451,0.995717
0.00240851,0.0162276,0.169922,1,0,0,0,0,0,1,0,0.00530107,1,0.0950398,0.0164841,0.166016,1,0.0334869,0.165922,0.995724
0.00541915,0.0164841,0.166016,1,0,0,0,0,0,1,0,0.00632051,1,0.0947939,0.0151773,0.167969,1,0.0349356,0.162765,0.99573
0.0022747,0.0151773,0.167969,1,0,0,0,0,0,1,0,0.00700014,1,0.0945392,0.0161066,0.179687,1,0.0338562,0.164097,0.99573
0.0106376,0.0161066,0.179687,1,0,0,0,0,0,1,0,0.010874,1,0.0948422,0.0150711,0.171875,1,0.0304087,0.173726,0.995712
0.00361277,0.0150711,0.171875,1,0,0,0,0,0,1,0,6.79625e-05,1,0.0951452,0.0165862,0.167969,1,0.0324681,0.167271,0.995723
0.0044825,0.0165862,0.167969,1,0,0,0,0,0,1,0,0.0016311,1,0.0948334,0.0151097,0.152344,1,0.0343639,0.164357,0.995727
0.000669031,0.0151097,0.152344,1,0,0,0,0,0,1,0,0.00231072,1,0.0944689,0.0164988,0.191406,1,0.0389206,0.151456,0.995752
0.00187329,0.0164988,0.191406,1,0,0,0,0,0,1,0,0.00557292,1,0.096981,0.0165497,0.183594,1,0.0268508,0.183212,0.995695
0.00160567,0.0165497,0.183594,1,0,0,0,0,0,1,0,0.00564089,1,0.0949476,0.0148954,0.199219,1,0.029179,0.176989,0.995704
0.00508463,0.0148954,0.199219,1,0,0,0,0,0,1,0,0.00428164,1,0.0947675,0.0149661,0.210938,1,0.0233005,0.189372,0.995683
0.0120426,0.0149661,0.210938,1,0,0,0,0,0,1,0,0.00482534,1,0.0944909,0.0149675,0.162109,1,0.019263,0.198928,0.995664
0.00361277,0.0149675,0.162109,1,0,0,0,0,0,1,0,0.0112138,1,0.0959841,0.0160192,0.173828,1,0.0351148,0.159555,0.995733
0.00200709,0.0160192,0.173828,1,0,0,0,0,0,1,0,0.00482534,1,0.493258,0.0150029,0.166016,1,0.0320252,0.169084,0.995718
0.00421489,0.0150029,0.166016,1,0,0,0,0,0,1,0,0.00129129,1,0.492341,0.0161653,0.173828,1,0.0342562,0.162566,0.995731
0.00541915,0.0161653,0.173828,1,0,0,0,0,0,1,0,0.0016311,1,0.491998,0.016129,0.199219,1,0.0322755,0.169036,0.995719
0.0108383,0.016129,0.199219,1,0,0,0,0,0,1,0,0.00305831,1,0.491673,0.0166866,0.171875,1,0.0238997,0.189545,0.995682
0.00086974,0.0166866,0.171875,1,0,0,0,0,0,1,0,0.00333016,1,0.491963,0.0164963,0.173828,1,0.032878,0.167611,0.99572
0.000669031,0.0164963,0.173828,1,0,0,0,0,0,1,0,0.000951475,1,0.495187,0.015776,0.175781,1,0.0322806,0.169104,0.995718
0.00401418,0.015776,0.175781,1,0,0,0,0,0,1,0,0.0121653,1,0.492156,0.0150277,0.171875,1,0.0314047,0.170546,0.995716
0.0064896,0.0150277,0.171875,1,0,0,0,0,0,1,0,0.00149517,1,0.492569,0.0166458,0.179687,1,0.0323982,0.167272,0.995723
0.0022747,0.0166458,0.179687,1,0,0,0,0,0,1,0,0.00285442,1,0.492977,0.0161452,0.166016,1,0.0305173,0.173848,0.99571
0.00287683,0.0161452,0.166016,1,0,0,0,0,0,1,0,0.005437,1,0.492108,0.0149036,0.160156,1,0.0347489,0.162717,0.99573
0.00307754,0.0149036,0.160156,1,0,0,0,0,0,1,0,0.0182139,1,0.492108,0.0151499,0.171875,1,0.0362691,0.157743,0.995741
0.00521844,0.0151499,0.171875,1,0,0,0,0,0,1,0,0.00203887,1,0.0952375,0.0151974,0.167969,1,0.0326474,0.167237,0.995725
0.00140496,0.0151974,0.167969,1,0,0,0,0,0,1,0,0.00156314,1,0.0948334,0.0161669,0.166016,1,0.0338992,0.164109,0.99573
0.00595437,0.0161669,0.166016,1,0,0,0,0,0,1,0,0.0048933,1,0.102449,0.0151275,0.162109,1,0.0349304,0.162684,0.995732
0.00234161,0.0151275,0.162109,1,0,0,0,0,0,1,0,0.000339812,1,0.0946094,0.0164694,0.166016,1,0.0358188,0.159339,0.995739
0.011708,0.0164694,0.166016,1,0,0,0,0,0,1,0,0.00883512,1,0.0946753,0.0150782,0.185547,1,0.0351238,0.162702,0.995732
0.00983475,0.0150782,0.185547,1,0,0,0,0,0,1,0,0.00496126,1,0.0959182,0.0150226,0.169922,1,0.0281621,0.178263,0.995705
0.000200709,0.0150226,0.169922,1,0,0,0,0,0,1,0,0.00129129,1,0.0946753,0.014859,0.179687,1,0.0330835,0.165697,0.995726
0.00180638,0.014859,0.179687,1,0,0,0,0,0,1,0,0.000407775,1,0.0946797,0.0148823,0.166016,1,0.0298576,0.17356,0.995713
0.00354586,0.0148823,0.166016,1,0,0,0,0,0,1,0,0.00407775,1,0.0947763,0.0149963,0.173828,1,0.0342779,0.162539,0.995732
0.00127116,0.0149963,0.173828,1,0,0,0,0,0,1,0,0.00244665,1,0.095356,0.0149246,0.162109,1,0.0318532,0.168846,0.995721
0.000535224,0.0149246,0.162109,1,0,0,0,0,0,1,0,0.00135925,1,0.0951848,0.0163438,0.183594,1,0.0356344,0.159367,0.995738
0.00896501,0.0163438,0.183594,1,0,0,0,0,0,1,0,0.00122332,1,0.0997611,0.0155229,0.189453,1,0.0292529,0.176934,0.995706
0.00782766,0.0155229,0.189453,1,0,0,0,0,0,1,0,0.00231072,1,0.0950003,0.014983,0.162109,1,0.0268565,0.181574,0.995697
0.00294373,0.014983,0.162109,1,0,0,0,0,0,1,0,0.000475737,1,0.0956108,0.0153644,0.177734,1,0.0354738,0.159426,0.995736
0.00140496,0.0153644,0.177734,1,0,0,0,0,0,1,0,0.0142042,1,0.492231,0.0228398,0.142578,1,0.0306868,0.172065,0.995715
0.000334515,0.0228398,0.142578,1,0,0,0,0,0,1,0,0.00027185,1,0.492161,0.0165786,0.169922,1,0.0450507,0.144859,0.995756
0.00388038,0.0165786,0.169922,1,0,0,0,0,0,1,0,0.000951475,1,0.492604,0.0149006,0.171875,1,0.0339737,0.165742,0.995727
0.00287683,0.0149006,0.171875,1,0,0,0,0,0,1,0,0.016311,1,0.492604,0.0168227,0.183594,1,0.0325916,0.167111,0.995725
0.00535224,0.0168227,0.183594,1,0,0,0,0,0,1,0,0.00346609,1,0.49213,0.0161086,0.171875,1,0.0294435,0.176955,0.995705
0.00675721,0.0161086,0.171875,1,0,0,0,0,0,1,0,6.79625e-05,1,0.492679,0.0151291,0.173828,1,0.0328623,0.167413,0.995722
0.000936643,0.0151291,0.173828,1,0,0,0,0,0,1,0,0.00584477,1,0.492332,0.0150508,0.167969,1,0.031859,0.168834,0.995721
0.00187329,0.0150508,0.167969,1,0,0,0,0,0,1,0,0.0117575,1,0.492253,0.0150471,0.160156,1,0.0337456,0.164102,0.995729
0.0066234,0.0150471,0.160156,1,0,0,0,0,0,1,0,0.00122332,1,0.492428,0.0149933,0.164062,1,0.0363474,0.157777,0.995741
0.00561986,0.0149933,0.164062,1,0,0,0,0,0,1,0,0.00475737,1,0.0952902,0.0152688,0.177734,1,0.0351513,0.160898,0.995736
0.00207399,0.0152688,0.177734,1,0,0,0,0,0,1,0,0.00251461,1,0.0952638,0.0156545,0.181641,1,0.0308068,0.171998,0.995716
0.000468321,0.0156545,0.181641,1,0,0,0,0,0,1,0,0.00625255,1,0.0944777,0.0149861,0.160156,1,0.0295639,0.175259,0.995709
0.0107045,0.0149861,0.160156,1,0,0,0,0,0,1,0,0.00441756,1,0.492275,0.0151449,0.169922,1,0.0362321,0.157808,0.99574
0.00160567,0.0151449,0.169922,1,0,0,0,0,0,1,0,0.00679625,1,0.0948027,0.0149994,0.166016,1,0.0332459,0.165685,0.995727
0.00374657,0.0149994,0.166016,1,0,0,0,0,0,1,0,6.79625e-05,1,0.0950179,0.0149257,0.189453,1,0.0344553,0.162508,0.995733
0.0129123,0.0149257,0.189453,1,0,0,0,0,0,1,0,6.79625e-05,1,0.492345,0.0154817,0.189453,1,0.0267668,0.18144,0.995699
0.00414799,0.0154817,0.189453,1,0,0,0,0,0,1,0,0.00835939,1,0.492046,0.0153264,0.167969,1,0.026788,0.181604,0.995697
0.00086974,0.0153264,0.167969,1,0,0,0,0,0,1,0,0.00292239,1,0.511634,0.0163589,0.207031,1,0.0336662,0.164241,0.995727
0.00802837,0.0163589,0.207031,1,0,0,0,0,0,1,0,0.0038059,1,0.0950223,0.014892,0.171875,1,0.0213509,0.195922,0.99567
0.000334515,0.014892,0.171875,1,0,0,0,0,0,1,0,0.0027185,1,0.0952858,0.0148715,0.177734,1,0.0320653,0.167367,0.995721
0.0184652,0.0148715,0.177734,1,0,0,0,0,0,1,0,0.000475737,1,0.0949213,0.0151065,0.167969,1,0.0303002,0.172053,0.995714
0.00173948,0.0151065,0.167969,1,0,0,0,0,0,1,0,0.00190295,1,0.0957952,0.0151119,0.169922,1,0.0336294,0.164187,0.995728
0.00401418,0.0151119,0.169922,1,0,0,0,0,0,1,0,0.0005437,1,0.094627,0.0150965,0.162109,1,0.0331036,0.165728,0.995726
0.0260253,0.0150965,0.162109,1,0,0,0,0,0,1,0,0.00197091,1,0.102005,0.0157332,0.199219,1,0.0356945,0.159393,0.995738
0.00307754,0.0157332,0.199219,1,0,0,0,0,0,1,0,0.0005437,1,0.0951935,0.0152753,0.177734,1,0.0238577,0.189461,0.995684
0.00187329,0.0152753,0.177734,1,0,0,0,0,0,1,0,0.00027185,1,0.0948422,0.0164725,0.175781,1,0.0304646,0.172119,0.995713
0.00374657,0.0164725,0.175781,1,0,0,0,0,0,1,0,0.000203887,1,0.0946973,0.0152974,0.171875,1,0.0316149,0.170717,0.995715
0.000802837,0.0152974,0.171875,1,0,0,0,0,0,1,0,0.00353405,1,0.0946314,0.0161018,0.169922,1,0.0324683,0.16734,0.995722
0.00762695,0.0161018,0.169922,1,0,0,0,0,0,1,0,0.00244665,1,0.492828,0.016231,0.181641,1,0.0334831,0.165875,0.995725
0.00153877,0.016231,0.181641,1,0,0,0,0,0,1,0,0.00122332,1,0.491967,0.0150103,0.189453,1,0.0297413,0.175347,0.995708
0.00187329,0.0150103,0.189453,1,0,0,0,0,0,1,0,0.00903901,1,0.492086,0.0165772,0.171875,1,0.0266102,0.181492,0.995697
0.0064896,0.0165772,0.171875,1,0,0,0,0,0,1,0,0.00835939,1,0.492161,0.0166085,0.181641,1,0.032886,0.167584,0.99572
0.011708,0.0166085,0.181641,1,0,0,0,0,0,1,0,0.0105342,1,0.0948817,0.0157184,0.181641,1,0.0297908,0.175435,0.995707
0.00508463,0.0157184,0.181641,1,0,0,0,0,0,1,0,0.00482534,1,0.094649,0.0150165,0.179687,1,0.0294029,0.175298,0.995707
0.00287683,0.0150165,0.179687,1,0,0,0,0,0,1,0,0.00244665,1,0.0949037,0.0149966,0.1875,1,0.0297471,0.173622,0.995711
0.00361277,0.0149966,0.1875,1,0,0,0,0,0,1,0,0.00142721,1,0.0955054,0.0165558,0.166016,1,0.0271782,0.179947,0.9957
0.0196026,0.0165558,0.166016,1,0,0,0,0,0,1,0,0.000339812,1,0.0947061,0.0153022,0.177734,1,0.0347721,0.162857,0.995728
0.00173948,0.0153022,0.177734,1,0,0,0,0,0,1,0,0.00299035,1,0.0947851,0.0162423,0.181641,1,0.0305976,0.172058,0.995714
0.00207399,0.0162423,0.181641,1,0,0,0,0,0,1,0,0.0102623,1,0.0946226,0.014962,0.181641,1,0.0296691,0.175382,0.995707
0.00367967,0.014962,0.181641,1,0,0,0,0,0,1,0,0.0104662,1,0.0948729,0.0150236,0.169922,1,0.0291176,0.175186,0.995708
0.00816217,0.0150236,0.169922,1,0,0,0,0,0,1,0,0.000203887,1,0.102361,0.0151432,0.173828,1,0.032959,0.165742,0.995725
0.00127116,0.0151432,0.173828,1,0,0,0,0,0,1,0,0.00251461,1,0.0943371,0.0161839,0.167969,1,0.0318196,0.168893,0.99572
0.00187329,0.0161839,0.167969,1,0,0,0,0,0,1,0,0.0137964,1,0.0943371,0.0167413,0.177734,1,0.0341658,0.164317,0.995728
0.00568676,0.0167413,0.177734,1,0,0,0,0,0,1,0,0.00149517,1,0.0951321,0.0150476,0.173828,1,0.0312495,0.172267,0.995713
0.00950023,0.0150476,0.173828,1,0,0,0,0,0,1,0,0.000747587,1,0.0944513,0.0162065,0.171875,1,0.0318079,0.168842,0.995721
0.00454941,0.0162065,0.171875,1,0,0,0,0,0,1,0,0.00468941,1,0.094851,0.0150667,0.166016,1,0.032912,0.16746,0.995722
0.00923262,0.0150667,0.166016,1,0,0,0,0,0,1,0,0.00740791,1,0.0946841,0.0156229,0.181641,1,0.0343989,0.162524,0.995732
0.00327825,0.0156229,0.181641,1,0,0,0,0,0,1,0,0.0010874,1,0.0964628,0.0154757,0.167969,1,0.0295647,0.175236,0.995709
0.0066234,0.0154757,0.167969,1,0,0,0,0,0,1,0,0.0070681,1,0.0945611,0.0154296,0.171875,1,0.0338812,0.164195,0.995728
0.000267612,0.0154296,0.171875,1,0,0,0,0,0,1,0,0.0186217,1,0.0945611,0.0149651,0.15625,1,0.0326512,0.167323,0.995723
