#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.0129123,0.0156627,0.125,1,0,0,0,0,0,1,0,0.0160218,0.152344,1,0.0370433,0.1385,0.968754
0.00776075,0.0160218,0.152344,1,0,0,0,0,0,1,0,0.0156306,0.111328,1,0.0298595,0.144966,0.968706
0.000200709,0.0156306,0.111328,1,0,0,0,0,0,1,0,0.015643,0.171875,1,0.0341854,0.1293,0.96851
0.0022078,0.015643,0.171875,1,0,0,0,0,0,1,0,0.015839,0.109375,1,0.0239742,0.148625,0.96873
0.0087643,0.015839,0.109375,1,0,0,0,0,0,1,0,0.0158163,0.136719,1,0.0381817,0.13204,0.968648
0.00301064,0.0158163,0.136719,1,0,0,0,0,0,1,0,0.0156503,0.113281,1,0.0307045,0.138289,0.968611
0,0.0156503,0.113281,1,0,0,0,0,0,1,0,0.0158322,0.123047,1,0.0337428,0.129828,0.968514
6.69031e-05,0.0158322,0.123047,1,0,0,0,0,0,1,0,0.0156623,0.150391,1,0.0319713,0.132916,0.968526
0,0.0156623,0.150391,1,0,0,0,0,0,1,0,0.0158388,0.142578,1,0.026934,0.141341,0.96858
0.00287683,0.0158388,0.142578,1,0,0,0,0,0,1,0,0.0156645,0.125,1,0.0295839,0.139943,0.968681
0.00903191,0.0156645,0.125,1,0,0,0,0,0,1,0,0.0156212,0.126953,1,0.0354107,0.136955,0.968716
0.000401418,0.0156212,0.126953,1,0,0,0,0,0,1,0,0.0158461,0.113281,1,0.0313905,0.134265,0.968538
0.00240851,0.0158461,0.113281,1,0,0,0,0,0,1,0,0.0156134,0.142578,1,0.0347682,0.130768,0.968557
0.00468321,0.0156134,0.142578,1,0,0,0,0,0,1,0,0.0156274,0.126953,1,0.030346,0.140689,0.968684
0.019335,0.0156274,0.126953,1,0,0,0,0,0,1,0,0.0158167,0.121094,1,0.0393753,0.141607,0.96885
0.00153877,0.0158167,0.121094,1,0,0,0,0,0,1,0,0.0156234,0.109375,1,0.0329438,0.132873,0.968549
0.00240851,0.0156234,0.109375,1,0,0,0,0,0,1,0,0.0156413,0.123047,1,0.0354867,0.129562,0.968538
0.000267612,0.0156413,0.123047,1,0,0,0,0,0,1,0,0.0156176,0.128906,1,0.0320544,0.132999,0.968526
0.0088312,0.0156176,0.128906,1,0,0,0,0,0,1,0,0.0156196,0.121094,1,0.0346069,0.138145,0.968688
0.000200709,0.0156196,0.121094,1,0,0,0,0,0,1,0,0.0158241,0.0996094,1,0.0323837,0.132256,0.968581
0.00327825,0.0158241,0.0996094,1,0,0,0,0,0,1,0,0.0156319,0.117188,1,0.0376709,0.126837,0.968535
0.00461631,0.0156319,0.117188,1,0,0,0,0,0,1,0,0.0158359,0.125,1,0.0349814,0.13285,0.9686
0.00367967,0.0158359,0.125,1,0,0,0,0,0,1,0,0.0156299,0.103516,1,0.0331431,0.134891,0.968614
0.00481702,0.0156299,0.103516,1,0,0,0,0,0,1,0,0.0156167,0.109375,1,0.0375961,0.128448,0.968688
0.00802837,0.0156167,0.109375,1,0,0,0,0,0,1,0,0.0158378,0.117188,1,0.0378666,0.131746,0.968635
0.0170603,0.0158378,0.117188,1,0,0,0,0,0,1,0,0.0156181,0.130859,1,0.0402178,0.137686,0.968797
0.00153877,0.0156181,0.130859,1,0,0,0,0,0,1,0,0.0162169,0.126953,1,0.0311462,0.135907,0.968567
0.00809527,0.0162169,0.126953,1,0,0,0,0,0,1,0,0.0160239,0.109375,1,0.0346499,0.137174,0.968714
0.00816217,0.0160239,0.109375,1,0,0,0,0,0,1,0,0.0158512,0.0976562,1,0.0379203,0.131811,0.968631
0.0065565,0.0158512,0.0976562,1,0,0,0,0,0,1,0,0.0156402,0.105469,1,0.0394148,0.127462,0.968605
0.000133806,0.0156402,0.105469,1,0,0,0,0,0,1,0,0.0156252,0.109375,1,0.0352418,0.127382,0.968526
0.00354586,0.0156252,0.109375,1,0,0,0,0,0,1,0,0.0156491,0.0898437,1,0.0359717,0.129968,0.968578
0.00501773,0.0156491,0.0898437,1,0,0,0,0,0,1,0,0.0156128,0.113281,1,0.040223,0.124383,0.968574
0.00689101,0.0156128,0.113281,1,0,0,0,0,0,1,0,0.0158106,0.115234,1,0.0366629,0.132448,0.968666
0.00127116,0.0158106,0.115234,1,0,0,0,0,0,1,0,0.0156143,0.103516,1,0.0339191,0.130751,0.968639
0.0179969,0.0156143,0.103516,1,0,0,0,0,0,1,0,0.0156191,0.109375,1,0.0431437,0.133788,0.96878
0.0150532,0.0156191,0.109375,1,0,0,0,0,0,1,0,0.0158439,0.09375,1,0.0408137,0.13439,0.968792
0.00086974,0.0158439,0.09375,1,0,0,0,0,0,1,0,0.01583,0.105469,1,0.0377235,0.123927,0.968544
0.000936643,0.01583,0.105469,1,0,0,0,0,0,1,0,0.0156373,0.107422,1,0.0355836,0.127676,0.96855
0.00107045,0.0156373,0.107422,1,0,0,0,0,0,1,0,0.0156348,0.111328,1,0.0352824,0.128423,0.968512
0.00100355,0.0156348,0.111328,1,0,0,0,0,0,1,0,0.0156187,0.126953,1,0.034532,0.129584,0.968539
0.00588747,0.0156187,0.126953,1,0,0,0,0,0,1,0,0.0160199,0.0917969,1,0.0337213,0.136362,0.968652
0.000669031,0.0160199,0.0917969,1,0,0,0,0,0,1,0,0.0156311,0.103516,1,0.0380147,0.123267,0.968523
0.0243527,0.0156311,0.103516,1,0,0,0,0,0,1,0,0.0158102,0.109375,1,0.0457952,0.136243,0.968875
0.00388038,0.0158102,0.109375,1,0,0,0,0,0,1,0,0.0158746,0.0996094,1,0.0360983,0.12991,0.968682
0.00153877,0.0158746,0.0996094,1,0,0,0,0,0,1,0,0.0156242,0.115234,1,0.0369244,0.125968,0.968605
0.00722553,0.0156242,0.115234,1,0,0,0,0,0,1,0,0.0156133,0.150391,1,0.0364433,0.133272,0.968629
0.000735934,0.0156133,0.150391,1,0,0,0,0,0,1,0,0.015618,0.109375,1,0.0272394,0.14163,0.968588
0.00749314,0.015618,0.109375,1,0,0,0,0,0,1,0,0.0158135,0.123047,1,0.0376434,0.131549,0.968623
0.000735934,0.0158135,0.123047,1,0,0,0,0,0,1,0,0.0156274,0.128906,1,0.0322511,0.133167,0.968541
0.00127116,0.0156274,0.128906,1,0,0,0,0,0,1,0,0.0156139,0.126953,1,0.0314037,0.13515,0.968589
0.00200709,0.0156139,0.126953,1,0,0,0,0,0,1,0,0.0158105,0.0957031,1,0.0320767,0.134894,0.968564
0,0.0158105,0.0957031,1,0,0,0,0,0,1,0,0.0160266,0.125,1,0.037006,0.12404,0.968629
0.00140496,0.0160266,0.125,1,0,0,0,0,0,1,0,0.016016,0.134766,1,0.032181,0.134012,0.968571
0.0043487,0.016016,0.134766,1,0,0,0,0,0,1,0,0.0156152,0.121094,1,0.0316356,0.138227,0.968619
0.00408109,0.0156152,0.121094,1,0,0,0,0,0,1,0,0.0156252,0.115234,1,0.0340347,0.133806,0.968629
0.00247541,0.0156252,0.115234,1,0,0,0,0,0,1,0,0.0156209,0.111328,1,0.0344339,0.131419,0.968552
0.00568676,0.0156209,0.111328,1,0,0,0,0,0,1,0,0.0156253,0.125,1,0.0365176,0.131378,0.968639
0.00334515,0.0156253,0.125,1,0,0,0,0,0,1,0,0.0158255,0.105469,1,0.0330005,0.134804,0.968584
0.00133806,0.0158255,0.105469,1,0,0,0,0,0,1,0,0.0156116,0.119141,1,0.0357584,0.127904,0.968521
0.00715863,0.0156116,0.119141,1,0,0,0,0,0,1,0,0.0158127,0.123047,1,0.0356971,0.134459,0.96864
0.00167258,0.0158127,0.123047,1,0,0,0,0,0,1,0,0.0160239,0.121094,1,0.0326495,0.133547,0.96855
0.00247541,0.0160239,0.121094,1,0,0,0,0,0,1,0,0.0156678,0.152344,1,0.0333533,0.133242,0.968567
0.00200709,0.0156678,0.152344,1,0,0,0,0,0,1,0,0.0158127,0.125,1,0.0274292,0.142698,0.968631
0.00582057,0.0158127,0.125,1,0,0,0,0,0,1,0,0.0172524,0.136719,1,0.0340531,0.135743,0.968642
0.000936643,0.0172524,0.136719,1,0,0,0,0,0,1,0,0.0158197,0.111328,1,0.0298264,0.13748,0.968577
0.00495083,0.0158197,0.111328,1,0,0,0,0,0,1,0,0.0158102,0.115234,1,0.0362078,0.131114,0.968616
0.00280993,0.0158102,0.115234,1,0,0,0,0,0,1,0,0.0158635,0.101562,1,0.0345754,0.131519,0.968575
0.00334515,0.0158635,0.101562,1,0,0,0,0,0,1,0,0.0158407,0.126953,1,0.0373353,0.127464,0.968546
0.0137151,0.0158407,0.126953,1,0,0,0,0,0,1,0,0.0157091,0.0917969,1,0.0370196,0.139382,0.968789
0.000602128,0.0157091,0.0917969,1,0,0,0,0,0,1,0,0.0158351,0.130859,1,0.0379796,0.123291,0.968492
0.00909882,0.0158351,0.130859,1,0,0,0,0,0,1,0,0.0156311,0.111328,1,0.0343572,0.138853,0.968695
0.00147187,0.0156311,0.111328,1,0,0,0,0,0,1,0,0.0156353,0.125,1,0.034726,0.129781,0.96854
0.0042818,0.0156353,0.125,1,0,0,0,0,0,1,0,0.0156193,0.119141,1,0.0333987,0.135115,0.96863
0.000602128,0.0156193,0.119141,1,0,0,0,0,0,1,0,0.0156179,0.105469,1,0.0329165,0.1319,0.968531
0.00515154,0.0156179,0.105469,1,0,0,0,0,0,1,0,0.0160199,0.0996094,1,0.0373775,0.129362,0.968604
0.00086974,0.0160199,0.0996094,1,0,0,0,0,0,1,0,0.0156164,0.0859375,1,0.0366461,0.125856,0.968513
0.00207399,0.0156164,0.0859375,1,0,0,0,0,0,1,0,0.0158213,0.0976562,1,0.0397053,0.122009,0.968511
0.00849669,0.0158213,0.0976562,1,0,0,0,0,0,1,0,0.0158376,0.09375,1,0.0402398,0.128107,0.968699
0.00722553,0.0158376,0.09375,1,0,0,0,0,0,1,0,0.0158281,0.0996094,1,0.0404254,0.126524,0.96859
0.00160567,0.0158281,0.0996094,1,0,0,0,0,0,1,0,0.0158298,0.103516,1,0.0369545,0.126065,0.968567
0.000200709,0.0158298,0.103516,1,0,0,0,0,0,1,0,0.0152726,0.115234,1,0.0356362,0.126837,0.968501
0.00501773,0.0152726,0.115234,1,0,0,0,0,0,1,0,0.0152517,0.101562,1,0.0355129,0.132375,0.968614
0.000401418,0.0152517,0.101562,1,0,0,0,0,0,1,0,0.015253,0.115234,1,0.0360846,0.126313,0.968495
0.00341206,0.015253,0.115234,1,0,0,0,0,0,1,0,0.015254,0.115234,1,0.0348324,0.131735,0.968594
0.00401418,0.015254,0.115234,1,0,0,0,0,0,1,0,0.0152627,0.0957031,1,0.0350865,0.132019,0.968577
0.0043487,0.0152627,0.0957031,1,0,0,0,0,0,1,0,0.0157642,0.154297,1,0.0388486,0.126002,0.968557
0.00327825,0.0157642,0.154297,1,0,0,0,0,0,1,0,0.0154614,0.105469,1,0.0276103,0.14374,0.968681
0.00127116,0.0154614,0.105469,1,0,0,0,0,0,1,0,0.01546,0.0996094,1,0.0357305,0.12781,0.968558
0.00481702,0.01546,0.0996094,1,0,0,0,0,0,1,0,0.015457,0.0957031,1,0.0383226,0.127425,0.968567
0.00133806,0.015457,0.0957031,1,0,0,0,0,0,1,0,0.0154895,0.0976562,1,0.0375712,0.124839,0.968497
0.000735934,0.0154895,0.0976562,1,0,0,0,0,0,1,0,0.0154591,0.123047,1,0.0369535,0.125163,0.968521
0.00173948,0.0154591,0.123047,1,0,0,0,0,0,1,0,0.0156536,0.109375,1,0.0326815,0.133573,0.968551
0.00521844,0.0156536,0.109375,1,0,0,0,0,0,1,0,0.0154557,0.121094,1,0.0366822,0.130631,0.968602
0.00849669,0.0154557,0.121094,1,0,0,0,0,0,1,0,0.0154614,0.117188,1,0.0359,0.135564,0.968678
0.00555295,0.0154614,0.117188,1,0,0,0,0,0,1,0,0.0154543,0.0957031,1,0.035374,0.133188,0.968629
0.0105038,0.0154543,0.0957031,1,0,0,0,0,0,1,0,0.0154544,0.103516,1,0.0414459,0.128394,0.968662
0.00234161,0.0154544,0.103516,1,0,0,0,0,0,1,0,0.015676,0.144531,1,0.0365397,0.127672,0.968537
0.00287683,0.015676,0.144531,1,0,0,0,0,0,1,0,0.0154822,0.101562,1,0.0292188,0.140621,0.968636
0.014518,0.0154822,0.101562,1,0,0,0,0,0,1,0,0.0152622,0.0957031,1,0.0420479,0.131828,0.968721
0.00394728,0.0152622,0.0957031,1,0,0,0,0,0,1,0,0.0154642,0.0996094,1,0.0386707,0.125848,0.968546
0.00160567,0.0154642,0.0996094,1,0,0,0,0,0,1,0,0.0152796,0.101562,1,0.0369552,0.126152,0.96852
0.00267612,0.0152796,0.101562,1,0,0,0,0,0,1,0,0.0154559,0.119141,1,0.0370504,0.127153,0.968561
0.00327825,0.0154559,0.119141,1,0,0,0,0,0,1,0,0.0152497,0.101562,1,0.034053,0.132862,0.968621
0.00367967,0.0152497,0.101562,1,0,0,0,0,0,1,0,0.0152686,0.107422,1,0.0374767,0.127545,0.968578
0.00461631,0.0152686,0.107422,1,0,0,0,0,0,1,0,0.0154473,0.119141,1,0.0367861,0.129695,0.968635
0.00314444,0.0154473,0.119141,1,0,0,0,0,0,1,0,0.0152608,0.0957031,1,0.0339953,0.13288,0.968581
0.00127116,0.0152608,0.0957031,1,0,0,0,0,0,1,0,0.0152548,0.113281,1,0.0375434,0.124783,0.968513
0.00682411,0.0152548,0.113281,1,0,0,0,0,0,1,0,0.0152522,0.125,1,0.0366372,0.132351,0.968705
0.0115742,0.0152522,0.125,1,0,0,0,0,0,1,0,0.0157026,0.0917969,1,0.0364762,0.137976,0.968734
0.0185321,0.0157026,0.0917969,1,0,0,0,0,0,1,0,0.0152542,0.111328,1,0.0455376,0.130296,0.968772
0.00622198,0.0152542,0.111328,1,0,0,0,0,0,1,0,0.0154963,0.105469,1,0.0367289,0.131618,0.968624
0.000936643,0.0154963,0.105469,1,0,0,0,0,0,1,0,0.0154514,0.117188,1,0.0355798,0.127709,0.968531
0.0139827,0.0154514,0.117188,1,0,0,0,0,0,1,0,0.0154544,0.115234,1,0.0389295,0.136482,0.968756
6.69031e-05,0.0154544,0.115234,1,0,0,0,0,0,1,0,0.0154598,0.107422,1,0.0334023,0.130413,0.968544
0.0119756,0.0154598,0.107422,1,0,0,0,0,0,1,0,0.0152463,0.121094,1,0.0398922,0.132655,0.968704
0.00421489,0.0152463,0.121094,1,0,0,0,0,0,1,0,0.0154783,0.119141,1,0.0340832,0.133913,0.968597
0.00194019,0.0154783,0.119141,1,0,0,0,0,0,1,0,0.0152548,0.140625,1,0.0334823,0.132353,0.968591
0.00374657,0.0152548,0.140625,1,0,0,0,0,0,1,0,0.015245,0.126953,1,0.0303042,0.139683,0.968685
0.00555295,0.015245,0.126953,1,0,0,0,0,0,1,0,0.0154632,0.136719,1,0.0335781,0.136075,0.968734
0.000535224,0.0154632,0.136719,1,0,0,0,0,0,1,0,0.015462,0.109375,1,0.0296548,0.137278,0.968595
0.00582057,0.015462,0.109375,1,0,0,0,0,0,1,0,0.0154865,0.130859,1,0.0369371,0.130897,0.968595
0.000669031,0.0154865,0.130859,1,0,0,0,0,0,1,0,0.0156787,0.117188,1,0.0307868,0.135424,0.968636
0.00113735,0.0156787,0.117188,1,0,0,0,0,0,1,0,0.0154644,0.130859,1,0.0335068,0.131514,0.968529
0.00147187,0.0154644,0.130859,1,0,0,0,0,0,1,0,0.0155007,0.0996094,1,0.0311316,0.135768,0.968634
0.00669031,0.0155007,0.0996094,1,0,0,0,0,0,1,0,0.0154635,0.0976562,1,0.0391167,0.128133,0.968613
0.000735934,0.0154635,0.0976562,1,0,0,0,0,0,1,0,0.0152559,0.130859,1,0.0369519,0.125199,0.968503
0.00809527,0.0152559,0.130859,1,0,0,0,0,0,1,0,0.0155171,0.101562,1,0.0339358,0.138451,0.968686
0.000401418,0.0155171,0.101562,1,0,0,0,0,0,1,0,0.0152456,0.146484,1,0.0360831,0.126255,0.968528
6.69031e-05,0.0152456,0.146484,1,0,0,0,0,0,1,0,0.0156743,0.09375,1,0.0276718,0.140177,0.968566
0.0103031,0.0156743,0.09375,1,0,0,0,0,0,1,0,0.0152501,0.125,1,0.0417316,0.127682,0.968669
0.000735934,0.0152501,0.125,1,0,0,0,0,0,1,0,0.0154664,0.119141,1,0.0318898,0.133776,0.968543
0.00180638,0.0154664,0.119141,1,0,0,0,0,0,1,0,0.0154925,0.09375,1,0.0334294,0.132373,0.968551
0.00247541,0.0154925,0.09375,1,0,0,0,0,0,1,0,0.0154874,0.109375,1,0.0384199,0.124661,0.968519
0.00274303,0.0154874,0.109375,1,0,0,0,0,0,1,0,0.0154926,0.107422,1,0.0356315,0.129618,0.968584
0.00923262,0.0154926,0.107422,1,0,0,0,0,0,1,0,0.0154743,0.09375,1,0.0387386,0.131617,0.968645
0.00334515,0.0154743,0.09375,1,0,0,0,0,0,1,0,0.0152765,0.09375,1,0.0387829,0.124915,0.968578
0.00194019,0.0152765,0.09375,1,0,0,0,0,0,1,0,0.0154597,0.125,1,0.0381893,0.124456,0.968505
0.0173948,0.0154597,0.125,1,0,0,0,0,0,1,0,0.0152622,0.115234,1,0.0389217,0.14028,0.968798
0.00180638,0.0152622,0.115234,1,0,0,0,0,0,1,0,0.0152615,0.103516,1,0.0341398,0.131029,0.968608
0.00749314,0.0152615,0.103516,1,0,0,0,0,0,1,0,0.0152696,0.132812,1,0.038725,0.129706,0.968612
0.00321135,0.0152696,0.132812,1,0,0,0,0,0,1,0,0.0152831,0.105469,1,0.0315042,0.13716,0.968603
0.00749314,0.0152831,0.105469,1,0,0,0,0,0,1,0,0.0152865,0.0976562,1,0.0383644,0.130302,0.968626
0.00508463,0.0152865,0.0976562,1,0,0,0,0,0,1,0,0.0153636,0.107422,1,0.0387937,0.126893,0.968578
0.00153877,0.0153636,0.107422,1,0,0,0,0,0,1,0,0.0154935,0.0898437,1,0.0354782,0.128496,0.96858
0.00307754,0.0154935,0.0898437,1,0,0,0,0,0,1,0,0.0152492,0.103516,1,0.0394008,0.123637,0.968534
0.00100355,0.0152492,0.103516,1,0,0,0,0,0,1,0,0.0152555,0.113281,1,0.0359779,0.127147,0.968516
0.00260922,0.0152555,0.113281,1,0,0,0,0,0,1,0,0.0156627,0.132812,1,0.0348527,0.130667,0.968657
0.00401418,0.0156627,0.132812,1,0,0,0,0,0,1,0,0.0179746,0.0957031,1,0.0318502,0.137483,0.968613
0.00501773,0.0179746,0.0957031,1,0,0,0,0,0,1,0,0.0179487,0.103516,1,0.0391329,0.126205,0.968602
0.00280993,0.0179487,0.103516,1,0,0,0,0,0,1,0,0.0177277,0.101562,1,0.0367438,0.127842,0.968554
0.00334515,0.0177277,0.101562,1,0,0,0,0,0,1,0,0.0177616,0.146484,1,0.0373341,0.127389,0.968586
0.00086974,0.0177616,0.146484,1,0,0,0,0,0,1,0,0.018194,0.0996094,1,0.0280117,0.140436,0.968608
0.00267612,0.018194,0.0996094,1,0,0,0,0,0,1,0,0.017958,0.103516,1,0.0374161,0.126588,0.968532
0.00414799,0.017958,0.103516,1,0,0,0,0,0,1,0,0.0179339,0.123047,1,0.0373135,0.128373,0.968573
0.0123771,0.0179339,0.123047,1,0,0,0,0,0,1,0,0.017939,0.121094,1,0.0371757,0.137718,0.968723
0.00374657,0.017939,0.121094,1,0,0,0,0,0,1,0,0.0181986,0.0976562,1,0.0338853,0.133715,0.968598
0.00133806,0.0181986,0.0976562,1,0,0,0,0,0,1,0,0.0177265,0.132812,1,0.0372062,0.125409,0.968526
0.0127116,0.0177265,0.132812,1,0,0,0,0,0,1,0,0.0177339,0.117188,1,0.0355214,0.140834,0.96877
0.00408109,0.0177339,0.117188,1,0,0,0,0,0,1,0,0.0179761,0.0976562,1,0.0347476,0.132624,0.968598
0.00361277,0.0179761,0.0976562,1,0,0,0,0,0,1,0,0.0183717,0.121094,1,0.0381714,0.126312,0.968558
0.00762695,0.0183717,0.121094,1,0,0,0,0,0,1,0,0.0179692,0.125,1,0.0355317,0.135259,0.968645
0.000735934,0.0179692,0.125,1,0,0,0,0,0,1,0,0.017705,0.119141,1,0.03189,0.133753,0.968556
0.00709172,0.017705,0.119141,1,0,0,0,0,0,1,0,0.018209,0.130859,1,0.0356685,0.134408,0.968653
0.00367967,0.018209,0.130859,1,0,0,0,0,0,1,0,0.0181924,0.0917969,1,0.032064,0.136621,0.968674
0.00575366,0.0181924,0.0917969,1,0,0,0,0,0,1,0,0.0180013,0.117188,1,0.0401701,0.125302,0.968583
0.00207399,0.0180013,0.117188,1,0,0,0,0,0,1,0,0.0177359,0.113281,1,0.0339001,0.131859,0.968554
0.0160567,0.0177359,0.113281,1,0,0,0,0,0,1,0,0.0179639,0.113281,1,0.0405229,0.135966,0.968838
0.0107045,0.0179639,0.113281,1,0,0,0,0,0,1,0,0.017731,0.113281,1,0.0382646,0.133971,0.968704
0.00113735,0.017731,0.113281,1,0,0,0,0,0,1,0,0.0179448,0.0878906,1,0.0342174,0.130233,0.968551
0.0194019,0.0179448,0.0878906,1,0,0,0,0,0,1,0,0.0181976,0.0839844,1,0.0466334,0.129337,0.968814
0.0022747,0.0181976,0.0839844,1,0,0,0,0,0,1,0,0.0177301,0.101562,1,0.0401407,0.121477,0.968501
0.000468321,0.0177301,0.101562,1,0,0,0,0,0,1,0,0.0179569,0.132812,1,0.0361085,0.126255,0.96854
0.000468321,0.0179569,0.132812,1,0,0,0,0,0,1,0,0.0179941,0.0917969,1,0.0303433,0.136068,0.96857
0.00086974,0.0179941,0.0917969,1,0,0,0,0,0,1,0,0.0177365,0.115234,1,0.0381028,0.123363,0.968517
0.00669031,0.0177365,0.115234,1,0,0,0,0,0,1,0,0.0181149,0.123047,1,0.0362213,0.133056,0.968626
0.00575366,0.0181149,0.123047,1,0,0,0,0,0,1,0,0.0181108,0.123047,1,0.0343802,0.134961,0.968716
0.0022078,0.0181108,0.123047,1,0,0,0,0,0,1,0,0.0181427,0.128906,1,0.0328767,0.133633,0.968627
0.0022747,0.0181427,0.128906,1,0,0,0,0,0,1,0,0.0182885,0.107422,1,0.0318289,0.135597,0.968575
0.00555295,0.0182885,0.107422,1,0,0,0,0,0,1,0,0.0183141,0.113281,1,0.0371842,0.129963,0.968706
0.0119087,0.0183141,0.113281,1,0,0,0,0,0,1,0,0.018011,0.115234,1,0.0387794,0.134473,0.968708
0.0107714,0.018011,0.115234,1,0,0,0,0,0,1,0,0.0182427,0.119141,1,0.0379345,0.134654,0.968685
0.0044156,0.0182427,0.119141,1,0,0,0,0,0,1,0,0.0179559,0.121094,1,0.0345269,0.133389,0.968592
0.00167258,0.0179559,0.121094,1,0,0,0,0,0,1,0,0.0177526,0.101562,1,0.0330075,0.132925,0.968553
0.00836288,0.0177526,0.101562,1,0,0,0,0,0,1,0,0.0179882,0.103516,1,0.0394576,0.129368,0.96866
0.000535224,0.0179882,0.103516,1,0,0,0,0,0,1,0,0.0183094,0.119141,1,0.0357758,0.126916,0.968536
0.00515154,0.0183094,0.119141,1,0,0,0,0,0,1,0,0.0177225,0.109375,1,0.0348473,0.13367,0.96861
0.00113735,0.0177225,0.109375,1,0,0,0,0,0,1,0,0.0180961,0.134766,1,0.0349485,0.129038,0.968531
0.000468321,0.0180961,0.134766,1,0,0,0,0,0,1,0,0.0177318,0.107422,1,0.0299867,0.136656,0.968584
0.0119756,0.0177318,0.107422,1,0,0,0,0,0,1,0,0.0180055,0.148437,1,0.0398965,0.132561,0.968758
0.00622198,0.0180055,0.148437,1,0,0,0,0,0,1,0,0.0179041,0.105469,1,0.0299211,0.14306,0.968734
0.00167258,0.0179041,0.105469,1,0,0,0,0,0,1,0,0.0177322,0.152344,1,0.0358974,0.127995,0.968548
0.00140496,0.0177322,0.152344,1,0,0,0,0,0,1,0,0.0180562,0.154297,1,0.0271715,0.14249,0.968605
0.0042818,0.0180562,0.154297,1,0,0,0,0,0,1,0,0.0177424,0.101562,1,0.0280399,0.144143,0.968695
0.0139827,0.0177424,0.101562,1,0,0,0,0,0,1,0,0.0179803,0.111328,1,0.0418248,0.131634,0.968708
0.0108383,0.0179803,0.111328,1,0,0,0,0,0,1,0,0.0183537,0.126953,1,0.038684,0.133403,0.968709
0.000602128,0.0183537,0.126953,1,0,0,0,0,0,1,0,0.0177085,0.128906,1,0.0314692,0.13432,0.96855
0.000936643,0.0177085,0.128906,1,0,0,0,0,0,1,0,0.0177146,0.126953,1,0.0312596,0.135079,0.968551
0.000936643,0.0177146,0.126953,1,0,0,0,0,0,1,0,0.0177251,0.0839844,1,0.031622,0.134344,0.968619
0.00120426,0.0177251,0.0839844,1,0,0,0,0,0,1,0,0.0179503,0.134766,1,0.0397025,0.121019,0.968511
0.00334515,0.0179503,0.134766,1,0,0,0,0,0,1,0,0.0177662,0.130859,1,0.0312097,0.137831,0.968604
0.0022747,0.0177662,0.130859,1,0,0,0,0,0,1,0,0.0179012,0.109375,1,0.0314721,0.136205,0.96858
0.00327825,0.0179012,0.109375,1,0,0,0,0,0,1,0,0.0179921,0.109375,1,0.0358601,0.129861,0.968577
0.00120426,0.0179921,0.109375,1,0,0,0,0,0,1,0,0.0181073,0.111328,1,0.0349785,0.128931,0.968607
0.000133806,0.0181073,0.111328,1,0,0,0,0,0,1,0,0.0179597,0.123047,1,0.0341631,0.12916,0.968572
0.000602128,0.0179597,0.123047,1,0,0,0,0,0,1,0,0.0179522,0.107422,1,0.0321997,0.133127,0.968534
0.000468321,0.0179522,0.107422,1,0,0,0,0,0,1,0,0.0177296,0.109375,1,0.0350305,0.128185,0.968507
0.00100355,0.0177296,0.109375,1,0,0,0,0,0,1,0,0.0177501,0.130859,1,0.0348956,0.129006,0.968518
0.00187329,0.0177501,0.130859,1,0,0,0,0,0,1,0,0.01836,0.128906,1,0.0313027,0.13605,0.968571
0.00936643,0.01836,0.128906,1,0,0,0,0,0,1,0,0.0177245,0.130859,1,0.034833,0.138349,0.9687
0,0.0177245,0.130859,1,0,0,0,0,0,1,0,0.0179529,0.107422,1,0.0305007,0.135294,0.968552
0.0134475,0.0179529,0.107422,1,0,0,0,0,0,1,0,0.0183108,0.123047,1,0.040514,0.133232,0.968727
0.00602128,0.0183108,0.123047,1,0,0,0,0,0,1,0,0.0179673,0.09375,1,0.0344883,0.13523,0.968628
0.00133806,0.0179673,0.09375,1,0,0,0,0,0,1,0,0.0179691,0.0957031,1,0.0379314,0.12422,0.968495
0.00983475,0.0179691,0.0957031,1,0,0,0,0,0,1,0,0.0177206,0.117188,1,0.041166,0.128166,0.968633
0.00602128,0.0177206,0.117188,1,0,0,0,0,0,1,0,0.0177294,0.130859,1,0.0355698,0.13341,0.968612
0.0131799,0.0177294,0.130859,1,0,0,0,0,0,1,0,0.0185683,0.107422,1,0.0360731,0.140452,0.968751
0.00294373,0.0185683,0.107422,1,0,0,0,0,0,1,0,0.0179561,0.107422,1,0.03607,0.129129,0.968558
0.00548605,0.0179561,0.107422,1,0,0,0,0,0,1,0,0.0179582,0.130859,1,0.0371522,0.130047,0.968643
0.00388038,0.0179582,0.130859,1,0,0,0,0,0,1,0,0.0180827,0.134766,1,0.0321483,0.136841,0.968598
0.00722553,0.0180827,0.134766,1,0,0,0,0,0,1,0,0.018003,0.115234,1,0.0328494,0.139208,0.968742
0.000334515,0.018003,0.115234,1,0,0,0,0,0,1,0,0.0178076,0.128906,1,0.0335215,0.130511,0.968554
0.0043487,0.0178076,0.128906,1,0,0,0,0,0,1,0,0.0179652,0.101562,1,0.0327094,0.136408,0.968609
6.69031e-05,0.0179652,0.101562,1,0,0,0,0,0,1,0,0.0179984,0.105469,1,0.035943,0.126076,0.968549
