predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0.11437230420784694,0.17433662170494135,1.0,2020-04-17 16:07:14.000707,0.12109375,0.017718602605877532,1
0.1143065826777212,0.17488624317650156,1.0,2020-04-17 16:07:48.000067,0.109375,0.017762235377564238,1
0.1143896711687773,0.1734643618292247,1.0,2020-04-17 16:08:13.000863,0.111328125,0.018013175253647713,1
0.11430309848615372,0.17396560944050907,1.0,2020-04-17 16:11:06.000509,0.10546875,0.017925399520517787,1
0.11445401092150542,0.17207999654599304,1.0,2020-04-17 16:11:50.000357,0.107421875,0.017953789585898768,1
0.11418163956680427,0.17589246579040607,1.0,2020-04-17 16:12:18.000717,0.099609375,0.018064992056901867,1
0.11402117235420878,0.18145622180792226,1.0,2020-04-17 16:13:03.000676,0.115234375,0.01799829576885589,1
0.11419234724187372,0.18036573516699747,1.0,2020-04-17 16:14:28.000331,0.13867187499999994,0.01819392519660357,1
0.11464852131335557,0.1714418915162369,1.0,2020-04-17 16:15:41.000579,0.134765625,0.017716755005113202,1
0.11421117415156712,0.1749616235872922,1.0,2020-04-17 16:16:58.000559,0.09765625,0.017725778855209897,1
0.11420534130231264,0.17628354724644724,1.0,2020-04-17 16:18:58.000272,0.111328125,0.017992496821911484,1
0.11406334058165274,0.18050050795586123,1.0,2020-04-17 16:18:58.000350,0.1171875,0.017795534182248638,1
0.11464839794655901,0.1719072904872644,1.0,2020-04-17 16:20:57.000809,0.134765625,0.01797051877100125,1
0.11443172710900096,0.17119331542813332,1.0,2020-04-17 16:22:17.000941,0.099609375,0.017983911776996316,1
0.1141501310322448,0.1763873929335476,1.0,2020-04-17 16:23:09.000271,0.095703125,0.017966521234802062,1
0.11440555267966684,0.17342758281842055,1.0,2020-04-17 16:23:49.000381,0.1171875,0.01820293015078335,1
0.11419308883513252,0.17679639959165078,1.0,2020-04-17 16:23:53.000674,0.10546875,0.01770946328073307,1
0.11456816007540976,0.1715386236463209,1.0,2020-04-17 16:24:01.000342,0.119140625,0.018126034266699738,1
0.11406253540136657,0.1782572649342451,1.0,2020-04-17 16:26:00.000949,0.09765625,0.01800568617191321,1
0.11453292966601769,0.17196636640849466,1.0,2020-04-17 16:28:28.000476,0.125,0.018272576301413292,1
0.11439124020632552,0.17259819472459784,1.0,2020-04-17 16:29:38.000976,0.099609375,0.017721191346493918,1
0.11421658139540625,0.17494053166406426,1.0,2020-04-17 16:29:50.000878,0.1015625,0.0182675604852474,1
0.11440828799982916,0.17252283613239405,1.0,2020-04-17 16:31:28.000423,0.111328125,0.01773233993746959,1
0.11406223525128206,0.17822980925064058,1.0,2020-04-17 16:34:23.000181,0.1015625,0.017737082812613478,1
0.11417495088078294,0.17997697302788412,1.0,2020-04-17 16:34:34.000765,0.125,0.018101226027345964,1
0.11446352926204123,0.1756805186532341,1.0,2020-04-17 16:35:13.000476,0.1328125,0.01818623665796836,1
0.11427577548590201,0.1762599098822638,1.0,2020-04-17 16:36:14.000665,0.115234375,0.01820964449992463,1
0.11457236050403369,0.17061512870603052,1.0,2020-04-17 16:36:29.000821,0.1171875,0.018054345257497426,1
0.11410942631360377,0.17640178217724722,1.0,2020-04-17 16:37:18.000175,0.09375,0.01774541801151619,1
0.11428661222762737,0.1762509627863108,1.0,2020-04-17 16:37:19.000312,0.1171875,0.017988100371910905,1
0.11455181068028913,0.1710747393132362,1.0,2020-04-17 16:40:20.000315,0.1171875,0.017953392771643706,1
0.11423650659964218,0.1744998574453864,1.0,2020-04-17 16:43:04.000629,0.095703125,0.017973447638121982,1
0.11394834294317208,0.1810223577176363,1.0,2020-04-17 16:43:57.000932,0.109375,0.018191918030318683,1
0.11471529946218129,0.1709584742003531,1.0,2020-04-17 16:46:04.000834,0.13671875,0.017783459691344476,1
0.11418032647815107,0.17544670267858725,1.0,2020-04-17 16:46:52.000666,0.095703125,0.017973619800920472,1
0.11435977606312708,0.17392375075229716,1.0,2020-04-17 16:46:57.000024,0.11328125,0.018030922718716896,1
0.11438837486806935,0.1725527061119409,1.0,2020-04-17 16:47:04.000916,0.107421875,0.017752270930714797,1
0.11611800212593693,0.17204707000454178,1.0,2020-04-17 16:47:32.000443,0.1015625,0.01771294222899045,1
0.11403972735422452,0.17826257284030295,1.0,2020-04-17 16:47:54.000826,0.099609375,0.03158366009849984,1
0.11427376265992689,0.1780823297847665,1.0,2020-04-17 16:49:27.000916,0.125,0.017777234536496482,1
0.11457076502507463,0.1715000400789069,1.0,2020-04-17 16:50:54.000634,0.125,0.01827335733264548,1
0.11426549681058434,0.17355580068045579,1.0,2020-04-17 16:51:11.000046,0.09765625,0.017746658843393145,1
0.11465745135274258,0.16741741591647197,1.0,2020-04-17 16:52:49.000863,0.10546875,0.017736937943917182,1
0.11415387988644593,0.17414408268900566,1.0,2020-04-17 16:53:35.000799,0.08007812499999999,0.017715577159625944,1
0.11433323100132609,0.1739556256688576,1.0,2020-04-17 16:55:14.000985,0.107421875,0.018071851274739446,1
0.11416092382722903,0.17819725294734087,1.0,2020-04-17 16:55:30.000653,0.107421875,0.01800059897117233,1
0.11448930294944126,0.1733753730838128,1.0,2020-04-17 16:57:02.000673,0.125,0.018368242129625432,1
0.11423689341839516,0.1758487316602451,1.0,2020-04-17 16:58:52.000843,0.10546875,0.017943678170806714,1
0.11422765261430945,0.17720330724993197,1.0,2020-04-17 16:59:42.000157,0.115234375,0.01818513019705609,1
0.11463942746611983,0.16965038779286193,1.0,2020-04-17 17:01:42.000988,0.12109375,0.01806277283643835,1
0.1142629484591744,0.17313681411738135,1.0,2020-04-17 17:02:28.000004,0.08984374999999999,0.01772420419546757,1
0.11424307007333184,0.17492022984703384,1.0,2020-04-17 17:04:45.000807,0.103515625,0.017986065911523817,1
0.114541179552966,0.17018073105713255,1.0,2020-04-17 17:06:19.000769,0.111328125,0.01796829115235244,1
0.11415731064320161,0.17594359300233117,1.0,2020-04-17 17:06:48.000307,0.091796875,0.01772987507008627,1
0.11450469105999478,0.17202973939830965,1.0,2020-04-17 17:07:42.000075,0.115234375,0.018254148583335426,1
0.11417363494668681,0.1754232467377904,1.0,2020-04-17 17:08:07.000458,0.099609375,0.018004648996029597,1
0.11429295299446302,0.17485949245874166,1.0,2020-04-17 17:09:46.000130,0.11328125,0.01772706167801331,1
0.1145839008115388,0.1701838222209284,1.0,2020-04-17 17:09:47.000255,0.111328125,0.01774017124525476,1
0.11413276928753435,0.17640718928742605,1.0,2020-04-17 17:12:47.000142,0.091796875,0.0179675878043342,1
0.11462449115542511,0.16967933306989824,1.0,2020-04-17 17:13:12.000432,0.1171875,0.018422452415687924,1
0.11439250518685434,0.17079465136116778,1.0,2020-04-17 17:13:38.000657,0.08984374999999999,0.01774187607686912,1
0.11401849587399254,0.1773436773650846,1.0,2020-04-17 17:15:18.000972,0.09375,0.017941125122477822,1
0.11470743817961859,0.16965069520749695,1.0,2020-04-17 17:16:10.000431,0.12109375,0.01772424618639403,1
0.11439274040862846,0.17032830913671032,1.0,2020-04-17 17:16:37.000230,0.08984374999999999,0.01819172067296431,1
0.1140294407251029,0.17640674247782215,1.0,2020-04-17 17:21:47.000490,0.091796875,0.0177272968272015,1
0.11453986539348698,0.17108151358705312,1.0,2020-04-17 17:22:35.000273,0.1171875,0.017723337082836133,1
0.11395576718214218,0.17874576934715117,1.0,2020-04-17 17:24:25.000136,0.095703125,0.017737716875603052,1
0.11451539916930076,0.17289845645898244,1.0,2020-04-17 17:24:38.000777,0.126953125,0.01772419159818963,1
0.11426933035771986,0.17398235763072956,1.0,2020-04-17 17:26:22.000100,0.103515625,0.01773395028949941,1
0.1141298608454468,0.17772582582798704,1.0,2020-04-17 17:27:07.000497,0.107421875,0.017729973748763454,1
0.11438290308051496,0.17480283166808996,1.0,2020-04-17 17:27:11.000430,0.123046875,0.017956031901371846,1
0.11415086135959285,0.17722821664616895,1.0,2020-04-17 17:28:34.000448,0.111328125,0.017743597704854064,1
0.11436377551190202,0.17480351018410803,1.0,2020-04-17 17:32:37.000595,0.12109375,0.017729175921160675,1
0.11449634268598302,0.17112006558972986,1.0,2020-04-17 17:33:05.000292,0.111328125,0.017967455532915844,1
0.11433424171988554,0.17216137181369595,1.0,2020-04-17 17:33:15.000607,0.095703125,0.017725917425267218,1
0.11430563095976681,0.17307260784789566,1.0,2020-04-17 17:33:40.000804,0.099609375,0.01776182386648491,1
0.1140445422333407,0.17822452455531382,1.0,2020-04-17 17:34:30.000442,0.103515625,0.01774498970406628,1
0.1146866103681154,0.16963104491634134,1.0,2020-04-17 17:34:46.000175,0.125,0.017712709179348585,1
0.1140825998832774,0.17643032418550567,1.0,2020-04-17 17:35:00.000976,0.08984374999999999,0.017739652657312956,1
0.1142927202060322,0.17577536851055983,1.0,2020-04-17 17:36:39.000705,0.1171875,0.017956443412451173,1
0.11425350348217211,0.17720258672834233,1.0,2020-04-17 17:37:17.000732,0.115234375,0.017907150263877385,1
0.11442438122109583,0.17339778231785397,1.0,2020-04-17 17:39:55.000907,0.12109375,0.018257797594844968,1
0.11446666239917636,0.17209396673810892,1.0,2020-04-17 17:39:56.000635,0.10546875,0.017742888058196855,1
0.11454897132558506,0.1693260548353445,1.0,2020-04-17 17:40:06.000585,0.099609375,0.018233795581279272,1
0.11407105628592151,0.17597439167667586,1.0,2020-04-17 17:40:14.000364,0.087890625,0.017962954105599113,1
0.1143252930811181,0.17579079738245662,1.0,2020-04-17 17:40:16.000660,0.115234375,0.01776080138742556,1
0.11445252780717863,0.17155160931920432,1.0,2020-04-17 17:47:36.000442,0.115234375,0.01818029704142031,1
0.1143906995803946,0.17120718781510064,1.0,2020-04-17 17:49:03.000359,0.09765625,0.01774102576060826,1
0.11444261422944602,0.16981334321119892,1.0,2020-04-17 17:52:00.000520,0.095703125,0.017761210798958562,1
0.11426994763953496,0.17313877401450686,1.0,2020-04-17 17:52:07.000173,0.08984374999999999,0.01774158633947653,1
0.11438780161850914,0.17257713718536014,1.0,2020-04-17 17:52:17.000244,0.103515625,0.0179971242220076,1
0.11451640157669257,0.1697735515747937,1.0,2020-04-17 17:54:49.000078,0.1015625,0.01794233446115993,1
0.1145964981871494,0.1679917744246717,1.0,2020-04-17 17:54:54.000670,0.08984374999999999,0.01796145712907074,1
0.11399373753210923,0.1764844850963349,1.0,2020-04-17 17:55:43.000034,0.08203125,0.018246432750598014,1
0.1143149837501139,0.17576979565965759,1.0,2020-04-17 17:58:58.000960,0.1171875,0.01771612304166995,1
0.11457556863968427,0.1706239376042816,1.0,2020-04-17 18:00:04.000479,0.115234375,0.01818554590722806,1
0.11407416988646263,0.17640330489700928,1.0,2020-04-17 18:00:56.000268,0.09375,0.017946791798003875,1
0.11459577446151925,0.17014652184062598,1.0,2020-04-17 18:01:21.000901,0.1171875,0.017709505271659532,1
0.1141948334676059,0.17406369046865602,1.0,2020-04-17 18:02:11.000728,0.091796875,0.01773159879761754,1
0.11429723228341343,0.17395657586689076,1.0,2020-04-17 18:03:59.000219,0.107421875,0.017754332685204082,1
0.1141533002745353,0.1772540155700853,1.0,2020-04-17 18:04:46.000365,0.107421875,0.017724397353729295,1
0.11449317828762062,0.1733989060823017,1.0,2020-04-17 18:05:55.000251,0.12109375,0.017943869229522118,1
0.11410690419940389,0.17726752014788083,1.0,2020-04-17 18:07:01.000209,0.10546875,0.01819650763858098,1
0.11425701242042008,0.1766972580938979,1.0,2020-04-17 18:07:34.000149,0.12109375,0.017708027191048067,1
0.11442448515960235,0.17340391833467902,1.0,2020-04-17 18:12:30.000124,0.119140625,0.01771491160344152,1
0.11427221943636667,0.17444421464044998,1.0,2020-04-17 18:12:40.000632,0.10546875,0.017999316148368916,1
0.11431572860047562,0.17394553712353505,1.0,2020-04-17 18:13:51.000959,0.109375,0.017739314630354934,1
0.11454438635258424,0.17020476980060548,1.0,2020-04-17 18:15:19.000696,0.107421875,0.017715610752367113,1
0.11421262219604428,0.17500300761249699,1.0,2020-04-17 18:15:36.000692,0.091796875,0.01798518620161444,1
0.11415671388995169,0.17722961093563547,1.0,2020-04-17 18:16:35.000844,0.111328125,0.018269882583480748,1
0.11456366961409192,0.17152180750556628,1.0,2020-04-17 18:18:19.000282,0.12109375,0.017746518173789496,1
0.11416458108633576,0.17590485389975857,1.0,2020-04-17 18:19:01.000174,0.09765625,0.017957260135970862,1
0.11413375929647462,0.17908922055179144,1.0,2020-04-17 18:20:29.000737,0.115234375,0.01799091796307651,1
0.11434511320818586,0.17664721550091736,1.0,2020-04-17 18:21:21.000277,0.12890624999999994,0.018158755696145282,1
0.11435247755533767,0.17529572654537431,1.0,2020-04-17 18:21:39.000290,0.119140625,0.01794044696901546,1
0.11424081699381727,0.17721718188415803,1.0,2020-04-17 18:21:39.000312,0.11328125,0.017968511604716363,1
0.11423542074062976,0.177641461059149,1.0,2020-04-17 18:21:40.000574,0.12109375,0.01823222302108327,1
0.11461946917662297,0.17151152945558046,1.0,2020-04-17 18:22:19.000078,0.123046875,0.017907700345014037,1
0.11391526298136578,0.18109861037287522,1.0,2020-04-17 18:22:40.000621,0.09765625,0.018206083669360648,1
0.11451856030795676,0.1747177380040996,1.0,2020-04-17 18:23:11.000224,0.13671875,0.018173822040559864,1
0.11458844510871968,0.17064487935836592,1.0,2020-04-17 18:24:55.000632,0.111328125,0.017973474932224176,1
0.11412604094017637,0.17640305812147616,1.0,2020-04-17 18:25:16.000435,0.09375,0.01833073163501689,1
0.11447101023352219,0.17201514052512026,1.0,2020-04-17 18:27:34.000960,0.1171875,0.018085460534005792,1
0.11420644149041209,0.17447649789637235,1.0,2020-04-17 18:30:06.000499,0.099609375,0.017709018176912568,1
0.11432554426916697,0.17441643512707783,1.0,2020-04-17 18:30:35.000168,0.109375,0.01771527062586277,1
0.11422037494206572,0.17535075493199692,1.0,2020-04-17 18:34:15.000723,0.109375,0.017952586545855638,1
0.11421098816700664,0.17674618280488516,1.0,2020-04-17 18:34:45.000303,0.11328125,0.017727072175744926,1
0.11367241834290942,0.18759808378395407,1.0,2020-04-17 18:37:13.000500,0.119140625,0.01782736750359951,1
0.11446733295537936,0.1797458754720693,1.0,2020-04-17 18:38:24.000253,0.1640625,0.017733656353014174,1
0.11429798777871591,0.17803730432751613,1.0,2020-04-17 18:39:40.000361,0.1328125,0.017953802183176708,1
0.11408521861117388,0.1804499707281771,1.0,2020-04-17 18:40:40.000786,0.125,0.017945546767034276,1
0.11432560058318142,0.17849828788590216,1.0,2020-04-17 18:41:13.000168,0.134765625,0.017723509245634622,1
0.11433727716821013,0.17665394548340338,1.0,2020-04-17 18:43:41.000198,0.126953125,0.0181901292168514,1
0.11417145631826797,0.17812616165099046,1.0,2020-04-17 18:43:50.000750,0.119140625,0.018106894802418345,1
0.11447681666554677,0.17384835171009727,1.0,2020-04-17 18:44:06.000499,0.125,0.017730307576628832,1
0.11422983723677982,0.1758388182658714,1.0,2020-04-17 18:45:19.000986,0.107421875,0.017969676852925685,1
0.11466612899082618,0.169223536786829,1.0,2020-04-17 18:45:31.000383,0.115234375,0.01797253013637878,1
0.11430559732299728,0.17221463003395693,1.0,2020-04-17 18:45:35.000560,0.087890625,0.01796452666579512,1
0.11425201910316124,0.1744787564049274,1.0,2020-04-17 18:46:43.000716,0.099609375,0.01796726657374676,1
0.11403426458197063,0.18007376343607134,1.0,2020-04-17 18:47:47.000862,0.109375,0.017988388009757172,1
0.11473527559531543,0.17004406289109572,1.0,2020-04-17 18:50:31.000208,0.1328125,0.01809040076650405,1
0.1142963695665632,0.17358490191004305,1.0,2020-04-17 18:53:22.000190,0.091796875,0.01799802492738021,1
0.11443005187605365,0.1716277684504865,1.0,2020-04-17 18:53:34.000786,0.10546875,0.01848219920540444,1
0.11417434870524851,0.1754304259363552,1.0,2020-04-17 18:55:36.000179,0.09765625,0.017741575841744916,1
0.11443382146074316,0.17298200329551985,1.0,2020-04-17 18:56:02.000561,0.11328125,0.017952741912283545,1
0.11388448496589931,0.18200865752535314,1.0,2020-04-17 18:56:08.000964,0.103515625,0.017950978293372142,1
0.11434459428559135,0.17799557591190726,1.0,2020-04-17 18:56:12.000608,0.140625,0.01795885789072274,1
0.11413379131552692,0.17997438975559715,1.0,2020-04-17 18:57:38.000793,0.125,0.017720529989402142,1
0.11430795883349687,0.17804075382859263,1.0,2020-04-17 18:57:45.000609,0.1328125,0.017944261844684537,1
0.11384492457681222,0.18518847099898925,1.0,2020-04-17 18:59:09.000404,0.125,0.017946101047263574,1
0.11453727662654178,0.1769686922593038,1.0,2020-04-17 19:00:21.000087,0.154296875,0.017748183114023718,1
0.11439207860546885,0.1752835588072397,1.0,2020-04-17 19:00:22.000080,0.12109375,0.018002761503885127,1
0.11447286451003302,0.17203785831992768,1.0,2020-04-17 19:02:56.000722,0.11328125,0.01814077518143424,1
0.11449776620424884,0.17072713979800122,1.0,2020-04-17 19:03:09.000905,0.099609375,0.017979569915200142,1
0.11397223584385191,0.17970610016140776,1.0,2020-04-17 19:03:18.000246,0.09375,0.01820405130851989,1
0.11438237361856823,0.1756923774588721,1.0,2020-04-17 19:04:48.000316,0.130859375,0.018248536496013767,1
0.11444390336970744,0.17296640833079727,1.0,2020-04-17 19:06:13.000628,0.115234375,0.017747179530881275,1
0.11403703211030086,0.1791620461494706,1.0,2020-04-17 19:08:50.000344,0.103515625,0.017978599924798867,1
0.11400521740195929,0.18326701783806645,1.0,2020-04-17 19:09:36.000072,0.12890624999999994,0.01816429639889195,1
0.11449603646141943,0.17607411788453403,1.0,2020-04-17 19:10:07.000066,0.146484375,0.017978667110281208,1
0.11460595303709259,0.17061320985813894,1.0,2020-04-17 19:10:26.000510,0.1171875,0.017757303543251272,1
0.11410493968342972,0.1768699813228379,1.0,2020-04-17 19:11:58.000764,0.09375,0.018018718055940703,1
0.11416677877897441,0.17812483358365255,1.0,2020-04-17 19:12:36.000511,0.119140625,0.018202054639966617,1
0.11424247948746474,0.17808654566605225,1.0,2020-04-17 19:13:15.000992,0.125,0.017724573715620442,1
0.11435530329513349,0.175256066376964,1.0,2020-04-17 19:15:11.000815,0.125,0.017964778611353892,1
0.1138167441622211,0.18431473564900228,1.0,2020-04-17 19:15:53.000207,0.11328125,0.017730225694322227,1
0.1146357511045692,0.17510656404752686,1.0,2020-04-17 19:16:50.000665,0.150390625,0.017829968841493838,1
0.11397533011425287,0.18051727185680183,1.0,2020-04-17 19:20:30.000455,0.11328125,0.018226438770963117,1
0.11496567580366646,0.1718981123881975,1.0,2020-04-17 19:20:59.000036,0.134765625,0.017739022793416024,1
0.11424341584312075,0.17541892379272195,1.0,2020-04-17 19:22:20.000532,0.099609375,0.0204071766499258,1
0.11422837089308668,0.17627662806668667,1.0,2020-04-17 19:22:32.000769,0.11328125,0.018331458078044684,1
0.11437178622138194,0.17483741719746676,1.0,2020-04-17 19:22:42.000590,0.1171875,0.01774015864797682,1
0.11429092302735305,0.1753459087928061,1.0,2020-04-17 19:22:53.000946,0.111328125,0.01802859852093722,1
0.11433461940411427,0.174393645270121,1.0,2020-04-17 19:23:00.000827,0.11328125,0.01794927346175778,1
0.11419665089913017,0.1767702784053177,1.0,2020-04-17 19:23:37.000357,0.109375,0.017761723088261402,1
0.11454245988731299,0.1720026380813469,1.0,2020-04-17 19:25:08.000345,0.119140625,0.017957478488788464,1
0.11392657908498544,0.18061270401051063,1.0,2020-04-17 19:25:45.000818,0.099609375,0.018106145264381,1
0.11436529466266238,0.17708041910268343,1.0,2020-04-17 19:27:32.000218,0.134765625,0.017974449121718097,1
0.11435793454624599,0.1752787983120322,1.0,2020-04-17 19:29:27.000467,0.12109375,0.017984919559231406,1
0.11394203642025558,0.181462015798619,1.0,2020-04-17 19:33:31.000120,0.11328125,0.01799699614968189,1
0.11448498706457783,0.17517684723604043,1.0,2020-04-17 19:34:14.000267,0.13867187499999994,0.017887441822542427,1
0.11398958138982679,0.18052167795906487,1.0,2020-04-17 19:35:57.000329,0.11328125,0.017799107610090556,1
0.11451349359624086,0.17519873545190442,1.0,2020-04-17 19:36:12.000409,0.134765625,0.017737246577226678,1
0.11415166632749091,0.17769096330849365,1.0,2020-04-17 19:36:29.000483,0.11328125,0.01825175929961973,1
0.11456435489101507,0.1715152697247057,1.0,2020-04-17 19:36:42.000871,0.123046875,0.017741420475317002,1
0.11393991755281785,0.1810959646501829,1.0,2020-04-17 19:37:26.000009,0.09765625,0.017740190141171668,1
0.11465725191311821,0.1728380829037638,1.0,2020-04-17 19:37:37.000287,0.13671875,0.01839805148832084,1
0.11415717432680483,0.17633906182505,1.0,2020-04-17 19:38:04.000270,0.103515625,0.018224353921464282,1
0.11430935271733494,0.17577436031016733,1.0,2020-04-17 19:39:46.000172,0.1171875,0.017775246266128503,1
0.11434329235258267,0.1743699136858838,1.0,2020-04-17 19:44:00.000849,0.115234375,0.0180437740417606,1
0.11440861159419297,0.17253890912160977,1.0,2020-04-17 19:44:25.000844,0.109375,0.017969901504382258,1
0.11403923570230717,0.17823780625648225,1.0,2020-04-17 19:45:00.000925,0.1015625,0.017775244166582178,1
0.11483253175178437,0.1672949628609019,1.0,2020-04-17 19:45:56.000692,0.125,0.017769176477708416,1
0.11422772738407772,0.17180262608742053,1.0,2020-04-17 19:46:16.000516,0.08007812499999999,0.01786181056103,1
0.11462731557484351,0.17400804413062934,1.0,2020-04-17 19:46:43.000212,0.09765625,0.01758356398546826,1
0.11435257715539626,0.17302324224672755,1.0,2020-04-17 19:47:17.000172,0.107421875,0.02083462538539246,1
0.11409856607168639,0.17821712741036116,1.0,2020-04-17 19:49:44.000927,0.103515625,0.01764955062685703,1
0.11456346427131642,0.17243787553279719,1.0,2020-04-17 19:50:32.000393,0.125,0.0182490655816872,1
0.11425374077276096,0.17399865193919145,1.0,2020-04-17 19:51:17.000480,0.1015625,0.018066810264017682,1
0.11407765562197236,0.17443836805905538,1.0,2020-04-17 19:52:03.000352,0.107421875,0.017655164813724998,1
0.11425965797263288,0.17487911092267988,1.0,2020-04-17 19:55:22.000509,0.109375,0.01611539953128846,1
0.11400745513259497,0.17535798497125887,1.0,2020-04-17 19:55:37.000935,0.111328125,0.017823884356249483,1
0.11403393023597697,0.17487189636757602,1.0,2020-04-17 19:56:30.000362,0.11328125,0.01569703973185451,1
0.11528693580638161,0.1710831857051574,1.0,2020-04-17 19:57:19.000171,0.111328125,0.015637208960285073,1
0.11401689970981033,0.17405211413763222,1.0,2020-04-17 19:57:49.000647,0.095703125,0.02403881861274605,1
0.11422669814362946,0.17068432456695978,1.0,2020-04-17 19:59:16.000961,0.107421875,0.016054987185387525,1
0.11418219906260724,0.1703099033110395,1.0,2020-04-17 19:59:44.000567,0.09375,0.01567976676425435,1
0.11408327721672606,0.17172449029447748,1.0,2020-04-17 20:01:19.000094,0.091796875,0.01584523410952434,1
0.11411974871476466,0.17262238469574634,1.0,2020-04-17 20:02:10.000587,0.09765625,0.015879261456782857,1
0.11378225641474593,0.1782417098264065,1.0,2020-04-17 20:04:49.000716,0.1015625,0.016208365342929094,1
0.1139438099086077,0.1785665671490964,1.0,2020-04-17 20:06:22.000833,0.125,0.015861652561770998,1
0.11396795471123827,0.17808601230075702,1.0,2020-04-17 20:07:00.000837,0.126953125,0.015852626612127982,1
0.11419843449702355,0.173854285163844,1.0,2020-04-17 20:08:46.000646,0.125,0.015660602105417074,1
0.11404324748611377,0.17443820364733723,1.0,2020-04-17 20:09:40.000174,0.107421875,0.015864071239135212,1
0.11408014280780487,0.17395600240729203,1.0,2020-04-17 20:10:25.000714,0.109375,0.015859563513179513,1
0.11416211270592003,0.1720867459516744,1.0,2020-04-17 20:12:39.000621,0.107421875,0.015820593833876417,1
0.11412268848834428,0.17214286070868914,1.0,2020-04-17 20:13:13.000610,0.099609375,0.01585073702043719,1
0.11377397267834971,0.17778681459919618,1.0,2020-04-17 20:14:40.000614,0.099609375,0.015888388184649382,1
0.11403972401176043,0.17622463599254168,1.0,2020-04-17 20:14:56.000990,0.123046875,0.01563523118764871,1
0.11420935850088876,0.172491436636667,1.0,2020-04-17 20:17:47.000540,0.1171875,0.015650421405296353,1
0.11404646227589588,0.17400525326536592,1.0,2020-04-17 20:18:50.000632,0.1015625,0.01588219242344991,1
0.11402331176249336,0.17491116323052405,1.0,2020-04-17 20:18:56.000107,0.107421875,0.016036084969840637,1
0.11397408835142314,0.17629800283996405,1.0,2020-04-17 20:19:07.000928,0.111328125,0.015851112839229027,1
0.11394497520892388,0.17767495165996477,1.0,2020-04-17 20:19:23.000538,0.1171875,0.015844709222943558,1
0.11421674107500229,0.1729295497632647,1.0,2020-04-17 20:20:36.000167,0.123046875,0.015864411365639555,1
0.11397727707838223,0.17493742092822734,1.0,2020-04-17 20:20:39.000448,0.103515625,0.01568032944266894,1
0.11390758609753682,0.17723502093266247,1.0,2020-04-17 20:22:52.000459,0.111328125,0.015715616517721315,1
0.11377474382729869,0.18095957771956417,1.0,2020-04-17 20:23:11.000706,0.12109375,0.015853989217691676,1
0.11447737601242475,0.17003483804185673,1.0,2020-04-17 20:24:58.000997,0.13671875,0.015652103141901158,1
0.11382742580410332,0.17595675766684674,1.0,2020-04-17 20:25:25.000776,0.091796875,0.015645812901117145,1
0.11397543809986327,0.17674294724525225,1.0,2020-04-17 20:26:00.000853,0.115234375,0.015633715315203432,1
0.11378210649640291,0.1804994852454184,1.0,2020-04-17 20:26:07.000065,0.119140625,0.015848532496797938,1
0.11404240289949336,0.1780328192798697,1.0,2020-04-17 20:28:24.000859,0.134765625,0.015622545728764528,1
0.11431421881419579,0.17151279412188544,1.0,2020-04-17 20:28:52.000933,0.125,0.015857825088823985,1
0.11399654921129543,0.17356508558940406,1.0,2020-04-17 20:29:28.000029,0.09765625,0.01565344685154794,1
0.11384736733116169,0.17727773621534731,1.0,2020-04-17 20:30:22.000352,0.10546875,0.015627689617256132,1
0.11423064259012927,0.17341127873006243,1.0,2020-04-17 20:30:46.000601,0.12109375,0.015640349881584432,1
0.11390389148074986,0.17680161491082513,1.0,2020-04-17 20:32:48.000967,0.10546875,0.016069492950933836,1
0.11398344981332081,0.1776622133617505,1.0,2020-04-17 20:32:55.000403,0.119140625,0.0159607952386942,1
0.11393826362647574,0.17811039358638286,1.0,2020-04-17 20:33:31.000260,0.123046875,0.01603909781881429,1
0.11433730829426025,0.17151118913784788,1.0,2020-04-17 20:34:08.000245,0.125,0.015667282861817185,1
0.1138716839239719,0.17591786044796195,1.0,2020-04-17 20:34:21.000482,0.09765625,0.015847314759930536,1
0.1138780291978349,0.17863217885852117,1.0,2020-04-17 20:34:25.000138,0.115234375,0.015635993322963997,1
0.11397725037127154,0.17808057979228142,1.0,2020-04-17 20:36:40.000254,0.126953125,0.015837650548205295,1
0.11404646296726823,0.17620838204561512,1.0,2020-04-17 20:38:23.000977,0.125,0.015840182601070958,1
0.11397248299997798,0.17719540590516436,1.0,2020-04-17 20:41:06.000782,0.1171875,0.01567631511009917,1
0.11379911623913747,0.18095909088242457,1.0,2020-04-17 20:41:17.000911,0.12109375,0.016042866504464254,1
0.11423177505982013,0.17519512244717872,1.0,2020-04-17 20:42:42.000172,0.13671875,0.01583652939046876,1
0.11430177249736034,0.1701822770976127,1.0,2020-04-17 20:42:58.000105,0.11328125,0.015967215651350244,1
0.11382722819138108,0.17595658426903188,1.0,2020-04-17 20:43:28.000096,0.091796875,0.015630125090990925,1
0.11447564065238541,0.16736256366986907,1.0,2020-04-17 20:45:38.000880,0.115234375,0.01563564479827436,1
0.11369005658949233,0.17697830124750444,1.0,2020-04-17 20:46:44.000766,0.08007812499999999,0.015725387806309034,1
0.11434172844412083,0.17060887305316508,1.0,2020-04-17 20:47:56.000764,0.119140625,0.015634949848441413,1
0.11365773316097155,0.17924226421889097,1.0,2020-04-17 20:49:28.000282,0.09375,0.015865360360577598,1
