#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00408109,0.0177339,0.09375,1,0,0,0,0,1,0,0,0.00285442,1,0.380129,0.0178507,0.115234,1,0.0363781,0.0909218,0.987894
0.00682411,0.0178507,0.115234,1,0,0,0,0,1,0,0,0.00231072,1,0.380274,0.0177264,0.101562,1,0.0272671,0.114276,0.987872
0.00187329,0.0177264,0.101562,1,0,0,0,0,1,0,0,0.00129129,1,0.380559,0.0177207,0.103516,1,0.0337963,0.103388,0.987941
0.00341206,0.0177207,0.103516,1,0,0,0,0,1,0,0,6.79625e-05,1,0.380555,0.0179845,0.121094,1,0.0331096,0.100575,0.98792
0.00180638,0.0179845,0.121094,1,0,0,0,0,1,0,0,0.00190295,1,0.380555,0.0179399,0.121094,1,0.0250632,0.121361,0.987964
0.0022078,0.0179399,0.121094,1,0,0,0,0,1,0,0,0.00421367,1,0.380555,0.0179484,0.121094,1,0.0245739,0.11976,0.987948
0,0.0179484,0.121094,1,0,0,0,0,1,0,0,0.00421367,1,0.380555,0.0179597,0.121094,1,0.0246725,0.121004,0.987988
0.00180638,0.0179597,0.121094,1,0,0,0,0,1,0,0,0.00611662,1,0.380555,0.0179233,0.101562,1,0.0240471,0.119316,0.987953
0.0113735,0.0179233,0.101562,1,0,0,0,0,1,0,0,0.00720402,1,0.380445,0.0179481,0.138672,1,0.0315896,0.098773,0.987758
0.00247541,0.0179481,0.138672,1,0,0,0,0,1,0,0,0.00203887,1,0.380216,0.0179772,0.113281,1,0.0175853,0.137386,0.987975
0.0021409,0.0179772,0.113281,1,0,0,0,0,1,0,0,0,1,0.380208,0.0186082,0.0898437,1,0.0290871,0.110322,0.98796
0.00100355,0.0186082,0.0898437,1,0,0,0,0,1,0,0,0.00101944,1,0.380208,0.0177367,0.105469,1,0.0391857,0.0905351,0.987956
0.000200709,0.0177367,0.105469,1,0,0,0,0,1,0,0,0.00129129,1,0.380208,0.0182043,0.0957031,1,0.0321698,0.103617,0.987981
0.00314444,0.0182043,0.0957031,1,0,0,0,0,1,0,0,0.00448552,1,0.380208,0.01794,0.132812,1,0.0357574,0.0929273,0.987915
0.00133806,0.01794,0.132812,1,0,0,0,0,1,0,0,0.000611662,1,0.380225,0.0179527,0.119141,1,0.0207313,0.131738,0.987981
0.00555295,0.0179527,0.119141,1,0,0,0,0,1,0,0,0.0043496,1,0.3812,0.0177212,0.121094,1,0.0249593,0.116119,0.987893
0.00956714,0.0177212,0.121094,1,0,0,0,0,1,0,0,0.00339812,1,0.380388,0.0177243,0.0878906,1,0.0241041,0.120788,0.987821
0.00207399,0.0177243,0.0878906,1,0,0,0,0,1,0,0,0.00557292,1,0.380388,0.0179679,0.101562,1,0.0383707,0.0840597,0.987914
0.00956714,0.0179679,0.101562,1,0,0,0,0,1,0,0,0.00122332,1,0.380309,0.0177374,0.111328,1,0.0333649,0.0980828,0.987809
0.00528534,0.0177374,0.111328,1,0,0,0,0,1,0,0,0.0005437,1,0.380647,0.017991,0.09375,1,0.0296216,0.11156,0.987896
0.00475012,0.017991,0.09375,1,0,0,0,0,1,0,0,0.00237869,1,0.380194,0.0182428,0.126953,1,0.036679,0.0896245,0.987888
0.0044156,0.0182428,0.126953,1,0,0,0,0,1,0,0,0,1,0.38059,0.0177203,0.117188,1,0.022918,0.129713,0.987924
0.0121095,0.0177203,0.117188,1,0,0,0,0,1,0,0,0.0123012,1,0.38059,0.0179763,0.103516,1,0.0233881,0.11807,0.98774
0.00635579,0.0179763,0.103516,1,0,0,0,0,1,0,0,0.00536904,1,0.380199,0.0183453,0.123047,1,0.0316659,0.102189,0.987852
0.00107045,0.0183453,0.123047,1,0,0,0,0,1,0,0,0.0065244,1,0.380199,0.0177524,0.130859,1,0.023081,0.122035,0.987966
0.00702482,0.0177524,0.130859,1,0,0,0,0,1,0,0,0.000407775,1,0.381266,0.0179423,0.115234,1,0.0210591,0.132904,0.987886
0.00247541,0.0179423,0.115234,1,0,0,0,0,1,0,0,0.00299035,1,0.381266,0.017871,0.109375,1,0.0274359,0.115689,0.987944
0.00280993,0.017871,0.109375,1,0,0,0,0,1,0,0,0.00584477,1,0.381266,0.0177169,0.0996094,1,0.0289998,0.106317,0.987923
0,0.0177169,0.0996094,1,0,0,0,0,1,0,0,0.00591274,1,0.381266,0.0180171,0.126953,1,0.0339631,0.100195,0.987957
0.00508463,0.0180171,0.126953,1,0,0,0,0,1,0,0,0.00353405,1,0.380256,0.0179955,0.0839844,1,0.0222969,0.126716,0.987908
0.00254232,0.0179955,0.0839844,1,0,0,0,0,1,0,0,0.00611662,1,0.380256,0.0181772,0.0957031,1,0.0402627,0.0797596,0.987907
0.00240851,0.0181772,0.0957031,1,0,0,0,0,1,0,0,0.00863124,1,0.380256,0.0179566,0.103516,1,0.0343098,0.0926328,0.987913
0.00735934,0.0179566,0.103516,1,0,0,0,0,1,0,0,0.00122332,1,0.380686,0.0178278,0.126953,1,0.0324829,0.102683,0.987848
0.00809527,0.0178278,0.126953,1,0,0,0,0,1,0,0,0.00740791,1,0.380208,0.017731,0.105469,1,0.0210362,0.126412,0.987847
0.00100355,0.017731,0.105469,1,0,0,0,0,1,0,0,0.00849531,1,0.380208,0.0180909,0.113281,1,0.0301688,0.103435,0.987946
0.00133806,0.0180909,0.113281,1,0,0,0,0,1,0,0,0.00992252,1,0.380208,0.017743,0.105469,1,0.0264536,0.114107,0.987949
0.01037,0.017743,0.105469,1,0,0,0,0,1,0,0,0.00278646,1,0.380243,0.0179817,0.107422,1,0.0311259,0.105668,0.987786
0.000401418,0.0179817,0.107422,1,0,0,0,0,1,0,0,0.00319424,1,0.380243,0.0177266,0.113281,1,0.0311932,0.103549,0.987976
0.00374657,0.0177266,0.113281,1,0,0,0,0,1,0,0,0.000475737,1,0.380133,0.0177618,0.119141,1,0.0286812,0.109496,0.987918
0.000735934,0.0177618,0.119141,1,0,0,0,0,1,0,0,0.00122332,1,0.380133,0.0181846,0.09375,1,0.0264658,0.121087,0.987984
0.012444,0.0181846,0.09375,1,0,0,0,0,1,0,0,0.00265054,1,0.380247,0.0184342,0.111328,1,0.0362338,0.0898044,0.987737
0.00521844,0.0184342,0.111328,1,0,0,0,0,1,0,0,0.0016311,1,0.380309,0.0181863,0.119141,1,0.0295152,0.109436,0.987897
0.0044156,0.0181863,0.119141,1,0,0,0,0,1,0,0,0.00611662,1,0.380309,0.0177403,0.109375,1,0.0248184,0.117248,0.9879
0.00267612,0.0177403,0.109375,1,0,0,0,0,1,0,0,0.00183499,1,0.3799,0.0182061,0.107422,1,0.0302671,0.111173,0.987943
0.00749314,0.0182061,0.107422,1,0,0,0,0,1,0,0,0.00278646,1,0.379856,0.0179615,0.101562,1,0.0302723,0.105607,0.987844
0.000669031,0.0179615,0.101562,1,0,0,0,0,1,0,0,0.00353405,1,0.379856,0.0177057,0.119141,1,0.033238,0.0999615,0.987966
0.00735934,0.0177057,0.119141,1,0,0,0,0,1,0,0,0.00584477,1,0.380445,0.0177939,0.0957031,1,0.0246633,0.118527,0.98784
0.0112397,0.0177939,0.0957031,1,0,0,0,0,1,0,0,0.00129129,1,0.380489,0.0177104,0.0898437,1,0.0355683,0.0928589,0.987763
0.00689101,0.0177104,0.0898437,1,0,0,0,0,1,0,0,0.00203887,1,0.380471,0.0178801,0.130859,1,0.0383615,0.0848242,0.987837
0.0022078,0.0178801,0.130859,1,0,0,0,0,1,0,0,0.00428164,1,0.380471,0.0177334,0.0976562,1,0.0202749,0.133155,0.987964
0.0042818,0.0177334,0.0976562,1,0,0,0,0,1,0,0,0.000951475,1,0.380282,0.0177427,0.117188,1,0.0354275,0.0980125,0.987891
0.00133806,0.0177427,0.117188,1,0,0,0,0,1,0,0,0.00231072,1,0.380282,0.0179636,0.103516,1,0.026702,0.117154,0.987968
0.00194019,0.0179636,0.103516,1,0,0,0,0,1,0,0,0.000747587,1,0.380129,0.0177536,0.113281,1,0.0330214,0.100182,0.987941
0.00234161,0.0177536,0.113281,1,0,0,0,0,1,0,0,0.00081555,1,0.380972,0.0177117,0.134766,1,0.0288962,0.112406,0.987941
0.00929952,0.0177117,0.134766,1,0,0,0,0,1,0,0,0.0102623,1,0.380972,0.0179119,0.144531,1,0.0164987,0.13387,0.987814
0.00247541,0.0179119,0.144531,1,0,0,0,0,1,0,0,0.00210684,1,0.380998,0.0177269,0.121094,1,0.015185,0.143064,0.987983
0.00508463,0.0177269,0.121094,1,0,0,0,0,1,0,0,0.00156314,1,0.380304,0.0177121,0.119141,1,0.0249119,0.120766,0.987904
0.00153877,0.0177121,0.119141,1,0,0,0,0,1,0,0,0.00312627,1,0.380304,0.018312,0.121094,1,0.0257295,0.120552,0.987967
0.00120426,0.018312,0.121094,1,0,0,0,0,1,0,0,0.000951475,1,0.380721,0.0184018,0.115234,1,0.0256568,0.119683,0.987983
0.00147187,0.0184018,0.115234,1,0,0,0,0,1,0,0,0.000339812,1,0.380994,0.0182788,0.115234,1,0.0284002,0.114234,0.98798
0.00528534,0.0182788,0.115234,1,0,0,0,0,1,0,0,0.00577681,1,0.380994,0.0177292,0.09375,1,0.0268591,0.113449,0.987885
0.000468321,0.0177292,0.09375,1,0,0,0,0,1,0,0,0.000339812,1,0.386172,0.0177371,0.117188,1,0.0375205,0.0908991,0.98797
0.00488392,0.0177371,0.117188,1,0,0,0,0,1,0,0,0.00421367,1,0.379949,0.017987,0.109375,1,0.0260807,0.116795,0.987901
0.0130461,0.017987,0.109375,1,0,0,0,0,1,0,0,0.0065244,1,0.38673,0.0179564,0.123047,1,0.0283029,0.108267,0.987739
0.000936643,0.0179564,0.123047,1,0,0,0,0,1,0,0,0.00754384,1,0.38673,0.0177232,0.109375,1,0.0229457,0.121794,0.987978
0.00354586,0.0177232,0.109375,1,0,0,0,0,1,0,0,0.00169906,1,0.379536,0.0180701,0.103516,1,0.0299332,0.108338,0.987925
0.0135144,0.0180701,0.103516,1,0,0,0,0,1,0,0,0.00632051,1,0.380107,0.0179745,0.0976562,1,0.0309681,0.105249,0.987722
0,0.0179745,0.0976562,1,0,0,0,0,1,0,0,0.00632051,1,0.380107,0.018221,0.148437,1,0.0342161,0.0946636,0.987965
0.00307754,0.018221,0.148437,1,0,0,0,0,1,0,0,0.000475737,1,0.379988,0.0177534,0.111328,1,0.0139828,0.148024,0.98798
0.00260922,0.0177534,0.111328,1,0,0,0,0,1,0,0,0.00312627,1,0.379988,0.0179494,0.115234,1,0.0291312,0.114293,0.987927
0.0044156,0.0179494,0.115234,1,0,0,0,0,1,0,0,0.00414571,1,0.381068,0.0181794,0.105469,1,0.0270733,0.112854,0.98791
0.00180638,0.0181794,0.105469,1,0,0,0,0,1,0,0,0,1,0.380752,0.0182231,0.126953,1,0.0323177,0.103421,0.987951
0.00267612,0.0182231,0.126953,1,0,0,0,0,1,0,0,0.0016311,1,0.380331,0.0177676,0.113281,1,0.0231509,0.125897,0.987953
0.00140496,0.0177676,0.113281,1,0,0,0,0,1,0,0,0.00135925,1,0.380897,0.0179755,0.123047,1,0.0288471,0.111692,0.987967
0.00341206,0.0179755,0.123047,1,0,0,0,0,1,0,0,0.00135925,1,0.381055,0.0180909,0.113281,1,0.0243588,0.120721,0.987948
0.00167258,0.0180909,0.113281,1,0,0,0,0,1,0,0,0.00305831,1,0.381055,0.0179554,0.142578,1,0.02827,0.113507,0.987958
0.00863049,0.0179554,0.142578,1,0,0,0,0,1,0,0,0.00129129,1,0.379984,0.0177411,0.113281,1,0.0158671,0.141995,0.987867
0.0265605,0.0177411,0.113281,1,0,0,0,0,1,0,0,0.0110779,1,0.380449,0.0179559,0.132812,1,0.0243122,0.110909,0.987474
0.00234161,0.0179559,0.132812,1,0,0,0,0,1,0,0,0.0135245,1,0.380449,0.017715,0.105469,1,0.0172051,0.133202,0.987951
0.0135813,0.017715,0.105469,1,0,0,0,0,1,0,0,0.000475737,1,0.380972,0.0179939,0.126953,1,0.0314029,0.105233,0.987738
0.000468321,0.0179939,0.126953,1,0,0,0,0,1,0,0,0.000135925,1,0.38066,0.0237748,0.115234,1,0.0234504,0.136212,0.98801
0.00254232,0.0237748,0.115234,1,0,0,0,0,1,0,0,0.00278646,1,0.38066,0.0179645,0.103516,1,0.028144,0.114171,0.987974
0.00842979,0.0179645,0.103516,1,0,0,0,0,1,0,0,0.0113497,1,0.38066,0.0178713,0.111328,1,0.0299884,0.106611,0.987806
0.00267612,0.0178713,0.111328,1,0,0,0,0,1,0,0,0.0141362,1,0.38066,0.0511923,0.0742187,1,0.0264328,0.1114,0.987885
0.00127116,0.0511923,0.0742187,1,0,0,0,0,1,0,0,0.0154954,1,0.38066,0.017722,0.0996094,1,0.0462936,0.0732867,0.988063
0.00488392,0.017722,0.0996094,1,0,0,0,0,1,0,0,0.000203887,1,0.380265,0.0181507,0.142578,1,0.0346076,0.0992607,0.98788
0.000936643,0.0181507,0.142578,1,0,0,0,0,1,0,0,0.000203887,1,0.381363,0.0194922,0.0859375,1,0.0163905,0.142093,0.988021
0.00976785,0.0194922,0.0859375,1,0,0,0,0,1,0,0,0.00366997,1,0.380155,0.0177232,0.130859,1,0.0395412,0.0818546,0.987786
0.000200709,0.0177232,0.130859,1,0,0,0,0,1,0,0,0.00394182,1,0.380155,0.0179519,0.109375,1,0.0206011,0.131857,0.98799
0.00187329,0.0179519,0.109375,1,0,0,0,0,1,0,0,0.00584477,1,0.380155,0.0177283,0.111328,1,0.0296078,0.106717,0.987942
0.00414799,0.0177283,0.111328,1,0,0,0,0,1,0,0,0.0101264,1,0.380155,0.0177141,0.128906,1,0.0277817,0.113387,0.987899
0.000535224,0.0177141,0.128906,1,0,0,0,0,1,0,0,0.000203887,1,0.380414,0.0184822,0.111328,1,0.0220805,0.125323,0.987996
0.00956714,0.0184822,0.111328,1,0,0,0,0,1,0,0,0.00101944,1,0.380379,0.0182253,0.126953,1,0.0296011,0.107829,0.987837
0,0.0182253,0.126953,1,0,0,0,0,1,0,0,0.00101944,1,0.380379,0.0180012,0.0957031,1,0.0231071,0.128921,0.987998
0.00294373,0.0180012,0.0957031,1,0,0,0,0,1,0,0,0.00156314,1,0.38066,0.0185472,0.119141,1,0.0362201,0.0904001,0.987921
0.00842979,0.0185472,0.119141,1,0,0,0,0,1,0,0,0.000203887,1,0.380801,0.0178085,0.113281,1,0.0263501,0.120526,0.987854
0.00140496,0.0178085,0.113281,1,0,0,0,0,1,0,0,0.00169906,1,0.380801,0.0177302,0.113281,1,0.0288961,0.110618,0.987966
0.00535224,0.0177302,0.113281,1,0,0,0,0,1,0,0,0.00400979,1,0.38066,0.0178392,0.109375,1,0.0277837,0.111455,0.987893
0.00247541,0.0178392,0.109375,1,0,0,0,0,1,0,0,0.00659236,1,0.38066,0.0182743,0.136719,1,0.0288002,0.111053,0.987928
0.000401418,0.0182743,0.136719,1,0,0,0,0,1,0,0,0,1,0.380392,0.0182115,0.0976562,1,0.0191515,0.135646,0.988022
0.000200709,0.0182115,0.0976562,1,0,0,0,0,1,0,0,0.000203887,1,0.380392,0.0179736,0.0957031,1,0.0358798,0.0962486,0.987974
0.00120426,0.0179736,0.0957031,1,0,0,0,0,1,0,0,0.00149517,1,0.380392,0.0177488,0.101562,1,0.0362456,0.0915235,0.987948
0.00615508,0.0177488,0.101562,1,0,0,0,0,1,0,0,0.00781569,1,0.380392,0.017737,0.0917969,1,0.031716,0.0986664,0.987852
0.0107714,0.017737,0.0917969,1,0,0,0,0,1,0,0,0.00387386,1,0.380577,0.0179883,0.121094,1,0.036924,0.0871959,0.987766
0.0125109,0.0179883,0.121094,1,0,0,0,0,1,0,0,0.00733995,1,0.380357,0.017971,0.0917969,1,0.0230668,0.119235,0.987755
0.00408109,0.017971,0.0917969,1,0,0,0,0,1,0,0,0.00400979,1,0.380563,0.0177186,0.121094,1,0.0369273,0.0899337,0.987893
0.0116411,0.0177186,0.121094,1,0,0,0,0,1,0,0,0.000679625,1,0.38005,0.0177622,0.109375,1,0.0246308,0.123548,0.987789
0.0022078,0.0177622,0.109375,1,0,0,0,0,1,0,0,0.00292239,1,0.38005,0.0180132,0.111328,1,0.0297518,0.110895,0.987941
0.00167258,0.0180132,0.111328,1,0,0,0,0,1,0,0,0.00468941,1,0.38005,0.0179254,0.105469,1,0.02897,0.109128,0.987948
0.0115073,0.0179254,0.105469,1,0,0,0,0,1,0,0,0.00353405,1,0.380348,0.0179538,0.107422,1,0.0307074,0.106184,0.987755
0.00287683,0.0179538,0.107422,1,0,0,0,0,1,0,0,0.0065244,1,0.380348,0.018065,0.0996094,1,0.0300617,0.104793,0.987913
0.00187329,0.018065,0.0996094,1,0,0,0,0,1,0,0,0.00115536,1,0.381398,0.0179983,0.115234,1,0.0347006,0.096756,0.987939
0.00294373,0.0179983,0.115234,1,0,0,0,0,1,0,0,0.00210684,1,0.380423,0.0181939,0.138672,1,0.0275312,0.11665,0.987932
0.00561986,0.0181939,0.138672,1,0,0,0,0,1,0,0,0.00788365,1,0.380423,0.0177168,0.134766,1,0.0158599,0.139604,0.987902
0.00488392,0.0177168,0.134766,1,0,0,0,0,1,0,0,0.0128449,1,0.380423,0.0177258,0.0976562,1,0.016318,0.135731,0.987901
0.00508463,0.0177258,0.0976562,1,0,0,0,0,1,0,0,0.018078,1,0.380423,0.0179925,0.111328,1,0.0308143,0.0965569,0.987829
0.00796146,0.0179925,0.111328,1,0,0,0,0,1,0,0,0.000951475,1,0.381402,0.0177955,0.117188,1,0.0293819,0.109932,0.987848
0,0.0177955,0.117188,1,0,0,0,0,1,0,0,0.000951475,1,0.381402,0.0179705,0.134766,1,0.0273987,0.116341,0.988003
0.00796146,0.0179705,0.134766,1,0,0,0,0,1,0,0,0.00231072,1,0.381288,0.0179839,0.0996094,1,0.0189737,0.134519,0.987873
0.00535224,0.0179839,0.0996094,1,0,0,0,0,1,0,0,0.00482534,1,0.380801,0.0179665,0.0957031,1,0.0335422,0.0995038,0.98787
0.00341206,0.0179665,0.0957031,1,0,0,0,0,1,0,0,6.79625e-05,1,0.38232,0.0182029,0.117188,1,0.0368771,0.0926206,0.987914
0.00267612,0.0182029,0.117188,1,0,0,0,0,1,0,0,0.00251461,1,0.380423,0.0177095,0.105469,1,0.0272823,0.119078,0.987942
0.000267612,0.0177095,0.105469,1,0,0,0,0,1,0,0,0.00278646,1,0.380423,0.018126,0.119141,1,0.0319147,0.103262,0.987973
0.000468321,0.018126,0.119141,1,0,0,0,0,1,0,0,0.00333016,1,0.380423,0.0180057,0.0976562,1,0.0256451,0.117864,0.987993
0.00796146,0.0180057,0.0976562,1,0,0,0,0,1,0,0,0.000679625,1,0.380555,0.0182726,0.125,1,0.0350619,0.0944089,0.987829
0.00983475,0.0182726,0.125,1,0,0,0,0,1,0,0,0.0107381,1,0.380555,0.0177212,0.0996094,1,0.0208312,0.124876,0.9878
0.00468321,0.0177212,0.0996094,1,0,0,0,0,1,0,0,0,1,0.380405,0.0182676,0.101562,1,0.0345951,0.0947765,0.98789
0.000735934,0.0182676,0.101562,1,0,0,0,0,1,0,0,0.00081555,1,0.380405,0.0177323,0.111328,1,0.0340709,0.0998193,0.987973
0.0064896,0.0177323,0.111328,1,0,0,0,0,1,0,0,0.00339812,1,0.380625,0.0177371,0.101562,1,0.0285653,0.112888,0.987867
0.0116411,0.0177371,0.101562,1,0,0,0,0,1,0,0,0.00353405,1,0.380629,0.0181012,0.125,1,0.0326078,0.0992555,0.987764
0.000735934,0.0181012,0.125,1,0,0,0,0,1,0,0,6.79625e-05,1,0.379768,0.0181862,0.132812,1,0.0239419,0.123331,0.987985
0.00254232,0.0181862,0.132812,1,0,0,0,0,1,0,0,0.0027185,1,0.379768,0.0182096,0.115234,1,0.02016,0.133415,0.987959
0.00408109,0.0182096,0.115234,1,0,0,0,0,1,0,0,0.000203887,1,0.380945,0.0180543,0.117188,1,0.0279472,0.11754,0.98792
0.00100355,0.0180543,0.117188,1,0,0,0,0,1,0,0,0.00122332,1,0.380945,0.0177454,0.09375,1,0.027001,0.114363,0.987981
0.00321135,0.0177454,0.09375,1,0,0,0,0,1,0,0,0.0021748,1,0.3807,0.0179881,0.117188,1,0.0369409,0.0894589,0.987906
6.69031e-05,0.0179881,0.117188,1,0,0,0,0,1,0,0,0.00224276,1,0.3807,0.0179534,0.117188,1,0.0271334,0.116794,0.987987
0.0121095,0.0179534,0.117188,1,0,0,0,0,1,0,0,0.0021748,1,0.380489,0.0179734,0.0957031,1,0.0260184,0.114016,0.987776
0.0109721,0.0179734,0.0957031,1,0,0,0,0,1,0,0,0.00176702,1,0.380313,0.0181919,0.109375,1,0.0355838,0.0926984,0.987774
0.00354586,0.0181919,0.109375,1,0,0,0,0,1,0,0,0.00536904,1,0.380313,0.0177835,0.136719,1,0.0290401,0.1078,0.987912
0.00842979,0.0177835,0.136719,1,0,0,0,0,1,0,0,0.00027185,1,0.380353,0.0179736,0.0957031,1,0.018447,0.13989,0.987869
0.00314444,0.0179736,0.0957031,1,0,0,0,0,1,0,0,0.00346609,1,0.380353,0.0180309,0.113281,1,0.0356933,0.0960009,0.98791
0.000267612,0.0180309,0.113281,1,0,0,0,0,1,0,0,0.0038059,1,0.380353,0.0177523,0.107422,1,0.0280664,0.111233,0.987985
0.000468321,0.0177523,0.107422,1,0,0,0,0,1,0,0,0.0043496,1,0.380353,0.0177129,0.101562,1,0.0305024,0.108266,0.987961
0.00180638,0.0177129,0.101562,1,0,0,0,0,1,0,0,0.00618459,1,0.380353,0.0315837,0.0996094,1,0.0326576,0.100148,0.987928
0.00147187,0.0315837,0.0996094,1,0,0,0,0,1,0,0,0.000203887,1,0.379979,0.0177772,0.125,1,0.0364568,0.0955587,0.988015
0.00622198,0.0177772,0.125,1,0,0,0,0,1,0,0,0.000747587,1,0.381025,0.0182734,0.125,1,0.0234283,0.122404,0.987891
0.00575366,0.0182734,0.125,1,0,0,0,0,1,0,0,0.0005437,1,0.380361,0.0177467,0.0976562,1,0.0236435,0.124872,0.987901
0.00107045,0.0177467,0.0976562,1,0,0,0,0,1,0,0,0.0016311,1,0.380361,0.0177369,0.105469,1,0.0353777,0.0934668,0.987954
0.0065565,0.0177369,0.105469,1,0,0,0,0,1,0,0,0.000951475,1,0.380844,0.0177156,0.0800781,1,0.0317887,0.103732,0.987864
0.00301064,0.0177156,0.0800781,1,0,0,0,0,1,0,0,0.00231072,1,0.380897,0.0180719,0.107422,1,0.0429476,0.0769603,0.987901
0.0066234,0.0180719,0.107422,1,0,0,0,0,1,0,0,0.000747587,1,0.38095,0.0180006,0.107422,1,0.031083,0.103525,0.987869
0.00100355,0.0180006,0.107422,1,0,0,0,0,1,0,0,0.00176702,1,0.38095,0.0183682,0.125,1,0.0310191,0.106249,0.987964
0.00615508,0.0183682,0.125,1,0,0,0,0,1,0,0,0.00801957,1,0.38095,0.0179437,0.105469,1,0.0217339,0.125477,0.98788
0.00735934,0.0179437,0.105469,1,0,0,0,0,1,0,0,0.0155634,1,0.38095,0.0181851,0.115234,1,0.0277312,0.107271,0.987811
0.00327825,0.0181851,0.115234,1,0,0,0,0,1,0,0,0.0188936,1,0.38095,0.0180628,0.121094,1,0.0231784,0.114177,0.98789
0.00802837,0.0180628,0.121094,1,0,0,0,0,1,0,0,0.000203887,1,0.380252,0.0177242,0.0898437,1,0.0251657,0.120163,0.987855
0.00301064,0.0177242,0.0898437,1,0,0,0,0,1,0,0,0.000679625,1,0.380085,0.0179861,0.103516,1,0.0389293,0.0865831,0.987913
0.00916572,0.0179861,0.103516,1,0,0,0,0,1,0,0,0.00115536,1,0.380471,0.0179683,0.111328,1,0.032374,0.100429,0.987813
0.00622198,0.0179683,0.111328,1,0,0,0,0,1,0,0,0.00754384,1,0.380471,0.0177299,0.0917969,1,0.0278597,0.112526,0.987862
0.00187329,0.0177299,0.0917969,1,0,0,0,0,1,0,0,0.000951475,1,0.379667,0.0182541,0.115234,1,0.0385941,0.0890644,0.987927
0.00354586,0.0182541,0.115234,1,0,0,0,0,1,0,0,0.00462145,1,0.379667,0.0180046,0.0996094,1,0.027337,0.116556,0.987921
0.00167258,0.0180046,0.0996094,1,0,0,0,0,1,0,0,0.00632051,1,0.379667,0.0177271,0.113281,1,0.0331991,0.0987776,0.987931
0.0065565,0.0177271,0.113281,1,0,0,0,0,1,0,0,0.00305831,1,0.381086,0.0177402,0.111328,1,0.0278395,0.11139,0.987868
6.69031e-05,0.0177402,0.111328,1,0,0,0,0,1,0,0,0.00312627,1,0.381086,0.0179676,0.0917969,1,0.0289915,0.108706,0.987973
0.0119756,0.0179676,0.0917969,1,0,0,0,0,1,0,0,6.79625e-05,1,0.3803,0.0184225,0.117188,1,0.0377946,0.0862929,0.987748
0.00167258,0.0184225,0.117188,1,0,0,0,0,1,0,0,0.00176702,1,0.3803,0.0177419,0.0898437,1,0.0268388,0.117849,0.987965
0.00173948,0.0177419,0.0898437,1,0,0,0,0,1,0,0,0.00353405,1,0.3803,0.0179411,0.09375,1,0.0383425,0.0844239,0.987927
0.00669031,0.0179411,0.09375,1,0,0,0,0,1,0,0,0.000883512,1,0.380726,0.0177242,0.121094,1,0.0370424,0.0941152,0.987848
0.00341206,0.0177242,0.121094,1,0,0,0,0,1,0,0,0.00441756,1,0.380726,0.0181917,0.0898437,1,0.0242869,0.119529,0.987925
0.00173948,0.0181917,0.0898437,1,0,0,0,0,1,0,0,0.000883512,1,0.380673,0.0177273,0.0917969,1,0.0390565,0.0856256,0.987939
0.0207399,0.0177273,0.0917969,1,0,0,0,0,1,0,0,0.00149517,1,0.380353,0.0177233,0.117188,1,0.0363055,0.0887172,0.987567
0.00314444,0.0177233,0.117188,1,0,0,0,0,1,0,0,0.00475737,1,0.380353,0.0177377,0.0957031,1,0.0258617,0.115134,0.987929
0.00729243,0.0177377,0.0957031,1,0,0,0,0,1,0,0,0.005437,1,0.380928,0.0177242,0.126953,1,0.0349352,0.0925892,0.987828
0.00086974,0.0177242,0.126953,1,0,0,0,0,1,0,0,0.00638847,1,0.380928,0.017734,0.103516,1,0.0213545,0.133552,0.98797
0.00689101,0.017734,0.103516,1,0,0,0,0,1,0,0,0.000611662,1,0.380238,0.01773,0.107422,1,0.0326343,0.099796,0.987853
0.00301064,0.01773,0.107422,1,0,0,0,0,1,0,0,0.00366997,1,0.380238,0.017956,0.123047,1,0.0305093,0.108101,0.987925
0.000200709,0.017956,0.123047,1,0,0,0,0,1,0,0,0.00394182,1,0.380238,0.0177436,0.111328,1,0.0237991,0.120773,0.987967
0.00555295,0.0177436,0.111328,1,0,0,0,0,1,0,0,0.00482534,1,0.380902,0.0177292,0.121094,1,0.028561,0.110128,0.987881
0.0162574,0.0177292,0.121094,1,0,0,0,0,1,0,0,0.00292239,1,0.380743,0.0179675,0.111328,1,0.0239172,0.119787,0.987689
0.00180638,0.0179675,0.111328,1,0,0,0,0,1,0,0,0.00122332,1,0.380616,0.0177259,0.0957031,1,0.0296865,0.107734,0.98796
0.000669031,0.0177259,0.0957031,1,0,0,0,0,1,0,0,0.00197091,1,0.380616,0.0177618,0.0996094,1,0.0362147,0.0947699,0.987953
0.00167258,0.0177618,0.0996094,1,0,0,0,0,1,0,0,0.00366997,1,0.380616,0.017745,0.103516,1,0.034035,0.102504,0.987941
0.00327825,0.017745,0.103516,1,0,0,0,0,1,0,0,0.00299035,1,0.380708,0.0177127,0.125,1,0.0324923,0.10024,0.987921
0.00100355,0.0177127,0.125,1,0,0,0,0,1,0,0,0.00400979,1,0.380708,0.0177397,0.0898437,1,0.0230936,0.12416,0.987979
