#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00267612,0.0611722,0.0507812,1,0,0,0,0,1,0,0,0.00183499,1,0.0399308,0.0572125,0.0585938,1,0.060772,0.0462422,0.988081
0.00113735,0.0572125,0.0585938,1,0,0,0,0,1,0,0,0.00305831,1,0.0399308,0.0475497,0.0605469,1,0.056445,0.0524619,0.988092
0.00956714,0.0475497,0.0605469,1,0,0,0,0,1,0,0,0.00516515,1,0.0397507,0.0422179,0.0605469,1,0.0537016,0.0549817,0.987909
0.000267612,0.0422179,0.0605469,1,0,0,0,0,1,0,0,0.005437,1,0.0397507,0.0911411,0.0507812,1,0.0533101,0.0560977,0.988034
0.00394728,0.0911411,0.0507812,1,0,0,0,0,1,0,0,0.000611662,1,0.0400845,0.0428782,0.0683594,1,0.0639875,0.0460005,0.988203
0.00327825,0.0428782,0.0683594,1,0,0,0,0,1,0,0,0.0016311,1,0.0396892,0.0684905,0.0644531,1,0.0508466,0.0660703,0.988002
0.00347896,0.0684905,0.0644531,1,0,0,0,0,1,0,0,0.00265054,1,0.0395092,0.102221,0.0488281,1,0.0549918,0.0592997,0.98811
0.0167258,0.102221,0.0488281,1,0,0,0,0,1,0,0,0.00400979,1,0.0402031,0.0573813,0.0644531,1,0.0645281,0.0445204,0.988017
0.000133806,0.0573813,0.0644531,1,0,0,0,0,1,0,0,0.00421367,1,0.0402031,0.0538877,0.0585938,1,0.0538712,0.0600701,0.988112
0.000200709,0.0538877,0.0585938,1,0,0,0,0,1,0,0,0.00441756,1,0.0402031,0.0579971,0.0566406,1,0.0560721,0.0539296,0.988095
0.00461631,0.0579971,0.0566406,1,0,0,0,0,1,0,0,0.00129129,1,0.0396321,0.0441273,0.0644531,1,0.0575684,0.0568398,0.988034
0.00334515,0.0441273,0.0644531,1,0,0,0,0,1,0,0,0.00475737,1,0.0396321,0.0616405,0.0527344,1,0.0516262,0.0574061,0.987989
0.00588747,0.0616405,0.0527344,1,0,0,0,0,1,0,0,0.00115536,1,0.0399615,0.0556253,0.0664062,1,0.0602251,0.04597,0.988035
0.00234161,0.0556253,0.0664062,1,0,0,0,0,1,0,0,0.00360201,1,0.0399615,0.124342,0.0449219,1,0.0526228,0.063198,0.988056
0.000802837,0.124342,0.0449219,1,0,0,0,0,1,0,0,0.00441756,1,0.0399615,0.0648234,0.0625,1,0.0700321,0.0427139,0.988409
0.000802837,0.0648234,0.0625,1,0,0,0,0,1,0,0,0.00523311,1,0.0399615,0.0720796,0.0488281,1,0.055832,0.0600859,0.988152
0.00782766,0.0720796,0.0488281,1,0,0,0,0,1,0,0,0.00197091,1,0.0400845,0.0657458,0.0644531,1,0.0622281,0.0431604,0.988034
0.00254232,0.0657458,0.0644531,1,0,0,0,0,1,0,0,0.000611662,1,0.0402953,0.104306,0.0585938,1,0.0556044,0.0591632,0.98812
0.00401418,0.104306,0.0585938,1,0,0,0,0,1,0,0,0.00258257,1,0.039575,0.0719781,0.0527344,1,0.0616971,0.0556734,0.98827
0.00374657,0.0719781,0.0527344,1,0,0,0,0,1,0,0,0.00224276,1,0.0400318,0.0624714,0.0664062,1,0.0607341,0.0494678,0.988112
0.00501773,0.0624714,0.0664062,1,0,0,0,0,1,0,0,0.00740791,1,0.0400318,0.151531,0.0273438,1,0.0523919,0.0628216,0.988056
0.00401418,0.151531,0.0273438,1,0,0,0,0,1,0,0,0.0114857,1,0.0400318,0.0628988,0.0585938,1,0.0787065,0.0264693,0.98845
0.00548605,0.0628988,0.0585938,1,0,0,0,0,1,0,0,0.00468941,1,0.0399044,0.0596434,0.0664062,1,0.0572489,0.0542486,0.98805
0.000735934,0.0596434,0.0664062,1,0,0,0,0,1,0,0,0.005437,1,0.0399044,0.079655,0.046875,1,0.0528151,0.0635066,0.988122
0.0107045,0.079655,0.046875,1,0,0,0,0,1,0,0,0.00570885,1,0.040146,0.0614465,0.0683594,1,0.0631028,0.0424611,0.988018
0.00555295,0.0614465,0.0683594,1,0,0,0,0,1,0,0,0.0113497,1,0.040146,0.0747924,0.0507812,1,0.0501683,0.0667468,0.988023
0.00347896,0.0747924,0.0507812,1,0,0,0,0,1,0,0,0.00210684,1,0.0400933,0.078275,0.0429688,1,0.0627782,0.0445662,0.988141
0.011708,0.078275,0.0429688,1,0,0,0,0,1,0,0,6.79625e-05,1,0.0397288,0.0639016,0.0546875,1,0.0663391,0.040441,0.988003
0.00555295,0.0639016,0.0546875,1,0,0,0,0,1,0,0,0.000339812,1,0.0396541,0.0845045,0.0449219,1,0.0594552,0.0489172,0.988056
0.0109721,0.0845045,0.0449219,1,0,0,0,0,1,0,0,0.000203887,1,0.0399176,0.0578774,0.0722656,1,0.0669734,0.0392382,0.988067
0.00475012,0.0578774,0.0722656,1,0,0,0,0,1,0,0,0.00101944,1,0.0397507,0.0465534,0.0722656,1,0.0510611,0.0730626,0.988047
0.000602128,0.0465534,0.0722656,1,0,0,0,0,1,0,0,0.00169906,1,0.0397507,0.0452026,0.0507812,1,0.0499886,0.0681886,0.988066
0.00173948,0.0452026,0.0507812,1,0,0,0,0,1,0,0,0.00081555,1,0.0395926,0.0655494,0.0546875,1,0.0593587,0.047519,0.988033
0.000267612,0.0655494,0.0546875,1,0,0,0,0,1,0,0,0.00027185,1,0.0397815,0.0523226,0.0527344,1,0.0598509,0.0499855,0.988145
0.00749314,0.0523226,0.0527344,1,0,0,0,0,1,0,0,0.00795161,1,0.0397815,0.0526477,0.0644531,1,0.0570823,0.0450215,0.987941
0.000267612,0.0526477,0.0644531,1,0,0,0,0,1,0,0,0.00822346,1,0.0397815,0.248545,0.0273438,1,0.0524904,0.0598833,0.988095
0.00381347,0.248545,0.0273438,1,0,0,0,0,1,0,0,0.0016311,1,0.0400494,0.0533925,0.0546875,1,0.0919988,0.0302177,0.988907
0.00367967,0.0533925,0.0546875,1,0,0,0,0,1,0,0,0.000883512,1,0.0396234,0.232869,0.0273438,1,0.0584674,0.051354,0.98804
0.00327825,0.232869,0.0273438,1,0,0,0,0,1,0,0,0.00428164,1,0.0396234,0.0987556,0.0527344,1,0.089553,0.0309508,0.988841
0.00608818,0.0987556,0.0527344,1,0,0,0,0,1,0,0,0.00353405,1,0.0400669,0.0392194,0.0527344,1,0.063216,0.0494375,0.988199
0.000200709,0.0392194,0.0527344,1,0,0,0,0,1,0,0,0.0038059,1,0.0400669,0.109526,0.0390625,1,0.0567311,0.0457817,0.988006
0.0064896,0.109526,0.0390625,1,0,0,0,0,1,0,0,0.0038059,1,0.0400845,0.0534255,0.0585938,1,0.0707429,0.0350676,0.988235
0.00113735,0.0534255,0.0585938,1,0,0,0,0,1,0,0,0.00496126,1,0.0400845,0.0474709,0.0664062,1,0.0552911,0.0552138,0.988078
0.00113735,0.0474709,0.0664062,1,0,0,0,0,1,0,0,0.00611662,1,0.0400845,0.0422328,0.0664062,1,0.0510917,0.0595545,0.98805
0.0064896,0.0422328,0.0664062,1,0,0,0,0,1,0,0,0.00536904,1,0.03972,0.176878,0.0449219,1,0.0527415,0.0621992,0.987979
0.00689101,0.176878,0.0449219,1,0,0,0,0,1,0,0,0.00224276,1,0.0397068,0.0430321,0.0703125,1,0.0757764,0.0457136,0.988542
0.00669031,0.0430321,0.0703125,1,0,0,0,0,1,0,0,0.00414571,1,0.0396585,0.0542936,0.0683594,1,0.0512791,0.0642323,0.987971
0.00341206,0.0542936,0.0683594,1,0,0,0,0,1,0,0,0.0021748,1,0.0398561,0.103162,0.0585938,1,0.0526342,0.0661811,0.988062
0.0042818,0.103162,0.0585938,1,0,0,0,0,1,0,0,0.00312627,1,0.0396717,0.0938007,0.046875,1,0.0614875,0.057491,0.988255
0.0113735,0.0938007,0.046875,1,0,0,0,0,1,0,0,0.00591274,1,0.0395926,0.0693338,0.0507812,1,0.0650134,0.0444154,0.988078
0.000802837,0.0693338,0.0507812,1,0,0,0,0,1,0,0,0.00679625,1,0.0395926,0.189179,0.0332031,1,0.0605559,0.0472671,0.988164
0.0112397,0.189179,0.0332031,1,0,0,0,0,1,0,0,0.000747587,1,0.0397112,0.0636834,0.0449219,1,0.0824744,0.0343749,0.98852
0.00367967,0.0636834,0.0449219,1,0,0,0,0,1,0,0,0.00455349,1,0.0397112,0.049176,0.0644531,1,0.0625723,0.0418318,0.988079
0.00100355,0.049176,0.0644531,1,0,0,0,0,1,0,0,0.00557292,1,0.0397112,0.0521103,0.0683594,1,0.0537656,0.0591281,0.98809
0.0127785,0.0521103,0.0683594,1,0,0,0,0,1,0,0,0.0185538,1,0.0397112,0.17395,0.0410156,1,0.0466787,0.070114,0.98783
0.00247541,0.17395,0.0410156,1,0,0,0,0,1,0,0,0.0211363,1,0.0397112,0.126113,0.0371094,1,0.0726623,0.0448299,0.988559
0.013113,0.126113,0.0371094,1,0,0,0,0,1,0,0,0.00183499,1,0.0401416,0.148637,0.0390625,1,0.0738313,0.0320426,0.988204
0.00147187,0.148637,0.0390625,1,0,0,0,0,1,0,0,0.00333016,1,0.0401416,0.131868,0.0371094,1,0.0758176,0.0422955,0.988511
0.0135813,0.131868,0.0371094,1,0,0,0,0,1,0,0,0.0027185,1,0.0400757,0.139679,0.0390625,1,0.07394,0.0331963,0.988208
0.00756005,0.139679,0.0390625,1,0,0,0,0,1,0,0,0.0103983,1,0.0400757,0.0939984,0.0332031,1,0.073668,0.0421106,0.988379
0.00501773,0.0939984,0.0332031,1,0,0,0,0,1,0,0,0.0155634,1,0.0400757,0.0721565,0.0585938,1,0.0688162,0.0300962,0.988132
0.00194019,0.0721565,0.0585938,1,0,0,0,0,1,0,0,0.000339812,1,0.0399879,0.132979,0.0351562,1,0.0592928,0.0595802,0.98816
0.00133806,0.132979,0.0351562,1,0,0,0,0,1,0,0,0.00176702,1,0.0399879,0.0441127,0.0625,1,0.0754867,0.0340143,0.988425
0.00173948,0.0441127,0.0625,1,0,0,0,0,1,0,0,0.000883512,1,0.0401679,0.236835,0.0234375,1,0.0551404,0.0559575,0.988066
0.00414799,0.236835,0.0234375,1,0,0,0,0,1,0,0,0.00237869,1,0.0400274,0.0770553,0.0390625,1,0.092849,0.0262809,0.988848
0.00642269,0.0770553,0.0390625,1,0,0,0,0,1,0,0,0.000679625,1,0.0400274,0.151974,0.0332031,1,0.0689489,0.0315895,0.988114
0.0105707,0.151974,0.0332031,1,0,0,0,0,1,0,0,0.00176702,1,0.0394828,0.0533555,0.0390625,1,0.0792531,0.0308153,0.988363
0.00361277,0.0533555,0.0390625,1,0,0,0,0,1,0,0,0.00339812,1,0.0396146,0.0448506,0.0761719,1,0.0653255,0.0315869,0.988028
0.0022747,0.0448506,0.0761719,1,0,0,0,0,1,0,0,0.00027185,1,0.0401065,0.108765,0.0390625,1,0.048259,0.0738696,0.988046
0.00113735,0.108765,0.0390625,1,0,0,0,0,1,0,0,0.000203887,1,0.0396453,0.076488,0.046875,1,0.0716677,0.0378537,0.988341
0.00468321,0.076488,0.046875,1,0,0,0,0,1,0,0,0.00496126,1,0.0396453,0.110933,0.0488281,1,0.063823,0.0423693,0.988134
0.00086974,0.110933,0.0488281,1,0,0,0,0,1,0,0,0.00591274,1,0.0396453,0.255069,0.0351562,1,0.0658569,0.0460068,0.988341
0.0021409,0.255069,0.0351562,1,0,0,0,0,1,0,0,0.0081555,1,0.0396453,0.0530208,0.0546875,1,0.09002,0.0399228,0.989
0.00086974,0.0530208,0.0546875,1,0,0,0,0,1,0,0,0.00903901,1,0.0396453,0.0732676,0.046875,1,0.0563699,0.0508615,0.988071
0.00394728,0.0732676,0.046875,1,0,0,0,0,1,0,0,0.00027185,1,0.0399835,0.0461302,0.0761719,1,0.064975,0.0396145,0.988139
0.00394728,0.0461302,0.0761719,1,0,0,0,0,1,0,0,0.00428164,1,0.0399835,0.0611508,0.0722656,1,0.0469102,0.0734851,0.98801
0.00180638,0.0611508,0.0722656,1,0,0,0,0,1,0,0,0.00618459,1,0.0399835,0.0434215,0.0585938,1,0.0499409,0.0678681,0.988109
0.0117749,0.0434215,0.0585938,1,0,0,0,0,1,0,0,0.00570885,1,0.0402119,0.0439074,0.0585938,1,0.0542396,0.0516962,0.98784
0.0113735,0.0439074,0.0585938,1,0,0,0,0,1,0,0,0.00509719,1,0.0395882,0.061623,0.0585938,1,0.0541106,0.0527952,0.987881
0.00280993,0.061623,0.0585938,1,0,0,0,0,1,0,0,0.00801957,1,0.0395882,0.0480913,0.0605469,1,0.0566637,0.0535017,0.988092
0.000735934,0.0480913,0.0605469,1,0,0,0,0,1,0,0,0.00883512,1,0.0395882,0.0487408,0.0625,1,0.0555673,0.0598175,0.988104
0.0101693,0.0487408,0.0625,1,0,0,0,0,1,0,0,0.00686421,1,0.0396453,0.0422724,0.0683594,1,0.052267,0.0613731,0.987884
0.00361277,0.0422724,0.0683594,1,0,0,0,0,1,0,0,0.000679625,1,0.040146,0.0498179,0.0605469,1,0.0513511,0.063507,0.987998
0.00495083,0.0498179,0.0605469,1,0,0,0,0,1,0,0,0.00462145,1,0.0396541,0.125501,0.0273438,1,0.0541614,0.05511,0.987982
0.00361277,0.125501,0.0273438,1,0,0,0,0,1,0,0,0.00829142,1,0.0396541,0.0671887,0.0527344,1,0.0766286,0.0267511,0.988325
0.000200709,0.0671887,0.0527344,1,0,0,0,0,1,0,0,0.00856327,1,0.0396541,0.0722369,0.0488281,1,0.0589576,0.0484869,0.988148
6.69031e-05,0.0722369,0.0488281,1,0,0,0,0,1,0,0,0.00863124,1,0.0396541,0.0546,0.0664062,1,0.061309,0.0453197,0.988191
0.00153877,0.0546,0.0664062,1,0,0,0,0,1,0,0,0.0102623,1,0.0396541,0.231165,0.0273438,1,0.0511825,0.0633186,0.988061
0.00615508,0.231165,0.0273438,1,0,0,0,0,1,0,0,0.0165149,1,0.0396541,0.0729194,0.0527344,1,0.0856937,0.0316,0.988754
0.00401418,0.0729194,0.0527344,1,0,0,0,0,1,0,0,0.00251461,1,0.0395092,0.0687973,0.0585938,1,0.0607598,0.0469856,0.988108
0.000468321,0.0687973,0.0585938,1,0,0,0,0,1,0,0,0.00305831,1,0.0395092,0.0911493,0.046875,1,0.0578622,0.0535811,0.988161
0.0022747,0.0911493,0.046875,1,0,0,0,0,1,0,0,0.00176702,1,0.0398122,0.0414698,0.0644531,1,0.0659781,0.0424872,0.988229
0.00200709,0.0414698,0.0644531,1,0,0,0,0,1,0,0,0.000475737,1,0.0409848,0.0557902,0.0625,1,0.0535868,0.0584946,0.988029
0.0086974,0.0557902,0.0625,1,0,0,0,0,1,0,0,0.00584477,1,0.0402602,0.0620469,0.046875,1,0.0537715,0.0568935,0.987953
0.00113735,0.0620469,0.046875,1,0,0,0,0,1,0,0,0.0010874,1,0.039597,0.10075,0.03125,1,0.0633988,0.0408255,0.988115
0.0216766,0.10075,0.03125,1,0,0,0,0,1,0,0,0.00693217,1,0.0395619,0.0616333,0.0585938,1,0.0708709,0.0241003,0.98789
0.00334515,0.0616333,0.0585938,1,0,0,0,0,1,0,0,0.0103983,1,0.0395619,0.0964709,0.0371094,1,0.0571362,0.0565526,0.988101
0.00695792,0.0964709,0.0371094,1,0,0,0,0,1,0,0,0.000203887,1,0.0401065,0.08651,0.03125,1,0.0709282,0.0320191,0.988168
6.69031e-05,0.08651,0.03125,1,0,0,0,0,1,0,0,0.00027185,1,0.0401065,0.0684007,0.0507812,1,0.0726131,0.0325505,0.98824
0.0210076,0.0684007,0.0507812,1,0,0,0,0,1,0,0,0.0065244,1,0.0401504,0.0760615,0.0449219,1,0.0592271,0.0451732,0.987767
0.000735934,0.0760615,0.0449219,1,0,0,0,0,1,0,0,0.00727199,1,0.0401504,0.0447906,0.0585938,1,0.0633833,0.0425212,0.988167
0.000936643,0.0447906,0.0585938,1,0,0,0,0,1,0,0,0.00829142,1,0.0401504,0.100005,0.0429688,1,0.0537698,0.0513917,0.988002
0.00153877,0.100005,0.0429688,1,0,0,0,0,1,0,0,0.00985456,1,0.0401504,0.167328,0.0351562,1,0.0665925,0.0462938,0.988281
0.0155215,0.167328,0.0351562,1,0,0,0,0,1,0,0,0.00244665,1,0.0399,0.0593588,0.0371094,1,0.0788323,0.033539,0.988348
0.00100355,0.0593588,0.0371094,1,0,0,0,0,1,0,0,0.00353405,1,0.0399,0.0998963,0.0351562,1,0.0659395,0.0286298,0.988086
0.000334515,0.0998963,0.0351562,1,0,0,0,0,1,0,0,6.79625e-05,1,0.0399967,0.133411,0.0351562,1,0.073099,0.0285441,0.988285
0.00187329,0.133411,0.0351562,1,0,0,0,0,1,0,0,0.00115536,1,0.0399659,0.0544629,0.0566406,1,0.0763057,0.0380388,0.988427
0.00461631,0.0544629,0.0566406,1,0,0,0,0,1,0,0,0.00455349,1,0.0401284,0.0859586,0.0605469,1,0.0566084,0.0503789,0.98801
0.00461631,0.0859586,0.0605469,1,0,0,0,0,1,0,0,0.00333016,1,0.0398517,0.0479045,0.0703125,1,0.0589747,0.0562688,0.988175
0.00983475,0.0479045,0.0703125,1,0,0,0,0,1,0,0,0.000407775,1,0.0395399,0.123105,0.0351562,1,0.0501097,0.0641894,0.987902
0.0044156,0.123105,0.0351562,1,0,0,0,0,1,0,0,0.00496126,1,0.0395399,0.0595731,0.0605469,1,0.0739397,0.0317875,0.988327
0.00742624,0.0595731,0.0605469,1,0,0,0,0,1,0,0,0.0125731,1,0.0395399,0.0876732,0.0410156,1,0.0542828,0.0566187,0.988005
0.00321135,0.0876732,0.0410156,1,0,0,0,0,1,0,0,0.000951475,1,0.0399659,0.12745,0.0410156,1,0.068094,0.0383592,0.988197
0.00341206,0.12745,0.0410156,1,0,0,0,0,1,0,0,0.00441756,1,0.0399659,0.135783,0.0488281,1,0.0723935,0.0391955,0.988377
0.00381347,0.135783,0.0488281,1,0,0,0,0,1,0,0,0.00835939,1,0.0399659,0.129499,0.046875,1,0.0689692,0.0510953,0.988414
0.00127116,0.129499,0.046875,1,0,0,0,0,1,0,0,0.00971864,1,0.0399659,0.127897,0.0507812,1,0.0680985,0.0474803,0.9884
0.00521844,0.127897,0.0507812,1,0,0,0,0,1,0,0,0.0016311,1,0.0396761,0.0909429,0.046875,1,0.0683859,0.0499217,0.988363
0.00495083,0.0909429,0.046875,1,0,0,0,0,1,0,0,0.00496126,1,0.0402865,0.0428981,0.0722656,1,0.0648487,0.0422908,0.988177
0.00187329,0.0428981,0.0722656,1,0,0,0,0,1,0,0,0.00686421,1,0.0402865,0.0420739,0.0722656,1,0.0485845,0.0671311,0.988032
0.00682411,0.0420739,0.0722656,1,0,0,0,0,1,0,0,0.0027185,1,0.0401548,0.0715803,0.0605469,1,0.0485517,0.0679443,0.987944
0.000468321,0.0715803,0.0605469,1,0,0,0,0,1,0,0,0.0032622,1,0.0401548,0.0436275,0.0703125,1,0.057838,0.0567429,0.988196
0.000200709,0.0436275,0.0703125,1,0,0,0,0,1,0,0,0.00346609,1,0.0401548,0.137879,0.0351562,1,0.0508569,0.0654034,0.988078
0.00401418,0.137879,0.0351562,1,0,0,0,0,1,0,0,0.00754384,1,0.0401548,0.045036,0.078125,1,0.0756391,0.0355594,0.988417
0.00127116,0.045036,0.078125,1,0,0,0,0,1,0,0,0.00883512,1,0.0401548,0.0353108,0.0664062,1,0.046217,0.074125,0.988057
0.0134475,0.0353108,0.0664062,1,0,0,0,0,1,0,0,0.00428164,1,0.0398254,0.061854,0.0507812,1,0.0504624,0.0586277,0.987795
0.0121095,0.061854,0.0507812,1,0,0,0,0,1,0,0,0.00169906,1,0.0396321,0.0350072,0.0703125,1,0.0605577,0.0457677,0.987919
0.00595437,0.0350072,0.0703125,1,0,0,0,0,1,0,0,0.00502922,1,0.0399747,0.0345487,0.0859375,1,0.0477311,0.0650374,0.98791
0.00127116,0.0345487,0.0859375,1,0,0,0,0,1,0,0,0.00638847,1,0.0399747,0.0352268,0.101562,1,0.0412138,0.0865858,0.988017
0.00113735,0.0352268,0.101562,1,0,0,0,0,1,0,0,0.0010874,1,0.0400538,0.0362806,0.0800781,1,0.0363076,0.102676,0.988059
0,0.0362806,0.0800781,1,0,0,0,0,1,0,0,0.00115536,1,0.0400538,0.0337473,0.0800781,1,0.0453861,0.0758675,0.988053
0.0154546,0.0337473,0.0800781,1,0,0,0,0,1,0,0,0.00115536,1,0.0398693,0.043242,0.0703125,1,0.0451113,0.0741642,0.987764
0.000602128,0.043242,0.0703125,1,0,0,0,0,1,0,0,0.00183499,1,0.0398693,0.0369137,0.113281,1,0.0502543,0.0654651,0.988049
0.000200709,0.0369137,0.113281,1,0,0,0,0,1,0,0,0.00203887,1,0.0398693,0.0371117,0.0761719,1,0.0310237,0.109492,0.98807
0.00849669,0.0371117,0.0761719,1,0,0,0,0,1,0,0,0.00448552,1,0.0400274,0.0365223,0.0761719,1,0.0460729,0.0766609,0.987887
0.0113066,0.0365223,0.0761719,1,0,0,0,0,1,0,0,0.00353405,1,0.0401152,0.0379759,0.0625,1,0.0455466,0.0713958,0.987835
0.00100355,0.0379759,0.0625,1,0,0,0,0,1,0,0,0.00081555,1,0.0398122,0.0398523,0.0664062,1,0.0530247,0.0568734,0.988013
0.00180638,0.0398523,0.0664062,1,0,0,0,0,1,0,0,0.00149517,1,0.0403261,0.0359095,0.0644531,1,0.0516469,0.0633494,0.988013
0.00381347,0.0359095,0.0644531,1,0,0,0,0,1,0,0,0.005437,1,0.0403261,0.0350588,0.0839844,1,0.0506368,0.0622703,0.987945
0.000602128,0.0350588,0.0839844,1,0,0,0,0,1,0,0,0.00611662,1,0.0403261,0.0388837,0.0703125,1,0.0420752,0.0794945,0.988025
0.00548605,0.0388837,0.0703125,1,0,0,0,0,1,0,0,0.000339812,1,0.0398869,0.0428847,0.0703125,1,0.0496831,0.0660388,0.987941
0.00789456,0.0428847,0.0703125,1,0,0,0,0,1,0,0,0.00835939,1,0.0398869,0.0387633,0.0703125,1,0.047817,0.0668112,0.987891
0.00367967,0.0387633,0.0703125,1,0,0,0,0,1,0,0,0.000611662,1,0.0399923,0.0439254,0.0605469,1,0.0495468,0.0633263,0.987973
0.00568676,0.0439254,0.0605469,1,0,0,0,0,1,0,0,0.00183499,1,0.0410595,0.0380111,0.0644531,1,0.0540951,0.0549963,0.987956
0.00341206,0.0380111,0.0644531,1,0,0,0,0,1,0,0,0.00536904,1,0.0410595,0.0351009,0.0820312,1,0.0510215,0.0608497,0.987956
0.0022747,0.0351009,0.0820312,1,0,0,0,0,1,0,0,6.79625e-05,1,0.0400889,0.0392392,0.0644531,1,0.0445391,0.0776952,0.988001
0.00347896,0.0392392,0.0644531,1,0,0,0,0,1,0,0,0.00360201,1,0.0400889,0.0458623,0.0820312,1,0.0514075,0.0607431,0.987964
0.00267612,0.0458623,0.0820312,1,0,0,0,0,1,0,0,0.00632051,1,0.0400889,0.0381979,0.0703125,1,0.0440653,0.0792547,0.988019
0.00388038,0.0381979,0.0703125,1,0,0,0,0,1,0,0,0.00129129,1,0.0400362,0.0534775,0.0644531,1,0.0493044,0.0643166,0.987964
0.000133806,0.0534775,0.0644531,1,0,0,0,0,1,0,0,0.00149517,1,0.0400362,0.0474017,0.0664062,1,0.0540397,0.0598785,0.988102
0.00086974,0.0474017,0.0664062,1,0,0,0,0,1,0,0,0.00237869,1,0.0400362,0.179228,0.046875,1,0.0521544,0.0608738,0.988056
0.0044156,0.179228,0.046875,1,0,0,0,0,1,0,0,0.00122332,1,0.0400801,0.0514114,0.0605469,1,0.0757395,0.0488969,0.988606
0.00341206,0.0514114,0.0605469,1,0,0,0,0,1,0,0,0.00027185,1,0.0401548,0.0405484,0.0644531,1,0.0555024,0.0544694,0.988029
0.0101693,0.0405484,0.0644531,1,0,0,0,0,1,0,0,0.0100584,1,0.0398298,0.0474731,0.0605469,1,0.0495643,0.0583351,0.987835
0.00515154,0.0474731,0.0605469,1,0,0,0,0,1,0,0,0.00414571,1,0.0400011,0.0660984,0.0761719,1,0.0538324,0.0561338,0.987969
0.00140496,0.0660984,0.0761719,1,0,0,0,0,1,0,0,0.00557292,1,0.0400011,0.109617,0.0449219,1,0.0489747,0.0741771,0.988148
0.00173948,0.109617,0.0449219,1,0,0,0,0,1,0,0,0.000407775,1,0.0401021,0.0514985,0.0839844,1,0.0689259,0.0444167,0.988323
0.00113735,0.0514985,0.0839844,1,0,0,0,0,1,0,0,0.00156314,1,0.0401021,0.0375096,0.0761719,1,0.0451987,0.0816492,0.988106
0.00120426,0.0375096,0.0761719,1,0,0,0,0,1,0,0,0.000339812,1,0.0396102,0.0448893,0.09375,1,0.0471753,0.0700184,0.98802
0.00194019,0.0448893,0.09375,1,0,0,0,0,1,0,0,0.00237869,1,0.0396102,0.0378258,0.0664062,1,0.0418385,0.0902506,0.988079
0.00742624,0.0378258,0.0664062,1,0,0,0,0,1,0,0,0.00584477,1,0.0396365,0.0421056,0.0742187,1,0.04965,0.0608948,0.98788
0.00160567,0.0421056,0.0742187,1,0,0,0,0,1,0,0,0.00122332,1,0.040045,0.131751,0.0371094,1,0.0485761,0.0686058,0.988038
0.000334515,0.131751,0.0371094,1,0,0,0,0,1,0,0,0.00156314,1,0.040045,0.0526062,0.0683594,1,0.0748272,0.0349413,0.988446
0.0283669,0.0526062,0.0683594,1,0,0,0,0,1,0,0,0.00265054,1,0.0396804,0.0542323,0.0742187,1,0.0502695,0.0633014,0.987594
0.00401418,0.0542323,0.0742187,1,0,0,0,0,1,0,0,0.00679625,1,0.0396804,0.0782728,0.0449219,1,0.0488515,0.0711601,0.988051
0.00107045,0.0782728,0.0449219,1,0,0,0,0,1,0,0,0.00788365,1,0.0396804,0.0581272,0.0664062,1,0.0637403,0.0406492,0.988195
0.00628889,0.0581272,0.0664062,1,0,0,0,0,1,0,0,0.000203887,1,0.0396541,0.0611032,0.0683594,1,0.0533284,0.0734227,0.988006
0.00240851,0.0611032,0.0683594,1,0,0,0,0,1,0,0,0.00265054,1,0.0396541,0.0617021,0.0625,1,0.0526434,0.0647147,0.988105
0.00454941,0.0617021,0.0625,1,0,0,0,0,1,0,0,0.00727199,1,0.0396541,0.134167,0.0449219,1,0.0538937,0.0577157,0.988054
0.00307754,0.134167,0.0449219,1,0,0,0,0,1,0,0,0.000135925,1,0.0401899,0.0441619,0.0703125,1,0.0716284,0.0433873,0.988392
0.0022747,0.0441619,0.0703125,1,0,0,0,0,1,0,0,0.00251461,1,0.0401899,0.0528007,0.0800781,1,0.0511169,0.0651674,0.988052
0.00628889,0.0528007,0.0800781,1,0,0,0,0,1,0,0,0.000679625,1,0.0396497,0.0703808,0.0605469,1,0.0471555,0.0782608,0.988012
0.00742624,0.0703808,0.0605469,1,0,0,0,0,1,0,0,0.00190295,1,0.0398254,0.055697,0.0683594,1,0.0569682,0.0550978,0.988043
0.000735934,0.055697,0.0683594,1,0,0,0,0,1,0,0,0.0027185,1,0.0398254,0.0424854,0.0800781,1,0.0523901,0.0643803,0.988111
0.00200709,0.0424854,0.0800781,1,0,0,0,0,1,0,0,0.00475737,1,0.0398254,0.0560452,0.0683594,1,0.0452923,0.0784078,0.988027
0.00160567,0.0560452,0.0683594,1,0,0,0,0,1,0,0,0.00645644,1,0.0398254,0.0576232,0.0585938,1,0.051389,0.0665127,0.988089
0.00561986,0.0576232,0.0585938,1,0,0,0,0,1,0,0,0.00169906,1,0.039799,0.0441668,0.0644531,1,0.0567006,0.0513888,0.988033
0.0066234,0.0441668,0.0644531,1,0,0,0,0,1,0,0,0.000883512,1,0.0396717,0.0525214,0.0605469,1,0.0536108,0.0583373,0.987962
0.00709172,0.0525214,0.0605469,1,0,0,0,0,1,0,0,0.0081555,1,0.0396717,0.0519054,0.0722656,1,0.0534211,0.0567773,0.987951
