#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.014518,0.0168876,0.167969,1,0,0,0,0,1,0,0,0.00557292,1,0.0946621,0.0159762,0.166016,1,0.00382908,0.171586,0.987794
0.000735934,0.0159762,0.166016,1,0,0,0,0,1,0,0,0.00638847,1,0.0946621,0.0152066,0.1875,1,0.00513474,0.171287,0.988034
0.00408109,0.0152066,0.1875,1,0,0,0,0,1,0,0,0.000203887,1,0.492644,0.0164775,0.166016,1,-0.00246,0.189175,0.988012
0.00468321,0.0164775,0.166016,1,0,0,0,0,1,0,0,0.000611662,1,0.49224,0.0163268,0.179687,1,0.00638486,0.173661,0.987977
0.00287683,0.0163268,0.179687,1,0,0,0,0,1,0,0,0.00360201,1,0.49224,0.0150252,0.175781,1,-4.04712e-06,0.182361,0.988018
0.00247541,0.0150252,0.175781,1,0,0,0,0,1,0,0,0.000611662,1,0.492046,0.015144,0.169922,1,0.00234002,0.179413,0.988023
0.00133806,0.015144,0.169922,1,0,0,0,0,1,0,0,0.00197091,1,0.492046,0.0150854,0.175781,1,0.0047958,0.173899,0.988026
0.000802837,0.0150854,0.175781,1,0,0,0,0,1,0,0,0.00285442,1,0.492046,0.0150903,0.166016,1,0.00199883,0.179085,0.98805
0.01037,0.0150903,0.166016,1,0,0,0,0,1,0,0,0.000951475,1,0.492547,0.016644,0.166016,1,0.00581263,0.16799,0.987872
0.00120426,0.016644,0.166016,1,0,0,0,0,1,0,0,0,1,0.492775,0.0158455,0.167969,1,0.00686608,0.168902,0.988044
0.00970094,0.0158455,0.167969,1,0,0,0,0,1,0,0,0.00584477,1,0.492253,0.0157598,0.175781,1,0.00388112,0.17023,0.987876
0.000334515,0.0157598,0.175781,1,0,0,0,0,1,0,0,0.00618459,1,0.492253,0.0148668,0.166016,1,0.00112091,0.182992,0.988055
0.00575366,0.0148668,0.166016,1,0,0,0,0,1,0,0,0.00115536,1,0.492442,0.0223328,0.146484,1,0.00601565,0.16824,0.987955
0.00280993,0.0223328,0.146484,1,0,0,0,0,1,0,0,0.00237869,1,0.492679,0.0167661,0.185547,1,0.0150511,0.151778,0.98802
0.00347896,0.0167661,0.185547,1,0,0,0,0,1,0,0,0.00591274,1,0.492679,0.015368,0.164062,1,-0.00307636,0.188692,0.988004
0.000334515,0.015368,0.164062,1,0,0,0,0,1,0,0,0.00632051,1,0.492679,0.0150039,0.189453,1,0.00593965,0.168629,0.988041
0.000936643,0.0150039,0.189453,1,0,0,0,0,1,0,0,0.00727199,1,0.492679,0.0152968,0.181641,1,-0.00492722,0.193443,0.988043
0.00976785,0.0152968,0.181641,1,0,0,0,0,1,0,0,0.00183499,1,0.491862,0.016335,0.169922,1,-0.000970925,0.184665,0.987897
0.000200709,0.016335,0.169922,1,0,0,0,0,1,0,0,0.00203887,1,0.491862,0.0151507,0.189453,1,0.00481549,0.172689,0.988061
0.00929952,0.0151507,0.189453,1,0,0,0,0,1,0,0,0.00462145,1,0.492046,0.0159254,0.173828,1,-0.00494975,0.191811,0.987902
0.00715863,0.0159254,0.173828,1,0,0,0,0,1,0,0,0.00591274,1,0.492832,0.0161453,0.173828,1,0.00181062,0.179012,0.987932
0.000602128,0.0161453,0.173828,1,0,0,0,0,1,0,0,0.00659236,1,0.492832,0.0165027,0.169922,1,0.00217233,0.17747,0.988053
0.00167258,0.0165027,0.169922,1,0,0,0,0,1,0,0,0.00829142,1,0.492832,0.0152483,0.175781,1,0.0032185,0.176846,0.988027
0.00107045,0.0152483,0.175781,1,0,0,0,0,1,0,0,0.00937882,1,0.492832,0.0151802,0.185547,1,0.000313922,0.182499,0.988026
0.00642269,0.0151802,0.185547,1,0,0,0,0,1,0,0,0.000747587,1,0.491875,0.0162765,0.181641,1,-0.00205447,0.188189,0.987969
0.00207399,0.0162765,0.181641,1,0,0,0,0,1,0,0,0.00285442,1,0.491875,0.0161115,0.173828,1,-0.000436562,0.184324,0.988035
0.00749314,0.0161115,0.173828,1,0,0,0,0,1,0,0,0.00448552,1,0.49303,0.0171438,0.183594,1,0.00204786,0.176944,0.987924
0.00414799,0.0171438,0.183594,1,0,0,0,0,1,0,0,0.000747587,1,0.4931,0.0160224,0.173828,1,-0.000672622,0.188577,0.988018
0.00240851,0.0160224,0.173828,1,0,0,0,0,1,0,0,0.0032622,1,0.4931,0.0148883,0.175781,1,0.00291276,0.176714,0.988026
0.00086974,0.0148883,0.175781,1,0,0,0,0,1,0,0,0.000135925,1,0.492152,0.0160409,0.173828,1,0.00289538,0.180797,0.988059
0.000133806,0.0160409,0.173828,1,0,0,0,0,1,0,0,0.000339812,1,0.492152,0.0149815,0.166016,1,0.00349074,0.177833,0.98807
0.00842979,0.0149815,0.166016,1,0,0,0,0,1,0,0,0.000611662,1,0.492446,0.0160679,0.169922,1,0.00613133,0.168767,0.987909
0.0118418,0.0160679,0.169922,1,0,0,0,0,1,0,0,0.00428164,1,0.491862,0.0161249,0.160156,1,0.00339437,0.172226,0.987838
0.00294373,0.0161249,0.160156,1,0,0,0,0,1,0,0,0.00727199,1,0.491862,0.015216,0.162109,1,0.00728593,0.162384,0.987991
0.00280993,0.015216,0.162109,1,0,0,0,0,1,0,0,0.0101944,1,0.491862,0.0151654,0.189453,1,0.00567958,0.168806,0.987986
0.000401418,0.0151654,0.189453,1,0,0,0,0,1,0,0,0.0106701,1,0.491862,0.0154189,0.173828,1,-0.00592419,0.19802,0.988058
0.0238844,0.0154189,0.173828,1,0,0,0,0,1,0,0,0.00115536,1,0.492288,0.0163402,0.175781,1,0.00144961,0.175631,0.987633
0.00715863,0.0163402,0.175781,1,0,0,0,0,1,0,0,0.00421367,1,0.49202,0.0151229,0.179687,1,0.00106473,0.179189,0.987931
0.00147187,0.0151229,0.179687,1,0,0,0,0,1,0,0,0.000203887,1,0.491945,0.0160834,0.171875,1,0.000894548,0.181532,0.988037
0.00127116,0.0160834,0.171875,1,0,0,0,0,1,0,0,0.000339812,1,0.49202,0.0163374,0.171875,1,0.00456207,0.18351,0.988049
0.00234161,0.0163374,0.171875,1,0,0,0,0,1,0,0,0.00278646,1,0.49202,0.0149867,0.179687,1,0.00388316,0.176521,0.988023
0.000267612,0.0149867,0.179687,1,0,0,0,0,1,0,0,0.000203887,1,0.492182,0.0166162,0.166016,1,0.00129342,0.182066,0.988075
0.00983475,0.0166162,0.166016,1,0,0,0,0,1,0,0,0.0102623,1,0.492182,0.0151648,0.164062,1,0.00362889,0.170252,0.987844
0.00113735,0.0151648,0.164062,1,0,0,0,0,1,0,0,0.0114177,1,0.492182,0.0151381,0.195312,1,0.00466204,0.168231,0.988007
0.00374657,0.0151381,0.195312,1,0,0,0,0,1,0,0,0.00373794,1,0.492666,0.0151752,0.162109,1,-0.00679349,0.197823,0.988018
0.00568676,0.0151752,0.162109,1,0,0,0,0,1,0,0,0.00958271,1,0.492666,0.0157207,0.167969,1,0.00556736,0.168864,0.987938
0.00561986,0.0157207,0.167969,1,0,0,0,0,1,0,0,0.0016311,1,0.49249,0.0165461,0.169922,1,0.00519085,0.170339,0.98796
0.00120426,0.0165461,0.169922,1,0,0,0,0,1,0,0,0.00285442,1,0.49249,0.0148491,0.179687,1,0.00436223,0.17363,0.988048
0.00367967,0.0148491,0.179687,1,0,0,0,0,1,0,0,0.00666032,1,0.49249,0.015041,0.160156,1,-0.000503921,0.185104,0.987987
0.0165251,0.015041,0.160156,1,0,0,0,0,1,0,0,0.00115536,1,0.492011,0.0160806,0.169922,1,0.0080229,0.162768,0.987747
0.0116411,0.0160806,0.169922,1,0,0,0,0,1,0,0,0.00747587,1,0.492587,0.0167004,0.167969,1,0.00252707,0.172125,0.987843
0.00127116,0.0167004,0.167969,1,0,0,0,0,1,0,0,0.00876716,1,0.492587,0.0164374,0.171875,1,0.00403477,0.173485,0.988024
0.0022747,0.0164374,0.171875,1,0,0,0,0,1,0,0,0.00176702,1,0.492609,0.0149089,0.171875,1,0.00389077,0.180508,0.988026
0.0021409,0.0149089,0.171875,1,0,0,0,0,1,0,0,0.00394182,1,0.492609,0.0160297,0.164062,1,0.00305939,0.178305,0.988019
0.00756005,0.0160297,0.164062,1,0,0,0,0,1,0,0,0.005437,1,0.492042,0.0162828,0.169922,1,0.00592356,0.166496,0.987915
0.00301064,0.0162828,0.169922,1,0,0,0,0,1,0,0,0.000407775,1,0.491972,0.0149957,0.164062,1,0.0049086,0.173106,0.987998
0.00194019,0.0149957,0.164062,1,0,0,0,0,1,0,0,0.00237869,1,0.491972,0.0166949,0.169922,1,0.00702947,0.166197,0.988008
0.00207399,0.0166949,0.169922,1,0,0,0,0,1,0,0,0.00455349,1,0.491972,0.0149148,0.162109,1,0.00422858,0.175141,0.988025
0.00354586,0.0149148,0.162109,1,0,0,0,0,1,0,0,0.00251461,1,0.492982,0.0162244,0.175781,1,0.00745432,0.165073,0.987986
0.00120426,0.0162244,0.175781,1,0,0,0,0,1,0,0,0.0038059,1,0.492982,0.0162348,0.175781,1,0.00179918,0.179268,0.988047
0.0111059,0.0162348,0.175781,1,0,0,0,0,1,0,0,0.00142721,1,0.492516,0.0165216,0.167969,1,0.0017125,0.178297,0.987864
6.69031e-05,0.0165216,0.167969,1,0,0,0,0,1,0,0,0.00149517,1,0.492516,0.0160493,0.167969,1,0.00565733,0.17108,0.988064
0.00548605,0.0160493,0.167969,1,0,0,0,0,1,0,0,0.00027185,1,0.492341,0.0152314,0.166016,1,0.00555717,0.169815,0.987966
0.000936643,0.0152314,0.166016,1,0,0,0,0,1,0,0,0.00129129,1,0.492341,0.0150485,0.171875,1,0.00653189,0.172092,0.988042
0.000802837,0.0150485,0.171875,1,0,0,0,0,1,0,0,0.00210684,1,0.492341,0.0153233,0.177734,1,0.00375511,0.17404,0.988045
0.00100355,0.0153233,0.177734,1,0,0,0,0,1,0,0,0.00319424,1,0.492341,0.0166226,0.166016,1,0.00103088,0.182082,0.988051
0.0161236,0.0166226,0.166016,1,0,0,0,0,1,0,0,0.00210684,1,0.491774,0.016087,0.169922,1,0.00520481,0.167592,0.987758
0.0130461,0.016087,0.169922,1,0,0,0,0,1,0,0,0.00353405,1,0.0945743,0.0163133,0.160156,1,0.00335027,0.172025,0.987825
0.0181976,0.0163133,0.160156,1,0,0,0,0,1,0,0,0.0100584,1,0.492486,0.0164843,0.169922,1,0.00544425,0.162007,0.987699
0.000468321,0.0164843,0.169922,1,0,0,0,0,1,0,0,0.0106021,1,0.492486,0.0158548,0.142578,1,0.00255461,0.179595,0.988042
0.00829598,0.0158548,0.142578,1,0,0,0,0,1,0,0,0.0190975,1,0.492486,0.0150992,0.173828,1,0.0112533,0.150727,0.987847
0.00381347,0.0150992,0.173828,1,0,0,0,0,1,0,0,0.00339812,1,0.0948905,0.014866,0.164062,1,0.0023652,0.183509,0.987996
0.00120426,0.014866,0.164062,1,0,0,0,0,1,0,0,0.00462145,1,0.0948905,0.0148901,0.166016,1,0.00620667,0.166821,0.98801
0.000602128,0.0148901,0.166016,1,0,0,0,0,1,0,0,0.00530107,1,0.0948905,0.0150933,0.164062,1,0.00538646,0.171456,0.988025
0.0116411,0.0150933,0.164062,1,0,0,0,0,1,0,0,0.00278646,1,0.094829,0.0152506,0.167969,1,0.00612838,0.166596,0.987817
0.00307754,0.0152506,0.167969,1,0,0,0,0,1,0,0,0.000203887,1,0.097227,0.0151374,0.171875,1,0.00603039,0.169492,0.988011
0.000334515,0.0151374,0.171875,1,0,0,0,0,1,0,0,0.000611662,1,0.097227,0.0153353,0.15625,1,0.00468762,0.174234,0.988049
0.0021409,0.0153353,0.15625,1,0,0,0,0,1,0,0,0.00278646,1,0.097227,0.0217813,0.146484,1,0.0100899,0.161587,0.988005
0.00247541,0.0217813,0.146484,1,0,0,0,0,1,0,0,0.00536904,1,0.097227,0.0165062,0.185547,1,0.0143001,0.149956,0.988014
6.69031e-05,0.0165062,0.185547,1,0,0,0,0,1,0,0,0.00550496,1,0.097227,0.0149058,0.179687,1,-0.0026071,0.188641,0.988075
0.00200709,0.0149058,0.179687,1,0,0,0,0,1,0,0,0.00101944,1,0.0950574,0.0160266,0.171875,1,0.000625139,0.182413,0.988023
0.00086974,0.0160266,0.171875,1,0,0,0,0,1,0,0,0.00190295,1,0.0950574,0.0167782,0.166016,1,0.00367983,0.174732,0.988049
0.00829598,0.0167782,0.166016,1,0,0,0,0,1,0,0,0.00767976,1,0.0959358,0.0163137,0.169922,1,0.00415295,0.168134,0.987898
0.00153877,0.0163137,0.169922,1,0,0,0,0,1,0,0,0.000339812,1,0.0950354,0.0150021,0.1875,1,0.0052104,0.172629,0.988042
0.00187329,0.0150021,0.1875,1,0,0,0,0,1,0,0,0.00231072,1,0.0950354,0.0160833,0.179687,1,-0.00280895,0.189749,0.988042
0.000267612,0.0160833,0.179687,1,0,0,0,0,1,0,0,0.00265054,1,0.0950354,0.0161052,0.167969,1,0.000564564,0.184488,0.988073
0.0123102,0.0161052,0.167969,1,0,0,0,0,1,0,0,0.00400979,1,0.0945699,0.0165843,0.164062,1,0.00415626,0.171005,0.987836
0.00367967,0.0165843,0.164062,1,0,0,0,0,1,0,0,0.00774772,1,0.0945699,0.015122,0.177734,1,0.00550851,0.168109,0.987982
0.00260922,0.015122,0.177734,1,0,0,0,0,1,0,0,0.0103983,1,0.0945699,0.0151879,0.169922,1,-0.000709788,0.180853,0.987996
0.0170603,0.0151879,0.169922,1,0,0,0,0,1,0,0,0.00700014,1,0.0953604,0.0162183,0.173828,1,0.00212061,0.176209,0.987741
0.00374657,0.0162183,0.173828,1,0,0,0,0,1,0,0,6.79625e-05,1,0.0947719,0.0165433,0.162109,1,0.00333261,0.176984,0.988012
0.00528534,0.0165433,0.162109,1,0,0,0,0,1,0,0,0.00550496,1,0.0947719,0.0160904,0.179687,1,0.00677126,0.165901,0.987958
0.00769385,0.0160904,0.179687,1,0,0,0,0,1,0,0,0.00394182,1,0.0948554,0.0151843,0.158203,1,-0.000311781,0.189378,0.987921
0.00575366,0.0151843,0.158203,1,0,0,0,0,1,0,0,0.00027185,1,0.094952,0.0156363,0.173828,1,0.00981323,0.160333,0.987946
0.000334515,0.0156363,0.173828,1,0,0,0,0,1,0,0,0.000611662,1,0.094952,0.0149303,0.158203,1,0.00369083,0.177582,0.988067
0.000401418,0.0149303,0.158203,1,0,0,0,0,1,0,0,0.00101944,1,0.094952,0.0151514,0.166016,1,0.00989607,0.163148,0.988026
0.00561986,0.0151514,0.166016,1,0,0,0,0,1,0,0,0.00679625,1,0.094952,0.015101,0.158203,1,0.00462331,0.170752,0.987944
0.000468321,0.015101,0.158203,1,0,0,0,0,1,0,0,0.00727199,1,0.094952,0.0158233,0.185547,1,0.00819375,0.160588,0.988021
0.00642269,0.0158233,0.185547,1,0,0,0,0,1,0,0,0.00251461,1,0.0955317,0.0167119,0.166016,1,-0.00235827,0.187391,0.98796
0.0065565,0.0167119,0.166016,1,0,0,0,0,1,0,0,0.00183499,1,0.492354,0.0161713,0.167969,1,0.00587366,0.170568,0.987939
0.00301064,0.0161713,0.167969,1,0,0,0,0,1,0,0,0.00115536,1,0.492688,0.0151306,0.166016,1,0.00548777,0.169371,0.988014
0.00347896,0.0151306,0.166016,1,0,0,0,0,1,0,0,0.00190295,1,0.49206,0.0150287,0.166016,1,0.00591013,0.170328,0.987991
0.00314444,0.0150287,0.166016,1,0,0,0,0,1,0,0,0.00516515,1,0.49206,0.0149976,0.169922,1,0.00549305,0.170593,0.98799
0.00588747,0.0149976,0.169922,1,0,0,0,0,1,0,0,0.00360201,1,0.492165,0.0163547,0.169922,1,0.0039104,0.172861,0.987947
6.69031e-05,0.0163547,0.169922,1,0,0,0,0,1,0,0,0.00373794,1,0.492165,0.0150802,0.167969,1,0.00429514,0.173336,0.98806
0.000535224,0.0150802,0.167969,1,0,0,0,0,1,0,0,0.0043496,1,0.492165,0.0150031,0.171875,1,0.00474367,0.17216,0.988037
0.00314444,0.0150031,0.171875,1,0,0,0,0,1,0,0,0.000203887,1,0.492367,0.0160607,0.177734,1,0.00396066,0.175951,0.988008
0.0044156,0.0160607,0.177734,1,0,0,0,0,1,0,0,0.00475737,1,0.492367,0.0152077,0.160156,1,0.000413536,0.179705,0.987984
0.0333177,0.0152077,0.160156,1,0,0,0,0,1,0,0,0.00244665,1,0.49202,0.0158264,0.167969,1,0.00635084,0.159797,0.987428
0.00207399,0.0158264,0.167969,1,0,0,0,0,1,0,0,0.00455349,1,0.49202,0.0149124,0.164062,1,0.00474154,0.171405,0.988014
0.00147187,0.0149124,0.164062,1,0,0,0,0,1,0,0,0.000339812,1,0.491844,0.0151541,0.181641,1,0.00745541,0.167408,0.988033
0.00367967,0.0151541,0.181641,1,0,0,0,0,1,0,0,0.00407775,1,0.491844,0.0159841,0.166016,1,-0.000975787,0.197806,0.988004
0.0168596,0.0159841,0.166016,1,0,0,0,0,1,0,0,0.0116216,1,0.0944821,0.0149948,0.140625,1,0.00253869,0.168946,0.987726
0.0042818,0.0149948,0.140625,1,0,0,0,0,1,0,0,0.00231072,1,0.495481,0.0150996,0.173828,1,0.0167076,0.141836,0.987948
0.00481702,0.0150996,0.173828,1,0,0,0,0,1,0,0,0.000203887,1,0.096656,0.0162281,0.185547,1,0.00304534,0.17722,0.987946
0.00207399,0.0162281,0.185547,1,0,0,0,0,1,0,0,0.00231072,1,0.096656,0.015152,0.154297,1,-0.00186645,0.194254,0.988046
0.000602128,0.015152,0.154297,1,0,0,0,0,1,0,0,0.000135925,1,0.492406,0.0151098,0.166016,1,0.0115741,0.156953,0.988036
0.00321135,0.0151098,0.166016,1,0,0,0,0,1,0,0,0.00203887,1,0.0946182,0.0150446,0.181641,1,0.00587182,0.169498,0.987994
0.00575366,0.0150446,0.181641,1,0,0,0,0,1,0,0,0.00788365,1,0.0946182,0.0149705,0.189453,1,-0.00189518,0.186373,0.987937
0.00207399,0.0149705,0.189453,1,0,0,0,0,1,0,0,0.0100584,1,0.0946182,0.0150062,0.201172,1,-0.00570562,0.193056,0.98802
0.0135144,0.0150062,0.201172,1,0,0,0,0,1,0,0,0.00237869,1,0.492797,0.0152118,0.171875,1,-0.00971804,0.202603,0.987842
0.00107045,0.0152118,0.171875,1,0,0,0,0,1,0,0,0.00346609,1,0.492797,0.014872,0.1875,1,0.00331439,0.176575,0.988044
0.00240851,0.014872,0.1875,1,0,0,0,0,1,0,0,0.00129129,1,0.0947807,0.014998,0.162109,1,-0.00276245,0.191959,0.988037
0.000133806,0.014998,0.162109,1,0,0,0,0,1,0,0,0.00149517,1,0.0947807,0.0154911,0.189453,1,0.0081736,0.168579,0.988049
0.00501773,0.0154911,0.189453,1,0,0,0,0,1,0,0,0.00659236,1,0.0947807,0.015539,0.183594,1,-0.00464774,0.192273,0.987983
0.00381347,0.015539,0.183594,1,0,0,0,0,1,0,0,0.0105342,1,0.0947807,0.0162037,0.169922,1,-0.00327143,0.188779,0.987992
0.0042818,0.0162037,0.169922,1,0,0,0,0,1,0,0,0.000407775,1,0.0942317,0.0162579,0.189453,1,0.00497938,0.172519,0.987986
0.0042818,0.0162579,0.189453,1,0,0,0,0,1,0,0,0.000747587,1,0.0950794,0.014899,0.205078,1,-0.00345281,0.19469,0.988014
0.000735934,0.014899,0.205078,1,0,0,0,0,1,0,0,0.00156314,1,0.0950794,0.0162297,0.169922,1,-0.00992591,0.208864,0.98809
0.00669031,0.0162297,0.169922,1,0,0,0,0,1,0,0,0.000951475,1,0.0945304,0.0159702,0.179687,1,0.0046146,0.173485,0.987951
0.00247541,0.0159702,0.179687,1,0,0,0,0,1,0,0,0.00122332,1,0.095053,0.0152135,0.166016,1,0.000780838,0.183271,0.988033
0.000401418,0.0152135,0.166016,1,0,0,0,0,1,0,0,0.0016311,1,0.095053,0.0169555,0.181641,1,0.00677696,0.168715,0.988052
0.00501773,0.0169555,0.181641,1,0,0,0,0,1,0,0,0.00129129,1,0.0945743,0.0161367,0.185547,1,-7.04085e-05,0.187275,0.987997
0.00789456,0.0161367,0.185547,1,0,0,0,0,1,0,0,0.00339812,1,0.094829,0.0154114,0.171875,1,-0.00280201,0.188322,0.987936
0.00334515,0.0154114,0.171875,1,0,0,0,0,1,0,0,0.00686421,1,0.094829,0.0153934,0.193359,1,0.00239206,0.175254,0.988001
0.0043487,0.0153934,0.193359,1,0,0,0,0,1,0,0,0.0112818,1,0.094829,0.0150891,0.181641,1,-0.00794839,0.20057,0.987983
0.000735934,0.0150891,0.181641,1,0,0,0,0,1,0,0,0.0120973,1,0.094829,0.0151391,0.191406,1,-0.00292786,0.188259,0.98804
0.00147187,0.0151391,0.191406,1,0,0,0,0,1,0,0,0.0135925,1,0.094829,0.0150012,0.164062,1,-0.00738678,0.196657,0.988037
0.00274303,0.0150012,0.164062,1,0,0,0,0,1,0,0,0.000475737,1,0.0945216,0.0150694,0.199219,1,0.00725905,0.167079,0.988011
0.000401418,0.0150694,0.199219,1,0,0,0,0,1,0,0,0.000883512,1,0.0945216,0.0162961,0.177734,1,-0.00717875,0.202405,0.988087
0.00086974,0.0162961,0.177734,1,0,0,0,0,1,0,0,0.00183499,1,0.0945216,0.0156449,0.177734,1,0.00171696,0.181357,0.988061
0.0111728,0.0156449,0.177734,1,0,0,0,0,1,0,0,0.00387386,1,0.0946885,0.0169103,0.166016,1,0.000594423,0.180569,0.987867
0.00863049,0.0169103,0.166016,1,0,0,0,0,1,0,0,0.00577681,1,0.094627,0.0150157,0.1875,1,0.00517428,0.169089,0.987902
0.00521844,0.0150157,0.1875,1,0,0,0,0,1,0,0,0.00122332,1,0.0947631,0.0150693,0.193359,1,-0.00232692,0.190443,0.987996
0.0107714,0.0150693,0.193359,1,0,0,0,0,1,0,0,0.0121653,1,0.0947631,0.0150098,0.183594,1,-0.00861672,0.201713,0.987867
0.00254232,0.0150098,0.183594,1,0,0,0,0,1,0,0,0.00142721,1,0.0950223,0.0155033,0.181641,1,-0.0011591,0.1887,0.988039
0,0.0155033,0.181641,1,0,0,0,0,1,0,0,0.00142721,1,0.0950223,0.0164453,0.177734,1,-0.000167257,0.186926,0.98808
0.000535224,0.0164453,0.177734,1,0,0,0,0,1,0,0,0.00203887,1,0.0950223,0.0166787,0.166016,1,0.0016222,0.18496,0.988061
0.00936643,0.0166787,0.166016,1,0,0,0,0,1,0,0,0.00231072,1,0.0942844,0.0160469,0.207031,1,0.00600528,0.168348,0.987888
0.00113735,0.0160469,0.207031,1,0,0,0,0,1,0,0,0.000747587,1,0.0950003,0.0150622,0.185547,1,-0.0104617,0.209152,0.98809
0.000669031,0.0150622,0.185547,1,0,0,0,0,1,0,0,0.0005437,1,0.0944162,0.0150284,0.189453,1,-0.00116612,0.188557,0.988064
0.00147187,0.0150284,0.189453,1,0,0,0,0,1,0,0,0.00203887,1,0.0944162,0.0152261,0.177734,1,-0.00367244,0.196996,0.988057
0.00381347,0.0152261,0.177734,1,0,0,0,0,1,0,0,0.00101944,1,0.0945919,0.0150006,0.181641,1,0.00126666,0.180497,0.988006
0.00461631,0.0150006,0.181641,1,0,0,0,0,1,0,0,0.00577681,1,0.0945919,0.016609,0.181641,1,-0.00135996,0.184557,0.987989
0.00916572,0.016609,0.181641,1,0,0,0,0,1,0,0,0.00027185,1,0.0942932,0.0151439,0.179687,1,-0.000222221,0.184143,0.987913
0.00200709,0.0151439,0.179687,1,0,0,0,0,1,0,0,0,1,0.0946885,0.0176523,0.167969,1,0.000996046,0.182738,0.98805
0.00113735,0.0176523,0.167969,1,0,0,0,0,1,0,0,0.00115536,1,0.0946885,0.0163704,0.1875,1,0.00588463,0.173334,0.988058
0.00675721,0.0163704,0.1875,1,0,0,0,0,1,0,0,0.00394182,1,0.0945787,0.0149304,0.201172,1,-0.00351078,0.194372,0.987963
0.00260922,0.0149304,0.201172,1,0,0,0,0,1,0,0,0.00659236,1,0.0945787,0.0165092,0.183594,1,-0.00980546,0.205507,0.988035
0.0022747,0.0165092,0.183594,1,0,0,0,0,1,0,0,0.00890309,1,0.0945787,0.0151753,0.167969,1,-0.00272236,0.18743,0.988028
0.00936643,0.0151753,0.167969,1,0,0,0,0,1,0,0,0.00278646,1,0.0946314,0.0150456,0.167969,1,0.00448578,0.172402,0.987882
0.0105707,0.0150456,0.167969,1,0,0,0,0,1,0,0,0.00258257,1,0.0945963,0.015009,0.173828,1,0.00457224,0.170742,0.987871
0.00160567,0.015009,0.173828,1,0,0,0,0,1,0,0,0.00428164,1,0.0945963,0.0151178,0.166016,1,0.00246771,0.177305,0.988036
0.00327825,0.0151178,0.166016,1,0,0,0,0,1,0,0,0.0076118,1,0.0945963,0.0149313,0.169922,1,0.00473937,0.172159,0.987984
0.00709172,0.0149313,0.169922,1,0,0,0,0,1,0,0,6.79625e-05,1,0.0949256,0.0165319,0.173828,1,0.00475426,0.17639,0.98794
0.00167258,0.0165319,0.173828,1,0,0,0,0,1,0,0,0.00183499,1,0.0949256,0.0153518,0.191406,1,0.0032855,0.17811,0.988045
0.00568676,0.0153518,0.191406,1,0,0,0,0,1,0,0,0.00767976,1,0.0949256,0.0179349,0.181641,1,-0.00619432,0.196,0.98796
0.00515154,0.0179349,0.181641,1,0,0,0,0,1,0,0,0.00265054,1,0.094952,0.0153585,0.167969,1,-0.000526138,0.186232,0.987984
0.00916572,0.0153585,0.167969,1,0,0,0,0,1,0,0,0.00224276,1,0.492516,0.015015,0.169922,1,0.00481629,0.169652,0.987897
0.00475012,0.015015,0.169922,1,0,0,0,0,1,0,0,0.00713606,1,0.492516,0.0150086,0.179687,1,0.00315084,0.174863,0.987962
0.00401418,0.0150086,0.179687,1,0,0,0,0,1,0,0,0.0112138,1,0.492516,0.0166375,0.150391,1,-0.00208692,0.185046,0.987975
0.00561986,0.0166375,0.150391,1,0,0,0,0,1,0,0,0.00319424,1,0.492573,0.0160276,0.173828,1,0.0124132,0.155403,0.987946
0.00180638,0.0160276,0.173828,1,0,0,0,0,1,0,0,0.00509719,1,0.492573,0.0151045,0.179687,1,0.00231194,0.178526,0.988029
0.000669031,0.0151045,0.179687,1,0,0,0,0,1,0,0,0.00584477,1,0.492573,0.0164775,0.167969,1,-0.000503625,0.185158,0.988048
0.00541915,0.0164775,0.167969,1,0,0,0,0,1,0,0,0.00394182,1,0.492494,0.0148942,0.173828,1,0.00477852,0.172792,0.987956
0.00361277,0.0148942,0.173828,1,0,0,0,0,1,0,0,0.000339812,1,0.49238,0.0153075,0.179687,1,0.00317129,0.17564,0.987997
0.0042818,0.0153075,0.179687,1,0,0,0,0,1,0,0,0.000407775,1,0.492314,0.0152593,0.166016,1,0.000982066,0.181637,0.987999
0.00280993,0.0152593,0.166016,1,0,0,0,0,1,0,0,6.79625e-05,1,0.492789,0.0165516,0.167969,1,0.00668579,0.170255,0.988006
0.00842979,0.0165516,0.167969,1,0,0,0,0,1,0,0,0.00863124,1,0.492789,0.0150986,0.181641,1,0.00336812,0.171,0.987897
0.0044156,0.0150986,0.181641,1,0,0,0,0,1,0,0,0.000883512,1,0.49209,0.0264977,0.132812,1,-0.000162816,0.185273,0.987999
0.00461631,0.0264977,0.132812,1,0,0,0,0,1,0,0,0.00333016,1,0.492336,0.0187243,0.171875,1,0.0211345,0.13578,0.987988
0.000535224,0.0187243,0.171875,1,0,0,0,0,1,0,0,0.000407775,1,0.491866,0.0281917,0.0820312,1,0.0044826,0.177322,0.988071
0.00602128,0.0281917,0.0820312,1,0,0,0,0,1,0,0,0.000203887,1,0.492358,0.0164093,0.175781,1,0.0437279,0.0804114,0.987922
0.00314444,0.0164093,0.175781,1,0,0,0,0,1,0,0,0.00339812,1,0.492358,0.0164842,0.173828,1,0.00172148,0.180341,0.988013
