#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00836288,0.0156923,0.109375,1,0,0,0,0,0,0,1,0,1,0.380752,0.0157227,0.0976562,1,0.0300111,0.110544,0.987814
0.0064896,0.0157227,0.0976562,1,0,0,0,0,0,0,1,0.00659236,1,0.380752,0.0177253,0.101562,1,0.0334009,0.0955835,0.987831
0.00421489,0.0177253,0.101562,1,0,0,0,0,0,0,1,0.0005437,1,0.379716,0.0159037,0.130859,1,0.0337912,0.0975294,0.987903
0.00495083,0.0159037,0.130859,1,0,0,0,0,0,0,1,0.00414571,1,0.380577,0.0177114,0.0957031,1,0.0202313,0.131811,0.987888
0.00943333,0.0177114,0.0957031,1,0,0,0,0,0,0,1,0.00577681,1,0.380322,0.0156975,0.111328,1,0.035033,0.0938876,0.987788
0.00722553,0.0156975,0.111328,1,0,0,0,0,0,0,1,0.00428164,1,0.380344,0.0156915,0.0976562,1,0.0285317,0.110155,0.987838
0.00782766,0.0156915,0.0976562,1,0,0,0,0,0,0,1,0.00400979,1,0.380594,0.0177501,0.113281,1,0.0338833,0.0946005,0.987807
0.000401418,0.0177501,0.113281,1,0,0,0,0,0,0,1,0.00448552,1,0.380594,0.0156964,0.105469,1,0.028245,0.114659,0.987974
0.000334515,0.0156964,0.105469,1,0,0,0,0,0,0,1,0.0048933,1,0.380594,0.0177339,0.0839844,1,0.030793,0.104822,0.987953
0.000133806,0.0177339,0.0839844,1,0,0,0,0,0,0,1,0,1,0.379931,0.0180005,0.111328,1,0.0418514,0.0812434,0.987958
0.00153877,0.0180005,0.111328,1,0,0,0,0,0,0,1,0.0016311,1,0.379931,0.0182789,0.123047,1,0.0295072,0.109598,0.98795
0.00234161,0.0182789,0.123047,1,0,0,0,0,0,0,1,0.00400979,1,0.379931,0.0177002,0.119141,1,0.0238767,0.120686,0.987949
0.0187329,0.0177002,0.119141,1,0,0,0,0,0,0,1,0.00305831,1,0.380331,0.0180696,0.0957031,1,0.024505,0.115346,0.987638
0.00608818,0.0180696,0.0957031,1,0,0,0,0,0,0,1,0.00618459,1,0.380357,0.0179581,0.119141,1,0.0345811,0.0918769,0.987851
0.00889811,0.0179581,0.119141,1,0,0,0,0,0,0,1,0.00496126,1,0.379953,0.0179427,0.115234,1,0.0248026,0.117771,0.987828
0.00173948,0.0179427,0.115234,1,0,0,0,0,0,0,1,0.00115536,1,0.379953,0.0181843,0.0839844,1,0.0279221,0.120211,0.987965
0.00896501,0.0181843,0.0839844,1,0,0,0,0,0,0,1,0.0038059,1,0.380063,0.0183565,0.105469,1,0.0402583,0.0796387,0.987792
0.00307754,0.0183565,0.105469,1,0,0,0,0,0,0,1,0.000951475,1,0.38001,0.0177068,0.101562,1,0.0320647,0.105565,0.98793
6.69031e-05,0.0177068,0.101562,1,0,0,0,0,0,0,1,0.00101944,1,0.38001,0.0179464,0.115234,1,0.0340269,0.0994539,0.987962
0.000936643,0.0179464,0.115234,1,0,0,0,0,0,0,1,0.00203887,1,0.38001,0.0179477,0.103516,1,0.0279159,0.116578,0.987968
0.0087643,0.0179477,0.103516,1,0,0,0,0,0,0,1,0.00081555,1,0.379905,0.0180037,0.105469,1,0.0324291,0.0994595,0.987812
0.00100355,0.0180037,0.105469,1,0,0,0,0,0,0,1,0.00190295,1,0.379905,0.0179873,0.107422,1,0.0319067,0.102209,0.987967
0.000802837,0.0179873,0.107422,1,0,0,0,0,0,0,1,0.00278646,1,0.379905,0.0177341,0.113281,1,0.0309091,0.10534,0.987957
0.00394728,0.0177341,0.113281,1,0,0,0,0,0,0,1,0.00333016,1,0.380041,0.0179731,0.119141,1,0.0279951,0.112516,0.987913
0.00923262,0.0179731,0.119141,1,0,0,0,0,0,0,1,0.00360201,1,0.381148,0.0179726,0.103516,1,0.0249665,0.116549,0.987826
0.0153877,0.0179726,0.103516,1,0,0,0,0,0,0,1,0.000475737,1,0.380256,0.0178623,0.128906,1,0.0321144,0.0990156,0.987702
0.00334515,0.0178623,0.128906,1,0,0,0,0,0,0,1,0.0005437,1,0.380906,0.0177644,0.09375,1,0.0219952,0.128848,0.98794
0.0115742,0.0177644,0.09375,1,0,0,0,0,0,0,1,0.00570885,1,0.379733,0.0179473,0.107422,1,0.0352883,0.092741,0.987748
0.00501773,0.0179473,0.107422,1,0,0,0,0,0,0,1,0.010806,1,0.379733,0.0177314,0.0878906,1,0.0286325,0.111177,0.987874
0.0043487,0.0177314,0.0878906,1,0,0,0,0,0,0,1,0.00421367,1,0.380234,0.0382902,0.0839844,1,0.0387025,0.0843662,0.987876
0.00153877,0.0382902,0.0839844,1,0,0,0,0,0,0,1,0.00577681,1,0.380234,0.0182005,0.0917969,1,0.042736,0.0857373,0.988018
0.000267612,0.0182005,0.0917969,1,0,0,0,0,0,0,1,0.00611662,1,0.380234,0.0179774,0.0839844,1,0.0366853,0.0903615,0.987937
0.00100355,0.0179774,0.0839844,1,0,0,0,0,0,0,1,0.00713606,1,0.380234,0.0177033,0.130859,1,0.0398422,0.0807183,0.98793
0,0.0177033,0.130859,1,0,0,0,0,0,0,1,0.00720402,1,0.380234,0.0177232,0.103516,1,0.019678,0.131339,0.987982
0.0066234,0.0177232,0.103516,1,0,0,0,0,0,0,1,0.00618459,1,0.379641,0.0179752,0.111328,1,0.0313694,0.0995309,0.987842
0.00127116,0.0179752,0.111328,1,0,0,0,0,0,0,1,0.00747587,1,0.379641,0.0179935,0.125,1,0.0279101,0.109271,0.987946
0.00508463,0.0179935,0.125,1,0,0,0,0,0,0,1,0.00305831,1,0.379997,0.017941,0.115234,1,0.0228997,0.121912,0.987907
0.00983475,0.017941,0.115234,1,0,0,0,0,0,0,1,0.0131168,1,0.379997,0.0177416,0.09375,1,0.0245228,0.11513,0.987789
0.0308423,0.0177416,0.09375,1,0,0,0,0,0,0,1,0.0092429,1,0.380594,0.017988,0.103516,1,0.0333285,0.0883115,0.987376
0.000735934,0.017988,0.103516,1,0,0,0,0,0,0,1,6.79625e-05,1,0.380603,0.0177659,0.125,1,0.0334934,0.100997,0.987977
0.00394728,0.0177659,0.125,1,0,0,0,0,0,0,1,0.00414571,1,0.380603,0.0179536,0.144531,1,0.0230068,0.128488,0.987922
0.0021409,0.0179536,0.144531,1,0,0,0,0,0,0,1,0.00101944,1,0.380721,0.0177378,0.101562,1,0.0155923,0.156316,0.987989
0.00468321,0.0177378,0.101562,1,0,0,0,0,0,0,1,0.000747587,1,0.380708,0.0177308,0.111328,1,0.0335716,0.097251,0.98789
0.00561986,0.0177308,0.111328,1,0,0,0,0,0,0,1,0.00645644,1,0.380708,0.0177288,0.0917969,1,0.028241,0.110935,0.987868
0.00153877,0.0177288,0.0917969,1,0,0,0,0,0,0,1,0.00808754,1,0.380708,0.0182917,0.130859,1,0.0365841,0.0891135,0.987894
0.0123771,0.0182917,0.130859,1,0,0,0,0,0,0,1,0.00183499,1,0.380471,0.0177482,0.111328,1,0.0204865,0.129159,0.987793
0.00100355,0.0177482,0.111328,1,0,0,0,0,0,0,1,0.000747587,1,0.380247,0.0179874,0.115234,1,0.0297169,0.109907,0.987974
0.00782766,0.0179874,0.115234,1,0,0,0,0,0,0,1,0.0005437,1,0.380155,0.0177125,0.0917969,1,0.0275991,0.113536,0.987859
0.00354586,0.0177125,0.0917969,1,0,0,0,0,0,0,1,0.00421367,1,0.380155,0.0180573,0.107422,1,0.0368818,0.094912,0.987888
0.00341206,0.0180573,0.107422,1,0,0,0,0,0,0,1,0.0021748,1,0.380585,0.0179893,0.125,1,0.0312094,0.103576,0.987921
0.00889811,0.0179893,0.125,1,0,0,0,0,0,0,1,0.00400979,1,0.380071,0.0181428,0.117188,1,0.0226717,0.125514,0.987836
0.00194019,0.0181428,0.117188,1,0,0,0,0,0,0,1,0.000679625,1,0.380317,0.0177033,0.125,1,0.0272199,0.115091,0.98796
0.0044825,0.0177033,0.125,1,0,0,0,0,0,0,1,0.00285442,1,0.380287,0.0177676,0.103516,1,0.0228475,0.125126,0.987918
0.000669031,0.0177676,0.103516,1,0,0,0,0,0,0,1,0.00353405,1,0.380287,0.0177954,0.105469,1,0.0323224,0.104193,0.987958
0.0021409,0.0177954,0.105469,1,0,0,0,0,0,0,1,0.00577681,1,0.380287,0.0177096,0.123047,1,0.0310544,0.103094,0.98793
0.00501773,0.0177096,0.123047,1,0,0,0,0,0,0,1,0.010874,1,0.380287,0.0179736,0.101562,1,0.0218258,0.123054,0.98789
0.00207399,0.0179736,0.101562,1,0,0,0,0,0,0,1,0.0129808,1,0.380287,0.018122,0.107422,1,0.0308972,0.0991913,0.987913
0.000735934,0.018122,0.107422,1,0,0,0,0,0,0,1,0.0137284,1,0.380287,0.0182,0.0898437,1,0.0280051,0.107735,0.987948
6.69031e-05,0.0182,0.0898437,1,0,0,0,0,0,0,1,0.0137964,1,0.380287,0.0182294,0.123047,1,0.035736,0.0892769,0.987937
0.00287683,0.0182294,0.123047,1,0,0,0,0,0,0,1,0.000883512,1,0.380252,0.0179718,0.0976562,1,0.0247104,0.121937,0.987958
0.0177293,0.0179718,0.0976562,1,0,0,0,0,0,0,1,0.00339812,1,0.380041,0.0179935,0.0976562,1,0.0338078,0.092591,0.987644
0.000669031,0.0179935,0.0976562,1,0,0,0,0,0,0,1,0.00414571,1,0.380041,0.0179685,0.117188,1,0.0350756,0.0933498,0.987956
0.00756005,0.0179685,0.117188,1,0,0,0,0,0,0,1,0.0118934,1,0.380041,0.0339829,0.0742187,1,0.0240878,0.117507,0.987832
0.00521844,0.0339829,0.0742187,1,0,0,0,0,0,0,1,0.0172625,1,0.380041,0.0179607,0.0957031,1,0.0435735,0.0781069,0.987899
0.00147187,0.0179607,0.0957031,1,0,0,0,0,0,0,1,0.0187576,1,0.380041,0.0177531,0.09375,1,0.0321151,0.093657,0.987906
0.0114404,0.0177531,0.09375,1,0,0,0,0,0,0,1,0.00502922,1,0.38001,0.0179798,0.103516,1,0.0353068,0.0913438,0.987755
0.00548605,0.0179798,0.103516,1,0,0,0,0,0,0,1,0.00523311,1,0.379927,0.0177044,0.119141,1,0.031726,0.102775,0.987858
0.00086974,0.0177044,0.119141,1,0,0,0,0,0,0,1,0.000679625,1,0.380212,0.0177194,0.128906,1,0.0261712,0.1166,0.987979
0.0105038,0.0177194,0.128906,1,0,0,0,0,0,0,1,0.00353405,1,0.380691,0.0177703,0.105469,1,0.0209876,0.130553,0.987803
0.000200709,0.0177703,0.105469,1,0,0,0,0,0,0,1,0.00373794,1,0.380691,0.0182384,0.109375,1,0.0319334,0.105159,0.987965
0.00488392,0.0182384,0.109375,1,0,0,0,0,0,0,1,0.00142721,1,0.38048,0.0177363,0.105469,1,0.030689,0.10503,0.987898
0.00762695,0.0177363,0.105469,1,0,0,0,0,0,0,1,0.0005437,1,0.380436,0.0177128,0.0917969,1,0.0321818,0.104824,0.987838
0.00140496,0.0177128,0.0917969,1,0,0,0,0,0,0,1,6.79625e-05,1,0.380436,0.0179595,0.09375,1,0.0385553,0.0866968,0.987945
0.0022747,0.0179595,0.09375,1,0,0,0,0,0,0,1,0.00244665,1,0.380436,0.0182789,0.0996094,1,0.0367159,0.0911628,0.987926
0.0156553,0.0182789,0.0996094,1,0,0,0,0,0,0,1,0.00285442,1,0.379966,0.0177301,0.103516,1,0.0332826,0.0986132,0.987679
0.00796146,0.0177301,0.103516,1,0,0,0,0,0,0,1,0.0110099,1,0.379966,0.0181805,0.0957031,1,0.0299523,0.102339,0.987812
0.00461631,0.0181805,0.0957031,1,0,0,0,0,0,0,1,0.0156993,1,0.379966,0.0177369,0.105469,1,0.0322249,0.093765,0.987851
0.00107045,0.0177369,0.105469,1,0,0,0,0,0,0,1,0.00027185,1,0.379729,0.017973,0.0917969,1,0.032172,0.107814,0.987961
0.00842979,0.017973,0.0917969,1,0,0,0,0,0,0,1,0.0065244,1,0.381156,0.0179452,0.123047,1,0.0359992,0.0905903,0.987803
0.0043487,0.0179452,0.123047,1,0,0,0,0,0,0,1,0.00265054,1,0.380313,0.0184304,0.113281,1,0.0239291,0.121681,0.987917
0.000401418,0.0184304,0.113281,1,0,0,0,0,0,0,1,0.00305831,1,0.380313,0.0181258,0.134766,1,0.0283086,0.110352,0.987966
0.000936643,0.0181258,0.134766,1,0,0,0,0,0,0,1,0.00407775,1,0.380313,0.018202,0.121094,1,0.01912,0.137054,0.987985
0.00475012,0.018202,0.121094,1,0,0,0,0,0,0,1,0.000135925,1,0.380006,0.0182201,0.103516,1,0.0257937,0.120086,0.987909
0.00575366,0.0182201,0.103516,1,0,0,0,0,0,0,1,0.00557292,1,0.380484,0.0182098,0.09375,1,0.0315851,0.0996894,0.98787
0.000735934,0.0182098,0.09375,1,0,0,0,0,0,0,1,0.00632051,1,0.380484,0.0177334,0.111328,1,0.0361234,0.0903054,0.987939
0.00140496,0.0177334,0.111328,1,0,0,0,0,0,0,1,0.000747587,1,0.379808,0.0177706,0.0976562,1,0.0298925,0.109341,0.987968
0.00816217,0.0177706,0.0976562,1,0,0,0,0,0,0,1,0.000611662,1,0.380269,0.0177199,0.109375,1,0.03526,0.0959758,0.98783
0.00307754,0.0177199,0.109375,1,0,0,0,0,0,0,1,0.0021748,1,0.380177,0.0177646,0.111328,1,0.0300569,0.1067,0.987933
0.00729243,0.0177646,0.111328,1,0,0,0,0,0,0,1,0.00958271,1,0.380177,0.0182118,0.0917969,1,0.0267944,0.110591,0.987832
0.00535224,0.0182118,0.0917969,1,0,0,0,0,0,0,1,0.00462145,1,0.3799,0.0182157,0.134766,1,0.0370271,0.0911973,0.987861
0.0022747,0.0182157,0.134766,1,0,0,0,0,0,0,1,0.00693217,1,0.3799,0.0177443,0.103516,1,0.0180714,0.134392,0.987962
0.0108383,0.0177443,0.103516,1,0,0,0,0,0,0,1,0.005437,1,0.380388,0.0177443,0.0898437,1,0.0311162,0.101741,0.987776
0.0119756,0.0177443,0.0898437,1,0,0,0,0,0,0,1,0.0176023,1,0.380388,0.017985,0.113281,1,0.0338229,0.0888568,0.987702
0.00240851,0.017985,0.113281,1,0,0,0,0,0,0,1,0.000883512,1,0.380787,0.0179616,0.0957031,1,0.0286234,0.11077,0.987946
0.00863049,0.0179616,0.0957031,1,0,0,0,0,0,0,1,0.0059807,1,0.380216,0.0177057,0.0996094,1,0.0350284,0.0959612,0.987803
0.0157222,0.0177057,0.0996094,1,0,0,0,0,0,0,1,0.0086992,1,0.380642,0.0181845,0.123047,1,0.0316917,0.100951,0.987662
0.00127116,0.0181845,0.123047,1,0,0,0,0,0,0,1,0.00999049,1,0.380642,0.0179532,0.119141,1,0.0223272,0.122186,0.987962
0.00113735,0.0179532,0.119141,1,0,0,0,0,0,0,1,0.0111458,1,0.380642,0.0181836,0.140625,1,0.0238225,0.122652,0.987947
0.00347896,0.0181836,0.140625,1,0,0,0,0,0,0,1,6.79625e-05,1,0.380054,0.0179603,0.0957031,1,0.0176337,0.145658,0.987949
0.00689101,0.0179603,0.0957031,1,0,0,0,0,0,0,1,0.000203887,1,0.380541,0.0181129,0.134766,1,0.0360766,0.0899037,0.987849
0.000334515,0.0181129,0.134766,1,0,0,0,0,0,0,1,0.000611662,1,0.380541,0.0181959,0.0917969,1,0.0200192,0.133813,0.988008
0.00160567,0.0181959,0.0917969,1,0,0,0,0,0,0,1,0.00231072,1,0.380541,0.0177343,0.0996094,1,0.0380607,0.0882411,0.987922
0.00836288,0.0177343,0.0996094,1,0,0,0,0,0,0,1,0.00693217,1,0.380849,0.0181792,0.09375,1,0.0331581,0.0983368,0.987816
0.0129123,0.0181792,0.09375,1,0,0,0,0,0,0,1,0.00156314,1,0.379786,0.0177358,0.109375,1,0.036492,0.0894228,0.987735
0,0.0177358,0.109375,1,0,0,0,0,0,0,1,0.0016311,1,0.379786,0.0179456,0.136719,1,0.0305205,0.107598,0.987993
0.00180638,0.0179456,0.136719,1,0,0,0,0,0,0,1,0.00346609,1,0.379786,0.0177014,0.105469,1,0.0178782,0.140451,0.987971
0.00194019,0.0177014,0.105469,1,0,0,0,0,0,0,1,0.00156314,1,0.380708,0.0179622,0.117188,1,0.0318308,0.106186,0.987952
0.00809527,0.0179622,0.117188,1,0,0,0,0,0,0,1,0.000951475,1,0.380274,0.0177344,0.0898437,1,0.0265388,0.114633,0.987846
0.011708,0.0177344,0.0898437,1,0,0,0,0,0,0,1,0.00203887,1,0.380454,0.0177128,0.115234,1,0.0380618,0.0843811,0.987742
0.00909882,0.0177128,0.115234,1,0,0,0,0,0,0,1,0.00081555,1,0.379821,0.0180779,0.109375,1,0.0276241,0.111704,0.987817
0.00521844,0.0180779,0.109375,1,0,0,0,0,0,0,1,0.00611662,1,0.379821,0.0179579,0.140625,1,0.0288506,0.109352,0.987887
0.00107045,0.0179579,0.140625,1,0,0,0,0,0,0,1,0.0005437,1,0.380067,0.0177462,0.123047,1,0.0173374,0.144303,0.988008
0.00113735,0.0177462,0.123047,1,0,0,0,0,0,0,1,0.00176702,1,0.380067,0.021967,0.0839844,1,0.0242249,0.126366,0.987977
0.00133806,0.021967,0.0839844,1,0,0,0,0,0,0,1,0.00319424,1,0.380067,0.0177589,0.140625,1,0.041368,0.0812187,0.987945
0.0112397,0.0177589,0.140625,1,0,0,0,0,0,0,1,0.0043496,1,0.380353,0.0179523,0.107422,1,0.015482,0.139392,0.987795
0.00341206,0.0179523,0.107422,1,0,0,0,0,0,0,1,0.00781569,1,0.380353,0.0179477,0.128906,1,0.0296147,0.104177,0.987909
0.0021409,0.0179477,0.128906,1,0,0,0,0,0,0,1,0.000339812,1,0.380331,0.0186208,0.105469,1,0.0224501,0.127363,0.987972
0.00374657,0.0186208,0.105469,1,0,0,0,0,0,0,1,0.00421367,1,0.380331,0.0177213,0.138672,1,0.0309851,0.107269,0.987916
0.00709172,0.0177213,0.138672,1,0,0,0,0,0,0,1,0.00244665,1,0.380076,0.0179852,0.121094,1,0.0173402,0.140078,0.987893
0.00113735,0.0179852,0.121094,1,0,0,0,0,0,0,1,0.00360201,1,0.380076,0.0177293,0.119141,1,0.0248124,0.120667,0.987973
0.000535224,0.0177293,0.119141,1,0,0,0,0,0,0,1,0.00421367,1,0.380076,0.0179553,0.125,1,0.0257122,0.116809,0.987978
0.00602128,0.0179553,0.125,1,0,0,0,0,0,0,1,0.0103303,1,0.380076,0.0177487,0.109375,1,0.0212371,0.127941,0.987876
0.00086974,0.0177487,0.109375,1,0,0,0,0,0,0,1,0.0112818,1,0.380076,0.0177154,0.0878906,1,0.0280031,0.108229,0.987957
0.00675721,0.0177154,0.0878906,1,0,0,0,0,0,0,1,0.00407775,1,0.379632,0.01796,0.111328,1,0.038725,0.0833289,0.987832
0.00789456,0.01796,0.111328,1,0,0,0,0,0,0,1,0.0120973,1,0.379632,0.0181403,0.119141,1,0.0263908,0.111711,0.987825
0.0260253,0.0181403,0.119141,1,0,0,0,0,0,0,1,0.000611662,1,0.380181,0.0177414,0.107422,1,0.0248093,0.116322,0.987524
0.000468321,0.0177414,0.107422,1,0,0,0,0,0,0,1,6.79625e-05,1,0.380225,0.0179479,0.121094,1,0.0316743,0.107298,0.987986
0.00086974,0.0179479,0.121094,1,0,0,0,0,0,0,1,0.000951475,1,0.380225,0.0179462,0.0976562,1,0.0256125,0.121828,0.987981
0,0.0179462,0.0976562,1,0,0,0,0,0,0,1,0.000951475,1,0.380225,0.0177137,0.105469,1,0.0359898,0.105175,0.98798
6.69031e-05,0.0177137,0.105469,1,0,0,0,0,0,0,1,0.00101944,1,0.380225,0.0183174,0.126953,1,0.0323799,0.101904,0.987977
0.00388038,0.0183174,0.126953,1,0,0,0,0,0,0,1,0.00333016,1,0.380295,0.0180466,0.130859,1,0.0225191,0.123888,0.987929
0.00635579,0.0180466,0.130859,1,0,0,0,0,0,0,1,0.000203887,1,0.380581,0.0181828,0.111328,1,0.0211525,0.12864,0.987877
0.00180638,0.0181828,0.111328,1,0,0,0,0,0,0,1,0.00210684,1,0.380581,0.018236,0.113281,1,0.0291889,0.109015,0.987958
0.000200709,0.018236,0.113281,1,0,0,0,0,0,0,1,0.00237869,1,0.380581,0.0179938,0.103516,1,0.0284945,0.111956,0.987988
0.00287683,0.0179938,0.103516,1,0,0,0,0,0,0,1,0.000611662,1,0.381086,0.0177152,0.0976562,1,0.0331042,0.10265,0.987935
0.000802837,0.0177152,0.0976562,1,0,0,0,0,0,0,1,0.00149517,1,0.381086,0.0181981,0.0957031,1,0.03556,0.0941388,0.987965
0.000802837,0.0181981,0.0957031,1,0,0,0,0,0,0,1,0.00231072,1,0.381086,0.0179423,0.138672,1,0.0361787,0.091092,0.987958
0.0109052,0.0179423,0.138672,1,0,0,0,0,0,0,1,0.0010874,1,0.38106,0.0177504,0.109375,1,0.0171706,0.138818,0.987821
0.0176624,0.0177504,0.109375,1,0,0,0,0,0,0,1,0.00931086,1,0.380348,0.0182298,0.09375,1,0.0271003,0.107442,0.987642
0.00408109,0.0182298,0.09375,1,0,0,0,0,0,0,1,0.0021748,1,0.380467,0.0179717,0.105469,1,0.0366887,0.0891927,0.987896
0.00133806,0.0179717,0.105469,1,0,0,0,0,0,0,1,0.00360201,1,0.380467,0.0180415,0.125,1,0.0313411,0.106598,0.987954
0.00816217,0.0180415,0.125,1,0,0,0,0,0,0,1,0.00027185,1,0.379992,0.0179541,0.0878906,1,0.0236882,0.129349,0.987865
0.00113735,0.0179541,0.0878906,1,0,0,0,0,0,0,1,0.00149517,1,0.379992,0.0177309,0.0917969,1,0.0396727,0.0838472,0.987943
0.0145849,0.0177309,0.0917969,1,0,0,0,0,0,0,1,0.00312627,1,0.38026,0.0179626,0.09375,1,0.0363973,0.0862752,0.987686
0.00287683,0.0179626,0.09375,1,0,0,0,0,0,0,1,0.00210684,1,0.38048,0.0179768,0.0996094,1,0.0370665,0.0942802,0.987898
0.00715863,0.0179768,0.0996094,1,0,0,0,0,0,0,1,0.00937882,1,0.38048,0.0180804,0.101562,1,0.0322464,0.0969526,0.987825
0.00374657,0.0180804,0.101562,1,0,0,0,0,0,0,1,0.0132527,1,0.38048,0.0179718,0.0976562,1,0.0304183,0.10392,0.987881
0.00173948,0.0179718,0.0976562,1,0,0,0,0,0,0,1,0.0150197,1,0.38048,0.0177704,0.103516,1,0.0317014,0.0963271,0.987909
0.00127116,0.0177704,0.103516,1,0,0,0,0,0,0,1,0.016311,1,0.38048,0.0179796,0.0898437,1,0.0288978,0.106115,0.987921
0.00796146,0.0179796,0.0898437,1,0,0,0,0,0,0,1,0.00231072,1,0.380748,0.0181498,0.115234,1,0.0380727,0.0851177,0.987801
0.00695792,0.0181498,0.115234,1,0,0,0,0,0,0,1,0.00176702,1,0.38005,0.0179481,0.130859,1,0.0273162,0.111517,0.987865
0.00488392,0.0179481,0.130859,1,0,0,0,0,0,0,1,0.00414571,1,0.380375,0.0180051,0.0917969,1,0.0203498,0.129482,0.987909
0.0043487,0.0180051,0.0917969,1,0,0,0,0,0,0,1,0.00856327,1,0.380375,0.01777,0.109375,1,0.0362626,0.0909721,0.987867
0.0022747,0.01777,0.109375,1,0,0,0,0,0,0,1,0.000883512,1,0.38301,0.0179477,0.123047,1,0.0307273,0.108948,0.987942
0.00481702,0.0179477,0.123047,1,0,0,0,0,0,0,1,0.000883512,1,0.380708,0.0179968,0.0976562,1,0.0249259,0.122023,0.987918
0.00294373,0.0179968,0.0976562,1,0,0,0,0,0,0,1,0.00387386,1,0.380708,0.0181861,0.103516,1,0.0348693,0.0954161,0.98791
0.0022078,0.0181861,0.103516,1,0,0,0,0,0,0,1,0.00611662,1,0.380708,0.0177419,0.113281,1,0.0315068,0.100331,0.987925
0.00575366,0.0177419,0.113281,1,0,0,0,0,0,0,1,0.0119614,1,0.380708,0.01772,0.0878906,1,0.0257021,0.11358,0.987861
0.00187329,0.01772,0.0878906,1,0,0,0,0,0,0,1,0.0139323,1,0.380708,0.0177294,0.111328,1,0.0367054,0.0870858,0.987897
0.0114404,0.0177294,0.111328,1,0,0,0,0,0,0,1,0.00081555,1,0.379966,0.0181982,0.0996094,1,0.0288029,0.107414,0.987779
0,0.0181982,0.0996094,1,0,0,0,0,0,0,1,0.000883512,1,0.379966,0.0181822,0.0976562,1,0.0347628,0.0976423,0.987981
0.000602128,0.0181822,0.0976562,1,0,0,0,0,0,0,1,0.00149517,1,0.379966,0.0179757,0.0859375,1,0.0355899,0.0951824,0.987964
0.00381347,0.0179757,0.0859375,1,0,0,0,0,0,0,1,0.00536904,1,0.379966,0.0180043,0.0957031,1,0.039293,0.0853595,0.987877
0.00541915,0.0180043,0.0957031,1,0,0,0,0,0,0,1,0.00299035,1,0.381003,0.0177303,0.101562,1,0.0359515,0.0906739,0.987867
0.000602128,0.0177303,0.101562,1,0,0,0,0,0,0,1,0.00366997,1,0.381003,0.0177354,0.109375,1,0.0335323,0.0986984,0.98796
0.00635579,0.0177354,0.109375,1,0,0,0,0,0,0,1,0.0101944,1,0.381003,0.0179548,0.0996094,1,0.0275868,0.107641,0.987839
0.00127116,0.0179548,0.0996094,1,0,0,0,0,0,0,1,0.0114857,1,0.381003,0.017711,0.121094,1,0.0317705,0.0990332,0.98793
0.00561986,0.017711,0.121094,1,0,0,0,0,0,0,1,0.00455349,1,0.380392,0.0181658,0.123047,1,0.0240567,0.118818,0.98789
0.0130461,0.0181658,0.123047,1,0,0,0,0,0,0,1,0.00142721,1,0.380581,0.0180657,0.101562,1,0.0237298,0.121984,0.987758
0.00595437,0.0180657,0.101562,1,0,0,0,0,0,0,1,0.00299035,1,0.380326,0.0180887,0.109375,1,0.0330588,0.0972278,0.987862
0.0143173,0.0180887,0.109375,1,0,0,0,0,0,0,1,0.0027185,1,0.380432,0.0177181,0.109375,1,0.0291044,0.10717,0.987721
0.00187329,0.0177181,0.109375,1,0,0,0,0,0,0,1,0.00462145,1,0.380432,0.0182396,0.103516,1,0.0298593,0.111916,0.987941
0.00240851,0.0182396,0.103516,1,0,0,0,0,0,0,1,0.000339812,1,0.38037,0.0179457,0.0898437,1,0.0335737,0.102283,0.987941
0.00287683,0.0179457,0.0898437,1,0,0,0,0,0,0,1,0.0032622,1,0.38037,0.0177151,0.0957031,1,0.0382553,0.0908773,0.987906
0.00521844,0.0177151,0.0957031,1,0,0,0,0,0,0,1,0.00360201,1,0.380151,0.0177635,0.103516,1,0.0353934,0.0925154,0.987861
0.00950023,0.0177635,0.103516,1,0,0,0,0,0,0,1,0.000747587,1,0.380862,0.0179804,0.0898437,1,0.0325006,0.100823,0.987803
0.00207399,0.0179804,0.0898437,1,0,0,0,0,0,0,1,0.00292239,1,0.380862,0.0177658,0.0878906,1,0.0383611,0.085565,0.98791
0.00167258,0.0177658,0.0878906,1,0,0,0,0,0,0,1,0.00468941,1,0.380862,0.0177222,0.0839844,1,0.0387158,0.0851448,0.987924
0.0168596,0.0177222,0.0839844,1,0,0,0,0,0,0,1,0.014476,1,0.380875,0.0177207,0.117188,1,0.0366841,0.0836445,0.987615
0.00555295,0.0177207,0.117188,1,0,0,0,0,0,0,1,0.0201169,1,0.380875,0.0177458,0.0898437,1,0.0218533,0.117344,0.987847
0.00595437,0.0177458,0.0898437,1,0,0,0,0,0,0,1,0.0261656,1,0.380875,0.0132711,0.119141,1,0.0319884,0.0879774,0.987793
0.984545,0.0132711,0.119141,1,0,0,0,0,0,0,1,0.0105342,1,0.380344,0.0136381,0.101562,1,-0.0395953,0.0683201,0.958316
0.000133806,0.0136381,0.101562,1,0,0,0,0,0,0,1,0.0107381,1,0.380344,0.0131878,0.128906,1,0.0307544,0.101081,0.987931
0.00107045,0.0131878,0.128906,1,0,0,0,0,0,0,1,0.0010874,1,0.380423,0.0131022,0.078125,1,0.0216944,0.128306,0.987966
