#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.0042818,0.0151907,0.1875,1,0,0,0,0,0,0,1,0.0168547,1,0.491765,0.0150171,0.177734,1,-0.00676173,0.193987,0.987969
0.00153877,0.0150171,0.177734,1,0,0,0,0,0,0,1,0.0005437,1,0.493074,0.0165869,0.166016,1,0.00175687,0.18078,0.988048
0.00367967,0.0165869,0.166016,1,0,0,0,0,0,0,1,0.0021748,1,0.492016,0.0168914,0.166016,1,0.00617264,0.168004,0.987999
0.0232154,0.0168914,0.166016,1,0,0,0,0,0,0,1,0.0016311,1,0.491871,0.0165994,0.169922,1,0.00520038,0.168083,0.987633
0.00120426,0.0165994,0.169922,1,0,0,0,0,0,0,1,0.00285442,1,0.491871,0.0160888,0.175781,1,0.00495707,0.173131,0.988048
0.00401418,0.0160888,0.175781,1,0,0,0,0,0,0,1,0.00319424,1,0.491959,0.0165377,0.167969,1,0.00209442,0.17893,0.987999
0.000133806,0.0165377,0.167969,1,0,0,0,0,0,0,1,0.00333016,1,0.491959,0.0150328,0.175781,1,0.00572422,0.179398,0.98806
0.00354586,0.0150328,0.175781,1,0,0,0,0,0,0,1,0.00251461,1,0.491879,0.0151011,0.169922,1,0.00168716,0.179307,0.988004
0.00582057,0.0151011,0.169922,1,0,0,0,0,0,0,1,0.00842735,1,0.491879,0.0167129,0.171875,1,0.0025321,0.174409,0.987938
0.00555295,0.0167129,0.171875,1,0,0,0,0,0,0,1,0.0141362,1,0.491879,0.0161483,0.171875,1,0.000462389,0.174729,0.987918
0.00454941,0.0161483,0.171875,1,0,0,0,0,0,0,1,6.79625e-05,1,0.492046,0.0151821,0.144531,1,0.00410537,0.174577,0.987993
0.000267612,0.0151821,0.144531,1,0,0,0,0,0,0,1,0.000339812,1,0.492046,0.0167165,0.166016,1,0.0158821,0.147723,0.988035
0.0044825,0.0167165,0.166016,1,0,0,0,0,0,0,1,0.0048933,1,0.492046,0.016351,0.169922,1,0.00543282,0.170699,0.987978
0.00702482,0.016351,0.169922,1,0,0,0,0,0,0,1,0.00081555,1,0.492117,0.0150612,0.169922,1,0.00459782,0.173573,0.987941
0.0233492,0.0150612,0.169922,1,0,0,0,0,0,0,1,0.00876716,1,0.492002,0.0164394,0.173828,1,0.00142759,0.1716,0.98761
0.0064896,0.0164394,0.173828,1,0,0,0,0,0,0,1,0.0153595,1,0.492002,0.0156426,0.173828,1,-0.000574446,0.17941,0.987915
0.00789456,0.0156426,0.173828,1,0,0,0,0,0,0,1,0.00700014,1,0.491941,0.014987,0.181641,1,0.00106229,0.179023,0.987911
0.00381347,0.014987,0.181641,1,0,0,0,0,0,0,1,0.010874,1,0.491941,0.0164687,0.173828,1,-0.00294665,0.194541,0.987986
0.00628889,0.0164687,0.173828,1,0,0,0,0,0,0,1,0.0173304,1,0.491941,0.014899,0.177734,1,-0.00118039,0.179104,0.98792
0.0044825,0.014899,0.177734,1,0,0,0,0,0,0,1,0.000203887,1,0.492543,0.0169352,0.175781,1,0.00142545,0.182547,0.987987
0.00394728,0.0169352,0.175781,1,0,0,0,0,0,0,1,0.00428164,1,0.492543,0.0174785,0.167969,1,0.00175139,0.180185,0.987979
0.00729243,0.0174785,0.167969,1,0,0,0,0,0,0,1,0.00197091,1,0.492196,0.0149809,0.183594,1,0.00575507,0.172159,0.987932
0.00173948,0.0149809,0.183594,1,0,0,0,0,0,0,1,0.000407775,1,0.491783,0.0160677,0.173828,1,-0.000660062,0.187757,0.988042
0.000401418,0.0160677,0.173828,1,0,0,0,0,0,0,1,0.000883512,1,0.491783,0.0161537,0.167969,1,0.00371614,0.177621,0.988066
0.00194019,0.0161537,0.167969,1,0,0,0,0,0,0,1,0.000339812,1,0.0946402,0.0150276,0.158203,1,0.00642601,0.173425,0.988029
0.00468321,0.0150276,0.158203,1,0,0,0,0,0,0,1,6.79625e-05,1,0.491616,0.0160027,0.166016,1,0.0096353,0.160056,0.987966
0.0141834,0.0160027,0.166016,1,0,0,0,0,0,0,1,0.00210684,1,0.491822,0.0149063,0.169922,1,0.00551095,0.167323,0.987803
0.0118418,0.0149063,0.169922,1,0,0,0,0,0,0,1,0.00530107,1,0.0943811,0.0163663,0.171875,1,0.00290717,0.172485,0.987831
0.00367967,0.0163663,0.171875,1,0,0,0,0,0,0,1,0.00265054,1,0.0953385,0.0167988,0.171875,1,0.00344621,0.175649,0.988003
0.00515154,0.0167988,0.171875,1,0,0,0,0,0,0,1,0.00795161,1,0.0953385,0.0157648,0.167969,1,0.00196577,0.180963,0.987966
0.000602128,0.0157648,0.167969,1,0,0,0,0,0,0,1,0.00856327,1,0.0953385,0.0149961,0.171875,1,0.00367537,0.175987,0.988035
0.00695792,0.0149961,0.171875,1,0,0,0,0,0,0,1,0.005437,1,0.0945392,0.0166898,0.167969,1,0.00232474,0.175282,0.987924
0.0021409,0.0166898,0.167969,1,0,0,0,0,0,0,1,0.000883512,1,0.0948993,0.0149125,0.177734,1,0.00577266,0.171234,0.988018
0.00120426,0.0149125,0.177734,1,0,0,0,0,0,0,1,0.00210684,1,0.0948993,0.0153657,0.142578,1,0.00131155,0.179953,0.988036
0.000735934,0.0153657,0.142578,1,0,0,0,0,0,0,1,0.00292239,1,0.0948993,0.0162899,0.167969,1,0.015952,0.146592,0.988015
0.00240851,0.0162899,0.167969,1,0,0,0,0,0,0,1,0.005437,1,0.0948993,0.0151689,0.171875,1,0.0047229,0.171351,0.988009
0.000669031,0.0151689,0.171875,1,0,0,0,0,0,0,1,0.00618459,1,0.0948993,0.0157087,0.162109,1,0.00288827,0.175275,0.988042
0.00347896,0.0157087,0.162109,1,0,0,0,0,0,0,1,0.00265054,1,0.110345,0.0151412,0.173828,1,0.00775171,0.164137,0.987987
0.0066234,0.0151412,0.173828,1,0,0,0,0,0,0,1,0.0043496,1,0.0948378,0.0162763,0.185547,1,0.00164063,0.176837,0.987936
0.0135813,0.0162763,0.185547,1,0,0,0,0,0,0,1,0.0038059,1,0.0956196,0.0151561,0.181641,1,-0.0032747,0.187536,0.987833
0.00314444,0.0151561,0.181641,1,0,0,0,0,0,0,1,0.00700014,1,0.0956196,0.016835,0.177734,1,-0.00176768,0.186107,0.988003
0.00515154,0.016835,0.177734,1,0,0,0,0,0,0,1,0.0123012,1,0.0956196,0.0162777,0.181641,1,-0.00145781,0.182738,0.987959
0.011708,0.0162777,0.181641,1,0,0,0,0,0,0,1,0.000611662,1,0.495766,0.0158761,0.171875,1,-0.000488121,0.188476,0.987871
0.00481702,0.0158761,0.171875,1,0,0,0,0,0,0,1,0.000747587,1,0.492187,0.0165372,0.166016,1,0.00400059,0.175358,0.987984
0.00314444,0.0165372,0.166016,1,0,0,0,0,0,0,1,0.00394182,1,0.492187,0.0161231,0.171875,1,0.00586094,0.169785,0.987997
0.00401418,0.0161231,0.171875,1,0,0,0,0,0,0,1,0.000883512,1,0.0946973,0.0160518,0.166016,1,0.00403179,0.178546,0.987988
0.00675721,0.0160518,0.166016,1,0,0,0,0,0,0,1,0.005437,1,0.492609,0.0149604,0.169922,1,0.00525106,0.170766,0.987933
0.00314444,0.0149604,0.169922,1,0,0,0,0,0,0,1,0.0086992,1,0.492609,0.0149963,0.173828,1,0.00302024,0.174416,0.987985
0.0133137,0.0149963,0.173828,1,0,0,0,0,0,0,1,0.00319424,1,0.492433,0.0151901,0.169922,1,0.00160595,0.177018,0.98781
0.00608818,0.0151901,0.169922,1,0,0,0,0,0,0,1,0.00944679,1,0.492433,0.0154447,0.166016,1,0.00224118,0.175807,0.987934
0.000133806,0.0154447,0.166016,1,0,0,0,0,0,0,1,0.00958271,1,0.492433,0.0167653,0.167969,1,0.00437297,0.170124,0.988037
0.00903191,0.0167653,0.167969,1,0,0,0,0,0,0,1,0.0059807,1,0.492125,0.0149093,0.181641,1,0.00390673,0.175143,0.987893
0.00113735,0.0149093,0.181641,1,0,0,0,0,0,0,1,0.00720402,1,0.492125,0.0164623,0.173828,1,-0.00160579,0.18733,0.988037
0.00140496,0.0164623,0.173828,1,0,0,0,0,0,0,1,0.0086992,1,0.492125,0.0164279,0.167969,1,0.00152617,0.176878,0.98803
0.00280993,0.0164279,0.167969,1,0,0,0,0,0,0,1,0.0116216,1,0.492125,0.0242019,0.126953,1,0.00291079,0.174925,0.98798
0.0177293,0.0242019,0.126953,1,0,0,0,0,0,0,1,0.00319424,1,0.492538,0.0164095,0.169922,1,0.0225654,0.127129,0.987726
0.00347896,0.0164095,0.169922,1,0,0,0,0,0,0,1,0.00672829,1,0.492538,0.0148721,0.166016,1,0.00362754,0.173085,0.987997
0.00381347,0.0148721,0.166016,1,0,0,0,0,0,0,1,0.0106701,1,0.492538,0.0148949,0.164062,1,0.00388048,0.169734,0.98796
0.00260922,0.0148949,0.164062,1,0,0,0,0,0,0,1,0.000339812,1,0.492573,0.0164124,0.166016,1,0.00746578,0.172819,0.988013
0.00361277,0.0164124,0.166016,1,0,0,0,0,0,0,1,0.00407775,1,0.492573,0.0149308,0.173828,1,0.0055268,0.170114,0.987989
0.0022078,0.0149308,0.173828,1,0,0,0,0,0,0,1,0.00632051,1,0.492573,0.0152397,0.167969,1,0.00199994,0.178118,0.988012
0.00247541,0.0152397,0.167969,1,0,0,0,0,0,0,1,0.00190295,1,0.491919,0.0162907,0.173828,1,0.00531996,0.170667,0.987992
0.0107045,0.0162907,0.173828,1,0,0,0,0,0,0,1,0.000679625,1,0.493188,0.0155655,0.167969,1,0.00280506,0.174426,0.987878
0.0105038,0.0155655,0.167969,1,0,0,0,0,0,0,1,0.0113497,1,0.493188,0.0170433,0.167969,1,0.00269221,0.171384,0.987846
0.00381347,0.0170433,0.167969,1,0,0,0,0,0,0,1,6.79625e-05,1,0.491642,0.0166944,0.167969,1,0.00586544,0.171113,0.988002
0.0149863,0.0166944,0.167969,1,0,0,0,0,0,0,1,0.000407775,1,0.491691,0.0150179,0.166016,1,0.00499732,0.173192,0.987791
0.00374657,0.0150179,0.166016,1,0,0,0,0,0,0,1,0.00421367,1,0.491691,0.0148839,0.173828,1,0.00558236,0.172141,0.987983
0.00147187,0.0148839,0.173828,1,0,0,0,0,0,0,1,0.00577681,1,0.491691,0.0148883,0.183594,1,0.001853,0.178286,0.988027
0.00133806,0.0148883,0.183594,1,0,0,0,0,0,0,1,0.00720402,1,0.491691,0.0150638,0.177734,1,-0.00266822,0.192678,0.988029
0.00287683,0.0150638,0.177734,1,0,0,0,0,0,0,1,0.0101264,1,0.491691,0.0154937,0.167969,1,-0.00068031,0.182399,0.987989
0.0044825,0.0154937,0.167969,1,0,0,0,0,0,0,1,0.00176702,1,0.492516,0.0149883,0.171875,1,0.005127,0.170174,0.987978
0.000133806,0.0149883,0.171875,1,0,0,0,0,0,0,1,0.00197091,1,0.492516,0.0163628,0.175781,1,0.00374227,0.174321,0.988048
0.00160567,0.0163628,0.175781,1,0,0,0,0,0,0,1,0.000203887,1,0.492169,0.0160953,0.177734,1,0.00283751,0.178816,0.988048
0.00194019,0.0160953,0.177734,1,0,0,0,0,0,0,1,0.00224276,1,0.492169,0.0152021,0.173828,1,0.0014409,0.181801,0.98804
0.00408109,0.0152021,0.173828,1,0,0,0,0,0,0,1,0.00305831,1,0.492279,0.0151451,0.175781,1,0.00257365,0.176148,0.98799
0,0.0151451,0.175781,1,0,0,0,0,0,0,1,0.00312627,1,0.492279,0.0166246,0.167969,1,0.00214848,0.179718,0.988064
0.0129792,0.0166246,0.167969,1,0,0,0,0,0,0,1,0.00849531,1,0.492165,0.0155716,0.173828,1,0.00302416,0.171168,0.987812
0.000133806,0.0155716,0.173828,1,0,0,0,0,0,0,1,0.0086992,1,0.492165,0.0149786,0.166016,1,0.00132855,0.178171,0.988053
0.00267612,0.0149786,0.166016,1,0,0,0,0,0,0,1,0.0114177,1,0.492165,0.0165188,0.175781,1,0.00357987,0.168855,0.98799
0.00394728,0.0165188,0.175781,1,0,0,0,0,0,0,1,0.00156314,1,0.492139,0.0165174,0.195312,1,0.00217889,0.183386,0.988007
0.0044825,0.0165174,0.195312,1,0,0,0,0,0,0,1,0.000475737,1,0.49191,0.0160688,0.166016,1,-0.00576225,0.197863,0.988016
0.00836288,0.0160688,0.166016,1,0,0,0,0,0,0,1,0.00903901,1,0.49191,0.0160727,0.169922,1,0.00402378,0.169554,0.987896
0.00280993,0.0160727,0.169922,1,0,0,0,0,0,0,1,0.0119614,1,0.49191,0.0149966,0.179687,1,0.00213872,0.174995,0.987979
0.00140496,0.0149966,0.179687,1,0,0,0,0,0,0,1,0.000407775,1,0.492051,0.0149363,0.173828,1,0.00107413,0.183337,0.988053
0.0137151,0.0149363,0.173828,1,0,0,0,0,0,0,1,0.00611662,1,0.493052,0.0157946,0.171875,1,0.0014257,0.179196,0.987808
0.00247541,0.0157946,0.171875,1,0,0,0,0,0,0,1,0.0086992,1,0.493052,0.0167768,0.169922,1,0.00191411,0.17566,0.988005
0.00200709,0.0167768,0.169922,1,0,0,0,0,0,0,1,0.010806,1,0.493052,0.0153978,0.169922,1,0.00231824,0.174046,0.988014
0.00682411,0.0153978,0.169922,1,0,0,0,0,0,0,1,0.0027185,1,0.492521,0.0165874,0.169922,1,0.0042965,0.178368,0.987931
0.00950023,0.0165874,0.169922,1,0,0,0,0,0,0,1,0.0123692,1,0.492521,0.0168627,0.185547,1,0.00180306,0.173596,0.987871
0.0044825,0.0168627,0.185547,1,0,0,0,0,0,0,1,0.00176702,1,0.0949827,0.0150292,0.173828,1,-0.00204445,0.188248,0.988009
0.0175286,0.0150292,0.173828,1,0,0,0,0,0,0,1,0.00258257,1,0.0951892,0.0161477,0.169922,1,0.00169337,0.178134,0.987734
0.0088312,0.0161477,0.169922,1,0,0,0,0,0,0,1,0.0115536,1,0.0951892,0.0150153,0.171875,1,0.00185491,0.176846,0.987882
0.00341206,0.0150153,0.171875,1,0,0,0,0,0,0,1,0.00237869,1,0.0953692,0.0168157,0.201172,1,0.00373684,0.175601,0.987999
0.0147856,0.0168157,0.201172,1,0,0,0,0,0,0,1,0.00985456,1,0.0963223,0.0161417,0.162109,1,-0.0112161,0.211056,0.987814
0.00107045,0.0161417,0.162109,1,0,0,0,0,0,0,1,0.000679625,1,0.0951365,0.015262,0.162109,1,0.00869968,0.167466,0.988034
0.0125109,0.015262,0.162109,1,0,0,0,0,0,0,1,0.00142721,1,0.094829,0.0148948,0.169922,1,0.00716437,0.164291,0.987827
0.00247541,0.0148948,0.169922,1,0,0,0,0,0,0,1,0.0005437,1,0.0951892,0.015102,0.183594,1,0.00483596,0.178359,0.988003
0.00367967,0.015102,0.183594,1,0,0,0,0,0,0,1,0.0043496,1,0.0951892,0.0160879,0.167969,1,-0.00141791,0.186602,0.988
0.00321135,0.0160879,0.167969,1,0,0,0,0,0,0,1,0.00767976,1,0.0951892,0.0157093,0.1875,1,0.0037955,0.175646,0.987989
0.00280993,0.0157093,0.1875,1,0,0,0,0,0,0,1,0.0105342,1,0.0951892,0.0149392,0.177734,1,-0.00488342,0.191982,0.988003
0.00628889,0.0149392,0.177734,1,0,0,0,0,0,0,1,0.00339812,1,0.0955054,0.0163744,0.171875,1,0.000438273,0.18287,0.987952
0.00334515,0.0163744,0.171875,1,0,0,0,0,0,0,1,0.000407775,1,0.0945392,0.0166202,0.181641,1,0.00419935,0.174631,0.988003
0.00970094,0.0166202,0.181641,1,0,0,0,0,0,0,1,0.00305831,1,0.0990057,0.0163087,0.181641,1,-0.00116923,0.183708,0.987901
0.00260922,0.0163087,0.181641,1,0,0,0,0,0,0,1,0.00570885,1,0.0990057,0.0165029,0.179687,1,-0.00111074,0.18738,0.988028
0.00535224,0.0165029,0.179687,1,0,0,0,0,0,0,1,0.0027185,1,0.0947412,0.0164749,0.173828,1,0.000344871,0.183904,0.987977
0.000669031,0.0164749,0.173828,1,0,0,0,0,0,0,1,0.00339812,1,0.0947412,0.0149895,0.164062,1,0.00301765,0.180338,0.988057
0.00107045,0.0149895,0.164062,1,0,0,0,0,0,0,1,0.00448552,1,0.0947412,0.0160801,0.169922,1,0.00649438,0.167844,0.988027
0.000802837,0.0160801,0.169922,1,0,0,0,0,0,0,1,0.00530107,1,0.0947412,0.0163594,0.185547,1,0.00384413,0.175032,0.988046
0.00187329,0.0163594,0.185547,1,0,0,0,0,0,0,1,0.00727199,1,0.0947412,0.0167239,0.166016,1,-0.0032023,0.188609,0.988032
0.000802837,0.0167239,0.166016,1,0,0,0,0,0,0,1,0.0081555,1,0.0947412,0.0162882,0.162109,1,0.00495923,0.169564,0.988039
0.00802837,0.0162882,0.162109,1,0,0,0,0,0,0,1,0.000203887,1,0.094829,0.0150806,0.177734,1,0.00792361,0.164111,0.987914
0.011708,0.0150806,0.177734,1,0,0,0,0,0,0,1,0.00129129,1,0.0947456,0.015314,0.166016,1,0.00072093,0.180131,0.98786
0.0064896,0.015314,0.166016,1,0,0,0,0,0,0,1,0.00795161,1,0.0947456,0.0161031,0.169922,1,0.00449506,0.168736,0.987929
0.000535224,0.0161031,0.169922,1,0,0,0,0,0,0,1,0.00856327,1,0.0947456,0.014895,0.177734,1,0.00308537,0.175788,0.988043
0.0109721,0.014895,0.177734,1,0,0,0,0,0,0,1,0.00414571,1,0.094526,0.0148802,0.181641,1,7.46862e-05,0.184386,0.987866
0.0114404,0.0148802,0.181641,1,0,0,0,0,0,0,1,0.00400979,1,0.0946885,0.0148495,0.173828,1,-0.0014016,0.186927,0.987862
0.0065565,0.0148495,0.173828,1,0,0,0,0,0,0,1,0.0107381,1,0.0946885,0.0160851,0.171875,1,0.000125002,0.176739,0.987917
0.00167258,0.0160851,0.171875,1,0,0,0,0,0,0,1,0,1,0.113578,0.0162,0.169922,1,0.00428642,0.177454,0.988033
0.000401418,0.0162,0.169922,1,0,0,0,0,0,0,1,0.000407775,1,0.113578,0.0150473,0.167969,1,0.00539074,0.176837,0.98806
0.00294373,0.0150473,0.167969,1,0,0,0,0,0,0,1,0.00203887,1,0.0947017,0.014904,0.167969,1,0.00552179,0.172375,0.988007
0.000267612,0.014904,0.167969,1,0,0,0,0,0,0,1,0.00231072,1,0.0947017,0.0165809,0.167969,1,0.00541555,0.170592,0.988043
0.000802837,0.0165809,0.167969,1,0,0,0,0,0,0,1,0.00319424,1,0.0947017,0.016374,0.167969,1,0.00532722,0.170805,0.988041
0.0103031,0.016374,0.167969,1,0,0,0,0,0,0,1,0.000747587,1,0.0946358,0.0162414,0.191406,1,0.00546168,0.170933,0.987874
0.00260922,0.0162414,0.191406,1,0,0,0,0,0,0,1,0.00339812,1,0.0946358,0.0160683,0.167969,1,-0.00490935,0.194099,0.988039
0.00401418,0.0160683,0.167969,1,0,0,0,0,0,0,1,0.00754384,1,0.0946358,0.015361,0.175781,1,0.00374427,0.170772,0.98798
0,0.015361,0.175781,1,0,0,0,0,0,0,1,0.0076118,1,0.0946358,0.0151182,0.171875,1,0.000714416,0.183007,0.988055
0.000468321,0.0151182,0.171875,1,0,0,0,0,0,0,1,0.0081555,1,0.0946358,0.0161479,0.171875,1,0.00216531,0.175801,0.988042
0.0044825,0.0161479,0.171875,1,0,0,0,0,0,0,1,0.00258257,1,0.0946665,0.0150344,0.171875,1,0.00362986,0.17538,0.98799
0.0131799,0.0150344,0.171875,1,0,0,0,0,0,0,1,0.00360201,1,0.0950003,0.0150794,0.193359,1,0.00235126,0.173219,0.987809
0.0200709,0.0150794,0.193359,1,0,0,0,0,0,0,1,0.0106021,1,0.096353,0.0163635,0.166016,1,-0.00877347,0.195857,0.9877
0.0022747,0.0163635,0.166016,1,0,0,0,0,0,0,1,0.00115536,1,0.0950003,0.0148975,0.171875,1,0.00667471,0.170559,0.988021
0.00582057,0.0148975,0.171875,1,0,0,0,0,0,0,1,0.00516515,1,0.0957557,0.0151166,0.167969,1,0.00274277,0.179369,0.987953
0.000334515,0.0151166,0.167969,1,0,0,0,0,0,0,1,0.00550496,1,0.0957557,0.0149724,0.154297,1,0.0047425,0.178776,0.988047
0.00575366,0.0149724,0.154297,1,0,0,0,0,0,0,1,0.000339812,1,0.095053,0.0165067,0.173828,1,0.0114157,0.156122,0.987946
0.00127116,0.0165067,0.173828,1,0,0,0,0,0,0,1,0.0016311,1,0.095053,0.0161364,0.169922,1,0.00314986,0.178276,0.988037
0.00086974,0.0161364,0.169922,1,0,0,0,0,0,0,1,0.00251461,1,0.095053,0.0166711,0.160156,1,0.00485653,0.172065,0.988032
0.00361277,0.0166711,0.160156,1,0,0,0,0,0,0,1,0.0005437,1,0.09475,0.0148849,0.179687,1,0.0089814,0.164872,0.987995
0.00950023,0.0148849,0.179687,1,0,0,0,0,0,0,1,0.00448552,1,0.0950311,0.0167581,0.167969,1,-0.000857336,0.181989,0.987886
0.00541915,0.0167581,0.167969,1,0,0,0,0,0,0,1,0.00319424,1,0.0945919,0.0150064,0.171875,1,0.00508788,0.169948,0.987967
0.00695792,0.0150064,0.171875,1,0,0,0,0,0,0,1,0.00394182,1,0.110591,0.0149466,0.167969,1,0.00270914,0.175583,0.987927
0.00086974,0.0149466,0.167969,1,0,0,0,0,0,0,1,0.0048933,1,0.110591,0.0162861,0.169922,1,0.00451259,0.173341,0.988035
0.00856359,0.0162861,0.169922,1,0,0,0,0,0,0,1,0.00027185,1,0.0946885,0.0164859,0.177734,1,0.0046649,0.173692,0.987917
0.00414799,0.0164859,0.177734,1,0,0,0,0,0,0,1,0.00455349,1,0.0946885,0.0165577,0.173828,1,0.000468606,0.183236,0.987992
0.0021409,0.0165577,0.173828,1,0,0,0,0,0,0,1,0.00672829,1,0.0946885,0.0149819,0.166016,1,0.0018655,0.176494,0.988014
0.00909882,0.0149819,0.166016,1,0,0,0,0,0,0,1,0.0043496,1,0.0952946,0.0165308,0.169922,1,0.00502298,0.171575,0.987881
0.00501773,0.0165308,0.169922,1,0,0,0,0,0,0,1,0.00305831,1,0.0951672,0.0166574,0.171875,1,0.00419804,0.173591,0.987969
0.00702482,0.0166574,0.171875,1,0,0,0,0,0,0,1,0.0102623,1,0.0951672,0.0169585,0.166016,1,0.0014986,0.175505,0.987925
0.00240851,0.0169585,0.166016,1,0,0,0,0,0,0,1,0.012709,1,0.0951672,0.0157015,0.185547,1,0.00349083,0.17314,0.987992
0.000535224,0.0157015,0.185547,1,0,0,0,0,0,0,1,0.0133206,1,0.0951672,0.016202,0.164062,1,-0.00479771,0.191526,0.988044
0.0066234,0.016202,0.164062,1,0,0,0,0,0,0,1,0.0200489,1,0.0951672,0.0159661,0.171875,1,0.00224147,0.171364,0.9879
0.00153877,0.0159661,0.171875,1,0,0,0,0,0,0,1,0.0216121,1,0.0951672,0.0167202,0.166016,1,-0.00118414,0.17775,0.987988
0.00367967,0.0167202,0.166016,1,0,0,0,0,0,0,1,0.00265054,1,0.0948466,0.0160773,0.179687,1,0.00601884,0.167838,0.987995
0.0044825,0.0160773,0.179687,1,0,0,0,0,0,0,1,0.0038059,1,0.0958962,0.0149927,0.179687,1,0.000214834,0.184637,0.987991
0.00588747,0.0149927,0.179687,1,0,0,0,0,0,0,1,0.000203887,1,0.0949256,0.0164046,0.169922,1,0.000877662,0.182089,0.987966
0.00301064,0.0164046,0.169922,1,0,0,0,0,0,0,1,0.00190295,1,0.119696,0.0167224,0.173828,1,0.00499051,0.173319,0.988017
0.00267612,0.0167224,0.173828,1,0,0,0,0,0,0,1,0.00237869,1,0.0952199,0.0150042,0.173828,1,0.00347804,0.178512,0.988017
0.00575366,0.0150042,0.173828,1,0,0,0,0,0,0,1,0.00027185,1,0.0944996,0.015198,0.167969,1,0.00374987,0.177646,0.987966
0.000936643,0.015198,0.167969,1,0,0,0,0,0,0,1,0.000339812,1,0.094952,0.0148771,0.171875,1,0.00591272,0.17072,0.988046
0.00234161,0.0148771,0.171875,1,0,0,0,0,0,0,1,0.00278646,1,0.094952,0.0150721,0.167969,1,0.00346064,0.174662,0.988019
6.69031e-05,0.0150721,0.167969,1,0,0,0,0,0,0,1,0.00285442,1,0.094952,0.0148879,0.169922,1,0.00518651,0.172711,0.988052
0.0163912,0.0148879,0.169922,1,0,0,0,0,0,0,1,0.000407775,1,0.0946402,0.0161655,0.179687,1,0.00385567,0.171461,0.987763
0.00776075,0.0161655,0.179687,1,0,0,0,0,0,0,1,0.00101944,1,0.094829,0.0149781,0.166016,1,0.000315616,0.182197,0.987936
0.00301064,0.0149781,0.166016,1,0,0,0,0,0,0,1,0.00414571,1,0.094829,0.0151295,0.181641,1,0.00543879,0.168111,0.987994
0.00086974,0.0151295,0.181641,1,0,0,0,0,0,0,1,0.000747587,1,0.0948158,0.0169423,0.169922,1,-0.000106998,0.190726,0.988062
0.00602128,0.0169423,0.169922,1,0,0,0,0,0,0,1,0.00693217,1,0.0948158,0.0152812,0.166016,1,0.00313442,0.175399,0.987949
0.00153877,0.0152812,0.166016,1,0,0,0,0,0,0,1,0.00849531,1,0.0948158,0.0163977,0.167969,1,0.0045891,0.169989,0.988018
0.0021409,0.0163977,0.167969,1,0,0,0,0,0,0,1,0.000407775,1,0.0949037,0.0148754,0.166016,1,0.00574489,0.170037,0.988014
0.00809527,0.0148754,0.166016,1,0,0,0,0,0,0,1,0.00129129,1,0.0950398,0.0161509,0.171875,1,0.00588078,0.169622,0.987907
0.00247541,0.0161509,0.171875,1,0,0,0,0,0,0,1,0.00387386,1,0.0950398,0.0155441,0.158203,1,0.00331397,0.175187,0.988016
0.0044825,0.0155441,0.158203,1,0,0,0,0,0,0,1,0.00305831,1,0.0949783,0.0151737,0.173828,1,0.00895109,0.160293,0.987968
0.0251555,0.0151737,0.173828,1,0,0,0,0,0,0,1,0.000747587,1,0.0946841,0.0156753,0.166016,1,0.00164088,0.178097,0.987599
0.00133806,0.0156753,0.166016,1,0,0,0,0,0,0,1,0.00210684,1,0.0946841,0.0154273,0.154297,1,0.00639229,0.169026,0.988034
0.00809527,0.0154273,0.154297,1,0,0,0,0,0,0,1,0.00672829,1,0.0948422,0.0168358,0.181641,1,0.00942699,0.15738,0.987887
0.00909882,0.0168358,0.181641,1,0,0,0,0,0,0,1,0.00142721,1,0.094952,0.014949,0.171875,1,-0.000736533,0.193587,0.98791
0.00401418,0.014949,0.171875,1,0,0,0,0,0,0,1,0.00353405,1,0.0960456,0.0151206,0.171875,1,0.00319162,0.174278,0.987986
0.00729243,0.0151206,0.171875,1,0,0,0,0,0,0,1,0.010942,1,0.0960456,0.0163023,0.175781,1,0.000955353,0.178186,0.987904
0.000735934,0.0163023,0.175781,1,0,0,0,0,0,0,1,0.0117575,1,0.0960456,0.0166524,0.167969,1,-0.000449338,0.182568,0.98801
0.0143173,0.0166524,0.167969,1,0,0,0,0,0,0,1,0.0107381,1,0.0945831,0.0154054,0.166016,1,0.002412,0.17211,0.987787
0.940724,0.0154054,0.166016,1,0,0,0,0,0,0,1,0.00027185,1,0.0953736,0.0151734,0.337891,1,-0.0538732,0.117069,0.960094
0.0129123,0.0151734,0.337891,1,0,0,0,0,0,0,1,0.000611662,1,0.493021,0.0150302,0.171875,1,-0.0634611,0.32982,0.987997
0.00735934,0.0150302,0.171875,1,0,0,0,0,0,0,1,0.0081555,1,0.493021,0.0149037,0.177734,1,0.00175822,0.18123,0.987914
0.018599,0.0149037,0.177734,1,0,0,0,0,0,0,1,0.00577681,1,0.493105,0.0148121,0.208984,1,-0.000695077,0.479161,0.987711
0.000468321,0.0148121,0.208984,1,0,0,0,0,0,0,1,0.00632051,1,0.493105,0.0148235,0.169922,1,-0.0123793,0.217395,0.988087
0.0155884,0.0148235,0.169922,1,0,0,0,0,0,0,1,0.000475737,1,0.492411,0.015927,0.166016,1,0.0053709,0.174091,0.987788
