#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00173948,0.0488514,0.0722656,1,0,0,0,0,0,0,1,0.00183499,1,0.0405632,0.0430717,0.0898437,1,0.0496541,0.067258,0.988054
0.00086974,0.0430717,0.0898437,1,0,0,0,0,0,0,1,0.00278646,1,0.0405632,0.0560285,0.0742187,1,0.0417999,0.0894222,0.988078
0.000468321,0.0560285,0.0742187,1,0,0,0,0,0,0,1,0.0032622,1,0.0405632,0.0528258,0.0507812,1,0.0494429,0.0707963,0.988116
0.000936643,0.0528258,0.0507812,1,0,0,0,0,0,0,1,0.00421367,1,0.0405632,0.0410063,0.0605469,1,0.05913,0.0432221,0.988067
0.0107714,0.0410063,0.0605469,1,0,0,0,0,0,0,1,0.0048933,1,0.0397156,0.0438901,0.0664062,1,0.0529668,0.0534247,0.98783
0.00836288,0.0438901,0.0664062,1,0,0,0,0,0,0,1,0.00727199,1,0.0401065,0.0393576,0.0722656,1,0.050019,0.0603664,0.987904
0.00240851,0.0393576,0.0722656,1,0,0,0,0,0,0,1,0.00971864,1,0.0401065,0.0605584,0.0742187,1,0.0466302,0.067789,0.987984
0.00635579,0.0605584,0.0742187,1,0,0,0,0,0,0,1,0.00462145,1,0.040124,0.0576588,0.0703125,1,0.0491341,0.074578,0.988036
0.00568676,0.0576588,0.0703125,1,0,0,0,0,0,0,1,0.0104662,1,0.040124,0.0671765,0.0644531,1,0.0492028,0.0707287,0.988014
6.69031e-05,0.0671765,0.0644531,1,0,0,0,0,0,0,1,0.0105342,1,0.040124,0.0490977,0.0703125,1,0.0532395,0.0619987,0.98815
0.00702482,0.0490977,0.0703125,1,0,0,0,0,0,0,1,0.00292239,1,0.0399,0.0533232,0.0722656,1,0.0503096,0.0657044,0.987958
0.00508463,0.0533232,0.0722656,1,0,0,0,0,0,0,1,0.00176702,1,0.0399967,0.0456198,0.0820312,1,0.0504385,0.0686093,0.98802
0.00528534,0.0456198,0.0820312,1,1,0,0,0,0,0,0,6.79625e-05,1,0.0396892,0.0399328,0.0664062,1,0.0456589,0.0768378,0.987994
0,0.0399328,0.0664062,1,1,0,0,0,0,0,0,0.000135925,1,0.0396892,0.0602166,0.046875,1,0.051979,0.0627601,0.988042
0.0159898,0.0602166,0.046875,1,1,0,0,0,0,0,0,0.00129129,1,0.0397507,0.0480595,0.0878906,1,0.0615633,0.0410692,0.987825
0.00548605,0.0480595,0.0878906,1,1,0,0,0,0,0,0,0.00475737,1,0.0396673,0.0533358,0.0644531,1,0.0424468,0.0862293,0.988006
0.000602128,0.0533358,0.0644531,1,1,0,0,0,0,0,0,0.005437,1,0.0396673,0.0416426,0.0703125,1,0.0531891,0.0588301,0.988088
0.00274303,0.0416426,0.0703125,1,1,0,0,0,0,0,0,0.000339812,1,0.0400713,0.0427107,0.0722656,1,0.0504155,0.0705726,0.988014
0.00628889,0.0427107,0.0722656,1,1,0,0,0,0,0,0,0.00237869,1,0.0395663,0.0411965,0.0722656,1,0.0484779,0.0686617,0.987944
0.000468321,0.0411965,0.0722656,1,1,0,0,0,0,0,0,0.00292239,1,0.0395663,0.0433858,0.078125,1,0.0489599,0.0672217,0.98805
0.0021409,0.0433858,0.078125,1,1,0,0,0,0,0,0,0.00509719,1,0.0395663,0.0447483,0.0683594,1,0.0457423,0.0742366,0.988008
0.00394728,0.0447483,0.0683594,1,1,0,0,0,0,0,0,0.00190295,1,0.0395311,0.0653021,0.0703125,1,0.050941,0.0633562,0.987997
0.000802837,0.0653021,0.0703125,1,1,0,0,0,0,0,0,0.00278646,1,0.0395311,0.0482346,0.0683594,1,0.052711,0.0671482,0.988161
0.000802837,0.0482346,0.0683594,1,1,0,0,0,0,0,0,0.00360201,1,0.0395311,0.0460383,0.0683594,1,0.0510835,0.063765,0.98807
0.00709172,0.0460383,0.0683594,1,1,0,0,0,0,0,0,0.010806,1,0.0395311,0.0487106,0.0859375,1,0.0487038,0.0647402,0.987923
0.00735934,0.0487106,0.0859375,1,1,0,0,0,0,0,0,0.00516515,1,0.0395487,0.081507,0.0703125,1,0.0426051,0.0823461,0.98797
0.00361277,0.081507,0.0703125,1,1,0,0,0,0,0,0,0.00135925,1,0.0397639,0.0662825,0.0527344,1,0.0544873,0.0670618,0.988185
0.000669031,0.0662825,0.0527344,1,1,0,0,0,0,0,0,0.00210684,1,0.0397639,0.0541569,0.0742187,1,0.0602905,0.0499052,0.988139
0.00414799,0.0541569,0.0742187,1,1,0,0,0,0,0,0,0.00632051,1,0.0397639,0.0444726,0.0820312,1,0.048267,0.0726689,0.98804
0.0107714,0.0444726,0.0820312,1,1,0,0,0,0,0,0,0.00767976,1,0.0396409,0.0675144,0.0625,1,0.0431228,0.0787358,0.987877
0.000334515,0.0675144,0.0625,1,1,0,0,0,0,0,0,0.00808754,1,0.0396409,0.0480013,0.0683594,1,0.0552619,0.0584942,0.988153
0.00267612,0.0480013,0.0683594,1,1,0,0,0,0,0,0,0,1,0.0396936,0.0509277,0.0566406,1,0.0518653,0.0638805,0.988035
0.00588747,0.0509277,0.0566406,1,1,0,0,0,0,0,0,0.000475737,1,0.0400713,0.0437167,0.0644531,1,0.0569655,0.0546191,0.987986
0.00776075,0.0437167,0.0644531,1,1,0,0,0,0,0,0,0.000951475,1,0.0402909,0.0501123,0.0566406,1,0.0526045,0.0574035,0.987923
0.00535224,0.0501123,0.0566406,1,1,0,0,0,0,0,0,0.00224276,1,0.0399,0.0377792,0.0625,1,0.0569615,0.0495353,0.987989
0.00936643,0.0377792,0.0625,1,1,0,0,0,0,0,0,0.00027185,1,0.0399,0.0444997,0.0742187,1,0.0531345,0.0575017,0.987858
0.00796146,0.0444997,0.0742187,1,1,0,0,0,0,0,0,0.00101944,1,0.0396014,0.0390324,0.0722656,1,0.0484806,0.0723444,0.987937
0.000602128,0.0390324,0.0722656,1,1,0,0,0,0,0,0,0.0016311,1,0.0396014,0.0400138,0.0761719,1,0.048744,0.06796,0.988032
0.00367967,0.0400138,0.0761719,1,1,0,0,0,0,0,0,0.00536904,1,0.0396014,0.0444239,0.0742187,1,0.046199,0.0743719,0.987978
0.0066234,0.0444239,0.0742187,1,1,0,0,0,0,0,0,0.00366997,1,0.0397551,0.0344048,0.0703125,1,0.047609,0.07156,0.987943
0.00147187,0.0344048,0.0703125,1,1,0,0,0,0,0,0,0.00523311,1,0.0397551,0.0410591,0.0683594,1,0.0483035,0.0640259,0.987988
0.00173948,0.0410591,0.0683594,1,1,0,0,0,0,0,0,0.000135925,1,0.0399308,0.0423218,0.0644531,1,0.0510394,0.062749,0.988016
0.00294373,0.0423218,0.0644531,1,1,0,0,0,0,0,0,0.00312627,1,0.0399308,0.0383165,0.078125,1,0.0521586,0.0603338,0.987993
0.00287683,0.0383165,0.078125,1,1,0,0,0,0,0,0,0.000951475,1,0.0396804,0.038116,0.0878906,1,0.0461809,0.0734251,0.987998
0.00234161,0.038116,0.0878906,1,1,0,0,0,0,0,0,0.000883512,1,0.0396717,0.0453682,0.0566406,1,0.0421523,0.0838466,0.988018
0.00153877,0.0453682,0.0566406,1,1,0,0,0,0,0,0,0.000135925,1,0.0398781,0.038086,0.0605469,1,0.0566874,0.05067,0.988028
0.0119087,0.038086,0.0605469,1,1,0,0,0,0,0,0,0.0122332,1,0.0398781,0.0545814,0.0644531,1,0.050324,0.0553232,0.987785
0.00100355,0.0545814,0.0644531,1,1,0,0,0,0,0,0,0.0133206,1,0.0398781,0.0419917,0.0644531,1,0.0509866,0.0609734,0.988068
0.00267612,0.0419917,0.0644531,1,1,0,0,0,0,0,0,0,1,0.0397156,0.043983,0.0976562,1,0.0529219,0.0577641,0.988008
0.0022078,0.043983,0.0976562,1,1,0,0,0,0,0,0,0.00135925,1,0.0395663,0.03823,0.0859375,1,0.03817,0.0986853,0.988056
0.00127116,0.03823,0.0859375,1,1,0,0,0,0,0,0,0.00265054,1,0.0395663,0.0521057,0.0664062,1,0.0423763,0.0819074,0.988031
0.000401418,0.0521057,0.0664062,1,1,0,0,0,0,0,0,0.00312627,1,0.0395663,0.0431812,0.0664062,1,0.0523426,0.0628617,0.988087
0.00635579,0.0431812,0.0664062,1,1,0,0,0,0,0,0,0.00632051,1,0.0400801,0.0681853,0.0742187,1,0.0504922,0.060297,0.987916
0.00133806,0.0681853,0.0742187,1,1,0,0,0,0,0,0,0.00774772,1,0.0400801,0.0447615,0.0683594,1,0.0503185,0.0707891,0.988156
0.00582057,0.0447615,0.0683594,1,1,0,0,0,0,0,0,0.0136605,1,0.0400801,0.0375178,0.0761719,1,0.0477092,0.0637651,0.987937
0.00254232,0.0375178,0.0761719,1,1,0,0,0,0,0,0,0.016311,1,0.0400801,0.0377621,0.0839844,1,0.0431255,0.0745472,0.987969
0.00903191,0.0377621,0.0839844,1,1,0,0,0,0,0,0,0.00333016,1,0.0401636,0.0412569,0.0761719,1,0.0425324,0.0806301,0.987886
0.000535224,0.0412569,0.0761719,1,1,0,0,0,0,0,0,0.00387386,1,0.0401636,0.0437428,0.0761719,1,0.0468924,0.0741936,0.988049
0.00515154,0.0437428,0.0761719,1,1,0,0,0,0,0,0,0.00387386,1,0.0399879,0.0495596,0.0839844,1,0.0468503,0.0711668,0.987966
0.0043487,0.0495596,0.0839844,1,1,0,0,0,0,0,0,0.00360201,1,0.0400845,0.0524208,0.0859375,1,0.0445236,0.0829237,0.988035
0.00180638,0.0524208,0.0859375,1,1,0,0,0,0,0,0,0.00135925,1,0.0395838,0.0638254,0.0507812,1,0.0449257,0.0823944,0.988092
0.00180638,0.0638254,0.0507812,1,1,0,0,0,0,0,0,0.00319424,1,0.0395838,0.0444119,0.0742187,1,0.0613852,0.0464201,0.988112
0.00341206,0.0444119,0.0742187,1,1,0,0,0,0,0,0,0.00237869,1,0.040146,0.0516276,0.0859375,1,0.0483231,0.07079,0.988005
0.00976785,0.0516276,0.0859375,1,1,0,0,0,0,0,0,0.000611662,1,0.0396453,0.0602431,0.0546875,1,0.0440484,0.0825004,0.987951
0.000133806,0.0602431,0.0546875,1,1,0,0,0,0,0,0,0.00081555,1,0.0396453,0.0440207,0.0703125,1,0.0592881,0.049024,0.988125
0.00374657,0.0440207,0.0703125,1,1,0,0,0,0,0,0,0.00468941,1,0.0396453,0.051927,0.0703125,1,0.0491245,0.065913,0.987991
0.00133806,0.051927,0.0703125,1,1,0,0,0,0,0,0,0.0005437,1,0.0404315,0.0438058,0.0605469,1,0.0514061,0.0694661,0.988089
0,0.0438058,0.0605469,1,1,0,0,0,0,0,0,0.0005437,1,0.0404315,0.0637395,0.0507812,1,0.055055,0.054142,0.988065
0.00789456,0.0637395,0.0507812,1,1,0,0,0,0,0,0,0.00856327,1,0.0404315,0.0486765,0.0761719,1,0.0587154,0.0451021,0.987981
0.00147187,0.0486765,0.0761719,1,1,0,0,0,0,0,0,0.0101264,1,0.0404315,0.0497701,0.0625,1,0.0461861,0.0727736,0.98805
0.0107045,0.0497701,0.0625,1,1,0,0,0,0,0,0,0.00190295,1,0.0399967,0.0396088,0.0976562,1,0.0534931,0.0567022,0.987894
6.69031e-05,0.0396088,0.0976562,1,1,0,0,0,0,0,0,0.00197091,1,0.0399967,0.041869,0.0664062,1,0.0379551,0.0963922,0.988072
0.00715863,0.041869,0.0664062,1,1,0,0,0,0,0,0,0.00027185,1,0.0396717,0.0648911,0.0566406,1,0.0515967,0.0596085,0.987928
0.00642269,0.0648911,0.0566406,1,1,0,0,0,0,0,0,0.00101944,1,0.0402426,0.0801767,0.0566406,1,0.0583445,0.055326,0.988043
0.00381347,0.0801767,0.0566406,1,1,0,0,0,0,0,0,0.000475737,1,0.0397419,0.0483566,0.0722656,1,0.0606829,0.0508196,0.988153
0.00582057,0.0483566,0.0722656,1,1,0,0,0,0,0,0,0.000883512,1,0.040572,0.0434297,0.0585938,1,0.0502287,0.0684091,0.987995
0.00381347,0.0434297,0.0585938,1,1,0,0,0,0,0,0,0.00122332,1,0.0399835,0.0483312,0.0625,1,0.0553886,0.0543623,0.987977
0.00347896,0.0483312,0.0625,1,1,0,0,0,0,0,0,0.00475737,1,0.0399835,0.042483,0.0703125,1,0.0530994,0.0578093,0.988015
0.00200709,0.042483,0.0703125,1,1,0,0,0,0,0,0,0.00679625,1,0.0399835,0.0434315,0.0839844,1,0.0485615,0.0685757,0.988005
0.00254232,0.0434315,0.0839844,1,1,0,0,0,0,0,0,0.00944679,1,0.0399835,0.0399449,0.0820312,1,0.0420311,0.0816542,0.988011
0.00515154,0.0399449,0.0820312,1,1,0,0,0,0,0,0,0.00224276,1,0.0386791,0.0445266,0.0742187,1,0.0440535,0.0771169,0.987964
0.0087643,0.0445266,0.0742187,1,1,0,0,0,0,0,0,0.00672829,1,0.0401723,0.0449019,0.0683594,1,0.0468708,0.0689947,0.987907
0.0127785,0.0449019,0.0683594,1,1,0,0,0,0,0,0,0.000407775,1,0.040875,0.041813,0.0839844,1,0.0510678,0.0627508,0.987846
0.000669031,0.041813,0.0839844,1,1,0,0,0,0,0,0,0.00115536,1,0.040875,0.0553781,0.0683594,1,0.0444472,0.0811168,0.988062
0.000468321,0.0553781,0.0683594,1,1,0,0,0,0,0,0,0.00169906,1,0.040875,0.0394981,0.078125,1,0.052661,0.0663196,0.988112
0.000669031,0.0394981,0.078125,1,1,0,0,0,0,0,0,0.00237869,1,0.040875,0.0421164,0.078125,1,0.0465022,0.0784236,0.988043
0.014518,0.0421164,0.078125,1,1,0,0,0,0,0,0,0.00468941,1,0.0401328,0.0426667,0.078125,1,0.0448416,0.0733548,0.987791
0.000535224,0.0426667,0.078125,1,1,0,0,0,0,0,0,0.0005437,1,0.0398342,0.047363,0.0722656,1,0.047269,0.0732815,0.98806
0.00682411,0.047363,0.0722656,1,1,0,0,0,0,0,0,0.00353405,1,0.0401592,0.0411202,0.09375,1,0.048742,0.0666227,0.98795
0.0065565,0.0411202,0.09375,1,1,0,0,0,0,0,0,0.0101944,1,0.0401592,0.0440677,0.0683594,1,0.0371646,0.0962497,0.987947
0.00234161,0.0440677,0.0683594,1,1,0,0,0,0,0,0,0.000679625,1,0.0398429,0.0375862,0.078125,1,0.0513101,0.0627203,0.98803
0.00107045,0.0375862,0.078125,1,1,0,0,0,0,0,0,0.00183499,1,0.0398429,0.0365397,0.0683594,1,0.0460968,0.075376,0.98803
0.0105707,0.0365397,0.0683594,1,1,0,0,0,0,0,0,0.00278646,1,0.0401284,0.0466239,0.0625,1,0.049501,0.0642738,0.987822
0,0.0466239,0.0625,1,1,0,0,0,0,0,0,0.00285442,1,0.0401284,0.0551022,0.0683594,1,0.0537782,0.0575665,0.988075
0.00929952,0.0551022,0.0683594,1,1,0,0,0,0,0,0,0.005437,1,0.0401416,0.0435994,0.0585938,1,0.0507921,0.0635233,0.987935
0.000468321,0.0435994,0.0585938,1,1,0,0,0,0,0,0,0.00591274,1,0.0401416,0.0425644,0.0742187,1,0.0545648,0.0563311,0.988034
0.00207399,0.0425644,0.0742187,1,1,0,0,0,0,0,0,0.0016311,1,0.0397902,0.0360541,0.09375,1,0.0482776,0.0696907,0.988029
0.00234161,0.0360541,0.09375,1,1,0,0,0,0,0,0,0.00400979,1,0.0397902,0.0434755,0.0898437,1,0.0383433,0.0932965,0.988009
0.00374657,0.0434755,0.0898437,1,1,0,0,0,0,0,0,0.000203887,1,0.0395838,0.0459897,0.0664062,1,0.0418823,0.0853065,0.988013
0.000267612,0.0459897,0.0664062,1,1,0,0,0,0,0,0,0.0005437,1,0.0395838,0.0399795,0.0800781,1,0.052361,0.0608778,0.98807
0.00314444,0.0399795,0.0800781,1,1,0,0,0,0,0,0,0.00373794,1,0.0395838,0.103388,0.046875,1,0.0448995,0.0752872,0.987988
0.0105038,0.103388,0.046875,1,1,0,0,0,0,0,0,0.00169906,1,0.0395707,0.0540013,0.0527344,1,0.0668869,0.0433801,0.988143
0.0022747,0.0540013,0.0527344,1,1,0,0,0,0,0,0,0.00407775,1,0.0395707,0.0512254,0.0644531,1,0.0585931,0.0456959,0.988056
0.00194019,0.0512254,0.0644531,1,1,0,0,0,0,0,0,0.000747587,1,0.039698,0.0610931,0.0761719,1,0.0538104,0.0596943,0.988064
0.00147187,0.0610931,0.0761719,1,1,0,0,0,0,0,0,0.00231072,1,0.039698,0.0364615,0.0664062,1,0.0494264,0.0778617,0.98813
0.00194019,0.0364615,0.0664062,1,1,0,0,0,0,0,0,0.00428164,1,0.039698,0.0421817,0.078125,1,0.0500003,0.0615823,0.98798
0.000535224,0.0421817,0.078125,1,1,0,0,0,0,0,0,0.00482534,1,0.039698,0.0694416,0.0722656,1,0.0457579,0.0733046,0.988046
0.00100355,0.0694416,0.0722656,1,1,0,0,0,0,0,0,0.00584477,1,0.039698,0.111871,0.0351562,1,0.0511684,0.0694974,0.988159
0.000535224,0.111871,0.0351562,1,1,0,0,0,0,0,0,0.00645644,1,0.039698,0.0431074,0.0820312,1,0.0721825,0.0307505,0.988335
0.00153877,0.0431074,0.0820312,1,1,0,0,0,0,0,0,0.000407775,1,0.0395663,0.0452866,0.0742187,1,0.0459521,0.0759049,0.988064
0.00307754,0.0452866,0.0742187,1,1,0,0,0,0,0,0,0.00353405,1,0.0395663,0.0895532,0.0507812,1,0.0482346,0.069595,0.988026
0.00608818,0.0895532,0.0507812,1,1,0,0,0,0,0,0,0.0097866,1,0.0395663,0.0613708,0.0683594,1,0.0616649,0.0478621,0.988135
0.00274303,0.0613708,0.0683594,1,1,0,0,0,0,0,0,0.00190295,1,0.0397024,0.0502557,0.0546875,1,0.0528962,0.063854,0.988099
0.00735934,0.0502557,0.0546875,1,1,0,0,0,0,0,0,0.00244665,1,0.0397288,0.0618705,0.0546875,1,0.0572293,0.0488274,0.987949
0.00936643,0.0618705,0.0546875,1,1,0,0,0,0,0,0,0.00360201,1,0.0396409,0.0537846,0.0683594,1,0.0581432,0.0507832,0.987965
0.00515154,0.0537846,0.0683594,1,1,0,0,0,0,0,0,0.000475737,1,0.0397024,0.0602759,0.0507812,1,0.0522986,0.0617067,0.988035
0.00508463,0.0602759,0.0507812,1,1,0,0,0,0,0,0,0.00299035,1,0.0399703,0.0885719,0.0644531,1,0.0608138,0.0474589,0.988046
0.00247541,0.0885719,0.0644531,1,1,0,0,0,0,0,0,0.00557292,1,0.0399703,0.0505399,0.0566406,1,0.0568911,0.0664313,0.988217
0.00367967,0.0505399,0.0566406,1,1,0,0,0,0,0,0,0.00346609,1,0.0398298,0.0429098,0.0722656,1,0.0561672,0.0509483,0.988011
0.00836288,0.0429098,0.0722656,1,1,0,0,0,0,0,0,0.000679625,1,0.0397639,0.102174,0.0546875,1,0.0495244,0.0676964,0.987918
0.00327825,0.102174,0.0546875,1,1,0,0,0,0,0,0,0.00400979,1,0.0397639,0.0529185,0.0546875,1,0.0630158,0.0520121,0.988258
0.0236168,0.0529185,0.0546875,1,1,0,0,0,0,0,0,0.00523311,1,0.0398078,0.0431635,0.0703125,1,0.055485,0.0476322,0.98765
0.000936643,0.0431635,0.0703125,1,1,0,0,0,0,0,0,0.00625255,1,0.0398078,0.0383091,0.0761719,1,0.0490943,0.068529,0.988042
0.00113735,0.0383091,0.0761719,1,1,0,0,0,0,0,0,0.00747587,1,0.0398078,0.0607013,0.0683594,1,0.0457785,0.071982,0.988016
0.000133806,0.0607013,0.0683594,1,1,0,0,0,0,0,0,0.0076118,1,0.0398078,0.0931932,0.0605469,1,0.05163,0.0743588,0.988127
0.00301064,0.0931932,0.0605469,1,1,0,0,0,0,0,0,0.00149517,1,0.0396585,0.0375782,0.0742187,1,0.0603574,0.0569187,0.988247
0.000602128,0.0375782,0.0742187,1,1,0,0,0,0,0,0,0.000203887,1,0.0396058,0.0665073,0.0527344,1,0.0483505,0.0687872,0.988037
0.00769385,0.0665073,0.0527344,1,1,0,0,0,0,0,0,0.000475737,1,0.039294,0.0413112,0.0410156,1,0.0604334,0.0455153,0.987995
0.00374657,0.0413112,0.0410156,1,1,0,0,0,0,0,0,0.00115536,1,0.0400142,0.0553267,0.0410156,1,0.0634747,0.0319317,0.987969
0.00173948,0.0553267,0.0410156,1,1,0,0,0,0,0,0,0.00292239,1,0.0400142,0.0450284,0.078125,1,0.0641506,0.033792,0.988058
0.00107045,0.0450284,0.078125,1,1,0,0,0,0,0,0,0.00400979,1,0.0400142,0.0653954,0.0605469,1,0.0465559,0.0770078,0.988061
0.0044825,0.0653954,0.0605469,1,1,0,0,0,0,0,0,0.00863124,1,0.0400142,0.0447593,0.0605469,1,0.0546539,0.0577219,0.988066
0.00361277,0.0447593,0.0605469,1,1,0,0,0,0,0,0,0.0123692,1,0.0400142,0.0553713,0.0449219,1,0.05153,0.0550806,0.987973
0.00100355,0.0553713,0.0449219,1,1,0,0,0,0,0,0,0.000679625,1,0.0396717,0.055435,0.0625,1,0.0631572,0.0375989,0.988079
0.00963404,0.055435,0.0625,1,1,0,0,0,0,0,0,0.000679625,1,0.0397815,0.0374489,0.0761719,1,0.0545217,0.0571281,0.987944
0.00234161,0.0374489,0.0761719,1,1,0,0,0,0,0,0,0.00312627,1,0.0397815,0.115126,0.0585938,1,0.0466858,0.0702448,0.987997
0.00842979,0.115126,0.0585938,1,1,0,0,0,0,0,0,0.00693217,1,0.0397068,0.101459,0.0449219,1,0.0615212,0.0558921,0.988233
0.00301064,0.101459,0.0449219,1,1,0,0,0,0,0,0,0.00183499,1,0.0398649,0.0693074,0.0664062,1,0.0678346,0.0453337,0.988255
0.00381347,0.0693074,0.0664062,1,1,0,0,0,0,0,0,0.0016311,1,0.0397815,0.107664,0.0546875,1,0.0549334,0.062727,0.988113
0.00187329,0.107664,0.0546875,1,1,0,0,0,0,0,0,0.00360201,1,0.0397815,0.113114,0.0410156,1,0.0639951,0.0546438,0.988326
0,0.113114,0.0410156,1,1,0,0,0,0,0,0,0.00360201,1,0.0397815,0.0532109,0.0527344,1,0.0703363,0.0372417,0.988352
0.00776075,0.0532109,0.0527344,1,1,0,0,0,0,0,0,0.00754384,1,0.039698,0.140703,0.03125,1,0.0569156,0.0472123,0.987939
0.00996856,0.140703,0.03125,1,1,0,0,0,0,0,0,0.00237869,1,0.0400054,0.062221,0.0605469,1,0.0777525,0.0288568,0.988306
0.00695792,0.062221,0.0605469,1,1,0,0,0,0,0,0,0.00169906,1,0.0396146,0.0742163,0.0722656,1,0.0559141,0.0541144,0.988015
0.0044825,0.0742163,0.0722656,1,1,0,0,0,0,0,0,0.000203887,1,0.0400757,0.126417,0.0546875,1,0.0535562,0.0702607,0.988149
0.00541915,0.126417,0.0546875,1,1,0,0,0,0,0,0,0.00570885,1,0.0400757,0.0668496,0.0449219,1,0.0656835,0.0576179,0.988355
0.00468321,0.0668496,0.0449219,1,1,0,0,0,0,0,0,0.000339812,1,0.0396277,0.122071,0.0449219,1,0.0640386,0.040601,0.98807
0.00207399,0.122071,0.0449219,1,1,0,0,0,0,0,0,0.00244665,1,0.0396277,0.146976,0.0429688,1,0.0708002,0.0425009,0.988378
0.00194019,0.146976,0.0429688,1,1,0,0,0,0,0,0,0.00448552,1,0.0396277,0.140109,0.0429688,1,0.0739508,0.0435954,0.988497
0.000267612,0.140109,0.0429688,1,1,0,0,0,0,0,0,0.00482534,1,0.0396277,0.0840321,0.0664062,1,0.0723255,0.042369,0.988476
0.00100355,0.0840321,0.0664062,1,1,0,0,0,0,0,0,0.00584477,1,0.0396277,0.0562256,0.0820312,1,0.0563057,0.0639543,0.988253
0.00528534,0.0562256,0.0820312,1,1,0,0,0,0,0,0,0.0112818,1,0.0396277,0.144908,0.0410156,1,0.0438826,0.0811614,0.98803
0.011039,0.144908,0.0410156,1,1,0,0,0,0,0,0,0.000135925,1,0.0396497,0.110607,0.0488281,1,0.0742677,0.0380107,0.988323
0.0022747,0.110607,0.0488281,1,1,0,0,0,0,0,0,0.00251461,1,0.0396497,0.0766243,0.0449219,1,0.067657,0.044641,0.988346
0.0130461,0.0766243,0.0449219,1,1,0,0,0,0,0,0,0.00156314,1,0.0401723,0.0807622,0.0605469,1,0.0645164,0.0395057,0.987979
0.00147187,0.0807622,0.0605469,1,1,0,0,0,0,0,0,0.00312627,1,0.0401723,0.095668,0.0507812,1,0.0593858,0.0604859,0.988228
0.0066234,0.095668,0.0507812,1,1,0,0,0,0,0,0,0.00400979,1,0.0398605,0.0595076,0.0527344,1,0.0647583,0.0470068,0.988203
0.000936643,0.0595076,0.0527344,1,1,0,0,0,0,0,0,0.00502922,1,0.0398605,0.0778656,0.0527344,1,0.0600937,0.0529299,0.988116
0.00147187,0.0778656,0.0527344,1,1,0,0,0,0,0,0,0.0065244,1,0.0398605,0.0724749,0.0527344,1,0.0606798,0.0501784,0.988175
0.00354586,0.0724749,0.0527344,1,1,0,0,0,0,0,0,0.00360201,1,0.0401152,0.0657658,0.0585938,1,0.0605422,0.0487709,0.98813
0.0134475,0.0657658,0.0585938,1,1,0,0,0,0,0,0,0.00149517,1,0.0395575,0.0982752,0.0527344,1,0.0579994,0.0511719,0.987926
0.00481702,0.0982752,0.0527344,1,1,0,0,0,0,0,0,0.00638847,1,0.0395575,0.128144,0.0644531,1,0.0632851,0.0494693,0.988238
0.00381347,0.128144,0.0644531,1,1,0,0,0,0,0,0,0.00190295,1,0.0396892,0.113985,0.0507812,1,0.0624375,0.0654644,0.988406
0.00963404,0.113985,0.0507812,1,1,0,0,0,0,0,0,0.00027185,1,0.0398825,0.0641264,0.0585938,1,0.0668694,0.052262,0.988229
0.0125778,0.0641264,0.0585938,1,1,0,0,0,0,0,0,0.00027185,1,0.0396848,0.0859712,0.0546875,1,0.0578427,0.0536176,0.98794
0.00548605,0.0859712,0.0546875,1,1,0,0,0,0,0,0,0.00591274,1,0.0396848,0.0667097,0.0585938,1,0.0605121,0.0517695,0.988144
0.000133806,0.0667097,0.0585938,1,1,0,0,0,0,0,0,0.00604866,1,0.0396848,0.0748112,0.0644531,1,0.0571953,0.0573538,0.988157
0.00341206,0.0748112,0.0644531,1,1,0,0,0,0,0,0,0.00190295,1,0.0402031,0.0668065,0.0585938,1,0.0563961,0.0649371,0.988158
0.00301064,0.0668065,0.0585938,1,1,0,0,0,0,0,0,0.000407775,1,0.039619,0.0760338,0.0546875,1,0.0582798,0.0546481,0.988124
0,0.0760338,0.0546875,1,1,0,0,0,0,0,0,0.000475737,1,0.039619,0.0906205,0.0644531,1,0.061535,0.0495613,0.988215
0,0.0906205,0.0644531,1,1,0,0,0,0,0,0,0.000475737,1,0.039619,0.0823571,0.0507812,1,0.0593281,0.0623142,0.988298
0.00990165,0.0823571,0.0507812,1,1,0,0,0,0,0,0,0.00333016,1,0.0381872,0.245006,0.0371094,1,0.0629771,0.0462644,0.988061
0.00147187,0.245006,0.0371094,1,1,0,0,0,0,0,0,0.00482534,1,0.0381872,0.23238,0.0292969,1,0.0869311,0.0419208,0.988941
0.00622198,0.23238,0.0292969,1,1,0,0,0,0,0,0,0.00557292,1,0.0400274,0.0618275,0.0546875,1,0.0884873,0.0320725,0.988796
0.00401418,0.0618275,0.0546875,1,1,0,0,0,0,0,0,0.00965067,1,0.0400274,0.148749,0.0371094,1,0.0569648,0.0538439,0.988052
0.0137151,0.148749,0.0371094,1,1,0,0,0,0,0,0,0.00101944,1,0.0396234,0.100843,0.0605469,1,0.0760681,0.0343159,0.988302
0.00588747,0.100843,0.0605469,1,1,0,0,0,0,0,0,0.00700014,1,0.0396234,0.135588,0.0390625,1,0.0591883,0.060034,0.988229
0.00682411,0.135588,0.0390625,1,1,0,0,0,0,0,0,0.0140003,1,0.0396234,0.115611,0.0488281,1,0.0708159,0.0393712,0.988323
