timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7,predicted_latency,predicted_cost,predicted_reliability
2020-04-18 01:21:43.000342,0.0024754131263798754,0.01565987356284296,0.126953125,1,2020-04-18 01:21:29.000226,0.0009514747859181732,1,0.38051507725280426,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016007204954429474,0.11236603513247533,1
2020-04-18 01:31:58.000330,0.0006021275172275372,0.015639755709974994,0.10546875,1,2020-04-18 01:30:48.000959,0.004689411444882425,1,0.3803437947420661,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01586136830377988,0.1221444927783911,1
2020-04-18 01:45:45.000468,0.012912290091657187,0.015662651262628422,0.125,1,2020-04-18 01:42:26.000568,0.013456571972271306,1,0.3804052807715618,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015650303307269138,0.1161377923620346,1
2020-04-18 01:51:45.000414,0.0002007091724091791,0.015630582792089363,0.111328125,1,2020-04-18 01:51:04.000788,0.0027184993883376373,1,0.37997487856509177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015651790733587204,0.11533407639798753,1
2020-04-18 02:02:48.000261,0.008764300528534155,0.015838962764657242,0.109375,1,2020-04-18 02:02:32.000486,0.0010194372706266142,1,0.3799880541428409,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01564707462539692,0.1181350417533194,1
2020-04-18 02:12:21.000519,0.0,0.01565025134204418,0.11328125,1,2020-04-18 02:12:07.000291,0.0009514747859181732,1,0.3807171027782902,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01573588579867477,0.11035875132219043,1
2020-04-18 02:20:35.000852,0.0,0.015662315335216725,0.150390625,1,2020-04-18 02:20:16.000562,0.0012912872094603778,1,0.3800758913278348,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015744830647124612,0.11136071417712293,1
2020-04-18 02:33:29.000900,0.00903191275841306,0.015664540854319214,0.125,1,2020-04-18 02:31:16.000878,0.009039010466222646,1,0.38029548429031945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01565684953237367,0.132039390329137,1
2020-04-18 02:43:51.000225,0.002408510068910149,0.015846069728960938,0.11328125,1,2020-04-18 02:43:34.000713,0.001087399755335055,1,0.3804052807715618,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015663978797771254,0.1376415214077518,1
2020-04-18 02:54:45.000660,0.019334983608750918,0.01562736838666869,0.126953125,1,2020-04-18 02:54:08.000980,0.002446649449503873,1,0.3801505529350796,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0157563753144361,0.11910565499633967,1
2020-04-18 03:04:54.000264,0.002408510068910149,0.01562340024411803,0.109375,1,2020-04-18 03:03:51.000252,0.004281636536631779,1,0.3804491993640588,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015736852657561338,0.1202105705565284,1
2020-04-18 03:20:47.000465,0.00883120358600388,0.015617557206700838,0.12890624999999994,1,2020-04-18 03:18:20.000146,0.00999048525214082,1,0.3800539320315863,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015625881257083845,0.1181064908236338,1
2020-04-18 03:32:04.000595,0.003278249816016592,0.01582410217578232,0.099609375,1,2020-04-18 03:30:51.000567,0.004961261383716189,1,0.3801856878090771,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015620966029335971,0.11924872939668173,1
2020-04-18 03:42:17.000318,0.00367966816083495,0.01583591842248874,0.125,1,2020-04-18 03:40:50.000708,0.005844773684925921,1,0.3798299472098519,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015721898071941926,0.1141744482799325,1
2020-04-18 03:52:42.000746,0.008028366896367165,0.015616729985449537,0.109375,1,2020-04-18 03:52:26.000652,0.001087399755335055,1,0.3802647412755717,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015830788041895718,0.1123950641348881,1
2020-04-18 04:07:26.000678,0.0015387703218037064,0.01561810098919852,0.130859375,1,2020-04-18 04:04:27.000726,0.012097322278102488,1,0.3800539320315863,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015726440590875985,0.11716780231373228,1
2020-04-18 04:24:09.000393,0.008162173011306617,0.016023913899805613,0.109375,1,2020-04-18 04:16:27.000244,0.03139866793529972,1,0.3795883949511187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015617914587610781,0.12019162879098898,1
2020-04-18 04:35:58.000329,0.00013380611493945274,0.015640171420146967,0.10546875,1,2020-04-18 04:35:22.000351,0.002378686964795433,1,0.3805809551415497,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015822661537933342,0.12010431232688315,1
2020-04-18 04:48:46.000631,0.005017729310229478,0.015649060899278984,0.08984374999999999,1,2020-04-18 04:48:14.000496,0.00217479951067011,1,0.3799792704243415,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0158319079510996,0.10742367755025324,1
2020-04-18 04:58:33.000474,0.001271158091924801,0.015810553803359342,0.115234375,1,2020-04-18 04:54:13.000728,0.017602283539486202,1,0.3799880541428409,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01564515861709713,0.09761659597865444,1
2020-04-18 05:12:28.000295,0.015053187930688432,0.015619100373248318,0.109375,1,2020-04-18 05:11:27.000108,0.004145711567214897,1,0.3802427819793231,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015730783799208187,0.1025976631354988,1
2020-04-18 05:21:45.000705,0.0009366428045761694,0.015830027095506113,0.10546875,1,2020-04-18 05:18:33.000509,0.01304879706402066,1,0.3805370365490527,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01571499171623919,0.11230815325897434,1
2020-04-18 05:32:03.000003,0.0010035458620458956,0.015634846970671582,0.111328125,1,2020-04-18 05:31:46.000866,0.001087399755335055,1,0.3799704867058421,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015725641749657078,0.10742360545226637,1
2020-04-18 05:44:59.000354,0.0006690305746972638,0.01601988487041158,0.091796875,1,2020-04-18 05:43:35.000441,0.005640886230800598,1,0.3795576519363708,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01573261239279604,0.10842526682689456,1
2020-04-18 06:00:50.000168,0.003880377333244129,0.015810196880484417,0.109375,1,2020-04-18 06:00:28.000161,0.0014951746635857009,1,0.3799836622835912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015828959174935847,0.10152303471857857,1
2020-04-18 06:08:29.000896,0.007225530206730449,0.01562419177308184,0.115234375,1,2020-04-18 06:06:25.000739,0.008427348103846677,1,0.3803437947420661,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015915369718029527,0.1006241982437394,1
2020-04-18 06:18:22.000964,0.007493142436609353,0.015617979215511781,0.109375,1,2020-04-18 06:18:07.000287,0.0010194372706266142,1,0.3803569703198153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015717373779665506,0.11233567573222422,1
2020-04-18 06:33:06.000461,0.001271158091924801,0.0156273599884834,0.12890624999999994,1,2020-04-18 06:31:41.000341,0.0057768112002174795,1,0.38004954017233655,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015621566885137059,0.11230792583567216,1
2020-04-18 06:39:55.000817,0.0,0.015810450925589508,0.095703125,1,2020-04-18 06:38:24.000496,0.006184586108468126,1,0.3800012297205899,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015623187608839953,0.11920821043056055,1
2020-04-18 06:54:55.000225,0.004348698735532214,0.016016002809260167,0.134765625,1,2020-04-18 06:53:12.000733,0.006932173440260976,1,0.3798035960543537,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01571991158174992,0.11227718311600113,1
2020-04-18 07:00:28.000729,0.0024754131263798754,0.015625151265751498,0.115234375,1,2020-04-18 06:59:42.000728,0.003126274296588282,1,0.381050884081267,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015914520646091147,0.11524779679278048,1
2020-04-18 07:13:59.000576,0.0033451528734863185,0.015625258342613975,0.125,1,2020-04-18 07:13:16.000851,0.0028544243577545195,1,0.3796059623881174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015820393329336564,0.12503454531223146,1
2020-04-18 07:29:20.000368,0.00715862714926072,0.015611590296050581,0.119140625,1,2020-04-18 07:26:53.000170,0.00999048525214082,1,0.38030865986806855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015625702241734117,0.12014109974760195,1
2020-04-18 07:35:32.000032,0.0024754131263798754,0.01602385511250857,0.12109375,1,2020-04-18 07:35:10.000726,0.0014272121788772598,1,0.3801373773573305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01561888131342409,0.1220994246030299,1
2020-04-18 07:45:14.000451,0.005820565999866194,0.015812741530628015,0.125,1,2020-04-18 07:43:11.000578,0.008291423134429795,1,0.3803394028828164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01581936594709359,0.12014222298104645,1
2020-04-18 07:57:00.000645,0.004950826252759751,0.015819739318522912,0.111328125,1,2020-04-18 07:55:38.000009,0.005572923746092157,1,0.3797113670101101,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01591863240341062,0.1230744964444215,1
2020-04-18 08:05:09.000567,0.0033451528734863185,0.015863485465711067,0.1015625,1,2020-04-18 08:05:05.000643,0.00020388745412532288,1,0.3799660948465924,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015816960568809827,0.11819083582054958,1
2020-04-18 08:20:21.000306,0.0006021275172275372,0.015709097426388086,0.091796875,1,2020-04-18 08:20:10.000181,0.0007475873317928503,1,0.3807390620745386,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015842443101799854,0.10645404904053868,1
2020-04-18 08:29:48.000664,0.00147186726433398,0.015631059389104706,0.111328125,1,2020-04-18 08:29:44.000893,0.00020388745412532288,1,0.3799309599725948,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015786613156462306,0.09667445132741634,1
2020-04-18 08:40:37.000758,0.0006021275172275372,0.015619308228334303,0.119140625,1,2020-04-18 08:40:11.000670,0.0017670246024194644,1,0.3794873821883756,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015670446152097443,0.10157142910102716,1
2020-04-18 08:51:44.000900,0.0008697397471064428,0.016019907965421142,0.099609375,1,2020-04-18 08:51:34.000653,0.0006796248470844093,1,0.3797728530396058,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01562563802760346,0.11526163902303024,1
2020-04-18 09:02:02.000080,0.008496688298655249,0.015821322376450533,0.09765625,1,2020-04-18 09:01:29.000141,0.00217479951067011,1,0.3799353518318445,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015821236221903432,0.10937663557824448,1
2020-04-18 09:13:21.000253,0.0016056733792734327,0.01582806821878666,0.099609375,1,2020-04-18 09:12:52.000048,0.001970912056544787,1,0.3802296064015741,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01592097353047834,0.09863198422305183,1
2020-04-18 09:23:49.000040,0.005017729310229478,0.015272591248083563,0.115234375,1,2020-04-18 09:21:21.000711,0.00999048525214082,1,0.3804448075048091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015825420724190062,0.09863686111871058,1
2020-04-18 09:32:30.000109,0.003412055930956045,0.015253031874537543,0.115234375,1,2020-04-18 09:32:07.000875,0.0014951746635857009,1,0.3802296064015741,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015549484250876038,0.10745087873366392,1
2020-04-18 09:48:37.000909,0.004348698735532214,0.0152627338780966,0.095703125,1,2020-04-18 09:47:41.000335,0.003805899143672693,1,0.3800934587648335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015262904927984728,0.11525480139155353,1
2020-04-18 09:55:52.000159,0.001271158091924801,0.015461386652549541,0.10546875,1,2020-04-18 09:55:43.000255,0.0005436998776675275,1,0.3798431227876009,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015258040122897871,0.10545052297901453,1
2020-04-18 10:04:59.000275,0.0013380611493945273,0.01545703429302175,0.095703125,1,2020-04-18 10:03:47.000804,0.004825336414299307,1,0.3800714994685851,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015362767050899059,0.10060282528961376,1
2020-04-18 10:16:02.000793,0.0017394794942128856,0.015459062454769868,0.123046875,1,2020-04-18 10:13:07.000362,0.011893434823977164,1,0.3798167716321028,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015459537932473247,0.10057748008635886,1
2020-04-18 10:30:17.000432,0.008496688298655249,0.015455690583374966,0.12109375,1,2020-04-18 10:30:01.000810,0.0010194372706266142,1,0.3802076471053256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01545838950625841,0.10941229668553468,1
2020-04-18 10:45:05.000303,0.010503780022747041,0.015454327977811272,0.095703125,1,2020-04-18 10:44:30.000109,0.002378686964795433,1,0.3801681203720783,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015457703808596644,0.122094859730018,1
2020-04-18 10:55:47.000344,0.002876831471198234,0.01567603796998452,0.14453125,1,2020-04-18 10:54:37.000565,0.004689411444882425,1,0.3797465018841076,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01545533870267376,0.108370594445358,1
2020-04-18 11:11:29.000613,0.0039472803907138546,0.015262190095598916,0.095703125,1,2020-04-18 11:10:49.000341,0.0027184993883376373,1,0.3805414284083024,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01556614899014116,0.12013120429260653,1
2020-04-18 11:19:59.000354,0.002676122298789055,0.015279618429626985,0.1015625,1,2020-04-18 11:18:29.000689,0.006048661139051244,1,0.3804140644900612,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015468496748185546,0.120265504806294,1
2020-04-18 11:31:54.000546,0.00367966816083495,0.015249687297244843,0.1015625,1,2020-04-18 11:30:56.000876,0.0038738616283811337,1,0.3799090006763464,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01527109199093087,0.09863013360754848,1
2020-04-18 11:44:01.000291,0.0031444437010771393,0.01544725250670242,0.119140625,1,2020-04-18 11:43:03.000301,0.0038738616283811337,1,0.3798475146468506,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015264722559102743,0.1015674378701722,1
2020-04-18 11:54:41.000515,0.006824111861912089,0.01525482278755115,0.11328125,1,2020-04-18 11:53:07.000444,0.006388473562593449,1,0.38019886338682624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01534916008435384,0.11035392673005692,1
2020-04-18 12:08:39.000026,0.018532146919114204,0.01570259093233279,0.091796875,1,2020-04-18 12:07:43.000252,0.0037379366589642533,1,0.3808225074002829,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015350816912090285,0.11623570685986345,1
2020-04-18 12:16:03.000625,0.0009366428045761694,0.015496327302458602,0.10546875,1,2020-04-18 12:13:59.000491,0.008427348103846677,1,0.3805370365490527,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01548006962224825,0.1025529608882444,1
2020-04-18 12:32:19.000017,6.690305746972637e-05,0.015454403561478904,0.115234375,1,2020-04-18 12:30:47.000178,0.006184586108468126,1,0.3806512248895447,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015599450741945044,0.098628038779213,1
2020-04-18 12:43:41.000441,0.004214892620592761,0.015246288131747741,0.12109375,1,2020-04-18 12:43:37.000474,0.00020388745412532288,1,0.38003636459458745,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015475617955343534,0.11036609064660012,1
2020-04-18 12:52:23.000213,0.0037465712183046775,0.015254778697078366,0.140625,1,2020-04-18 12:52:08.000896,0.0009514747859181732,1,0.3810640596590161,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015350088082195415,0.11818776742153148,1
2020-04-18 13:04:44.000864,0.0005352244597578111,0.015463150271460948,0.13671875,1,2020-04-18 13:03:29.000439,0.0050971863531330715,1,0.3801900796683268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015250678867689391,0.13090391491255945,1
2020-04-18 13:18:12.000243,0.0006690305746972638,0.015486528719768687,0.130859375,1,2020-04-18 13:16:34.000103,0.0066603235014272115,1,0.37988264952084816,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015359688165136663,0.13871447419427507,1
2020-04-18 13:28:03.000434,0.00147186726433398,0.015464435193810685,0.130859375,1,2020-04-18 13:27:15.000211,0.003262199266005165,1,0.3802076471053256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015475244051674853,0.1338248797350938,1
2020-04-18 13:43:15.000668,0.00073593363216699,0.015463549185262337,0.09765625,1,2020-04-18 13:43:01.000333,0.0009514747859181732,1,0.3796059623881174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015475779518085509,0.13089631859948525,1
2020-04-18 13:51:50.000064,0.0004014183448183582,0.01551711701014996,0.1015625,1,2020-04-18 13:48:08.000992,0.015019709120565447,1,0.3805238609713037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015464328222755876,0.11425183186042387,1
2020-04-18 13:59:55.000084,0.01030307085033786,0.0156742638533415,0.09375,1,2020-04-18 13:59:27.000474,0.001834987087127905,1,0.3807829806670356,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015490823635566425,0.09961826649050223,1
2020-04-18 14:14:03.000797,0.0018063825516826122,0.015466402468715432,0.119140625,1,2020-04-18 14:13:25.000179,0.0025825744189207555,1,0.3807961562447847,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015596518623357494,0.0976449769514474,1
2020-04-18 14:22:44.000180,0.002743025356258781,0.015487429425141298,0.109375,1,2020-04-18 14:21:20.000712,0.005640886230800598,1,0.3801944715275765,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015570256755812271,0.1064862071099029,1
2020-04-18 14:37:42.000524,0.0033451528734863185,0.015474284165612357,0.09375,1,2020-04-18 14:37:06.000423,0.002446649449503873,1,0.3802427819793231,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0154773156054831,0.11426281564050746,1
2020-04-18 14:48:43.000539,0.017394794942128856,0.015459721712315319,0.125,1,2020-04-18 14:48:30.000572,0.0008155498165012912,1,0.3808312911187822,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015481179257735447,0.10154107953759144,1
2020-04-18 15:03:30.000497,0.007493142436609353,0.015261509842590231,0.103515625,1,2020-04-18 14:58:57.000455,0.01855375832540437,1,0.3803569703198153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015467308003434066,0.10941882060740067,1
2020-04-18 15:16:52.000874,0.007493142436609353,0.015283128871079212,0.10546875,1,2020-04-18 15:16:36.000283,0.001087399755335055,1,0.3799265681133451,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015360356077564852,0.11426208051357865,1
2020-04-18 15:28:08.000816,0.0015387703218037064,0.015363577187541513,0.107421875,1,2020-04-18 15:26:35.000628,0.0063205110778850075,1,0.3807214946375399,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015272516509571074,0.10450227162417207,1
2020-04-18 15:39:58.000150,0.0010035458620458956,0.015249198102951559,0.103515625,1,2020-04-18 15:38:52.000604,0.004417561506048661,1,0.3835410682758439,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015323739911541,0.10645731579127043,1
2020-04-18 15:49:26.000841,0.004014183448183582,0.015662674357637976,0.1328125,1,2020-04-18 15:48:15.000823,0.004825336414299307,1,0.3812573014660027,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01530627277406807,0.10547387553572177,1
2020-04-18 16:07:50.000779,0.0028099284137285073,0.017948746475630682,0.103515625,1,2020-04-18 16:03:53.000830,0.016039146391192062,1,0.3798123797728529,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015457235757632744,0.11820944298419725,1
2020-04-18 16:18:03.000889,0.0008697397471064428,0.017761571920926138,0.146484375,1,2020-04-18 16:17:33.000410,0.0020388745412532284,1,0.3798167716321028,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016813541763614756,0.11818841014530385,1
2020-04-18 16:31:57.000209,0.0041479895631230355,0.01795800967400821,0.103515625,1,2020-04-18 16:31:37.000725,0.0012912872094603778,1,0.3801198099203317,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017857384197779668,0.12496179695789172,1
2020-04-18 16:45:08.000965,0.0037465712183046775,0.01793900668023781,0.12109375,1,2020-04-18 16:44:39.000730,0.001970912056544787,1,0.3802779168533208,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017863328363255486,0.12517365682804332,1
2020-04-18 16:57:14.000626,0.01271158091924801,0.017726478004135487,0.1328125,1,2020-04-18 16:56:50.000099,0.0016310996330025824,1,0.37995291926884334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01795141679252347,0.11226832116897784,1
2020-04-18 17:08:24.000059,0.0036127651033652244,0.017976130858322902,0.09765625,1,2020-04-18 17:06:57.000810,0.005844773684925921,1,0.3806512248895447,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017834852493240898,0.12695702363359715,1
2020-04-18 17:19:11.000499,0.00073593363216699,0.017969229649558858,0.125,1,2020-04-18 17:17:15.000611,0.007815685741470709,1,0.3804887260973061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017855003919021787,0.11535849828933932,1
2020-04-18 17:35:31.000477,0.00367966816083495,0.01820895584873065,0.130859375,1,2020-04-18 17:35:13.000122,0.0012233247247519367,1,0.3816218257837273,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017975648464697368,0.11124449327070203,1
2020-04-18 17:45:13.000158,0.0020739947815615173,0.018001289721912634,0.1171875,1,2020-04-18 17:44:02.000756,0.004757373929590866,1,0.3809323038815253,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018093006509016275,0.12794678079723268,1
2020-04-18 18:00:28.000260,0.01070448919515622,0.017963856910518047,0.11328125,1,2020-04-18 17:59:39.000132,0.003330161750713605,1,0.3800934587648335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01810753087603136,0.12408945911074605,1
2020-04-18 18:14:30.000560,0.019401886666220645,0.01794479302990428,0.087890625,1,2020-04-18 18:14:19.000207,0.0007475873317928503,1,0.3803481866013158,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017985448388627985,0.11526365314495662,1
2020-04-18 18:26:41.000910,0.0004683214022880847,0.017730145911561947,0.1015625,1,2020-04-18 18:25:50.000871,0.003466086720130488,1,0.3803833214753134,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017957224662291837,0.10064637093488372,1
2020-04-18 18:35:17.000568,0.0008697397471064428,0.017994077780292782,0.091796875,1,2020-04-18 18:34:02.000713,0.005029223868424629,1,0.38223668607868455,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017839567329568613,0.09469296983863587,1
2020-04-18 18:45:11.000926,0.005753662942396468,0.018114877277538768,0.123046875,1,2020-04-18 18:44:48.000389,0.001563137148294141,1,0.3807522376522877,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017865856367268784,0.09670213187085204,1
2020-04-18 18:58:18.000169,0.002274703953970697,0.01814265217584709,0.12890624999999994,1,2020-04-18 18:58:13.000737,0.00027184993883376383,1,0.3803481866013158,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018057945886754558,0.10734311069597773,1
2020-04-18 19:11:06.000082,0.011908744229611292,0.01831410952677689,0.11328125,1,2020-04-18 19:07:23.000186,0.015087671605273887,1,0.3798914332393475,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01813199568358428,0.12599825726848568,1
2020-04-18 19:25:29.000081,0.00441560179300194,0.01824270815542084,0.119140625,1,2020-04-18 19:23:45.000268,0.007000135924969417,1,0.3824562790411693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01823217143092561,0.121146087629224,1
2020-04-18 19:32:42.000347,0.008362882183715795,0.01775255646901474,0.1015625,1,2020-04-18 19:30:24.000563,0.00931086040505641,1,0.3802691331348213,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018281453053928937,0.1162217928990276,1
2020-04-18 19:45:31.000701,0.00515153542516893,0.01830936875117933,0.119140625,1,2020-04-18 19:43:12.000845,0.00937882288976485,1,0.3805194691120539,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01799892094966429,0.11039835832811637,1
2020-04-18 19:57:09.000116,0.0004683214022880847,0.01809611993068818,0.134765625,1,2020-04-18 19:55:39.000463,0.006048661139051244,1,0.3817931082944654,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018035843488774173,0.11032803157318773,1
2020-04-18 20:08:30.000222,0.0062219843446845524,0.018005514009114713,0.14843749999999994,1,2020-04-18 20:07:37.000273,0.003534049204838929,1,0.38344444737235067,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0182052058370823,0.12696322442947391,1
2020-04-18 20:22:07.000315,0.0014049642068642535,0.01773216987421742,0.15234375,1,2020-04-18 20:20:47.000161,0.0054369987766752755,1,0.3810025736295203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0180535342414026,0.14163886426706113,1
2020-04-18 20:33:09.000020,0.01398273901117281,0.017742421958913127,0.1015625,1,2020-04-18 20:30:02.000796,0.012641022155770015,1,0.3805238609713037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017870745951144018,0.1504459474477303,1
2020-04-18 20:46:27.000599,0.0006021275172275372,0.018353671278143104,0.126953125,1,2020-04-18 20:45:51.000967,0.002378686964795433,1,0.380317443586568,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01773999333274466,0.12702264625479104,1
2020-04-18 20:54:31.000192,0.0009366428045761694,0.017714611368317316,0.126953125,1,2020-04-18 20:54:10.000782,0.0013592496941688187,1,0.3808883852890283,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018053143560933703,0.1142566735563344,1
2020-04-18 21:04:08.000040,0.0033451528734863185,0.017950312737187717,0.134765625,1,2020-04-18 21:03:52.000799,0.0010194372706266142,1,0.3808664259927798,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01803504454037929,0.1269849849125439,1
2020-04-18 21:14:56.000912,0.003278249816016592,0.017901179154134483,0.109375,1,2020-04-18 21:14:39.000427,0.001155362240043496,1,0.3810245329257688,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01783605232948545,0.13089359284068924,1
2020-04-18 21:27:20.000121,0.00013380611493945274,0.01810731261213664,0.111328125,1,2020-04-18 21:25:49.000769,0.006116623623759684,1,0.3807478457930381,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017928482863164067,0.12210873985411926,1
2020-04-18 21:38:55.000906,0.0004683214022880847,0.017952179233868954,0.107421875,1,2020-04-18 21:35:54.000113,0.01230120973222781,1,0.3802910924310698,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018007911991713376,0.11036516734296054,1
2020-04-18 21:47:14.000127,0.0018732856091523387,0.017750139891196847,0.130859375,1,2020-04-18 21:47:03.000405,0.0006796248470844093,1,0.3815647316134813,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01803220704907139,0.10938815590699974,1
2020-04-18 21:56:38.000604,0.0,0.017724542222425588,0.130859375,1,2020-04-18 21:55:36.000938,0.004145711567214897,1,0.3801769040905777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017853276698612676,0.11916046336086618,1
2020-04-18 22:07:14.000250,0.0060212751722753715,0.01831079644267904,0.123046875,1,2020-04-18 22:05:32.000832,0.006864210955552536,1,0.3801856878090771,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017739950184842482,0.13089521350475236,1
