time_since_last_recording,time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,predicted_Latency,predicted_Cost,predicted_Reliability
207.0,0.01472157030083209,0.014999639728348687,0.3607843137254902,1.0,0.11425959780621572,0.013808936107778724,0.0052481648,0.48764744,1.0
28.0,0.0019913235189531328,0.015161094840595232,0.3254901960784313,1.0,0.0,0.01351549621548842,0.0042837914,0.48407045,1.0
118.0,0.008392006258445345,0.014926609109045908,0.3294117647058824,1.0,0.06398537477148081,0.013653585576566207,0.0054651853,0.48415765,1.0
11.0,0.0007823056681601593,0.01673453474650801,0.37254901960784315,1.0,0.07495429616087751,0.013653585576566207,0.004654186,0.4896287,1.0
60.0,0.004267121826328142,0.01607920125313186,0.3294117647058824,1.0,0.0018281535648994515,0.013921133713654443,0.0044260416,0.48467553,1.0
0.0,0.0,0.01508769680068591,0.35294117647058826,1.0,0.0,0.014033331319530107,0.004385693,0.48738626,1.0
29.0,0.002062442216058602,0.014930696925736987,0.3176470588235294,1.0,0.026508226691042046,0.014033331319530107,0.005513588,0.482904,1.0
142.0,0.010098854988976603,0.01630468832914037,0.34117647058823525,1.0,0.024680073126142597,0.014119637170203758,0.005025508,0.4861575,1.0
67.0,0.004764952706066425,0.0161681233385542,0.32156862745098036,1.0,0.03473491773308958,0.013998808979260646,0.0055049527,0.48363814,1.0
34.0,0.002418035701585947,0.015768900903855323,0.3254901960784313,1.0,0.013711151736745886,0.014663364029447512,0.00504254,0.48406038,1.0
45.0,0.0032003413697461063,0.01531654944945035,0.27058823529411763,1.0,0.038391224862888484,0.015371072004971204,0.004081616,0.47708604,1.0
135.0,0.00960102410923832,0.0154978536726355,0.3490196078431373,1.0,0.16179159049360145,0.015371072004971204,0.005335074,0.48583034,1.0
12.0,0.0008534243652656284,0.0148731609582987,0.3176470588235294,1.0,0.17276051188299818,0.015371072004971204,0.005585231,0.48175022,1.0
266.0,0.018917573430054763,0.016678046452684947,0.32156862745098036,1.0,0.003656307129798903,0.014766931050255866,0.004672574,0.48389414,1.0
27.0,0.001920204821847664,0.014938988034166918,0.3254901960784313,1.0,0.0283363802559415,0.014766931050255866,0.005322749,0.4837744,1.0
9.0,0.0006400682739492213,0.014969591021372452,0.3607843137254902,1.0,0.037477148080438755,0.014766931050255866,0.0045570713,0.48796993,1.0
196.0,0.01393926463267193,0.01674401629770314,0.3176470588235294,1.0,0.009140767824497258,0.014395815892359332,0.0048386212,0.48339638,1.0
78.0,0.005547258374226585,0.01711513210577465,0.3372549019607843,1.0,0.021937842778793418,0.014508013498234995,0.005007269,0.48581406,1.0
110.0,0.007823056681601593,0.014984350832023858,0.32156862745098036,1.0,0.005484460694698354,0.013895241958452348,0.004556196,0.48344398,1.0
54.0,0.003840409643695328,0.015008850438068135,0.3294117647058824,1.0,0.054844606946983544,0.013895241958452348,0.005466802,0.48416892,1.0
24.0,0.0017068487305312568,0.016481415541341155,0.3254901960784313,1.0,0.07769652650822668,0.013895241958452348,0.005505029,0.48386252,1.0
52.0,0.0036981722494843897,0.015404440657628046,0.36470588235294116,1.0,0.12614259597806216,0.013895241958452348,0.0052485988,0.48800376,1.0
44.0,0.0031292226726406373,0.016096249569275453,0.32156862745098036,1.0,0.1663619744058501,0.013895241958452348,0.005572103,0.48270744,1.0
36.0,0.0025602730957968852,0.014970558912227401,0.35294117647058826,1.0,0.008226691042047532,0.014533905253437118,0.0044889394,0.4872785,1.0
9.0,0.0006400682739492213,0.015207599791651939,0.3372549019607843,1.0,0.016453382084095063,0.014533905253437118,0.0049123373,0.48535672,1.0
68.0,0.004836071403171894,0.016389705258401735,0.32156862745098036,1.0,0.07952468007312614,0.014533905253437118,0.0055149216,0.4833348,1.0
104.0,0.0073963444989687795,0.014872054497386425,0.3137254901960784,1.0,0.050274223034734916,0.013688107916835668,0.005571939,0.4823435,1.0
41.0,0.00291586658132423,0.015019671499817405,0.3450980392156862,1.0,0.08775137111517367,0.013688107916835668,0.00537681,0.48583546,1.0
38.0,0.0027025104900078234,0.01656159721542042,0.3490196078431373,1.0,0.12340036563071298,0.013688107916835668,0.0053606424,0.48641908,1.0
104.0,0.0073963444989687795,0.01519581503814037,0.30588235294117644,1.0,0.019195612431444242,0.013377406854410634,0.0049021766,0.48155314,1.0
14.0,0.0009956617594765664,0.01556791343389109,0.38431372549019605,1.0,0.031992687385740404,0.013377406854410634,0.0039804596,0.49112388,1.0
19.0,0.0013512552450039117,0.015933545226966658,0.3254901960784313,1.0,0.012797074954296161,0.014896389826266287,0.004955644,0.4840618,1.0
103.0,0.0073252258018633104,0.014886608552498168,0.34117647058823525,1.0,0.10694698354661791,0.014896389826266287,0.005381394,0.48514155,1.0
9.0,0.0006400682739492213,0.014995413341600282,0.3254901960784313,1.0,0.11608775137111517,0.014896389826266287,0.005512111,0.4831498,1.0
39.0,0.0027736291871132924,0.015185111550985196,0.34117647058823525,1.0,0.15173674588665448,0.014896389826266287,0.0054118037,0.48485395,1.0
189.0,0.013441433752933647,0.01527331349201871,0.3137254901960784,1.0,0.1206581352833638,0.014136898340338488,0.0055808537,0.48197848,1.0
186.0,0.01322807766161724,0.015099340884593835,0.3176470588235294,1.0,0.009140767824497258,0.014637472274245444,0.0048047584,0.4829728,1.0
109.0,0.007751937984496125,0.016109180675079434,0.32156862745098036,1.0,0.0009140767824497258,0.013843458448048185,0.0042697396,0.48369285,1.0
123.0,0.00874759974397269,0.016535478859161033,0.32156862745098036,1.0,0.11425959780621572,0.013843458448048185,0.0055341646,0.48323402,1.0
1.0,7.111869710546903e-05,0.014951774271274606,0.3294117647058824,1.0,0.11608775137111517,0.013843458448048185,0.0055052154,0.4836981,1.0
23.0,0.0016357300334257877,0.01500173927467179,0.3490196078431373,1.0,0.0018281535648994515,0.014585688763841254,0.0045047123,0.48684528,1.0
143.0,0.010169973686082072,0.015313719261006808,0.30196078431372547,1.0,0.013711151736745886,0.013843458448048185,0.004458213,0.48103067,1.0
31.0,0.00220467961026954,0.015101205281728747,0.35294117647058826,1.0,0.04296160877513711,0.013843458448048185,0.004842438,0.48710892,1.0
20.0,0.0014223739421093807,0.015276603481107012,0.32156862745098036,1.0,0.061243144424131625,0.013843458448048185,0.0055310465,0.48322502,1.0
88.0,0.0062584453452812746,0.015111518253267823,0.3450980392156862,1.0,0.1425959780621572,0.013843458448048185,0.005391294,0.48550203,1.0
188.0,0.013370315055828178,0.015003261445756038,0.33333333333333337,1.0,0.022851919561243144,0.014611580519043377,0.0052427035,0.48490587,1.0
57.0,0.004053765735011735,0.014956943354322086,0.3294117647058824,1.0,0.07495429616087751,0.014611580519043377,0.0054626,0.48395666,1.0
83.0,0.005902851859753929,0.014993754700005033,0.30980392156862746,1.0,0.031992687385740404,0.013783044352576629,0.0055925194,0.4820026,1.0
8.0,0.0005689495768437523,0.015039789352685367,0.30196078431372547,1.0,0.04021937842778794,0.013783044352576629,0.0056642666,0.480958,1.0
38.0,0.0027025104900078234,0.015556431015050047,0.33333333333333337,1.0,0.07586837294332724,0.013783044352576629,0.005451586,0.48462054,1.0
18.0,0.0012801365478984426,0.01486561518881347,0.36470588235294116,1.0,0.09323583180987204,0.013783044352576629,0.005048882,0.48809937,1.0
24.0,0.0017068487305312568,0.016554918558566632,0.3137254901960784,1.0,0.11517367458866545,0.013783044352576629,0.005607715,0.4822205,1.0
80.0,0.005689495768437523,0.015083846232729339,0.3176470588235294,1.0,0.1882998171846435,0.013783044352576629,0.0056097694,0.481887,1.0
30.0,0.002133560913164071,0.01737789242765719,0.30588235294117644,1.0,0.21663619744058502,0.013783044352576629,0.0057066157,0.4807787,1.0
29.0,0.002062442216058602,0.015017084858747342,0.3294117647058824,1.0,0.24314442413162707,0.013783044352576629,0.0055605173,0.48286626,1.0
42.0,0.002986985278429699,0.016404981557448628,0.30588235294117644,1.0,0.28244972577696525,0.013783044352576629,0.005273843,0.47978482,1.0
138.0,0.009814380200554727,0.016584618740853235,0.32156862745098036,1.0,0.025594149908592323,0.014810083975592664,0.0054724813,0.48378056,1.0
95.0,0.006756276225019558,0.016757440796893053,0.30980392156862746,1.0,0.04296160877513711,0.013998808979260646,0.0055854823,0.48232952,1.0
602.0,0.04281345565749236,0.016355398671482252,0.3137254901960784,1.0,0.0018281535648994515,0.014611580519043377,0.004463928,0.48309603,1.0
0.0,0.0,0.0163075815039736,0.3294117647058824,1.0,0.002742230347349177,0.014611580519043377,0.0043937024,0.48464516,1.0
91.0,0.006471801436597682,0.01613160173026384,0.3254901960784313,1.0,0.0009140767824497258,0.015284766154297552,0.0042939354,0.48407254,1.0
88.0,0.0062584453452812746,0.015906444283028055,0.32156862745098036,1.0,0.08226691042047532,0.015284766154297552,0.00550073,0.4831511,1.0
72.0,0.0051205461915937705,0.015631090882299553,0.3450980392156862,1.0,0.04021937842778794,0.014395815892359332,0.00501856,0.4862847,1.0
10.0,0.0007111869710546904,0.016806649963613914,0.3176470588235294,1.0,0.04936014625228519,0.014395815892359332,0.0055394284,0.483137,1.0
162.0,0.011521228931085982,0.015862460887105394,0.3176470588235294,1.0,0.007312614259597806,0.013636324406431477,0.0046801455,0.483214,1.0
86.0,0.0061162079510703364,0.015288174080893627,0.3137254901960784,1.0,0.08592321755027423,0.013636324406431477,0.0055909883,0.48218635,1.0
78.0,0.005547258374226585,0.014966735638373032,0.3176470588235294,1.0,0.004570383912248629,0.0144217076475614,0.0043461435,0.48284516,1.0
43.0,0.0030581039755351682,0.014969782080087854,0.3176470588235294,1.0,0.044789762340036565,0.0144217076475614,0.0055378024,0.48276192,1.0
36.0,0.0025602730957968852,0.014878357335448377,0.3450980392156862,1.0,0.07769652650822668,0.0144217076475614,0.0053599123,0.48580214,1.0
65.0,0.004622715311855487,0.016184617374468486,0.3254901960784313,1.0,0.02376599634369287,0.015103523867882995,0.005287988,0.48409724,1.0
51.0,0.0036270535523789207,0.015105360283902166,0.30588235294117644,1.0,0.005484460694698354,0.014413077062494034,0.0041779447,0.48140496,1.0
5.0,0.0003555934855273452,0.015317173014708313,0.33333333333333337,1.0,0.010968921389396709,0.014413077062494034,0.004949555,0.48495677,1.0
89.0,0.006329564042386744,0.016040036316020714,0.3176470588235294,1.0,0.0923217550274223,0.014413077062494034,0.0055486653,0.48272148,1.0
60.0,0.004267121826328142,0.014857405962690143,0.30588235294117644,1.0,0.026508226691042046,0.0147583004651885,0.005259352,0.48135272,1.0
147.0,0.010454448474503948,0.015029407096117628,0.33333333333333337,1.0,0.005484460694698354,0.014974065091872546,0.0048513208,0.48494023,1.0
62.0,0.00440935922053908,0.016238212493458314,0.3254901960784313,1.0,0.014625228519195612,0.014879128656131585,0.005143229,0.4841821,1.0
56.0,0.0039826470379062655,0.01549491640732948,0.3137254901960784,1.0,0.06672760511882998,0.014879128656131585,0.0055633727,0.4822324,1.0
72.0,0.0051205461915937705,0.016402434807758708,0.3254901960784313,1.0,0.0,0.014456229987830832,0.0042280294,0.48418966,1.0
19.0,0.0013512552450039117,0.016791321175908952,0.32156862745098036,1.0,0.018281535648994516,0.014456229987830832,0.005238468,0.48381865,1.0
59.0,0.004196003129222673,0.016239505813993343,0.30980392156862746,1.0,0.07221206581352833,0.014456229987830832,0.005598439,0.48193854,1.0
232.0,0.016499537728468815,0.016623861361178334,0.32156862745098036,1.0,0.05301645338208409,0.014413077062494034,0.005476812,0.48370892,1.0
9.0,0.0006400682739492213,0.015540694915358394,0.3137254901960784,1.0,0.008226691042047532,0.013688107916835668,0.004450638,0.48254243,1.0
78.0,0.005547258374226585,0.01517630815325243,0.30980392156862746,1.0,0.02010968921389397,0.01899591773326309,0.0050084796,0.48154452,1.0
200.0,0.014223739421093807,0.015497062143671692,0.3294117647058824,1.0,0.12705667276051189,0.013947025468856483,0.0054734517,0.48389408,1.0
9.0,0.0006400682739492213,0.014862087950990662,0.33333333333333337,1.0,0.13528336380255943,0.013947025468856483,0.005483387,0.48401245,1.0
10.0,0.0007111869710546904,0.015074278600134964,0.3490196078431373,1.0,0.1453382084095064,0.013947025468856483,0.0053759273,0.48587558,1.0
44.0,0.0031292226726406373,0.016789045267694706,0.34117647058823525,1.0,0.0283363802559415,0.014352662967022534,0.0049528796,0.4861543,1.0
97.0,0.006898513619230496,0.014872858623628176,0.3450980392156862,1.0,0.02102376599634369,0.01330836217387174,0.0048956256,0.48636368,1.0
59.0,0.004196003129222673,0.01511301942888884,0.30588235294117644,1.0,0.07495429616087751,0.01330836217387174,0.005652638,0.4812884,1.0
5.0,0.0003555934855273452,0.01502481958740165,0.3176470588235294,1.0,0.08043875685557587,0.01330836217387174,0.005581023,0.48259988,1.0
0.0,0.0,0.015271814415944015,0.3372549019607843,1.0,0.08043875685557587,0.01330836217387174,0.0054419395,0.48500618,1.0
11.0,0.0007823056681601593,0.015755533092416132,0.3137254901960784,1.0,0.09140767824497258,0.01330836217387174,0.005610388,0.4822295,1.0
162.0,0.011521228931085982,0.01524363430519534,0.3137254901960784,1.0,0.23948811700182815,0.01330836217387174,0.005655965,0.4812074,1.0
20.0,0.0014223739421093807,0.01627767556614734,0.3294117647058824,1.0,0.2577696526508227,0.01330836217387174,0.0053129457,0.48283014,1.0
265.0,0.018846454732949294,0.014897822229409855,0.3176470588235294,1.0,0.014625228519195612,0.014205943020877354,0.0051600337,0.4830657,1.0
9.0,0.0006400682739492213,0.01592114530638242,0.3176470588235294,1.0,0.02376599634369287,0.014205943020877354,0.005448565,0.48312727,1.0
70.0,0.004978308797382832,0.01497259547216081,0.34117647058823525,1.0,0.005484460694698354,0.01402470073446277,0.0047884863,0.48594555,1.0
79.0,0.005618377071332054,0.014874584450705764,0.32156862745098036,1.0,0.018281535648994516,0.014093745415001663,0.005326828,0.48344192,1.0
61.0,0.004338240523433611,0.014985768025791954,0.32156862745098036,1.0,0.07495429616087751,0.014093745415001663,0.005527027,0.4830718,1.0
104.0,0.0073963444989687795,0.01709218196491682,0.30980392156862746,1.0,0.011882998171846435,0.013593171481094679,0.004683083,0.4824569,1.0
47.0,0.0033425787639570445,0.016228596571298503,0.32156862745098036,1.0,0.055758683729433274,0.013593171481094679,0.005525306,0.48352858,1.0
57.0,0.004053765735011735,0.015005533154877635,0.3294117647058824,1.0,0.0,0.014784192220390624,0.004274072,0.4843301,1.0
0.0,0.0,0.016344302569164658,0.3294117647058824,1.0,0.0009140767824497258,0.014784192220390624,0.004310811,0.48467574,1.0
48.0,0.0034136974610625135,0.015421474276947372,0.3176470588235294,1.0,0.015539305301645339,0.013636324406431477,0.005029233,0.48305613,1.0
158.0,0.011236754142664108,0.015174737692602748,0.3686274509803922,1.0,0.0,0.01402470073446277,0.00416597,0.4894158,1.0
102.0,0.007254107104757841,0.015142398380588009,0.3686274509803922,1.0,0.09414990859232175,0.01402470073446277,0.0050357208,0.48866943,1.0
48.0,0.0034136974610625135,0.014990951805663691,0.36470588235294116,1.0,0.13893967093235832,0.01402470073446277,0.005254261,0.48780438,1.0
42.0,0.002986985278429699,0.015090657161001483,0.33333333333333337,1.0,0.029250457038391225,0.015673142482328845,0.005132636,0.48468181,1.0
10.0,0.0007111869710546904,0.01684858840141788,0.3137254901960784,1.0,0.038391224862888484,0.015673142482328845,0.0055384077,0.48263755,1.0
0.0,0.0,0.015311714194268248,0.30588235294117644,1.0,0.03930530164533821,0.015673142482328845,0.0056014974,0.48132315,1.0
4.0,0.0002844747884218761,0.015730174771925707,0.3294117647058824,1.0,0.043875685557586835,0.015673142482328845,0.0053233523,0.48422208,1.0
32.0,0.002275798307375009,0.01499190499969438,0.3137254901960784,1.0,0.07312614259597806,0.015673142482328845,0.0055574197,0.4819813,1.0
85.0,0.006045089253964867,0.01532105087676708,0.32156862745098036,1.0,0.15082266910420475,0.015673142482328845,0.0055279713,0.48250553,1.0
28.0,0.0019913235189531328,0.014889694885593129,0.3372549019607843,1.0,0.1773308957952468,0.015673142482328845,0.005440032,0.48406035,1.0
232.0,0.016499537728468815,0.01650297368298677,0.3372549019607843,1.0,0.15722120658135283,0.013204795153063387,0.0054367334,0.48495385,1.0
3.0,0.0002133560913164071,0.01623408478538709,0.3176470588235294,1.0,0.15996343692870202,0.013204795153063387,0.0056160036,0.4823434,1.0
85.0,0.006045089253964867,0.01640583187370949,0.3254901960784313,1.0,0.23857404021937842,0.013204795153063387,0.00558272,0.4828469,1.0
79.0,0.005618377071332054,0.015885387932953667,0.3294117647058824,1.0,0.009140767824497258,0.014283618286483613,0.004916476,0.4846519,1.0
72.0,0.0051205461915937705,0.015087596022462398,0.32156862745098036,1.0,0.009140767824497258,0.013636324406431477,0.0047398005,0.48347893,1.0
16.0,0.0011378991536875045,0.01612053712114109,0.34117647058823525,1.0,0.024680073126142597,0.013636324406431477,0.004919255,0.4860687,1.0
48.0,0.0034136974610625135,0.016227366237153165,0.3372549019607843,1.0,0.06855575868372943,0.013636324406431477,0.005419066,0.48531908,1.0
13.0,0.0009245430623710974,0.014900618825112228,0.3450980392156862,1.0,0.08135283363802559,0.013636324406431477,0.0053798575,0.48583475,1.0
363.0,0.025816087049285258,0.016579084336745535,0.3254901960784313,1.0,0.02010968921389397,0.013895241958452348,0.005421702,0.48454258,1.0
103.0,0.0073252258018633104,0.0158875903570466,0.38431372549019605,1.0,0.0,0.014335401796887776,0.0037216898,0.49141395,1.0
64.0,0.004551596614750018,0.016136384496787864,0.3294117647058824,1.0,0.009140767824497258,0.014749669880121163,0.0048833545,0.48465827,1.0
52.0,0.0036981722494843897,0.014968677718721903,0.3294117647058824,1.0,0.033820840950639856,0.015612728386857344,0.005283624,0.48415735,1.0
7.0,0.0004978308797382832,0.015181153906166148,0.3450980392156862,1.0,0.04021937842778794,0.015612728386857344,0.0049275253,0.4860253,1.0
199.0,0.014152620723988337,0.01508375805178377,0.3254901960784313,1.0,0.05301645338208409,0.013739891427239803,0.0054723304,0.48385406,1.0
0.0,0.0,0.014889579410545358,0.34117647058823525,1.0,0.05301645338208409,0.013739891427239803,0.005195981,0.48554906,1.0
31.0,0.00220467961026954,0.016179362210021763,0.3450980392156862,1.0,0.08226691042047532,0.013739891427239803,0.0053708926,0.48613217,1.0
22.0,0.0015646113363203186,0.016312945844829126,0.3803921568627451,1.0,0.10237659963436929,0.013739891427239803,0.0047512557,0.49027476,1.0
36.0,0.0025602730957968852,0.01618185437150729,0.33333333333333337,1.0,0.13528336380255943,0.013739891427239803,0.0054781195,0.48436043,1.0
32.0,0.002275798307375009,0.015121230754558493,0.30980392156862746,1.0,0.16453382084095064,0.013739891427239803,0.0056629535,0.48108515,1.0
363.0,0.025816087049285258,0.014864674592060721,0.3568627450980392,1.0,0.02102376599634369,0.015198460303623956,0.0048218723,0.48780373,1.0
2.0,0.00014223739421093806,0.015090149070791292,0.33333333333333337,1.0,0.02376599634369287,0.015198460303623956,0.005053282,0.48473653,1.0
150.0,0.010667804565820355,0.016580392354104828,0.36470588235294116,1.0,0.12888482632541134,0.014093745415001663,0.005225826,0.48831764,1.0
47.0,0.0033425787639570445,0.014854855013907573,0.3137254901960784,1.0,0.17276051188299818,0.014093745415001663,0.00563089,0.48141667,1.0
128.0,0.009103193229500036,0.01591117456089401,0.3372549019607843,1.0,0.05941499085923217,0.014982695676939911,0.005377773,0.48524916,1.0
27.0,0.001920204821847664,0.014876018440844442,0.3686274509803922,1.0,0.0,0.014041961904597444,0.0040424,0.48925212,1.0
4.0,0.0002844747884218761,0.015114169980273902,0.2823529411764706,1.0,0.003656307129798903,0.014041961904597444,0.00367531,0.47893104,1.0
38.0,0.0027025104900078234,0.01496704427168253,0.30588235294117644,1.0,0.008226691042047532,0.014896389826266287,0.0042676385,0.48126975,1.0
119.0,0.008463124955550815,0.014911334909545338,0.3137254901960784,1.0,0.01736745886654479,0.014464860572898197,0.0050925184,0.48241696,1.0
1.0,7.111869710546903e-05,0.0155042698861989,0.36470588235294116,1.0,0.019195612431444242,0.014464860572898197,0.0042779017,0.48872665,1.0
0.0,0.0,0.014910329226856575,0.3568627450980392,1.0,0.019195612431444242,0.014464860572898197,0.0044713207,0.48763803,1.0
16.0,0.0011378991536875045,0.014887337095072286,0.34117647058823525,1.0,0.03473491773308958,0.014464860572898197,0.00501184,0.4856312,1.0
27.0,0.001920204821847664,0.016505333573053935,0.3450980392156862,1.0,0.05941499085923217,0.014464860572898197,0.005149046,0.48630926,1.0
92.0,0.006542920133703151,0.01606688321485422,0.3490196078431373,1.0,0.14442413162705667,0.014464860572898197,0.0053488705,0.48613086,1.0
53.0,0.003769290946589859,0.015667866535695008,0.3490196078431373,1.0,0.19378427787934185,0.014464860572898197,0.0053796526,0.48566797,1.0
37.0,0.0026313917929023543,0.01487843921775498,0.3294117647058824,1.0,0.006398537477148081,0.013489604460286325,0.0046865363,0.48443085,1.0
56.0,0.0039826470379062655,0.016353437695216477,0.3686274509803922,1.0,0.05758683729433273,0.013489604460286325,0.004630465,0.48924023,1.0
76.0,0.005405020980015647,0.016154125663218076,0.3294117647058824,1.0,0.0018281535648994515,0.013679477331768275,0.004457567,0.4847282,1.0
157.0,0.011165635445558639,0.015199793678422648,0.37254901960784315,1.0,0.008226691042047532,0.028748478859381865,0.0037389435,0.48852554,1.0
40.0,0.0028447478842187615,0.015043415269185364,0.3607843137254902,1.0,0.044789762340036565,0.028748478859381865,0.004265379,0.48671207,1.0
43.0,0.0030581039755351682,0.014984277347902551,0.33333333333333337,1.0,0.008226691042047532,0.013990178394193309,0.0048900302,0.4849433,1.0
26.0,0.0018490861247421949,0.015473950337746983,0.3372549019607843,1.0,0.003656307129798903,0.01700225258270255,0.0045855325,0.48527306,1.0
47.0,0.0033425787639570445,0.015938951558748644,0.3176470588235294,1.0,0.012797074954296161,0.01351549621548842,0.0048578046,0.48317537,1.0
72.0,0.0051205461915937705,0.016291488481407025,0.34117647058823525,1.0,0.07861060329067641,0.01351549621548842,0.0053939633,0.4857647,1.0
19.0,0.0013512552450039117,0.016869590163287873,0.37254901960784315,1.0,0.013711151736745886,0.014050592489664865,0.004048072,0.49008566,1.0
37.0,0.0026313917929023543,0.014980487666789352,0.3137254901960784,1.0,0.0,0.01682964088135533,0.0039414037,0.4821829,1.0
146.0,0.010383329777398479,0.015134086276694847,0.3607843137254902,1.0,0.024680073126142597,0.02620245626451012,0.004241241,0.48718345,1.0
50.0,0.0035559348552734516,0.01626461848756397,0.32156862745098036,1.0,0.0712979890310786,0.02620245626451012,0.0052991416,0.48230454,1.0
95.0,0.006756276225019558,0.01668774425715136,0.3372549019607843,1.0,0.15813528336380256,0.02620245626451012,0.0052192863,0.48372272,1.0
37.0,0.0026313917929023543,0.016422779411629562,0.35294117647058826,1.0,0.19287020109689215,0.02620245626451012,0.0051347464,0.4852591,1.0
64.0,0.004551596614750018,0.01496509589269469,0.3372549019607843,1.0,0.2513711151736746,0.02620245626451012,0.004927406,0.48230055,1.0
128.0,0.009103193229500036,0.015011976662543235,0.3686274509803922,1.0,0.013711151736745886,0.013463712705084258,0.0042893793,0.48930454,1.0
80.0,0.005689495768437523,0.016167548062861668,0.37254901960784315,1.0,0.006398537477148081,0.015077632112680872,0.004016524,0.48992702,1.0
33.0,0.002346917004480478,0.015183364728444376,0.45098039215686275,1.0,0.01736745886654479,0.016777857370951166,0.0022887383,0.500366,1.0
63.0,0.004480477917644549,0.014966569774213508,0.3607843137254902,1.0,0.07586837294332724,0.016777857370951166,0.0049297567,0.48754317,1.0
115.0,0.008178650167128938,0.014906791491302147,0.3176470588235294,1.0,0.006398537477148081,0.014464860572898197,0.004520137,0.48286775,1.0
125.0,0.008889837138183629,0.016292928770184675,0.3254901960784313,1.0,0.05758683729433273,0.014361293552089871,0.005470995,0.48399284,1.0
187.0,0.013299196358722709,0.015785287862907133,0.3137254901960784,1.0,0.10511882998171847,0.014974065091872546,0.005556684,0.48212865,1.0
29.0,0.002062442216058602,0.015957402371836068,0.3372549019607843,1.0,0.1316270566727605,0.014974065091872546,0.005427778,0.48468778,1.0
6.0,0.0004267121826328142,0.01693333658874989,0.3607843137254902,1.0,0.13711151736745886,0.014974065091872546,0.00526385,0.4876835,1.0
39.0,0.0027736291871132924,0.016340880308657997,0.35294117647058826,1.0,0.1736745886654479,0.014974065091872546,0.0053330716,0.4863779,1.0
5.0,0.0003555934855273452,0.01484408224172374,0.3294117647058824,1.0,0.17824497257769653,0.014974065091872546,0.0055129454,0.4831473,1.0
59.0,0.004196003129222673,0.014871878135495285,0.3607843137254902,1.0,0.23217550274223034,0.014974065091872546,0.0050486363,0.48632464,1.0
4.0,0.0002844747884218761,0.014972713046754904,0.32156862745098036,1.0,0.236745886654479,0.014974065091872546,0.0055954773,0.48183322,1.0
92.0,0.006542920133703151,0.014964965720822659,0.3607843137254902,1.0,0.32084095063985374,0.014974065091872546,0.0042497534,0.48536125,1.0
48.0,0.0034136974610625135,0.016084462716217555,0.3450980392156862,1.0,0.008226691042047532,0.014585688763841254,0.0046697166,0.4865949,1.0
21.0,0.0014934926392148496,0.016811749761632733,0.3254901960784313,1.0,0.0283363802559415,0.014585688763841254,0.0052958895,0.48422548,1.0
95.0,0.006756276225019558,0.015232941315771782,0.29411764705882354,1.0,0.004570383912248629,0.014205943020877354,0.0037398916,0.4799996,1.0
103.0,0.0073252258018633104,0.01682183178307627,0.3137254901960784,1.0,0.0886654478976234,0.014896389826266287,0.0055607986,0.48242655,1.0
46.0,0.0032714600668515754,0.016546465785069825,0.33333333333333337,1.0,0.01736745886654479,0.013843458448048185,0.005050963,0.48527694,1.0
7.0,0.0004978308797382832,0.014975948447638806,0.32156862745098036,1.0,0.024680073126142597,0.013843458448048185,0.0053859074,0.48340395,1.0
65.0,0.004622715311855487,0.01488937785409834,0.38823529411764707,1.0,0.012797074954296161,0.014257726531281517,0.003733376,0.4915393,1.0
171.0,0.012161297205035204,0.014911878692043024,0.32156862745098036,1.0,0.019195612431444242,0.015025848602276709,0.005459072,0.4834398,1.0
23.0,0.0016357300334257877,0.01702651655411548,0.3568627450980392,1.0,0.008226691042047532,0.013567279725892556,0.004381718,0.48831174,1.0
68.0,0.004836071403171894,0.015032002135372983,0.3490196078431373,1.0,0.010054844606946984,0.014508013498234995,0.0046308823,0.4868298,1.0
152.0,0.010810041960031293,0.016173529670336185,0.3450980392156862,1.0,0.0283363802559415,0.014784192220390624,0.0049612205,0.4865219,1.0
71.0,0.005049427494488301,0.016053511204322385,0.3254901960784313,1.0,0.09414990859232175,0.014784192220390624,0.005489981,0.48360595,1.0
13.0,0.0009245430623710974,0.014873570369831704,0.3176470588235294,1.0,0.10694698354661791,0.014784192220390624,0.005565319,0.48225632,1.0
27.0,0.001920204821847664,0.01538483509406292,0.35294117647058826,1.0,0.1316270566727605,0.014784192220390624,0.0053223744,0.48645124,1.0
9.0,0.0006400682739492213,0.015048863591893816,0.3176470588235294,1.0,0.14076782449725778,0.014784192220390624,0.005581081,0.4820616,1.0
41.0,0.00291586658132423,0.015034124776705638,0.3254901960784313,1.0,0.17824497257769653,0.014784192220390624,0.0055376347,0.48276588,1.0
13.0,0.0009245430623710974,0.015991742551496723,0.3176470588235294,1.0,0.19012797074954296,0.014784192220390624,0.0056000818,0.4819456,1.0
65.0,0.004622715311855487,0.016391819501549103,0.3254901960784313,1.0,0.016453382084095063,0.013463712705084258,0.0052594002,0.48434594,1.0
124.0,0.00881871844107816,0.014915531902645222,0.32156862745098036,1.0,0.02376599634369287,0.013679477331768275,0.0054960083,0.48349336,1.0
52.0,0.0036981722494843897,0.01603272779527,0.3686274509803922,1.0,0.07221206581352833,0.013679477331768275,0.004769204,0.4890367,1.0
13.0,0.0009245430623710974,0.01677796176265505,0.3176470588235294,1.0,0.08409506398537477,0.013679477331768275,0.005568417,0.48295775,1.0
4.0,0.0002844747884218761,0.015122085269911998,0.3176470588235294,1.0,0.0018281535648994515,0.0136622161616336,0.004253747,0.483088,1.0
