time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,predicted_Latency,predicted_Cost,predicted_Reliability
109,1.705632925,9.1,1,67,111.987,-0.002668822,0.47047102,1
35,1.702174664,9.6,1,25,112.008,-0.003397455,0.47463042,1
63,1.703691721,8.5,1,19,112.103,-0.003322644,0.46787357,1
20,1.872065306,8.3,1,5,111.97,-0.003453584,0.46781904,1
30,1.86861372,8.8,1,1,112.314,-0.00336845,0.46993273,1
19,1.689186811,9.1,1,20,112.314,-0.0033297,0.47108847,1
59,1.822473049,8.8,1,80,112.314,-0.002449101,0.46878362,1
81,1.835690498,8.9,1,24,112.025,-0.003130758,0.46933722,1
155,1.869483948,8.8,1,42,115.707,-0.001494812,0.470066,1
15,1.873557568,9,1,7,112.099,-0.003389435,0.47069955,1
13,1.688642025,9.2,1,20,112.099,-0.003410185,0.47180986,1
12,1.714025497,8.8,1,33,112.099,-0.003318721,0.46918207,1
162,1.831563234,10.2,1,45,111.951,-0.003165031,0.4784341,1
22,3.707532167,7.1,1,68,111.951,-0.00216441,0.46354532,1
17,1.694629908,9.1,1,85,111.951,-0.002780499,0.470756,1
56,1.69699192,8.2,1,44,112.037,-0.003049379,0.46659112,1
78,1.84651947,8.7,1,35,112.017,-0.003050676,0.46842086,1
13,1.894877911,8.8,1,49,112.017,-0.003092608,0.4691041,1
151,1.702139616,10.1,1,137,111.967,-0.002986988,0.47727942,1
267,1.826775312,9,1,60,111.921,-0.002191687,0.46932817,1
51,1.736920357,8.6,1,20,112.091,-0.0033298,0.46836215,1
25,1.919938326,8.7,1,4,112.751,-0.003267439,0.46955204,1
10,1.873274088,8.9,1,14,112.751,-0.003228417,0.47020203,1
160,1.864998579,9.4,1,53,112.027,-0.00272991,0.47255468,1
45,1.88546896,8.6,1,23,112.114,-0.003282072,0.46842837,1
108,1.703781605,8.8,1,108,112.061,-0.002578219,0.4683153,1
9,1.754572392,9.2,1,118,112.061,-0.003042391,0.47147512,1
60,1.791476727,9,1,179,112.061,-0.004334373,0.46977288,1
18,1.833557844,8.8,1,3,112.045,-0.003471868,0.4699232,1
27,1.702601671,9.3,1,11,111.992,-0.003447091,0.4726336,1
12,1.703929424,9.1,1,24,111.992,-0.003400246,0.47098756,1
35,1.888419151,9.6,1,59,111.992,-0.003149627,0.47436798,1
97,1.706506729,8.8,1,22,112.155,-0.003119374,0.46878487,1
70,1.751134396,8.9,1,7,112.172,-0.003252776,0.4698096,1
46,1.705265999,8.4,1,53,112.172,-0.002916182,0.4673581,1
19,1.68704319,9.7,1,0,111.944,-0.003594002,0.47581935,1
437,1.841879368,8.6,1,7,112.248,-0.00202539,0.46609324,1
34,1.890249491,9.2,1,42,112.248,-0.003139833,0.47165537,1
65,1.87736249,8.5,1,33,21.635,0.000746617,0.4933948,1
192,1.702842712,8.4,1,59,21.642,7.65E-06,0.49144745,1
13,1.688741684,8.8,1,3,112.05,-0.003529919,0.46986604,1
32,1.863329172,9.1,1,36,112.05,-0.003231501,0.47088593,1
43,1.833399534,8.5,1,80,112.05,-0.002737904,0.467506,1
1,1.689810753,8.6,1,82,112.05,-0.002948562,0.46803987,1
54,1.829679012,8.5,1,136,112.05,-0.003369561,0.4670061,1
82,1.861455917,9.6,1,219,112.05,-0.004783062,0.4729203,1
2,1.703034163,8.2,1,221,112.05,-0.004027663,0.46554416,1
46,1.692415714,8.2,1,268,112.05,-0.003785214,0.46412253,1
9,1.904991865,9.2,1,278,112.05,-0.004644608,0.47020066,1
84,1.710365534,8.6,1,66,21.814,-0.000364853,0.4922526,1
42,1.703968763,8.9,1,31,21.543,0.00109913,0.4945519,1
94,1.691354513,9.4,1,126,21.543,-0.001288971,0.49384356,1
78,1.720380783,8.8,1,30,21.685,0.001112981,0.49395394,1
27,1.704561234,9.1,1,57,21.685,0.000241498,0.49423623,1
108,1.694161892,8.3,1,165,21.685,-0.002371116,0.49178022,1
11,1.688454151,8.5,1,177,21.685,-0.002298841,0.49283838,1
39,1.763998032,9.6,1,2,21.593,0.002383648,0.4977526,1
21,1.725774765,8.6,1,23,21.593,0.00104036,0.49399436,1
9,1.730430603,9.5,1,7,21.667,0.002161875,0.49719602,1
88,1.7109828,8.2,1,21,21.525,0.000942569,0.49264485,1
104,1.827498674,9.4,1,4,21.64,0.002344973,0.49689972,1
61,1.846901655,9.9,1,66,21.64,0.000771893,0.4965307,1
89,1.835867405,8.5,1,72,23.327,-0.000934182,0.4901691,1
5,1.701052666,9,1,78,23.327,-0.001133995,0.4912486,1
74,1.737890959,9.3,1,14,21.529,0.002100855,0.49620557,1
74,1.722248554,9.5,1,25,21.658,0.001784338,0.49629968,1
171,1.718481541,9.1,1,46,21.493,0.001059214,0.49428427,1
35,1.71784091,8.3,1,5,21.542,0.001473842,0.49365252,1
50,1.787770033,9.2,1,56,21.542,0.000512885,0.49477822,1
55,1.701921701,8.9,1,39,21.569,0.000832388,0.4942127,1
134,1.842598677,8.7,1,36,21.859,0.00095561,0.49318624,1
98,1.815378189,8.6,1,3,21.592,0.002043687,0.4943695,1
175,1.870213985,8.5,1,130,21.557,-0.00170959,0.4919014,1
44,1.851692438,8.6,1,24,21.595,0.001116583,0.49406308,1
88,1.897549391,9.1,1,113,21.595,-0.001262648,0.49340796,1
18,1.822080851,8.6,1,131,21.595,-0.002037698,0.493024,1
47,1.714841843,8.5,1,178,21.595,-0.002191382,0.49275112,1
147,1.71223855,9.5,1,73,21.84,0.000245484,0.4943108,1
3,1.708224297,8.4,1,76,21.84,-0.000848429,0.49247468,1
8,3.035822868,7.3,1,85,21.84,-0.0009986,0.49293053,1
25,1.86961031,8.5,1,12,21.557,0.001427332,0.49430478,1
3,1.705717087,8.5,1,15,21.557,0.001191115,0.49404567,1
3,1.705920696,8.7,1,19,21.557,0.001234453,0.49450392,1
5,2.065625906,9.5,1,24,21.557,0.001918944,0.49727875,1
131,1.691546917,8.8,1,33,21.606,0.001169795,0.4936682,1
17,1.743885517,9.3,1,51,21.606,0.000663044,0.4952132,1
87,1.853983641,9.9,1,79,21.673,0.000324367,0.49604678,1
27,1.687349558,9.2,1,6,21.558,0.002193218,0.49622345,1
107,1.91660285,8.5,1,113,21.558,-0.001399709,0.492499,1
35,1.849391222,8.6,1,149,21.558,-0.002226615,0.49315947,1
0,1.833994865,8.8,1,149,21.558,-0.002093831,0.4937464,1
76,1.711819172,8.4,1,6,21.58,0.001640959,0.49365157,1
53,1.689992666,8.5,1,60,21.58,-0.000245212,0.49263597,1
140,1.735720634,8.7,1,201,21.58,-0.001628341,0.49265778,1
79,1.867370129,9.4,1,280,21.58,-0.000777999,0.49497318,1
8,1.691785812,8.8,1,289,21.58,-0.001410512,0.494021,1
135,1.755908966,8.7,1,16,21.712,0.001710841,0.49382973,1
19,1.702937841,8.9,1,36,21.712,0.00079775,0.49428248,1
190,1.753875017,8.5,1,87,21.517,-0.000619447,0.4917822,1
112,1.818859816,9.1,1,93,21.629,-0.000745008,0.49312097,1
50,1.733566046,9.4,1,143,21.629,-0.001423979,0.49429297,1
38,1.909264803,8.8,1,12,21.673,0.001735542,0.49501604,1
8,1.694792032,8.3,1,20,21.673,0.000791881,0.49311996,1
96,1.700142622,8.6,1,50,21.527,0.000268372,0.4928772,1
16,1.700301409,8.7,1,6,21.698,0.001714181,0.49462605,1
33,1.708659887,9.4,1,39,21.698,0.001213348,0.4955964,1
49,1.713090658,8.7,1,89,21.698,-0.000948323,0.49274582,1
134,1.855954647,9.4,1,18,22.715,0.00160503,0.49497896,1
25,1.801884174,9.1,1,43,22.715,0.000502693,0.4934234,1
58,1.724698305,8.8,1,101,22.715,-0.001490722,0.49140847,1
8,1.722076893,8.9,1,4,21.643,0.001979997,0.49541235,1
81,1.713778496,9,1,86,21.643,-0.000698121,0.49303204,1
117,1.762735128,9.7,1,34,21.631,0.001567124,0.49675632,1
196,1.72728157,9.4,1,135,21.602,-0.001282563,0.49355274,1
101,1.700863838,8.4,1,23,21.756,0.001030233,0.49276793,1
4,1.865020514,8.4,1,27,21.756,0.000654871,0.4933933,1
35,1.953729391,8.1,1,63,21.756,-0.000451399,0.49235618,1
44,1.701423407,8.3,1,7,21.77,0.001356369,0.4932117,1
152,1.691117048,9.5,1,37,21.691,0.001453837,0.49564743,1
65,1.872437954,8.6,1,102,21.691,-0.001224855,0.49271524,1
182,1.856940031,8.4,1,126,112.078,-0.002765266,0.46570253,1
62,1.706792116,9,1,188,112.078,-0.004469065,0.46973383,1
21,1.74474144,9.1,1,209,112.078,-0.004626347,0.4703167,1
137,1.735109568,8.4,1,6,21.613,0.00182049,0.49335182,1
46,1.691752672,8.8,1,22,112.121,-0.003296511,0.46914667,1
41,1.830837488,8.6,1,40,112.143,-0.003083753,0.46827805,1
78,1.724297285,8.7,1,23,112.194,-0.003175559,0.46851635,1
5,2.593627453,7.3,1,4,112.062,-0.001575982,0.46456134,1
180,1.735135317,9,1,70,112.175,-0.00229569,0.46965933,1
73,1.694383144,9,1,18,112.036,-0.003230592,0.47007817,1
104,1.701177835,8.7,1,53,112.044,-0.002741111,0.46805042,1
97,1.700916529,8.5,1,17,112.232,-0.003181113,0.4677143,1
58,1.882620096,8.7,1,14,112.163,-0.003258484,0.46897805,1
99,3.599416018,6.2,1,113,112.163,-0.001820693,0.4605797,1
19,1.832442999,8.9,1,132,112.163,-0.003416134,0.4692241,1
25,1.6885674,10.2,1,158,112.163,-0.003983414,0.47810376,1
37,1.87126255,8.6,1,196,112.163,-0.004148221,0.46745163,1
43,1.69207263,8.8,1,240,112.163,-0.004282212,0.46799046,1
115,1.838138342,8.6,1,5,112.063,-0.003185937,0.46833885,1
167,1.855793953,8.4,1,17,112.169,-0.002913358,0.46696055,1
94,1.71537447,8.6,1,4,112.011,-0.003308678,0.46843398,1
101,1.710165024,9,1,9,112.188,-0.003153564,0.47015935,1
80,1.910335302,9.4,1,51,112.055,-0.003003893,0.47285545,1
96,1.704228163,8.3,1,46,112.049,-0.002868464,0.46669632,1
4,1.691662073,8.2,1,50,112.049,-0.003158549,0.4668705,1
3,1.758484125,8,1,54,112.049,-0.003099067,0.46614295,1
102,1.903860569,9,1,157,112.049,-0.003757088,0.4694932,1
101,1.829242229,8.8,1,1,112.18,-0.003183981,0.469374,1
174,1.78160882,8.5,1,23,112.131,-0.00283576,0.46718723,1
112,1.701624393,8.9,1,2,112.093,-0.003180014,0.46958983,1
58,1.732467175,8.4,1,19,112.101,-0.003337434,0.46755165,1
52,1.702491999,8.8,1,71,112.101,-0.002673736,0.4686147,1
14,1.718018532,8.9,1,86,112.101,-0.002764138,0.46942198,1
73,1.925383806,8.2,1,44,112.083,-0.00292133,0.46660495,1
64,1.839538336,8.7,1,108,112.083,-0.002744673,0.46785104,1
22,1.689727783,8.2,1,131,112.083,-0.003334275,0.4664566,1
13,1.701370955,8.5,1,144,112.083,-0.003612047,0.46728218,1
28,1.709124565,8.6,1,173,112.083,-0.003925404,0.46738178,1
21,1.855957031,8.7,1,194,112.083,-0.004290825,0.4681269,1
133,1.889770031,8.6,1,328,112.083,-0.003863467,0.46475583,1
15,1.857189894,8.6,1,1,112.093,-0.003518274,0.46919024,1
106,1.831240654,8.8,1,26,111.998,-0.003068594,0.46868402,1
99,1.708711863,8.2,1,18,112.123,-0.003201881,0.4665652,1
120,1.769854784,8.2,1,63,112.139,-0.002513891,0.4660983,1
0,1.71224761,8.7,1,63,112.139,-0.00295704,0.46865743,1
153,1.880985737,8.5,1,112,112.05,-0.002587108,0.46638954,1
41,1.842839956,8.6,1,3,21.693,0.001856949,0.4945531,1
84,1.702594995,8.4,1,70,21.697,-0.0004983,0.49210596,1
79,1.70498085,9.6,1,49,21.629,0.001162658,0.4957856,1
80,1.830142021,9.1,1,66,21.563,0.000143828,0.49409086,1
89,1.849447966,8.5,1,57,21.536,-3.59E-05,0.49270016,1
9,1.715755939,8.9,1,5,21.691,0.001930086,0.49530184,1
31,1.733883381,9.1,1,37,21.691,0.0010051,0.4948523,1
8,1.717730284,8.5,1,45,21.691,5.86E-05,0.49296814,1
141,1.717525482,8.1,1,27,21.512,0.000786504,0.4919514,1
35,1.738008499,8.6,1,62,21.512,-0.000264606,0.49306965,1
21,1.83016777,8.7,1,84,21.512,-0.000786791,0.4933974,1
7,1.777677774,9.3,1,92,21.512,-0.000841757,0.4942482,1
130,1.700226068,8.4,1,38,21.697,0.000575108,0.49226177,1
51,1.73407197,7.9,1,38,21.636,0.000113061,0.49184507,1
208,1.869652987,9.1,1,136,21.655,-0.001458572,0.4929927,1
77,1.688820601,9,1,214,21.655,-0.001395127,0.4935335,1
160,1.701781988,8.2,1,65,112.088,-0.002372803,0.4657827,1
42,1.698818684,9,1,107,112.088,-0.002819454,0.469952,1
9,1.689757347,8.6,1,116,112.088,-0.003254665,0.4675969,1
117,1.70251441,8.5,1,38,21.586,0.000664542,0.49276775,1
37,1.686685562,7.7,1,76,21.586,-0.000938172,0.49155253,1
24,1.719817162,8.7,1,100,21.586,-0.001240896,0.49305844,1
94,1.688020945,8.5,1,29,112.069,-0.00309216,0.4675789,1
35,1.725492716,9.2,1,64,112.069,-0.002956564,0.47145987,1
0,1.826529026,8.8,1,64,112.069,-0.002940448,0.46904725,1
157,1.701472282,10.2,1,1,112.066,-0.00326643,0.4790299,1
56,1.703294992,8.5,1,1,21.635,0.001844961,0.49409574,1
5,1.902154207,9.5,1,6,21.635,0.002270436,0.497571,1
58,1.692362309,9.6,1,4,112.042,-0.003424736,0.4748702,1
4,1.721382856,8,1,9,112.042,-0.003215564,0.46652704,1
178,1.787976742,9.2,1,68,112.076,-0.002417395,0.47106826,1
193,1.694917917,9.7,1,1,112.104,-0.00304866,0.4751194,1
115,1.71435833,9,1,39,112.05,-0.002932685,0.4697494,1
45,1.71378088,8.9,1,85,112.05,-0.002640793,0.4693076,1
62,1.743138075,9.3,1,41,112.347,-0.003087705,0.47219473,1
73,1.700330257,8.4,1,60,112.036,-0.002771953,0.46708685,1
62,1.758056879,9.7,1,123,112.036,-0.002978852,0.47492474,1
25,1.734331369,8.8,1,148,112.036,-0.003729565,0.46857858,1
21,1.696748734,8.7,1,170,112.036,-0.004016964,0.46801823,1
3,1.844923735,9.2,1,173,112.036,-0.004492333,0.47128588,1
71,1.711659908,8,1,29,116.496,-0.00027884,0.4673531,1
13,1.740419388,8.6,1,43,116.496,-0.001696328,0.46972436,1
90,1.884023428,9,1,133,116.496,-0.001712291,0.47139335,1
113,1.709222078,8.8,1,83,111.946,-0.002383648,0.46834713,1
280,1.89572382,8.3,1,135,112.05,-0.002473583,0.46448106,1
163,1.790836811,9.1,1,16,112.046,-0.002967143,0.47058237,1
120,1.857669115,10.6,1,56,21.636,0.001003468,0.49941856,1
44,1.766670704,8.6,1,101,21.636,-0.001258319,0.49277627,1
88,1.809573412,9.4,1,61,21.519,0.00063063,0.49511755,1
19,1.713931084,8.4,1,14,21.603,0.001169719,0.49366105,1
45,1.692613125,8.9,1,35,21.696,0.000912448,0.4941911,1
5,1.691098452,8.8,1,40,21.696,0.000512047,0.4939446,1
4,1.689822674,10.3,1,44,21.696,0.001260137,0.49851584,1
42,1.688726425,8.3,1,11,21.64,0.001233626,0.49325812,1
57,1.803700924,8.5,1,44,21.71,0.000266599,0.49288046,1
156,1.761932373,8.9,1,108,21.711,-0.001145056,0.49228686,1
276,1.688765764,9.1,1,7,21.613,0.002229933,0.49523056,1
25,1.717996597,7.9,1,16,21.733,0.000598667,0.49196076,1
12,1.76023531,9.4,1,28,21.733,0.001568826,0.49606365,1
58,1.907607079,9,1,87,21.733,-0.000733497,0.4933722,1
24,1.82895112,8.7,1,2,21.812,0.001901407,0.49476779,1
26,1.715453148,8.6,1,28,21.812,0.000804374,0.49350625,1
9,1.72427249,9.1,1,38,21.812,0.000865547,0.49474782,1
114,1.692578554,8.5,1,152,21.812,-0.002239848,0.49191839,1
134,1.91419363,8.7,1,287,21.812,-0.001193235,0.4930632,1
37,1.702164412,9.4,1,324,21.812,-0.000848087,0.49492836,1
60,1.716070414,8.7,1,8,21.546,0.001818242,0.49458796,1
79,1.754899979,9.4,1,88,21.546,-0.000411095,0.4942037,1
22,1.879100323,8.7,1,12,21.576,0.001608461,0.49488604,1
1,1.878890276,9,1,13,21.576,0.001796989,0.49582237,1
115,1.842802525,8.9,1,42,21.989,0.000832135,0.4934997,1
389,1.714313269,8.3,1,29,23.226,0.000905233,0.4893703,1
25,1.707108974,9,1,55,23.226,-0.000216534,0.4919232,1
22,1.693767786,9.7,1,77,23.226,-0.000375861,0.49328023,1
9,1.688241959,9,1,87,23.226,-0.001328321,0.49131554,1
12,1.686247349,9.8,1,99,23.226,-0.000870122,0.49330765,1
46,1.786612511,10.2,1,8,21.675,0.002190854,0.49964786,1
65,1.686225891,8.3,1,74,21.675,-0.000667317,0.49209177,1
27,1.875761032,8.8,1,101,21.675,-0.001204962,0.49329913,1
192,1.878419161,9.1,1,23,21.662,0.001881426,0.4950388,1
43,1.740065813,9.5,1,40,21.586,0.001344519,0.49601215,1
28,1.734623909,9.1,1,4,21.595,0.002239252,0.49598485,1
27,1.801589251,10.5,1,32,21.595,0.001616312,0.5000151,1
7,1.731383562,8.3,1,40,21.595,0.000114383,0.49277365,1
71,1.710884333,9.3,1,12,21.558,0.002124371,0.49620855,1
29,1.702937603,9.5,1,13,21.757,0.001991514,0.4967357,1
56,1.87057066,9,1,3,21.562,0.002331791,0.49585932,1
176,1.720091105,9.1,1,7,112.099,-0.002978331,0.47061443,1
80,1.857195139,8.7,1,88,112.099,-0.002487803,0.46796197,1
114,1.715274572,9.3,1,19,21.547,0.001976313,0.49586767,1
19,1.735376358,8.5,1,39,21.547,0.00036067,0.4933191,1
12,1.73713088,8.8,1,52,21.547,0.000145575,0.49383473,1
189,1.709569216,8.7,1,42,112.046,-0.002571078,0.46761,1
6,1.764446735,10,1,2,112.122,-0.003604615,0.47821683,1
19,1.881663799,8.9,1,2,112.066,-0.003432797,0.4703874,1
6,1.737405777,8.3,1,9,112.066,-0.003609935,0.46773303,1
114,1.828478813,8.7,1,36,112.214,-0.002842711,0.46823817,1
172,1.725649595,8.9,1,49,112.048,-0.002585435,0.4688865,1
132,1.754187107,9.3,1,181,112.048,-0.004338084,0.47116047,1
26,1.811645508,8.5,1,18,112.117,-0.003415277,0.46823484,1
6,1.708373308,9,1,0,112.266,-0.003466988,0.4708516,1
23,1.843141794,9.3,1,18,112.018,-0.003383314,0.47268635,1
49,1.691986561,9.8,1,67,112.018,-0.003175506,0.47560966,1
6,1.696000576,9.2,1,73,112.018,-0.002965683,0.47151458,1
26,1.692662716,9,1,16,112.045,-0.003374083,0.4703086,1
88,1.827338219,8.9,1,105,112.045,-0.002595281,0.46919888,1
28,1.704528332,9.7,1,133,112.045,-0.003286181,0.4748842,1
11,1.776745796,8.8,1,144,112.045,-0.003698072,0.4686666,1
171,1.689896345,8.5,1,21,112.031,-0.002926963,0.46714896,1
163,1.842315197,8.9,1,24,112.047,-0.002887307,0.4690045,1
48,1.688581944,8.7,1,26,112.062,-0.003298709,0.46862334,1
97,1.88245821,8.8,1,123,112.062,-0.002915403,0.46836805,1
130,1.709340572,8.7,1,5,112.332,-0.003088275,0.46858138,1
55,1.690309286,8.4,1,46,21.63,7.15E-05,0.49246025,1
61,1.725971222,9.5,1,108,21.63,-0.001100497,0.49390024,1
1,1.827231646,8.9,1,109,21.63,-0.001428569,0.49359018,1
175,1.886019945,9.3,1,155,21.604,-0.001233881,0.4937756,1
67,1.779585123,8.8,1,222,21.604,-0.001543282,0.493452,1
77,1.700203657,8.7,1,17,21.517,0.001536548,0.4942513,1
33,1.860744715,9.3,1,50,21.517,0.000815047,0.4954837,1
3,1.688826799,9.3,1,54,21.517,0.000515087,0.49522007,1
76,1.784935951,9.3,1,71,21.551,0.000125041,0.49447852,1
40,1.702209711,9.3,1,112,21.551,-0.001316862,0.49378943,1
29,1.895456791,8.7,1,141,21.551,-0.002097612,0.49338043,1
53,1.68944478,9,1,22,21.659,0.001524033,0.49487215,1
24,1.703855276,9.1,1,24,21.526,0.001502469,0.49544632,1
43,1.705234051,9.2,1,36,21.609,0.001186146,0.4951759,1
30,1.825840712,8.9,1,67,21.609,-0.000247376,0.49365568,1
11,1.827783346,8.6,1,78,21.609,-0.000715466,0.493204,1
34,1.86333847,8.3,1,112,21.609,-0.001613068,0.49257904,1
156,1.702067375,8.8,1,89,21.643,-0.000693759,0.49219006,1
54,1.702975035,9.6,1,21,21.746,0.00184045,0.4966967,1
79,1.705301762,9.1,1,26,21.642,0.001558783,0.49496615,1
16,1.702695131,8.6,1,16,21.66,0.001258377,0.49409634,1
25,1.714600325,8.9,1,42,21.66,0.000611464,0.49416566,1
141,1.693459511,9.3,1,72,21.667,0.000160692,0.4939164,1
293,1.880030394,8.5,1,5,21.564,0.002295487,0.49355155,1
22,1.692194462,10.2,1,13,21.558,0.002084963,0.4994672,1
34,1.705548763,8.9,1,0,21.686,0.002187327,0.49531943,1
5,1.71365118,8.9,1,5,21.686,0.001918897,0.4953243,1
34,1.723739147,8.7,1,18,21.582,0.001362747,0.49438012,1
26,1.737670422,9.1,1,44,21.582,0.000762241,0.49482322,1
109,1.694894791,9.7,1,100,21.523,-0.00056153,0.4946226,1
135,1.692075014,9.5,1,236,21.523,-0.000823518,0.49444407,1
67,1.841234207,8.9,1,30,21.545,0.001259657,0.49468946,1
88,1.815372229,9.6,1,119,21.545,-0.0010587,0.4944315,1
31,1.844433069,9.3,1,151,21.545,-0.001472095,0.49453098,1
22,1.870054722,10.1,1,174,21.545,-0.000656346,0.4963019,1
14,1.687208414,9,1,188,21.545,-0.001670139,0.49397337,1
154,1.713760376,8.9,1,72,21.602,-0.000110352,0.49273825,1
26,1.72300005,9.6,1,99,21.602,-0.000811735,0.49457926,1
55,1.699038029,9.3,1,154,21.602,-0.001464048,0.49409103,1
18,1.799557209,9.4,1,173,21.602,-0.001288032,0.49475634,1
457,1.862622023,8.7,1,26,21.58,0.001815012,0.49318576,1
29,1.731775999,8.6,1,55,21.58,-0.000118634,0.49303293,1
4,1.880624771,8.4,1,59,21.58,-0.000288161,0.49314183,1
122,1.706033707,8.7,1,3,23.307,0.001686268,0.4920256,1
91,1.843238592,8.8,1,53,21.628,0.000357969,0.49349242,1
69,1.747466326,9,1,123,21.628,-0.001638377,0.49309582,1
14,1.868657112,8.6,1,8,21.594,0.0016286,0.49471307,1
25,1.692489624,9,1,18,21.48,0.001641033,0.49537486,1
19,1.719623327,8.9,1,37,21.48,0.000831639,0.49459666,1
28,1.74900341,8.6,1,66,21.48,-0.00036669,0.4931699,1
62,1.699828148,8.8,1,128,21.48,-0.00181712,0.49297255,1
34,1.848356724,8.7,1,162,21.48,-0.002033321,0.49349678,1
12,1.689396143,9.6,1,175,21.48,-0.00110483,0.4951567,1
28,1.837803841,8.6,1,203,21.48,-0.001915222,0.49349076,1
121,1.702845335,8.2,1,61,21.522,-0.00021158,0.4918247,1
145,1.711473465,8.4,1,6,21.763,0.001793526,0.49306917,1
83,1.712745667,8.4,1,68,21.505,-0.000391347,0.49239898,1
132,1.875936985,9.8,1,87,22.615,-0.000210186,0.49417204,1
85,1.901098967,9.1,1,22,21.661,0.001791216,0.49536002,1
6,1.750138998,8,1,29,21.661,0.000281548,0.49232066,1
61,1.859675407,8,1,42,21.685,8.90E-05,0.49203587,1
44,1.79856205,8.6,1,86,21.685,-0.00088363,0.49279863,1
33,1.848586798,9.6,1,120,21.685,-0.001169549,0.49464852,1
142,1.708760738,8.9,1,11,21.506,0.002142511,0.49473447,1
147,1.755431175,8.6,1,31,21.705,0.001095081,0.49304652,1
39,1.765810728,9.1,1,31,21.55,0.001302691,0.4952377,1
130,1.76914835,9.9,1,0,21.597,0.002416031,0.49880165,1
0,1.76050663,8.6,1,0,21.597,0.001844056,0.49483192,1
68,1.840367079,8.8,1,69,21.597,-0.000296606,0.49316543,1
64,1.689501524,9.9,1,134,21.597,-0.000947474,0.49512917,1
104,1.703702927,8.6,1,28,21.691,0.00106444,0.49327493,1
92,1.713778973,9.3,1,121,21.691,-0.001339065,0.49341482,1
82,1.729654551,8.5,1,32,21.704,0.000760792,0.49299985,1
138,1.710933685,8.5,1,109,21.559,-0.001302728,0.4919662,1
292,1.701770306,8.9,1,82,21.592,-0.00027342,0.4921136,1
93,1.901166439,9,1,22,21.662,0.001718687,0.49503177,1
117,1.724364519,9.2,1,140,21.662,-0.001518799,0.4934063,1
63,1.730887413,10.2,1,203,21.662,-0.000560416,0.4961005,1
49,1.774092674,9.3,1,16,21.964,0.001870988,0.4957196,1
25,1.849499464,9.4,1,2,21.57,0.002385583,0.49730223,1
106,1.689684868,9.7,1,82,21.595,7.23E-05,0.49506116,1
74,1.792294264,8.6,1,46,26.249,-0.000936294,0.4868288,1
12,1.690429688,8.8,1,4,21.531,0.001915714,0.49520385,1
99,1.757377148,8.6,1,104,21.531,-0.00119867,0.49250948,1
89,2.006230354,8.4,1,193,21.531,-0.002001932,0.49287194,1
39,1.833407164,10.3,1,233,21.531,-0.000367614,0.4968859,1
17,1.867870808,8.8,1,250,21.531,-0.001443265,0.49411488,1
19,1.725408077,9.3,1,270,21.531,-0.001047468,0.4949587,1
4,1.752145052,8.8,1,274,21.531,-0.00142224,0.49412644,1
86,1.76064229,9.2,1,46,21.583,0.00096933,0.49480015,1
26,1.872941971,8.7,1,73,21.583,-0.000506179,0.49336052,1
34,1.859057426,9.1,1,107,21.583,-0.001225954,0.49376202,1
12,1.83377552,8.9,1,120,21.583,-0.001669081,0.4935583,1
279,1.699395657,8,1,67,21.592,-0.000165613,0.4903531,1
76,1.840305805,8.8,1,56,21.589,0.000212071,0.49352384,1
76,1.709911108,9.7,1,48,23.562,0.000497455,0.4936487,1
48,1.714154005,9.5,1,97,23.562,-0.001183109,0.49174976,1
41,1.829238892,8.7,1,139,23.562,-0.002356859,0.49079007,1
44,1.700242758,8.4,1,184,23.562,-0.002569666,0.49027967,1
52,1.887601137,8.7,1,35,21.652,0.000824766,0.49396896,1
167,1.832119465,8.6,1,19,21.706,0.001621971,0.49344414,1
68,1.730590343,9.2,1,87,21.706,-0.000651984,0.49345088,1
25,1.706481218,8.5,1,113,21.706,-0.001669565,0.4925453,1
69,1.821907997,8.7,1,183,21.706,-0.001876527,0.49304247,1
71,1.692182302,8.2,1,5,21.637,0.001448359,0.49301803,1
14,1.902746201,8.7,1,20,21.637,0.001279278,0.49464375,1
222,1.88067174,8.7,1,17,21.494,0.001924111,0.49408448,1
53,1.77205658,8.4,1,70,21.494,-0.000478996,0.49271417,1
45,1.833450317,8.6,1,24,21.505,0.001138086,0.49414998,1
322,1.863685369,8.6,1,66,21.568,0.000166779,0.4919206,1
32,1.899298668,8.9,1,99,21.568,-0.001074633,0.49359614,1
250,1.895002604,9.3,1,100,21.576,-0.000640074,0.493339,1
18,1.88735795,9.3,1,118,21.576,-0.001402313,0.49426544,1
100,1.713841438,8.9,1,34,117.827,-0.000957487,0.4718144,1
0,1.729186535,9.4,1,34,117.827,-0.001660971,0.47565013,1
53,1.696484566,9.4,1,87,117.827,-0.000874562,0.47552955,1
10,1.786231756,9.5,1,98,117.827,-0.000994576,0.47636694,1
33,1.890179634,8.6,1,131,117.827,-0.001505261,0.4695505,1
70,1.860489607,9.6,1,16,117.874,-0.001675779,0.47694474,1
45,1.846259117,8.8,1,5,117.941,-6.31E-05,0.47149533,1
92,1.803557396,8.5,1,22,118.089,0.000310266,0.4696434,1
1,1.869268656,8.2,1,23,118.089,0.000508493,0.4691726,1
64,1.696002007,9.6,1,6,21.618,0.002260532,0.49739277,1
21,1.686402798,8.6,1,28,21.618,0.000833286,0.4937455,1
179,1.954152822,8.8,1,175,117.808,-0.002012199,0.47018707,1
