time_since_last_recording,time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,predicted_Latency,predicted_Cost,predicted_Reliability
106.0,0.007203044305517803,0.0279154426652454,0.27358490566037724,0.0,0.12683823529411764,0.018112622454014016,0.0019331649,0.22480345,1.0
256.0,0.017396031530307148,0.027905102232730572,0.24528301886792447,0.0,0.024816176470588234,0.012122066389456343,0.01024612,0.2373122,1.0
38.0,0.0025822234302799673,0.030004788069838362,0.3773584905660377,0.0,0.059742647058823525,0.012122066389456343,0.009174161,0.24678646,1.0
19.0,0.0012911117151399836,0.025930422162608324,0.36792452830188677,0.0,0.078125,0.012122066389456343,0.00622648,0.2414838,1.0
36.0,0.0024463169339494426,0.02779983534520397,0.27358490566037724,0.0,0.11121323529411764,0.012122066389456343,0.0029029176,0.22629434,1.0
4.0,0.0002718129926610492,0.025767394432586938,0.3018867924528302,0.0,0.11580882352941177,0.012122066389456343,0.0022283792,0.22827402,1.0
39.0,0.0026501766784452294,0.0444370774512311,0.21698113207547165,0.0,0.15165441176470587,0.012122066389456343,0.004837163,0.2201786,1.0
100.0,0.00679532481652623,0.03003497442562697,0.36792452830188677,0.0,0.0,0.009655366833462686,0.011194646,0.25554454,1.0
30.0,0.002038597444957869,0.025793106356914675,0.3584905660377358,0.0,0.02849264705882353,0.009655366833462686,0.008831449,0.24738427,1.0
9.0,0.0006115792334873606,0.02828622103113379,0.29245283018867924,0.0,0.03768382352941176,0.009655366833462686,0.008294471,0.2386626,1.0
20.0,0.001359064963305246,0.02593598844098069,0.2830188679245283,0.0,0.05606617647058824,0.009655366833462686,0.0064869747,0.23442885,1.0
132.0,0.008969828757814623,0.025846478403000472,0.27358490566037724,0.0,0.050551470588235295,0.01134681795757242,0.007120207,0.23496036,1.0
35.0,0.0023783636857841804,0.028334626244210404,0.18867924528301883,0.0,0.08272058823529412,0.01134681795757242,0.007131316,0.22180969,1.0
0.0,0.0,0.02779737333746235,0.20754716981132076,0.0,0.08363970588235294,0.01134681795757242,0.006632149,0.22385411,1.0
193.0,0.013114976895895624,0.025874159933521518,0.3962264150943396,0.0,0.03952205882352941,0.01620973993938879,0.010201253,0.25263673,1.0
138.0,0.009377548246806196,0.028121159468630197,0.20754716981132076,0.0,0.0009191176470588235,0.007893438579180234,0.013327852,0.23609085,1.0
223.0,0.015153574340853493,0.026090752388495397,0.36792452830188677,0.0,0.08363970588235294,0.01853548523504145,0.0064032376,0.24232996,1.0
23.0,0.0015629247078010329,0.027993028022250982,0.38679245283018865,0.0,0.1056985294117647,0.01853548523504145,0.005271986,0.2413423,1.0
21.0,0.0014270182114705082,0.030001448302814926,0.3490566037735849,0.0,0.125,0.01853548523504145,0.0031158328,0.23456162,1.0
36.0,0.0024463169339494426,0.029930135713359785,0.3113207547169811,0.0,0.15900735294117646,0.01853548523504145,0.00055898726,0.22543153,1.0
39.0,0.0026501766784452294,0.22381223915429393,0.21698113207547165,0.0,0.034926470588235295,0.018676439495382446,0.008601159,0.25822988,1.0
79.0,0.0053683066050557214,0.025881032146435057,0.2358490566037736,0.0,0.030330882352941176,0.009937275354147346,0.0098672435,0.23448075,1.0
77.0,0.005232400108725197,0.02819486983953809,0.330188679245283,0.0,0.03400735294117647,0.008175347099865782,0.008867219,0.24399066,1.0
65.0,0.00441696113074205,0.029893355458576215,0.3962264150943396,0.0,0.09375,0.008175347099865782,0.00698974,0.24545237,1.0
0.0,0.0,0.025900385668160497,0.36792452830188677,0.0,0.09466911764705882,0.008175347099865782,0.0046940297,0.2393092,1.0
11.0,0.0007474857298178853,0.025856754609226373,0.2358490566037736,0.0,0.10477941176470588,0.008175347099865782,0.0037828013,0.2227416,1.0
11.0,0.0007474857298178853,0.027896324639912623,0.4245283018867924,0.0,0.11580882352941177,0.008175347099865782,0.005522363,0.24617419,1.0
32.0,0.0021745039412883935,0.02801178209861324,0.3113207547169811,0.0,0.14522058823529413,0.008175347099865782,0.0009672642,0.22632389,1.0
61.0,0.004145148138081,0.025806593877586187,0.330188679245283,0.0,0.20220588235294118,0.008175347099865782,-0.0030213222,0.2206031,1.0
139.0,0.00944550149497146,0.025919439467204375,0.45283018867924524,0.0,0.030330882352941176,0.013038269081682152,0.011133157,0.26376277,1.0
5.0,0.0003397662408263115,0.0303736182382964,0.18867924528301883,0.0,0.035845588235294115,0.013038269081682152,0.011411712,0.2285272,1.0
9.0,0.0006115792334873606,0.026105674296285908,0.33962264150943394,0.0,0.001838235294117647,0.00909154979209248,0.009649336,0.24912861,1.0
23.0,0.0015629247078010329,0.02581642049978969,0.2358490566037736,0.0,0.007352941176470588,0.028190852068503247,0.011870079,0.23788665,1.0
37.0,0.002514270182114705,0.02590790014396324,0.3018867924528302,0.0,0.042279411764705885,0.028190852068503247,0.008074805,0.23944195,1.0
221.0,0.015017667844522967,0.028121823140282304,0.2358490566037736,0.0,0.07904411764705882,0.0036648107689059017,0.0060763806,0.2279873,1.0
43.0,0.002921989671106279,0.028033683263132214,0.3584905660377358,0.0,0.0,0.01952216505743909,0.010793231,0.25262144,1.0
8.0,0.0005436259853220984,0.02811317400004215,0.2358490566037736,0.0,0.008272058823529412,0.01952216505743909,0.012328781,0.23842126,1.0
150.0,0.010192987224789344,0.026193578677043333,0.40566037735849053,0.0,0.07996323529411764,0.01564592289801947,0.007965721,0.248014,1.0
85.0,0.005776026094047295,0.025864076406162312,0.2830188679245283,0.0,0.0,0.004087673549933335,0.0104164705,0.24442399,1.0
37.0,0.002514270182114705,0.02918117154959518,0.2358490566037736,0.0,0.034926470588235295,0.004087673549933335,0.010199726,0.23435473,1.0
23.0,0.0015629247078010329,0.025751230816544124,0.2830188679245283,0.0,0.05606617647058824,0.004087673549933335,0.006293997,0.23409325,1.0
149.0,0.010125033976624082,0.027908206503361316,0.3490566037735849,0.0,0.0625,0.008457255620550441,0.0075673386,0.24277364,1.0
40.0,0.002718129926610492,0.027972218704643503,0.3018867924528302,0.0,0.09926470588235294,0.008457255620550441,0.0038215443,0.2312757,1.0
50.0,0.003397662408263115,0.025908991990874708,0.3490566037735849,0.0,0.03860294117647059,0.005003876242159144,0.008218937,0.2446283,1.0
6.0,0.00040771948899157376,0.027980075720653752,0.3962264150943396,0.0,0.04503676470588235,0.005003876242159144,0.009119704,0.251798,1.0
36.0,0.0024463169339494426,0.027847234346420946,0.32075471698113195,0.0,0.078125,0.005003876242159144,0.0052538067,0.23623438,1.0
39.0,0.0026501766784452294,0.028158945935273377,0.21698113207547165,0.0,0.11488970588235294,0.005003876242159144,0.0038677305,0.22016686,1.0
10.0,0.000679532481652623,0.02600813597219173,0.33962264150943394,0.0,0.12408088235294118,0.005003876242159144,0.0020074323,0.23174857,1.0
20.0,0.001359064963305246,0.027951152481880404,0.25471698113207547,0.0,0.0,0.0204383677496649,0.0123208165,0.24239922,1.0
63.0,0.0042810546344115245,0.025994455772653496,0.32075471698113195,0.0,0.057904411764705885,0.0204383677496649,0.0066814646,0.23911542,1.0
365.0,0.024802935580320738,0.028608230234975107,0.3113207547169811,0.0,0.012867647058823529,0.01367256325322419,0.010875434,0.24659102,1.0
201.0,0.013658602881217723,0.029999286017754895,0.2830188679245283,0.0,0.13970588235294118,0.012122066389456343,0.0017370135,0.22534178,1.0
69.0,0.004688774123403098,0.02587516614538113,0.3584905660377358,0.0,0.035845588235294115,0.01628021706956062,0.00909774,0.24626295,1.0
107.0,0.007270997553683066,0.025769620943935895,0.32075471698113195,0.0,0.13511029411764705,0.01628021706956062,0.0012179911,0.22880585,1.0
96.0,0.00652351182386518,0.027998958249593836,0.3113207547169811,0.0,0.012867647058823529,0.01959264218761092,0.010340154,0.24534991,1.0
15.0,0.0010192987224789344,0.025920809628034502,0.330188679245283,0.0,0.02665441176470588,0.01959264218761092,0.008956835,0.24395856,1.0
5.0,0.0003397662408263115,0.02600790047579904,0.3490566037735849,0.0,0.03216911764705882,0.01959264218761092,0.009016417,0.24538617,1.0
3.0,0.00020385974449578688,0.028004909885699675,0.4150943396226415,0.0,0.001838235294117647,0.006483895975756049,0.011030279,0.26208964,1.0
25.0,0.0016988312041315574,0.02782070888910035,0.33962264150943394,0.0,0.025735294117647058,0.006483895975756049,0.008911587,0.24599458,1.0
35.0,0.0023783636857841804,0.025928088607444527,0.29245283018867924,0.0,0.004595588235294118,0.008527732750722272,0.010040455,0.24438985,1.0
37.0,0.002514270182114705,0.03005492739271559,0.29245283018867924,0.0,0.03952205882352941,0.008527732750722272,0.008503713,0.23904026,1.0
54.0,0.0036694754009241643,0.02611387385250366,0.27358490566037724,0.0,0.022058823529411763,0.01924025653675443,0.009770982,0.239282,1.0
60.0,0.004077194889915738,0.027895725194549442,0.3490566037735849,0.0,0.024816176470588234,0.022693635915145727,0.010045901,0.24747735,1.0
37.0,0.002514270182114705,0.029973424232086404,0.330188679245283,0.0,0.019301470588235295,0.013531608992882305,0.009828597,0.24667658,1.0
188.0,0.012775210655069312,0.027914864628645203,0.33962264150943394,0.0,0.019301470588235295,0.016632602720416223,0.0103217065,0.24786821,1.0
42.0,0.0028540364229410163,0.02580012843116905,0.36792452830188677,0.0,0.005514705882352941,0.008668687011065046,0.009894215,0.25283366,1.0
5.0,0.0003397662408263115,0.025786512457919714,0.3018867924528302,0.0,0.01011029411764706,0.008668687011065046,0.00943213,0.24397685,1.0
2.0,0.0001359064963305246,0.02795076712414693,0.3773584905660377,0.0,0.011948529411764705,0.008668687011065046,0.010051906,0.25393513,1.0
30.0,0.002038597444957869,0.02634286198123756,0.48113207547169806,0.0,0.011029411764705881,0.006977235886955313,0.011654757,0.27166933,1.0
69.0,0.004688774123403098,0.025735002974212384,0.2830188679245283,0.0,0.07536764705882353,0.006977235886955313,0.004847862,0.23166102,1.0
100.0,0.00679532481652623,0.02797016346339834,0.4716981132075471,0.0,0.0744485294117647,0.009373458312778027,0.0105008185,0.2602276,1.0
51.0,0.0034656156564283774,0.02810929901394449,0.27358490566037724,0.0,0.02849264705882353,0.016773556980759885,0.009522252,0.23874684,1.0
4.0,0.0002718129926610492,0.02569501140498323,0.3018867924528302,0.0,0.03216911764705882,0.016773556980759885,0.008415826,0.24004427,1.0
87.0,0.0059119325903778195,0.027820730297863305,0.3490566037735849,0.0,0.11213235294117647,0.016773556980759885,0.0036693215,0.23599552,1.0
12.0,0.0008154389779831475,0.02807453118288017,0.2358490566037736,0.0,0.0009191176470588235,0.00718866727746903,0.012636788,0.23973581,1.0
66.0,0.004484914378907311,0.025857696594797086,0.3018867924528302,0.0,0.024816176470588234,0.004087673549933335,0.008536309,0.24089678,1.0
202.0,0.013726556129382984,0.026083387774033517,0.3962264150943396,0.0,0.07904411764705882,0.014236380294594397,0.0077307,0.24701995,1.0
57.0,0.003873335145419951,0.028086841221588277,0.21698113207547165,0.0,0.0,0.018465008104869618,0.013257705,0.2372903,1.0
14.0,0.0009513454743136721,0.0425006976580633,0.40566037735849053,0.0,0.013786764705882353,0.018465008104869618,0.014081448,0.2631675,1.0
28.0,0.0019026909486273443,0.030183636875695058,0.3962264150943396,0.0,0.04044117647058824,0.018465008104869618,0.01048249,0.252971,1.0
158.0,0.010736613210111443,0.028016984428015118,0.3018867924528302,0.0,0.02665441176470588,0.018465008104869618,0.009689979,0.2425372,1.0
44.0,0.002989942919271541,0.030111660614587754,0.25471698113207547,0.0,0.03125,0.01924025653675443,0.010279447,0.23727375,1.0
45.0,0.003057896167436803,0.02586735194689685,0.3018867924528302,0.0,0.006433823529411764,0.0066953273662697654,0.009624012,0.24480698,1.0
74.0,0.00502854036422941,0.02789208570484447,0.2830188679245283,0.0,0.07536764705882353,0.0066953273662697654,0.005319841,0.23233174,1.0
33.0,0.0022424571894536557,0.026031985334141,0.43396226415094336,0.0,0.1056985294117647,0.0066953273662697654,0.00628753,0.24860083,1.0
20.0,0.001359064963305246,0.0286335782103323,0.38679245283018865,0.0,0.0,0.013108746211853983,0.011045426,0.25771216,1.0
17.0,0.0011552052188094591,0.02586262061028033,0.330188679245283,0.0,0.016544117647058824,0.013108746211853983,0.009002052,0.24548502,1.0
105.0,0.007135091057352542,0.026331793650781754,0.3113207547169811,0.0,0.0,0.010430615265347498,0.010202423,0.24707216,1.0
42.0,0.0028540364229410163,0.027794461745698357,0.3018867924528302,0.0,0.03860294117647059,0.010430615265347498,0.008086443,0.23956619,1.0
162.0,0.011008426202772491,0.02886397931742224,0.36792452830188677,0.0,0.11948529411764705,0.022975544435830386,0.004126489,0.23849395,1.0
6.0,0.00040771948899157376,0.026120660430365372,0.3113207547169811,0.0,0.125,0.022975544435830386,0.0018067956,0.22865868,1.0
16.0,0.0010872519706441968,0.02811972508151117,0.29245283018867924,0.0,0.13970588235294118,0.022975544435830386,0.001223579,0.22508246,1.0
33.0,0.0022424571894536557,0.026736076730719177,0.38679245283018865,0.0,0.007352941176470588,0.013108746211853983,0.0104554,0.25590748,1.0
50.0,0.003397662408263115,0.028338158690100534,0.2358490566037736,0.0,0.0027573529411764703,0.0107830009162031,0.012746364,0.23952723,1.0
20.0,0.001359064963305246,0.02802212253112807,0.3018867924528302,0.0,0.022058823529411763,0.0107830009162031,0.009341583,0.24223591,1.0
116.0,0.007882576787170427,0.0280188898079195,0.3113207547169811,0.0,0.07996323529411764,0.014165903164422566,0.0052414015,0.23565322,1.0
3.0,0.00020385974449578688,0.02614553741293721,0.32075471698113195,0.0,0.08363970588235294,0.014165903164422566,0.0044894814,0.23502502,1.0
5.0,0.0003397662408263115,0.027995297351125853,0.36792452830188677,0.0,0.08915441176470588,0.014165903164422566,0.0058374703,0.2407939,1.0
205.0,0.013930415873878771,0.02810561670671352,0.3584905660377358,0.0,0.009191176470588236,0.016844034110931716,0.011057757,0.25211364,1.0
35.0,0.0023783636857841804,0.028335482594729205,0.21698113207547165,0.0,0.042279411764705885,0.016844034110931716,0.009829231,0.23106036,1.0
255.0,0.017328078282141886,0.0278312420004819,0.25471698113207547,0.0,0.14613970588235295,0.008527732750722272,0.00066847354,0.22054042,1.0
27.0,0.0018347377004620821,0.025855427265922187,0.2830188679245283,0.0,0.0009191176470588235,0.007470575798152801,0.010428324,0.24418601,1.0
232.0,0.015765153574340853,0.027928865959627985,0.3584905660377358,0.0,0.0009191176470588235,0.02318697582634499,0.011721045,0.253356,1.0
9.0,0.0006115792334873606,0.02676388671381802,0.18867924528301883,0.0,0.01011029411764706,0.02318697582634499,0.012858026,0.23093192,1.0
132.0,0.008969828757814623,0.029957260616043563,0.3018867924528302,0.0,0.12040441176470588,0.026640355204736288,0.0030435547,0.23019782,1.0
3.0,0.00020385974449578688,0.0280386500961414,0.3113207547169811,0.0,0.12408088235294118,0.026640355204736288,0.0023181215,0.22947459,1.0
112.0,0.007610763794509377,0.02807926251949669,0.25471698113207547,0.0,0.2270220588235294,0.026640355204736288,-0.004503742,0.20957144,1.0
35.0,0.0023783636857841804,0.025863412734510233,0.24528301886792447,0.0,0.2601102941176471,0.026640355204736288,-0.0072520077,0.2028593,1.0
136.0,0.009241641750475673,0.02804907616370808,0.3773584905660377,0.0,0.0625,0.01268588343082655,0.008706845,0.2464568,1.0
52.0,0.0035335689045936395,0.028220838669021503,0.17924528301886788,0.0,0.027573529411764705,0.007541052928324632,0.012083441,0.22722569,1.0
4.0,0.0002718129926610492,0.02787966862232147,0.3773584905660377,0.0,0.03216911764705882,0.007541052928324632,0.00928919,0.25061244,1.0
52.0,0.0035335689045936395,0.025831256772528344,0.32075471698113195,0.0,0.07996323529411764,0.007541052928324632,0.004680045,0.23552307,1.0
14.0,0.0009513454743136721,0.025747612735602082,0.27358490566037724,0.0,0.011029411764705881,0.020085982098808408,0.010741062,0.2411802,1.0
22.0,0.0014949714596357705,0.02596814440296258,0.2830188679245283,0.0,0.0027573529411764703,0.010219183874832005,0.010478139,0.24385814,1.0
88.0,0.005979885838543082,0.02583984168647957,0.3113207547169811,0.0,0.04503676470588235,0.022975544435830386,0.007575713,0.23993145,1.0
41.0,0.002786083174775754,0.027975772559296674,0.330188679245283,0.0,0.013786764705882353,0.012544929170483776,0.009604596,0.24679828,1.0
61.0,0.004145148138081,0.02599186531233405,0.3490566037735849,0.0,0.06985294117647059,0.012544929170483776,0.006393105,0.24073578,1.0
9.0,0.0006115792334873606,0.025863155829354584,0.4716981132075471,0.0,0.07904411764705882,0.012544929170483776,0.009732969,0.25819978,1.0
64.0,0.004349007882576787,0.026011261651585432,0.3490566037735849,0.0,0.016544117647058824,0.003030516597364752,0.009072587,0.24817356,1.0
271.0,0.018415330252786084,0.026306488492950447,0.21698113207547165,0.0,0.10202205882352941,0.015575445767848528,0.0046394095,0.22318473,1.0
5.0,0.0003397662408263115,0.02609392088541504,0.27358490566037724,0.0,0.10661764705882353,0.015575445767848528,0.0029859394,0.22646867,1.0
49.0,0.0033297091600978527,0.02597473830195754,0.330188679245283,0.0,0.02389705882352941,0.004721967721474485,0.008546367,0.24453764,1.0
48.0,0.00326175591193259,0.028294527631166383,0.18867924528301883,0.0,0.014705882352941176,0.003100993727536583,0.013009384,0.23041242,1.0
9.0,0.0006115792334873606,0.025848319556615956,0.32075471698113195,0.0,0.02389705882352941,0.003100993727536583,0.0082562715,0.24305668,1.0
54.0,0.0036694754009241643,0.029927202712832807,0.27358490566037724,0.0,0.07352941176470588,0.003100993727536583,0.0060561895,0.23204301,1.0
41.0,0.002786083174775754,0.02598501450818344,0.3113207547169811,0.0,0.008272058823529412,0.005708647543872125,0.009278342,0.245219,1.0
8.0,0.0005436259853220984,0.025759087832554345,0.16037735849056606,0.0,0.016544117647058824,0.005708647543872125,0.01337377,0.22390336,1.0
106.0,0.007203044305517803,0.030200292893286185,0.2264150943396226,0.0,0.06985294117647059,0.01599830854887596,0.007865638,0.22915004,1.0
77.0,0.005232400108725197,0.02583369737150701,0.25471698113207547,0.0,0.14154411764705882,0.01599830854887596,0.0006474182,0.21990658,1.0
114.0,0.007746670290839902,0.025728644571610115,0.3490566037735849,0.0,0.09834558823529412,0.016139262809219623,0.004253447,0.23736466,1.0
99.0,0.006727371568360968,0.027840661856188997,0.3018867924528302,0.0,0.18933823529411764,0.016139262809219623,-0.0018741861,0.21991633,1.0
104.0,0.007067137809187279,0.027874851650653065,0.29245283018867924,0.0,0.02665441176470588,0.01141729508774425,0.009348229,0.24082634,1.0
46.0,0.0031258494156020658,0.027672517431817645,0.3113207547169811,0.0,0.06893382352941177,0.01141729508774425,0.005805902,0.23649342,1.0
13.0,0.0008833922261484099,0.02993317575770163,0.2264150943396226,0.0,0.009191176470588236,0.007682007188668294,0.0128172785,0.23762153,1.0
45.0,0.003057896167436803,0.027833532738119726,0.25471698113207547,0.0,0.008272058823529412,0.012615406300655607,0.011709601,0.2405393,1.0
58.0,0.003941288393585213,0.026294842125894446,0.330188679245283,0.0,0.0625,0.012615406300655607,0.00649184,0.23950765,1.0
38.0,0.0025822234302799673,0.027933147712222134,0.3584905660377358,0.0,0.02665441176470588,0.014941151596307378,0.009632386,0.24828629,1.0
165.0,0.011212285947268278,0.028021201954320313,0.3113207547169811,0.0,0.07352941176470588,0.022059341743604577,0.0059886575,0.23713301,1.0
31.0,0.0021065506931231314,0.02581888250753131,0.16037735849056606,0.0,0.10202205882352941,0.022059341743604577,0.0058273897,0.2147064,1.0
22.0,0.0014949714596357705,0.025844594431859047,0.2358490566037736,0.0,0.12316176470588235,0.022059341743604577,0.0027212575,0.22085065,1.0
66.0,0.004484914378907311,0.026042497036759593,0.3018867924528302,0.0,0.007352941176470588,0.012192543519628174,0.009944066,0.24469563,1.0
20.0,0.001359064963305246,0.02790732874407953,0.2830188679245283,0.0,0.025735294117647058,0.012192543519628174,0.009575613,0.23962547,1.0
39.0,0.0026501766784452294,0.025748661764987635,0.2830188679245283,0.0,0.022977941176470586,0.01628021706956062,0.009447008,0.23968409,1.0
127.0,0.008630062516988312,0.0279082279121243,0.21698113207547165,0.0,0.029411764705882353,0.010289661005003836,0.010699704,0.23321554,1.0
55.0,0.0037374286490894264,0.027909062853880146,0.25471698113207547,0.0,0.042279411764705885,0.01564592289801947,0.008828171,0.23485912,1.0
208.0,0.014134275618374558,0.028050960134849506,0.2358490566037736,0.0,0.022058823529411763,0.012474452040313722,0.0108718425,0.23697059,1.0
192.0,0.01304702364773036,0.02820015780399185,0.18867924528301883,0.0,0.11029411764705882,0.01465924307562183,0.0051128417,0.21944676,1.0
23.0,0.0015629247078010329,0.025907150837259252,0.29245283018867924,0.0,0.13143382352941177,0.01465924307562183,0.0012241006,0.22527905,1.0
108.0,0.0073389508018483285,0.028074552591643154,0.19811320754716977,0.0,0.03308823529411765,0.01522306011699115,0.010753825,0.23009287,1.0
28.0,0.0019026909486273443,0.028201335285955226,0.33962264150943394,0.0,0.059742647058823525,0.01522306011699115,0.0074635595,0.2414835,1.0
2.0,0.0001359064963305246,0.02888829967215692,0.3773584905660377,0.0,0.06158088235294117,0.01522306011699115,0.008756109,0.24586746,1.0
19.0,0.0012911117151399836,0.022213689640802697,0.25471698113207547,0.0,0.07996323529411764,0.01522306011699115,0.0046307445,0.22742942,1.0
15.0,0.0010192987224789344,0.02997207548001926,0.3962264150943396,0.0,0.004595588235294118,0.01501162872647921,0.01142098,0.25890985,1.0
24.0,0.001630877955966295,0.02797701426754895,0.2264150943396226,0.0,0.02665441176470588,0.01501162872647921,0.010912649,0.23447552,1.0
157.0,0.010668659961946181,0.02801567849347389,0.2830188679245283,0.0,0.08639705882352941,0.013038269081682152,0.0046253577,0.23151255,1.0
4.0,0.0002718129926610492,0.02215991082822047,0.3113207547169811,0.0,0.0900735294117647,0.013038269081682152,0.0030808747,0.23172054,1.0
20.0,0.001359064963305246,0.02580209803736236,0.2830188679245283,0.0,0.009191176470588236,0.01501162872647921,0.010337979,0.24247786,1.0
39.0,0.0026501766784452294,0.035036018638040844,0.3018867924528302,0.0,0.0,0.006483895975756049,0.011717059,0.24912648,1.0
3.0,0.00020385974449578688,0.027994462409370008,0.24528301886792447,0.0,0.0027573529411764703,0.006483895975756049,0.012195498,0.2407652,1.0
91.0,0.006183745583038869,0.02832582724262947,0.3113207547169811,0.0,0.08731617647058823,0.006483895975756049,0.0047655925,0.23438808,1.0
27.0,0.0018347377004620821,0.02420830126925061,0.2830188679245283,0.0,0.11213235294117647,0.006483895975756049,0.0019805804,0.22591679,1.0
102.0,0.006931231312856755,0.024157690953588024,0.2358490566037736,0.0,0.07169117647058823,0.00909154979209248,0.005961016,0.22753742,1.0
104.0,0.007067137809187279,0.022223216540324636,0.2264150943396226,0.0,0.06525735294117647,0.018465008104869618,0.0065089613,0.22749572,1.0
75.0,0.005096493612394672,0.02231289784840859,0.3018867924528302,0.0,0.13511029411764705,0.018465008104869618,0.00025689602,0.22524638,1.0
47.0,0.003193802663767328,0.026607624152895387,0.16037735849056606,0.0,0.17830882352941177,0.018465008104869618,0.00040536374,0.20579115,1.0
22.0,0.0014949714596357705,0.022165626967933588,0.2830188679245283,0.0,0.016544117647058824,0.0077524843188383485,0.008903779,0.23959905,1.0
252.0,0.017124218537646098,0.022238759302241312,0.32075471698113195,0.0,0.021139705882352942,0.020085982098808408,0.009176157,0.24362506,1.0
50.0,0.003397662408263115,0.024124485962220582,0.09433962264150941,0.0,0.06801470588235294,0.020085982098808408,0.0101665035,0.20290498,1.0
6.0,0.00040771948899157376,0.022099666569221105,0.2358490566037736,0.0,0.0744485294117647,0.020085982098808408,0.005625777,0.22660853,1.0
43.0,0.002921989671106279,0.022448672223168348,0.29245283018867924,0.0,0.016544117647058824,0.017125942631616375,0.009172663,0.24082156,1.0
17.0,0.0011552052188094591,0.02646823169719359,0.2264150943396226,0.0,0.03216911764705882,0.017125942631616375,0.010130353,0.23315871,1.0
3.0,0.00020385974449578688,0.024243732771967008,0.32075471698113195,0.0,0.034926470588235295,0.017125942631616375,0.007912762,0.24095042,1.0
25.0,0.0016988312041315574,0.022357385257861573,0.25471698113207547,0.0,0.058823529411764705,0.017125942631616375,0.0063551515,0.23068002,1.0
51.0,0.0034656156564283774,0.02211345381257418,0.3018867924528302,0.0,0.02022058823529412,0.01501162872647921,0.008575283,0.24085657,1.0
135.0,0.00917368850231041,0.024656943306063217,0.20754716981132076,0.0,0.07169117647058823,0.015716400028190414,0.0069053695,0.22546989,1.0
64.0,0.004349007882576787,0.022244132901746927,0.32075471698113195,0.0,0.042279411764705885,0.015434491507506642,0.0068892166,0.23978215,1.0
32.0,0.0021745039412883935,0.024627549074504512,0.2641509433962264,0.0,0.012867647058823529,0.012967791951512098,0.010461487,0.23946579,1.0
161.0,0.01094047295460723,0.02435630004766659,0.25471698113207547,0.0,0.16084558823529413,0.012967791951512098,-0.0011520684,0.21704428,1.0
60.0,0.004077194889915738,0.022123109164673943,0.3018867924528302,0.0,0.21691176470588236,0.012967791951512098,-0.0050045773,0.21412963,1.0
275.0,0.01868714324544713,0.02427233487929578,0.27358490566037724,0.0,0.003676470588235294,0.016703079850588054,0.011123881,0.24265899,1.0
18.0,0.0012231584669747213,0.024538488620546667,0.2641509433962264,0.0,0.0,0.014870674466135547,0.0111132115,0.24216378,1.0
32.0,0.0021745039412883935,0.022149399125601876,0.2830188679245283,0.0,0.030330882352941176,0.014870674466135547,0.007842414,0.2373055,1.0
122.0,0.008290296276162,0.024173255124267712,0.2264150943396226,0.0,0.02665441176470588,0.012474452040313722,0.009962417,0.23369876,1.0
65.0,0.00441696113074205,0.022212383706261496,0.20754716981132076,0.0,0.051470588235294115,0.012826837691169324,0.007851563,0.22664647,1.0
9.0,0.0006115792334873606,0.022285173500361632,0.19811320754716977,0.0,0.06066176470588235,0.012826837691169324,0.0073420927,0.22379601,1.0
18.0,0.0012231584669747213,0.02410177126470875,0.2830188679245283,0.0,0.07720588235294118,0.012826837691169324,0.0045204014,0.23094834,1.0
38.0,0.0025822234302799673,0.022464022306218273,0.24528301886792447,0.0,0.1130514705882353,0.012826837691169324,0.0022686124,0.22176892,1.0
68.0,0.0046208208752378365,0.02220985747223095,0.3018867924528302,0.0,0.0,0.01564592289801947,0.009843141,0.24488768,1.0
49.0,0.0033297091600978527,0.027325631245404464,0.490566037735849,0.0,0.04595588235294117,0.01564592289801947,0.011945039,0.26747346,1.0
44.0,0.002989942919271541,0.022282946989012703,0.3113207547169811,0.0,0.08639705882352941,0.01564592289801947,0.0033792406,0.2325658,1.0
14.0,0.0009513454743136721,0.024680407310279012,0.29245283018867924,0.0,0.09926470588235294,0.01564592289801947,0.0029739365,0.22911283,1.0
67.0,0.004552867627072574,0.024486850684261513,0.2264150943396226,0.0,0.022058823529411763,0.031080414405525225,0.010487579,0.2341898,1.0
104.0,0.007067137809187279,0.022373484647615488,0.20754716981132076,0.0,0.015625,0.016350694199732452,0.010809995,0.23212767,1.0
19.0,0.0012911117151399836,0.024238016632253834,0.25471698113207547,0.0,0.007352941176470588,0.00880964127140782,0.010980293,0.23953731,1.0
105.0,0.007135091057352542,0.024212925562052262,0.29245283018867924,0.0,0.022977941176470586,0.006342941715412387,0.008766457,0.23991266,1.0
6.0,0.00040771948899157376,0.024356471317770356,0.2264150943396226,0.0,0.029411764705882353,0.006342941715412387,0.0099308565,0.23287088,1.0
81.0,0.005504213101386246,0.02255145569419037,0.2358490566037736,0.0,0.10477941176470588,0.006342941715412387,0.0029647797,0.2219808,1.0
56.0,0.0038053818972546886,0.024672443250453924,0.33962264150943394,0.0,0.15625,0.006342941715412387,-0.00031106174,0.22739612,1.0
72.0,0.004892633867898885,0.024223993892508094,0.2264150943396226,0.0,0.008272058823529412,0.0179011910635003,0.011555269,0.23619959,1.0
146.0,0.009921174232128295,0.024710572257304636,0.27358490566037724,0.0,0.035845588235294115,0.00909154979209248,0.00794781,0.23669969,1.0
