time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,predicted_Latency,predicted_Cost,predicted_Reliability
33.0,4.857588768005371,4.4,1,2.0,9.021,0.039559327,0.072856866,1.0
51.0,5.085108518600464,3.6,1,26.0,9.017999999999999,0.042943202,0.07250185,1.0
1.0,5.838913440704347,3.2,1,27.0,9.017999999999999,0.046292856,0.07290801,1.0
14.0,6.330299377441406,3.5,1,42.0,9.017999999999999,0.045490805,0.07339698,1.0
197.0,5.178867101669312,4.1,1,46.0,9.146,0.03990047,0.07292057,1.0
46.0,4.586664199829102,3.4,1,92.0,9.146,0.04324829,0.071376726,1.0
22.0,4.839311122894287,3.5,1,115.0,9.146,0.043285303,0.07142251,1.0
149.0,5.118138313293457,4.1,1,68.0,9.139,0.040132962,0.07260193,1.0
78.0,3.807990550994873,4.6,1,146.0,9.139,0.0388133,0.07232262,1.0
36.0,3.961531639099121,3.5,1,9.0,9.117,0.041529886,0.07101629,1.0
112.0,4.127676486968993,3.7,1,41.0,9.118,0.04064004,0.071542785,1.0
41.0,4.993450403213501,3.6,1,8.0,9.03,0.04272782,0.07234376,1.0
46.0,5.174479007720947,3.1,1,54.0,9.03,0.04578091,0.072467215,1.0
203.0,4.858278274536133,4.7,1,76.0,9.14,0.038949013,0.07403516,1.0
253.0,4.985107660293579,3.4,1,34.0,9.059,0.043121763,0.07341122,1.0
34.0,4.725506782531738,3.4,1,26.0,9.067,0.043382816,0.07187886,1.0
53.0,4.9443464279174805,3.4,1,80.0,9.067,0.043892793,0.0720901,1.0
8.0,4.852017402648926,3.5,1,88.0,9.067,0.043419026,0.07172587,1.0
25.0,4.8377015590667725,3.3,1,114.0,9.067,0.04449915,0.07176947,1.0
59.0,4.62271785736084,4.0,1,174.0,9.067,0.040721323,0.071641736,1.0
0.0,5.0226707458496085,3.3,1,174.0,9.067,0.045127466,0.07168215,1.0
32.0,5.849745750427246,4.3,1,10.0,9.227,0.04398803,0.072072126,1.0
5.0,5.0304739475250235,3.2,1,15.0,9.227,0.044518396,0.07135854,1.0
141.0,4.029146194458009,3.5,1,12.0,9.118,0.041305106,0.071680754,1.0
8.0,4.749206304550171,3.4,1,21.0,9.118,0.0433527,0.07154914,1.0
28.0,4.104809522628783,3.9,1,49.0,9.118,0.03987538,0.071011834,1.0
142.0,4.476279020309448,3.7,1,31.0,9.039,0.04120676,0.07237831,1.0
106.0,4.3976192474365225,3.7,1,64.0,9.128,0.041138604,0.07167108,1.0
0.0,5.226521015167236,3.8,1,64.0,9.128,0.04218284,0.07180749,1.0
74.0,4.634538412094116,3.8,1,5.0,9.022,0.041062128,0.072241165,1.0
14.0,4.32912278175354,3.4,1,19.0,9.022,0.042940225,0.07159734,1.0
15.0,4.102947235107422,4.2,1,34.0,9.022,0.039244153,0.0717549,1.0
149.0,4.6471803188323975,3.2,1,56.0,9.146,0.043879256,0.0721045,1.0
25.0,4.350615501403809,3.4,1,82.0,9.146,0.042921208,0.071057044,1.0
50.0,5.075721502304077,3.2,1,132.0,9.146,0.045177154,0.07177861,1.0
43.0,4.170976400375366,3.6,1,4.0,9.039,0.041467145,0.0715745,1.0
90.0,4.515053033828735,4.1,1,6.0,9.227,0.039472234,0.07176829,1.0
16.0,4.6132071018218985,3.3,1,22.0,9.227,0.043381352,0.07102586,1.0
24.0,5.255123853683472,3.0,1,46.0,9.227,0.045967758,0.07162295,1.0
42.0,4.907064437866211,3.6,1,2.0,9.035,0.042557314,0.072261244,1.0
91.0,4.597789287567139,3.4,1,63.0,9.054,0.04321371,0.07207965,1.0
16.0,4.258012771606444,4.1,1,79.0,9.054,0.039767046,0.0714928,1.0
46.0,4.2102301120758066,3.4,1,126.0,9.054,0.043074805,0.071347095,1.0
127.0,4.85713005065918,3.5,1,15.0,9.123,0.04257334,0.07232956,1.0
96.0,5.372286319732666,3.9,1,112.0,9.123,0.04180525,0.07242982,1.0
100.0,4.555070877075195,4.6,1,23.0,9.111,0.03888283,0.07320936,1.0
193.0,4.826248407363892,3.7,1,63.0,9.113999999999999,0.04152269,0.07262923,1.0
19.0,3.998770952224731,3.3,1,83.0,9.113999999999999,0.043022513,0.07083258,1.0
103.0,4.2730913162231445,4.2,1,32.0,9.145,0.0391294,0.07205229,1.0
137.0,4.446142911911012,4.1,1,39.0,9.08,0.03929916,0.07227438,1.0
38.0,4.324877262115479,3.7,1,3.0,9.016,0.04124402,0.0717793,1.0
23.0,4.2973008155822745,4.4,1,12.0,8.99,0.039044045,0.07248478,1.0
7.0,4.493668079376222,4.1,1,19.0,8.99,0.03971713,0.0718531,1.0
16.0,4.755518913269043,4.1,1,36.0,8.99,0.0400926,0.07207927,1.0
42.0,4.1638031005859375,2.9,1,41.0,9.025,0.04529109,0.071570426,1.0
26.0,3.9014732837677,3.9,1,17.0,8.994,0.039739497,0.07138136,1.0
14.0,4.702565908432007,3.0,1,31.0,8.994,0.045687877,0.072042055,1.0
23.0,3.8003025054931636,3.6,1,54.0,8.994,0.04132408,0.071211465,1.0
25.0,5.078981876373291,4.3,1,80.0,8.994,0.04032036,0.07267874,1.0
180.0,5.140324592590332,3.7,1,85.0,8.936,0.0425661,0.073529094,1.0
96.0,4.5041253566741934,3.4,1,13.0,9.016,0.042923406,0.07227108,1.0
154.0,4.776409149169922,4.2,1,3.0,9.125,0.039300337,0.07276029,1.0
9.0,4.117100954055786,3.3,1,13.0,9.125,0.042880863,0.070966244,1.0
20.0,4.582646369934082,4.1,1,6.0,9.025,0.039712958,0.07192013,1.0
48.0,4.9026243686676025,3.4,1,21.0,9.097000000000001,0.04350277,0.07200865,1.0
50.0,5.124899864196777,3.9,1,71.0,9.097000000000001,0.041463032,0.072117634,1.0
211.0,4.946086883544922,4.4,1,56.0,9.091000000000001,0.03925231,0.07362127,1.0
0.0,5.0668816566467285,3.6,1,56.0,9.091000000000001,0.043037735,0.071833394,1.0
60.0,5.4801459312438965,3.6,1,19.0,9.182,0.04306235,0.07225623,1.0
31.0,5.313489437103272,3.6,1,51.0,9.182,0.043056007,0.07187589,1.0
40.0,6.248019456863402,3.6,1,92.0,9.182,0.044594567,0.07270668,1.0
22.0,4.666745901107788,4.2,1,19.0,9.006,0.03972501,0.07223385,1.0
7.0,5.629371881484985,3.3,1,26.0,9.006,0.045471147,0.072799854,1.0
21.0,4.619165182113648,3.5,1,48.0,9.006,0.043000106,0.07191255,1.0
88.0,5.7495176792144775,4.0,1,77.0,9.165,0.041605595,0.072617516,1.0
0.0,5.710602760314941,3.4,1,77.0,9.165,0.044938646,0.072085135,1.0
109.0,6.191027641296388,3.7,1,106.0,9.066,0.04412082,0.073503695,1.0
1.0,4.778925895690918,3.9,1,107.0,9.066,0.041350555,0.07157644,1.0
132.0,4.904031753540039,4.2,1,53.0,9.145,0.039781284,0.07259838,1.0
72.0,4.035543203353882,3.3,1,38.0,9.026,0.042916957,0.071618706,1.0
66.0,4.184730529785156,3.8,1,25.0,9.086,0.04035843,0.07148448,1.0
6.0,7.053398847579956,4.0,1,31.0,9.086,0.046698056,0.07306526,1.0
21.0,6.827971458435059,3.5,1,52.0,9.086,0.046081703,0.07359545,1.0
37.0,4.943054914474487,3.9,1,21.0,9.12,0.04095029,0.071873546,1.0
21.0,5.718919515609741,3.3,1,42.0,9.12,0.045351844,0.072466776,1.0
15.0,5.566107511520387,5.0,1,58.0,9.12,0.042860284,0.073572844,1.0
224.0,4.048269033432007,3.8,1,26.0,8.993,0.0398847,0.07266039,1.0
13.0,3.8398420810699454,5.4,1,39.0,8.993,0.037510753,0.074292324,1.0
28.0,3.677444458007813,4.0,1,5.0,9.05,0.03886219,0.07107522,1.0
5.0,4.2534167766571045,4.1,1,10.0,9.05,0.039460115,0.07155177,1.0
97.0,3.733365535736084,5.0,1,49.0,9.13,0.037680246,0.073441595,1.0
111.0,3.718024492263794,4.3,1,61.0,9.051,0.03848624,0.072123,1.0
34.0,4.2079434394836435,3.5,1,21.0,9.048,0.042124547,0.07149031,1.0
41.0,5.795198917388916,3.8,1,4.0,9.076,0.042743355,0.07288976,1.0
53.0,3.8111050128936768,4.0,1,8.0,9.009,0.03892345,0.07140866,1.0
198.0,4.238183736801148,4.4,1,28.0,9.0,0.038372647,0.073339246,1.0
293.0,5.235246419906616,2.9,1,184.0,9.017999999999999,0.04674288,0.07377827,1.0
18.0,9.677673101425173,2.5,1,202.0,9.017999999999999,0.06370342,0.06513254,1.0
65.0,5.74753737449646,2.8,1,267.0,9.017999999999999,0.049127303,0.07276655,1.0
17.0,6.117831468582152,4.8,1,285.0,9.017999999999999,0.041861918,0.07405328,1.0
108.0,5.587678670883179,3.8,1,102.0,9.057,0.04271918,0.07298814,1.0
13.0,17.463264465332028,2.9,1,115.0,9.057,0.098332204,0.064237975,1.0
144.0,6.019447088241577,3.3,1,17.0,9.017000000000001,0.04554025,0.07392668,1.0
47.0,5.5879881381988525,4.0,1,19.0,9.149,0.04127153,0.07240327,1.0
72.0,7.278452157974242,3.2,1,25.0,9.045,0.048114732,0.074530356,1.0
11.0,6.435893535614014,3.0,1,37.0,9.045,0.04815778,0.073388204,1.0
26.0,9.754888534545898,2.7,1,63.0,9.045,0.06353144,0.06630082,1.0
6.0,4.514918088912964,4.1,1,70.0,9.045,0.040026776,0.071647525,1.0
36.0,6.8842411041259775,4.8,1,107.0,9.045,0.044449583,0.07426473,1.0
20.0,5.91808295249939,3.8,1,127.0,9.045,0.04363251,0.07277995,1.0
16.0,5.057554244995117,4.3,1,144.0,9.045,0.040679503,0.07238984,1.0
25.0,5.551320791244507,4.0,1,170.0,9.045,0.04223623,0.072389334,1.0
56.0,8.767432928085327,2.4,1,7.0,9.007,0.061487902,0.066197045,1.0
88.0,7.191810369491577,2.9,1,28.0,8.974,0.051476292,0.072610006,1.0
16.0,14.058642864227295,3.5,1,45.0,8.974,0.080913275,0.06440003,1.0
28.0,6.314127445220947,3.8,1,73.0,8.974,0.044118017,0.07357881,1.0
50.0,7.339465379714966,3.4,1,8.0,9.107999999999999,0.048385292,0.07390761,1.0
156.0,6.51860785484314,4.7,1,58.0,9.037,0.041294754,0.075043246,1.0
7.0,10.535764455795286,2.5,1,66.0,9.037,0.0686613,0.06443593,1.0
77.0,4.585352420806885,3.8,1,17.0,9.037,0.040998165,0.07213013,1.0
0.0,12.564343214035034,2.5,1,18.0,9.037,0.078277454,0.064167395,1.0
71.0,7.716724872589111,3.4,1,3.0,9.088,0.049306743,0.07436544,1.0
121.0,8.202370643615723,2.8,1,32.0,9.012,0.05550911,0.07031795,1.0
1.0,11.232901334762573,2.6,1,34.0,9.012,0.07177521,0.06444657,1.0
121.0,11.523118734359741,2.4,1,84.0,9.002,0.07083845,0.06523511,1.0
9.0,7.546299934387207,3.9,1,94.0,9.002,0.046535663,0.074200474,1.0
23.0,5.245264053344727,2.8,1,118.0,9.002,0.04787594,0.07240277,1.0
68.0,5.290309190750122,3.4,1,16.0,9.145,0.043870047,0.07229201,1.0
22.0,8.278459310531616,3.6,1,38.0,9.145,0.051847313,0.073457725,1.0
45.0,8.485460042953491,2.9,1,84.0,9.145,0.055139944,0.07037027,1.0
22.0,5.827663898468018,4.1,1,9.0,9.024,0.041448273,0.07300422,1.0
308.0,7.487723350524902,3.1,1,117.0,9.105,0.049989786,0.07379143,1.0
63.0,6.4215614795684814,3.2,1,18.0,9.002,0.046952426,0.07388403,1.0
124.0,6.048230171203612,3.6,1,88.0,8.993,0.04447703,0.073795706,1.0
24.0,5.272773742675781,3.7,1,10.0,9.017999999999999,0.04271494,0.072542585,1.0
136.0,13.780804872512816,2.4,1,43.0,9.051,0.081364766,0.06463892,1.0
83.0,7.169476270675659,3.4,1,24.0,9.017000000000001,0.046946593,0.07460603,1.0
58.0,5.4915618896484375,3.0,1,83.0,9.017000000000001,0.04689368,0.072829455,1.0
23.0,8.368716955184938,2.9,1,106.0,9.017000000000001,0.054968417,0.07066561,1.0
76.0,6.979381084442139,3.8,1,58.0,9.013,0.044781625,0.07433436,1.0
69.0,4.867220640182495,4.0,1,41.0,9.038,0.04051108,0.072287254,1.0
85.0,6.477692127227782,3.3,1,126.0,9.038,0.046853907,0.07371443,1.0
53.0,5.191125392913818,3.0,1,180.0,9.038,0.04685982,0.07226112,1.0
5.0,11.401950597763062,2.7,1,186.0,9.038,0.06925768,0.064640045,1.0
109.0,7.233062028884888,3.0,1,76.0,9.129,0.049685568,0.07341421,1.0
66.0,5.9995832443237305,3.2,1,143.0,9.129,0.046581678,0.072765425,1.0
64.0,5.260569334030151,2.8,1,55.0,9.07,0.047311183,0.0724933,1.0
9.0,4.462148666381836,2.7,1,65.0,9.07,0.046979636,0.071339995,1.0
20.0,4.464554786682129,4.3,1,86.0,9.07,0.03976565,0.07204729,1.0
74.0,15.767863988876345,2.6,1,61.0,9.106,0.091184355,0.06392148,1.0
61.0,4.607153415679932,4.7,1,8.0,9.125,0.03890217,0.07324666,1.0
94.0,9.502566576004027,2.3,1,15.0,9.113999999999999,0.06537746,0.06410357,1.0
110.0,4.206166505813599,3.1,1,75.0,9.064,0.044159964,0.07177778,1.0
5.0,11.206810474395752,2.3,1,81.0,9.064,0.07213596,0.06431283,1.0
68.0,6.9068050384521475,3.0,1,51.0,9.001,0.04928471,0.07375763,1.0
119.0,7.094584703445435,3.0,1,42.0,9.036,0.049701568,0.07356673,1.0
30.0,7.528331756591798,2.2,1,12.0,9.129,0.059043653,0.06672133,1.0
39.0,9.903073787689207,2.4,1,52.0,9.129,0.066915266,0.063804574,1.0
77.0,10.312023878097532,2.0,1,17.0,9.022,0.068842925,0.065323316,1.0
88.0,7.058624744415282,3.6,1,0.0,9.023,0.045605786,0.07454809,1.0
51.0,12.850008487701414,2.2,1,10.0,8.982000000000001,0.07946933,0.064954735,1.0
79.0,19.7520170211792,1.3,1,23.0,9.006,0.12023682,0.04719119,1.0
120.0,7.94317102432251,3.0,1,5.0,9.027999999999999,0.05225583,0.072407976,1.0
131.0,10.719877481460573,2.2,1,52.0,9.094,0.06914738,0.06474505,1.0
59.0,5.181352615356445,3.2,1,14.0,9.177,0.04468657,0.07201801,1.0
161.0,13.51731777191162,2.3,1,35.0,9.062999999999999,0.08049147,0.06467129,1.0
7.0,15.059868097305298,2.2,1,42.0,9.062999999999999,0.090817325,0.063389555,1.0
118.0,9.109748125076292,2.2,1,30.0,9.029,0.06427139,0.06481208,1.0
87.0,7.947396755218506,2.4,1,45.0,9.068,0.05885502,0.06747371,1.0
46.0,5.328032732009888,3.7,1,11.0,9.072000000000001,0.042598017,0.07249829,1.0
108.0,9.744634866714476,2.6,1,120.0,9.072000000000001,0.06217502,0.06605107,1.0
11.0,11.85017728805542,1.8,1,131.0,9.072000000000001,0.074826986,0.064587764,1.0
20.0,23.899715900421143,1.7,1,17.0,9.103,0.13963947,0.050249994,1.0
8.0,4.680044174194336,3.1,1,26.0,9.103,0.044864908,0.071546406,1.0
68.0,6.796586036682129,3.1,1,95.0,9.103,0.04811327,0.07370295,1.0
76.0,8.23446798324585,2.6,1,172.0,9.103,0.057698123,0.06837575,1.0
5.0,19.498774051666263,1.7,1,177.0,9.103,0.112102166,0.054523572,1.0
60.0,12.342385530471802,1.9,1,8.0,9.139,0.079132944,0.063854255,1.0
35.0,16.429956912994385,1.8,1,15.0,9.032,0.09884343,0.05957672,1.0
89.0,10.424325227737429,2.2,1,20.0,9.126,0.069513574,0.064150125,1.0
100.0,7.8440420627593985,2.4,1,120.0,9.126,0.058200266,0.06773905,1.0
36.0,10.769563674926758,2.3,1,157.0,9.126,0.06859873,0.064349584,1.0
43.0,5.869386911392213,3.5,1,201.0,9.126,0.04518212,0.072409585,1.0
41.0,7.887467384338379,2.8,1,243.0,9.126,0.05449558,0.07039793,1.0
54.0,13.26360821723938,1.8,1,41.0,9.037,0.08224145,0.06319143,1.0
126.0,11.915372133255005,1.9,1,76.0,9.225,0.07508434,0.06443703,1.0
134.0,9.21420884132385,2.1,1,210.0,9.225,0.0643567,0.0639681,1.0
207.0,6.686561346054077,3.5,1,48.0,9.027999999999999,0.04540219,0.07479593,1.0
54.0,17.923924207687378,1.6,1,103.0,9.027999999999999,0.10570661,0.055216067,1.0
96.0,8.473751783370973,2.9,1,39.0,9.058,0.054811634,0.070674345,1.0
44.0,9.946327209472656,2.0,1,33.0,8.999,0.06728849,0.06544952,1.0
86.0,8.53729248046875,2.5,1,40.0,9.033,0.05968782,0.06732997,1.0
156.0,14.775859117507935,1.6,1,53.0,9.124,0.08933413,0.058630858,1.0
149.0,9.958867788314821,2.8,1,44.0,9.035,0.062363394,0.06706681,1.0
19.0,21.550501823425293,1.4,1,63.0,9.035,0.12866673,0.04691445,1.0
5.0,8.211527824401855,2.4,1,69.0,9.035,0.05982846,0.06695363,1.0
42.0,6.33311128616333,3.4,1,26.0,8.979,0.045945965,0.0737548,1.0
15.0,14.416431903839113,1.6,1,42.0,8.979,0.08971188,0.059432928,1.0
106.0,18.696448564529422,1.9,1,13.0,9.105,0.1088089,0.057646297,1.0
23.0,7.023063659667969,1.9,1,37.0,9.105,0.060865402,0.06538631,1.0
17.0,12.083689451217651,1.4,1,54.0,9.105,0.0815984,0.05805632,1.0
18.0,15.25648021697998,2.1,1,73.0,9.105,0.09130367,0.06229077,1.0
69.0,16.061947345733646,1.5,1,142.0,9.105,0.095822565,0.055589616,1.0
23.0,21.61109948158264,1.0,1,166.0,9.105,0.1287998,0.042280886,1.0
6.0,20.50344061851501,1.4,1,172.0,9.105,0.1207179,0.048046023,1.0
553.0,18.902745485305786,1.4,1,69.0,9.082,0.10349115,0.052303676,1.0
41.0,9.583685874938963,2.6,1,111.0,9.082,0.06235865,0.066095695,1.0
106.0,7.653452396392822,2.6,1,217.0,9.082,0.056349926,0.06928022,1.0
44.0,16.194487810134888,1.5,1,9.0,9.017000000000001,0.100593865,0.055031378,1.0
55.0,22.033195972442627,1.2,1,64.0,9.017000000000001,0.13115835,0.044931673,1.0
8.0,13.190908432006836,1.7,1,73.0,9.017000000000001,0.08210823,0.06267184,1.0
34.0,20.7829749584198,1.4,1,107.0,9.017000000000001,0.12315154,0.047952138,1.0
58.0,8.339818000793457,1.8,1,31.0,9.214,0.064250626,0.063766964,1.0
194.0,18.18817615509033,1.8,1,12.0,9.121,0.1049658,0.057405602,1.0
8.0,11.073163032531738,1.7,1,21.0,9.121,0.07453334,0.064047486,1.0
186.0,17.226108074188232,1.2,1,41.0,9.061,0.10541231,0.04878662,1.0
69.0,17.60903811454773,1.5,1,48.0,9.058,0.10650422,0.05333633,1.0
49.0,11.993567705154419,2.1,1,17.0,9.117,0.07705377,0.064038776,1.0
149.0,13.239748477935793,1.5,1,167.0,9.117,0.0810243,0.059890952,1.0
16.0,18.282246828079227,1.5,1,6.0,9.119,0.1126142,0.05159852,1.0
94.0,17.3323392868042,1.6,1,101.0,9.119,0.10213931,0.055394217,1.0
69.0,19.738465309143066,1.2,1,10.0,9.009,0.12184779,0.0452807,1.0
16.0,22.309814929962158,1.3,1,26.0,9.009,0.13354173,0.045880668,1.0
129.0,13.010125398635864,1.6,1,34.0,9.093,0.082014166,0.06101584,1.0
49.0,9.188944339752195,1.7,1,84.0,9.093,0.06705725,0.06491321,1.0
34.0,11.145687580108644,1.9,1,18.0,9.11,0.073823534,0.06461015,1.0
76.0,13.180452585220337,1.6,1,36.0,9.0,0.082861245,0.06122746,1.0
94.0,7.654661178588867,2.6,1,9.0,9.151,0.054976515,0.06965725,1.0
260.0,15.113744735717773,1.9,1,63.0,9.047,0.08639304,0.062832676,1.0
32.0,13.351722717285154,1.8,1,96.0,9.047,0.081803195,0.06325544,1.0
122.0,6.9343438148498535,3.0,1,46.0,9.061,0.04903361,0.07379749,1.0
48.0,9.246138095855713,1.8,1,95.0,9.061,0.06672376,0.06503593,1.0
9.0,5.862851142883301,2.8,1,104.0,9.061,0.04862295,0.07266941,1.0
124.0,9.343916177749632,2.5,1,229.0,9.061,0.06255078,0.06581775,1.0
8.0,10.96525502204895,2.6,1,237.0,9.061,0.06688898,0.06468061,1.0
153.0,7.063523530960082,2.3,1,53.0,8.986,0.057923373,0.06819973,1.0
4.0,7.763556480407715,2.6,1,57.0,8.986,0.05657656,0.06930083,1.0
34.0,20.84029960632324,1.3,1,15.0,9.032,0.12725985,0.04551516,1.0
3.0,5.474352836608887,2.7,1,19.0,9.032,0.048268143,0.07255763,1.0
73.0,6.059789180755615,3.3,1,37.0,9.022,0.045906432,0.07349215,1.0
81.0,14.051294088363647,1.5,1,118.0,9.022,0.0860876,0.058651086,1.0
24.0,5.063441514968872,3.2,1,142.0,9.022,0.045592748,0.07210538,1.0
133.0,6.332053661346436,3.1,1,276.0,9.022,0.04824939,0.073656,1.0
57.0,7.211406230926514,2.3,1,50.0,8.999,0.058264915,0.06785901,1.0
131.0,6.686381101608276,2.7,1,4.0,9.03,0.051710255,0.071811706,1.0
6.0,6.2191200256347665,2.9,1,11.0,9.03,0.04828957,0.07327304,1.0
12.0,6.75827431678772,1.6,1,23.0,9.03,0.0635368,0.06393409,1.0
16.0,6.80017876625061,2.5,1,39.0,9.03,0.054392293,0.070009656,1.0
114.0,8.157006740570067,2.9,1,10.0,9.031,0.053997487,0.07124405,1.0
30.0,6.533621788024902,3.2,1,40.0,9.031,0.04725308,0.07363463,1.0
7.0,5.727534532546997,2.6,1,3.0,8.993,0.049782623,0.07224454,1.0
149.0,7.1222078800201425,2.8,1,130.0,9.497,0.049223132,0.07198098,1.0
236.0,6.9738850593566895,3.0,1,42.0,9.021,0.049567975,0.07372693,1.0
70.0,7.210551261901855,3.3,1,30.0,9.0,0.047636256,0.07462907,1.0
43.0,18.257516145706177,1.7,1,35.0,9.026,0.108601406,0.055961866,1.0
48.0,7.162320137023926,2.6,1,84.0,9.026,0.054702,0.07023553,1.0
20.0,7.30262017250061,3.0,1,104.0,9.026,0.05059375,0.07315656,1.0
30.0,7.0262396335601816,3.0,1,0.0,9.067,0.048957445,0.07375235,1.0
104.0,9.698686122894287,2.4,1,104.0,9.067,0.06423145,0.06459666,1.0
1.0,10.323514938354492,2.2,1,106.0,9.067,0.06815154,0.0646046,1.0
62.0,6.8161277770996085,3.0,1,29.0,9.061,0.04848403,0.07397692,1.0
22.0,7.975609302520753,3.5,1,52.0,9.061,0.049818203,0.07421087,1.0
19.0,5.229640245437622,3.6,1,71.0,9.061,0.043359704,0.072188206,1.0
72.0,5.163377046585083,3.3,1,143.0,9.061,0.044977278,0.07231228,1.0
178.0,5.558117151260376,3.4,1,152.0,9.16,0.04450068,0.07286619,1.0
99.0,8.616333723068237,1.9,1,0.0,9.075,0.064758606,0.064648844,1.0
64.0,8.554248809814451,2.9,1,34.0,9.011000000000001,0.055528462,0.070479386,1.0
140.0,13.501265287399292,2.0,1,57.0,9.121,0.08155398,0.06395553,1.0
3.0,6.51969575881958,2.8,1,60.0,9.121,0.049485218,0.07279345,1.0
25.0,6.1295645236968985,3.5,1,85.0,9.121,0.04510364,0.072776526,1.0
27.0,9.556056261062624,3.1,1,113.0,9.121,0.05888646,0.06958507,1.0
68.0,7.298146486282349,3.3,1,5.0,9.111,0.04808646,0.074126914,1.0
272.0,13.988020420074465,1.8,1,61.0,9.113,0.08192424,0.063297674,1.0
61.0,17.655331134796146,1.7,1,43.0,9.005,0.104742445,0.05702597,1.0
34.0,21.469119310379032,1.9,1,24.0,9.267999999999999,0.12478357,0.05323544,1.0
93.0,21.01591801643372,2.2,1,40.0,9.134,0.11902119,0.05734034,1.0
75.0,9.062651634216307,2.7,1,116.0,9.134,0.05852089,0.06796514,1.0
5.0,15.199294328689575,1.9,1,121.0,9.134,0.090316154,0.061276417,1.0
57.0,19.37740111351013,2.6,1,178.0,9.134,0.106646225,0.062164735,1.0
124.0,9.798981428146364,2.4,1,303.0,9.134,0.06425522,0.06459971,1.0
7.0,13.020764589309692,2.8,1,311.0,9.134,0.074005514,0.06407172,1.0
14.0,11.304640531539915,2.2,1,326.0,9.134,0.06830418,0.06512775,1.0
325.0,12.638361692428589,1.5,1,84.0,9.044,0.07778071,0.06135164,1.0
85.0,4.613856554031372,3.8,1,28.0,9.005,0.041143753,0.07231369,1.0
83.0,19.06475329399109,2.2,1,111.0,9.005,0.10728754,0.06032773,1.0
0.0,6.700181245803832,3.4,1,111.0,9.005,0.04694822,0.07358214,1.0
31.0,18.78577494621277,2.6,1,143.0,9.005,0.10467322,0.06346459,1.0
106.0,9.761016368865967,2.5,1,7.0,9.282,0.06623871,0.06435635,1.0
0.0,4.095741271972656,3.7,1,8.0,9.282,0.040396813,0.07024936,1.0
30.0,5.237475872039795,3.6,1,4.0,9.026,0.043114625,0.07252634,1.0
83.0,5.545048952102661,3.7,1,39.0,9.113,0.04282771,0.07269278,1.0
53.0,4.178505420684815,4.1,1,92.0,9.113,0.03963303,0.07147657,1.0
8.0,7.274084806442262,2.6,1,101.0,9.113,0.05439009,0.07003771,1.0
78.0,5.239189624786377,4.0,1,23.0,9.081,0.04084301,0.072536565,1.0
110.0,4.9921605587005615,4.6,1,48.0,9.119,0.039430782,0.07349714,1.0
35.0,4.266741991043092,3.5,1,84.0,9.119,0.042322807,0.07114294,1.0
28.0,4.993719577789307,3.5,1,113.0,9.119,0.043551147,0.071712874,1.0
268.0,5.135111808776856,3.5,1,34.0,9.102,0.042671338,0.073456824,1.0
72.0,4.18084454536438,3.9,1,106.0,9.102,0.040147737,0.071298435,1.0
25.0,5.28040623664856,4.0,1,9.0,9.111,0.040935412,0.07216803,1.0
7.0,4.192683935165404,4.0,1,17.0,9.111,0.039578773,0.07114228,1.0
4.0,4.5558741092681885,3.7,1,22.0,9.111,0.041547462,0.07136785,1.0
74.0,5.268970727920532,3.6,1,58.0,9.002,0.043327134,0.07281052,1.0
6.0,5.46659517288208,3.6,1,4.0,9.13,0.043274023,0.072169624,1.0
21.0,6.865560054779053,2.6,1,26.0,9.13,0.052742213,0.070834175,1.0
107.0,4.483382225036621,4.5,1,13.0,9.073,0.038832568,0.07308428,1.0
7.0,4.667231798171997,4.9,1,20.0,9.073,0.039797828,0.07335298,1.0
119.0,8.385783195495605,2.8,1,139.0,9.073,0.05604303,0.06982376,1.0
56.0,7.072940349578857,3.3,1,196.0,9.073,0.048060365,0.073816806,1.0
179.0,7.6430838108062735,3.4,1,27.0,9.136000000000001,0.04705985,0.07510553,1.0
60.0,5.333923816680908,3.8,1,5.0,9.437000000000001,0.043397762,0.070573084,1.0
12.0,7.768715858459473,3.5,1,17.0,9.437000000000001,0.053538766,0.071039416,1.0
55.0,6.863669157028197,3.8,1,10.0,9.01,0.04488035,0.07411119,1.0
42.0,5.956133842468263,3.9,1,53.0,9.01,0.042846523,0.07322,1.0
47.0,8.061453819274902,3.1,1,19.0,9.065,0.052281644,0.0727056,1.0
54.0,8.535969018936157,2.8,1,17.0,9.022,0.056725644,0.069665946,1.0
107.0,14.658499956130981,1.8,1,35.0,9.017000000000001,0.087698065,0.06198105,1.0
23.0,6.387943506240845,3.7,1,59.0,9.017000000000001,0.044591255,0.07346943,1.0
45.0,5.999990940093994,3.2,1,104.0,9.017000000000001,0.04674564,0.07317403,1.0
68.0,8.52349853515625,3.3,1,173.0,9.017000000000001,0.051273353,0.07353152,1.0
36.0,10.9698326587677,2.7,1,16.0,9.017999999999999,0.07021524,0.06443513,1.0
39.0,10.572021007537842,2.7,1,29.0,9.042,0.068343446,0.06447406,1.0
34.0,5.056940793991089,3.6,1,64.0,9.042,0.043071426,0.07220862,1.0
65.0,5.653135776519775,3.1,1,23.0,9.112,0.04608281,0.072736494,1.0
66.0,8.291233539581299,3.1,1,90.0,9.112,0.05201888,0.07242661,1.0
148.0,6.180746555328369,2.9,1,53.0,9.005,0.048151344,0.07394434,1.0
151.0,7.61624550819397,2.6,1,13.0,9.036,0.055848558,0.069706686,1.0
