time_since_last_recording,time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,predicted_Latency,predicted_Cost,predicted_Reliability
67.0,0.004579004920721706,0.12449154218365871,0.22900763358778625,1.0,0.006592361016718772,0.0450088006034699,0.061708905,0.09314798,1.0
38.0,0.00259704756697649,0.07971844137273407,0.2595419847328244,1.0,0.009174935435639527,0.0450088006034699,0.052749738,0.09061673,1.0
81.0,0.005535811919081465,0.20556692353500255,0.16793893129770995,1.0,0.0019029495718363464,0.04664319839074671,0.074545614,0.08519949,1.0
2.0,0.0001366867140513942,0.07641321070623665,0.2595419847328244,1.0,0.0020388745412532284,0.04664319839074671,0.05253478,0.0894144,1.0
117.0,0.00799617277200656,0.07581999726005935,0.2366412213740458,1.0,0.0016310996330025826,0.0558209705808399,0.049693793,0.0910494,1.0
30.0,0.002050300710770913,0.09450371514727887,0.2366412213740458,1.0,0.0018349870871279055,0.054815187327130976,0.055161677,0.09035829,1.0
22.0,0.0015035538545653362,0.12365918062211097,0.21374045801526717,1.0,0.003330161750713606,0.054815187327130976,0.061289288,0.09154436,1.0
40.0,0.002733734281027884,0.09264143182200196,0.2366412213740458,1.0,0.006116623623759685,0.054815187327130976,0.05452337,0.090657234,1.0
99.0,0.006765992345544013,0.09653813649951046,0.24427480916030536,1.0,0.005369036291966834,0.05456374151370391,0.054770954,0.09189801,1.0
100.0,0.006834335702569709,0.09219673971721892,0.26717557251908397,1.0,0.003805899143672693,0.05783253708825753,0.054085024,0.09157245,1.0
53.0,0.003622197922361946,0.0856253209973472,0.2900763358778626,1.0,0.0009514747859181732,0.05355795825999499,0.054101765,0.09050679,1.0
141.0,0.009636413340623292,0.09969332657111399,0.24427480916030536,1.0,0.0038738616283811337,0.061101332662810925,0.054480225,0.09247905,1.0
54.0,0.0036905412793876435,0.08957570156154158,0.25190839694656486,1.0,0.007543835802636944,0.061101332662810925,0.053517535,0.09063086,1.0
23.0,0.0015718972115910334,0.09255501051785803,0.2595419847328244,1.0,0.009174935435639527,0.061101332662810925,0.054751344,0.09029558,1.0
11.0,0.0007517769272826681,0.08942873029908024,0.2900763358778626,1.0,0.009990485252140819,0.061101332662810925,0.054859303,0.09004502,1.0
25.0,0.0017085839256424274,0.08992080109488415,0.2824427480916031,1.0,0.011689547369851842,0.061101332662810925,0.054578006,0.09038399,1.0
14.0,0.0009568069983597594,0.08672916655382355,0.2824427480916031,1.0,0.012641022155770015,0.061101332662810925,0.05399725,0.09008479,1.0
7.0,0.0004784034991798797,0.09272091740364773,0.2595419847328244,1.0,0.013184722033437544,0.061101332662810925,0.054935515,0.09020041,1.0
0.0,0.0,0.08631602207823222,0.26717557251908397,1.0,0.013252684518145983,0.061101332662810925,0.053759255,0.089805186,1.0
95.0,0.006492618917441224,0.09360674788111475,0.29770992366412213,1.0,0.0014951746635857009,0.0561981393009805,0.05528278,0.09157053,1.0
91.0,0.006219245489338436,0.08565990713353812,0.3129770992366412,1.0,0.003330161750713606,0.06424440533065101,0.053306095,0.090947375,1.0
66.0,0.004510661563696008,0.1018152040813226,0.2595419847328244,1.0,0.00788364822617915,0.06424440533065101,0.05604177,0.09131181,1.0
75.0,0.0051257517769272825,0.09358027323752172,0.29770992366412213,1.0,0.0008835123012097322,0.04651747548403318,0.056216642,0.09156507,1.0
21.0,0.001435210497539639,0.1048838143179822,0.26717557251908397,1.0,0.002310724480086992,0.04651747548403318,0.058820337,0.09108937,1.0
121.0,0.008269546200109348,0.08622335201838993,0.2824427480916031,1.0,0.0029903493271714017,0.05959265778224787,0.052677654,0.09161334,1.0
214.0,0.01462547840349918,0.11183340385752114,0.25190839694656486,1.0,0.0001359249694168819,0.05707819964797589,0.05669354,0.094352454,1.0
74.0,0.005057408419901585,0.09420065710135855,0.21374045801526717,1.0,0.005165148837841512,0.05707819964797589,0.053787686,0.09117918,1.0
113.0,0.0077227993439037725,0.07717498202546966,0.29770992366412213,1.0,0.0019029495718363464,0.059718380688961625,0.051100112,0.09103918,1.0
8.0,0.0005467468562055768,0.0757044239032564,0.3206106870229008,1.0,0.002514611934212315,0.059718380688961625,0.05271489,0.08914499,1.0
43.0,0.0029387643521049753,0.11034018904181386,0.2748091603053435,1.0,0.0008835123012097322,0.04450590897661555,0.060017608,0.091880605,1.0
29.0,0.0019819573537452157,0.09242414774612577,0.2824427480916031,1.0,0.001087399755335055,0.06172994719637903,0.055242427,0.090047255,1.0
36.0,0.0024603608529250955,0.08872613940819836,0.2748091603053435,1.0,0.0006796248470844094,0.051420668845863826,0.054855086,0.090372816,1.0
27.0,0.0018452706396938218,0.09185146403854307,0.2595419847328244,1.0,0.002514611934212315,0.051420668845863826,0.055318087,0.09040104,1.0
20.0,0.001366867140513942,0.09448101441745149,0.25190839694656486,1.0,0.003941824113089575,0.051420668845863826,0.055814102,0.09044175,1.0
30.0,0.002050300710770913,0.08320042507391828,0.3053435114503817,1.0,0.0012233247247519369,0.0028916268544127988,0.057360865,0.09253326,1.0
5.0,0.0003417167851284855,0.08379026093332981,0.2595419847328244,1.0,0.0015631371482941418,0.0028916268544127988,0.056928538,0.09193376,1.0
59.0,0.004032258064516129,0.08507672956772482,0.26717557251908397,1.0,0.002514611934212315,0.05456374151370391,0.053304367,0.090572685,1.0
132.0,0.009021323127392017,0.08735718631785838,0.24427480916030536,1.0,0.007339948348511622,0.08586874528539101,0.050132327,0.090995595,1.0
14.0,0.0009568069983597594,0.08881535701950823,0.25190839694656486,1.0,0.0008155498165012913,0.053935126980135806,0.054516055,0.089832515,1.0
61.0,0.004168944778567523,0.1000951228836083,0.26717557251908397,1.0,0.004961261383716189,0.053935126980135806,0.056641795,0.09142536,1.0
157.0,0.010729907053034445,0.08144715809541272,0.25190839694656486,1.0,0.003330161750713606,0.05921548906210705,0.05046601,0.09201306,1.0
36.0,0.0024603608529250955,0.09745471754853607,0.2748091603053435,1.0,0.005844773684925921,0.05921548906210705,0.05618874,0.09070505,1.0
87.0,0.005945872061235647,0.0964427890306022,0.2595419847328244,1.0,0.011757509854560283,0.05921548906210705,0.05481016,0.091829345,1.0
9.0,0.0006150902132312739,0.08168379613978381,0.3282442748091603,1.0,0.012369172216936251,0.05921548906210705,0.054053888,0.089932546,1.0
12.0,0.0008201202843083652,0.08123618442610155,0.24427480916030536,1.0,0.013252684518145983,0.05921548906210705,0.05208668,0.089815214,1.0
86.0,0.005877528704209951,0.08999117555916565,0.3129770992366412,1.0,0.00040777490825064566,0.04463163188332908,0.055706963,0.091729686,1.0
20.0,0.001366867140513942,0.09272366967448034,0.2366412213740458,1.0,0.0017670246024194644,0.04463163188332908,0.055590987,0.090489775,1.0
26.0,0.0017769272826681246,0.10554828735874079,0.29770992366412213,1.0,0.00360201168954737,0.04463163188332908,0.05960872,0.09154047,1.0
19.0,0.001298523783488245,0.08369808848405406,0.19847328244274812,1.0,0.0006116623623759684,0.0558209705808399,0.052012876,0.08953716,1.0
30.0,0.002050300710770913,0.09513487029824619,0.2366412213740458,1.0,0.0027184993883376377,0.0558209705808399,0.055218607,0.09038906,1.0
25.0,0.0017085839256424274,0.09201619515423307,0.3282442748091603,1.0,0.004485523990757102,0.0558209705808399,0.05650986,0.09041652,1.0
43.0,0.0029387643521049753,0.09949065375063396,0.2366412213740458,1.0,0.007475873317928504,0.0558209705808399,0.05592441,0.091045156,1.0
9.0,0.0006150902132312739,0.09049466497619989,0.2900763358778626,1.0,0.008155498165012914,0.0558209705808399,0.055517815,0.090176255,1.0
132.0,0.009021323127392017,0.12537066152392748,0.2595419847328244,1.0,0.00217479951067011,0.055946693487553434,0.061024554,0.09375295,1.0
33.0,0.002255330781848004,0.08972052385093683,0.3358778625954199,1.0,0.0001359249694168819,0.04450590897661555,0.05673466,0.090533674,1.0
51.0,0.003485511208310552,0.09392285389259829,0.2748091603053435,1.0,0.0017670246024194644,0.04412874025647451,0.056283884,0.091214955,1.0
1.0,6.83433570256971e-05,0.10784576415170324,0.24427480916030536,1.0,0.0018349870871279055,0.04412874025647451,0.059444644,0.09086776,1.0
14.0,0.0009568069983597594,0.11692174932924958,0.26717557251908397,1.0,0.0028544243577545195,0.04412874025647451,0.06170602,0.09177852,1.0
197.0,0.013463641334062328,0.09565459150774286,0.3129770992366412,1.0,0.0031262742965882835,0.06022127231581598,0.05434689,0.093472585,1.0
46.0,0.0031437944231820667,0.0847164991502529,0.2595419847328244,1.0,0.006252548593176567,0.06022127231581598,0.052787237,0.0902576,1.0
22.0,0.0015035538545653362,0.08938293251242561,0.26717557251908397,1.0,0.007815685741470709,0.06022127231581598,0.05430328,0.090122476,1.0
149.0,0.010183160196828868,0.09453292004353783,0.3129770992366412,1.0,0.004621448960173984,0.059341211968820584,0.054795243,0.09265366,1.0
78.0,0.005330781848004374,0.07033425910916875,0.3511450381679389,1.0,0.009922522767432378,0.059341211968820584,0.050839785,0.08995868,1.0
36.0,0.0024603608529250955,0.0731701901678229,0.26717557251908397,1.0,0.0006116623623759684,0.05657530802112154,0.050853945,0.089450076,1.0
112.0,0.007654455986878075,0.07623891489894914,0.2824427480916031,1.0,0.0027864618730460786,0.05670103092783507,0.050762363,0.091102734,1.0
41.0,0.002802077638053581,0.0922299122871102,0.2748091603053435,1.0,0.0005436998776675275,0.045637415137037785,0.055964716,0.09084059,1.0
46.0,0.0031437944231820667,0.09557354263626415,0.2366412213740458,1.0,0.003669974174255811,0.045637415137037785,0.055763967,0.091141194,1.0
203.0,0.013873701476216511,0.08973325915853347,0.3587786259541985,1.0,0.005165148837841512,0.05946693487553434,0.053679086,0.09299737,1.0
253.0,0.017290869327501367,0.09207582034955072,0.2595419847328244,1.0,0.002310724480086992,0.049283379431732444,0.05236741,0.09459445,1.0
34.0,0.002323674138873701,0.08728094621397844,0.2595419847328244,1.0,0.0017670246024194644,0.05028916268544137,0.054285787,0.090331316,1.0
53.0,0.003622197922361946,0.0913229531769154,0.2595419847328244,1.0,0.0054369987766752755,0.05028916268544137,0.054858238,0.09103133,1.0
8.0,0.0005467468562055768,0.08961761974723056,0.26717557251908397,1.0,0.0059806986543428035,0.05028916268544137,0.05525679,0.09017928,1.0
25.0,0.0017085839256424274,0.0893532035838001,0.25190839694656486,1.0,0.0077477232567622675,0.05028916268544137,0.05459833,0.090524316,1.0
59.0,0.004032258064516129,0.08538241658274442,0.3053435114503817,1.0,0.011825472339268724,0.05028916268544137,0.05430711,0.09127802,1.0
0.0,0.0,0.09276961718466824,0.25190839694656486,1.0,0.011825472339268724,0.05028916268544137,0.055635802,0.090415165,1.0
32.0,0.002186987424822307,0.10804583882851727,0.3282442748091603,1.0,0.0006796248470844094,0.07040482775961787,0.059073895,0.09047772,1.0
5.0,0.0003417167851284855,0.092913743699997,0.24427480916030536,1.0,0.0010194372706266142,0.07040482775961787,0.054282688,0.08920704,1.0
141.0,0.009636413340623292,0.07441904296629447,0.26717557251908397,1.0,0.0008155498165012913,0.05670103092783507,0.049658585,0.09142038,1.0
8.0,0.0005467468562055768,0.08771868057809665,0.2595419847328244,1.0,0.0014272121788772598,0.05670103092783507,0.054319568,0.0896125,1.0
28.0,0.0019136139967195188,0.07581655802242689,0.29770992366412213,1.0,0.003330161750713606,0.05670103092783507,0.052156597,0.08961688,1.0
142.0,0.009704756697648987,0.08267766535742244,0.2824427480916031,1.0,0.0021068370259616693,0.04676892129746024,0.05247265,0.09229353,1.0
106.0,0.007244395844723892,0.08122480543757118,0.2824427480916031,1.0,0.00434959902134022,0.05795825999497106,0.05184993,0.091242775,1.0
0.0,0.0,0.09653476772001135,0.2900763358778626,1.0,0.00434959902134022,0.05795825999497106,0.05692604,0.09002288,1.0
74.0,0.005057408419901585,0.08560074431972033,0.2900763358778626,1.0,0.0003398124235422047,0.04463163188332908,0.05441825,0.091206625,1.0
14.0,0.0009568069983597594,0.07995966359940394,0.2595419847328244,1.0,0.001291287209460378,0.04463163188332908,0.053313248,0.08983572,1.0
15.0,0.0010251503553854566,0.07578216124246928,0.3206106870229008,1.0,0.002310724480086992,0.04463163188332908,0.053657874,0.089854,1.0
149.0,0.010183160196828868,0.0858342425735256,0.24427480916030536,1.0,0.003805899143672693,0.06022127231581598,0.051320337,0.09203093,1.0
25.0,0.0017085839256424274,0.08035663793339953,0.2595419847328244,1.0,0.005572923746092157,0.06022127231581598,0.052114666,0.08964732,1.0
50.0,0.0034171678512848547,0.09374947404104388,0.24427480916030536,1.0,0.008971047981514204,0.06022127231581598,0.054377668,0.09083,1.0
43.0,0.0029387643521049753,0.07703867195930549,0.2748091603053435,1.0,0.0002718499388337638,0.04676892129746024,0.052457556,0.09013541,1.0
90.0,0.006150902132312739,0.08339382824623408,0.3129770992366412,1.0,0.00040777490825064566,0.07040482775961787,0.052450933,0.090449825,1.0
16.0,0.0010934937124111536,0.0852067512454906,0.25190839694656486,1.0,0.0014951746635857009,0.07040482775961787,0.05255311,0.08909649,1.0
24.0,0.0016402405686167304,0.09706306720723908,0.22900763358778625,1.0,0.0031262742965882835,0.07040482775961787,0.054596893,0.08982289,1.0
42.0,0.002870420995079278,0.0906343482254965,0.2748091603053435,1.0,0.0001359249694168819,0.04626602967060589,0.055558093,0.090743214,1.0
91.0,0.006219245489338436,0.08492198148879884,0.2595419847328244,1.0,0.004281636536631779,0.04865476489816456,0.053025045,0.09144324,1.0
16.0,0.0010934937124111536,0.07864624913264935,0.3129770992366412,1.0,0.005369036291966834,0.04865476489816456,0.05379232,0.089970574,1.0
46.0,0.0031437944231820667,0.0777636949583815,0.2595419847328244,1.0,0.008563273073263558,0.04865476489816456,0.05196502,0.09050335,1.0
127.0,0.008679606342263531,0.08971205126040573,0.26717557251908397,1.0,0.0010194372706266142,0.057329645461402956,0.053238176,0.09184019,1.0
96.0,0.0065609622744669215,0.09922707868116994,0.29770992366412213,1.0,0.007611798287345386,0.057329645461402956,0.056337304,0.09208512,1.0
100.0,0.006834335702569709,0.08413296489013969,0.3511450381679389,1.0,0.0015631371482941418,0.0558209705808399,0.054033995,0.0908605,1.0
193.0,0.01319026790595954,0.08914166184578907,0.2824427480916031,1.0,0.004281636536631779,0.0561981393009805,0.052533887,0.09324698,1.0
19.0,0.001298523783488245,0.07385800686887534,0.25190839694656486,1.0,0.005640886230800599,0.0561981393009805,0.0508465,0.089387655,1.0
103.0,0.007039365773646801,0.07892475251910945,0.3206106870229008,1.0,0.00217479951067011,0.06009554940910222,0.052094497,0.09098697,1.0
137.0,0.009363039912520502,0.08212104610423551,0.3129770992366412,1.0,0.002650536903629197,0.05192356047271818,0.052716456,0.09207246,1.0
38.0,0.00259704756697649,0.07988124810065791,0.2824427480916031,1.0,0.00020388745412532283,0.04387729444304744,0.053525947,0.09029962,1.0
23.0,0.0015718972115910334,0.07937190625492517,0.3358778625954199,1.0,0.0008155498165012913,0.040608498868493825,0.0548433,0.0900639,1.0
7.0,0.0004784034991798797,0.08299884435450465,0.3129770992366412,1.0,0.001291287209460378,0.040608498868493825,0.05551509,0.090125114,1.0
16.0,0.0010934937124111536,0.08783527557783265,0.3129770992366412,1.0,0.0024466494495038738,0.040608498868493825,0.05643151,0.09061296,1.0
42.0,0.002870420995079278,0.07690617984324033,0.22137404580152673,1.0,0.0027864618730460786,0.0450088006034699,0.051315464,0.090169564,1.0
26.0,0.0017769272826681246,0.07206090172054798,0.29770992366412213,1.0,0.001155362240043496,0.04111139049534818,0.052436322,0.0899165,1.0
14.0,0.0009568069983597594,0.08685722421112321,0.22900763358778625,1.0,0.0021068370259616693,0.04111139049534818,0.054425478,0.0902518,1.0
23.0,0.0015718972115910334,0.07019225954873942,0.2748091603053435,1.0,0.003669974174255811,0.04111139049534818,0.05151809,0.08984311,1.0
25.0,0.0017085839256424274,0.09380969372686138,0.3282442748091603,1.0,0.0054369987766752755,0.04111139049534818,0.05776476,0.091166675,1.0
180.0,0.012301804264625477,0.09494270454689673,0.2824427480916031,1.0,0.00577681120021748,0.0338194619059593,0.05538769,0.09448846,1.0
96.0,0.0065609622744669215,0.08319199211608715,0.2595419847328244,1.0,0.0008835123012097322,0.04387729444304744,0.052954443,0.09148274,1.0
154.0,0.010524876981957353,0.08822112193039784,0.3206106870229008,1.0,0.00020388745412532283,0.05758109127483024,0.053676598,0.092338815,1.0
9.0,0.0006150902132312739,0.07604358293523386,0.25190839694656486,1.0,0.0008835123012097322,0.05758109127483024,0.051472932,0.08902708,1.0
20.0,0.001366867140513942,0.08464228912133907,0.3129770992366412,1.0,0.00040777490825064566,0.0450088006034699,0.055422105,0.09022266,1.0
48.0,0.0032804811372334607,0.0905523393619514,0.2595419847328244,1.0,0.0014272121788772598,0.05406084988684956,0.054576255,0.090570435,1.0
50.0,0.0034171678512848547,0.09465780708483833,0.29770992366412213,1.0,0.004825336414299307,0.05406084988684956,0.0562269,0.091039225,1.0
211.0,0.014420448332422087,0.09135509970024026,0.3358778625954199,1.0,0.003805899143672693,0.05330651244656792,0.054063074,0.09390114,1.0
0.0,0.0,0.09358620052798683,0.2748091603053435,1.0,0.003805899143672693,0.05330651244656792,0.05626037,0.09001057,1.0
60.0,0.004100601421541826,0.10121926478611266,0.2748091603053435,1.0,0.001291287209460378,0.06474729695750558,0.056411453,0.09088187,1.0
31.0,0.00211864406779661,0.09814108985785557,0.2748091603053435,1.0,0.003466086720130488,0.06474729695750558,0.05608376,0.09031789,1.0
40.0,0.002733734281027884,0.11540202464088258,0.2748091603053435,1.0,0.006252548593176567,0.06474729695750558,0.059777834,0.091390386,1.0
22.0,0.0015035538545653362,0.08619562233929721,0.3206106870229008,1.0,0.001291287209460378,0.04262006537591145,0.05603212,0.09048632,1.0
7.0,0.0004784034991798797,0.10397549448508778,0.25190839694656486,1.0,0.0017670246024194644,0.04262006537591145,0.058756642,0.090884715,1.0
21.0,0.001435210497539639,0.08531679804246169,0.26717557251908397,1.0,0.0032621992660051653,0.04262006537591145,0.05468043,0.09039293,1.0
88.0,0.006014215418261345,0.10619460862290414,0.3053435114503817,1.0,0.005233111322549952,0.0626100075433742,0.05786463,0.09195386,1.0
0.0,0.0,0.10547584318679318,0.2595419847328244,1.0,0.005233111322549952,0.0626100075433742,0.057943344,0.09021588,1.0
109.0,0.007449425915800984,0.11434937572552613,0.2824427480916031,1.0,0.00720402337909474,0.050163439778727836,0.05964283,0.09339659,1.0
1.0,6.83433570256971e-05,0.08826760668385228,0.29770992366412213,1.0,0.007271985863803181,0.050163439778727836,0.055693023,0.0901269,1.0
132.0,0.009021323127392017,0.09057833400951122,0.3206106870229008,1.0,0.00360201168954737,0.06009554940910222,0.054277696,0.09210661,1.0
72.0,0.004920721705850191,0.07453719685223005,0.25190839694656486,1.0,0.002582574418920756,0.04513452351018343,0.05106572,0.09066947,1.0
66.0,0.004510661563696008,0.07729271316260534,0.2900763358778626,1.0,0.0016990621177110235,0.052677897912999816,0.052096553,0.09043701,1.0
6.0,0.0004100601421541826,0.13027752445877033,0.3053435114503817,1.0,0.0021068370259616693,0.052677897912999816,0.06503426,0.09204756,1.0
21.0,0.001435210497539639,0.12611384070323206,0.26717557251908397,1.0,0.003534049204838929,0.052677897912999816,0.06309441,0.0919843,1.0
37.0,0.0025287042099507925,0.091299098695155,0.29770992366412213,1.0,0.0014272121788772598,0.05695247674126214,0.055523634,0.09037924,1.0
21.0,0.001435210497539639,0.10562945512831945,0.25190839694656486,1.0,0.0028544243577545195,0.05695247674126214,0.057948105,0.09069583,1.0
15.0,0.0010251503553854566,0.1028069903803951,0.3816793893129771,1.0,0.003941824113089575,0.05695247674126214,0.059418194,0.08947666,1.0
224.0,0.01530891197375615,0.07477224518496822,0.2900763358778626,1.0,0.0017670246024194644,0.040985667588634644,0.050118037,0.09365524,1.0
13.0,0.0008884636413340623,0.07092256250418068,0.4122137404580153,1.0,0.002650536903629197,0.040985667588634644,0.053523272,0.08743453,1.0
28.0,0.0019136139967195188,0.06792304967813624,0.3053435114503817,1.0,0.0003398124235422047,0.048151873271309986,0.0511844,0.08947134,1.0
5.0,0.0003417167851284855,0.07856136029290503,0.3129770992366412,1.0,0.0006796248470844094,0.048151873271309986,0.05404944,0.08956611,1.0
97.0,0.006629305631492619,0.06895592187619792,0.3816793893129771,1.0,0.003330161750713606,0.05820970580839835,0.05066439,0.088953316,1.0
111.0,0.007586112629852378,0.06867257008943911,0.3282442748091603,1.0,0.004145711567214897,0.04827759617802352,0.05060843,0.0912409,1.0
34.0,0.002323674138873701,0.0777214597110926,0.26717557251908397,1.0,0.0014272121788772598,0.0479004274578827,0.05247342,0.089995116,1.0
41.0,0.002802077638053581,0.10703834917298224,0.2900763358778626,1.0,0.0002718499388337638,0.051420668845863826,0.059220776,0.09132779,1.0
53.0,0.003622197922361946,0.07039178377138695,0.3053435114503817,1.0,0.0005436998776675275,0.04299723409605227,0.05173422,0.0902476,1.0
198.0,0.013531984691088026,0.0782800033520457,0.3358778625954199,1.0,0.0019029495718363464,0.041865727935629815,0.052076563,0.09341197,1.0
293.0,0.02002460360852925,0.09669592748906897,0.22137404580152673,1.0,0.012505097186353134,0.04412874025647451,0.05215048,0.09619272,1.0
18.0,0.0012301804264625478,0.17874833416055588,0.19083969465648856,1.0,0.013728421911105071,0.04412874025647451,0.07210928,0.087557584,1.0
65.0,0.004442318206670312,0.1061580320444471,0.21374045801526717,1.0,0.018145983417153733,0.04412874025647451,0.057204254,0.09265879,1.0
17.0,0.0011618370694368506,0.11299742946711498,0.366412213740458,1.0,0.01936930814190567,0.04412874025647451,0.06199015,0.091831416,1.0
108.0,0.007381082558775287,0.10320541350975697,0.2900763358778626,1.0,0.006932173440260976,0.04903193361830538,0.057433464,0.09284973,1.0
13.0,0.0008884636413340623,0.3225495839205027,0.22137404580152673,1.0,0.007815685741470709,0.04903193361830538,0.09365122,0.090544745,1.0
144.0,0.009841443411700382,0.11118025255805959,0.25190839694656486,1.0,0.001155362240043496,0.0440030173497612,0.058323644,0.09376088,1.0
47.0,0.0032121377802077637,0.10321112942582213,0.3053435114503817,1.0,0.001291287209460378,0.060598441035956574,0.05797728,0.09096713,1.0
72.0,0.004920721705850191,0.13443429891361042,0.24427480916030536,1.0,0.0016990621177110235,0.04752325873774188,0.0640864,0.0934802,1.0
11.0,0.0007517769272826681,0.11887209211026996,0.22900763358778625,1.0,0.002514611934212315,0.04752325873774188,0.061197348,0.0914371,1.0
26.0,0.0017769272826681246,0.18017451686968075,0.20610687022900764,1.0,0.004281636536631779,0.04752325873774188,0.072461694,0.08922264,1.0
6.0,0.0004100601421541826,0.08339133578976807,0.3129770992366412,1.0,0.004757373929590866,0.04752325873774188,0.05508422,0.090017974,1.0
36.0,0.0024603608529250955,0.12715315101322539,0.366412213740458,1.0,0.007271985863803181,0.04752325873774188,0.06490105,0.09233303,1.0
20.0,0.001366867140513942,0.10930803903961865,0.2900763358778626,1.0,0.008631235557972,0.04752325873774188,0.060086064,0.091693595,1.0
16.0,0.0010934937124111536,0.09341392158476547,0.3282442748091603,1.0,0.009786597798015495,0.04752325873774188,0.05737955,0.090952665,1.0
25.0,0.0017085839256424274,0.10253387704113358,0.3053435114503817,1.0,0.01155362240043496,0.04752325873774188,0.05877523,0.09163883,1.0
56.0,0.0038272279934390375,0.1619360371377775,0.183206106870229,1.0,0.0004757373929590866,0.042745788282624986,0.06900475,0.08726622,1.0
88.0,0.006014215418261345,0.13283400975343132,0.22137404580152673,1.0,0.0019029495718363464,0.0385969323610762,0.06391622,0.09302759,1.0
16.0,0.0010934937124111536,0.2596656206716413,0.26717557251908397,1.0,0.0030583118118798426,0.0385969323610762,0.08632985,0.09508665,1.0
28.0,0.0019136139967195188,0.11662305088032814,0.2900763358778626,1.0,0.004961261383716189,0.0385969323610762,0.06220439,0.09254919,1.0
50.0,0.0034171678512848547,0.13556122391238073,0.2595419847328244,1.0,0.0005436998776675275,0.05544380186069886,0.06449897,0.09271133,1.0
156.0,0.010661563696008748,0.12039984021856817,0.3587786259541985,1.0,0.003941824113089575,0.04651747548403318,0.0618015,0.094325915,1.0
7.0,0.0004784034991798797,0.19459743327185416,0.19083969465648856,1.0,0.004485523990757102,0.04651747548403318,0.07429743,0.087423205,1.0
77.0,0.0052624384909786765,0.08469227035965926,0.2900763358778626,1.0,0.001155362240043496,0.04651747548403318,0.05402977,0.09118502,1.0
0.0,0.0,0.23206564179146671,0.19083969465648856,1.0,0.0012233247247519369,0.04651747548403318,0.07978505,0.08715671,1.0
71.0,0.004852378348824494,0.14252927348284813,0.2595419847328244,1.0,0.00020388745412532283,0.05292934372642688,0.06587844,0.093611255,1.0
121.0,0.008269546200109348,0.15149923678428903,0.21374045801526717,1.0,0.00217479951067011,0.04337440281619309,0.067508854,0.091333464,1.0
1.0,6.83433570256971e-05,0.20747367474966774,0.19847328244274812,1.0,0.002310724480086992,0.04337440281619309,0.076594,0.08822836,1.0
121.0,0.008269546200109348,0.2128340414595913,0.183206106870229,1.0,0.005708848715509039,0.0421171737490571,0.07595459,0.08745523,1.0
9.0,0.0006150902132312739,0.13938149472614267,0.29770992366412213,1.0,0.006388473562593449,0.0421171737490571,0.067398496,0.09336223,1.0
23.0,0.0015718972115910334,0.09688095495078697,0.21374045801526717,1.0,0.008019573195596031,0.0421171737490571,0.056039974,0.09107056,1.0
68.0,0.004647348277747402,0.09771294660713482,0.2595419847328244,1.0,0.001087399755335055,0.06009554940910222,0.055502735,0.09100579,1.0
22.0,0.0015035538545653362,0.15290460792228608,0.2748091603053435,1.0,0.002582574418920756,0.06009554940910222,0.06857616,0.0930597,1.0
45.0,0.0030754510661563693,0.15672794806848053,0.22137404580152673,1.0,0.005708848715509039,0.06009554940910222,0.06827717,0.091192424,1.0
22.0,0.0015035538545653362,0.10763798311655787,0.3129770992366412,1.0,0.0006116623623759684,0.044883077696756146,0.060471125,0.09146558,1.0
308.0,0.021049753963914706,0.1382995748600272,0.2366412213740458,1.0,0.00795161071088759,0.05506663314055826,0.061090663,0.09712869,1.0
63.0,0.004305631492618917,0.11860737649977292,0.24427480916030536,1.0,0.0012233247247519369,0.0421171737490571,0.061068848,0.092709765,1.0
124.0,0.00847457627118644,0.11171188119208642,0.2748091603053435,1.0,0.0059806986543428035,0.040985667588634644,0.05927878,0.09393604,1.0
24.0,0.0016402405686167304,0.09738906377918667,0.2824427480916031,1.0,0.0006796248470844094,0.04412874025647451,0.057618648,0.090856686,1.0
136.0,0.009294696555494805,0.2545339038152242,0.183206106870229,1.0,0.0029223868424629604,0.04827759617802352,0.08152797,0.087456584,1.0
83.0,0.005672498633132859,0.13242149499740646,0.2595419847328244,1.0,0.0016310996330025826,0.0440030173497612,0.06401545,0.09384166,1.0
58.0,0.0039639147074904315,0.10143011955732387,0.22900763358778625,1.0,0.005640886230800599,0.0440030173497612,0.056819275,0.09176202,1.0
23.0,0.0015718972115910334,0.15457168258558102,0.22137404580152673,1.0,0.00720402337909474,0.0440030173497612,0.06921741,0.091069534,1.0
76.0,0.00519409513395298,0.12891040327989656,0.2900763358778626,1.0,0.003941824113089575,0.043500125722906624,0.0639493,0.093812436,1.0
69.0,0.0047156916347731,0.08989842623392337,0.3053435114503817,1.0,0.0027864618730460786,0.04664319839074671,0.055598564,0.09138103,1.0
85.0,0.005809185347184253,0.11964411949153357,0.25190839694656486,1.0,0.008563273073263558,0.04664319839074671,0.06071324,0.09334503,1.0
53.0,0.003622197922361946,0.09588100431551662,0.22900763358778625,1.0,0.01223324724751937,0.04664319839074671,0.055340707,0.09162767,1.0
5.0,0.0003417167851284855,0.21059604454204656,0.20610687022900764,1.0,0.012641022155770015,0.04664319839074671,0.07718435,0.088976204,1.0
109.0,0.007449425915800984,0.13359593519983093,0.22900763358778625,1.0,0.005165148837841512,0.058083982901684594,0.06225265,0.093652666,1.0
