time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,predicted_Latency,predicted_Cost,predicted_Reliability
91.0,1.8016257286071775,4.8,1,5.0,86.564,0.0067269397,0.21693447,1.0
84.0,1.7768292427062988,6.6,1,89.0,86.564,0.0058178348,0.24057108,1.0
130.0,1.7788193225860596,7.9,1,28.0,86.715,0.0025830758,0.263536,1.0
82.0,1.7999746799468994,6.1,1,111.0,86.715,0.008895207,0.23448095,1.0
127.0,1.7758095264434814,5.9,1,16.0,86.911,0.0070809466,0.23380749,1.0
8.0,1.7752504348754885,6.2,1,25.0,86.911,0.00776865,0.23869431,1.0
16.0,1.7982921600341797,7.3,1,41.0,86.911,0.006736566,0.256233,1.0
11.0,1.774275541305542,6.3,1,53.0,86.911,0.00863469,0.23900525,1.0
105.0,1.7787277698516846,8.2,1,83.0,86.604,-0.0006733793,0.26375586,1.0
22.0,1.7975115776062012,6.0,1,106.0,86.604,0.00889707,0.23257113,1.0
15.0,1.7991595268249512,6.0,1,121.0,86.604,0.00865652,0.23206139,1.0
37.0,1.7755208015441897,7.0,1,1.0,86.775,0.0062882495,0.25334692,1.0
119.0,1.7764935493469238,5.8,1,90.0,86.539,0.008636307,0.22884527,1.0
79.0,1.799344778060913,6.3,1,4.0,86.47399999999999,0.0063700867,0.24225342,1.0
124.0,1.7967417240142822,7.2,1,21.0,86.84899999999999,0.00639144,0.25602955,1.0
42.0,1.774364709854126,6.9,1,63.0,86.84899999999999,0.0070859385,0.24756315,1.0
4.0,1.8006160259246826,6.0,1,67.0,86.84899999999999,0.009793866,0.23467013,1.0
121.0,1.8113996982574463,6.6,1,15.0,86.59100000000001,0.0069560003,0.24755053,1.0
166.0,1.8224155902862549,6.0,1,104.0,86.495,0.008319605,0.23355187,1.0
40.0,1.799588680267334,7.9,1,144.0,86.495,0.00051421346,0.25647756,1.0
25.0,1.7765884399414062,5.8,1,170.0,86.495,0.0064809364,0.22568855,1.0
3.0,1.7745072841644287,7.4,1,174.0,86.495,0.0014929664,0.24629286,1.0
16.0,1.799973726272583,5.3,1,191.0,86.495,0.008457396,0.21959011,1.0
63.0,1.7758028507232666,5.6,1,254.0,86.495,0.005287726,0.21811,1.0
15.0,1.7983865737915041,5.4,1,270.0,86.495,0.0058225957,0.21477476,1.0
54.0,1.798914670944214,7.7,1,324.0,86.495,0.0034773243,0.24440652,1.0
54.0,1.7745246887207031,6.5,1,379.0,86.495,0.0036987779,0.221186,1.0
31.0,1.7985975742340088,4.5,1,411.0,86.495,0.0057927635,0.18874475,1.0
73.0,1.7974708080291748,5.4,1,484.0,86.495,0.0047603217,0.19574326,1.0
148.0,1.77532696723938,7.9,1,13.0,86.836,0.0031569046,0.26506928,1.0
75.0,1.7746374607086182,5.6,1,13.0,86.62700000000001,0.006735791,0.22862172,1.0
31.0,1.79902982711792,6.5,1,1.0,86.587,0.0066178483,0.2459802,1.0
22.0,1.7747864723205566,6.1,1,0.0,86.553,0.0061503095,0.23781921,1.0
132.0,1.774919509887695,5.4,1,67.0,86.663,0.008374315,0.22316034,1.0
9.0,1.7743070125579834,5.3,1,76.0,86.663,0.0086946,0.22140253,1.0
9.0,1.7773025035858154,6.9,1,85.0,86.663,0.005452786,0.24551623,1.0
66.0,1.8150594234466555,5.3,1,0.0,86.601,0.007405382,0.22640483,1.0
195.0,1.774712324142456,5.5,1,7.0,86.64,0.006067176,0.22698626,1.0
21.0,1.8055765628814695,5.3,1,29.0,86.64,0.008292105,0.22459376,1.0
3.0,1.7979786396026611,6.2,1,32.0,86.64,0.008019958,0.23942398,1.0
108.0,1.7786495685577393,6.6,1,62.0,86.68,0.007320751,0.24285567,1.0
17.0,1.8213758468627932,6.2,1,80.0,86.68,0.00964405,0.23844087,1.0
76.0,1.778475999832153,6.1,1,60.0,86.56200000000001,0.008105401,0.23508032,1.0
25.0,1.8043689727783203,5.5,1,13.0,86.742,0.007969964,0.22879256,1.0
27.0,2.8357484340667725,5.4,1,2.0,86.646,0.03434224,0.28133535,1.0
101.0,1.7739784717559814,6.3,1,2.0,86.55,0.005743165,0.24093631,1.0
10.0,1.7989904880523682,4.9,1,10.0,86.736,0.00721838,0.21859284,1.0
50.0,1.7862913608551023,6.1,1,60.0,86.736,0.008719463,0.23571408,1.0
161.0,1.7965269088745115,6.9,1,0.0,86.648,0.0060052616,0.25253183,1.0
15.0,1.7734167575836182,7.7,1,15.0,86.648,0.0030010086,0.26125804,1.0
131.0,1.7739951610565186,5.0,1,58.0,86.579,0.007628773,0.21699728,1.0
26.0,1.800668239593506,6.0,1,22.0,86.814,0.008096773,0.23674524,1.0
4.0,1.822624921798706,7.0,1,27.0,86.814,0.0077334833,0.254095,1.0
97.0,1.7977046966552734,6.1,1,0.0,86.554,0.006372605,0.23897283,1.0
28.0,1.7746303081512451,6.5,1,28.0,86.554,0.0069294763,0.24329661,1.0
59.0,1.8201847076416016,5.3,1,33.0,86.62200000000001,0.008724835,0.22515365,1.0
45.0,1.7970361709594729,8.1,1,79.0,86.62200000000001,0.00046563568,0.2636799,1.0
29.0,1.7983014583587646,5.5,1,17.0,86.648,0.0077449945,0.22817028,1.0
78.0,1.77695631980896,5.7,1,18.0,86.70200000000001,0.007057239,0.23027945,1.0
15.0,1.800734281539917,7.0,1,33.0,86.70200000000001,0.0065989685,0.2519246,1.0
27.0,1.7974650859832764,7.2,1,61.0,86.70200000000001,0.0054548723,0.25249434,1.0
127.0,1.7736916542053225,6.0,1,66.0,86.509,0.007937182,0.23267931,1.0
57.0,1.8249852657318115,4.9,1,6.0,86.53299999999999,0.0076011983,0.21978688,1.0
110.0,1.7752223014831543,7.4,1,109.0,86.654,0.0020503444,0.250972,1.0
18.0,1.7989742755889893,6.2,1,127.0,86.654,0.007778947,0.23458058,1.0
46.0,1.7990355491638184,6.4,1,35.0,86.604,0.007785876,0.2426398,1.0
52.0,1.823657989501953,7.0,1,6.0,86.726,0.0070264977,0.2553934,1.0
85.0,1.7968618869781494,5.3,1,28.0,86.65899999999999,0.0078885,0.22404918,1.0
136.0,1.7997841835021973,6.0,1,43.0,86.663,0.007979143,0.23535362,1.0
35.0,1.7973711490631104,7.1,1,14.0,86.602,0.00541902,0.25416028,1.0
43.0,1.7983713150024414,6.2,1,30.0,86.66,0.007823009,0.23948178,1.0
52.0,1.778902530670166,5.2,1,11.0,86.579,0.0068511185,0.22212726,1.0
5.0,1.8004212379455566,6.2,1,16.0,86.579,0.007401083,0.24026848,1.0
2.0,1.813607931137085,6.5,1,19.0,86.579,0.007697497,0.24599619,1.0
1.0,1.7793629169464111,7.6,1,21.0,86.579,0.0031282199,0.25942442,1.0
285.0,1.7966456413269043,6.1,1,74.0,86.727,0.008160505,0.2354373,1.0
1.0,1.803252935409546,6.8,1,76.0,86.727,0.0070909453,0.24636903,1.0
213.0,1.801393985748291,7.6,1,55.0,86.59,0.0026886207,0.25823098,1.0
37.0,1.8008606433868408,6.0,1,92.0,86.59,0.009152148,0.23335391,1.0
100.0,1.7776925563812256,5.3,1,192.0,86.59,0.008441936,0.21919373,1.0
122.0,1.7791314125061035,5.9,1,53.0,86.656,0.007910762,0.2320231,1.0
61.0,1.7981321811676023,6.6,1,115.0,86.656,0.0060177785,0.24057868,1.0
5.0,1.7748095989227295,6.6,1,120.0,86.656,0.005585943,0.23898755,1.0
95.0,1.7998459339141846,5.7,1,215.0,86.656,0.007782106,0.22505186,1.0
35.0,1.8011579513549805,6.1,1,251.0,86.656,0.0064123166,0.22820997,1.0
71.0,1.7993016242980957,5.6,1,43.0,87.13799999999999,0.009319622,0.2293183,1.0
44.0,1.8215594291687007,6.2,1,88.0,87.13799999999999,0.01068357,0.23906764,1.0
25.0,1.7985196113586426,6.1,1,12.0,86.667,0.0073581827,0.23868231,1.0
81.0,1.802215576171875,6.4,1,6.0,86.75299999999999,0.0070307893,0.24426228,1.0
104.0,1.8022501468658447,6.8,1,10.0,86.666,0.0067851287,0.25079224,1.0
44.0,1.8029606342315676,6.4,1,4.0,86.65,0.0069340956,0.24438246,1.0
46.0,1.8205924034118648,6.7,1,50.0,86.65,0.007818256,0.24728289,1.0
15.0,1.8009171485900881,6.4,1,66.0,86.65,0.008637536,0.2408534,1.0
57.0,1.7763817310333252,5.5,1,18.0,86.691,0.0072083217,0.22686538,1.0
198.0,1.8029568195343015,6.1,1,82.0,86.796,0.008887801,0.23574361,1.0
12.0,1.7988262176513672,5.5,1,95.0,86.796,0.009892326,0.22590727,1.0
8.0,1.8210041522979736,4.0,1,103.0,86.796,0.011385281,0.20334277,1.0
28.0,1.7752542495727541,5.5,1,131.0,86.796,0.009182397,0.22421591,1.0
50.0,1.7748844623565674,5.9,1,182.0,86.796,0.007370394,0.22815347,1.0
22.0,1.7738659381866455,5.4,1,204.0,86.796,0.008782174,0.22084887,1.0
24.0,1.775632381439209,5.2,1,6.0,86.691,0.0067801815,0.22231553,1.0
47.0,1.8240110874176023,4.8,1,54.0,86.691,0.009372178,0.21712959,1.0
68.0,1.7982733249664309,5.4,1,123.0,86.691,0.009626176,0.22378692,1.0
29.0,1.774596929550171,6.2,1,153.0,86.691,0.006705996,0.23243201,1.0
240.0,1.7789690494537354,6.8,1,6.0,86.663,0.005555455,0.2494146,1.0
69.0,1.7763235569000244,5.6,1,23.0,86.684,0.0072613102,0.228301,1.0
11.0,1.7979376316070557,7.2,1,35.0,86.684,0.005695109,0.25428906,1.0
153.0,1.7766318321228027,5.9,1,47.0,86.53299999999999,0.0072516394,0.2320025,1.0
7.0,1.820523977279663,5.4,1,1.0,86.527,0.0076379743,0.2284225,1.0
49.0,1.7753937244415283,6.6,1,50.0,86.527,0.006508623,0.24289846,1.0
166.0,1.7783832550048828,5.4,1,107.0,86.574,0.0085843615,0.2225506,1.0
51.0,1.77837872505188,6.5,1,41.0,86.57,0.0071693403,0.24258712,1.0
8.0,1.8000915050506592,5.2,1,49.0,86.57,0.008463342,0.22188258,1.0
173.0,1.7788648605346682,4.7,1,40.0,86.697,0.007250857,0.21333128,1.0
17.0,1.778181791305542,5.1,1,4.0,86.555,0.0065646884,0.22074518,1.0
100.0,1.775470495223999,5.2,1,104.0,86.555,0.008737143,0.21919194,1.0
69.0,1.8150148391723635,5.8,1,9.0,86.619,0.0075002355,0.23451425,1.0
28.0,1.8023433685302732,6.3,1,37.0,86.619,0.008093093,0.24107283,1.0
96.0,1.79075026512146,6.7,1,9.0,86.664,0.006475706,0.24848615,1.0
16.0,1.8211183547973635,5.2,1,16.0,86.579,0.008321974,0.22435613,1.0
135.0,1.7747907638549805,5.2,1,3.0,86.553,0.006163132,0.22210325,1.0
128.0,1.821094751358032,5.2,1,75.0,86.601,0.009847578,0.2223625,1.0
125.0,1.7759215831756592,6.1,1,6.0,86.65899999999999,0.0061374647,0.23749056,1.0
67.0,1.7766594886779783,4.6,1,74.0,86.65899999999999,0.0085196085,0.210668,1.0
18.0,1.7755184173583984,6.0,1,15.0,86.491,0.0066131246,0.23539406,1.0
77.0,1.7997031211853027,6.2,1,13.0,86.604,0.007009421,0.24025396,1.0
18.0,1.8018791675567627,5.2,1,32.0,86.604,0.008030195,0.22251646,1.0
23.0,1.79858660697937,5.9,1,56.0,86.604,0.008824218,0.23312661,1.0
49.0,1.7752721309661863,5.3,1,36.0,86.584,0.007360269,0.222428,1.0
6.0,1.7751188278198242,5.9,1,43.0,86.584,0.0078469105,0.2324337,1.0
62.0,1.7975220680236816,5.6,1,31.0,86.605,0.007916514,0.22906496,1.0
16.0,1.7999379634857178,6.5,1,47.0,86.605,0.007922847,0.24345437,1.0
4.0,1.7994561195373535,4.6,1,51.0,86.605,0.008363832,0.21255046,1.0
69.0,1.777702569961548,5.8,1,50.0,86.725,0.008202661,0.23053998,1.0
131.0,1.8241937160491943,5.0,1,3.0,86.60799999999999,0.0075912965,0.22154112,1.0
81.0,1.79744553565979,5.7,1,85.0,86.60799999999999,0.009533215,0.22866893,1.0
39.0,1.7994439601898191,6.1,1,124.0,86.60799999999999,0.008039933,0.23324713,1.0
110.0,1.8032178878784182,5.7,1,3.0,86.76100000000001,0.007165943,0.23246944,1.0
5.0,1.799048900604248,4.9,1,9.0,86.76100000000001,0.0072310534,0.21867792,1.0
22.0,2.957656145095825,4.9,1,12.0,86.585,0.0377387,0.27494258,1.0
20.0,1.773782730102539,6.8,1,33.0,86.585,0.0060710055,0.24717948,1.0
23.0,1.773669719696045,5.5,1,56.0,86.585,0.008090455,0.2248528,1.0
75.0,1.775183916091919,6.2,1,9.0,86.648,0.006377001,0.2390987,1.0
0.0,1.77764892578125,5.7,1,10.0,86.648,0.007041965,0.23080343,1.0
146.0,1.7754392623901367,6.2,1,53.0,86.679,0.007701863,0.236918,1.0
21.0,1.7980074882507324,5.7,1,74.0,86.679,0.009711746,0.22902434,1.0
213.0,1.799970626831055,5.5,1,2.0,86.67,0.006493647,0.22864491,1.0
21.0,1.7997355461120603,5.8,1,2.0,86.62299999999999,0.0071152193,0.23407891,1.0
84.0,1.8024978637695312,5.8,1,34.0,86.677,0.008096386,0.23263553,1.0
38.0,1.7991735935211182,4.9,1,73.0,86.677,0.00926334,0.21670687,1.0
33.0,1.8026649951934812,5.2,1,30.0,86.7,0.008115154,0.22280484,1.0
42.0,1.7987961769104004,4.5,1,72.0,86.7,0.009264413,0.21052857,1.0
48.0,1.774675369262695,5.5,1,120.0,86.7,0.00891659,0.2240801,1.0
21.0,1.7991995811462402,5.7,1,142.0,86.7,0.009402726,0.22802556,1.0
8.0,1.799903392791748,5.0,1,151.0,86.7,0.010144915,0.217248,1.0
13.0,1.7973835468292236,4.8,1,2.0,86.631,0.0066842926,0.21695717,1.0
28.0,1.8214802742004397,4.3,1,30.0,86.631,0.0083182715,0.20977022,1.0
62.0,1.7783677577972412,5.2,1,93.0,86.631,0.008990157,0.21963724,1.0
80.0,1.7998239994049072,6.0,1,18.0,86.539,0.0071269465,0.23654851,1.0
50.0,1.7745521068572998,5.0,1,69.0,86.539,0.008063678,0.21668586,1.0
129.0,1.7750720977783203,5.1,1,52.0,86.541,0.0075029028,0.21869346,1.0
38.0,1.775550365447998,5.9,1,90.0,86.541,0.00883076,0.23041603,1.0
14.0,1.8016257286071775,5.2,1,105.0,86.541,0.009735081,0.22065783,1.0
299.0,1.7740607261657717,4.7,1,79.0,86.631,0.00835098,0.21173872,1.0
19.0,1.7798731327056885,5.4,1,13.0,86.64299999999999,0.007241909,0.22562683,1.0
69.0,1.774099826812744,6.3,1,83.0,86.64299999999999,0.0077984524,0.23691967,1.0
204.0,1.7971093654632568,4.8,1,54.0,86.59899999999999,0.00818928,0.21531373,1.0
14.0,1.7976009845733645,4.9,1,69.0,86.59899999999999,0.008956034,0.21658683,1.0
12.0,1.7801358699798584,4.7,1,81.0,86.59899999999999,0.008851681,0.2121358,1.0
135.0,1.7979395389556885,6.1,1,6.0,86.54700000000001,0.0063962084,0.23862113,1.0
54.0,1.7731449604034424,6.1,1,35.0,86.57,0.007188965,0.23601149,1.0
20.0,1.7745349407196045,7.4,1,56.0,86.57,0.0035286737,0.25374982,1.0
49.0,1.7974116802215576,6.0,1,45.0,86.667,0.008389328,0.23529467,1.0
154.0,1.797729253768921,5.3,1,109.0,86.64399999999999,0.00939123,0.22220337,1.0
79.0,1.8085932731628416,6.4,1,188.0,86.64399999999999,0.0061391187,0.23536453,1.0
53.0,1.8206703662872317,5.4,1,242.0,86.64399999999999,0.008192893,0.21933724,1.0
9.0,1.7977187633514404,5.8,1,252.0,86.64399999999999,0.0064545763,0.22333668,1.0
58.0,1.7747201919555664,5.0,1,2.0,86.589,0.006164406,0.21887383,1.0
12.0,1.7975082397460938,5.5,1,15.0,86.589,0.007612009,0.22820278,1.0
30.0,1.77431321144104,5.2,1,1.0,86.706,0.0066520316,0.22248623,1.0
31.0,1.8196594715118408,5.6,1,32.0,86.706,0.008838493,0.23041618,1.0
19.0,1.8219187259674072,5.1,1,52.0,86.706,0.009356085,0.22177458,1.0
140.0,2.5228283405303955,5.1,1,105.0,86.69200000000001,0.029041719,0.25533435,1.0
10.0,1.798018217086792,6.5,1,115.0,86.69200000000001,0.006835912,0.23931956,1.0
23.0,1.7985386848449707,6.1,1,138.0,86.69200000000001,0.008194465,0.23311242,1.0
43.0,1.7969527244567869,4.8,1,5.0,86.61,0.0066993427,0.21678954,1.0
71.0,1.8015058040618896,5.1,1,45.0,86.65700000000001,0.008359771,0.22066924,1.0
98.0,1.8206136226654053,6.9,1,34.0,86.54899999999999,0.006270115,0.25082526,1.0
76.0,1.8058702945709229,6.8,1,29.0,86.64299999999999,0.006949265,0.24947564,1.0
15.0,1.7978007793426514,5.0,1,2.0,86.52600000000001,0.0069436845,0.2202212,1.0
2.0,1.7988252639770508,5.3,1,4.0,86.52600000000001,0.0072785583,0.22535422,1.0
4.0,1.7979488372802734,4.8,1,3.0,86.648,0.0067681638,0.21700208,1.0
19.0,1.7745027542114258,5.9,1,22.0,86.648,0.007193629,0.23342952,1.0
21.0,1.7751297950744631,5.6,1,43.0,86.648,0.008052308,0.22734165,1.0
89.0,1.823229551315308,5.1,1,67.0,86.59,0.009624105,0.22115716,1.0
17.0,1.7998147010803225,4.7,1,1.0,86.641,0.0066614863,0.2155955,1.0
129.0,1.7956781387329102,6.5,1,11.0,86.624,0.0065108878,0.24515745,1.0
135.0,1.773993968963623,6.3,1,30.0,86.60799999999999,0.0066606742,0.23958728,1.0
9.0,1.7782104015350342,5.4,1,40.0,86.60799999999999,0.0078084064,0.22421205,1.0
32.0,1.7733914852142334,5.3,1,72.0,86.60799999999999,0.008435544,0.22133392,1.0
43.0,1.8204071521759035,5.3,1,115.0,86.60799999999999,0.010311883,0.22337061,1.0
126.0,1.7733054161071775,5.4,1,22.0,86.59299999999999,0.006801781,0.22457781,1.0
48.0,1.775357007980347,4.8,1,3.0,86.53,0.0058290255,0.21544257,1.0
18.0,1.7968764305114746,5.8,1,21.0,86.53,0.00751086,0.23293768,1.0
22.0,1.8224592208862305,4.6,1,44.0,86.53,0.00871237,0.21389863,1.0
120.0,1.797047138214111,5.8,1,7.0,86.583,0.006690581,0.23346399,1.0
67.0,1.7743666172027588,5.3,1,16.0,86.68,0.007018518,0.22339746,1.0
50.0,1.7742853164672852,5.1,1,67.0,86.68,0.008234564,0.21856709,1.0
102.0,1.798372507095337,5.8,1,18.0,86.565,0.0071397913,0.23303393,1.0
66.0,1.773182392120361,5.4,1,39.0,86.63,0.007536989,0.22389242,1.0
20.0,1.773742914199829,6.2,1,10.0,86.585,0.006492902,0.23902115,1.0
6.0,1.7744464874267578,4.6,1,16.0,86.585,0.0061755,0.21207696,1.0
64.0,1.7734408378601074,5.4,1,32.0,86.61200000000001,0.0074218703,0.224241,1.0
49.0,1.7985739707946775,5.2,1,26.0,86.62,0.0077562076,0.22255155,1.0
143.0,1.778047800064087,5.3,1,170.0,86.62,0.009238202,0.22036763,1.0
4.0,1.7749335765838623,4.9,1,174.0,86.62,0.009472404,0.21382558,1.0
248.0,1.8001549243927002,6.0,1,13.0,86.531,0.0061921817,0.23647583,1.0
19.0,1.7741949558258057,5.1,1,9.0,86.684,0.0065910113,0.220363,1.0
11.0,1.7759315967559814,4.8,1,20.0,86.684,0.006640252,0.2153455,1.0
1.0,1.7743496894836426,4.7,1,22.0,86.684,0.006584358,0.21365939,1.0
65.0,1.7967381477355957,6.7,1,32.0,86.649,0.007211317,0.24739797,1.0
27.0,1.799936294555664,5.0,1,59.0,86.649,0.008715462,0.21865547,1.0
230.0,1.7972784042358398,6.6,1,98.0,86.42399999999999,0.0046301675,0.24052098,1.0
46.0,1.797365427017212,6.9,1,18.0,86.508,0.0055865985,0.25066248,1.0
33.0,1.7980384826660156,5.2,1,11.0,86.46,0.007267062,0.22315373,1.0
37.0,1.8248848915100095,4.9,1,48.0,86.46,0.00880276,0.2184442,1.0
41.0,1.7727999687194824,6.2,1,37.0,86.656,0.007438634,0.23770165,1.0
47.0,1.7982735633850098,5.0,1,85.0,86.656,0.009643879,0.21782367,1.0
24.0,1.7739014625549316,7.9,1,17.0,86.662,0.0023337496,0.26393974,1.0
42.0,1.7998611927032468,5.7,1,59.0,86.662,0.009085063,0.22965655,1.0
1.0,1.8217511177062988,6.1,1,61.0,86.662,0.009683926,0.23770359,1.0
165.0,1.8021178245544436,6.2,1,72.0,86.714,0.008806083,0.2376923,1.0
24.0,1.8200135231018064,5.2,1,6.0,86.589,0.007940497,0.2247634,1.0
167.0,1.7729635238647459,5.5,1,51.0,86.565,0.007498574,0.22479586,1.0
90.0,1.802106857299805,5.4,1,10.0,86.585,0.0072413874,0.22684175,1.0
56.0,1.780803918838501,5.1,1,11.0,86.721,0.00678606,0.22060694,1.0
21.0,1.798022985458374,4.6,1,32.0,86.721,0.007764396,0.21323432,1.0
109.0,1.8019177913665767,6.2,1,142.0,86.721,0.0077981693,0.23467252,1.0
14.0,1.7812285423278809,6.2,1,157.0,86.721,0.0069011566,0.23278835,1.0
49.0,1.8221735954284668,6.8,1,15.0,86.515,0.006493975,0.25089863,1.0
5.0,1.774363994598389,5.1,1,21.0,86.515,0.0067267087,0.2196836,1.0
116.0,1.7777714729309082,4.9,1,9.0,86.46600000000001,0.006001365,0.21679121,1.0
35.0,1.7744104862213137,4.5,1,44.0,86.46600000000001,0.0070250076,0.20946239,1.0
63.0,1.820220947265625,5.8,1,108.0,86.46600000000001,0.0093931,0.23050566,1.0
100.0,1.801783323287964,5.6,1,52.0,86.557,0.008462053,0.22819114,1.0
167.0,1.7739579677581787,6.8,1,58.0,86.53200000000001,0.005409081,0.24498682,1.0
1.0,1.7966911792755127,5.6,1,59.0,86.53200000000001,0.008969564,0.2277382,1.0
0.0,1.7971680164337158,6.1,1,60.0,86.53200000000001,0.008786369,0.23625061,1.0
22.0,1.8111088275909424,5.5,1,82.0,86.53200000000001,0.010001246,0.22615966,1.0
23.0,1.7783291339874268,5.3,1,18.0,86.48,0.0070645404,0.22344746,1.0
200.0,1.7751483917236328,4.9,1,55.0,86.514,0.0073688147,0.21541964,1.0
8.0,1.8003096580505369,5.0,1,63.0,86.514,0.008679587,0.21830028,1.0
24.0,1.7805445194244385,4.9,1,88.0,86.514,0.008973371,0.21489504,1.0
6.0,1.7760002613067627,5.8,1,94.0,86.514,0.009014126,0.22873777,1.0
47.0,1.7957186698913574,4.7,1,29.0,86.618,0.00737783,0.21452068,1.0
68.0,1.7752292156219482,5.7,1,10.0,86.579,0.0065337163,0.2304767,1.0
11.0,1.774303674697876,5.3,1,22.0,86.579,0.0071645123,0.22312078,1.0
8.0,1.7946131229400637,5.4,1,30.0,86.579,0.008094367,0.22561699,1.0
217.0,1.8240835666656492,6.0,1,10.0,86.62899999999999,0.0070158434,0.23811644,1.0
31.0,1.8213248252868648,5.3,1,41.0,86.62899999999999,0.009028483,0.22497101,1.0
23.0,1.8043067455291748,5.3,1,65.0,86.62899999999999,0.0092417635,0.22334245,1.0
83.0,1.773463010787964,5.7,1,148.0,86.62899999999999,0.008150075,0.22603656,1.0
82.0,1.7993605136871338,5.2,1,231.0,86.62899999999999,0.008266371,0.21614115,1.0
28.0,1.7756118774414062,6.5,1,260.0,86.62899999999999,0.005294968,0.23191646,1.0
38.0,1.8015029430389404,4.8,1,299.0,86.62899999999999,0.0073708785,0.20479643,1.0
31.0,1.773496389389038,5.5,1,21.0,86.75399999999999,0.0074875993,0.22666314,1.0
74.0,1.7976677417755127,5.4,1,7.0,86.536,0.0070019853,0.22672221,1.0
40.0,1.7994565963745115,5.8,1,10.0,86.54899999999999,0.0071407896,0.2335819,1.0
37.0,1.7782912254333496,6.5,1,14.0,86.641,0.006638978,0.24422199,1.0
123.0,1.7740817070007324,6.2,1,31.0,86.566,0.006710325,0.23782535,1.0
199.0,1.779827117919922,5.1,1,128.0,86.626,0.0088827275,0.21775636,1.0
33.0,1.7988426685333252,4.5,1,162.0,86.626,0.010142777,0.20855759,1.0
88.0,1.77575945854187,6.2,1,6.0,86.477,0.0058760536,0.23910254,1.0
20.0,1.7743301391601562,5.5,1,27.0,86.477,0.0071865437,0.22620791,1.0
26.0,1.7964255809783936,5.4,1,20.0,86.48200000000001,0.0075169695,0.22607833,1.0
37.0,1.7719407081604004,5.7,1,58.0,86.48200000000001,0.008020584,0.22797951,1.0
37.0,1.820655345916748,5.6,1,21.0,86.602,0.008246858,0.23089598,1.0
38.0,1.775207281112671,6.2,1,59.0,86.602,0.008231018,0.23676106,1.0
9.0,1.7760066986083984,5.4,1,69.0,86.602,0.008521903,0.2231134,1.0
269.0,1.7739596366882324,5.5,1,145.0,86.459,0.008178916,0.22295848,1.0
21.0,1.7965974807739258,5.5,1,1.0,86.67299999999999,0.007248555,0.2288732,1.0
35.0,1.7756717205047607,5.1,1,36.0,86.67299999999999,0.007322822,0.21949339,1.0
50.0,1.7962164878845217,5.6,1,33.0,86.65799999999999,0.008116562,0.22896428,1.0
31.0,1.7744982242584229,5.8,1,65.0,86.65799999999999,0.008665729,0.22965938,1.0
47.0,1.7746243476867676,7.2,1,14.0,86.537,0.004153226,0.25400546,1.0
66.0,1.8094038963317869,5.9,1,52.0,86.49799999999999,0.008538414,0.23375575,1.0
36.0,1.8038983345031736,7.4,1,89.0,86.49799999999999,0.002570067,0.25301892,1.0
73.0,1.7768831253051758,6.8,1,5.0,86.616,0.006018583,0.24960965,1.0
193.0,1.778606653213501,6.4,1,198.0,86.616,0.005028893,0.23336062,1.0
16.0,1.7748062610626218,7.2,1,215.0,86.616,0.0031141085,0.24212383,1.0
27.0,1.7986910343170166,6.1,1,243.0,86.616,0.0061824513,0.22838071,1.0
29.0,1.7754645347595217,4.9,1,29.0,86.493,0.006686781,0.21621498,1.0
31.0,1.7962567806243896,6.0,1,60.0,86.493,0.008590329,0.23439977,1.0
116.0,1.819387912750244,7.8,1,177.0,86.493,0.0010427427,0.2542968,1.0
68.0,1.7973628044128418,6.8,1,245.0,86.493,0.004650962,0.23668978,1.0
23.0,1.799411058425903,6.6,1,16.0,86.551,0.0070507717,0.24697767,1.0
2.0,1.773786544799805,4.9,1,18.0,86.551,0.006406453,0.21655636,1.0
40.0,1.8250024318695068,5.5,1,36.0,86.51799999999999,0.008720521,0.22864309,1.0
3.0,1.7749650478363037,5.7,1,40.0,86.51799999999999,0.0077113253,0.22910464,1.0
40.0,1.7724850177764893,5.9,1,2.0,86.677,0.006431524,0.23425299,1.0
13.0,1.8014304637908936,5.7,1,16.0,86.677,0.007826138,0.23186308,1.0
188.0,1.7744669914245603,5.8,1,41.0,86.596,0.0070150685,0.23044649,1.0
37.0,1.7970285415649414,5.0,1,15.0,86.556,0.0071117547,0.21952352,1.0
33.0,1.7763798236846924,8.8,1,14.0,86.54299999999999,-0.001717593,0.27615318,1.0
86.0,1.801585912704468,4.7,1,64.0,86.488,0.008655723,0.2135729,1.0
19.0,1.7979075908660889,6.8,1,84.0,86.488,0.005266298,0.24448386,1.0
93.0,1.7782437801361084,6.2,1,39.0,86.53399999999999,0.0071517867,0.2377098,1.0
18.0,1.798774003982544,6.6,1,58.0,86.53399999999999,0.0071269167,0.2435788,1.0
131.0,1.7986280918121338,5.6,1,15.0,86.521,0.006915648,0.22968543,1.0
5.0,1.7993364334106443,5.5,1,21.0,86.521,0.007750605,0.22797541,1.0
126.0,1.7723846435546875,6.1,1,20.0,86.54899999999999,0.0062936884,0.23652697,1.0
26.0,1.7997500896453855,6.0,1,25.0,86.66799999999999,0.007873405,0.23642513,1.0
150.0,1.7758290767669678,5.3,1,108.0,86.49700000000001,0.008501325,0.22063556,1.0
45.0,1.7960524559020996,7.0,1,154.0,86.49700000000001,0.002375756,0.24305916,1.0
79.0,1.7965497970581057,7.5,1,47.0,86.696,0.0043518287,0.2575085,1.0
