#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.0022078,0.0181861,0.103516,1,0,0,0,0,0,0,1,0.0177419,0.113281,1,0.108406,0.136754,0.991089
0.00575366,0.0177419,0.113281,1,0,0,0,0,0,0,1,0.01772,0.0878906,1,0.109688,0.140369,0.990995
0.00187329,0.01772,0.0878906,1,0,0,0,0,0,0,1,0.0177294,0.111328,1,0.107694,0.131444,0.991256
0.0114404,0.0177294,0.111328,1,0,0,0,0,0,0,1,0.0181982,0.0996094,1,0.11047,0.140229,0.991036
0,0.0181982,0.0996094,1,0,0,0,0,0,0,1,0.0181822,0.0976562,1,0.108991,0.13532,0.991126
0.000602128,0.0181822,0.0976562,1,0,0,0,0,0,0,1,0.0179757,0.0859375,1,0.108393,0.134739,0.991147
0.00381347,0.0179757,0.0859375,1,0,0,0,0,0,0,1,0.0180043,0.0957031,1,0.108051,0.131065,0.991281
0.00541915,0.0180043,0.0957031,1,0,0,0,0,0,0,1,0.0177303,0.101562,1,0.109114,0.134599,0.991184
0.000602128,0.0177303,0.101562,1,0,0,0,0,0,0,1,0.0177354,0.109375,1,0.108545,0.136245,0.991106
0.00635579,0.0177354,0.109375,1,0,0,0,0,0,0,1,0.0179548,0.0996094,1,0.110378,0.139227,0.99104
0.00127116,0.0179548,0.0996094,1,0,0,0,0,0,0,1,0.017711,0.121094,1,0.107359,0.135451,0.991129
0.00561986,0.017711,0.121094,1,0,0,0,0,0,0,1,0.0181658,0.123047,1,0.111644,0.143103,0.990908
0.0130461,0.0181658,0.123047,1,0,0,0,0,0,0,1,0.0180657,0.101562,1,0.11227,0.144068,0.990911
0.00595437,0.0180657,0.101562,1,0,0,0,0,0,0,1,0.0180887,0.109375,1,0.109334,0.136182,0.991126
0.0143173,0.0180887,0.109375,1,0,0,0,0,0,0,1,0.0177181,0.109375,1,0.110328,0.139544,0.991068
0.00187329,0.0177181,0.109375,1,0,0,0,0,0,0,1,0.0182396,0.103516,1,0.11027,0.13872,0.991029
0.00240851,0.0182396,0.103516,1,0,0,0,0,0,0,1,0.0179457,0.0898437,1,0.108725,0.136717,0.991092
0.00287683,0.0179457,0.0898437,1,0,0,0,0,0,0,1,0.0177151,0.0957031,1,0.108614,0.1322,0.991239
0.00521844,0.0177151,0.0957031,1,0,0,0,0,0,0,1,0.0177635,0.103516,1,0.108456,0.134509,0.991184
0.00950023,0.0177635,0.103516,1,0,0,0,0,0,0,1,0.0179804,0.0898437,1,0.108031,0.137474,0.991115
0.00207399,0.0179804,0.0898437,1,0,0,0,0,0,0,1,0.0177658,0.0878906,1,0.107663,0.132277,0.991238
0.00167258,0.0177658,0.0878906,1,0,0,0,0,0,0,1,0.0177222,0.0839844,1,0.105894,0.131697,0.991256
0.0168596,0.0177222,0.0839844,1,0,0,0,0,0,0,1,0.0177207,0.117188,1,0.109128,0.131503,0.991345
0.00555295,0.0177207,0.117188,1,0,0,0,0,0,0,1,0.0177458,0.0898437,1,0.110863,0.142051,0.990955
0.00595437,0.0177458,0.0898437,1,0,0,0,0,0,0,1,0.0132711,0.119141,1,0.108558,0.132533,0.991251
0.984545,0.0132711,0.119141,1,0,0,0,0,0,0,1,0.0136381,0.101562,1,0.154517,0.181344,0.992647
0.000133806,0.0136381,0.101562,1,0,0,0,0,0,0,1,0.0131878,0.128906,1,0.108061,0.137365,0.991252
0.00107045,0.0131878,0.128906,1,0,0,0,0,0,0,1,0.0131022,0.078125,1,0.111658,0.146329,0.990897
0.00635579,0.0131022,0.078125,1,0,0,0,0,0,0,1,0.013088,0.113281,1,0.107955,0.12907,0.991423
0.00936643,0.013088,0.113281,1,0,0,0,0,0,0,1,0.0130888,0.121094,1,0.108192,0.141403,0.99104
0.00555295,0.0130888,0.121094,1,0,0,0,0,0,0,1,0.0130884,0.105469,1,0.110668,0.143592,0.990929
0.00267612,0.0130884,0.105469,1,0,0,0,0,0,0,1,0.01309,0.115234,1,0.109074,0.137896,0.991083
0.0042818,0.01309,0.115234,1,0,0,0,0,0,0,1,0.0132614,0.113281,1,0.00333798,0.141372,0.990976
0.000936643,0.0132614,0.113281,1,0,0,0,0,0,0,1,0.0131876,0.123047,1,0.11068,0.14039,0.990983
0.00548605,0.0131876,0.123047,1,0,0,0,0,0,0,1,0.0130914,0.09375,1,0.11167,0.144017,0.990888
0.00809527,0.0130914,0.09375,1,0,0,0,0,0,0,1,0.0132576,0.103516,1,0.108465,0.134164,0.991216
0.00140496,0.0132576,0.103516,1,0,0,0,0,0,0,1,0.0130844,0.0957031,1,0.108164,0.13722,0.99109
0.00100355,0.0130844,0.0957031,1,0,0,0,0,0,0,1,0.0131793,0.128906,1,0.108214,0.134572,0.991171
0.00468321,0.0131793,0.128906,1,0,0,0,0,0,0,1,0.0132889,0.107422,1,0.111788,0.146195,0.990818
0.00568676,0.0132889,0.107422,1,0,0,0,0,0,0,1,0.0132656,0.0996094,1,0.109785,0.138667,0.99106
0.00475012,0.0132656,0.0996094,1,0,0,0,0,0,0,1,0.0181656,0.132812,1,0.109706,0.136032,0.991142
0.00394728,0.0181656,0.132812,1,0,0,0,0,0,0,1,0.0130928,0.109375,1,0.111437,0.147001,0.990765
0.00388038,0.0130928,0.109375,1,0,0,0,0,0,0,1,0.0131338,0.0820312,1,0.109084,0.139075,0.991032
0.00635579,0.0131338,0.0820312,1,0,0,0,0,0,0,1,0.0177085,0.117188,1,0.108313,0.13014,0.991332
0.00381347,0.0177085,0.117188,1,0,0,0,0,0,0,1,0.0131805,0.103516,1,0.110989,0.141803,0.990944
0.00254232,0.0131805,0.103516,1,0,0,0,0,0,0,1,0.0182331,0.128906,1,0.109141,0.137197,0.991093
0.00207399,0.0182331,0.128906,1,0,0,0,0,0,0,1,0.0177592,0.111328,1,0.110923,0.14549,0.990803
0.0128454,0.0177592,0.111328,1,0,0,0,0,0,0,1,0.0177172,0.132812,1,0.110504,0.140004,0.991038
0.0042818,0.0177172,0.132812,1,0,0,0,0,0,0,1,0.0198459,0.115234,1,0.111765,0.146811,0.99077
0,0.0198459,0.115234,1,0,0,0,0,0,0,1,0.0179624,0.115234,1,0.109941,0.140142,0.990951
0.00735934,0.0179624,0.115234,1,0,0,0,0,0,0,1,0.017959,0.078125,1,0.110086,0.140838,0.990977
0.00488392,0.017959,0.078125,1,0,0,0,0,0,0,1,0.0177222,0.0957031,1,0.107339,0.128187,0.991367
0.00247541,0.0177222,0.0957031,1,0,0,0,0,0,0,1,0.0177193,0.0742187,1,0.108823,0.134316,0.991176
0.00849669,0.0177193,0.0742187,1,0,0,0,0,0,0,1,0.0177256,0.111328,1,0.107642,0.12754,0.99142
0.000334515,0.0177256,0.111328,1,0,0,0,0,0,0,1,0.0179745,0.111328,1,0.107988,0.139709,0.991
0.00602128,0.0179745,0.111328,1,0,0,0,0,0,0,1,0.0179568,0.107422,1,0.110051,0.139838,0.991017
0.0111728,0.0179568,0.107422,1,0,0,0,0,0,0,1,0.0182119,0.113281,1,0.110951,0.13876,0.991078
0.00595437,0.0182119,0.113281,1,0,0,0,0,0,0,1,0.017956,0.125,1,0.109623,0.140357,0.990998
0,0.017956,0.125,1,0,0,0,0,0,0,1,0.0183159,0.125,1,0.110593,0.143884,0.990847
0.00588747,0.0183159,0.125,1,1,0,0,0,0,0,0,0.0179617,0.0898437,1,-0.143385,-0.031588,0.934479
0.00133806,0.0179617,0.0898437,1,1,0,0,0,0,0,0,0.0178524,0.0996094,1,-0.147522,-0.0365163,0.93676
0.00976785,0.0178524,0.0996094,1,1,0,0,0,0,0,0,0.0180589,0.113281,1,-0.144477,-0.0258851,0.936052
0.000133806,0.0180589,0.113281,1,1,0,0,0,0,0,0,0.0177376,0.113281,1,-0.145168,-0.0181738,0.93663
0.00341206,0.0177376,0.113281,1,1,0,0,0,0,0,0,0.0177248,0.123047,1,-0.145861,-0.0157875,0.93753
0.00160567,0.0177248,0.123047,1,1,0,0,0,0,0,0,0.0177193,0.128906,1,-0.144219,-0.0109099,0.937128
0.0088312,0.0177193,0.128906,1,1,0,0,0,0,0,0,0.0177107,0.160156,1,-0.142045,-0.00739286,0.937007
0.000669031,0.0177107,0.160156,1,1,0,0,0,0,0,0,0.0179677,0.078125,1,-0.141193,0.0036221,0.934464
0.00147187,0.0179677,0.078125,1,1,0,0,0,0,0,0,0.0182216,0.136719,1,-0.147023,-0.0248024,0.94059
0.00173948,0.0182216,0.136719,1,1,0,0,0,0,0,0,0.0179405,0.0976562,1,-0.143818,-0.00335672,0.936331
0.00173948,0.0179405,0.0976562,1,1,0,0,0,0,0,0,0.0179936,0.0917969,1,-0.145204,-0.0171625,0.939227
0,0.0179936,0.0917969,1,1,0,0,0,0,0,0,0.0178391,0.0859375,1,-0.146433,-0.0187326,0.939606
0.00535224,0.0178391,0.0859375,1,1,0,0,0,0,0,0,0.017958,0.125,1,-0.146143,-0.0200432,0.940135
0.0139827,0.017958,0.125,1,1,0,0,0,0,0,0,0.0179599,0.0839844,1,-0.143646,-0.00575802,0.937502
0.00160567,0.0179599,0.0839844,1,1,0,0,0,0,0,0,0.0210739,0.109375,1,-0.146415,-0.0211256,0.940214
0.00180638,0.0210739,0.109375,1,1,0,0,0,0,0,0,0.0179531,0.101562,1,-0.14455,-0.0122604,0.938365
0.00555295,0.0179531,0.101562,1,1,0,0,0,0,0,0,0.0179409,0.107422,1,-0.14489,-0.0146852,0.939033
0.00916572,0.0179409,0.107422,1,1,0,0,0,0,0,0,0.0179612,0.132812,1,-0.144129,-0.0123253,0.938694
0.0107714,0.0179612,0.132812,1,1,0,0,0,0,0,0,0.0177057,0.136719,1,-0.141589,-0.00345747,0.936868
0.00240851,0.0177057,0.136719,1,1,0,0,0,0,0,0,0.0177463,0.107422,1,-0.142925,-0.00303012,0.93638
0.000669031,0.0177463,0.107422,1,1,0,0,0,0,0,0,0.0179549,0.0996094,1,-0.147086,-0.0135332,0.938514
0.00180638,0.0179549,0.0996094,1,1,0,0,0,0,0,0,0.0177093,0.09375,1,-0.145318,-0.0158391,0.939093
0.00127116,0.0177093,0.09375,1,1,0,0,0,0,0,0,0.0179721,0.0859375,1,-0.145868,-0.017655,0.939496
0.000334515,0.0179721,0.0859375,1,1,0,0,0,0,0,0,0.0180756,0.103516,1,-0.147281,-0.0202306,0.940024
0.00521844,0.0180756,0.103516,1,1,0,0,0,0,0,0,0.018152,0.0976562,1,-0.146155,-0.0137028,0.938876
0.00234161,0.018152,0.0976562,1,1,0,0,0,0,0,0,0.0184113,0.103516,1,-0.147156,-0.0160745,0.939239
0.00394728,0.0184113,0.103516,1,1,0,0,0,0,0,0,0.0177189,0.0976562,1,-0.144991,-0.0139426,0.938851
0.00642269,0.0177189,0.0976562,1,1,0,0,0,0,0,0,0.017726,0.130859,1,-0.144932,-0.0157969,0.939336
0.00722553,0.017726,0.130859,1,1,0,0,0,0,0,0,0.0179533,0.0917969,1,-0.142366,-0.0041966,0.936917
0.00929952,0.0179533,0.0917969,1,1,0,0,0,0,0,0,0.0179328,0.0957031,1,-0.145298,-0.0179904,0.939827
0.00408109,0.0179328,0.0957031,1,1,0,0,0,0,0,0,0.0179337,0.0996094,1,-0.145213,-0.0166242,0.939439
0.00160567,0.0179337,0.0996094,1,1,0,0,0,0,0,0,0.0179423,0.09375,1,-0.146011,-0.015416,0.939097
0.00321135,0.0179423,0.09375,1,1,0,0,0,0,0,0,0.0179538,0.101562,1,-0.14582,-0.0173321,0.939546
0.000334515,0.0179538,0.101562,1,1,0,0,0,0,0,0,0.0177258,0.09375,1,-0.145715,-0.0147781,0.93892
0.00187329,0.0177258,0.09375,1,1,0,0,0,0,0,0,0.0179437,0.126953,1,-0.146689,-0.0174131,0.939511
0.00280993,0.0179437,0.126953,1,1,0,0,0,0,0,0,0.0179539,0.0859375,1,-0.144059,-0.00582598,0.937098
0,0.0179539,0.0859375,1,1,0,0,0,0,0,0,0.0179803,0.136719,1,-0.148009,-0.0205784,0.940021
0.000401418,0.0179803,0.136719,1,1,0,0,0,0,0,0,0.0177034,0.0957031,1,-0.142853,-0.00262158,0.936296
0.000334515,0.0177034,0.0957031,1,1,0,0,0,0,0,0,0.0177154,0.0839844,1,-0.145747,-0.0173847,0.93933
0.00394728,0.0177154,0.0839844,1,1,0,0,0,0,0,0,0.018195,0.144531,1,-0.146711,-0.02073,0.940239
0.0065565,0.018195,0.144531,1,1,0,0,0,0,0,0,0.0177308,0.0898437,1,-0.141017,0.000613028,0.935839
0.00575366,0.0177308,0.0898437,1,1,0,0,0,0,0,0,0.0177234,0.101562,1,-0.145843,-0.0190642,0.939878
0.000267612,0.0177234,0.101562,1,1,0,0,0,0,0,0,0.017923,0.126953,1,-0.145501,-0.0149094,0.938923
0.00414799,0.017923,0.126953,1,1,0,0,0,0,0,0,0.0182135,0.125,1,-0.142594,-0.00590721,0.937131
0.00127116,0.0182135,0.125,1,1,0,0,0,0,0,0,0.0181903,0.101562,1,-0.143061,-0.0071492,0.93721
0.00361277,0.0181903,0.101562,1,1,0,0,0,0,0,0,0.0179299,0.0917969,1,-0.144781,-0.0151798,0.938984
0.0183314,0.0179299,0.0917969,1,1,0,0,0,0,0,0,0.0179407,0.0859375,1,-0.1451,-0.017184,0.940008
0.00167258,0.0179407,0.0859375,1,1,0,0,0,0,0,0,0.0180269,0.126953,1,-0.147358,-0.0200779,0.940085
0.00615508,0.0180269,0.126953,1,1,0,0,0,0,0,0,0.0179525,0.136719,1,-0.143521,-0.00550978,0.937191
0.00200709,0.0179525,0.136719,1,1,0,0,0,0,0,0,0.0177359,0.115234,1,-0.142005,-0.0028826,0.936355
0.0065565,0.0177359,0.115234,1,1,0,0,0,0,0,0,0.0180766,0.130859,1,-0.144146,-0.0103306,0.938067
6.69031e-05,0.0180766,0.130859,1,1,0,0,0,0,0,0,0.0176985,0.119141,1,-0.142833,-0.00521348,0.93675
0.00809527,0.0176985,0.119141,1,1,0,0,0,0,0,0,0.0179551,0.09375,1,-0.143604,-0.00889448,0.937805
0.000401418,0.0179551,0.09375,1,1,0,0,0,0,0,0,0.0180719,0.162109,1,-0.149027,-0.0180659,0.939484
0.0125778,0.0180719,0.162109,1,1,0,0,0,0,0,0,0.0181198,0.119141,1,-0.139329,0.00693267,0.934605
0.0163912,0.0181198,0.119141,1,1,0,0,0,0,0,0,0.0178043,0.158203,1,-0.143439,-0.00865757,0.938003
0.000401418,0.0178043,0.158203,1,1,0,0,0,0,0,0,0.017737,0.0996094,1,-0.140664,0.00427317,0.934661
0.00802837,0.017737,0.0996094,1,1,0,0,0,0,0,0,0.0177252,0.0878906,1,-0.145756,-0.0161062,0.939241
0.0021409,0.0177252,0.0878906,1,1,0,0,0,0,0,0,0.018237,0.113281,1,-0.145943,-0.0198294,0.939948
0.000334515,0.018237,0.113281,1,1,0,0,0,0,0,0,0.0179404,0.0976562,1,-0.145543,-0.0109286,0.938064
0.0043487,0.0179404,0.0976562,1,1,0,0,0,0,0,0,0.0177702,0.0917969,1,-0.145049,-0.0161896,0.939283
0.0022747,0.0177702,0.0917969,1,1,0,0,0,0,0,0,0.0184984,0.117188,1,-0.147966,-0.0181319,0.939659
0.000133806,0.0184984,0.117188,1,1,0,0,0,0,0,0,0.0177069,0.130859,1,-0.146792,-0.0094774,0.937763
0.000802837,0.0177069,0.130859,1,1,0,0,0,0,0,0,0.0177447,0.125,1,-0.142607,-0.00492721,0.936754
0.00468321,0.0177447,0.125,1,1,0,0,0,0,0,0,0.0177124,0.0820312,1,-0.14422,-0.00698058,0.937283
0.00240851,0.0177124,0.0820312,1,1,0,0,0,0,0,0,0.0180094,0.134766,1,-0.146785,-0.0219212,0.940351
0.000468321,0.0180094,0.134766,1,1,0,0,0,0,0,0,0.0179356,0.0878906,1,-0.142302,-0.00335541,0.93645
0.00180638,0.0179356,0.0878906,1,1,0,0,0,0,0,0,0.0179934,0.0839844,1,-0.146782,-0.0199767,0.939917
0.0146518,0.0179934,0.0839844,1,1,0,0,0,0,0,0,0.0179712,0.09375,1,-0.145703,-0.0199007,0.940471
0.000669031,0.0179712,0.09375,1,1,0,0,0,0,0,0,0.0177802,0.113281,1,-0.1456,-0.0173145,0.9395
0.00180638,0.0177802,0.113281,1,1,0,0,0,0,0,0,0.0181813,0.0800781,1,-0.144049,-0.0105712,0.938102
0.000602128,0.0181813,0.0800781,1,1,0,0,0,0,0,0,0.0177182,0.0996094,1,-0.147571,-0.0223206,0.940446
0.00816217,0.0177182,0.0996094,1,1,0,0,0,0,0,0,0.0179479,0.128906,1,-0.144967,-0.0147338,0.939231
0.000669031,0.0179479,0.128906,1,1,0,0,0,0,0,0,0.0177015,0.0996094,1,-0.142793,-0.00529015,0.936911
0.00495083,0.0177015,0.0996094,1,1,0,0,0,0,0,0,0.0177096,0.0898437,1,-0.145104,-0.0155587,0.939164
0.00321135,0.0177096,0.0898437,1,1,0,0,0,0,0,0,0.0177276,0.0996094,1,-0.148435,-0.0187626,0.939824
0.00749314,0.0177276,0.0996094,1,1,0,0,0,0,0,0,0.0179482,0.101562,1,-0.14469,-0.0149299,0.939221
0.00481702,0.0179482,0.101562,1,1,0,0,0,0,0,0,0.0177105,0.0917969,1,-0.144958,-0.014509,0.939026
0.00341206,0.0177105,0.0917969,1,1,0,0,0,0,0,0,0.0181804,0.0996094,1,-0.145629,-0.0179706,0.939694
0.000735934,0.0181804,0.0996094,1,1,0,0,0,0,0,0,0.0177278,0.0976562,1,-0.146637,-0.0154072,0.93907
0.000535224,0.0177278,0.0976562,1,1,0,0,0,0,0,0,0.0179484,0.105469,1,-0.145396,-0.0161351,0.939204
0.00555295,0.0179484,0.105469,1,1,0,0,0,0,0,0,0.0177493,0.101562,1,-0.145177,-0.0131073,0.938746
0.0106376,0.0177493,0.101562,1,1,0,0,0,0,0,0,0.0179477,0.101562,1,-0.144765,-0.0141712,0.939151
0.0021409,0.0179477,0.101562,1,1,0,0,0,0,0,0,0.0180758,0.109375,1,-0.146236,-0.0147509,0.938972
0.00173948,0.0180758,0.109375,1,1,0,0,0,0,0,0,0.0224798,0.09375,1,-0.145134,-0.0121248,0.938387
0.000602128,0.0224798,0.09375,1,1,0,0,0,0,0,0,0.0179477,0.113281,1,-0.146305,-0.0180497,0.939449
0.00414799,0.0179477,0.113281,1,1,0,0,0,0,0,0,0.0181328,0.128906,1,-0.143856,-0.0106051,0.938142
0.000669031,0.0181328,0.128906,1,1,0,0,0,0,0,0,0.0179505,0.125,1,-0.14281,-0.00562626,0.936901
0.00341206,0.0179505,0.125,1,1,0,0,0,0,0,0,0.0179833,0.115234,1,-0.143859,-0.0070632,0.937276
0.00575366,0.0179833,0.115234,1,1,0,0,0,0,0,0,0.0177081,0.105469,1,-0.145429,-0.0103302,0.938047
0.00107045,0.0177081,0.105469,1,1,0,0,0,0,0,0,0.0179449,0.0917969,1,-0.144994,-0.0138954,0.93866
0.00454941,0.0179449,0.0917969,1,1,0,0,0,0,0,0,0.0179406,0.0820312,1,-0.14576,-0.0181914,0.939709
0.00675721,0.0179406,0.0820312,1,1,0,0,0,0,0,0,0.0177181,0.101562,1,-0.146158,-0.0210942,0.940446
0.00675721,0.0177181,0.101562,1,1,0,0,0,0,0,0,0.0176943,0.111328,1,-0.145243,-0.0141636,0.939069
0.00194019,0.0176943,0.111328,1,1,0,0,0,0,0,0,0.0179406,0.107422,1,-0.14417,-0.0113029,0.938255
0.00327825,0.0179406,0.107422,1,1,0,0,0,0,0,0,0.017944,0.0976562,1,-0.144906,-0.0127663,0.938563
0.00555295,0.017944,0.0976562,1,1,0,0,0,0,0,0,0.0177098,0.103516,1,-0.145961,-0.0159786,0.939317
0.00401418,0.0177098,0.103516,1,1,0,0,0,0,0,0,0.018318,0.105469,1,-0.14472,-0.0139358,0.938865
0.00408109,0.018318,0.105469,1,1,0,0,0,0,0,0,0.0181877,0.0996094,1,-0.145222,-0.0133529,0.93872
0.0101693,0.0181877,0.0996094,1,1,0,0,0,0,0,0,0.0177085,0.101562,1,-0.145634,-0.0149675,0.939279
0.00481702,0.0177085,0.101562,1,1,0,0,0,0,0,0,0.0183519,0.136719,1,-0.145884,-0.0145516,0.939033
0.0109721,0.0183519,0.136719,1,1,0,0,0,0,0,0,0.0181789,0.130859,1,-0.141624,-0.00200161,0.936559
0.000802837,0.0181789,0.130859,1,1,0,0,0,0,0,0,0.017819,0.109375,1,-0.143154,-0.00524006,0.93678
0.00555295,0.017819,0.109375,1,1,0,0,0,0,0,0,0.0181893,0.101562,1,-0.144969,-0.0124429,0.938475
0.00347896,0.0181893,0.101562,1,1,0,0,0,0,0,0,0.017953,0.0957031,1,-0.145484,-0.0150552,0.938994
0.00394728,0.017953,0.0957031,1,1,0,0,0,0,0,0,0.0177151,0.0976562,1,-0.145931,-0.0168329,0.939424
0.00963404,0.0177151,0.0976562,1,1,0,0,0,0,0,0,0.0184015,0.128906,1,-0.146465,-0.0155789,0.93941
0.00394728,0.0184015,0.128906,1,1,0,0,0,0,0,0,0.0177105,0.113281,1,-0.143362,-0.00517865,0.936991
0.00675721,0.0177105,0.113281,1,1,0,0,0,0,0,0,0.0178304,0.09375,1,-0.145567,-0.0107751,0.938219
0.00334515,0.0178304,0.09375,1,1,0,0,0,0,0,0,0.0179444,0.119141,1,-0.145516,-0.0176454,0.939556
0.00388038,0.0179444,0.119141,1,1,0,0,0,0,0,0,0.017717,0.101562,1,-0.144302,-0.00861176,0.937718
0.00200709,0.017717,0.101562,1,1,0,0,0,0,0,0,0.0177038,0.113281,1,-0.145491,-0.0150452,0.938961
0.00381347,0.0177038,0.113281,1,1,0,0,0,0,0,0,0.01773,0.103516,1,-0.144482,-0.0107123,0.938144
0.0088312,0.01773,0.103516,1,1,0,0,0,0,0,0,0.0177081,0.0917969,1,-0.145952,-0.0138353,0.938968
0.000200709,0.0177081,0.0917969,1,1,0,0,0,0,0,0,0.0179704,0.0976562,1,-0.146511,-0.0183354,0.939625
0.00381347,0.0179704,0.0976562,1,1,0,0,0,0,0,0,0.017721,0.125,1,-0.146287,-0.0159225,0.939275
0.00274303,0.017721,0.125,1,1,0,0,0,0,0,0,0.0177142,0.109375,1,-0.143492,-0.00654744,0.937248
0.00495083,0.0177142,0.109375,1,1,0,0,0,0,0,0,0.0179405,0.0917969,1,-0.1447,-0.012175,0.938454
0.00475012,0.0179405,0.0917969,1,1,0,0,0,0,0,0,0.0194621,0.0957031,1,-0.145793,-0.0181411,0.939717
0.00742624,0.0194621,0.0957031,1,1,0,0,0,0,0,0,0.0181879,0.0957031,1,-0.145634,-0.0164902,0.939486
0.00548605,0.0181879,0.0957031,1,1,0,0,0,0,0,0,0.0177976,0.136719,1,-0.146704,-0.0164954,0.939458
0.000802837,0.0177976,0.136719,1,1,0,0,0,0,0,0,0.017936,0.111328,1,-0.142084,-0.00257448,0.936323
0.00187329,0.017936,0.111328,1,1,0,0,0,0,0,0,0.0179643,0.111328,1,-0.144774,-0.0119017,0.938249
0.00461631,0.0179643,0.111328,1,1,0,0,0,0,0,0,0.0179946,0.115234,1,-0.144357,-0.0115471,0.938306
0.00414799,0.0179946,0.115234,1,1,0,0,0,0,0,0,0.0181808,0.0898437,1,-0.144489,-0.0102031,0.938007
0.00180638,0.0181808,0.0898437,1,1,0,0,0,0,0,0,0.0177072,0.134766,1,-0.146702,-0.0191436,0.939788
0.0044156,0.0177072,0.134766,1,1,0,0,0,0,0,0,0.0177027,0.107422,1,-0.143321,-0.00308157,0.936547
0.00240851,0.0177027,0.107422,1,1,0,0,0,0,0,0,0.0179708,0.115234,1,-0.14536,-0.0132093,0.938542
0.000802837,0.0179708,0.115234,1,1,0,0,0,0,0,0,0.0179632,0.109375,1,-0.143971,-0.0104265,0.937929
0.0044156,0.0179632,0.109375,1,1,0,0,0,0,0,0,0.0177366,0.0820312,1,-0.144369,-0.0122596,0.938435
0.0138489,0.0177366,0.0820312,1,1,0,0,0,0,0,0,0.0177275,0.0898437,1,-0.146357,-0.0208478,0.940597
0.00234161,0.0177275,0.0898437,1,1,0,0,0,0,0,0,0.0179605,0.101562,1,-0.146536,-0.0185633,0.939818
0.00863049,0.0179605,0.101562,1,1,0,0,0,0,0,0,0.0177196,0.103516,1,-0.144661,-0.0141087,0.939111
0.00408109,0.0177196,0.103516,1,1,0,0,0,0,0,0,0.0180377,0.0996094,1,-0.145344,-0.01385,0.938876
0,0.0180377,0.0996094,1,1,0,0,0,0,0,0,0.0226182,0.109375,1,-0.145611,-0.0155792,0.93906
0.00341206,0.0226182,0.109375,1,1,0,0,0,0,0,0,0.0179557,0.0996094,1,-0.144326,-0.0123528,0.938382
0.0064896,0.0179557,0.0996094,1,1,0,0,0,0,0,0,0.0176975,0.121094,1,-0.145478,-0.0153011,0.939192
0.0115073,0.0176975,0.121094,1,1,0,0,0,0,0,0,0.0177075,0.107422,1,-0.145092,-0.00738726,0.937744
0.000200709,0.0177075,0.107422,1,1,0,0,0,0,0,0,0.0211516,0.0976562,1,-0.144939,-0.0131535,0.938529
0.0177962,0.0211516,0.0976562,1,1,0,0,0,0,0,0,0.0179422,0.103516,1,-0.145602,-0.0154704,0.939573
0.00127116,0.0179422,0.103516,1,1,0,0,0,0,0,0,0.0181275,0.105469,1,-0.145503,-0.0141999,0.938827
0,0.0181275,0.105469,1,1,0,0,0,0,0,0,0.0177144,0.111328,1,-0.144683,-0.0136703,0.938638
0.000936643,0.0177144,0.111328,1,1,0,0,0,0,0,0,0.0182022,0.0976562,1,-0.144768,-0.0115818,0.938238
0.00341206,0.0182022,0.0976562,1,1,0,0,0,0,0,0,0.0177228,0.0859375,1,-0.146273,-0.0162302,0.939269
0.000802837,0.0177228,0.0859375,1,1,0,0,0,0,0,0,0.0179697,0.126953,1,-0.148354,-0.020212,0.940046
0.00588747,0.0179697,0.126953,1,1,0,0,0,0,0,0,0.0177081,0.130859,1,-0.142496,-0.00554808,0.937168
0.000602128,0.0177081,0.130859,1,1,0,0,0,0,0,0,0.0177134,0.09375,1,-0.145878,-0.00501981,0.936761
0.000200709,0.0177134,0.09375,1,1,0,0,0,0,0,0,0.0182494,0.123047,1,-0.145852,-0.0180855,0.939473
0.000401418,0.0182494,0.123047,1,1,0,0,0,0,0,0,0.0181304,0.123047,1,-0.143216,-0.00761034,0.937329
0.00796146,0.0181304,0.123047,1,1,0,0,0,0,0,0,0.0177218,0.107422,1,-0.142797,-0.00735535,0.937498
0.00535224,0.0177218,0.107422,1,1,0,0,0,0,0,0,0.0177321,0.0976562,1,-0.144738,-0.012966,0.938607
0.00729243,0.0177321,0.0976562,1,1,0,0,0,0,0,0,0.017718,0.138672,1,-0.144889,-0.0159997,0.939359
0.0115073,0.017718,0.138672,1,1,0,0,0,0,0,0,0.0177175,0.109375,1,-0.142152,-0.00129668,0.936424
0.00541915,0.0177175,0.109375,1,1,0,0,0,0,0,0,0.0181885,0.109375,1,-0.144042,-0.012387,0.938485
0.000468321,0.0181885,0.109375,1,1,0,0,0,0,0,0,0.0179766,0.152344,1,-0.144365,-0.0125377,0.938364
0.00113735,0.0179766,0.152344,1,1,0,0,0,0,0,0,0.0177073,0.0957031,1,-0.140801,0.00253794,0.93511
0.000669031,0.0177073,0.0957031,1,1,0,0,0,0,0,0,0.0179249,0.0957031,1,-0.146914,-0.0177317,0.939342
0.0235499,0.0179249,0.0957031,1,1,0,0,0,0,0,0,0.0177251,0.0917969,1,-0.144646,-0.0155371,0.939841
0.00287683,0.0177251,0.0917969,1,1,0,0,0,0,0,0,0.0179665,0.125,1,-0.146923,-0.0180587,0.939704
0.00301064,0.0179665,0.125,1,1,0,0,0,0,0,0,0.017805,0.125,1,-0.145004,-0.0065183,0.937269
