#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00635579,0.0179763,0.103516,1,0,0,0,0,1,0,0,0.0183453,0.123047,1,0.0177533,0.110879,0.984716
0.00107045,0.0183453,0.123047,1,0,0,0,0,1,0,0,0.0177524,0.130859,1,0.0203889,0.117258,0.984316
0.00702482,0.0177524,0.130859,1,0,0,0,0,1,0,0,0.0179423,0.115234,1,0.0200949,0.120233,0.984198
0.00247541,0.0179423,0.115234,1,0,0,0,0,1,0,0,0.017871,0.109375,1,0.0192371,0.114408,0.984472
0.00280993,0.017871,0.109375,1,0,0,0,0,1,0,0,0.0177169,0.0996094,1,0.0188777,0.112525,0.984583
0,0.0177169,0.0996094,1,0,0,0,0,1,0,0,0.0180171,0.126953,1,0.0179072,0.109123,0.984747
0.00508463,0.0180171,0.126953,1,0,0,0,0,1,0,0,0.0179955,0.0839844,1,0.0191204,0.118929,0.984259
0.00254232,0.0179955,0.0839844,1,0,0,0,0,1,0,0,0.0181772,0.0957031,1,0.0164456,0.103943,0.985045
0.00240851,0.0181772,0.0957031,1,0,0,0,0,1,0,0,0.0179566,0.103516,1,0.0184123,0.108227,0.984831
0.00735934,0.0179566,0.103516,1,0,0,0,0,1,0,0,0.0178278,0.126953,1,0.0183167,0.111275,0.984716
0.00809527,0.0178278,0.126953,1,0,0,0,0,1,0,0,0.017731,0.105469,1,0.0212112,0.119293,0.98428
0.00100355,0.017731,0.105469,1,0,0,0,0,1,0,0,0.0180909,0.113281,1,0.0187845,0.111204,0.984648
0.00133806,0.0180909,0.113281,1,0,0,0,0,1,0,0,0.017743,0.105469,1,0.0199946,0.113948,0.9845
0.01037,0.017743,0.105469,1,0,0,0,0,1,0,0,0.0179817,0.107422,1,0.0190944,0.111894,0.984698
0.000401418,0.0179817,0.107422,1,0,0,0,0,1,0,0,0.0177266,0.113281,1,0.018946,0.111926,0.984607
0.00374657,0.0177266,0.113281,1,0,0,0,0,1,0,0,0.0177618,0.119141,1,0.0197305,0.11417,0.984514
0.000735934,0.0177618,0.119141,1,0,0,0,0,1,0,0,0.0181846,0.09375,1,0.0190288,0.115905,0.984386
0.012444,0.0181846,0.09375,1,0,0,0,0,1,0,0,0.0184342,0.111328,1,0.0177037,0.107962,0.984923
0.00521844,0.0184342,0.111328,1,0,0,0,0,1,0,0,0.0181863,0.119141,1,0.0199468,0.113645,0.984561
0.0044156,0.0181863,0.119141,1,0,0,0,0,1,0,0,0.0177403,0.109375,1,0.0204738,0.116182,0.984408
0.00267612,0.0177403,0.109375,1,0,0,0,0,1,0,0,0.0182061,0.107422,1,0.0177943,0.112646,0.984583
0.00749314,0.0182061,0.107422,1,0,0,0,0,1,0,0,0.0179615,0.101562,1,0.0199203,0.112328,0.984646
0.000669031,0.0179615,0.101562,1,0,0,0,0,1,0,0,0.0177057,0.119141,1,0.0182487,0.109925,0.984718
0.00735934,0.0177057,0.119141,1,0,0,0,0,1,0,0,0.0177939,0.0957031,1,0.0208318,0.116473,0.984424
0.0112397,0.0177939,0.0957031,1,0,0,0,0,1,0,0,0.0177104,0.0898437,1,0.016948,0.108632,0.984885
0.00689101,0.0177104,0.0898437,1,0,0,0,0,1,0,0,0.0178801,0.130859,1,0.0175018,0.106553,0.98497
0.0022078,0.0178801,0.130859,1,0,0,0,0,1,0,0,0.0177334,0.0976562,1,0.0206955,0.120319,0.984173
0.0042818,0.0177334,0.0976562,1,0,0,0,0,1,0,0,0.0177427,0.117188,1,0.0184232,0.108774,0.98481
0.00133806,0.0177427,0.117188,1,0,0,0,0,1,0,0,0.0179636,0.103516,1,0.0188887,0.115398,0.984428
0.00194019,0.0179636,0.103516,1,0,0,0,0,1,0,0,0.0177536,0.113281,1,0.0191028,0.110629,0.984686
0.00234161,0.0177536,0.113281,1,0,0,0,0,1,0,0,0.0177117,0.134766,1,0.0186673,0.114082,0.984505
0.00929952,0.0177117,0.134766,1,0,0,0,0,1,0,0,0.0179119,0.144531,1,0.0202873,0.121867,0.984133
0.00247541,0.0179119,0.144531,1,0,0,0,0,1,0,0,0.0177269,0.121094,1,0.0213975,0.124499,0.983903
0.00508463,0.0177269,0.121094,1,0,0,0,0,1,0,0,0.0177121,0.119141,1,0.0205306,0.116395,0.984374
0.00153877,0.0177121,0.119141,1,0,0,0,0,1,0,0,0.018312,0.121094,1,0.0196848,0.115621,0.984391
0.00120426,0.018312,0.121094,1,0,0,0,0,1,0,0,0.0184018,0.115234,1,0.0203759,0.116289,0.984349
0.00147187,0.0184018,0.115234,1,0,0,0,0,1,0,0,0.0182788,0.115234,1,0.0197891,0.114306,0.98446
0.00528534,0.0182788,0.115234,1,0,0,0,0,1,0,0,0.0177292,0.09375,1,0.0200199,0.114651,0.984482
0.000468321,0.0177292,0.09375,1,0,0,0,0,1,0,0,0.0177371,0.117188,1,0.016525,0.107103,0.984857
0.00488392,0.0177371,0.117188,1,0,0,0,0,1,0,0,0.017987,0.109375,1,0.0201348,0.115623,0.984445
0.0130461,0.017987,0.109375,1,0,0,0,0,1,0,0,0.0179564,0.123047,1,0.0196294,0.113385,0.98464
0.000936643,0.0179564,0.123047,1,0,0,0,0,1,0,0,0.0177232,0.109375,1,0.0204896,0.11726,0.984316
0.00354586,0.0177232,0.109375,1,0,0,0,0,1,0,0,0.0180701,0.103516,1,0.0196208,0.11264,0.984587
0.0135144,0.0180701,0.103516,1,0,0,0,0,1,0,0,0.0179745,0.0976562,1,0.0198717,0.1114,0.984752
0,0.0179745,0.0976562,1,0,0,0,0,1,0,0,0.018221,0.148437,1,0.0175776,0.108591,0.984788
0.00307754,0.018221,0.148437,1,0,0,0,0,1,0,0,0.0177534,0.111328,1,0.0230032,0.126268,0.983827
0.00260922,0.0177534,0.111328,1,0,0,0,0,1,0,0,0.0179494,0.115234,1,0.0190007,0.113032,0.984545
0.0044156,0.0179494,0.115234,1,0,0,0,0,1,0,0,0.0181794,0.105469,1,0.0179079,0.114649,0.984481
0.00180638,0.0181794,0.105469,1,0,0,0,0,1,0,0,0.0182231,0.126953,1,0.0192,0.111148,0.984649
0.00267612,0.0182231,0.126953,1,0,0,0,0,1,0,0,0.0177676,0.113281,1,0.020563,0.118655,0.984245
0.00140496,0.0177676,0.113281,1,0,0,0,0,1,0,0,0.0179755,0.123047,1,0.0174172,0.113752,0.984499
0.00341206,0.0179755,0.123047,1,0,0,0,0,1,0,0,0.0180909,0.113281,1,0.0209802,0.117284,0.984324
0.00167258,0.0180909,0.113281,1,0,0,0,0,1,0,0,0.0179554,0.142578,1,0.0194295,0.113741,0.984501
0.00863049,0.0179554,0.142578,1,0,0,0,0,1,0,0,0.0177411,0.113281,1,0.0225429,0.124358,0.983974
0.0265605,0.0177411,0.113281,1,0,0,0,0,1,0,0,0.0179559,0.132812,1,0.0211567,0.115287,0.984645
0.00234161,0.0179559,0.132812,1,0,0,0,0,1,0,0,0.017715,0.105469,1,0.0213775,0.120511,0.984142
0.0135813,0.017715,0.105469,1,0,0,0,0,1,0,0,0.0179939,0.126953,1,0.0198154,0.111802,0.984722
0.000468321,0.0179939,0.126953,1,0,0,0,0,1,0,0,0.0237748,0.115234,1,0.0208057,0.118452,0.984241
0.00254232,0.0237748,0.115234,1,0,0,0,0,1,0,0,0.0179645,0.103516,1,0.0194989,0.11397,0.98446
0.00842979,0.0179645,0.103516,1,0,0,0,0,1,0,0,0.0178713,0.111328,1,0.0194298,0.110855,0.984723
0.00267612,0.0178713,0.111328,1,0,0,0,0,1,0,0,0.0511923,0.0742187,1,0.0182884,0.113319,0.984546
0.00127116,0.0511923,0.0742187,1,0,0,0,0,1,0,0,0.017722,0.0996094,1,0.0111345,0.0980132,0.985153
0.00488392,0.017722,0.0996094,1,0,0,0,0,1,0,0,0.0181507,0.142578,1,0.0186978,0.109468,0.984771
0.000936643,0.0181507,0.142578,1,0,0,0,0,1,0,0,0.0194922,0.0859375,1,0.0198258,0.124002,0.983928
0.00976785,0.0194922,0.0859375,1,0,0,0,0,1,0,0,0.0177232,0.130859,1,0.0182883,0.104802,0.98508
0.000200709,0.0177232,0.130859,1,0,0,0,0,1,0,0,0.0179519,0.109375,1,0.0208971,0.11999,0.984176
0.00187329,0.0179519,0.109375,1,0,0,0,0,1,0,0,0.0177283,0.111328,1,0.0180956,0.112468,0.984585
0.00414799,0.0177283,0.111328,1,0,0,0,0,1,0,0,0.0177141,0.128906,1,0.0195481,0.113421,0.984559
0.000535224,0.0177141,0.128906,1,0,0,0,0,1,0,0,0.0184822,0.111328,1,0.0210022,0.119208,0.984199
0.00956714,0.0184822,0.111328,1,0,0,0,0,1,0,0,0.0182253,0.126953,1,0.0195438,0.113581,0.984583
0,0.0182253,0.126953,1,0,0,0,0,1,0,0,0.0180012,0.0957031,1,0.0208521,0.118386,0.984232
0.00294373,0.0180012,0.0957031,1,0,0,0,0,1,0,0,0.0185472,0.119141,1,0.0167898,0.107824,0.984835
0.00842979,0.0185472,0.119141,1,0,0,0,0,1,0,0,0.0178085,0.113281,1,0.021006,0.116414,0.984428
0.00140496,0.0178085,0.113281,1,0,0,0,0,1,0,0,0.0177302,0.113281,1,0.0196463,0.113865,0.984502
0.00535224,0.0177302,0.113281,1,0,0,0,0,1,0,0,0.0178392,0.109375,1,0.0195251,0.114158,0.984524
0.00247541,0.0178392,0.109375,1,0,0,0,0,1,0,0,0.0182743,0.136719,1,0.0196625,0.112629,0.984582
0.000401418,0.0182743,0.136719,1,0,0,0,0,1,0,0,0.0182115,0.0976562,1,0.0200493,0.121854,0.984042
0.000200709,0.0182115,0.0976562,1,0,0,0,0,1,0,0,0.0179736,0.0957031,1,0.0186013,0.108216,0.984782
0.00120426,0.0179736,0.0957031,1,0,0,0,0,1,0,0,0.0177488,0.101562,1,0.0179577,0.107931,0.984823
0.00615508,0.0177488,0.101562,1,0,0,0,0,1,0,0,0.017737,0.0917969,1,0.0177924,0.110432,0.984744
0.0107714,0.017737,0.0917969,1,0,0,0,0,1,0,0,0.0179883,0.121094,1,0.0187026,0.107482,0.984951
0.0125109,0.0179883,0.121094,1,0,0,0,0,1,0,0,0.017971,0.0917969,1,0.0205173,0.117672,0.98442
0.00408109,0.017971,0.0917969,1,0,0,0,0,1,0,0,0.0177186,0.121094,1,0.017961,0.106881,0.984919
0.0116411,0.0177186,0.121094,1,0,0,0,0,1,0,0,0.0177622,0.109375,1,0.0214028,0.117568,0.984416
0.0022078,0.0177622,0.109375,1,0,0,0,0,1,0,0,0.0180132,0.111328,1,0.0197092,0.112693,0.984585
0.00167258,0.0180132,0.111328,1,0,0,0,0,1,0,0,0.0179254,0.105469,1,0.0196285,0.11331,0.984541
0.0115073,0.0179254,0.105469,1,0,0,0,0,1,0,0,0.0179538,0.107422,1,0.0189768,0.111983,0.984705
0.00287683,0.0179538,0.107422,1,0,0,0,0,1,0,0,0.018065,0.0996094,1,0.0175694,0.112113,0.984622
0.00187329,0.018065,0.0996094,1,0,0,0,0,1,0,0,0.0179983,0.115234,1,0.016504,0.109375,0.98476
0.00294373,0.0179983,0.115234,1,0,0,0,0,1,0,0,0.0181939,0.138672,1,0.0195032,0.114849,0.984473
0.00561986,0.0181939,0.138672,1,0,0,0,0,1,0,0,0.0177168,0.134766,1,0.0202386,0.122934,0.984035
0.00488392,0.0177168,0.134766,1,0,0,0,0,1,0,0,0.0177258,0.0976562,1,0.0216654,0.121269,0.984109
0.00508463,0.0177258,0.0976562,1,0,0,0,0,1,0,0,0.0179925,0.111328,1,0.0186814,0.10851,0.984814
0.00796146,0.0179925,0.111328,1,0,0,0,0,1,0,0,0.0177955,0.117188,1,0.018159,0.113672,0.984576
0,0.0177955,0.117188,1,0,0,0,0,1,0,0,0.0179705,0.134766,1,0.0196672,0.115145,0.984421
0.00796146,0.0179705,0.134766,1,0,0,0,0,1,0,0,0.0179839,0.0996094,1,0.0219699,0.121655,0.984125
0.00535224,0.0179839,0.0996094,1,0,0,0,0,1,0,0,0.0179665,0.0957031,1,0.0186164,0.109261,0.984779
0.00341206,0.0179665,0.0957031,1,0,0,0,0,1,0,0,0.0182029,0.117188,1,0.0176236,0.108078,0.98484
0.00267612,0.0182029,0.117188,1,0,0,0,0,1,0,0,0.0177095,0.105469,1,0.0194881,0.115471,0.984434
0.000267612,0.0177095,0.105469,1,0,0,0,0,1,0,0,0.018126,0.119141,1,0.0182868,0.1112,0.984641
0.000468321,0.018126,0.119141,1,0,0,0,0,1,0,0,0.0180057,0.0976562,1,0.0188845,0.115903,0.984382
0.00796146,0.0180057,0.0976562,1,0,0,0,0,1,0,0,0.0182726,0.125,1,0.0192267,0.109,0.984826
0.00983475,0.0182726,0.125,1,0,0,0,0,1,0,0,0.0177212,0.0996094,1,0.0201258,0.118611,0.984326
0.00468321,0.0177212,0.0996094,1,0,0,0,0,1,0,0,0.0182676,0.101562,1,0.018106,0.109436,0.984777
0.000735934,0.0182676,0.101562,1,0,0,0,0,1,0,0,0.0177323,0.111328,1,0.0183125,0.109954,0.984717
0.0064896,0.0177323,0.111328,1,0,0,0,0,1,0,0,0.0177371,0.101562,1,0.0197355,0.113761,0.984567
0.0116411,0.0177371,0.101562,1,0,0,0,0,1,0,0,0.0181012,0.125,1,0.0197992,0.110739,0.984779
0.000735934,0.0181012,0.125,1,0,0,0,0,1,0,0,0.0181862,0.132812,1,0.0208406,0.118028,0.984278
0.00254232,0.0181862,0.132812,1,0,0,0,0,1,0,0,0.0182096,0.115234,1,0.0202,0.120592,0.984133
0.00408109,0.0182096,0.115234,1,0,0,0,0,1,0,0,0.0180543,0.117188,1,0.018489,0.114484,0.984478
0.00100355,0.0180543,0.117188,1,0,0,0,0,1,0,0,0.0177454,0.09375,1,0.0193948,0.115042,0.984424
0.00321135,0.0177454,0.09375,1,0,0,0,0,1,0,0,0.0179881,0.117188,1,0.0183868,0.10727,0.984872
6.69031e-05,0.0179881,0.117188,1,0,0,0,0,1,0,0,0.0179534,0.117188,1,0.0189739,0.115261,0.984418
0.0121095,0.0179534,0.117188,1,0,0,0,0,1,0,0,0.0179734,0.0957031,1,0.0189524,0.115971,0.984486
0.0109721,0.0179734,0.0957031,1,0,0,0,0,1,0,0,0.0181919,0.109375,1,0.019168,0.108559,0.984883
0.00354586,0.0181919,0.109375,1,0,0,0,0,1,0,0,0.0177835,0.136719,1,0.0193585,0.11287,0.98459
0.00842979,0.0177835,0.136719,1,0,0,0,0,1,0,0,0.0179736,0.0957031,1,0.0217528,0.122542,0.984094
0.00314444,0.0179736,0.0957031,1,0,0,0,0,1,0,0,0.0180309,0.113281,1,0.01849,0.107852,0.984841
0.000267612,0.0180309,0.113281,1,0,0,0,0,1,0,0,0.0177523,0.107422,1,0.0192924,0.113897,0.984496
0.000468321,0.0177523,0.107422,1,0,0,0,0,1,0,0,0.0177129,0.101562,1,0.0194287,0.111868,0.984605
0.00180638,0.0177129,0.101562,1,0,0,0,0,1,0,0,0.0315837,0.0996094,1,0.0167416,0.110017,0.98472
0.00147187,0.0315837,0.0996094,1,0,0,0,0,1,0,0,0.0177772,0.125,1,0.0165283,0.108291,0.984726
0.00622198,0.0177772,0.125,1,0,0,0,0,1,0,0,0.0182734,0.125,1,0.0206906,0.118272,0.984301
0.00575366,0.0182734,0.125,1,0,0,0,0,1,0,0,0.0177467,0.0976562,1,0.0197099,0.118055,0.9843
0.00107045,0.0177467,0.0976562,1,0,0,0,0,1,0,0,0.0177369,0.105469,1,0.0180763,0.108385,0.984804
0.0065565,0.0177369,0.105469,1,0,0,0,0,1,0,0,0.0177156,0.0800781,1,0.0197165,0.111672,0.984683
0.00301064,0.0177156,0.0800781,1,0,0,0,0,1,0,0,0.0180719,0.107422,1,0.0172994,0.102904,0.985123
0.0066234,0.0180719,0.107422,1,0,0,0,0,1,0,0,0.0180006,0.107422,1,0.0195828,0.112656,0.984642
0.00100355,0.0180006,0.107422,1,0,0,0,0,1,0,0,0.0183682,0.125,1,0.0191989,0.11212,0.98461
0.00615508,0.0183682,0.125,1,0,0,0,0,1,0,0,0.0179437,0.105469,1,0.0201614,0.118379,0.984304
0.00735934,0.0179437,0.105469,1,0,0,0,0,1,0,0,0.0181851,0.115234,1,0.018724,0.11161,0.984682
0.00327825,0.0181851,0.115234,1,0,0,0,0,1,0,0,0.0180628,0.121094,1,0.0201076,0.11474,0.984476
0.00802837,0.0180628,0.121094,1,0,0,0,0,1,0,0,0.0177242,0.0898437,1,0.0199256,0.117013,0.984392
0.00301064,0.0177242,0.0898437,1,0,0,0,0,1,0,0,0.0179861,0.103516,1,0.0176134,0.105991,0.984946
0.00916572,0.0179861,0.103516,1,0,0,0,0,1,0,0,0.0179683,0.111328,1,0.0185379,0.111312,0.984729
0.00622198,0.0179683,0.111328,1,0,0,0,0,1,0,0,0.0177299,0.0917969,1,0.0200345,0.113762,0.984568
0.00187329,0.0177299,0.0917969,1,0,0,0,0,1,0,0,0.0182541,0.115234,1,0.0170793,0.106772,0.984904
0.00354586,0.0182541,0.115234,1,0,0,0,0,1,0,0,0.0180046,0.0996094,1,0.0189187,0.114965,0.984476
0.00167258,0.0180046,0.0996094,1,0,0,0,0,1,0,0,0.0177271,0.113281,1,0.0182552,0.109363,0.984757
0.0065565,0.0177271,0.113281,1,0,0,0,0,1,0,0,0.0177402,0.111328,1,0.0188775,0.114461,0.98453
6.69031e-05,0.0177402,0.111328,1,0,0,0,0,1,0,0,0.0179676,0.0917969,1,0.0191575,0.113244,0.984531
0.0119756,0.0179676,0.0917969,1,0,0,0,0,1,0,0,0.0184225,0.117188,1,0.0173042,0.107398,0.984957
0.00167258,0.0184225,0.117188,1,0,0,0,0,1,0,0,0.0177419,0.0898437,1,0.0191495,0.115473,0.98443
0.00173948,0.0177419,0.0898437,1,0,0,0,0,1,0,0,0.0179411,0.09375,1,0.0177281,0.106052,0.984937
0.00669031,0.0179411,0.09375,1,0,0,0,0,1,0,0,0.0177242,0.121094,1,0.0181216,0.107913,0.984892
0.00341206,0.0177242,0.121094,1,0,0,0,0,1,0,0,0.0181917,0.0898437,1,0.0205004,0.11706,0.984366
0.00173948,0.0181917,0.0898437,1,0,0,0,0,1,0,0,0.0177273,0.0917969,1,0.0168212,0.106028,0.984936
0.0207399,0.0177273,0.0917969,1,0,0,0,0,1,0,0,0.0177233,0.117188,1,0.0197496,0.108248,0.985007
0.00314444,0.0177233,0.117188,1,0,0,0,0,1,0,0,0.0177377,0.0957031,1,0.0181834,0.11576,0.984445
0.00729243,0.0177377,0.0957031,1,0,0,0,0,1,0,0,0.0177242,0.126953,1,0.0186966,0.108499,0.984865
0.00086974,0.0177242,0.126953,1,0,0,0,0,1,0,0,0.017734,0.103516,1,0.0207759,0.118821,0.984241
0.00689101,0.017734,0.103516,1,0,0,0,0,1,0,0,0.01773,0.107422,1,0.018347,0.110947,0.984716
0.00301064,0.01773,0.107422,1,0,0,0,0,1,0,0,0.017956,0.123047,1,0.0189917,0.112131,0.984622
0.000200709,0.017956,0.123047,1,0,0,0,0,1,0,0,0.0177436,0.111328,1,0.0203885,0.117249,0.984308
0.00555295,0.0177436,0.111328,1,0,0,0,0,1,0,0,0.0177292,0.121094,1,0.0162157,0.113466,0.98456
0.0162574,0.0177292,0.121094,1,0,0,0,0,1,0,0,0.0179675,0.111328,1,0.0212409,0.117603,0.984439
0.00180638,0.0179675,0.111328,1,0,0,0,0,1,0,0,0.0177259,0.0957031,1,0.0184756,0.113183,0.984545
0.000669031,0.0177259,0.0957031,1,0,0,0,0,1,0,0,0.0177618,0.0996094,1,0.0183198,0.107863,0.984825
0.00167258,0.0177618,0.0996094,1,0,0,0,0,1,0,0,0.017745,0.103516,1,0.0175655,0.10944,0.984757
0.00327825,0.017745,0.103516,1,0,0,0,0,1,0,0,0.0177127,0.125,1,0.0187634,0.110929,0.984693
0.00100355,0.0177127,0.125,1,0,0,0,0,1,0,0,0.0177397,0.0898437,1,0.0209172,0.118093,0.984274
0.000936643,0.0177397,0.0898437,1,0,0,0,0,1,0,0,0.0179564,0.117188,1,0.0169559,0.105893,0.98493
0.0065565,0.0179564,0.117188,1,0,0,0,0,1,0,0,0.0179072,0.115234,1,0.0176311,0.115813,0.984454
0.00254232,0.0179072,0.115234,1,0,0,0,0,1,0,0,0.0182578,0.121094,1,0.0199111,0.114704,0.98447
0.0105707,0.0182578,0.121094,1,0,0,0,0,1,0,0,0.0177429,0.105469,1,0.0212554,0.117181,0.984404
0,0.0177429,0.105469,1,0,0,0,0,1,0,0,0.0182338,0.0996094,1,0.0189229,0.111073,0.984642
0.000602128,0.0182338,0.0996094,1,0,0,0,0,1,0,0,0.017963,0.0878906,1,0.0181645,0.109198,0.98475
0.000468321,0.017963,0.0878906,1,0,0,0,0,1,0,0,0.0177608,0.115234,1,0.0176275,0.105359,0.984962
0.000133806,0.0177608,0.115234,1,0,0,0,0,1,0,0,0.0181803,0.115234,1,0.0198854,0.114807,0.984454
0.0293704,0.0181803,0.115234,1,0,0,0,0,1,0,0,0.017741,0.0976562,1,0.0211187,0.116596,0.98462
0.00575366,0.017741,0.0976562,1,0,0,0,0,1,0,0,0.0177612,0.0957031,1,0.0185752,0.108992,0.984826
0.0118418,0.0177612,0.0957031,1,0,0,0,0,1,0,0,0.0177416,0.0898437,1,0.0173552,0.108876,0.984893
0.000401418,0.0177416,0.0898437,1,0,0,0,0,1,0,0,0.0179971,0.103516,1,0.0179848,0.10619,0.984936
0.000669031,0.0179971,0.103516,1,0,0,0,0,1,0,0,0.0179423,0.101562,1,0.0190133,0.1109,0.984682
0.0101024,0.0179423,0.101562,1,0,0,0,0,1,0,0,0.0179615,0.0898437,1,0.0196324,0.110797,0.984769
0.000334515,0.0179615,0.0898437,1,0,0,0,0,1,0,0,0.0182464,0.0820312,1,0.0179483,0.106143,0.984931
0.00321135,0.0182464,0.0820312,1,0,0,0,0,1,0,0,0.0177161,0.117188,1,0.0119701,0.10379,0.985085
0.0130461,0.0177161,0.117188,1,0,0,0,0,1,0,0,0.0181855,0.115234,1,0.0201575,0.116559,0.984495
0.0043487,0.0181855,0.115234,1,0,0,0,0,1,0,0,0.0179468,0.09375,1,0.0181314,0.114968,0.984485
0.00341206,0.0179468,0.09375,1,0,0,0,0,1,0,0,0.0177095,0.117188,1,0.0184655,0.107494,0.984878
0.00167258,0.0177095,0.117188,1,0,0,0,0,1,0,0,0.0177316,0.0917969,1,0.0202263,0.115513,0.98443
0.00327825,0.0177316,0.0917969,1,0,0,0,0,1,0,0,0.0177543,0.107422,1,0.0164349,0.106822,0.98491
0.00715863,0.0177543,0.107422,1,0,0,0,0,1,0,0,0.0177244,0.107422,1,0.0199142,0.112579,0.984644
0.00314444,0.0177244,0.107422,1,0,0,0,0,1,0,0,0.0179439,0.121094,1,0.0190412,0.112229,0.984623
0.00454941,0.0179439,0.121094,1,0,0,0,0,1,0,0,0.0181965,0.105469,1,0.0184097,0.116937,0.984371
0.0043487,0.0181965,0.105469,1,0,0,0,0,1,0,0,0.017708,0.121094,1,0.0187477,0.111409,0.984664
0.0021409,0.017708,0.121094,1,0,0,0,0,1,0,0,0.0177149,0.119141,1,0.0200637,0.116706,0.984357
0.0197364,0.0177149,0.119141,1,0,0,0,0,1,0,0,0.0179993,0.105469,1,0.0216349,0.117127,0.984495
0.000669031,0.0179993,0.105469,1,0,0,0,0,1,0,0,0.0177393,0.109375,1,0.0186666,0.111117,0.98465
0.00475012,0.0177393,0.109375,1,0,0,0,0,1,0,0,0.0177156,0.107422,1,0.0185742,0.11285,0.984596
0.00582057,0.0177156,0.107422,1,0,0,0,0,1,0,0,0.0179852,0.0917969,1,0.019268,0.112279,0.984638
0.00107045,0.0179852,0.0917969,1,0,0,0,0,1,0,0,0.0182699,0.111328,1,0.0173179,0.106664,0.984898
0.00394728,0.0182699,0.111328,1,0,0,0,0,1,0,0,0.0177465,0.121094,1,0.0192012,0.113636,0.984551
0.00689101,0.0177465,0.121094,1,0,0,0,0,1,0,0,0.0179573,0.0976562,1,0.0206876,0.117094,0.984384
0.00274303,0.0179573,0.0976562,1,0,0,0,0,1,0,0,0.0179909,0.115234,1,0.0150426,0.108664,0.9848
0.00588747,0.0179909,0.115234,1,0,0,0,0,1,0,0,0.0181588,0.128906,1,0.0203958,0.115023,0.98449
0.00341206,0.0181588,0.128906,1,0,0,0,0,1,0,0,0.0179404,0.119141,1,0.0205576,0.11941,0.984214
0.00120426,0.0179404,0.119141,1,0,0,0,0,1,0,0,0.0179685,0.113281,1,0.0193583,0.115728,0.984389
0,0.0179685,0.113281,1,0,0,0,0,1,0,0,0.0182322,0.121094,1,0.0196827,0.113646,0.984491
6.69031e-05,0.0182322,0.121094,1,0,0,0,0,1,0,0,0.0179077,0.123047,1,0.0197833,0.116354,0.984341
0.00254232,0.0179077,0.123047,1,0,0,0,0,1,0,0,0.0182061,0.0976562,1,0.0195871,0.117162,0.984318
0.00140496,0.0182061,0.0976562,1,0,0,0,0,1,0,0,0.0181738,0.136719,1,0.0181706,0.108372,0.984788
0.00200709,0.0181738,0.136719,1,0,0,0,0,1,0,0,0.0179735,0.111328,1,0.0208836,0.122006,0.98405
0.00695792,0.0179735,0.111328,1,0,0,0,0,1,0,0,0.0183307,0.09375,1,0.0196273,0.113365,0.984567
0.00133806,0.0183307,0.09375,1,0,0,0,0,1,0,0,0.0180855,0.117188,1,0.0181378,0.107129,0.984862
0.00923262,0.0180855,0.117188,1,0,0,0,0,1,0,0,0.017709,0.0996094,1,0.0209532,0.115896,0.984471
0.0101024,0.017709,0.0996094,1,0,0,0,0,1,0,0,0.0177153,0.109375,1,0.0195548,0.109891,0.984807
0.00187329,0.0177153,0.109375,1,0,0,0,0,1,0,0,0.0179526,0.109375,1,0.0192321,0.112779,0.984581
0.0147187,0.0179526,0.109375,1,0,0,0,0,1,0,0,0.0177271,0.113281,1,0.0204697,0.1136,0.984652
0.00194019,0.0177271,0.113281,1,0,0,0,0,1,0,0,0.0178274,0.119141,1,0.0196672,0.114062,0.98451
0.00990165,0.0178274,0.119141,1,0,0,0,0,1,0,0,0.0177337,0.164062,1,0.0198387,0.116544,0.984441
0.00468321,0.0177337,0.164062,1,0,0,0,0,1,0,0,0.0179538,0.132812,1,0.0243078,0.131611,0.983524
0.00508463,0.0179538,0.132812,1,0,0,0,0,1,0,0,0.0179455,0.125,1,0.0201661,0.120272,0.98415
0.00401418,0.0179455,0.125,1,0,0,0,0,1,0,0,0.0177235,0.134766,1,0.0192567,0.117598,0.984294
0.0021409,0.0177235,0.134766,1,0,0,0,0,1,0,0,0.0181901,0.126953,1,0.0215095,0.120944,0.984092
0.00990165,0.0181901,0.126953,1,0,0,0,0,1,0,0,0.0181069,0.119141,1,0.0190065,0.118706,0.984288
0.000602128,0.0181069,0.119141,1,0,0,0,0,1,0,0,0.0177303,0.125,1,0.0200543,0.115459,0.984386
0.00100355,0.0177303,0.125,1,0,0,0,0,1,0,0,0.0179697,0.107422,1,0.0190559,0.117621,0.984274
0.00488392,0.0179697,0.107422,1,0,0,0,0,1,0,0,0.0179725,0.115234,1,0.0188917,0.111862,0.984628
0.000735934,0.0179725,0.115234,1,0,0,0,0,1,0,0,0.0179645,0.0878906,1,0.0191346,0.114426,0.984459
0.000267612,0.0179645,0.0878906,1,0,0,0,0,1,0,0,0.0179673,0.0996094,1,0.0170327,0.105118,0.98496
0.00454941,0.0179673,0.0996094,1,0,0,0,0,1,0,0,0.0179884,0.109375,1,0.0187041,0.109673,0.98477
0.0042818,0.0179884,0.109375,1,0,0,0,0,1,0,0,0.0180904,0.132812,1,0.0180077,0.112994,0.984589
0.0109052,0.0180904,0.132812,1,0,0,0,0,1,0,0,0.017998,0.0917969,1,0.0222836,0.121382,0.984181
