#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00113735,0.0148152,0.183594,1,0,0,0,0,0,0,1,0.0150625,0.193359,1,0.115196,0.163312,0.990156
0.0115742,0.0150625,0.193359,1,0,0,0,0,0,0,1,0.0151966,0.15625,1,0.114736,0.167295,0.990071
0.00414799,0.0151966,0.15625,1,0,0,0,0,0,0,1,0.0158859,0.171875,1,0.114422,0.153714,0.990499
0.00582057,0.0158859,0.171875,1,0,0,0,0,0,0,1,0.0163388,0.175781,1,0.113005,0.159467,0.990316
0.00294373,0.0163388,0.175781,1,0,0,0,0,0,0,1,0.0150297,0.199219,1,0.114764,0.160567,0.990257
0.00160567,0.0150297,0.199219,1,0,0,0,0,0,0,1,0.0152541,0.15625,1,0.117946,0.168714,0.98996
0.0119087,0.0152541,0.15625,1,0,0,0,0,0,0,1,0.0159518,0.171875,1,0.114915,0.154192,0.990524
0.00388038,0.0159518,0.171875,1,0,0,0,0,0,0,1,0.0149039,0.140625,1,0.115581,0.159319,0.99031
6.69031e-05,0.0149039,0.140625,1,0,0,0,0,0,0,1,0.0149014,0.207031,1,0.110688,0.148296,0.990667
0.000802837,0.0149014,0.207031,1,0,0,0,0,0,0,1,0.0153645,0.177734,1,0.117779,0.171755,0.989857
0.00354586,0.0153645,0.177734,1,0,0,0,0,0,0,1,0.0150937,0.162109,1,0.115169,0.161167,0.990235
0.00628889,0.0150937,0.162109,1,0,0,0,0,0,0,1,0.0155055,0.181641,1,0.114614,0.155995,0.990435
0.0044825,0.0155055,0.181641,1,0,0,0,0,0,0,1,0.0163258,0.167969,1,0.116374,0.162802,0.990191
0.00394728,0.0163258,0.167969,1,0,0,0,0,0,0,1,0.0158547,0.177734,1,0.113209,0.157829,0.990355
0.00133806,0.0158547,0.177734,1,0,0,0,0,0,0,1,0.0163989,0.1875,1,0.115355,0.161155,0.990227
0.013782,0.0163989,0.1875,1,0,0,0,0,0,0,1,0.0148231,0.201172,1,0.11788,0.165313,0.99015
0.000669031,0.0148231,0.201172,1,0,0,0,0,0,0,1,0.0163793,0.169922,1,0.117906,0.169217,0.989935
0.00187329,0.0163793,0.169922,1,0,0,0,0,0,0,1,0.0147846,0.144531,1,0.114789,0.15807,0.990325
0.00173948,0.0147846,0.144531,1,0,0,0,0,0,0,1,0.0165216,0.167969,1,0.112147,0.149586,0.990627
0.00916572,0.0165216,0.167969,1,0,0,0,0,0,0,1,0.0160964,0.189453,1,0.115019,0.158423,0.990373
0.00140496,0.0160964,0.189453,1,0,0,0,0,0,0,1,0.0150977,0.189453,1,0.116343,0.165357,0.990083
0.00260922,0.0150977,0.189453,1,0,0,0,0,0,0,1,0.0165718,0.179687,1,0.116948,0.165284,0.990087
0.00481702,0.0165718,0.179687,1,0,0,0,0,0,0,1,0.0160957,0.181641,1,0.113915,0.161808,0.990215
0.00568676,0.0160957,0.181641,1,0,0,0,0,0,0,1,0.0149439,0.203125,1,0.116637,0.162611,0.990195
0.0022747,0.0149439,0.203125,1,0,0,0,0,0,0,1,0.0160376,0.169922,1,0.117993,0.169982,0.989913
0.00207399,0.0160376,0.169922,1,0,0,0,0,0,0,1,0.0149054,0.15625,1,0.115153,0.158081,0.990325
0.00461631,0.0149054,0.15625,1,0,0,0,0,0,0,1,0.0149046,0.183594,1,0.112813,0.153812,0.990499
0.0065565,0.0149046,0.183594,1,0,0,0,0,0,0,1,0.0161112,0.167969,1,0.116752,0.163698,0.990175
0.000802837,0.0161112,0.167969,1,0,0,0,0,0,0,1,0.0151271,0.181641,1,0.114722,0.157632,0.990345
0.00555295,0.0151271,0.181641,1,1,0,0,0,0,0,0,0.0159702,0.181641,1,-0.139069,-0.0124749,0.929816
0.00287683,0.0159702,0.181641,1,1,0,0,0,0,0,0,0.0166784,0.167969,1,-0.139248,-0.0055695,0.929417
0.0120426,0.0166784,0.167969,1,1,0,0,0,0,0,0,0.0159822,0.179687,1,-0.138992,-0.00367973,0.930627
0.0022747,0.0159822,0.179687,1,1,0,0,0,0,0,0,0.0150113,0.167969,1,-0.138695,0.00370294,0.931382
0.00675721,0.0150113,0.167969,1,1,0,0,0,0,0,0,0.014812,0.169922,1,-0.139785,0.0021118,0.933355
0.00608818,0.014812,0.169922,1,1,0,0,0,0,0,0,0.0153493,0.160156,1,-0.140028,0.00461001,0.933583
0.00414799,0.0153493,0.160156,1,1,0,0,0,0,0,0,0.015035,0.167969,1,-0.139923,0.00213457,0.93448
0.00207399,0.015035,0.167969,1,1,0,0,0,0,0,0,0.0163394,0.195312,1,-0.140319,0.00568525,0.933863
0.00200709,0.0163394,0.195312,1,1,0,0,0,0,0,0,0.0164183,0.1875,1,-0.137547,0.0157414,0.931607
0.000802837,0.0164183,0.1875,1,1,0,0,0,0,0,0,0.0166269,0.183594,1,-0.140031,0.0127288,0.932241
0.00528534,0.0166269,0.183594,1,1,0,0,0,0,0,0,0.0210978,0.158203,1,-0.138179,0.0117923,0.932668
0.00314444,0.0210978,0.158203,1,1,0,0,0,0,0,0,0.0150555,0.169922,1,-0.141403,0.00241391,0.93464
0.00321135,0.0150555,0.169922,1,1,0,0,0,0,0,0,0.0152738,0.171875,1,-0.140185,0.00746103,0.933752
0.00240851,0.0152738,0.171875,1,1,0,0,0,0,0,0,0.015144,0.177734,1,-0.139723,0.0081476,0.933576
0.00568676,0.015144,0.177734,1,1,0,0,0,0,0,0,0.0164153,0.164062,1,-0.138578,0.0105133,0.933202
0.00515154,0.0164153,0.164062,1,1,0,0,0,0,0,0,0.0152374,0.169922,1,-0.139779,0.00547388,0.93427
0.00194019,0.0152374,0.169922,1,1,0,0,0,0,0,0,0.0153182,0.164062,1,-0.139292,0.00759966,0.933726
0.00260922,0.0153182,0.164062,1,1,0,0,0,0,0,0,0.0151349,0.15625,1,-0.140579,0.0055434,0.934204
0.00689101,0.0151349,0.15625,1,1,0,0,0,0,0,0,0.0147873,0.152344,1,-0.140491,0.00319656,0.934931
0.00113735,0.0147873,0.152344,1,1,0,0,0,0,0,0,0.0158492,0.167969,1,-0.141274,0.00160853,0.93511
0.00709172,0.0158492,0.167969,1,1,0,0,0,0,0,0,0.015388,0.171875,1,-0.139366,0.00757509,0.933994
0.00133806,0.015388,0.171875,1,1,0,0,0,0,0,0,0.0149944,0.183594,1,-0.140097,0.00841908,0.933549
0.00301064,0.0149944,0.183594,1,1,0,0,0,0,0,0,0.0163968,0.171875,1,-0.138871,0.012618,0.932626
0.00963404,0.0163968,0.171875,1,1,0,0,0,0,0,0,0.0149418,0.171875,1,-0.138759,0.00858066,0.933736
0.000133806,0.0149418,0.171875,1,1,0,0,0,0,0,0,0.0147931,0.169922,1,-0.139604,0.00812019,0.933529
0.0105038,0.0147931,0.169922,1,1,0,0,0,0,0,0,0.0159397,0.169922,1,-0.13976,0.00817604,0.933926
0.00468321,0.0159397,0.169922,1,1,0,0,0,0,0,0,0.0164625,0.166016,1,-0.13915,0.00774219,0.933795
0.0022747,0.0164625,0.166016,1,1,0,0,0,0,0,0,0.0161557,0.167969,1,-0.140799,0.00613504,0.934039
0.00555295,0.0161557,0.167969,1,1,0,0,0,0,0,0,0.0149826,0.146484,1,-0.13929,0.00712821,0.933954
0.000468321,0.0149826,0.146484,1,1,0,0,0,0,0,0,0.0165903,0.183594,1,-0.141781,-0.000717282,0.935549
0.0181976,0.0165903,0.183594,1,1,0,0,0,0,0,0,0.0161649,0.169922,1,-0.138553,0.0138589,0.932989
0.00167258,0.0161649,0.169922,1,1,0,0,0,0,0,0,0.0161369,0.185547,1,-0.139198,0.00746666,0.933735
0.00929952,0.0161369,0.185547,1,1,0,0,0,0,0,0,0.015021,0.177734,1,-0.139235,0.0136043,0.932625
0.0022747,0.015021,0.177734,1,1,0,0,0,0,0,0,0.016172,0.173828,1,-0.139334,0.0101963,0.933116
0.000535224,0.016172,0.173828,1,1,0,0,0,0,0,0,0.0156107,0.167969,1,-0.139368,0.00861908,0.933373
0.00394728,0.0156107,0.167969,1,1,0,0,0,0,0,0,0.0149226,0.175781,1,-0.140201,0.0068639,0.933925
0.000669031,0.0149226,0.175781,1,1,0,0,0,0,0,0,0.0154266,0.177734,1,-0.13883,0.00957961,0.933214
0.000133806,0.0154266,0.177734,1,1,0,0,0,0,0,0,0.0149022,0.166016,1,-0.14204,0.0101215,0.933035
0.0022078,0.0149022,0.166016,1,1,0,0,0,0,0,0,0.0153872,0.199219,1,-0.13976,0.00609566,0.934035
0.00267612,0.0153872,0.199219,1,1,0,0,0,0,0,0,0.016135,0.160156,1,-0.138357,0.0180968,0.931303
0.000602128,0.016135,0.160156,1,1,0,0,0,0,0,0,0.0148172,0.185547,1,-0.140511,0.00352227,0.934453
0.0131799,0.0148172,0.185547,1,1,0,0,0,0,0,0,0.0148028,0.169922,1,-0.137035,0.0139593,0.932705
0.00160567,0.0148028,0.169922,1,1,0,0,0,0,0,0,0.0154295,0.181641,1,-0.139901,0.00737901,0.933723
0.00635579,0.0154295,0.181641,1,1,0,0,0,0,0,0,0.0149333,0.181641,1,-0.137935,0.0119818,0.932875
0.00414799,0.0149333,0.181641,1,1,0,0,0,0,0,0,0.0149272,0.167969,1,-0.137997,0.0117433,0.932824
0.00267612,0.0149272,0.167969,1,1,0,0,0,0,0,0,0.0163603,0.166016,1,-0.139658,0.00674096,0.933897
0.00274303,0.0163603,0.166016,1,1,0,0,0,0,0,0,0.0160305,0.197266,1,-0.139931,0.00611491,0.934041
0.00294373,0.0160305,0.197266,1,1,0,0,0,0,0,0,0.0160501,0.166016,1,-0.136875,0.0173683,0.931473
0.00475012,0.0160501,0.166016,1,1,0,0,0,0,0,0,0.0152328,0.175781,1,-0.141738,0.00592142,0.934086
0.00541915,0.0152328,0.175781,1,1,0,0,0,0,0,0,0.0150193,0.177734,1,-0.138676,0.00983216,0.933329
0.000267612,0.0150193,0.177734,1,1,0,0,0,0,0,0,0.0150148,0.169922,1,-0.139808,0.010137,0.93305
0.000200709,0.0150148,0.169922,1,1,0,0,0,0,0,0,0.0150151,0.197266,1,-0.140058,0.00731715,0.933678
0.00461631,0.0150151,0.197266,1,1,0,0,0,0,0,0,0.015202,0.148437,1,-0.137119,0.0174918,0.931521
0.00194019,0.015202,0.148437,1,1,0,0,0,0,0,0,0.0149107,0.164062,1,-0.141457,-0.000421222,0.935419
0.00863049,0.0149107,0.164062,1,1,0,0,0,0,0,0,0.0149649,0.167969,1,-0.139658,0.00618233,0.934344
0.000267612,0.0149649,0.167969,1,1,0,0,0,0,0,0,0.0154991,0.181641,1,-0.140326,0.00695238,0.933841
0.00254232,0.0154991,0.181641,1,1,0,0,0,0,0,0,0.0151268,0.177734,1,-0.139132,0.0118745,0.93277
0.00274303,0.0151268,0.177734,1,1,0,0,0,0,0,0,0.0164518,0.175781,1,-0.138468,0.0103087,0.933097
0.00167258,0.0164518,0.175781,1,1,0,0,0,0,0,0,0.0157316,0.15625,1,-0.138727,0.00941058,0.933218
0.0113735,0.0157316,0.15625,1,1,0,0,0,0,0,0,0.0148989,0.171875,1,-0.140428,0.00322275,0.935022
0.00341206,0.0148989,0.171875,1,1,0,0,0,0,0,0,0.0148066,0.173828,1,-0.139219,0.00857981,0.933607
0.00983475,0.0148066,0.173828,1,1,0,0,0,0,0,0,0.0157477,0.1875,1,-0.139809,0.00960285,0.933606
0.00561986,0.0157477,0.1875,1,1,0,0,0,0,0,0,0.0148949,0.201172,1,-0.137423,0.0140697,0.932384
0.00555295,0.0148949,0.201172,1,1,0,0,0,0,0,0,0.0162017,0.179687,1,-0.136682,0.0187873,0.931236
0.00254232,0.0162017,0.179687,1,1,0,0,0,0,0,0,0.017216,0.169922,1,-0.138803,0.010492,0.932937
0.0116411,0.017216,0.169922,1,1,0,0,0,0,0,0,0.0167307,0.169922,1,-0.13873,0.00775744,0.933937
0.000936643,0.0167307,0.169922,1,1,0,0,0,0,0,0,0.0159096,0.164062,1,-0.141381,0.00724008,0.933692
0.00147187,0.0159096,0.164062,1,1,0,0,0,0,0,0,0.0152943,0.164062,1,-0.140326,0.00531715,0.934176
0.0022747,0.0152943,0.164062,1,1,0,0,0,0,0,0,0.0153922,0.189453,1,-0.141459,0.00555829,0.934203
0.00207399,0.0153922,0.189453,1,1,0,0,0,0,0,0,0.0166066,0.169922,1,-0.138543,0.0146384,0.932124
0.00354586,0.0166066,0.169922,1,1,0,0,0,0,0,0,0.0149327,0.166016,1,-0.140086,0.00733744,0.933747
0.0109052,0.0149327,0.166016,1,1,0,0,0,0,0,0,0.0148052,0.177734,1,-0.139241,0.00677473,0.934249
0.00113735,0.0148052,0.177734,1,1,0,0,0,0,0,0,0.0147982,0.179687,1,-0.140724,0.0103945,0.93308
0.00107045,0.0147982,0.179687,1,1,0,0,0,0,0,0,0.0149311,0.177734,1,-0.138555,0.0109405,0.932914
0.00086974,0.0149311,0.177734,1,1,0,0,0,0,0,0,0.0149254,0.169922,1,-0.13884,0.0101507,0.933057
0.00307754,0.0149254,0.169922,1,1,0,0,0,0,0,0,0.0165329,0.195312,1,-0.139476,0.00752572,0.933739
0.00749314,0.0165329,0.195312,1,1,0,0,0,0,0,0,0.0149852,0.179687,1,-0.13697,0.0168766,0.931742
0.00100355,0.0149852,0.179687,1,1,0,0,0,0,0,0,0.0162691,0.193359,1,-0.139055,0.0106101,0.9329
0.00548605,0.0162691,0.193359,1,1,0,0,0,0,0,0,0.0160594,0.175781,1,-0.13895,0.0158212,0.931859
0.000669031,0.0160594,0.175781,1,1,0,0,0,0,0,0,0.0161744,0.171875,1,-0.138976,0.00903471,0.933207
0.0043487,0.0161744,0.171875,1,1,0,0,0,0,0,0,0.015276,0.197266,1,-0.139006,0.00808488,0.933602
0.00160567,0.015276,0.197266,1,1,0,0,0,0,0,0,0.0147977,0.144531,1,-0.137018,0.0171522,0.931451
0.00856359,0.0147977,0.144531,1,1,0,0,0,0,0,0,0.016241,0.164062,1,-0.141318,-0.00135788,0.935884
0.00187329,0.016241,0.164062,1,1,0,0,0,0,0,0,0.0158939,0.171875,1,-0.141065,0.00564417,0.93419
0.00782766,0.0158939,0.171875,1,1,0,0,0,0,0,0,0.0148365,0.169922,1,-0.138715,0.00876999,0.933697
0.000401418,0.0148365,0.169922,1,1,0,0,0,0,0,0,0.0147911,0.167969,1,-0.140288,0.00755282,0.93369
0.00401418,0.0147911,0.167969,1,1,0,0,0,0,0,0,0.0148293,0.166016,1,-0.139261,0.00711042,0.933931
0.00287683,0.0148293,0.166016,1,1,0,0,0,0,0,0,0.0169308,0.169922,1,-0.140209,0.00636983,0.934063
0.000669031,0.0169308,0.169922,1,1,0,0,0,0,0,0,0.0151429,0.164062,1,-0.139574,0.00746075,0.933671
0.000936643,0.0151429,0.164062,1,1,0,0,0,0,0,0,0.016101,0.175781,1,-0.141324,0.00547169,0.934156
0.0140496,0.016101,0.175781,1,1,0,0,0,0,0,0,0.0148099,0.183594,1,-0.138068,0.010559,0.933515
0.00107045,0.0148099,0.183594,1,1,0,0,0,0,0,0,0.0155144,0.146484,1,-0.139519,0.0124147,0.932603
0.00501773,0.0155144,0.146484,1,1,0,0,0,0,0,0,0.0148096,0.167969,1,-0.140941,-0.000684247,0.935652
0.00107045,0.0148096,0.167969,1,1,0,0,0,0,0,0,0.0160023,0.166016,1,-0.140123,0.00716271,0.933868
0.00140496,0.0160023,0.166016,1,1,0,0,0,0,0,0,0.015057,0.160156,1,-0.140068,0.00623497,0.934011
0.0104369,0.015057,0.160156,1,1,0,0,0,0,0,0,0.0158629,0.162109,1,-0.139418,0.00486564,0.9347
0.00709172,0.0158629,0.162109,1,1,0,0,0,0,0,0,0.0157684,0.181641,1,-0.139578,0.00536879,0.934471
0.00321135,0.0157684,0.181641,1,1,0,0,0,0,0,0,0.0149266,0.201172,1,-0.140698,0.0120282,0.932804
0.00548605,0.0149266,0.201172,1,1,0,0,0,0,0,0,0.0151469,0.167969,1,-0.136411,0.01895,0.931228
0.00107045,0.0151469,0.167969,1,1,0,0,0,0,0,0,0.0151884,0.197266,1,-0.140318,0.00638597,0.933865
0.00194019,0.0151884,0.197266,1,1,0,0,0,0,0,0,0.0150167,0.167969,1,-0.137028,0.0172241,0.931463
0.00863049,0.0150167,0.167969,1,1,0,0,0,0,0,0,0.0159953,0.177734,1,-0.139042,0.0069121,0.934033
0.00588747,0.0159953,0.177734,1,1,0,0,0,0,0,0,0.0150681,0.193359,1,-0.140147,0.0104635,0.933178
0.00327825,0.0150681,0.193359,1,1,0,0,0,0,0,0,0.0161764,0.191406,1,-0.138386,0.0158724,0.931829
0.00501773,0.0161764,0.191406,1,1,0,0,0,0,0,0,0.016578,0.1875,1,-0.137705,0.0149693,0.93202
6.69031e-05,0.016578,0.1875,1,1,0,0,0,0,0,0,0.0153618,0.179687,1,-0.138861,0.0131257,0.932224
0.00107045,0.0153618,0.179687,1,1,0,0,0,0,0,0,0.0153436,0.185547,1,-0.138591,0.0105074,0.932892
0.00702482,0.0153436,0.185547,1,1,0,0,0,0,0,0,0.0160478,0.179687,1,-0.137791,0.0131499,0.932556
0.0143173,0.0160478,0.179687,1,1,0,0,0,0,0,0,0.0151121,0.175781,1,-0.138986,0.0114925,0.933222
0.00756005,0.0151121,0.175781,1,1,0,0,0,0,0,0,0.0162181,0.166016,1,-0.139309,0.0098056,0.933401
0.000267612,0.0162181,0.166016,1,1,0,0,0,0,0,0,0.0148841,0.162109,1,-0.140234,0.00581453,0.934002
0.00408109,0.0148841,0.162109,1,1,0,0,0,0,0,0,0.0158944,0.1875,1,-0.140569,0.00495823,0.934406
0.000267612,0.0158944,0.1875,1,1,0,0,0,0,0,0,0.0149396,0.179687,1,-0.137812,0.0137779,0.932233
0.0044825,0.0149396,0.179687,1,1,0,0,0,0,0,0,0.0156104,0.171875,1,-0.138315,0.0110274,0.932986
0.00361277,0.0156104,0.171875,1,1,0,0,0,0,0,0,0.0147913,0.183594,1,-0.140175,0.00816445,0.933595
0.00200709,0.0147913,0.183594,1,1,0,0,0,0,0,0,0.0149741,0.164062,1,-0.140663,0.0123879,0.932607
0.00943333,0.0149741,0.164062,1,1,0,0,0,0,0,0,0.0149906,0.132812,1,-0.140465,0.00581848,0.934365
0.000802837,0.0149906,0.132812,1,1,0,0,0,0,0,0,0.0163258,0.203125,1,-0.14237,-0.00550541,0.936612
0.0107045,0.0163258,0.203125,1,1,0,0,0,0,0,0,0.0159998,0.175781,1,-0.136429,0.0205226,0.931171
0.00421489,0.0159998,0.175781,1,1,0,0,0,0,0,0,0.0148095,0.1875,1,-0.138529,0.00948333,0.9333
0,0.0148095,0.1875,1,1,0,0,0,0,0,0,0.0152474,0.169922,1,-0.138647,0.0135963,0.932239
0.00709172,0.0152474,0.169922,1,1,0,0,0,0,0,0,0.014898,0.185547,1,-0.139419,0.00762868,0.933843
0.00802837,0.014898,0.185547,1,1,0,0,0,0,0,0,0.0161534,0.175781,1,-0.137715,0.0135089,0.932602
0.00381347,0.0161534,0.175781,1,1,0,0,0,0,0,0,0.014789,0.160156,1,-0.140289,0.00946702,0.93329
0.000200709,0.014789,0.160156,1,1,0,0,0,0,0,0,0.0159386,0.179687,1,-0.140241,0.0038557,0.934468
0.00742624,0.0159386,0.179687,1,1,0,0,0,0,0,0,0.0149505,0.158203,1,-0.139913,0.0114573,0.933044
0.00341206,0.0149505,0.158203,1,1,0,0,0,0,0,0,0.014905,0.181641,1,-0.140797,0.00344699,0.9347
0.00307754,0.014905,0.181641,1,1,0,0,0,0,0,0,0.0164917,0.171875,1,-0.138056,0.0120125,0.932794
0.00153877,0.0164917,0.171875,1,1,0,0,0,0,0,0,0.0164985,0.164062,1,-0.140366,0.00803581,0.933542
0.00381347,0.0164985,0.164062,1,1,0,0,0,0,0,0,0.0149362,0.162109,1,-0.14102,0.00546918,0.934218
0.00361277,0.0149362,0.162109,1,1,0,0,0,0,0,0,0.0150369,0.177734,1,-0.14038,0.00501402,0.934382
0.00802837,0.0150369,0.177734,1,1,0,0,0,0,0,0,0.0149275,0.173828,1,-0.138038,0.010955,0.933235
0.00588747,0.0149275,0.173828,1,1,0,0,0,0,0,0,0.0150962,0.1875,1,-0.139894,0.00924784,0.933515
0.00361277,0.0150962,0.1875,1,1,0,0,0,0,0,0,0.0162632,0.193359,1,-0.138165,0.013945,0.932332
0.00508463,0.0162632,0.193359,1,1,0,0,0,0,0,0,0.0156793,0.185547,1,-0.13751,0.0158244,0.931862
0.00127116,0.0156793,0.185547,1,1,0,0,0,0,0,0,0.0151714,0.177734,1,-0.138172,0.0126264,0.932421
0.000334515,0.0151714,0.177734,1,1,0,0,0,0,0,0,0.0147915,0.175781,1,-0.139328,0.00984764,0.933038
0.00100355,0.0147915,0.175781,1,1,0,0,0,0,0,0,0.0147822,0.166016,1,-0.139396,0.00935029,0.933217
0.00461631,0.0147822,0.166016,1,1,0,0,0,0,0,0,0.0150927,0.1875,1,-0.140764,0.0062198,0.934093
0.000735934,0.0150927,0.1875,1,1,0,0,0,0,0,0,0.0153271,0.166016,1,-0.138859,0.0137586,0.932245
0.0192681,0.0153271,0.166016,1,1,0,0,0,0,0,0,0.0165515,0.164062,1,-0.138799,0.00713553,0.934434
0.00180638,0.0165515,0.164062,1,1,0,0,0,0,0,0,0.0149773,0.162109,1,-0.14062,0.00540943,0.934194
0.00749314,0.0149773,0.162109,1,1,0,0,0,0,0,0,0.0163816,0.191406,1,-0.139596,0.00529555,0.934486
0.0137151,0.0163816,0.191406,1,1,0,0,0,0,0,0,0.0163919,0.173828,1,-0.136483,0.0161427,0.932244
0.00642269,0.0163919,0.173828,1,1,0,0,0,0,0,0,0.0151437,0.158203,1,-0.138665,0.00896482,0.933531
0.00120426,0.0151437,0.158203,1,1,0,0,0,0,0,0,0.0150769,0.162109,1,-0.141049,0.00326916,0.934659
0.00140496,0.0150769,0.162109,1,1,0,0,0,0,0,0,0.0167326,0.175781,1,-0.139976,0.00491566,0.934345
0.00970094,0.0167326,0.175781,1,1,0,0,0,0,0,0,0.0151305,0.164062,1,-0.141674,0.0102524,0.933425
0.00414799,0.0151305,0.164062,1,1,0,0,0,0,0,0,0.0178633,0.191406,1,-0.139797,0.00566494,0.934256
0.00153877,0.0178633,0.191406,1,1,0,0,0,0,0,0,0.0147984,0.167969,1,-0.138813,0.0151081,0.931927
0.00642269,0.0147984,0.167969,1,1,0,0,0,0,0,0,0.0154455,0.162109,1,-0.141521,0.00693689,0.933992
0.000936643,0.0154455,0.162109,1,1,0,0,0,0,0,0,0.0149244,0.173828,1,-0.141089,0.00468162,0.934326
0.0066234,0.0149244,0.173828,1,1,0,0,0,0,0,0,0.0160662,0.1875,1,-0.138666,0.00941495,0.933528
0.00327825,0.0160662,0.1875,1,1,0,0,0,0,0,0,0.0149262,0.164062,1,-0.137829,0.0138679,0.932312
0.00100355,0.0149262,0.164062,1,1,0,0,0,0,0,0,0.0159138,0.193359,1,-0.141527,0.00521231,0.934173
0.00280993,0.0159138,0.193359,1,1,0,0,0,0,0,0,0.0151643,0.193359,1,-0.137886,0.0159555,0.931799
0.00548605,0.0151643,0.193359,1,1,0,0,0,0,0,0,0.0162679,0.183594,1,-0.137169,0.0158382,0.931875
0.0066234,0.0162679,0.183594,1,1,0,0,0,0,0,0,0.0164483,0.171875,1,-0.138847,0.0122366,0.932706
0.00388038,0.0164483,0.171875,1,1,0,0,0,0,0,0,0.0151136,0.185547,1,-0.13902,0.007935,0.933602
0.0111059,0.0151136,0.185547,1,1,0,0,0,0,0,0,0.0153763,0.1875,1,-0.138348,0.013604,0.932666
0.00488392,0.0153763,0.1875,1,1,0,0,0,0,0,0,0.0149091,0.167969,1,-0.138043,0.0137443,0.932367
0.000334515,0.0149091,0.167969,1,1,0,0,0,0,0,0,0.0151591,0.167969,1,-0.139614,0.00643473,0.933856
0.00461631,0.0151591,0.167969,1,1,0,0,0,0,0,0,0.0149223,0.162109,1,-0.139624,0.00697302,0.933942
6.69031e-05,0.0149223,0.162109,1,1,0,0,0,0,0,0,0.0163725,0.166016,1,-0.140973,0.00469142,0.934305
0.00454941,0.0163725,0.166016,1,1,0,0,0,0,0,0,0.0163673,0.169922,1,-0.140533,0.00639633,0.934078
0.00207399,0.0163673,0.169922,1,1,0,0,0,0,0,0,0.0149466,0.167969,1,-0.139882,0.0075961,0.933707
0.0190005,0.0149466,0.167969,1,1,0,0,0,0,0,0,0.0151081,0.167969,1,-0.140056,0.00814878,0.934277
0.00548605,0.0151081,0.167969,1,1,0,0,0,0,0,0,0.0149384,0.175781,1,-0.13994,0.0072658,0.933992
0.0134475,0.0149384,0.175781,1,1,0,0,0,0,0,0,0.0152353,0.171875,1,-0.137801,0.0105973,0.933549
0.00789456,0.0152353,0.171875,1,1,0,0,0,0,0,0,0.0148449,0.177734,1,-0.139376,0.008705,0.933735
0.00160567,0.0148449,0.177734,1,1,0,0,0,0,0,0,0.0149672,0.166016,1,-0.138512,0.0103808,0.933104
0.00421489,0.0149672,0.166016,1,1,0,0,0,0,0,0,0.015073,0.164062,1,-0.140144,0.00628698,0.934099
0,0.015073,0.164062,1,1,0,0,0,0,0,0,0.0164941,0.183594,1,-0.140175,0.00543133,0.93415
0.00515154,0.0164941,0.183594,1,1,0,0,0,0,0,0,0.0152157,0.169922,1,-0.141318,0.0126785,0.932664
0.00180638,0.0152157,0.169922,1,1,0,0,0,0,0,0,0.0155461,0.162109,1,-0.140185,0.00741549,0.933712
0.014518,0.0155461,0.162109,1,1,0,0,0,0,0,0,0.0148758,0.199219,1,-0.141344,0.00563543,0.934636
0.00127116,0.0148758,0.199219,1,1,0,0,0,0,0,0,0.0159273,0.179687,1,-0.138191,0.0181611,0.931305
0.0126447,0.0159273,0.179687,1,1,0,0,0,0,0,0,0.01492,0.193359,1,-0.137793,0.0113706,0.933185
0.00287683,0.01492,0.193359,1,1,0,0,0,0,0,0,0.0166353,0.171875,1,-0.137872,0.0157969,0.931837
0.00408109,0.0166353,0.171875,1,1,0,0,0,0,0,0,0.0148586,0.1875,1,-0.138831,0.00787032,0.933607
0.00568676,0.0148586,0.1875,1,1,0,0,0,0,0,0,0.0151821,0.179687,1,-0.138326,0.0139345,0.93238
0.000535224,0.0151821,0.179687,1,1,0,0,0,0,0,0,0.0161437,0.203125,1,-0.138767,0.0106175,0.932893
0.00200709,0.0161437,0.203125,1,1,0,0,0,0,0,0,0.0154722,0.212891,1,-0.139066,0.0190952,0.930959
0.00153877,0.0154722,0.212891,1,1,0,0,0,0,0,0,0.0159946,0.175781,1,-0.135769,0.0222869,0.930106
0.00381347,0.0159946,0.175781,1,1,0,0,0,0,0,0,0.0148067,0.169922,1,-0.14089,0.00884711,0.93327
0.00468321,0.0148067,0.169922,1,1,0,0,0,0,0,0,0.01492,0.201172,1,-0.139461,0.00737352,0.933783
0.00575366,0.01492,0.201172,1,1,0,0,0,0,0,0,0.0151457,0.175781,1,-0.136958,0.0188406,0.931226
0.014518,0.0151457,0.175781,1,1,0,0,0,0,0,0,0.0151015,0.177734,1,-0.138732,0.010007,0.933551
0,0.0151015,0.177734,1,1,0,0,0,0,0,0,0.0150775,0.166016,1,-0.13873,0.00998332,0.933056
0.000334515,0.0150775,0.166016,1,1,0,0,0,0,0,0,0.0150015,0.177734,1,-0.139972,0.00585787,0.933996
0.00381347,0.0150015,0.177734,1,1,0,0,0,0,0,0,0.015018,0.195312,1,-0.138622,0.0104703,0.933123
0.00160567,0.015018,0.195312,1,1,0,0,0,0,0,0,0.0162902,0.173828,1,-0.137735,0.0165033,0.931613
0.00889811,0.0162902,0.173828,1,1,0,0,0,0,0,0,0.016512,0.171875,1,-0.139168,0.00895392,0.933552
