#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost,expected_latency,predicted_latency,Hours,Minutes,Seconds
0.0043487,0.0843296,0.0546875,1,0.0625,0.0507818,0.0478635,0.0739241,17,13,23
0.0175955,0.0478635,0.0625,1,0.0507812,0.0534919,0.0581995,0.0647717,17,14,9
0.00307754,0.0581995,0.0507812,1,0.078125,0.0515353,0.0497687,0.0701858,17,15,10
0.00401418,0.0497687,0.078125,1,0.0546875,0.059402,0.0838004,0.062064,17,17,15
0.00836288,0.0838004,0.0546875,1,0.0390625,0.0556458,0.0893423,0.066224,17,17,28
0.00086974,0.0893423,0.0390625,1,0.0292969,0.0509425,0.11695,0.0736318,17,17,58
0.00200709,0.11695,0.0292969,1,0.0605469,0.0483543,0.0497431,0.0806007,17,18,32
0.0022078,0.0497431,0.0605469,1,0.0683594,0.0562664,0.0364021,0.0706943,17,19,31
0.00388038,0.0364021,0.0683594,1,0.0957031,0.0593473,0.0352797,0.0698193,17,19,59
0.00187329,0.0352797,0.0957031,1,0.0546875,0.06798,0.0614742,0.0636533,17,25,43
0.0229477,0.0614742,0.0546875,1,0.0507812,0.0583729,0.0882508,0.0674695,17,26,1
0.00120426,0.0882508,0.0507812,1,0.0488281,0.0570844,0.171168,0.0659281,17,27,17
0.00508463,0.171168,0.0488281,1,0.0507812,0.0546893,0.106279,0.0736183,17,28,8
0.00341206,0.106279,0.0507812,1,0.0371094,0.0568495,0.087509,0.0745058,17,28,51
0.00287683,0.087509,0.0371094,1,0.0410156,0.051764,0.171685,0.0876979,17,29,8
0.00113735,0.171685,0.0410156,1,0.0292969,0.052912,0.165718,0.10299,17,29,59
0.00334515,0.165718,0.0292969,1,0.03125,0.0481758,0.217159,0.098366,17,31,36
0.0064896,0.217159,0.03125,1,0.0273437,0.0483054,0.206473,0.103504,17,31,42
0.000334515,0.206473,0.0273437,1,0.0292969,0.0446855,0.0965502,0.116944,17,32,8
0.00173948,0.0965502,0.0292969,1,0.0273437,0.0442919,0.185711,0.110873,17,32,33
0.00160567,0.185711,0.0273437,1,0.03125,0.0396096,0.129332,0.123758,17,36,5
0.0141834,0.129332,0.03125,1,0.0488281,0.0392604,0.0720799,0.11279,17,38,22
0.00909882,0.0720799,0.0488281,1,0.0429688,0.0427219,0.103193,0.0904002,17,39,15
0.00347896,0.103193,0.0429688,1,0.0429688,0.0412654,0.133785,0.100874,17,39,17
0.000133806,0.133785,0.0429688,1,0.0449219,0.040981,0.0856572,0.0916414,17,39,49
0.00207399,0.0856572,0.0449219,1,0.0761719,0.0424519,0.0560012,0.0811054,17,41,39
0.00729243,0.0560012,0.0761719,1,0.0488281,0.0513375,0.0651054,0.072698,17,42,32
0.00354586,0.0651054,0.0488281,1,0.0664062,0.0465882,0.0747836,0.0809199,17,46,36
0.0163243,0.0747836,0.0664062,1,0.0566406,0.0531013,0.0712194,0.0685053,17,47,48
0.00481702,0.0712194,0.0566406,1,0.046875,0.0522982,0.100479,0.0673581,17,48,48
0.00394728,0.100479,0.046875,1,0.0273437,0.0510514,0.140287,0.0719853,17,49,20
0.00207399,0.140287,0.0273437,1,0.0351562,0.0462185,0.0712544,0.0863785,17,51,14
0.00756005,0.0712544,0.0351562,1,0.046875,0.0491552,0.0927538,0.0797235,17,51,46
0.0021409,0.0927538,0.046875,1,0.0449219,0.0506592,0.080754,0.0852527,17,52,40
0.00354586,0.080754,0.0449219,1,0.0390625,0.0508583,0.0898168,0.0888023,17,53,52
0.00475012,0.0898168,0.0390625,1,0.0390625,0.0481835,0.0941453,0.083619,17,56,33
0.0107714,0.0941453,0.0390625,1,0.0507812,0.0481208,0.058246,0.0854676,17,58,41
0.00856359,0.058246,0.0507812,1,0.0625,0.0481671,0.0480167,0.0767824,18,1,8
0.00976785,0.0480167,0.0625,1,0.0371094,0.0523672,0.107277,0.0730343,18,1,35
0.00173948,0.107277,0.0371094,1,0.0566406,0.0453807,0.0594069,0.0836672,18,2,4
0.00194019,0.0594069,0.0566406,1,0.0546875,0.0499718,0.0799982,0.0691832,18,2,11
0.000401418,0.0799982,0.0546875,1,0.0488281,0.0500964,0.0952059,0.0707889,18,3,0
0.00327825,0.0952059,0.0488281,1,0.0234375,0.0497599,0.19461,0.0788326,18,3,5
0.000334515,0.19461,0.0234375,1,0.0214844,0.0436476,0.188979,0.0904671,18,3,50
0.00294373,0.188979,0.0214844,1,0.0644531,0.0423725,0.0433514,0.0974935,18,4,45
0.00367967,0.0433514,0.0644531,1,0.0664062,0.0527162,0.0520367,0.0811644,18,5,21
0.00234161,0.0520367,0.0664062,1,0.046875,0.0546699,0.0662096,0.0923336,18,6,32
0.00468321,0.0662096,0.046875,1,0.0332031,0.0501887,0.18954,0.0924305,18,11,37
0.0204054,0.18954,0.0332031,1,0.0566406,0.0466067,0.0503839,0.0869413,18,14,40
0.0122433,0.0503839,0.0566406,1,0.0410156,0.0503382,0.11202,0.0696721,18,16,6
0.00568676,0.11202,0.0410156,1,0.0410156,0.0471804,0.100312,0.0837333,18,17,6
0.00394728,0.100312,0.0410156,1,0.0410156,0.0473329,0.108898,0.0948429,18,17,15
0.000535224,0.108898,0.0410156,1,0.0488281,0.0472062,0.101641,0.0821242,18,18,14
0.00394728,0.101641,0.0488281,1,0.0371094,0.0488741,0.130591,0.0856876,18,20,50
0.01037,0.130591,0.0371094,1,0.046875,0.0455609,0.0806933,0.0899847,18,20,55
0.000334515,0.0806933,0.046875,1,0.0507812,0.0497256,0.0811346,0.0841634,18,22,5
0.00461631,0.0811346,0.0507812,1,0.0546875,0.0496886,0.0686524,0.0828297,18,22,47
0.00280993,0.0686524,0.0546875,1,0.0449219,0.0505607,0.0736188,0.0833864,18,22,48
0,0.0736188,0.0449219,1,0.0429688,0.0477125,0.0721994,0.0788873,18,24,39
0.00742624,0.0721994,0.0429688,1,0.0605469,0.0480812,0.0508863,0.0781855,18,25,21
0.00280993,0.0508863,0.0605469,1,0.03125,0.0516871,0.149747,0.0672056,18,26,44
0.00548605,0.149747,0.03125,1,0.0371094,0.0453059,0.104014,0.0854377,18,28,49
0.00836288,0.104014,0.0371094,1,0.0644531,0.0463274,0.0595284,0.0810342,18,29,8
0.00120426,0.0595284,0.0644531,1,0.0332031,0.0538659,0.116745,0.0714705,18,30,37
0.00595437,0.116745,0.0332031,1,0.0371094,0.0457565,0.0696488,0.0943085,18,30,38
0,0.0696488,0.0371094,1,0.0410156,0.0466315,0.125727,0.0843857,18,32,21
0.00689101,0.125727,0.0410156,1,0.0566406,0.0472929,0.0774521,0.0836077,18,33,38
0.00515154,0.0774521,0.0566406,1,0.0273437,0.0504988,0.203434,0.0804246,18,36,7
0.00990165,0.203434,0.0273437,1,0.0527344,0.0427816,0.04402,0.096002,18,36,22
0.000936643,0.04402,0.0527344,1,0.0625,0.0490664,0.0457827,0.0840823,18,36,38
0.00107045,0.0457827,0.0625,1,0.0566406,0.0521806,0.0899422,0.0776672,18,37,46
0.00454941,0.0899422,0.0566406,1,0.0605469,0.0505188,0.0636124,0.0898252,18,39,18
0.00615508,0.0636124,0.0605469,1,0.0546875,0.0528016,0.0878886,0.0670677,18,43,16
0.015856,0.0878886,0.0546875,1,0.046875,0.0536227,0.0849923,0.0698868,18,45,13
0.00776075,0.0849923,0.046875,1,0.0546875,0.0496238,0.0866085,0.0760752,18,45,55
0.00274303,0.0866085,0.0546875,1,0.0390625,0.0537715,0.0973434,0.0727482,18,46,31
0.00240851,0.0973434,0.0390625,1,0.0546875,0.0501784,0.0511937,0.0809782,18,48,42
0.0087643,0.0511937,0.0546875,1,0.0585938,0.0545265,0.0520842,0.0744048,18,49,26
0.00287683,0.0520842,0.0585938,1,0.0683594,0.0551763,0.0538437,0.0725144,18,50,17
0.00341206,0.0538437,0.0683594,1,0.0644531,0.0596255,0.0585643,0.0692922,18,50,40
0.00153877,0.0585643,0.0644531,1,0.0488281,0.0588052,0.0827682,0.0633327,18,50,54
0.000936643,0.0827682,0.0488281,1,0.0585938,0.0544429,0.0553375,0.0702756,18,51,16
0.00140496,0.0553375,0.0585938,1,0.0625,0.0570436,0.0521657,0.0657218,18,51,19
0.000200709,0.0521657,0.0625,1,0.0390625,0.0582491,0.109111,0.0645685,18,52,35
0.00508463,0.109111,0.0390625,1,0.0527344,0.0518344,0.0614365,0.0788079,18,53,21
0.00301064,0.0614365,0.0527344,1,0.0527344,0.056186,0.0545435,0.0694702,18,53,27
0.000401418,0.0545435,0.0527344,1,0.0585938,0.0555556,0.0473758,0.0702654,18,54,8
0.00267612,0.0473758,0.0585938,1,0.0273437,0.0574427,0.14164,0.0728348,18,54,48
0.00267612,0.14164,0.0273437,1,0.0390625,0.0489983,0.121216,0.0838474,18,55,55
0.0044156,0.121216,0.0390625,1,0.0488281,0.050713,0.0485332,0.0797003,18,57,11
0.00501773,0.0485332,0.0488281,1,0.0449219,0.0515583,0.0737345,0.0746379,18,57,29
0.00120426,0.0737345,0.0449219,1,0.046875,0.0495929,0.0782234,0.088037,19,6,54
0.0377333,0.0782234,0.046875,1,0.0292969,0.0498783,0.136775,0.0840597,19,7,23
0.00194019,0.136775,0.0292969,1,0.0507812,0.0448688,0.10135,0.0844718,19,8,7
0.00287683,0.10135,0.0507812,1,0.0605469,0.0478859,0.0479908,0.0793182,19,8,14
0.000401418,0.0479908,0.0605469,1,0.046875,0.0519796,0.102406,0.0749701,19,8,33
0.00127116,0.102406,0.046875,1,0.0585938,0.0485182,0.0497684,0.0877387,19,9,29
0.00374657,0.0497684,0.0585938,1,0.0605469,0.0520655,0.0416315,0.0754482,19,10,17
0.00321135,0.0416315,0.0605469,1,0.0410156,0.0526794,0.0835121,0.0663039,19,13,6
0.0112397,0.0835121,0.0410156,1,0.0625,0.0484965,0.0410872,0.0786247,19,14,11
0.0043487,0.0410872,0.0625,1,0.0429688,0.0549879,0.0731749,0.0615586,23,18,4
0.978926,0.0731749,0.0429688,1,0.0703125,0.0504304,0.0733351,0.0696855,23,21,27
0.0135144,0.0733351,0.0703125,1,0.0410156,0.0584592,0.0651203,0.0671287,23,22,26
0.00394728,0.0651203,0.0410156,1,0.0703125,0.0510467,0.0438239,0.0714048,23,23,16
0.00334515,0.0438239,0.0703125,1,0.0527344,0.0597116,0.0717735,0.0641624,23,24,18
0.00408109,0.0717735,0.0527344,1,0.046875,0.0556416,0.0901966,0.0715624,23,24,31
0.000802837,0.0901966,0.046875,1,0.0527344,0.0537955,0.104847,0.0716405,23,27,52
0.0134475,0.104847,0.0527344,1,0.0390625,0.0549868,0.0867213,0.0730658,23,28,56
0.0042818,0.0867213,0.0390625,1,0.0742187,0.0518674,0.0600431,0.0788762,23,29,22
0.00167258,0.0600431,0.0742187,1,0.0625,0.0589982,0.0423529,0.07121,23,30,24
0.00414799,0.0423529,0.0625,1,0.0605469,0.0592006,0.0630295,0.0744746,23,34,3
0.0145849,0.0630295,0.0605469,1,0.0664062,0.0571921,0.0478889,0.0709752,23,34,10
0.000468321,0.0478889,0.0664062,1,0.0664062,0.0604874,0.0469685,0.0644645,23,36,27
0.00909882,0.0469685,0.0664062,1,0.0664062,0.0597723,0.0427039,0.0589543,23,37,57
0.00602128,0.0427039,0.0664062,1,0.0683594,0.061343,0.0496411,0.0608979,23,38,39
0.00274303,0.0496411,0.0683594,1,0.078125,0.0625523,0.0482107,0.0587827,23,39,22
0.00287683,0.0482107,0.078125,1,0.0625,0.065659,0.074581,0.0554661,23,41,3
0.00669031,0.074581,0.0625,1,0.0585938,0.0636758,0.0498485,0.0613891,23,42,9
0.0044156,0.0498485,0.0585938,1,0.0800781,0.0619707,0.0416601,0.0617327,23,42,27
0.00113735,0.0416601,0.0800781,1,0.0390625,0.0696354,0.0681648,0.0557427,23,42,54
0.00180638,0.0681648,0.0390625,1,0.0722656,0.0583973,0.0434093,0.0722909,23,43,19
0.00160567,0.0434093,0.0722656,1,0.0566406,0.0662838,0.0385321,0.0586682,23,45,58
0.0105707,0.0385321,0.0566406,1,0.0761719,0.0628715,0.0434078,0.0634465,23,46,13
0.00100355,0.0434078,0.0761719,1,0.0722656,0.0671028,0.0488514,0.0585286,23,46,39
0.00173948,0.0488514,0.0722656,1,0.0898437,0.0663634,0.0430717,0.0588605,23,46,53
0.00086974,0.0430717,0.0898437,1,0.0742187,0.0720423,0.0560285,0.0504677,23,47,1
0.000468321,0.0560285,0.0742187,1,0.0507812,0.0680824,0.0528258,0.0573545,23,47,15
0.000936643,0.0528258,0.0507812,1,0.0605469,0.0622312,0.0410063,0.0628261,23,49,56
0.0107714,0.0410063,0.0605469,1,0.0664062,0.0635803,0.0438901,0.0594228,23,52,2
0.00836288,0.0438901,0.0664062,1,0.0722656,0.0669307,0.0393576,0.0588128,23,52,39
0.00240851,0.0393576,0.0722656,1,0.0742187,0.0664704,0.0605584,0.0570286,23,54,15
0.00635579,0.0605584,0.0742187,1,0.0703125,0.070279,0.0576588,0.0584471,23,55,40
0.00568676,0.0576588,0.0703125,1,0.0644531,0.0681708,0.0671765,0.0589566,23,55,41
6.69E-05,0.0671765,0.0644531,1,0.0703125,0.0666062,0.0490977,0.0612344,23,57,27
0.00702482,0.0490977,0.0703125,1,0.0722656,0.0676702,0.0533232,0.0607576,23,58,44
0.00508463,0.0533232,0.0722656,1,0.0820312,0.0684698,0.0456198,0.0604569,0,0,3
0.00528534,0.0456198,0.0820312,1,0.0664062,0.0707557,0.0399328,0.0579729,0,0,3
0,0.0399328,0.0664062,1,0.046875,0.066639,0.0602166,0.0596768,0,4,3
0.0159898,0.0602166,0.046875,1,0.0878906,0.0621422,0.0480595,0.0664382,0,5,25
0.00548605,0.0480595,0.0878906,1,0.0644531,0.0721242,0.0533358,0.0524996,0,5,35
0.000602128,0.0533358,0.0644531,1,0.0703125,0.0670999,0.0416426,0.0590751,0,6,16
0.00274303,0.0416426,0.0703125,1,0.0722656,0.0687106,0.0427107,0.0596189,0,7,51
0.00628889,0.0427107,0.0722656,1,0.0722656,0.0692863,0.0411965,0.0591635,0,7,58
0.000468321,0.0411965,0.0722656,1,0.078125,0.0687424,0.0433858,0.0559943,0,8,30
0.0021409,0.0433858,0.078125,1,0.0683594,0.0703409,0.0447483,0.0538325,0,9,30
0.00394728,0.0447483,0.0683594,1,0.0703125,0.0687445,0.0653021,0.0563083,0,9,43
0.000802837,0.0653021,0.0703125,1,0.0683594,0.0687797,0.0482346,0.0577642,0,9,55
0.000802837,0.0482346,0.0683594,1,0.0683594,0.0682673,0.0460383,0.0579765,0,11,41
0.00709172,0.0460383,0.0683594,1,0.0859375,0.0675093,0.0487106,0.0582936,0,13,31
0.00735934,0.0487106,0.0859375,1,0.0703125,0.0742963,0.081507,0.0565161,0,14,25
0.00361277,0.081507,0.0703125,1,0.0527344,0.0694107,0.0662825,0.0609068,0,14,36
0.000669031,0.0662825,0.0527344,1,0.0742187,0.0649453,0.0541569,0.0655249,0,15,38
0.00414799,0.0541569,0.0742187,1,0.0820312,0.0701607,0.0444726,0.0604511,0,18,20
0.0107714,0.0444726,0.0820312,1,0.0625,0.0717486,0.0675144,0.0601591,0,18,26
0.000334515,0.0675144,0.0625,1,0.0683594,0.0672954,0.0480013,0.065468,0,19,6
0.00267612,0.0480013,0.0683594,1,0.0566406,0.0684907,0.0509277,0.0617698,0,20,34
0.00588747,0.0509277,0.0566406,1,0.0644531,0.0648084,0.0437167,0.0632775,0,22,30
0.00776075,0.0437167,0.0644531,1,0.0566406,0.065702,0.0501123,0.061913,0,23,51
0.00535224,0.0501123,0.0566406,1,0.0625,0.0635388,0.0377792,0.0627859,0,26,12
0.00936643,0.0377792,0.0625,1,0.0742187,0.0651701,0.0444997,0.0604889,0,28,11
0.00796146,0.0444997,0.0742187,1,0.0722656,0.0668592,0.0390324,0.0573658,0,28,20
0.000602128,0.0390324,0.0722656,1,0.0761719,0.0663436,0.0400138,0.0568195,0,29,16
0.00367967,0.0400138,0.0761719,1,0.0742187,0.0681871,0.0444239,0.0538104,0,30,55
0.0066234,0.0444239,0.0742187,1,0.0703125,0.0680263,0.0344048,0.0551926,0,31,17
0.00147187,0.0344048,0.0703125,1,0.0683594,0.0662534,0.0410591,0.0538566,0,31,44
0.00173948,0.0410591,0.0683594,1,0.0644531,0.0670457,0.0423218,0.0555651,0,32,28
0.00294373,0.0423218,0.0644531,1,0.078125,0.0656997,0.0383165,0.0567328,0,33,12
0.00287683,0.0383165,0.078125,1,0.0878906,0.0700373,0.038116,0.052032,0,33,47
0.00234161,0.038116,0.0878906,1,0.0566406,0.0737641,0.0453682,0.0504135,0,34,10
0.00153877,0.0453682,0.0566406,1,0.0605469,0.0664096,0.038086,0.0599908,0,37,9
0.0119087,0.038086,0.0605469,1,0.0644531,0.06702,0.0545814,0.0580344,0,37,24
0.00100355,0.0545814,0.0644531,1,0.0644531,0.0671611,0.0419917,0.0580781,0,38,4
0.00267612,0.0419917,0.0644531,1,0.0976562,0.0668131,0.043983,0.0574128,0,38,38
0.0022078,0.043983,0.0976562,1,0.0859375,0.0756022,0.03823,0.0499098,0,38,58
0.00127116,0.03823,0.0859375,1,0.0664062,0.0738558,0.0521057,0.0542242,0,39,4
0.000401418,0.0521057,0.0664062,1,0.0664062,0.0686616,0.0431812,0.058152,0,40,40
0.00635579,0.0431812,0.0664062,1,0.0742187,0.0683,0.0681853,0.0574367,0,41,0
0.00133806,0.0681853,0.0742187,1,0.0683594,0.0704976,0.0447615,0.0548561,0,42,27
0.00582057,0.0447615,0.0683594,1,0.0761719,0.0694345,0.0375178,0.0578276,0,43,6
0.00254232,0.0375178,0.0761719,1,0.0839844,0.0712349,0.0377621,0.0563313,0,45,22
0.00903191,0.0377621,0.0839844,1,0.0761719,0.0743773,0.0412569,0.0566962,0,45,30
0.000535224,0.0412569,0.0761719,1,0.0761719,0.0728138,0.0437428,0.0542963,0,46,48
0.00515154,0.0437428,0.0761719,1,0.0839844,0.0724493,0.0495596,0.0532555,0,47,54
0.0043487,0.0495596,0.0839844,1,0.0859375,0.07614,0.0524208,0.0509171,0,48,21
0.00180638,0.0524208,0.0859375,1,0.0507812,0.0759502,0.0638254,0.0512507,0,48,48
0.00180638,0.0638254,0.0507812,1,0.0742187,0.0663053,0.0444119,0.0635049,0,49,40
0.00341206,0.0444119,0.0742187,1,0.0859375,0.0722196,0.0516276,0.0570958,0,52,7
0.00976785,0.0516276,0.0859375,1,0.0546875,0.0755606,0.0602431,0.0546226,0,52,9
0.000133806,0.0602431,0.0546875,1,0.0703125,0.067235,0.0440207,0.06499,0,53,6
0.00374657,0.0440207,0.0703125,1,0.0703125,0.0711771,0.051927,0.0591384,0,53,27
0.00133806,0.051927,0.0703125,1,0.0605469,0.0710892,0.0438058,0.0602258,0,53,27
0,0.0438058,0.0605469,1,0.0507812,0.066452,0.0637395,0.0616989,0,55,25
0.00789456,0.0637395,0.0507812,1,0.0761719,0.0634866,0.0486765,0.0659768,0,55,48
0.00147187,0.0486765,0.0761719,1,0.0625,0.0693818,0.0497701,0.0579505,0,58,29
0.0107045,0.0497701,0.0625,1,0.0976562,0.0649223,0.0396088,0.0615136,0,58,30
6.69E-05,0.0396088,0.0976562,1,0.0664062,0.0732907,0.041869,0.0526849,1,0,18
0.00715863,0.041869,0.0664062,1,0.0566406,0.0672977,0.0648911,0.0597378,1,1,54
0.00642269,0.0648911,0.0566406,1,0.0566406,0.0643351,0.0801767,0.0621666,1,2,51
0.00381347,0.0801767,0.0566406,1,0.0722656,0.0619161,0.0483566,0.0636156,1,4,18
0.00582057,0.0483566,0.0722656,1,0.0585938,0.0678942,0.0434297,0.0565641,1,5,16
0.00381347,0.0434297,0.0585938,1,0.0625,0.0635974,0.0483312,0.0659254,1,6,8
0.00347896,0.0483312,0.0625,1,0.0703125,0.064912,0.042483,0.0669824,1,6,38
0.00200709,0.042483,0.0703125,1,0.0839844,0.0662996,0.0434315,0.0594307,1,7,17
0.00254232,0.0434315,0.0839844,1,0.0820312,0.0712746,0.0399449,0.0534983,1,8,34
0.00515154,0.0399449,0.0820312,1,0.0742187,0.069705,0.0445266,0.0537376,1,10,45
0.0087643,0.0445266,0.0742187,1,0.0683594,0.0702397,0.0449019,0.0552009,1,13,56
0.0127785,0.0449019,0.0683594,1,0.0839844,0.0670992,0.041813,0.056542,1,14,7
0.000669031,0.041813,0.0839844,1,0.0683594,0.0714725,0.0553781,0.0505303,1,14,15
0.000468321,0.0553781,0.0683594,1,0.078125,0.0686868,0.0394981,0.0568021,1,14,25
0.000669031,0.0394981,0.078125,1,0.078125,0.0725667,0.0421164,0.0534637,1,18,3
0.014518,0.0421164,0.078125,1,0.078125,0.0727741,0.0426667,0.0542388,1,18,12
0.000535224,0.0426667,0.078125,1,0.0722656,0.0737468,0.047363,0.0547485,1,19,54
0.00682411,0.047363,0.0722656,1,0.09375,0.0724902,0.0411202,0.0555756,1,21,33
0.0065565,0.0411202,0.09375,1,0.0683594,0.0787113,0.0440677,0.0487077,1,22,8
0.00234161,0.0440677,0.0683594,1,0.078125,0.0720731,0.0375862,0.0563699,1,22,25
0.00107045,0.0375862,0.078125,1,0.0683594,0.0743988,0.0365397,0.0533894,1,25,4
0.0105707,0.0365397,0.0683594,1,0.0625,0.0713656,0.0466239,0.0558027,1,25,4
0,0.0466239,0.0625,1,0.0683594,0.0700588,0.0551022,0.0570576,1,27,24
0.00929952,0.0551022,0.0683594,1,0.0585938,0.0700563,0.0435994,0.056964,1,27,31
0.000468321,0.0435994,0.0585938,1,0.0742187,0.0681137,0.0425644,0.0592245,1,28,2
0.00207399,0.0425644,0.0742187,1,0.09375,0.0706911,0.0360541,0.0569925,1,28,38
0.00234161,0.0360541,0.09375,1,0.0898437,0.0761844,0.0434755,0.0519442,1,29,34
0.00374657,0.0434755,0.0898437,1,0.0664062,0.0753773,0.0459897,0.0507423,1,29,38
0.000267612,0.0459897,0.0664062,1,0.0800781,0.0702657,0.0399795,0.0574491,1,30,25
0.00314444,0.0399795,0.0800781,1,0.046875,0.07221,0.103388,0.0512672,1,33,3
0.0105038,0.103388,0.046875,1,0.0527344,0.0638717,0.0540013,0.0662408,1,33,37
0.0022747,0.0540013,0.0527344,1,0.0644531,0.0643455,0.0512254,0.0628332,1,34,6
0.00194019,0.0512254,0.0644531,1,0.0761719,0.0668436,0.0610931,0.0633676,1,34,29
0.00147187,0.0610931,0.0761719,1,0.0664062,0.0707391,0.0364615,0.0670008,1,34,58
0.00194019,0.0364615,0.0664062,1,0.078125,0.067322,0.0421817,0.0625855,1,35,6
0.000535224,0.0421817,0.078125,1,0.0722656,0.0709982,0.0694416,0.0582211,1,35,22
0.00100355,0.0694416,0.0722656,1,0.0351562,0.0687459,0.111871,0.0610779,1,35,31
0.000535224,0.111871,0.0351562,1,0.0820312,0.0578289,0.0431074,0.0715541,1,35,54
0.00153877,0.0431074,0.0820312,1,0.0742187,0.0678162,0.0452866,0.0565924,1,36,40
0.00307754,0.0452866,0.0742187,1,0.0507812,0.0677617,0.0895532,0.0636465,1,38,12
0.00608818,0.0895532,0.0507812,1,0.0683594,0.0600968,0.0613708,0.0765796,1,38,53
0.00274303,0.0613708,0.0683594,1,0.0546875,0.0655479,0.0502557,0.0633724,1,40,43
0.00735934,0.0502557,0.0546875,1,0.0546875,0.0624812,0.0618705,0.0647562,1,43,3
0.00936643,0.0618705,0.0546875,1,0.0683594,0.0609393,0.0537846,0.0708015,1,44,21
0.00515154,0.0537846,0.0683594,1,0.0507812,0.0646892,0.0602759,0.0637239,1,45,37
0.00508463,0.0602759,0.0507812,1,0.0644531,0.0600394,0.0885719,0.0673136,1,46,15
0.00247541,0.0885719,0.0644531,1,0.0566406,0.0622768,0.0505399,0.0681433,1,47,11
0.00367967,0.0505399,0.0566406,1,0.0722656,0.0587408,0.0429098,0.0663963,1,49,17
0.00836288,0.0429098,0.0722656,1,0.0546875,0.0647087,0.102174,0.0617833,1,50,6
0.00327825,0.102174,0.0546875,1,0.0546875,0.0591964,0.0529185,0.0744134,1,56,0
0.0236168,0.0529185,0.0546875,1,0.0703125,0.0581111,0.0431635,0.065562,1,56,15
0.000936643,0.0431635,0.0703125,1,0.0761719,0.0633346,0.0383091,0.0619896,1,56,32
0.00113735,0.0383091,0.0761719,1,0.0683594,0.064846,0.0607013,0.0637055,1,56,35
0.000133806,0.0607013,0.0683594,1,0.0605469,0.0632787,0.0931932,0.0611225,1,57,21
0.00301064,0.0931932,0.0605469,1,0.0742187,0.0632274,0.0375782,0.0651681,1,57,30
0.000602128,0.0375782,0.0742187,1,0.0527344,0.0654607,0.0665073,0.0564571,1,59,26
0.00769385,0.0665073,0.0527344,1,0.0410156,0.0610071,0.0413112,0.0682541,2,0,22
0.00374657,0.0413112,0.0410156,1,0.0410156,0.0571809,0.0553267,0.0727211,2,0,48
0.00173948,0.0553267,0.0410156,1,0.078125,0.0568293,0.0450284,0.0681917,2,1,4
0.00107045,0.0450284,0.078125,1,0.0605469,0.0651186,0.0653954,0.0594489,2,2,12
0.0044825,0.0653954,0.0605469,1,0.0605469,0.0610212,0.0447593,0.0641025,2,3,7
0.00361277,0.0447593,0.0605469,1,0.0449219,0.061618,0.0553713,0.0640012,2,3,22
0.00100355,0.0553713,0.0449219,1,0.0625,0.0560011,0.055435,0.0691162,2,5,47
0.00963404,0.055435,0.0625,1,0.0761719,0.0592943,0.0374489,0.0635701,2,6,23
0.00234161,0.0374489,0.0761719,1,0.0585938,0.0625283,0.115126,0.0564529,2,8,29
0.00842979,0.115126,0.0585938,1,0.0449219,0.0598768,0.101459,0.0692631,2,9,15
0.00301064,0.101459,0.0449219,1,0.0664062,0.0547855,0.0693074,0.0737719,2,10,12
0.00381347,0.0693074,0.0664062,1,0.0546875,0.0607901,0.107664,0.0663357,2,10,40
0.00187329,0.107664,0.0546875,1,0.0410156,0.0577075,0.113114,0.0812473,2,10,41
0,0.113114,0.0410156,1,0.0527344,0.0553473,0.0532109,0.0849459,2,12,37
0.00776075,0.0532109,0.0527344,1,0.03125,0.0568439,0.140703,0.0758236,2,15,6
0.00996856,0.140703,0.03125,1,0.0605469,0.0507622,0.062221,0.0928134,2,16,51
0.00695792,0.062221,0.0605469,1,0.0722656,0.0563225,0.0742163,0.0777564,2,17,58
0.0044825,0.0742163,0.0722656,1,0.0546875,0.060345,0.126417,0.0706108,2,19,19
0.00541915,0.126417,0.0546875,1,0.0449219,0.0562553,0.0668496,0.0870552,2,20,29
0.00468321,0.0668496,0.0449219,1,0.0449219,0.0521917,0.122071,0.0764402,2,21,0
0.00207399,0.122071,0.0449219,1,0.0429688,0.0514253,0.146976,0.0824185,2,21,30
0.00194019,0.146976,0.0429688,1,0.0429688,0.0506276,0.140109,0.0887642,2,21,35
0.000267612,0.140109,0.0429688,1,0.0664062,0.0501908,0.0840321,0.0853291,2,21,50
0.00100355,0.0840321,0.0664062,1,0.0820312,0.0563353,0.0562256,0.0846522,2,23,10
0.00528534,0.0562256,0.0820312,1,0.0410156,0.0625139,0.144908,0.0798011,2,25,55
0.011039,0.144908,0.0410156,1,0.0488281,0.0512575,0.110607,0.0933845,2,26,30
0.0022747,0.110607,0.0488281,1,0.0449219,0.0540116,0.0766243,0.0813933,2,29,45
0.0130461,0.0766243,0.0449219,1,0.0605469,0.0526767,0.0807622,0.0771689,2,30,8
0.00147187,0.0807622,0.0605469,1,0.0507812,0.055458,0.095668,0.0824444,2,31,48
0.0066234,0.095668,0.0507812,1,0.0527344,0.053891,0.0595076,0.0831679,2,32,3
0.000936643,0.0595076,0.0527344,1,0.0527344,0.0551588,0.0778656,0.0744793,2,32,25
0.00147187,0.0778656,0.0527344,1,0.0527344,0.0542496,0.0724749,0.0768558,2,33,18
0.00354586,0.0724749,0.0527344,1,0.0585938,0.0546412,0.0657658,0.0743752,2,36,39
