#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.0138489,0.0157738,0.183594,1,0,0,0,0,0,1,0,0.0154981,0.1875,1,0.0267904,0.156804,0.968876
0.00153877,0.0154981,0.1875,1,0,0,0,0,0,1,0,0.0149184,0.203125,1,0.0208789,0.153238,0.968667
0.00374657,0.0149184,0.203125,1,0,0,0,0,0,1,0,0.0149777,0.193359,1,0.0190366,0.15878,0.968728
0.00354586,0.0149777,0.193359,1,0,0,0,0,0,1,0,0.0149569,0.183594,1,0.020691,0.155784,0.96871
0.00541915,0.0149569,0.183594,1,0,0,0,0,0,1,0,0.015083,0.177734,1,0.0232329,0.153603,0.968709
0.00354586,0.015083,0.177734,1,0,0,0,0,0,1,0,0.016466,0.173828,1,0.0234896,0.151069,0.968688
0.00756005,0.016466,0.173828,1,0,0,0,0,0,1,0,0.0161257,0.195312,1,0.0258934,0.151457,0.968739
0.000602128,0.0161257,0.195312,1,0,0,0,0,0,1,0,0.0156923,0.193359,1,0.0190887,0.15519,0.968682
0.00976785,0.0156923,0.193359,1,0,0,0,0,0,1,0,0.0162031,0.191406,1,0.0233251,0.158199,0.968807
0,0.0162031,0.191406,1,0,0,0,0,0,1,0,0.0150302,0.210938,1,0.0195293,0.153679,0.968725
0.0086974,0.0150302,0.210938,1,0,0,0,0,0,1,0,0.0150362,0.199219,1,0.0197513,0.163036,0.968811
0.00488392,0.0150362,0.199219,1,0,0,0,0,0,1,0,0.0160871,0.175781,1,0.0202122,0.158041,0.96875
0.00521844,0.0160871,0.175781,1,0,0,0,0,0,1,0,0.0161721,0.177734,1,0.02455,0.151123,0.968716
0.0066234,0.0161721,0.177734,1,0,0,0,0,0,1,0,0.0151611,0.169922,1,0.0247927,0.152237,0.968753
0.00187329,0.0151611,0.169922,1,0,0,0,0,0,1,0,0.0149307,0.166016,1,0.0241854,0.148034,0.968654
0.00194019,0.0149307,0.166016,1,0,0,0,0,0,1,0,0.0154979,0.181641,1,0.0249228,0.146829,0.968673
0.00903191,0.0154979,0.181641,1,0,0,0,0,0,1,0,0.016744,0.166016,1,0.0251113,0.154411,0.968764
0.013113,0.016744,0.166016,1,0,0,0,0,0,1,0,0.0154044,0.189453,1,0.0296423,0.151145,0.968863
0.00347896,0.0154044,0.189453,1,0,0,0,0,0,1,0,0.0148721,0.164062,1,0.021352,0.154598,0.968691
0.00695792,0.0148721,0.164062,1,0,0,0,0,0,1,0,0.0159335,0.169922,1,0.0274004,0.148175,0.968757
0.00127116,0.0159335,0.169922,1,0,0,0,0,0,1,0,0.0150993,0.166016,1,0.0239285,0.147781,0.968654
0.012444,0.0150993,0.166016,1,0,0,0,0,0,1,0,0.0153137,0.158203,1,0.0293639,0.150942,0.968822
0.00956714,0.0153137,0.158203,1,0,0,0,0,0,1,0,0.0149569,0.171875,1,0.0295604,0.147415,0.968777
0.00381347,0.0149569,0.171875,1,0,0,0,0,0,1,0,0.0165549,0.164062,1,0.0246516,0.149395,0.968679
0.00160567,0.0165549,0.164062,1,0,0,0,0,0,1,0,0.0165846,0.167969,1,0.0251306,0.146161,0.96863
0.00923262,0.0165846,0.167969,1,0,0,0,0,0,1,0,0.0159064,0.167969,1,0.0276571,0.150246,0.968799
0.00588747,0.0159064,0.167969,1,0,0,0,0,0,1,0,0.0149667,0.166016,1,0.0262391,0.148893,0.968775
0.00521844,0.0149667,0.166016,1,0,0,0,0,0,1,0,0.0153172,0.173828,1,0.0263095,0.148149,0.9687
0.000334515,0.0153172,0.173828,1,0,0,0,0,0,1,0,0.0154949,0.164062,1,0.0228261,0.148578,0.968658
0.00374657,0.0154949,0.164062,1,0,0,0,0,0,1,0,0.0155407,0.164062,1,0.0260438,0.147012,0.968657
0.000602128,0.0155407,0.164062,1,0,0,0,0,0,1,0,0.016789,0.177734,1,0.024707,0.145652,0.968679
0.00294373,0.016789,0.177734,1,0,0,0,0,0,1,0,0.0157555,0.164062,1,0.0232364,0.150759,0.968719
0.000735934,0.0157555,0.164062,1,0,0,0,0,0,1,0,0.0149726,0.177734,1,0.0247652,0.145806,0.968626
0.00468321,0.0149726,0.177734,1,0,0,0,0,0,1,0,0.0150055,0.171875,1,0.0239746,0.151529,0.968696
0.00381347,0.0150055,0.171875,1,0,0,0,0,0,1,0,0.014991,0.189453,1,0.0246593,0.149324,0.968722
0.00321135,0.014991,0.189453,1,0,0,0,0,0,1,0,0.0149919,0.164062,1,0.0212461,0.154438,0.96872
0.0021409,0.0149919,0.164062,1,0,0,0,0,0,1,0,0.0164058,0.169922,1,0.0253618,0.14634,0.968658
0.00568676,0.0164058,0.169922,1,0,0,0,0,0,1,0,0.0149006,0.179687,1,0.0258064,0.149563,0.968692
0.00086974,0.0149006,0.179687,1,0,0,0,0,0,1,0,0.0151812,0.179687,1,0.0220009,0.150602,0.968654
0.000468321,0.0151812,0.179687,1,0,0,0,0,0,1,0,0.0161819,0.173828,1,0.0218332,0.150486,0.968627
0.00240851,0.0161819,0.173828,1,0,0,0,0,0,1,0,0.0148549,0.164062,1,0.0237138,0.149445,0.968662
0.00314444,0.0148549,0.164062,1,0,0,0,0,0,1,0,0.0149113,0.164062,1,0.0257894,0.146785,0.968644
0.00796146,0.0149113,0.164062,1,0,0,0,0,0,1,0,0.0160669,0.181641,1,0.0278279,0.148615,0.968745
0.00615508,0.0160669,0.181641,1,0,0,0,0,0,1,0,0.0151998,0.193359,1,0.023891,0.15325,0.968742
0.0105038,0.0151998,0.193359,1,0,0,0,0,0,1,0,0.0162915,0.177734,1,0.0236307,0.158468,0.968825
0.00481702,0.0162915,0.177734,1,0,0,0,0,0,1,0,0.0166877,0.175781,1,0.0240235,0.151564,0.968706
0.00635579,0.0166877,0.175781,1,0,0,0,0,0,1,0,0.0151834,0.232422,1,0.0250293,0.151535,0.968748
0.0022078,0.0151834,0.232422,1,0,0,0,0,0,1,0,0.0159574,0.175781,1,0.0132213,0.166841,0.968741
0.00194019,0.0159574,0.175781,1,0,0,0,0,0,1,0,0.0149727,0.167969,1,0.0231614,0.149883,0.968644
0.000267612,0.0149727,0.167969,1,0,0,0,0,0,1,0,0.0168218,0.164062,1,0.02386,0.146831,0.968616
0.00689101,0.0168218,0.164062,1,0,0,0,0,0,1,0,0.0170265,0.185547,1,0.0273774,0.148219,0.968718
0.00153877,0.0170265,0.185547,1,0,0,0,0,0,1,0,0.0153848,0.183594,1,0.0212338,0.152584,0.968701
0.00180638,0.0153848,0.183594,1,0,0,0,0,0,1,0,0.0149155,0.167969,1,0.0217006,0.152126,0.96869
0.00829598,0.0149155,0.167969,1,0,0,0,0,0,1,0,0.0155921,0.183594,1,0.027264,0.149871,0.968793
0.00669031,0.0155921,0.183594,1,0,0,0,0,0,1,0,0.0149076,0.175781,1,0.0237672,0.154036,0.96876
0.0125778,0.0149076,0.175781,1,0,0,0,0,0,1,0,0.0162276,0.169922,1,0.0276555,0.153942,0.968849
0.00240851,0.0162276,0.169922,1,0,0,0,0,0,1,0,0.0164841,0.166016,1,0.0244079,0.148251,0.968657
0.00541915,0.0164841,0.166016,1,0,0,0,0,0,1,0,0.0151773,0.167969,1,0.0263957,0.148247,0.968693
0.0022747,0.0151773,0.167969,1,0,0,0,0,0,1,0,0.0161066,0.179687,1,0.0247088,0.147633,0.968636
0.0106376,0.0161066,0.179687,1,0,0,0,0,0,1,0,0.0150711,0.171875,1,0.0261381,0.154369,0.968827
0.00361277,0.0150711,0.171875,1,0,0,0,0,0,1,0,0.0165862,0.167969,1,0.0245692,0.149326,0.968673
0.0044825,0.0165862,0.167969,1,0,0,0,0,0,1,0,0.0151097,0.152344,1,0.0256461,0.148479,0.96868
0.000669031,0.0151097,0.152344,1,0,0,0,0,0,1,0,0.0164988,0.191406,1,0.0268617,0.142137,0.968636
0.00187329,0.0164988,0.191406,1,0,0,0,0,0,1,0,0.0165497,0.183594,1,0.0203299,0.154495,0.968706
0.00160567,0.0165497,0.183594,1,0,0,0,0,0,1,0,0.0148954,0.199219,1,0.0216158,0.151975,0.968726
0.00508463,0.0148954,0.199219,1,0,0,0,0,0,1,0,0.0149661,0.210938,1,0.0203012,0.158137,0.968742
0.0120426,0.0149661,0.210938,1,0,0,0,0,0,1,0,0.0149675,0.162109,1,0.0211604,0.16428,0.968889
0.00361277,0.0149675,0.162109,1,0,0,0,0,0,1,0,0.0160192,0.173828,1,0.026335,0.146346,0.968662
0.00200709,0.0160192,0.173828,1,0,0,0,0,0,1,0,0.0150029,0.166016,1,0.0235379,0.149192,0.968707
0.00421489,0.0150029,0.166016,1,0,0,0,0,0,1,0,0.0161653,0.173828,1,0.025888,0.147762,0.968683
0.00541915,0.0161653,0.173828,1,0,0,0,0,0,1,0,0.016129,0.199219,1,0.0249867,0.150594,0.968721
0.0108383,0.016129,0.199219,1,0,0,0,0,0,1,0,0.0166866,0.171875,1,0.0227292,0.16038,0.968822
0.00086974,0.0166866,0.171875,1,0,0,0,0,0,1,0,0.0164963,0.173828,1,0.0234041,0.148252,0.968632
0.000669031,0.0164963,0.173828,1,0,0,0,0,0,1,0,0.015776,0.175781,1,0.0229717,0.148777,0.968628
0.00401418,0.015776,0.175781,1,0,0,0,0,0,1,0,0.0150277,0.171875,1,0.024043,0.150639,0.968704
0.0064896,0.0150277,0.171875,1,0,0,0,0,0,1,0,0.0166458,0.179687,1,0.0257936,0.150336,0.968782
0.0022747,0.0166458,0.179687,1,0,0,0,0,0,1,0,0.0161452,0.166016,1,0.0225976,0.151152,0.968676
0.00287683,0.0161452,0.166016,1,0,0,0,0,0,1,0,0.0149036,0.160156,1,0.0253205,0.147259,0.968652
0.00307754,0.0149036,0.160156,1,0,0,0,0,0,1,0,0.0151499,0.171875,1,0.0264672,0.145523,0.968659
0.00521844,0.0151499,0.171875,1,0,0,0,0,0,1,0,0.0151974,0.167969,1,0.025255,0.149915,0.96872
0.00140496,0.0151974,0.167969,1,0,0,0,0,0,1,0,0.0161669,0.166016,1,0.0243407,0.147174,0.968689
0.00595437,0.0161669,0.166016,1,0,0,0,0,0,1,0,0.0151275,0.162109,1,0.0266256,0.148473,0.968693
0.00234161,0.0151275,0.162109,1,0,0,0,0,0,1,0,0.0164694,0.166016,1,0.0257986,0.145869,0.968629
0.011708,0.0164694,0.166016,1,0,0,0,0,0,1,0,0.0150782,0.185547,1,0.0290539,0.150669,0.968803
0.00983475,0.0150782,0.185547,1,0,0,0,0,0,1,0,0.0150226,0.169922,1,0.0247423,0.15582,0.968824
0.000200709,0.0150226,0.169922,1,0,0,0,0,0,1,0,0.014859,0.179687,1,0.0234702,0.147387,0.968622
0.00180638,0.014859,0.179687,1,0,0,0,0,0,1,0,0.0148823,0.166016,1,0.0223999,0.150979,0.968663
0.00354586,0.0148823,0.166016,1,0,0,0,0,0,1,0,0.0149963,0.173828,1,0.0256054,0.147509,0.968669
0.00127116,0.0149963,0.173828,1,0,0,0,0,0,1,0,0.0149246,0.162109,1,0.0232278,0.148969,0.96866
0.000535224,0.0149246,0.162109,1,0,0,0,0,0,1,0,0.0163438,0.183594,1,0.0250342,0.145159,0.968604
0.00896501,0.0163438,0.183594,1,0,0,0,0,0,1,0,0.0155229,0.189453,1,0.0247337,0.154913,0.9688
0.00782766,0.0155229,0.189453,1,0,0,0,0,0,1,0,0.014983,0.162109,1,0.0231988,0.156269,0.968771
0.00294373,0.014983,0.162109,1,0,0,0,0,0,1,0,0.0153644,0.177734,1,0.0260523,0.145977,0.96871
0.00140496,0.0153644,0.177734,1,0,0,0,0,0,1,0,0.0228398,0.142578,1,0.0225796,0.150151,0.968698
0.000334515,0.0228398,0.142578,1,0,0,0,0,0,1,0,0.0165786,0.169922,1,0.0285035,0.139096,0.968561
0.00388038,0.0165786,0.169922,1,0,0,0,0,0,1,0,0.0149006,0.171875,1,0.0250418,0.148842,0.968672
0.00287683,0.0149006,0.171875,1,0,0,0,0,0,1,0,0.0168227,0.183594,1,0.0242621,0.149023,0.968671
0.00535224,0.0168227,0.183594,1,0,0,0,0,0,1,0,0.0161086,0.171875,1,0.0232039,0.153561,0.968714
0.00675721,0.0161086,0.171875,1,0,0,0,0,0,1,0,0.0151291,0.173828,1,0.0259054,0.150569,0.968714
0.000936643,0.0151291,0.173828,1,0,0,0,0,0,1,0,0.0150508,0.167969,1,0.0230828,0.148792,0.96868
0.00187329,0.0150508,0.167969,1,0,0,0,0,0,1,0,0.0150471,0.160156,1,0.0245418,0.147395,0.968676
0.0066234,0.0150471,0.160156,1,0,0,0,0,0,1,0,0.0149933,0.164062,1,0.0279707,0.146923,0.968707
0.00561986,0.0149933,0.164062,1,0,0,0,0,0,1,0,0.0152688,0.177734,1,0.0268341,0.147735,0.968689
0.00207399,0.0152688,0.177734,1,0,0,0,0,0,1,0,0.0156545,0.181641,1,0.0228624,0.150517,0.968649
0.000468321,0.0156545,0.181641,1,0,0,0,0,0,1,0,0.0149861,0.160156,1,0.0214807,0.151036,0.968651
0.0107045,0.0149861,0.160156,1,0,0,0,0,0,1,0,0.0151449,0.169922,1,0.029695,0.148512,0.968769
0.00160567,0.0151449,0.169922,1,0,0,0,0,0,1,0,0.0149994,0.166016,1,0.0240698,0.147904,0.968662
0.00374657,0.0149994,0.166016,1,0,0,0,0,0,1,0,0.0149257,0.189453,1,0.0256888,0.147542,0.968696
0.0129123,0.0149257,0.189453,1,0,0,0,0,0,1,0,0.0154817,0.189453,1,0.0253452,0.158256,0.96884
0.00414799,0.0154817,0.189453,1,0,0,0,0,0,1,0,0.0153264,0.167969,1,0.021637,0.154839,0.968713
0.00086974,0.0153264,0.167969,1,0,0,0,0,0,1,0,0.0163589,0.207031,1,0.0241116,0.147011,0.968655
0.00802837,0.0163589,0.207031,1,0,0,0,0,0,1,0,0.014892,0.171875,1,0.0201583,0.161567,0.968821
0.000334515,0.014892,0.171875,1,0,0,0,0,0,1,0,0.0148715,0.177734,1,0.0231795,0.148045,0.968624
0.0184652,0.0148715,0.177734,1,0,0,0,0,0,1,0,0.0151065,0.167969,1,0.0297788,0.156874,0.968904
0.00173948,0.0151065,0.167969,1,0,0,0,0,0,1,0,0.0151119,0.169922,1,0.024474,0.147293,0.968698
0.00401418,0.0151119,0.169922,1,0,0,0,0,0,1,0,0.0150965,0.162109,1,0.0250938,0.148891,0.968675
0.0260253,0.0150965,0.162109,1,0,0,0,0,0,1,0,0.0157332,0.199219,1,0.0357489,0.154987,0.969016
0.00307754,0.0157332,0.199219,1,0,0,0,0,0,1,0,0.0152753,0.177734,1,0.0194306,0.157207,0.968786
0.00187329,0.0152753,0.177734,1,0,0,0,0,0,1,0,0.0164725,0.175781,1,0.0227742,0.150393,0.968672
0.00374657,0.0164725,0.175781,1,0,0,0,0,0,1,0,0.0152974,0.171875,1,0.0239262,0.150578,0.968675
0.000802837,0.0152974,0.171875,1,0,0,0,0,0,1,0,0.0161018,0.169922,1,0.0233802,0.148161,0.968668
0.00762695,0.0161018,0.169922,1,0,0,0,0,0,1,0,0.016231,0.181641,1,0.0266281,0.15032,0.968722
0.00153877,0.016231,0.181641,1,0,0,0,0,0,1,0,0.0150103,0.189453,1,0.0219335,0.151285,0.968761
0.00187329,0.0150103,0.189453,1,0,0,0,0,0,1,0,0.0165772,0.171875,1,0.0206788,0.153965,0.968672
0.0064896,0.0165772,0.171875,1,0,0,0,0,0,1,0,0.0166085,0.181641,1,0.0257946,0.150429,0.96873
0.011708,0.0166085,0.181641,1,0,0,0,0,0,1,0,0.0157184,0.181641,1,0.0262374,0.155156,0.968966
0.00508463,0.0157184,0.181641,1,0,0,0,0,0,1,0,0.0150165,0.179687,1,0.0234345,0.152838,0.968722
0.00287683,0.0150165,0.179687,1,0,0,0,0,0,1,0,0.0149966,0.1875,1,0.0228516,0.151405,0.968676
0.00361277,0.0149966,0.1875,1,0,0,0,0,0,1,0,0.0165558,0.166016,1,0.0217654,0.154031,0.96871
0.0196026,0.0165558,0.166016,1,0,0,0,0,0,1,0,0.0153022,0.177734,1,0.0323664,0.153753,0.968905
0.00173948,0.0153022,0.177734,1,0,0,0,0,0,1,0,0.0162423,0.181641,1,0.0227116,0.150291,0.968695
0.00207399,0.0162423,0.181641,1,0,0,0,0,0,1,0,0.014962,0.181641,1,0.0221602,0.151686,0.968664
0.00367967,0.014962,0.181641,1,0,0,0,0,0,1,0,0.0150236,0.169922,1,0.022845,0.152314,0.968689
0.00816217,0.0150236,0.169922,1,0,0,0,0,0,1,0,0.0151432,0.173828,1,0.026853,0.150457,0.96877
0.00127116,0.0151432,0.173828,1,0,0,0,0,0,1,0,0.0161839,0.167969,1,0.0232244,0.148891,0.968703
0.00187329,0.0161839,0.167969,1,0,0,0,0,0,1,0,0.0167413,0.177734,1,0.0245414,0.147426,0.968659
0.00568676,0.0167413,0.177734,1,0,0,0,0,0,1,0,0.0150476,0.173828,1,0.0243989,0.151905,0.96872
0.00950023,0.0150476,0.173828,1,0,0,0,0,0,1,0,0.0162065,0.171875,1,0.0267118,0.152191,0.968779
0.00454941,0.0162065,0.171875,1,0,0,0,0,0,1,0,0.0150667,0.166016,1,0.0249666,0.149486,0.968801
0.00923262,0.0150667,0.166016,1,0,0,0,0,0,1,0,0.0156229,0.181641,1,0.0280078,0.149733,0.968751
0.00327825,0.0156229,0.181641,1,0,0,0,0,0,1,0,0.0154757,0.167969,1,0.0226692,0.152146,0.968687
0.0066234,0.0154757,0.167969,1,0,0,0,0,0,1,0,0.0154296,0.171875,1,0.0265529,0.149292,0.968726
0.000267612,0.0154296,0.171875,1,0,0,0,0,0,1,0,0.0149651,0.15625,1,0.0231499,0.147945,0.968661
0.018666,0.0149651,0.15625,1,0,0,0,0,0,1,0,0.0149726,0.164062,1,0.0337456,0.15041,0.968877
0.00294373,0.0149726,0.164062,1,0,0,0,0,0,1,0,0.016044,0.169922,1,0.0256911,0.146672,0.968655
0.00461631,0.016044,0.169922,1,0,0,0,0,0,1,0,0.0161456,0.167969,1,0.0253478,0.149076,0.968711
0.00301064,0.0161456,0.167969,1,0,0,0,0,0,1,0,0.0150923,0.173828,1,0.0250214,0.147815,0.968706
0.00669031,0.0150923,0.173828,1,0,0,0,0,0,1,0,0.0163837,0.1875,1,0.0255247,0.151088,0.968741
0.00468321,0.0163837,0.1875,1,0,0,0,0,0,1,0,0.0148507,0.167969,1,0.0222175,0.154382,0.968762
0.00140496,0.0148507,0.167969,1,0,0,0,0,0,1,0,0.0154161,0.173828,1,0.0243404,0.147261,0.968641
0.00267612,0.0154161,0.173828,1,0,0,0,0,0,1,0,0.015108,0.154297,1,0.0238251,0.149503,0.968691
0.00729243,0.015108,0.154297,1,0,0,0,0,0,1,0,0.0153189,0.181641,1,0.0293169,0.145419,0.968691
0.00147187,0.0153189,0.181641,1,0,0,0,0,0,1,0,0.0148951,0.160156,1,0.0219043,0.151254,0.968762
0.00240851,0.0148951,0.160156,1,0,0,0,0,0,1,0,0.015216,0.166016,1,0.0261832,0.145276,0.968641
0.00133806,0.015216,0.166016,1,0,0,0,0,0,1,0,0.0150814,0.1875,1,0.0246671,0.146626,0.968644
0.00782766,0.0150814,0.1875,1,0,0,0,0,0,1,0,0.0153239,0.189453,1,0.0235526,0.155681,0.96877
0.00107045,0.0153239,0.189453,1,0,0,0,0,0,1,0,0.016469,0.167969,1,0.020335,0.153592,0.968692
0.00247541,0.016469,0.167969,1,0,0,0,0,0,1,0,0.0253157,0.146484,1,0.0247981,0.147669,0.968666
0.00689101,0.0253157,0.146484,1,0,0,0,0,0,1,0,0.0148569,0.158203,1,0.0305708,0.142851,0.968678
0.00588747,0.0148569,0.158203,1,0,0,0,0,0,1,0,0.0149835,0.169922,1,0.0280091,0.146033,0.968692
0.00347896,0.0149835,0.169922,1,0,0,0,0,0,1,0,0.0166162,0.167969,1,0.0248666,0.148616,0.968703
0.00147187,0.0166162,0.167969,1,0,0,0,0,0,1,0,0.0149768,0.185547,1,0.0243689,0.147307,0.96863
0.00963404,0.0149768,0.185547,1,0,0,0,0,0,1,0,0.0163283,0.177734,1,0.0246643,0.155799,0.968792
0.000802837,0.0163283,0.177734,1,0,0,0,0,0,1,0,0.0161981,0.179687,1,0.0223214,0.15001,0.968636
0.00100355,0.0161981,0.179687,1,0,0,0,0,0,1,0,0.0164013,0.183594,1,0.02206,0.150612,0.968682
0.00113735,0.0164013,0.183594,1,0,0,0,0,0,1,0,0.0152183,0.173828,1,0.0214171,0.151924,0.968646
0.00929952,0.0152183,0.173828,1,0,0,0,0,0,1,0,0.0156629,0.189453,1,0.0266308,0.152132,0.968767
0.000334515,0.0156629,0.189453,1,0,0,0,0,0,1,0,0.0151567,0.183594,1,0.0200205,0.153299,0.968683
0.00354586,0.0151567,0.183594,1,0,0,0,0,0,1,0,0.0152485,0.158203,1,0.0224392,0.152807,0.968715
0.00147187,0.0152485,0.158203,1,0,0,0,0,0,1,0,0.0163747,0.1875,1,0.0261402,0.144307,0.968626
0.0088312,0.0163747,0.1875,1,0,0,0,0,0,1,0,0.0148768,0.167969,1,0.0239765,0.156088,0.968776
0.000669031,0.0148768,0.167969,1,0,0,0,0,0,1,0,0.0148737,0.173828,1,0.0240262,0.146898,0.968671
0.000602128,0.0148737,0.173828,1,0,0,0,0,0,1,0,0.016288,0.167969,1,0.0229439,0.14876,0.968621
0.00515154,0.016288,0.167969,1,0,0,0,0,0,1,0,0.0150112,0.185547,1,0.0259342,0.148756,0.968683
0.000133806,0.0150112,0.185547,1,0,0,0,0,0,1,0,0.0160863,0.179687,1,0.0206374,0.152115,0.968635
0.000133806,0.0160863,0.179687,1,0,0,0,0,0,1,0,0.0149979,0.175781,1,0.0216922,0.150258,0.968676
0.00374657,0.0149979,0.175781,1,0,0,0,0,0,1,0,0.0156755,0.150391,1,0.0239309,0.150591,0.968669
0.00689101,0.0156755,0.150391,1,0,0,0,0,0,1,0,0.016363,0.181641,1,0.0298588,0.144028,0.968699
0.00113735,0.016363,0.181641,1,0,0,0,0,0,1,0,0.0155788,0.173828,1,0.0217628,0.151321,0.968648
0.000133806,0.0155788,0.173828,1,0,0,0,0,0,1,0,0.0157537,0.167969,1,0.0227448,0.148485,0.968664
0.000802837,0.0157537,0.167969,1,0,0,0,0,0,1,0,0.0154959,0.167969,1,0.0240888,0.147062,0.968613
0.00836288,0.0154959,0.167969,1,0,0,0,0,0,1,0,0.0151603,0.169922,1,0.0272929,0.15001,0.968731
0.00622198,0.0151603,0.169922,1,0,0,0,0,0,1,0,0.0152593,0.173828,1,0.0260297,0.149711,0.968732
0.00454941,0.0152593,0.173828,1,0,0,0,0,0,1,0,0.0161843,0.171875,1,0.0246162,0.150303,0.968681
0.000802837,0.0161843,0.171875,1,0,0,0,0,0,1,0,0.0150028,0.160156,1,0.0233787,0.148248,0.968618
0.00160567,0.0150028,0.160156,1,0,0,0,0,0,1,0,0.0166482,0.177734,1,0.0258427,0.144953,0.968633
0.0102362,0.0166482,0.177734,1,0,0,0,0,0,1,0,0.0164056,0.162109,1,0.0263216,0.153625,0.968816
0.00327825,0.0164056,0.162109,1,0,0,0,0,0,1,0,0.0152975,0.175781,1,0.0261938,0.146227,0.968649
0.00796146,0.0152975,0.175781,1,0,0,0,0,0,1,0,0.0150695,0.169922,1,0.0257094,0.152223,0.968737
0,0.0150695,0.169922,1,0,0,0,0,0,1,0,0.0161945,0.166016,1,0.0233875,0.147329,0.968607
0.0021409,0.0161945,0.166016,1,0,0,0,0,0,1,0,0.0150239,0.158203,1,0.0250086,0.146898,0.96868
0.00421489,0.0150239,0.158203,1,0,0,0,0,0,1,0,0.0164816,0.189453,1,0.0273048,0.145348,0.968686
0.00675721,0.0164816,0.189453,1,0,0,0,0,0,1,0,0.0152852,0.169922,1,0.0227484,0.155831,0.968767
0.00167258,0.0152852,0.169922,1,0,0,0,0,0,1,0,0.0168198,0.189453,1,0.0241005,0.147987,0.968633
0.00240851,0.0168198,0.189453,1,0,0,0,0,0,1,0,0.0171119,0.166016,1,0.0209059,0.154175,0.96868
0.00401418,0.0171119,0.166016,1,0,0,0,0,0,1,0,0.030876,0.132812,1,0.0258041,0.147611,0.968722
0.0140496,0.030876,0.132812,1,0,0,0,0,0,1,0,0.0150892,0.1875,1,0.0360881,0.141388,0.96878
0.0107045,0.0150892,0.1875,1,0,0,0,0,0,1,0,0.0164715,0.169922,1,0.0247565,0.156721,0.968851
0.00307754,0.0164715,0.169922,1,0,0,0,0,0,1,0,0.014972,0.173828,1,0.024691,0.148535,0.968653
0.000133806,0.014972,0.173828,1,0,0,0,0,0,1,0,0.0150092,0.167969,1,0.0227404,0.148554,0.968624
0.00521844,0.0150092,0.167969,1,0,0,0,0,0,1,0,0.0164307,0.167969,1,0.0259613,0.148743,0.968706
0.00107045,0.0164307,0.167969,1,0,0,0,0,0,1,0,0.0157717,0.179687,1,0.0241988,0.14709,0.968657
0.0104369,0.0157717,0.179687,1,0,0,0,0,0,1,0,0.0159063,0.173828,1,0.026055,0.154353,0.96879
0.00595437,0.0159063,0.173828,1,0,0,0,0,0,1,0,0.0150342,0.189453,1,0.0252099,0.150822,0.968718
0.000468321,0.0150342,0.189453,1,0,0,0,0,0,1,0,0.014993,0.162109,1,0.0200768,0.153382,0.968667
0.00501773,0.014993,0.162109,1,0,0,0,0,0,1,0,0.0163001,0.162109,1,0.0269367,0.146767,0.968755
0.00347896,0.0163001,0.162109,1,0,0,0,0,0,1,0,0.0167009,0.1875,1,0.0262821,0.1462,0.968711
0.00180638,0.0167009,0.1875,1,0,0,0,0,0,1,0,0.0157863,0.166016,1,0.0209984,0.153333,0.968677
0.000802837,0.0157863,0.166016,1,0,0,0,0,0,1,0,0.0165187,0.171875,1,0.0244403,0.146471,0.968607
0.00194019,0.0165187,0.171875,1,0,0,0,0,0,1,0,0.014929,0.183594,1,0.0238662,0.148641,0.968666
0.00394728,0.014929,0.183594,1,0,0,0,0,0,1,0,0.0150212,0.191406,1,0.0226101,0.153019,0.96869
0.00575366,0.0150212,0.191406,1,0,0,0,0,0,1,0,0.0149915,0.162109,1,0.0219759,0.155964,0.968791
0.000334515,0.0149915,0.162109,1,0,0,0,0,0,1,0,0.0159847,0.171875,1,0.0249467,0.145027,0.968631
0.00909882,0.0159847,0.171875,1,0,0,0,0,0,1,0,0.0153222,0.171875,1,0.0268973,0.151483,0.968749
0.00863049,0.0153222,0.171875,1,0,0,0,0,0,1,0,0.0150658,0.179687,1,0.0266944,0.151241,0.968773
0.00301064,0.0150658,0.179687,1,0,0,0,0,0,1,0,0.0151727,0.164062,1,0.0229069,0.151436,0.968688
0.00374657,0.0151727,0.164062,1,0,0,0,0,0,1,0,0.0151681,0.164062,1,0.0260412,0.147002,0.968662
0.00715863,0.0151681,0.164062,1,0,0,0,0,0,1,0,0.0165031,0.167969,1,0.0274866,0.148344,0.968709
0.00468321,0.0165031,0.167969,1,0,0,0,0,0,1,0,0.0148731,0.169922,1,0.02573,0.148553,0.968685
0.00234161,0.0148731,0.169922,1,0,0,0,0,0,1,0,0.0161978,0.177734,1,0.024385,0.148213,0.968664
0.00354586,0.0161978,0.177734,1,0,0,0,0,0,1,0,0.0163099,0.175781,1,0.02349,0.151035,0.968706
0.0044825,0.0163099,0.175781,1,0,0,0,0,0,1,0,0.0153713,0.181641,1,0.0242389,0.150871,0.968683
6.69031e-05,0.0153713,0.181641,1,0,0,0,0,0,1,0,0.0148583,0.171875,1,0.0213093,0.150819,0.968679
0.0100355,0.0148583,0.171875,1,0,0,0,0,0,1,0,0.014887,0.179687,1,0.0272934,0.151755,0.968814
0.00167258,0.014887,0.179687,1,0,0,0,0,0,1,0,0.0149799,0.167969,1,0.0223397,0.15092,0.968664
