#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00454941,0.0181928,0.0976562,1,0,1,0,0,0,0,0,0.0179567,0.121094,1,0.205779,0.284768,0.994249
0.00247541,0.0179567,0.121094,1,0,1,0,0,0,0,0,0.0183442,0.0976562,1,0.194398,0.290417,0.994278
0.000133806,0.0183442,0.0976562,1,0,1,0,0,0,0,0,0.0180754,0.126953,1,0.204306,0.284451,0.994236
0.00160567,0.0180754,0.126953,1,0,1,0,0,0,0,0,0.0179537,0.121094,1,0.191919,0.290303,0.994286
0.00361277,0.0179537,0.121094,1,0,1,0,0,0,0,0,0.0181816,0.125,1,0.196265,0.289255,0.99429
0.000735934,0.0181816,0.125,1,0,1,0,0,0,0,0,0.0177043,0.0820312,1,0.193236,0.289909,0.994293
0.00133806,0.0177043,0.0820312,1,0,1,0,0,0,0,0,0.0183747,0.125,1,0.211114,0.281981,0.994216
0.00488392,0.0183747,0.125,1,0,1,0,0,0,0,0,0.0179252,0.0996094,1,0.193171,0.29132,0.994291
0.00367967,0.0179252,0.0996094,1,0,1,0,0,0,0,0,0.0179603,0.126953,1,0.204835,0.285812,0.994249
0.0161236,0.0179603,0.126953,1,0,1,0,0,0,0,0,0.0177094,0.103516,1,0.1969,0.291976,0.994332
0.000468321,0.0177094,0.103516,1,0,1,0,0,0,0,0,0.0179648,0.123047,1,0.201683,0.285117,0.99425
0.0253563,0.0179648,0.123047,1,0,1,0,0,0,0,0,0.0179804,0.103516,1,0.201978,0.291743,0.994355
0.00535224,0.0179804,0.103516,1,0,1,0,0,0,0,0,0.0179827,0.111328,1,0.202832,0.286528,0.99426
0.00802837,0.0179827,0.111328,1,0,1,0,0,0,0,0,0.0179494,0.0957031,1,0.200534,0.287539,0.994281
0.00756005,0.0179494,0.0957031,1,0,1,0,0,0,0,0,0.0179403,0.128906,1,0.206943,0.284423,0.99425
0.00990165,0.0179403,0.128906,1,0,1,0,0,0,0,0,0.0179395,0.0996094,1,0.193702,0.292547,0.994313
0.00535224,0.0179395,0.0996094,1,0,1,0,0,0,0,0,0.0177167,0.136719,1,0.205323,0.285723,0.994256
0.00561986,0.0177167,0.136719,1,0,1,0,0,0,0,0,0.0177223,0.132812,1,0.189206,0.297056,0.994317
0.0140496,0.0177223,0.132812,1,0,1,0,0,0,0,0,0.0179918,0.144531,1,0.195409,0.292459,0.994346
0.00515154,0.0179918,0.144531,1,0,1,0,0,0,0,0,0.0179503,0.0996094,1,0.186933,0.301192,0.994344
0.00461631,0.0179503,0.0996094,1,0,1,0,0,0,0,0,0.0177449,0.0976562,1,0.20568,0.286118,0.994269
0.00234161,0.0177449,0.0976562,1,0,1,0,0,0,0,0,0.0182174,0.0839844,1,0.203679,0.286338,0.994246
0.0111728,0.0182174,0.0839844,1,0,1,0,0,0,0,0,0.0179621,0.113281,1,0.212593,0.284028,0.994238
0.00709172,0.0179621,0.113281,1,0,1,0,0,0,0,0,0.0177343,0.125,1,0.198384,0.290531,0.994271
0.00314444,0.0177343,0.125,1,0,1,0,0,0,0,0,0.0180258,0.105469,1,0.193801,0.291318,0.994288
0.0128454,0.0180258,0.105469,1,0,1,0,0,0,0,0,0.017733,0.126953,1,0.205548,0.288146,0.994293
0.00454941,0.017733,0.126953,1,0,1,0,0,0,0,0,0.0181788,0.140625,1,0.192705,0.294368,0.994296
0.00635579,0.0181788,0.140625,1,0,1,0,0,0,0,0,0.0177366,0.0878906,1,0.189259,0.294634,0.994334
0.00495083,0.0177366,0.0878906,1,0,1,0,0,0,0,0,0.0177157,0.103516,1,0.210303,0.28353,0.994242
0.00541915,0.0177157,0.103516,1,0,1,0,0,0,0,0,0.0179525,0.115234,1,0.201938,0.286193,0.994257
0.000669031,0.0179525,0.115234,1,0,1,0,0,0,0,0,0.0179546,0.123047,1,0.196509,0.290718,0.994263
0.00889811,0.0179546,0.123047,1,0,1,0,0,0,0,0,0.0177365,0.0996094,1,0.196816,0.291866,0.994305
0.00582057,0.0177365,0.0996094,1,0,1,0,0,0,0,0,0.0178445,0.119141,1,0.205108,0.28564,0.99426
0.00167258,0.0178445,0.119141,1,0,1,0,0,0,0,0,0.0179575,0.0898437,1,0.194926,0.292122,0.994276
0.00113735,0.0179575,0.0898437,1,0,1,0,0,0,0,0,0.0177234,0.123047,1,0.207675,0.283534,0.994222
0.00421489,0.0177234,0.123047,1,0,1,0,0,0,0,0,0.0184565,0.115234,1,0.193965,0.29129,0.994282
0.00314444,0.0184565,0.115234,1,0,1,0,0,0,0,0,0.0178479,0.109375,1,0.198299,0.289012,0.994277
