#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.0111728,0.0917344,0.0527344,1,0,0,0,0,0,1,0,0.00740791,1,0.0395926,0.17366,0.0351562,1,0.0871228,0.0863539,0.9814
0.00086974,0.17366,0.0351562,1,0,0,0,0,0,1,0,0.00251461,1,0.0398517,0.053224,0.0605469,1,0.105198,0.0489302,0.981511
0.00588747,0.053224,0.0605469,1,0,0,0,0,0,1,0,0.00897105,1,0.0397244,0.0429753,0.0742187,1,0.0755484,0.10509,0.981215
0.000468321,0.0429753,0.0742187,1,0,0,0,0,0,1,0,0.000611662,1,0.0396014,0.163567,0.0371094,1,0.0594822,0.113193,0.981227
0.00963404,0.163567,0.0371094,1,0,0,0,0,0,1,0,0.00387386,1,0.0397507,0.0545496,0.0566406,1,0.097593,0.0525832,0.981584
0.00521844,0.0545496,0.0566406,1,0,0,0,0,0,1,0,0.00917494,1,0.039799,0.0457222,0.0625,1,0.0890833,0.103345,0.981105
0.000602128,0.0457222,0.0625,1,0,0,0,0,0,1,0,0.0153595,1,0.0400977,0.0688017,0.0683594,1,0.0737223,0.109706,0.981154
0.0192681,0.0688017,0.0683594,1,0,0,0,0,0,1,0,0.0138643,1,0.0399044,0.0571808,0.0585938,1,0.0741934,0.0997612,0.981631
0.00722553,0.0571808,0.0585938,1,0,0,0,0,0,1,0,0.00251461,1,0.0395838,0.0686145,0.0488281,1,0.0795842,0.102142,0.981113
0.00260922,0.0686145,0.0488281,1,0,0,0,0,0,1,0,0.00231072,1,0.0395004,0.12061,0.0351562,1,0.083934,0.094787,0.981027
0.0021409,0.12061,0.0351562,1,0,0,0,0,0,1,0,0.00129129,1,0.0396321,0.0816741,0.046875,1,0.0921662,0.0693983,0.981298
0.00301064,0.0816741,0.046875,1,0,0,0,0,0,1,0,0.00462145,1,0.0398386,0.0479741,0.0703125,1,0.084792,0.0892939,0.981136
0.000602128,0.0479741,0.0703125,1,0,0,0,0,0,1,0,0.00183499,1,0.0400977,0.0432654,0.0722656,1,0.067696,0.109998,0.981208
0.00200709,0.0432654,0.0722656,1,0,0,0,0,0,1,0,0.00197091,1,0.0401679,0.174246,0.0292969,1,0.0692406,0.112456,0.981255
0.00762695,0.174246,0.0292969,1,0,0,0,0,0,1,0,0.00244665,1,0.0396321,0.0448571,0.0644531,1,0.105936,0.0462828,0.98152
0.00468321,0.0448571,0.0644531,1,0,0,0,0,0,1,0,0.00468941,1,0.0395399,0.0410561,0.0605469,1,0.079597,0.109451,0.981168
0.00120426,0.0410561,0.0605469,1,0,0,0,0,0,1,0,0.0032622,1,0.0396453,0.0614625,0.0546875,1,0.0634506,0.110152,0.981089
0,0.0614625,0.0546875,1,0,0,0,0,0,1,0,0.000883512,1,0.0402031,0.131946,0.0390625,1,0.0788711,0.0999925,0.981104
0.00361277,0.131946,0.0390625,1,0,0,0,0,0,1,0,0.00081555,1,0.0396453,0.0373274,0.0683594,1,0.0983291,0.0662669,0.981348
0.00461631,0.0373274,0.0683594,1,0,0,0,0,0,1,0,0.0177382,1,0.0398342,0.0999152,0.0488281,1,0.0793792,0.115023,0.981221
0.000267612,0.0999152,0.0488281,1,0,0,0,0,0,1,0,0.00285442,1,0.0396146,0.0994157,0.03125,1,0.0788682,0.0823808,0.981328
0.00153877,0.0994157,0.03125,1,0,0,0,0,0,1,0,0.00285442,1,0.0396365,0.133848,0.0429688,1,0.0907901,0.0777125,0.980989
0.0042818,0.133848,0.0429688,1,0,0,0,0,0,1,0,0.0005437,1,0.0400757,0.0831714,0.0625,1,0.0901986,0.0664118,0.981416
0.00990165,0.0831714,0.0625,1,0,0,0,0,0,1,0,0.00122332,1,0.0386176,0.0402191,0.0625,1,0.0724878,0.0920419,0.98144
0.00608818,0.0402191,0.0625,1,0,0,0,0,0,1,0,0.00672829,1,0.0403612,0.0403912,0.0605469,1,0.0725329,0.110658,0.981198
0.00602128,0.0403912,0.0605469,1,0,0,0,0,0,1,0,0.0113497,1,0.0397859,0.12741,0.0488281,1,0.0812387,0.110667,0.981068
0.00167258,0.12741,0.0488281,1,0,0,0,0,0,1,0,0.000951475,1,0.0399967,0.0643747,0.0488281,1,0.0916975,0.0707815,0.981459
0.00274303,0.0643747,0.0488281,1,0,0,0,0,0,1,0,0.00394182,1,0.0395048,0.112296,0.0332031,1,0.0809502,0.0970275,0.981089
0.000267612,0.112296,0.0332031,1,0,0,0,0,0,1,0,0.00502922,1,0.0402119,0.0742985,0.0507812,1,0.0886981,0.0730431,0.981179
0.00374657,0.0742985,0.0507812,1,0,0,0,0,0,1,0,0.00632051,1,0.0399923,0.101519,0.0390625,1,0.0822254,0.093671,0.981185
0.0044825,0.101519,0.0390625,1,0,0,0,0,0,1,0,0.00149517,1,0.0400801,0.048478,0.0742187,1,0.0839382,0.0783906,0.981128
0.00327825,0.048478,0.0742187,1,0,0,0,0,0,1,0,0.000679625,1,0.0399176,0.0415086,0.0839844,1,0.0707615,0.110528,0.981299
0.00695792,0.0415086,0.0839844,1,0,0,0,0,0,1,0,0.0106701,1,0.0395136,0.0863056,0.046875,1,0.0711553,0.116789,0.981555
0.00889811,0.0863056,0.046875,1,0,0,0,0,0,1,0,0.00258257,1,0.0396146,0.0394976,0.0644531,1,0.0874952,0.0865679,0.981193
0.00749314,0.0394976,0.0644531,1,0,0,0,0,0,1,0,0.00373794,1,0.0401109,0.043399,0.0664062,1,0.0766938,0.111274,0.981197
0.00180638,0.043399,0.0664062,1,0,0,0,0,0,1,0,0.00441756,1,0.0397024,0.0426197,0.078125,1,0.0711436,0.110981,0.981158
0.00996856,0.0426197,0.078125,1,0,0,0,0,0,1,0,0.000407775,1,0.0400713,0.0374596,0.0976562,1,0.0704836,0.113455,0.981419
0.00361277,0.0374596,0.0976562,1,0,0,0,0,0,1,0,0.00679625,1,0.0402031,0.0460132,0.0683594,1,0.0709966,0.122536,0.981601
0.0170603,0.0460132,0.0683594,1,0,0,0,0,0,1,0,0.00414571,1,0.0396146,0.0511959,0.0703125,1,0.0763346,0.10872,0.9813
0.00461631,0.0511959,0.0703125,1,0,0,0,0,0,1,0,0.000135925,1,0.0401328,0.0464509,0.0722656,1,0.076758,0.107762,0.981286
0.000267612,0.0464509,0.0722656,1,0,0,0,0,0,1,0,0.00312627,1,0.039944,0.05461,0.0703125,1,0.0760212,0.111308,0.981219
0.014518,0.05461,0.0703125,1,0,0,0,0,0,1,0,0.00496126,1,0.0397068,0.0425399,0.078125,1,0.0740612,0.105917,0.981385
0.00120426,0.0425399,0.078125,1,0,0,0,0,0,1,0,0.0070681,1,0.0397771,0.0448245,0.0664062,1,0.07483,0.114706,0.981291
0.00849669,0.0448245,0.0664062,1,0,0,0,0,0,1,0,0.00550496,1,0.0400054,0.0401952,0.0605469,1,0.0770856,0.109543,0.981185
0.0044156,0.0401952,0.0605469,1,0,0,0,0,0,1,0,0.00027185,1,0.0400494,0.0718659,0.0449219,1,0.0752403,0.109708,0.981015
0.00260922,0.0718659,0.0449219,1,0,0,0,0,0,1,0,0.000339812,1,0.0400362,0.045195,0.0566406,1,0.0828757,0.0921433,0.981009
0.00535224,0.045195,0.0566406,1,0,0,0,0,0,1,0,0.0059807,1,0.0401723,0.0653019,0.0585938,1,0.0791471,0.106979,0.981053
0.00535224,0.0653019,0.0585938,1,0,0,0,0,0,1,0,0.00577681,1,0.0399264,0.0715025,0.0390625,1,0.0777733,0.0990721,0.981209
0.0139158,0.0715025,0.0390625,1,0,0,0,0,0,1,0,0.00917494,1,0.0405237,0.0724737,0.0527344,1,0.0849564,0.0900739,0.98104
0.00113735,0.0724737,0.0527344,1,0,0,0,0,0,1,0,0.00224276,1,0.040572,0.041645,0.0859375,1,0.0822112,0.0942393,0.981094
0.00120426,0.041645,0.0859375,1,0,0,0,0,0,1,0,0.00400979,1,0.0396365,0.04067,0.0664062,1,0.0670642,0.117174,0.981412
0.00314444,0.04067,0.0664062,1,0,0,0,0,0,0,1,0.00958271,1,0.0399,0.0645546,0.0605469,1,0.020865,0.0858789,0.966793
0.00635579,0.0645546,0.0605469,1,0,0,0,0,0,0,1,0.00530107,1,0.0398737,0.332375,0.0253906,1,0.0278726,0.0771624,0.96721
0.00086974,0.332375,0.0253906,1,0,0,0,0,0,0,1,0.00686421,1,0.0396277,0.0439659,0.0664062,1,0.0918996,-0.0325692,0.969244
0.000936643,0.0439659,0.0664062,1,0,0,0,0,0,0,1,0.0032622,1,0.0394696,0.0486819,0.078125,1,0.0406181,0.0898102,0.967254
0.00408109,0.0486819,0.078125,1,0,0,0,0,0,0,1,0.0110099,1,0.0449858,0.0520282,0.0625,1,0.0121395,0.0913469,0.967801
0.000401418,0.0520282,0.0625,1,0,0,0,0,0,0,1,0.00387386,1,0.0401196,0.0362385,0.0664062,1,0.0374339,0.0856912,0.967137
0.0042818,0.0362385,0.0664062,1,0,0,0,0,0,0,1,0.00129129,1,0.0402909,0.0425204,0.0644531,1,0.0453243,0.0930891,0.967105
0.0125778,0.0425204,0.0644531,1,0,0,0,0,0,0,1,0.00366997,1,0.0395794,0.0601851,0.0585938,1,0.0349362,0.0891665,0.967305
0.000267612,0.0601851,0.0585938,1,0,0,0,0,0,0,1,0.00448552,1,0.0401636,0.0448902,0.078125,1,0.0387248,0.0813167,0.967567
0.00240851,0.0448902,0.078125,1,0,0,0,0,0,0,1,0.00462145,1,0.0402558,0.0677756,0.0429688,1,0.0356268,0.0941067,0.96749
0.00147187,0.0677756,0.0429688,1,0,0,0,0,0,0,1,0.0021748,1,0.0396234,0.0582978,0.0644531,1,0.0447008,0.0736568,0.966773
0.000200709,0.0582978,0.0644531,1,0,0,0,0,0,0,1,0.0106701,1,0.0397595,0.16414,0.046875,1,0.044019,0.0846708,0.9673
0.00167258,0.16414,0.046875,1,0,0,0,0,0,0,1,0.00910697,1,0.039395,0.0542912,0.0820312,1,0.0614058,0.0362737,0.968
0.00334515,0.0542912,0.0820312,1,0,0,0,0,0,0,1,0.00203887,1,0.0395092,0.0641786,0.0644531,1,0.0299956,0.0903539,0.967645
0.000200709,0.0641786,0.0644531,1,0,0,0,0,0,0,1,0.00373794,1,0.0400889,0.0989052,0.0527344,1,0.029521,0.0814965,0.967333
0.0160567,0.0989052,0.0527344,1,0,0,0,0,0,0,1,0.00591274,1,0.0399703,0.0667072,0.0546875,1,0.0489502,0.0621355,0.96766
0.0066234,0.0667072,0.0546875,1,0,0,0,0,0,0,1,0.0127769,1,0.0396717,0.120562,0.0410156,1,0.0498226,0.0773884,0.967208
0.000401418,0.120562,0.0410156,1,0,0,0,0,0,0,1,0.0027185,1,0.0395794,0.0949344,0.0546875,1,0.0484501,0.051052,0.967275
0.00147187,0.0949344,0.0546875,1,0,0,0,0,0,0,1,0.00176702,1,0.0402206,0.0771344,0.046875,1,0.0405375,0.0653861,0.96761
0.00307754,0.0771344,0.046875,1,0,0,0,0,0,0,1,0.0070681,1,0.0401109,0.092676,0.0507812,1,0.0426889,0.0710994,0.967074
0.00849669,0.092676,0.0507812,1,0,0,0,0,0,0,1,0.00666032,1,0.0405413,0.0634126,0.0507812,1,0.0462207,0.0648894,0.96744
0.00180638,0.0634126,0.0507812,1,0,0,0,0,0,0,1,0.00632051,1,0.0401636,0.172654,0.0371094,1,0.0426267,0.0776946,0.967032
0.00120426,0.172654,0.0371094,1,0,0,0,0,0,0,1,0.00176702,1,0.0402426,0.085933,0.0429688,1,0.0584786,0.0293011,0.967847
0.00735934,0.085933,0.0429688,1,0,0,0,0,0,0,1,0.00339812,1,0.0396234,0.0536383,0.0625,1,0.0449418,0.0653128,0.967238
0.00260922,0.0536383,0.0625,1,0,0,0,0,0,0,1,0.00346609,1,0.0401152,0.0517352,0.0566406,1,0.0298281,0.085005,0.967226
0.00588747,0.0517352,0.0566406,1,0,0,0,0,0,0,1,0.0021748,1,0.0397244,0.0364663,0.0605469,1,0.03629,0.0836552,0.967067
0.00381347,0.0364663,0.0605469,1,0,0,0,0,0,0,1,0.00203887,1,0.0397112,0.13241,0.0449219,1,0.039907,0.0914656,0.966971
0.000735934,0.13241,0.0449219,1,0,0,0,0,0,0,1,0.00305831,1,0.0395838,0.0403218,0.0664062,1,0.0559744,0.0477399,0.967618
0.00127116,0.0403218,0.0664062,1,0,0,0,0,0,0,1,0.00659236,1,0.0396014,0.0429017,0.0703125,1,0.0375658,0.0923591,0.967313
0.014518,0.0429017,0.0703125,1,0,0,0,0,0,0,1,0.00190295,1,0.039597,0.100595,0.0527344,1,0.0242729,0.0907753,0.967446
0.00341206,0.100595,0.0527344,1,0,0,0,0,0,0,1,0.00346609,1,0.0397507,0.0348324,0.0585938,1,0.0485718,0.0625238,0.967467
0.00327825,0.0348324,0.0585938,1,0,0,0,0,0,0,1,0.00183499,1,0.0397551,0.0432577,0.0761719,1,0.0427677,0.0915864,0.9668
