timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7,predicted_latency,predicted_cost,predicted_reliability
2020-04-17 15:32:56.000628,0.0024754131263798754,0.09857569653819223,0.056640624999999986,1,2020-04-17 15:31:51.000492,0.004417561506048661,1,0.04020307957170589,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0940318524843596,0.05703337789614146,1
2020-04-17 15:40:34.000921,0.017796213286947214,0.04889602148632037,0.0859375,1,2020-04-17 15:40:18.000554,0.001087399755335055,1,0.04020747143095558,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11486046831372518,0.050054534284643966,1
2020-04-17 15:41:50.000409,0.0004014183448183582,0.043566318946033286,0.08203125,1,2020-04-17 15:41:37.000562,0.0008155498165012912,1,0.03964092158774496,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07127495665977543,0.07186170419214294,1
2020-04-17 15:51:39.000118,0.017729310229477487,0.11074835592978112,0.046874999999999986,1,2020-04-17 15:51:08.000956,0.0020388745412532284,1,0.04001862148321871,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04596770133925444,0.08390984135434916,1
2020-04-17 15:57:22.000238,0.0008697397471064428,0.04084018611781105,0.076171875,1,2020-04-17 15:55:12.000607,0.008767160527388882,1,0.03959700299524802,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08053396327273016,0.06374558657739507,1
2020-04-17 16:02:01.000948,0.004214892620592761,0.0569785231926794,0.052734375,1,2020-04-17 15:59:24.000639,0.010670110099225229,1,0.03967605646174252,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07233519402665914,0.06209090168870365,1
2020-04-17 16:10:01.000103,0.008898106643473607,0.04019640012921196,0.07421874999999999,1,2020-04-17 16:10:00.000419,0.0,1,0.039579435558249235,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04971863917483861,0.06398528870493504,1
2020-04-17 16:15:54.000538,0.002408510068910149,0.03718138652330147,0.0859375,1,2020-04-17 16:14:44.000667,0.004689411444882425,1,0.04007132379421505,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.047755468738894365,0.06388682818943793,1
2020-04-17 16:18:53.000675,0.0011373519769853485,0.05721247773900898,0.05859375,1,2020-04-17 16:18:08.000212,0.003058311811879842,1,0.03993078429822482,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.038537417644481715,0.0803094719428279,1
2020-04-17 16:24:03.000405,0.0034789589884257712,0.06849049734731455,0.06445312499999999,1,2020-04-17 16:23:23.000829,0.002650536903629197,1,0.03950916581025412,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0481992811482773,0.07172624914160126,1
2020-04-17 16:30:20.000135,0.0033451528734863185,0.044127317723566144,0.06445312499999999,1,2020-04-17 16:29:09.000773,0.004757373929590866,1,0.03963213786924556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06342655756791535,0.061628525049306715,1
2020-04-17 16:34:45.000454,0.007827657723957986,0.07207962979573096,0.048828125,1,2020-04-17 16:34:16.000043,0.001970912056544787,1,0.040084499371964136,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05510264843193557,0.06444484472724503,1
2020-04-17 16:39:37.000408,0.004014183448183582,0.15153074783595613,0.02734375,1,2020-04-17 16:36:47.000572,0.011485659915726521,1,0.040031797060967794,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.059506210246055374,0.05632027229178064,1
2020-04-17 16:46:06.000997,0.0034789589884257712,0.07479235492113387,0.05078125,1,2020-04-17 16:45:35.000297,0.0021068370259616693,1,0.04009328309046352,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11582241788805832,0.037635901878252775,1
2020-04-17 16:54:31.000322,0.0006021275172275372,0.04655340438675388,0.072265625,1,2020-04-17 16:54:06.000189,0.0016990621177110235,1,0.039750718068987334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10938234088551516,0.039502409859877935,1
2020-04-17 16:57:56.000604,0.0038134742757744014,0.2485454841715801,0.02734375,1,2020-04-17 16:57:31.000649,0.0016310996330025824,1,0.04004936449796657,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05926631098060845,0.06194389251312036,1
2020-04-17 17:02:54.000063,0.006489596574563458,0.1095256977258006,0.0390625,1,2020-04-17 17:01:57.000766,0.003805899143672693,1,0.040084499371964136,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15765295732003015,0.048900530976219436,1
2020-04-17 17:08:31.000215,0.006690305746972637,0.04303211667822218,0.0703125,1,2020-04-17 17:07:30.000090,0.004145711567214897,1,0.03965848902474373,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17231999367088247,0.03341056144992445,1
2020-04-17 17:16:18.000953,0.01123971365491403,0.1891793673980008,0.033203125,1,2020-04-17 17:16:07.000142,0.0007475873317928503,1,0.03971119133574008,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07294322675446058,0.055301796458238885,1
2020-04-17 17:24:34.000960,0.013112999264066368,0.12611283592224154,0.037109374999999986,1,2020-04-17 17:24:07.000952,0.001834987087127905,1,0.04014159354221016,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12342172727907084,0.05100635938113346,1
2020-04-17 17:31:59.000772,0.0019401886666220649,0.07215654457573148,0.05859375,1,2020-04-17 17:31:53.000822,0.00033981242354220466,1,0.039987878468470836,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1545696376669499,0.035209512315909894,1
2020-04-17 17:38:03.000232,0.010570683080216766,0.15197393477066076,0.033203125,1,2020-04-17 17:37:36.000757,0.0017670246024194644,1,0.03948281465475595,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09645467321539376,0.04826495718253788,1
2020-04-17 17:41:12.000942,0.0008697397471064428,0.11093275908333916,0.048828125,1,2020-04-17 17:39:45.000623,0.005912736169634362,1,0.03964531344699465,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11609597247345547,0.04537318396555032,1
2020-04-17 17:44:26.000541,0.0018063825516826122,0.06115080463233739,0.072265625,1,2020-04-17 17:42:54.000708,0.006184586108468126,1,0.03998348660922114,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12945283391263135,0.04130499854211487,1
2020-04-17 17:53:40.000934,0.010169264735398408,0.04874078523028285,0.0625,1,2020-04-17 17:51:59.000895,0.006864210955552536,1,0.03964531344699465,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08356702508356494,0.06100708037576207,1
2020-04-17 17:56:48.000944,6.690305746972637e-05,0.07223688371578497,0.048828125,1,2020-04-17 17:54:41.000298,0.008631235557972001,1,0.039654097165494034,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.054328655478886566,0.06717997387102757,1
2020-04-17 18:00:28.000674,0.002274703953970697,0.09114927156460773,0.046874999999999986,1,2020-04-17 18:00:01.000877,0.0017670246024194644,1,0.03981220409848305,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06168290421125967,0.05537468904195987,1
2020-04-17 18:09:40.000901,0.0033451528734863185,0.06163325518283035,0.05859375,1,2020-04-17 18:07:07.000483,0.010398260160391463,1,0.03956186812125045,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08266919691050313,0.04779426282242755,1
2020-04-17 18:17:07.000891,0.0009366428045761694,0.04479063369206273,0.05859375,1,2020-04-17 18:15:05.000830,0.008291423134429795,1,0.040150377260709545,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07492410224297058,0.05295634470711322,1
2020-04-17 18:22:12.000753,0.0018732856091523387,0.13341128934834035,0.03515625,1,2020-04-17 18:21:55.000539,0.001155362240043496,1,0.03996591917222237,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0523691274958193,0.058582020069353764,1
2020-04-17 18:29:58.000115,0.007426239379139626,0.05957306065646225,0.060546875,1,2020-04-17 18:26:53.000102,0.012573059671061574,1,0.03953990882500198,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0935884239243948,0.0463820726877941,1
2020-04-17 18:34:13.000587,0.005218438482638656,0.12789702198942834,0.05078125,1,2020-04-17 18:33:48.000881,0.0016310996330025824,1,0.03967605646174252,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0928260921295048,0.048344606468601135,1
2020-04-17 18:37:49.000961,0.0002007091724091791,0.04362754171681494,0.0703125,1,2020-04-17 18:36:58.000481,0.003466086720130488,1,0.04015476911995925,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09716946217644323,0.05545399719098262,1
2020-04-17 18:47:01.000670,0.005954372114805646,0.035007197129320544,0.0703125,1,2020-04-17 18:45:46.000755,0.005029223868424629,1,0.03997470289072176,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08161467166486247,0.06092837079428137,1
2020-04-17 18:51:39.000997,0.0006021275172275372,0.04324199572686475,0.0703125,1,2020-04-17 18:51:12.000993,0.001834987087127905,1,0.039869298268729085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03888672625805181,0.07030749997788688,1
2020-04-17 18:57:22.000919,0.0018063825516826122,0.03985232017914304,0.06640625,1,2020-04-17 18:57:00.000238,0.0014951746635857009,1,0.040326051630697336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03953440960934376,0.07030750145004,1
2020-04-17 19:02:46.000576,0.00367966816083495,0.03876328760089635,0.0703125,1,2020-04-17 19:02:37.000071,0.0006116623623759682,1,0.039992270327720535,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.041378721065702964,0.06827465751028597,1
2020-04-17 19:07:11.000443,0.002676122298789055,0.0458622799272078,0.08203125,1,2020-04-17 19:05:37.000589,0.0063205110778850075,1,0.040088891231213834,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03925276467334637,0.06843195525248859,1
2020-04-17 19:10:24.000347,0.003412055930956045,0.051411424949639184,0.060546875,1,2020-04-17 19:10:19.000533,0.00027184993883376383,1,0.04015476911995925,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04266771987557266,0.07640625365538461,1
2020-04-17 19:15:18.000608,0.0011373519769853485,0.05149847843883396,0.08398437499999999,1,2020-04-17 19:14:54.000646,0.001563137148294141,1,0.04010206680896291,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04891801593642271,0.07085322131056035,1
2020-04-17 19:18:28.000732,0.00033451528734863183,0.1317513859257496,0.037109374999999986,1,2020-04-17 19:18:05.000358,0.001563137148294141,1,0.04004497263871688,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05146529631211465,0.07272966324011494,1
2020-04-17 19:29:01.000599,0.002408510068910149,0.06110315542853459,0.068359375,1,2020-04-17 19:28:21.000996,0.002650536903629197,1,0.039654097165494034,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09565485831145104,0.05961495854051602,1
2020-04-17 19:34:57.000125,0.007426239379139626,0.07038084697432899,0.060546875,1,2020-04-17 19:34:28.000229,0.0019029495718363464,1,0.03982537967623213,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09295230893508853,0.05332826152522027,1
2020-04-17 19:39:07.000882,0.00662340268950291,0.0441667660994309,0.06445312499999999,1,2020-04-17 19:38:54.000250,0.0008835123012097322,1,0.03967166460249282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06621750318191576,0.06429213996756518,1
2020-04-17 19:44:27.000939,0.004281795678062489,0.043090257315001525,0.068359375,1,2020-04-17 19:44:23.000028,0.00027184993883376383,1,0.04004936449796657,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05597900219106643,0.06256716289514819,1
2020-04-17 19:50:43.000854,0.0006690305746972638,0.05151581859191647,0.09375,1,2020-04-17 19:50:02.000937,0.0027184993883376373,1,0.039763893646736416,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04357663716907108,0.0664755793009028,1
2020-04-17 19:57:23.000851,0.00956713721817087,0.04790922421673082,0.048828125,1,2020-04-17 19:56:46.000165,0.0025146119342123146,1,0.03961896229149649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04772612016420468,0.081553998537712,1
2020-04-17 20:01:49.000246,0.006422693517093731,0.05822436248761328,0.05859375,1,2020-04-17 20:01:29.000328,0.0012912872094603778,1,0.03997909474997145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04953804473243355,0.07041856661126647,1
2020-04-17 20:07:49.000007,0.018331437746705027,0.03948008111378866,0.068359375,1,2020-04-17 20:07:29.000704,0.0012912872094603778,1,0.03968044832099221,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0535870463541883,0.0538871194519623,1
2020-04-17 20:11:49.000682,0.0044825048504716644,0.03805879532991109,0.0703125,1,2020-04-17 20:11:23.000216,0.0017670246024194644,1,0.04010206680896291,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.047924118916587655,0.06365876246173567,1
2020-04-17 20:17:57.000677,0.008229076068776342,0.04887569577836642,0.05859375,1,2020-04-17 20:17:05.000262,0.003534049204838929,1,0.04025578188270223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03869763090492137,0.06936866454844963,1
2020-04-17 20:23:06.000407,0.0016725764367431593,0.06355732352379381,0.05859375,1,2020-04-17 20:23:03.000699,0.00013592496941688191,1,0.040861858459160114,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04400724256577543,0.06421569950864536,1
2020-04-17 20:27:55.000589,0.0006021275172275372,0.04940523285424758,0.0703125,1,2020-04-17 20:26:28.000238,0.005912736169634362,1,0.039693623898741294,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.056956096487424376,0.05858241776242961,1
2020-04-17 20:35:03.000371,0.0077607546664882595,0.04851870151886409,0.0703125,1,2020-04-17 20:33:29.000679,0.0063205110778850075,1,0.039842947113230914,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05578548834786395,0.06467455823193101,1
2020-04-17 20:39:25.000970,0.005686759884926741,0.04347695175679045,0.07421874999999999,1,2020-04-17 20:38:51.000784,0.002310724480086992,1,0.0399395680167242,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04892243791797767,0.07030753692104577,1
2020-04-17 20:42:33.000485,0.005218438482638656,0.040056496859972056,0.09375,1,2020-04-17 20:42:02.000854,0.0020388745412532284,1,0.040211863290205284,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04574978726528833,0.07233835235034615,1
2020-04-17 20:46:43.000656,0.0002007091724091791,0.04889573174892778,0.056640624999999986,1,2020-04-17 20:44:27.000210,0.009242897920347968,1,0.04035240278619552,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.041597093724174326,0.08437130965347166,1
2020-04-17 20:50:43.000068,0.0013380611493945273,0.044535083212253725,0.08007812499999999,1,2020-04-17 20:50:09.000642,0.002242761995378551,1,0.039842947113230914,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.044918387995545976,0.07447179360645895,1
2020-04-17 20:58:44.000129,0.004817020137820298,0.04751094027923836,0.095703125,1,2020-04-17 20:56:26.000775,0.00931086040505641,1,0.03995274359447328,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04650166846540065,0.0688069228506887,1
2020-04-17 21:06:41.000397,6.690305746972637e-05,0.05522796765849606,0.0625,1,2020-04-17 21:05:41.000309,0.004077749082506457,1,0.040084499371964136,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.046174181232530136,0.08820212664972288,1
2020-04-17 21:08:24.000319,0.004616310965411118,0.04525215176571437,0.095703125,1,2020-04-17 21:08:20.000580,0.00020388745412532288,1,0.04023382258645375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.051759613566292134,0.07845559878711346,1
2020-04-17 21:10:42.000157,0.002274703953970697,0.04529262891927745,0.06640625,1,2020-04-17 21:10:03.000351,0.0025825744189207555,1,0.0400230133424684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04974867987990645,0.07974004993062944,1
2020-04-17 21:14:33.000740,0.0033451528734863185,0.048863356744625545,0.08007812499999999,1,2020-04-17 21:13:47.000106,0.003126274296588282,1,0.040110850527462286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04527699554129897,0.08049789950418151,1
2020-04-17 21:23:23.000869,0.0017394794942128856,0.040665911175715636,0.0703125,1,2020-04-17 21:23:20.000927,0.00013592496941688191,1,0.04026895746045131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04725935640071625,0.0734991921268194,1
2020-04-17 21:24:42.000640,0.002743025356258781,0.047378673059975576,0.09765625,1,2020-04-17 21:23:56.000925,0.003058311811879842,1,0.039425720484509916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.044358798594203,0.07500720001075073,1
2020-04-17 21:34:20.000367,0.0047501170803505716,0.047111188758866065,0.078125,1,2020-04-17 21:32:57.000432,0.005572923746092157,1,0.03985173083173031,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04435840860447935,0.08450521213252689,1
2020-04-17 21:39:34.000061,0.0014049642068642535,0.04541507656038708,0.07421874999999999,1,2020-04-17 21:38:46.000028,0.003262199266005165,1,0.04007571565346474,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.047235270292927865,0.08752706494843701,1
2020-04-17 21:44:18.000951,0.006556499632033184,0.044084102761597736,0.078125,1,2020-04-17 21:44:13.000376,0.00033981242354220466,1,0.04015476911995925,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04618180756907085,0.07609598770315489,1
2020-04-17 21:51:36.000514,0.00033451528734863183,0.04572350831343607,0.06640625,1,2020-04-17 21:50:47.000630,0.003262199266005165,1,0.0395179495287535,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04468562148009714,0.07624420125331782,1
2020-04-17 21:55:43.000434,0.0019401886666220649,0.06400301941635456,0.052734375,1,2020-04-17 21:53:51.000441,0.007543835802636942,1,0.039746326209737635,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04498781291029491,0.07203962250273087,1
2020-04-17 22:00:35.000027,0.012644677861778279,0.07124243150030139,0.056640624999999986,1,2020-04-17 22:00:21.000865,0.0008835123012097322,1,0.03946085535850747,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05578121708532381,0.059299210855788126,1
2020-04-17 22:05:55.000229,0.0015387703218037064,0.0652753843795345,0.076171875,1,2020-04-17 22:04:46.000013,0.004689411444882425,1,0.0400274052017181,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06799739758456269,0.05474858666058181,1
2020-04-17 22:12:18.000709,0.005084632367699204,0.038531848311061836,0.087890625,1,2020-04-17 22:11:47.000229,0.0021068370259616693,1,0.03973754249123825,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06797655142260144,0.06677210127390301,1
2020-04-17 22:16:19.000465,0.007626948551548805,0.054327419751859535,0.078125,1,2020-04-17 22:14:55.000805,0.005640886230800598,1,0.03976828550598612,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05057714430111656,0.0822586852128165,1
2020-04-17 22:23:02.000356,0.00976784639058005,0.05012599241014424,0.05859375,1,2020-04-17 22:23:00.000253,0.00013592496941688191,1,0.039605786713747405,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04721979951077115,0.08282202521221298,1
2020-04-17 22:26:54.000559,0.0031444437010771393,0.04100607547189199,0.056640624999999986,1,2020-04-17 22:26:46.000542,0.0005436998776675275,1,0.04004936449796657,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05202370879810296,0.06797585232755722,1
2020-04-17 22:32:33.000182,0.005753662942396468,0.04278101303752551,0.0859375,1,2020-04-17 22:32:23.000078,0.0006796248470844093,1,0.040383145800943376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04511432327500873,0.057567505854935364,1
2020-04-17 22:38:45.000589,0.008563591356124977,0.03856523109759917,0.078125,1,2020-04-17 22:38:36.000410,0.0006116623623759682,1,0.040031797060967794,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04198273946175658,0.07185299940266109,1
2020-04-17 22:42:50.000615,0.0013380611493945273,0.042309879041714064,0.07421874999999999,1,2020-04-17 22:42:31.000466,0.0012912872094603778,1,0.040036188920217486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04046309757847552,0.08188063308955014,1
2020-04-17 22:49:02.000618,0.012443968689369105,0.049974877563538966,0.068359375,1,2020-04-17 22:48:30.000193,0.00217479951067011,1,0.04001422962396901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0406241116159629,0.07609396577982021,1
2020-04-17 22:53:09.000833,0.0004683214022880847,0.040303997679178284,0.068359375,1,2020-04-17 22:53:08.000295,6.796248470844094e-05,1,0.04005375635721626,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.046527392228785824,0.07117038643478082,1
2020-04-17 22:55:07.000016,0.00220780089650097,0.04290706979876456,0.0625,1,2020-04-17 22:53:08.000295,0.008019573195596031,1,0.04005375635721626,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.044660046148988886,0.06835341369320716,1
2020-04-17 23:02:47.000876,0.0033451528734863185,0.03761305534687756,0.08984374999999999,1,2020-04-17 22:59:17.000588,0.014272121788772596,1,0.039425720484509916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.041735836942291986,0.06530782943354288,1
2020-04-17 23:09:58.000310,0.010637586137686492,0.04230706984873375,0.076171875,1,2020-04-17 23:07:27.000460,0.010194372706266141,1,0.04018551213470711,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03999605894073408,0.07670219985285842,1
2020-04-17 23:15:28.000304,0.0020739947815615173,0.04547216532445855,0.05859375,1,2020-04-17 23:15:05.000708,0.0014951746635857009,1,0.039654097165494034,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0401936604882808,0.08274391664692382,1
2020-04-17 23:21:17.000002,0.0016056733792734327,0.052336518652339084,0.060546875,1,2020-04-17 23:21:09.000535,0.0004757373929590866,1,0.040031797060967794,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.044048982755332484,0.06703216178278683,1
2020-04-17 23:23:55.000945,0.00026761222987890554,0.04634719954417674,0.0625,1,2020-04-17 23:23:16.000002,0.002650536903629197,1,0.03973754249123825,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04925054145456311,0.0595979809556167,1
2020-04-17 23:28:42.000335,0.002743025356258781,0.04697220719046201,0.0625,1,2020-04-17 23:26:52.000445,0.007407910833220063,1,0.0399395680167242,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.049048282278550216,0.06155216070553932,1
2020-04-17 23:32:57.000923,0.005084632367699204,0.03478562990629727,0.0625,1,2020-04-17 23:32:57.000251,0.0,1,0.040194295853206496,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04669404860355565,0.06249091570731163,1
2020-04-17 23:39:54.000280,0.0047501170803505716,0.03737079499529379,0.0703125,1,2020-04-17 23:39:24.000616,0.001970912056544787,1,0.03963652972849527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04027216820163354,0.06249091933660739,1
2020-04-17 23:45:00.000669,0.007827657723957986,0.03614914877264102,0.060546875,1,2020-04-17 23:44:36.000299,0.0016310996330025824,1,0.04001422962396901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.036204286445233484,0.06655260655392692,1
2020-04-17 23:49:54.000246,0.006690305746972637,0.04395718518636622,0.068359375,1,2020-04-17 23:48:57.000426,0.003805899143672693,1,0.040084499371964136,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.036696844821678336,0.06523068596405218,1
2020-04-17 23:54:39.000445,0.00073593363216699,0.042637464955868704,0.07421874999999999,1,2020-04-17 23:52:11.000909,0.00999048525214082,1,0.0401986877124562,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04044171441145481,0.06459820118277097,1
2020-04-17 23:57:02.000517,0.006355790459624005,0.044629443122652886,0.076171875,1,2020-04-17 23:56:39.000645,0.0014951746635857009,1,0.0400274052017181,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04323306897631985,0.07139969571688833,1
2020-04-18 00:03:19.000821,0.00809526995383689,0.04110921778456069,0.072265625,1,2020-04-18 00:02:34.000846,0.0029903493271714013,1,0.040145985401459854,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04373427808766943,0.07523139004661615,1
2020-04-18 00:10:55.000503,0.002876831471198234,0.05260754488809568,0.0703125,1,2020-04-18 00:10:41.000713,0.0008835123012097322,1,0.03961896229149649,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04269527797227547,0.07413925027785381,1
2020-04-18 00:13:20.000235,0.002007091724091791,0.03966795901651145,0.078125,1,2020-04-18 00:13:01.000771,0.0012233247247519367,1,0.038165256879847516,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04743421501892442,0.07124633802160793,1
2020-04-18 00:17:52.000820,0.004081086505653309,0.047722944068759904,0.068359375,1,2020-04-18 00:16:39.000272,0.004961261383716189,1,0.03994835173522359,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04549652407135209,0.07436936004592484,1
2020-04-18 00:22:56.000168,0.0008028366896367164,0.0387314563790918,0.0625,1,2020-04-18 00:19:40.000714,0.013252684518145985,1,0.04013280982371077,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04409809589452413,0.07304729464769233,1
2020-04-18 00:25:59.000730,0.002007091724091791,0.04535801509041781,0.060546875,1,2020-04-18 00:25:19.000210,0.0027184993883376373,1,0.04001422962396901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04278105376320997,0.06530701996967374,1
2020-04-18 00:30:04.000568,0.00220780089650097,0.042776585094330084,0.0859375,1,2020-04-18 00:30:01.000746,0.00013592496941688191,1,0.03961896229149649,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04237537039858166,0.06147545781722918,1
2020-04-18 00:35:16.000301,0.0030775406436074127,0.04039078662553637,0.06640625,1,2020-04-18 00:33:43.000405,0.006252548593176564,1,0.04016794469770833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.043940666913831306,0.07373781032610338,1
2020-04-18 00:41:56.000120,0.007493142436609353,0.03634887861435771,0.072265625,1,2020-04-18 00:41:15.000090,0.0027864618730460786,1,0.04004497263871688,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04146549105124453,0.07578777139534974,1
2020-04-18 00:51:36.000259,0.002274703953970697,0.041613453227702164,0.06640625,1,2020-04-18 00:51:09.000661,0.0017670246024194644,1,0.039820987816982435,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03816728325998616,0.06944541203806641,1
2020-04-18 00:54:03.000937,0.0,0.0442303193666312,0.06445312499999999,1,2020-04-18 00:51:09.000661,0.011825472339268724,1,0.039820987816982435,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.039242368745571035,0.06921572405005058,1
2020-04-18 00:57:40.000693,0.0018732856091523387,0.03614750902696268,0.076171875,1,2020-04-18 00:56:51.000290,0.003330161750713605,1,0.04004497263871688,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04305340420816876,0.06538392488363717,1
2020-04-18 01:03:19.000148,0.0009366428045761694,0.038122841990497314,0.06640625,1,2020-04-18 01:02:59.000571,0.0012912872094603778,1,0.03962335415074618,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03978626488892577,0.07053731314871227,1
2020-04-18 01:08:03.000412,0.002876831471198234,0.03673018352073523,0.0703125,1,2020-04-18 01:07:58.000579,0.00027184993883376383,1,0.03969801575799098,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03723149532152041,0.07109350534115108,1
2020-04-18 01:12:28.000425,0.006088178229745099,0.04048875565606495,0.06640625,1,2020-04-18 01:11:25.000375,0.004281636536631779,1,0.039763893646736416,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03735530824156184,0.06842997119027318,1
