timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7,predicted_latency,predicted_cost,predicted_reliability
2020-04-17 18:28:06.000636,0.00441560179300194,0.12310514343435973,0.03515625,1,2020-04-17 18:26:53.000102,0.004961261383716189,1,0.03953990882500198,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.066297588459654,0.06545168387986362,1
2020-04-17 18:29:58.000115,0.007426239379139626,0.05957306065646225,0.060546875,1,2020-04-17 18:26:53.000102,0.012573059671061574,1,0.03953990882500198,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08676438036971844,0.05264847405212732,1
2020-04-17 18:30:46.000477,0.003211346758546865,0.0876732311788852,0.041015625,1,2020-04-17 18:30:32.000276,0.0009514747859181732,1,0.03996591917222237,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09028687974176834,0.04790720559675403,1
2020-04-17 18:31:38.000216,0.003412055930956045,0.1274502427309649,0.041015625,1,2020-04-17 18:30:32.000276,0.004417561506048661,1,0.03996591917222237,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07409442310423432,0.05073311419732508,1
2020-04-17 18:32:36.000185,0.0038134742757744014,0.13578258835022675,0.048828125,1,2020-04-17 18:30:32.000276,0.008359385619138236,1,0.03996591917222237,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10823241165290487,0.041011340556368535,1
2020-04-17 18:32:55.000457,0.001271158091924801,0.12949891074801914,0.04687499999999999,1,2020-04-17 18:30:32.000276,0.009718635313307055,1,0.03996591917222237,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13176550200606466,0.04493624941651301,1
2020-04-17 18:34:13.000587,0.005218438482638656,0.12789702198942834,0.05078125,1,2020-04-17 18:33:48.000881,0.0016310996330025824,1,0.03967605646174252,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13254585869542762,0.047843542771402944,1
2020-04-17 18:35:28.000119,0.004950826252759751,0.09094286306603724,0.04687499999999999,1,2020-04-17 18:34:14.000991,0.004961261383716189,1,0.04028652489745009,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.128680816711298,0.048833887652510094,1
2020-04-17 18:35:56.000166,0.0018732856091523387,0.042898129930520786,0.072265625,1,2020-04-17 18:34:14.000991,0.006864210955552536,1,0.04028652489745009,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10881017618242572,0.04881567683343602,1
2020-04-17 18:37:38.000844,0.006824111861912089,0.04207390053272902,0.072265625,1,2020-04-17 18:36:58.000481,0.0027184993883376373,1,0.04015476911995925,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06611844420478093,0.05962711954709901,1
2020-04-17 18:37:46.000765,0.0004683214022880847,0.07158028839506864,0.060546875,1,2020-04-17 18:36:58.000481,0.003262199266005165,1,0.04015476911995925,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.042472079900834375,0.0722650464701651,1
2020-04-17 18:37:49.000961,0.0002007091724091791,0.04362754171681494,0.0703125,1,2020-04-17 18:36:58.000481,0.003466086720130488,1,0.04015476911995925,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05732346267541441,0.06637737342313456,1
2020-04-17 18:38:50.000174,0.004014183448183582,0.13787936537172854,0.03515625,1,2020-04-17 18:36:58.000481,0.007543835802636942,1,0.04015476911995925,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.057136938699971176,0.06545123000046439,1
2020-04-17 18:39:09.000417,0.001271158091924801,0.045036041263584826,0.078125,1,2020-04-17 18:36:58.000481,0.008835123012097322,1,0.04015476911995925,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09233461412541888,0.05265011517118905,1
2020-04-17 18:42:30.000656,0.013447514551415,0.03531077893036316,0.06640625,1,2020-04-17 18:41:27.000514,0.004281636536631779,1,0.039825379676232134,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08991886031688147,0.05673287482194773,1
2020-04-17 18:45:31.000682,0.012109453402020472,0.061853978388231735,0.05078125,1,2020-04-17 18:45:05.000817,0.0016990621177110235,1,0.03963213786924556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04001028088382242,0.07223860965823622,1
2020-04-17 18:47:01.000670,0.005954372114805646,0.035007197129320544,0.0703125,1,2020-04-17 18:45:46.000755,0.005029223868424629,1,0.03997470289072176,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.049026957859294035,0.0585558438806106,1
2020-04-17 18:47:20.000918,0.001271158091924801,0.03454869190464256,0.0859375,1,2020-04-17 18:45:46.000755,0.006388473562593449,1,0.03997470289072176,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.047982282114193434,0.06058922542904498,1
2020-04-17 18:47:38.000747,0.0011373519769853485,0.03522682227199495,0.1015625,1,2020-04-17 18:47:22.000182,0.001087399755335055,1,0.04005375635721626,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.034769209809682566,0.07816140771309063,1
2020-04-17 18:47:39.000386,0.0,0.03628058247201352,0.08007812499999999,1,2020-04-17 18:47:22.000182,0.001155362240043496,1,0.04005375635721626,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03489805125263147,0.09378894165148324,1
2020-04-17 18:51:30.000584,0.01545460627550679,0.03374726987855865,0.08007812499999999,1,2020-04-17 18:51:12.000993,0.001155362240043496,1,0.039869298268729085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03577038776564374,0.09077173801675968,1
2020-04-17 18:51:39.000997,0.0006021275172275372,0.04324199572686475,0.0703125,1,2020-04-17 18:51:12.000993,0.001834987087127905,1,0.039869298268729085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.034970510934031335,0.08007848762455919,1
2020-04-17 18:51:43.000495,0.0002007091724091791,0.03691372166120817,0.11328125,1,2020-04-17 18:51:12.000993,0.0020388745412532284,1,0.039869298268729085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.038652862163607964,0.07517192134601766,1
2020-04-17 18:53:51.000347,0.008496688298655249,0.037111656390818606,0.076171875,1,2020-04-17 18:52:44.000590,0.004485523990757102,1,0.0400274052017181,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03997159105343876,0.09189848278092984,1
2020-04-17 18:56:40.000475,0.011306616712383756,0.03652226334881212,0.076171875,1,2020-04-17 18:55:47.000710,0.003534049204838929,1,0.040115242386711984,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03701521361661095,0.0946454214296142,1
2020-04-17 18:56:55.000490,0.0010035458620458956,0.0379759304356309,0.0625,1,2020-04-17 18:56:43.000426,0.0008155498165012912,1,0.03981220409848305,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03680628847936784,0.07617178576387536,1
2020-04-17 18:57:22.000919,0.0018063825516826122,0.03985232017914304,0.06640625,1,2020-04-17 18:57:00.000238,0.0014951746635857009,1,0.040326051630697336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03727265727298865,0.06930315926022372,1
2020-04-17 18:58:20.000897,0.0038134742757744014,0.03590951285396112,0.06445312499999999,1,2020-04-17 18:57:00.000238,0.0054369987766752755,1,0.040326051630697336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.038944962986902164,0.06446069828512749,1
2020-04-17 18:58:30.000813,0.0006021275172275372,0.03505875148928432,0.08398437499999999,1,2020-04-17 18:57:00.000238,0.006116623623759684,1,0.040326051630697336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03781428042748528,0.06542369790492088,1
2020-04-17 18:59:52.000824,0.005486050712517562,0.03888365039250714,0.0703125,1,2020-04-17 18:59:47.000280,0.00033981242354220466,1,0.039886865705727866,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03546892491696102,0.07426399017610963,1
2020-04-17 19:01:51.000251,0.007894560781427709,0.04288465924131176,0.0703125,1,2020-04-17 18:59:47.000280,0.008359385619138236,1,0.039886865705727866,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03703439538256634,0.0771167621679677,1
2020-04-17 19:02:46.000576,0.00367966816083495,0.03876328760089635,0.0703125,1,2020-04-17 19:02:37.000071,0.0006116623623759682,1,0.039992270327720535,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.040950781813766685,0.0703116781761693,1
2020-04-17 19:04:12.000362,0.005686759884926741,0.04392538755730284,0.060546875,1,2020-04-17 19:03:45.000128,0.001834987087127905,1,0.04105949212539637,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0407547132833765,0.07031167872507606,1
2020-04-17 19:05:04.000327,0.003412055930956045,0.03801105164652375,0.06445312499999999,1,2020-04-17 19:03:45.000128,0.005369036291966834,1,0.04105949212539637,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04143044277349482,0.0654055690085103,1
2020-04-17 19:05:38.000727,0.002274703953970697,0.0351009460717397,0.08203125,1,2020-04-17 19:05:37.000589,6.796248470844094e-05,1,0.040088891231213834,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04086898685688728,0.06250740428426715,1
2020-04-17 19:06:31.000333,0.0034789589884257712,0.03923916237230536,0.06445312499999999,1,2020-04-17 19:05:37.000589,0.0036020116895473697,1,0.040088891231213834,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03650647757630978,0.07328289241766038,1
2020-04-17 19:07:11.000443,0.002676122298789055,0.0458622799272078,0.08203125,1,2020-04-17 19:05:37.000589,0.0063205110778850075,1,0.040088891231213834,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03723851520493905,0.07320091278046972,1
2020-04-17 19:08:09.000882,0.003880377333244129,0.038197852481982784,0.0703125,1,2020-04-17 19:07:50.000828,0.0012912872094603778,1,0.040036188920217486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04266141805491792,0.07328221748728557,1
2020-04-17 19:08:12.000842,0.00013380611493945274,0.05347745411523918,0.06445312499999999,1,2020-04-17 19:07:50.000828,0.0014951746635857009,1,0.040036188920217486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0419016866121872,0.0761448767996783,1
2020-04-17 19:08:26.000746,0.0008697397471064428,0.047401709282232654,0.06640625,1,2020-04-17 19:07:50.000828,0.002378686964795433,1,0.040036188920217486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04609348475536504,0.06736807038942355,1
2020-04-17 19:09:33.000245,0.00441560179300194,0.17922846472188894,0.04687499999999999,1,2020-04-17 19:09:14.000707,0.0012233247247519367,1,0.04008010751271443,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05033875661068779,0.06543277606087755,1
2020-04-17 19:10:24.000347,0.003412055930956045,0.051411424949639184,0.060546875,1,2020-04-17 19:10:19.000533,0.00027184993883376383,1,0.04015476911995925,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11552580253443588,0.056593121111876685,1
2020-04-17 19:12:56.000429,0.010169264735398408,0.04054839536891898,0.06445312499999999,1,2020-04-17 19:10:27.000894,0.010058447736849259,1,0.03982977153548184,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1132131040679848,0.05373960943516292,1
2020-04-17 19:14:13.000565,0.00515153542516893,0.047473056065384316,0.060546875,1,2020-04-17 19:13:12.000426,0.004145711567214897,1,0.04000105404621993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.045798504933138334,0.06250735163152951,1
2020-04-17 19:14:35.000203,0.0014049642068642535,0.06609836454726402,0.076171875,1,2020-04-17 19:13:12.000426,0.005572923746092157,1,0.04000105404621993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04412662159797245,0.06248923849284629,1
2020-04-17 19:15:01.000403,0.0017394794942128856,0.10961714766499596,0.04492187499999999,1,2020-04-17 19:14:54.000646,0.0004077749082506457,1,0.04010206680896291,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.057098801475132036,0.06839441415563136,1
2020-04-17 19:15:18.000608,0.0011373519769853485,0.05149847843883396,0.08398437499999999,1,2020-04-17 19:14:54.000646,0.001563137148294141,1,0.04010206680896291,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08859160797526801,0.060474179011597434,1
2020-04-17 19:15:37.000095,0.0012042550344550744,0.03750963589409422,0.076171875,1,2020-04-17 19:15:31.000145,0.00033981242354220466,1,0.0396101785729971,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0795908285398218,0.06453646861087572,1
2020-04-17 19:16:06.000791,0.0019401886666220649,0.044889280876053685,0.09375,1,2020-04-17 19:15:31.000145,0.002378686964795433,1,0.0396101785729971,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04426965861684183,0.08006108198438436,1
2020-04-17 19:17:58.000556,0.007426239379139626,0.03782581077398278,0.06640625,1,2020-04-17 19:16:32.000530,0.005844773684925921,1,0.03963652972849527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04132291864502672,0.08500078851966793,1
2020-04-17 19:18:23.000494,0.0016056733792734327,0.04210558268674462,0.07421874999999999,1,2020-04-17 19:18:05.000358,0.0012233247247519367,1,0.04004497263871688,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.041238875481266125,0.08001881085569086,1
2020-04-17 19:18:28.000732,0.00033451528734863183,0.1317513859257496,0.03710937499999999,1,2020-04-17 19:18:05.000358,0.001563137148294141,1,0.04004497263871688,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.040037029026145636,0.0703288333615579,1
2020-04-17 19:25:33.000010,0.028366896367163982,0.05260619278026362,0.068359375,1,2020-04-17 19:24:53.000787,0.002650536903629197,1,0.03968044832099221,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08843681207335921,0.05558129341631685,1
2020-04-17 19:26:33.000963,0.004014183448183582,0.054232341796617865,0.07421874999999999,1,2020-04-17 19:24:53.000787,0.006796248470844094,1,0.03968044832099221,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09086184481367077,0.0527972817356682,1
2020-04-17 19:26:50.000434,0.0010704489195156222,0.07827275186547683,0.04492187499999999,1,2020-04-17 19:24:53.000787,0.007883648226179148,1,0.03968044832099221,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05344765727611479,0.07130118199584673,1
2020-04-17 19:28:25.000006,0.006288887402154279,0.058127220678336,0.06640625,1,2020-04-17 19:28:21.000996,0.00020388745412532288,1,0.039654097165494034,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06665816862859605,0.05950475542747567,1
2020-04-17 19:29:01.000599,0.002408510068910149,0.06110315542853459,0.068359375,1,2020-04-17 19:28:21.000996,0.002650536903629197,1,0.039654097165494034,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0678650957622247,0.055707295830470994,1
2020-04-17 19:30:09.000753,0.004549407907941393,0.061702118202681774,0.0625,1,2020-04-17 19:28:21.000996,0.007271985863803182,1,0.039654097165494034,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.059666905249874,0.06738587912036967,1
2020-04-17 19:30:55.000807,0.0030775406436074127,0.1341672918888166,0.04492187499999999,1,2020-04-17 19:30:52.000989,0.00013592496941688191,1,0.040189903993956805,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.061414701623966325,0.06541558065354902,1
2020-04-17 19:31:30.000515,0.002274703953970697,0.04416186785785911,0.0703125,1,2020-04-17 19:30:52.000989,0.0025146119342123146,1,0.040189903993956805,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09915572093226442,0.05366968650403019,1
2020-04-17 19:33:05.000256,0.006288887402154279,0.05280066535798725,0.08007812499999999,1,2020-04-17 19:32:54.000815,0.0006796248470844093,1,0.03964970530624435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0876676938534863,0.05766960809330559,1
2020-04-17 19:34:57.000125,0.007426239379139626,0.07038084697432899,0.060546875,1,2020-04-17 19:34:28.000229,0.0019029495718363464,1,0.039825379676232134,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.048626531582688086,0.07521683332492403,1
2020-04-17 19:35:08.000271,0.00073593363216699,0.05569702100390131,0.068359375,1,2020-04-17 19:34:28.000229,0.0027184993883376373,1,0.039825379676232134,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06188731172954101,0.07026856409436377,1
2020-04-17 19:35:39.000039,0.002007091724091791,0.04248539481568642,0.08007812499999999,1,2020-04-17 19:34:28.000229,0.004757373929590866,1,0.039825379676232134,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06279517711910568,0.06446885657421199,1
2020-04-17 19:36:03.000472,0.0016056733792734327,0.056045163576105436,0.068359375,1,2020-04-17 19:34:28.000229,0.006456436047301889,1,0.039825379676232134,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.048870472187872105,0.07424451769162739,1
2020-04-17 19:37:28.000414,0.005619856827457015,0.05762316579617832,0.05859375,1,2020-04-17 19:37:02.000853,0.0016990621177110235,1,0.03979902852073397,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04949312680956919,0.07419242017935196,1
2020-04-17 19:39:07.000882,0.00662340268950291,0.0441667660994309,0.06445312499999999,1,2020-04-17 19:38:54.000250,0.0008835123012097322,1,0.03967166460249282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05686211540875773,0.06345308767435674,1
2020-04-17 19:40:54.000667,0.007091724091790996,0.052521371108810284,0.060546875,1,2020-04-17 19:38:54.000250,0.008155498165012914,1,0.03967166460249282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.050670330937437766,0.06153473189910159,1
2020-04-17 19:41:43.000021,0.003211346758546865,0.05190541250717759,0.072265625,1,2020-04-17 19:38:54.000250,0.011417697431018078,1,0.03967166460249282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.048484614446843884,0.06248954636143775,1
2020-04-17 19:42:11.000659,0.0018732856091523387,0.042768361171382496,0.0625,1,2020-04-17 19:42:08.000422,0.00020388745412532288,1,0.03978585294298488,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.052204063092157235,0.06643113259929803,1
2020-04-17 19:43:23.000936,0.004817020137820298,0.05609146067207616,0.078125,1,2020-04-17 19:42:34.000104,0.0033301617507136053,1,0.040163552838458634,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04718422938850365,0.06735986060784381,1
2020-04-17 19:44:27.000939,0.004281795678062489,0.043090257315001525,0.068359375,1,2020-04-17 19:44:23.000028,0.00027184993883376383,1,0.04004936449796657,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.049653816627890375,0.07034630432469235,1
2020-04-17 19:44:51.000067,0.0015387703218037064,0.062459943149366474,0.060546875,1,2020-04-17 19:44:23.000028,0.0019029495718363464,1,0.04004936449796657,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0493737454621265,0.07322013350157487,1
2020-04-17 19:48:39.000962,0.015253897103097613,0.10464078617360904,0.04492187499999999,1,2020-04-17 19:46:55.000382,0.007068098409677858,1,0.0396892320394916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.053100592890322436,0.06443425379797939,1
2020-04-17 19:50:19.000374,0.00662340268950291,0.04235661284331999,0.068359375,1,2020-04-17 19:50:02.000937,0.001087399755335055,1,0.039763893646736416,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08426219893520054,0.05269641985549402,1
2020-04-17 19:50:33.000048,0.0008697397471064428,0.04940138018674469,0.0625,1,2020-04-17 19:50:02.000937,0.0020388745412532284,1,0.039763893646736416,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07245982363422612,0.05668998069462779,1
2020-04-17 19:50:43.000854,0.0006690305746972638,0.05151581859191647,0.09375,1,2020-04-17 19:50:02.000937,0.0027184993883376373,1,0.039763893646736416,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0459973683024786,0.06541524800097767,1
2020-04-17 19:50:53.000156,0.0006021275172275372,0.044120922505465975,0.07421874999999999,1,2020-04-17 19:50:50.000127,0.00020388745412532288,1,0.03996152731297268,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0504948380038641,0.07819430281707683,1
2020-04-17 19:51:40.000098,0.0030775406436074127,0.09668044237096704,0.05468749999999999,1,2020-04-17 19:51:35.000972,0.00027184993883376383,1,0.03972436691348916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04769490774708548,0.08394231018790392,1
2020-04-17 19:53:46.000617,0.008429785241185522,0.06556538001632031,0.060546875,1,2020-04-17 19:51:35.000972,0.008835123012097322,1,0.03972436691348916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07128440457531038,0.06440737155886786,1
2020-04-17 19:55:00.000548,0.004883923195290025,0.1036249479792783,0.04296875,1,2020-04-17 19:54:06.000644,0.0036020116895473697,1,0.040014229623969014,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08060594737434322,0.057628236974014924,1
2020-04-17 19:57:23.000851,0.00956713721817087,0.04790922421673082,0.048828125,1,2020-04-17 19:56:46.000165,0.0025146119342123146,1,0.03961896229149649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08523676006619021,0.051715000878624434,1
2020-04-17 19:57:51.000679,0.0018063825516826122,0.04487503335470512,0.08203125,1,2020-04-17 19:56:46.000165,0.004417561506048661,1,0.03961896229149649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07483976291322672,0.04590806996831453,1
2020-04-17 19:58:35.000157,0.002876831471198234,0.039555232274877776,0.06445312499999999,1,2020-04-17 19:56:46.000165,0.00733994834851162,1,0.03961896229149649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.046341671853676436,0.06550459962070157,1
2020-04-17 19:58:57.000810,0.00147186726433398,0.08488708281901709,0.04492187499999999,1,2020-04-17 19:56:46.000165,0.008903085496805763,1,0.03961896229149649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04212591807558794,0.07320139290927608,1
2020-04-17 20:00:12.000680,0.004950826252759751,0.09309934698587544,0.04296875,1,2020-04-17 19:59:33.000084,0.002650536903629197,1,0.03995713545372299,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06298200250167127,0.054638851045426914,1
2020-04-17 20:01:49.000246,0.006422693517093731,0.05822436248761328,0.05859375,1,2020-04-17 20:01:29.000328,0.0012912872094603778,1,0.03997909474997145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08913598619886906,0.043936746302220435,1
2020-04-17 20:01:49.000750,0.0,0.04872055610145976,0.06445312499999999,1,2020-04-17 20:01:29.000328,0.0013592496941688187,1,0.03997909474997145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07508100031420792,0.05081534986458764,1
2020-04-17 20:02:04.000092,0.0009366428045761694,0.0504435109996796,0.07421874999999999,1,2020-04-17 20:01:29.000328,0.002310724480086992,1,0.03997909474997145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05331414851638935,0.061535718432688735,1
2020-04-17 20:02:18.000328,0.0009366428045761694,0.06447575116691788,0.072265625,1,2020-04-17 20:02:15.000212,0.00020388745412532288,1,0.039605786713747405,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.049611635094365336,0.06935860451033321,1
2020-04-17 20:03:14.000075,0.00367966816083495,0.05558758425135594,0.068359375,1,2020-04-17 20:02:15.000212,0.003941824113089574,1,0.039605786713747405,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05769663489684096,0.07323700718015573,1
2020-04-17 20:07:49.000007,0.018331437746705027,0.03948008111378866,0.068359375,1,2020-04-17 20:07:29.000704,0.0012912872094603778,1,0.03968044832099221,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0598844128108887,0.07030222180412893,1
2020-04-17 20:08:25.000655,0.002408510068910149,0.07199025840739548,0.041015625,1,2020-04-17 20:07:29.000704,0.0037379366589642533,1,0.03968044832099221,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04726400511835704,0.06835831415107955,1
2020-04-17 20:09:21.000639,0.00367966816083495,0.14961088278673154,0.0390625,1,2020-04-17 20:09:14.000368,0.0004757373929590866,1,0.040014229623969014,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05628184162412417,0.05461842426396667,1
2020-04-17 20:10:18.000770,0.0038134742757744014,0.048187279733577136,0.076171875,1,2020-04-17 20:09:27.000864,0.003398124235422047,1,0.040150377260709545,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11211458641364408,0.04002985768131639,1
2020-04-17 20:10:42.000284,0.0015387703218037064,0.04096810517663869,0.076171875,1,2020-04-17 20:09:27.000864,0.005029223868424629,1,0.040150377260709545,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09720791280478573,0.057706416274550164,1
2020-04-17 20:11:49.000682,0.0044825048504716644,0.03805879532991109,0.0703125,1,2020-04-17 20:11:23.000216,0.0017670246024194644,1,0.04010206680896291,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04445621377062307,0.07617178658358621,1
2020-04-17 20:14:07.000820,0.00923262193082224,0.05058335758116878,0.068359375,1,2020-04-17 20:13:34.000824,0.00217479951067011,1,0.03961896229149649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03946395752300393,0.0732267799086175,1
2020-04-17 20:14:29.000381,0.0014049642068642535,0.040549371657959216,0.076171875,1,2020-04-17 20:14:29.000292,0.0,1,0.03956186812125045,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.044532175394680094,0.06933000701360889,1
2020-04-17 20:15:37.000457,0.004549407907941393,0.04795408522301653,0.0703125,1,2020-04-17 20:14:29.000292,0.004621448960173984,1,0.03956186812125045,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04539758580166607,0.07228500601465122,1
2020-04-17 20:15:54.000401,0.0010704489195156222,0.03926005285822022,0.08007812499999999,1,2020-04-17 20:15:44.000956,0.0006116623623759682,1,0.039416936766010525,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04437655888880545,0.07322677905887359,1
2020-04-17 20:17:57.000677,0.008229076068776342,0.04887569577836642,0.05859375,1,2020-04-17 20:17:05.000262,0.003534049204838929,1,0.04025578188270223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04346064117848388,0.07521997870407325,1
2020-04-17 20:19:31.000046,0.0062219843446845524,0.04428776925267024,0.08398437499999999,1,2020-04-17 20:17:05.000262,0.009854560282723936,1,0.04025578188270223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04422991080392976,0.06928094729044665,1
2020-04-17 20:19:49.000520,0.0012042550344550744,0.05963942731573552,0.08007812499999999,1,2020-04-17 20:19:39.000069,0.0006796248470844093,1,0.040040580779467184,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04650481794802159,0.07135157050623661,1
2020-04-17 20:21:33.000684,0.006957917976851543,0.09976485438104132,0.05859375,1,2020-04-17 20:20:36.000968,0.003805899143672693,1,0.04009328309046352,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05222311073354526,0.08202201280320176,1
2020-04-17 20:22:40.000494,0.00441560179300194,0.04756821590293258,0.078125,1,2020-04-17 20:21:38.000176,0.0042136740519233395,1,0.03967166460249282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08038255807193627,0.06928095488493848,1
2020-04-17 20:23:06.000407,0.0016725764367431593,0.06355732352379381,0.05859375,1,2020-04-17 20:23:03.000699,0.00013592496941688191,1,0.040861858459160114,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07279141360515151,0.06840730095634842,1
2020-04-17 20:23:31.000677,0.0016725764367431593,0.04425387837592274,0.06445312499999999,1,2020-04-17 20:23:03.000699,0.001834987087127905,1,0.040861858459160114,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.055833387440588716,0.06830995712017028,1
2020-04-17 20:25:03.000774,0.0061550812872148255,0.04086225234966685,0.068359375,1,2020-04-17 20:23:57.000925,0.004417561506048661,1,0.039684840180241904,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.053581782218796864,0.06153619368042451,1
