#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.000468321,0.017963,0.0878906,1,0.0043496,0.379342,0.115234,0.110069
0.000133806,0.0177608,0.115234,1,0.00448552,0.379342,0.115234,0.112605
0.0293704,0.0181803,0.115234,1,0.00808754,0.381332,0.0976562,0.112493
0.00575366,0.017741,0.0976562,1,0.00360201,0.380146,0.0957031,0.110082
0.0118418,0.0177612,0.0957031,1,0.000203887,0.380036,0.0898437,0.111124
0.000401418,0.0177416,0.0898437,1,0.000679625,0.380036,0.103516,0.11013
0.000669031,0.0179971,0.103516,1,0.00135925,0.380036,0.101562,0.110756
0.0101024,0.0179423,0.101562,1,0.000475737,0.380151,0.0898437,0.110544
0.000334515,0.0179615,0.0898437,1,0.000883512,0.380151,0.0820312,0.108802
0.00321135,0.0182464,0.0820312,1,0.00414571,0.380151,0.117188,0.109076
0.0130461,0.0177161,0.117188,1,0.0118255,0.381016,0.115234,0.113009
0.0043487,0.0181855,0.115234,1,0.016243,0.381016,0.09375,0.111893
0.00341206,0.0179468,0.09375,1,0.00258257,0.380335,0.117188,0.109184
0.00167258,0.0177095,0.117188,1,0.00129129,0.380585,0.0917969,0.11275
0.00327825,0.0177316,0.0917969,1,0.00468941,0.380585,0.107422,0.110312
0.00715863,0.0177543,0.107422,1,0.0016311,0.380383,0.107422,0.111259
0.00314444,0.0177244,0.107422,1,0.00299035,0.379953,0.121094,0.111475
0.00454941,0.0179439,0.121094,1,0.00169906,0.380967,0.105469,0.112104
0.0043487,0.0181965,0.105469,1,0.0043496,0.38073,0.121094,0.11207
0.0021409,0.017708,0.121094,1,0.00659236,0.38073,0.119141,0.113368
0.0197364,0.0177149,0.119141,1,0.0038059,0.380361,0.105469,0.112711
0.000669031,0.0179993,0.105469,1,0.00455349,0.380361,0.109375,0.111443
0.00475012,0.0177393,0.109375,1,0.00210684,0.380335,0.107422,0.112276
0.00582057,0.0177156,0.107422,1,0.00231072,0.38059,0.0917969,0.112219
0.00107045,0.0179852,0.0917969,1,0.00346609,0.38059,0.111328,0.110268
0.00394728,0.0182699,0.111328,1,0.00244665,0.380629,0.121094,0.112549
0.00689101,0.0177465,0.121094,1,0.00951475,0.380629,0.0976562,0.113389
0.00274303,0.0179573,0.0976562,1,0.0123692,0.380629,0.115234,0.110797
0.00588747,0.0179909,0.115234,1,0.00197091,0.393304,0.128906,0.116754
0.00341206,0.0181588,0.128906,1,0.00176702,0.380344,0.119141,0.114235
0.00120426,0.0179404,0.119141,1,0.00081555,0.379887,0.113281,0.112686
0,0.0179685,0.113281,1,0.00081555,0.379887,0.121094,0.112677
6.69031e-05,0.0182322,0.121094,1,0.000951475,0.379887,0.123047,0.113461
0.00254232,0.0179077,0.123047,1,0.00135925,0.380243,0.0976562,0.114074
0.00140496,0.0182061,0.0976562,1,0.00278646,0.380243,0.136719,0.111423
0.00200709,0.0181738,0.136719,1,0.0048933,0.380243,0.111328,0.115095
0.00695792,0.0179735,0.111328,1,0.00462145,0.380726,0.09375,0.113912
0.00133806,0.0183307,0.09375,1,0.00604866,0.380726,0.117188,0.110662
0.00923262,0.0180855,0.117188,1,0.00883512,0.380893,0.0996094,0.114458
0.0101024,0.017709,0.0996094,1,0.00129129,0.379988,0.109375,0.111166
0.00187329,0.0177153,0.109375,1,0.00319424,0.379988,0.109375,0.112041
0.0147187,0.0179526,0.109375,1,0.0143401,0.38073,0.113281,0.113239
0.00194019,0.0177271,0.113281,1,0.00027185,0.38091,0.119141,0.11207
0.00990165,0.0178274,0.119141,1,0.0103303,0.38091,0.164062,0.114187
0.00468321,0.0177337,0.164062,1,0.0151556,0.38091,0.132812,0.118425
0.00508463,0.0179538,0.132812,1,0.0203208,0.38091,0.125,0.114578
0.00401418,0.0179455,0.125,1,0.0243985,0.38091,0.134766,0.115095
0.0021409,0.0177235,0.134766,1,0.0266413,0.38091,0.126953,0.1169
0.00990165,0.0181901,0.126953,1,0.00319424,0.380792,0.119141,0.11474
0.000602128,0.0181069,0.119141,1,0.00387386,0.380792,0.125,0.114577
0.00100355,0.0177303,0.125,1,0.0048933,0.380792,0.107422,0.114896
0.00488392,0.0179697,0.107422,1,0.00394182,0.381205,0.115234,0.113017
0.000735934,0.0179725,0.115234,1,0.00468941,0.381205,0.0878906,0.114935
0.000267612,0.0179645,0.0878906,1,0.00496126,0.381205,0.0996094,0.11101
0.00454941,0.0179673,0.0996094,1,0.00319424,0.380559,0.109375,0.111206
0.0042818,0.0179884,0.109375,1,0.00197091,0.381191,0.132812,0.113279
0.0109052,0.0180904,0.132812,1,0.00400979,0.380418,0.0917969,0.113778
0.0113735,0.017998,0.0917969,1,0.00421367,0.38059,0.105469,0.109986
0.000802837,0.0184822,0.105469,1,0.00509719,0.38059,0.0976562,0.112307
0.00809527,0.0177416,0.0976562,1,0.00400979,0.380757,0.113281,0.111971
0.00173948,0.0179527,0.113281,1,0.00577681,0.380757,0.103516,0.112604
0.000401418,0.017951,0.103516,1,0.00625255,0.380757,0.140625,0.111348
0.000200709,0.0179589,0.140625,1,0.00645644,0.380757,0.125,0.114664
0.00575366,0.0177205,0.125,1,0.000339812,0.381222,0.132812,0.114332
0.000401418,0.0179443,0.132812,1,0.00081555,0.381222,0.125,0.114878
0.00555295,0.0179461,0.125,1,0.0010874,0.381139,0.154297,0.114592
0.00475012,0.0177482,0.154297,1,0.00149517,0.380673,0.121094,0.117218
0,0.0180028,0.121094,1,0.00156314,0.380673,0.113281,0.114342
0.0103031,0.0181408,0.113281,1,6.79625e-05,0.380735,0.0996094,0.113311
0.00086974,0.0179796,0.0996094,1,0.000951475,0.380735,0.09375,0.112756
0.000535224,0.0182041,0.09375,1,0.00149517,0.380735,0.130859,0.11165
0.00602128,0.0182485,0.130859,1,0.0076118,0.380735,0.115234,0.115417
0.00568676,0.0177472,0.115234,1,0.0133886,0.380735,0.103516,0.113195
0.0104369,0.0179786,0.103516,1,0.00197091,0.38008,0.128906,0.111547
0.00301064,0.0181643,0.128906,1,0.00509719,0.38008,0.146484,0.116014
0.00200709,0.0179787,0.146484,1,0.00720402,0.38008,0.117188,0.116589
0.00127116,0.0177573,0.117188,1,0.00849531,0.38008,0.09375,0.113077
0.00615508,0.0180187,0.09375,1,0.00156314,0.380669,0.119141,0.111526
0.00247541,0.0182021,0.119141,1,0.000747587,0.3803,0.125,0.11428
0.00260922,0.0177246,0.125,1,0.00346609,0.3803,0.125,0.114949
0.00769385,0.0179648,0.125,1,0.000951475,0.380757,0.113281,0.113873
0.00274303,0.0177302,0.113281,1,0.00142721,0.383387,0.150391,0.11352
0.00381347,0.01783,0.150391,1,0.00122332,0.380045,0.113281,0.117276
0.0146518,0.0182264,0.113281,1,0.00747587,0.382079,0.134766,0.114806
0.00187329,0.017739,0.134766,1,0.00944679,0.382079,0.0996094,0.115745
0.00541915,0.0204072,0.0996094,1,0.00319424,0.380159,0.113281,0.112366
0.000802837,0.0183315,0.113281,1,0.00400979,0.380159,0.117188,0.113038
0.000602128,0.0177402,0.117188,1,0.00468941,0.380159,0.111328,0.11482
0.000735934,0.0180286,0.111328,1,0.005437,0.380159,0.113281,0.112494
0.000401418,0.0179493,0.113281,1,0.00027185,0.381099,0.109375,0.113375
0.00240851,0.0177617,0.109375,1,0.00135925,0.382276,0.119141,0.114115
0.00602128,0.0179575,0.119141,1,0.00550496,0.381701,0.0996094,0.114232
0.00247541,0.0181061,0.0996094,1,0.00801957,0.381701,0.134766,0.112572
0.00709172,0.0179744,0.134766,1,0.000339812,0.380282,0.121094,0.114698
0.00769385,0.0179849,0.121094,1,0.00421367,0.381033,0.113281,0.113918
0.0162574,0.017997,0.113281,1,0.00659236,0.380317,0.138672,0.1129
0.00287683,0.0178874,0.138672,1,0.00951475,0.380317,0.113281,0.116278
0.00689101,0.0177991,0.113281,1,0.00523311,0.383062,0.134766,0.114048
0.00100355,0.0177372,0.134766,1,0.00625255,0.383062,0.113281,0.116278
0.00113735,0.0182518,0.113281,1,0.000407775,0.380642,0.123047,0.114261
0.00086974,0.0177414,0.123047,1,0.000339812,0.380115,0.0976562,0.113812
0.00287683,0.0177402,0.0976562,1,0.0032622,0.380115,0.136719,0.112507
0.000735934,0.0183981,0.136719,1,0.00400979,0.380115,0.103516,0.115371
0.00173948,0.0182244,0.103516,1,0.00584477,0.380115,0.117188,0.11229
0.00675721,0.0177752,0.117188,1,0.0016311,0.38059,0.115234,0.113504
0.0169934,0.0180438,0.115234,1,0.00176702,0.38409,0.109375,0.115206
0.00160567,0.0179699,0.109375,1,0.00346609,0.38409,0.101562,0.113741
0.00234161,0.0177752,0.101562,1,0,0.38084,0.125,0.112396
0.00367967,0.0177692,0.125,1,0.0038059,0.38084,0.0800781,0.114368
0.00127116,0.0178618,0.0800781,1,0.0005437,0.380173,0.0976562,0.109245
0.00173948,0.0175836,0.0976562,1,0.00237869,0.380173,0.107422,0.111468
0.0022078,0.0208346,0.107422,1,0.00101944,0.389659,0.103516,0.115313
0.00983475,0.0176496,0.103516,1,0.00700014,0.380098,0.125,0.110663
0.00314444,0.0182491,0.125,1,0.0101944,0.380098,0.101562,0.114201
0.00301064,0.0180668,0.101562,1,0.00142721,0.381279,0.107422,0.111764
0.00301064,0.0176552,0.107422,1,0.000407775,0.380656,0.109375,0.111849
0.0133137,0.0161154,0.109375,1,0.00462145,0.382711,0.111328,0.114044
0.00100355,0.0178239,0.111328,1,0.00564089,0.382711,0.113281,0.11223
0.00347896,0.015697,0.113281,1,0.0092429,0.382711,0.111328,0.113166
0.00321135,0.0156372,0.111328,1,0.0125731,0.382711,0.0957031,0.114059
0.00200709,0.0240388,0.0957031,1,0.0010874,0.380471,0.107422,0.1105
0.00582057,0.016055,0.107422,1,0.00169906,0.380515,0.09375,0.112787
0.00180638,0.0156798,0.09375,1,0.0005437,0.381306,0.0917969,0.110754
0.00628889,0.0158452,0.0917969,1,0.00312627,0.381284,0.0976562,0.109881
0.00341206,0.0158793,0.0976562,1,0.00666032,0.381284,0.101562,0.11177
0.0106376,0.0162084,0.101562,1,0.00903901,0.381328,0.125,0.11114
0.00622198,0.0158617,0.125,1,0.00183499,0.385157,0.126953,0.114685
0.00254232,0.0158526,0.126953,1,0.00441756,0.385157,0.125,0.115344
0.00702482,0.0156606,0.125,1,0.00312627,0.380937,0.107422,0.113067
0.00354586,0.0158641,0.107422,1,0.00679625,0.380937,0.109375,0.112679
0.00301064,0.0158596,0.109375,1,0.00156314,0.380326,0.107422,0.112555
0.00889811,0.0158206,0.107422,1,0.000951475,0.381363,0.0996094,0.112451
0.0022078,0.0158507,0.0996094,1,0.00149517,0.379966,0.0996094,0.111099
0.00582057,0.0158884,0.0996094,1,0.00740791,0.379966,0.123047,0.110981
0.00107045,0.0156352,0.123047,1,0.00856327,0.379966,0.117188,0.113973
0.0113735,0.0156504,0.117188,1,0.000135925,0.382412,0.101562,0.113818
0.00421489,0.0158822,0.101562,1,0.00149517,0.381292,0.107422,0.111466
0.000334515,0.0160361,0.107422,1,0.00183499,0.381292,0.111328,0.112744
0.000735934,0.0158511,0.111328,1,0.00265054,0.381292,0.117188,0.11294
0.00100355,0.0158447,0.117188,1,0.00373794,0.381292,0.123047,0.113071
0.00481702,0.0158644,0.123047,1,0.00863124,0.381292,0.103516,0.11372
0.000200709,0.0156803,0.103516,1,0.00883512,0.381292,0.111328,0.111701
0.00889811,0.0157156,0.111328,1,0.0027185,0.380515,0.121094,0.113234
0.00127116,0.015854,0.121094,1,0.00407775,0.380515,0.136719,0.114293
0.00715863,0.0156521,0.136719,1,0.00210684,0.380445,0.0917969,0.114509
0.00173948,0.0156458,0.0917969,1,0.00394182,0.380445,0.115234,0.110761
0.00234161,0.0156337,0.115234,1,0.00632051,0.380445,0.119141,0.113486
0.000401418,0.0158485,0.119141,1,0.00672829,0.380445,0.134766,0.114453
0.00916572,0.0156225,0.134766,1,0.00101944,0.380159,0.125,0.114474
0.00187329,0.0158578,0.125,1,0.00292239,0.380159,0.0976562,0.11394
0.00234161,0.0156534,0.0976562,1,0.0005437,0.380757,0.105469,0.111356
0.00361277,0.0156277,0.105469,1,0.000203887,0.380915,0.121094,0.113232
0.00160567,0.0156403,0.121094,1,0.00183499,0.380915,0.105469,0.114739
0.00816217,0.0160695,0.105469,1,0.0101264,0.380915,0.119141,0.111352
0.000401418,0.0159608,0.119141,1,0.0106021,0.380915,0.123047,0.113625
0.00234161,0.0160391,0.123047,1,0.00190295,0.38012,0.125,0.114432
0.00240851,0.0156673,0.125,1,0.00441756,0.38012,0.0976562,0.114005
0.00086974,0.0158473,0.0976562,1,0.000135925,0.38019,0.115234,0.111652
0.000200709,0.015636,0.115234,1,0.000339812,0.38019,0.126953,0.112989
0.00903191,0.0158377,0.126953,1,0.00496126,0.381389,0.125,0.115154
0.00689101,0.0158402,0.125,1,0.00244665,0.381297,0.117188,0.114349
0.0108383,0.0156763,0.117188,1,0.000475737,0.380642,0.121094,0.113167
0.000735934,0.0160429,0.121094,1,0,0.380151,0.136719,0.11421
0.00561986,0.0158365,0.136719,1,0.000475737,0.380559,0.113281,0.115943
0.00100355,0.0159672,0.113281,1,0.00149517,0.380559,0.0917969,0.113242
0.00194019,0.0156301,0.0917969,1,0.000611662,0.381025,0.115234,0.110968
0.0086974,0.0156356,0.115234,1,0.00129129,0.380396,0.0800781,0.113891
0.0043487,0.0157254,0.0800781,1,0.0005437,0.382483,0.119141,0.110753
0.00475012,0.0156349,0.119141,1,0.005437,0.382483,0.09375,0.113979
0.00608818,0.0158654,0.09375,1,0.000339812,0.380177,0.128906,0.110892
0.00561986,0.015647,0.128906,1,0.00604866,0.380177,0.154297,0.113487
0.0086974,0.0156645,0.154297,1,0.00190295,0.38084,0.119141,0.118244
0.00548605,0.0158508,0.119141,1,0.00754384,0.38084,0.115234,0.112992
0.00849669,0.015638,0.115234,1,0.0010874,0.381701,0.121094,0.113677
0.000535224,0.0156331,0.121094,1,0.00169906,0.381701,0.142578,0.115724
0.00107045,0.015836,0.142578,1,0.00278646,0.381701,0.123047,0.116191
0.000735934,0.0156245,0.123047,1,0.00360201,0.381701,0.160156,0.115005
0.00702482,0.0156637,0.160156,1,0.00564089,0.380353,0.117188,0.117744
0.00147187,0.0158291,0.117188,1,0.00720402,0.380353,0.117188,0.114493
0.00100355,0.0158436,0.117188,1,0.00822346,0.380353,0.136719,0.115144
0.00247541,0.0156355,0.136719,1,6.79625e-05,0.381104,0.113281,0.117234
0.00796146,0.015644,0.113281,1,0.00611662,0.380067,0.123047,0.113221
0.00528534,0.0158453,0.123047,1,0.00027185,0.379782,0.140625,0.114664
0.00829598,0.0158224,0.140625,1,0.00142721,0.381429,0.134766,0.117664
0.00280993,0.0156253,0.134766,1,0.00428164,0.381429,0.117188,0.115955
0.000267612,0.0158565,0.117188,1,0.00455349,0.381429,0.128906,0.115221
0.00809527,0.0159514,0.128906,1,0.00101944,0.380295,0.117188,0.115724
0.0111059,0.0160484,0.117188,1,0.0070681,0.379874,0.154297,0.114378
0.00267612,0.0158474,0.154297,1,0.0097866,0.379874,0.113281,0.118218
0.00167258,0.0156449,0.113281,1,0.0115536,0.379874,0.144531,0.11351
0.000200709,0.0156266,0.144531,1,0.0118255,0.379874,0.103516,0.116685
0.00107045,0.0158508,0.103516,1,0.0129808,0.379874,0.109375,0.114427
0.00421489,0.015638,0.109375,1,0.0172625,0.379874,0.105469,0.113265
0.00100355,0.0158368,0.105469,1,0.0183499,0.379874,0.150391,0.114019
0.00361277,0.0158415,0.150391,1,0.0220198,0.379874,0.126953,0.116945
0.00361277,0.0156267,0.126953,1,0.0257578,0.379874,0.0878906,0.114674
0.00207399,0.0158387,0.0878906,1,0.0279326,0.379874,0.105469,0.111274
0.00488392,0.0158288,0.105469,1,0.0328938,0.379874,0.154297,0.113507
0.00990165,0.0156338,0.154297,1,0.000883512,0.381371,0.109375,0.118285
0.00501773,0.0156277,0.109375,1,0.000883512,0.380454,0.126953,0.111795
0.00207399,0.0158425,0.126953,1,6.79625e-05,0.380278,0.119141,0.113655
0.00147187,0.015629,0.119141,1,0,0.380129,0.105469,0.114536
0.0088312,0.0156302,0.105469,1,0.00455349,0.380612,0.103516,0.112345
0.000602128,0.0156248,0.103516,1,0.00516515,0.380612,0.134766,0.112543
0.000602128,0.0156512,0.134766,1,0.00577681,0.380612,0.103516,0.114073
0.0044156,0.0159837,0.103516,1,0,0.380339,0.107422,0.111089
0.0130461,0.0156284,0.107422,1,0.000475737,0.380511,0.103516,0.112666
0.00140496,0.0159002,0.103516,1,0.00197091,0.380511,0.121094,0.111586
0.000200709,0.0158332,0.121094,1,0.0021748,0.380511,0.128906,0.113425
0.00722553,0.015663,0.128906,1,0.00421367,0.380686,0.121094,0.114903
0.00113735,0.0160393,0.121094,1,0.005437,0.380686,0.119141,0.11316
0.00508463,0.0156615,0.119141,1,0.00407775,0.380168,0.107422,0.11356
0.00167258,0.0158895,0.107422,1,0.000883512,0.380959,0.105469,0.113069
0.00180638,0.024972,0.105469,1,0.000135925,0.380537,0.123047,0.111898
0.00675721,0.0156219,0.123047,1,0.000135925,0.380115,0.0957031,0.11386
0.000669031,0.0158422,0.0957031,1,0.000679625,0.380932,0.119141,0.110775
0.00334515,0.0157303,0.119141,1,0.00407775,0.380932,0.134766,0.113539
0.0107714,0.0158205,0.134766,1,0,0.380546,0.150391,0.11585
0.00100355,0.0156169,0.150391,1,0.00101944,0.380546,0.0976562,0.116044
0.0087643,0.015622,0.0976562,1,0.00394182,0.380243,0.117188,0.111613
0.00173948,0.0158569,0.117188,1,0.00149517,0.381275,0.136719,0.114146
0.000267612,0.0160503,0.136719,1,0.00183499,0.381275,0.119141,0.116659
0.0064896,0.0158308,0.119141,1,0,0.380133,0.126953,0.113318
0.00187329,0.0156276,0.126953,1,0.00190295,0.380133,0.103516,0.114202
0.00394728,0.0160288,0.103516,1,0.00224276,0.380432,0.158203,0.112851
0.00301064,0.0158249,0.158203,1,0.00536904,0.380432,0.107422,0.118576
0.00194019,0.0158361,0.107422,1,0.00115536,0.380546,0.111328,0.113655
0.00521844,0.0156481,0.111328,1,0.00122332,0.380783,0.136719,0.112215
0.00100355,0.0158575,0.136719,1,0.00224276,0.380783,0.140625,0.117336
0.00180638,0.0158287,0.140625,1,0.00414571,0.380783,0.117188,0.116499
0.00849669,0.0156194,0.117188,1,0.00448552,0.379935,0.0957031,0.113549
0.00381347,0.0160711,0.0957031,1,0.000407775,0.380041,0.144531,0.112091
0.00735934,0.0156328,0.144531,1,0.00740791,0.380572,0.121094,0.117183
0.00120426,0.015842,0.121094,1,0.00863124,0.380572,0.125,0.115485
0.00307754,0.0158426,0.125,1,0.00237869,0.380353,0.136719,0.113895
0.00347896,0.0160594,0.136719,1,0.000407775,0.380888,0.103516,0.116238
0.00568676,0.0158234,0.103516,1,0.00190295,0.380594,0.117188,0.113225
0.00909882,0.0158491,0.117188,1,0.00292239,0.380612,0.138672,0.114877
0.00234161,0.0158279,0.138672,1,0.000951475,0.380344,0.121094,0.116542
0.00287683,0.0158367,0.121094,1,0.00203887,0.380599,0.101562,0.113158
0.00347896,0.0156653,0.101562,1,0.000747587,0.380243,0.121094,0.112826
0.000334515,0.0158548,0.121094,1,0.0010874,0.380243,0.126953,0.115212
0.000133806,0.0159709,0.126953,1,0.00129129,0.380243,0.148437,0.114644
6.69031e-05,0.0156693,0.148437,1,0.00142721,0.380243,0.119141,0.116844
0.0190674,0.0158215,0.119141,1,0.00502922,0.380893,0.132812,0.114062
6.69031e-05,0.0158797,0.132812,1,0.00516515,0.380893,0.148437,0.115976
0.0142504,0.0158633,0.148437,1,0.00373794,0.380291,0.117188,0.118733
0.00247541,0.0158586,0.117188,1,0.00625255,0.380291,0.103516,0.113708
0.00669031,0.0156546,0.103516,1,0.0130488,0.380291,0.115234,0.11289
0.00816217,0.0156673,0.115234,1,0.00360201,0.380581,0.128906,0.115008
0.00408109,0.0158346,0.128906,1,0.00781569,0.380581,0.128906,0.115391
0.000334515,0.0156292,0.128906,1,0.0081555,0.380581,0.111328,0.115485
0.00635579,0.0158497,0.111328,1,0.0146119,0.380581,0.119141,0.113248
0.00234161,0.0158612,0.119141,1,0.0170586,0.380581,0.109375,0.114871
0.00475012,0.0158449,0.109375,1,0.00292239,0.382698,0.121094,0.115042
0.00294373,0.0160409,0.121094,1,0.0059807,0.382698,0.119141,0.114442
0.00167258,0.015838,0.119141,1,0.00081555,0.380629,0.125,0.113787
0.00541915,0.0158706,0.125,1,0.000407775,0.381007,0.132812,0.114502
0.00695792,0.0158709,0.132812,1,0.000679625,0.380625,0.125,0.115579
0.00294373,0.0158771,0.125,1,0.00027185,0.380555,0.130859,0.114848
0.00307754,0.0160324,0.130859,1,0.00339812,0.380555,0.125,0.115044
0.00100355,0.0158591,0.125,1,0.00448552,0.380555,0.107422,0.115186
0.00381347,0.0156431,0.107422,1,0.00122332,0.380735,0.119141,0.113044
0.0132468,0.0158771,0.119141,1,0.00557292,0.381196,0.107422,0.1145
0.000802837,0.0158407,0.107422,1,0.00645644,0.381196,0.078125,0.113327
0.000535224,0.016036,0.078125,1,0.00700014,0.381196,0.107422,0.109729
0.00187329,0.0156331,0.107422,1,0.00890309,0.381196,0.115234,0.113596
0.00334515,0.0156299,0.115234,1,0.0123692,0.381196,0.105469,0.113678
0.00147187,0.0156209,0.105469,1,0.0138643,0.381196,0.101562,0.111683
0.00160567,0.0156365,0.101562,1,0.000407775,0.380735,0.09375,0.112116
0.00314444,0.0160625,0.09375,1,0.00366997,0.380735,0.105469,0.110784
0.00454941,0.0158358,0.105469,1,0.00835939,0.380735,0.121094,0.112217
0.00194019,0.0156273,0.121094,1,0.0103983,0.380735,0.132812,0.113634
0.0160567,0.0156658,0.132812,1,0.000407775,0.380612,0.109375,0.11329
0.00461631,0.0156425,0.109375,1,0.00156314,0.380704,0.140625,0.112276
0.000735934,0.0158329,0.140625,1,0.00237869,0.380704,0.115234,0.11602
0.0102362,0.0156453,0.115234,1,0.00319424,0.380041,0.105469,0.113259
0.000468321,0.0160318,0.105469,1,6.79625e-05,0.380014,0.128906,0.111485
0.00327825,0.0156344,0.128906,1,0.00339812,0.380014,0.105469,0.114686
0.0111059,0.0156607,0.105469,1,0.00727199,0.380221,0.126953,0.112023
0.00341206,0.0156606,0.126953,1,0.00278646,0.380203,0.101562,0.114377
0.000535224,0.0158518,0.101562,1,0.00333016,0.380203,0.0917969,0.112217
0.0115742,0.0156649,0.0917969,1,0.0027185,0.380761,0.0996094,0.110084
0.00113735,0.0156589,0.0996094,1,0.00027185,0.380137,0.101562,0.112683
0.00669031,0.015635,0.101562,1,0.0070681,0.380137,0.113281,0.11134
0.00461631,0.0159833,0.113281,1,0.000611662,0.380418,0.123047,0.111816
0.00187329,0.0158717,0.123047,1,0.00251461,0.380418,0.130859,0.113734
0.00642269,0.0157696,0.130859,1,0.000611662,0.380616,0.101562,0.114021
0.00107045,0.016037,0.101562,1,0.0010874,0.380243,0.101562,0.111839
0.00903191,0.015629,0.101562,1,0.000203887,0.380129,0.101562,0.111655
0.00856359,0.0160368,0.101562,1,0.00509719,0.380339,0.119141,0.111667
0.00836288,0.015639,0.119141,1,0.000407775,0.380594,0.0898437,0.113126
0.0044825,0.0156455,0.0898437,1,0.00502922,0.380594,0.117188,0.109962
0.00120426,0.0156355,0.117188,1,0.00101944,0.379856,0.121094,0.112547
0.00515154,0.0158484,0.121094,1,0.000883512,0.380353,0.101562,0.113974
0.00120426,0.0158676,0.101562,1,0.0021748,0.380353,0.115234,0.11111
0.00153877,0.0158386,0.115234,1,0.0038059,0.380353,0.103516,0.113078
0.00327825,0.0156333,0.103516,1,0.00244665,0.380265,0.115234,0.111729
0.000401418,0.0156319,0.115234,1,0.00292239,0.380265,0.109375,0.112496
0.00414799,0.0158292,0.109375,1,0.00210684,0.380357,0.126953,0.11278
0.00107045,0.0158505,0.126953,1,0.00319424,0.380357,0.0898437,0.113216
0.000267612,0.0158463,0.0898437,1,0.00346609,0.380357,0.113281,0.110589
0.00461631,0.0156547,0.113281,1,0.00339812,0.380884,0.0976562,0.113167
0.0087643,0.0160641,0.0976562,1,0.000203887,0.38037,0.111328,0.111393
0.00541915,0.0158285,0.111328,1,0.00577681,0.38037,0.119141,0.112002
0.00260922,0.0158461,0.119141,1,0.00842735,0.38037,0.111328,0.113462
0.00735934,0.0158794,0.111328,1,0.000203887,0.381042,0.0957031,0.112081
0.000334515,0.0158427,0.0957031,1,0.000611662,0.381042,0.0957031,0.111238
0.00147187,0.0260455,0.0957031,1,0.00081555,0.380269,0.132812,0.111265
0.00133806,0.0156202,0.132812,1,0.00224276,0.380269,0.107422,0.114322
0.00153877,0.0156192,0.107422,1,0.0038059,0.380269,0.121094,0.11177
0.00501773,0.0156325,0.121094,1,0.000611662,0.380546,0.111328,0.112811
0,0.0156542,0.111328,1,0.000679625,0.380546,0.121094,0.113071
0.00976785,0.0156348,0.121094,1,0.00360201,0.380682,0.111328,0.113808
0.00140496,0.0158335,0.111328,1,0.00502922,0.380682,0.107422,0.11302
0.0142504,0.0158508,0.107422,1,0.000135925,0.380642,0.113281,0.111764
0.00140496,0.0158487,0.113281,1,0.000135925,0.380436,0.113281,0.112935
0.00561986,0.015873,0.113281,1,0.00231072,0.380673,0.0957031,0.113387
0.00254232,0.0158438,0.0957031,1,0.00496126,0.380673,0.101562,0.110934
0.0022078,0.0158745,0.101562,1,0.00203887,0.380774,0.0878906,0.111821
0.00280993,0.0158404,0.0878906,1,0.0048933,0.380774,0.107422,0.110412
0.00321135,0.015628,0.107422,1,0.0081555,0.380774,0.111328,0.112097
0.00140496,0.015844,0.111328,1,0.00965067,0.380774,0.0976562,0.112657
0.000535224,0.0158502,0.0976562,1,0.0102623,0.380774,0.09375,0.11025
0.00086974,0.015828,0.09375,1,0.000135925,0.380471,0.0839844,0.110609
0.00187329,0.0160402,0.0839844,1,0.00203887,0.380471,0.101562,0.109859
0.00414799,0.0156605,0.101562,1,0.00632051,0.380471,0.117188,0.110839
0.00535224,0.0158495,0.117188,1,0.00122332,0.380067,0.0976562,0.112312
0.00334515,0.0156269,0.0976562,1,0.00468941,0.380067,0.0996094,0.109477
0.00863049,0.0156315,0.0996094,1,0.00353405,0.380076,0.115234,0.1107
0.00254232,0.0156357,0.115234,1,0.00611662,0.380076,0.101562,0.112961
0.000936643,0.0158654,0.101562,1,0.00713606,0.380076,0.0917969,0.110351
0.020004,0.0156226,0.0917969,1,0.00536904,0.380471,0.105469,0.10965
0.00127116,0.0156738,0.105469,1,0.000883512,0.380524,0.123047,0.111217
0.00461631,0.015623,0.123047,1,0.00564089,0.380524,0.09375,0.113168
0.0136482,0.0158256,0.09375,1,0.00366997,0.380331,0.0957031,0.110149
0.000936643,0.0158299,0.0957031,1,0.00468941,0.380331,0.0917969,0.109922
0.000802837,0.0156761,0.0917969,1,0.00550496,0.380331,0.119141,0.110427
0.00903191,0.0158329,0.119141,1,0.000407775,0.380102,0.119141,0.112625
0.00361277,0.0156146,0.119141,1,0.00237869,0.380203,0.144531,0.112313
0.00133806,0.0156268,0.144531,1,0.0038059,0.380203,0.117188,0.11439
0.00327825,0.0158283,0.117188,1,0.00305831,0.380629,0.103516,0.113004
0.0103031,0.015831,0.103516,1,0.00740791,0.380528,0.125,0.112134
0.00528534,0.0159267,0.125,1,0.0127769,0.380528,0.105469,0.114852
0.00354586,0.0160331,0.105469,1,0.0164469,0.380528,0.113281,0.111704
0.000602128,0.015831,0.113281,1,0.0171265,0.380528,0.0976562,0.112456
0.00388038,0.0156284,0.0976562,1,0.000135925,0.380287,0.107422,0.111613
0.000802837,0.0158291,0.107422,1,0.00101944,0.380287,0.101562,0.111776
