#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.00635579,0.0177354,0.109375,1,0.0101944,0.381003,0.0996094,0.111554
0.00127116,0.0179548,0.0996094,1,0.0114857,0.381003,0.121094,0.110154
0.00561986,0.017711,0.121094,1,0.00455349,0.380392,0.123047,0.112873
0.0130461,0.0181658,0.123047,1,0.00142721,0.380581,0.101562,0.112918
0.00595437,0.0180657,0.101562,1,0.00299035,0.380326,0.109375,0.110555
0.0143173,0.0180887,0.109375,1,0.0027185,0.380432,0.109375,0.112255
0.00187329,0.0177181,0.109375,1,0.00462145,0.380432,0.103516,0.112166
0.00240851,0.0182396,0.103516,1,0.000339812,0.38037,0.0898437,0.11099
0.00287683,0.0179457,0.0898437,1,0.0032622,0.38037,0.0957031,0.110055
0.00521844,0.0177151,0.0957031,1,0.00360201,0.380151,0.103516,0.110177
0.00950023,0.0177635,0.103516,1,0.000747587,0.380862,0.0898437,0.111495
0.00207399,0.0179804,0.0898437,1,0.00292239,0.380862,0.0878906,0.109598
0.00167258,0.0177658,0.0878906,1,0.00468941,0.380862,0.0839844,0.109121
0.0168596,0.0177222,0.0839844,1,0.014476,0.380875,0.117188,0.109512
0.00555295,0.0177207,0.117188,1,0.0201169,0.380875,0.0898437,0.112621
0.00595437,0.0177458,0.0898437,1,0.0261656,0.380875,0.119141,0.109535
0.984545,0.0132711,0.119141,1,0.0105342,0.380344,0.101562,0.1117
0.000133806,0.0136381,0.101562,1,0.0107381,0.380344,0.128906,0.111254
0.00107045,0.0131878,0.128906,1,0.0010874,0.380423,0.078125,0.113251
0.00635579,0.0131022,0.078125,1,0.00502922,0.380607,0.113281,0.108876
0.00936643,0.013088,0.113281,1,0.00081555,0.380599,0.121094,0.111512
0.00555295,0.0130888,0.121094,1,0.00645644,0.380599,0.105469,0.113516
0.00267612,0.0130884,0.105469,1,0.000475737,0.380344,0.115234,0.110485
0.0042818,0.01309,0.115234,1,0.0048933,0.380344,0.113281,0.112146
0.000936643,0.0132614,0.113281,1,0.0005437,0.380137,0.123047,0.112087
0.00548605,0.0131876,0.123047,1,0.00618459,0.380137,0.09375,0.112689
0.00809527,0.0130914,0.09375,1,0.000611662,0.380634,0.103516,0.110935
0.00140496,0.0132576,0.103516,1,0.00210684,0.380634,0.0957031,0.110851
0.00100355,0.0130844,0.0957031,1,0.00319424,0.380634,0.128906,0.111189
0.00468321,0.0131793,0.128906,1,0.00292239,0.379931,0.107422,0.11388
0.00568676,0.0132889,0.107422,1,0.00244665,0.381042,0.0996094,0.111625
0.00475012,0.0132656,0.0996094,1,0.00733995,0.381042,0.132812,0.110719
0.00394728,0.0181656,0.132812,1,0.0114177,0.381042,0.109375,0.115551
0.00388038,0.0130928,0.109375,1,0.0153595,0.381042,0.0820312,0.112425
0.00635579,0.0131338,0.0820312,1,0.00251461,0.379957,0.117188,0.108717
0.00381347,0.0177085,0.117188,1,0.00645644,0.379957,0.103516,0.113265
0.00254232,0.0131805,0.103516,1,0.00903901,0.379957,0.128906,0.111298
0.00207399,0.0182331,0.128906,1,0.0111458,0.379957,0.111328,0.113757
0.0128454,0.0177592,0.111328,1,0.00299035,0.380225,0.132812,0.112499
0.0042818,0.0177172,0.132812,1,0.00733995,0.380225,0.115234,0.113725
0,0.0198459,0.115234,1,0.00740791,0.380225,0.115234,0.114245
0.00735934,0.0179624,0.115234,1,0.0021748,0.380107,0.078125,0.11268
0.00488392,0.017959,0.078125,1,6.79625e-05,0.380458,0.0957031,0.108784
0.00247541,0.0177222,0.0957031,1,0.00258257,0.380458,0.0742187,0.110903
0.00849669,0.0177193,0.0742187,1,0.000883512,0.38102,0.111328,0.108827
0.000334515,0.0177256,0.111328,1,0.00129129,0.38102,0.111328,0.111733
0.00602128,0.0179745,0.111328,1,0.00333016,0.379997,0.107422,0.111755
0.0111728,0.0179568,0.107422,1,0.0021748,0.380541,0.113281,0.110591
0.00595437,0.0182119,0.113281,1,0.000951475,0.380124,0.125,0.112938
0,0.017956,0.125,1,0.000951475,0.380124,0.125,0.113506
0.00588747,0.0183159,0.125,1,0.00693217,0.380124,0.0898437,0.112817
0.00133806,0.0179617,0.0898437,1,0.00081555,0.380603,0.0996094,0.110075
0.00976785,0.0178524,0.0996094,1,0.00305831,0.380309,0.113281,0.111058
0.000133806,0.0180589,0.113281,1,0.00319424,0.380309,0.113281,0.113071
0.00341206,0.0177376,0.113281,1,0.00666032,0.380309,0.123047,0.11211
0.00160567,0.0177248,0.123047,1,0.00829142,0.380309,0.128906,0.113036
0.0088312,0.0177193,0.128906,1,0.00611662,0.380779,0.160156,0.114539
0.000669031,0.0177107,0.160156,1,0.00679625,0.380779,0.078125,0.117872
0.00147187,0.0179677,0.078125,1,0.000135925,0.38012,0.136719,0.109577
0.00173948,0.0182216,0.136719,1,0.00027185,0.380295,0.0976562,0.115178
0.00173948,0.0179405,0.0976562,1,0.00203887,0.380295,0.0917969,0.112404
0,0.0179936,0.0917969,1,0.00210684,0.380295,0.0859375,0.109619
0.00535224,0.0178391,0.0859375,1,0.00081555,0.380471,0.125,0.111029
0.0139827,0.017958,0.125,1,0.0048933,0.380212,0.0839844,0.11332
0.00160567,0.0179599,0.0839844,1,0.00659236,0.380212,0.109375,0.109503
0.00180638,0.0210739,0.109375,1,0.00842735,0.380212,0.101562,0.112498
0.00555295,0.0179531,0.101562,1,0.00448552,0.380093,0.107422,0.11102
0.00916572,0.0179409,0.107422,1,0.00346609,0.380436,0.132812,0.111458
0.0107714,0.0179612,0.132812,1,0.00502922,0.379949,0.136719,0.114845
0.00240851,0.0177057,0.136719,1,0.00156314,0.380243,0.107422,0.113921
0.000669031,0.0177463,0.107422,1,0.00231072,0.380243,0.0996094,0.111671
0.00180638,0.0179549,0.0996094,1,0.00414571,0.380243,0.09375,0.112255
0.00127116,0.0177093,0.09375,1,0.000407775,0.380366,0.0859375,0.110951
0.000334515,0.0179721,0.0859375,1,0.00081555,0.380366,0.103516,0.109773
0.00521844,0.0180756,0.103516,1,0.00611662,0.380366,0.0976562,0.111161
0.00234161,0.018152,0.0976562,1,0.00849531,0.380366,0.103516,0.110104
0.00394728,0.0184113,0.103516,1,0.00183499,0.38023,0.0976562,0.111271
0.00642269,0.0177189,0.0976562,1,0.00475737,0.380159,0.130859,0.11103
0.00722553,0.017726,0.130859,1,0.000339812,0.380454,0.0917969,0.113622
0.00929952,0.0179533,0.0917969,1,0.00183499,0.380445,0.0957031,0.110136
0.00408109,0.0179328,0.0957031,1,0.0059807,0.380445,0.0996094,0.110098
0.00160567,0.0179337,0.0996094,1,0.00767976,0.380445,0.09375,0.111409
0.00321135,0.0179423,0.09375,1,0.0110099,0.380445,0.101562,0.10986
0.000334515,0.0179538,0.101562,1,0.0113497,0.380445,0.09375,0.110799
0.00187329,0.0177258,0.09375,1,0.000135925,0.380194,0.126953,0.109764
0.00280993,0.0179437,0.126953,1,0.00305831,0.380194,0.0859375,0.112934
0,0.0179539,0.0859375,1,0.00312627,0.380194,0.136719,0.109787
0.000401418,0.0179803,0.136719,1,0.00353405,0.380194,0.0957031,0.113794
0.000334515,0.0177034,0.0957031,1,0.000135925,0.380458,0.0839844,0.110846
0.00394728,0.0177154,0.0839844,1,0.00135925,0.379992,0.144531,0.108325
0.0065565,0.018195,0.144531,1,0.00441756,0.380146,0.0898437,0.116149
0.00575366,0.0177308,0.0898437,1,0.00265054,0.37947,0.101562,0.108885
0.000267612,0.0177234,0.101562,1,0.00292239,0.37947,0.126953,0.109668
0.00414799,0.017923,0.126953,1,0.00720402,0.37947,0.125,0.114972
0.00127116,0.0182135,0.125,1,0.00849531,0.37947,0.101562,0.112265
0.00361277,0.0181903,0.101562,1,0.0032622,0.379984,0.0917969,0.111577
0.0183314,0.0179299,0.0917969,1,0.00468941,0.380085,0.0859375,0.110591
0.00167258,0.0179407,0.0859375,1,0.00645644,0.380085,0.126953,0.109156
0.00615508,0.0180269,0.126953,1,0.000203887,0.379764,0.136719,0.114683
0.00200709,0.0179525,0.136719,1,0.00115536,0.380199,0.115234,0.11371
0.0065565,0.0177359,0.115234,1,0.00312627,0.379918,0.130859,0.111037
6.69031e-05,0.0180766,0.130859,1,0.00319424,0.379918,0.119141,0.115466
0.00809527,0.0176985,0.119141,1,0.000407775,0.380511,0.09375,0.114023
0.000401418,0.0179551,0.09375,1,0.000883512,0.380511,0.162109,0.110603
0.0125778,0.0180719,0.162109,1,0.0136605,0.380511,0.119141,0.118106
0.0163912,0.0181198,0.119141,1,0.00584477,0.38001,0.158203,0.112796
0.000401418,0.0178043,0.158203,1,0.00625255,0.38001,0.0996094,0.11729
0.00802837,0.017737,0.0996094,1,0.00366997,0.381011,0.0878906,0.113651
0.0021409,0.0177252,0.0878906,1,0,0.37958,0.113281,0.109699
0.000334515,0.018237,0.113281,1,0.000339812,0.37958,0.0976562,0.115165
0.0043487,0.0179404,0.0976562,1,0.00475737,0.37958,0.0917969,0.110846
0.0022747,0.0177702,0.0917969,1,0.000135925,0.381336,0.117188,0.109586
0.000133806,0.0184984,0.117188,1,0.000339812,0.381336,0.130859,0.114754
0.000802837,0.0177069,0.130859,1,0.00115536,0.381336,0.125,0.114264
0.00468321,0.0177447,0.125,1,0.0043496,0.379992,0.0820312,0.113881
0.00240851,0.0177124,0.0820312,1,0.00679625,0.379992,0.134766,0.109789
0.000468321,0.0180094,0.134766,1,0.00733995,0.379992,0.0878906,0.114576
0.00180638,0.0179356,0.0878906,1,0.00917494,0.379992,0.0839844,0.11126
0.0146518,0.0179934,0.0839844,1,0.00353405,0.379588,0.09375,0.108327
0.000669031,0.0179712,0.09375,1,0.000203887,0.380893,0.113281,0.111191
0.00180638,0.0177802,0.113281,1,0.00203887,0.380893,0.0800781,0.112373
0.000602128,0.0181813,0.0800781,1,0.00265054,0.380893,0.0996094,0.109124
0.00816217,0.0177182,0.0996094,1,0.00312627,0.380625,0.128906,0.111018
0.000669031,0.0179479,0.128906,1,0.00387386,0.380625,0.0996094,0.113667
0.00495083,0.0177015,0.0996094,1,0.00897105,0.380625,0.0898437,0.110584
0.00321135,0.0177096,0.0898437,1,0.0122332,0.380625,0.0996094,0.109796
0.00749314,0.0177276,0.0996094,1,0.00122332,0.379887,0.101562,0.110479
0.00481702,0.0179482,0.101562,1,0.00169906,0.380651,0.0917969,0.110761
0.00341206,0.0177105,0.0917969,1,0.00516515,0.380651,0.0996094,0.110031
0.000735934,0.0181804,0.0996094,1,0.000135925,0.380963,0.0976562,0.110358
0.000535224,0.0177278,0.0976562,1,0.000747587,0.380963,0.105469,0.110474
0.00555295,0.0179484,0.105469,1,0.00638847,0.380963,0.101562,0.111733
0.0106376,0.0177493,0.101562,1,0.0016311,0.380252,0.101562,0.110505
0.0021409,0.0179477,0.101562,1,0.00387386,0.380252,0.109375,0.110244
0.00173948,0.0180758,0.109375,1,0.00564089,0.380252,0.09375,0.111496
0.000602128,0.0224798,0.09375,1,0.00632051,0.380252,0.113281,0.109707
0.00414799,0.0179477,0.113281,1,0.00278646,0.380164,0.128906,0.111842
0.000669031,0.0181328,0.128906,1,0.00353405,0.380164,0.125,0.113778
0.00341206,0.0179505,0.125,1,0.00258257,0.380256,0.115234,0.112734
0.00575366,0.0179833,0.115234,1,0.00842735,0.380256,0.105469,0.112999
0.00107045,0.0177081,0.105469,1,0.00081555,0.380186,0.0917969,0.111993
0.00454941,0.0179449,0.0917969,1,0.00027185,0.379927,0.0820312,0.11024
0.00675721,0.0179406,0.0820312,1,0.00169906,0.380866,0.101562,0.109713
0.00675721,0.0177181,0.101562,1,0.00632051,0.380568,0.111328,0.110851
0.00194019,0.0176943,0.111328,1,0.00835939,0.380568,0.107422,0.11178
0.00327825,0.0179406,0.107422,1,0.0116895,0.380568,0.0976562,0.111487
0.00555295,0.017944,0.0976562,1,0.0021748,0.380282,0.103516,0.110646
0.00401418,0.0177098,0.103516,1,0.00625255,0.380282,0.105469,0.111661
0.00408109,0.018318,0.105469,1,0.00346609,0.380063,0.0996094,0.111543
0.0101693,0.0181877,0.0996094,1,0.00251461,0.380028,0.101562,0.110088
0.00481702,0.0177085,0.101562,1,0.00747587,0.380028,0.136719,0.110596
0.0109721,0.0183519,0.136719,1,0.00788365,0.379896,0.130859,0.114471
0.000802837,0.0181789,0.130859,1,0.0086992,0.379896,0.109375,0.113915
0.00555295,0.017819,0.109375,1,0.00197091,0.379935,0.101562,0.111545
0.00347896,0.0181893,0.101562,1,0.00557292,0.379935,0.0957031,0.11166
0.00394728,0.017953,0.0957031,1,0.00169906,0.380871,0.0976562,0.11125
0.00963404,0.0177151,0.0976562,1,0.0010874,0.380317,0.128906,0.111036
0.00394728,0.0184015,0.128906,1,0.000475737,0.380945,0.113281,0.113618
0.00675721,0.0177105,0.113281,1,0.00564089,0.380515,0.09375,0.111762
0.00334515,0.0178304,0.09375,1,0.0010874,0.380221,0.119141,0.110548
0.00388038,0.0179444,0.119141,1,0.00169906,0.380199,0.101562,0.114062
0.00200709,0.017717,0.101562,1,0.000679625,0.380164,0.113281,0.111
0.00381347,0.0177038,0.113281,1,0.00455349,0.380164,0.103516,0.111806
0.0088312,0.01773,0.103516,1,0.00360201,0.38008,0.0917969,0.111694
0.000200709,0.0177081,0.0917969,1,0.00387386,0.38008,0.0976562,0.109604
0.00381347,0.0179704,0.0976562,1,0.00774772,0.38008,0.125,0.111543
0.00274303,0.017721,0.125,1,0.0106021,0.38008,0.109375,0.113555
0.00495083,0.0177142,0.109375,1,0.00394182,0.380274,0.0917969,0.11118
0.00475012,0.0179405,0.0917969,1,0.00292239,0.379777,0.0957031,0.110118
0.00742624,0.0194621,0.0957031,1,0.00285442,0.380054,0.0957031,0.110918
0.00548605,0.0181879,0.0957031,1,0.00203887,0.380519,0.136719,0.110647
0.000802837,0.0177976,0.136719,1,0.00292239,0.380519,0.111328,0.114487
0.00187329,0.017936,0.111328,1,0.00482534,0.380519,0.111328,0.11127
0.00461631,0.0179643,0.111328,1,0.000407775,0.380045,0.115234,0.111461
0.00414799,0.0179946,0.115234,1,0.000475737,0.3803,0.0898437,0.113968
0.00180638,0.0181808,0.0898437,1,0.00027185,0.380616,0.134766,0.109887
0.0044156,0.0177072,0.134766,1,0.00101944,0.379755,0.107422,0.114153
0.00240851,0.0177027,0.107422,1,0.00353405,0.379755,0.115234,0.111743
0.000802837,0.0179708,0.115234,1,0.00441756,0.379755,0.109375,0.111596
0.0044156,0.0179632,0.109375,1,0.00890309,0.379755,0.0820312,0.113638
0.0138489,0.0177366,0.0820312,1,0.0076118,0.380155,0.0898437,0.109027
0.00234161,0.0177275,0.0898437,1,0.000747587,0.38041,0.101562,0.110292
0.00863049,0.0179605,0.101562,1,0.00394182,0.379992,0.103516,0.111657
0.00408109,0.0177196,0.103516,1,0.000679625,0.379962,0.0996094,0.109995
0,0.0180377,0.0996094,1,0.000747587,0.379962,0.109375,0.110893
0.00341206,0.0226182,0.109375,1,0.00421367,0.379962,0.0996094,0.111649
0.0064896,0.0179557,0.0996094,1,0.00346609,0.379782,0.121094,0.110462
0.0115073,0.0176975,0.121094,1,0.00890309,0.380063,0.107422,0.113297
0.000200709,0.0177075,0.107422,1,0.00917494,0.380063,0.0976562,0.111144
0.0177962,0.0211516,0.0976562,1,0.00251461,0.380295,0.103516,0.109969
0.00127116,0.0179422,0.103516,1,0.0038059,0.380295,0.105469,0.111877
0,0.0181275,0.105469,1,0.0038059,0.380295,0.111328,0.111291
0.000936643,0.0177144,0.111328,1,0.00482534,0.380295,0.0976562,0.111769
0.00341206,0.0182022,0.0976562,1,0.00829142,0.380295,0.0859375,0.11078
0.000802837,0.0177228,0.0859375,1,0.00910697,0.380295,0.126953,0.109224
0.00588747,0.0179697,0.126953,1,0.000407775,0.37983,0.130859,0.11403
0.000602128,0.0177081,0.130859,1,0.00101944,0.37983,0.09375,0.113554
0.000200709,0.0177134,0.09375,1,0.00129129,0.37983,0.123047,0.108863
0.000401418,0.0182494,0.123047,1,0.00169906,0.37983,0.123047,0.113771
0.00796146,0.0181304,0.123047,1,0.00985456,0.37983,0.107422,0.113951
0.00535224,0.0177218,0.107422,1,0.000951475,0.380247,0.0976562,0.111344
0.00729243,0.0177321,0.0976562,1,0.00842735,0.380247,0.138672,0.111269
0.0115073,0.017718,0.138672,1,0.0016311,0.380651,0.109375,0.114893
0.00541915,0.0177175,0.109375,1,0.0016311,0.38062,0.109375,0.112603
0.000468321,0.0181885,0.109375,1,0.00210684,0.38062,0.152344,0.112189
0.00113735,0.0179766,0.152344,1,0.00333016,0.38062,0.0957031,0.116949
0.000669031,0.0177073,0.0957031,1,0.00400979,0.38062,0.0957031,0.11112
0.0235499,0.0179249,0.0957031,1,0.00305831,0.379751,0.0917969,0.111262
0.00287683,0.0177251,0.0917969,1,0.0059807,0.379751,0.125,0.111485
0.00301064,0.0179665,0.125,1,0.00190295,0.38005,0.125,0.112753
0.00147187,0.017805,0.125,1,0.00346609,0.38005,0.0917969,0.114188
0,0.0179575,0.0917969,1,0.00353405,0.38005,0.0996094,0.109559
0.00254232,0.0181763,0.0996094,1,0.00618459,0.38005,0.0957031,0.111541
0.00702482,0.0179374,0.0957031,1,0.00156314,0.38008,0.111328,0.112284
0.013782,0.0177267,0.111328,1,0.000203887,0.379571,0.123047,0.111316
0.00742624,0.0182811,0.123047,1,0.00319424,0.379755,0.152344,0.112828
0.012444,0.0208355,0.152344,1,0.0104662,0.379988,0.117188,0.115798
0.00495083,0.017997,0.117188,1,0.000883512,0.380849,0.0996094,0.113274
0.00194019,0.0177274,0.0996094,1,0.00149517,0.380058,0.119141,0.111963
0.00194019,0.0177441,0.119141,1,0.00346609,0.380058,0.136719,0.113976
0.00488392,0.0179634,0.136719,1,0.00115536,0.381169,0.0976562,0.115395
0.00742624,0.0179566,0.0976562,1,0.000203887,0.379883,0.105469,0.110779
0.000401418,0.0177497,0.105469,1,0.000611662,0.379883,0.107422,0.111758
0.00113735,0.0179435,0.107422,1,0.00176702,0.379883,0.134766,0.112918
0.0198033,0.0177183,0.134766,1,0.014408,0.380651,0.121094,0.11558
0.00200709,0.0179925,0.121094,1,0.0165149,0.380651,0.144531,0.113908
0.0150532,0.0183856,0.144531,1,0.000951475,0.380028,0.126953,0.115146
0.00180638,0.0179431,0.126953,1,0.000203887,0.380533,0.0878906,0.115347
0.000936643,0.0182602,0.0878906,1,0.00115536,0.380533,0.128906,0.111228
0.00488392,0.0178331,0.128906,1,0.00237869,0.379922,0.105469,0.115159
0.00829598,0.0181795,0.105469,1,0.010874,0.379922,0.113281,0.112369
0.000133806,0.0179491,0.113281,1,0,0.38023,0.105469,0.112099
0.00167258,0.0179436,0.105469,1,0.00101944,0.380225,0.119141,0.113235
6.69031e-05,0.0179875,0.119141,1,0.00115536,0.380225,0.119141,0.113325
0.00588747,0.0184171,0.119141,1,0.000883512,0.380326,0.125,0.113791
0.0064896,0.0179711,0.125,1,0.00747587,0.380326,0.0957031,0.114052
0.00929952,0.0179778,0.0957031,1,0.00842735,0.379852,0.132812,0.110742
0.00809527,0.0177059,0.132812,1,0.00475737,0.379865,0.109375,0.115498
0.00983475,0.0179846,0.109375,1,0.0048933,0.380612,0.138672,0.11308
0.00294373,0.0180881,0.138672,1,0.000611662,0.37972,0.0917969,0.114506
0.00301064,0.0179794,0.0917969,1,0.00373794,0.37972,0.125,0.111165
0.00414799,0.0177142,0.125,1,0.00421367,0.380594,0.130859,0.114116
0.00388038,0.0179374,0.130859,1,0.00169906,0.380287,0.126953,0.115964
0.000468321,0.0182309,0.126953,1,0.00224276,0.380287,0.113281,0.113767
0.00327825,0.0176964,0.113281,1,0.000407775,0.37958,0.119141,0.112704
0.00381347,0.0179909,0.119141,1,0.0043496,0.37958,0.107422,0.114184
0.00822908,0.0179537,0.107422,1,0.012709,0.37958,0.123047,0.112687
0.00133806,0.0177326,0.123047,1,0.0140682,0.37958,0.0976562,0.114223
0.00608818,0.0177362,0.0976562,1,0.00210684,0.379667,0.113281,0.110922
0.00495083,0.017972,0.113281,1,0.00190295,0.379588,0.144531,0.112716
0.0159898,0.0179816,0.144531,1,0.00625255,0.379966,0.107422,0.117155
0.00194019,0.0179485,0.107422,1,0.00142721,0.379988,0.134766,0.11172
0.000602128,0.018228,0.134766,1,0.00203887,0.379988,0.132812,0.115017
0.00301064,0.0180381,0.132812,1,0.00176702,0.379874,0.0976562,0.115934
0.00508463,0.0179574,0.0976562,1,0.00700014,0.379874,0.123047,0.11088
0.00495083,0.0177159,0.123047,1,0.0120973,0.379874,0.140625,0.115088
0.00702482,0.0182589,0.140625,1,0.00142721,0.380076,0.128906,0.115561
0.0022078,0.0179316,0.128906,1,0.00366997,0.380076,0.107422,0.113587
0.000267612,0.017705,0.107422,1,0.00394182,0.380076,0.101562,0.113793
0.00327825,0.0179768,0.101562,1,0.000475737,0.379918,0.0957031,0.112141
0.00555295,0.01771,0.0957031,1,0.00618459,0.379918,0.119141,0.111968
0.00695792,0.0179562,0.119141,1,0.00502922,0.380537,0.111328,0.114252
0.00173948,0.0177955,0.111328,1,0.00156314,0.380375,0.119141,0.111711
0.000267612,0.0177036,0.119141,1,0.00190295,0.380375,0.121094,0.11333
0.0177293,0.0179586,0.121094,1,0.000883512,0.380291,0.123047,0.114369
0.00521844,0.0177135,0.123047,1,0.00625255,0.380291,0.105469,0.113625
0.00769385,0.0181824,0.105469,1,0.00203887,0.379663,0.111328,0.112327
0.000669031,0.0177372,0.111328,1,0.0027185,0.379663,0.107422,0.112465
0.00461631,0.0181033,0.107422,1,0.00183499,0.379891,0.111328,0.112276
0.00187329,0.0178385,0.111328,1,0.00373794,0.379891,0.125,0.112776
0.0101024,0.0177927,0.125,1,0.0140003,0.379891,0.111328,0.113754
0.00207399,0.0179724,0.111328,1,0.000135925,0.380194,0.125,0.112414
0.00173948,0.0179984,0.125,1,0.00197091,0.380194,0.154297,0.11433
0.0215428,0.0177001,0.154297,1,0.00027185,0.38001,0.107422,0.117502
0.000133806,0.0177072,0.107422,1,0.000407775,0.38001,0.107422,0.112004
0.00769385,0.0179782,0.107422,1,0.0016311,0.379869,0.125,0.112409
0.000669031,0.0178293,0.125,1,0.00237869,0.379869,0.0878906,0.115286
6.69031e-05,0.0176933,0.0878906,1,0.00244665,0.379869,0.0996094,0.109845
0.0042818,0.0181172,0.0996094,1,0.00686421,0.379869,0.0996094,0.111709
0.0210076,0.0179518,0.0996094,1,0.00305831,0.379566,0.111328,0.111539
0.000401418,0.0177098,0.111328,1,0.00353405,0.379566,0.0957031,0.111531
0.00615508,0.0180489,0.0957031,1,0.00570885,0.380511,0.105469,0.111935
0.00254232,0.017763,0.105469,1,0.00835939,0.380511,0.119141,0.111362
0.00401418,0.0178295,0.119141,1,0.00190295,0.380041,0.115234,0.113117
0.00187329,0.0178329,0.115234,1,0,0.379957,0.0957031,0.11292
0.0044825,0.0179435,0.0957031,1,0.00462145,0.379957,0.0917969,0.10995
0.00588747,0.0179498,0.0917969,1,0.00387386,0.380581,0.126953,0.110597
0.000401418,0.0177103,0.126953,1,0.00428164,0.380581,0.117188,0.114208
0.00307754,0.0177186,0.117188,1,0.00149517,0.379979,0.119141,0.112192
0.00260922,0.0180596,0.119141,1,0.00414571,0.379979,0.113281,0.112456
0.00515154,0.0180484,0.113281,1,0.0048933,0.380247,0.115234,0.112886
0.00501773,0.017979,0.115234,1,0.00251461,0.381064,0.09375,0.113408
0.00802837,0.0177135,0.09375,1,0.0021748,0.380682,0.148437,0.111168
0.0127785,0.0181794,0.148437,1,0.000203887,0.379742,0.107422,0.11563
0.00909882,0.0182165,0.107422,1,0.00462145,0.380765,0.107422,0.112084
0.00086974,0.0177165,0.107422,1,0.00557292,0.380765,0.126953,0.112097
0.00100355,0.0182573,0.126953,1,0.00666032,0.380765,0.0976562,0.115623
0.000936643,0.0177112,0.0976562,1,0.00767976,0.380765,0.105469,0.110968
0.00240851,0.017856,0.105469,1,0.000747587,0.38023,0.113281,0.112069
0.00548605,0.01857,0.113281,1,0.00400979,0.380098,0.115234,0.113397
0.0066234,0.0177066,0.115234,1,0.000339812,0.38026,0.115234,0.112011
0.00194019,0.0177398,0.115234,1,0.00231072,0.38026,0.0957031,0.113545
0.00127116,0.017703,0.0957031,1,0.00366997,0.38026,0.0957031,0.110827
6.69031e-05,0.0179563,0.0957031,1,0.00373794,0.38026,0.111328,0.110844
0.011039,0.0177152,0.111328,1,6.79625e-05,0.379685,0.109375,0.113158
0.00421489,0.0179545,0.109375,1,0.00333016,0.380287,0.0878906,0.111344
0.0161236,0.0177273,0.0878906,1,0.00944679,0.38019,0.0917969,0.109385
0.0022078,0.0177354,0.0917969,1,0.0116895,0.38019,0.0859375,0.110632
0.00347896,0.0177219,0.0859375,1,0.00258257,0.38008,0.0839844,0.109633
0.00769385,0.0179326,0.0839844,1,0.0103983,0.38008,0.101562,0.109098
0.00515154,0.0177145,0.101562,1,0.0016311,0.38012,0.101562,0.11039
0.00488392,0.0179431,0.101562,1,0.00666032,0.38012,0.113281,0.110093
0.00495083,0.0177177,0.113281,1,0.00251461,0.380906,0.105469,0.111989
0.000200709,0.0181096,0.105469,1,0.00278646,0.380906,0.0957031,0.111302
0.00461631,0.0209731,0.0957031,1,0.0016311,0.380765,0.119141,0.10981
0.00187329,0.0181636,0.119141,1,0.00027185,0.38088,0.0898437,0.113064
0.000669031,0.017973,0.0898437,1,0.000951475,0.38088,0.0898437,0.109348
0.000200709,0.0177249,0.0898437,1,0.00122332,0.38088,0.0703125,0.108947
0.000401418,0.0177054,0.0703125,1,0.0016311,0.38088,0.103516,0.108266
0.00207399,0.018186,0.103516,1,0.0038059,0.38088,0.0917969,0.110359
0.00615508,0.0179726,0.0917969,1,0.00081555,0.380331,0.115234,0.109756
0.00729243,0.0177605,0.115234,1,0.00570885,0.379918,0.119141,0.110924
0.0021409,0.0182028,0.119141,1,0.00135925,0.380546,0.136719,0.11236
0.000602128,0.0181966,0.136719,1,0.000475737,0.381165,0.119141,0.114603
0.0195357,0.017698,0.119141,1,0.010874,0.380186,0.101562,0.112869
0.00842979,0.0181049,0.101562,1,0.00224276,0.379979,0.113281,0.110841
0.000602128,0.0179811,0.113281,1,0.00285442,0.379979,0.119141,0.112676
0.00107045,0.0183472,0.119141,1,0.00400979,0.379979,0.119141,0.113185
0.00689101,0.0179695,0.119141,1,0.00027185,0.379997,0.107422,0.112545
0.00582057,0.0179968,0.107422,1,0.00333016,0.380331,0.103516,0.111898
0.00367967,0.0183379,0.103516,1,0.00183499,0.379918,0.09375,0.111928
0.00107045,0.0177268,0.09375,1,0.00292239,0.379918,0.0957031,0.111218
0.00307754,0.017703,0.0957031,1,0.000747587,0.380115,0.09375,0.110854
0.00421489,0.0177079,0.09375,1,0.00407775,0.37972,0.0898437,0.109937
0.00194019,0.0177315,0.0898437,1,0.00611662,0.37972,0.0859375,0.109328
0.00669031,0.017941,0.0859375,1,0.0129129,0.37972,0.0859375,0.109467
0.0022747,0.0179512,0.0859375,1,0.0152916,0.37972,0.121094,0.109169
0.00394728,0.0179756,0.121094,1,0.0193013,0.37972,0.105469,0.112534
0.0153208,0.0178363,0.105469,1,0.00278646,0.38048,0.101562,0.110904
0.000267612,0.0177054,0.101562,1,0.00305831,0.38048,0.111328,0.110235
0.00274303,0.0179383,0.111328,1,0.0016311,0.380159,0.0976562,0.112347
0.0021409,0.0181938,0.0976562,1,0.0038059,0.380159,0.109375,0.110157
0.0101693,0.0177328,0.109375,1,0.0010874,0.379913,0.0996094,0.111204
0.00147187,0.0281259,0.0996094,1,0.00265054,0.379913,0.09375,0.110391
0.00140496,0.0177216,0.09375,1,0.00129129,0.380524,0.121094,0.109221
0.000200709,0.0183066,0.121094,1,0.00149517,0.380524,0.125,0.113348
