#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost
0.00555295,0.0179527,0.119141,1,0.121094,0.111568
0.00956714,0.0177212,0.121094,1,0.0878906,0.111856
0.00207399,0.0177243,0.0878906,1,0.101562,0.112877
0.00956714,0.0179679,0.101562,1,0.111328,0.113262
0.00528534,0.0177374,0.111328,1,0.09375,0.112983
0.00475012,0.017991,0.09375,1,0.126953,0.110081
0.0044156,0.0182428,0.126953,1,0.117188,0.112392
0.0121095,0.0177203,0.117188,1,0.103516,0.111447
0.00635579,0.0179763,0.103516,1,0.123047,0.111233
0.00107045,0.0183453,0.123047,1,0.130859,0.114599
0.00702482,0.0177524,0.130859,1,0.115234,0.114167
0.00247541,0.0179423,0.115234,1,0.109375,0.112872
0.00280993,0.017871,0.109375,1,0.0996094,0.113934
0,0.0177169,0.0996094,1,0.126953,0.114349
0.00508463,0.0180171,0.126953,1,0.0839844,0.114224
0.00254232,0.0179955,0.0839844,1,0.0957031,0.111141
0.00240851,0.0181772,0.0957031,1,0.103516,0.111767
0.00735934,0.0179566,0.103516,1,0.126953,0.112188
0.00809527,0.0178278,0.126953,1,0.105469,0.1112
0.00100355,0.017731,0.105469,1,0.113281,0.110588
0.00133806,0.0180909,0.113281,1,0.105469,0.112666
0.01037,0.017743,0.105469,1,0.107422,0.112536
0.000401418,0.0179817,0.107422,1,0.113281,0.112858
0.00374657,0.0177266,0.113281,1,0.119141,0.112687
0.000735934,0.0177618,0.119141,1,0.09375,0.113036
0.012444,0.0181846,0.09375,1,0.111328,0.110473
0.00521844,0.0184342,0.111328,1,0.119141,0.112893
0.0044156,0.0181863,0.119141,1,0.109375,0.113306
0.00267612,0.0177403,0.109375,1,0.107422,0.11179
0.00749314,0.0182061,0.107422,1,0.101562,0.112036
0.000669031,0.0179615,0.101562,1,0.119141,0.1131
0.00735934,0.0177057,0.119141,1,0.0957031,0.112739
0.0112397,0.0177939,0.0957031,1,0.0898437,0.110649
0.00689101,0.0177104,0.0898437,1,0.130859,0.110743
0.0022078,0.0178801,0.130859,1,0.0976562,0.113941
0.0042818,0.0177334,0.0976562,1,0.117188,0.110585
0.00133806,0.0177427,0.117188,1,0.103516,0.112009
0.00194019,0.0179636,0.103516,1,0.113281,0.112941
0.00234161,0.0177536,0.113281,1,0.134766,0.112644
0.00929952,0.0177117,0.134766,1,0.144531,0.11313
0.00247541,0.0179119,0.144531,1,0.121094,0.114159
0.00508463,0.0177269,0.121094,1,0.119141,0.113401
0.00153877,0.0177121,0.119141,1,0.121094,0.115972
0.00120426,0.018312,0.121094,1,0.115234,0.116884
0.00147187,0.0184018,0.115234,1,0.115234,0.115029
0.00528534,0.0182788,0.115234,1,0.09375,0.113963
0.000468321,0.0177292,0.09375,1,0.117188,0.113198
0.00488392,0.0177371,0.117188,1,0.109375,0.113695
0.0130461,0.017987,0.109375,1,0.123047,0.111766
0.000936643,0.0179564,0.123047,1,0.109375,0.112734
0.00354586,0.0177232,0.109375,1,0.103516,0.112541
0.0135144,0.0180701,0.103516,1,0.0976562,0.111912
0,0.0179745,0.0976562,1,0.148437,0.113228
0.00307754,0.018221,0.148437,1,0.111328,0.114859
0.00260922,0.0177534,0.111328,1,0.115234,0.111893
0.0044156,0.0179494,0.115234,1,0.105469,0.112705
0.00180638,0.0181794,0.105469,1,0.126953,0.114979
0.00267612,0.0182231,0.126953,1,0.113281,0.114842
0.00140496,0.0177676,0.113281,1,0.123047,0.113152
0.00341206,0.0179755,0.123047,1,0.113281,0.113509
0.00167258,0.0180909,0.113281,1,0.142578,0.113991
0.00863049,0.0179554,0.142578,1,0.113281,0.11471
0.0265605,0.0177411,0.113281,1,0.132812,0.111381
0.00234161,0.0179559,0.132812,1,0.105469,0.115274
0.0135813,0.017715,0.105469,1,0.126953,0.113903
0.000468321,0.0179939,0.126953,1,0.115234,0.115936
0.00254232,0.0237748,0.115234,1,0.103516,0.115426
0.00842979,0.0179645,0.103516,1,0.111328,0.11268
0.00267612,0.0178713,0.111328,1,0.0742187,0.11414
0.00127116,0.0511923,0.0742187,1,0.0996094,0.116195
0.00488392,0.017722,0.0996094,1,0.142578,0.112094
0.000936643,0.0181507,0.142578,1,0.0859375,0.114386
0.00976785,0.0194922,0.0859375,1,0.130859,0.109826
0.000200709,0.0177232,0.130859,1,0.109375,0.113881
0.00187329,0.0179519,0.109375,1,0.111328,0.113981
0.00414799,0.0177283,0.111328,1,0.128906,0.112336
0.000535224,0.0177141,0.128906,1,0.111328,0.114481
0.00956714,0.0184822,0.111328,1,0.126953,0.112567
0,0.0182253,0.126953,1,0.0957031,0.11419
0.00294373,0.0180012,0.0957031,1,0.119141,0.113318
0.00842979,0.0185472,0.119141,1,0.113281,0.113838
0.00140496,0.0178085,0.113281,1,0.113281,0.113698
0.00535224,0.0177302,0.113281,1,0.109375,0.112261
0.00247541,0.0178392,0.109375,1,0.136719,0.113071
0.000401418,0.0182743,0.136719,1,0.0976562,0.114898
0.000200709,0.0182115,0.0976562,1,0.0957031,0.112458
0.00120426,0.0179736,0.0957031,1,0.101562,0.112886
0.00615508,0.0177488,0.101562,1,0.0917969,0.113487
0.0107714,0.017737,0.0917969,1,0.121094,0.110261
0.0125109,0.0179883,0.121094,1,0.0917969,0.110753
0.00408109,0.017971,0.0917969,1,0.121094,0.110082
0.0116411,0.0177186,0.121094,1,0.109375,0.111264
0.0022078,0.0177622,0.109375,1,0.111328,0.112513
0.00167258,0.0180132,0.111328,1,0.105469,0.112247
0.0115073,0.0179254,0.105469,1,0.107422,0.111828
0.00287683,0.0179538,0.107422,1,0.0996094,0.112729
0.00187329,0.018065,0.0996094,1,0.115234,0.112105
0.00294373,0.0179983,0.115234,1,0.138672,0.112656
0.00561986,0.0181939,0.138672,1,0.134766,0.113358
0.00488392,0.0177168,0.134766,1,0.0976562,0.11276
0.00508463,0.0177258,0.0976562,1,0.111328,0.112465
0.00796146,0.0179925,0.111328,1,0.117188,0.11517
0,0.0177955,0.117188,1,0.134766,0.115484
0.00796146,0.0179705,0.134766,1,0.0996094,0.113196
0.00535224,0.0179839,0.0996094,1,0.0957031,0.111817
0.00341206,0.0179665,0.0957031,1,0.117188,0.113105
0.00267612,0.0182029,0.117188,1,0.105469,0.114898
0.000267612,0.0177095,0.105469,1,0.119141,0.112337
0.000468321,0.018126,0.119141,1,0.0976562,0.11236
0.00796146,0.0180057,0.0976562,1,0.125,0.111454
0.00983475,0.0182726,0.125,1,0.0996094,0.112763
0.00468321,0.0177212,0.0996094,1,0.101562,0.111963
0.000735934,0.0182676,0.101562,1,0.111328,0.112411
0.0064896,0.0177323,0.111328,1,0.101562,0.112919
0.0116411,0.0177371,0.101562,1,0.125,0.110692
0.000735934,0.0181012,0.125,1,0.132812,0.112795
0.00254232,0.0181862,0.132812,1,0.115234,0.113556
0.00408109,0.0182096,0.115234,1,0.117188,0.112583
0.00100355,0.0180543,0.117188,1,0.09375,0.114541
0.00321135,0.0177454,0.09375,1,0.117188,0.113926
6.69031e-05,0.0179881,0.117188,1,0.117188,0.114526
0.0121095,0.0179534,0.117188,1,0.0957031,0.112261
0.0109721,0.0179734,0.0957031,1,0.109375,0.110166
0.00354586,0.0181919,0.109375,1,0.136719,0.112853
0.00842979,0.0177835,0.136719,1,0.0957031,0.114019
0.00314444,0.0179736,0.0957031,1,0.113281,0.111062
0.000267612,0.0180309,0.113281,1,0.107422,0.113522
0.000468321,0.0177523,0.107422,1,0.101562,0.114308
0.00180638,0.0177129,0.101562,1,0.0996094,0.112035
0.00147187,0.0315837,0.0996094,1,0.125,0.113681
0.00622198,0.0177772,0.125,1,0.125,0.112786
0.00575366,0.0182734,0.125,1,0.0976562,0.11227
0.00107045,0.0177467,0.0976562,1,0.105469,0.112253
0.0065565,0.0177369,0.105469,1,0.0800781,0.113647
0.00301064,0.0177156,0.0800781,1,0.107422,0.112095
0.0066234,0.0180719,0.107422,1,0.107422,0.111573
0.00100355,0.0180006,0.107422,1,0.125,0.111227
0.00615508,0.0183682,0.125,1,0.105469,0.11081
0.00735934,0.0179437,0.105469,1,0.115234,0.110808
0.00327825,0.0181851,0.115234,1,0.121094,0.113039
0.00802837,0.0180628,0.121094,1,0.0898437,0.113567
0.00301064,0.0177242,0.0898437,1,0.103516,0.11176
0.00916572,0.0179861,0.103516,1,0.111328,0.112314
0.00622198,0.0179683,0.111328,1,0.0917969,0.112744
0.00187329,0.0177299,0.0917969,1,0.115234,0.110468
0.00354586,0.0182541,0.115234,1,0.0996094,0.112098
0.00167258,0.0180046,0.0996094,1,0.113281,0.111735
0.0065565,0.0177271,0.113281,1,0.111328,0.111239
6.69031e-05,0.0177402,0.111328,1,0.0917969,0.112528
0.0119756,0.0179676,0.0917969,1,0.117188,0.110242
0.00167258,0.0184225,0.117188,1,0.0898437,0.113083
0.00173948,0.0177419,0.0898437,1,0.09375,0.111322
0.00669031,0.0179411,0.09375,1,0.121094,0.110498
0.00341206,0.0177242,0.121094,1,0.0898437,0.112703
0.00173948,0.0181917,0.0898437,1,0.0917969,0.10997
0.0207399,0.0177273,0.0917969,1,0.117188,0.108471
0.00314444,0.0177233,0.117188,1,0.0957031,0.112803
0.00729243,0.0177377,0.0957031,1,0.126953,0.109736
0.00086974,0.0177242,0.126953,1,0.103516,0.112225
0.00689101,0.017734,0.103516,1,0.107422,0.111534
0.00301064,0.01773,0.107422,1,0.123047,0.111984
0.000200709,0.017956,0.123047,1,0.111328,0.114135
0.00555295,0.0177436,0.111328,1,0.121094,0.112359
0.0162574,0.0177292,0.121094,1,0.111328,0.111665
0.00180638,0.0179675,0.111328,1,0.0957031,0.113537
0.000669031,0.0177259,0.0957031,1,0.0996094,0.112897
0.00167258,0.0177618,0.0996094,1,0.103516,0.113282
0.00327825,0.017745,0.103516,1,0.125,0.112379
0.00100355,0.0177127,0.125,1,0.0898437,0.112231
0.000936643,0.0177397,0.0898437,1,0.117188,0.110322
0.0065565,0.0179564,0.117188,1,0.115234,0.112416
0.00254232,0.0179072,0.115234,1,0.121094,0.113136
0.0105707,0.0182578,0.121094,1,0.105469,0.111482
0,0.0177429,0.105469,1,0.0996094,0.112744
0.000602128,0.0182338,0.0996094,1,0.0878906,0.113268
0.000468321,0.017963,0.0878906,1,0.115234,0.1126
0.000133806,0.0177608,0.115234,1,0.115234,0.11295
0.0293704,0.0181803,0.115234,1,0.0976562,0.108703
0.00575366,0.017741,0.0976562,1,0.0957031,0.109729
0.0118418,0.0177612,0.0957031,1,0.0898437,0.110984
0.000401418,0.0177416,0.0898437,1,0.103516,0.112414
0.000669031,0.0179971,0.103516,1,0.101562,0.111672
0.0101024,0.0179423,0.101562,1,0.0898437,0.109667
0.000334515,0.0179615,0.0898437,1,0.0820312,0.109769
0.00321135,0.0182464,0.0820312,1,0.117188,0.110001
0.0130461,0.0177161,0.117188,1,0.115234,0.110798
0.0043487,0.0181855,0.115234,1,0.09375,0.110268
0.00341206,0.0179468,0.09375,1,0.117188,0.109284
0.00167258,0.0177095,0.117188,1,0.0917969,0.113153
0.00327825,0.0177316,0.0917969,1,0.107422,0.111682
0.00715863,0.0177543,0.107422,1,0.107422,0.111137
0.00314444,0.0177244,0.107422,1,0.121094,0.111934
0.00454941,0.0179439,0.121094,1,0.105469,0.111787
0.0043487,0.0181965,0.105469,1,0.121094,0.111384
0.0021409,0.017708,0.121094,1,0.119141,0.113366
0.0197364,0.0177149,0.119141,1,0.105469,0.111866
0.000669031,0.0179993,0.105469,1,0.109375,0.112726
0.00475012,0.0177393,0.109375,1,0.107422,0.113399
0.00582057,0.0177156,0.107422,1,0.0917969,0.113199
0.00107045,0.0179852,0.0917969,1,0.111328,0.111831
0.00394728,0.0182699,0.111328,1,0.121094,0.112506
0.00689101,0.0177465,0.121094,1,0.0976562,0.112128
0.00274303,0.0179573,0.0976562,1,0.115234,0.110624
0.00588747,0.0179909,0.115234,1,0.128906,0.112624
0.00341206,0.0181588,0.128906,1,0.119141,0.114087
0.00120426,0.0179404,0.119141,1,0.113281,0.112677
0,0.0179685,0.113281,1,0.121094,0.113646
6.69031e-05,0.0182322,0.121094,1,0.123047,0.115261
0.00254232,0.0179077,0.123047,1,0.0976562,0.114435
0.00140496,0.0182061,0.0976562,1,0.136719,0.112827
0.00200709,0.0181738,0.136719,1,0.111328,0.115447
0.00695792,0.0179735,0.111328,1,0.09375,0.112993
0.00133806,0.0183307,0.09375,1,0.117188,0.11215
0.00923262,0.0180855,0.117188,1,0.0996094,0.114154
0.0101024,0.017709,0.0996094,1,0.109375,0.111722
0.00187329,0.0177153,0.109375,1,0.109375,0.11178
0.0147187,0.0179526,0.109375,1,0.113281,0.111419
0.00194019,0.0177271,0.113281,1,0.119141,0.112383
0.00990165,0.0178274,0.119141,1,0.164062,0.112037
0.00468321,0.0177337,0.164062,1,0.132812,0.11545
0.00508463,0.0179538,0.132812,1,0.125,0.113811
0.00401418,0.0179455,0.125,1,0.134766,0.115438
0.0021409,0.0177235,0.134766,1,0.126953,0.118759
0.00990165,0.0181901,0.126953,1,0.119141,0.116264
0.000602128,0.0181069,0.119141,1,0.125,0.115655
0.00100355,0.0177303,0.125,1,0.107422,0.116368
0.00488392,0.0179697,0.107422,1,0.115234,0.114522
0.000735934,0.0179725,0.115234,1,0.0878906,0.11472
0.000267612,0.0179645,0.0878906,1,0.0996094,0.113208
0.00454941,0.0179673,0.0996094,1,0.109375,0.112437
0.0042818,0.0179884,0.109375,1,0.132812,0.112261
0.0109052,0.0180904,0.132812,1,0.0917969,0.111368
0.0113735,0.017998,0.0917969,1,0.105469,0.109368
0.000802837,0.0184822,0.105469,1,0.0976562,0.113118
0.00809527,0.0177416,0.0976562,1,0.113281,0.112759
0.00173948,0.0179527,0.113281,1,0.103516,0.112279
0.000401418,0.017951,0.103516,1,0.140625,0.111464
0.000200709,0.0179589,0.140625,1,0.125,0.113623
0.00575366,0.0177205,0.125,1,0.132812,0.112497
0.000401418,0.0179443,0.132812,1,0.125,0.114321
0.00555295,0.0179461,0.125,1,0.154297,0.115397
0.00475012,0.0177482,0.154297,1,0.121094,0.117088
0,0.0180028,0.121094,1,0.113281,0.115652
0.0103031,0.0181408,0.113281,1,0.0996094,0.114958
0.00086974,0.0179796,0.0996094,1,0.09375,0.116218
0.000535224,0.0182041,0.09375,1,0.130859,0.114263
0.00602128,0.0182485,0.130859,1,0.115234,0.113995
0.00568676,0.0177472,0.115234,1,0.103516,0.111599
0.0104369,0.0179786,0.103516,1,0.128906,0.110671
0.00301064,0.0181643,0.128906,1,0.146484,0.114946
0.00200709,0.0179787,0.146484,1,0.117188,0.11546
0.00127116,0.0177573,0.117188,1,0.09375,0.113279
0.00615508,0.0180187,0.09375,1,0.119141,0.113685
0.00247541,0.0182021,0.119141,1,0.125,0.116552
0.00260922,0.0177246,0.125,1,0.125,0.11437
0.00769385,0.0179648,0.125,1,0.113281,0.112328
0.00274303,0.0177302,0.113281,1,0.150391,0.11338
0.00381347,0.01783,0.150391,1,0.113281,0.116289
0.0146518,0.0182264,0.113281,1,0.134766,0.113087
0.00187329,0.017739,0.134766,1,0.0996094,0.1158
0.00541915,0.0204072,0.0996094,1,0.113281,0.115153
0.000802837,0.0183315,0.113281,1,0.117188,0.115254
0.000602128,0.0177402,0.117188,1,0.111328,0.114977
0.000735934,0.0180286,0.111328,1,0.113281,0.113233
0.000401418,0.0179493,0.113281,1,0.109375,0.113304
0.00240851,0.0177617,0.109375,1,0.119141,0.113232
0.00602128,0.0179575,0.119141,1,0.0996094,0.113143
0.00247541,0.0181061,0.0996094,1,0.134766,0.112323
0.00709172,0.0179744,0.134766,1,0.121094,0.11383
0.00769385,0.0179849,0.121094,1,0.113281,0.112888
0.0162574,0.017997,0.113281,1,0.138672,0.111557
0.00287683,0.0178874,0.138672,1,0.113281,0.115997
0.00689101,0.0177991,0.113281,1,0.134766,0.11396
0.00100355,0.0177372,0.134766,1,0.113281,0.115562
0.00113735,0.0182518,0.113281,1,0.123047,0.115282
0.00086974,0.0177414,0.123047,1,0.0976562,0.11522
0.00287683,0.0177402,0.0976562,1,0.136719,0.113798
0.000735934,0.0183981,0.136719,1,0.103516,0.115713
0.00173948,0.0182244,0.103516,1,0.117188,0.11296
0.00675721,0.0177752,0.117188,1,0.115234,0.112848
0.0169934,0.0180438,0.115234,1,0.109375,0.11293
0.00160567,0.0179699,0.109375,1,0.101562,0.113125
0.00234161,0.0177752,0.101562,1,0.125,0.112859
0.00367967,0.0177692,0.125,1,0.0800781,0.11421
0.00127116,0.0178618,0.0800781,1,0.0976562,0.111071
0.00173948,0.0175836,0.0976562,1,0.107422,0.111905
0.0022078,0.0208346,0.107422,1,0.103516,0.11313
0.00983475,0.0176496,0.103516,1,0.125,0.109413
0.00314444,0.0182491,0.125,1,0.101562,0.111623
0.00301064,0.0180668,0.101562,1,0.107422,0.111605
0.00301064,0.0176552,0.107422,1,0.109375,0.112345
0.0133137,0.0161154,0.109375,1,0.111328,0.111962
0.00100355,0.0178239,0.111328,1,0.113281,0.112528
0.00347896,0.015697,0.113281,1,0.111328,0.111872
0.00321135,0.0156372,0.111328,1,0.0957031,0.11229
0.00200709,0.0240388,0.0957031,1,0.107422,0.112775
0.00582057,0.016055,0.107422,1,0.09375,0.112072
0.00180638,0.0156798,0.09375,1,0.0917969,0.111403
0.00628889,0.0158452,0.0917969,1,0.0976562,0.110335
0.00341206,0.0158793,0.0976562,1,0.101562,0.110702
0.0106376,0.0162084,0.101562,1,0.125,0.109268
0.00622198,0.0158617,0.125,1,0.126953,0.11055
0.00254232,0.0158526,0.126953,1,0.125,0.111378
0.00702482,0.0156606,0.125,1,0.107422,0.112017
0.00354586,0.0158641,0.107422,1,0.109375,0.113181
0.00301064,0.0158596,0.109375,1,0.107422,0.11412
0.00889811,0.0158206,0.107422,1,0.0996094,0.112869
0.0022078,0.0158507,0.0996094,1,0.0996094,0.111878
0.00582057,0.0158884,0.0996094,1,0.123047,0.111238
0.00107045,0.0156352,0.123047,1,0.117188,0.112647
0.0113735,0.0156504,0.117188,1,0.101562,0.11057
0.00421489,0.0158822,0.101562,1,0.107422,0.110904
0.000334515,0.0160361,0.107422,1,0.111328,0.113194
0.000735934,0.0158511,0.111328,1,0.117188,0.113176
0.00100355,0.0158447,0.117188,1,0.123047,0.112259
0.00481702,0.0158644,0.123047,1,0.103516,0.112213
0.000200709,0.0156803,0.103516,1,0.111328,0.112132
0.00889811,0.0157156,0.111328,1,0.121094,0.112475
0.00127116,0.015854,0.121094,1,0.136719,0.11388
0.00715863,0.0156521,0.136719,1,0.0917969,0.112953
0.00173948,0.0156458,0.0917969,1,0.115234,0.111397
0.00234161,0.0156337,0.115234,1,0.119141,0.11408
0.000401418,0.0158485,0.119141,1,0.134766,0.114603
0.00916572,0.0156225,0.134766,1,0.125,0.112302
0.00187329,0.0158578,0.125,1,0.0976562,0.113059
0.00234161,0.0156534,0.0976562,1,0.105469,0.112921
0.00361277,0.0156277,0.105469,1,0.121094,0.114357
0.00160567,0.0156403,0.121094,1,0.105469,0.11437
0.00816217,0.0160695,0.105469,1,0.119141,0.110791
0.000401418,0.0159608,0.119141,1,0.123047,0.112492
0.00234161,0.0160391,0.123047,1,0.125,0.113485
0.00240851,0.0156673,0.125,1,0.0976562,0.113182
0.00086974,0.0158473,0.0976562,1,0.115234,0.11259
0.000200709,0.015636,0.115234,1,0.126953,0.11433
0.00903191,0.0158377,0.126953,1,0.125,0.113377
0.00689101,0.0158402,0.125,1,0.117188,0.112063
0.0108383,0.0156763,0.117188,1,0.121094,0.112125
0.000735934,0.0160429,0.121094,1,0.136719,0.114754
0.00561986,0.0158365,0.136719,1,0.113281,0.11504
0.00100355,0.0159672,0.113281,1,0.0917969,0.113834
0.00194019,0.0156301,0.0917969,1,0.115234,0.113072
0.0086974,0.0156356,0.115234,1,0.0800781,0.114244
0.0043487,0.0157254,0.0800781,1,0.119141,0.110873
0.00475012,0.0156349,0.119141,1,0.09375,0.111535
0.00608818,0.0158654,0.09375,1,0.128906,0.110239
0.00561986,0.015647,0.128906,1,0.154297,0.111216
0.0086974,0.0156645,0.154297,1,0.119141,0.113204
0.00548605,0.0158508,0.119141,1,0.115234,0.111858
0.00849669,0.015638,0.115234,1,0.121094,0.11389
0.000535224,0.0156331,0.121094,1,0.142578,0.116921
0.00107045,0.015836,0.142578,1,0.123047,0.116041
0.000735934,0.0156245,0.123047,1,0.160156,0.113898
0.00702482,0.0156637,0.160156,1,0.117188,0.116193
0.00147187,0.0158291,0.117188,1,0.117188,0.115335
0.00100355,0.0158436,0.117188,1,0.136719,0.115881
0.00247541,0.0156355,0.136719,1,0.113281,0.117966
0.00796146,0.015644,0.113281,1,0.123047,0.113806
0.00528534,0.0158453,0.123047,1,0.140625,0.113941
0.00829598,0.0158224,0.140625,1,0.134766,0.115523
0.00280993,0.0156253,0.134766,1,0.117188,0.114795
0.000267612,0.0158565,0.117188,1,0.128906,0.114689
0.00809527,0.0159514,0.128906,1,0.117188,0.116177
0.0111059,0.0160484,0.117188,1,0.154297,0.114454
0.00267612,0.0158474,0.154297,1,0.113281,0.116241
0.00167258,0.0156449,0.113281,1,0.144531,0.11425
0.000200709,0.0156266,0.144531,1,0.103516,0.116597
0.00107045,0.0158508,0.103516,1,0.109375,0.115455
0.00421489,0.015638,0.109375,1,0.105469,0.114459
0.00100355,0.0158368,0.105469,1,0.150391,0.114575
0.00361277,0.0158415,0.150391,1,0.126953,0.114745
0.00361277,0.0156267,0.126953,1,0.0878906,0.112446
0.00207399,0.0158387,0.0878906,1,0.105469,0.111764
0.00488392,0.0158288,0.105469,1,0.154297,0.115178
0.00990165,0.0156338,0.154297,1,0.109375,0.115504
0.00501773,0.0156277,0.109375,1,0.126953,0.110457
0.00207399,0.0158425,0.126953,1,0.119141,0.113518
0.00147187,0.015629,0.119141,1,0.105469,0.115869
0.0088312,0.0156302,0.105469,1,0.103516,0.112818
0.000602128,0.0156248,0.103516,1,0.134766,0.113558
0.000602128,0.0156512,0.134766,1,0.103516,0.114804
0.0044156,0.0159837,0.103516,1,0.107422,0.111281
0.0130461,0.0156284,0.107422,1,0.103516,0.111063
0.00140496,0.0159002,0.103516,1,0.121094,0.113419
0.000200709,0.0158332,0.121094,1,0.128906,0.113201
0.00722553,0.015663,0.128906,1,0.121094,0.112253
0.00113735,0.0160393,0.121094,1,0.119141,0.112675
0.00508463,0.0156615,0.119141,1,0.107422,0.113357
0.00167258,0.0158895,0.107422,1,0.105469,0.1141
0.00180638,0.024972,0.105469,1,0.123047,0.114732
0.00675721,0.0156219,0.123047,1,0.0957031,0.113312
0.000669031,0.0158422,0.0957031,1,0.119141,0.111746
0.00334515,0.0157303,0.119141,1,0.134766,0.113141
0.0107714,0.0158205,0.134766,1,0.150391,0.113229
0.00100355,0.0156169,0.150391,1,0.0976562,0.113842
0.0087643,0.015622,0.0976562,1,0.117188,0.111644
0.00173948,0.0158569,0.117188,1,0.136719,0.115896
0.000267612,0.0160503,0.136719,1,0.119141,0.1171
0.0064896,0.0158308,0.119141,1,0.126953,0.112637
0.00187329,0.0156276,0.126953,1,0.103516,0.114037
0.00394728,0.0160288,0.103516,1,0.158203,0.11408
0.00301064,0.0158249,0.158203,1,0.107422,0.116551
0.00194019,0.0158361,0.107422,1,0.111328,0.113354
0.00521844,0.0156481,0.111328,1,0.136719,0.113418
0.00100355,0.0158575,0.136719,1,0.140625,0.116947
0.00180638,0.0158287,0.140625,1,0.117188,0.114958
0.00849669,0.0156194,0.117188,1,0.0957031,0.112607
0.00381347,0.0160711,0.0957031,1,0.144531,0.114209
0.00735934,0.0156328,0.144531,1,0.121094,0.116687
0.00120426,0.015842,0.121094,1,0.125,0.113791
0.00307754,0.0158426,0.125,1,0.136719,0.113289
0.00347896,0.0160594,0.136719,1,0.103516,0.115978
0.00568676,0.0158234,0.103516,1,0.117188,0.113491
0.00909882,0.0158491,0.117188,1,0.138672,0.114046
0.00234161,0.0158279,0.138672,1,0.121094,0.116068
0.00287683,0.0158367,0.121094,1,0.101562,0.113161
0.00347896,0.0156653,0.101562,1,0.121094,0.112783
0.000334515,0.0158548,0.121094,1,0.126953,0.115766
0.000133806,0.0159709,0.126953,1,0.148437,0.11464
6.69031e-05,0.0156693,0.148437,1,0.119141,0.114433
0.0190674,0.0158215,0.119141,1,0.132812,0.111858
6.69031e-05,0.0158797,0.132812,1,0.148437,0.116009
0.0142504,0.0158633,0.148437,1,0.117188,0.116449
0.00247541,0.0158586,0.117188,1,0.103516,0.115007
0.00669031,0.0156546,0.103516,1,0.115234,0.114428
0.00816217,0.0156673,0.115234,1,0.128906,0.115717
0.00408109,0.0158346,0.128906,1,0.128906,0.114552
0.000334515,0.0156292,0.128906,1,0.111328,0.113357
0.00635579,0.0158497,0.111328,1,0.119141,0.112771
0.00234161,0.0158612,0.119141,1,0.109375,0.114747
0.00475012,0.0158449,0.109375,1,0.121094,0.113794
0.00294373,0.0160409,0.121094,1,0.119141,0.113796
0.00167258,0.015838,0.119141,1,0.125,0.113473
0.00541915,0.0158706,0.125,1,0.132812,0.113123
0.00695792,0.0158709,0.132812,1,0.125,0.113906
0.00294373,0.0158771,0.125,1,0.130859,0.114279
0.00307754,0.0160324,0.130859,1,0.125,0.1152
0.00100355,0.0158591,0.125,1,0.107422,0.115583
0.00381347,0.0156431,0.107422,1,0.119141,0.114108
0.0132468,0.0158771,0.119141,1,0.107422,0.113942
0.000802837,0.0158407,0.107422,1,0.078125,0.113788
0.000535224,0.016036,0.078125,1,0.107422,0.111317
0.00187329,0.0156331,0.107422,1,0.115234,0.113016
0.00334515,0.0156299,0.115234,1,0.105469,0.111721
0.00147187,0.0156209,0.105469,1,0.101562,0.109566
0.00160567,0.0156365,0.101562,1,0.09375,0.110949
0.00314444,0.0160625,0.09375,1,0.105469,0.111502
0.00454941,0.0158358,0.105469,1,0.121094,0.111233
0.00194019,0.0156273,0.121094,1,0.132812,0.111605
0.0160567,0.0156658,0.132812,1,0.109375,0.110407
0.00461631,0.0156425,0.109375,1,0.140625,0.111171
0.000735934,0.0158329,0.140625,1,0.115234,0.115228
0.0102362,0.0156453,0.115234,1,0.105469,0.113584
0.000468321,0.0160318,0.105469,1,0.128906,0.113529
0.00327825,0.0156344,0.128906,1,0.105469,0.115417
0.0111059,0.0156607,0.105469,1,0.126953,0.112105
0.00341206,0.0156606,0.126953,1,0.101562,0.113286
0.000535224,0.0158518,0.101562,1,0.0917969,0.113136
0.0115742,0.0156649,0.0917969,1,0.0996094,0.111127
0.00113735,0.0156589,0.0996094,1,0.101562,0.112764
0.00669031,0.015635,0.101562,1,0.113281,0.110887
0.00461631,0.0159833,0.113281,1,0.123047,0.110491
0.00187329,0.0158717,0.123047,1,0.130859,0.111507
0.00642269,0.0157696,0.130859,1,0.101562,0.112053
0.00107045,0.016037,0.101562,1,0.101562,0.112151
0.00903191,0.015629,0.101562,1,0.101562,0.112755
0.00856359,0.0160368,0.101562,1,0.119141,0.112801
0.00836288,0.015639,0.119141,1,0.0898437,0.11176
0.0044825,0.0156455,0.0898437,1,0.117188,0.1099
0.00120426,0.0156355,0.117188,1,0.121094,0.112331
0.00515154,0.0158484,0.121094,1,0.101562,0.112419
0.00120426,0.0158676,0.101562,1,0.115234,0.110843
0.00153877,0.0158386,0.115234,1,0.103516,0.112889
0.00327825,0.0156333,0.103516,1,0.115234,0.112459
0.000401418,0.0156319,0.115234,1,0.109375,0.112402
0.00414799,0.0158292,0.109375,1,0.126953,0.111878
0.00107045,0.0158505,0.126953,1,0.0898437,0.11302
0.000267612,0.0158463,0.0898437,1,0.113281,0.111375
0.00461631,0.0156547,0.113281,1,0.0976562,0.112777
0.0087643,0.0160641,0.0976562,1,0.111328,0.111571
0.00541915,0.0158285,0.111328,1,0.119141,0.111016
