#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost
0.00682411,0.0177039,0.111328,1,0.0996094,0.111655
0.000468321,0.0179525,0.0996094,1,0.107422,0.110541
0.00729243,0.0179517,0.107422,1,0.0957031,0.110596
0.00388038,0.0179802,0.0957031,1,0.0878906,0.111231
0.00307754,0.0177138,0.0878906,1,0.109375,0.11057
0.00086974,0.018212,0.109375,1,0.113281,0.112093
0.00294373,0.017944,0.113281,1,0.115234,0.111139
0.00414799,0.0183084,0.115234,1,0.105469,0.110654
0.00903191,0.0180325,0.105469,1,0.0957031,0.111081
0.0115742,0.017951,0.0957031,1,0.0917969,0.111304
0.000401418,0.0179657,0.0917969,1,0.101562,0.112271
0,0.0180543,0.101562,1,0.0898437,0.112133
0.0066234,0.0177437,0.0898437,1,0.105469,0.109663
0.00735934,0.0177014,0.105469,1,0.134766,0.109947
0.00327825,0.0181403,0.134766,1,0.107422,0.112213
0.00147187,0.0177267,0.107422,1,0.101562,0.110687
0.00809527,0.0178259,0.101562,1,0.0917969,0.111471
0.00929952,0.0177084,0.0917969,1,0.107422,0.11258
0.00287683,0.0177902,0.107422,1,0.107422,0.112669
0.00160567,0.0182153,0.107422,1,0.0976562,0.111537
0.0100355,0.017987,0.0976562,1,0.0859375,0.109817
0.000267612,0.0179523,0.0859375,1,0.115234,0.11084
0.00468321,0.0179863,0.115234,1,0.115234,0.11223
0.000936643,0.0177172,0.115234,1,0.119141,0.111603
0.00153877,0.0178608,0.119141,1,0.113281,0.111255
0.0066234,0.0181838,0.113281,1,0.0996094,0.112163
0.00167258,0.0181901,0.0996094,1,0.105469,0.112784
0.0125778,0.0182303,0.105469,1,0.107422,0.112279
0.00086974,0.017708,0.107422,1,0.121094,0.112914
0.00615508,0.0178101,0.121094,1,0.105469,0.112128
0.000602128,0.0177071,0.105469,1,0.107422,0.111942
0.0115073,0.0177306,0.107422,1,0.0878906,0.11165
6.69031e-05,0.0177301,0.0878906,1,0.111328,0.112328
0.00561986,0.0177493,0.111328,1,0.09375,0.112335
0.000401418,0.0178654,0.09375,1,0.125,0.111211
0.00341206,0.0182347,0.125,1,0.103516,0.111806
0.00836288,0.0181674,0.103516,1,0.0839844,0.110728
6.69031e-05,0.0180999,0.0839844,1,0.111328,0.1108
0.00100355,0.0180542,0.111328,1,0.0976562,0.113494
0.011708,0.0177001,0.0976562,1,0.130859,0.110372
0.000468321,0.0180092,0.130859,1,0.113281,0.111944
0.00842979,0.0177008,0.113281,1,0.109375,0.111109
0.00468321,0.0179528,0.109375,1,0.0761719,0.11211
0.00836288,0.0181831,0.0761719,1,0.0917969,0.111522
0.011708,0.0179467,0.0917969,1,0.111328,0.111762
0.000936643,0.0180599,0.111328,1,0.125,0.112145
0.000200709,0.0182255,0.125,1,0.101562,0.110946
0.00414799,0.0180864,0.101562,1,0.0820312,0.10998
0.00394728,0.0179421,0.0820312,1,0.113281,0.111049
0.00374657,0.0177141,0.113281,1,0.0976562,0.113599
0.00100355,0.0177294,0.0976562,1,0.113281,0.111173
0.0064896,0.0182808,0.113281,1,0.115234,0.110425
0.000936643,0.0177092,0.115234,1,0.0800781,0.112064
0.00180638,0.017733,0.0800781,1,0.0800781,0.110314
0.000267612,0.0177091,0.0800781,1,0.107422,0.111446
0.00535224,0.017709,0.107422,1,0.121094,0.112019
0.00334515,0.0182372,0.121094,1,0.0976562,0.110271
0.00247541,0.0178779,0.0976562,1,0.119141,0.108792
0.00541915,0.0182578,0.119141,1,0.101562,0.112246
6.69031e-05,0.0179497,0.101562,1,0.107422,0.112654
0.00414799,0.0177613,0.107422,1,0.132812,0.111932
0.0044825,0.0180509,0.132812,1,0.0996094,0.113773
0.00388038,0.0179854,0.0996094,1,0.109375,0.111355
0.0064896,0.0177419,0.109375,1,0.125,0.112309
0.00140496,0.0177139,0.125,1,0.103516,0.114859
0.0236837,0.0179617,0.103516,1,0.09375,0.109949
0.000602128,0.0177135,0.09375,1,0.0878906,0.112014
0.00240851,0.0177303,0.0878906,1,0.0898437,0.112656
0.00341206,0.0177302,0.0898437,1,0.0917969,0.111344
0.00909882,0.017716,0.0917969,1,0.0976562,0.109262
0.00147187,0.0177165,0.0976562,1,0.09375,0.109633
0.00173948,0.0177384,0.09375,1,0.113281,0.109322
0.000535224,0.0182831,0.113281,1,0.130859,0.111071
0.00515154,0.0181876,0.130859,1,0.0820312,0.111663
0.0246872,0.0179542,0.0820312,1,0.0878906,0.107271
0.00341206,0.0177491,0.0878906,1,0.0839844,0.111662
0.00334515,0.0179598,0.0839844,1,0.123047,0.112254
0.000200709,0.0181887,0.123047,1,0.113281,0.111927
0.000669031,0.0177024,0.113281,1,0.09375,0.110005
0.000133806,0.0179665,0.09375,1,0.0976562,0.10989
0.0183983,0.0182196,0.0976562,1,0.0878906,0.110613
0.000401418,0.0179513,0.0878906,1,0.121094,0.111832
0.00280993,0.0177155,0.121094,1,0.0917969,0.111847
0.0022078,0.0179693,0.0917969,1,0.113281,0.109919
0.00602128,0.0180099,0.113281,1,0.130859,0.110878
0.000602128,0.0181651,0.130859,1,0.101562,0.113502
0.00595437,0.0179807,0.101562,1,0.101562,0.110862
0.00555295,0.0179649,0.101562,1,0.0917969,0.112277
0.000200709,0.0177325,0.0917969,1,0.103516,0.113266
0.00595437,0.0179594,0.103516,1,0.113281,0.111751
0.000602128,0.0177616,0.113281,1,0.130859,0.111737
0.000267612,0.017721,0.130859,1,0.115234,0.112238
0.00140496,0.017753,0.115234,1,0.0878906,0.111904
0.0122433,0.0177029,0.0878906,1,0.105469,0.111034
0.00234161,0.0177636,0.105469,1,0.128906,0.114159
0.00394728,0.0179536,0.128906,1,0.0859375,0.113826
0.0212752,0.0181844,0.0859375,1,0.0976562,0.107955
0.00722553,0.0182001,0.0976562,1,0.117188,0.111211
0.0103031,0.017968,0.117188,1,0.123047,0.112972
0.00194019,0.0177548,0.123047,1,0.113281,0.112101
0.00334515,0.0179349,0.113281,1,0.105469,0.111679
0.00321135,0.018018,0.105469,1,0.117188,0.112984
0.000802837,0.0182174,0.117188,1,0.0878906,0.114366
0.00107045,0.0179799,0.0878906,1,0.0957031,0.112116
0.00100355,0.0177708,0.0957031,1,0.113281,0.11213
0.00240851,0.0177216,0.113281,1,0.109375,0.11262
0.0021409,0.0253982,0.109375,1,0.0957031,0.111707
0.00461631,0.0177275,0.0957031,1,0.113281,0.110142
0.00100355,0.0182538,0.113281,1,0.0976562,0.11306
0.00167258,0.0180552,0.0976562,1,0.107422,0.11208
0.0135144,0.0180683,0.107422,1,0.107422,0.110578
0.0043487,0.017725,0.107422,1,0.0957031,0.111742
0.00280993,0.017721,0.0957031,1,0.0957031,0.110959
0.0101693,0.0181979,0.0957031,1,0.105469,0.110701
0.00776075,0.0181048,0.105469,1,0.109375,0.111352
0.00180638,0.0182239,0.109375,1,0.0898437,0.111244
0.000334515,0.0179835,0.0898437,1,0.117188,0.110428
0.00140496,0.0187197,0.117188,1,0.107422,0.112724
0.00622198,0.0177142,0.107422,1,0.101562,0.111265
0.000200709,0.0153619,0.101562,1,0.103516,0.110746
0.000468321,0.017704,0.103516,1,0.103516,0.112442
0.00388038,0.0149745,0.103516,1,0.140625,0.111508
0.00354586,0.0151787,0.140625,1,0.0996094,0.112686
0.00615508,0.0150043,0.0996094,1,0.0839844,0.110185
0.00234161,0.0151757,0.0839844,1,0.113281,0.11091
0.000602128,0.0151607,0.113281,1,0.101562,0.114204
0.0104369,0.0150131,0.101562,1,0.111328,0.110221
0.000200709,0.0151628,0.111328,1,0.101562,0.110252
0.00314444,0.015029,0.101562,1,0.0996094,0.110877
0.00153877,0.0151769,0.0996094,1,0.107422,0.111145
0.0112397,0.014978,0.107422,1,0.119141,0.110608
0.000936643,0.0151773,0.119141,1,0.0683594,0.111869
0.00729243,0.0149911,0.0683594,1,0.136719,0.108258
0.0230147,0.01498,0.136719,1,0.101562,0.111303
0.00160567,0.015168,0.101562,1,0.101562,0.111001
0.00916572,0.0154023,0.101562,1,0.134766,0.109107
0.000936643,0.0152001,0.134766,1,0.117188,0.114427
0.00314444,0.015357,0.117188,1,0.119141,0.112261
0.00388038,0.0151646,0.119141,1,0.140625,0.112115
0.00127116,0.0153627,0.140625,1,0.101562,0.115606
0.000936643,0.0149805,0.101562,1,0.109375,0.113066
0.01037,0.0151855,0.109375,1,0.09375,0.112732
0.00167258,0.0149825,0.09375,1,0.101562,0.113633
0.00555295,0.0149739,0.101562,1,0.0898437,0.111574
0.000133806,0.0153663,0.0898437,1,0.09375,0.110686
0.000267612,0.0149568,0.09375,1,0.113281,0.110282
0.00140496,0.0149952,0.113281,1,0.0996094,0.110772
0.00207399,0.0153507,0.0996094,1,0.136719,0.109429
0.000936643,0.0154547,0.136719,1,0.105469,0.112046
0.00983475,0.0151649,0.105469,1,0.09375,0.110299
0.000334515,0.0151618,0.09375,1,0.111328,0.111346
0.00334515,0.0149741,0.111328,1,0.105469,0.113599
0.000735934,0.0149757,0.105469,1,0.113281,0.111899
0.00301064,0.0149834,0.113281,1,0.126953,0.110828
0.0113066,0.0154533,0.126953,1,0.0957031,0.111554
0.00394728,0.0152177,0.0957031,1,0.107422,0.11071
0.0125109,0.0151614,0.107422,1,0.125,0.111474
0.00160567,0.0152954,0.125,1,0.109375,0.114036
0.00153877,0.0153619,0.109375,1,0.111328,0.111448
0.0175955,0.0149956,0.111328,1,0.0917969,0.1105
0.000535224,0.0151705,0.0917969,1,0.109375,0.112307
0.00086974,0.0156318,0.109375,1,0.0839844,0.112739
0.000200709,0.0153742,0.0839844,1,0.105469,0.110795
0.00454941,0.0150013,0.105469,1,0.111328,0.110579
0.00247541,0.0153536,0.111328,1,0.0957031,0.110841
0.00541915,0.0149809,0.0957031,1,0.0957031,0.10892
0.00863049,0.015185,0.0957031,1,0.111328,0.109803
0.00327825,0.0149822,0.111328,1,0.113281,0.111552
0.00113735,0.0153522,0.113281,1,0.138672,0.110949
0.00408109,0.0149771,0.138672,1,0.105469,0.112023
0.000468321,0.0151649,0.105469,1,0.101562,0.111645
0.00889811,0.0151553,0.101562,1,0.0996094,0.111858
0.00120426,0.0150787,0.0996094,1,0.126953,0.113615
0.00816217,0.0153661,0.126953,1,0.119141,0.112614
0.000802837,0.0151755,0.119141,1,0.09375,0.111643
0.000133806,0.0153874,0.09375,1,0.111328,0.110944
6.69031e-05,0.0149859,0.111328,1,0.0957031,0.113623
0.0125778,0.0151638,0.0957031,1,0.109375,0.110927
0.0021409,0.0151673,0.109375,1,0.103516,0.11118
0.00963404,0.0149727,0.103516,1,0.0957031,0.110246
0.00976785,0.0150095,0.0957031,1,0.0976562,0.109639
0.00454941,0.0151608,0.0976562,1,0.101562,0.110673
0.00153877,0.0151667,0.101562,1,0.101562,0.111041
0.00622198,0.0151645,0.101562,1,0.0957031,0.109842
0.00642269,0.0151811,0.0957031,1,0.0839844,0.109463
0.00200709,0.0151709,0.0839844,1,0.123047,0.109606
0.00153877,0.0151939,0.123047,1,0.136719,0.111712
0.000200709,0.0151887,0.136719,1,0.09375,0.111706
0.000669031,0.0149887,0.09375,1,0.0742187,0.109221
0.0104369,0.015343,0.0742187,1,0.0996094,0.110311
0.00769385,0.01536,0.0996094,1,0.105469,0.112849
0.00187329,0.0149887,0.105469,1,0.0996094,0.11041
0.00173948,0.0151826,0.0996094,1,0.132812,0.108451
0.00301064,0.014979,0.132812,1,0.103516,0.111468
0.0064896,0.0151713,0.103516,1,0.0996094,0.110158
0.00454941,0.0151731,0.0996094,1,0.107422,0.110946
0.00568676,0.0153585,0.107422,1,0.0898437,0.112914
0.00454941,0.0151669,0.0898437,1,0.0976562,0.110616
0.000936643,0.0149644,0.0976562,1,0.0917969,0.110548
0.00160567,0.0149705,0.0917969,1,0.0878906,0.110339
0.00267612,0.0149809,0.0878906,1,0.09375,0.109092
0.012444,0.0151998,0.09375,1,0.113281,0.108284
0.00113735,0.0149768,0.113281,1,0.0957031,0.110122
0.000602128,0.0151838,0.0957031,1,0.103516,0.108919
0.000267612,0.0149875,0.103516,1,0.0898437,0.110396
0.00963404,0.01517,0.0898437,1,0.0996094,0.109613
0.00341206,0.0151921,0.0996094,1,0.0996094,0.110085
0.0086974,0.0150047,0.0996094,1,0.0957031,0.109399
0.0021409,0.0149738,0.0957031,1,0.0996094,0.109538
0.00722553,0.0151638,0.0996094,1,0.0898437,0.109455
0.00715863,0.0151945,0.0898437,1,0.113281,0.109146
0.000468321,0.0149721,0.113281,1,0.103516,0.110857
0.00367967,0.0153686,0.103516,1,0.0976562,0.109892
0.000602128,0.0151713,0.0976562,1,0.0996094,0.109975
0.00990165,0.0149616,0.0996094,1,0.113281,0.110179
0.00120426,0.0149873,0.113281,1,0.0859375,0.111523
0.00802837,0.0151516,0.0859375,1,0.105469,0.108825
0.00501773,0.0149805,0.105469,1,0.0976562,0.110658
0.000468321,0.0149711,0.0976562,1,0.09375,0.110864
0.000602128,0.0151876,0.09375,1,0.0996094,0.109701
0.00481702,0.0151663,0.0996094,1,0.0996094,0.11006
0.0149194,0.0149734,0.0996094,1,0.0976562,0.108714
0.0136482,0.0155504,0.0976562,1,0.0878906,0.10838
0.00608818,0.016169,0.0878906,1,0.109375,0.109255
0.000133806,0.0163699,0.109375,1,0.0839844,0.111363
0.00495083,0.0159545,0.0839844,1,0.105469,0.108974
0.00301064,0.0153505,0.105469,1,0.0898437,0.110079
0.000334515,0.0151598,0.0898437,1,0.117188,0.109932
0.00133806,0.0161266,0.117188,1,0.105469,0.110754
0.00127116,0.0161821,0.105469,1,0.109375,0.110431
0.0104369,0.0161615,0.109375,1,0.0917969,0.109849
0,0.0161753,0.0917969,1,0.115234,0.111194
0.00234161,0.0159566,0.115234,1,0.0976562,0.112392
0.00381347,0.0159494,0.0976562,1,0.111328,0.110813
0.00468321,0.017499,0.111328,1,0.0996094,0.111023
0.0139827,0.0161623,0.0996094,1,0.113281,0.110026
0.000669031,0.0159487,0.113281,1,0.113281,0.111834
0.00160567,0.0161465,0.113281,1,0.105469,0.112144
0.00301064,0.0161475,0.105469,1,0.117188,0.111519
0.00394728,0.0161733,0.117188,1,0.103516,0.112483
0.00287683,0.0161646,0.103516,1,0.119141,0.111946
0.00555295,0.0161653,0.119141,1,0.101562,0.112377
0.00260922,0.0161831,0.101562,1,0.0996094,0.112016
0.00314444,0.0159755,0.0996094,1,0.0957031,0.111618
0.00756005,0.0161688,0.0957031,1,0.117188,0.111335
0.000267612,0.0161779,0.117188,1,0.09375,0.112305
0.0044825,0.016149,0.09375,1,0.111328,0.109862
0.0132468,0.0159423,0.111328,1,0.09375,0.110191
0.0022747,0.0159664,0.09375,1,0.0996094,0.111053
0.000267612,0.0159513,0.0996094,1,0.130859,0.11104
0.00147187,0.0161732,0.130859,1,0.0957031,0.112898
0.00990165,0.0161965,0.0957031,1,0.103516,0.109253
0.00234161,0.0161904,0.103516,1,0.121094,0.111179
0.0021409,0.0161676,0.121094,1,0.105469,0.113693
0.00936643,0.0161651,0.105469,1,0.0957031,0.110747
0.00381347,0.0159473,0.0957031,1,0.111328,0.110736
0.00234161,0.0162231,0.111328,1,0.109375,0.112937
0.000602128,0.0161938,0.109375,1,0.119141,0.112012
0.00187329,0.0161649,0.119141,1,0.09375,0.11169
6.69031e-05,0.0159562,0.09375,1,0.121094,0.111337
0.0256239,0.0161667,0.121094,1,0.0996094,0.110636
0.00187329,0.0161614,0.0996094,1,0.115234,0.111788
0.00240851,0.0163652,0.115234,1,0.115234,0.112082
0.00307754,0.0159764,0.115234,1,0.103516,0.112838
0.00548605,0.0162016,0.103516,1,0.105469,0.111344
0.0022747,0.0163763,0.105469,1,0.132812,0.112285
0.00555295,0.0159699,0.132812,1,0.115234,0.113489
0.000535224,0.0161561,0.115234,1,0.132812,0.112275
0.00521844,0.0161626,0.132812,1,0.105469,0.113239
0.00615508,0.0159473,0.105469,1,0.142578,0.113172
0.0043487,0.0159527,0.142578,1,0.109375,0.115324
0.00642269,0.0161736,0.109375,1,0.130859,0.1134
0.00347896,0.0159507,0.130859,1,0.162109,0.114471
0.000468321,0.0161679,0.162109,1,0.136719,0.117374
0.00735934,0.0161718,0.136719,1,0.128906,0.114436
0.000133806,0.0163717,0.128906,1,0.115234,0.11635
0.00187329,0.0160132,0.115234,1,0.105469,0.117673
0.00367967,0.0161611,0.105469,1,0.121094,0.115845
0.00133806,0.0159602,0.121094,1,0.134766,0.115292
0.0107045,0.0160429,0.134766,1,0.121094,0.1136
0.00254232,0.0159677,0.121094,1,0.107422,0.112858
0.00548605,0.0163781,0.107422,1,0.117188,0.113268
0.00140496,0.0161697,0.117188,1,0.111328,0.115392
0.00943333,0.0161506,0.111328,1,0.119141,0.113123
0.00388038,0.0161706,0.119141,1,0.146484,0.113013
0.00481702,0.0162987,0.146484,1,0.128906,0.114458
0.0022747,0.0159514,0.128906,1,0.134766,0.11372
0.00107045,0.0159495,0.134766,1,0.15625,0.115323
0.00816217,0.016186,0.15625,1,0.125,0.117554
0.00113735,0.0163983,0.125,1,0.150391,0.115951
0.00234161,0.0164857,0.150391,1,0.128906,0.117955
0.0164582,0.0161795,0.128906,1,0.158203,0.116266
0.00501773,0.0161698,0.158203,1,0.123047,0.117851
0.00414799,0.0159447,0.123047,1,0.138672,0.116533
0.00240851,0.0159644,0.138672,1,0.134766,0.117896
0.00153877,0.0161675,0.134766,1,0.123047,0.118148
0.000401418,0.016381,0.123047,1,0.150391,0.116314
0.00167258,0.0159703,0.150391,1,0.138672,0.117663
0.00260922,0.0162177,0.138672,1,0.142578,0.116645
0.00381347,0.0163971,0.142578,1,0.125,0.116524
0.0022747,0.0161694,0.125,1,0.0957031,0.117113
0.00595437,0.0161722,0.0957031,1,0.111328,0.115363
0.00180638,0.0161597,0.111328,1,0.126953,0.116141
0.00287683,0.0161678,0.126953,1,0.136719,0.114916
0.00749314,0.0162271,0.136719,1,0.128906,0.11265
0.00408109,0.016195,0.128906,1,0.128906,0.113236
0.00535224,0.0161555,0.128906,1,0.148437,0.114976
0.00354586,0.015958,0.148437,1,0.0957031,0.117024
0.00863049,0.0159699,0.0957031,1,0.117188,0.113455
0.00709172,0.0163911,0.117188,1,0.115234,0.11523
0.000802837,0.0161933,0.115234,1,0.142578,0.115644
0.00234161,0.0159673,0.142578,1,0.105469,0.114277
0.000535224,0.0159519,0.105469,1,0.0996094,0.11255
0.00615508,0.0159572,0.0996094,1,0.115234,0.112907
0.00394728,0.0161726,0.115234,1,0.105469,0.114751
0.00970094,0.0161965,0.105469,1,0.101562,0.111606
0.00822908,0.016165,0.101562,1,0.113281,0.110622
0.00394728,0.0161888,0.113281,1,0.103516,0.112331
0.00414799,0.0162042,0.103516,1,0.115234,0.111415
0.0161905,0.0159615,0.115234,1,0.119141,0.110616
0.00180638,0.0159433,0.119141,1,0.123047,0.112729
0,0.0163175,0.123047,1,0.117188,0.112974
0.000401418,0.0159416,0.117188,1,0.107422,0.113344
0.00669031,0.015999,0.107422,1,0.121094,0.112814
0.00274303,0.0165554,0.121094,1,0.117188,0.114098
0.00602128,0.016158,0.117188,1,0.107422,0.112935
0.00769385,0.0161745,0.107422,1,0.0898437,0.1119
0.0065565,0.0159623,0.0898437,1,0.103516,0.11177
0.000535224,0.0161846,0.103516,1,0.109375,0.113041
0.0113735,0.0161705,0.109375,1,0.109375,0.110974
0.0043487,0.0159541,0.109375,1,0.105469,0.11038
0.00602128,0.0161907,0.105469,1,0.107422,0.11068
0.00267612,0.0161622,0.107422,1,0.0996094,0.11199
0.000535224,0.0162081,0.0996094,1,0.09375,0.111802
0.00401418,0.016169,0.09375,1,0.0996094,0.110959
0.00187329,0.016386,0.0996094,1,0.0957031,0.111265
0.000735934,0.0161671,0.0957031,1,0.101562,0.110408
0.00588747,0.015958,0.101562,1,0.0957031,0.109772
0.000669031,0.016165,0.0957031,1,0.103516,0.110127
0.00816217,0.0161943,0.103516,1,0.115234,0.109786
6.69031e-05,0.0161793,0.115234,1,0.119141,0.11132
0.00394728,0.0159482,0.119141,1,0.0898437,0.111046
0.00160567,0.0160012,0.0898437,1,0.101562,0.110482
0.00274303,0.016186,0.101562,1,0.107422,0.112188
0.00695792,0.0159586,0.107422,1,0.0878906,0.111822
0.00086974,0.0161848,0.0878906,1,0.123047,0.109748
0.00260922,0.0161774,0.123047,1,0.105469,0.111826
0.000735934,0.0161683,0.105469,1,0.113281,0.111133
0.00254232,0.0159628,0.113281,1,0.0996094,0.110998
0.00454941,0.0161713,0.0996094,1,0.0996094,0.111672
0.00354586,0.0159527,0.0996094,1,0.113281,0.111665
0.0109721,0.0161745,0.113281,1,0.0957031,0.111297
0.00622198,0.016178,0.0957031,1,0.115234,0.110177
0.00113735,0.0161672,0.115234,1,0.0917969,0.111801
0.0107045,0.016402,0.0917969,1,0.113281,0.110154
0.00267612,0.0163944,0.113281,1,0.115234,0.111793
0.00294373,0.0161833,0.115234,1,0.0957031,0.111978
0.00541915,0.0159721,0.0957031,1,0.121094,0.110228
0.000468321,0.0161851,0.121094,1,0.0957031,0.112992
0.00488392,0.0161833,0.0957031,1,0.107422,0.111275
0.00756005,0.0159638,0.107422,1,0.0996094,0.110982
0.00802837,0.0159625,0.0996094,1,0.107422,0.11117
0.0042818,0.0161828,0.107422,1,0.101562,0.111206
0.00200709,0.0161644,0.101562,1,0.109375,0.111039
0.00113735,0.0159521,0.109375,1,0.0898437,0.111653
0.00341206,0.0163826,0.0898437,1,0.117188,0.110433
0.00287683,0.0161764,0.117188,1,0.103516,0.111909
0.00267612,0.0162047,0.103516,1,0.0878906,0.111012
0.00836288,0.0161677,0.0878906,1,0.195312,0.109238
0.00715863,0.0159763,0.195312,1,0.101562,0.116137
0.0103031,0.016163,0.101562,1,0.126953,0.10971
0.00267612,0.0161873,0.126953,1,0.09375,0.113736
0.00240851,0.0161743,0.09375,1,0.105469,0.116941
0.000200709,0.0159506,0.105469,1,0.0898437,0.114615
0.00822908,0.0292892,0.0898437,1,0.115234,0.112816
0.00147187,0.0159536,0.115234,1,0.0976562,0.112094
0,0.0164275,0.0976562,1,0.105469,0.1108
0.0107714,0.0159535,0.105469,1,0.115234,0.110603
0.00301064,0.0161723,0.115234,1,0.078125,0.112467
0.00240851,0.0161857,0.078125,1,0.117188,0.109603
0.00976785,0.0161833,0.117188,1,0.113281,0.111586
0.00301064,0.0161578,0.113281,1,0.107422,0.11172
0.00856359,0.0161735,0.107422,1,0.125,0.109499
0.00180638,0.0159676,0.125,1,0.0976562,0.112874
0.0150532,0.0159655,0.0976562,1,0.0996094,0.110746
0.00173948,0.0162083,0.0996094,1,0.105469,0.112039
0.00086974,0.0161703,0.105469,1,0.0917969,0.113022
0.00475012,0.0159513,0.0917969,1,0.101562,0.110564
0.00120426,0.0161823,0.101562,1,0.121094,0.110621
0.00147187,0.0159502,0.121094,1,0.0976562,0.111892
0.00354586,0.0161991,0.0976562,1,0.111328,0.109742
0.00160567,0.0163912,0.111328,1,0.128906,0.111657
0.00240851,0.0163968,0.128906,1,0.0996094,0.113478
0.000468321,0.0161789,0.0996094,1,0.0976562,0.111171
0.00113735,0.0161713,0.0976562,1,0.0917969,0.112021
0.00923262,0.0163816,0.0917969,1,0.0957031,0.111844
0.00274303,0.0164016,0.0957031,1,0.0976562,0.110857
0.015187,0.0161639,0.0976562,1,0.125,0.108715
0.00909882,0.0159471,0.125,1,0.0917969,0.110554
0.00247541,0.0162063,0.0917969,1,0.0917969,0.109397
0.00354586,0.0159641,0.0917969,1,0.0976562,0.110567
0.00100355,0.0159814,0.0976562,1,0.113281,0.112241
0.00488392,0.0161581,0.113281,1,0.115234,0.110769
0.00602128,0.0159636,0.115234,1,0.0878906,0.109908
0.00147187,0.0161914,0.0878906,1,0.0996094,0.109868
0.0152539,0.0161573,0.0996094,1,0.107422,0.110479
0.000802837,0.0164147,0.107422,1,0.0898437,0.112198
0.00367967,0.0161892,0.0898437,1,0.121094,0.109469
0.00548605,0.0159569,0.121094,1,0.0957031,0.111277
0.000401418,0.016195,0.0957031,1,0.0820312,0.110679
0.00240851,0.0161518,0.0820312,1,0.0996094,0.109579
0.00160567,0.0161643,0.0996094,1,0.126953,0.111767
0.00561986,0.0163814,0.126953,1,0.113281,0.111418
0.00247541,0.0161618,0.113281,1,0.105469,0.109515
0.000936643,0.0163783,0.105469,1,0.109375,0.111129
0.0174617,0.0159461,0.109375,1,0.0878906,0.11173
0.000468321,0.0164396,0.0878906,1,0.0957031,0.111746
0.00153877,0.0163853,0.0957031,1,0.105469,0.1115
0.0065565,0.0159804,0.105469,1,0.123047,0.111116
0.00153877,0.016194,0.123047,1,0.0957031,0.111041
0.000802837,0.0159919,0.0957031,1,0.09375,0.109837
0.00575366,0.0159614,0.09375,1,0.101562,0.110806
0.00207399,0.0159532,0.101562,1,0.115234,0.112267
0.00454941,0.0163887,0.115234,1,0.113281,0.111181
0.0022747,0.0159623,0.113281,1,0.101562,0.110601
0.00602128,0.0161734,0.101562,1,0.105469,0.110496
0.00173948,0.0159754,0.105469,1,0.103516,0.112264
0.00341206,0.0161935,0.103516,1,0.109375,0.111921
0.00274303,0.0159534,0.109375,1,0.111328,0.111613
0.00120426,0.0161705,0.111328,1,0.105469,0.111706
0,0.01596,0.105469,1,0.128906,0.111578
0.00809527,0.0161629,0.128906,1,0.101562,0.112399
0.00776075,0.0159476,0.101562,1,0.09375,0.111041
0.00274303,0.0161849,0.09375,1,0.101562,0.111549
0.00421489,0.0161946,0.101562,1,0.0976562,0.112773
0.00200709,0.0161754,0.0976562,1,0.123047,0.111279
0.00394728,0.0161864,0.123047,1,0.0898437,0.111242
0.00200709,0.0159576,0.0898437,1,0.0957031,0.109847
0.00495083,0.0161695,0.0957031,1,0.09375,0.110528
0.00608818,0.0161767,0.09375,1,0.103516,0.111154
0.0044825,0.0163733,0.103516,1,0.103516,0.110354
0.00388038,0.0159692,0.103516,1,0.09375,0.10977
0.0129123,0.0161721,0.09375,1,0.0996094,0.108672
0.00307754,0.0161569,0.0996094,1,0.107422,0.110571
0.00200709,0.01637,0.107422,1,0.101562,0.111159
0.000735934,0.0161623,0.101562,1,0.0917969,0.110538
0.00548605,0.0159884,0.0917969,1,0.123047,0.109755
0.00314444,0.0161661,0.123047,1,0.107422,0.112127
0.000468321,0.0161938,0.107422,1,0.105469,0.110982
0.000735934,0.0164021,0.105469,1,0.113281,0.111047
0.00776075,0.0161648,0.113281,1,0.0996094,0.112199
0.00628889,0.015953,0.0996094,1,0.101562,0.111172
0.0125778,0.0161692,0.101562,1,0.113281,0.110442
0.00100355,0.0159531,0.113281,1,0.115234,0.112514
0.0102362,0.0164221,0.115234,1,0.101562,0.110947
0.000535224,0.0159545,0.101562,1,0.0996094,0.111192
0.00401418,0.015965,0.0996094,1,0.0917969,0.111833
0.00240851,0.0164007,0.0917969,1,0.0878906,0.111714
0.00260922,0.0159672,0.0878906,1,0.121094,0.110402
0.00207399,0.0161694,0.121094,1,0.103516,0.111537
0.00475012,0.0159672,0.103516,1,0.0996094,0.109405
0.00301064,0.0161627,0.0996094,1,0.0976562,0.109861
0.0042818,0.0161601,0.0976562,1,0.0917969,0.111474
0.000401418,0.015978,0.0917969,1,0.111328,0.111057
0.000936643,0.0163943,0.111328,1,0.111328,0.111282
0.00240851,0.0161878,0.111328,1,0.0976562,0.110686
0.0101693,0.0161788,0.0976562,1,0.126953,0.109044
0.00749314,0.0159632,0.126953,1,0.111328,0.112137
0.000468321,0.0159735,0.111328,1,0.121094,0.112215
0.00200709,0.0161679,0.121094,1,0.105469,0.112519
0.00809527,0.0161657,0.105469,1,0.115234,0.112371
0.00274303,0.0159512,0.115234,1,0.103516,0.113229
0.00327825,0.0161573,0.103516,1,0.09375,0.112427
0.00167258,0.0159588,0.09375,1,0.107422,0.111732
