#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.000535224,0.0149832,0.103516,1,0.0065244,0.376584,0.144531,0.111138
0.00341206,0.0148715,0.144531,1,0.00176702,0.376655,0.0957031,0.113315
0.00354586,0.0152469,0.0957031,1,0.00536904,0.376655,0.130859,0.109808
0.0022747,0.0150622,0.130859,1,0.00774772,0.376655,0.128906,0.111854
0.000334515,0.015236,0.128906,1,0.00808754,0.376655,0.09375,0.114608
0.00100355,0.0150396,0.09375,1,0.000679625,0.376716,0.113281,0.10931
0.00307754,0.0148648,0.113281,1,0.00387386,0.376716,0.0898437,0.11102
0.00782766,0.0150447,0.0898437,1,0.0016311,0.376554,0.113281,0.109523
0.00113735,0.0150597,0.113281,1,0.00278646,0.376554,0.111328,0.110786
0.00374657,0.0152563,0.111328,1,0.00659236,0.376554,0.126953,0.111659
0.00280993,0.0151816,0.126953,1,0.00951475,0.376554,0.111328,0.111437
0.0148525,0.0148718,0.111328,1,0.00462145,0.377454,0.101562,0.111442
0.00314444,0.0148565,0.101562,1,0.00224276,0.376958,0.144531,0.110821
0.00280993,0.014852,0.144531,1,0.00509719,0.376958,0.105469,0.114487
0.0209407,0.0148632,0.105469,1,0.00210684,0.377573,0.113281,0.110563
0.00802837,0.0152269,0.113281,1,0.000883512,0.376663,0.09375,0.11071
0.00709172,0.0148656,0.09375,1,0.0081555,0.376663,0.111328,0.110343
0.00086974,0.0150363,0.111328,1,0.00027185,0.377129,0.101562,0.111059
0.00401418,0.0148609,0.101562,1,0.00441756,0.377129,0.09375,0.110539
0.00481702,0.0148615,0.09375,1,0.00931086,0.377129,0.0957031,0.108758
0.00548605,0.0148656,0.0957031,1,0.00027185,0.376896,0.0957031,0.109157
0.0100355,0.0148542,0.0957031,1,0.000339812,0.376738,0.09375,0.109741
0.000468321,0.0150449,0.09375,1,0.00081555,0.376738,0.09375,0.108533
0.00555295,0.0150487,0.09375,1,0.0065244,0.376738,0.103516,0.108408
0.000735934,0.014888,0.103516,1,0.00727199,0.376738,0.107422,0.109523
0.00314444,0.0150757,0.107422,1,0.00278646,0.376611,0.0859375,0.109933
0.00889811,0.0150575,0.0859375,1,0.0038059,0.377248,0.101562,0.107601
0.00107045,0.0150587,0.101562,1,0.0048933,0.377248,0.117188,0.10941
0.00776075,0.0150472,0.117188,1,0.000679625,0.376663,0.107422,0.110984
0.00816217,0.0148502,0.107422,1,0.00197091,0.377265,0.107422,0.109439
0.00414799,0.0150533,0.107422,1,0.00081555,0.376479,0.111328,0.109701
0.000133806,0.0148743,0.111328,1,0.00101944,0.376479,0.105469,0.110492
0.00147187,0.0148719,0.105469,1,0.00142721,0.376567,0.0996094,0.109963
0.000802837,0.0150434,0.0996094,1,0.00224276,0.376567,0.0976562,0.109385
0.00260922,0.0150839,0.0976562,1,0.00496126,0.376567,0.0957031,0.108685
0.00789456,0.01487,0.0957031,1,0.00081555,0.376699,0.0957031,0.108836
0.00341206,0.0148721,0.0957031,1,0.0043496,0.376699,0.0976562,0.10909
0.00950023,0.0150611,0.0976562,1,0.0038059,0.377379,0.0996094,0.108975
0.00260922,0.014856,0.0996094,1,0.00645644,0.377379,0.103516,0.109237
0.0147856,0.0150489,0.103516,1,0.00740791,0.376734,0.0859375,0.109574
0.000401418,0.0150625,0.0859375,1,0.00781569,0.376734,0.101562,0.107742
0.00454941,0.0148707,0.101562,1,0.0124371,0.376734,0.0878906,0.109335
0.00133806,0.0150427,0.0878906,1,0.0138643,0.376734,0.0976562,0.107947
0.0042818,0.0150929,0.0976562,1,0.00183499,0.376848,0.109375,0.108228
0.0128454,0.0148869,0.109375,1,0.00448552,0.376281,0.0917969,0.109889
0.00722553,0.0150565,0.0917969,1,0.0048933,0.376659,0.111328,0.107656
0.00200709,0.0150548,0.111328,1,0.00693217,0.376659,0.115234,0.110119
0.00086974,0.0148321,0.115234,1,0.00788365,0.376659,0.0996094,0.11095
0,0.0152346,0.0996094,1,0.00788365,0.376659,0.101562,0.108204
0.0022078,0.0150919,0.101562,1,0.0101944,0.376659,0.115234,0.109535
0.00515154,0.0152535,0.115234,1,0.00190295,0.376721,0.0957031,0.110711
0.00086974,0.0150631,0.0957031,1,0.00278646,0.376721,0.111328,0.10816
0.00555295,0.0148673,0.111328,1,0.00849531,0.376721,0.101562,0.110341
0.00856359,0.0150585,0.101562,1,0.00829142,0.376843,0.0957031,0.109463
0.00294373,0.0152575,0.0957031,1,0.000475737,0.376993,0.0898437,0.108583
0.0166589,0.0251261,0.0898437,1,0.00679625,0.393396,0.115234,0.113742
0.000936643,0.0152356,0.115234,1,6.79625e-05,0.376589,0.0957031,0.110134
0.00381347,0.0153394,0.0957031,1,0.00400979,0.376589,0.117188,0.108455
0.00301064,0.0151491,0.117188,1,0.0070681,0.376589,0.0859375,0.110675
0.0136482,0.0150614,0.0859375,1,0.00142721,0.376334,0.0917969,0.107443
0.00254232,0.0150577,0.0917969,1,0.00407775,0.376334,0.0976562,0.108165
0.000735934,0.0148759,0.0976562,1,0.00482534,0.376334,0.111328,0.109455
0.000468321,0.0152313,0.111328,1,0.00530107,0.376334,0.0839844,0.109115
6.69031e-05,0.0150729,0.0839844,1,0.005437,0.376334,0.103516,0.108002
6.69031e-05,0.0152803,0.103516,1,0.00550496,0.376334,0.0878906,0.109407
0.00354586,0.0148464,0.0878906,1,0.00917494,0.376334,0.0917969,0.107769
0.00481702,0.0148608,0.0917969,1,0.0140682,0.376334,0.0996094,0.107991
0.00341206,0.0148488,0.0996094,1,0.0176023,0.376334,0.09375,0.108784
0.00327825,0.0182452,0.09375,1,0.0209324,0.376334,0.09375,0.107496
0.000200709,0.0148581,0.09375,1,0.0212043,0.376334,0.0996094,0.108309
0.0106376,0.0152667,0.0996094,1,0.000475737,0.377287,0.111328,0.108972
0.00120426,0.0152733,0.111328,1,0.00176702,0.377287,0.103516,0.109734
0.00334515,0.015047,0.103516,1,0.000407775,0.376255,0.0859375,0.108889
0.00454941,0.0150482,0.0859375,1,0.00509719,0.376255,0.0957031,0.106919
0.0109721,0.0152592,0.0957031,1,0.0016311,0.377401,0.115234,0.108631
0.00086974,0.0148504,0.115234,1,0.00258257,0.377401,0.113281,0.110536
0.00367967,0.0148609,0.113281,1,0.00632051,0.377401,0.09375,0.109355
0.00160567,0.0148948,0.09375,1,0.00801957,0.377401,0.107422,0.107922
0.00147187,0.0148835,0.107422,1,0.00951475,0.377401,0.111328,0.110009
0.00240851,0.0150386,0.111328,1,0.000475737,0.376804,0.101562,0.110342
0.000133806,0.0152366,0.101562,1,6.79625e-05,0.377037,0.0839844,0.109106
0.0115742,0.0148609,0.0839844,1,0.00863124,0.376822,0.105469,0.107251
0.0229477,0.015055,0.105469,1,6.79625e-05,0.376505,0.0917969,0.109742
0.00240851,0.0150458,0.0917969,1,0.00101944,0.376764,0.0820312,0.108471
0.0224794,0.0148625,0.0820312,1,0.00353405,0.376835,0.0917969,0.106646
0.00180638,0.0150637,0.0917969,1,0.00536904,0.376835,0.0976562,0.108005
0.000200709,0.0148451,0.0976562,1,0.00564089,0.376835,0.0976562,0.108491
0.00153877,0.0148605,0.0976562,1,0.00122332,0.376984,0.101562,0.108353
0.000200709,0.015044,0.101562,1,0.00149517,0.376984,0.0917969,0.108587
0.000669031,0.0152492,0.0917969,1,0.00224276,0.376984,0.0957031,0.107585
0.00822908,0.0150606,0.0957031,1,0.000135925,0.376374,0.115234,0.108543
0.00167258,0.0152438,0.115234,1,0.000475737,0.376259,0.0957031,0.110185
0.0044156,0.0151228,0.0957031,1,0.00176702,0.377331,0.109375,0.107852
0.00421489,0.0148883,0.109375,1,0.00278646,0.377028,0.101562,0.109708
0.00307754,0.0150656,0.101562,1,0.0059807,0.377028,0.113281,0.109691
0.00414799,0.0150903,0.113281,1,0.000339812,0.376699,0.107422,0.109983
0.00113735,0.0150966,0.107422,1,0.00149517,0.376699,0.0859375,0.110002
0.00608818,0.0152323,0.0859375,1,0.00407775,0.376365,0.0878906,0.107184
0.00361277,0.0151398,0.0878906,1,0.000679625,0.377243,0.105469,0.108317
0.00555295,0.014861,0.105469,1,0.0010874,0.376035,0.107422,0.109947
0.00515154,0.0152232,0.107422,1,0.00638847,0.376035,0.0839844,0.108979
0.0118418,0.015041,0.0839844,1,0.00197091,0.377054,0.111328,0.107153
0.000669031,0.0149897,0.111328,1,0.00265054,0.377054,0.0976562,0.110582
0.0021409,0.0148507,0.0976562,1,0.00203887,0.376751,0.117188,0.109172
0.00856359,0.0148687,0.117188,1,0.00414571,0.37705,0.0898437,0.110496
0.0107714,0.0149633,0.0898437,1,0.00115536,0.376545,0.0878906,0.107938
0.0044825,0.01637,0.0878906,1,0.00577681,0.376545,0.113281,0.107412
0.00086974,0.0151038,0.113281,1,0.00666032,0.376545,0.101562,0.111263
0.00394728,0.0148935,0.101562,1,0.00366997,0.376637,0.121094,0.108861
0.0064896,0.0149611,0.121094,1,0.000883512,0.376707,0.0878906,0.110418
0.000200709,0.0149688,0.0878906,1,0.0010874,0.376707,0.123047,0.108405
0.00588747,0.0150867,0.123047,1,0.000475737,0.376734,0.0917969,0.111414
0.00180638,0.0151535,0.0917969,1,0.00231072,0.376734,0.113281,0.109334
0.00147187,0.0152304,0.113281,1,0.00387386,0.376734,0.0917969,0.109735
0.00475012,0.0151169,0.0917969,1,0.00231072,0.377168,0.0996094,0.10872
0.000669031,0.0150548,0.0996094,1,0.00299035,0.377168,0.101562,0.109325
0.000802837,0.0148976,0.101562,1,6.79625e-05,0.377046,0.109375,0.109763
0.000802837,0.0150616,0.109375,1,0.000951475,0.377046,0.117188,0.10994
0.00133806,0.0148864,0.117188,1,0.00231072,0.377046,0.0859375,0.110792
6.69031e-05,0.0148868,0.0859375,1,0.00244665,0.377046,0.0976562,0.108202
0.0164582,0.0149745,0.0976562,1,0.00292239,0.377089,0.0917969,0.109335
0.00334515,0.0151196,0.0917969,1,0.00638847,0.377089,0.105469,0.10911
0.00187329,0.0148725,0.105469,1,0.00829142,0.377089,0.0820312,0.109263
0.0157891,0.0150659,0.0820312,1,0.00509719,0.376835,0.0976562,0.107227
0.00568676,0.015031,0.0976562,1,0.0010874,0.377094,0.105469,0.108706
0.00495083,0.0154287,0.105469,1,0.00611662,0.377094,0.105469,0.110122
0.000735934,0.0148547,0.105469,1,0.00686421,0.377094,0.103516,0.109548
0.000334515,0.0152282,0.103516,1,0.00727199,0.377094,0.0976562,0.109302
0.0115073,0.0152777,0.0976562,1,0.00788365,0.376738,0.113281,0.108931
0.00133806,0.015137,0.113281,1,0.00931086,0.376738,0.0957031,0.11065
0.00307754,0.0152977,0.0957031,1,0.0124371,0.376738,0.09375,0.108893
0.00200709,0.0148878,0.09375,1,0.000203887,0.377331,0.132812,0.107994
0.0044825,0.0152063,0.132812,1,0.00190295,0.376918,0.113281,0.112689
0.0088312,0.014879,0.113281,1,0.00197091,0.377344,0.113281,0.11059
0.00187329,0.0152744,0.113281,1,0.00394182,0.377344,0.078125,0.110574
0.00127116,0.0148507,0.078125,1,0.00523311,0.377344,0.0996094,0.108023
0.0044156,0.0153053,0.0996094,1,0.0097866,0.377344,0.107422,0.109454
0.00127116,0.0152054,0.107422,1,0.00027185,0.377107,0.0996094,0.110691
0.00160567,0.0150471,0.0996094,1,0.000883512,0.390937,0.0957031,0.112237
0.00240851,0.0148674,0.0957031,1,0.00333016,0.390937,0.0996094,0.112409
0.00561986,0.0150464,0.0996094,1,0.00373794,0.377322,0.121094,0.11005
0.000468321,0.0150829,0.121094,1,0.00428164,0.377322,0.117188,0.111874
0.000468321,0.015068,0.117188,1,0.00475737,0.377322,0.113281,0.111153
0.00374657,0.0149493,0.113281,1,0.000679625,0.37694,0.107422,0.11017
0.00628889,0.0150356,0.107422,1,0.00285442,0.377248,0.123047,0.110766
0.0132468,0.0148578,0.123047,1,0.00346609,0.376804,0.0996094,0.112358
0.00849669,0.0148938,0.0996094,1,0.0027185,0.37712,0.103516,0.110176
0.00147187,0.0150544,0.103516,1,0.00428164,0.37712,0.119141,0.110733
0.00127116,0.0150575,0.119141,1,0.00557292,0.37712,0.132812,0.112304
0.0022078,0.0182674,0.132812,1,0.000951475,0.376492,0.0976562,0.112941
0.00983475,0.0186381,0.0976562,1,0.00482534,0.376453,0.0957031,0.10943
0.0265605,0.0150702,0.0957031,1,0.00183499,0.377296,0.09375,0.109577
0.00341206,0.0178743,0.09375,1,0.00536904,0.377296,0.107422,0.11003
0.00347896,0.0180972,0.107422,1,0.00149517,0.377151,0.113281,0.110713
0,0.0180594,0.113281,1,0.00156314,0.377151,0.0957031,0.110762
0.00113735,0.0289976,0.0957031,1,0.0027185,0.377151,0.121094,0.108728
0.000133806,0.0176672,0.121094,1,0.00285442,0.377151,0.0742187,0.112316
0.00936643,0.0288605,0.0742187,1,0.00101944,0.376901,0.101562,0.107638
0.00120426,0.0180309,0.101562,1,0.0010874,0.376378,0.109375,0.108918
0.00528534,0.0178753,0.109375,1,0.00312627,0.376716,0.0996094,0.110876
0.00535224,0.0176324,0.0996094,1,0.000203887,0.37665,0.107422,0.108118
0.000802837,0.0178498,0.107422,1,0.0010874,0.37665,0.0996094,0.110352
0.00521844,0.0180191,0.0996094,1,0.00638847,0.37665,0.115234,0.10953
0.000468321,0.0178341,0.115234,1,0.00693217,0.37665,0.117188,0.110524
0.00561986,0.0177165,0.117188,1,0.00176702,0.37694,0.152344,0.11196
0.000535224,0.0180747,0.152344,1,0.00231072,0.37694,0.109375,0.114078
0.0102362,0.0176943,0.109375,1,0.000679625,0.376453,0.0976562,0.110379
0,0.0180894,0.0976562,1,0.000747587,0.376453,0.0859375,0.109855
0.00508463,0.0181537,0.0859375,1,0.00122332,0.376852,0.0898437,0.109323
0.000602128,0.017828,0.0898437,1,0.00183499,0.376852,0.0976562,0.108684
0.00642269,0.0176331,0.0976562,1,0.000135925,0.37705,0.138672,0.109185
0.00086974,0.0178511,0.138672,1,0.00101944,0.37705,0.103516,0.11297
0.000936643,0.017885,0.103516,1,0.00197091,0.37705,0.117188,0.109653
0.00107045,0.0179066,0.117188,1,0.00312627,0.37705,0.109375,0.111779
0.00260922,0.0178366,0.109375,1,0.00577681,0.37705,0.0976562,0.111748
0.0106376,0.0178427,0.0976562,1,0.00733995,0.376685,0.0957031,0.108987
0.00595437,0.0176007,0.0957031,1,0.00197091,0.376571,0.103516,0.109472
0.00856359,0.0183266,0.103516,1,0.00156314,0.377164,0.09375,0.109841
0.0138489,0.0176027,0.09375,1,0.0156314,0.377164,0.105469,0.108791
0.00180638,0.0178606,0.105469,1,0.000339812,0.376321,0.117188,0.110331
0.00381347,0.0179859,0.117188,1,0.00428164,0.376321,0.0898437,0.11102
0.00294373,0.0176087,0.0898437,1,0.00278646,0.376699,0.123047,0.108235
0.00769385,0.0176512,0.123047,1,0.000203887,0.376532,0.0976562,0.112114
0.00127116,0.0178674,0.0976562,1,0.00081555,0.376808,0.09375,0.109248
0.000200709,0.0178607,0.09375,1,0.00101944,0.376808,0.115234,0.108059
0.000602128,0.0179003,0.115234,1,0.00169906,0.376808,0.125,0.111484
0.0145849,0.0176192,0.125,1,0.00081555,0.377103,0.119141,0.111514
0.00582057,0.0178431,0.119141,1,0.00672829,0.377103,0.0839844,0.111403
0.00180638,0.0176267,0.0839844,1,0.000203887,0.376887,0.0917969,0.108052
0.00595437,0.0176721,0.0917969,1,0.00625255,0.376887,0.105469,0.108964
0.00374657,0.0180969,0.105469,1,0.0101264,0.376887,0.107422,0.111157
0.000334515,0.0176341,0.107422,1,0.0104662,0.376887,0.113281,0.109569
0.00568676,0.0176235,0.113281,1,0.016243,0.376887,0.0976562,0.110211
0.0101693,0.0178919,0.0976562,1,0.00169906,0.377067,0.0859375,0.109582
0.00762695,0.0178543,0.0859375,1,0.00135925,0.377234,0.115234,0.108454
0.00127116,0.017643,0.115234,1,0.0027185,0.377234,0.0878906,0.111816
0.00167258,0.0178766,0.0878906,1,0.000475737,0.377164,0.0917969,0.107538
0.000802837,0.0178864,0.0917969,1,0.00129129,0.377164,0.115234,0.107591
0.00822908,0.0176069,0.115234,1,0.00312627,0.376672,0.09375,0.111603
0.00414799,0.0399709,0.09375,1,0.0021748,0.376417,0.103516,0.107672
0.0127785,0.0178431,0.103516,1,0.0105342,0.376892,0.0957031,0.109404
0.00608818,0.0176451,0.0957031,1,0.0032622,0.376663,0.101562,0.108943
0.00153877,0.0180661,0.101562,1,0.00482534,0.376663,0.115234,0.108342
0.0043487,0.0181252,0.115234,1,0.00237869,0.377581,0.105469,0.111773
0.000802837,0.017886,0.105469,1,0.00319424,0.377581,0.119141,0.109385
0.000535224,0.0179413,0.119141,1,0.00373794,0.377581,0.109375,0.110949
0.00361277,0.0178373,0.109375,1,0.00747587,0.377581,0.0878906,0.11152
0.00488392,0.0176027,0.0878906,1,0.00027185,0.377208,0.107422,0.107667
0.0133137,0.0178258,0.107422,1,0.00530107,0.377327,0.107422,0.110805
0.000936643,0.0178262,0.107422,1,0.00632051,0.377327,0.115234,0.110363
0.00749314,0.0185045,0.115234,1,0.0139323,0.377327,0.103516,0.110156
0.00153877,0.0178185,0.103516,1,0.000339812,0.376914,0.0917969,0.110368
0.000133806,0.0176334,0.0917969,1,0.0005437,0.376914,0.105469,0.108327
0.0021409,0.0178836,0.105469,1,0.0027185,0.376914,0.126953,0.110602
0.0022747,0.0176082,0.126953,1,0.00027185,0.37651,0.105469,0.112449
0.00160567,0.0178175,0.105469,1,0.00197091,0.37651,0.0878906,0.108833
0.0153877,0.0176155,0.0878906,1,0.00285442,0.376764,0.111328,0.108207
0.00501773,0.0178763,0.111328,1,0.000747587,0.376918,0.103516,0.111415
0.000735934,0.0176714,0.103516,1,0.00149517,0.376918,0.101562,0.109816
0.00160567,0.0178544,0.101562,1,0.00312627,0.376918,0.0957031,0.109212
0.00950023,0.0176364,0.0957031,1,0.0127769,0.376918,0.111328,0.10863
0.00327825,0.0178141,0.111328,1,0.00135925,0.377116,0.0917969,0.110743
0.00167258,0.0178258,0.0917969,1,0.00312627,0.377116,0.111328,0.109282
0.0147187,0.0181643,0.111328,1,0.00176702,0.377274,0.0898437,0.110135
0.00334515,0.0180965,0.0898437,1,0.00244665,0.377103,0.0917969,0.108284
0.00575366,0.0178422,0.0917969,1,0.00835939,0.377103,0.136719,0.108543
0.00153877,0.017865,0.136719,1,0.00992252,0.377103,0.130859,0.113627
0.00354586,0.0180812,0.130859,1,0.00237869,0.377467,0.125,0.111997
0.00495083,0.0176266,0.125,1,0.00251461,0.377278,0.107422,0.111452
0.000133806,0.0175802,0.107422,1,0.0027185,0.377278,0.0957031,0.111566
0.0044825,0.0178555,0.0957031,1,0.00360201,0.376975,0.121094,0.109463
0.000267612,0.0179257,0.121094,1,0.00387386,0.376975,0.105469,0.112681
0.00334515,0.0180074,0.105469,1,0.00727199,0.376975,0.0957031,0.109964
0.00314444,0.0176266,0.0957031,1,0.00203887,0.377054,0.105469,0.108422
0.00622198,0.0181173,0.105469,1,0.000203887,0.376953,0.109375,0.111539
0.00863049,0.0180854,0.109375,1,0.0081555,0.37734,0.109375,0.110924
0.000133806,0.0180998,0.109375,1,0.00829142,0.37734,0.111328,0.110476
0.00561986,0.0178251,0.111328,1,0.00190295,0.377226,0.105469,0.111075
0.0022747,0.0175869,0.105469,1,0.00421367,0.377226,0.101562,0.11004
0.00722553,0.017837,0.101562,1,0.00265054,0.376808,0.121094,0.110364
0.00615508,0.0178171,0.121094,1,0.00129129,0.376971,0.109375,0.111885
0.00153877,0.0175866,0.109375,1,0.00285442,0.376971,0.0957031,0.110085
0.0100355,0.0175916,0.0957031,1,0.0027185,0.377032,0.0976562,0.109184
0.0087643,0.0178161,0.0976562,1,0.000407775,0.377006,0.103516,0.109989
0.000401418,0.0176398,0.103516,1,0.00081555,0.377006,0.0917969,0.110168
0.00615508,0.017587,0.0917969,1,0.00251461,0.378183,0.117188,0.108842
0.000535224,0.0178208,0.117188,1,0.00305831,0.378183,0.113281,0.111221
0.000267612,0.0178132,0.113281,1,0.00339812,0.378183,0.0996094,0.111222
0.00314444,0.0178459,0.0996094,1,0.00027185,0.377186,0.111328,0.109375
0.00635579,0.0175901,0.111328,1,0.00169906,0.376791,0.109375,0.111084
0.00100355,0.0179519,0.109375,1,0.0027185,0.376791,0.0976562,0.110462
0.00367967,0.0178166,0.0976562,1,0.0065244,0.376791,0.107422,0.109111
0.00247541,0.0178416,0.107422,1,0.00903901,0.376791,0.0800781,0.110623
0.00267612,0.0180636,0.0800781,1,0.00129129,0.377502,0.0820312,0.107481
0.00194019,0.0178026,0.0820312,1,0.00333016,0.377502,0.0996094,0.10791
0.00408109,0.0180935,0.0996094,1,0.0038059,0.377524,0.0976562,0.110091
0.015856,0.0175969,0.0976562,1,0.00822346,0.3773,0.101562,0.108275
0.00461631,0.0178318,0.101562,1,0.00265054,0.376725,0.0839844,0.109013
0.00394728,0.0176034,0.0839844,1,0,0.377414,0.0957031,0.107733
0.00929952,0.0178661,0.0957031,1,0.00944679,0.377414,0.0996094,0.108609
0.000133806,0.0181493,0.0996094,1,0.00965067,0.377414,0.101562,0.1097
0.00561986,0.0175818,0.101562,1,0.000203887,0.377147,0.121094,0.108216
0.00301064,0.0184691,0.121094,1,0.000951475,0.377849,0.126953,0.110898
0.000936643,0.017579,0.126953,1,0.00197091,0.377849,0.0957031,0.112326
0.0042818,0.0180587,0.0957031,1,0.00135925,0.377094,0.103516,0.108564
0.000133806,0.0180931,0.103516,1,0.00156314,0.377094,0.107422,0.110272
0.0143842,0.0178453,0.107422,1,0.0005437,0.377107,0.0917969,0.110329
6.69031e-05,0.0176128,0.0917969,1,0.000679625,0.377107,0.09375,0.108024
0.0022747,0.0175842,0.09375,1,0.00299035,0.377107,0.103516,0.109079
0.0210076,0.0175872,0.103516,1,6.79625e-05,0.376668,0.0898437,0.109228
0.000334515,0.0178313,0.0898437,1,0.000475737,0.376668,0.0917969,0.107901
0.0065565,0.0178386,0.0917969,1,0.00570885,0.376931,0.101562,0.108909
0.000735934,0.0178674,0.101562,1,0.0065244,0.376931,0.123047,0.109204
0.00321135,0.0178093,0.123047,1,0.00027185,0.377125,0.0898437,0.111354
0.0101024,0.0178464,0.0898437,1,0.0101944,0.376795,0.0761719,0.108157
6.69031e-05,0.0412649,0.0761719,1,0.0102623,0.376795,0.0957031,0.106369
0.00635579,0.0178442,0.0957031,1,0.00210684,0.377151,0.0917969,0.109527
0.000669031,0.0178419,0.0917969,1,0.00285442,0.377151,0.101562,0.108083
0.00147187,0.0177408,0.101562,1,0.0043496,0.377151,0.0839844,0.108342
0.00468321,0.0175795,0.0839844,1,0.000951475,0.37687,0.0957031,0.107133
0.0109052,0.0182716,0.0957031,1,0.00496126,0.377428,0.103516,0.108478
0.00595437,0.0176014,0.103516,1,0.00101944,0.376993,0.0917969,0.109925
0.00976785,0.0178268,0.0917969,1,0.00278646,0.377076,0.109375,0.107265
0.00602128,0.0176342,0.109375,1,0.00523311,0.377063,0.101562,0.109343
0.000267612,0.0175859,0.101562,1,0.00557292,0.377063,0.0917969,0.109307
0.000334515,0.0176058,0.0917969,1,6.79625e-05,0.376707,0.105469,0.107436
0.00301064,0.0180245,0.105469,1,0.00312627,0.376707,0.117188,0.109866
0.00421489,0.017835,0.117188,1,0.00285442,0.377103,0.115234,0.110475
0.00481702,0.0175893,0.115234,1,0.00176702,0.376742,0.0957031,0.110179
0.00388038,0.0176003,0.0957031,1,0.000135925,0.377067,0.121094,0.109165
0.00140496,0.0178192,0.121094,1,0.0016311,0.377067,0.0957031,0.111329
0.0065565,0.0180639,0.0957031,1,0.00428164,0.377002,0.109375,0.109327
0.00842979,0.0178553,0.109375,1,0.000747587,0.377002,0.105469,0.110098
0.0135813,0.0175908,0.105469,1,0.00081555,0.376712,0.101562,0.10993
0.00367967,0.0178754,0.101562,1,0.00455349,0.376712,0.115234,0.109105
0.00140496,0.0182759,0.115234,1,0.00604866,0.376712,0.121094,0.111503
0.00354586,0.0178383,0.121094,1,0.00190295,0.37716,0.0878906,0.111755
0.00234161,0.0178245,0.0878906,1,0.00428164,0.37716,0.109375,0.107996
0.00294373,0.0178223,0.109375,1,0.00115536,0.377059,0.117188,0.111136
0.00715863,0.0181038,0.117188,1,0.00197091,0.377054,0.0976562,0.111783
0.0103031,0.0175935,0.0976562,1,0.00632051,0.377019,0.109375,0.108788
0.000267612,0.0179773,0.109375,1,0.00666032,0.377019,0.0976562,0.11078
0,0.0178311,0.0976562,1,0.00666032,0.377019,0.0898437,0.109435
0.00608818,0.0176107,0.0898437,1,0.00101944,0.376751,0.0957031,0.10852
0.00153877,0.0180716,0.0957031,1,0.00265054,0.376751,0.09375,0.10959
0.0022078,0.0178426,0.09375,1,0.0048933,0.376751,0.107422,0.107934
0.000334515,0.0176034,0.107422,1,0.00523311,0.376751,0.105469,0.109969
0.0152539,0.0180479,0.105469,1,0.00258257,0.376826,0.128906,0.110034
6.69031e-05,0.0178584,0.128906,1,0.00265054,0.376826,0.115234,0.11164
0.00321135,0.0175746,0.115234,1,0.00210684,0.376729,0.0898437,0.111204
0.000936643,0.017841,0.0898437,1,0.00312627,0.376729,0.0878906,0.108112
0.00595437,0.0178326,0.0878906,1,0.00197091,0.377155,0.0859375,0.108691
0.000802837,0.0176059,0.0859375,1,0.00278646,0.377155,0.0957031,0.108281
0.00495083,0.0175957,0.0957031,1,0.00027185,0.376865,0.078125,0.108176
0.00347896,0.017601,0.078125,1,0.00299035,0.377265,0.105469,0.10679
0.00735934,0.0181022,0.105469,1,0.00400979,0.377269,0.0859375,0.109359
0.000735934,0.0178298,0.0859375,1,0.00482534,0.377269,0.0878906,0.108022
0.00086974,0.0175812,0.0878906,1,0.00570885,0.377269,0.0957031,0.107559
0.00274303,0.0176058,0.0957031,1,0.00856327,0.377269,0.105469,0.108671
0.00408109,0.0178302,0.105469,1,0.00135925,0.377362,0.0976562,0.109016
0.00207399,0.0170908,0.0976562,1,0.00346609,0.377362,0.111328,0.108412
0.000802837,0.0177624,0.111328,1,0.0043496,0.377362,0.117188,0.110016
0.00274303,0.0178677,0.117188,1,0.00713606,0.377362,0.103516,0.110657
0.00970094,0.0177316,0.103516,1,0.00842735,0.376813,0.0839844,0.109528
0.000468321,0.0176144,0.0839844,1,0.000475737,0.377296,0.0917969,0.107721
0.00856359,0.01748,0.0917969,1,0.00564089,0.37719,0.0976562,0.108469
0.000200709,0.0172236,0.0976562,1,0.00591274,0.37719,0.0859375,0.109049
0.00950023,0.0172737,0.0859375,1,0.00203887,0.376633,0.0859375,0.106991
0.00194019,0.0172965,0.0859375,1,0.00400979,0.376633,0.117188,0.106967
0.0119087,0.0173274,0.117188,1,0.00197091,0.377037,0.101562,0.110902
0.0101693,0.0175049,0.101562,1,0,0.376536,0.09375,0.108843
0.00528534,0.0173043,0.09375,1,0.00536904,0.376536,0.0878906,0.107878
0.000334515,0.017279,0.0878906,1,0.00577681,0.376536,0.0878906,0.107768
0.00628889,0.0172328,0.0878906,1,0.00142721,0.377133,0.0957031,0.107476
0.00327825,0.0172621,0.0957031,1,0.00285442,0.376756,0.0898437,0.108577
0.000334515,0.017264,0.0898437,1,0.0032622,0.376756,0.105469,0.107006
0.00535224,0.0174783,0.105469,1,0.0086992,0.376756,0.09375,0.10863
0.00140496,0.0172925,0.09375,1,0.0101944,0.376756,0.0976562,0.108745
0.00367967,0.0172783,0.0976562,1,0.0140003,0.376756,0.0976562,0.108373
0.00782766,0.0172674,0.0976562,1,0.00027185,0.377111,0.101562,0.108701
0.00100355,0.0174892,0.101562,1,0.00129129,0.377111,0.0917969,0.108765
0.00615508,0.0172753,0.0917969,1,0.00625255,0.377265,0.0976562,0.107855
