#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.0066234,0.125588,0.0332031,1,0,0,0,0,0,0,1,0.0952272,0.0253906,1,0.101882,0.102308,0.991757
0.00682411,0.0952272,0.0253906,1,0,0,0,0,0,0,1,0.069954,0.0527344,1,0.10193,0.10301,0.991859
0.00314444,0.069954,0.0527344,1,0,0,0,0,0,0,1,0.0547276,0.078125,1,0.098988,0.114524,0.991769
0.00274303,0.0547276,0.078125,1,0,0,0,0,0,0,1,0.0470639,0.0625,1,0.105873,0.124629,0.991483
0.000401418,0.0470639,0.0625,1,0,0,0,0,0,0,1,0.0755756,0.0488281,1,0.104162,0.120187,0.991602
0.00280993,0.0755756,0.0488281,1,0,0,0,0,0,0,1,0.049369,0.0507812,1,0.103711,0.114038,0.991681
0.0021409,0.049369,0.0507812,1,0,0,0,0,0,0,1,0.0488478,0.0585938,1,0.10509,0.116583,0.99166
0.00608818,0.0488478,0.0585938,1,0,0,0,0,0,0,1,0.0650109,0.0585938,1,0.104801,0.119717,0.991579
0.00628889,0.0650109,0.0585938,1,0,0,0,0,0,0,1,0.0514358,0.0625,1,0.10451,0.118541,0.99157
0.00836288,0.0514358,0.0625,1,0,0,0,0,0,0,1,0.154405,0.0332031,1,0.105912,0.12084,0.991541
0.00160567,0.154405,0.0332031,1,0,0,0,0,0,0,1,0.33347,0.0253906,1,0.101485,0.103231,0.991697
0.000334515,0.33347,0.0253906,1,0,0,0,0,0,0,1,0.252766,0.03125,1,0.0987943,0.0885792,0.991607
0.0140496,0.252766,0.03125,1,0,0,0,0,0,0,1,0.101956,0.0332031,1,0.100908,0.0939997,0.991633
0.00367967,0.101956,0.0332031,1,0,0,0,0,0,0,1,0.160517,0.0351562,1,0.102585,0.103616,0.991773
0.000602128,0.160517,0.0351562,1,0,0,0,0,0,0,1,0.116435,0.0390625,1,0.100835,0.101187,0.991805
0.00160567,0.116435,0.0390625,1,0,0,0,0,0,0,1,0.188881,0.0292969,1,0.101859,0.105703,0.991834
0.000802837,0.188881,0.0292969,1,0,0,0,0,0,0,1,0.0604623,0.0507812,1,0.0995385,0.0980052,0.991797
0.00267612,0.0604623,0.0507812,1,0,0,0,0,0,0,1,0.0705912,0.0527344,1,0.104669,0.113983,0.991717
0.000936643,0.0705912,0.0527344,1,0,0,0,0,0,0,1,0.0684484,0.0546875,1,0.10476,0.114723,0.991667
0.00976785,0.0684484,0.0546875,1,0,0,0,0,0,0,1,0.0824886,0.0429688,1,0.103051,0.116532,0.991707
0.00294373,0.0824886,0.0429688,1,0,0,0,0,0,0,1,0.0580118,0.0566406,1,0.103312,0.11135,0.991737
0.0161236,0.0580118,0.0566406,1,0,0,0,0,0,0,1,0.117698,0.0332031,1,0.106428,0.118684,0.991647
0.000602128,0.117698,0.0332031,1,0,0,0,0,0,0,1,0.0847793,0.0507812,1,0.102189,0.105637,0.991758
0.00414799,0.0847793,0.0507812,1,0,0,0,0,0,0,1,0.0946385,0.0371094,1,0.104537,0.113645,0.991626
0.00615508,0.0946385,0.0371094,1,0,0,0,0,0,0,1,0.106069,0.0410156,1,0.103096,0.108537,0.991743
0.000936643,0.106069,0.0410156,1,0,0,0,0,0,0,1,0.151594,0.0410156,1,0.10314,0.108624,0.991702
0.000735934,0.151594,0.0410156,1,0,0,0,0,0,0,1,0.0723325,0.0449219,1,0.100741,0.105194,0.991649
0.00187329,0.0723325,0.0449219,1,0,0,0,0,0,0,1,0.0816895,0.0546875,1,0.103687,0.111712,0.991692
0.00113735,0.0816895,0.0546875,1,0,0,0,0,0,0,1,0.113868,0.0390625,1,0.10176,0.114729,0.991596
0.00240851,0.113868,0.0390625,1,0,0,0,0,0,0,1,0.143784,0.0371094,1,0.103042,0.107398,0.991749
0.011708,0.143784,0.0371094,1,0,0,0,0,0,0,1,0.0773401,0.0410156,1,0.102486,0.105118,0.991737
0.00421489,0.0773401,0.0410156,1,0,0,0,0,0,0,1,0.0434497,0.0605469,1,0.102875,0.110324,0.991733
0.00140496,0.0434497,0.0605469,1,0,0,0,0,0,0,1,0.0713935,0.0507812,1,0.105761,0.119644,0.991585
0.00983475,0.0713935,0.0507812,1,0,0,0,0,0,0,1,0.0843296,0.0546875,1,0.105217,0.115334,0.991705
0.0043487,0.0843296,0.0546875,1,0,0,0,0,0,0,1,0.0478635,0.0625,1,0.104669,0.115313,0.991614
0.0175955,0.0478635,0.0625,1,0,0,0,0,0,0,1,0.0581995,0.0507812,1,0.10708,0.121421,0.991584
0.00307754,0.0581995,0.0507812,1,0,0,0,0,0,0,1,0.0497687,0.078125,1,0.104588,0.116019,0.991649
0.00401418,0.0497687,0.078125,1,0,0,0,0,0,0,1,0.0838004,0.0546875,1,0.105234,0.125906,0.991392
0.00836288,0.0838004,0.0546875,1,0,0,0,0,0,0,1,0.0893423,0.0390625,1,0.104548,0.115724,0.991589
0.00086974,0.0893423,0.0390625,1,0,0,0,0,0,0,1,0.11695,0.0292969,1,0.103159,0.109417,0.991708
0.00200709,0.11695,0.0292969,1,0,0,0,0,0,0,1,0.0497431,0.0605469,1,0.100438,0.104207,0.991768
0.0022078,0.0497431,0.0605469,1,0,0,0,0,0,0,1,0.0364021,0.0683594,1,0.105067,0.119246,0.991544
0.00388038,0.0364021,0.0683594,1,0,0,0,0,0,0,1,0.0352797,0.0957031,1,0.103552,0.123343,0.991501
0.00187329,0.0352797,0.0957031,1,0,0,0,0,0,0,1,0.0614742,0.0546875,1,0.108373,0.132762,0.991238
0.0229477,0.0614742,0.0546875,1,0,0,0,0,0,0,1,0.0882508,0.0507812,1,0.106096,0.118417,0.991671
0.00120426,0.0882508,0.0507812,1,0,0,0,0,0,0,1,0.171168,0.0488281,1,0.102816,0.113692,0.991596
0.00508463,0.171168,0.0488281,1,0,0,0,0,0,0,1,0.106279,0.0507812,1,0.103104,0.107133,0.991526
0.00341206,0.106279,0.0507812,1,0,0,0,0,0,0,1,0.087509,0.0371094,1,0.103906,0.111147,0.991564
0.00287683,0.087509,0.0371094,1,0,0,0,0,0,0,1,0.171685,0.0410156,1,0.103041,0.1081,0.991734
0.00113735,0.171685,0.0410156,1,0,0,0,0,0,0,1,0.165718,0.0292969,1,0.101591,0.10369,0.991661
0.00334515,0.165718,0.0292969,1,0,0,0,0,0,0,1,0.217159,0.03125,1,0.101313,0.099666,0.991774
0.0064896,0.217159,0.03125,1,0,0,0,0,0,0,1,0.206473,0.0273438,1,0.0969978,0.0969429,0.991701
0.000334515,0.206473,0.0273438,1,0,0,0,0,0,0,1,0.0965502,0.0292969,1,0.10046,0.0952767,0.991759
0.00173948,0.0965502,0.0292969,1,0,0,0,0,0,0,1,0.185711,0.0273438,1,0.101645,0.103414,0.991863
0.00160567,0.185711,0.0273438,1,0,0,0,0,0,0,1,0.129332,0.03125,1,0.100435,0.0975924,0.991835
0.0141834,0.129332,0.03125,1,0,0,0,0,0,0,1,0.0720799,0.0488281,1,0.102684,0.103258,0.991899
0.00909882,0.0720799,0.0488281,1,0,0,0,0,0,0,1,0.103193,0.0429688,1,0.104923,0.113292,0.991731
0.00347896,0.103193,0.0429688,1,0,0,0,0,0,0,1,0.133785,0.0429688,1,0.103087,0.109376,0.991766
0.000133806,0.133785,0.0429688,1,0,0,0,0,0,0,1,0.0856572,0.0449219,1,0.101742,0.106978,0.991707
0.00207399,0.0856572,0.0449219,1,0,0,0,0,0,0,1,0.0560012,0.0761719,1,0.103982,0.11093,0.9917
0.00729243,0.0560012,0.0761719,1,0,0,0,0,0,0,1,0.0651054,0.0488281,1,0.107119,0.124251,0.991435
0.00354586,0.0651054,0.0488281,1,0,0,0,0,0,0,1,0.0747836,0.0664062,1,0.104505,0.114438,0.991707
0.0163243,0.0747836,0.0664062,1,0,0,0,0,0,0,1,0.0712194,0.0566406,1,0.104377,0.120683,0.991546
0.00481702,0.0712194,0.0566406,1,0,0,0,0,0,0,1,0.100479,0.046875,1,0.103708,0.116799,0.991589
0.00394728,0.100479,0.046875,1,0,0,0,0,0,0,1,0.140287,0.0273438,1,0.103449,0.111379,0.991643
0.00207399,0.140287,0.0273438,1,0,0,0,0,0,0,1,0.0712544,0.0351562,1,0.101773,0.101737,0.991783
0.00756005,0.0712544,0.0351562,1,0,0,0,0,0,0,1,0.0927538,0.046875,1,0.103549,0.10929,0.991788
0.0021409,0.0927538,0.046875,1,0,0,0,0,0,0,1,0.080754,0.0449219,1,0.102706,0.111651,0.991654
0.00354586,0.080754,0.0449219,1,0,0,0,0,0,0,1,0.0898168,0.0390625,1,0.103567,0.111898,0.991718
0.00475012,0.0898168,0.0390625,1,0,0,0,0,0,0,1,0.0941453,0.0390625,1,0.100635,0.109505,0.991749
0.0107714,0.0941453,0.0390625,1,0,0,0,0,0,0,1,0.058246,0.0507812,1,0.103216,0.10964,0.991763
0.00856359,0.058246,0.0507812,1,0,0,0,0,0,0,1,0.0480167,0.0625,1,0.104728,0.116001,0.991675
0.00976785,0.0480167,0.0625,1,0,0,0,0,0,0,1,0.107277,0.0371094,1,0.106286,0.12104,0.991579
0.00173948,0.107277,0.0371094,1,0,0,0,0,0,0,1,0.0594069,0.0566406,1,0.101618,0.107831,0.991747
0.00194019,0.0594069,0.0566406,1,0,0,0,0,0,0,1,0.0799982,0.0546875,1,0.104992,0.117468,0.991583
0.000401418,0.0799982,0.0546875,1,0,0,0,0,0,0,1,0.0952059,0.0488281,1,0.104106,0.115329,0.991562
0.00327825,0.0952059,0.0488281,1,0,0,0,0,0,0,1,0.19461,0.0234375,1,0.103392,0.112321,0.991636
0.000334515,0.19461,0.0234375,1,0,0,0,0,0,0,1,0.188979,0.0214844,1,0.0985014,0.0966516,0.99176
0.00294373,0.188979,0.0214844,1,0,0,0,0,0,0,1,0.0433514,0.0644531,1,0.0990562,0.0956194,0.991785
0.00367967,0.0433514,0.0644531,1,0,0,0,0,0,0,1,0.0520367,0.0664062,1,0.104582,0.119852,0.99152
0.00234161,0.0520367,0.0664062,1,0,0,0,0,0,0,1,0.0662096,0.046875,1,0.106007,0.120748,0.991555
0.00468321,0.0662096,0.046875,1,0,0,0,0,0,0,1,0.18954,0.0332031,1,0.104356,0.113796,0.991772
0.0204054,0.18954,0.0332031,1,0,0,0,0,0,0,1,0.0503839,0.0566406,1,0.102894,0.101923,0.99177
0.0122433,0.0503839,0.0566406,1,0,0,0,0,0,0,1,0.11202,0.0410156,1,0.105748,0.118002,0.991622
0.00568676,0.11202,0.0410156,1,0,0,0,0,0,0,1,0.100312,0.0410156,1,0.103542,0.108503,0.991691
0.00394728,0.100312,0.0410156,1,0,0,0,0,0,0,1,0.108898,0.0410156,1,0.10309,0.109012,0.991755
0.000535224,0.108898,0.0410156,1,0,0,0,0,0,0,1,0.101641,0.0488281,1,0.102541,0.108153,0.991693
0.00394728,0.101641,0.0488281,1,0,0,0,0,0,0,1,0.130591,0.0371094,1,0.103801,0.111436,0.991644
0.01037,0.130591,0.0371094,1,0,0,0,0,0,0,1,0.0806933,0.046875,1,0.102481,0.105902,0.991749
0.000334515,0.0806933,0.046875,1,0,0,0,0,0,0,1,0.0811346,0.0507812,1,0.10029,0.111827,0.991677
0.00461631,0.0811346,0.0507812,1,0,0,0,0,0,0,1,0.0686524,0.0546875,1,0.102464,0.113721,0.991652
0.00280993,0.0686524,0.0546875,1,0,0,0,0,0,0,1,0.0736188,0.0449219,1,0.104078,0.115979,0.991638
0,0.0736188,0.0449219,1,0,0,0,0,0,0,1,0.0721994,0.0429688,1,0.103325,0.112375,0.991703
0.00742624,0.0721994,0.0429688,1,0,0,0,0,0,0,1,0.0508863,0.0605469,1,0.104431,0.112496,0.991737
0.00280993,0.0508863,0.0605469,1,0,0,0,0,0,0,1,0.149747,0.03125,1,0.105173,0.119707,0.991562
0.00548605,0.149747,0.03125,1,0,0,0,0,0,0,1,0.104014,0.0371094,1,0.100261,0.103139,0.991754
0.00836288,0.104014,0.0371094,1,0,0,0,0,0,0,1,0.0595284,0.0644531,1,0.103568,0.107722,0.991742
0.00120426,0.0595284,0.0644531,1,0,0,0,0,0,0,1,0.116745,0.0332031,1,0.105089,0.1196,0.991484
0.00595437,0.116745,0.0332031,1,0,0,0,0,0,0,1,0.0696488,0.0371094,1,0.102395,0.105648,0.991795
0,0.0696488,0.0371094,1,0,0,0,0,0,0,1,0.125727,0.0410156,1,0.103525,0.109764,0.991785
0.00689101,0.125727,0.0410156,1,0,0,0,0,0,0,1,0.0774521,0.0566406,1,0.102069,0.107808,0.991689
0.00515154,0.0774521,0.0566406,1,0,0,0,0,0,0,1,0.203434,0.0273438,1,0.104823,0.115921,0.991595
0.00990165,0.203434,0.0273438,1,0,0,0,0,0,0,1,0.04402,0.0527344,1,0.100443,0.0979385,0.991758
0.000936643,0.04402,0.0527344,1,0,0,0,0,0,0,1,0.0457827,0.0625,1,0.103682,0.116032,0.991656
0.00107045,0.0457827,0.0625,1,0,0,0,0,0,0,1,0.0899422,0.0566406,1,0.105799,0.120111,0.991551
0.00454941,0.0899422,0.0566406,1,0,0,0,0,0,0,1,0.0636124,0.0605469,1,0.103972,0.115498,0.991635
0.00615508,0.0636124,0.0605469,1,0,0,0,0,0,0,1,0.0878886,0.0546875,1,0.105976,0.118642,0.991574
0.015856,0.0878886,0.0546875,1,0,0,0,0,0,0,1,0.0849923,0.046875,1,0.104565,0.115738,0.991612
0.00776075,0.0849923,0.046875,1,0,0,0,0,0,0,1,0.0866085,0.0546875,1,0.103686,0.112657,0.991679
0.00274303,0.0866085,0.0546875,1,0,0,0,0,0,0,1,0.0973434,0.0390625,1,0.102983,0.114753,0.991574
0.00240851,0.0973434,0.0390625,1,0,0,0,0,0,0,1,0.0511937,0.0546875,1,0.103241,0.108686,0.991722
0.0087643,0.0511937,0.0546875,1,0,0,0,0,0,0,1,0.0520842,0.0585938,1,0.105717,0.11771,0.991638
0.00287683,0.0520842,0.0585938,1,0,0,0,0,0,0,1,0.0538437,0.0683594,1,0.104888,0.118916,0.991587
0.00341206,0.0538437,0.0683594,1,0,0,0,0,0,0,1,0.0585643,0.0644531,1,0.105378,0.122222,0.991498
0.00153877,0.0585643,0.0644531,1,0,0,0,0,0,0,1,0.0827682,0.0488281,1,0.103005,0.120408,0.991505
0.000936643,0.0827682,0.0488281,1,0,0,0,0,0,0,1,0.0553375,0.0585938,1,0.102836,0.113335,0.991621
0.00140496,0.0553375,0.0585938,1,0,0,0,0,0,0,1,0.0521657,0.0625,1,0.105057,0.118495,0.991548
0.000200709,0.0521657,0.0625,1,0,0,0,0,0,0,1,0.109111,0.0390625,1,0.105391,0.120079,0.99151
0.00508463,0.109111,0.0390625,1,0,0,0,0,0,0,1,0.0614365,0.0527344,1,0.101777,0.108494,0.99171
0.00301064,0.0614365,0.0527344,1,0,0,0,0,0,0,1,0.0545435,0.0527344,1,0.104591,0.115995,0.991608
0.000401418,0.0545435,0.0527344,1,0,0,0,0,0,0,1,0.0473758,0.0585938,1,0.104396,0.116552,0.991603
0.00267612,0.0473758,0.0585938,1,0,0,0,0,0,0,1,0.14164,0.0273438,1,0.105521,0.119391,0.991589
0.00267612,0.14164,0.0273438,1,0,0,0,0,0,0,1,0.121216,0.0390625,1,0.101645,0.102306,0.991786
0.0044156,0.121216,0.0390625,1,0,0,0,0,0,0,1,0.0485332,0.0488281,1,0.102933,0.107,0.991682
0.00501773,0.0485332,0.0488281,1,0,0,0,0,0,0,1,0.0737345,0.0449219,1,0.105166,0.115396,0.991653
0.00120426,0.0737345,0.0449219,1,0,0,0,0,0,0,1,0.0782234,0.046875,1,0.103204,0.112528,0.991704
0.0377333,0.0782234,0.046875,1,0,0,0,0,0,0,1,0.136775,0.0292969,1,0.106533,0.115399,0.991805
0.00194019,0.136775,0.0292969,1,0,0,0,0,0,0,1,0.10135,0.0507812,1,0.101929,0.102969,0.991782
0.00287683,0.10135,0.0507812,1,0,0,0,0,0,0,1,0.0479908,0.0605469,1,0.103815,0.1121,0.991599
0.000401418,0.0479908,0.0605469,1,0,0,0,0,0,0,1,0.102406,0.046875,1,0.105272,0.119067,0.991551
0.00127116,0.102406,0.046875,1,0,0,0,0,0,0,1,0.0497684,0.0585938,1,0.103026,0.110997,0.991666
0.00374657,0.0497684,0.0585938,1,0,0,0,0,0,0,1,0.0416315,0.0605469,1,0.104905,0.118743,0.991609
0.00321135,0.0416315,0.0605469,1,0,0,0,0,0,0,1,0.0835121,0.0410156,1,0.105882,0.120382,0.99157
0.0112397,0.0835121,0.0410156,1,0,0,0,0,0,0,1,0.0410872,0.0625,1,0.0974191,0.111598,0.991759
0.0043487,0.0410872,0.0625,1,0,0,0,0,0,0,1,0.0731749,0.0429688,1,0.106,0.121272,0.99155
0.978926,0.0731749,0.0429688,1,0,0,0,0,0,0,1,0.0733351,0.0703125,1,0.147746,0.15135,0.993261
0.0135144,0.0733351,0.0703125,1,0,0,0,0,0,0,1,0.0651203,0.0410156,1,0.107295,0.123149,0.9916
0.00394728,0.0651203,0.0410156,1,0,0,0,0,0,0,1,0.0438239,0.0703125,1,0.104024,0.112588,0.991797
0.00334515,0.0438239,0.0703125,1,0,0,0,0,0,0,1,0.0717735,0.0527344,1,0.106167,0.123856,0.991506
0.00408109,0.0717735,0.0527344,1,0,0,0,0,0,0,1,0.0901966,0.046875,1,0.104443,0.115888,0.991641
0.000802837,0.0901966,0.046875,1,0,0,0,0,0,0,1,0.104847,0.0527344,1,0.101893,0.112166,0.991654
0.0134475,0.104847,0.0527344,1,0,0,0,0,0,0,1,0.0867213,0.0390625,1,0.104429,0.113637,0.991597
0.0042818,0.0867213,0.0390625,1,0,0,0,0,0,0,1,0.0600431,0.0742187,1,-0.00388125,0.109484,0.991725
0.00167258,0.0600431,0.0742187,1,0,0,0,0,0,0,1,0.0423529,0.0625,1,0.104221,0.123078,0.991407
0.00414799,0.0423529,0.0625,1,0,0,0,0,0,0,1,0.0630295,0.0605469,1,0.105579,0.120762,0.991569
0.0145849,0.0630295,0.0605469,1,0,0,0,0,0,0,1,0.0478889,0.0664062,1,0.106013,0.119628,0.9916
0.000468321,0.0478889,0.0664062,1,0,0,0,0,0,0,1,0.0469685,0.0664062,1,0.105485,0.12175,0.9915
0.00909882,0.0469685,0.0664062,1,0,0,0,0,0,0,1,0.0427039,0.0664062,1,0.106803,0.12252,0.991509
0.00602128,0.0427039,0.0664062,1,0,0,0,0,0,0,1,0.0496411,0.0683594,1,0.104239,0.122705,0.991508
0.00274303,0.0496411,0.0683594,1,0,0,0,0,0,0,1,0.0482107,0.078125,1,0.105752,0.12266,0.991464
0.00287683,0.0482107,0.078125,1,0,0,0,0,0,0,1,0.074581,0.0625,1,0.10707,0.125973,0.99136
0.00669031,0.074581,0.0625,1,0,0,0,0,0,0,1,0.0498485,0.0585938,1,0.105203,0.118906,0.991497
0.0044156,0.0498485,0.0585938,1,0,0,0,0,0,0,1,0.0416601,0.0800781,1,0.10315,0.119109,0.991556
0.00113735,0.0416601,0.0800781,1,0,0,0,0,0,0,1,0.0681648,0.0390625,1,0.107431,0.126872,0.991336
0.00180638,0.0681648,0.0390625,1,0,0,0,0,0,0,1,0.0434093,0.0722656,1,0.102116,0.111285,0.991736
0.00160567,0.0434093,0.0722656,1,0,0,0,0,0,0,1,0.0385321,0.0566406,1,0.10575,0.124223,0.991423
0.0105707,0.0385321,0.0566406,1,0,0,0,0,0,0,1,0.0434078,0.0761719,1,0.10591,0.120057,0.991608
0.00100355,0.0434078,0.0761719,1,0,0,0,0,0,0,1,0.0488514,0.0722656,1,0.106617,0.125752,0.991389
0.00173948,0.0488514,0.0722656,1,0,0,0,0,0,0,1,0.0430717,0.0898437,1,0.105542,0.123937,0.991416
0.00086974,0.0430717,0.0898437,1,0,0,0,0,0,0,1,0.0560285,0.0742187,1,0.107427,0.13013,0.991229
0.000468321,0.0560285,0.0742187,1,0,0,0,0,0,0,1,0.0528258,0.0507812,1,0.106532,0.123713,0.991375
0.000936643,0.0528258,0.0507812,1,0,0,0,0,0,0,1,0.0410063,0.0605469,1,0.104616,0.116114,0.991617
0.0107714,0.0410063,0.0605469,1,0,0,0,0,0,0,1,0.0438901,0.0664062,1,0.106412,0.121143,0.991562
0.00836288,0.0438901,0.0664062,1,0,0,0,0,0,0,1,0.0393576,0.0722656,1,0.104947,0.12287,0.991502
0.00240851,0.0393576,0.0722656,1,0,0,0,0,0,0,1,0.0605584,0.0742187,1,0.106838,0.124761,0.991431
0.00635579,0.0605584,0.0742187,1,0,0,0,0,0,0,1,0.0576588,0.0703125,1,0.10681,0.124055,0.991394
0.00568676,0.0576588,0.0703125,1,0,0,0,0,0,0,1,0.0671765,0.0644531,1,0.106657,0.122662,0.991432
6.69031e-05,0.0671765,0.0644531,1,0,0,0,0,0,0,1,0.0490977,0.0703125,1,0.105658,0.119518,0.991459
0.00702482,0.0490977,0.0703125,1,0,0,0,0,0,0,1,0.0533232,0.0722656,1,0.106892,0.123224,0.991449
0.00508463,0.0533232,0.0722656,1,0,0,0,0,0,0,1,0.0456198,0.0820312,1,0.104962,0.123527,0.991424
0.00528534,0.0456198,0.0820312,1,1,0,0,0,0,0,0,0.0399328,0.0664062,1,-0.148491,-0.0485648,0.937794
0,0.0399328,0.0664062,1,1,0,0,0,0,0,0,0.0602166,0.046875,1,-0.148734,-0.0460444,0.938517
0.0159898,0.0602166,0.046875,1,1,0,0,0,0,0,0,0.0480595,0.0878906,1,-0.150049,-0.0465335,0.939914
0.00548605,0.0480595,0.0878906,1,1,0,0,0,0,0,0,0.0533358,0.0644531,1,-0.14725,-0.0287086,0.938614
0.000602128,0.0533358,0.0644531,1,1,0,0,0,0,0,0,0.0416426,0.0703125,1,-0.148532,-0.0354909,0.940868
0.00274303,0.0416426,0.0703125,1,1,0,0,0,0,0,0,0.0427107,0.0722656,1,-0.149006,-0.0306479,0.941002
0.00628889,0.0427107,0.0722656,1,1,0,0,0,0,0,0,0.0411965,0.0722656,1,-0.148223,-0.0285904,0.941067
0.000468321,0.0411965,0.0722656,1,1,0,0,0,0,0,0,0.0433858,0.078125,1,-0.148689,-0.0280899,0.941029
0.0021409,0.0433858,0.078125,1,1,0,0,0,0,0,0,0.0447483,0.0683594,1,-0.147149,-0.0256646,0.940613
0.00394728,0.0447483,0.0683594,1,1,0,0,0,0,0,0,0.0653021,0.0703125,1,-0.150805,-0.0287166,0.941307
0.000802837,0.0653021,0.0703125,1,1,0,0,0,0,0,0,0.0482346,0.0683594,1,-0.149276,-0.0296365,0.94094
0.000802837,0.0482346,0.0683594,1,1,0,0,0,0,0,0,0.0460383,0.0683594,1,-0.148231,-0.0290975,0.941182
0.00709172,0.0460383,0.0683594,1,1,0,0,0,0,0,0,0.0487106,0.0859375,1,-0.148105,-0.0282799,0.941339
0.00735934,0.0487106,0.0859375,1,1,0,0,0,0,0,0,0.081507,0.0703125,1,-0.147385,-0.0223748,0.94021
0.00361277,0.081507,0.0703125,1,1,0,0,0,0,0,0,0.0662825,0.0527344,1,-0.148373,-0.030702,0.940945
0.000669031,0.0662825,0.0527344,1,1,0,0,0,0,0,0,0.0541569,0.0742187,1,-0.150065,-0.0358866,0.942131
0.00414799,0.0541569,0.0742187,1,1,0,0,0,0,0,0,0.0444726,0.0820312,1,-0.148228,-0.0272195,0.94083
0.0107714,0.0444726,0.0820312,1,1,0,0,0,0,0,0,0.0675144,0.0625,1,-0.146331,-0.0233534,0.94065
0.000334515,0.0675144,0.0625,1,1,0,0,0,0,0,0,0.0480013,0.0683594,1,-0.149086,-0.0324282,0.94162
0.00267612,0.0480013,0.0683594,1,1,0,0,0,0,0,0,0.0509277,0.0566406,1,-0.149299,-0.0287476,0.94135
0.00588747,0.0509277,0.0566406,1,1,0,0,0,0,0,0,0.0437167,0.0644531,1,-0.150075,-0.0325291,0.942129
0.00776075,0.0437167,0.0644531,1,1,0,0,0,0,0,0,0.0501123,0.0566406,1,-0.148486,-0.0289922,0.941768
0.00535224,0.0501123,0.0566406,1,1,0,0,0,0,0,0,0.0377792,0.0625,1,-0.148845,-0.0322109,0.942158
0.00936643,0.0377792,0.0625,1,1,0,0,0,0,0,0,0.0444997,0.0742187,1,-0.148516,-0.0289001,0.94193
0.00796146,0.0444997,0.0742187,1,1,0,0,0,0,0,0,0.0390324,0.0722656,1,-0.149045,-0.0254806,0.941033
0.000602128,0.0390324,0.0722656,1,1,0,0,0,0,0,0,0.0400138,0.0761719,1,-0.147729,-0.0264049,0.94106
0.00367967,0.0400138,0.0761719,1,1,0,0,0,0,0,0,0.0444239,0.0742187,1,-0.147635,-0.0249417,0.940796
0.0066234,0.0444239,0.0742187,1,1,0,0,0,0,0,0,0.0344048,0.0703125,1,-0.148237,-0.0258081,0.940965
0.00147187,0.0344048,0.0703125,1,1,0,0,0,0,0,0,0.0410591,0.0683594,1,-0.149134,-0.0267304,0.941179
0.00173948,0.0410591,0.0683594,1,1,0,0,0,0,0,0,0.0423218,0.0644531,1,-0.148931,-0.0277678,0.941261
0.00294373,0.0423218,0.0644531,1,1,0,0,0,0,0,0,0.0383165,0.078125,1,-0.14992,-0.0290961,0.941554
0.00287683,0.0383165,0.078125,1,1,0,0,0,0,0,0,0.038116,0.0878906,1,-0.148505,-0.0241317,0.94061
0.00234161,0.038116,0.0878906,1,1,0,0,0,0,0,0,0.0453682,0.0566406,1,-0.146376,-0.0209604,0.93993
0.00153877,0.0453682,0.0566406,1,1,0,0,0,0,0,0,0.038086,0.0605469,1,-0.149634,-0.0323119,0.942014
0.0119087,0.038086,0.0605469,1,1,0,0,0,0,0,0,0.0545814,0.0644531,1,-0.148945,-0.029427,0.942009
0.00100355,0.0545814,0.0644531,1,1,0,0,0,0,0,0,0.0419917,0.0644531,1,-0.148792,-0.0300685,0.941402
0.00267612,0.0419917,0.0644531,1,1,0,0,0,0,0,0,0.043983,0.0976562,1,-0.148504,-0.0291698,0.941541
0.0022078,0.043983,0.0976562,1,1,0,0,0,0,0,0,0.03823,0.0859375,1,-0.146137,-0.0180341,0.939184
0.00127116,0.03823,0.0859375,1,1,0,0,0,0,0,0,0.0521057,0.0664062,1,-0.147048,-0.0220836,0.9401
0.000401418,0.0521057,0.0664062,1,1,0,0,0,0,0,0,0.0431812,0.0664062,1,-0.148811,-0.0297873,0.941304
0.00635579,0.0431812,0.0664062,1,1,0,0,0,0,0,0,0.0681853,0.0742187,1,-0.148044,-0.0285556,0.941485
0.00133806,0.0681853,0.0742187,1,1,0,0,0,0,0,0,0.0447615,0.0683594,1,-0.150169,-0.0281272,0.940639
0.00582057,0.0447615,0.0683594,1,1,0,0,0,0,0,0,0.0375178,0.0761719,1,-0.147855,-0.0283062,0.941338
0.00254232,0.0375178,0.0761719,1,1,0,0,0,0,0,0,0.0377621,0.0839844,1,-0.14768,-0.0250881,0.940784
0.00903191,0.0377621,0.0839844,1,1,0,0,0,0,0,0,0.0412569,0.0761719,1,-0.146463,-0.0219157,0.940485
0.000535224,0.0412569,0.0761719,1,1,0,0,0,0,0,0,0.0437428,0.0761719,1,-0.147636,-0.0254703,0.940782
0.00515154,0.0437428,0.0761719,1,1,0,0,0,0,0,0,0.0495596,0.0839844,1,-0.147153,-0.0253029,0.9408
0.0043487,0.0495596,0.0839844,1,1,0,0,0,0,0,0,0.0524208,0.0859375,1,-0.147805,-0.0231988,0.940169
0.00180638,0.0524208,0.0859375,1,1,0,0,0,0,0,0,0.0638254,0.0507812,1,-0.146952,-0.0231519,0.939951
0.00180638,0.0638254,0.0507812,1,1,0,0,0,0,0,0,0.0444119,0.0742187,1,-0.150782,-0.0360495,0.94227
0.00341206,0.0444119,0.0742187,1,1,0,0,0,0,0,0,0.0516276,0.0859375,1,-0.14786,-0.0262874,0.94088
