#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost,expected_latency,predicted_latency,Hours,Minutes,Seconds
0.0177293,0.0179718,0.0976562,1,0.00339812,0.380041,0.0976562,0.111202,0.0179935,0.014817,16,44,49
0.000669031,0.0179935,0.0976562,1,0.00414571,0.380041,0.117188,0.110177,0.0179685,0.0171934,16,46,42
0.00756005,0.0179685,0.117188,1,0.0118934,0.380041,0.0742187,0.113347,0.0339829,0.0168635,16,48,1
0.00521844,0.0339829,0.0742187,1,0.0172625,0.380041,0.0957031,0.108427,0.0179607,0.0162073,16,48,24
0.00147187,0.0179607,0.0957031,1,0.0187576,0.380041,0.09375,0.110117,0.0177531,0.0170375,16,51,15
0.0114404,0.0177531,0.09375,1,0.00502922,0.38001,0.103516,0.110381,0.0179798,0.0155205,16,52,38
0.00548605,0.0179798,0.103516,1,0.00523311,0.379927,0.119141,0.109645,0.0177044,0.0167283,16,52,51
0.00086974,0.0177044,0.119141,1,0.000679625,0.380212,0.128906,0.112682,0.0177194,0.0178089,16,55,28
0.0105038,0.0177194,0.128906,1,0.00353405,0.380691,0.105469,0.113069,0.0177703,0.0167008,16,55,31
0.000200709,0.0177703,0.105469,1,0.00373794,0.380691,0.109375,0.11108,0.0182384,0.0174029,16,56,44
0.00488392,0.0182384,0.109375,1,0.00142721,0.38048,0.105469,0.112648,0.0177363,0.0168864,16,58,39
0.00762695,0.0177363,0.105469,1,0.0005437,0.380436,0.0917969,0.111367,0.0177128,0.0164029,16,59,1
0.00140496,0.0177128,0.0917969,1,6.80E-05,0.380436,0.09375,0.109494,0.0179595,0.0168618,16,59,35
0.0022747,0.0179595,0.09375,1,0.00244665,0.380436,0.0996094,0.109968,0.0182789,0.0167884,17,3,30
0.0156553,0.0182789,0.0996094,1,0.00285442,0.379966,0.103516,0.109919,0.0177301,0.0151935,17,5,30
0.00796146,0.0177301,0.103516,1,0.0110099,0.379966,0.0957031,0.111041,0.0181805,0.0163652,17,6,39
0.00461631,0.0181805,0.0957031,1,0.0156993,0.379966,0.105469,0.110356,0.0177369,0.0165828,17,6,56
0.00107045,0.0177369,0.105469,1,0.00027185,0.379729,0.0917969,0.110849,0.017973,0.0174148,17,9,3
0.00842979,0.017973,0.0917969,1,0.0065244,0.381156,0.123047,0.110332,0.0179452,0.0157701,17,10,9
0.0043487,0.0179452,0.123047,1,0.00265054,0.380313,0.113281,0.112794,0.0184304,0.0174076,17,10,15
0.000401418,0.0184304,0.113281,1,0.00305831,0.380313,0.134766,0.111799,0.0181258,0.0176753,17,10,30
0.000936643,0.0181258,0.134766,1,0.00407775,0.380313,0.121094,0.113644,0.018202,0.0182897,17,11,42
0.00475012,0.018202,0.121094,1,0.000135925,0.380006,0.103516,0.113228,0.0182201,0.0173813,17,13,9
0.00575366,0.0182201,0.103516,1,0.00557292,0.380484,0.09375,0.11134,0.0182098,0.0165825,17,13,20
0.000735934,0.0182098,0.09375,1,0.00632051,0.380484,0.111328,0.11121,0.0177334,0.0170116,17,13,42
0.00140496,0.0177334,0.111328,1,0.000747587,0.379808,0.0976562,0.112115,0.0177706,0.0175624,17,15,45
0.00816217,0.0177706,0.0976562,1,0.000611662,0.380269,0.109375,0.110103,0.0177199,0.0161417,17,16,32
0.00307754,0.0177199,0.109375,1,0.0021748,0.380177,0.111328,0.111864,0.0177646,0.0172108,17,18,21
0.00729243,0.0177646,0.111328,1,0.00958271,0.380177,0.0917969,0.112301,0.0182118,0.0166681,17,19,42
0.00535224,0.0182118,0.0917969,1,0.00462145,0.3799,0.134766,0.110077,0.0182157,0.0163808,17,20,16
0.0022747,0.0182157,0.134766,1,0.00693217,0.3799,0.103516,0.114951,0.0177443,0.0181908,17,22,59
0.0108383,0.0177443,0.103516,1,0.005437,0.380388,0.0898437,0.111245,0.0177443,0.0158831,17,25,58
0.0119756,0.0177443,0.0898437,1,0.0176023,0.380388,0.113281,0.109547,0.017985,0.0153255,17,26,35
0.00240851,0.017985,0.113281,1,0.000883512,0.380787,0.0957031,0.113582,0.0179616,0.0173351,17,28,44
0.00863049,0.0179616,0.0957031,1,0.0059807,0.380216,0.0996094,0.109922,0.0177057,0.0159831,17,32,39
0.0157222,0.0177057,0.0996094,1,0.0086992,0.380642,0.123047,0.110706,0.0181845,0.0150949,17,32,58
0.00127116,0.0181845,0.123047,1,0.00999049,0.380642,0.119141,0.113962,0.0179532,0.0178095,17,33,16
0.00113735,0.0179532,0.119141,1,0.0111458,0.380642,0.140625,0.112255,0.0181836,0.0176796,17,34,8
0.00347896,0.0181836,0.140625,1,6.80E-05,0.380054,0.0957031,0.115409,0.0179603,0.0181815,17,35,51
0.00689101,0.0179603,0.0957031,1,0.000203887,0.380541,0.134766,0.110831,0.0181129,0.0161668,17,35,57
0.000334515,0.0181129,0.134766,1,0.000611662,0.380541,0.0917969,0.114315,0.0181959,0.0183103,17,36,22
0.00160567,0.0181959,0.0917969,1,0.00231072,0.380541,0.0996094,0.111906,0.0177343,0.0168261,17,38,27
0.00836288,0.0177343,0.0996094,1,0.00693217,0.380849,0.09375,0.110027,0.0181792,0.0160838,17,41,40
0.0129123,0.0181792,0.09375,1,0.00156314,0.379786,0.109375,0.111121,0.0177358,0.0154327,17,41,41
0,0.0177358,0.109375,1,0.0016311,0.379786,0.136719,0.111582,0.0179456,0.0176635,17,42,8
0.00180638,0.0179456,0.136719,1,0.00346609,0.379786,0.105469,0.114527,0.0177014,0.0183419,17,42,37
0.00194019,0.0177014,0.105469,1,0.00156314,0.380708,0.117188,0.111794,0.0179622,0.0171517,17,44,39
0.00809527,0.0179622,0.117188,1,0.000951475,0.380274,0.0898437,0.112301,0.0177344,0.0167235,17,47,34
0.011708,0.0177344,0.0898437,1,0.00203887,0.380454,0.115234,0.111523,0.0177128,0.0153103,17,49,50
0.00909882,0.0177128,0.115234,1,0.00081555,0.379821,0.109375,0.112481,0.0180779,0.0166173,17,51,8
0.00521844,0.0180779,0.109375,1,0.00611662,0.379821,0.140625,0.111987,0.0179579,0.0169907,17,51,25
0.00107045,0.0179579,0.140625,1,0.0005437,0.380067,0.123047,0.114386,0.0177462,0.0185058,17,51,43
0.00113735,0.0177462,0.123047,1,0.00176702,0.380067,0.0839844,0.113443,0.021967,0.0179081,17,52,3
0.00133806,0.021967,0.0839844,1,0.00319424,0.380067,0.140625,0.110008,0.0177589,0.0167187,17,54,52
0.0112397,0.0177589,0.140625,1,0.0043496,0.380353,0.107422,0.116508,0.0179523,0.0170407,17,55,43
0.00341206,0.0179523,0.107422,1,0.00781569,0.380353,0.128906,0.112473,0.0179477,0.0170681,17,56,16
0.0021409,0.0179477,0.128906,1,0.000339812,0.380331,0.105469,0.113316,0.0186208,0.0179734,17,57,13
0.00374657,0.0186208,0.105469,1,0.00421367,0.380331,0.138672,0.113033,0.0177213,0.0170017,17,59,0
0.00709172,0.0177213,0.138672,1,0.00244665,0.380076,0.121094,0.114914,0.0179852,0.0175911,17,59,17
0.00113735,0.0179852,0.121094,1,0.00360201,0.380076,0.119141,0.114817,0.0177293,0.017858,17,59,25
0.000535224,0.0177293,0.119141,1,0.00421367,0.380076,0.125,0.113205,0.0179553,0.017876,18,0,56
0.00602128,0.0179553,0.125,1,0.0103303,0.380076,0.109375,0.114396,0.0177487,0.0173302,18,1,10
0.00086974,0.0177487,0.109375,1,0.0112818,0.380076,0.0878906,0.113571,0.0177154,0.0175174,18,2,51
0.00675721,0.0177154,0.0878906,1,0.00407775,0.379632,0.111328,0.110418,0.01796,0.016103,18,4,50
0.00789456,0.01796,0.111328,1,0.0120973,0.379632,0.119141,0.113091,0.0181403,0.0166971,18,11,19
0.0260253,0.0181403,0.119141,1,0.000611662,0.380181,0.107422,0.113235,0.0177414,0.0143282,18,11,26
0.000468321,0.0177414,0.107422,1,6.80E-05,0.380225,0.121094,0.111871,0.0179479,0.0175004,18,11,40
0.00086974,0.0179479,0.121094,1,0.000951475,0.380225,0.0976562,0.114012,0.0179462,0.0178902,18,11,40
0,0.0179462,0.0976562,1,0.000951475,0.380225,0.105469,0.111228,0.0177137,0.017232,18,11,41
6.69E-05,0.0177137,0.105469,1,0.00101944,0.380225,0.126953,0.112081,0.0183174,0.0174804,18,12,39
0.00388038,0.0183174,0.126953,1,0.00333016,0.380295,0.130859,0.114688,0.0180466,0.017586,18,14,15
0.00635579,0.0180466,0.130859,1,0.000203887,0.380581,0.111328,0.113267,0.0181828,0.0173925,18,14,42
0.00180638,0.0181828,0.111328,1,0.00210684,0.380581,0.113281,0.1124,0.018236,0.0174104,18,14,46
0.000200709,0.018236,0.113281,1,0.00237869,0.380581,0.103516,0.113537,0.0179938,0.0176837,18,15,30
0.00287683,0.0179938,0.103516,1,0.000611662,0.381086,0.0976562,0.112205,0.0177152,0.0169343,18,15,43
0.000802837,0.0177152,0.0976562,1,0.00149517,0.381086,0.0957031,0.11186,0.0181981,0.0170346,18,15,55
0.000802837,0.0181981,0.0957031,1,0.00231072,0.381086,0.138672,0.111119,0.0179423,0.0169811,18,18,38
0.0109052,0.0179423,0.138672,1,0.0010874,0.38106,0.109375,0.11515,0.0177504,0.0169476,18,23,3
0.0176624,0.0177504,0.109375,1,0.00931086,0.380348,0.09375,0.11256,0.0182298,0.0151546,18,24,5
0.00408109,0.0182298,0.09375,1,0.0021748,0.380467,0.105469,0.110395,0.0179717,0.0165403,18,24,26
0.00133806,0.0179717,0.105469,1,0.00360201,0.380467,0.125,0.1128,0.0180415,0.0172868,18,26,28
0.00816217,0.0180415,0.125,1,0.00027185,0.379992,0.0878906,0.113915,0.0179541,0.0170257,18,26,46
0.00113735,0.0179541,0.0878906,1,0.00149517,0.379992,0.0917969,0.109476,0.0177309,0.0168209,18,30,24
0.0145849,0.0177309,0.0917969,1,0.00312627,0.38026,0.09375,0.110163,0.0179626,0.0149932,18,31,7
0.00287683,0.0179626,0.09375,1,0.00210684,0.38048,0.0996094,0.110877,0.0179768,0.0166921,18,32,54
0.00715863,0.0179768,0.0996094,1,0.00937882,0.38048,0.101562,0.111229,0.0180804,0.0162984,18,33,51
0.00374657,0.0180804,0.101562,1,0.0132527,0.38048,0.0976562,0.111186,0.0179718,0.0168295,18,34,17
0.00173948,0.0179718,0.0976562,1,0.0150197,0.38048,0.103516,0.110023,0.0177704,0.0169769,18,34,36
0.00127116,0.0177704,0.103516,1,0.016311,0.38048,0.0898437,0.11135,0.0179796,0.0171794,18,36,36
0.00796146,0.0179796,0.0898437,1,0.00231072,0.380748,0.115234,0.110409,0.0181498,0.0158287,18,38,20
0.00695792,0.0181498,0.115234,1,0.00176702,0.38005,0.130859,0.111614,0.0179481,0.0168625,18,39,34
0.00488392,0.0179481,0.130859,1,0.00414571,0.380375,0.0917969,0.113776,0.0180051,0.0176099,18,40,39
0.0043487,0.0180051,0.0917969,1,0.00856327,0.380375,0.109375,0.109435,0.01777,0.0164463,18,41,13
0.0022747,0.01777,0.109375,1,0.000883512,0.38301,0.123047,0.112853,0.0179477,0.0169302,18,42,26
0.00481702,0.0179477,0.123047,1,0.000883512,0.380708,0.0976562,0.114088,0.0179968,0.0173004,18,43,10
0.00294373,0.0179968,0.0976562,1,0.00387386,0.380708,0.103516,0.109751,0.0181861,0.0167769,18,43,44
0.0022078,0.0181861,0.103516,1,0.00611662,0.380708,0.113281,0.111456,0.0177419,0.017089,18,45,10
0.00575366,0.0177419,0.113281,1,0.0119614,0.380708,0.0878906,0.112516,0.01772,0.0168683,18,45,39
0.00187329,0.01772,0.0878906,1,0.0139323,0.380708,0.111328,0.109311,0.0177294,0.0166165,18,48,31
0.0114404,0.0177294,0.111328,1,0.00081555,0.379966,0.0996094,0.112585,0.0181982,0.0161384,18,48,31
0,0.0181982,0.0996094,1,0.000883512,0.379966,0.0976562,0.110487,0.0181822,0.0173524,18,48,41
0.000602128,0.0181822,0.0976562,1,0.00149517,0.379966,0.0859375,0.110112,0.0179757,0.0172159,18,49,38
0.00381347,0.0179757,0.0859375,1,0.00536904,0.379966,0.0957031,0.110107,0.0180043,0.0163954,18,51,0
0.00541915,0.0180043,0.0957031,1,0.00299035,0.381003,0.101562,0.109888,0.0177303,0.016332,18,51,10
0.000602128,0.0177303,0.101562,1,0.00366997,0.381003,0.109375,0.110954,0.0177354,0.0171648,18,52,45
0.00635579,0.0177354,0.109375,1,0.0101944,0.381003,0.0996094,0.111554,0.0179548,0.0166411,18,53,5
0.00127116,0.0179548,0.0996094,1,0.0114857,0.381003,0.121094,0.110154,0.017711,0.017039,18,54,29
0.00561986,0.017711,0.121094,1,0.00455349,0.380392,0.123047,0.112873,0.0181658,0.0171784,18,57,45
0.0130461,0.0181658,0.123047,1,0.00142721,0.380581,0.101562,0.112918,0.0180657,0.016186,18,59,14
0.00595437,0.0180657,0.101562,1,0.00299035,0.380326,0.109375,0.110555,0.0180887,0.0165436,19,2,48
0.0143173,0.0180887,0.109375,1,0.0027185,0.380432,0.109375,0.112255,0.0177181,0.0156017,19,3,17
0.00187329,0.0177181,0.109375,1,0.00462145,0.380432,0.103516,0.112166,0.0182396,0.0173331,19,3,53
0.00240851,0.0182396,0.103516,1,0.000339812,0.38037,0.0898437,0.11099,0.0179457,0.0170972,19,4,36
0.00287683,0.0179457,0.0898437,1,0.0032622,0.38037,0.0957031,0.110055,0.0177151,0.0165744,19,5,55
0.00521844,0.0177151,0.0957031,1,0.00360201,0.380151,0.103516,0.110177,0.0177635,0.0164677,19,8,17
0.00950023,0.0177635,0.103516,1,0.000747587,0.380862,0.0898437,0.111495,0.0179804,0.0159986,19,8,49
0.00207399,0.0179804,0.0898437,1,0.00292239,0.380862,0.0878906,0.109598,0.0177658,0.0166456,19,9,15
0.00167258,0.0177658,0.0878906,1,0.00468941,0.380862,0.0839844,0.109121,0.0177222,0.0166316,19,13,28
0.0168596,0.0177222,0.0839844,1,0.014476,0.380875,0.117188,0.109512,0.0177207,0.0143794,19,14,51
0.00555295,0.0177207,0.117188,1,0.0201169,0.380875,0.0898437,0.112621,0.0177458,0.0170018,19,16,20
0.00595437,0.0177458,0.0898437,1,0.0261656,0.380875,0.119141,0.109535,0.0132711,0.0160674,23,21,37
0.984545,0.0132711,0.119141,1,0.0105342,0.380344,0.101562,0.1117,0.0136381,-0.140744,23,21,40
0.000133806,0.0136381,0.101562,1,0.0107381,0.380344,0.128906,0.111254,0.0131878,0.0172991,23,21,57
0.00107045,0.0131878,0.128906,1,0.0010874,0.380423,0.078125,0.113251,0.0131022,0.0179189,23,23,33
0.00635579,0.0131022,0.078125,1,0.00502922,0.380607,0.113281,0.108876,0.013088,0.0156002,23,25,53
0.00936643,0.013088,0.113281,1,0.00081555,0.380599,0.121094,0.111512,0.0130888,0.0162659,23,27,16
0.00555295,0.0130888,0.121094,1,0.00645644,0.380599,0.105469,0.113516,0.0130884,0.0134486,23,27,56
0.00267612,0.0130884,0.105469,1,0.000475737,0.380344,0.115234,0.110485,0.01309,0.0169857,23,29,0
0.0042818,0.01309,0.115234,1,0.0048933,0.380344,0.113281,0.112146,0.0132614,0.0170986,23,29,15
0.000936643,0.0132614,0.113281,1,0.0005437,0.380137,0.123047,0.112087,0.0131876,0.0174829,23,30,38
0.00548605,0.0131876,0.123047,1,0.00618459,0.380137,0.09375,0.112689,0.0130914,0.0171791,23,32,39
0.00809527,0.0130914,0.09375,1,0.000611662,0.380634,0.103516,0.110935,0.0132576,0.0157524,23,33,1
0.00140496,0.0132576,0.103516,1,0.00210684,0.380634,0.0957031,0.110851,0.0130844,0.0170772,23,33,17
0.00100355,0.0130844,0.0957031,1,0.00319424,0.380634,0.128906,0.111189,0.0131793,0.0168841,23,34,27
0.00468321,0.0131793,0.128906,1,0.00292239,0.379931,0.107422,0.11388,0.0132889,0.0175376,23,35,52
0.00568676,0.0132889,0.107422,1,0.00244665,0.381042,0.0996094,0.111625,0.0132656,0.0165504,23,37,4
0.00475012,0.0132656,0.0996094,1,0.00733995,0.381042,0.132812,0.110719,0.0181656,0.0164046,23,38,4
0.00394728,0.0181656,0.132812,1,0.0114177,0.381042,0.109375,0.115551,0.0130928,0.0177226,23,39,2
0.00388038,0.0130928,0.109375,1,0.0153595,0.381042,0.0820312,0.112425,0.0131338,0.0168513,23,40,37
0.00635579,0.0131338,0.0820312,1,0.00251461,0.379957,0.117188,0.108717,0.0177085,0.0158203,23,41,35
0.00381347,0.0177085,0.117188,1,0.00645644,0.379957,0.103516,0.113265,0.0131805,0.0173685,23,42,13
0.00254232,0.0131805,0.103516,1,0.00903901,0.379957,0.128906,0.111298,0.0182331,0.0169937,23,42,45
0.00207399,0.0182331,0.128906,1,0.0111458,0.379957,0.111328,0.113757,0.0177592,0.0180211,23,45,57
0.0128454,0.0177592,0.111328,1,0.00299035,0.380225,0.132812,0.112499,0.0177172,0.0158882,23,47,1
0.0042818,0.0177172,0.132812,1,0.00733995,0.380225,0.115234,0.113725,0.0198459,0.0177475,23,47,2
0,0.0198459,0.115234,1,0.00740791,0.380225,0.115234,0.114245,0.0179624,0.017859,23,48,52
0.00735934,0.0179624,0.115234,1,0.0021748,0.380107,0.078125,0.11268,0.017959,0.0168044,23,50,6
0.00488392,0.017959,0.078125,1,6.80E-05,0.380458,0.0957031,0.108784,0.0177222,0.0159613,23,50,43
0.00247541,0.0177222,0.0957031,1,0.00258257,0.380458,0.0742187,0.110903,0.0177193,0.016792,23,52,50
0.00849669,0.0177193,0.0742187,1,0.000883512,0.38102,0.111328,0.108827,0.0177256,0.0152511,23,52,56
0.000334515,0.0177256,0.111328,1,0.00129129,0.38102,0.111328,0.111733,0.0179745,0.0175514,23,54,26
0.00602128,0.0179745,0.111328,1,0.00333016,0.379997,0.107422,0.111755,0.0179568,0.0168782,23,57,14
0.0111728,0.0179568,0.107422,1,0.0021748,0.380541,0.113281,0.110591,0.0182119,0.0159432,23,58,43
0.00595437,0.0182119,0.113281,1,0.000951475,0.380124,0.125,0.112938,0.017956,0.0169395,23,58,43
0,0.017956,0.125,1,0.000951475,0.380124,0.125,0.113506,0.0183159,0.0180957,0,0,12
0.00588747,0.0183159,0.125,1,0.00693217,0.380124,0.0898437,0.112817,0.0179617,0.0173403,0,0,32
0.00133806,0.0179617,0.0898437,1,0.00081555,0.380603,0.0996094,0.110075,0.0178524,0.0167687,0,2,58
0.00976785,0.0178524,0.0996094,1,0.00305831,0.380309,0.113281,0.111058,0.0180589,0.0159254,0,3,0
0.000133806,0.0180589,0.113281,1,0.00319424,0.380309,0.113281,0.113071,0.0177376,0.0177214,0,3,51
0.00341206,0.0177376,0.113281,1,0.00666032,0.380309,0.123047,0.11211,0.0177248,0.0172842,0,4,16
0.00160567,0.0177248,0.123047,1,0.00829142,0.380309,0.128906,0.113036,0.0177193,0.0178286,0,6,28
0.0088312,0.0177193,0.128906,1,0.00611662,0.380779,0.160156,0.114539,0.0177107,0.0169342,0,6,39
0.000669031,0.0177107,0.160156,1,0.00679625,0.380779,0.078125,0.117872,0.0179677,0.0190647,0,7,2
0.00147187,0.0179677,0.078125,1,0.000135925,0.38012,0.136719,0.109577,0.0182216,0.0164675,0,7,28
0.00173948,0.0182216,0.136719,1,0.00027185,0.380295,0.0976562,0.115178,0.0179405,0.0182696,0,7,54
0.00173948,0.0179405,0.0976562,1,0.00203887,0.380295,0.0917969,0.112404,0.0179936,0.0170191,0,7,55
0,0.0179936,0.0917969,1,0.00210684,0.380295,0.0859375,0.109619,0.0178391,0.0170629,0,9,16
0.00535224,0.0178391,0.0859375,1,0.00081555,0.380471,0.125,0.111029,0.017958,0.0161609,0,12,45
0.0139827,0.017958,0.125,1,0.0048933,0.380212,0.0839844,0.11332,0.0179599,0.0161731,0,13,10
0.00160567,0.0179599,0.0839844,1,0.00659236,0.380212,0.109375,0.109503,0.0210739,0.0166355,0,13,38
0.00180638,0.0210739,0.109375,1,0.00842735,0.380212,0.101562,0.112498,0.0179531,0.0174558,0,15,2
0.00555295,0.0179531,0.101562,1,0.00448552,0.380093,0.107422,0.11102,0.0179409,0.016628,0,17,20
0.00916572,0.0179409,0.107422,1,0.00346609,0.380436,0.132812,0.111458,0.0179612,0.0162437,0,20,1
0.0107714,0.0179612,0.132812,1,0.00502922,0.379949,0.136719,0.114845,0.0177057,0.0168993,0,20,37
0.00240851,0.0177057,0.136719,1,0.00156314,0.380243,0.107422,0.113921,0.0177463,0.0181474,0,20,48
0.000669031,0.0177463,0.107422,1,0.00231072,0.380243,0.0996094,0.111671,0.0179549,0.0174689,0,21,15
0.00180638,0.0179549,0.0996094,1,0.00414571,0.380243,0.09375,0.112255,0.0177093,0.0170555,0,21,34
0.00127116,0.0177093,0.09375,1,0.000407775,0.380366,0.0859375,0.110951,0.0179721,0.0169153,0,21,40
0.000334515,0.0179721,0.0859375,1,0.00081555,0.380366,0.103516,0.109773,0.0180756,0.0168234,0,22,59
0.00521844,0.0180756,0.103516,1,0.00611662,0.380366,0.0976562,0.111161,0.018152,0.0167301,0,23,34
0.00234161,0.018152,0.0976562,1,0.00849531,0.380366,0.103516,0.110104,0.0184113,0.0169289,0,24,33
0.00394728,0.0184113,0.103516,1,0.00183499,0.38023,0.0976562,0.111271,0.0177189,0.0169065,0,26,10
0.00642269,0.0177189,0.0976562,1,0.00475737,0.380159,0.130859,0.11103,0.017726,0.0163673,0,27,58
0.00722553,0.017726,0.130859,1,0.000339812,0.380454,0.0917969,0.113622,0.0179533,0.0172715,0,30,18
0.00929952,0.0179533,0.0917969,1,0.00183499,0.380445,0.0957031,0.110136,0.0179328,0.0157415,0,31,19
0.00408109,0.0179328,0.0957031,1,0.0059807,0.380445,0.0996094,0.110098,0.0179337,0.0165994,0,31,44
0.00160567,0.0179337,0.0996094,1,0.00767976,0.380445,0.09375,0.111409,0.0179423,0.0170636,0,32,33
0.00321135,0.0179423,0.09375,1,0.0110099,0.380445,0.101562,0.10986,0.0179538,0.0166443,0,32,38
0.000334515,0.0179538,0.101562,1,0.0113497,0.380445,0.09375,0.110799,0.0177258,0.0173098,0,33,6
0.00187329,0.0177258,0.09375,1,0.000135925,0.380194,0.126953,0.109764,0.0179437,0.0168441,0,33,49
0.00280993,0.0179437,0.126953,1,0.00305831,0.380194,0.0859375,0.112934,0.0179539,0.0177942,0,33,49
0,0.0179539,0.0859375,1,0.00312627,0.380194,0.136719,0.109787,0.0179803,0.0168917,0,33,56
0.000401418,0.0179803,0.136719,1,0.00353405,0.380194,0.0957031,0.113794,0.0177034,0.0184461,0,34,2
0.000334515,0.0177034,0.0957031,1,0.000135925,0.380458,0.0839844,0.110846,0.0177154,0.0171119,0,35,2
0.00394728,0.0177154,0.0839844,1,0.00135925,0.379992,0.144531,0.108325,0.018195,0.0163062,0,36,41
0.0065565,0.018195,0.144531,1,0.00441756,0.380146,0.0898437,0.116149,0.0177308,0.0178866,0,38,7
0.00575366,0.0177308,0.0898437,1,0.00265054,0.37947,0.101562,0.108885,0.0177234,0.0163041,0,38,11
0.000267612,0.0177234,0.101562,1,0.00292239,0.37947,0.126953,0.109668,0.017923,0.0174754,0,39,14
0.00414799,0.017923,0.126953,1,0.00720402,0.37947,0.125,0.114972,0.0182135,0.0177187,0,39,33
0.00127116,0.0182135,0.125,1,0.00849531,0.37947,0.101562,0.112265,0.0181903,0.0180381,0,40,27
0.00361277,0.0181903,0.101562,1,0.0032622,0.379984,0.0917969,0.111577,0.0179299,0.016934,0,45,1
0.0183314,0.0179299,0.0917969,1,0.00468941,0.380085,0.0859375,0.110591,0.0179407,0.0145211,0,45,27
0.00167258,0.0179407,0.0859375,1,0.00645644,0.380085,0.126953,0.109156,0.0180269,0.0166908,0,46,59
0.00615508,0.0180269,0.126953,1,0.000203887,0.379764,0.136719,0.114683,0.0179525,0.0174193,0,47,29
0.00200709,0.0179525,0.136719,1,0.00115536,0.380199,0.115234,0.11371,0.0177359,0.0182483,0,49,8
0.0065565,0.0177359,0.115234,1,0.00312627,0.379918,0.130859,0.111037,0.0180766,0.0169334,0,49,9
6.69E-05,0.0180766,0.130859,1,0.00319424,0.379918,0.119141,0.115466,0.0176985,0.0182891,0,51,11
0.00809527,0.0176985,0.119141,1,0.000407775,0.380511,0.09375,0.114023,0.0179551,0.016756,0,51,17
0.000401418,0.0179551,0.09375,1,0.000883512,0.380511,0.162109,0.110603,0.0180719,0.017046,0,54,26
0.0125778,0.0180719,0.162109,1,0.0136605,0.380511,0.119141,0.118106,0.0181198,0.0175811,0,58,32
0.0163912,0.0181198,0.119141,1,0.00584477,0.38001,0.158203,0.112796,0.0178043,0.0156781,0,58,38
0.000401418,0.0178043,0.158203,1,0.00625255,0.38001,0.0996094,0.11729,0.017737,0.0192034,1,0,39
0.00802837,0.017737,0.0996094,1,0.00366997,0.381011,0.0878906,0.113651,0.0177252,0.0160768,1,1,12
0.0021409,0.0177252,0.0878906,1,0,0.37958,0.113281,0.109699,0.018237,0.0167396,1,1,17
0.000334515,0.018237,0.113281,1,0.000339812,0.37958,0.0976562,0.115165,0.0179404,0.0178146,1,2,22
0.0043487,0.0179404,0.0976562,1,0.00475737,0.37958,0.0917969,0.110846,0.0177702,0.0167095,1,2,57
0.0022747,0.0177702,0.0917969,1,0.000135925,0.381336,0.117188,0.109586,0.0184984,0.0166522,1,2,59
0.000133806,0.0184984,0.117188,1,0.000339812,0.381336,0.130859,0.114754,0.0177069,0.0176966,1,3,12
0.000802837,0.0177069,0.130859,1,0.00115536,0.381336,0.125,0.114264,0.0177447,0.0180344,1,4,22
0.00468321,0.0177447,0.125,1,0.0043496,0.379992,0.0820312,0.113881,0.0177124,0.017517,1,4,59
0.00240851,0.0177124,0.0820312,1,0.00679625,0.379992,0.134766,0.109789,0.0180094,0.0164517,1,5,7
0.000468321,0.0180094,0.134766,1,0.00733995,0.379992,0.0878906,0.114576,0.0179356,0.0184032,1,5,34
0.00180638,0.0179356,0.0878906,1,0.00917494,0.379992,0.0839844,0.11126,0.0179934,0.0167431,1,9,14
0.0146518,0.0179934,0.0839844,1,0.00353405,0.379588,0.09375,0.108327,0.0179712,0.0149052,1,9,24
0.000669031,0.0179712,0.09375,1,0.000203887,0.380893,0.113281,0.111191,0.0177802,0.0169651,1,9,51
0.00180638,0.0177802,0.113281,1,0.00203887,0.380893,0.0800781,0.112373,0.0181813,0.017393,1,10,0
0.000602128,0.0181813,0.0800781,1,0.00265054,0.380893,0.0996094,0.109124,0.0177182,0.0165695,1,12,3
0.00816217,0.0177182,0.0996094,1,0.00312627,0.380625,0.128906,0.111018,0.0179479,0.0161227,1,12,13
0.000669031,0.0179479,0.128906,1,0.00387386,0.380625,0.0996094,0.113667,0.0177015,0.0180544,1,13,28
0.00495083,0.0177015,0.0996094,1,0.00897105,0.380625,0.0898437,0.110584,0.0177096,0.0165655,1,14,16
0.00321135,0.0177096,0.0898437,1,0.0122332,0.380625,0.0996094,0.109796,0.0177276,0.0165158,1,16,9
0.00749314,0.0177276,0.0996094,1,0.00122332,0.379887,0.101562,0.110479,0.0179482,0.0163116,1,17,22
0.00481702,0.0179482,0.101562,1,0.00169906,0.380651,0.0917969,0.110761,0.0177105,0.0166332,1,18,13
0.00341206,0.0177105,0.0917969,1,0.00516515,0.380651,0.0996094,0.110031,0.0181804,0.0165605,1,18,25
0.000735934,0.0181804,0.0996094,1,0.000135925,0.380963,0.0976562,0.110358,0.0177278,0.0171114,1,18,33
0.000535224,0.0177278,0.0976562,1,0.000747587,0.380963,0.105469,0.110474,0.0179484,0.0170644,1,19,57
0.00555295,0.0179484,0.105469,1,0.00638847,0.380963,0.101562,0.111733,0.0177493,0.0166161,1,22,37
0.0106376,0.0177493,0.101562,1,0.0016311,0.380252,0.101562,0.110505,0.0179477,0.0158844,1,23,10
0.0021409,0.0179477,0.101562,1,0.00387386,0.380252,0.109375,0.110244,0.0180758,0.0170691,1,23,36
