#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost,expected_latency,predicted_latency,Hours,Minutes,Seconds
0.00280993,0.0157093,0.1875,1,0.177734,0.176181,0.0149392,0.0158649,17,42,48
0.00628889,0.0149392,0.177734,1,0.171875,0.17441,0.0163744,0.0158649,17,43,39
0.00334515,0.0163744,0.171875,1,0.181641,0.175244,0.0166202,0.0158649,17,46,4
0.00970094,0.0166202,0.181641,1,0.181641,0.175127,0.0163087,0.0158649,17,46,43
0.00260922,0.0163087,0.181641,1,0.179687,0.175783,0.0165029,0.0158649,17,48,4
0.00535224,0.0165029,0.179687,1,0.173828,0.175096,0.0164749,0.0158649,17,48,15
0.000669031,0.0164749,0.173828,1,0.164062,0.175558,0.0149895,0.0158649,17,48,31
0.00107045,0.0149895,0.164062,1,0.169922,0.173924,0.0160801,0.0158649,17,48,43
0.000802837,0.0160801,0.169922,1,0.185547,0.175474,0.0163594,0.0158649,17,49,11
0.00187329,0.0163594,0.185547,1,0.166016,0.177043,0.0167239,0.0158649,17,49,24
0.000802837,0.0167239,0.166016,1,0.162109,0.175038,0.0162882,0.0158649,17,51,24
0.00802837,0.0162882,0.162109,1,0.177734,0.17329,0.0150806,0.0158649,17,54,20
0.011708,0.0150806,0.177734,1,0.166016,0.174098,0.015314,0.0158649,17,55,58
0.0064896,0.015314,0.166016,1,0.169922,0.173666,0.0161031,0.0158649,17,56,7
0.000535224,0.0161031,0.169922,1,0.177734,0.175155,0.014895,0.0158649,17,58,51
0.0109721,0.014895,0.177734,1,0.181641,0.173535,0.0148802,0.0158649,18,1,42
0.0114404,0.0148802,0.181641,1,0.173828,0.173654,0.0148495,0.0158649,18,3,21
0.0065565,0.0148495,0.173828,1,0.171875,0.1738,0.0160851,0.0158649,18,3,46
0.00167258,0.0160851,0.171875,1,0.169922,0.174927,0.0162,0.0158649,18,3,53
0.000401418,0.0162,0.169922,1,0.167969,0.17476,0.0150473,0.0158649,18,4,37
0.00294373,0.0150473,0.167969,1,0.167969,0.173621,0.014904,0.0158649,18,4,41
0.000267612,0.014904,0.167969,1,0.167969,0.173813,0.0165809,0.0158649,18,4,54
0.000802837,0.0165809,0.167969,1,0.167969,0.174464,0.016374,0.0158649,18,7,29
0.0103031,0.016374,0.167969,1,0.191406,0.17308,0.0162414,0.0158649,18,8,8
0.00260922,0.0162414,0.191406,1,0.167969,0.176873,0.0160683,0.0158649,18,9,9
0.00401418,0.0160683,0.167969,1,0.175781,0.174028,0.015361,0.0158649,18,9,10
0,0.015361,0.175781,1,0.171875,0.175044,0.0151182,0.0158649,18,9,18
0.000468321,0.0151182,0.171875,1,0.171875,0.174425,0.0161479,0.0158649,18,10,25
0.0044825,0.0161479,0.171875,1,0.171875,0.174011,0.0150344,0.0158649,18,13,42
0.0131799,0.0150344,0.171875,1,0.193359,0.171993,0.0150794,0.0158649,18,18,43
0.0200709,0.0150794,0.193359,1,0.166016,0.173208,0.0163635,0.0158649,18,19,17
0.0022747,0.0163635,0.166016,1,0.171875,0.173827,0.0148975,0.0158649,18,20,45
0.00582057,0.0148975,0.171875,1,0.167969,0.173671,0.0151166,0.0158649,18,20,51
0.000334515,0.0151166,0.167969,1,0.154297,0.174358,0.0149724,0.0158649,18,22,17
0.00575366,0.0149724,0.154297,1,0.173828,0.171748,0.0165067,0.0158649,18,22,36
0.00127116,0.0165067,0.173828,1,0.169922,0.175079,0.0161364,0.0158649,18,22,49
0.00086974,0.0161364,0.169922,1,0.160156,0.174562,0.0166711,0.0158649,18,23,44
0.00361277,0.0166711,0.160156,1,0.179687,0.173283,0.0148849,0.0158649,18,26,6
0.00950023,0.0148849,0.179687,1,0.167969,0.174114,0.0167581,0.0158649,18,27,28
0.00541915,0.0167581,0.167969,1,0.171875,0.174247,0.0150064,0.0158649,18,29,12
0.00695792,0.0150064,0.171875,1,0.167969,0.173214,0.0149466,0.0158649,18,29,26
0.00086974,0.0149466,0.167969,1,0.169922,0.173596,0.0162861,0.0158649,18,31,35
0.00856359,0.0162861,0.169922,1,0.177734,0.172721,0.0164859,0.0158649,18,32,37
0.00414799,0.0164859,0.177734,1,0.173828,0.174399,0.0165577,0.0158649,18,33,10
0.0021409,0.0165577,0.173828,1,0.166016,0.174557,0.0149819,0.0158649,18,35,26
0.00909882,0.0149819,0.166016,1,0.169922,0.17179,0.0165308,0.0158649,18,36,42
0.00501773,0.0165308,0.169922,1,0.171875,0.173731,0.0166574,0.0158649,18,38,27
0.00702482,0.0166574,0.171875,1,0.166016,0.173694,0.0169585,0.0158649,18,39,4
0.00240851,0.0169585,0.166016,1,0.185547,0.173759,0.0157015,0.0158649,18,39,12
0.000535224,0.0157015,0.185547,1,0.164062,0.175545,0.016202,0.0158649,18,40,51
0.0066234,0.016202,0.164062,1,0.171875,0.172633,0.0159661,0.0158649,18,41,15
0.00153877,0.0159661,0.171875,1,0.166016,0.174234,0.0167202,0.0158649,18,42,10
0.00367967,0.0167202,0.166016,1,0.179687,0.173876,0.0160773,0.0158649,18,43,17
0.0044825,0.0160773,0.179687,1,0.179687,0.174677,0.0149927,0.0158649,18,44,46
0.00588747,0.0149927,0.179687,1,0.169922,0.173863,0.0164046,0.0158649,18,45,31
0.00301064,0.0164046,0.169922,1,0.173828,0.173947,0.0167224,0.0158649,18,46,12
0.00267612,0.0167224,0.173828,1,0.173828,0.174641,0.0150042,0.0158649,18,47,38
0.00575366,0.0150042,0.173828,1,0.167969,0.173753,0.015198,0.0158649,18,47,53
0.000936643,0.015198,0.167969,1,0.171875,0.173826,0.0148771,0.0158649,18,48,29
0.00234161,0.0148771,0.171875,1,0.167969,0.173753,0.0150721,0.0158649,18,48,31
6.69E-05,0.0150721,0.167969,1,0.169922,0.173783,0.0148879,0.0158649,18,52,36
0.0163912,0.0148879,0.169922,1,0.179687,0.171403,0.0161655,0.0158649,18,54,33
0.00776075,0.0161655,0.179687,1,0.166016,0.174548,0.0149781,0.0158649,18,55,18
0.00301064,0.0149781,0.166016,1,0.181641,0.173361,0.0151295,0.0158649,18,55,32
0.00086974,0.0151295,0.181641,1,0.169922,0.175346,0.0169423,0.0158649,18,57,2
0.00602128,0.0169423,0.169922,1,0.166016,0.174094,0.0152812,0.0158649,18,57,26
0.00153877,0.0152812,0.166016,1,0.167969,0.173472,0.0163977,0.0158649,18,57,58
0.0021409,0.0163977,0.167969,1,0.166016,0.174131,0.0148754,0.0158649,19,0,0
0.00809527,0.0148754,0.166016,1,0.171875,0.172279,0.0161509,0.0158649,19,0,38
0.00247541,0.0161509,0.171875,1,0.158203,0.174254,0.0155441,0.0158649,19,1,45
0.0044825,0.0155441,0.158203,1,0.173828,0.172416,0.0151737,0.0158649,19,8,1
0.0251555,0.0151737,0.173828,1,0.166016,0.170471,0.0156753,0.0158649,19,8,22
0.00133806,0.0156753,0.166016,1,0.154297,0.173735,0.0154273,0.0158649,19,10,23
0.00809527,0.0154273,0.154297,1,0.181641,0.171177,0.0168358,0.0158649,19,12,39
0.00909882,0.0168358,0.181641,1,0.171875,0.174292,0.014949,0.0158649,19,13,39
0.00401418,0.014949,0.171875,1,0.171875,0.173114,0.0151206,0.0158649,19,15,29
0.00729243,0.0151206,0.171875,1,0.175781,0.172515,0.0163023,0.0158649,19,15,40
0.000735934,0.0163023,0.175781,1,0.167969,0.174655,0.0166524,0.0158649,19,19,15
0.0143173,0.0166524,0.167969,1,0.166016,0.17173,0.0154054,0.0158649,23,13,36
0.940724,0.0154054,0.166016,1,0.337891,0.0767147,0.0151734,0.0158649,23,16,50
0.0129123,0.0151734,0.337891,1,0.171875,0.186007,0.0150302,0.0158649,23,18,40
0.00735934,0.0150302,0.171875,1,0.177734,0.170918,0.0149037,0.0158649,23,23,19
0.018599,0.0149037,0.177734,1,0.208984,0.170474,0.0148121,0.0158649,23,23,26
0.000468321,0.0148121,0.208984,1,0.169922,0.177212,0.0148235,0.0158649,23,27,20
0.0155884,0.0148235,0.169922,1,0.166016,0.171893,0.015927,0.0158649,23,29,2
0.00675721,0.015927,0.166016,1,0.162109,0.173009,0.0150209,0.0158649,23,29,3
6.69E-05,0.0150209,0.162109,1,0.169922,0.174219,0.0154301,0.0158649,23,29,20
0.00107045,0.0154301,0.169922,1,0.183594,0.175659,0.0148152,0.0158649,23,29,37
0.00113735,0.0148152,0.183594,1,0.193359,0.180094,0.0150625,0.0158649,23,32,30
0.0115742,0.0150625,0.193359,1,0.15625,0.179401,0.0151966,0.0158649,23,33,33
0.00414799,0.0151966,0.15625,1,0.171875,0.175464,0.0158859,0.0158649,23,35,0
0.00582057,0.0158859,0.171875,1,0.175781,0.176899,0.0163388,0.0158649,23,35,45
0.00294373,0.0163388,0.175781,1,0.199219,0.17727,0.0150297,0.0158649,23,36,10
0.00160567,0.0150297,0.199219,1,0.15625,0.178414,0.0152541,0.0158649,23,39,9
0.0119087,0.0152541,0.15625,1,0.171875,0.172703,0.0159518,0.0158649,23,40,7
0.00388038,0.0159518,0.171875,1,0.140625,0.175868,0.0149039,0.0158649,23,40,9
6.69E-05,0.0149039,0.140625,1,0.207031,0.172963,0.0149014,0.0158649,23,40,21
0.000802837,0.0149014,0.207031,1,0.177734,0.179861,0.0153645,0.0158649,23,41,14
0.00354586,0.0153645,0.177734,1,0.162109,0.17583,0.0150937,0.0158649,23,42,49
0.00628889,0.0150937,0.162109,1,0.181641,0.172951,0.0155055,0.0158649,23,43,56
0.0044825,0.0155055,0.181641,1,0.167969,0.175775,0.0163258,0.0158649,23,44,56
0.00394728,0.0163258,0.167969,1,0.177734,0.175204,0.0158547,0.0158649,23,45,16
0.00133806,0.0158547,0.177734,1,0.1875,0.175753,0.0163989,0.0158649,23,48,43
0.013782,0.0163989,0.1875,1,0.201172,0.174815,0.0148231,0.0158649,23,48,54
0.000669031,0.0148231,0.201172,1,0.169922,0.177057,0.0163793,0.0158649,23,49,22
0.00187329,0.0163793,0.169922,1,0.144531,0.174957,0.0147846,0.0158649,23,49,49
0.00173948,0.0147846,0.144531,1,0.167969,0.172038,0.0165216,0.0158649,23,52,6
0.00916572,0.0165216,0.167969,1,0.189453,0.17397,0.0160964,0.0158649,23,52,28
0.00140496,0.0160964,0.189453,1,0.189453,0.177079,0.0150977,0.0158649,23,53,7
0.00260922,0.0150977,0.189453,1,0.179687,0.176048,0.0165718,0.0158649,23,54,20
0.00481702,0.0165718,0.179687,1,0.181641,0.175388,0.0160957,0.0158649,23,55,45
0.00568676,0.0160957,0.181641,1,0.203125,0.17611,0.0149439,0.0158649,23,56,19
0.0022747,0.0149439,0.203125,1,0.169922,0.178967,0.0160376,0.0158649,23,56,51
0.00207399,0.0160376,0.169922,1,0.15625,0.175452,0.0149054,0.0158649,23,58,1
0.00461631,0.0149054,0.15625,1,0.183594,0.172143,0.0149046,0.0158649,23,59,39
0.0065565,0.0149046,0.183594,1,0.167969,0.174725,0.0161112,0.0158649,23,59,52
0.000802837,0.0161112,0.167969,1,0.181641,0.175055,0.0151271,0.0158649,0,1,16
0.00555295,0.0151271,0.181641,1,0.181641,0.175704,0.0159702,0.0158649,0,2,0
0.00287683,0.0159702,0.181641,1,0.167969,0.176971,0.0166784,0.0158649,0,5,0
0.0120426,0.0166784,0.167969,1,0.179687,0.174328,0.0159822,0.0158649,0,5,35
0.0022747,0.0159822,0.179687,1,0.167969,0.176873,0.0150113,0.0158649,0,7,16
0.00675721,0.0150113,0.167969,1,0.169922,0.174103,0.014812,0.0158649,0,8,47
0.00608818,0.014812,0.169922,1,0.160156,0.17364,0.0153493,0.0158649,0,9,50
0.00414799,0.0153493,0.160156,1,0.167969,0.173294,0.015035,0.0158649,0,10,21
0.00207399,0.015035,0.167969,1,0.195312,0.17433,0.0163394,0.0158649,0,10,52
0.00200709,0.0163394,0.195312,1,0.1875,0.177934,0.0164183,0.0158649,0,11,5
0.000802837,0.0164183,0.1875,1,0.183594,0.177574,0.0166269,0.0158649,0,12,24
0.00528534,0.0166269,0.183594,1,0.158203,0.17625,0.0210978,0.0158649,0,13,12
0.00314444,0.0210978,0.158203,1,0.169922,0.175902,0.0150555,0.0158649,0,14,0
0.00321135,0.0150555,0.169922,1,0.171875,0.17429,0.0152738,0.0158649,0,14,36
0.00240851,0.0152738,0.171875,1,0.177734,0.17441,0.015144,0.0158649,0,16,2
0.00568676,0.015144,0.177734,1,0.164062,0.174052,0.0164153,0.0158649,0,17,20
0.00515154,0.0164153,0.164062,1,0.169922,0.173407,0.0152374,0.0158649,0,17,50
0.00194019,0.0152374,0.169922,1,0.164062,0.174675,0.0153182,0.0158649,0,18,29
0.00260922,0.0153182,0.164062,1,0.15625,0.174436,0.0151349,0.0158649,0,20,12
0.00689101,0.0151349,0.15625,1,0.152344,0.172601,0.0147873,0.0158649,0,20,30
0.00113735,0.0147873,0.152344,1,0.167969,0.172319,0.0158492,0.0158649,0,22,16
0.00709172,0.0158492,0.167969,1,0.171875,0.173041,0.015388,0.0158649,0,22,37
0.00133806,0.015388,0.171875,1,0.183594,0.174082,0.0149944,0.0158649,0,23,22
0.00301064,0.0149944,0.183594,1,0.171875,0.175017,0.0163968,0.0158649,0,25,47
0.00963404,0.0163968,0.171875,1,0.171875,0.173357,0.0149418,0.0158649,0,25,49
0.000133806,0.0149418,0.171875,1,0.169922,0.174125,0.0147931,0.0158649,0,28,26
0.0105038,0.0147931,0.169922,1,0.169922,0.171889,0.0159397,0.0158649,0,29,37
0.00468321,0.0159397,0.169922,1,0.166016,0.17282,0.0164625,0.0158649,0,30,11
0.0022747,0.0164625,0.166016,1,0.167969,0.172708,0.0161557,0.0158649,0,31,35
0.00555295,0.0161557,0.167969,1,0.146484,0.172491,0.0149826,0.0158649,0,31,43
0.000468321,0.0149826,0.146484,1,0.183594,0.170838,0.0165903,0.0158649,0,36,15
0.0181976,0.0165903,0.183594,1,0.169922,0.172998,0.0161649,0.0158649,0,36,41
0.00167258,0.0161649,0.169922,1,0.185547,0.174077,0.0161369,0.0158649,0,39,0
0.00929952,0.0161369,0.185547,1,0.177734,0.174155,0.015021,0.0158649,0,39,34
0.0022747,0.015021,0.177734,1,0.173828,0.173974,0.016172,0.0158649,0,39,42
0.000535224,0.016172,0.173828,1,0.167969,0.174341,0.0156107,0.0158649,0,40,42
0.00394728,0.0156107,0.167969,1,0.175781,0.172941,0.0149226,0.0158649,0,40,53
0.000669031,0.0149226,0.175781,1,0.177734,0.174003,0.0154266,0.0158649,0,40,55
0.000133806,0.0154266,0.177734,1,0.166016,0.174209,0.0149022,0.0158649,0,41,29
0.0022078,0.0149022,0.166016,1,0.199219,0.172766,0.0153872,0.0158649,0,42,9
0.00267612,0.0153872,0.199219,1,0.160156,0.176752,0.016135,0.0158649,0,42,19
0.000602128,0.016135,0.160156,1,0.185547,0.173764,0.0148172,0.0158649,0,45,36
0.0131799,0.0148172,0.185547,1,0.169922,0.173821,0.0148028,0.0158649,0,46,1
0.00160567,0.0148028,0.169922,1,0.181641,0.174099,0.0154295,0.0158649,0,47,36
0.00635579,0.0154295,0.181641,1,0.181641,0.174434,0.0149333,0.0158649,0,48,39
0.00414799,0.0149333,0.181641,1,0.167969,0.174729,0.0149272,0.0158649,0,49,19
0.00267612,0.0149272,0.167969,1,0.166016,0.173714,0.0163603,0.0158649,0,50,1
0.00274303,0.0163603,0.166016,1,0.197266,0.174252,0.0160305,0.0158649,0,50,46
0.00294373,0.0160305,0.197266,1,0.166016,0.17792,0.0160501,0.0158649,0,51,58
0.00475012,0.0160501,0.166016,1,0.175781,0.174088,0.0152328,0.0158649,0,53,19
0.00541915,0.0152328,0.175781,1,0.177734,0.174521,0.0150193,0.0158649,0,53,23
0.000267612,0.0150193,0.177734,1,0.169922,0.175699,0.0150148,0.0158649,0,53,26
0.000200709,0.0150148,0.169922,1,0.197266,0.174897,0.0150151,0.0158649,0,54,36
0.00461631,0.0150151,0.197266,1,0.148437,0.177056,0.015202,0.0158649,0,55,6
0.00194019,0.015202,0.148437,1,0.164062,0.172424,0.0149107,0.0158649,0,57,15
0.00863049,0.0149107,0.164062,1,0.167969,0.172537,0.0149649,0.0158649,0,57,20
0.000267612,0.0149649,0.167969,1,0.181641,0.174919,0.0154991,0.0158649,0,57,58
0.00254232,0.0154991,0.181641,1,0.177734,0.17588,0.0151268,0.0158649,0,58,39
0.00274303,0.0151268,0.177734,1,0.175781,0.175088,0.0164518,0.0158649,0,59,4
0.00167258,0.0164518,0.175781,1,0.15625,0.175796,0.0157316,0.0158649,1,1,54
0.0113735,0.0157316,0.15625,1,0.171875,0.171811,0.0148989,0.0158649,1,2,46
0.00341206,0.0148989,0.171875,1,0.173828,0.174515,0.0148066,0.0158649,1,5,13
0.00983475,0.0148066,0.173828,1,0.1875,0.173141,0.0157477,0.0158649,1,6,38
0.00561986,0.0157477,0.1875,1,0.201172,0.175087,0.0148949,0.0158649,1,8,1
0.00555295,0.0148949,0.201172,1,0.179687,0.17623,0.0162017,0.0158649,1,8,39
0.00254232,0.0162017,0.179687,1,0.169922,0.17552,0.017216,0.0158649,1,11,34
0.0116411,0.017216,0.169922,1,0.169922,0.17373,0.0167307,0.0158649,1,11,48
0.000936643,0.0167307,0.169922,1,0.164062,0.175459,0.0159096,0.0158649,1,12,11
0.00147187,0.0159096,0.164062,1,0.164062,0.173775,0.0152943,0.0158649,1,12,45
0.0022747,0.0152943,0.164062,1,0.189453,0.173122,0.0153922,0.0158649,1,13,17
0.00207399,0.0153922,0.189453,1,0.169922,0.176119,0.0166066,0.0158649,1,14,11
0.00354586,0.0166066,0.169922,1,0.166016,0.175002,0.0149327,0.0158649,1,16,55
0.0109052,0.0149327,0.166016,1,0.177734,0.173226,0.0148052,0.0158649,1,17,12
0.00113735,0.0148052,0.177734,1,0.179687,0.176077,0.0147982,0.0158649,1,17,29
0.00107045,0.0147982,0.179687,1,0.177734,0.175697,0.0149311,0.0158649,1,17,43
0.00086974,0.0149311,0.177734,1,0.169922,0.175055,0.0149254,0.0158649,1,18,29
0.00307754,0.0149254,0.169922,1,0.195312,0.173655,0.0165329,0.0158649,1,20,22
0.00749314,0.0165329,0.195312,1,0.179687,0.176436,0.0149852,0.0158649,1,20,37
0.00100355,0.0149852,0.179687,1,0.193359,0.17572,0.0162691,0.0158649,1,22,0
0.00548605,0.0162691,0.193359,1,0.175781,0.176985,0.0160594,0.0158649,1,22,11
0.000669031,0.0160594,0.175781,1,0.171875,0.175714,0.0161744,0.0158649,1,23,16
0.0043487,0.0161744,0.171875,1,0.197266,0.174778,0.015276,0.0158649,1,23,40
0.00160567,0.015276,0.197266,1,0.144531,0.177629,0.0147977,0.0158649,1,25,49
0.00856359,0.0147977,0.144531,1,0.164062,0.170751,0.016241,0.0158649,1,26,17
0.00187329,0.016241,0.164062,1,0.171875,0.174479,0.0158939,0.0158649,1,28,15
0.00782766,0.0158939,0.171875,1,0.169922,0.174827,0.0148365,0.0158649,1,28,22
0.000401418,0.0148365,0.169922,1,0.167969,0.17519,0.0147911,0.0158649,1,29,22
0.00401418,0.0147911,0.167969,1,0.166016,0.17446,0.0148293,0.0158649,1,30,5
0.00287683,0.0148293,0.166016,1,0.169922,0.174497,0.0169308,0.0158649,1,30,16
0.000669031,0.0169308,0.169922,1,0.164062,0.175888,0.0151429,0.0158649,1,30,30
0.000936643,0.0151429,0.164062,1,0.175781,0.174474,0.016101,0.0158649,1,34,1
0.0140496,0.016101,0.175781,1,0.183594,0.173292,0.0148099,0.0158649,1,34,17
0.00107045,0.0148099,0.183594,1,0.146484,0.175218,0.0155144,0.0158649,1,35,33
0.00501773,0.0155144,0.146484,1,0.167969,0.171078,0.0148096,0.0158649,1,35,49
0.00107045,0.0148096,0.167969,1,0.166016,0.173678,0.0160023,0.0158649,1,36,11
0.00140496,0.0160023,0.166016,1,0.160156,0.17396,0.015057,0.0158649,1,38,48
0.0104369,0.015057,0.160156,1,0.162109,0.171154,0.0158629,0.0158649,1,40,34
0.00709172,0.0158629,0.162109,1,0.181641,0.171984,0.0157684,0.0158649,1,41,22
0.00321135,0.0157684,0.181641,1,0.201172,0.17457,0.0149266,0.0158649,1,42,45
0.00548605,0.0149266,0.201172,1,0.167969,0.176023,0.0151469,0.0158649,1,43,1
0.00107045,0.0151469,0.167969,1,0.197266,0.17349,0.0151884,0.0158649,1,43,31
0.00194019,0.0151884,0.197266,1,0.167969,0.176084,0.0150167,0.0158649,1,45,40
0.00863049,0.0150167,0.167969,1,0.177734,0.171882,0.0159953,0.0158649,1,47,9
0.00588747,0.0159953,0.177734,1,0.193359,0.173584,0.0150681,0.0158649,1,47,58
0.00327825,0.0150681,0.193359,1,0.191406,0.17528,0.0161764,0.0158649,1,49,13
0.00501773,0.0161764,0.191406,1,0.1875,0.17545,0.016578,0.0158649,1,49,15
6.69E-05,0.016578,0.1875,1,0.179687,0.176626,0.0153618,0.0158649,1,49,31
0.00107045,0.0153618,0.179687,1,0.185547,0.176005,0.0153436,0.0158649,1,51,17
0.00702482,0.0153436,0.185547,1,0.179687,0.175726,0.0160478,0.0158649,1,54,52
0.0143173,0.0160478,0.179687,1,0.175781,0.174426,0.0151121,0.0158649,1,56,45
0.00756005,0.0151121,0.175781,1,0.166016,0.174418,0.0162181,0.0158649,1,56,49
0.000267612,0.0162181,0.166016,1,0.162109,0.175076,0.0148841,0.0158649,1,57,51
0.00408109,0.0148841,0.162109,1,0.1875,0.174013,0.0158944,0.0158649,1,57,55
0.000267612,0.0158944,0.1875,1,0.179687,0.178236,0.0149396,0.0158649,1,59,2
0.0044825,0.0149396,0.179687,1,0.171875,0.176347,0.0156104,0.0158649,1,59,57
0.00361277,0.0156104,0.171875,1,0.183594,0.175827,0.0147913,0.0158649,2,0,27
0.00200709,0.0147913,0.183594,1,0.164062,0.17696,0.0149741,0.0158649,2,2,49
0.00943333,0.0149741,0.164062,1,0.132812,0.173651,0.0149906,0.0158649,2,3,2
0.000802837,0.0149906,0.132812,1,0.203125,0.171365,0.0163258,0.0158649,2,5,42
0.0107045,0.0163258,0.203125,1,0.175781,0.177519,0.0159998,0.0158649,2,6,46
0.00421489,0.0159998,0.175781,1,0.1875,0.175228,0.0148095,0.0158649,2,6,46
0,0.0148095,0.1875,1,0.169922,0.176535,0.0152474,0.0158649,2,8,32
0.00709172,0.0152474,0.169922,1,0.185547,0.174326,0.014898,0.0158649,2,10,33
0.00802837,0.014898,0.185547,1,0.175781,0.175566,0.0161534,0.0158649,2,11,31
0.00381347,0.0161534,0.175781,1,0.160156,0.175592,0.014789,0.0158649,2,11,34
0.000200709,0.014789,0.160156,1,0.179687,0.17334,0.0159386,0.0158649,2,13,26
0.00742624,0.0159386,0.179687,1,0.158203,0.173931,0.0149505,0.0158649,2,14,17
0.00341206,0.0149505,0.158203,1,0.181641,0.172639,0.014905,0.0158649,2,15,3
0.00307754,0.014905,0.181641,1,0.171875,0.17551,0.0164917,0.0158649,2,15,27
0.00153877,0.0164917,0.171875,1,0.164062,0.175761,0.0164985,0.0158649,2,16,24
0.00381347,0.0164985,0.164062,1,0.162109,0.174405,0.0149362,0.0158649,2,17,19
0.00361277,0.0149362,0.162109,1,0.177734,0.173469,0.0150369,0.0158649,2,19,19
0.00802837,0.0150369,0.177734,1,0.173828,0.174105,0.0149275,0.0158649,2,20,48
0.00588747,0.0149275,0.173828,1,0.1875,0.173627,0.0150962,0.0158649,2,21,42
0.00361277,0.0150962,0.1875,1,0.193359,0.175526,0.0162632,0.0158649,2,22,58
0.00508463,0.0162632,0.193359,1,0.185547,0.176418,0.0156793,0.0158649,2,23,18
0.00127116,0.0156793,0.185547,1,0.177734,0.176115,0.0151714,0.0158649,2,23,23
0.000334515,0.0151714,0.177734,1,0.175781,0.175375,0.0147915,0.0158649,2,23,38
0.00100355,0.0147915,0.175781,1,0.166016,0.174761,0.0147822,0.0158649,2,24,48
0.00461631,0.0147822,0.166016,1,0.1875,0.172856,0.0150927,0.0158649,2,25,0
0.000735934,0.0150927,0.1875,1,0.166016,0.176048,0.0153271,0.0158649,2,29,48
0.0192681,0.0153271,0.166016,1,0.164062,0.171102,0.0165515,0.0158649,2,30,16
0.00180638,0.0165515,0.164062,1,0.162109,0.174621,0.0149773,0.0158649,2,32,9
0.00749314,0.0149773,0.162109,1,0.191406,0.173406,0.0163816,0.0158649,2,35,34
0.0137151,0.0163816,0.191406,1,0.173828,0.176077,0.0163919,0.0158649,2,37,11
0.00642269,0.0163919,0.173828,1,0.158203,0.174977,0.0151437,0.0158649,2,37,30
0.00120426,0.0151437,0.158203,1,0.162109,0.173427,0.0150769,0.0158649,2,37,52
0.00140496,0.0150769,0.162109,1,0.175781,0.173702,0.0167326,0.0158649,2,40,17
0.00970094,0.0167326,0.175781,1,0.164062,0.174735,0.0151305,0.0158649,2,41,20
0.00414799,0.0151305,0.164062,1,0.191406,0.173371,0.0178633,0.0158649,2,41,43
0.00153877,0.0178633,0.191406,1,0.167969,0.177597,0.0147984,0.0158649,2,43,19
0.00642269,0.0147984,0.167969,1,0.162109,0.172953,0.0154455,0.0158649,2,43,33
0.000936643,0.0154455,0.162109,1,0.173828,0.173766,0.0149244,0.0158649,2,45,12
0.0066234,0.0149244,0.173828,1,0.1875,0.173938,0.0160662,0.0158649,2,46,2
0.00327825,0.0160662,0.1875,1,0.164062,0.176,0.0149262,0.0158649,2,46,18
0.00100355,0.0149262,0.164062,1,0.193359,0.172892,0.0159138,0.0158649,2,47,0
0.00280993,0.0159138,0.193359,1,0.193359,0.176281,0.0151643,0.0158649,2,48,22
0.00548605,0.0151643,0.193359,1,0.183594,0.175701,0.0162679,0.0158649,2,50,2
0.0066234,0.0162679,0.183594,1,0.171875,0.17541,0.0164483,0.0158649,2,51,1
0.00388038,0.0164483,0.171875,1,0.185547,0.174754,0.0151136,0.0158649,2,53,48
0.0111059,0.0151136,0.185547,1,0.1875,0.174215,0.0153763,0.0158649,2,55,2
0.00488392,0.0153763,0.1875,1,0.167969,0.175453,0.0149091,0.0158649,2,55,7
0.000334515,0.0149091,0.167969,1,0.167969,0.174266,0.0151591,0.0158649,2,56,17
0.00461631,0.0151591,0.167969,1,0.162109,0.173787,0.0149223,0.0158649,2,56,18
6.69E-05,0.0149223,0.162109,1,0.166016,0.174442,0.0163725,0.0158649,2,57,27
0.00454941,0.0163725,0.166016,1,0.169922,0.175076,0.0163673,0.0158649,2,57,59
0.00207399,0.0163673,0.169922,1,0.167969,0.175746,0.0149466,0.0158649,3,2,43
0.0190005,0.0149466,0.167969,1,0.167969,0.171865,0.0151081,0.0158649,3,4,5
0.00548605,0.0151081,0.167969,1,0.175781,0.174134,0.0149384,0.0158649,3,7,27
0.0134475,0.0149384,0.175781,1,0.171875,0.173662,0.0152353,0.0158649,3,9,25
0.00789456,0.0152353,0.171875,1,0.177734,0.173979,0.0148449,0.0158649,3,9,50
0.00160567,0.0148449,0.177734,1,0.166016,0.175073,0.0149672,0.0158649,3,10,53
0.00421489,0.0149672,0.166016,1,0.164062,0.17322,0.015073,0.0158649,3,10,54
0,0.015073,0.164062,1,0.183594,0.173485,0.0164941,0.0158649,3,12,12
0.00515154,0.0164941,0.183594,1,0.169922,0.175434,0.0152157,0.0158649,3,12,39
0.00180638,0.0152157,0.169922,1,0.162109,0.173967,0.0155461,0.0158649,3,16,17
0.014518,0.0155461,0.162109,1,0.199219,0.171063,0.0148758,0.0158649,3,16,37
0.00127116,0.0148758,0.199219,1,0.179687,0.176978,0.0159273,0.0158649,3,19,47
0.0126447,0.0159273,0.179687,1,0.193359,0.173558,0.01492,0.0158649,3,20,30
0.00287683,0.01492,0.193359,1,0.171875,0.175981,0.0166353,0.0158649,3,21,31
0.00408109,0.0166353,0.171875,1,0.1875,0.174408,0.0148586,0.0158649,3,22,57
0.00568676,0.0148586,0.1875,1,0.179687,0.174905,0.0151821,0.0158649,3,23,5
