#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost,expected_latency,predicted_latency,Hours,Minutes,Seconds
0.00548605,0.0179798,0.10351600000000001,1,0.11914100000000001,0.11023,0.017704400000000002,0.0170576,16.0,52.0,38.0
0.00086974,0.017704400000000002,0.11914100000000001,1,0.128906,0.11123499999999999,0.017719400000000003,0.0170576,16.0,52.0,51.0
0.010503799999999999,0.017719400000000003,0.128906,1,0.10546900000000001,0.11108299999999999,0.0177703,0.0170576,16.0,55.0,28.0
0.000200709,0.0177703,0.10546900000000001,1,0.109375,0.111757,0.018238400000000002,0.0170576,16.0,55.0,31.0
0.00488392,0.018238400000000002,0.109375,1,0.10546900000000001,0.113267,0.0177363,0.0170576,16.0,56.0,44.0
0.00762695,0.0177363,0.10546900000000001,1,0.09179689999999999,0.11336099999999999,0.017712799999999997,0.0170576,16.0,58.0,39.0
0.00140496,0.017712799999999997,0.09179689999999999,1,0.09375,0.11188699999999999,0.0179595,0.0170576,16.0,59.0,1.0
0.0022747,0.0179595,0.09375,1,0.09960939999999999,0.111666,0.0182789,0.0170576,16.0,59.0,35.0
0.0156553,0.0182789,0.09960939999999999,1,0.10351600000000001,0.11009400000000001,0.0177301,0.0170576,17.0,3.0,30.0
0.00796146,0.0177301,0.10351600000000001,1,0.09570310000000001,0.10986099999999999,0.018180500000000002,0.0170576,17.0,5.0,30.0
0.00461631,0.018180500000000002,0.09570310000000001,1,0.10546900000000001,0.10987000000000001,0.017736900000000003,0.0170576,17.0,6.0,39.0
0.00107045,0.017736900000000003,0.10546900000000001,1,0.09179689999999999,0.111536,0.017973,0.0170576,17.0,6.0,56.0
0.00842979,0.017973,0.09179689999999999,1,0.123047,0.110074,0.0179452,0.0170576,17.0,9.0,3.0
0.0043487,0.0179452,0.123047,1,0.11328099999999999,0.11186199999999999,0.0184304,0.0170576,17.0,10.0,9.0
0.000401418,0.0184304,0.11328099999999999,1,0.134766,0.11178699999999998,0.018125799999999997,0.0170576,17.0,10.0,15.0
0.000936643,0.018125799999999997,0.134766,1,0.12109400000000001,0.113026,0.018202,0.0170576,17.0,10.0,30.0
0.00475012,0.018202,0.12109400000000001,1,0.10351600000000001,0.11343900000000001,0.0182201,0.0170576,17.0,11.0,42.0
0.00575366,0.0182201,0.10351600000000001,1,0.09375,0.113159,0.018209799999999998,0.0170576,17.0,13.0,9.0
0.0007359339999999999,0.018209799999999998,0.09375,1,0.111328,0.11415299999999999,0.0177334,0.0170576,17.0,13.0,20.0
0.00140496,0.0177334,0.111328,1,0.0976562,0.114254,0.017770599999999998,0.0170576,17.0,13.0,42.0
0.00816217,0.017770599999999998,0.0976562,1,0.109375,0.11085999999999999,0.0177199,0.0170576,17.0,15.0,45.0
0.00307754,0.0177199,0.109375,1,0.111328,0.11121099999999999,0.0177646,0.0170576,17.0,16.0,32.0
0.00729243,0.0177646,0.111328,1,0.09179689999999999,0.11156700000000001,0.0182118,0.0170576,17.0,18.0,21.0
0.00535224,0.0182118,0.09179689999999999,1,0.134766,0.11060299999999999,0.0182157,0.0170576,17.0,19.0,42.0
0.0022747,0.0182157,0.134766,1,0.10351600000000001,0.113783,0.017744299999999998,0.0170576,17.0,20.0,16.0
0.0108383,0.017744299999999998,0.10351600000000001,1,0.0898437,0.111024,0.017744299999999998,0.0170576,17.0,22.0,59.0
0.0119756,0.017744299999999998,0.0898437,1,0.11328099999999999,0.110037,0.017985,0.0170576,17.0,25.0,58.0
0.00240851,0.017985,0.11328099999999999,1,0.09570310000000001,0.11406300000000001,0.017961599999999998,0.0170576,17.0,26.0,35.0
0.00863049,0.017961599999999998,0.09570310000000001,1,0.09960939999999999,0.111099,0.0177057,0.0170576,17.0,28.0,44.0
0.015722200000000002,0.0177057,0.09960939999999999,1,0.123047,0.109383,0.0181845,0.0170576,17.0,32.0,39.0
0.00127116,0.0181845,0.123047,1,0.11914100000000001,0.11294100000000001,0.017953200000000002,0.0170576,17.0,32.0,58.0
0.00113735,0.017953200000000002,0.11914100000000001,1,0.140625,0.11212000000000001,0.018183599999999998,0.0170576,17.0,33.0,16.0
0.00347896,0.018183599999999998,0.140625,1,0.09570310000000001,0.11349300000000001,0.0179603,0.0170576,17.0,34.0,8.0
0.00689101,0.0179603,0.09570310000000001,1,0.134766,0.11235099999999999,0.0181129,0.0170576,17.0,35.0,51.0
0.000334515,0.0181129,0.134766,1,0.09179689999999999,0.11589300000000001,0.0181959,0.0170576,17.0,35.0,57.0
0.00160567,0.0181959,0.09179689999999999,1,0.09960939999999999,0.11376099999999999,0.017734299999999998,0.0170576,17.0,36.0,22.0
0.00836288,0.017734299999999998,0.09960939999999999,1,0.09375,0.112196,0.0181792,0.0170576,17.0,38.0,27.0
0.0129123,0.0181792,0.09375,1,0.109375,0.111726,0.0177358,0.0170576,17.0,41.0,40.0
0.0,0.0177358,0.109375,1,0.136719,0.11201199999999999,0.0179456,0.0170576,17.0,41.0,41.0
0.00180638,0.0179456,0.136719,1,0.10546900000000001,0.11263800000000002,0.017701400000000003,0.0170576,17.0,42.0,8.0
0.00194019,0.017701400000000003,0.10546900000000001,1,0.11718800000000001,0.11112799999999999,0.0179622,0.0170576,17.0,42.0,37.0
0.00809527,0.0179622,0.11718800000000001,1,0.0898437,0.112693,0.0177344,0.0170576,17.0,44.0,39.0
0.011708,0.0177344,0.0898437,1,0.11523399999999999,0.112295,0.017712799999999997,0.0170576,17.0,47.0,34.0
0.00909882,0.017712799999999997,0.11523399999999999,1,0.109375,0.112845,0.0180779,0.0170576,17.0,49.0,50.0
0.00521844,0.0180779,0.109375,1,0.140625,0.11228099999999999,0.017957900000000002,0.0170576,17.0,51.0,8.0
0.00107045,0.017957900000000002,0.140625,1,0.123047,0.11349400000000001,0.0177462,0.0170576,17.0,51.0,25.0
0.00113735,0.0177462,0.123047,1,0.08398439999999999,0.113201,0.021967,0.0170576,17.0,51.0,43.0
0.00133806,0.021967,0.08398439999999999,1,0.140625,0.11288,0.0177589,0.0170576,17.0,52.0,3.0
0.0112397,0.0177589,0.140625,1,0.107422,0.11604,0.0179523,0.0170576,17.0,54.0,52.0
0.00341206,0.0179523,0.107422,1,0.128906,0.113375,0.0179477,0.0170576,17.0,55.0,43.0
0.0021409000000000003,0.0179477,0.128906,1,0.10546900000000001,0.113225,0.0186208,0.0170576,17.0,56.0,16.0
0.00374657,0.0186208,0.10546900000000001,1,0.138672,0.11393699999999998,0.0177213,0.0170576,17.0,57.0,13.0
0.00709172,0.0177213,0.138672,1,0.12109400000000001,0.114883,0.0179852,0.0170576,17.0,59.0,0.0
0.00113735,0.0179852,0.12109400000000001,1,0.11914100000000001,0.114327,0.0177293,0.0170576,17.0,59.0,17.0
0.000535224,0.0177293,0.11914100000000001,1,0.125,0.11443900000000001,0.0179553,0.0170576,17.0,59.0,25.0
0.00602128,0.0179553,0.125,1,0.109375,0.11540399999999999,0.0177487,0.0170576,18.0,0.0,56.0
0.00086974,0.0177487,0.109375,1,0.08789060000000001,0.114468,0.017715400000000003,0.0170576,18.0,1.0,10.0
0.00675721,0.017715400000000003,0.08789060000000001,1,0.111328,0.11245999999999999,0.01796,0.0170576,18.0,2.0,51.0
0.00789456,0.01796,0.111328,1,0.11914100000000001,0.11364,0.018140299999999998,0.0170576,18.0,4.0,50.0
0.026025299999999998,0.018140299999999998,0.11914100000000001,1,0.107422,0.11058499999999999,0.0177414,0.0170576,18.0,11.0,19.0
0.000468321,0.0177414,0.107422,1,0.12109400000000001,0.111095,0.017947900000000003,0.0170576,18.0,11.0,26.0
0.00086974,0.017947900000000003,0.12109400000000001,1,0.0976562,0.113517,0.017946200000000002,0.0170576,18.0,11.0,40.0
0.0,0.017946200000000002,0.0976562,1,0.10546900000000001,0.11327100000000001,0.0177137,0.0170576,18.0,11.0,40.0
6.69031e-05,0.0177137,0.10546900000000001,1,0.126953,0.11309000000000001,0.0183174,0.0170576,18.0,11.0,41.0
0.00388038,0.0183174,0.126953,1,0.130859,0.11379600000000001,0.0180466,0.0170576,18.0,12.0,39.0
0.00635579,0.0180466,0.130859,1,0.111328,0.11249200000000001,0.0181828,0.0170576,18.0,14.0,15.0
0.00180638,0.0181828,0.111328,1,0.11328099999999999,0.112452,0.018236000000000002,0.0170576,18.0,14.0,42.0
0.000200709,0.018236000000000002,0.11328099999999999,1,0.10351600000000001,0.114738,0.017993799999999997,0.0170576,18.0,14.0,46.0
0.00287683,0.017993799999999997,0.10351600000000001,1,0.0976562,0.114336,0.0177152,0.0170576,18.0,15.0,30.0
0.0008028369999999999,0.0177152,0.0976562,1,0.09570310000000001,0.11290499999999999,0.0181981,0.0170576,18.0,15.0,43.0
0.0008028369999999999,0.0181981,0.09570310000000001,1,0.138672,0.11231600000000001,0.0179423,0.0170576,18.0,15.0,55.0
0.0109052,0.0179423,0.138672,1,0.109375,0.11259100000000001,0.017750400000000003,0.0170576,18.0,18.0,38.0
0.0176624,0.017750400000000003,0.109375,1,0.09375,0.109373,0.0182298,0.0170576,18.0,23.0,3.0
0.00408109,0.0182298,0.09375,1,0.10546900000000001,0.11108299999999999,0.0179717,0.0170576,18.0,24.0,5.0
0.00133806,0.0179717,0.10546900000000001,1,0.125,0.11447,0.0180415,0.0170576,18.0,24.0,26.0
0.00816217,0.0180415,0.125,1,0.08789060000000001,0.113436,0.0179541,0.0170576,18.0,26.0,28.0
0.00113735,0.0179541,0.08789060000000001,1,0.09179689999999999,0.11037999999999999,0.017730900000000004,0.0170576,18.0,26.0,46.0
0.0145849,0.017730900000000004,0.09179689999999999,1,0.09375,0.110233,0.0179626,0.0170576,18.0,30.0,24.0
0.00287683,0.0179626,0.09375,1,0.09960939999999999,0.11220999999999999,0.0179768,0.0170576,18.0,31.0,7.0
0.00715863,0.0179768,0.09960939999999999,1,0.101562,0.110082,0.0180804,0.0170576,18.0,32.0,54.0
0.00374657,0.0180804,0.101562,1,0.0976562,0.110024,0.0179718,0.0170576,18.0,33.0,51.0
0.00173948,0.0179718,0.0976562,1,0.10351600000000001,0.11030699999999999,0.017770400000000002,0.0170576,18.0,34.0,17.0
0.00127116,0.017770400000000002,0.10351600000000001,1,0.0898437,0.11103199999999999,0.0179796,0.0170576,18.0,34.0,36.0
0.00796146,0.0179796,0.0898437,1,0.11523399999999999,0.109819,0.0181498,0.0170576,18.0,36.0,36.0
0.00695792,0.0181498,0.11523399999999999,1,0.130859,0.111226,0.017948099999999998,0.0170576,18.0,38.0,20.0
0.00488392,0.017948099999999998,0.130859,1,0.09179689999999999,0.111972,0.0180051,0.0170576,18.0,39.0,34.0
0.0043487,0.0180051,0.09179689999999999,1,0.109375,0.109931,0.017769999999999998,0.0170576,18.0,40.0,39.0
0.0022747,0.017769999999999998,0.109375,1,0.123047,0.11312,0.0179477,0.0170576,18.0,41.0,13.0
0.00481702,0.0179477,0.123047,1,0.0976562,0.114271,0.0179968,0.0170576,18.0,42.0,26.0
0.00294373,0.0179968,0.0976562,1,0.10351600000000001,0.11111099999999999,0.0181861,0.0170576,18.0,43.0,10.0
0.0022078,0.0181861,0.10351600000000001,1,0.11328099999999999,0.112169,0.0177419,0.0170576,18.0,43.0,44.0
0.00575366,0.0177419,0.11328099999999999,1,0.08789060000000001,0.113105,0.01772,0.0170576,18.0,45.0,10.0
0.00187329,0.01772,0.08789060000000001,1,0.111328,0.11074,0.017729400000000003,0.0170576,18.0,45.0,39.0
0.0114404,0.017729400000000003,0.111328,1,0.09960939999999999,0.11121099999999999,0.0181982,0.0170576,18.0,48.0,31.0
0.0,0.0181982,0.09960939999999999,1,0.0976562,0.11189500000000001,0.0181822,0.0170576,18.0,48.0,31.0
0.0006021280000000001,0.0181822,0.0976562,1,0.0859375,0.11076400000000002,0.0179757,0.0170576,18.0,48.0,41.0
0.00381347,0.0179757,0.0859375,1,0.09570310000000001,0.110669,0.0180043,0.0170576,18.0,49.0,38.0
0.00541915,0.0180043,0.09570310000000001,1,0.101562,0.11073,0.0177303,0.0170576,18.0,51.0,0.0
0.0006021280000000001,0.0177303,0.101562,1,0.109375,0.110498,0.017735400000000002,0.0170576,18.0,51.0,10.0
0.00635579,0.017735400000000002,0.109375,1,0.09960939999999999,0.109801,0.0179548,0.0170576,18.0,52.0,45.0
0.00127116,0.0179548,0.09960939999999999,1,0.12109400000000001,0.11035199999999999,0.017711,0.0170576,18.0,53.0,5.0
0.00561986,0.017711,0.12109400000000001,1,0.123047,0.111755,0.0181658,0.0170576,18.0,54.0,29.0
0.013046100000000001,0.0181658,0.123047,1,0.101562,0.111625,0.0180657,0.0170576,18.0,57.0,45.0
0.00595437,0.0180657,0.101562,1,0.109375,0.11122,0.0180887,0.0170576,18.0,59.0,14.0
0.0143173,0.0180887,0.109375,1,0.109375,0.112272,0.017718099999999997,0.0170576,19.0,2.0,48.0
0.00187329,0.017718099999999997,0.109375,1,0.10351600000000001,0.113777,0.018239599999999998,0.0170576,19.0,3.0,17.0
0.00240851,0.018239599999999998,0.10351600000000001,1,0.0898437,0.11220699999999999,0.0179457,0.0170576,19.0,3.0,53.0
0.00287683,0.0179457,0.0898437,1,0.09570310000000001,0.111482,0.017715099999999998,0.0170576,19.0,4.0,36.0
0.00521844,0.017715099999999998,0.09570310000000001,1,0.10351600000000001,0.11153699999999998,0.017763499999999998,0.0170576,19.0,5.0,55.0
0.00950023,0.017763499999999998,0.10351600000000001,1,0.0898437,0.110579,0.0179804,0.0170576,19.0,8.0,17.0
0.00207399,0.0179804,0.0898437,1,0.08789060000000001,0.109699,0.017765799999999998,0.0170576,19.0,8.0,49.0
0.00167258,0.017765799999999998,0.08789060000000001,1,0.08398439999999999,0.110054,0.0177222,0.0170576,19.0,9.0,15.0
0.0168596,0.0177222,0.08398439999999999,1,0.11718800000000001,0.108554,0.0177207,0.0170576,19.0,13.0,28.0
0.00555295,0.0177207,0.11718800000000001,1,0.0898437,0.110502,0.0177458,0.0170576,19.0,14.0,51.0
0.00595437,0.0177458,0.0898437,1,0.11914100000000001,0.108384,0.013271100000000001,0.0170576,19.0,16.0,20.0
0.9845450000000001,0.013271100000000001,0.11914100000000001,1,0.101562,0.0344634,0.0136381,0.0170576,23.0,21.0,37.0
0.000133806,0.0136381,0.101562,1,0.128906,0.109099,0.013187799999999998,0.0170576,23.0,21.0,40.0
0.00107045,0.013187799999999998,0.128906,1,0.078125,0.11597400000000001,0.013102200000000001,0.0170576,23.0,21.0,57.0
0.00635579,0.013102200000000001,0.078125,1,0.11328099999999999,0.12186300000000001,0.013087999999999999,0.0170576,23.0,23.0,33.0
0.00936643,0.013087999999999999,0.11328099999999999,1,0.12109400000000001,0.11588599999999999,0.013088800000000001,0.0170576,23.0,25.0,53.0
0.00555295,0.013088800000000001,0.12109400000000001,1,0.10546900000000001,0.11176300000000002,0.013088399999999998,0.0170576,23.0,27.0,16.0
0.00267612,0.013088399999999998,0.10546900000000001,1,0.11523399999999999,0.109981,0.013090000000000001,0.0170576,23.0,27.0,56.0
0.0042818000000000005,0.013090000000000001,0.11523399999999999,1,0.11328099999999999,0.11376800000000001,0.0132614,0.0170576,23.0,29.0,0.0
0.000936643,0.0132614,0.11328099999999999,1,0.123047,0.112301,0.0131876,0.0170576,23.0,29.0,15.0
0.00548605,0.0131876,0.123047,1,0.09375,0.112108,0.0130914,0.0170576,23.0,30.0,38.0
0.00809527,0.0130914,0.09375,1,0.10351600000000001,0.111124,0.0132576,0.0170576,23.0,32.0,39.0
0.00140496,0.0132576,0.10351600000000001,1,0.09570310000000001,0.112252,0.0130844,0.0170576,23.0,33.0,1.0
0.00100355,0.0130844,0.09570310000000001,1,0.128906,0.111724,0.013179300000000001,0.0170576,23.0,33.0,17.0
0.00468321,0.013179300000000001,0.128906,1,0.107422,0.11156300000000001,0.013288900000000001,0.0170576,23.0,34.0,27.0
0.00568676,0.013288900000000001,0.107422,1,0.09960939999999999,0.109829,0.0132656,0.0170576,23.0,35.0,52.0
0.00475012,0.0132656,0.09960939999999999,1,0.13281199999999999,0.11028699999999998,0.018165599999999997,0.0170576,23.0,37.0,4.0
0.00394728,0.018165599999999997,0.13281199999999999,1,0.109375,0.114275,0.0130928,0.0170576,23.0,38.0,4.0
0.00388038,0.0130928,0.109375,1,0.0820312,0.111474,0.0131338,0.0170576,23.0,39.0,2.0
0.00635579,0.0131338,0.0820312,1,0.11718800000000001,0.109748,0.017708500000000002,0.0170576,23.0,40.0,37.0
0.00381347,0.017708500000000002,0.11718800000000001,1,0.10351600000000001,0.113943,0.013180500000000001,0.0170576,23.0,41.0,35.0
0.00254232,0.013180500000000001,0.10351600000000001,1,0.128906,0.111187,0.0182331,0.0170576,23.0,42.0,13.0
0.00207399,0.0182331,0.128906,1,0.111328,0.111518,0.017759200000000003,0.0170576,23.0,42.0,45.0
0.012845400000000002,0.017759200000000003,0.111328,1,0.13281199999999999,0.11115,0.0177172,0.0170576,23.0,45.0,57.0
0.0042818000000000005,0.0177172,0.13281199999999999,1,0.11523399999999999,0.11349100000000001,0.0198459,0.0170576,23.0,47.0,1.0
0.0,0.0198459,0.11523399999999999,1,0.11523399999999999,0.11436099999999999,0.017962400000000003,0.0170576,23.0,47.0,2.0
0.00735934,0.017962400000000003,0.11523399999999999,1,0.078125,0.11391099999999998,0.017959,0.0170576,23.0,48.0,52.0
0.00488392,0.017959,0.078125,1,0.09570310000000001,0.112606,0.0177222,0.0170576,23.0,50.0,6.0
0.00247541,0.0177222,0.09570310000000001,1,0.0742187,0.11317999999999999,0.017719299999999997,0.0170576,23.0,50.0,43.0
0.00849669,0.017719299999999997,0.0742187,1,0.111328,0.110036,0.017725599999999998,0.0170576,23.0,52.0,50.0
0.000334515,0.017725599999999998,0.111328,1,0.111328,0.110678,0.0179745,0.0170576,23.0,52.0,56.0
0.00602128,0.0179745,0.111328,1,0.107422,0.109615,0.0179568,0.0170576,23.0,54.0,26.0
0.0111728,0.0179568,0.107422,1,0.11328099999999999,0.108778,0.018211900000000003,0.0170576,23.0,57.0,14.0
0.00595437,0.018211900000000003,0.11328099999999999,1,0.125,0.11158599999999999,0.017956,0.0170576,23.0,58.0,43.0
0.0,0.017956,0.125,1,0.125,0.11375,0.018315900000000003,0.0170576,23.0,58.0,43.0
0.00588747,0.018315900000000003,0.125,1,0.0898437,0.11308900000000001,0.0179617,0.0170576,0.0,0.0,12.0
0.00133806,0.0179617,0.0898437,1,0.09960939999999999,0.112174,0.0178524,0.0170576,0.0,0.0,32.0
0.00976785,0.0178524,0.09960939999999999,1,0.11328099999999999,0.11294100000000001,0.018058900000000003,0.0170576,0.0,2.0,58.0
0.000133806,0.018058900000000003,0.11328099999999999,1,0.11328099999999999,0.11404700000000001,0.0177376,0.0170576,0.0,3.0,0.0
0.00341206,0.0177376,0.11328099999999999,1,0.123047,0.11143800000000001,0.0177248,0.0170576,0.0,3.0,51.0
0.00160567,0.0177248,0.123047,1,0.128906,0.112311,0.017719299999999997,0.0170576,0.0,4.0,16.0
0.0088312,0.017719299999999997,0.128906,1,0.160156,0.112892,0.0177107,0.0170576,0.0,6.0,28.0
0.000669031,0.0177107,0.160156,1,0.078125,0.115922,0.017967700000000003,0.0170576,0.0,6.0,39.0
0.00147187,0.017967700000000003,0.078125,1,0.136719,0.11238900000000002,0.018221599999999998,0.0170576,0.0,7.0,2.0
0.00173948,0.018221599999999998,0.136719,1,0.0976562,0.117444,0.0179405,0.0170576,0.0,7.0,28.0
0.00173948,0.0179405,0.0976562,1,0.09179689999999999,0.115196,0.0179936,0.0170576,0.0,7.0,54.0
0.0,0.0179936,0.09179689999999999,1,0.0859375,0.111848,0.0178391,0.0170576,0.0,7.0,55.0
0.00535224,0.0178391,0.0859375,1,0.125,0.11205699999999999,0.017958000000000002,0.0170576,0.0,9.0,16.0
0.0139827,0.017958000000000002,0.125,1,0.08398439999999999,0.111873,0.0179599,0.0170576,0.0,12.0,45.0
0.00160567,0.0179599,0.08398439999999999,1,0.109375,0.10893699999999999,0.0210739,0.0170576,0.0,13.0,10.0
0.00180638,0.0210739,0.109375,1,0.101562,0.11158199999999999,0.017953099999999996,0.0170576,0.0,13.0,38.0
0.00555295,0.017953099999999996,0.101562,1,0.107422,0.111927,0.017940900000000003,0.0170576,0.0,15.0,2.0
0.00916572,0.017940900000000003,0.107422,1,0.13281199999999999,0.11033399999999999,0.0179612,0.0170576,0.0,17.0,20.0
0.0107714,0.0179612,0.13281199999999999,1,0.136719,0.11215599999999999,0.0177057,0.0170576,0.0,20.0,1.0
0.00240851,0.0177057,0.136719,1,0.107422,0.11329600000000001,0.0177463,0.0170576,0.0,20.0,37.0
0.000669031,0.0177463,0.107422,1,0.09960939999999999,0.112782,0.0179549,0.0170576,0.0,20.0,48.0
0.00180638,0.0179549,0.09960939999999999,1,0.09375,0.11459100000000001,0.017709299999999997,0.0170576,0.0,21.0,15.0
0.00127116,0.017709299999999997,0.09375,1,0.0859375,0.114436,0.017972099999999998,0.0170576,0.0,21.0,34.0
0.000334515,0.017972099999999998,0.0859375,1,0.10351600000000001,0.111848,0.018075599999999997,0.0170576,0.0,21.0,40.0
0.00521844,0.018075599999999997,0.10351600000000001,1,0.0976562,0.11094100000000001,0.018152,0.0170576,0.0,22.0,59.0
0.00234161,0.018152,0.0976562,1,0.10351600000000001,0.109952,0.0184113,0.0170576,0.0,23.0,34.0
0.00394728,0.0184113,0.10351600000000001,1,0.0976562,0.10978299999999999,0.017718900000000003,0.0170576,0.0,24.0,33.0
0.00642269,0.017718900000000003,0.0976562,1,0.130859,0.110285,0.017726,0.0170576,0.0,26.0,10.0
0.00722553,0.017726,0.130859,1,0.09179689999999999,0.112025,0.0179533,0.0170576,0.0,27.0,58.0
0.00929952,0.0179533,0.09179689999999999,1,0.09570310000000001,0.10973800000000002,0.0179328,0.0170576,0.0,30.0,18.0
0.00408109,0.0179328,0.09570310000000001,1,0.09960939999999999,0.111323,0.0179337,0.0170576,0.0,31.0,19.0
0.00160567,0.0179337,0.09960939999999999,1,0.09375,0.112996,0.0179423,0.0170576,0.0,31.0,44.0
0.00321135,0.0179423,0.09375,1,0.101562,0.11065599999999999,0.0179538,0.0170576,0.0,32.0,33.0
0.000334515,0.0179538,0.101562,1,0.09375,0.11075299999999999,0.017725799999999996,0.0170576,0.0,32.0,38.0
0.00187329,0.017725799999999996,0.09375,1,0.126953,0.110304,0.0179437,0.0170576,0.0,33.0,6.0
0.00280993,0.0179437,0.126953,1,0.0859375,0.11180999999999999,0.017953900000000002,0.0170576,0.0,33.0,49.0
0.0,0.017953900000000002,0.0859375,1,0.136719,0.110002,0.0179803,0.0170576,0.0,33.0,49.0
0.000401418,0.0179803,0.136719,1,0.09570310000000001,0.11333599999999999,0.0177034,0.0170576,0.0,33.0,56.0
0.000334515,0.0177034,0.09570310000000001,1,0.08398439999999999,0.111929,0.017715400000000003,0.0170576,0.0,34.0,2.0
0.00394728,0.017715400000000003,0.08398439999999999,1,0.144531,0.11049300000000001,0.018195,0.0170576,0.0,35.0,2.0
0.0065565,0.018195,0.144531,1,0.0898437,0.114944,0.017730799999999998,0.0170576,0.0,36.0,41.0
0.00575366,0.017730799999999998,0.0898437,1,0.101562,0.11000499999999999,0.0177234,0.0170576,0.0,38.0,7.0
0.000267612,0.0177234,0.101562,1,0.126953,0.111108,0.017922999999999998,0.0170576,0.0,38.0,11.0
0.00414799,0.017922999999999998,0.126953,1,0.125,0.114781,0.0182135,0.0170576,0.0,39.0,14.0
0.00127116,0.0182135,0.125,1,0.101562,0.11278599999999998,0.0181903,0.0170576,0.0,39.0,33.0
0.00361277,0.0181903,0.101562,1,0.09179689999999999,0.11121500000000001,0.017929900000000002,0.0170576,0.0,40.0,27.0
0.0183314,0.017929900000000002,0.09179689999999999,1,0.0859375,0.111671,0.0179407,0.0170576,0.0,45.0,1.0
0.00167258,0.0179407,0.0859375,1,0.126953,0.11268800000000001,0.018026900000000002,0.0170576,0.0,45.0,27.0
0.00615508,0.018026900000000002,0.126953,1,0.136719,0.11263599999999999,0.0179525,0.0170576,0.0,46.0,59.0
0.00200709,0.0179525,0.136719,1,0.11523399999999999,0.11225299999999999,0.017735900000000002,0.0170576,0.0,47.0,29.0
0.0065565,0.017735900000000002,0.11523399999999999,1,0.130859,0.11065499999999999,0.018076599999999998,0.0170576,0.0,49.0,8.0
6.69031e-05,0.018076599999999998,0.130859,1,0.11914100000000001,0.115225,0.017698500000000002,0.0170576,0.0,49.0,9.0
0.00809527,0.017698500000000002,0.11914100000000001,1,0.09375,0.11501199999999999,0.017955099999999998,0.0170576,0.0,51.0,11.0
0.000401418,0.017955099999999998,0.09375,1,0.162109,0.11368699999999998,0.018071900000000002,0.0170576,0.0,51.0,17.0
0.012577799999999998,0.018071900000000002,0.162109,1,0.11914100000000001,0.116324,0.0181198,0.0170576,0.0,54.0,26.0
0.0163912,0.0181198,0.11914100000000001,1,0.158203,0.112348,0.017804300000000002,0.0170576,0.0,58.0,32.0
0.000401418,0.017804300000000002,0.158203,1,0.09960939999999999,0.115723,0.017737,0.0170576,0.0,58.0,38.0
0.00802837,0.017737,0.09960939999999999,1,0.08789060000000001,0.115311,0.0177252,0.0170576,1.0,0.0,39.0
0.0021409000000000003,0.0177252,0.08789060000000001,1,0.11328099999999999,0.11533199999999999,0.018237,0.0170576,1.0,1.0,12.0
0.000334515,0.018237,0.11328099999999999,1,0.0976562,0.116675,0.017940400000000002,0.0170576,1.0,1.0,17.0
0.0043487,0.017940400000000002,0.0976562,1,0.09179689999999999,0.11208299999999999,0.0177702,0.0170576,1.0,2.0,22.0
0.0022747,0.0177702,0.09179689999999999,1,0.11718800000000001,0.110097,0.0184984,0.0170576,1.0,2.0,57.0
0.000133806,0.0184984,0.11718800000000001,1,0.130859,0.11279000000000002,0.0177069,0.0170576,1.0,2.0,59.0
0.0008028369999999999,0.0177069,0.130859,1,0.125,0.11265,0.0177447,0.0170576,1.0,3.0,12.0
0.00468321,0.0177447,0.125,1,0.0820312,0.11164600000000001,0.017712400000000003,0.0170576,1.0,4.0,22.0
0.00240851,0.017712400000000003,0.0820312,1,0.134766,0.11179800000000001,0.018009400000000002,0.0170576,1.0,4.0,59.0
0.000468321,0.018009400000000002,0.134766,1,0.08789060000000001,0.116276,0.0179356,0.0170576,1.0,5.0,7.0
0.00180638,0.0179356,0.08789060000000001,1,0.08398439999999999,0.11223599999999999,0.017993400000000003,0.0170576,1.0,5.0,34.0
0.0146518,0.017993400000000003,0.08398439999999999,1,0.09375,0.109223,0.017971200000000003,0.0170576,1.0,9.0,14.0
0.000669031,0.017971200000000003,0.09375,1,0.11328099999999999,0.11249300000000001,0.017780200000000003,0.0170576,1.0,9.0,24.0
0.00180638,0.017780200000000003,0.11328099999999999,1,0.08007810000000001,0.11129800000000001,0.018181299999999997,0.0170576,1.0,9.0,51.0
0.0006021280000000001,0.018181299999999997,0.08007810000000001,1,0.09960939999999999,0.10859,0.0177182,0.0170576,1.0,10.0,0.0
0.00816217,0.0177182,0.09960939999999999,1,0.128906,0.11003199999999999,0.017947900000000003,0.0170576,1.0,12.0,3.0
0.000669031,0.017947900000000003,0.128906,1,0.09960939999999999,0.112642,0.0177015,0.0170576,1.0,12.0,13.0
0.00495083,0.0177015,0.09960939999999999,1,0.0898437,0.10924,0.0177096,0.0170576,1.0,13.0,28.0
0.00321135,0.0177096,0.0898437,1,0.09960939999999999,0.110508,0.0177276,0.0170576,1.0,14.0,16.0
0.00749314,0.0177276,0.09960939999999999,1,0.101562,0.11236600000000001,0.0179482,0.0170576,1.0,16.0,9.0
0.00481702,0.0179482,0.101562,1,0.09179689999999999,0.111078,0.0177105,0.0170576,1.0,17.0,22.0
0.00341206,0.0177105,0.09179689999999999,1,0.09960939999999999,0.10957,0.0181804,0.0170576,1.0,18.0,13.0
