#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost,expected_latency,predicted_latency,Hours,Minutes,Seconds
6.69E-05,0.0152169,0.171875,1,0.00591274,0.491888,0.169922,0.175483,0.016444,0.0145101,15,14,35
0.0196695,0.016444,0.169922,1,0.00122332,0.492305,0.167969,0.171599,0.0165366,0.0204297,15,14,53
0.00113735,0.0165366,0.167969,1,0.00237869,0.492305,0.171875,0.174944,0.0152312,0.0149636,15,14,54
6.69E-05,0.0152312,0.171875,1,0.00244665,0.492305,0.169922,0.175281,0.0164252,0.0146507,15,19,13
0.0173279,0.0164252,0.169922,1,0.000203887,0.493526,0.177734,0.171799,0.0148951,0.0198061,15,19,53
0.00260922,0.0148951,0.177734,1,0.00135925,0.492297,0.167969,0.175086,0.016097,0.015352,15,21,22
0.00595437,0.016097,0.167969,1,0.000407775,0.49177,0.164062,0.174082,0.017186,0.0163852,15,21,44
0.00147187,0.017186,0.164062,1,0.00190295,0.49177,0.166016,0.174436,0.0148661,0.0148008,15,23,45
0.00802837,0.0148661,0.166016,1,0.000679625,0.4957,0.1875,0.173607,0.0162262,0.0167353,15,25,22
0.0064896,0.0162262,0.1875,1,0.00516515,0.491765,0.171875,0.173997,0.0151162,0.016558,15,25,30
0.000535224,0.0151162,0.171875,1,0.00570885,0.491765,0.171875,0.175246,0.0149961,0.0145471,15,25,30
0,0.0149961,0.171875,1,0.00570885,0.491765,0.177734,0.175931,0.0162202,0.0143362,15,27,1
0.00602128,0.0162202,0.177734,1,0.0118934,0.491765,0.160156,0.174427,0.0149718,0.016338,15,27,7
0.000334515,0.0149718,0.160156,1,0.0122332,0.491765,0.166016,0.175435,0.0168329,0.0146693,15,27,10
0.000200709,0.0168329,0.166016,1,0.0125051,0.491765,0.1875,0.17494,0.0151907,0.0145979,15,28,15
0.0042818,0.0151907,0.1875,1,0.0168547,0.491765,0.177734,0.174788,0.0150171,0.0157313,15,28,38
0.00153877,0.0150171,0.177734,1,0.0005437,0.493074,0.166016,0.175645,0.0165869,0.0150475,15,29,34
0.00367967,0.0165869,0.166016,1,0.0021748,0.492016,0.166016,0.17477,0.0168914,0.0157798,15,35,21
0.0232154,0.0168914,0.166016,1,0.0016311,0.491871,0.169922,0.170986,0.0165994,0.0215978,15,35,39
0.00120426,0.0165994,0.169922,1,0.00285442,0.491871,0.175781,0.174693,0.0160888,0.0149229,15,36,40
0.00401418,0.0160888,0.175781,1,0.00319424,0.491959,0.167969,0.174553,0.0165377,0.0158643,15,36,42
0.000133806,0.0165377,0.167969,1,0.00333016,0.491959,0.175781,0.174853,0.0150328,0.0146465,15,37,35
0.00354586,0.0150328,0.175781,1,0.00251461,0.491879,0.169922,0.1751,0.0151011,0.0156335,15,39,3
0.00582057,0.0151011,0.169922,1,0.00842735,0.491879,0.171875,0.17423,0.0167129,0.0162757,15,40,26
0.00555295,0.0167129,0.171875,1,0.0141362,0.491879,0.171875,0.174084,0.0161483,0.0158982,15,41,35
0.00454941,0.0161483,0.171875,1,6.80E-05,0.492046,0.144531,0.174278,0.0151821,0.0156194,15,41,39
0.000267612,0.0151821,0.144531,1,0.000339812,0.492046,0.166016,0.174394,0.0167165,0.0146651,15,42,47
0.0044825,0.0167165,0.166016,1,0.0048933,0.492046,0.169922,0.173554,0.016351,0.0159381,15,44,32
0.00702482,0.016351,0.169922,1,0.00081555,0.492117,0.169922,0.172836,0.0150612,0.0167129,15,50,22
0.0233492,0.0150612,0.169922,1,0.00876716,0.492002,0.173828,0.170117,0.0164394,0.0215632,15,51,59
0.0064896,0.0164394,0.173828,1,0.0153595,0.492002,0.173828,0.17386,0.0156426,0.0164669,15,53,57
0.00789456,0.0156426,0.173828,1,0.00700014,0.491941,0.181641,0.173454,0.014987,0.0169073,15,54,54
0.00381347,0.014987,0.181641,1,0.010874,0.491941,0.173828,0.175162,0.0164687,0.0157436,15,56,29
0.00628889,0.0164687,0.173828,1,0.0173304,0.491941,0.177734,0.173975,0.014899,0.0164632,15,57,37
0.0044825,0.014899,0.177734,1,0.000203887,0.492543,0.175781,0.175393,0.0169352,0.0157818,15,58,37
0.00394728,0.0169352,0.175781,1,0.00428164,0.492543,0.167969,0.174853,0.0174785,0.0153526,16,0,26
0.00729243,0.0174785,0.167969,1,0.00197091,0.492196,0.183594,0.173885,0.0149809,0.0163608,16,0,53
0.00173948,0.0149809,0.183594,1,0.000407775,0.491783,0.173828,0.175888,0.0160677,0.0149622,16,1,0
0.000401418,0.0160677,0.173828,1,0.000883512,0.491783,0.167969,0.175536,0.0161537,0.0145929,16,1,30
0.00194019,0.0161537,0.167969,1,0.000339812,0.0946402,0.158203,0.175417,0.0150276,0.0150918,16,2,40
0.00468321,0.0150276,0.158203,1,6.80E-05,0.491616,0.166016,0.174573,0.0160027,0.015912,16,6,13
0.0141834,0.0160027,0.166016,1,0.00210684,0.491822,0.169922,0.17259,0.0149063,0.0188439,16,9,11
0.0118418,0.0149063,0.169922,1,0.00530107,0.0943811,0.171875,0.172766,0.0163663,0.0180915,16,10,6
0.00367967,0.0163663,0.171875,1,0.00265054,0.0953385,0.171875,0.174186,0.0167988,0.0156599,16,11,24
0.00515154,0.0167988,0.171875,1,0.00795161,0.0953385,0.167969,0.173956,0.0157648,0.0161907,16,11,34
0.000602128,0.0157648,0.167969,1,0.00856327,0.0953385,0.171875,0.175177,0.0149961,0.0148184,16,13,18
0.00695792,0.0149961,0.171875,1,0.005437,0.0945392,0.167969,0.174041,0.0166898,0.0166272,16,13,51
0.0021409,0.0166898,0.167969,1,0.000883512,0.0948993,0.177734,0.17435,0.0149125,0.0149864,16,14,10
0.00120426,0.0149125,0.177734,1,0.00210684,0.0948993,0.142578,0.175351,0.0153657,0.0146067,16,14,22
0.000735934,0.0153657,0.142578,1,0.00292239,0.0948993,0.167969,0.174149,0.0162899,0.0146325,16,14,59
0.00240851,0.0162899,0.167969,1,0.005437,0.0948993,0.171875,0.174231,0.0151689,0.015247,16,15,9
0.000669031,0.0151689,0.171875,1,0.00618459,0.0948993,0.162109,0.174308,0.0157087,0.0147621,16,16,2
0.00347896,0.0157087,0.162109,1,0.00265054,0.110345,0.173828,0.173636,0.0151412,0.0155968,16,17,42
0.0066234,0.0151412,0.173828,1,0.0043496,0.0948378,0.185547,0.173875,0.0162763,0.0165377,16,21,5
0.0135813,0.0162763,0.185547,1,0.0038059,0.0956196,0.181641,0.172612,0.0151561,0.0187414,16,21,52
0.00314444,0.0151561,0.181641,1,0.00700014,0.0956196,0.177734,0.175272,0.016835,0.0156036,16,23,10
0.00515154,0.016835,0.177734,1,0.0123012,0.0956196,0.181641,0.174787,0.0162777,0.0161784,16,26,5
0.011708,0.0162777,0.181641,1,0.000611662,0.495766,0.171875,0.173993,0.0158761,0.0181309,16,27,18
0.00481702,0.0158761,0.171875,1,0.000747587,0.492187,0.166016,0.175256,0.0165372,0.0160363,16,28,5
0.00314444,0.0165372,0.166016,1,0.00394182,0.492187,0.171875,0.174943,0.0161231,0.0154188,16,29,5
0.00401418,0.0161231,0.171875,1,0.000883512,0.0946973,0.166016,0.174747,0.0160518,0.0155339,16,30,47
0.00675721,0.0160518,0.166016,1,0.005437,0.492609,0.169922,0.173827,0.0149604,0.0164001,16,31,34
0.00314444,0.0149604,0.169922,1,0.0086992,0.492609,0.173828,0.174697,0.0149963,0.0154509,16,34,54
0.0133137,0.0149963,0.173828,1,0.00319424,0.492433,0.169922,0.172779,0.0151901,0.0183864,16,36,26
0.00608818,0.0151901,0.169922,1,0.00944679,0.492433,0.166016,0.174147,0.0154447,0.0162214,16,36,28
0.000133806,0.0154447,0.166016,1,0.00958271,0.492433,0.167969,0.175085,0.0167653,0.0145894,16,38,44
0.00903191,0.0167653,0.167969,1,0.0059807,0.492125,0.181641,0.173201,0.0149093,0.0172898,16,39,2
0.00113735,0.0149093,0.181641,1,0.00720402,0.492125,0.173828,0.175381,0.0164623,0.0148615,16,39,24
0.00140496,0.0164623,0.173828,1,0.0086992,0.492125,0.167969,0.175006,0.0164279,0.0149279,16,40,6
0.00280993,0.0164279,0.167969,1,0.0116216,0.492125,0.126953,0.174933,0.0242019,0.0152659,16,44,32
0.0177293,0.0242019,0.126953,1,0.00319424,0.492538,0.169922,0.168888,0.0164095,0.0197168,16,45,25
0.00347896,0.0164095,0.169922,1,0.00672829,0.492538,0.166016,0.173783,0.0148721,0.0156017,16,46,23
0.00381347,0.0148721,0.166016,1,0.0106701,0.492538,0.164062,0.172853,0.0148949,0.015667,16,47,2
0.00260922,0.0148949,0.164062,1,0.000339812,0.492573,0.166016,0.173818,0.0164124,0.0152918,16,47,57
0.00361277,0.0164124,0.166016,1,0.00407775,0.492573,0.173828,0.173456,0.0149308,0.0157152,16,48,30
0.0022078,0.0149308,0.173828,1,0.00632051,0.492573,0.167969,0.174386,0.0152397,0.0152542,16,49,8
0.00247541,0.0152397,0.167969,1,0.00190295,0.491919,0.173828,0.174258,0.0162907,0.0151009,16,51,48
0.0107045,0.0162907,0.173828,1,0.000679625,0.493188,0.167969,0.172612,0.0155655,0.0175397,16,54,25
0.0105038,0.0155655,0.167969,1,0.0113497,0.493188,0.167969,0.173092,0.0170433,0.0177138,16,55,22
0.00381347,0.0170433,0.167969,1,6.80E-05,0.491642,0.167969,0.174007,0.0166944,0.0157057,16,59,7
0.0149863,0.0166944,0.167969,1,0.000407775,0.491691,0.166016,0.172065,0.0150179,0.0190732,17,0,3
0.00374657,0.0150179,0.166016,1,0.00421367,0.491691,0.173828,0.1741,0.0148839,0.0156878,17,0,26
0.00147187,0.0148839,0.173828,1,0.00577681,0.491691,0.183594,0.175223,0.0148883,0.0150451,17,0,47
0.00133806,0.0148883,0.183594,1,0.00720402,0.491691,0.177734,0.175068,0.0150638,0.0148663,17,1,30
0.00287683,0.0150638,0.177734,1,0.0101264,0.491691,0.167969,0.175277,0.0154937,0.0151994,17,2,37
0.0044825,0.0154937,0.167969,1,0.00176702,0.492516,0.171875,0.174705,0.0149883,0.015756,17,2,40
0.000133806,0.0149883,0.171875,1,0.00197091,0.492516,0.175781,0.175853,0.0163628,0.01441,17,3,5
0.00160567,0.0163628,0.175781,1,0.000203887,0.492169,0.177734,0.174964,0.0160953,0.0148447,17,3,35
0.00194019,0.0160953,0.177734,1,0.00224276,0.492169,0.173828,0.175235,0.0152021,0.0151694,17,4,36
0.00408109,0.0152021,0.173828,1,0.00305831,0.492279,0.175781,0.175132,0.0151451,0.0158603,17,4,36
0,0.0151451,0.175781,1,0.00312627,0.492279,0.167969,0.176268,0.0166246,0.0146292,17,7,51
0.0129792,0.0166246,0.167969,1,0.00849531,0.492165,0.173828,0.172893,0.0155716,0.0184793,17,7,53
0.000133806,0.0155716,0.173828,1,0.0086992,0.492165,0.166016,0.175901,0.0149786,0.014668,17,8,34
0.00267612,0.0149786,0.166016,1,0.0114177,0.492165,0.175781,0.174823,0.0165188,0.0154659,17,9,33
0.00394728,0.0165188,0.175781,1,0.00156314,0.492139,0.195312,0.174667,0.0165174,0.0157964,17,10,40
0.0044825,0.0165174,0.195312,1,0.000475737,0.49191,0.166016,0.175001,0.0160688,0.0159087,17,12,46
0.00836288,0.0160688,0.166016,1,0.00903901,0.49191,0.169922,0.174037,0.0160727,0.0170785,17,13,29
0.00280993,0.0160727,0.169922,1,0.0119614,0.49191,0.179687,0.175483,0.0149966,0.0152991,17,13,50
0.00140496,0.0149966,0.179687,1,0.000407775,0.492051,0.173828,0.175629,0.0149363,0.014862,17,17,16
0.0137151,0.0149363,0.173828,1,0.00611662,0.493052,0.171875,0.1732,0.0157946,0.0187346,17,17,54
0.00247541,0.0157946,0.171875,1,0.0086992,0.493052,0.169922,0.175244,0.0167768,0.0152886,17,18,24
0.00200709,0.0167768,0.169922,1,0.010806,0.493052,0.169922,0.175069,0.0153978,0.0151237,17,20,6
0.00682411,0.0153978,0.169922,1,0.0027185,0.492521,0.169922,0.174245,0.0165874,0.0165054,17,22,29
0.00950023,0.0165874,0.169922,1,0.0123692,0.492521,0.185547,0.173434,0.0168627,0.0173585,17,23,37
0.0044825,0.0168627,0.185547,1,0.00176702,0.0949827,0.173828,0.174498,0.0150292,0.0159311,17,28,0
0.0175286,0.0150292,0.173828,1,0.00258257,0.0951892,0.169922,0.172558,0.0161477,0.0197094,17,30,12
0.0088312,0.0161477,0.169922,1,0.0115536,0.0951892,0.171875,0.174042,0.0150153,0.0170506,17,31,3
0.00341206,0.0150153,0.171875,1,0.00237869,0.0953692,0.201172,0.175259,0.0168157,0.0156155,17,34,45
0.0147856,0.0168157,0.201172,1,0.00985456,0.0963223,0.162109,0.173486,0.0161417,0.0189713,17,35,1
0.00107045,0.0161417,0.162109,1,0.000679625,0.0951365,0.162109,0.175411,0.015262,0.0147295,17,38,9
0.0125109,0.015262,0.162109,1,0.00142721,0.094829,0.169922,0.173729,0.0148948,0.0181714,17,38,46
0.00247541,0.0148948,0.169922,1,0.0005437,0.0951892,0.183594,0.175451,0.015102,0.0150628,17,39,42
0.00367967,0.015102,0.183594,1,0.0043496,0.0951892,0.167969,0.174946,0.0160879,0.0153553,17,40,31
0.00321135,0.0160879,0.167969,1,0.00767976,0.0951892,0.1875,0.174716,0.0157093,0.0154171,17,41,13
0.00280993,0.0157093,0.1875,1,0.0105342,0.0951892,0.177734,0.175592,0.0149392,0.0152302,17,42,48
0.00628889,0.0149392,0.177734,1,0.00339812,0.0955054,0.171875,0.17538,0.0163744,0.0162978,17,43,39
0.00334515,0.0163744,0.171875,1,0.000407775,0.0945392,0.181641,0.175256,0.0166202,0.0154759,17,46,4
0.00970094,0.0166202,0.181641,1,0.00305831,0.0990057,0.181641,0.174557,0.0163087,0.0173727,17,46,43
0.00260922,0.0163087,0.181641,1,0.00570885,0.0990057,0.179687,0.175788,0.0165029,0.0153898,17,48,4
0.00535224,0.0165029,0.179687,1,0.0027185,0.0947412,0.173828,0.175499,0.0164749,0.0161847,17,48,15
0.000669031,0.0164749,0.173828,1,0.00339812,0.0947412,0.164062,0.176286,0.0149895,0.0147946,17,48,31
0.00107045,0.0149895,0.164062,1,0.00448552,0.0947412,0.169922,0.176086,0.0160801,0.0148576,17,48,43
0.000802837,0.0160801,0.169922,1,0.00530107,0.0947412,0.185547,0.175697,0.0163594,0.0147606,17,49,11
0.00187329,0.0163594,0.185547,1,0.00727199,0.0947412,0.166016,0.175252,0.0167239,0.0150277,17,49,24
0.000802837,0.0167239,0.166016,1,0.0081555,0.0947412,0.162109,0.17513,0.0162882,0.0147062,17,51,24
0.00802837,0.0162882,0.162109,1,0.000203887,0.094829,0.177734,0.173988,0.0150806,0.0169482,17,54,20
0.011708,0.0150806,0.177734,1,0.00129129,0.0947456,0.166016,0.173438,0.015314,0.0180857,17,55,58
0.0064896,0.015314,0.166016,1,0.00795161,0.0947456,0.169922,0.174002,0.0161031,0.0165899,17,56,7
0.000535224,0.0161031,0.169922,1,0.00856327,0.0947456,0.177734,0.175032,0.014895,0.0148033,17,58,51
0.0109721,0.014895,0.177734,1,0.00414571,0.094526,0.181641,0.173674,0.0148802,0.0179393,18,1,42
0.0114404,0.0148802,0.181641,1,0.00400979,0.0946885,0.173828,0.173747,0.0148495,0.0180578,18,3,21
0.0065565,0.0148495,0.173828,1,0.0107381,0.0946885,0.171875,0.174838,0.0160851,0.016481,18,3,46
0.00167258,0.0160851,0.171875,1,0,0.113578,0.169922,0.17532,0.0162,0.0148381,18,3,53
0.000401418,0.0162,0.169922,1,0.000407775,0.113578,0.167969,0.175456,0.0150473,0.0144907,18,4,37
0.00294373,0.0150473,0.167969,1,0.00203887,0.0947017,0.167969,0.174833,0.014904,0.0154078,18,4,41
0.000267612,0.014904,0.167969,1,0.00231072,0.0947017,0.167969,0.175315,0.0165809,0.0145415,18,4,54
0.000802837,0.0165809,0.167969,1,0.00319424,0.0947017,0.167969,0.174702,0.016374,0.0145326,18,7,29
0.0103031,0.016374,0.167969,1,0.000747587,0.0946358,0.191406,0.173001,0.0162414,0.0174825,18,8,8
0.00260922,0.0162414,0.191406,1,0.00339812,0.0946358,0.167969,0.175109,0.0160683,0.0153487,18,9,9
0.00401418,0.0160683,0.167969,1,0.00754384,0.0946358,0.175781,0.174621,0.015361,0.0158685,18,9,10
0,0.015361,0.175781,1,0.0076118,0.0946358,0.171875,0.176067,0.0151182,0.0146355,18,9,18
0.000468321,0.0151182,0.171875,1,0.0081555,0.0946358,0.171875,0.175875,0.0161479,0.0147828,18,10,25
0.0044825,0.0161479,0.171875,1,0.00258257,0.0946665,0.171875,0.174748,0.0150344,0.0160108,18,13,42
0.0131799,0.0150344,0.171875,1,0.00360201,0.0950003,0.193359,0.173346,0.0150794,0.0184765,18,18,43
0.0200709,0.0150794,0.193359,1,0.0106021,0.096353,0.166016,0.17245,0.0163635,0.0205041,18,19,17
0.0022747,0.0163635,0.166016,1,0.00115536,0.0950003,0.171875,0.175159,0.0148975,0.0152329,18,20,45
0.00582057,0.0148975,0.171875,1,0.00516515,0.0957557,0.167969,0.175136,0.0151166,0.0163361,18,20,51
0.000334515,0.0151166,0.167969,1,0.00550496,0.0957557,0.154297,0.175538,0.0149724,0.0147436,18,22,17
0.00575366,0.0149724,0.154297,1,0.000339812,0.095053,0.173828,0.173752,0.0165067,0.0162785,18,22,36
0.00127116,0.0165067,0.173828,1,0.0016311,0.095053,0.169922,0.174768,0.0161364,0.0147369,18,22,49
0.00086974,0.0161364,0.169922,1,0.00251461,0.095053,0.160156,0.174228,0.0166711,0.0144022,18,23,44
0.00361277,0.0166711,0.160156,1,0.0005437,0.09475,0.179687,0.173954,0.0148849,0.0153885,18,26,6
0.00950023,0.0148849,0.179687,1,0.00448552,0.0950311,0.167969,0.173418,0.0167581,0.0173962,18,27,28
0.00541915,0.0167581,0.167969,1,0.00319424,0.0945919,0.171875,0.173601,0.0150064,0.0161817,18,29,12
0.00695792,0.0150064,0.171875,1,0.00394182,0.110591,0.167969,0.174159,0.0149466,0.0166636,18,29,26
0.00086974,0.0149466,0.167969,1,0.0048933,0.110591,0.169922,0.175149,0.0162861,0.0148442,18,31,35
0.00856359,0.0162861,0.169922,1,0.00027185,0.0946885,0.177734,0.173651,0.0164859,0.0172569,18,32,37
0.00414799,0.0164859,0.177734,1,0.00455349,0.0946885,0.173828,0.174459,0.0165577,0.0158607,18,33,10
0.0021409,0.0165577,0.173828,1,0.00672829,0.0946885,0.166016,0.174806,0.0149819,0.0151124,18,35,26
0.00909882,0.0149819,0.166016,1,0.0043496,0.0952946,0.169922,0.17382,0.0165308,0.0171455,18,36,42
0.00501773,0.0165308,0.169922,1,0.00305831,0.0951672,0.171875,0.174291,0.0166574,0.015975,18,38,27
0.00702482,0.0166574,0.171875,1,0.0102623,0.0951672,0.166016,0.173531,0.0169585,0.0166238,18,39,4
0.00240851,0.0169585,0.166016,1,0.012709,0.0951672,0.185547,0.174233,0.0157015,0.0152238,18,39,12
0.000535224,0.0157015,0.185547,1,0.0133206,0.0951672,0.164062,0.175493,0.016202,0.014614,18,40,51
0.0066234,0.016202,0.164062,1,0.0200489,0.0951672,0.171875,0.173837,0.0159661,0.0165531,18,41,15
0.00153877,0.0159661,0.171875,1,0.0216121,0.0951672,0.166016,0.175263,0.0167202,0.0149617,18,42,10
0.00367967,0.0167202,0.166016,1,0.00265054,0.0948466,0.179687,0.174267,0.0160773,0.0155537,18,43,17
0.0044825,0.0160773,0.179687,1,0.0038059,0.0958962,0.179687,0.17448,0.0149927,0.0158269,18,44,46
0.00588747,0.0149927,0.179687,1,0.000203887,0.0949256,0.169922,0.174757,0.0164046,0.0162986,18,45,31
0.00301064,0.0164046,0.169922,1,0.00190295,0.119696,0.173828,0.174853,0.0167224,0.0155257,18,46,12
0.00267612,0.0167224,0.173828,1,0.00237869,0.0952199,0.173828,0.175208,0.0150042,0.0153632,18,47,38
0.00575366,0.0150042,0.173828,1,0.00027185,0.0944996,0.167969,0.174695,0.015198,0.0162673,18,47,53
0.000936643,0.015198,0.167969,1,0.000339812,0.094952,0.171875,0.17534,0.0148771,0.0148746,18,48,29
0.00234161,0.0148771,0.171875,1,0.00278646,0.094952,0.167969,0.175222,0.0150721,0.0152456,18,48,31
6.69E-05,0.0150721,0.167969,1,0.00285442,0.094952,0.169922,0.175341,0.0148879,0.0145271,18,52,36
0.0163912,0.0148879,0.169922,1,0.000407775,0.0946402,0.179687,0.172266,0.0161655,0.019453,18,54,33
0.00776075,0.0161655,0.179687,1,0.00101944,0.094829,0.166016,0.173962,0.0149781,0.0168956,18,55,18
0.00301064,0.0149781,0.166016,1,0.00414571,0.094829,0.181641,0.174611,0.0151295,0.0154347,18,55,32
0.00086974,0.0151295,0.181641,1,0.000747587,0.0948158,0.169922,0.175819,0.0169423,0.0148198,18,57,2
0.00602128,0.0169423,0.169922,1,0.00693217,0.0948158,0.166016,0.173836,0.0152812,0.0164278,18,57,26
0.00153877,0.0152812,0.166016,1,0.00849531,0.0948158,0.167969,0.175322,0.0163977,0.0150713,18,57,58
0.0021409,0.0163977,0.167969,1,0.000407775,0.0949037,0.166016,0.174664,0.0148754,0.0150435,19,0,0
0.00809527,0.0148754,0.166016,1,0.00129129,0.0950398,0.171875,0.173524,0.0161509,0.0167043,19,0,38
0.00247541,0.0161509,0.171875,1,0.00387386,0.0950398,0.158203,0.174541,0.0155441,0.0152444,19,1,45
0.0044825,0.0155441,0.158203,1,0.00305831,0.0949783,0.173828,0.173627,0.0151737,0.0159422,19,8,1
0.0251555,0.0151737,0.173828,1,0.000747587,0.0946841,0.166016,0.170435,0.0156753,0.0221567,19,8,22
0.00133806,0.0156753,0.166016,1,0.00210684,0.0946841,0.154297,0.174255,0.0154273,0.0149347,19,10,23
0.00809527,0.0154273,0.154297,1,0.00672829,0.0948422,0.181641,0.173037,0.0168358,0.017049,19,12,39
0.00909882,0.0168358,0.181641,1,0.00142721,0.094952,0.171875,0.173008,0.014949,0.0172619,19,13,39
0.00401418,0.014949,0.171875,1,0.00353405,0.0960456,0.171875,0.174111,0.0151206,0.015712,19,15,29
0.00729243,0.0151206,0.171875,1,0.010942,0.0960456,0.175781,0.173878,0.0163023,0.0166979,19,15,40
0.000735934,0.0163023,0.175781,1,0.0117575,0.0960456,0.167969,0.175226,0.0166524,0.0144181,19,19,15
0.0143173,0.0166524,0.167969,1,0.0107381,0.0945831,0.166016,0.172261,0.0154054,0.0185236,23,13,36
0.940724,0.0154054,0.166016,1,0.00027185,0.0953736,0.337891,-0.0411568,0.0151734,0.328437,23,16,50
0.0129123,0.0151734,0.337891,1,0.000611662,0.493021,0.171875,0.179215,0.0150302,0.0179763,23,18,40
0.00735934,0.0150302,0.171875,1,0.0081555,0.493021,0.177734,0.177412,0.0149037,0.0165242,23,23,19
0.018599,0.0149037,0.177734,1,0.00577681,0.493105,0.208984,0.178294,0.0148121,0.0200437,23,23,26
0.000468321,0.0148121,0.208984,1,0.00632051,0.493105,0.169922,0.180822,0.0148235,0.0146781,23,27,20
0.0155884,0.0148235,0.169922,1,0.000475737,0.492411,0.166016,0.175379,0.015927,0.0171195,23,29,2
0.00675721,0.015927,0.166016,1,0.00081555,0.492784,0.162109,0.177153,0.0150209,-0.000145418,23,29,3
6.69E-05,0.0150209,0.162109,1,0.000951475,0.492784,0.169922,0.176626,0.0154301,-0.0026594,23,29,20
0.00107045,0.0154301,0.169922,1,0.00203887,0.492784,0.183594,0.176921,0.0148152,0.014905,23,29,37
0.00113735,0.0148152,0.183594,1,0.000951475,0.492257,0.193359,0.175952,0.0150625,0.0147294,23,32,30
0.0115742,0.0150625,0.193359,1,0.00740791,0.492718,0.15625,0.183717,0.0151966,0.0181065,23,33,33
0.00414799,0.0151966,0.15625,1,0.000883512,0.492973,0.171875,0.175542,0.0158859,0.0159723,23,35,0
0.00582057,0.0158859,0.171875,1,0.00305831,0.493206,0.175781,0.197312,0.0163388,0.0184087,23,35,45
0.00294373,0.0163388,0.175781,1,0.00231072,0.493698,0.199219,0.175158,0.0150297,0.0172824,23,36,10
0.00160567,0.0150297,0.199219,1,0.0005437,0.49343,0.15625,0.186537,0.0152541,0.0160674,23,39,9
0.0119087,0.0152541,0.15625,1,0.00645644,0.492657,0.171875,0.17403,0.0159518,0.018185,23,40,7
0.00388038,0.0159518,0.171875,1,0.0103983,0.492657,0.140625,0.185374,0.0149039,0.0156049,23,40,9
6.69E-05,0.0149039,0.140625,1,0.0105342,0.492657,0.207031,0.175192,0.0149014,0.0141045,23,40,21
0.000802837,0.0149014,0.207031,1,0.0113497,0.492657,0.177734,0.176228,0.0153645,0.0144243,23,41,14
0.00354586,0.0153645,0.177734,1,0.000679625,0.492635,0.162109,0.174682,0.0150937,0.0152422,23,42,49
0.00628889,0.0150937,0.162109,1,0.0048933,0.494313,0.181641,0.1767,0.0155055,0.0162778,23,43,56
0.0044825,0.0155055,0.181641,1,0.00944679,0.494313,0.167969,0.175787,0.0163258,0.0157246,23,44,56
0.00394728,0.0163258,0.167969,1,0.0016311,0.492666,0.177734,0.179166,0.0158547,0.0156337,23,45,16
0.00133806,0.0158547,0.177734,1,0.00299035,0.492666,0.1875,0.175705,0.0163989,0.0150727,23,48,43
0.013782,0.0163989,0.1875,1,0.0120294,0.492995,0.201172,0.175333,0.0148231,0.0188863,23,48,54
0.000669031,0.0148231,0.201172,1,0.00027185,0.492635,0.169922,0.177394,0.0163793,0.0148554,23,49,22
0.00187329,0.0163793,0.169922,1,0.0021748,0.492635,0.144531,0.178214,0.0147846,0.0151071,23,49,49
0.00173948,0.0147846,0.144531,1,6.80E-05,0.492661,0.167969,0.176066,0.0165216,0.0150414,23,52,6
0.00916572,0.0165216,0.167969,1,0.00265054,0.0947017,0.189453,0.173573,0.0160964,0.0172981,23,52,28
0.00140496,0.0160964,0.189453,1,0.00407775,0.0947017,0.189453,0.175071,0.0150977,0.0149695,23,53,7
0.00260922,0.0150977,0.189453,1,0.00081555,0.094829,0.179687,0.175717,0.0165718,0.0151889,23,54,20
0.00481702,0.0165718,0.179687,1,0.00577681,0.094829,0.181641,0.175641,0.0160957,0.0158578,23,55,45
0.00568676,0.0160957,0.181641,1,0,0.0953385,0.203125,0.176687,0.0149439,0.0163317,23,56,19
0.0022747,0.0149439,0.203125,1,0.00231072,0.0953385,0.169922,0.177055,0.0160376,0.0152815,23,56,51
0.00207399,0.0160376,0.169922,1,0.000203887,0.0948071,0.15625,0.176554,0.0149054,0.0151254,23,58,1
0.00461631,0.0149054,0.15625,1,0.00496126,0.0948071,0.183594,0.175785,0.0149046,0.0158819,23,59,39
0.0065565,0.0149046,0.183594,1,0.00027185,0.0952506,0.167969,0.176169,0.0161112,0.0165907,23,59,52
0.000802837,0.0161112,0.167969,1,0.00115536,0.0952506,0.181641,0.175208,0.0151271,0.0147974,0,1,16
0.00555295,0.0151271,0.181641,1,0.00686421,0.0952506,0.181641,0.175351,0.0159702,0.0161687,0,2,0
0.00287683,0.0159702,0.181641,1,0.00210684,0.0976837,0.167969,0.175323,0.0166784,0.015395,0,5,0
0.0120426,0.0166784,0.167969,1,0,0.0951408,0.179687,0.173655,0.0159822,0.0182215,0,5,35
0.0022747,0.0159822,0.179687,1,0.000611662,0.0948158,0.167969,0.175686,0.0150113,0.0152348,0,7,16
0.00675721,0.0150113,0.167969,1,0.0021748,0.0964364,0.169922,0.174626,0.014812,0.0165165,0,8,47
0.00608818,0.014812,0.169922,1,0.00285442,0.0949388,0.160156,0.174805,0.0153493,0.0163654,0,9,50
0.00414799,0.0153493,0.160156,1,0.00203887,0.0945743,0.167969,0.174547,0.015035,0.0158165,0,10,21
0.00207399,0.015035,0.167969,1,0.00421367,0.0945743,0.195312,0.174795,0.0163394,0.015137,0,10,52
