#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost,expected_latency,predicted_latency,Hours,Minutes,Seconds
0.0121764,0.0718036,0.0585938,1,0.0005437,0.0401943,0.0585938,0.0559689,0.0517966,0.0737367,15,40,51
0.0116411,0.0517966,0.0585938,1,0.0123692,0.0401943,0.0234375,0.0567821,0.260491,0.073808,15,42,45
0.00756005,0.260491,0.0234375,1,0.0201169,0.0401943,0.0273437,0.0347576,0.128896,0.126923,15,46,29
0.0149194,0.128896,0.0273437,1,0.00801957,0.040023,0.0371094,0.0373228,0.075695,0.0924412,15,47,15
0.00301064,0.075695,0.0371094,1,0.00156314,0.0400581,0.03125,0.0495533,0.153735,0.0836284,15,50,45
0.0140496,0.153735,0.03125,1,0,0.040124,0.0273437,0.04399,0.140988,0.122289,15,51,13
0.00180638,0.140988,0.0273437,1,0.00190295,0.040124,0.03125,0.0412013,0.101604,0.107864,15,52,52
0.0066234,0.101604,0.03125,1,0.0016311,0.0401065,0.0273437,0.0421275,0.187291,0.0939331,15,53,4
0.000735934,0.187291,0.0273437,1,0.00237869,0.0401065,0.0488281,0.0397519,0.0581273,0.1309,15,55,52
0.0112397,0.0581273,0.0488281,1,0.00448552,0.0403129,0.0273437,0.0488856,0.113931,0.0890601,15,56,10
0.00120426,0.113931,0.0273437,1,0.00570885,0.0403129,0.0742187,0.0413745,0.0476601,0.100899,15,57,51
0.00669031,0.0476601,0.0742187,1,0.00482534,0.0397419,0.0546875,0.0548821,0.0523477,0.0862254,15,59,59
0.00849669,0.0523477,0.0546875,1,0.0135245,0.0397419,0.0546875,0.0493531,0.059392,0.0783247,16,1,25
0.00575366,0.059392,0.0546875,1,0.00122332,0.040225,0.03125,0.0499606,0.174521,0.0798858,16,2,5
0.00267612,0.174521,0.03125,1,0.00394182,0.040225,0.0703125,0.0416778,0.0468255,0.112006,16,2,14
0.000535224,0.0468255,0.0703125,1,0.00455349,0.040225,0.0136719,0.0591219,0.209922,0.0677853,16,2,39
0.00167258,0.209922,0.0136719,1,0.00625255,0.040225,0.0644531,0.0377408,0.0633818,0.121423,16,3,20
0.00267612,0.0633818,0.0644531,1,0.00897105,0.040225,0.0410156,0.0568151,0.145714,0.0794276,16,8,15
0.0197364,0.145714,0.0410156,1,0.00190295,0.0388153,0.0625,0.0425178,0.0486048,0.101047,16,8,23
0.000535224,0.0486048,0.0625,1,0.00244665,0.0388153,0.0390625,0.0580455,0.139442,0.080445,16,8,46
0.00147187,0.139442,0.0390625,1,0,0.0396453,0.0566406,0.0460818,0.0689854,0.10447,16,9,14
0.00187329,0.0689854,0.0566406,1,0.00190295,0.0396453,0.0527344,0.0552863,0.0602208,0.0807312,16,11,30
0.00909882,0.0602208,0.0527344,1,0.005437,0.0396409,0.0546875,0.0520768,0.056594,0.0809495,16,11,33
0.000133806,0.056594,0.0546875,1,0.00557292,0.0396409,0.0351562,0.0572928,0.143543,0.0770379,16,13,7
0.00628889,0.143543,0.0351562,1,0.00197091,0.0397902,0.0371094,0.0459539,0.141162,0.101341,16,13,48
0.00267612,0.141162,0.0371094,1,0.00475737,0.0397902,0.0546875,0.0470399,0.0496291,0.0959406,16,14,10
0.00147187,0.0496291,0.0546875,1,0.00625255,0.0397902,0.0292969,0.0563517,0.0954896,0.0724436,16,15,34
0.00555295,0.0954896,0.0292969,1,0.0119614,0.0397902,0.0253906,0.0487954,0.321826,0.0912238,16,16,50
0.00508463,0.321826,0.0253906,1,0.0171265,0.0397902,0.0234375,0.0308908,0.203522,0.143976,16,17,54
0.00421489,0.203522,0.0234375,1,0.0214761,0.0397902,0.0253906,0.032292,0.15861,0.112485,16,25,53
0.0320466,0.15861,0.0253906,1,0.000203887,0.0399659,0.0273437,0.0321888,0.138906,0.115399,16,27,43
0.00735934,0.138906,0.0273437,1,0.00767976,0.0399659,0.0605469,0.0404602,0.0416884,0.124913,16,30,5
0.00943333,0.0416884,0.0605469,1,0.00122332,0.0400757,0.0390625,0.0503146,0.0806764,0.0869414,16,31,14
0.00454941,0.0806764,0.0390625,1,0.00584477,0.0400757,0.0175781,0.0424666,0.420355,0.0998411,16,31,16
0.000133806,0.420355,0.0175781,1,0.00604866,0.0400757,0.0332031,0.0204107,0.125588,0.180671,16,32,56
0.0066234,0.125588,0.0332031,1,0.00346609,0.0403831,0.0253906,0.0358646,0.0952272,0.105686,16,34,38
0.00682411,0.0952272,0.0253906,1,0.00027185,0.0398956,0.0527344,0.0421308,0.069954,0.104064,16,35,26
0.00314444,0.069954,0.0527344,1,0.00353405,0.0398956,0.078125,0.0528394,0.0547276,0.113993,16,36,7
0.00274303,0.0547276,0.078125,1,0.00632051,0.0398956,0.0625,0.0543444,0.0470639,0.0847021,16,36,13
0.000401418,0.0470639,0.0625,1,0.00672829,0.0398956,0.0488281,0.0496912,0.0755756,0.0782317,16,36,56
0.00280993,0.0755756,0.0488281,1,0.000339812,0.0401284,0.0507812,0.0462094,0.049369,0.0927414,16,37,29
0.0021409,0.049369,0.0507812,1,0.00169906,0.0404358,0.0585938,0.0548523,0.0488478,0.0746798,16,39,0
0.00608818,0.0488478,0.0585938,1,0.00101944,0.0386044,0.0585938,0.0582639,0.0650109,0.0723895,16,40,34
0.00628889,0.0650109,0.0585938,1,0.00740791,0.0386044,0.0625,0.0560281,0.0514358,0.0757246,16,42,39
0.00836288,0.0514358,0.0625,1,0.0159032,0.0386044,0.0332031,0.0556436,0.154405,0.0616597,16,43,4
0.00160567,0.154405,0.0332031,1,0.0176023,0.0386044,0.0253906,0.0440508,0.33347,0.0923256,16,43,10
0.000334515,0.33347,0.0253906,1,0.0179421,0.0386044,0.03125,0.0329867,0.252766,0.137761,16,46,40
0.0140496,0.252766,0.03125,1,0.00210684,0.0401328,0.0332031,0.0343015,0.101956,0.124558,16,47,36
0.00367967,0.101956,0.0332031,1,0.00591274,0.0401328,0.0351562,0.047283,0.160517,0.0961042,16,47,46
0.000602128,0.160517,0.0351562,1,0.0065244,0.0401328,0.0390625,0.0452606,0.116435,0.126675,16,48,10
0.00160567,0.116435,0.0390625,1,0.00101944,0.0398913,0.0292969,0.0453303,0.188881,0.112759,16,48,22
0.000802837,0.188881,0.0292969,1,0.00183499,0.0398913,0.0507812,0.0368393,0.0604623,0.126554,16,49,3
0.00267612,0.0604623,0.0507812,1,6.80E-05,0.0396804,0.0527344,0.0486134,0.0705912,0.0972322,16,49,18
0.000936643,0.0705912,0.0527344,1,0.0010874,0.0396804,0.0546875,0.0513923,0.0684484,0.0968348,16,51,45
0.00976785,0.0684484,0.0546875,1,0.00027185,0.0396804,0.0429688,0.0506147,0.0824886,0.095188,16,52,29
0.00294373,0.0824886,0.0429688,1,0.0032622,0.0396804,0.0566406,0.0473525,0.0580118,0.090281,16,56,30
0.0161236,0.0580118,0.0566406,1,0.00319424,0.0399615,0.0332031,0.0512245,0.117698,0.0794416,16,56,40
0.000602128,0.117698,0.0332031,1,0.00387386,0.0399615,0.0507812,0.0461512,0.0847793,0.0998454,16,57,43
0.00414799,0.0847793,0.0507812,1,0.0081555,0.0399615,0.0371094,0.0515714,0.0946385,0.0826497,16,59,16
0.00615508,0.0946385,0.0371094,1,0.00231072,0.0397507,0.0410156,0.0477907,0.106069,0.0866786,16,59,30
0.000936643,0.106069,0.0410156,1,0.00333016,0.0397507,0.0410156,0.0509595,0.151594,0.0930845,16,59,42
0.000735934,0.151594,0.0410156,1,0.00414571,0.0397507,0.0449219,0.0472141,0.0723325,0.104097,17,0,11
0.00187329,0.0723325,0.0449219,1,0.00611662,0.0397507,0.0546875,0.0519706,0.0816895,0.0803047,17,0,29
0.00113735,0.0816895,0.0546875,1,0.00733995,0.0397507,0.0390625,0.053756,0.113868,0.0870046,17,1,6
0.00240851,0.113868,0.0390625,1,0.00985456,0.0397507,0.0371094,0.048215,0.143784,0.0971161,17,4,2
0.011708,0.143784,0.0371094,1,0.021748,0.0397507,0.0410156,0.0409965,0.0773401,0.0971205,17,5,6
0.00421489,0.0773401,0.0410156,1,0.0260976,0.0397507,0.0605469,0.0444575,0.0434497,0.079492,17,5,27
0.00140496,0.0434497,0.0605469,1,0,0.0400274,0.0507812,0.055464,0.0713935,0.0778587,17,7,55
0.00983475,0.0713935,0.0507812,1,0.00428164,0.040146,0.0546875,0.0522927,0.0843296,0.084609,17,9,0
0.0043487,0.0843296,0.0546875,1,0.000475737,0.0396804,0.0625,0.050512,0.0478635,0.0812199,17,13,23
0.0175955,0.0478635,0.0625,1,0.00509719,0.0400098,0.0507812,0.0535137,0.0581995,0.0706574,17,14,9
0.00307754,0.0581995,0.0507812,1,0.00176702,0.0395707,0.078125,0.0560454,0.0497687,0.0776322,17,15,10
0.00401418,0.0497687,0.078125,1,6.80E-05,0.0401548,0.0546875,0.0626566,0.0838004,0.068382,17,17,15
0.00836288,0.0838004,0.0546875,1,0.00475737,0.0397024,0.0390625,0.0547406,0.0893423,0.0749913,17,17,28
0.00086974,0.0893423,0.0390625,1,0.00564089,0.0397024,0.0292969,0.0524259,0.11695,0.0776332,17,17,58
0.00200709,0.11695,0.0292969,1,0.00122332,0.0399747,0.0605469,0.0498559,0.0497431,0.0880195,17,18,32
0.0022078,0.0497431,0.0605469,1,0.000951475,0.0400713,0.0683594,0.0627602,0.0364021,0.0679372,17,19,31
0.00388038,0.0364021,0.0683594,1,0.00210684,0.0401767,0.0957031,0.0633881,0.0352797,0.0652954,17,19,59
0.00187329,0.0352797,0.0957031,1,0.00400979,0.0401767,0.0546875,0.0676405,0.0614742,0.0596915,17,25,43
0.0229477,0.0614742,0.0546875,1,0.0133206,0.0398254,0.0507812,0.0513044,0.0882508,0.0648772,17,26,1
0.00120426,0.0882508,0.0507812,1,0,0.0401548,0.0488281,0.0545727,0.171168,0.0737535,17,27,17
0.00508463,0.171168,0.0488281,1,0.00516515,0.0401548,0.0507812,0.0527316,0.106279,0.0990906,17,28,8
0.00341206,0.106279,0.0507812,1,0.00863124,0.0401548,0.0371094,0.0556357,0.087509,0.0797486,17,28,51
0.00287683,0.087509,0.0371094,1,0.00251461,0.0403656,0.0410156,0.0514152,0.171685,0.080014,17,29,8
0.00113735,0.171685,0.0410156,1,0.00373794,0.0403656,0.0292969,0.05075,0.165718,0.108336,17,29,59
0.00334515,0.165718,0.0292969,1,0.00713606,0.0403656,0.03125,0.0451999,0.217159,0.106783,17,31,36
0.0064896,0.217159,0.03125,1,0.00169906,0.0418105,0.0273437,0.0396518,0.206473,0.121823,17,31,42
0.000334515,0.206473,0.0273437,1,0.00203887,0.0418105,0.0292969,0.0407166,0.0965502,0.13058,17,32,8
0.00173948,0.0965502,0.0292969,1,0.00387386,0.0418105,0.0273437,0.046533,0.185711,0.101252,17,32,33
0.00160567,0.185711,0.0273437,1,0.00135925,0.0396673,0.03125,0.0386786,0.129332,0.131481,17,36,5
0.0141834,0.129332,0.03125,1,0.00299035,0.0396277,0.0488281,0.0396421,0.0720799,0.118892,17,38,22
0.00909882,0.0720799,0.0488281,1,0.00360201,0.040045,0.0429688,0.0459366,0.103193,0.0938011,17,39,15
0.00347896,0.103193,0.0429688,1,0.00720402,0.040045,0.0429688,0.0440789,0.133785,0.108659,17,39,17
0.000133806,0.133785,0.0429688,1,0.00733995,0.040045,0.0449219,0.0426044,0.0856572,0.112824,17,39,49
0.00207399,0.0856572,0.0449219,1,0.00951475,0.040045,0.0761719,0.0451151,0.0560012,0.0903839,17,41,39
0.00729243,0.0560012,0.0761719,1,0.00149517,0.0395179,0.0488281,0.0553562,0.0651054,0.0848259,17,42,32
0.00354586,0.0651054,0.0488281,1,0.00516515,0.0395179,0.0664062,0.0520628,0.0747836,0.0890201,17,46,36
0.0163243,0.0747836,0.0664062,1,0.010874,0.0397595,0.0566406,0.0513371,0.0712194,0.0782573,17,47,48
0.00481702,0.0712194,0.0566406,1,0.00129129,0.0397332,0.046875,0.0524571,0.100479,0.0803244,17,48,48
0.00394728,0.100479,0.046875,1,0.00536904,0.0397332,0.0273437,0.0527239,0.140287,0.0883042,17,49,20
0.00207399,0.140287,0.0273437,1,0.00754384,0.0397332,0.0351562,0.0438138,0.0712544,0.0976365,17,51,14
0.00756005,0.0712544,0.0351562,1,0.00468941,0.0398605,0.046875,0.0496991,0.0927538,0.0768121,17,51,46
0.0021409,0.0927538,0.046875,1,0.00129129,0.0393335,0.0449219,0.054027,0.080754,0.089771,17,52,40
0.00354586,0.080754,0.0449219,1,0.0048933,0.0393335,0.0390625,0.0530243,0.0898168,0.0851162,17,53,52
0.00475012,0.0898168,0.0390625,1,0.0097866,0.0393335,0.0390625,0.0475087,0.0941453,0.0817411,17,56,33
0.0107714,0.0941453,0.0390625,1,0.00482534,0.0400669,0.0507812,0.0466518,0.058246,0.0882389,17,58,41
0.00856359,0.058246,0.0507812,1,0.000611662,0.0400538,0.0625,0.0536725,0.0480167,0.07928,18,1,8
0.00976785,0.0480167,0.0625,1,0.00387386,0.0400625,0.0371094,0.0557674,0.107277,0.0716102,18,1,35
0.00173948,0.107277,0.0371094,1,0.00570885,0.0400625,0.0566406,0.0477163,0.0594069,0.0901005,18,2,4
0.00194019,0.0594069,0.0566406,1,0.00767976,0.0400625,0.0546875,0.0549459,0.0799982,0.0713556,18,2,11
0.000401418,0.0799982,0.0546875,1,0.0081555,0.0400625,0.0488281,0.0551018,0.0952059,0.0775649,18,3,0
0.00327825,0.0952059,0.0488281,1,0.00081555,0.0395092,0.0234375,0.0536047,0.19461,0.0869914,18,3,5
0.000334515,0.19461,0.0234375,1,0.00115536,0.0395092,0.0214844,0.0428192,0.188979,0.110748,18,3,50
0.00294373,0.188979,0.0214844,1,0.00421367,0.0395092,0.0644531,0.0420591,0.0433514,0.110474,18,4,45
0.00367967,0.0433514,0.0644531,1,0.0016311,0.0399791,0.0664062,0.0590237,0.0520367,0.0762413,18,5,21
0.00234161,0.0520367,0.0664062,1,0.00407775,0.0399791,0.046875,0.0600306,0.0662096,0.0830423,18,6,32
0.00468321,0.0662096,0.046875,1,0.00883512,0.0399791,0.0332031,0.0508488,0.18954,0.0834748,18,11,37
0.0204054,0.18954,0.0332031,1,0,0.0395838,0.0566406,0.0359969,0.0503839,0.110855,18,14,40
0.0122433,0.0503839,0.0566406,1,0.000679625,0.0397068,0.0410156,0.0538309,0.11202,0.0761836,18,16,6
0.00568676,0.11202,0.0410156,1,0.00353405,0.0401152,0.0410156,0.0501965,0.100312,0.0966171,18,17,6
0.00394728,0.100312,0.0410156,1,0.00360201,0.0397156,0.0410156,0.0495224,0.108898,0.0941142,18,17,15
0.000535224,0.108898,0.0410156,1,0.00414571,0.0397156,0.0488281,0.0480174,0.101641,0.0891608,18,18,14
0.00394728,0.101641,0.0488281,1,0.00822346,0.0397156,0.0371094,0.0511123,0.130591,0.0908066,18,20,50
0.01037,0.130591,0.0371094,1,0.0187576,0.0397156,0.046875,0.0433072,0.0806933,0.0999685,18,20,55
0.000334515,0.0806933,0.046875,1,0.0191654,0.0397156,0.0507812,0.0485183,0.0811346,0.080306,18,22,5
0.00461631,0.0811346,0.0507812,1,0.0239228,0.0397156,0.0546875,0.0485918,0.0686524,0.0819147,18,22,47
0.00280993,0.0686524,0.0546875,1,0.000339812,0.0396497,0.0449219,0.0515218,0.0736188,0.0847959,18,22,48
0,0.0736188,0.0449219,1,0.000407775,0.0396497,0.0429688,0.0508696,0.0721994,0.0819661,18,24,39
0.00742624,0.0721994,0.0429688,1,0.00299035,0.0403744,0.0605469,0.0502541,0.0508863,0.0803161,18,25,21
0.00280993,0.0508863,0.0605469,1,0.00584477,0.0403744,0.03125,0.0573062,0.149747,0.07434,18,26,44
0.00548605,0.149747,0.03125,1,0.00496126,0.0400713,0.0371094,0.0452694,0.104014,0.103231,18,28,49
0.00836288,0.104014,0.0371094,1,0.0135245,0.0400713,0.0644531,0.0460509,0.0595284,0.0840015,18,29,8
0.00120426,0.0595284,0.0644531,1,0.0147479,0.0400713,0.0332031,0.0556167,0.116745,0.0693289,18,30,37
0.00595437,0.116745,0.0332031,1,0,0.0401767,0.0371094,0.047432,0.0696488,0.100206,18,30,38
0,0.0696488,0.0371094,1,6.80E-05,0.0401767,0.0410156,0.0513864,0.125727,0.0805665,18,32,21
0.00689101,0.125727,0.0410156,1,0.0070681,0.0401767,0.0566406,0.047667,0.0774521,0.0907556,18,33,38
0.00515154,0.0774521,0.0566406,1,0.00305831,0.0412483,0.0273437,0.0546894,0.203434,0.0882084,18,36,7
0.00990165,0.203434,0.0273437,1,0.000203887,0.0395443,0.0527344,0.0391716,0.04402,0.120105,18,36,22
0.000936643,0.04402,0.0527344,1,0.00115536,0.0395443,0.0625,0.0545493,0.0457827,0.0715085,18,36,38
0.00107045,0.0457827,0.0625,1,0.00231072,0.0395443,0.0566406,0.0591596,0.0899422,0.0762602,18,37,46
0.00454941,0.0899422,0.0566406,1,0.00693217,0.0395443,0.0605469,0.055101,0.0636124,0.0943213,18,39,18
0.00615508,0.0636124,0.0605469,1,0.00251461,0.0438615,0.0546875,0.0532529,0.0878886,0.0736457,18,43,16
0.015856,0.0878886,0.0546875,1,0.00366997,0.0396014,0.046875,0.050969,0.0849923,0.078595,18,45,13
0.00776075,0.0849923,0.046875,1,0.00197091,0.0400933,0.0546875,0.0528638,0.0866085,0.0872912,18,45,55
0.00274303,0.0866085,0.0546875,1,0.00482534,0.0400933,0.0390625,0.056396,0.0973434,0.0788634,18,46,31
0.00240851,0.0973434,0.0390625,1,0.00727199,0.0400933,0.0546875,0.051057,0.0511937,0.0834767,18,48,42
0.0087643,0.0511937,0.0546875,1,0.00292239,0.0396321,0.0585938,0.0551139,0.0520842,0.0717971,18,49,26
0.00287683,0.0520842,0.0585938,1,0.00135925,0.0399308,0.0683594,0.0588171,0.0538437,0.0709428,18,50,17
0.00341206,0.0538437,0.0683594,1,0.00115536,0.0397419,0.0644531,0.0615718,0.0585643,0.0702942,18,50,40
0.00153877,0.0585643,0.0644531,1,0,0.0396102,0.0488281,0.0597701,0.0827682,0.0693097,18,50,54
0.000936643,0.0827682,0.0488281,1,0.000951475,0.0396102,0.0585938,0.0565039,0.0553375,0.0755125,18,51,16
0.00140496,0.0553375,0.0585938,1,0.00244665,0.0396102,0.0625,0.0613301,0.0521657,0.0676724,18,51,19
0.000200709,0.0521657,0.0625,1,0.00265054,0.0396102,0.0390625,0.0631619,0.109111,0.0654271,18,52,35
0.00508463,0.109111,0.0390625,1,0,0.0404534,0.0527344,0.0537878,0.0614365,0.0848634,18,53,21
0.00301064,0.0614365,0.0527344,1,0.0027185,0.0395311,0.0527344,0.0589653,0.0545435,0.0662684,18,53,27
0.000401418,0.0545435,0.0527344,1,0.00312627,0.0395311,0.0585938,0.0608742,0.0473758,0.0658725,18,54,8
0.00267612,0.0473758,0.0585938,1,0.0021748,0.039373,0.0273437,0.0621126,0.14164,0.0690096,18,54,48
0.00267612,0.14164,0.0273437,1,0.00496126,0.039373,0.0390625,0.0480372,0.121216,0.0923129,18,55,55
0.0044156,0.121216,0.0390625,1,0.00101944,0.03972,0.0488281,0.050808,0.0485332,0.0852903,18,57,11
0.00501773,0.0485332,0.0488281,1,0.00618459,0.03972,0.0449219,0.0576674,0.0737345,0.0691402,18,57,29
0.00120426,0.0737345,0.0449219,1,0.00740791,0.03972,0.046875,0.0565224,0.0782234,0.0808748,19,6,54
0.0377333,0.0782234,0.046875,1,0.00333016,0.0424561,0.0292969,0.0462893,0.136775,0.0806222,19,7,23
0.00194019,0.136775,0.0292969,1,0.00536904,0.0424561,0.0507812,0.0450449,0.10135,0.0930027,19,8,7
0.00287683,0.10135,0.0507812,1,0.00115536,0.0398386,0.0605469,0.0517929,0.0479908,0.0886384,19,8,14
0.000401418,0.0479908,0.0605469,1,0.000203887,0.042421,0.046875,0.0587807,0.102406,0.0741107,19,8,33
0.00127116,0.102406,0.046875,1,0.00149517,0.042421,0.0585938,0.0535922,0.0497684,0.0910355,19,9,29
0.00374657,0.0497684,0.0585938,1,0.00135925,0.0396102,0.0605469,0.05702,0.0416315,0.0728781,19,10,17
0.00321135,0.0416315,0.0605469,1,0.00468941,0.0396102,0.0410156,0.0600657,0.0835121,0.0661699,19,13,6
0.0112397,0.0835121,0.0410156,1,0.0161071,0.0396102,0.0625,0.0511189,0.0410872,0.0818943,19,14,11
0.0043487,0.0410872,0.0625,1,0.00312627,0.0395487,0.0429688,0.0574859,0.0731749,0.0635249,23,18,4
0.978926,0.0731749,0.0429688,1,0.986204,0.0396629,0.0703125,-0.152534,0.0733351,-0.182838,23,21,27
0.0135144,0.0733351,0.0703125,1,1,0.0396629,0.0410156,-0.110218,0.0651203,-0.185983,23,22,26
0.00394728,0.0651203,0.0410156,1,0.00149517,0.0401109,0.0703125,-0.0427687,0.0438239,0.0673546,23,23,16
0.00334515,0.0438239,0.0703125,1,0.0048933,0.0401109,0.0527344,0.0115459,0.0717735,-0.00435012,23,24,18
0.00408109,0.0717735,0.0527344,1,0.00910697,0.0401109,0.046875,-0.0049239,0.0901966,0.00350892,23,24,31
0.000802837,0.0901966,0.046875,1,0.0005437,0.0395355,0.0527344,0.0410389,0.104847,0.169968,23,27,52
0.0134475,0.104847,0.0527344,1,0.00550496,0.0400538,0.0390625,0.0478958,0.0867213,0.16438,23,28,56
0.0042818,0.0867213,0.0390625,1,0.00122332,0.039922,0.0742187,0.0307487,0.0600431,0.0578804,23,29,22
0.00167258,0.0600431,0.0742187,1,0.00299035,0.039922,0.0625,0.0521956,0.0423529,0.0903235,23,30,24
0.00414799,0.0423529,0.0625,1,0.00224276,0.0400801,0.0605469,0.0550985,0.0630295,0.0873929,23,34,3
0.0145849,0.0630295,0.0605469,1,0.00203887,0.0400801,0.0664062,-0.00658041,0.0478889,0.0656039,23,34,10
0.000468321,0.0478889,0.0664062,1,6.80E-05,0.0398517,0.0664062,0.0342031,0.0469685,0.0693191,23,36,27
0.00909882,0.0469685,0.0664062,1,0.00122332,0.0400406,0.0664062,0.0634741,0.0427039,0.0676857,23,37,57
0.00602128,0.0427039,0.0664062,1,0.00285442,0.0401372,0.0683594,0.0455094,0.0496411,0.0611347,23,38,39
0.00274303,0.0496411,0.0683594,1,0.00564089,0.0401372,0.078125,0.0552517,0.0482107,0.0592985,23,39,22
0.00287683,0.0482107,0.078125,1,0.00863124,0.0401372,0.0625,0.0646739,0.074581,0.0574923,23,41,3
0.00669031,0.074581,0.0625,1,0.00564089,0.0402031,0.0585938,0.0534318,0.0498485,0.065665,23,42,9
0.0044156,0.0498485,0.0585938,1,0.00244665,0.0386879,0.0800781,0.0582413,0.0416601,0.0577592,23,42,27
0.00113735,0.0416601,0.0800781,1,0.00366997,0.0386879,0.0390625,0.0706596,0.0681648,0.0543155,23,42,54
0.00180638,0.0681648,0.0390625,1,0.000611662,0.0400186,0.0722656,0.0573994,0.0434093,0.068819,23,43,19
0.00160567,0.0434093,0.0722656,1,0.00231072,0.0400186,0.0566406,0.0652921,0.0385321,0.0547884,23,45,58
0.0105707,0.0385321,0.0566406,1,0.00353405,0.0397112,0.0761719,0.0630592,0.0434078,0.0551399,23,46,13
0.00100355,0.0434078,0.0761719,1,0,0.0405632,0.0722656,0.0686148,0.0488514,0.0577993,23,46,39
0.00173948,0.0488514,0.0722656,1,0.00183499,0.0405632,0.0898437,0.065512,0.0430717,0.0575037,23,46,53
0.00086974,0.0430717,0.0898437,1,0.00278646,0.0405632,0.0742187,0.0723665,0.0560285,0.0496411,23,47,1
0.000468321,0.0560285,0.0742187,1,0.0032622,0.0405632,0.0507812,0.0671096,0.0528258,0.0599541,23,47,15
0.000936643,0.0528258,0.0507812,1,0.00421367,0.0405632,0.0605469,0.0642465,0.0410063,0.0565281,23,49,56
0.0107714,0.0410063,0.0605469,1,0.0048933,0.0397156,0.0664062,0.0654899,0.0438901,0.0525695,23,52,2
0.00836288,0.0438901,0.0664062,1,0.00727199,0.0401065,0.0722656,0.0674933,0.0393576,0.0549735,23,52,39
0.00240851,0.0393576,0.0722656,1,0.00971864,0.0401065,0.0742187,0.0671368,0.0605584,0.0512059,23,54,15
0.00635579,0.0605584,0.0742187,1,0.00462145,0.040124,0.0703125,0.0640882,0.0576588,0.0553028,23,55,40
0.00568676,0.0576588,0.0703125,1,0.0104662,0.040124,0.0644531,0.0634013,0.0671765,0.055088,23,55,41
6.69E-05,0.0671765,0.0644531,1,0.0105342,0.040124,0.0703125,0.0634633,0.0490977,0.0598834,23,57,27
0.00702482,0.0490977,0.0703125,1,0.00292239,0.0399,0.0722656,0.0662653,0.0533232,0.0567866,23,58,44
0.00508463,0.0533232,0.0722656,1,0.00176702,0.0399967,0.0820312,0.0672409,0.0456198,0.0585263,0,0,3
0.00528534,0.0456198,0.0820312,1,6.80E-05,0.0396892,0.0664062,0.0693916,0.0399328,0.0553895,0,0,3
0,0.0399328,0.0664062,1,0.000135925,0.0396892,0.046875,0.0678307,0.0602166,0.054496,0,4,3
0.0159898,0.0602166,0.046875,1,0.00129129,0.0397507,0.0878906,0.0590219,0.0480595,0.0618711,0,5,25
0.00548605,0.0480595,0.0878906,1,0.00475737,0.0396673,0.0644531,0.0700214,0.0533358,0.0544781,0,5,35
0.000602128,0.0533358,0.0644531,1,0.005437,0.0396673,0.0703125,0.0665301,0.0416426,0.0579336,0,6,16
0.00274303,0.0416426,0.0703125,1,0.000339812,0.0400713,0.0722656,0.066121,0.0427107,0.0533179,0,7,51
0.00628889,0.0427107,0.0722656,1,0.00237869,0.0395663,0.0722656,0.0661681,0.0411965,0.0524846,0,7,58
0.000468321,0.0411965,0.0722656,1,0.00292239,0.0395663,0.078125,0.0707302,0.0433858,0.0532902,0,8,30
0.0021409,0.0433858,0.078125,1,0.00509719,0.0395663,0.0683594,0.0693169,0.0447483,0.0538272,0,9,30
0.00394728,0.0447483,0.0683594,1,0.00190295,0.0395311,0.0703125,0.0665561,0.0653021,0.0516565,0,9,43
0.000802837,0.0653021,0.0703125,1,0.00278646,0.0395311,0.0683594,0.0675328,0.0482346,0.0588851,0,9,55
0.000802837,0.0482346,0.0683594,1,0.00360201,0.0395311,0.0683594,0.0686948,0.0460383,0.0544015,0,11,41
0.00709172,0.0460383,0.0683594,1,0.010806,0.0395311,0.0859375,0.065729,0.0487106,0.0513966,0,13,31
0.00735934,0.0487106,0.0859375,1,0.00516515,0.0395487,0.0703125,0.0686691,0.081507,0.0543282,0,14,25
0.00361277,0.081507,0.0703125,1,0.00135925,0.0397639,0.0527344,0.0655884,0.0662825,0.0644463,0,14,36
0.000669031,0.0662825,0.0527344,1,0.00210684,0.0397639,0.0742187,0.0624179,0.0541569,0.0601572,0,15,38
0.00414799,0.0541569,0.0742187,1,0.00632051,0.0397639,0.0820312,0.0673586,0.0444726,0.0564648,0,18,20
0.0107714,0.0444726,0.0820312,1,0.00767976,0.0396409,0.0625,0.0693979,0.0675144,0.0574613,0,18,26
0.000334515,0.0675144,0.0625,1,0.00808754,0.0396409,0.0683594,0.0633978,0.0480013,0.062412,0,19,6
0.00267612,0.0480013,0.0683594,1,0,0.0396936,0.0566406,0.0647496,0.0509277,0.0543423,0,20,34
0.00588747,0.0509277,0.0566406,1,0.000475737,0.0400713,0.0644531,0.0646537,0.0437167,0.0596163,0,22,30
0.00776075,0.0437167,0.0644531,1,0.000951475,0.0402909,0.0566406,0.066708,0.0501123,0.0592981,0,23,51
0.00535224,0.0501123,0.0566406,1,0.00224276,0.0399,0.0625,0.0631493,0.0377792,0.0584262,0,26,12
0.00936643,0.0377792,0.0625,1,0.00027185,0.0399,0.0742187,0.0641379,0.0444997,0.0539005,0,28,11
0.00796146,0.0444997,0.0742187,1,0.00101944,0.0396014,0.0722656,0.0661563,0.0390324,0.0565061,0,28,20
