#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00388038,0.0159518,0.171875,1,0.0103983,0.492657,0.0149039,0.140625,1,0.0172583,0.175885,1
6.69031e-05,0.0149039,0.140625,1,0.0105342,0.492657,0.0149014,0.207031,1,0.0172675,0.173967,1
0.000802837,0.0149014,0.207031,1,0.0113497,0.492657,0.0153645,0.177734,1,0.0177098,0.173341,1
0.00354586,0.0153645,0.177734,1,0.000679625,0.492635,0.0150937,0.162109,1,0.0159511,0.174107,1
0.00628889,0.0150937,0.162109,1,0.0048933,0.494313,0.0155055,0.181641,1,0.0163448,0.172712,1
0.0044825,0.0155055,0.181641,1,0.00944679,0.494313,0.0163258,0.167969,1,0.0170325,0.174136,1
0.00394728,0.0163258,0.167969,1,0.0016311,0.492666,0.0158547,0.177734,1,0.0154933,0.172639,1
0.00133806,0.0158547,0.177734,1,0.00299035,0.492666,0.0163989,0.1875,1,0.0152,0.172102,1
0.013782,0.0163989,0.1875,1,0.0120294,0.492995,0.0148231,0.201172,1,0.0166416,0.175195,1
0.000669031,0.0148231,0.201172,1,0.00027185,0.492635,0.0163793,0.169922,1,0.014873,0.174656,1
0.00187329,0.0163793,0.169922,1,0.0021748,0.492635,0.0147846,0.144531,1,0.0154414,0.172461,1
0.00173948,0.0147846,0.144531,1,6.79625e-05,0.492661,0.0165216,0.167969,1,0.0151255,0.176995,1
0.00916572,0.0165216,0.167969,1,0.00265054,0.0947017,0.0160964,0.189453,1,0.0158929,0.176079,1
0.00140496,0.0160964,0.189453,1,0.00407775,0.0947017,0.0150977,0.189453,1,0.0152094,0.174574,1
0.00260922,0.0150977,0.189453,1,0.00081555,0.094829,0.0165718,0.179687,1,0.0156366,0.1756,1
0.00481702,0.0165718,0.179687,1,0.00577681,0.094829,0.0160957,0.181641,1,0.0164875,0.175603,1
0.00568676,0.0160957,0.181641,1,0,0.0953385,0.0149439,0.203125,1,0.0145724,0.177003,1
0.0022747,0.0149439,0.203125,1,0.00231072,0.0953385,0.0160376,0.169922,1,0.0157542,0.174744,1
0.00207399,0.0160376,0.169922,1,0.000203887,0.0948071,0.0149054,0.15625,1,0.0157263,0.176049,1
0.00461631,0.0149054,0.15625,1,0.00496126,0.0948071,0.0149046,0.183594,1,0.01648,0.176493,1
0.0065565,0.0149046,0.183594,1,0.00027185,0.0952506,0.0161112,0.167969,1,0.015985,0.174887,1
0.000802837,0.0161112,0.167969,1,0.00115536,0.0952506,0.0151271,0.181641,1,0.0157418,0.175345,1
0.00555295,0.0151271,0.181641,1,0.00686421,0.0952506,0.0159702,0.181641,1,0.0166251,0.175367,1
0.00287683,0.0159702,0.181641,1,0.00210684,0.0976837,0.0166784,0.167969,1,0.0157227,0.176379,1
0.0120426,0.0166784,0.167969,1,0,0.0951408,0.0159822,0.179687,1,0.0149303,0.173996,1
0.0022747,0.0159822,0.179687,1,0.000611662,0.0948158,0.0150113,0.167969,1,0.0147993,0.175752,1
0.00675721,0.0150113,0.167969,1,0.0021748,0.0964364,0.014812,0.169922,1,0.0159115,0.17665,1
0.00608818,0.014812,0.169922,1,0.00285442,0.0949388,0.0153493,0.160156,1,0.0162963,0.174582,1
0.00414799,0.0153493,0.160156,1,0.00203887,0.0945743,0.015035,0.167969,1,0.0161642,0.175428,1
0.00207399,0.015035,0.167969,1,0.00421367,0.0945743,0.0163394,0.195312,1,0.0165359,0.176035,1
0.00200709,0.0163394,0.195312,1,0.00632051,0.0945743,0.0164183,0.1875,1,0.0163101,0.176065,1
0.000802837,0.0164183,0.1875,1,0.00713606,0.0945743,0.0166269,0.183594,1,0.0159581,0.174927,1
0.00528534,0.0166269,0.183594,1,0.000883512,0.492881,0.0210978,0.158203,1,0.015039,0.174521,1
0.00314444,0.0210978,0.158203,1,6.79625e-05,0.492235,0.0150555,0.169922,1,0.0134839,0.174914,1
0.00321135,0.0150555,0.169922,1,0.00333016,0.492235,0.0152738,0.171875,1,0.0135504,0.175439,1
0.00240851,0.0152738,0.171875,1,0.00577681,0.492235,0.015144,0.177734,1,0.0168151,0.174648,1
0.00568676,0.015144,0.177734,1,0.000883512,0.492723,0.0164153,0.164062,1,0.0159554,0.174458,1
0.00515154,0.0164153,0.164062,1,0.00387386,0.493342,0.0152374,0.169922,1,0.0160283,0.175217,1
0.00194019,0.0152374,0.169922,1,0.00591274,0.493342,0.0153182,0.164062,1,0.0159099,0.17636,1
0.00260922,0.0153182,0.164062,1,0.00142721,0.0946797,0.0151349,0.15625,1,0.0158485,0.17481,1
0.00689101,0.0151349,0.15625,1,0.000883512,0.492477,0.0147873,0.152344,1,0.0159515,0.174435,1
0.00113735,0.0147873,0.152344,1,0.00210684,0.492477,0.0158492,0.167969,1,0.0162842,0.176597,1
0.00709172,0.0158492,0.167969,1,0.00937882,0.492477,0.015388,0.171875,1,0.0171747,0.175504,1
0.00133806,0.015388,0.171875,1,0.0010874,0.493184,0.0149944,0.183594,1,0.0153734,0.174818,1
0.00301064,0.0149944,0.183594,1,0.00190295,0.492257,0.0163968,0.171875,1,0.0161417,0.174333,1
0.00963404,0.0163968,0.171875,1,0.00679625,0.492424,0.0149418,0.171875,1,0.0165298,0.175913,1
0.000133806,0.0149418,0.171875,1,0.00693217,0.492424,0.0147931,0.169922,1,0.0162114,0.175601,1
0.0105038,0.0147931,0.169922,1,0.00183499,0.492683,0.0159397,0.169922,1,0.0162381,0.173037,1
0.00468321,0.0159397,0.169922,1,0.00251461,0.492156,0.0164625,0.166016,1,0.0160851,0.175187,1
0.0022747,0.0164625,0.166016,1,0.00482534,0.492156,0.0161557,0.167969,1,0.015808,0.175774,1
0.00555295,0.0161557,0.167969,1,0.00251461,0.492187,0.0149826,0.146484,1,0.0149389,0.174103,1
0.000468321,0.0149826,0.146484,1,0.00299035,0.492187,0.0165903,0.183594,1,0.0158526,0.173731,1
0.0181976,0.0165903,0.183594,1,0.00407775,0.492147,0.0161649,0.169922,1,0.0161739,0.175586,1
0.00167258,0.0161649,0.169922,1,0.00584477,0.492147,0.0161369,0.185547,1,0.0154747,0.175845,1
0.00929952,0.0161369,0.185547,1,0.0152916,0.492147,0.015021,0.177734,1,0.0172373,0.173883,1
0.0022747,0.015021,0.177734,1,0.0176023,0.492147,0.016172,0.173828,1,0.0182823,0.174248,1
0.000535224,0.016172,0.173828,1,0.018146,0.492147,0.0156107,0.167969,1,0.0187292,0.17279,1
0.00394728,0.0156107,0.167969,1,0.0038059,0.492635,0.0149226,0.175781,1,0.0156146,0.172447,1
0.000669031,0.0149226,0.175781,1,0.000203887,0.0949696,0.0154266,0.177734,1,0.0155492,0.171549,1
0.000133806,0.0154266,0.177734,1,0.000339812,0.0949696,0.0149022,0.166016,1,0.0158055,0.172463,1
0.0022078,0.0149022,0.166016,1,0.00265054,0.0949696,0.0153872,0.199219,1,0.0160018,0.172517,1
0.00267612,0.0153872,0.199219,1,0.00081555,0.492613,0.016135,0.160156,1,0.0155947,0.172211,1
0.000602128,0.016135,0.160156,1,0.00149517,0.492613,0.0148172,0.185547,1,0.0149053,0.174799,1
0.0131799,0.0148172,0.185547,1,0.00135925,0.493021,0.0148028,0.169922,1,0.0148718,0.176543,1
0.00160567,0.0148028,0.169922,1,0.00305831,0.493021,0.0154295,0.181641,1,0.0157157,0.176397,1
0.00635579,0.0154295,0.181641,1,0.00428164,0.494734,0.0149333,0.181641,1,0.0162655,0.176531,1
0.00414799,0.0149333,0.181641,1,0.00101944,0.0944645,0.0149272,0.167969,1,0.0159621,0.177228,1
0.00267612,0.0149272,0.167969,1,0.0010874,0.0948071,0.0163603,0.166016,1,0.0162185,0.177041,1
0.00274303,0.0163603,0.166016,1,0.000611662,0.491994,0.0160305,0.197266,1,0.0157631,0.176139,1
0.00294373,0.0160305,0.197266,1,0.00265054,0.492139,0.0160501,0.166016,1,0.0157005,0.175277,1
0.00475012,0.0160501,0.166016,1,0.00407775,0.0947983,0.0152328,0.175781,1,0.0161199,0.175145,1
0.00541915,0.0152328,0.175781,1,0.00027185,0.0947236,0.0150193,0.177734,1,0.0154414,0.175868,1
0.000267612,0.0150193,0.177734,1,0.0005437,0.0947236,0.0150148,0.169922,1,0.0157475,0.175441,1
0.000200709,0.0150148,0.169922,1,0.000747587,0.0947236,0.0150151,0.197266,1,0.0158175,0.17638,1
0.00461631,0.0150151,0.197266,1,0.00027185,0.0968625,0.015202,0.148437,1,0.0159616,0.175601,1
0.00194019,0.015202,0.148437,1,0.00231072,0.0968625,0.0149107,0.164062,1,0.0162065,0.175192,1
0.00863049,0.0149107,0.164062,1,0.00462145,0.0954175,0.0149649,0.167969,1,0.0166204,0.175993,1
0.000267612,0.0149649,0.167969,1,0.00496126,0.0954175,0.0154991,0.181641,1,0.0167057,0.175813,1
0.00254232,0.0154991,0.181641,1,0.000135925,0.0952463,0.0151268,0.177734,1,0.0156248,0.175597,1
0.00274303,0.0151268,0.177734,1,0.00292239,0.0952463,0.0164518,0.175781,1,0.0160502,0.175316,1
0.00167258,0.0164518,0.175781,1,0.00462145,0.0952463,0.0157316,0.15625,1,0.0161923,0.175728,1
0.0113735,0.0157316,0.15625,1,0.00496126,0.0949915,0.0148989,0.171875,1,0.0158643,0.174939,1
0.00341206,0.0148989,0.171875,1,0.00842735,0.0949915,0.0148066,0.173828,1,0.0169927,0.174142,1
0.00983475,0.0148066,0.173828,1,0.00190295,0.0954571,0.0157477,0.1875,1,0.0162848,0.175663,1
0.00561986,0.0157477,0.1875,1,0.0021748,0.0947456,0.0148949,0.201172,1,0.0160186,0.17417,1
0.00555295,0.0148949,0.201172,1,0.00781569,0.0947456,0.0162017,0.179687,1,0.0166021,0.174837,1
0.00254232,0.0162017,0.179687,1,0.0103983,0.0947456,0.017216,0.169922,1,0.0173745,0.174555,1
0.0116411,0.017216,0.169922,1,0.000407775,0.0949696,0.0167307,0.169922,1,0.0147207,0.173324,1
0.000936643,0.0167307,0.169922,1,0.00142721,0.0949696,0.0159096,0.164062,1,0.0143887,0.174229,1
0.00147187,0.0159096,0.164062,1,0.00292239,0.0949696,0.0152943,0.164062,1,0.01513,0.175674,1
0.0022747,0.0152943,0.164062,1,0.00176702,0.0951716,0.0153922,0.189453,1,0.0154583,0.174447,1
0.00207399,0.0153922,0.189453,1,0.00394182,0.0951716,0.0166066,0.169922,1,0.0162485,0.173807,1
0.00354586,0.0166066,0.169922,1,0.0076118,0.0951716,0.0149327,0.166016,1,0.0164146,0.176005,1
0.0109052,0.0149327,0.166016,1,0.0016311,0.0946929,0.0148052,0.177734,1,0.0152572,0.176138,1
0.00113735,0.0148052,0.177734,1,0.000135925,0.0951013,0.0147982,0.179687,1,0.0157228,0.174418,1
0.00107045,0.0147982,0.179687,1,0.00129129,0.0951013,0.0149311,0.177734,1,0.0162793,0.175856,1
0.00086974,0.0149311,0.177734,1,0.00224276,0.0951013,0.0149254,0.169922,1,0.0165357,0.176159,1
0.00307754,0.0149254,0.169922,1,0.00081555,0.0949696,0.0165329,0.195312,1,0.0159585,0.175284,1
0.00749314,0.0165329,0.195312,1,0.00027185,0.0946929,0.0149852,0.179687,1,0.0154533,0.175617,1
0.00100355,0.0149852,0.179687,1,0.000407775,0.0947807,0.0162691,0.193359,1,0.0152494,0.176477,1
0.00548605,0.0162691,0.193359,1,0.00604866,0.0947807,0.0160594,0.175781,1,0.0164007,0.175836,1
0.000669031,0.0160594,0.175781,1,0.00672829,0.0947807,0.0161744,0.171875,1,0.0160249,0.175494,1
0.0043487,0.0161744,0.171875,1,0.0016311,0.0946797,0.015276,0.197266,1,0.0154266,0.175251,1
0.00160567,0.015276,0.197266,1,0,0.0946973,0.0147977,0.144531,1,0.0152683,0.175881,1
0.00856359,0.0147977,0.144531,1,0.0005437,0.0945523,0.016241,0.164062,1,0.0158769,0.176093,1
0.00187329,0.016241,0.164062,1,0.00183499,0.094324,0.0158939,0.171875,1,0.0159973,0.174802,1
0.00782766,0.0158939,0.171875,1,0.00319424,0.0953385,0.0148365,0.169922,1,0.0157394,0.174542,1
0.000401418,0.0148365,0.169922,1,0.00366997,0.0953385,0.0147911,0.167969,1,0.0162358,0.175824,1
0.00401418,0.0147911,0.167969,1,0.00774772,0.0953385,0.0148293,0.166016,1,0.017092,0.175619,1
0.00287683,0.0148293,0.166016,1,0.0106701,0.0953385,0.0169308,0.169922,1,0.0175121,0.175286,1
0.000669031,0.0169308,0.169922,1,0.0114177,0.0953385,0.0151429,0.164062,1,0.0172725,0.174144,1
0.000936643,0.0151429,0.164062,1,0.0123692,0.0953385,0.016101,0.175781,1,0.0170161,0.173768,1
0.0140496,0.016101,0.175781,1,0.000611662,0.0943635,0.0148099,0.183594,1,0.0156859,0.173687,1
0.00107045,0.0148099,0.183594,1,0.0005437,0.0950881,0.0155144,0.146484,1,0.0154249,0.172333,1
0.00501773,0.0155144,0.146484,1,0.00564089,0.0950881,0.0148096,0.167969,1,0.0166651,0.17369,1
0.00107045,0.0148096,0.167969,1,0.00672829,0.0950881,0.0160023,0.166016,1,0.0166913,0.173513,1
0.00140496,0.0160023,0.166016,1,0.00822346,0.0950881,0.015057,0.160156,1,0.0166736,0.172107,1
0.0104369,0.015057,0.160156,1,0.000747587,0.0951057,0.0158629,0.162109,1,0.0150357,0.175201,1
0.00709172,0.0158629,0.162109,1,0.000611662,0.0962212,0.0157684,0.181641,1,0.0152113,0.17486,1
0.00321135,0.0157684,0.181641,1,0.00231072,0.0961861,0.0149266,0.201172,1,0.0150367,0.175551,1
0.00548605,0.0149266,0.201172,1,0.00788365,0.0961861,0.0151469,0.167969,1,0.0167935,0.175177,1
0.00107045,0.0151469,0.167969,1,0.00903901,0.0961861,0.0151884,0.197266,1,0.0174178,0.174878,1
0.00194019,0.0151884,0.197266,1,0.0110779,0.0961861,0.0150167,0.167969,1,0.0174846,0.175473,1
0.00863049,0.0150167,0.167969,1,0.019845,0.0961861,0.0159953,0.177734,1,0.0189233,0.173811,1
0.00588747,0.0159953,0.177734,1,0.00081555,0.0962696,0.0150681,0.193359,1,0.0156364,0.173806,1
0.00327825,0.0150681,0.193359,1,0.00421367,0.0962696,0.0161764,0.191406,1,0.016242,0.170962,1
0.00501773,0.0161764,0.191406,1,0.0021748,0.0946534,0.016578,0.1875,1,0.0157524,0.17445,1
6.69031e-05,0.016578,0.1875,1,0.00231072,0.0946534,0.0153618,0.179687,1,0.0151548,0.173387,1
0.00107045,0.0153618,0.179687,1,0.00339812,0.0946534,0.0153436,0.185547,1,0.0152253,0.171257,1
0.00702482,0.0153436,0.185547,1,0.00231072,0.0949344,0.0160478,0.179687,1,0.0156288,0.175429,1
0.0143173,0.0160478,0.179687,1,0.0043496,0.0947631,0.0151121,0.175781,1,0.0157537,0.174428,1
0.00756005,0.0151121,0.175781,1,0.00360201,0.0949388,0.0162181,0.166016,1,0.0150561,0.175607,1
0.000267612,0.0162181,0.166016,1,0.00394182,0.0949388,0.0148841,0.162109,1,0.0159848,0.175594,1
0.00408109,0.0148841,0.162109,1,0.000883512,0.0952023,0.0158944,0.1875,1,0.0153806,0.176125,1
0.000267612,0.0158944,0.1875,1,0.00115536,0.0952023,0.0149396,0.179687,1,0.0158712,0.176718,1
0.0044825,0.0149396,0.179687,1,0.0010874,0.0945831,0.0156104,0.171875,1,0.0157197,0.175156,1
0.00361277,0.0156104,0.171875,1,0.00224276,0.0948115,0.0147913,0.183594,1,0.0162368,0.175598,1
0.00200709,0.0147913,0.183594,1,0.0043496,0.0948115,0.0149741,0.164062,1,0.01663,0.17556,1
0.00943333,0.0149741,0.164062,1,0.00231072,0.0950794,0.0149906,0.132812,1,0.016229,0.175867,1
0.000802837,0.0149906,0.132812,1,0.00319424,0.0950794,0.0163258,0.203125,1,0.0163369,0.175722,1
0.0107045,0.0163258,0.203125,1,0.00027185,0.496561,0.0159998,0.175781,1,0.015449,0.175835,1
0.00421489,0.0159998,0.175781,1,0.00455349,0.496561,0.0148095,0.1875,1,0.0157333,0.175281,1
0,0.0148095,0.1875,1,0.00462145,0.496561,0.0152474,0.169922,1,0.0163007,0.175313,1
0.00709172,0.0152474,0.169922,1,0.0118255,0.496561,0.014898,0.185547,1,0.0178794,0.174331,1
0.00802837,0.014898,0.185547,1,0.0070681,0.491594,0.0161534,0.175781,1,0.0169267,0.174915,1
0.00381347,0.0161534,0.175781,1,0.00101944,0.492749,0.014789,0.160156,1,0.0156506,0.174029,1
0.000200709,0.014789,0.160156,1,0.00122332,0.492749,0.0159386,0.179687,1,0.0154182,0.173942,1
0.00742624,0.0159386,0.179687,1,0.00584477,0.493632,0.0149505,0.158203,1,0.0166423,0.17482,1
0.00341206,0.0149505,0.158203,1,0.00931086,0.493632,0.014905,0.181641,1,0.0169655,0.173352,1
0.00307754,0.014905,0.181641,1,0.00299035,0.493592,0.0164917,0.171875,1,0.0162469,0.173844,1
0.00153877,0.0164917,0.171875,1,0.00122332,0.493746,0.0164985,0.164062,1,0.0154441,0.174568,1
0.00381347,0.0164985,0.164062,1,0.00509719,0.493746,0.0149362,0.162109,1,0.0150944,0.175286,1
0.00361277,0.0149362,0.162109,1,0.00883512,0.493746,0.0150369,0.177734,1,0.016415,0.174944,1
0.00802837,0.0150369,0.177734,1,0.00190295,0.500496,0.0149275,0.173828,1,0.0162536,0.173622,1
0.00588747,0.0149275,0.173828,1,0.00244665,0.492705,0.0150962,0.1875,1,0.0162393,0.17509,1
0.00361277,0.0150962,0.1875,1,0.00101944,0.49549,0.0162632,0.193359,1,0.0158771,0.176527,1
0.00508463,0.0162632,0.193359,1,0.00237869,0.500698,0.0156793,0.185547,1,0.01554,0.174676,1
0.00127116,0.0156793,0.185547,1,0.00373794,0.500698,0.0151714,0.177734,1,0.0157759,0.174118,1
0.000334515,0.0151714,0.177734,1,0.00407775,0.500698,0.0147915,0.175781,1,0.0163491,0.175776,1
0.00100355,0.0147915,0.175781,1,0.00509719,0.500698,0.0147822,0.166016,1,0.0165263,0.175708,1
0.00461631,0.0147822,0.166016,1,0.00985456,0.500698,0.0150927,0.1875,1,0.0172737,0.1754,1
0.000735934,0.0150927,0.1875,1,0.0106701,0.500698,0.0153271,0.166016,1,0.0176794,0.174604,1
0.0192681,0.0153271,0.166016,1,0.00523311,0.492951,0.0165515,0.164062,1,0.0167015,0.173954,1
0.00180638,0.0165515,0.164062,1,0.000475737,0.492587,0.0149773,0.162109,1,0.0153735,0.173621,1
0.00749314,0.0149773,0.162109,1,0.0065244,0.0948071,0.0163816,0.191406,1,0.0161079,0.173803,1
0.0137151,0.0163816,0.191406,1,0.00482534,0.494905,0.0163919,0.173828,1,0.0162366,0.17406,1
0.00642269,0.0163919,0.173828,1,0.00339812,0.0951365,0.0151437,0.158203,1,0.0152336,0.17258,1
0.00120426,0.0151437,0.158203,1,0.00468941,0.0951365,0.0150769,0.162109,1,0.0156656,0.174097,1
0.00140496,0.0150769,0.162109,1,0.00618459,0.0951365,0.0167326,0.175781,1,0.0164535,0.175447,1
0.00970094,0.0167326,0.175781,1,0.000339812,0.0950311,0.0151305,0.164062,1,0.0149566,0.174167,1
0.00414799,0.0151305,0.164062,1,0.00455349,0.0950311,0.0178633,0.191406,1,0.0155204,0.174466,1
0.00153877,0.0178633,0.191406,1,0.00611662,0.0950311,0.0147984,0.167969,1,0.0160154,0.175964,1
0.00642269,0.0147984,0.167969,1,0.00346609,0.101206,0.0154455,0.162109,1,0.0150524,0.175237,1
0.000936643,0.0154455,0.162109,1,0.00441756,0.101206,0.0149244,0.173828,1,0.0165106,0.174255,1
0.0066234,0.0149244,0.173828,1,0.000475737,0.0956108,0.0160662,0.1875,1,0.0157759,0.175792,1
0.00327825,0.0160662,0.1875,1,0.00258257,0.0945875,0.0149262,0.164062,1,0.0160705,0.175005,1
0.00100355,0.0149262,0.164062,1,0,0.0951365,0.0159138,0.193359,1,0.0152561,0.175421,1
0.00280993,0.0159138,0.193359,1,0.00292239,0.0951365,0.0151643,0.193359,1,0.0161582,0.17515,1
0.00548605,0.0151643,0.193359,1,0.00421367,0.0943327,0.0162679,0.183594,1,0.0160923,0.175838,1
0.0066234,0.0162679,0.183594,1,0.0016311,0.0951628,0.0164483,0.171875,1,0.0155551,0.176018,1
0.00388038,0.0164483,0.171875,1,0.00142721,0.0950311,0.0151136,0.185547,1,0.0149973,0.174769,1
0.0111059,0.0151136,0.185547,1,0.0127769,0.0950311,0.0153763,0.1875,1,0.0171932,0.175815,1
0.00488392,0.0153763,0.1875,1,0.000475737,0.116103,0.0149091,0.167969,1,0.0159906,0.175952,1
0.000334515,0.0149091,0.167969,1,0.000883512,0.116103,0.0151591,0.167969,1,0.0157825,0.173294,1
0.00461631,0.0151591,0.167969,1,0.00564089,0.116103,0.0149223,0.162109,1,0.0168019,0.176063,1
6.69031e-05,0.0149223,0.162109,1,0.00570885,0.116103,0.0163725,0.166016,1,0.0168367,0.175582,1
0.00454941,0.0163725,0.166016,1,0.00333016,0.0943942,0.0163673,0.169922,1,0.0159903,0.172442,1
0.00207399,0.0163673,0.169922,1,0.005437,0.0943942,0.0149466,0.167969,1,0.0156668,0.174737,1
0.0190005,0.0149466,0.167969,1,0.00149517,0.0946138,0.0151081,0.167969,1,0.0155078,0.175691,1
0.00548605,0.0151081,0.167969,1,0.0070681,0.0946138,0.0149384,0.175781,1,0.0165668,0.174333,1
0.0134475,0.0149384,0.175781,1,0.00829142,0.0947983,0.0152353,0.171875,1,0.0170415,0.174592,1
0.00789456,0.0152353,0.171875,1,0.016311,0.0947983,0.0148449,0.177734,1,0.0185684,0.173828,1
0.00160567,0.0148449,0.177734,1,0.0180101,0.0947983,0.0149672,0.166016,1,0.0186597,0.174066,1
0.00421489,0.0149672,0.166016,1,0.000951475,0.0961158,0.015073,0.164062,1,0.0159575,0.172784,1
0,0.015073,0.164062,1,0.00101944,0.0961158,0.0164941,0.183594,1,0.0158424,0.171447,1
0.00515154,0.0164941,0.183594,1,0.000339812,0.0949213,0.0152157,0.169922,1,0.0153457,0.174632,1
0.00180638,0.0152157,0.169922,1,0.0021748,0.0949213,0.0155461,0.162109,1,0.0153326,0.172645,1
0.014518,0.0155461,0.162109,1,0.0110779,0.102581,0.0148758,0.199219,1,0.0170461,0.17203,1
0.00127116,0.0148758,0.199219,1,0.00122332,0.114838,0.0159273,0.179687,1,0.0155258,0.176066,1
0.0126447,0.0159273,0.179687,1,0.0141362,0.114838,0.01492,0.193359,1,0.0173433,0.173487,1
0.00287683,0.01492,0.193359,1,0.0170586,0.114838,0.0166353,0.171875,1,0.017438,0.176111,1
0.00408109,0.0166353,0.171875,1,0.0212723,0.114838,0.0148586,0.1875,1,0.0189923,0.172442,1
0.00568676,0.0148586,0.1875,1,0.000951475,0.0950706,0.0151821,0.179687,1,0.0153227,0.172443,1
0.000535224,0.0151821,0.179687,1,0.00149517,0.0950706,0.0161437,0.203125,1,0.0162222,0.173348,1
0.00200709,0.0161437,0.203125,1,0.00353405,0.0950706,0.0154722,0.212891,1,0.0158741,0.172685,1
0.00153877,0.0154722,0.212891,1,0.00516515,0.0950706,0.0159946,0.175781,1,0.0158834,0.171828,1
0.00381347,0.0159946,0.175781,1,0.00027185,0.0953033,0.0148067,0.169922,1,0.0155291,0.170668,1
0.00468321,0.0148067,0.169922,1,0.00183499,0.094649,0.01492,0.201172,1,0.0150896,0.17496,1
0.00575366,0.01492,0.201172,1,0.00135925,0.0946709,0.0151457,0.175781,1,0.0154104,0.176917,1
0.014518,0.0151457,0.175781,1,0.00265054,0.0947719,0.0151015,0.177734,1,0.0152621,0.174961,1
0,0.0151015,0.177734,1,0.0027185,0.0947719,0.0150775,0.166016,1,0.0160475,0.176269,1
0.000334515,0.0150775,0.166016,1,0.00312627,0.0947719,0.0150015,0.177734,1,0.0164992,0.176892,1
0.00381347,0.0150015,0.177734,1,0.00700014,0.0947719,0.015018,0.195312,1,0.0168182,0.176545,1
0.00160567,0.015018,0.195312,1,0.00863124,0.0947719,0.0162902,0.173828,1,0.0173671,0.17549,1
0.00889811,0.0162902,0.173828,1,0.0005437,0.0948554,0.016512,0.171875,1,0.0158297,0.174703,1
0.000267612,0.016512,0.171875,1,0.000883512,0.0948554,0.0149212,0.201172,1,0.0151941,0.17433,1
0.012444,0.0149212,0.201172,1,0.00659236,0.0944777,0.0150957,0.179687,1,0.0162663,0.175516,1
0.0126447,0.0150957,0.179687,1,0.00577681,0.0966868,0.0159003,0.179687,1,0.0168238,0.174116,1
0.000802837,0.0159003,0.179687,1,0.00659236,0.0966868,0.0160169,0.183594,1,0.0165845,0.173329,1
0.00481702,0.0160169,0.183594,1,0.00176702,0.0946709,0.0160299,0.167969,1,0.0153502,0.174874,1
0.000334515,0.0160299,0.167969,1,0.00210684,0.0946709,0.0158716,0.167969,1,0.0151334,0.174701,1
0.000267612,0.0158716,0.167969,1,0.00244665,0.0946709,0.0148201,0.164062,1,0.0152713,0.174201,1
0.00247541,0.0148201,0.164062,1,0.00496126,0.0946709,0.0148211,0.197266,1,0.0162898,0.174746,1
0.013782,0.0148211,0.197266,1,0.012641,0.0945919,0.0164149,0.185547,1,0.0180789,0.174628,1
0.0137151,0.0164149,0.185547,1,0.0092429,0.0952858,0.0164248,0.189453,1,0.016787,0.175357,1
0.0022747,0.0164248,0.189453,1,0.0115536,0.0952858,0.0161108,0.177734,1,0.0165137,0.172856,1
0.00421489,0.0161108,0.177734,1,0.0159032,0.0952858,0.0168097,0.177734,1,0.0173877,0.173674,1
0.00836288,0.0168097,0.177734,1,0.00149517,0.0946358,0.0160351,0.181641,1,0.0152425,0.173289,1
0,0.0160351,0.181641,1,0.00156314,0.0946358,0.0149836,0.179687,1,0.0148599,0.170861,1
0.00160567,0.0149836,0.179687,1,0.000203887,0.0944162,0.0161841,0.1875,1,0.0152882,0.174686,1
0.00187329,0.0161841,0.1875,1,0.0021748,0.0944162,0.0153289,0.175781,1,0.015787,0.173545,1
0.00836288,0.0153289,0.175781,1,0.00373794,0.0991638,0.0148692,0.189453,1,0.0153527,0.172753,1
0.00361277,0.0148692,0.189453,1,0.0010874,0.0948466,0.0149382,0.175781,1,0.0156507,0.175569,1
0.0165251,0.0149382,0.175781,1,0.0112818,0.0967922,0.0159261,0.166016,1,0.0173772,0.175083,1
0.00100355,0.0159261,0.166016,1,0.0123012,0.0967922,0.0163567,0.179687,1,0.0170174,0.176949,1
0.0042818,0.0163567,0.179687,1,0.0166508,0.0967922,0.0150468,0.175781,1,0.0176893,0.17377,1
0.00140496,0.0150468,0.175781,1,0.018078,0.0967922,0.0148302,0.169922,1,0.0182045,0.173653,1
0.00468321,0.0148302,0.169922,1,0.00101944,0.0948642,0.0165587,0.183594,1,0.0164133,0.174277,1
0.0147187,0.0165587,0.183594,1,0.00149517,0.0945479,0.0147971,0.199219,1,0.0157279,0.169964,1
0.00140496,0.0147971,0.199219,1,0.000747587,0.0952375,0.014849,0.179687,1,0.0152362,0.173447,1
0.00555295,0.014849,0.179687,1,0.00509719,0.095053,0.0164432,0.173828,1,0.0170584,0.171882,1
0.00107045,0.0164432,0.173828,1,0.000611662,0.094952,0.016301,0.166016,1,0.0150222,0.172088,1
0.000735934,0.016301,0.166016,1,0.00142721,0.094952,0.0148141,0.169922,1,0.0144191,0.175171,1
0.00200709,0.0148141,0.169922,1,6.79625e-05,0.121676,0.0159411,0.173828,1,0.0145332,0.175667,1
0.000669031,0.0159411,0.173828,1,0.00081555,0.121676,0.0159718,0.171875,1,0.0150352,0.176681,1
0.00147187,0.0159718,0.171875,1,0.000407775,0.0952463,0.0152697,0.171875,1,0.0151249,0.176043,1
0.00702482,0.0152697,0.171875,1,0.00373794,0.0942361,0.0149263,0.171875,1,0.0158807,0.177224,1
