#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.0100355,0.015719,0.181641,1,0.00421367,0.0948686,0.0150722,0.181641,1,0.0162414,0.174946,1
0,0.0150722,0.181641,1,0.00421367,0.0948686,0.016182,0.177734,1,0.0159134,0.175965,1
0.000133806,0.016182,0.177734,1,0.00441756,0.0948686,0.0150852,0.138672,1,0.0163103,0.174391,1
0.00896501,0.0150852,0.138672,1,0.00767976,0.0945479,0.014864,0.195312,1,0.0165619,0.174436,1
0.00160567,0.014864,0.195312,1,0.0010874,0.0945084,0.0163283,0.175781,1,0.0161374,0.176528,1
0.0192681,0.0163283,0.175781,1,0.00747587,0.0946973,0.0149685,0.175781,1,0.016627,0.173498,1
0.00521844,0.0149685,0.175781,1,0.0128449,0.0946973,0.0153181,0.166016,1,0.0171796,0.174885,1
0.00287683,0.0153181,0.166016,1,0.0157673,0.0946973,0.014879,0.171875,1,0.0186716,0.173659,1
0.00521844,0.014879,0.171875,1,0.00299035,0.0948246,0.0161261,0.171875,1,0.0160843,0.17245,1
0.00822908,0.0161261,0.171875,1,0.00509719,0.0944996,0.0160378,0.171875,1,0.0162346,0.173311,1
0.000334515,0.0160378,0.171875,1,0.00550496,0.0944996,0.0164605,0.169922,1,0.0157399,0.173692,1
0.00147187,0.0164605,0.169922,1,0.00700014,0.0944996,0.0165454,0.185547,1,0.0158738,0.172391,1
0.00314444,0.0165454,0.185547,1,0.0021748,0.0948246,0.0162586,0.177734,1,0.0150696,0.171839,1
0,0.0162586,0.177734,1,0.0021748,0.0948246,0.0152423,0.164062,1,0.0147724,0.174129,1
0.00341206,0.0152423,0.164062,1,0.00129129,0.0977101,0.0163012,0.167969,1,0.0149364,0.175562,1
0.000133806,0.0163012,0.167969,1,0.00142721,0.0977101,0.0155818,0.177734,1,0.0149727,0.174605,1
0.00956714,0.0155818,0.177734,1,0.00135925,0.0944074,0.0160507,0.175781,1,0.0151339,0.17515,1
0.00341206,0.0160507,0.175781,1,0.0021748,0.0949169,0.0149731,0.166016,1,0.0156913,0.176673,1
0.00401418,0.0149731,0.166016,1,0.00183499,0.0959182,0.0148607,0.167969,1,0.0155309,0.17685,1
0.0044825,0.0148607,0.167969,1,0.00373794,0.0948071,0.0149744,0.167969,1,0.0164501,0.1761,1
0.00120426,0.0149744,0.167969,1,0.00502922,0.0948071,0.0161872,0.195312,1,0.0169393,0.176154,1
0.000602128,0.0161872,0.195312,1,0.00564089,0.0948071,0.0157874,0.181641,1,0.0166973,0.175638,1
0.00515154,0.0157874,0.181641,1,0.00285442,0.0951584,0.0168752,0.169922,1,0.0156602,0.175487,1
0.00381347,0.0168752,0.169922,1,0.0016311,0.0947851,0.0159645,0.181641,1,0.0153189,0.174728,1
0.00528534,0.0159645,0.181641,1,0.0010874,0.0945567,0.0151066,0.191406,1,0.0149886,0.175218,1
0.00100355,0.0151066,0.191406,1,0.00210684,0.0945567,0.0149771,0.175781,1,0.0158357,0.174853,1
0.000133806,0.0149771,0.175781,1,0.00231072,0.0945567,0.0154075,0.171875,1,0.016143,0.174663,1
0.00776075,0.0154075,0.171875,1,0.00115536,0.0953604,0.0148786,0.179687,1,0.015876,0.175106,1
0.00936643,0.0148786,0.179687,1,0.000611662,0.0943898,0.0149467,0.179687,1,0.0156489,0.175787,1
0.00896501,0.0149467,0.179687,1,0.00971864,0.0943898,0.0165169,0.179687,1,0.0173101,0.17556,1
0.00535224,0.0165169,0.179687,1,0.0152236,0.0943898,0.0160204,0.173828,1,0.0178655,0.175354,1
0.0065565,0.0160204,0.173828,1,0.00468941,0.0946534,0.014896,0.189453,1,0.0156964,0.174147,1
0.00187329,0.014896,0.189453,1,0.00666032,0.0946534,0.0149672,0.171875,1,0.0165129,0.173618,1
0.000602128,0.0149672,0.171875,1,0.00727199,0.0946534,0.0169008,0.183594,1,0.017079,0.175321,1
0.00849669,0.0169008,0.183594,1,0.000679625,0.103029,0.0163516,0.181641,1,0.0154586,0.172966,1
0.0144511,0.0163516,0.181641,1,0.00360201,0.0947104,0.016308,0.183594,1,0.0151735,0.171521,1
0.0153208,0.016308,0.183594,1,0.0191654,0.0947104,0.0150883,0.179687,1,0.0180295,0.174508,1
0.00354586,0.0150883,0.179687,1,0.00244665,0.0947236,0.0150768,0.185547,1,0.0154301,0.174351,1
0.00408109,0.0150768,0.185547,1,0.00659236,0.0947236,0.0154605,0.173828,1,0.0162464,0.17085,1
0.00334515,0.0154605,0.173828,1,0.0100584,0.0947236,0.0151154,0.167969,1,0.0170104,0.175454,1
0.00856359,0.0151154,0.167969,1,0.00366997,0.0948642,0.0149987,0.166016,1,0.0161129,0.175038,1
0.00568676,0.0149987,0.166016,1,0.00251461,0.0978506,0.0164153,0.15625,1,0.0158732,0.17121,1
0.00301064,0.0164153,0.15625,1,0.000679625,0.0947236,0.0149685,0.171875,1,0.0154439,0.175251,1
0,0.0149685,0.171875,1,0.000679625,0.0947236,0.015242,0.181641,1,0.0154109,0.175107,1
0.000468321,0.015242,0.181641,1,0.00115536,0.0947236,0.0149268,0.177734,1,0.0154064,0.174527,1
0.000602128,0.0149268,0.177734,1,0.00183499,0.0947236,0.0148615,0.160156,1,0.0158745,0.175079,1
0.0043487,0.0148615,0.160156,1,0.000951475,0.0946797,0.0165336,0.191406,1,0.0159939,0.176108,1
0.0043487,0.0165336,0.191406,1,0.00115536,0.0951321,0.0164832,0.169922,1,0.0153537,0.177501,1
0.00254232,0.0164832,0.169922,1,0,0.0946094,0.0148693,0.193359,1,0.0145051,0.176084,1
0.0123771,0.0148693,0.193359,1,0.0016311,0.0943767,0.0150414,0.1875,1,0.0155465,0.176444,1
0.00327825,0.0150414,0.1875,1,0.00496126,0.0943767,0.0150619,0.154297,1,0.0171149,0.176489,1
0.00367967,0.0150619,0.154297,1,0.0086992,0.0943767,0.0154491,0.150391,1,0.0173383,0.175779,1
0.000468321,0.0154491,0.150391,1,0.0092429,0.0943767,0.0155307,0.169922,1,0.0173288,0.175146,1
0.00742624,0.0155307,0.169922,1,0.00081555,0.0963618,0.0150358,0.173828,1,0.015781,0.174676,1
0.00327825,0.0150358,0.173828,1,0.00081555,0.0949476,0.0148673,0.164062,1,0.0158361,0.174309,1
0.000468321,0.0148673,0.164062,1,0.00135925,0.0949476,0.015277,0.185547,1,0.0161382,0.175074,1
0.0150532,0.015277,0.185547,1,0.00876716,0.0948334,0.014974,0.179687,1,0.0172716,0.173398,1
0.00180638,0.014974,0.179687,1,0.0106021,0.0948334,0.0162296,0.167969,1,0.0174276,0.173915,1
0.00280993,0.0162296,0.167969,1,0.0027185,0.0949081,0.0149948,0.183594,1,0.0157958,0.174432,1
0.00568676,0.0149948,0.183594,1,0.000407775,0.0945655,0.0153888,0.175781,1,0.0148827,0.173984,1
0.00254232,0.0153888,0.175781,1,0.000883512,0.095255,0.0161123,0.189453,1,0.0155386,0.175472,1
0.00280993,0.0161123,0.189453,1,0.00224276,0.0947412,0.0164181,0.189453,1,0.0156816,0.174504,1
0.0118418,0.0164181,0.189453,1,0.00903901,0.0957601,0.0169944,0.169922,1,0.0163472,0.17427,1
0.00388038,0.0169944,0.169922,1,0.00176702,0.0950442,0.0149087,0.191406,1,0.0149081,0.176063,1
0.000602128,0.0149087,0.191406,1,0.00237869,0.0950442,0.0149709,0.164062,1,0.0151438,0.174578,1
0.00809527,0.0149709,0.164062,1,0.00516515,0.0949388,0.0150727,0.185547,1,0.016535,0.176043,1
0.00702482,0.0150727,0.185547,1,0.0123012,0.0949388,0.0149953,0.160156,1,0.0179559,0.17498,1
0.000535224,0.0149953,0.160156,1,0.0128449,0.0949388,0.0148752,0.191406,1,0.0180232,0.173824,1
0.00555295,0.0148752,0.191406,1,0.00142721,0.0948993,0.0163962,0.177734,1,0.0162433,0.17482,1
0.00287683,0.0163962,0.177734,1,0.00135925,0.0950091,0.0163523,0.183594,1,0.0156771,0.173515,1
0.00133806,0.0163523,0.183594,1,0.00278646,0.0950091,0.0162563,0.169922,1,0.015061,0.174759,1
0.00682411,0.0162563,0.169922,1,0.000611662,0.0952023,0.0162182,0.1875,1,0.0151132,0.172915,1
0.00207399,0.0162182,0.1875,1,0.00278646,0.0952023,0.0166551,0.1875,1,0.0153053,0.172668,1
0.0100355,0.0166551,0.1875,1,0.000203887,0.0950135,0.0150228,0.169922,1,0.0146189,0.176708,1
0.00100355,0.0150228,0.169922,1,0.00122332,0.0950135,0.0149787,0.166016,1,0.0147573,0.17556,1
0.00829598,0.0149787,0.166016,1,0.00353405,0.492863,0.0164175,0.177734,1,0.0158916,0.175881,1
0.00140496,0.0164175,0.177734,1,0.00502922,0.492863,0.0160907,0.166016,1,0.0164412,0.175984,1
0.00180638,0.0160907,0.166016,1,0,0.492262,0.0152676,0.181641,1,0.0149661,0.175894,1
6.69031e-05,0.0152676,0.181641,1,6.79625e-05,0.49173,0.0166084,0.154297,1,0.0153315,0.176576,1
0.00107045,0.0166084,0.154297,1,0.00122332,0.49173,0.0167219,0.167969,1,0.0155775,0.176239,1
0.00475012,0.0167219,0.167969,1,0.00285442,0.115023,0.0166134,0.169922,1,0.0152477,0.175835,1
0.00956714,0.0166134,0.169922,1,0.012641,0.115023,0.0164997,0.169922,1,0.0169633,0.174801,1
0.00929952,0.0164997,0.169922,1,0.0016311,0.491695,0.0150831,0.167969,1,0.0150948,0.175555,1
0.00301064,0.0150831,0.167969,1,0.000951475,0.492007,0.0149845,0.167969,1,0.0153716,0.174375,1
0.00113735,0.0149845,0.167969,1,0.00210684,0.492007,0.0150012,0.169922,1,0.0160761,0.175878,1
0.00715863,0.0150012,0.169922,1,0.0070681,0.490847,0.0148657,0.15625,1,0.0170828,0.175404,1
0.00608818,0.0148657,0.15625,1,0.0005437,0.492301,0.0150076,0.173828,1,0.0161686,0.17349,1
0.01037,0.0150076,0.173828,1,0.0086992,0.491607,0.015555,0.164062,1,0.0173376,0.174387,1
0.00173948,0.015555,0.164062,1,0.0104662,0.491607,0.0151858,0.173828,1,0.0173815,0.175721,1
0.00207399,0.0151858,0.173828,1,0.000475737,0.491445,0.0160149,0.171875,1,0.015257,0.174239,1
0.00394728,0.0160149,0.171875,1,0.00149517,0.498283,0.017436,0.181641,1,0.0155598,0.172623,1
0.000669031,0.017436,0.181641,1,0.00224276,0.498283,0.0160658,0.166016,1,0.0149999,0.176283,1
0.00388038,0.0160658,0.166016,1,0.000679625,0.490948,0.0156202,0.183594,1,0.0144942,0.17507,1
0.00086974,0.0156202,0.183594,1,0.00156314,0.490948,0.0149731,0.189453,1,0.0151476,0.173649,1
0.00260922,0.0149731,0.189453,1,0.00428164,0.490948,0.0149974,0.177734,1,0.0163279,0.176127,1
0.00669031,0.0149974,0.177734,1,0.00190295,0.491879,0.0162626,0.169922,1,0.0161657,0.176107,1
0.00561986,0.0162626,0.169922,1,0.00081555,0.492393,0.0154323,0.169922,1,0.0152407,0.175556,1
0.00628889,0.0154323,0.169922,1,0.0005437,0.491998,0.0149899,0.164062,1,0.0152636,0.175961,1
0.00307754,0.0149899,0.164062,1,0.00373794,0.491998,0.0149735,0.195312,1,0.0164464,0.176778,1
0.000602128,0.0149735,0.195312,1,0.0043496,0.491998,0.0153546,0.164062,1,0.0166947,0.176275,1
0.00508463,0.0153546,0.164062,1,0.00224276,0.0948466,0.0162779,0.210938,1,0.0161801,0.175201,1
0.00408109,0.0162779,0.210938,1,0.00645644,0.0948466,0.0155509,0.169922,1,0.0165294,0.175171,1
0.00394728,0.0155509,0.169922,1,0.0016311,0.0944074,0.0165559,0.164062,1,0.0154966,0.176061,1
0.00414799,0.0165559,0.164062,1,0.000203887,0.094851,0.0163611,0.173828,1,0.0152047,0.174158,1
0.00950023,0.0163611,0.173828,1,0.00244665,0.0978726,0.0162337,0.169922,1,0.0151127,0.175061,1
0.00916572,0.0162337,0.169922,1,0.00496126,0.0945699,0.015053,0.173828,1,0.0158188,0.175776,1
0.00100355,0.015053,0.173828,1,0.00604866,0.0945699,0.0150571,0.195312,1,0.0161894,0.174547,1
0.00521844,0.0150571,0.195312,1,0.000339812,0.0949256,0.0162143,0.175781,1,0.0157868,0.174949,1
0.000133806,0.0162143,0.175781,1,0.000475737,0.0949256,0.0160631,0.167969,1,0.0155622,0.17492,1
0.00127116,0.0160631,0.167969,1,0.00183499,0.0949256,0.0148833,0.164062,1,0.0151425,0.176089,1
0.00234161,0.0148833,0.164062,1,0.00428164,0.0949256,0.0148996,0.203125,1,0.016112,0.175454,1
0.0194688,0.0148996,0.203125,1,0.00394182,0.0947719,0.0149488,0.167969,1,0.0166307,0.174792,1
0.0022747,0.0149488,0.167969,1,0.00632051,0.0947719,0.0164326,0.173828,1,0.0170079,0.176033,1
0.00608818,0.0164326,0.173828,1,0.00407775,0.0948729,0.0151202,0.15625,1,0.0160632,0.175585,1
0.0112397,0.0151202,0.15625,1,0.000407775,0.0951672,0.0152234,0.171875,1,0.0150493,0.174834,1
0.0021409,0.0152234,0.171875,1,0.00265054,0.0951672,0.016427,0.169922,1,0.0163484,0.174732,1
0.00107045,0.016427,0.169922,1,0.000679625,0.0949564,0.0148911,0.167969,1,0.0155416,0.175864,1
0.000669031,0.0148911,0.167969,1,0.00135925,0.0949564,0.0165015,0.167969,1,0.0154222,0.17514,1
0.0022078,0.0165015,0.167969,1,0.00135925,0.0947895,0.0148543,0.173828,1,0.0155781,0.17524,1
0.00508463,0.0148543,0.173828,1,0.00659236,0.0947895,0.0149989,0.177734,1,0.0162463,0.17576,1
0,0.0149989,0.177734,1,0.00659236,0.0947895,0.0168418,0.179687,1,0.0170155,0.175558,1
0.00367967,0.0168418,0.179687,1,0.00258257,0.0946182,0.0149823,0.169922,1,0.0156042,0.174943,1
0.000735934,0.0149823,0.169922,1,0.00333016,0.0946182,0.0152544,0.169922,1,0.0155723,0.175118,1
0.00140496,0.0152544,0.169922,1,0.00482534,0.0946182,0.0164141,0.179687,1,0.0166396,0.176131,1
0.000133806,0.0164141,0.179687,1,0.00502922,0.0946182,0.0149004,0.171875,1,0.0161996,0.174317,1
0.0181307,0.0149004,0.171875,1,0.0103303,0.0946182,0.0163368,0.177734,1,0.0169991,0.173532,1
0.00287683,0.0163368,0.177734,1,0.0132527,0.0946182,0.0148814,0.1875,1,0.0178277,0.174372,1
0.0122433,0.0148814,0.1875,1,0.00564089,0.094605,0.015542,0.169922,1,0.0160852,0.173587,1
0.000936643,0.015542,0.169922,1,0.00659236,0.094605,0.0165441,0.171875,1,0.0165702,0.172623,1
0.0145849,0.0165441,0.171875,1,0.0038059,0.0947939,0.0163847,0.169922,1,0.0156268,0.173995,1
0.00113735,0.0163847,0.169922,1,0.0010874,0.0946709,0.0161877,0.173828,1,0.0148605,0.173147,1
0.00334515,0.0161877,0.173828,1,0.00244665,0.0949081,0.0148791,0.193359,1,0.0150584,0.172996,1
0.000334515,0.0148791,0.193359,1,0.00278646,0.0949081,0.0163365,0.162109,1,0.015581,0.174725,1
0.000802837,0.0163365,0.162109,1,0.00360201,0.0949081,0.0163328,0.179687,1,0.0158468,0.174547,1
0.000669031,0.0163328,0.179687,1,0.000203887,0.0949432,0.0164236,0.136719,1,0.014373,0.175451,1
0.00789456,0.0164236,0.136719,1,0.0016311,0.0949915,0.016693,0.173828,1,0.0148835,0.175696,1
0.00113735,0.016693,0.173828,1,0.00285442,0.0949915,0.0148708,0.199219,1,0.0150376,0.176624,1
0.0141165,0.0148708,0.199219,1,0.00203887,0.0948334,0.0154468,0.167969,1,0.0154937,0.176564,1
6.69031e-05,0.0154468,0.167969,1,0.00210684,0.0948334,0.0162103,0.169922,1,0.0162744,0.175653,1
0.000802837,0.0162103,0.169922,1,0.00292239,0.0948334,0.0159664,0.173828,1,0.0159228,0.176479,1
0.00374657,0.0159664,0.173828,1,0.00224276,0.0949608,0.0149921,0.154297,1,0.0156257,0.175828,1
0.00147187,0.0149921,0.154297,1,0.000475737,0.0956898,0.0149703,0.164062,1,0.0155847,0.175392,1
0.00147187,0.0149703,0.164062,1,0.00203887,0.0956898,0.0148919,0.171875,1,0.0164129,0.17565,1
0.00695792,0.0148919,0.171875,1,0.00237869,0.0951233,0.014984,0.177734,1,0.0163758,0.17598,1
0.0022078,0.014984,0.177734,1,0.00462145,0.0951233,0.0163011,0.167969,1,0.0166204,0.175533,1
0.00287683,0.0163011,0.167969,1,0.0076118,0.0951233,0.0151503,0.185547,1,0.0167197,0.174917,1
0.00388038,0.0151503,0.185547,1,0.00333016,0.0944909,0.0160621,0.169922,1,0.0157781,0.175189,1
0.00414799,0.0160621,0.169922,1,0.00122332,0.0945304,0.0148621,0.173828,1,0.0157091,0.174499,1
0.0182645,0.0148621,0.173828,1,0.00523311,0.491304,0.0151242,0.203125,1,0.0161234,0.175011,1
0.00113735,0.0151242,0.203125,1,0.00645644,0.491304,0.014981,0.183594,1,0.0169648,0.175069,1
0,0.014981,0.183594,1,0.00645644,0.491304,0.0153242,0.173828,1,0.0168344,0.173741,1
0.00247541,0.0153242,0.173828,1,0.00203887,0.491959,0.0149878,0.179687,1,0.0160278,0.174488,1
0.00354586,0.0149878,0.179687,1,0.00564089,0.491959,0.0164007,0.173828,1,0.0165139,0.174676,1
0.0109721,0.0164007,0.173828,1,0.00564089,0.492648,0.0164513,0.189453,1,0.0161379,0.174603,1
0.00354586,0.0164513,0.189453,1,6.79625e-05,0.492266,0.0149368,0.160156,1,0.0147083,0.17409,1
0.000267612,0.0149368,0.160156,1,0.000339812,0.492266,0.0153054,0.167969,1,0.0152063,0.174422,1
0.00414799,0.0153054,0.167969,1,0.0010874,0.492055,0.0149938,0.1875,1,0.0158126,0.176597,1
0.00354586,0.0149938,0.1875,1,0.00468941,0.492055,0.0148727,0.166016,1,0.0162863,0.175222,1
0.00200709,0.0148727,0.166016,1,0.00679625,0.492055,0.0149143,0.175781,1,0.016864,0.174916,1
0.000334515,0.0149143,0.175781,1,0.00720402,0.492055,0.0151038,0.169922,1,0.017228,0.175718,1
0.0065565,0.0151038,0.169922,1,0.000203887,0.492925,0.0149751,0.160156,1,0.0158468,0.175622,1
0.00635579,0.0149751,0.160156,1,0.00672829,0.492925,0.015093,0.189453,1,0.0167196,0.175068,1
0.000401418,0.015093,0.189453,1,0.00713606,0.492925,0.016062,0.177734,1,0.0171021,0.175274,1
0.0108383,0.016062,0.177734,1,0.00788365,0.491177,0.0151034,0.158203,1,0.0169634,0.173687,1
0.00950023,0.0151034,0.158203,1,0.00231072,0.49213,0.0150901,0.169922,1,0.0157526,0.173714,1
0.00187329,0.0150901,0.169922,1,0.00149517,0.492038,0.0162097,0.171875,1,0.0158916,0.174447,1
0.00461631,0.0162097,0.171875,1,0.00366997,0.492411,0.0149424,0.169922,1,0.0158404,0.174176,1
0.000669031,0.0149424,0.169922,1,0.0043496,0.492411,0.0148714,0.173828,1,0.0157857,0.174319,1
0.00501773,0.0148714,0.173828,1,0.00951475,0.492411,0.0151264,0.177734,1,0.0174116,0.173761,1
0.0200709,0.0151264,0.177734,1,0.0115536,0.493118,0.0149989,0.167969,1,0.0175124,0.175069,1
0.0044156,0.0149989,0.167969,1,0.0161071,0.493118,0.0151568,0.146484,1,0.0181726,0.17406,1
0.00267612,0.0151568,0.146484,1,0.0188936,0.493118,0.0149563,0.167969,1,0.0186273,0.172671,1
0.00488392,0.0149563,0.167969,1,0.000611662,0.491576,0.0166747,0.175781,1,0.0159263,0.172826,1
0.00200709,0.0166747,0.175781,1,0.00265054,0.491576,0.0148531,0.152344,1,0.0158081,0.170776,1
0.00394728,0.0148531,0.152344,1,0.00333016,0.491449,0.0164622,0.173828,1,0.0153816,0.174181,1
0.0044156,0.0164622,0.173828,1,0.00360201,0.492134,0.0149564,0.171875,1,0.0160177,0.172051,1
0.000468321,0.0149564,0.171875,1,0.00414571,0.492134,0.0161112,0.181641,1,0.0154066,0.171436,1
0.00280993,0.0161112,0.181641,1,0.00183499,0.492455,0.0164828,0.177734,1,0.0154525,0.175544,1
0.000535224,0.0164828,0.177734,1,0.00244665,0.492455,0.0151019,0.167969,1,0.0146066,0.174995,1
0.000802837,0.0151019,0.167969,1,0.00333016,0.492455,0.0148457,0.162109,1,0.0148607,0.175824,1
0.0022747,0.0148457,0.162109,1,0.00564089,0.492455,0.0149919,0.171875,1,0.0167847,0.176001,1
0.0127785,0.0149919,0.171875,1,0.00333016,0.494449,0.0162603,0.167969,1,0.0164757,0.176202,1
0.00200709,0.0162603,0.167969,1,0.005437,0.494449,0.0150226,0.162109,1,0.0164258,0.176304,1
0.00548605,0.0150226,0.162109,1,0.000679625,0.491291,0.0149585,0.158203,1,0.0154603,0.175074,1
0.00963404,0.0149585,0.158203,1,0.00190295,0.490869,0.0153531,0.158203,1,0.0163894,0.174833,1
0.00501773,0.0153531,0.158203,1,0.00700014,0.490869,0.014856,0.162109,1,0.0171847,0.174933,1
0.00682411,0.014856,0.162109,1,0.0139323,0.490869,0.0153573,0.162109,1,0.0179269,0.174839,1
0.00936643,0.0153573,0.162109,1,0.00339812,0.4913,0.0152237,0.164062,1,0.0163366,0.174252,1
0.00167258,0.0152237,0.164062,1,0.00516515,0.4913,0.0149954,0.201172,1,0.0162565,0.173325,1
0.000602128,0.0149954,0.201172,1,0.00577681,0.4913,0.0148905,0.189453,1,0.0165608,0.175022,1
0.000468321,0.0148905,0.189453,1,0.00625255,0.4913,0.015448,0.166016,1,0.0168125,0.173366,1
0.00160567,0.015448,0.166016,1,0.000475737,0.491985,0.0170137,0.183594,1,0.015752,0.172048,1
0.0126447,0.0170137,0.183594,1,0.00197091,0.0944996,0.0166444,0.166016,1,0.0152548,0.174625,1
0,0.0166444,0.166016,1,0.00203887,0.0944996,0.0162644,0.169922,1,0.0144397,0.175309,1
0.0042818,0.0162644,0.169922,1,0.00645644,0.0944996,0.0151235,0.167969,1,0.0152248,0.174175,1
0.00608818,0.0151235,0.167969,1,0.012641,0.0944996,0.0149698,0.167969,1,0.0172171,0.174117,1
0.0131799,0.0149698,0.167969,1,0.00244665,0.0989749,0.0160834,0.167969,1,0.0161907,0.175676,1
0.00475012,0.0160834,0.167969,1,0.000951475,0.492121,0.0149414,0.162109,1,0.0154619,0.174791,1
0.00401418,0.0149414,0.162109,1,0.00210684,0.0955229,0.0166352,0.177734,1,0.0154455,0.175823,1
0.00782766,0.0166352,0.177734,1,0.00496126,0.0947192,0.0157144,0.181641,1,0.0164511,0.175072,1
0.00548605,0.0157144,0.181641,1,0.0105342,0.0947192,0.0152011,0.162109,1,0.0168616,0.173331,1
0.000936643,0.0152011,0.162109,1,0.0114857,0.0947192,0.0163451,0.169922,1,0.0174285,0.174809,1
0.000334515,0.0163451,0.169922,1,0.000203887,0.0948861,0.0149258,0.15625,1,0.0153217,0.174224,1
0.00247541,0.0149258,0.15625,1,0.0027185,0.0948861,0.014984,0.167969,1,0.0152585,0.17392,1
0.00454941,0.014984,0.167969,1,0.000407775,0.0951365,0.0150892,0.195312,1,0.015911,0.175406,1
0.00301064,0.0150892,0.195312,1,0.00346609,0.0951365,0.0150159,0.171875,1,0.016412,0.173653,1
0.00234161,0.0150159,0.171875,1,0.00584477,0.0951365,0.0149675,0.171875,1,0.0167232,0.174249,1
0.0044156,0.0149675,0.171875,1,0.0010874,0.0949213,0.0165647,0.169922,1,0.0158856,0.175816,1
0.00735934,0.0165647,0.169922,1,0.00081555,0.102559,0.0149822,0.167969,1,0.0151912,0.174534,1
0.00488392,0.0149822,0.167969,1,0.00142721,0.0946709,0.014969,0.173828,1,0.0149922,0.176035,1
0.0115073,0.014969,0.173828,1,0.000407775,0.0950311,0.0150893,0.171875,1,0.0159914,0.175597,1
0.000535224,0.0150893,0.171875,1,0.000951475,0.0950311,0.0150775,0.179687,1,0.0159132,0.175872,1
0.00100355,0.0150775,0.179687,1,0.00197091,0.0950311,0.0161246,0.179687,1,0.0160937,0.177029,1
0.00140496,0.0161246,0.179687,1,0.00339812,0.0950311,0.0161976,0.177734,1,0.0160094,0.17598,1
0.0022747,0.0161976,0.177734,1,0.00197091,0.0949213,0.0162259,0.167969,1,0.0153412,0.17584,1
0.00341206,0.0162259,0.167969,1,0.000339812,0.0945699,0.0150643,0.179687,1,0.0152508,0.175399,1
0.00107045,0.0150643,0.179687,1,0.00142721,0.0945699,0.0149044,0.162109,1,0.0155752,0.176072,1
0.000802837,0.0149044,0.162109,1,0.000407775,0.094324,0.0149095,0.162109,1,0.0160136,0.176629,1
0.00334515,0.0149095,0.162109,1,0.000339812,0.0951716,0.015355,0.166016,1,0.0159842,0.175641,1
0.00541915,0.015355,0.166016,1,0.00258257,0.0949871,0.0149715,0.162109,1,0.0163068,0.175989,1
0.0213421,0.0149715,0.162109,1,0.000611662,0.0944162,0.0163608,0.164062,1,0.0159632,0.176152,1
0.00361277,0.0163608,0.164062,1,0.00428164,0.0944162,0.0161675,0.167969,1,0.016179,0.175051,1
0.000735934,0.0161675,0.167969,1,0.00509719,0.0944162,0.0153148,0.154297,1,0.0157369,0.176164,1
0.00294373,0.0153148,0.154297,1,0.000611662,0.0947017,0.0151013,0.185547,1,0.0154115,0.175709,1
0.00187329,0.0151013,0.185547,1,0.00176702,0.0947192,0.0153997,0.171875,1,0.0159232,0.175281,1
0.00260922,0.0153997,0.171875,1,0.000951475,0.0949213,0.016308,0.169922,1,0.0159165,0.176229,1
0.00314444,0.016308,0.169922,1,0.00414571,0.0949213,0.0163113,0.171875,1,0.0160766,0.174762,1
0.0148525,0.0163113,0.171875,1,0.00129129,0.0947544,0.0148934,0.169922,1,0.0151443,0.17514,1
0.00267612,0.0148934,0.169922,1,0.00407775,0.0947544,0.0151115,0.162109,1,0.0160718,0.175302,1
0.00194019,0.0151115,0.162109,1,0.0010874,0.0952023,0.0163554,0.167969,1,0.0159717,0.175947,1
0.00709172,0.0163554,0.167969,1,6.79625e-05,0.0949125,0.0148652,0.166016,1,0.0153008,0.175746,1
0.00120426,0.0148652,0.166016,1,0.00129129,0.0949125,0.0150868,0.162109,1,0.0154658,0.175372,1
0.00776075,0.0150868,0.162109,1,0.00509719,0.0945304,0.0158627,0.169922,1,0.0168076,0.176371,1
0.00113735,0.0158627,0.169922,1,0.00632051,0.0945304,0.0150484,0.154297,1,0.0167315,0.175342,1
0.00642269,0.0150484,0.154297,1,0.000883512,0.0945831,0.0165821,0.167969,1,0.0155333,0.175337,1
0.00147187,0.0165821,0.167969,1,0.00244665,0.0945831,0.0156446,0.169922,1,0.0158599,0.175364,1
0.00327825,0.0156446,0.169922,1,0.00577681,0.0945831,0.0152298,0.177734,1,0.0158465,0.175778,1
0.0087643,0.0152298,0.177734,1,0.00244665,0.0949081,0.0167365,0.166016,1,0.0159891,0.175084,1
0.000669031,0.0167365,0.166016,1,0.00312627,0.0949081,0.0161141,0.169922,1,0.0158525,0.173782,1
0.0101024,0.0161141,0.169922,1,0.000883512,0.0945787,0.0160787,0.167969,1,0.0148871,0.175972,1
0.000401418,0.0160787,0.167969,1,0.00135925,0.0945787,0.0160979,0.169922,1,0.0152387,0.175324,1
0.00595437,0.0160979,0.169922,1,0.00360201,0.0946138,0.0151766,0.171875,1,0.0154252,0.174585,1
0.00762695,0.0151766,0.171875,1,0.0010874,0.0960456,0.0150755,0.164062,1,0.0156016,0.175662,1
0.0112397,0.0150755,0.164062,1,0.00237869,0.491366,0.0148707,0.183594,1,0.0161853,0.175511,1
0.00615508,0.0148707,0.183594,1,0.0048933,0.0949388,0.0154214,0.164062,1,0.0164563,0.176377,1
0.00756005,0.0154214,0.164062,1,0.0125731,0.0949388,0.0161915,0.171875,1,0.0178559,0.175298,1
0.00388038,0.0161915,0.171875,1,0.0165828,0.0949388,0.0148434,0.173828,1,0.0181105,0.174225,1
