#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00669031,0.0162297,0.169922,1,0.000951475,0.0945304,0.0159702,0.179687,1,0.0157235,0.175238,1
0.00247541,0.0159702,0.179687,1,0.00122332,0.095053,0.0152135,0.166016,1,0.0150687,0.174593,1
0.000401418,0.0152135,0.166016,1,0.0016311,0.095053,0.0169555,0.181641,1,0.0156384,0.176306,1
0.00501773,0.0169555,0.181641,1,0.00129129,0.0945743,0.0161367,0.185547,1,0.0153575,0.175974,1
0.00789456,0.0161367,0.185547,1,0.00339812,0.094829,0.0154114,0.171875,1,0.0149995,0.175677,1
0.00334515,0.0154114,0.171875,1,0.00686421,0.094829,0.0153934,0.193359,1,0.0164563,0.175812,1
0.0043487,0.0153934,0.193359,1,0.0112818,0.094829,0.0150891,0.181641,1,0.0175281,0.175696,1
0.000735934,0.0150891,0.181641,1,0.0120973,0.094829,0.0151391,0.191406,1,0.0177304,0.175447,1
0.00147187,0.0151391,0.191406,1,0.0135925,0.094829,0.0150012,0.164062,1,0.0180806,0.173581,1
0.00274303,0.0150012,0.164062,1,0.000475737,0.0945216,0.0150694,0.199219,1,0.0160329,0.173426,1
0.000401418,0.0150694,0.199219,1,0.000883512,0.0945216,0.0162961,0.177734,1,0.0161833,0.171965,1
0.00086974,0.0162961,0.177734,1,0.00183499,0.0945216,0.0156449,0.177734,1,0.0156546,0.173487,1
0.0111728,0.0156449,0.177734,1,0.00387386,0.0946885,0.0169103,0.166016,1,0.0155662,0.17329,1
0.00863049,0.0169103,0.166016,1,0.00577681,0.094627,0.0150157,0.1875,1,0.0155717,0.172737,1
0.00521844,0.0150157,0.1875,1,0.00122332,0.0947631,0.0150693,0.193359,1,0.0146385,0.175524,1
0.0107714,0.0150693,0.193359,1,0.0121653,0.0947631,0.0150098,0.183594,1,0.0173245,0.17468,1
0.00254232,0.0150098,0.183594,1,0.00142721,0.0950223,0.0155033,0.181641,1,0.015482,0.17607,1
0,0.0155033,0.181641,1,0.00142721,0.0950223,0.0164453,0.177734,1,0.0159409,0.174094,1
0.000535224,0.0164453,0.177734,1,0.00203887,0.0950223,0.0166787,0.166016,1,0.0155235,0.175985,1
0.00936643,0.0166787,0.166016,1,0.00231072,0.0942844,0.0160469,0.207031,1,0.0151642,0.176859,1
0.00113735,0.0160469,0.207031,1,0.000747587,0.0950003,0.0150622,0.185547,1,0.0150258,0.173295,1
0.000669031,0.0150622,0.185547,1,0.0005437,0.0944162,0.0150284,0.189453,1,0.0154674,0.175741,1
0.00147187,0.0150284,0.189453,1,0.00203887,0.0944162,0.0152261,0.177734,1,0.0164188,0.176097,1
0.00381347,0.0152261,0.177734,1,0.00101944,0.0945919,0.0150006,0.181641,1,0.0155159,0.17624,1
0.00461631,0.0150006,0.181641,1,0.00577681,0.0945919,0.016609,0.181641,1,0.0166458,0.175848,1
0.00916572,0.016609,0.181641,1,0.00027185,0.0942932,0.0151439,0.179687,1,0.0155503,0.176235,1
0.00200709,0.0151439,0.179687,1,0,0.0946885,0.0176523,0.167969,1,0.0151632,0.176073,1
0.00113735,0.0176523,0.167969,1,0.00115536,0.0946885,0.0163704,0.1875,1,0.0152883,0.175477,1
0.00675721,0.0163704,0.1875,1,0.00394182,0.0945787,0.0149304,0.201172,1,0.0149341,0.175718,1
0.00260922,0.0149304,0.201172,1,0.00659236,0.0945787,0.0165092,0.183594,1,0.0166175,0.175074,1
0.0022747,0.0165092,0.183594,1,0.00890309,0.0945787,0.0151753,0.167969,1,0.0168945,0.175287,1
0.00936643,0.0151753,0.167969,1,0.00278646,0.0946314,0.0150456,0.167969,1,0.015573,0.175152,1
0.0105707,0.0150456,0.167969,1,0.00258257,0.0945963,0.015009,0.173828,1,0.0161646,0.17438,1
0.00160567,0.015009,0.173828,1,0.00428164,0.0945963,0.0151178,0.166016,1,0.0165741,0.174825,1
0.00327825,0.0151178,0.166016,1,0.0076118,0.0945963,0.0149313,0.169922,1,0.0172207,0.174237,1
0.00709172,0.0149313,0.169922,1,6.79625e-05,0.0949256,0.0165319,0.173828,1,0.0158218,0.173996,1
0.00167258,0.0165319,0.173828,1,0.00183499,0.0949256,0.0153518,0.191406,1,0.0155933,0.174294,1
0.00568676,0.0153518,0.191406,1,0.00767976,0.0949256,0.0179349,0.181641,1,0.016043,0.175683,1
0.00515154,0.0179349,0.181641,1,0.00265054,0.094952,0.0153585,0.167969,1,0.0150381,0.174826,1
0.00916572,0.0153585,0.167969,1,0.00224276,0.492516,0.015015,0.169922,1,0.0146429,0.173359,1
0.00475012,0.015015,0.169922,1,0.00713606,0.492516,0.0150086,0.179687,1,0.0168448,0.176291,1
0.00401418,0.0150086,0.179687,1,0.0112138,0.492516,0.0166375,0.150391,1,0.0175893,0.176041,1
0.00561986,0.0166375,0.150391,1,0.00319424,0.492573,0.0160276,0.173828,1,0.0157069,0.173486,1
0.00180638,0.0160276,0.173828,1,0.00509719,0.492573,0.0151045,0.179687,1,0.0157555,0.173692,1
0.000669031,0.0151045,0.179687,1,0.00584477,0.492573,0.0164775,0.167969,1,0.0165301,0.175345,1
0.00541915,0.0164775,0.167969,1,0.00394182,0.492494,0.0148942,0.173828,1,0.0159124,0.174115,1
0.00361277,0.0148942,0.173828,1,0.000339812,0.49238,0.0153075,0.179687,1,0.0151173,0.172728,1
0.0042818,0.0153075,0.179687,1,0.000407775,0.492314,0.0152593,0.166016,1,0.0158834,0.175251,1
0.00280993,0.0152593,0.166016,1,6.79625e-05,0.492789,0.0165516,0.167969,1,0.0154749,0.175881,1
0.00842979,0.0165516,0.167969,1,0.00863124,0.492789,0.0150986,0.181641,1,0.0162293,0.174434,1
0.0044156,0.0150986,0.181641,1,0.000883512,0.49209,0.0264977,0.132812,1,0.0151755,0.175542,1
0.00461631,0.0264977,0.132812,1,0.00333016,0.492336,0.0187243,0.171875,1,0.0130572,0.174431,1
0.000535224,0.0187243,0.171875,1,0.000407775,0.491866,0.0281917,0.0820312,1,0.0092458,0.17686,1
0.00602128,0.0281917,0.0820312,1,0.000203887,0.492358,0.0164093,0.175781,1,0.0105423,0.174967,1
0.00314444,0.0164093,0.175781,1,0.00339812,0.492358,0.0164842,0.173828,1,0.0101076,0.174614,1
0.00401418,0.0164842,0.173828,1,0.00747587,0.492358,0.0150081,0.175781,1,0.0167464,0.176603,1
0.0105707,0.0150081,0.175781,1,0.0021748,0.493184,0.0886409,0.117188,1,0.0158162,0.175765,1
0.00347896,0.0886409,0.117188,1,0.00577681,0.493184,0.0601325,0.136719,1,-0.00462786,0.169889,1
0.00321135,0.0601325,0.136719,1,0.00903901,0.493184,0.0158099,0.177734,1,-0.0296684,0.172944,1
0.000669031,0.0158099,0.177734,1,0.00971864,0.493184,0.0151364,0.171875,1,-0.00120714,0.17369,1
0.0188667,0.0151364,0.171875,1,0.00428164,0.492046,0.016211,0.175781,1,0.0179575,0.173924,1
0.00742624,0.016211,0.175781,1,0.0118934,0.492046,0.0148782,0.175781,1,0.018073,0.175482,1
0.000802837,0.0148782,0.175781,1,0.0127769,0.492046,0.0164967,0.167969,1,0.0181212,0.178123,1
0.00561986,0.0164967,0.167969,1,0.0184858,0.492046,0.0151077,0.166016,1,0.019718,0.171976,1
0.00367967,0.0151077,0.166016,1,0.0005437,0.491932,0.0164836,0.181641,1,0.0176303,0.171357,1
0.00234161,0.0164836,0.181641,1,0.00292239,0.491932,0.0165547,0.169922,1,0.017063,0.171821,1
0.00107045,0.0165547,0.169922,1,0.00400979,0.491932,0.0153021,0.183594,1,0.0151312,0.175105,1
0.0022078,0.0153021,0.183594,1,0.000135925,0.492112,0.0149938,0.160156,1,0.0141812,0.175087,1
0.0022078,0.0149938,0.160156,1,0.00237869,0.492112,0.0153274,0.171875,1,0.0152951,0.173125,1
0.00100355,0.0153274,0.171875,1,0.00339812,0.492112,0.0165239,0.166016,1,0.0158027,0.176413,1
0.00187329,0.0165239,0.166016,1,0.00536904,0.492112,0.0152497,0.164062,1,0.0158839,0.175238,1
0.00140496,0.0152497,0.164062,1,0.000475737,0.491752,0.015094,0.167969,1,0.0146007,0.174296,1
0.00762695,0.015094,0.167969,1,0.00285442,0.492644,0.0156662,0.169922,1,0.0161573,0.176235,1
0.00147187,0.0156662,0.169922,1,0.0043496,0.492644,0.0150779,0.175781,1,0.0161707,0.177098,1
0.000468321,0.0150779,0.175781,1,0.0048933,0.492644,0.0148733,0.171875,1,0.0161056,0.176628,1
0.016592,0.0148733,0.171875,1,0.00720402,0.491792,0.0161322,0.175781,1,0.0171408,0.174106,1
0.00508463,0.0161322,0.175781,1,0.000747587,0.491739,0.0150174,0.166016,1,0.0159166,0.175668,1
0.00381347,0.0150174,0.166016,1,0.000135925,0.491941,0.0162107,0.171875,1,0.0156338,0.174981,1
0.00408109,0.0162107,0.171875,1,0.00115536,0.49231,0.0151147,0.181641,1,0.0154895,0.175564,1
0,0.0151147,0.181641,1,0.00115536,0.49231,0.0149199,0.173828,1,0.0155292,0.175836,1
0.0127785,0.0149199,0.173828,1,0.000339812,0.491906,0.0149101,0.193359,1,0.0159689,0.175624,1
0.00568676,0.0149101,0.193359,1,0.00618459,0.491906,0.0161584,0.173828,1,0.0168356,0.176203,1
0.00468321,0.0161584,0.173828,1,0.010942,0.491906,0.0168501,0.169922,1,0.0173439,0.175594,1
0.00107045,0.0168501,0.169922,1,0.000679625,0.492253,0.0148705,0.183594,1,0.0148873,0.174795,1
0.00127116,0.0148705,0.183594,1,0.00197091,0.492253,0.0150357,0.1875,1,0.0154631,0.174542,1
0.00254232,0.0150357,0.1875,1,0.000747587,0.492762,0.0149944,0.179687,1,0.0160907,0.176597,1
0.00863049,0.0149944,0.179687,1,0.00958271,0.492762,0.0163256,0.166016,1,0.0173868,0.174753,1
0.0022078,0.0163256,0.166016,1,0.0118255,0.492762,0.0149955,0.169922,1,0.0174919,0.173332,1
0.00314444,0.0149955,0.169922,1,0.0150877,0.492762,0.0166011,0.171875,1,0.0178435,0.17377,1
0.00301064,0.0166011,0.171875,1,0.000135925,0.492358,0.0153938,0.171875,1,0.0154053,0.173502,1
0.00354586,0.0153938,0.171875,1,0.00353405,0.49202,0.0165597,0.173828,1,0.0151178,0.172951,1
0.00702482,0.0165597,0.173828,1,0,0.492125,0.0154095,0.164062,1,0.0151233,0.174299,1
0.00796146,0.0154095,0.164062,1,0.00129129,0.493478,0.0162613,0.166016,1,0.015161,0.173652,1
0,0.0162613,0.166016,1,0.00135925,0.493478,0.0151157,0.173828,1,0.015423,0.173701,1
0.000669031,0.0151157,0.173828,1,0.00203887,0.493478,0.0149835,0.169922,1,0.015234,0.175968,1
0.0144511,0.0149835,0.169922,1,0.0048933,0.492648,0.0149796,0.199219,1,0.0162911,0.175286,1
0.000468321,0.0149796,0.199219,1,0.005437,0.492648,0.015014,0.158203,1,0.0163433,0.175999,1
0.00488392,0.015014,0.158203,1,0.00169906,0.492011,0.0167362,0.167969,1,0.0161401,0.175991,1
0.00254232,0.0167362,0.167969,1,0.00428164,0.492011,0.0166052,0.183594,1,0.0160054,0.176111,1
0.00388038,0.0166052,0.183594,1,0.00829142,0.492011,0.0161363,0.185547,1,0.0159864,0.176614,1
0.00140496,0.0161363,0.185547,1,0.00971864,0.492011,0.0163119,0.169922,1,0.0166408,0.174136,1
0.00508463,0.0163119,0.169922,1,0.0149517,0.492011,0.0151895,0.173828,1,0.0176484,0.173128,1
0.000334515,0.0151895,0.173828,1,0.0153595,0.492011,0.0165753,0.175781,1,0.0179927,0.173326,1
0.00367967,0.0165753,0.175781,1,0.0190975,0.492011,0.0150184,0.183594,1,0.0183393,0.171835,1
0.0129123,0.0150184,0.183594,1,0.00231072,0.492573,0.0153858,0.177734,1,0.0153256,0.171721,1
0.00247541,0.0153858,0.177734,1,0.0010874,0.492999,0.0167517,0.189453,1,0.0158145,0.170413,1
0.00334515,0.0167517,0.189453,1,0.00455349,0.492999,0.0167025,0.197266,1,0.0156578,0.172317,1
0.00863049,0.0167025,0.197266,1,0.00258257,0.492235,0.0160775,0.169922,1,0.0146423,0.172353,1
0.000802837,0.0160775,0.169922,1,0.00346609,0.492235,0.01657,0.195312,1,0.0148322,0.170648,1
0.000802837,0.01657,0.195312,1,0.0043496,0.492235,0.015025,0.207031,1,0.0149266,0.175506,1
0.00481702,0.015025,0.207031,1,0.00081555,0.492051,0.0149917,0.205078,1,0.0146258,0.17612,1
0.00127116,0.0149917,0.205078,1,0.0021748,0.492051,0.0150507,0.183594,1,0.015299,0.175428,1
0.00903191,0.0150507,0.183594,1,0.0113497,0.492051,0.0201689,0.150391,1,0.0176178,0.176489,1
0.00595437,0.0201689,0.150391,1,0.000679625,0.493531,0.014862,0.166016,1,0.014688,0.176475,1
0.00615508,0.014862,0.166016,1,0.00299035,0.492468,0.015103,0.199219,1,0.0140474,0.174922,1
0.000602128,0.015103,0.199219,1,0.00366997,0.492468,0.0148668,0.181641,1,0.0167762,0.176168,1
0.00260922,0.0148668,0.181641,1,0.00632051,0.492468,0.0156639,0.208984,1,0.0171503,0.175337,1
0.0021409,0.0156639,0.208984,1,0.00856327,0.492468,0.0154321,0.181641,1,0.0173233,0.173571,1
0.0116411,0.0154321,0.181641,1,0.0038059,0.491515,0.0161027,0.1875,1,0.0160568,0.17499,1
0.000936643,0.0161027,0.1875,1,0.00475737,0.491515,0.0151853,0.164062,1,0.0161459,0.173987,1
0.00521844,0.0151853,0.164062,1,0.000679625,0.492187,0.0155184,0.171875,1,0.0151675,0.175,1
0.00207399,0.0155184,0.171875,1,0.00278646,0.492187,0.0155258,0.191406,1,0.0160131,0.173457,1
0.00408109,0.0155258,0.191406,1,0.00285442,0.492521,0.0165894,0.169922,1,0.0158428,0.174162,1
0.000133806,0.0165894,0.169922,1,0.00299035,0.492521,0.0149932,0.189453,1,0.0155022,0.175277,1
0.00100355,0.0149932,0.189453,1,0.00407775,0.492521,0.0151019,0.177734,1,0.01546,0.174643,1
0.00347896,0.0151019,0.177734,1,0.0076118,0.492521,0.0150825,0.207031,1,0.016759,0.17558,1
0.0022747,0.0150825,0.207031,1,0.00999049,0.492521,0.0149862,0.189453,1,0.0174071,0.174718,1
0.00234161,0.0149862,0.189453,1,0.0124371,0.492521,0.015297,0.175781,1,0.0177315,0.174324,1
0.00367967,0.015297,0.175781,1,0.00258257,0.493847,0.0148848,0.207031,1,0.0162526,0.174619,1
0.00287683,0.0148848,0.207031,1,0.00156314,0.494291,0.0163768,0.189453,1,0.0159289,0.173363,1
0.00301064,0.0163768,0.189453,1,0.0005437,0.492073,0.0161781,0.177734,1,0.0155758,0.174721,1
0.00669031,0.0161781,0.177734,1,0.00672829,0.492002,0.0164866,0.179687,1,0.0159881,0.173525,1
0.00454941,0.0164866,0.179687,1,0.000611662,0.492086,0.0163234,0.171875,1,0.0148834,0.173518,1
0.00240851,0.0163234,0.171875,1,0.00312627,0.492086,0.0148577,0.160156,1,0.0150852,0.174607,1
0.0115073,0.0148577,0.160156,1,0.00557292,0.492859,0.0150081,0.181641,1,0.0157914,0.175969,1
0.00555295,0.0150081,0.181641,1,0.0112818,0.492859,0.0150152,0.171875,1,0.0173324,0.17567,1
0.00354586,0.0150152,0.171875,1,0.00081555,0.492455,0.0149131,0.167969,1,0.0159403,0.174465,1
0.00642269,0.0149131,0.167969,1,0.00129129,0.492244,0.0150286,0.197266,1,0.0161339,0.174779,1
0.00107045,0.0150286,0.197266,1,0.00244665,0.492244,0.015,0.175781,1,0.0163739,0.176569,1
0.00167258,0.015,0.175781,1,0.00142721,0.492402,0.0149735,0.169922,1,0.0160143,0.174812,1
0.000267612,0.0149735,0.169922,1,0.00169906,0.492402,0.0157633,0.1875,1,0.0162263,0.17352,1
0.000602128,0.0157633,0.1875,1,0,0.492951,0.0148826,0.169922,1,0.0157391,0.175969,1
0.00327825,0.0148826,0.169922,1,0.00339812,0.492951,0.015098,0.201172,1,0.0158718,0.176097,1
0.00247541,0.015098,0.201172,1,0.0059807,0.492951,0.0151172,0.177734,1,0.0164182,0.175631,1
0.00863049,0.0151172,0.177734,1,0.00129129,0.492095,0.014886,0.177734,1,0.0159517,0.175609,1
0.0021409,0.014886,0.177734,1,0.0021748,0.492011,0.0162148,0.162109,1,0.0162852,0.175337,1
0.00113735,0.0162148,0.162109,1,0.00333016,0.492011,0.0148847,0.171875,1,0.0160204,0.176771,1
0.0129792,0.0148847,0.171875,1,0.00360201,0.492758,0.015412,0.193359,1,0.0159465,0.174801,1
0.00301064,0.015412,0.193359,1,0.00672829,0.492758,0.0149894,0.179687,1,0.0169921,0.174439,1
0.0100355,0.0149894,0.179687,1,0.00203887,0.491888,0.0148924,0.181641,1,0.0162134,0.175594,1
0.00829598,0.0148924,0.181641,1,0.0105342,0.491888,0.0148965,0.173828,1,0.0174933,0.174232,1
0.00475012,0.0148965,0.173828,1,0.00265054,0.49231,0.015189,0.199219,1,0.0161808,0.175296,1
0.00521844,0.015189,0.199219,1,0.00081555,0.492345,0.0151162,0.181641,1,0.0160106,0.173512,1
0.00327825,0.0151162,0.181641,1,0.00414571,0.492345,0.0149543,0.1875,1,0.0163138,0.174588,1
0.00267612,0.0149543,0.1875,1,0.00693217,0.492345,0.0150702,0.220703,1,0.0168505,0.17584,1
0.000200709,0.0150702,0.220703,1,0.00713606,0.492345,0.0148616,0.171875,1,0.0168986,0.172803,1
0.00100355,0.0148616,0.171875,1,0.0081555,0.492345,0.0152225,0.195312,1,0.0169553,0.17463,1
0.000267612,0.0152225,0.195312,1,0.00849531,0.492345,0.0160631,0.212891,1,0.0172399,0.174718,1
0.000200709,0.0160631,0.212891,1,0.0086992,0.492345,0.0162867,0.177734,1,0.0164191,0.173699,1
0.000735934,0.0162867,0.177734,1,0.00027185,0.492415,0.0169471,0.203125,1,0.0149538,0.173616,1
0.00468321,0.0169471,0.203125,1,0.00353405,0.493654,0.0151611,0.216797,1,0.01528,0.172951,1
0.00100355,0.0151611,0.216797,1,0.00462145,0.493654,0.0150057,0.175781,1,0.015532,0.175266,1
0.0194019,0.0150057,0.175781,1,0.00027185,0.492736,0.01487,0.175781,1,0.0156935,0.17383,1
0.000669031,0.01487,0.175781,1,0.00101944,0.492736,0.0149541,0.166016,1,0.0157175,0.173499,1
0.0022747,0.0149541,0.166016,1,0.000407775,0.492125,0.0162781,0.207031,1,0.0158475,0.176874,1
0.0123102,0.0162781,0.207031,1,0.00305831,0.492103,0.0153197,0.171875,1,0.0157172,0.175594,1
0.00167258,0.0153197,0.171875,1,0.00482534,0.492103,0.0166143,0.177734,1,0.0155989,0.175668,1
0.00187329,0.0166143,0.177734,1,0.00672829,0.492103,0.0154106,0.183594,1,0.0165213,0.176145,1
0.00247541,0.0154106,0.183594,1,0.00931086,0.492103,0.0149996,0.183594,1,0.0165232,0.17565,1
0.00401418,0.0149996,0.183594,1,0.000475737,0.492753,0.014969,0.169922,1,0.015765,0.175929,1
0.00207399,0.014969,0.169922,1,0.00258257,0.492753,0.0161032,0.177734,1,0.0164175,0.173565,1
0.00347896,0.0161032,0.177734,1,0.00224276,0.4918,0.016706,0.175781,1,0.0160528,0.175495,1
0.00274303,0.016706,0.175781,1,0.00502922,0.4918,0.0151454,0.173828,1,0.0159186,0.174452,1
0.0022747,0.0151454,0.173828,1,0.00740791,0.4918,0.0153879,0.183594,1,0.0160933,0.173324,1
0.00561986,0.0153879,0.183594,1,0.005437,0.492428,0.0150374,0.193359,1,0.0165422,0.175108,1
0,0.0150374,0.193359,1,0.005437,0.492428,0.0148967,0.164062,1,0.0163728,0.174131,1
0.00140496,0.0148967,0.164062,1,0.000883512,0.491708,0.0148706,0.216797,1,0.015579,0.174972,1
0.00689101,0.0148706,0.216797,1,0.00122332,0.492578,0.0149014,0.185547,1,0.0160897,0.174437,1
0.00628889,0.0149014,0.185547,1,0.0076118,0.492578,0.0160778,0.1875,1,0.0170943,0.174621,1
0.0132468,0.0160778,0.1875,1,0.000951475,0.492464,0.016573,0.185547,1,0.0157386,0.175882,1
0.00234161,0.016573,0.185547,1,0.00339812,0.492464,0.0161541,0.167969,1,0.0152987,0.173365,1
0.000669031,0.0161541,0.167969,1,0.00407775,0.492464,0.0152551,0.181641,1,0.01521,0.175953,1
0.0022747,0.0152551,0.181641,1,0.000475737,0.49209,0.014896,0.183594,1,0.0153831,0.175705,1
0.000802837,0.014896,0.183594,1,0.00129129,0.49209,0.0151313,0.183594,1,0.0157419,0.174335,1
0.0157891,0.0151313,0.183594,1,0.0065244,0.493043,0.0160395,0.173828,1,0.0169103,0.176639,1
0.00388038,0.0160395,0.173828,1,0.00251461,0.491989,0.0149724,0.175781,1,0.0160133,0.175868,1
0.00187329,0.0149724,0.175781,1,0.00441756,0.491989,0.0156965,0.166016,1,0.0159571,0.174619,1
0.00401418,0.0156965,0.166016,1,0.0032622,0.491686,0.0313097,0.134766,1,0.0163624,0.175676,1
0.00301064,0.0313097,0.134766,1,0.00129129,0.492191,0.0150019,0.166016,1,0.0110767,0.173934,1
0.00695792,0.0150019,0.166016,1,0.00842735,0.492191,0.0159638,0.195312,1,0.00959889,0.174767,1
6.69031e-05,0.0159638,0.195312,1,0.00856327,0.492191,0.014953,0.164062,1,0.0174681,0.175202,1
0.00528534,0.014953,0.164062,1,0.00305831,0.492262,0.0286554,0.152344,1,0.0159304,0.174146,1
0.0182645,0.0286554,0.152344,1,0.0038059,0.492925,0.0168859,0.181641,1,0.0125777,0.173618,1
0.000535224,0.0168859,0.181641,1,0.0043496,0.492925,0.015503,0.173828,1,0.00964612,0.175369,1
0.01037,0.015503,0.173828,1,0.000135925,0.49177,0.0152235,0.193359,1,0.0154685,0.173501,1
0.00173948,0.0152235,0.193359,1,0.00027185,0.492235,0.0150642,0.183594,1,0.0159491,0.174197,1
0.00287683,0.0150642,0.183594,1,0.00169906,0.492314,0.0149934,0.177734,1,0.0160489,0.1761,1
0.000267612,0.0149934,0.177734,1,0.00203887,0.492314,0.0161528,0.1875,1,0.0159952,0.176767,1
0.00127116,0.0161528,0.1875,1,0.00333016,0.492314,0.0151392,0.185547,1,0.015874,0.175135,1
0.00983475,0.0151392,0.185547,1,0.00129129,0.492955,0.0150051,0.185547,1,0.0157384,0.17619,1
0.00173948,0.0150051,0.185547,1,0.00305831,0.492955,0.0162831,0.177734,1,0.0164292,0.176335,1
0.00287683,0.0162831,0.177734,1,0.000611662,0.491945,0.0159942,0.199219,1,0.0155203,0.176529,1
0.000200709,0.0159942,0.199219,1,0.000883512,0.491945,0.0170297,0.171875,1,0.0151054,0.17591,1
0.0103031,0.0170297,0.171875,1,0.00190295,0.491901,0.0168264,0.189453,1,0.0152587,0.176062,1
0.000735934,0.0168264,0.189453,1,0.00265054,0.491901,0.0148779,0.183594,1,0.0149622,0.175882,1
0.000468321,0.0148779,0.183594,1,0.00319424,0.491901,0.0152098,0.179687,1,0.0157423,0.17516,1
0.000669031,0.0152098,0.179687,1,0.00387386,0.491901,0.0151651,0.169922,1,0.0165488,0.175458,1
0.00287683,0.0151651,0.169922,1,0.00679625,0.491901,0.019972,0.164062,1,0.0168858,0.175658,1
0.0201378,0.019972,0.164062,1,0.00625255,0.491721,0.015099,0.212891,1,0.0153141,0.175066,1
0.00394728,0.015099,0.212891,1,0.0102623,0.491721,0.0151032,0.183594,1,0.0152345,0.174286,1
0.00341206,0.0151032,0.183594,1,0.00319424,0.49177,0.0149699,0.166016,1,0.0165733,0.17442,1
0.00327825,0.0149699,0.166016,1,0.000611662,0.491721,0.0157021,0.167969,1,0.0159785,0.173842,1
0.000133806,0.0157021,0.167969,1,0.00081555,0.491721,0.0150162,0.173828,1,0.0157296,0.174303,1
0.000802837,0.0150162,0.173828,1,0.000203887,0.493465,0.0161492,0.171875,1,0.0154656,0.175115,1
0.00408109,0.0161492,0.171875,1,0.00441756,0.493465,0.0151336,0.162109,1,0.0161894,0.173892,1
0.00267612,0.0151336,0.162109,1,0.00713606,0.493465,0.0149095,0.171875,1,0.0162839,0.175708,1
0.00729243,0.0149095,0.171875,1,0.00081555,0.493706,0.0163104,0.173828,1,0.0157902,0.175682,1
0.000200709,0.0163104,0.173828,1,0.00101944,0.493706,0.0161989,0.175781,1,0.0153199,0.175144,1
0.00809527,0.0161989,0.175781,1,0.0092429,0.493706,0.0161913,0.199219,1,0.0162742,0.176452,1
0.0064896,0.0161913,0.199219,1,0.00387386,0.492534,0.0150217,0.199219,1,0.0157474,0.175742,1
0.00669031,0.0150217,0.199219,1,0.00156314,0.492029,0.0167951,0.169922,1,0.0156679,0.173867,1
0.00086974,0.0167951,0.169922,1,0.00244665,0.492029,0.014979,0.185547,1,0.0158975,0.175642,1
0.00160567,0.014979,0.185547,1,0.00414571,0.492029,0.0166439,0.169922,1,0.0157418,0.175812,1
0.00488392,0.0166439,0.169922,1,0.00122332,0.49328,0.0148828,0.166016,1,0.0155627,0.173817,1
0.00488392,0.0148828,0.166016,1,0.00285442,0.49238,0.0165609,0.1875,1,0.015623,0.174484,1
0.00234161,0.0165609,0.1875,1,0.00027185,0.492433,0.0160976,0.181641,1,0.0156162,0.176176,1
0.00515154,0.0160976,0.181641,1,0.00353405,0.49256,0.0155606,0.175781,1,0.0150787,0.175753,1
0.0087643,0.0155606,0.175781,1,0.0086992,0.492595,0.0151739,0.183594,1,0.0164498,0.174947,1
0.000802837,0.0151739,0.183594,1,0.00951475,0.492595,0.0155746,0.181641,1,0.0172585,0.175253,1
0.00294373,0.0155746,0.181641,1,0.0125051,0.492595,0.0150027,0.203125,1,0.017778,0.17425,1
0.00568676,0.0150027,0.203125,1,0.000747587,0.492297,0.0151283,0.189453,1,0.0156174,0.174854,1
0.00113735,0.0151283,0.189453,1,0.00190295,0.492297,0.0166348,0.173828,1,0.0161241,0.173273,1
0.00107045,0.0166348,0.173828,1,0.00299035,0.492297,0.0148981,0.185547,1,0.0158398,0.174366,1
0.00113735,0.0148981,0.185547,1,0.00421367,0.492297,0.0166175,0.169922,1,0.0159037,0.173961,1
0.0022078,0.0166175,0.169922,1,0.00645644,0.492297,0.016195,0.189453,1,0.0163957,0.172639,1
0.00635579,0.016195,0.189453,1,0.0038059,0.493149,0.0152085,0.158203,1,0.0150375,0.175285,1
0.00381347,0.0152085,0.158203,1,0.00197091,0.492191,0.0149867,0.171875,1,0.0152733,0.17482,1
0.00200709,0.0149867,0.171875,1,0.000611662,0.492182,0.0151127,0.179687,1,0.0153222,0.175366,1
0.0087643,0.0151127,0.179687,1,0.00632051,0.492613,0.0149439,0.177734,1,0.016827,0.175349,1
0.000133806,0.0149439,0.177734,1,0.00645644,0.492613,0.0154556,0.177734,1,0.0169109,0.175555,1
0.00903191,0.0154556,0.177734,1,0.000475737,0.493026,0.0152217,0.183594,1,0.0158367,0.17551,1
0.0137151,0.0152217,0.183594,1,0.00231072,0.491994,0.0164762,0.167969,1,0.0159232,0.174686,1
0.000802837,0.0164762,0.167969,1,0.00319424,0.491994,0.0166774,0.175781,1,0.0157953,0.176067,1
0.00595437,0.0166774,0.175781,1,0.00373794,0.0948642,0.016184,0.167969,1,0.0154116,0.174549,1
0.000936643,0.016184,0.167969,1,0.000611662,0.0946885,0.0165027,0.171875,1,0.0147922,0.174597,1
0.0115742,0.0165027,0.171875,1,0.00666032,0.492327,0.0280391,0.146484,1,0.0159933,0.175854,1
0.00194019,0.0280391,0.146484,1,0.000407775,0.492565,0.0149569,0.175781,1,0.0113229,0.175255,1
0.000133806,0.0149569,0.175781,1,0.0005437,0.492565,0.0153304,0.164062,1,0.00977184,0.174453,1
0.000669031,0.0153304,0.164062,1,0.00129129,0.492565,0.0151796,0.167969,1,0.0164912,0.175293,1
