#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.00842979,0.0166177,0.101562,1,0.000203887,0.387178,0.016421,0.0152002
0.0065565,0.016421,0.0917969,1,0.00299035,0.386958,0.016628,0.0151722
0.0119756,0.016628,0.109375,1,0.0106021,0.387287,0.0166133,0.014929
0.00147187,0.0166133,0.0957031,1,0.0121653,0.387287,0.0167813,0.0159778
0.00160567,0.0167813,0.0976562,1,0.0137964,0.387287,0.0163902,0.0159841
0.00956714,0.0163902,0.107422,1,0.00251461,0.386541,0.0166368,0.0152934
0.00314444,0.0166368,0.103516,1,0.00577681,0.386541,0.0164417,0.0160664
0.00294373,0.0164417,0.0878906,1,0.00876716,0.386541,0.0164157,0.0155959
0.00615508,0.0164157,0.126953,1,0.00570885,0.386352,0.0164032,0.0164355
0,0.0164032,0.117188,1,0.00577681,0.386352,0.0166151,0.0169697
0.00160567,0.0166151,0.109375,1,0.00740791,0.386352,0.016407,0.0164904
0.000200709,0.016407,0.117188,1,0.0076118,0.386352,0.0166168,0.0169465
0.00314444,0.0166168,0.0957031,1,0.010874,0.386352,0.0164116,0.0158545
0.000200709,0.0164116,0.0957031,1,0.0110779,0.386352,0.0164132,0.0162797
0.00996856,0.0164132,0.109375,1,0.00115536,0.38709,0.0166351,0.0152652
0.0022747,0.0166351,0.078125,1,0.00353405,0.38709,0.0164101,0.015352
0.00742624,0.0164101,0.125,1,0.000135925,0.387037,0.0164113,0.0161269
0.0106376,0.0164113,0.0976562,1,0.00856327,0.387173,0.0164202,0.0147621
0.00173948,0.0164202,0.101562,1,0.0103983,0.387173,0.0163938,0.0161354
0.00180638,0.0163938,0.115234,1,0.00156314,0.386857,0.016635,0.0165762
0.00408109,0.016635,0.128906,1,0.00135925,0.387257,0.0164071,0.0166484
0.00495083,0.0164071,0.109375,1,0.00638847,0.387257,0.0163881,0.0159158
0.00461631,0.0163881,0.113281,1,0.0111458,0.387257,0.0164142,0.0160572
0.00086974,0.0164142,0.128906,1,0.0120294,0.387257,0.0164155,0.0171064
0.00669031,0.0164155,0.117188,1,0.0010874,0.386716,0.0164445,0.0160063
0.0022078,0.0164445,0.0976562,1,0.00333016,0.386716,0.0166006,0.0160162
0.00936643,0.0166006,0.111328,1,0.00360201,0.38691,0.0163864,0.0154157
0.000602128,0.0163864,0.121094,1,0.00428164,0.38691,0.0163968,0.0169389
0.00147187,0.0163968,0.111328,1,0,0.386356,0.0163928,0.0166064
0.00381347,0.0163928,0.101562,1,0.00312627,0.386541,0.0164012,0.0159248
0.0148525,0.0164012,0.111328,1,0.0016311,0.386782,0.0166259,0.0146636
0.00381347,0.0166259,0.0957031,1,0.000407775,0.386484,0.0166001,0.0157417
0.0022078,0.0166001,0.111328,1,0.0027185,0.386484,0.0166062,0.0164922
0.011039,0.0166062,0.105469,1,0.00360201,0.386703,0.0166235,0.0150393
0.0156553,0.0166235,0.125,1,0.00475737,0.386501,0.0164033,0.0150284
0.00100355,0.0164033,0.0996094,1,0.00584477,0.386501,0.0163989,0.0162262
0.00970094,0.0163989,0.107422,1,0.00536904,0.387063,0.0164069,0.0152152
0.00287683,0.0164069,0.0800781,1,0.00135925,0.386795,0.01661,0.0153637
0.000267612,0.01661,0.121094,1,0.0016311,0.386795,0.0166227,0.0169875
0.00086974,0.0166227,0.109375,1,0.00258257,0.386795,0.0166186,0.0165249
0.00147187,0.0166186,0.0859375,1,0.00407775,0.386795,0.0163892,0.0157373
0.00280993,0.0163892,0.111328,1,0.00122332,0.387248,0.0164133,0.0162608
0.00240851,0.0164133,0.0996094,1,0.00366997,0.387248,0.0164174,0.0159473
0.00247541,0.0164174,0.125,1,0.00237869,0.386896,0.0166158,0.0168303
0.000936643,0.0166158,0.09375,1,0.00339812,0.386896,0.0164964,0.0160453
6.69031e-05,0.0164964,0.0917969,1,0.00346609,0.386896,0.0164154,0.0160883
0.00608818,0.0164154,0.09375,1,0.00231072,0.387406,0.0166049,0.0152555
0.00809527,0.0166049,0.0957031,1,0.000883512,0.387279,0.0166068,0.0150522
0.0021409,0.0166068,0.101562,1,0.00305831,0.387279,0.016394,0.0160827
0.00354586,0.016394,0.107422,1,0.00672829,0.387279,0.0163896,0.0160483
0.000133806,0.0163896,0.105469,1,0.00686421,0.387279,0.0166234,0.0164589
0.00715863,0.0166234,0.09375,1,0.00129129,0.3868,0.0164027,0.0151694
0.00822908,0.0164027,0.09375,1,0.000611662,0.387217,0.0164017,0.0149554
0.000802837,0.0164017,0.0917969,1,0.000203887,0.386576,0.016405,0.0160364
0.00367967,0.016405,0.119141,1,0.00400979,0.386576,0.0164042,0.0164992
0.00983475,0.0164042,0.105469,1,0.00312627,0.386747,0.0164465,0.0151918
0.0169265,0.0164465,0.111328,1,0.000475737,0.387204,0.0166013,0.0142965
0.00568676,0.0166013,0.101562,1,0.00523311,0.386861,0.0164125,0.0156028
0.000936643,0.0164125,0.105469,1,0.00618459,0.386861,0.0163983,0.0164053
0.00314444,0.0163983,0.109375,1,0.00937882,0.386861,0.0166319,0.0162323
0.0169265,0.0166319,0.0957031,1,0.00169906,0.386984,0.0163922,0.0138388
0.00341206,0.0163922,0.0996094,1,0,0.386514,0.0166474,0.0158866
0.00100355,0.0166474,0.09375,1,0.00101944,0.386514,0.0166252,0.0160714
0.00615508,0.0166252,0.128906,1,0.000883512,0.388385,0.016696,0.0162335
0.00903191,0.016696,0.0976562,1,0.00353405,0.387046,0.0164295,0.0150184
0.00127116,0.0164295,0.0917969,1,0.0048933,0.387046,0.0166068,0.0158561
0.000468321,0.0166068,0.109375,1,0.00536904,0.387046,0.0166045,0.0165704
0.000334515,0.0166045,0.0976562,1,0.00577681,0.387046,0.0163823,0.0162216
0.00475012,0.0163823,0.121094,1,0.00299035,0.387428,0.0259014,0.0162992
0.00173948,0.0259014,0.0898437,1,0.000679625,0.387191,0.0164027,0.015958
0.00615508,0.0164027,0.0839844,1,0.000475737,0.386778,0.0166108,0.0150198
0.000267612,0.0166108,0.09375,1,0.000747587,0.386778,0.0166242,0.0161615
0.000802837,0.0166242,0.105469,1,0.0016311,0.386778,0.0165993,0.0164455
0.0044825,0.0165993,0.121094,1,0.00625255,0.386778,0.0164068,0.0164308
0.000936643,0.0164068,0.0996094,1,0.00727199,0.386778,0.016599,0.0162274
0.0137151,0.016599,0.103516,1,0.0118255,0.387068,0.0164094,0.014519
0.00782766,0.0164094,0.117188,1,0.00312627,0.386839,0.0163967,0.0158264
0.00923262,0.0163967,0.0898437,1,0.0027185,0.386954,0.0166175,0.0147587
0.000267612,0.0166175,0.0976562,1,0.00299035,0.386954,0.0164086,0.0162557
0.00287683,0.0164086,0.109375,1,0.0059807,0.386954,0.0164121,0.0162543
0.00334515,0.0164121,0.119141,1,0.00258257,0.386769,0.0164394,0.0164817
0.00113735,0.0164394,0.113281,1,0.0038059,0.386769,0.0166272,0.0166298
0.00394728,0.0166272,0.117188,1,0.00081555,0.386844,0.0166748,0.0163352
0.0022747,0.0166748,0.117188,1,0.00183499,0.387248,0.0164033,0.0165468
0.00762695,0.0164033,0.123047,1,0.005437,0.388715,0.0163939,0.0157837
0.00528534,0.0163939,0.121094,1,0.00149517,0.386949,0.0163979,0.0162933
0.00334515,0.0163979,0.109375,1,0.00496126,0.386949,0.0163874,0.0161934
0.00408109,0.0163874,0.126953,1,0.00910697,0.386949,0.0163855,0.0166459
0.000936643,0.0163855,0.113281,1,0.0100584,0.386949,0.0163997,0.0166473
0.00408109,0.0163997,0.113281,1,0.0142721,0.386949,0.0166043,0.0161965
0.00548605,0.0166043,0.140625,1,0.0021748,0.386703,0.0166666,0.0169291
0.00280993,0.0166666,0.126953,1,0.00502922,0.386703,0.0168891,0.0168539
0.00461631,0.0168891,0.109375,1,0.00237869,0.387116,0.0164194,0.0160053
0.00836288,0.0164194,0.115234,1,0.00366997,0.387077,0.0166318,0.0156676
0.00414799,0.0166318,0.0996094,1,0.00258257,0.386224,0.016604,0.0158704
0.00722553,0.016604,0.103516,1,0.00237869,0.396418,0.0164164,0.0141942
0.0066234,0.0164164,0.123047,1,0.00360201,0.387077,0.0163947,0.0161673
0.0021409,0.0163947,0.123047,1,0.00584477,0.387077,0.016597,0.0167628
0.00501773,0.016597,0.117188,1,0.00027185,0.386984,0.0164148,0.0161864
0.00970094,0.0164148,0.101562,1,0.00231072,0.386791,0.016622,0.0150688
0.000468321,0.016622,0.113281,1,0.00285442,0.386791,0.0164108,0.0166892
0.00481702,0.0164108,0.109375,1,0.00373794,0.387112,0.0166264,0.0159574
0.00247541,0.0166264,0.117188,1,0.000747587,0.387033,0.0163853,0.0165606
0.00140496,0.0163853,0.0917969,1,0.00224276,0.387033,0.0166231,0.0158891
0.00301064,0.0166231,0.115234,1,0.00530107,0.387033,0.0164161,0.0163878
0,0.0164161,0.111328,1,0.00536904,0.387033,0.0164082,0.0167091
0.00374657,0.0164082,0.121094,1,0.0005437,0.386378,0.0166216,0.0165741
0.00414799,0.0166216,0.126953,1,0.00027185,0.386962,0.016409,0.0166433
0.00167258,0.016409,0.136719,1,0.000611662,0.387011,0.0164012,0.0172727
0.00294373,0.0164012,0.105469,1,0,0.386651,0.0164029,0.0161584
0.0159229,0.0164029,0.123047,1,0.00835939,0.386536,0.016411,0.0149359
0.00153877,0.016411,0.121094,1,0.000679625,0.387072,0.0164181,0.0167981
0.0065565,0.0164181,0.0996094,1,0.00733995,0.387072,0.0164,0.0154243
0.0044156,0.0164,0.107422,1,0.0118934,0.387072,0.0163924,0.0159849
0.00535224,0.0163924,0.111328,1,0.0173304,0.387072,0.0163904,0.0159513
0.0118418,0.0163904,0.134766,1,0.00278646,0.38763,0.0164042,0.0156915
0.000802837,0.0164042,0.113281,1,0.000747587,0.386914,0.0163786,0.0166761
0.0133806,0.0163786,0.123047,1,0.00169906,0.387116,0.0164224,0.0151809
0.000602128,0.0164224,0.09375,1,0.00237869,0.387116,0.0164733,0.0160454
0.00715863,0.0164733,0.109375,1,0.00971864,0.387116,0.0166,0.0156314
0.00334515,0.0166,0.111328,1,0.0131168,0.387116,0.0165963,0.0162174
0.000468321,0.0165963,0.103516,1,0.000475737,0.386637,0.0164227,0.0164566
0.00628889,0.0164227,0.103516,1,0.000747587,0.38738,0.016623,0.0155108
0.000401418,0.016623,0.101562,1,0.00122332,0.38738,0.0164027,0.0162904
0.00160567,0.0164027,0.105469,1,0.00285442,0.38738,0.0163963,0.016232
0.00301064,0.0163963,0.105469,1,0.00081555,0.386795,0.016607,0.0161301
0.000133806,0.016607,0.115234,1,0.00101944,0.386795,0.0167867,0.0168476
0.0044156,0.0167867,0.150391,1,0.00115536,0.386339,0.0164121,0.0174312
0.00789456,0.0164121,0.109375,1,0.0038059,0.386883,0.0164091,0.0155582
0.00481702,0.0164091,0.0976562,1,0.0086992,0.386883,0.0164217,0.0156226
0.00709172,0.0164217,0.0996094,1,0.0159712,0.386883,0.0164049,0.0153674
0.000267612,0.0164049,0.132812,1,0.016243,0.386883,0.0166329,0.0173854
0.00381347,0.0166329,0.103516,1,0.0201169,0.386883,0.0164077,0.0159747
0.00341206,0.0164077,0.105469,1,0.00081555,0.386839,0.0165089,0.0160541
0.00301064,0.0165089,0.115234,1,0.000883512,0.386918,0.0166785,0.0164113
0.00889811,0.0166785,0.117188,1,0.00115536,0.387169,0.016603,0.0156178
0.00341206,0.016603,0.111328,1,0.000747587,0.386817,0.0163917,0.016287
0.0022747,0.0163917,0.0976562,1,0.00305831,0.386817,0.0165989,0.0159774
0.00408109,0.0165989,0.107422,1,0.00305831,0.386585,0.0166021,0.0160745
0.00635579,0.0166021,0.0957031,1,0.0016311,0.386949,0.0167721,0.0153474
0.000200709,0.0167721,0.128906,1,0.00183499,0.386949,0.0163978,0.0172408
0.00127116,0.0163978,0.103516,1,0.00122332,0.386453,0.0163786,0.0163542
0.00307754,0.0163786,0.107422,1,0.00224276,0.386686,0.0163954,0.0161916
0.01037,0.0163954,0.0957031,1,0.00339812,0.386743,0.0164073,0.014804
0.0021409,0.0164073,0.0976562,1,0.0005437,0.387011,0.0163892,0.0159578
0.00173948,0.0163892,0.101562,1,0.00231072,0.387011,0.0164426,0.0161785
0.00595437,0.0164426,0.123047,1,0.00523311,0.386782,0.0164025,0.0162867
0.00501773,0.0164025,0.130859,1,0.00258257,0.38669,0.0163982,0.0166717
0.00187329,0.0163982,0.115234,1,0.00448552,0.38669,0.0165056,0.0165746
0.00829598,0.0165056,0.125,1,0.00462145,0.38756,0.0166207,0.0159069
0.0044825,0.0166207,0.107422,1,0.00917494,0.38756,0.0166085,0.015885
0.00990165,0.0166085,0.105469,1,0.000203887,0.38705,0.0164174,0.0151442
0.0121095,0.0164174,0.09375,1,0.00999049,0.386967,0.0163975,0.0144847
0.00127116,0.0163975,0.130859,1,0.0113497,0.386967,0.0163876,0.0171673
0.00127116,0.0163876,0.103516,1,0.012641,0.386967,0.0164249,0.0162749
0.000936643,0.0164249,0.119141,1,0.000475737,0.386589,0.0164245,0.0168721
0.00160567,0.0164245,0.113281,1,0.00210684,0.386589,0.0163847,0.0165733
0.00280993,0.0163847,0.111328,1,0.000679625,0.387577,0.0163848,0.0161943
0.00113735,0.0163848,0.115234,1,0.000475737,0.386883,0.0163973,0.0167071
0.00127116,0.0163973,0.107422,1,0.00183499,0.386883,0.0166183,0.0164202
0.00127116,0.0166183,0.109375,1,0.00319424,0.386883,0.0166296,0.0165022
0.00127116,0.0166296,0.0957031,1,0.00455349,0.386883,0.0166089,0.0160656
0,0.0166089,0.128906,1,0.00462145,0.386883,0.0163952,0.0172867
0.00347896,0.0163952,0.111328,1,0.000475737,0.387028,0.0164181,0.0162259
0.00742624,0.0164181,0.117188,1,0.00400979,0.387028,0.0166142,0.0158608
0.00675721,0.0166142,0.0996094,1,0.010874,0.387028,0.0166114,0.0154044
0.00200709,0.0166114,0.107422,1,0.0129808,0.387028,0.0166118,0.0163018
0.0171272,0.0166118,0.121094,1,0.00312627,0.386809,0.0167381,0.0146854
6.69031e-05,0.0167381,0.111328,1,0.00319424,0.386809,0.0163807,0.0167275
0.00160567,0.0163807,0.113281,1,0.00482534,0.386809,0.0166335,0.0165605
0.00086974,0.0166335,0.0820312,1,0.000135925,0.386787,0.0163862,0.0156822
0.000735934,0.0163862,0.105469,1,0.000951475,0.386787,0.0163996,0.0164514
0.00267612,0.0163996,0.103516,1,0.00149517,0.386861,0.0163939,0.0160705
0.000669031,0.0163939,0.105469,1,0.0021748,0.386861,0.0163956,0.016457
0.0325818,0.0163956,0.111328,1,0.00366997,0.386918,0.0163982,0.0121542
0.000602128,0.0163982,0.0996094,1,0.00428164,0.386918,0.0166049,0.016251
0.00615508,0.0166049,0.128906,1,0.0106021,0.386918,0.0164129,0.0164348
0.00481702,0.0164129,0.107422,1,0.0154954,0.386918,0.016399,0.0159181
0.00100355,0.016399,0.0996094,1,0.0165149,0.386918,0.0164512,0.0162125
0.00642269,0.0164512,0.132812,1,0.00428164,0.386918,0.0166028,0.0164196
0.00615508,0.0166028,0.125,1,0.00081555,0.386835,0.0163934,0.01631
6.69031e-05,0.0163934,0.126953,1,0.000951475,0.386835,0.0164034,0.0172169
0.00267612,0.0164034,0.09375,1,0.00366997,0.386835,0.0166398,0.0157936
0.0044156,0.0166398,0.113281,1,0.000611662,0.386976,0.0164163,0.0161652
0.00575366,0.0164163,0.0800781,1,0.00027185,0.387524,0.0167208,0.0148626
0.00160567,0.0167208,0.117188,1,0.00190295,0.387524,0.0163939,0.0166105
0.00367967,0.0163939,0.105469,1,0.00183499,0.386668,0.0164292,0.0160762
0.0044156,0.0164292,0.144531,1,0.00407775,0.38673,0.0166029,0.0171866
0.00260922,0.0166029,0.115234,1,0.000475737,0.386773,0.0166065,0.0164953
0.00180638,0.0166065,0.0878906,1,0.0010874,0.386567,0.0164594,0.0157506
0.00936643,0.0164594,0.107422,1,0.0106021,0.386567,0.0163988,0.015353
0.00548605,0.0163988,0.103516,1,0.016243,0.386567,0.0164074,0.0157532
0.00408109,0.0164074,0.103516,1,0.00224276,0.387156,0.0166115,0.015894
0.00347896,0.0166115,0.125,1,0.00584477,0.387156,0.0163945,0.0166488
0.00127116,0.0163945,0.113281,1,0.00713606,0.387156,0.0166097,0.016555
0.00180638,0.0166097,0.113281,1,0.00027185,0.386664,0.0164016,0.0165458
0.000735934,0.0164016,0.136719,1,0.000611662,0.386954,0.0164015,0.0174087
0.000133806,0.0164015,0.126953,1,0.000747587,0.386954,0.0164148,0.0171769
0.000936643,0.0164148,0.111328,1,6.79625e-05,0.38727,0.0164235,0.0165442
0.00836288,0.0164235,0.113281,1,0.00081555,0.387221,0.0166377,0.0155831
0.0262929,0.0166377,0.109375,1,0.0136605,0.386387,0.0164906,0.013062
0.0187998,0.0164906,0.107422,1,0.0104662,0.386932,0.0166038,0.0140003
0.00086974,0.0166038,0.115234,1,0.0113497,0.386932,0.0164333,0.0167452
0.00394728,0.0164333,0.117188,1,0.00081555,0.386747,0.016405,0.0163854
0.00595437,0.016405,0.119141,1,0.00462145,0.38712,0.0163917,0.0160945
0.000334515,0.0163917,0.101562,1,0.00502922,0.38712,0.0164472,0.0162585
0.000602128,0.0164472,0.130859,1,0.00564089,0.38712,0.0163858,0.0171777
0.000401418,0.0163858,0.105469,1,0.00611662,0.38712,0.0165965,0.0164542
0.0021409,0.0165965,0.111328,1,0.00190295,0.386356,0.0166056,0.0165042
0.00301064,0.0166056,0.140625,1,0,0.386989,0.0163955,0.0172287
0.00127116,0.0163955,0.113281,1,6.79625e-05,0.387072,0.0164091,0.0165755
0.00307754,0.0164091,0.126953,1,0.00129129,0.38669,0.0164372,0.0168398
0.00200709,0.0164372,0.115234,1,0.000203887,0.386378,0.0166082,0.0166383
0.00675721,0.0166082,0.134766,1,0.00183499,0.38669,0.0166033,0.0165693
0.00588747,0.0166033,0.0957031,1,0.00788365,0.38669,0.0164036,0.0154629
0.00535224,0.0164036,0.136719,1,0.000611662,0.386668,0.016436,0.0168312
0.00334515,0.016436,0.126953,1,0.0021748,0.387279,0.0166126,0.0167112
0.0021409,0.0166126,0.0957031,1,0.000611662,0.386615,0.016608,0.0159806
0.00321135,0.016608,0.126953,1,0.00394182,0.386615,0.0164275,0.0168251
0.00314444,0.0164275,0.113281,1,0.00149517,0.387081,0.0166077,0.0162995
0.00756005,0.0166077,0.130859,1,0.00251461,0.38694,0.0166148,0.0163055
0.00354586,0.0166148,0.121094,1,0.00618459,0.38694,0.0163965,0.0165446
0.00461631,0.0163965,0.107422,1,0.010874,0.38694,0.0163901,0.0159416
6.69031e-05,0.0163901,0.117188,1,0.010942,0.38694,0.0167061,0.0169025
0.00254232,0.0167061,0.113281,1,0.0135245,0.38694,0.0163955,0.0164296
0.00990165,0.0163955,0.0976562,1,0.00156314,0.386721,0.0166284,0.014938
0.00816217,0.0166284,0.109375,1,0.000339812,0.387072,0.0163947,0.0155149
0.00133806,0.0163947,0.109375,1,0.00169906,0.387072,0.0165917,0.0164407
0.00347896,0.0165917,0.123047,1,0.00530107,0.387072,0.0163825,0.0166054
0.000535224,0.0163825,0.119141,1,0,0.387151,0.0166495,0.0168592
0.000669031,0.0166495,0.107422,1,0.000679625,0.387151,0.0164304,0.0164416
0.00187329,0.0164304,0.0957031,1,0.00265054,0.387151,0.016391,0.0159167
0.00903191,0.016391,0.101562,1,0.0118255,0.387151,0.01661,0.0151284
0.00622198,0.01661,0.0976562,1,0.0010874,0.386501,0.0164007,0.0154943
0.000669031,0.0164007,0.117188,1,0.00183499,0.386501,0.0165998,0.0168821
6.69031e-05,0.0165998,0.125,1,0.00190295,0.386501,0.0164278,0.0172063
0.00802837,0.0164278,0.0976562,1,0.00319424,0.387098,0.0166221,0.0151372
0.0134475,0.0166221,0.105469,1,0.000747587,0.38727,0.0166094,0.0145941
0.000133806,0.0166094,0.0996094,1,0.000951475,0.38727,0.017284,0.0162682
0.000936643,0.017284,0.103516,1,0.00190295,0.38727,0.0163905,0.0163282
0,0.0163905,0.0898437,1,0.00190295,0.38727,0.0163861,0.0160158
0.00267612,0.0163861,0.140625,1,0.00169906,0.387208,0.0166351,0.0172216
0.00147187,0.0166351,0.130859,1,0.0032622,0.387208,0.0164053,0.0170574
0.00849669,0.0164053,0.0878906,1,0.005437,0.38669,0.0165906,0.0148301
0.00374657,0.0165906,0.136719,1,0.00931086,0.38669,0.0166116,0.0170509
0.00234161,0.0166116,0.142578,1,0.00197091,0.387147,0.0163879,0.0173573
0.00287683,0.0163879,0.132812,1,0.00265054,0.386734,0.0247492,0.0170456
0.0107045,0.0247492,0.0976562,1,0.00183499,0.387019,0.016398,0.0149977
0.0065565,0.016398,0.0996094,1,0.000611662,0.386716,0.0163913,0.015435
0.0197364,0.0163913,0.107422,1,0.00027185,0.386738,0.0163962,0.0138854
0.00769385,0.0163962,0.111328,1,0.00808754,0.386738,0.0163906,0.0157001
0.00515154,0.0163906,0.109375,1,0.0133206,0.386738,0.0164091,0.0159831
0.00274303,0.0164091,0.136719,1,0.0005437,0.386954,0.0224332,0.0171151
0.00321135,0.0224332,0.0820312,1,0.00387386,0.386954,0.0166528,0.0154695
0.00207399,0.0166528,0.0996094,1,0.0059807,0.386954,0.0164164,0.0160103
0.000936643,0.0164164,0.09375,1,0.00693217,0.386954,0.0166265,0.0160176
0.000334515,0.0166265,0.140625,1,0.00733995,0.386954,0.0166477,0.0176049
0.000200709,0.0166477,0.0996094,1,0.00754384,0.386954,0.0163892,0.0163361
0.000735934,0.0163892,0.125,1,0.00835939,0.386954,0.0163944,0.0170277
0.0065565,0.0163944,0.152344,1,0.000203887,0.386773,0.0166068,0.0171387
0.00414799,0.0166068,0.119141,1,0.000883512,0.386923,0.0166071,0.0163814
0.00160567,0.0166071,0.0996094,1,0.00258257,0.386923,0.0164265,0.016158
0.0160567,0.0164265,0.119141,1,0.00305831,0.386585,0.016618,0.0147788
0.00903191,0.016618,0.113281,1,0.00210684,0.386589,0.0164266,0.0155929
0.0022078,0.0164266,0.105469,1,0.0043496,0.386589,0.0166153,0.0162913
0.0066234,0.0166153,0.0996094,1,0.00360201,0.386831,0.0164064,0.015449
0.0044825,0.0164064,0.111328,1,0.0081555,0.386831,0.0163901,0.0161066
0,0.0163901,0.101562,1,0.00822346,0.386831,0.0166142,0.016385
0.000936643,0.0166142,0.101562,1,0.0092429,0.386831,0.0250869,0.0162806
0.00173948,0.0250869,0.09375,1,0.0110779,0.386831,0.0166016,0.0161417
0.00488392,0.0166016,0.111328,1,0.00400979,0.386563,0.0169938,0.0160767
0.0022747,0.0169938,0.111328,1,0.00638847,0.386563,0.0166061,0.0164601
0.00541915,0.0166061,0.123047,1,0.00122332,0.387085,0.0163997,0.0163224
0.000468321,0.0163997,0.125,1,0.00169906,0.387085,0.0163792,0.0170617
0.0022078,0.0163792,0.117188,1,6.79625e-05,0.386809,0.0163978,0.0166053
0.000133806,0.0163978,0.107422,1,0.00027185,0.386809,0.0166093,0.0165829
0.000401418,0.0166093,0.113281,1,0.000135925,0.386787,0.0163961,0.0167496
0.00842979,0.0163961,0.109375,1,0.0005437,0.386567,0.0163911,0.015533
0.00990165,0.0163911,0.111328,1,0.0086992,0.386971,0.0164208,0.0153525
0.000936643,0.0164208,0.119141,1,0.00965067,0.386971,0.0163879,0.0168378
0.00702482,0.0163879,0.111328,1,0.0005437,0.386901,0.0166327,0.0157503
0.00468321,0.0166327,0.0898437,1,0.00237869,0.386506,0.0163889,0.0154661
0.0123771,0.0163889,0.117188,1,0.000679625,0.387059,0.0163894,0.0151489
0.000669031,0.0163894,0.130859,1,0.00135925,0.387059,0.01643,0.0172052
0.00160567,0.01643,0.0859375,1,0.000475737,0.386448,0.0164035,0.015773
0.000200709,0.0164035,0.0996094,1,0.000679625,0.386448,0.0166068,0.0163744
0.00481702,0.0166068,0.101562,1,0.0032622,0.387199,0.0163867,0.0156898
0.0205392,0.0163867,0.101562,1,0.000135925,0.387397,0.0165044,0.0134527
0.00160567,0.0165044,0.132812,1,0.00176702,0.387397,0.0166147,0.017141
0.0042818,0.0166147,0.0996094,1,0.00611662,0.387397,0.0163942,0.0156787
0.00769385,0.0163942,0.103516,1,0.0140003,0.387397,0.0164082,0.0153409
0.00475012,0.0164082,0.105469,1,0.00319424,0.387085,0.0166503,0.0158382
0.00468321,0.0166503,0.0976562,1,0.00795161,0.387085,0.0163927,0.0155557
0.00635579,0.0163927,0.09375,1,0.00285442,0.387011,0.0166116,0.0152912
0.000735934,0.0166116,0.128906,1,0.00366997,0.387011,0.0164053,0.0171563
0.000535224,0.0164053,0.111328,1,0.00421367,0.387011,0.0164417,0.0166046
0.00367967,0.0164417,0.113281,1,0.000611662,0.386892,0.0166521,0.0162624
0.00301064,0.0166521,0.138672,1,0.00373794,0.386892,0.0163983,0.0171671
0.000669031,0.0163983,0.0976562,1,0.00448552,0.386892,0.0164197,0.0161693
0.00394728,0.0164197,0.111328,1,0.0038059,0.386598,0.0164124,0.0162358
0.0022747,0.0164124,0.0996094,1,0.00611662,0.386598,0.0164142,0.0160832
0.00990165,0.0164142,0.113281,1,0.00591274,0.386809,0.016423,0.01542
0.00582057,0.016423,0.111328,1,0.00169906,0.387164,0.0166461,0.0158967
0.00341206,0.0166461,0.140625,1,0.00516515,0.387164,0.0163943,0.0171525
0.00374657,0.0163943,0.0957031,1,0.00903901,0.387164,0.0164152,0.0156667
0.000468321,0.0164152,0.0917969,1,0.00951475,0.387164,0.016394,0.0160022
0.00367967,0.016394,0.109375,1,0.00101944,0.386932,0.0166055,0.0161258
0.00541915,0.0166055,0.130859,1,0.000339812,0.387366,0.0164902,0.0165235
0.00120426,0.0164902,0.109375,1,0.00156314,0.387366,0.0166202,0.0164455
0.00388038,0.0166202,0.111328,1,0.00197091,0.386607,0.016609,0.0162127
0.00187329,0.016609,0.09375,1,0.00122332,0.3873,0.0164537,0.0158503
0.00896501,0.0164537,0.0917969,1,0.000203887,0.387199,0.0163873,0.0148203
0.000602128,0.0163873,0.0898437,1,0.00081555,0.387199,0.0166246,0.0159283
0.00321135,0.0166246,0.0664062,1,0.00122332,0.386984,0.0212695,0.0148788
0.019335,0.0212695,0.0839844,1,0.00781569,0.387173,0.0164005,0.0132497
0.00187329,0.0164005,0.125,1,0.00971864,0.387173,0.0164945,0.016853
0.00635579,0.0164945,0.138672,1,0.00394182,0.386571,0.0164088,0.0167247
0.00401418,0.0164088,0.0898437,1,0.00129129,0.386519,0.018082,0.0155286
0.00194019,0.018082,0.125,1,0.00333016,0.386519,0.0163938,0.0169488
0.00140496,0.0163938,0.105469,1,0.00482534,0.386519,0.0179979,0.0163186
0.00381347,0.0179979,0.113281,1,0.0086992,0.386519,0.016399,0.0163561
0.0131799,0.016399,0.117188,1,6.79625e-05,0.386589,0.0165959,0.0151246
0.00260922,0.0165959,0.119141,1,0.00081555,0.387336,0.0182233,0.0165327
0.00247541,0.0182233,0.0898437,1,0.00339812,0.387336,0.0163745,0.0156996
0.00280993,0.0163745,0.109375,1,0.0027185,0.386633,0.0182145,0.0163092
0.000267612,0.0182145,0.101562,1,0.00299035,0.386633,0.0181609,0.016455
0.00321135,0.0181609,0.134766,1,0.00203887,0.38723,0.0179821,0.0169949
0.000602128,0.0179821,0.105469,1,0.0027185,0.38723,0.0179663,0.0164446
0.0064896,0.0179663,0.113281,1,0.00258257,0.3873,0.0179799,0.0158513
0.00682411,0.0179799,0.109375,1,0.00958271,0.3873,0.0182675,0.0156941
0.0086974,0.0182675,0.121094,1,0.0184178,0.3873,0.0179989,0.0158173
0.00180638,0.0179989,0.09375,1,0.0005437,0.386646,0.0183125,0.0160041
0.00180638,0.0183125,0.140625,1,0.000475737,0.387498,0.0182242,0.0173784
