#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.00240851,0.0182396,0.103516,1,0.000339812,0.38037,0.0179457,0.0170972
0.00287683,0.0179457,0.0898437,1,0.0032622,0.38037,0.0177151,0.0165744
0.00521844,0.0177151,0.0957031,1,0.00360201,0.380151,0.0177635,0.0164677
0.00950023,0.0177635,0.103516,1,0.000747587,0.380862,0.0179804,0.0159986
0.00207399,0.0179804,0.0898437,1,0.00292239,0.380862,0.0177658,0.0166456
0.00167258,0.0177658,0.0878906,1,0.00468941,0.380862,0.0177222,0.0166316
0.0168596,0.0177222,0.0839844,1,0.014476,0.380875,0.0177207,0.0143794
0.00555295,0.0177207,0.117188,1,0.0201169,0.380875,0.0177458,0.0170018
0.00595437,0.0177458,0.0898437,1,0.0261656,0.380875,0.0132711,0.0160674
0.984545,0.0132711,0.119141,1,0.0105342,0.380344,0.0136381,-0.140744
0.000133806,0.0136381,0.101562,1,0.0107381,0.380344,0.0131878,0.0172991
0.00107045,0.0131878,0.128906,1,0.0010874,0.380423,0.0131022,0.0179189
0.00635579,0.0131022,0.078125,1,0.00502922,0.380607,0.013088,0.0156002
0.00936643,0.013088,0.113281,1,0.00081555,0.380599,0.0130888,0.0162659
0.00555295,0.0130888,0.121094,1,0.00645644,0.380599,0.0130884,0.0134486
0.00267612,0.0130884,0.105469,1,0.000475737,0.380344,0.01309,0.0169857
0.0042818,0.01309,0.115234,1,0.0048933,0.380344,0.0132614,0.0170986
0.000936643,0.0132614,0.113281,1,0.0005437,0.380137,0.0131876,0.0174829
0.00548605,0.0131876,0.123047,1,0.00618459,0.380137,0.0130914,0.0171791
0.00809527,0.0130914,0.09375,1,0.000611662,0.380634,0.0132576,0.0157524
0.00140496,0.0132576,0.103516,1,0.00210684,0.380634,0.0130844,0.0170772
0.00100355,0.0130844,0.0957031,1,0.00319424,0.380634,0.0131793,0.0168841
0.00468321,0.0131793,0.128906,1,0.00292239,0.379931,0.0132889,0.0175376
0.00568676,0.0132889,0.107422,1,0.00244665,0.381042,0.0132656,0.0165504
0.00475012,0.0132656,0.0996094,1,0.00733995,0.381042,0.0181656,0.0164046
0.00394728,0.0181656,0.132812,1,0.0114177,0.381042,0.0130928,0.0177226
0.00388038,0.0130928,0.109375,1,0.0153595,0.381042,0.0131338,0.0168513
0.00635579,0.0131338,0.0820312,1,0.00251461,0.379957,0.0177085,0.0158203
0.00381347,0.0177085,0.117188,1,0.00645644,0.379957,0.0131805,0.0173685
0.00254232,0.0131805,0.103516,1,0.00903901,0.379957,0.0182331,0.0169937
0.00207399,0.0182331,0.128906,1,0.0111458,0.379957,0.0177592,0.0180211
0.0128454,0.0177592,0.111328,1,0.00299035,0.380225,0.0177172,0.0158882
0.0042818,0.0177172,0.132812,1,0.00733995,0.380225,0.0198459,0.0177475
0,0.0198459,0.115234,1,0.00740791,0.380225,0.0179624,0.017859
0.00735934,0.0179624,0.115234,1,0.0021748,0.380107,0.017959,0.0168044
0.00488392,0.017959,0.078125,1,6.79625e-05,0.380458,0.0177222,0.0159613
0.00247541,0.0177222,0.0957031,1,0.00258257,0.380458,0.0177193,0.016792
0.00849669,0.0177193,0.0742187,1,0.000883512,0.38102,0.0177256,0.0152511
0.000334515,0.0177256,0.111328,1,0.00129129,0.38102,0.0179745,0.0175514
0.00602128,0.0179745,0.111328,1,0.00333016,0.379997,0.0179568,0.0168782
0.0111728,0.0179568,0.107422,1,0.0021748,0.380541,0.0182119,0.0159432
0.00595437,0.0182119,0.113281,1,0.000951475,0.380124,0.017956,0.0169395
0,0.017956,0.125,1,0.000951475,0.380124,0.0183159,0.0180957
0.00588747,0.0183159,0.125,1,0.00693217,0.380124,0.0179617,0.0173403
0.00133806,0.0179617,0.0898437,1,0.00081555,0.380603,0.0178524,0.0167687
0.00976785,0.0178524,0.0996094,1,0.00305831,0.380309,0.0180589,0.0159254
0.000133806,0.0180589,0.113281,1,0.00319424,0.380309,0.0177376,0.0177214
0.00341206,0.0177376,0.113281,1,0.00666032,0.380309,0.0177248,0.0172842
0.00160567,0.0177248,0.123047,1,0.00829142,0.380309,0.0177193,0.0178286
0.0088312,0.0177193,0.128906,1,0.00611662,0.380779,0.0177107,0.0169342
0.000669031,0.0177107,0.160156,1,0.00679625,0.380779,0.0179677,0.0190647
0.00147187,0.0179677,0.078125,1,0.000135925,0.38012,0.0182216,0.0164675
0.00173948,0.0182216,0.136719,1,0.00027185,0.380295,0.0179405,0.0182696
0.00173948,0.0179405,0.0976562,1,0.00203887,0.380295,0.0179936,0.0170191
0,0.0179936,0.0917969,1,0.00210684,0.380295,0.0178391,0.0170629
0.00535224,0.0178391,0.0859375,1,0.00081555,0.380471,0.017958,0.0161609
0.0139827,0.017958,0.125,1,0.0048933,0.380212,0.0179599,0.0161731
0.00160567,0.0179599,0.0839844,1,0.00659236,0.380212,0.0210739,0.0166355
0.00180638,0.0210739,0.109375,1,0.00842735,0.380212,0.0179531,0.0174558
0.00555295,0.0179531,0.101562,1,0.00448552,0.380093,0.0179409,0.016628
0.00916572,0.0179409,0.107422,1,0.00346609,0.380436,0.0179612,0.0162437
0.0107714,0.0179612,0.132812,1,0.00502922,0.379949,0.0177057,0.0168993
0.00240851,0.0177057,0.136719,1,0.00156314,0.380243,0.0177463,0.0181474
0.000669031,0.0177463,0.107422,1,0.00231072,0.380243,0.0179549,0.0174689
0.00180638,0.0179549,0.0996094,1,0.00414571,0.380243,0.0177093,0.0170555
0.00127116,0.0177093,0.09375,1,0.000407775,0.380366,0.0179721,0.0169153
0.000334515,0.0179721,0.0859375,1,0.00081555,0.380366,0.0180756,0.0168234
0.00521844,0.0180756,0.103516,1,0.00611662,0.380366,0.018152,0.0167301
0.00234161,0.018152,0.0976562,1,0.00849531,0.380366,0.0184113,0.0169289
0.00394728,0.0184113,0.103516,1,0.00183499,0.38023,0.0177189,0.0169065
0.00642269,0.0177189,0.0976562,1,0.00475737,0.380159,0.017726,0.0163673
0.00722553,0.017726,0.130859,1,0.000339812,0.380454,0.0179533,0.0172715
0.00929952,0.0179533,0.0917969,1,0.00183499,0.380445,0.0179328,0.0157415
0.00408109,0.0179328,0.0957031,1,0.0059807,0.380445,0.0179337,0.0165994
0.00160567,0.0179337,0.0996094,1,0.00767976,0.380445,0.0179423,0.0170636
0.00321135,0.0179423,0.09375,1,0.0110099,0.380445,0.0179538,0.0166443
0.000334515,0.0179538,0.101562,1,0.0113497,0.380445,0.0177258,0.0173098
0.00187329,0.0177258,0.09375,1,0.000135925,0.380194,0.0179437,0.0168441
0.00280993,0.0179437,0.126953,1,0.00305831,0.380194,0.0179539,0.0177942
0,0.0179539,0.0859375,1,0.00312627,0.380194,0.0179803,0.0168917
0.000401418,0.0179803,0.136719,1,0.00353405,0.380194,0.0177034,0.0184461
0.000334515,0.0177034,0.0957031,1,0.000135925,0.380458,0.0177154,0.0171119
0.00394728,0.0177154,0.0839844,1,0.00135925,0.379992,0.018195,0.0163062
0.0065565,0.018195,0.144531,1,0.00441756,0.380146,0.0177308,0.0178866
0.00575366,0.0177308,0.0898437,1,0.00265054,0.37947,0.0177234,0.0163041
0.000267612,0.0177234,0.101562,1,0.00292239,0.37947,0.017923,0.0174754
0.00414799,0.017923,0.126953,1,0.00720402,0.37947,0.0182135,0.0177187
0.00127116,0.0182135,0.125,1,0.00849531,0.37947,0.0181903,0.0180381
0.00361277,0.0181903,0.101562,1,0.0032622,0.379984,0.0179299,0.016934
0.0183314,0.0179299,0.0917969,1,0.00468941,0.380085,0.0179407,0.0145211
0.00167258,0.0179407,0.0859375,1,0.00645644,0.380085,0.0180269,0.0166908
0.00615508,0.0180269,0.126953,1,0.000203887,0.379764,0.0179525,0.0174193
0.00200709,0.0179525,0.136719,1,0.00115536,0.380199,0.0177359,0.0182483
0.0065565,0.0177359,0.115234,1,0.00312627,0.379918,0.0180766,0.0169334
6.69031e-05,0.0180766,0.130859,1,0.00319424,0.379918,0.0176985,0.0182891
0.00809527,0.0176985,0.119141,1,0.000407775,0.380511,0.0179551,0.016756
0.000401418,0.0179551,0.09375,1,0.000883512,0.380511,0.0180719,0.017046
0.0125778,0.0180719,0.162109,1,0.0136605,0.380511,0.0181198,0.0175811
0.0163912,0.0181198,0.119141,1,0.00584477,0.38001,0.0178043,0.0156781
0.000401418,0.0178043,0.158203,1,0.00625255,0.38001,0.017737,0.0192034
0.00802837,0.017737,0.0996094,1,0.00366997,0.381011,0.0177252,0.0160768
0.0021409,0.0177252,0.0878906,1,0,0.37958,0.018237,0.0167396
0.000334515,0.018237,0.113281,1,0.000339812,0.37958,0.0179404,0.0178146
0.0043487,0.0179404,0.0976562,1,0.00475737,0.37958,0.0177702,0.0167095
0.0022747,0.0177702,0.0917969,1,0.000135925,0.381336,0.0184984,0.0166522
0.000133806,0.0184984,0.117188,1,0.000339812,0.381336,0.0177069,0.0176966
0.000802837,0.0177069,0.130859,1,0.00115536,0.381336,0.0177447,0.0180344
0.00468321,0.0177447,0.125,1,0.0043496,0.379992,0.0177124,0.017517
0.00240851,0.0177124,0.0820312,1,0.00679625,0.379992,0.0180094,0.0164517
0.000468321,0.0180094,0.134766,1,0.00733995,0.379992,0.0179356,0.0184032
0.00180638,0.0179356,0.0878906,1,0.00917494,0.379992,0.0179934,0.0167431
0.0146518,0.0179934,0.0839844,1,0.00353405,0.379588,0.0179712,0.0149052
0.000669031,0.0179712,0.09375,1,0.000203887,0.380893,0.0177802,0.0169651
0.00180638,0.0177802,0.113281,1,0.00203887,0.380893,0.0181813,0.017393
0.000602128,0.0181813,0.0800781,1,0.00265054,0.380893,0.0177182,0.0165695
0.00816217,0.0177182,0.0996094,1,0.00312627,0.380625,0.0179479,0.0161227
0.000669031,0.0179479,0.128906,1,0.00387386,0.380625,0.0177015,0.0180544
0.00495083,0.0177015,0.0996094,1,0.00897105,0.380625,0.0177096,0.0165655
0.00321135,0.0177096,0.0898437,1,0.0122332,0.380625,0.0177276,0.0165158
0.00749314,0.0177276,0.0996094,1,0.00122332,0.379887,0.0179482,0.0163116
0.00481702,0.0179482,0.101562,1,0.00169906,0.380651,0.0177105,0.0166332
0.00341206,0.0177105,0.0917969,1,0.00516515,0.380651,0.0181804,0.0165605
0.000735934,0.0181804,0.0996094,1,0.000135925,0.380963,0.0177278,0.0171114
0.000535224,0.0177278,0.0976562,1,0.000747587,0.380963,0.0179484,0.0170644
0.00555295,0.0179484,0.105469,1,0.00638847,0.380963,0.0177493,0.0166161
0.0106376,0.0177493,0.101562,1,0.0016311,0.380252,0.0179477,0.0158844
0.0021409,0.0179477,0.101562,1,0.00387386,0.380252,0.0180758,0.0170691
0.00173948,0.0180758,0.109375,1,0.00564089,0.380252,0.0224798,0.0173869
0.000602128,0.0224798,0.09375,1,0.00632051,0.380252,0.0179477,0.0171543
0.00414799,0.0179477,0.113281,1,0.00278646,0.380164,0.0181328,0.0171763
0.000669031,0.0181328,0.128906,1,0.00353405,0.380164,0.0179505,0.0181424
0.00341206,0.0179505,0.125,1,0.00258257,0.380256,0.0179833,0.0176445
0.00575366,0.0179833,0.115234,1,0.00842735,0.380256,0.0177081,0.0170165
0.00107045,0.0177081,0.105469,1,0.00081555,0.380186,0.0179449,0.0173551
0.00454941,0.0179449,0.0917969,1,0.00027185,0.379927,0.0179406,0.0164867
0.00675721,0.0179406,0.0820312,1,0.00169906,0.380866,0.0177181,0.0157716
0.00675721,0.0177181,0.101562,1,0.00632051,0.380568,0.0176943,0.0164082
0.00194019,0.0176943,0.111328,1,0.00835939,0.380568,0.0179406,0.0173669
0.00327825,0.0179406,0.107422,1,0.0116895,0.380568,0.017944,0.0170706
0.00555295,0.017944,0.0976562,1,0.0021748,0.380282,0.0177098,0.0164663
0.00401418,0.0177098,0.103516,1,0.00625255,0.380282,0.018318,0.0168435
0.00408109,0.018318,0.105469,1,0.00346609,0.380063,0.0181877,0.0169541
0.0101693,0.0181877,0.0996094,1,0.00251461,0.380028,0.0177085,0.0159462
0.00481702,0.0177085,0.101562,1,0.00747587,0.380028,0.0183519,0.0167354
0.0109721,0.0183519,0.136719,1,0.00788365,0.379896,0.0181789,0.017022
0.000802837,0.0181789,0.130859,1,0.0086992,0.379896,0.017819,0.0182434
0.00555295,0.017819,0.109375,1,0.00197091,0.379935,0.0181893,0.0168872
0.00347896,0.0181893,0.101562,1,0.00557292,0.379935,0.017953,0.0169171
0.00394728,0.017953,0.0957031,1,0.00169906,0.380871,0.0177151,0.0165534
0.00963404,0.0177151,0.0976562,1,0.0010874,0.380317,0.0184015,0.0159022
0.00394728,0.0184015,0.128906,1,0.000475737,0.380945,0.0177105,0.0176453
0.00675721,0.0177105,0.113281,1,0.00564089,0.380515,0.0178304,0.0167611
0.00334515,0.0178304,0.09375,1,0.0010874,0.380221,0.0179444,0.016665
0.00388038,0.0179444,0.119141,1,0.00169906,0.380199,0.017717,0.017394
0.00200709,0.017717,0.101562,1,0.000679625,0.380164,0.0177038,0.0170759
0.00381347,0.0177038,0.113281,1,0.00455349,0.380164,0.01773,0.0172392
0.0088312,0.01773,0.103516,1,0.00360201,0.38008,0.0177081,0.0162224
0.000200709,0.0177081,0.0917969,1,0.00387386,0.38008,0.0179704,0.017051
0.00381347,0.0179704,0.0976562,1,0.00774772,0.38008,0.017721,0.0167589
0.00274303,0.017721,0.125,1,0.0106021,0.38008,0.0177142,0.0177616
0.00495083,0.0177142,0.109375,1,0.00394182,0.380274,0.0179405,0.0169295
0.00475012,0.0179405,0.0917969,1,0.00292239,0.379777,0.0194621,0.0164568
0.00742624,0.0194621,0.0957031,1,0.00285442,0.380054,0.0181879,0.0162271
0.00548605,0.0181879,0.0957031,1,0.00203887,0.380519,0.0177976,0.0163955
0.000802837,0.0177976,0.136719,1,0.00292239,0.380519,0.017936,0.0183663
0.00187329,0.017936,0.111328,1,0.00482534,0.380519,0.0179643,0.0173804
0.00461631,0.0179643,0.111328,1,0.000407775,0.380045,0.0179946,0.0170593
0.00414799,0.0179946,0.115234,1,0.000475737,0.3803,0.0181808,0.0172088
0.00180638,0.0181808,0.0898437,1,0.00027185,0.380616,0.0177072,0.0166974
0.0044156,0.0177072,0.134766,1,0.00101944,0.379755,0.0177027,0.0179207
0.00240851,0.0177027,0.107422,1,0.00353405,0.379755,0.0179708,0.0172927
0.000802837,0.0179708,0.115234,1,0.00441756,0.379755,0.0179632,0.0177663
0.0044156,0.0179632,0.109375,1,0.00890309,0.379755,0.0177366,0.0170819
0.0138489,0.0177366,0.0820312,1,0.0076118,0.380155,0.0177275,0.0148394
0.00234161,0.0177275,0.0898437,1,0.000747587,0.38041,0.0179605,0.0166817
0.00863049,0.0179605,0.101562,1,0.00394182,0.379992,0.0177196,0.0162227
0.00408109,0.0177196,0.103516,1,0.000679625,0.379962,0.0180377,0.0169241
0,0.0180377,0.0996094,1,0.000747587,0.379962,0.0226182,0.0173572
0.00341206,0.0226182,0.109375,1,0.00421367,0.379962,0.0179557,0.0172513
0.0064896,0.0179557,0.0996094,1,0.00346609,0.379782,0.0176975,0.0164703
0.0115073,0.0176975,0.121094,1,0.00890309,0.380063,0.0177075,0.0163996
0.000200709,0.0177075,0.107422,1,0.00917494,0.380063,0.0211516,0.017548
0.0177962,0.0211516,0.0976562,1,0.00251461,0.380295,0.0179422,0.0148508
0.00127116,0.0179422,0.103516,1,0.0038059,0.380295,0.0181275,0.0172621
0,0.0181275,0.105469,1,0.0038059,0.380295,0.0177144,0.0174842
0.000936643,0.0177144,0.111328,1,0.00482534,0.380295,0.0182022,0.0175281
0.00341206,0.0182022,0.0976562,1,0.00829142,0.380295,0.0177228,0.0167908
0.000802837,0.0177228,0.0859375,1,0.00910697,0.380295,0.0179697,0.0167149
0.00588747,0.0179697,0.126953,1,0.000407775,0.37983,0.0177081,0.0174361
0.000602128,0.0177081,0.130859,1,0.00101944,0.37983,0.0177134,0.0182852
0.000200709,0.0177134,0.09375,1,0.00129129,0.37983,0.0182494,0.0171618
0.000401418,0.0182494,0.123047,1,0.00169906,0.37983,0.0181304,0.0180638
0.00796146,0.0181304,0.123047,1,0.00985456,0.37983,0.0177218,0.0170066
0.00535224,0.0177218,0.107422,1,0.000951475,0.380247,0.0177321,0.0168208
0.00729243,0.0177321,0.0976562,1,0.00842735,0.380247,0.017718,0.0162658
0.0115073,0.017718,0.138672,1,0.0016311,0.380651,0.0177175,0.0169086
0.00541915,0.0177175,0.109375,1,0.0016311,0.38062,0.0181885,0.0168346
0.000468321,0.0181885,0.109375,1,0.00210684,0.38062,0.0179766,0.0175116
0.00113735,0.0179766,0.152344,1,0.00333016,0.38062,0.0177073,0.0187954
0.000669031,0.0177073,0.0957031,1,0.00400979,0.38062,0.0179249,0.0170174
0.0235499,0.0179249,0.0957031,1,0.00305831,0.379751,0.0177251,0.013969
0.00287683,0.0177251,0.0917969,1,0.0059807,0.379751,0.0179665,0.0167321
0.00301064,0.0179665,0.125,1,0.00190295,0.38005,0.017805,0.0177461
0.00147187,0.017805,0.125,1,0.00346609,0.38005,0.0179575,0.0179791
0,0.0179575,0.0917969,1,0.00353405,0.38005,0.0181763,0.0170935
0.00254232,0.0181763,0.0996094,1,0.00618459,0.38005,0.0179374,0.0169263
0.00702482,0.0179374,0.0957031,1,0.00156314,0.38008,0.0177267,0.016234
0.013782,0.0177267,0.111328,1,0.000203887,0.379571,0.0182811,0.0158745
0.00742624,0.0182811,0.123047,1,0.00319424,0.379755,0.0208355,0.0171264
0.012444,0.0208355,0.152344,1,0.0104662,0.379988,0.017997,0.0173847
0.00495083,0.017997,0.117188,1,0.000883512,0.380849,0.0177274,0.0170948
0.00194019,0.0177274,0.0996094,1,0.00149517,0.380058,0.0177441,0.017047
0.00194019,0.0177441,0.119141,1,0.00346609,0.380058,0.0179634,0.0176603
0.00488392,0.0179634,0.136719,1,0.00115536,0.381169,0.0179566,0.0176959
0.00742624,0.0179566,0.0976562,1,0.000203887,0.379883,0.0177497,0.0162772
0.000401418,0.0177497,0.105469,1,0.000611662,0.379883,0.0179435,0.0174918
0.00113735,0.0179435,0.107422,1,0.00176702,0.379883,0.0177183,0.0174537
0.0198033,0.0177183,0.134766,1,0.014408,0.380651,0.0179925,0.0156287
0.00200709,0.0179925,0.121094,1,0.0165149,0.380651,0.0183856,0.0176756
0.0150532,0.0183856,0.144531,1,0.000951475,0.380028,0.0179431,0.0166816
0.00180638,0.0179431,0.126953,1,0.000203887,0.380533,0.0182602,0.0178997
0.000936643,0.0182602,0.0878906,1,0.00115536,0.380533,0.0178331,0.0167932
0.00488392,0.0178331,0.128906,1,0.00237869,0.379922,0.0181795,0.0175832
0.00829598,0.0181795,0.105469,1,0.010874,0.379922,0.0179491,0.0164096
0.000133806,0.0179491,0.113281,1,0,0.38023,0.0179436,0.0177227
0.00167258,0.0179436,0.105469,1,0.00101944,0.380225,0.0179875,0.0172893
6.69031e-05,0.0179875,0.119141,1,0.00115536,0.380225,0.0184171,0.0179226
0.00588747,0.0184171,0.119141,1,0.000883512,0.380326,0.0179711,0.0171285
0.0064896,0.0179711,0.125,1,0.00747587,0.380326,0.0179778,0.0171952
0.00929952,0.0179778,0.0957031,1,0.00842735,0.379852,0.0177059,0.0159695
0.00809527,0.0177059,0.132812,1,0.00475737,0.379865,0.0179846,0.0173056
0.00983475,0.0179846,0.109375,1,0.0048933,0.380612,0.0180881,0.0162252
0.00294373,0.0180881,0.138672,1,0.000611662,0.37972,0.0179794,0.0182339
0.00301064,0.0179794,0.0917969,1,0.00373794,0.37972,0.0177142,0.0167248
0.00414799,0.0177142,0.125,1,0.00421367,0.380594,0.0179374,0.0174714
0.00388038,0.0179374,0.130859,1,0.00169906,0.380287,0.0182309,0.0177701
0.000468321,0.0182309,0.126953,1,0.00224276,0.380287,0.0176964,0.0180976
0.00327825,0.0176964,0.113281,1,0.000407775,0.37958,0.0179909,0.0174031
0.00381347,0.0179909,0.119141,1,0.0043496,0.37958,0.0179537,0.0174901
0.00822908,0.0179537,0.107422,1,0.012709,0.37958,0.0177326,0.0165193
0.00133806,0.0177326,0.123047,1,0.0140682,0.37958,0.0177362,0.0179772
0.00608818,0.0177362,0.0976562,1,0.00210684,0.379667,0.017972,0.0165057
0.00495083,0.017972,0.113281,1,0.00190295,0.379588,0.0179816,0.0171624
0.0159898,0.0179816,0.144531,1,0.00625255,0.379966,0.0179485,0.0165776
0.00194019,0.0179485,0.107422,1,0.00142721,0.379988,0.018228,0.0173108
0.000602128,0.018228,0.134766,1,0.00203887,0.379988,0.0180381,0.018417
0.00301064,0.0180381,0.132812,1,0.00176702,0.379874,0.0179574,0.0179926
0.00508463,0.0179574,0.0976562,1,0.00700014,0.379874,0.0177159,0.0165988
0.00495083,0.0177159,0.123047,1,0.0120973,0.379874,0.0182589,0.0174097
0.00702482,0.0182589,0.140625,1,0.00142721,0.380076,0.0179316,0.0176871
0.0022078,0.0179316,0.128906,1,0.00366997,0.380076,0.017705,0.0179911
0.000267612,0.017705,0.107422,1,0.00394182,0.380076,0.0179768,0.0175601
0.00327825,0.0179768,0.101562,1,0.000475737,0.379918,0.01771,0.0169577
0.00555295,0.01771,0.0957031,1,0.00618459,0.379918,0.0179562,0.0164712
0.00695792,0.0179562,0.119141,1,0.00502922,0.380537,0.0177955,0.0169465
0.00173948,0.0177955,0.111328,1,0.00156314,0.380375,0.0177036,0.0174434
0.000267612,0.0177036,0.119141,1,0.00190295,0.380375,0.0179586,0.0178846
0.0177293,0.0179586,0.121094,1,0.000883512,0.380291,0.0177135,0.0155171
0.00521844,0.0177135,0.123047,1,0.00625255,0.380291,0.0181824,0.0173094
0.00769385,0.0181824,0.105469,1,0.00203887,0.379663,0.0177372,0.0165137
0.000669031,0.0177372,0.111328,1,0.0027185,0.379663,0.0181033,0.0176771
0.00461631,0.0181033,0.107422,1,0.00183499,0.379891,0.0178385,0.0169927
0.00187329,0.0178385,0.111328,1,0.00373794,0.379891,0.0177927,0.0174365
0.0101024,0.0177927,0.125,1,0.0140003,0.379891,0.0179724,0.0167695
0.00207399,0.0179724,0.111328,1,0.000135925,0.380194,0.0179984,0.0173907
0.00173948,0.0179984,0.125,1,0.00197091,0.380194,0.0177001,0.0179031
0.0215428,0.0177001,0.154297,1,0.00027185,0.38001,0.0177072,0.0160906
0.000133806,0.0177072,0.107422,1,0.000407775,0.38001,0.0179782,0.0175717
0.00769385,0.0179782,0.107422,1,0.0016311,0.379869,0.0178293,0.0165403
0.000669031,0.0178293,0.125,1,0.00237869,0.379869,0.0176933,0.0180861
6.69031e-05,0.0176933,0.0878906,1,0.00244665,0.379869,0.0181172,0.0170011
0.0042818,0.0181172,0.0996094,1,0.00686421,0.379869,0.0179518,0.0167583
0.0210076,0.0179518,0.0996094,1,0.00305831,0.379566,0.0177098,0.0144908
0.000401418,0.0177098,0.111328,1,0.00353405,0.379566,0.0180489,0.0177075
0.00615508,0.0180489,0.0957031,1,0.00570885,0.380511,0.017763,0.0163283
0.00254232,0.017763,0.105469,1,0.00835939,0.380511,0.0178295,0.017108
0.00401418,0.0178295,0.119141,1,0.00190295,0.380041,0.0178329,0.0173972
0.00187329,0.0178329,0.115234,1,0,0.379957,0.0179435,0.0175256
0.0044825,0.0179435,0.0957031,1,0.00462145,0.379957,0.0179498,0.0166243
0.00588747,0.0179498,0.0917969,1,0.00387386,0.380581,0.0177103,0.0161932
0.000401418,0.0177103,0.126953,1,0.00428164,0.380581,0.0177186,0.0180811
0.00307754,0.0177186,0.117188,1,0.00149517,0.379979,0.0180596,0.0174815
0.00260922,0.0180596,0.119141,1,0.00414571,0.379979,0.0180484,0.0176215
0.00515154,0.0180484,0.113281,1,0.0048933,0.380247,0.017979,0.0170239
0.00501773,0.017979,0.115234,1,0.00251461,0.381064,0.0177135,0.0169819
0.00802837,0.0177135,0.09375,1,0.0021748,0.380682,0.0181794,0.0159748
0.0127785,0.0181794,0.148437,1,0.000203887,0.379742,0.0182165,0.0171943
0.00909882,0.0182165,0.107422,1,0.00462145,0.380765,0.0177165,0.016241
0.00086974,0.0177165,0.107422,1,0.00557292,0.380765,0.0182573,0.0173641
0.00100355,0.0182573,0.126953,1,0.00666032,0.380765,0.0177112,0.0179801
0.000936643,0.0177112,0.0976562,1,0.00767976,0.380765,0.017856,0.0170189
0.00240851,0.017856,0.105469,1,0.000747587,0.38023,0.01857,0.0171709
0.00548605,0.01857,0.113281,1,0.00400979,0.380098,0.0177066,0.0170038
0.0066234,0.0177066,0.115234,1,0.000339812,0.38026,0.0177398,0.0168899
0.00194019,0.0177398,0.115234,1,0.00231072,0.38026,0.017703,0.0175544
0.00127116,0.017703,0.0957031,1,0.00366997,0.38026,0.0179563,0.0170065
6.69031e-05,0.0179563,0.0957031,1,0.00373794,0.38026,0.0177152,0.0171854
0.011039,0.0177152,0.111328,1,6.79625e-05,0.379685,0.0179545,0.0162244
0.00421489,0.0179545,0.109375,1,0.00333016,0.380287,0.0177273,0.0170298
0.0161236,0.0177273,0.0878906,1,0.00944679,0.38019,0.0177354,0.0147176
0.0022078,0.0177354,0.0917969,1,0.0116895,0.38019,0.0177219,0.0167697
0.00347896,0.0177219,0.0859375,1,0.00258257,0.38008,0.0179326,0.0164286
0.00769385,0.0179326,0.0839844,1,0.0103983,0.38008,0.0177145,0.0157664
0.00515154,0.0177145,0.101562,1,0.0016311,0.38012,0.0179431,0.0166777
0.00488392,0.0179431,0.101562,1,0.00666032,0.38012,0.0177177,0.016664
0.00495083,0.0177177,0.113281,1,0.00251461,0.380906,0.0181096,0.0169594
0.000200709,0.0181096,0.105469,1,0.00278646,0.380906,0.0209731,0.0173695
0.00461631,0.0209731,0.0957031,1,0.0016311,0.380765,0.0181636,0.0165239
0.00187329,0.0181636,0.119141,1,0.00027185,0.38088,0.017973,0.0175863
0.000669031,0.017973,0.0898437,1,0.000951475,0.38088,0.0177249,0.0168194
0.000200709,0.0177249,0.0898437,1,0.00122332,0.38088,0.0177054,0.0168893
0.000401418,0.0177054,0.0703125,1,0.0016311,0.38088,0.018186,0.0162667
0.00207399,0.018186,0.103516,1,0.0038059,0.38088,0.0179726,0.0170632
0.00615508,0.0179726,0.0917969,1,0.00081555,0.380331,0.0177605,0.0162187
0.00729243,0.0177605,0.115234,1,0.00570885,0.379918,0.0182028,0.0168364
0.0021409,0.0182028,0.119141,1,0.00135925,0.380546,0.0181966,0.0175976
0.000602128,0.0181966,0.136719,1,0.000475737,0.381165,0.017698,0.0182756
0.0195357,0.017698,0.119141,1,0.010874,0.380186,0.0181049,0.0152094
0.00842979,0.0181049,0.101562,1,0.00224276,0.379979,0.0179811,0.0162272
0.000602128,0.0179811,0.113281,1,0.00285442,0.379979,0.0183472,0.0176977
0.00107045,0.0183472,0.119141,1,0.00400979,0.379979,0.0179695,0.0178436
0.00689101,0.0179695,0.119141,1,0.00027185,0.379997,0.0179968,0.0170398
0.00582057,0.0179968,0.107422,1,0.00333016,0.380331,0.0183379,0.0167001
0.00367967,0.0183379,0.103516,1,0.00183499,0.379918,0.0177268,0.0169638
0.00107045,0.0177268,0.09375,1,0.00292239,0.379918,0.017703,0.0170379
0.00307754,0.017703,0.0957031,1,0.000747587,0.380115,0.0177079,0.0167985
0.00421489,0.0177079,0.09375,1,0.00407775,0.37972,0.0177315,0.0166154
0.00194019,0.0177315,0.0898437,1,0.00611662,0.37972,0.017941,0.0168013
0.00669031,0.017941,0.0859375,1,0.0129129,0.37972,0.0179512,0.0160323
0.0022747,0.0179512,0.0859375,1,0.0152916,0.37972,0.0179756,0.0166477
0.00394728,0.0179756,0.121094,1,0.0193013,0.37972,0.0178363,0.0175207
0.0153208,0.0178363,0.105469,1,0.00278646,0.38048,0.0177054,0.0153205
0.000267612,0.0177054,0.101562,1,0.00305831,0.38048,0.0179383,0.0172964
