#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.00207399,0.0182506,0.136719,1,0.0178152,0.0170576
0.00615508,0.0178152,0.107422,1,0.0179384,0.0170576
0.00367967,0.0179384,0.15625,1,0.0177118,0.0170576
0.00381347,0.0177118,0.125,1,0.0184527,0.0170576
6.69031e-05,0.0184527,0.117188,1,0.0177145,0.0170576
0.00341206,0.0177145,0.109375,1,0.017712,0.0170576
0.0274972,0.017712,0.103516,1,0.017992,0.0170576
0.00133806,0.017992,0.123047,1,0.0177211,0.0170576
0.00100355,0.0177211,0.128906,1,0.01772,0.0170576
0.00247541,0.01772,0.0917969,1,0.0177444,0.0170576
0.00541915,0.0177444,0.113281,1,0.0177332,0.0170576
0.00374657,0.0177332,0.105469,1,0.0177237,0.0170576
0.0113735,0.0177237,0.121094,1,0.0177339,0.0170576
0.00408109,0.0177339,0.09375,1,0.0178507,0.0170576
0.00682411,0.0178507,0.115234,1,0.0177264,0.0170576
0.00187329,0.0177264,0.101562,1,0.0177207,0.0170576
0.00341206,0.0177207,0.103516,1,0.0179845,0.0170576
0.00180638,0.0179845,0.121094,1,0.0179399,0.0170576
0.0022078,0.0179399,0.121094,1,0.0179484,0.0170576
0,0.0179484,0.121094,1,0.0179597,0.0170576
0.00180638,0.0179597,0.121094,1,0.0179233,0.0170576
0.0113735,0.0179233,0.101562,1,0.0179481,0.0170576
0.00247541,0.0179481,0.138672,1,0.0179772,0.0170576
0.0021409,0.0179772,0.113281,1,0.0186082,0.0170576
0.00100355,0.0186082,0.0898437,1,0.0177367,0.0170576
0.000200709,0.0177367,0.105469,1,0.0182043,0.0170576
0.00314444,0.0182043,0.0957031,1,0.01794,0.0170576
0.00133806,0.01794,0.132812,1,0.0179527,0.0170576
0.00555295,0.0179527,0.119141,1,0.0177212,0.0170576
0.00956714,0.0177212,0.121094,1,0.0177243,0.0170576
0.00207399,0.0177243,0.0878906,1,0.0179679,0.0170576
0.00956714,0.0179679,0.101562,1,0.0177374,0.0170576
0.00528534,0.0177374,0.111328,1,0.017991,0.0170576
0.00475012,0.017991,0.09375,1,0.0182428,0.0170576
0.0044156,0.0182428,0.126953,1,0.0177203,0.0170576
0.0121095,0.0177203,0.117188,1,0.0179763,0.0170576
0.00635579,0.0179763,0.103516,1,0.0183453,0.0170576
0.00107045,0.0183453,0.123047,1,0.0177524,0.0170576
0.00702482,0.0177524,0.130859,1,0.0179423,0.0170576
0.00247541,0.0179423,0.115234,1,0.017871,0.0170576
0.00280993,0.017871,0.109375,1,0.0177169,0.0170576
0,0.0177169,0.0996094,1,0.0180171,0.0170576
0.00508463,0.0180171,0.126953,1,0.0179955,0.0170576
0.00254232,0.0179955,0.0839844,1,0.0181772,0.0170576
0.00240851,0.0181772,0.0957031,1,0.0179566,0.0170576
0.00735934,0.0179566,0.103516,1,0.0178278,0.0170576
0.00809527,0.0178278,0.126953,1,0.017731,0.0170576
0.00100355,0.017731,0.105469,1,0.0180909,0.0170576
0.00133806,0.0180909,0.113281,1,0.017743,0.0170576
0.01037,0.017743,0.105469,1,0.0179817,0.0170576
0.000401418,0.0179817,0.107422,1,0.0177266,0.0170576
0.00374657,0.0177266,0.113281,1,0.0177618,0.0170576
0.000735934,0.0177618,0.119141,1,0.0181846,0.0170576
0.012444,0.0181846,0.09375,1,0.0184342,0.0170576
0.00521844,0.0184342,0.111328,1,0.0181863,0.0170576
0.0044156,0.0181863,0.119141,1,0.0177403,0.0170576
0.00267612,0.0177403,0.109375,1,0.0182061,0.0170576
0.00749314,0.0182061,0.107422,1,0.0179615,0.0170576
0.000669031,0.0179615,0.101562,1,0.0177057,0.0170576
0.00735934,0.0177057,0.119141,1,0.0177939,0.0170576
0.0112397,0.0177939,0.0957031,1,0.0177104,0.0170576
0.00689101,0.0177104,0.0898437,1,0.0178801,0.0170576
0.0022078,0.0178801,0.130859,1,0.0177334,0.0170576
0.0042818,0.0177334,0.0976562,1,0.0177427,0.0170576
0.00133806,0.0177427,0.117188,1,0.0179636,0.0170576
0.00194019,0.0179636,0.103516,1,0.0177536,0.0170576
0.00234161,0.0177536,0.113281,1,0.0177117,0.0170576
0.00929952,0.0177117,0.134766,1,0.0179119,0.0170576
0.00247541,0.0179119,0.144531,1,0.0177269,0.0170576
0.00508463,0.0177269,0.121094,1,0.0177121,0.0170576
0.00153877,0.0177121,0.119141,1,0.018312,0.0170576
0.00120426,0.018312,0.121094,1,0.0184018,0.0170576
0.00147187,0.0184018,0.115234,1,0.0182788,0.0170576
0.00528534,0.0182788,0.115234,1,0.0177292,0.0170576
0.000468321,0.0177292,0.09375,1,0.0177371,0.0170576
0.00488392,0.0177371,0.117188,1,0.017987,0.0170576
0.0130461,0.017987,0.109375,1,0.0179564,0.0170576
0.000936643,0.0179564,0.123047,1,0.0177232,0.0170576
0.00354586,0.0177232,0.109375,1,0.0180701,0.0170576
0.0135144,0.0180701,0.103516,1,0.0179745,0.0170576
0,0.0179745,0.0976562,1,0.018221,0.0170576
0.00307754,0.018221,0.148437,1,0.0177534,0.0170576
0.00260922,0.0177534,0.111328,1,0.0179494,0.0170576
0.0044156,0.0179494,0.115234,1,0.0181794,0.0170576
0.00180638,0.0181794,0.105469,1,0.0182231,0.0170576
0.00267612,0.0182231,0.126953,1,0.0177676,0.0170576
0.00140496,0.0177676,0.113281,1,0.0179755,0.0170576
0.00341206,0.0179755,0.123047,1,0.0180909,0.0170576
0.00167258,0.0180909,0.113281,1,0.0179554,0.0170576
0.00863049,0.0179554,0.142578,1,0.0177411,0.0170576
0.0265605,0.0177411,0.113281,1,0.0179559,0.0170576
0.00234161,0.0179559,0.132812,1,0.017715,0.0170576
0.0135813,0.017715,0.105469,1,0.0179939,0.0170576
0.000468321,0.0179939,0.126953,1,0.0237748,0.0170576
0.00254232,0.0237748,0.115234,1,0.0179645,0.0170576
0.00842979,0.0179645,0.103516,1,0.0178713,0.0170576
0.00267612,0.0178713,0.111328,1,0.0511923,0.0170576
0.00127116,0.0511923,0.0742187,1,0.017722,0.0170576
0.00488392,0.017722,0.0996094,1,0.0181507,0.0170576
0.000936643,0.0181507,0.142578,1,0.0194922,0.0170576
0.00976785,0.0194922,0.0859375,1,0.0177232,0.0170576
0.000200709,0.0177232,0.130859,1,0.0179519,0.0170576
0.00187329,0.0179519,0.109375,1,0.0177283,0.0170576
0.00414799,0.0177283,0.111328,1,0.0177141,0.0170576
0.000535224,0.0177141,0.128906,1,0.0184822,0.0170576
0.00956714,0.0184822,0.111328,1,0.0182253,0.0170576
0,0.0182253,0.126953,1,0.0180012,0.0170576
0.00294373,0.0180012,0.0957031,1,0.0185472,0.0170576
0.00842979,0.0185472,0.119141,1,0.0178085,0.0170576
0.00140496,0.0178085,0.113281,1,0.0177302,0.0170576
0.00535224,0.0177302,0.113281,1,0.0178392,0.0170576
0.00247541,0.0178392,0.109375,1,0.0182743,0.0170576
0.000401418,0.0182743,0.136719,1,0.0182115,0.0170576
0.000200709,0.0182115,0.0976562,1,0.0179736,0.0170576
0.00120426,0.0179736,0.0957031,1,0.0177488,0.0170576
0.00615508,0.0177488,0.101562,1,0.017737,0.0170576
0.0107714,0.017737,0.0917969,1,0.0179883,0.0170576
0.0125109,0.0179883,0.121094,1,0.017971,0.0170576
0.00408109,0.017971,0.0917969,1,0.0177186,0.0170576
0.0116411,0.0177186,0.121094,1,0.0177622,0.0170576
0.0022078,0.0177622,0.109375,1,0.0180132,0.0170576
0.00167258,0.0180132,0.111328,1,0.0179254,0.0170576
0.0115073,0.0179254,0.105469,1,0.0179538,0.0170576
0.00287683,0.0179538,0.107422,1,0.018065,0.0170576
0.00187329,0.018065,0.0996094,1,0.0179983,0.0170576
0.00294373,0.0179983,0.115234,1,0.0181939,0.0170576
0.00561986,0.0181939,0.138672,1,0.0177168,0.0170576
0.00488392,0.0177168,0.134766,1,0.0177258,0.0170576
0.00508463,0.0177258,0.0976562,1,0.0179925,0.0170576
0.00796146,0.0179925,0.111328,1,0.0177955,0.0170576
0,0.0177955,0.117188,1,0.0179705,0.0170576
0.00796146,0.0179705,0.134766,1,0.0179839,0.0170576
0.00535224,0.0179839,0.0996094,1,0.0179665,0.0170576
0.00341206,0.0179665,0.0957031,1,0.0182029,0.0170576
0.00267612,0.0182029,0.117188,1,0.0177095,0.0170576
0.000267612,0.0177095,0.105469,1,0.018126,0.0170576
0.000468321,0.018126,0.119141,1,0.0180057,0.0170576
0.00796146,0.0180057,0.0976562,1,0.0182726,0.0170576
0.00983475,0.0182726,0.125,1,0.0177212,0.0170576
0.00468321,0.0177212,0.0996094,1,0.0182676,0.0170576
0.000735934,0.0182676,0.101562,1,0.0177323,0.0170576
0.0064896,0.0177323,0.111328,1,0.0177371,0.0170576
0.0116411,0.0177371,0.101562,1,0.0181012,0.0170576
0.000735934,0.0181012,0.125,1,0.0181862,0.0170576
0.00254232,0.0181862,0.132812,1,0.0182096,0.0170576
0.00408109,0.0182096,0.115234,1,0.0180543,0.0170576
0.00100355,0.0180543,0.117188,1,0.0177454,0.0170576
0.00321135,0.0177454,0.09375,1,0.0179881,0.0170576
6.69031e-05,0.0179881,0.117188,1,0.0179534,0.0170576
0.0121095,0.0179534,0.117188,1,0.0179734,0.0170576
0.0109721,0.0179734,0.0957031,1,0.0181919,0.0170576
0.00354586,0.0181919,0.109375,1,0.0177835,0.0170576
0.00842979,0.0177835,0.136719,1,0.0179736,0.0170576
0.00314444,0.0179736,0.0957031,1,0.0180309,0.0170576
0.000267612,0.0180309,0.113281,1,0.0177523,0.0170576
0.000468321,0.0177523,0.107422,1,0.0177129,0.0170576
0.00180638,0.0177129,0.101562,1,0.0315837,0.0170576
0.00147187,0.0315837,0.0996094,1,0.0177772,0.0170576
0.00622198,0.0177772,0.125,1,0.0182734,0.0170576
0.00575366,0.0182734,0.125,1,0.0177467,0.0170576
0.00107045,0.0177467,0.0976562,1,0.0177369,0.0170576
0.0065565,0.0177369,0.105469,1,0.0177156,0.0170576
0.00301064,0.0177156,0.0800781,1,0.0180719,0.0170576
0.0066234,0.0180719,0.107422,1,0.0180006,0.0170576
0.00100355,0.0180006,0.107422,1,0.0183682,0.0170576
0.00615508,0.0183682,0.125,1,0.0179437,0.0170576
0.00735934,0.0179437,0.105469,1,0.0181851,0.0170576
0.00327825,0.0181851,0.115234,1,0.0180628,0.0170576
0.00802837,0.0180628,0.121094,1,0.0177242,0.0170576
0.00301064,0.0177242,0.0898437,1,0.0179861,0.0170576
0.00916572,0.0179861,0.103516,1,0.0179683,0.0170576
0.00622198,0.0179683,0.111328,1,0.0177299,0.0170576
0.00187329,0.0177299,0.0917969,1,0.0182541,0.0170576
0.00354586,0.0182541,0.115234,1,0.0180046,0.0170576
0.00167258,0.0180046,0.0996094,1,0.0177271,0.0170576
0.0065565,0.0177271,0.113281,1,0.0177402,0.0170576
6.69031e-05,0.0177402,0.111328,1,0.0179676,0.0170576
0.0119756,0.0179676,0.0917969,1,0.0184225,0.0170576
0.00167258,0.0184225,0.117188,1,0.0177419,0.0170576
0.00173948,0.0177419,0.0898437,1,0.0179411,0.0170576
0.00669031,0.0179411,0.09375,1,0.0177242,0.0170576
0.00341206,0.0177242,0.121094,1,0.0181917,0.0170576
0.00173948,0.0181917,0.0898437,1,0.0177273,0.0170576
0.0207399,0.0177273,0.0917969,1,0.0177233,0.0170576
0.00314444,0.0177233,0.117188,1,0.0177377,0.0170576
0.00729243,0.0177377,0.0957031,1,0.0177242,0.0170576
0.00086974,0.0177242,0.126953,1,0.017734,0.0170576
0.00689101,0.017734,0.103516,1,0.01773,0.0170576
0.00301064,0.01773,0.107422,1,0.017956,0.0170576
0.000200709,0.017956,0.123047,1,0.0177436,0.0170576
0.00555295,0.0177436,0.111328,1,0.0177292,0.0170576
0.0162574,0.0177292,0.121094,1,0.0179675,0.0170576
0.00180638,0.0179675,0.111328,1,0.0177259,0.0170576
0.000669031,0.0177259,0.0957031,1,0.0177618,0.0170576
0.00167258,0.0177618,0.0996094,1,0.017745,0.0170576
0.00327825,0.017745,0.103516,1,0.0177127,0.0170576
0.00100355,0.0177127,0.125,1,0.0177397,0.0170576
0.000936643,0.0177397,0.0898437,1,0.0179564,0.0170576
0.0065565,0.0179564,0.117188,1,0.0179072,0.0170576
0.00254232,0.0179072,0.115234,1,0.0182578,0.0170576
0.0105707,0.0182578,0.121094,1,0.0177429,0.0170576
0,0.0177429,0.105469,1,0.0182338,0.0170576
0.000602128,0.0182338,0.0996094,1,0.017963,0.0170576
0.000468321,0.017963,0.0878906,1,0.0177608,0.0170576
0.000133806,0.0177608,0.115234,1,0.0181803,0.0170576
0.0293704,0.0181803,0.115234,1,0.017741,0.0170576
0.00575366,0.017741,0.0976562,1,0.0177612,0.0170576
0.0118418,0.0177612,0.0957031,1,0.0177416,0.0170576
0.000401418,0.0177416,0.0898437,1,0.0179971,0.0170576
0.000669031,0.0179971,0.103516,1,0.0179423,0.0170576
0.0101024,0.0179423,0.101562,1,0.0179615,0.0170576
0.000334515,0.0179615,0.0898437,1,0.0182464,0.0170576
0.00321135,0.0182464,0.0820312,1,0.0177161,0.0170576
0.0130461,0.0177161,0.117188,1,0.0181855,0.0170576
0.0043487,0.0181855,0.115234,1,0.0179468,0.0170576
0.00341206,0.0179468,0.09375,1,0.0177095,0.0170576
0.00167258,0.0177095,0.117188,1,0.0177316,0.0170576
0.00327825,0.0177316,0.0917969,1,0.0177543,0.0170576
0.00715863,0.0177543,0.107422,1,0.0177244,0.0170576
0.00314444,0.0177244,0.107422,1,0.0179439,0.0170576
0.00454941,0.0179439,0.121094,1,0.0181965,0.0170576
0.0043487,0.0181965,0.105469,1,0.017708,0.0170576
0.0021409,0.017708,0.121094,1,0.0177149,0.0170576
0.0197364,0.0177149,0.119141,1,0.0179993,0.0170576
0.000669031,0.0179993,0.105469,1,0.0177393,0.0170576
0.00475012,0.0177393,0.109375,1,0.0177156,0.0170576
0.00582057,0.0177156,0.107422,1,0.0179852,0.0170576
0.00107045,0.0179852,0.0917969,1,0.0182699,0.0170576
0.00394728,0.0182699,0.111328,1,0.0177465,0.0170576
0.00689101,0.0177465,0.121094,1,0.0179573,0.0170576
0.00274303,0.0179573,0.0976562,1,0.0179909,0.0170576
0.00588747,0.0179909,0.115234,1,0.0181588,0.0170576
0.00341206,0.0181588,0.128906,1,0.0179404,0.0170576
0.00120426,0.0179404,0.119141,1,0.0179685,0.0170576
0,0.0179685,0.113281,1,0.0182322,0.0170576
6.69031e-05,0.0182322,0.121094,1,0.0179077,0.0170576
0.00254232,0.0179077,0.123047,1,0.0182061,0.0170576
0.00140496,0.0182061,0.0976562,1,0.0181738,0.0170576
0.00200709,0.0181738,0.136719,1,0.0179735,0.0170576
0.00695792,0.0179735,0.111328,1,0.0183307,0.0170576
0.00133806,0.0183307,0.09375,1,0.0180855,0.0170576
0.00923262,0.0180855,0.117188,1,0.017709,0.0170576
0.0101024,0.017709,0.0996094,1,0.0177153,0.0170576
0.00187329,0.0177153,0.109375,1,0.0179526,0.0170576
0.0147187,0.0179526,0.109375,1,0.0177271,0.0170576
0.00194019,0.0177271,0.113281,1,0.0178274,0.0170576
0.00990165,0.0178274,0.119141,1,0.0177337,0.0170576
0.00468321,0.0177337,0.164062,1,0.0179538,0.0170576
0.00508463,0.0179538,0.132812,1,0.0179455,0.0170576
0.00401418,0.0179455,0.125,1,0.0177235,0.0170576
0.0021409,0.0177235,0.134766,1,0.0181901,0.0170576
0.00990165,0.0181901,0.126953,1,0.0181069,0.0170576
0.000602128,0.0181069,0.119141,1,0.0177303,0.0170576
0.00100355,0.0177303,0.125,1,0.0179697,0.0170576
0.00488392,0.0179697,0.107422,1,0.0179725,0.0170576
0.000735934,0.0179725,0.115234,1,0.0179645,0.0170576
0.000267612,0.0179645,0.0878906,1,0.0179673,0.0170576
0.00454941,0.0179673,0.0996094,1,0.0179884,0.0170576
0.0042818,0.0179884,0.109375,1,0.0180904,0.0170576
0.0109052,0.0180904,0.132812,1,0.017998,0.0170576
0.0113735,0.017998,0.0917969,1,0.0184822,0.0170576
0.000802837,0.0184822,0.105469,1,0.0177416,0.0170576
0.00809527,0.0177416,0.0976562,1,0.0179527,0.0170576
0.00173948,0.0179527,0.113281,1,0.017951,0.0170576
0.000401418,0.017951,0.103516,1,0.0179589,0.0170576
0.000200709,0.0179589,0.140625,1,0.0177205,0.0170576
0.00575366,0.0177205,0.125,1,0.0179443,0.0170576
0.000401418,0.0179443,0.132812,1,0.0179461,0.0170576
0.00555295,0.0179461,0.125,1,0.0177482,0.0170576
0.00475012,0.0177482,0.154297,1,0.0180028,0.0170576
0,0.0180028,0.121094,1,0.0181408,0.0170576
0.0103031,0.0181408,0.113281,1,0.0179796,0.0170576
0.00086974,0.0179796,0.0996094,1,0.0182041,0.0170576
0.000535224,0.0182041,0.09375,1,0.0182485,0.0170576
0.00602128,0.0182485,0.130859,1,0.0177472,0.0170576
0.00568676,0.0177472,0.115234,1,0.0179786,0.0170576
0.0104369,0.0179786,0.103516,1,0.0181643,0.0170576
0.00301064,0.0181643,0.128906,1,0.0179787,0.0170576
0.00200709,0.0179787,0.146484,1,0.0177573,0.0170576
0.00127116,0.0177573,0.117188,1,0.0180187,0.0170576
0.00615508,0.0180187,0.09375,1,0.0182021,0.0170576
0.00247541,0.0182021,0.119141,1,0.0177246,0.0170576
0.00260922,0.0177246,0.125,1,0.0179648,0.0170576
0.00769385,0.0179648,0.125,1,0.0177302,0.0170576
0.00274303,0.0177302,0.113281,1,0.01783,0.0170576
0.00381347,0.01783,0.150391,1,0.0182264,0.0170576
0.0146518,0.0182264,0.113281,1,0.017739,0.0170576
0.00187329,0.017739,0.134766,1,0.0204072,0.0170576
0.00541915,0.0204072,0.0996094,1,0.0183315,0.0170576
0.000802837,0.0183315,0.113281,1,0.0177402,0.0170576
0.000602128,0.0177402,0.117188,1,0.0180286,0.0170576
0.000735934,0.0180286,0.111328,1,0.0179493,0.0170576
0.000401418,0.0179493,0.113281,1,0.0177617,0.0170576
0.00240851,0.0177617,0.109375,1,0.0179575,0.0170576
0.00602128,0.0179575,0.119141,1,0.0181061,0.0170576
0.00247541,0.0181061,0.0996094,1,0.0179744,0.0170576
0.00709172,0.0179744,0.134766,1,0.0179849,0.0170576
0.00769385,0.0179849,0.121094,1,0.017997,0.0170576
0.0162574,0.017997,0.113281,1,0.0178874,0.0170576
0.00287683,0.0178874,0.138672,1,0.0177991,0.0170576
0.00689101,0.0177991,0.113281,1,0.0177372,0.0170576
0.00100355,0.0177372,0.134766,1,0.0182518,0.0170576
0.00113735,0.0182518,0.113281,1,0.0177414,0.0170576
0.00086974,0.0177414,0.123047,1,0.0177402,0.0170576
0.00287683,0.0177402,0.0976562,1,0.0183981,0.0170576
0.000735934,0.0183981,0.136719,1,0.0182244,0.0170576
0.00173948,0.0182244,0.103516,1,0.0177752,0.0170576
0.00675721,0.0177752,0.117188,1,0.0180438,0.0170576
0.0169934,0.0180438,0.115234,1,0.0179699,0.0170576
0.00160567,0.0179699,0.109375,1,0.0177752,0.0170576
0.00234161,0.0177752,0.101562,1,0.0177692,0.0170576
0.00367967,0.0177692,0.125,1,0.0178618,0.0170576
0.00127116,0.0178618,0.0800781,1,0.0175836,0.0170576
0.00173948,0.0175836,0.0976562,1,0.0208346,0.0170576
0.0022078,0.0208346,0.107422,1,0.0176496,0.0170576
0.00983475,0.0176496,0.103516,1,0.0182491,0.0170576
0.00314444,0.0182491,0.125,1,0.0180668,0.0170576
0.00301064,0.0180668,0.101562,1,0.0176552,0.0170576
0.00301064,0.0176552,0.107422,1,0.0161154,0.0170576
0.0133137,0.0161154,0.109375,1,0.0178239,0.0170576
0.00100355,0.0178239,0.111328,1,0.015697,0.0170576
0.00347896,0.015697,0.113281,1,0.0156372,0.0170576
0.00321135,0.0156372,0.111328,1,0.0240388,0.0170576
0.00200709,0.0240388,0.0957031,1,0.016055,0.0170576
0.00582057,0.016055,0.107422,1,0.0156798,0.0170576
0.00180638,0.0156798,0.09375,1,0.0158452,0.0170576
0.00628889,0.0158452,0.0917969,1,0.0158793,0.0170576
0.00341206,0.0158793,0.0976562,1,0.0162084,0.0170576
0.0106376,0.0162084,0.101562,1,0.0158617,0.0170576
0.00622198,0.0158617,0.125,1,0.0158526,0.0170576
0.00254232,0.0158526,0.126953,1,0.0156606,0.0170576
0.00702482,0.0156606,0.125,1,0.0158641,0.0170576
0.00354586,0.0158641,0.107422,1,0.0158596,0.0170576
0.00301064,0.0158596,0.109375,1,0.0158206,0.0170576
0.00889811,0.0158206,0.107422,1,0.0158507,0.0170576
0.0022078,0.0158507,0.0996094,1,0.0158884,0.0170576
0.00582057,0.0158884,0.0996094,1,0.0156352,0.0170576
0.00107045,0.0156352,0.123047,1,0.0156504,0.0170576
0.0113735,0.0156504,0.117188,1,0.0158822,0.0170576
0.00421489,0.0158822,0.101562,1,0.0160361,0.0170576
0.000334515,0.0160361,0.107422,1,0.0158511,0.0170576
0.000735934,0.0158511,0.111328,1,0.0158447,0.0170576
0.00100355,0.0158447,0.117188,1,0.0158644,0.0170576
0.00481702,0.0158644,0.123047,1,0.0156803,0.0170576
0.000200709,0.0156803,0.103516,1,0.0157156,0.0170576
0.00889811,0.0157156,0.111328,1,0.015854,0.0170576
0.00127116,0.015854,0.121094,1,0.0156521,0.0170576
0.00715863,0.0156521,0.136719,1,0.0156458,0.0170576
0.00173948,0.0156458,0.0917969,1,0.0156337,0.0170576
0.00234161,0.0156337,0.115234,1,0.0158485,0.0170576
0.000401418,0.0158485,0.119141,1,0.0156225,0.0170576
0.00916572,0.0156225,0.134766,1,0.0158578,0.0170576
0.00187329,0.0158578,0.125,1,0.0156534,0.0170576
0.00234161,0.0156534,0.0976562,1,0.0156277,0.0170576
0.00361277,0.0156277,0.105469,1,0.0156403,0.0170576
0.00160567,0.0156403,0.121094,1,0.0160695,0.0170576
0.00816217,0.0160695,0.105469,1,0.0159608,0.0170576
0.000401418,0.0159608,0.119141,1,0.0160391,0.0170576
0.00234161,0.0160391,0.123047,1,0.0156673,0.0170576
0.00240851,0.0156673,0.125,1,0.0158473,0.0170576
0.00086974,0.0158473,0.0976562,1,0.015636,0.0170576
0.000200709,0.015636,0.115234,1,0.0158377,0.0170576
0.00903191,0.0158377,0.126953,1,0.0158402,0.0170576
0.00689101,0.0158402,0.125,1,0.0156763,0.0170576
0.0108383,0.0156763,0.117188,1,0.0160429,0.0170576
0.000735934,0.0160429,0.121094,1,0.0158365,0.0170576
0.00561986,0.0158365,0.136719,1,0.0159672,0.0170576
0.00100355,0.0159672,0.113281,1,0.0156301,0.0170576
0.00194019,0.0156301,0.0917969,1,0.0156356,0.0170576
0.0086974,0.0156356,0.115234,1,0.0157254,0.0170576
0.0043487,0.0157254,0.0800781,1,0.0156349,0.0170576
0.00475012,0.0156349,0.119141,1,0.0158654,0.0170576
0.00608818,0.0158654,0.09375,1,0.015647,0.0170576
0.00561986,0.015647,0.128906,1,0.0156645,0.0170576
0.0086974,0.0156645,0.154297,1,0.0158508,0.0170576
0.00548605,0.0158508,0.119141,1,0.015638,0.0170576
0.00849669,0.015638,0.115234,1,0.0156331,0.0170576
0.000535224,0.0156331,0.121094,1,0.015836,0.0170576
0.00107045,0.015836,0.142578,1,0.0156245,0.0170576
0.000735934,0.0156245,0.123047,1,0.0156637,0.0170576
0.00702482,0.0156637,0.160156,1,0.0158291,0.0170576
0.00147187,0.0158291,0.117188,1,0.0158436,0.0170576
0.00100355,0.0158436,0.117188,1,0.0156355,0.0170576
0.00247541,0.0156355,0.136719,1,0.015644,0.0170576
0.00796146,0.015644,0.113281,1,0.0158453,0.0170576
0.00528534,0.0158453,0.123047,1,0.0158224,0.0170576
0.00829598,0.0158224,0.140625,1,0.0156253,0.0170576
0.00280993,0.0156253,0.134766,1,0.0158565,0.0170576
0.000267612,0.0158565,0.117188,1,0.0159514,0.0170576
0.00809527,0.0159514,0.128906,1,0.0160484,0.0170576
0.0111059,0.0160484,0.117188,1,0.0158474,0.0170576
0.00267612,0.0158474,0.154297,1,0.0156449,0.0170576
0.00167258,0.0156449,0.113281,1,0.0156266,0.0170576
0.000200709,0.0156266,0.144531,1,0.0158508,0.0170576
0.00107045,0.0158508,0.103516,1,0.015638,0.0170576
0.00421489,0.015638,0.109375,1,0.0158368,0.0170576
0.00100355,0.0158368,0.105469,1,0.0158415,0.0170576
0.00361277,0.0158415,0.150391,1,0.0156267,0.0170576
0.00361277,0.0156267,0.126953,1,0.0158387,0.0170576
0.00207399,0.0158387,0.0878906,1,0.0158288,0.0170576
0.00488392,0.0158288,0.105469,1,0.0156338,0.0170576
0.00990165,0.0156338,0.154297,1,0.0156277,0.0170576
0.00501773,0.0156277,0.109375,1,0.0158425,0.0170576
0.00207399,0.0158425,0.126953,1,0.015629,0.0170576
0.00147187,0.015629,0.119141,1,0.0156302,0.0170576
0.0088312,0.0156302,0.105469,1,0.0156248,0.0170576
0.000602128,0.0156248,0.103516,1,0.0156512,0.0170576
0.000602128,0.0156512,0.134766,1,0.0159837,0.0170576
0.0044156,0.0159837,0.103516,1,0.0156284,0.0170576
0.0130461,0.0156284,0.107422,1,0.0159002,0.0170576
0.00140496,0.0159002,0.103516,1,0.0158332,0.0170576
0.000200709,0.0158332,0.121094,1,0.015663,0.0170576
0.00722553,0.015663,0.128906,1,0.0160393,0.0170576
0.00113735,0.0160393,0.121094,1,0.0156615,0.0170576
0.00508463,0.0156615,0.119141,1,0.0158895,0.0170576
0.00167258,0.0158895,0.107422,1,0.024972,0.0170576
0.00180638,0.024972,0.105469,1,0.0156219,0.0170576
0.00675721,0.0156219,0.123047,1,0.0158422,0.0170576
0.000669031,0.0158422,0.0957031,1,0.0157303,0.0170576
0.00334515,0.0157303,0.119141,1,0.0158205,0.0170576
0.0107714,0.0158205,0.134766,1,0.0156169,0.0170576
0.00100355,0.0156169,0.150391,1,0.015622,0.0170576
0.0087643,0.015622,0.0976562,1,0.0158569,0.0170576
0.00173948,0.0158569,0.117188,1,0.0160503,0.0170576
0.000267612,0.0160503,0.136719,1,0.0158308,0.0170576
0.0064896,0.0158308,0.119141,1,0.0156276,0.0170576
0.00187329,0.0156276,0.126953,1,0.0160288,0.0170576
0.00394728,0.0160288,0.103516,1,0.0158249,0.0170576
0.00301064,0.0158249,0.158203,1,0.0158361,0.0170576
0.00194019,0.0158361,0.107422,1,0.0156481,0.0170576
0.00521844,0.0156481,0.111328,1,0.0158575,0.0170576
0.00100355,0.0158575,0.136719,1,0.0158287,0.0170576
0.00180638,0.0158287,0.140625,1,0.0156194,0.0170576
0.00849669,0.0156194,0.117188,1,0.0160711,0.0170576
0.00381347,0.0160711,0.0957031,1,0.0156328,0.0170576
0.00735934,0.0156328,0.144531,1,0.015842,0.0170576
0.00120426,0.015842,0.121094,1,0.0158426,0.0170576
0.00307754,0.0158426,0.125,1,0.0160594,0.0170576
0.00347896,0.0160594,0.136719,1,0.0158234,0.0170576
0.00568676,0.0158234,0.103516,1,0.0158491,0.0170576
0.00909882,0.0158491,0.117188,1,0.0158279,0.0170576
0.00234161,0.0158279,0.138672,1,0.0158367,0.0170576
0.00287683,0.0158367,0.121094,1,0.0156653,0.0170576
0.00347896,0.0156653,0.101562,1,0.0158548,0.0170576
0.000334515,0.0158548,0.121094,1,0.0159709,0.0170576
0.000133806,0.0159709,0.126953,1,0.0156693,0.0170576
6.69031e-05,0.0156693,0.148437,1,0.0158215,0.0170576
0.0190674,0.0158215,0.119141,1,0.0158797,0.0170576
6.69031e-05,0.0158797,0.132812,1,0.0158633,0.0170576
0.0142504,0.0158633,0.148437,1,0.0158586,0.0170576
0.00247541,0.0158586,0.117188,1,0.0156546,0.0170576
0.00669031,0.0156546,0.103516,1,0.0156673,0.0170576
