#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.0118418,0.0177612,0.0957031,1,0.000203887,0.380036,0.0177416,0.0155804
0.000401418,0.0177416,0.0898437,1,0.000679625,0.380036,0.0179971,0.0169785
0.000669031,0.0179971,0.103516,1,0.00135925,0.380036,0.0179423,0.017398
0.0101024,0.0179423,0.101562,1,0.000475737,0.380151,0.0179615,0.0159063
0.000334515,0.0179615,0.0898437,1,0.000883512,0.380151,0.0182464,0.0169636
0.00321135,0.0182464,0.0820312,1,0.00414571,0.380151,0.0177161,0.0163103
0.0130461,0.0177161,0.117188,1,0.0118255,0.381016,0.0181855,0.0159493
0.0043487,0.0181855,0.115234,1,0.016243,0.381016,0.0179468,0.0171141
0.00341206,0.0179468,0.09375,1,0.00258257,0.380335,0.0177095,0.0166193
0.00167258,0.0177095,0.117188,1,0.00129129,0.380585,0.0177316,0.017588
0.00327825,0.0177316,0.0917969,1,0.00468941,0.380585,0.0177543,0.0165457
0.00715863,0.0177543,0.107422,1,0.0016311,0.380383,0.0177244,0.0165222
0.00314444,0.0177244,0.107422,1,0.00299035,0.379953,0.0179439,0.0171624
0.00454941,0.0179439,0.121094,1,0.00169906,0.380967,0.0181965,0.017257
0.0043487,0.0181965,0.105469,1,0.0043496,0.38073,0.017708,0.0168471
0.0021409,0.017708,0.121094,1,0.00659236,0.38073,0.0177149,0.0176168
0.0197364,0.0177149,0.119141,1,0.0038059,0.380361,0.0179993,0.0151467
0.000669031,0.0179993,0.105469,1,0.00455349,0.380361,0.0177393,0.0173938
0.00475012,0.0177393,0.109375,1,0.00210684,0.380335,0.0177156,0.0169532
0.00582057,0.0177156,0.107422,1,0.00231072,0.38059,0.0179852,0.016697
0.00107045,0.0179852,0.0917969,1,0.00346609,0.38059,0.0182699,0.0168887
0.00394728,0.0182699,0.111328,1,0.00244665,0.380629,0.0177465,0.0170521
0.00689101,0.0177465,0.121094,1,0.00951475,0.380629,0.0179573,0.0169909
0.00274303,0.0179573,0.0976562,1,0.0123692,0.380629,0.0179909,0.0168172
0.00588747,0.0179909,0.115234,1,0.00197091,0.393304,0.0181588,0.0152004
0.00341206,0.0181588,0.128906,1,0.00176702,0.380344,0.0179404,0.0177657
0.00120426,0.0179404,0.119141,1,0.00081555,0.379887,0.0179685,0.0178129
0,0.0179685,0.113281,1,0.00081555,0.379887,0.0182322,0.0177932
6.69031e-05,0.0182322,0.121094,1,0.000951475,0.379887,0.0179077,0.0180364
0.00254232,0.0179077,0.123047,1,0.00135925,0.380243,0.0182061,0.0176609
0.00140496,0.0182061,0.0976562,1,0.00278646,0.380243,0.0181738,0.0170793
0.00200709,0.0181738,0.136719,1,0.0048933,0.380243,0.0179735,0.0182474
0.00695792,0.0179735,0.111328,1,0.00462145,0.380726,0.0183307,0.0166676
0.00133806,0.0183307,0.09375,1,0.00604866,0.380726,0.0180855,0.0169116
0.00923262,0.0180855,0.117188,1,0.00883512,0.380893,0.017709,0.0165217
0.0101024,0.017709,0.0996094,1,0.00129129,0.379988,0.0177153,0.0159419
0.00187329,0.0177153,0.109375,1,0.00319424,0.379988,0.0179526,0.0174232
0.0147187,0.0179526,0.109375,1,0.0143401,0.38073,0.0177271,0.0155003
0.00194019,0.0177271,0.113281,1,0.00027185,0.38091,0.0178274,0.0173794
0.00990165,0.0178274,0.119141,1,0.0103303,0.38091,0.0177337,0.0164525
0.00468321,0.0177337,0.164062,1,0.0151556,0.38091,0.0179538,0.0186229
0.00508463,0.0179538,0.132812,1,0.0203208,0.38091,0.0179455,0.017577
0.00401418,0.0179455,0.125,1,0.0243985,0.38091,0.0177235,0.0174346
0.0021409,0.0177235,0.134766,1,0.0266413,0.38091,0.0181901,0.0180482
0.00990165,0.0181901,0.126953,1,0.00319424,0.380792,0.0181069,0.0167225
0.000602128,0.0181069,0.119141,1,0.00387386,0.380792,0.0177303,0.0178129
0.00100355,0.0177303,0.125,1,0.0048933,0.380792,0.0179697,0.0179129
0.00488392,0.0179697,0.107422,1,0.00394182,0.381205,0.0179725,0.0167598
0.000735934,0.0179725,0.115234,1,0.00468941,0.381205,0.0179645,0.0175997
0.000267612,0.0179645,0.0878906,1,0.00496126,0.381205,0.0179673,0.0167714
0.00454941,0.0179673,0.0996094,1,0.00319424,0.380559,0.0179884,0.0166629
0.0042818,0.0179884,0.109375,1,0.00197091,0.381191,0.0180904,0.0169226
0.0109052,0.0180904,0.132812,1,0.00400979,0.380418,0.017998,0.0168324
0.0113735,0.017998,0.0917969,1,0.00421367,0.38059,0.0184822,0.0154534
0.000802837,0.0184822,0.105469,1,0.00509719,0.38059,0.0177416,0.0173507
0.00809527,0.0177416,0.0976562,1,0.00400979,0.380757,0.0179527,0.0160471
0.00173948,0.0179527,0.113281,1,0.00577681,0.380757,0.017951,0.0174354
0.000401418,0.017951,0.103516,1,0.00625255,0.380757,0.0179589,0.0173061
0.000200709,0.0179589,0.140625,1,0.00645644,0.380757,0.0177205,0.018492
0.00575366,0.0177205,0.125,1,0.000339812,0.381222,0.0179443,0.0171858
0.000401418,0.0179443,0.132812,1,0.00081555,0.381222,0.0179461,0.0181572
0.00555295,0.0179461,0.125,1,0.0010874,0.381139,0.0177482,0.0172342
0.00475012,0.0177482,0.154297,1,0.00149517,0.380673,0.0180028,0.0183552
0,0.0180028,0.121094,1,0.00156314,0.380673,0.0181408,0.0179647
0.0103031,0.0181408,0.113281,1,6.79625e-05,0.380735,0.0179796,0.0162555
0.00086974,0.0179796,0.0996094,1,0.000951475,0.380735,0.0182041,0.0171532
0.000535224,0.0182041,0.09375,1,0.00149517,0.380735,0.0182485,0.0170015
0.00602128,0.0182485,0.130859,1,0.0076118,0.380735,0.0177472,0.0174489
0.00568676,0.0177472,0.115234,1,0.0133886,0.380735,0.0179786,0.0169672
0.0104369,0.0179786,0.103516,1,0.00197091,0.38008,0.0181643,0.0159931
0.00301064,0.0181643,0.128906,1,0.00509719,0.38008,0.0179787,0.0178622
0.00200709,0.0179787,0.146484,1,0.00720402,0.38008,0.0177573,0.0185585
0.00127116,0.0177573,0.117188,1,0.00849531,0.38008,0.0180187,0.0177166
0.00615508,0.0180187,0.09375,1,0.00156314,0.380669,0.0182021,0.0162181
0.00247541,0.0182021,0.119141,1,0.000747587,0.3803,0.0177246,0.0175682
0.00260922,0.0177246,0.125,1,0.00346609,0.3803,0.0179648,0.0177646
0.00769385,0.0179648,0.125,1,0.000951475,0.380757,0.0177302,0.0170171
0.00274303,0.0177302,0.113281,1,0.00142721,0.383387,0.01783,0.0169441
0.00381347,0.01783,0.150391,1,0.00122332,0.380045,0.0182264,0.0184231
0.0146518,0.0182264,0.113281,1,0.00747587,0.382079,0.017739,0.015469
0.00187329,0.017739,0.134766,1,0.00944679,0.382079,0.0204072,0.0179371
0.00541915,0.0204072,0.0996094,1,0.00319424,0.380159,0.0183315,0.0166301
0.000802837,0.0183315,0.113281,1,0.00400979,0.380159,0.0177402,0.0176562
0.000602128,0.0177402,0.117188,1,0.00468941,0.380159,0.0180286,0.017826
0.000735934,0.0180286,0.111328,1,0.005437,0.380159,0.0179493,0.0175588
0.000401418,0.0179493,0.113281,1,0.00027185,0.381099,0.0177617,0.0175937
0.00240851,0.0177617,0.109375,1,0.00135925,0.382276,0.0179575,0.0169959
0.00602128,0.0179575,0.119141,1,0.00550496,0.381701,0.0181061,0.016914
0.00247541,0.0181061,0.0996094,1,0.00801957,0.381701,0.0179744,0.0167928
0.00709172,0.0179744,0.134766,1,0.000339812,0.380282,0.0179849,0.0174631
0.00769385,0.0179849,0.121094,1,0.00421367,0.381033,0.017997,0.0168305
0.0162574,0.017997,0.113281,1,0.00659236,0.380317,0.0178874,0.0154734
0.00287683,0.0178874,0.138672,1,0.00951475,0.380317,0.0177991,0.0181508
0.00689101,0.0177991,0.113281,1,0.00523311,0.383062,0.0177372,0.0163908
0.00100355,0.0177372,0.134766,1,0.00625255,0.383062,0.0182518,0.0179148
0.00113735,0.0182518,0.113281,1,0.000407775,0.380642,0.0177414,0.0175337
0.00086974,0.0177414,0.123047,1,0.000339812,0.380115,0.0177402,0.0179139
0.00287683,0.0177402,0.0976562,1,0.0032622,0.380115,0.0183981,0.0168907
0.000735934,0.0183981,0.136719,1,0.00400979,0.380115,0.0182244,0.0184131
0.00173948,0.0182244,0.103516,1,0.00584477,0.380115,0.0177752,0.0172367
0.00675721,0.0177752,0.117188,1,0.0016311,0.38059,0.0180438,0.0168954
0.0169934,0.0180438,0.115234,1,0.00176702,0.38409,0.0179699,0.0149363
0.00160567,0.0179699,0.109375,1,0.00346609,0.38409,0.0177752,0.0168709
0.00234161,0.0177752,0.101562,1,0,0.38084,0.0177692,0.0169989
0.00367967,0.0177692,0.125,1,0.0038059,0.38084,0.0178618,0.0175319
0.00127116,0.0178618,0.0800781,1,0.0005437,0.380173,0.0175836,0.0165321
0.00173948,0.0175836,0.0976562,1,0.00237869,0.380173,0.0208346,0.0169694
0.0022078,0.0208346,0.107422,1,0.00101944,0.389659,0.0176496,0.0160317
0.00983475,0.0176496,0.103516,1,0.00700014,0.380098,0.0182491,0.0160875
0.00314444,0.0182491,0.125,1,0.0101944,0.380098,0.0180668,0.0177264
0.00301064,0.0180668,0.101562,1,0.00142721,0.381279,0.0176552,0.0168058
0.00301064,0.0176552,0.107422,1,0.000407775,0.380656,0.0161154,0.0170806
0.0133137,0.0161154,0.109375,1,0.00462145,0.382711,0.0178239,0.0153666
0.00100355,0.0178239,0.111328,1,0.00564089,0.382711,0.015697,0.017183
0.00347896,0.015697,0.113281,1,0.0092429,0.382711,0.0156372,0.0168886
0.00321135,0.0156372,0.111328,1,0.0125731,0.382711,0.0240388,0.0168408
0.00200709,0.0240388,0.0957031,1,0.0010874,0.380471,0.016055,0.0170287
0.00582057,0.016055,0.107422,1,0.00169906,0.380515,0.0156798,0.0166364
0.00180638,0.0156798,0.09375,1,0.0005437,0.381306,0.0158452,0.016685
0.00628889,0.0158452,0.0917969,1,0.00312627,0.381284,0.0158793,0.0160045
0.00341206,0.0158793,0.0976562,1,0.00666032,0.381284,0.0162084,0.0165872
0.0106376,0.0162084,0.101562,1,0.00903901,0.381328,0.0158617,0.0157103
0.00622198,0.0158617,0.125,1,0.00183499,0.385157,0.0158526,0.0165263
0.00254232,0.0158526,0.126953,1,0.00441756,0.385157,0.0156606,0.0170975
0.00702482,0.0156606,0.125,1,0.00312627,0.380937,0.0158641,0.0169711
0.00354586,0.0158641,0.107422,1,0.00679625,0.380937,0.0158596,0.0169116
0.00301064,0.0158596,0.109375,1,0.00156314,0.380326,0.0158206,0.0171157
0.00889811,0.0158206,0.107422,1,0.000951475,0.381363,0.0158507,0.0161095
0.0022078,0.0158507,0.0996094,1,0.00149517,0.379966,0.0158884,0.0169985
0.00582057,0.0158884,0.0996094,1,0.00740791,0.379966,0.0156352,0.0164961
0.00107045,0.0156352,0.123047,1,0.00856327,0.379966,0.0156504,0.0178912
0.0113735,0.0156504,0.117188,1,0.000135925,0.382412,0.0158822,0.0159372
0.00421489,0.0158822,0.101562,1,0.00149517,0.381292,0.0160361,0.0165766
0.000334515,0.0160361,0.107422,1,0.00183499,0.381292,0.0158511,0.0173247
0.000735934,0.0158511,0.111328,1,0.00265054,0.381292,0.0158447,0.0173756
0.00100355,0.0158447,0.117188,1,0.00373794,0.381292,0.0158644,0.0175565
0.00481702,0.0158644,0.123047,1,0.00863124,0.381292,0.0156803,0.0171698
0.000200709,0.0156803,0.103516,1,0.00883512,0.381292,0.0157156,0.0171981
0.00889811,0.0157156,0.111328,1,0.0027185,0.380515,0.015854,0.0163664
0.00127116,0.015854,0.121094,1,0.00407775,0.380515,0.0156521,0.0177397
0.00715863,0.0156521,0.136719,1,0.00210684,0.380445,0.0156458,0.0174333
0.00173948,0.0156458,0.0917969,1,0.00394182,0.380445,0.0156337,0.0167451
0.00234161,0.0156337,0.115234,1,0.00632051,0.380445,0.0158485,0.0174078
0.000401418,0.0158485,0.119141,1,0.00672829,0.380445,0.0156225,0.0177826
0.00916572,0.0156225,0.134766,1,0.00101944,0.380159,0.0158578,0.0171337
0.00187329,0.0158578,0.125,1,0.00292239,0.380159,0.0156534,0.0178279
0.00234161,0.0156534,0.0976562,1,0.0005437,0.380757,0.0156277,0.0167941
0.00361277,0.0156277,0.105469,1,0.000203887,0.380915,0.0156403,0.0168611
0.00160567,0.0156403,0.121094,1,0.00183499,0.380915,0.0160695,0.0176436
0.00816217,0.0160695,0.105469,1,0.0101264,0.380915,0.0159608,0.0162297
0.000401418,0.0159608,0.119141,1,0.0106021,0.380915,0.0160391,0.0177567
0.00234161,0.0160391,0.123047,1,0.00190295,0.38012,0.0156673,0.0176979
0.00240851,0.0156673,0.125,1,0.00441756,0.38012,0.0158473,0.0177429
0.00086974,0.0158473,0.0976562,1,0.000135925,0.38019,0.015636,0.0171006
0.000200709,0.015636,0.115234,1,0.000339812,0.38019,0.0158377,0.0177153
0.00903191,0.0158377,0.126953,1,0.00496126,0.381389,0.0158402,0.0167373
0.00689101,0.0158402,0.125,1,0.00244665,0.381297,0.0156763,0.0169828
0.0108383,0.0156763,0.117188,1,0.000475737,0.380642,0.0160429,0.0162707
0.000735934,0.0160429,0.121094,1,0,0.380151,0.0158365,0.0178613
0.00561986,0.0158365,0.136719,1,0.000475737,0.380559,0.0159672,0.0176396
0.00100355,0.0159672,0.113281,1,0.00149517,0.380559,0.0156301,0.0175053
0.00194019,0.0156301,0.0917969,1,0.000611662,0.381025,0.0156356,0.0166363
0.0086974,0.0156356,0.115234,1,0.00129129,0.380396,0.0157254,0.0165105
0.0043487,0.0157254,0.0800781,1,0.0005437,0.382483,0.0156349,0.0157614
0.00475012,0.0156349,0.119141,1,0.005437,0.382483,0.0158654,0.0169315
0.00608818,0.0158654,0.09375,1,0.000339812,0.380177,0.015647,0.0162558
0.00561986,0.015647,0.128906,1,0.00604866,0.380177,0.0156645,0.0174152
0.0086974,0.0156645,0.154297,1,0.00190295,0.38084,0.0158508,0.0177126
0.00548605,0.0158508,0.119141,1,0.00754384,0.38084,0.015638,0.0170041
0.00849669,0.015638,0.115234,1,0.0010874,0.381701,0.0156331,0.0163702
0.000535224,0.0156331,0.121094,1,0.00169906,0.381701,0.015836,0.0176469
0.00107045,0.015836,0.142578,1,0.00278646,0.381701,0.0156245,0.018296
0.000735934,0.0156245,0.123047,1,0.00360201,0.381701,0.0156637,0.0177101
0.00702482,0.0156637,0.160156,1,0.00564089,0.380353,0.0158291,0.0182182
0.00147187,0.0158291,0.117188,1,0.00720402,0.380353,0.0158436,0.0175775
0.00100355,0.0158436,0.117188,1,0.00822346,0.380353,0.0156355,0.0176788
0.00247541,0.0156355,0.136719,1,6.79625e-05,0.381104,0.015644,0.0180097
0.00796146,0.015644,0.113281,1,0.00611662,0.380067,0.0158453,0.0166224
0.00528534,0.0158453,0.123047,1,0.00027185,0.379782,0.0158224,0.0173659
0.00829598,0.0158224,0.140625,1,0.00142721,0.381429,0.0156253,0.0172708
0.00280993,0.0156253,0.134766,1,0.00428164,0.381429,0.0158565,0.0178377
0.000267612,0.0158565,0.117188,1,0.00455349,0.381429,0.0159514,0.0176392
0.00809527,0.0159514,0.128906,1,0.00101944,0.380295,0.0160484,0.0170577
0.0111059,0.0160484,0.117188,1,0.0070681,0.379874,0.0158474,0.0163381
0.00267612,0.0158474,0.154297,1,0.0097866,0.379874,0.0156449,0.0187066
0.00167258,0.0156449,0.113281,1,0.0115536,0.379874,0.0156266,0.0175216
0.000200709,0.0156266,0.144531,1,0.0118255,0.379874,0.0158508,0.0187328
0.00107045,0.0158508,0.103516,1,0.0129808,0.379874,0.015638,0.017284
0.00421489,0.015638,0.109375,1,0.0172625,0.379874,0.0158368,0.0170185
0.00100355,0.0158368,0.105469,1,0.0183499,0.379874,0.0158415,0.0173982
0.00361277,0.0158415,0.150391,1,0.0220198,0.379874,0.0156267,0.018456
0.00361277,0.0156267,0.126953,1,0.0257578,0.379874,0.0158387,0.0177107
0.00207399,0.0158387,0.0878906,1,0.0279326,0.379874,0.0158288,0.0166639
0.00488392,0.0158288,0.105469,1,0.0328938,0.379874,0.0156338,0.0168251
0.00990165,0.0156338,0.154297,1,0.000883512,0.381371,0.0156277,0.0174959
0.00501773,0.0156277,0.109375,1,0.000883512,0.380454,0.0158425,0.016869
0.00207399,0.0158425,0.126953,1,6.79625e-05,0.380278,0.015629,0.0178571
0.00147187,0.015629,0.119141,1,0,0.380129,0.0156302,0.0176779
0.0088312,0.0156302,0.105469,1,0.00455349,0.380612,0.0156248,0.0161606
0.000602128,0.0156248,0.103516,1,0.00516515,0.380612,0.0156512,0.0172588
0.000602128,0.0156512,0.134766,1,0.00577681,0.380612,0.0159837,0.0182431
0.0044156,0.0159837,0.103516,1,0,0.380339,0.0156284,0.0167799
0.0130461,0.0156284,0.107422,1,0.000475737,0.380511,0.0159002,0.0156705
0.00140496,0.0159002,0.103516,1,0.00197091,0.380511,0.0158332,0.0171375
0.000200709,0.0158332,0.121094,1,0.0021748,0.380511,0.015663,0.017886
0.00722553,0.015663,0.128906,1,0.00421367,0.380686,0.0160393,0.0171545
0.00113735,0.0160393,0.121094,1,0.005437,0.380686,0.0156615,0.0177224
0.00508463,0.0156615,0.119141,1,0.00407775,0.380168,0.0158895,0.0171505
0.00167258,0.0158895,0.107422,1,0.000883512,0.380959,0.024972,0.0171818
0.00180638,0.024972,0.105469,1,0.000135925,0.380537,0.0156219,0.0173954
0.00675721,0.0156219,0.123047,1,0.000135925,0.380115,0.0158422,0.017087
0.000669031,0.0158422,0.0957031,1,0.000679625,0.380932,0.0157303,0.0169681
0.00334515,0.0157303,0.119141,1,0.00407775,0.380932,0.0158205,0.0173271
0.0107714,0.0158205,0.134766,1,0,0.380546,0.0156169,0.016849
0.00100355,0.0156169,0.150391,1,0.00101944,0.380546,0.015622,0.0187115
0.0087643,0.015622,0.0976562,1,0.00394182,0.380243,0.0158569,0.0159761
0.00173948,0.0158569,0.117188,1,0.00149517,0.381275,0.0160503,0.0174386
0.000267612,0.0160503,0.136719,1,0.00183499,0.381275,0.0158308,0.0182793
0.0064896,0.0158308,0.119141,1,0,0.380133,0.0156276,0.0169891
0.00187329,0.0156276,0.126953,1,0.00190295,0.380133,0.0160288,0.0179231
0.00394728,0.0160288,0.103516,1,0.00224276,0.380432,0.0158249,0.0167917
0.00301064,0.0158249,0.158203,1,0.00536904,0.380432,0.0158361,0.0187175
0.00194019,0.0158361,0.107422,1,0.00115536,0.380546,0.0156481,0.0172208
0.00521844,0.0156481,0.111328,1,0.00122332,0.380783,0.0158575,0.0168313
0.00100355,0.0158575,0.136719,1,0.00224276,0.380783,0.0158287,0.0182556
0.00180638,0.0158287,0.140625,1,0.00414571,0.380783,0.0156194,0.0182395
0.00849669,0.0156194,0.117188,1,0.00448552,0.379935,0.0160711,0.0167123
0.00381347,0.0160711,0.0957031,1,0.000407775,0.380041,0.0156328,0.0166496
0.00735934,0.0156328,0.144531,1,0.00740791,0.380572,0.015842,0.0176292
0.00120426,0.015842,0.121094,1,0.00863124,0.380572,0.0158426,0.0177556
0.00307754,0.0158426,0.125,1,0.00237869,0.380353,0.0160594,0.0176552
0.00347896,0.0160594,0.136719,1,0.000407775,0.380888,0.0158234,0.0178727
0.00568676,0.0158234,0.103516,1,0.00190295,0.380594,0.0158491,0.0165369
0.00909882,0.0158491,0.117188,1,0.00292239,0.380612,0.0158279,0.016522
0.00234161,0.0158279,0.138672,1,0.000951475,0.380344,0.0158367,0.0181889
0.00287683,0.0158367,0.121094,1,0.00203887,0.380599,0.0156653,0.0175073
0.00347896,0.0156653,0.101562,1,0.000747587,0.380243,0.0158548,0.0168568
0.000334515,0.0158548,0.121094,1,0.0010874,0.380243,0.0159709,0.0178887
0.000133806,0.0159709,0.126953,1,0.00129129,0.380243,0.0156693,0.0181029
6.69031e-05,0.0156693,0.148437,1,0.00142721,0.380243,0.0158215,0.018839
0.0190674,0.0158215,0.119141,1,0.00502922,0.380893,0.0158797,0.0151396
6.69031e-05,0.0158797,0.132812,1,0.00516515,0.380893,0.0158633,0.018219
0.0142504,0.0158633,0.148437,1,0.00373794,0.380291,0.0158586,0.0168578
0.00247541,0.0158586,0.117188,1,0.00625255,0.380291,0.0156546,0.0174904
0.00669031,0.0156546,0.103516,1,0.0130488,0.380291,0.0156673,0.0164888
0.00816217,0.0156673,0.115234,1,0.00360201,0.380581,0.0158346,0.0165327
0.00408109,0.0158346,0.128906,1,0.00781569,0.380581,0.0156292,0.0176106
0.000334515,0.0156292,0.128906,1,0.0081555,0.380581,0.0158497,0.0180903
0.00635579,0.0158497,0.111328,1,0.0146119,0.380581,0.0158612,0.0167139
0.00234161,0.0158612,0.119141,1,0.0170586,0.380581,0.0158449,0.0174996
0.00475012,0.0158449,0.109375,1,0.00292239,0.382698,0.0160409,0.0165636
0.00294373,0.0160409,0.121094,1,0.0059807,0.382698,0.015838,0.0172188
0.00167258,0.015838,0.119141,1,0.00081555,0.380629,0.0158706,0.017621
0.00541915,0.0158706,0.125,1,0.000407775,0.381007,0.0158709,0.017206
0.00695792,0.0158709,0.132812,1,0.000679625,0.380625,0.0158771,0.0173136
0.00294373,0.0158771,0.125,1,0.00027185,0.380555,0.0160324,0.017606
0.00307754,0.0160324,0.130859,1,0.00339812,0.380555,0.0158591,0.0177959
0.00100355,0.0158591,0.125,1,0.00448552,0.380555,0.0156431,0.0178986
0.00381347,0.0156431,0.107422,1,0.00122332,0.380735,0.0158771,0.0169111
0.0132468,0.0158771,0.119141,1,0.00557292,0.381196,0.0158407,0.0159179
0.000802837,0.0158407,0.107422,1,0.00645644,0.381196,0.016036,0.0172803
0.000535224,0.016036,0.078125,1,0.00700014,0.381196,0.0156331,0.0164126
0.00187329,0.0156331,0.107422,1,0.00890309,0.381196,0.0156299,0.0171401
0.00334515,0.0156299,0.115234,1,0.0123692,0.381196,0.0156209,0.0171564
0.00147187,0.0156209,0.105469,1,0.0138643,0.381196,0.0156365,0.0170818
0.00160567,0.0156365,0.101562,1,0.000407775,0.380735,0.0160625,0.0170366
0.00314444,0.0160625,0.09375,1,0.00366997,0.380735,0.0158358,0.0165691
0.00454941,0.0158358,0.105469,1,0.00835939,0.380735,0.0156273,0.0167553
0.00194019,0.0156273,0.121094,1,0.0103983,0.380735,0.0156658,0.0176072
0.0160567,0.0156658,0.132812,1,0.000407775,0.380612,0.0156425,0.0160312
0.00461631,0.0156425,0.109375,1,0.00156314,0.380704,0.0158329,0.0168614
0.000735934,0.0158329,0.140625,1,0.00237869,0.380704,0.0156453,0.0183987
0.0102362,0.0156453,0.115234,1,0.00319424,0.380041,0.0160318,0.0163483
0.000468321,0.0160318,0.105469,1,6.79625e-05,0.380014,0.0156344,0.0174316
0.00327825,0.0156344,0.128906,1,0.00339812,0.380014,0.0156607,0.0177455
0.0111059,0.0156607,0.105469,1,0.00727199,0.380221,0.0156606,0.0158971
0.00341206,0.0156606,0.126953,1,0.00278646,0.380203,0.0158518,0.0176943
0.000535224,0.0158518,0.101562,1,0.00333016,0.380203,0.0156649,0.0172381
0.0115742,0.0156649,0.0917969,1,0.0027185,0.380761,0.0156589,0.0153458
0.00113735,0.0156589,0.0996094,1,0.00027185,0.380137,0.015635,0.0171359
0.00669031,0.015635,0.101562,1,0.0070681,0.380137,0.0159833,0.0163824
0.00461631,0.0159833,0.113281,1,0.000611662,0.380418,0.0158717,0.0170522
0.00187329,0.0158717,0.123047,1,0.00251461,0.380418,0.0157696,0.0177289
0.00642269,0.0157696,0.130859,1,0.000611662,0.380616,0.016037,0.0172738
0.00107045,0.016037,0.101562,1,0.0010874,0.380243,0.015629,0.0171804
0.00903191,0.015629,0.101562,1,0.000203887,0.380129,0.0160368,0.0160683
0.00856359,0.0160368,0.101562,1,0.00509719,0.380339,0.015639,0.0161301
0.00836288,0.015639,0.119141,1,0.000407775,0.380594,0.0156455,0.0166871
0.0044825,0.0156455,0.0898437,1,0.00502922,0.380594,0.0156355,0.0162888
0.00120426,0.0156355,0.117188,1,0.00101944,0.379856,0.0158484,0.0177085
0.00515154,0.0158484,0.121094,1,0.000883512,0.380353,0.0158676,0.0171923
0.00120426,0.0158676,0.101562,1,0.0021748,0.380353,0.0158386,0.0171211
0.00153877,0.0158386,0.115234,1,0.0038059,0.380353,0.0156333,0.0175227
0.00327825,0.0156333,0.103516,1,0.00244665,0.380265,0.0156319,0.0169063
0.000401418,0.0156319,0.115234,1,0.00292239,0.380265,0.0158292,0.0177105
0.00414799,0.0158292,0.109375,1,0.00210684,0.380357,0.0158505,0.0169838
0.00107045,0.0158505,0.126953,1,0.00319424,0.380357,0.0158463,0.0179712
0.000267612,0.0158463,0.0898437,1,0.00346609,0.380357,0.0156547,0.0169137
0.00461631,0.0156547,0.113281,1,0.00339812,0.380884,0.0160641,0.0169638
0.0087643,0.0160641,0.0976562,1,0.000203887,0.38037,0.0158285,0.0159891
0.00541915,0.0158285,0.111328,1,0.00577681,0.38037,0.0158461,0.0168662
0.00260922,0.0158461,0.119141,1,0.00842735,0.38037,0.0158794,0.0175255
0.00735934,0.0158794,0.111328,1,0.000203887,0.381042,0.0158427,0.0165001
0.000334515,0.0158427,0.0957031,1,0.000611662,0.381042,0.0260455,0.0169834
0.00147187,0.0260455,0.0957031,1,0.00081555,0.380269,0.0156202,0.0171544
0.00133806,0.0156202,0.132812,1,0.00224276,0.380269,0.0156192,0.0181262
0.00153877,0.0156192,0.107422,1,0.0038059,0.380269,0.0156325,0.0172958
0.00501773,0.0156325,0.121094,1,0.000611662,0.380546,0.0156542,0.0171911
0,0.0156542,0.111328,1,0.000679625,0.380546,0.0156348,0.0175842
0.00976785,0.0156348,0.121094,1,0.00360201,0.380682,0.0158335,0.0165262
0.00140496,0.0158335,0.111328,1,0.00502922,0.380682,0.0158508,0.0174024
0.0142504,0.0158508,0.107422,1,0.000135925,0.380642,0.0158487,0.0154793
0.00140496,0.0158487,0.113281,1,0.000135925,0.380436,0.015873,0.0174796
0.00561986,0.015873,0.113281,1,0.00231072,0.380673,0.0158438,0.0168709
0.00254232,0.0158438,0.0957031,1,0.00496126,0.380673,0.0158745,0.0167204
0.0022078,0.0158745,0.101562,1,0.00203887,0.380774,0.0158404,0.0169584
0.00280993,0.0158404,0.0878906,1,0.0048933,0.380774,0.015628,0.0164008
0.00321135,0.015628,0.107422,1,0.0081555,0.380774,0.015844,0.0170009
0.00140496,0.015844,0.111328,1,0.00965067,0.380774,0.0158502,0.0173628
0.000535224,0.0158502,0.0976562,1,0.0102623,0.380774,0.015828,0.0170477
0.00086974,0.015828,0.09375,1,0.000135925,0.380471,0.0160402,0.0169277
0.00187329,0.0160402,0.0839844,1,0.00203887,0.380471,0.0156605,0.0164775
0.00414799,0.0156605,0.101562,1,0.00632051,0.380471,0.0158495,0.016718
0.00535224,0.0158495,0.117188,1,0.00122332,0.380067,0.0156269,0.0171119
0.00334515,0.0156269,0.0976562,1,0.00468941,0.380067,0.0156315,0.0167573
0.00863049,0.0156315,0.0996094,1,0.00353405,0.380076,0.0156357,0.0160835
0.00254232,0.0156357,0.115234,1,0.00611662,0.380076,0.0158654,0.0174129
0.000936643,0.0158654,0.101562,1,0.00713606,0.380076,0.0156226,0.0172103
0.020004,0.0156226,0.0917969,1,0.00536904,0.380471,0.0156738,0.0141956
0.00127116,0.0156738,0.105469,1,0.000883512,0.380524,0.015623,0.017227
0.00461631,0.015623,0.123047,1,0.00564089,0.380524,0.0158256,0.0173029
0.0136482,0.0158256,0.09375,1,0.00366997,0.380331,0.0158299,0.0151764
0.000936643,0.0158299,0.0957031,1,0.00468941,0.380331,0.0156761,0.017006
0.000802837,0.0156761,0.0917969,1,0.00550496,0.380331,0.0158329,0.0168284
