#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.00782766,0.0159994,0.128906,1,0.0161056,0.0170576
0.00548605,0.0161056,0.101562,1,0.0161166,0.0170576
0.00321135,0.0161166,0.0996094,1,0.0156801,0.0170576
0.000936643,0.0156801,0.0957031,1,0.0160973,0.0170576
0.00107045,0.0160973,0.126953,1,0.0159227,0.0170576
0.00173948,0.0159227,0.105469,1,0.0158987,0.0170576
0.00234161,0.0158987,0.117188,1,0.0156968,0.0170576
0.00548605,0.0156968,0.132812,1,0.016108,0.0170576
0.0135813,0.016108,0.121094,1,0.0157269,0.0170576
0.00301064,0.0157269,0.0917969,1,0.0157194,0.0170576
0.00367967,0.0157194,0.0917969,1,0.0157068,0.0170576
0.000401418,0.0157068,0.103516,1,0.0156904,0.0170576
0.00127116,0.0156904,0.115234,1,0.0157144,0.0170576
0.00555295,0.0157144,0.125,1,0.0158345,0.0170576
0.00408109,0.0158345,0.0996094,1,0.0156936,0.0170576
0.0022747,0.0156936,0.101562,1,0.0158167,0.0170576
0.0135813,0.0158167,0.09375,1,0.0159083,0.0170576
0.0021409,0.0159083,0.113281,1,0.0157167,0.0170576
0.00100355,0.0157167,0.115234,1,0.015693,0.0170576
0.0044156,0.015693,0.105469,1,0.0159091,0.0170576
0.0022078,0.0159091,0.140625,1,0.0157078,0.0170576
0.000401418,0.0157078,0.101562,1,0.015711,0.0170576
6.69031e-05,0.015711,0.134766,1,0.0157037,0.0170576
0.00294373,0.0157037,0.0957031,1,0.0157227,0.0170576
0.000802837,0.0157227,0.109375,1,0.0159639,0.0170576
6.69031e-05,0.0159639,0.0957031,1,0.0161167,0.0170576
0.00414799,0.0161167,0.0957031,1,0.0159136,0.0170576
0.011708,0.0159136,0.0898437,1,0.0157028,0.0170576
0.000602128,0.0157028,0.128906,1,0.0161022,0.0170576
0.00381347,0.0161022,0.111328,1,0.0157205,0.0170576
0.00321135,0.0157205,0.101562,1,0.0158231,0.0170576
0.0153877,0.0158231,0.128906,1,0.0159039,0.0170576
0.00608818,0.0159039,0.109375,1,0.0157505,0.0170576
0.00107045,0.0157505,0.103516,1,0.016092,0.0170576
0.0139158,0.016092,0.101562,1,0.0156964,0.0170576
0.00274303,0.0156964,0.111328,1,0.0158916,0.0170576
0.000468321,0.0158916,0.0957031,1,0.0156923,0.0170576
0.00836288,0.0156923,0.109375,1,0.0157227,0.0170576
0.0064896,0.0157227,0.0976562,1,0.0177253,0.0170576
0.00421489,0.0177253,0.101562,1,0.0159037,0.0170576
0.00495083,0.0159037,0.130859,1,0.0177114,0.0170576
0.00943333,0.0177114,0.0957031,1,0.0156975,0.0170576
0.00722553,0.0156975,0.111328,1,0.0156915,0.0170576
0.00782766,0.0156915,0.0976562,1,0.0177501,0.0170576
0.000401418,0.0177501,0.113281,1,0.0156964,0.0170576
0.000334515,0.0156964,0.105469,1,0.0177339,0.0170576
0.000133806,0.0177339,0.0839844,1,0.0180005,0.0170576
0.00153877,0.0180005,0.111328,1,0.0182789,0.0170576
0.00234161,0.0182789,0.123047,1,0.0177002,0.0170576
0.0187329,0.0177002,0.119141,1,0.0180696,0.0170576
0.00608818,0.0180696,0.0957031,1,0.0179581,0.0170576
0.00889811,0.0179581,0.119141,1,0.0179427,0.0170576
0.00173948,0.0179427,0.115234,1,0.0181843,0.0170576
0.00896501,0.0181843,0.0839844,1,0.0183565,0.0170576
0.00307754,0.0183565,0.105469,1,0.0177068,0.0170576
6.69031e-05,0.0177068,0.101562,1,0.0179464,0.0170576
0.000936643,0.0179464,0.115234,1,0.0179477,0.0170576
0.0087643,0.0179477,0.103516,1,0.0180037,0.0170576
0.00100355,0.0180037,0.105469,1,0.0179873,0.0170576
0.000802837,0.0179873,0.107422,1,0.0177341,0.0170576
0.00394728,0.0177341,0.113281,1,0.0179731,0.0170576
0.00923262,0.0179731,0.119141,1,0.0179726,0.0170576
0.0153877,0.0179726,0.103516,1,0.0178623,0.0170576
0.00334515,0.0178623,0.128906,1,0.0177644,0.0170576
0.0115742,0.0177644,0.09375,1,0.0179473,0.0170576
0.00501773,0.0179473,0.107422,1,0.0177314,0.0170576
0.0043487,0.0177314,0.0878906,1,0.0382902,0.0170576
0.00153877,0.0382902,0.0839844,1,0.0182005,0.0170576
0.000267612,0.0182005,0.0917969,1,0.0179774,0.0170576
0.00100355,0.0179774,0.0839844,1,0.0177033,0.0170576
0,0.0177033,0.130859,1,0.0177232,0.0170576
0.0066234,0.0177232,0.103516,1,0.0179752,0.0170576
0.00127116,0.0179752,0.111328,1,0.0179935,0.0170576
0.00508463,0.0179935,0.125,1,0.017941,0.0170576
0.00983475,0.017941,0.115234,1,0.0177416,0.0170576
0.0308423,0.0177416,0.09375,1,0.017988,0.0170576
0.000735934,0.017988,0.103516,1,0.0177659,0.0170576
0.00394728,0.0177659,0.125,1,0.0179536,0.0170576
0.0021409,0.0179536,0.144531,1,0.0177378,0.0170576
0.00468321,0.0177378,0.101562,1,0.0177308,0.0170576
0.00561986,0.0177308,0.111328,1,0.0177288,0.0170576
0.00153877,0.0177288,0.0917969,1,0.0182917,0.0170576
0.0123771,0.0182917,0.130859,1,0.0177482,0.0170576
0.00100355,0.0177482,0.111328,1,0.0179874,0.0170576
0.00782766,0.0179874,0.115234,1,0.0177125,0.0170576
0.00354586,0.0177125,0.0917969,1,0.0180573,0.0170576
0.00341206,0.0180573,0.107422,1,0.0179893,0.0170576
0.00889811,0.0179893,0.125,1,0.0181428,0.0170576
0.00194019,0.0181428,0.117188,1,0.0177033,0.0170576
0.0044825,0.0177033,0.125,1,0.0177676,0.0170576
0.000669031,0.0177676,0.103516,1,0.0177954,0.0170576
0.0021409,0.0177954,0.105469,1,0.0177096,0.0170576
0.00501773,0.0177096,0.123047,1,0.0179736,0.0170576
0.00207399,0.0179736,0.101562,1,0.018122,0.0170576
0.000735934,0.018122,0.107422,1,0.0182,0.0170576
6.69031e-05,0.0182,0.0898437,1,0.0182294,0.0170576
0.00287683,0.0182294,0.123047,1,0.0179718,0.0170576
0.0177293,0.0179718,0.0976562,1,0.0179935,0.0170576
0.000669031,0.0179935,0.0976562,1,0.0179685,0.0170576
0.00756005,0.0179685,0.117188,1,0.0339829,0.0170576
0.00521844,0.0339829,0.0742187,1,0.0179607,0.0170576
0.00147187,0.0179607,0.0957031,1,0.0177531,0.0170576
0.0114404,0.0177531,0.09375,1,0.0179798,0.0170576
0.00548605,0.0179798,0.103516,1,0.0177044,0.0170576
0.00086974,0.0177044,0.119141,1,0.0177194,0.0170576
0.0105038,0.0177194,0.128906,1,0.0177703,0.0170576
0.000200709,0.0177703,0.105469,1,0.0182384,0.0170576
0.00488392,0.0182384,0.109375,1,0.0177363,0.0170576
0.00762695,0.0177363,0.105469,1,0.0177128,0.0170576
0.00140496,0.0177128,0.0917969,1,0.0179595,0.0170576
0.0022747,0.0179595,0.09375,1,0.0182789,0.0170576
0.0156553,0.0182789,0.0996094,1,0.0177301,0.0170576
0.00796146,0.0177301,0.103516,1,0.0181805,0.0170576
0.00461631,0.0181805,0.0957031,1,0.0177369,0.0170576
0.00107045,0.0177369,0.105469,1,0.017973,0.0170576
0.00842979,0.017973,0.0917969,1,0.0179452,0.0170576
0.0043487,0.0179452,0.123047,1,0.0184304,0.0170576
0.000401418,0.0184304,0.113281,1,0.0181258,0.0170576
0.000936643,0.0181258,0.134766,1,0.018202,0.0170576
0.00475012,0.018202,0.121094,1,0.0182201,0.0170576
0.00575366,0.0182201,0.103516,1,0.0182098,0.0170576
0.000735934,0.0182098,0.09375,1,0.0177334,0.0170576
0.00140496,0.0177334,0.111328,1,0.0177706,0.0170576
0.00816217,0.0177706,0.0976562,1,0.0177199,0.0170576
0.00307754,0.0177199,0.109375,1,0.0177646,0.0170576
0.00729243,0.0177646,0.111328,1,0.0182118,0.0170576
0.00535224,0.0182118,0.0917969,1,0.0182157,0.0170576
0.0022747,0.0182157,0.134766,1,0.0177443,0.0170576
0.0108383,0.0177443,0.103516,1,0.0177443,0.0170576
0.0119756,0.0177443,0.0898437,1,0.017985,0.0170576
0.00240851,0.017985,0.113281,1,0.0179616,0.0170576
0.00863049,0.0179616,0.0957031,1,0.0177057,0.0170576
0.0157222,0.0177057,0.0996094,1,0.0181845,0.0170576
0.00127116,0.0181845,0.123047,1,0.0179532,0.0170576
0.00113735,0.0179532,0.119141,1,0.0181836,0.0170576
0.00347896,0.0181836,0.140625,1,0.0179603,0.0170576
0.00689101,0.0179603,0.0957031,1,0.0181129,0.0170576
0.000334515,0.0181129,0.134766,1,0.0181959,0.0170576
0.00160567,0.0181959,0.0917969,1,0.0177343,0.0170576
0.00836288,0.0177343,0.0996094,1,0.0181792,0.0170576
0.0129123,0.0181792,0.09375,1,0.0177358,0.0170576
0,0.0177358,0.109375,1,0.0179456,0.0170576
0.00180638,0.0179456,0.136719,1,0.0177014,0.0170576
0.00194019,0.0177014,0.105469,1,0.0179622,0.0170576
0.00809527,0.0179622,0.117188,1,0.0177344,0.0170576
0.011708,0.0177344,0.0898437,1,0.0177128,0.0170576
0.00909882,0.0177128,0.115234,1,0.0180779,0.0170576
0.00521844,0.0180779,0.109375,1,0.0179579,0.0170576
0.00107045,0.0179579,0.140625,1,0.0177462,0.0170576
0.00113735,0.0177462,0.123047,1,0.021967,0.0170576
0.00133806,0.021967,0.0839844,1,0.0177589,0.0170576
0.0112397,0.0177589,0.140625,1,0.0179523,0.0170576
0.00341206,0.0179523,0.107422,1,0.0179477,0.0170576
0.0021409,0.0179477,0.128906,1,0.0186208,0.0170576
0.00374657,0.0186208,0.105469,1,0.0177213,0.0170576
0.00709172,0.0177213,0.138672,1,0.0179852,0.0170576
0.00113735,0.0179852,0.121094,1,0.0177293,0.0170576
0.000535224,0.0177293,0.119141,1,0.0179553,0.0170576
0.00602128,0.0179553,0.125,1,0.0177487,0.0170576
0.00086974,0.0177487,0.109375,1,0.0177154,0.0170576
0.00675721,0.0177154,0.0878906,1,0.01796,0.0170576
0.00789456,0.01796,0.111328,1,0.0181403,0.0170576
0.0260253,0.0181403,0.119141,1,0.0177414,0.0170576
0.000468321,0.0177414,0.107422,1,0.0179479,0.0170576
0.00086974,0.0179479,0.121094,1,0.0179462,0.0170576
0,0.0179462,0.0976562,1,0.0177137,0.0170576
6.69031e-05,0.0177137,0.105469,1,0.0183174,0.0170576
0.00388038,0.0183174,0.126953,1,0.0180466,0.0170576
0.00635579,0.0180466,0.130859,1,0.0181828,0.0170576
0.00180638,0.0181828,0.111328,1,0.018236,0.0170576
0.000200709,0.018236,0.113281,1,0.0179938,0.0170576
0.00287683,0.0179938,0.103516,1,0.0177152,0.0170576
0.000802837,0.0177152,0.0976562,1,0.0181981,0.0170576
0.000802837,0.0181981,0.0957031,1,0.0179423,0.0170576
0.0109052,0.0179423,0.138672,1,0.0177504,0.0170576
0.0176624,0.0177504,0.109375,1,0.0182298,0.0170576
0.00408109,0.0182298,0.09375,1,0.0179717,0.0170576
0.00133806,0.0179717,0.105469,1,0.0180415,0.0170576
0.00816217,0.0180415,0.125,1,0.0179541,0.0170576
0.00113735,0.0179541,0.0878906,1,0.0177309,0.0170576
0.0145849,0.0177309,0.0917969,1,0.0179626,0.0170576
0.00287683,0.0179626,0.09375,1,0.0179768,0.0170576
0.00715863,0.0179768,0.0996094,1,0.0180804,0.0170576
0.00374657,0.0180804,0.101562,1,0.0179718,0.0170576
0.00173948,0.0179718,0.0976562,1,0.0177704,0.0170576
0.00127116,0.0177704,0.103516,1,0.0179796,0.0170576
0.00796146,0.0179796,0.0898437,1,0.0181498,0.0170576
0.00695792,0.0181498,0.115234,1,0.0179481,0.0170576
0.00488392,0.0179481,0.130859,1,0.0180051,0.0170576
0.0043487,0.0180051,0.0917969,1,0.01777,0.0170576
0.0022747,0.01777,0.109375,1,0.0179477,0.0170576
0.00481702,0.0179477,0.123047,1,0.0179968,0.0170576
0.00294373,0.0179968,0.0976562,1,0.0181861,0.0170576
0.0022078,0.0181861,0.103516,1,0.0177419,0.0170576
0.00575366,0.0177419,0.113281,1,0.01772,0.0170576
0.00187329,0.01772,0.0878906,1,0.0177294,0.0170576
0.0114404,0.0177294,0.111328,1,0.0181982,0.0170576
0,0.0181982,0.0996094,1,0.0181822,0.0170576
0.000602128,0.0181822,0.0976562,1,0.0179757,0.0170576
0.00381347,0.0179757,0.0859375,1,0.0180043,0.0170576
0.00541915,0.0180043,0.0957031,1,0.0177303,0.0170576
0.000602128,0.0177303,0.101562,1,0.0177354,0.0170576
0.00635579,0.0177354,0.109375,1,0.0179548,0.0170576
0.00127116,0.0179548,0.0996094,1,0.017711,0.0170576
0.00561986,0.017711,0.121094,1,0.0181658,0.0170576
0.0130461,0.0181658,0.123047,1,0.0180657,0.0170576
0.00595437,0.0180657,0.101562,1,0.0180887,0.0170576
0.0143173,0.0180887,0.109375,1,0.0177181,0.0170576
0.00187329,0.0177181,0.109375,1,0.0182396,0.0170576
0.00240851,0.0182396,0.103516,1,0.0179457,0.0170576
0.00287683,0.0179457,0.0898437,1,0.0177151,0.0170576
0.00521844,0.0177151,0.0957031,1,0.0177635,0.0170576
0.00950023,0.0177635,0.103516,1,0.0179804,0.0170576
0.00207399,0.0179804,0.0898437,1,0.0177658,0.0170576
0.00167258,0.0177658,0.0878906,1,0.0177222,0.0170576
0.0168596,0.0177222,0.0839844,1,0.0177207,0.0170576
0.00555295,0.0177207,0.117188,1,0.0177458,0.0170576
0.00595437,0.0177458,0.0898437,1,0.0132711,0.0170576
0.984545,0.0132711,0.119141,1,0.0136381,0.0170576
0.000133806,0.0136381,0.101562,1,0.0131878,0.0170576
0.00107045,0.0131878,0.128906,1,0.0131022,0.0170576
0.00635579,0.0131022,0.078125,1,0.013088,0.0170576
0.00936643,0.013088,0.113281,1,0.0130888,0.0170576
0.00555295,0.0130888,0.121094,1,0.0130884,0.0170576
0.00267612,0.0130884,0.105469,1,0.01309,0.0170576
0.0042818,0.01309,0.115234,1,0.0132614,0.0170576
0.000936643,0.0132614,0.113281,1,0.0131876,0.0170576
0.00548605,0.0131876,0.123047,1,0.0130914,0.0170576
0.00809527,0.0130914,0.09375,1,0.0132576,0.0170576
0.00140496,0.0132576,0.103516,1,0.0130844,0.0170576
0.00100355,0.0130844,0.0957031,1,0.0131793,0.0170576
0.00468321,0.0131793,0.128906,1,0.0132889,0.0170576
0.00568676,0.0132889,0.107422,1,0.0132656,0.0170576
0.00475012,0.0132656,0.0996094,1,0.0181656,0.0170576
0.00394728,0.0181656,0.132812,1,0.0130928,0.0170576
0.00388038,0.0130928,0.109375,1,0.0131338,0.0170576
0.00635579,0.0131338,0.0820312,1,0.0177085,0.0170576
0.00381347,0.0177085,0.117188,1,0.0131805,0.0170576
0.00254232,0.0131805,0.103516,1,0.0182331,0.0170576
0.00207399,0.0182331,0.128906,1,0.0177592,0.0170576
0.0128454,0.0177592,0.111328,1,0.0177172,0.0170576
0.0042818,0.0177172,0.132812,1,0.0198459,0.0170576
0,0.0198459,0.115234,1,0.0179624,0.0170576
0.00735934,0.0179624,0.115234,1,0.017959,0.0170576
0.00488392,0.017959,0.078125,1,0.0177222,0.0170576
0.00247541,0.0177222,0.0957031,1,0.0177193,0.0170576
0.00849669,0.0177193,0.0742187,1,0.0177256,0.0170576
0.000334515,0.0177256,0.111328,1,0.0179745,0.0170576
0.00602128,0.0179745,0.111328,1,0.0179568,0.0170576
0.0111728,0.0179568,0.107422,1,0.0182119,0.0170576
0.00595437,0.0182119,0.113281,1,0.017956,0.0170576
0,0.017956,0.125,1,0.0183159,0.0170576
0.00588747,0.0183159,0.125,1,0.0179617,0.0170576
0.00133806,0.0179617,0.0898437,1,0.0178524,0.0170576
0.00976785,0.0178524,0.0996094,1,0.0180589,0.0170576
0.000133806,0.0180589,0.113281,1,0.0177376,0.0170576
0.00341206,0.0177376,0.113281,1,0.0177248,0.0170576
0.00160567,0.0177248,0.123047,1,0.0177193,0.0170576
0.0088312,0.0177193,0.128906,1,0.0177107,0.0170576
0.000669031,0.0177107,0.160156,1,0.0179677,0.0170576
0.00147187,0.0179677,0.078125,1,0.0182216,0.0170576
0.00173948,0.0182216,0.136719,1,0.0179405,0.0170576
0.00173948,0.0179405,0.0976562,1,0.0179936,0.0170576
0,0.0179936,0.0917969,1,0.0178391,0.0170576
0.00535224,0.0178391,0.0859375,1,0.017958,0.0170576
0.0139827,0.017958,0.125,1,0.0179599,0.0170576
0.00160567,0.0179599,0.0839844,1,0.0210739,0.0170576
0.00180638,0.0210739,0.109375,1,0.0179531,0.0170576
0.00555295,0.0179531,0.101562,1,0.0179409,0.0170576
0.00916572,0.0179409,0.107422,1,0.0179612,0.0170576
0.0107714,0.0179612,0.132812,1,0.0177057,0.0170576
0.00240851,0.0177057,0.136719,1,0.0177463,0.0170576
0.000669031,0.0177463,0.107422,1,0.0179549,0.0170576
0.00180638,0.0179549,0.0996094,1,0.0177093,0.0170576
0.00127116,0.0177093,0.09375,1,0.0179721,0.0170576
0.000334515,0.0179721,0.0859375,1,0.0180756,0.0170576
0.00521844,0.0180756,0.103516,1,0.018152,0.0170576
0.00234161,0.018152,0.0976562,1,0.0184113,0.0170576
0.00394728,0.0184113,0.103516,1,0.0177189,0.0170576
0.00642269,0.0177189,0.0976562,1,0.017726,0.0170576
0.00722553,0.017726,0.130859,1,0.0179533,0.0170576
0.00929952,0.0179533,0.0917969,1,0.0179328,0.0170576
0.00408109,0.0179328,0.0957031,1,0.0179337,0.0170576
0.00160567,0.0179337,0.0996094,1,0.0179423,0.0170576
0.00321135,0.0179423,0.09375,1,0.0179538,0.0170576
0.000334515,0.0179538,0.101562,1,0.0177258,0.0170576
0.00187329,0.0177258,0.09375,1,0.0179437,0.0170576
0.00280993,0.0179437,0.126953,1,0.0179539,0.0170576
0,0.0179539,0.0859375,1,0.0179803,0.0170576
0.000401418,0.0179803,0.136719,1,0.0177034,0.0170576
0.000334515,0.0177034,0.0957031,1,0.0177154,0.0170576
0.00394728,0.0177154,0.0839844,1,0.018195,0.0170576
0.0065565,0.018195,0.144531,1,0.0177308,0.0170576
0.00575366,0.0177308,0.0898437,1,0.0177234,0.0170576
0.000267612,0.0177234,0.101562,1,0.017923,0.0170576
0.00414799,0.017923,0.126953,1,0.0182135,0.0170576
0.00127116,0.0182135,0.125,1,0.0181903,0.0170576
0.00361277,0.0181903,0.101562,1,0.0179299,0.0170576
0.0183314,0.0179299,0.0917969,1,0.0179407,0.0170576
0.00167258,0.0179407,0.0859375,1,0.0180269,0.0170576
0.00615508,0.0180269,0.126953,1,0.0179525,0.0170576
0.00200709,0.0179525,0.136719,1,0.0177359,0.0170576
0.0065565,0.0177359,0.115234,1,0.0180766,0.0170576
6.69031e-05,0.0180766,0.130859,1,0.0176985,0.0170576
0.00809527,0.0176985,0.119141,1,0.0179551,0.0170576
0.000401418,0.0179551,0.09375,1,0.0180719,0.0170576
0.0125778,0.0180719,0.162109,1,0.0181198,0.0170576
0.0163912,0.0181198,0.119141,1,0.0178043,0.0170576
0.000401418,0.0178043,0.158203,1,0.017737,0.0170576
0.00802837,0.017737,0.0996094,1,0.0177252,0.0170576
0.0021409,0.0177252,0.0878906,1,0.018237,0.0170576
0.000334515,0.018237,0.113281,1,0.0179404,0.0170576
0.0043487,0.0179404,0.0976562,1,0.0177702,0.0170576
0.0022747,0.0177702,0.0917969,1,0.0184984,0.0170576
0.000133806,0.0184984,0.117188,1,0.0177069,0.0170576
0.000802837,0.0177069,0.130859,1,0.0177447,0.0170576
0.00468321,0.0177447,0.125,1,0.0177124,0.0170576
0.00240851,0.0177124,0.0820312,1,0.0180094,0.0170576
0.000468321,0.0180094,0.134766,1,0.0179356,0.0170576
0.00180638,0.0179356,0.0878906,1,0.0179934,0.0170576
0.0146518,0.0179934,0.0839844,1,0.0179712,0.0170576
0.000669031,0.0179712,0.09375,1,0.0177802,0.0170576
0.00180638,0.0177802,0.113281,1,0.0181813,0.0170576
0.000602128,0.0181813,0.0800781,1,0.0177182,0.0170576
0.00816217,0.0177182,0.0996094,1,0.0179479,0.0170576
0.000669031,0.0179479,0.128906,1,0.0177015,0.0170576
0.00495083,0.0177015,0.0996094,1,0.0177096,0.0170576
0.00321135,0.0177096,0.0898437,1,0.0177276,0.0170576
0.00749314,0.0177276,0.0996094,1,0.0179482,0.0170576
0.00481702,0.0179482,0.101562,1,0.0177105,0.0170576
0.00341206,0.0177105,0.0917969,1,0.0181804,0.0170576
0.000735934,0.0181804,0.0996094,1,0.0177278,0.0170576
0.000535224,0.0177278,0.0976562,1,0.0179484,0.0170576
0.00555295,0.0179484,0.105469,1,0.0177493,0.0170576
0.0106376,0.0177493,0.101562,1,0.0179477,0.0170576
0.0021409,0.0179477,0.101562,1,0.0180758,0.0170576
0.00173948,0.0180758,0.109375,1,0.0224798,0.0170576
0.000602128,0.0224798,0.09375,1,0.0179477,0.0170576
0.00414799,0.0179477,0.113281,1,0.0181328,0.0170576
0.000669031,0.0181328,0.128906,1,0.0179505,0.0170576
0.00341206,0.0179505,0.125,1,0.0179833,0.0170576
0.00575366,0.0179833,0.115234,1,0.0177081,0.0170576
0.00107045,0.0177081,0.105469,1,0.0179449,0.0170576
0.00454941,0.0179449,0.0917969,1,0.0179406,0.0170576
0.00675721,0.0179406,0.0820312,1,0.0177181,0.0170576
0.00675721,0.0177181,0.101562,1,0.0176943,0.0170576
0.00194019,0.0176943,0.111328,1,0.0179406,0.0170576
0.00327825,0.0179406,0.107422,1,0.017944,0.0170576
0.00555295,0.017944,0.0976562,1,0.0177098,0.0170576
0.00401418,0.0177098,0.103516,1,0.018318,0.0170576
0.00408109,0.018318,0.105469,1,0.0181877,0.0170576
0.0101693,0.0181877,0.0996094,1,0.0177085,0.0170576
0.00481702,0.0177085,0.101562,1,0.0183519,0.0170576
0.0109721,0.0183519,0.136719,1,0.0181789,0.0170576
0.000802837,0.0181789,0.130859,1,0.017819,0.0170576
0.00555295,0.017819,0.109375,1,0.0181893,0.0170576
0.00347896,0.0181893,0.101562,1,0.017953,0.0170576
0.00394728,0.017953,0.0957031,1,0.0177151,0.0170576
0.00963404,0.0177151,0.0976562,1,0.0184015,0.0170576
0.00394728,0.0184015,0.128906,1,0.0177105,0.0170576
0.00675721,0.0177105,0.113281,1,0.0178304,0.0170576
0.00334515,0.0178304,0.09375,1,0.0179444,0.0170576
0.00388038,0.0179444,0.119141,1,0.017717,0.0170576
0.00200709,0.017717,0.101562,1,0.0177038,0.0170576
0.00381347,0.0177038,0.113281,1,0.01773,0.0170576
0.0088312,0.01773,0.103516,1,0.0177081,0.0170576
0.000200709,0.0177081,0.0917969,1,0.0179704,0.0170576
0.00381347,0.0179704,0.0976562,1,0.017721,0.0170576
0.00274303,0.017721,0.125,1,0.0177142,0.0170576
0.00495083,0.0177142,0.109375,1,0.0179405,0.0170576
0.00475012,0.0179405,0.0917969,1,0.0194621,0.0170576
0.00742624,0.0194621,0.0957031,1,0.0181879,0.0170576
0.00548605,0.0181879,0.0957031,1,0.0177976,0.0170576
0.000802837,0.0177976,0.136719,1,0.017936,0.0170576
0.00187329,0.017936,0.111328,1,0.0179643,0.0170576
0.00461631,0.0179643,0.111328,1,0.0179946,0.0170576
0.00414799,0.0179946,0.115234,1,0.0181808,0.0170576
0.00180638,0.0181808,0.0898437,1,0.0177072,0.0170576
0.0044156,0.0177072,0.134766,1,0.0177027,0.0170576
0.00240851,0.0177027,0.107422,1,0.0179708,0.0170576
0.000802837,0.0179708,0.115234,1,0.0179632,0.0170576
0.0044156,0.0179632,0.109375,1,0.0177366,0.0170576
0.0138489,0.0177366,0.0820312,1,0.0177275,0.0170576
0.00234161,0.0177275,0.0898437,1,0.0179605,0.0170576
0.00863049,0.0179605,0.101562,1,0.0177196,0.0170576
0.00408109,0.0177196,0.103516,1,0.0180377,0.0170576
0,0.0180377,0.0996094,1,0.0226182,0.0170576
0.00341206,0.0226182,0.109375,1,0.0179557,0.0170576
0.0064896,0.0179557,0.0996094,1,0.0176975,0.0170576
0.0115073,0.0176975,0.121094,1,0.0177075,0.0170576
0.000200709,0.0177075,0.107422,1,0.0211516,0.0170576
0.0177962,0.0211516,0.0976562,1,0.0179422,0.0170576
0.00127116,0.0179422,0.103516,1,0.0181275,0.0170576
0,0.0181275,0.105469,1,0.0177144,0.0170576
0.000936643,0.0177144,0.111328,1,0.0182022,0.0170576
0.00341206,0.0182022,0.0976562,1,0.0177228,0.0170576
0.000802837,0.0177228,0.0859375,1,0.0179697,0.0170576
0.00588747,0.0179697,0.126953,1,0.0177081,0.0170576
0.000602128,0.0177081,0.130859,1,0.0177134,0.0170576
0.000200709,0.0177134,0.09375,1,0.0182494,0.0170576
0.000401418,0.0182494,0.123047,1,0.0181304,0.0170576
0.00796146,0.0181304,0.123047,1,0.0177218,0.0170576
0.00535224,0.0177218,0.107422,1,0.0177321,0.0170576
0.00729243,0.0177321,0.0976562,1,0.017718,0.0170576
0.0115073,0.017718,0.138672,1,0.0177175,0.0170576
0.00541915,0.0177175,0.109375,1,0.0181885,0.0170576
0.000468321,0.0181885,0.109375,1,0.0179766,0.0170576
0.00113735,0.0179766,0.152344,1,0.0177073,0.0170576
0.000669031,0.0177073,0.0957031,1,0.0179249,0.0170576
0.0235499,0.0179249,0.0957031,1,0.0177251,0.0170576
0.00287683,0.0177251,0.0917969,1,0.0179665,0.0170576
0.00301064,0.0179665,0.125,1,0.017805,0.0170576
0.00147187,0.017805,0.125,1,0.0179575,0.0170576
0,0.0179575,0.0917969,1,0.0181763,0.0170576
0.00254232,0.0181763,0.0996094,1,0.0179374,0.0170576
0.00702482,0.0179374,0.0957031,1,0.0177267,0.0170576
0.013782,0.0177267,0.111328,1,0.0182811,0.0170576
0.00742624,0.0182811,0.123047,1,0.0208355,0.0170576
0.012444,0.0208355,0.152344,1,0.017997,0.0170576
0.00495083,0.017997,0.117188,1,0.0177274,0.0170576
0.00194019,0.0177274,0.0996094,1,0.0177441,0.0170576
0.00194019,0.0177441,0.119141,1,0.0179634,0.0170576
0.00488392,0.0179634,0.136719,1,0.0179566,0.0170576
0.00742624,0.0179566,0.0976562,1,0.0177497,0.0170576
0.000401418,0.0177497,0.105469,1,0.0179435,0.0170576
0.00113735,0.0179435,0.107422,1,0.0177183,0.0170576
0.0198033,0.0177183,0.134766,1,0.0179925,0.0170576
0.00200709,0.0179925,0.121094,1,0.0183856,0.0170576
0.0150532,0.0183856,0.144531,1,0.0179431,0.0170576
0.00180638,0.0179431,0.126953,1,0.0182602,0.0170576
0.000936643,0.0182602,0.0878906,1,0.0178331,0.0170576
0.00488392,0.0178331,0.128906,1,0.0181795,0.0170576
0.00829598,0.0181795,0.105469,1,0.0179491,0.0170576
0.000133806,0.0179491,0.113281,1,0.0179436,0.0170576
0.00167258,0.0179436,0.105469,1,0.0179875,0.0170576
6.69031e-05,0.0179875,0.119141,1,0.0184171,0.0170576
0.00588747,0.0184171,0.119141,1,0.0179711,0.0170576
0.0064896,0.0179711,0.125,1,0.0179778,0.0170576
0.00929952,0.0179778,0.0957031,1,0.0177059,0.0170576
0.00809527,0.0177059,0.132812,1,0.0179846,0.0170576
0.00983475,0.0179846,0.109375,1,0.0180881,0.0170576
0.00294373,0.0180881,0.138672,1,0.0179794,0.0170576
0.00301064,0.0179794,0.0917969,1,0.0177142,0.0170576
0.00414799,0.0177142,0.125,1,0.0179374,0.0170576
0.00388038,0.0179374,0.130859,1,0.0182309,0.0170576
0.000468321,0.0182309,0.126953,1,0.0176964,0.0170576
0.00327825,0.0176964,0.113281,1,0.0179909,0.0170576
0.00381347,0.0179909,0.119141,1,0.0179537,0.0170576
0.00822908,0.0179537,0.107422,1,0.0177326,0.0170576
0.00133806,0.0177326,0.123047,1,0.0177362,0.0170576
