#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.00595437,0.016405,0.119141,1,0.0163917,0.0170576
0.000334515,0.0163917,0.101562,1,0.0164472,0.0170576
0.000602128,0.0164472,0.130859,1,0.0163858,0.0170576
0.000401418,0.0163858,0.105469,1,0.0165965,0.0170576
0.0021409,0.0165965,0.111328,1,0.0166056,0.0170576
0.00301064,0.0166056,0.140625,1,0.0163955,0.0170576
0.00127116,0.0163955,0.113281,1,0.0164091,0.0170576
0.00307754,0.0164091,0.126953,1,0.0164372,0.0170576
0.00200709,0.0164372,0.115234,1,0.0166082,0.0170576
0.00675721,0.0166082,0.134766,1,0.0166033,0.0170576
0.00588747,0.0166033,0.0957031,1,0.0164036,0.0170576
0.00535224,0.0164036,0.136719,1,0.016436,0.0170576
0.00334515,0.016436,0.126953,1,0.0166126,0.0170576
0.0021409,0.0166126,0.0957031,1,0.016608,0.0170576
0.00321135,0.016608,0.126953,1,0.0164275,0.0170576
0.00314444,0.0164275,0.113281,1,0.0166077,0.0170576
0.00756005,0.0166077,0.130859,1,0.0166148,0.0170576
0.00354586,0.0166148,0.121094,1,0.0163965,0.0170576
0.00461631,0.0163965,0.107422,1,0.0163901,0.0170576
6.69031e-05,0.0163901,0.117188,1,0.0167061,0.0170576
0.00254232,0.0167061,0.113281,1,0.0163955,0.0170576
0.00990165,0.0163955,0.0976562,1,0.0166284,0.0170576
0.00816217,0.0166284,0.109375,1,0.0163947,0.0170576
0.00133806,0.0163947,0.109375,1,0.0165917,0.0170576
0.00347896,0.0165917,0.123047,1,0.0163825,0.0170576
0.000535224,0.0163825,0.119141,1,0.0166495,0.0170576
0.000669031,0.0166495,0.107422,1,0.0164304,0.0170576
0.00187329,0.0164304,0.0957031,1,0.016391,0.0170576
0.00903191,0.016391,0.101562,1,0.01661,0.0170576
0.00622198,0.01661,0.0976562,1,0.0164007,0.0170576
0.000669031,0.0164007,0.117188,1,0.0165998,0.0170576
6.69031e-05,0.0165998,0.125,1,0.0164278,0.0170576
0.00802837,0.0164278,0.0976562,1,0.0166221,0.0170576
0.0134475,0.0166221,0.105469,1,0.0166094,0.0170576
0.000133806,0.0166094,0.0996094,1,0.017284,0.0170576
0.000936643,0.017284,0.103516,1,0.0163905,0.0170576
0,0.0163905,0.0898437,1,0.0163861,0.0170576
0.00267612,0.0163861,0.140625,1,0.0166351,0.0170576
0.00147187,0.0166351,0.130859,1,0.0164053,0.0170576
0.00849669,0.0164053,0.0878906,1,0.0165906,0.0170576
0.00374657,0.0165906,0.136719,1,0.0166116,0.0170576
0.00234161,0.0166116,0.142578,1,0.0163879,0.0170576
0.00287683,0.0163879,0.132812,1,0.0247492,0.0170576
0.0107045,0.0247492,0.0976562,1,0.016398,0.0170576
0.0065565,0.016398,0.0996094,1,0.0163913,0.0170576
0.0197364,0.0163913,0.107422,1,0.0163962,0.0170576
0.00769385,0.0163962,0.111328,1,0.0163906,0.0170576
0.00515154,0.0163906,0.109375,1,0.0164091,0.0170576
0.00274303,0.0164091,0.136719,1,0.0224332,0.0170576
0.00321135,0.0224332,0.0820312,1,0.0166528,0.0170576
0.00207399,0.0166528,0.0996094,1,0.0164164,0.0170576
0.000936643,0.0164164,0.09375,1,0.0166265,0.0170576
0.000334515,0.0166265,0.140625,1,0.0166477,0.0170576
0.000200709,0.0166477,0.0996094,1,0.0163892,0.0170576
0.000735934,0.0163892,0.125,1,0.0163944,0.0170576
0.0065565,0.0163944,0.152344,1,0.0166068,0.0170576
0.00414799,0.0166068,0.119141,1,0.0166071,0.0170576
0.00160567,0.0166071,0.0996094,1,0.0164265,0.0170576
0.0160567,0.0164265,0.119141,1,0.016618,0.0170576
0.00903191,0.016618,0.113281,1,0.0164266,0.0170576
0.0022078,0.0164266,0.105469,1,0.0166153,0.0170576
0.0066234,0.0166153,0.0996094,1,0.0164064,0.0170576
0.0044825,0.0164064,0.111328,1,0.0163901,0.0170576
0,0.0163901,0.101562,1,0.0166142,0.0170576
0.000936643,0.0166142,0.101562,1,0.0250869,0.0170576
0.00173948,0.0250869,0.09375,1,0.0166016,0.0170576
0.00488392,0.0166016,0.111328,1,0.0169938,0.0170576
0.0022747,0.0169938,0.111328,1,0.0166061,0.0170576
0.00541915,0.0166061,0.123047,1,0.0163997,0.0170576
0.000468321,0.0163997,0.125,1,0.0163792,0.0170576
0.0022078,0.0163792,0.117188,1,0.0163978,0.0170576
0.000133806,0.0163978,0.107422,1,0.0166093,0.0170576
0.000401418,0.0166093,0.113281,1,0.0163961,0.0170576
0.00842979,0.0163961,0.109375,1,0.0163911,0.0170576
0.00990165,0.0163911,0.111328,1,0.0164208,0.0170576
0.000936643,0.0164208,0.119141,1,0.0163879,0.0170576
0.00702482,0.0163879,0.111328,1,0.0166327,0.0170576
0.00468321,0.0166327,0.0898437,1,0.0163889,0.0170576
0.0123771,0.0163889,0.117188,1,0.0163894,0.0170576
0.000669031,0.0163894,0.130859,1,0.01643,0.0170576
0.00160567,0.01643,0.0859375,1,0.0164035,0.0170576
0.000200709,0.0164035,0.0996094,1,0.0166068,0.0170576
0.00481702,0.0166068,0.101562,1,0.0163867,0.0170576
0.0205392,0.0163867,0.101562,1,0.0165044,0.0170576
0.00160567,0.0165044,0.132812,1,0.0166147,0.0170576
0.0042818,0.0166147,0.0996094,1,0.0163942,0.0170576
0.00769385,0.0163942,0.103516,1,0.0164082,0.0170576
0.00475012,0.0164082,0.105469,1,0.0166503,0.0170576
0.00468321,0.0166503,0.0976562,1,0.0163927,0.0170576
0.00635579,0.0163927,0.09375,1,0.0166116,0.0170576
0.000735934,0.0166116,0.128906,1,0.0164053,0.0170576
0.000535224,0.0164053,0.111328,1,0.0164417,0.0170576
0.00367967,0.0164417,0.113281,1,0.0166521,0.0170576
0.00301064,0.0166521,0.138672,1,0.0163983,0.0170576
0.000669031,0.0163983,0.0976562,1,0.0164197,0.0170576
0.00394728,0.0164197,0.111328,1,0.0164124,0.0170576
0.0022747,0.0164124,0.0996094,1,0.0164142,0.0170576
0.00990165,0.0164142,0.113281,1,0.016423,0.0170576
0.00582057,0.016423,0.111328,1,0.0166461,0.0170576
0.00341206,0.0166461,0.140625,1,0.0163943,0.0170576
0.00374657,0.0163943,0.0957031,1,0.0164152,0.0170576
0.000468321,0.0164152,0.0917969,1,0.016394,0.0170576
0.00367967,0.016394,0.109375,1,0.0166055,0.0170576
0.00541915,0.0166055,0.130859,1,0.0164902,0.0170576
0.00120426,0.0164902,0.109375,1,0.0166202,0.0170576
0.00388038,0.0166202,0.111328,1,0.016609,0.0170576
0.00187329,0.016609,0.09375,1,0.0164537,0.0170576
0.00896501,0.0164537,0.0917969,1,0.0163873,0.0170576
0.000602128,0.0163873,0.0898437,1,0.0166246,0.0170576
0.00321135,0.0166246,0.0664062,1,0.0212695,0.0170576
0.019335,0.0212695,0.0839844,1,0.0164005,0.0170576
0.00187329,0.0164005,0.125,1,0.0164945,0.0170576
0.00635579,0.0164945,0.138672,1,0.0164088,0.0170576
0.00401418,0.0164088,0.0898437,1,0.018082,0.0170576
0.00194019,0.018082,0.125,1,0.0163938,0.0170576
0.00140496,0.0163938,0.105469,1,0.0179979,0.0170576
0.00381347,0.0179979,0.113281,1,0.016399,0.0170576
0.0131799,0.016399,0.117188,1,0.0165959,0.0170576
0.00260922,0.0165959,0.119141,1,0.0182233,0.0170576
0.00247541,0.0182233,0.0898437,1,0.0163745,0.0170576
0.00280993,0.0163745,0.109375,1,0.0182145,0.0170576
0.000267612,0.0182145,0.101562,1,0.0181609,0.0170576
0.00321135,0.0181609,0.134766,1,0.0179821,0.0170576
0.000602128,0.0179821,0.105469,1,0.0179663,0.0170576
0.0064896,0.0179663,0.113281,1,0.0179799,0.0170576
0.00682411,0.0179799,0.109375,1,0.0182675,0.0170576
0.0086974,0.0182675,0.121094,1,0.0179989,0.0170576
0.00180638,0.0179989,0.09375,1,0.0183125,0.0170576
0.00180638,0.0183125,0.140625,1,0.0182242,0.0170576
0.00414799,0.0182242,0.113281,1,0.0182354,0.0170576
0.00729243,0.0182354,0.09375,1,0.0182858,0.0170576
0.00729243,0.0182858,0.113281,1,0.018019,0.0170576
0.00247541,0.018019,0.126953,1,0.0179718,0.0170576
0.00776075,0.0179718,0.121094,1,0.0182476,0.0170576
0.0021409,0.0182476,0.136719,1,0.0179801,0.0170576
0.00642269,0.0179801,0.107422,1,0.0182153,0.0170576
0.00628889,0.0182153,0.144531,1,0.0180134,0.0170576
0.00200709,0.0180134,0.103516,1,0.0181642,0.0170576
0.00147187,0.0181642,0.103516,1,0.0179751,0.0170576
0.00521844,0.0179751,0.0898437,1,0.0179765,0.0170576
0.00729243,0.0179765,0.121094,1,0.0183684,0.0170576
0.00147187,0.0183684,0.109375,1,0.0180005,0.0170576
0.00160567,0.0180005,0.103516,1,0.0184958,0.0170576
0.0151201,0.0184958,0.101562,1,0.0179951,0.0170576
0.00642269,0.0179951,0.101562,1,0.0179816,0.0170576
0.00274303,0.0179816,0.0976562,1,0.0182987,0.0170576
0.00307754,0.0182987,0.115234,1,0.0179968,0.0170576
0.00153877,0.0179968,0.0976562,1,0.0182524,0.0170576
0.0066234,0.0182524,0.123047,1,0.0182168,0.0170576
0.00515154,0.0182168,0.0917969,1,0.0180186,0.0170576
0.00367967,0.0180186,0.113281,1,0.0179888,0.0170576
0.00548605,0.0179888,0.105469,1,0.0182378,0.0170576
0.000267612,0.0182378,0.0898437,1,0.0179895,0.0170576
0.00307754,0.0179895,0.0800781,1,0.0179719,0.0170576
0.00401418,0.0179719,0.125,1,0.0182153,0.0170576
0.0138489,0.0182153,0.0957031,1,0.0179945,0.0170576
0,0.0179945,0.134766,1,0.018326,0.0170576
0.00086974,0.018326,0.119141,1,0.0180271,0.0170576
0.00086974,0.0180271,0.103516,1,0.0183768,0.0170576
0.00762695,0.0183768,0.132812,1,0.0179771,0.0170576
0.00160567,0.0179771,0.0917969,1,0.0179904,0.0170576
0.00194019,0.0179904,0.0996094,1,0.0184951,0.0170576
0.00829598,0.0184951,0.109375,1,0.0182487,0.0170576
0.000936643,0.0182487,0.0898437,1,0.0179799,0.0170576
0.000669031,0.0179799,0.107422,1,0.0193839,0.0170576
0.0157222,0.0193839,0.09375,1,0.018592,0.0170576
0.00254232,0.018592,0.107422,1,0.0180119,0.0170576
0.0043487,0.0180119,0.09375,1,0.0180479,0.0170576
0.00133806,0.0180479,0.103516,1,0.0182103,0.0170576
0.00294373,0.0182103,0.0976562,1,0.0181878,0.0170576
0.00695792,0.0181878,0.121094,1,0.0179914,0.0170576
0.00622198,0.0179914,0.107422,1,0.0182216,0.0170576
0.00849669,0.0182216,0.109375,1,0.0182374,0.0170576
0.00675721,0.0182374,0.119141,1,0.0180205,0.0170576
0.00863049,0.0180205,0.0878906,1,0.0180087,0.0170576
0.00354586,0.0180087,0.113281,1,0.0184417,0.0170576
0.00414799,0.0184417,0.105469,1,0.0179992,0.0170576
0.00782766,0.0179992,0.128906,1,0.0183008,0.0170576
0.00254232,0.0183008,0.107422,1,0.0185812,0.0170576
0.00421489,0.0185812,0.144531,1,0.0182277,0.0170576
0.00488392,0.0182277,0.105469,1,0.0180206,0.0170576
0.00481702,0.0180206,0.101562,1,0.0187731,0.0170576
0.00321135,0.0187731,0.107422,1,0.0183672,0.0170576
0.000334515,0.0183672,0.101562,1,0.0180033,0.0170576
0.00113735,0.0180033,0.107422,1,0.018016,0.0170576
0.00200709,0.018016,0.111328,1,0.0182891,0.0170576
0.00140496,0.0182891,0.105469,1,0.018238,0.0170576
0.00254232,0.018238,0.0976562,1,0.0182872,0.0170576
0.00822908,0.0182872,0.111328,1,0.0180792,0.0170576
0.0135144,0.0180792,0.119141,1,0.0182467,0.0170576
0.00602128,0.0182467,0.115234,1,0.0182908,0.0170576
0.0043487,0.0182908,0.123047,1,0.0180422,0.0170576
0.00267612,0.0180422,0.0878906,1,0.0179889,0.0170576
0.00327825,0.0179889,0.125,1,0.0180746,0.0170576
0.00280993,0.0180746,0.117188,1,0.0180088,0.0170576
0.00682411,0.0180088,0.0898437,1,0.0183222,0.0170576
0.0126447,0.0183222,0.117188,1,0.0180146,0.0170576
0.000535224,0.0180146,0.0878906,1,0.0180151,0.0170576
0.00200709,0.0180151,0.0957031,1,0.0180228,0.0170576
0.00254232,0.0180228,0.0996094,1,0.0180541,0.0170576
0.0043487,0.0180541,0.09375,1,0.0183943,0.0170576
0.00722553,0.0183943,0.109375,1,0.0179839,0.0170576
0.00515154,0.0179839,0.105469,1,0.0177768,0.0170576
0.00970094,0.0177768,0.0898437,1,0.0181334,0.0170576
0.000669031,0.0181334,0.132812,1,0.0180048,0.0170576
0.0022078,0.0180048,0.121094,1,0.018064,0.0170576
0.00682411,0.018064,0.101562,1,0.018287,0.0170576
0,0.018287,0.113281,1,0.0180565,0.0170576
0.0022078,0.0180565,0.111328,1,0.0182455,0.0170576
0.00113735,0.0182455,0.0996094,1,0.0180323,0.0170576
0.00107045,0.0180323,0.107422,1,0.0177733,0.0170576
0.0117749,0.0177733,0.125,1,0.0180567,0.0170576
0.00354586,0.0180567,0.111328,1,0.0181804,0.0170576
0.00327825,0.0181804,0.138672,1,0.0180542,0.0170576
0.00782766,0.0180542,0.0957031,1,0.0179789,0.0170576
0.000468321,0.0179789,0.0957031,1,0.0179511,0.0170576
0.00194019,0.0179511,0.0996094,1,0.0177181,0.0170576
0.00515154,0.0177181,0.154297,1,0.0179978,0.0170576
0.00321135,0.0179978,0.113281,1,0.0186031,0.0170576
0.0138489,0.0186031,0.115234,1,0.0177398,0.0170576
0.00367967,0.0177398,0.107422,1,0.0180605,0.0170576
0.00280993,0.0180605,0.0976562,1,0.0179618,0.0170576
0.00153877,0.0179618,0.125,1,0.0177172,0.0170576
0.00481702,0.0177172,0.0957031,1,0.0177468,0.0170576
0,0.0177468,0.117188,1,0.0179814,0.0170576
0.011039,0.0179814,0.119141,1,0.0179548,0.0170576
0.000401418,0.0179548,0.123047,1,0.0178937,0.0170576
0.0022078,0.0178937,0.111328,1,0.0177191,0.0170576
0.000401418,0.0177191,0.0898437,1,0.0181362,0.0170576
0.00943333,0.0181362,0.130859,1,0.0179525,0.0170576
0.00267612,0.0179525,0.121094,1,0.0181372,0.0170576
0.00307754,0.0181372,0.105469,1,0.0180076,0.0170576
0.00334515,0.0180076,0.109375,1,0.018227,0.0170576
0.00247541,0.018227,0.126953,1,0.0180413,0.0170576
0.00722553,0.0180413,0.130859,1,0.0178264,0.0170576
0.00541915,0.0178264,0.152344,1,0.0177229,0.0170576
0.0131799,0.0177229,0.101562,1,0.0177156,0.0170576
0.00602128,0.0177156,0.117188,1,0.019493,0.0170576
0.00240851,0.019493,0.125,1,0.0179267,0.0170576
0.000334515,0.0179267,0.132812,1,0.0179513,0.0170576
0.0042818,0.0179513,0.105469,1,0.0306452,0.0170576
0.00535224,0.0306452,0.0898437,1,0.0180294,0.0170576
0.011039,0.0180294,0.121094,1,0.0179874,0.0170576
0.00127116,0.0179874,0.0898437,1,0.0180098,0.0170576
0.00776075,0.0180098,0.105469,1,0.0177768,0.0170576
0.00822908,0.0177768,0.123047,1,0.0182124,0.0170576
0.00120426,0.0182124,0.0878906,1,0.0180736,0.0170576
0.00207399,0.0180736,0.121094,1,0.0178073,0.0170576
0.000133806,0.0178073,0.126953,1,0.0180196,0.0170576
0.00086974,0.0180196,0.0878906,1,0.0177273,0.0170576
0.00575366,0.0177273,0.113281,1,0.017997,0.0170576
0.00695792,0.017997,0.119141,1,0.0182084,0.0170576
0.0104369,0.0182084,0.0898437,1,0.0182501,0.0170576
0.00133806,0.0182501,0.107422,1,0.017836,0.0170576
0.000468321,0.017836,0.105469,1,0.0179949,0.0170576
0.000468321,0.0179949,0.123047,1,0.0182043,0.0170576
0.00113735,0.0182043,0.107422,1,0.0177679,0.0170576
0.00582057,0.0177679,0.0957031,1,0.017992,0.0170576
0.0066234,0.017992,0.111328,1,0.0177484,0.0170576
0.00200709,0.0177484,0.0917969,1,0.0177117,0.0170576
0.0064896,0.0177117,0.103516,1,0.0182414,0.0170576
0.0022078,0.0182414,0.119141,1,0.0181787,0.0170576
0.00247541,0.0181787,0.09375,1,0.0179763,0.0170576
0.000936643,0.0179763,0.0957031,1,0.0177204,0.0170576
0.00528534,0.0177204,0.0859375,1,0.0177128,0.0170576
0.0042818,0.0177128,0.119141,1,0.0178838,0.0170576
0.00301064,0.0178838,0.107422,1,0.0181892,0.0170576
0.000535224,0.0181892,0.0917969,1,0.0182381,0.0170576
0.000735934,0.0182381,0.0996094,1,0.0177054,0.0170576
0.0136482,0.0177054,0.107422,1,0.0179426,0.0170576
0.00475012,0.0179426,0.130859,1,0.0179825,0.0170576
0.00521844,0.0179825,0.105469,1,0.0179689,0.0170576
0.00454941,0.0179689,0.0898437,1,0.0183213,0.0170576
0.000133806,0.0183213,0.125,1,0.0181796,0.0170576
0.00153877,0.0181796,0.119141,1,0.0179593,0.0170576
0.000669031,0.0179593,0.142578,1,0.0179873,0.0170576
0.00802837,0.0179873,0.107422,1,0.0179582,0.0170576
0.000468321,0.0179582,0.0996094,1,0.017978,0.0170576
0.0169934,0.017978,0.0957031,1,0.0177136,0.0170576
0.00983475,0.0177136,0.125,1,0.0179382,0.0170576
0.0151201,0.0179382,0.119141,1,0.0177354,0.0170576
0.000468321,0.0177354,0.107422,1,0.0177203,0.0170576
0.00260922,0.0177203,0.0996094,1,0.0177306,0.0170576
0.000936643,0.0177306,0.107422,1,0.0181876,0.0170576
0.000735934,0.0181876,0.0917969,1,0.0179899,0.0170576
0.00341206,0.0179899,0.105469,1,0.017831,0.0170576
0.00327825,0.017831,0.107422,1,0.0177068,0.0170576
0.00280993,0.0177068,0.117188,1,0.0179504,0.0170576
0.00294373,0.0179504,0.101562,1,0.0176981,0.0170576
0.00274303,0.0176981,0.113281,1,0.0183619,0.0170576
0.00207399,0.0183619,0.125,1,0.0182513,0.0170576
0.00147187,0.0182513,0.105469,1,0.0176971,0.0170576
0.000936643,0.0176971,0.152344,1,0.0179135,0.0170576
0.00274303,0.0179135,0.113281,1,0.0185017,0.0170576
0.00508463,0.0185017,0.111328,1,0.0181979,0.0170576
0.000936643,0.0181979,0.130859,1,0.0179796,0.0170576
0.000936643,0.0179796,0.0976562,1,0.0181312,0.0170576
0.0122433,0.0181312,0.0957031,1,0.0177093,0.0170576
0.00555295,0.0177093,0.111328,1,0.0180055,0.0170576
0.0021409,0.0180055,0.101562,1,0.0179454,0.0170576
0.00347896,0.0179454,0.113281,1,0.0177172,0.0170576
0.000468321,0.0177172,0.134766,1,0.0179643,0.0170576
0.00314444,0.0179643,0.103516,1,0.0179556,0.0170576
0.0119087,0.0179556,0.126953,1,0.0182257,0.0170576
0.00675721,0.0182257,0.134766,1,0.0177302,0.0170576
0.00388038,0.0177302,0.115234,1,0.0183856,0.0170576
0.00354586,0.0183856,0.128906,1,0.01795,0.0170576
0.00100355,0.01795,0.107422,1,0.0179504,0.0170576
0.000936643,0.0179504,0.130859,1,0.0177228,0.0170576
0.000735934,0.0177228,0.0976562,1,0.0182196,0.0170576
0.0123102,0.0182196,0.0898437,1,0.0179654,0.0170576
0.00495083,0.0179654,0.109375,1,0.0182532,0.0170576
6.69031e-05,0.0182532,0.107422,1,0.0182716,0.0170576
0.00468321,0.0182716,0.111328,1,0.0177925,0.0170576
0.00100355,0.0177925,0.09375,1,0.0177545,0.0170576
0.00555295,0.0177545,0.0957031,1,0.0182482,0.0170576
0.000602128,0.0182482,0.142578,1,0.0179354,0.0170576
0.00588747,0.0179354,0.119141,1,0.0179544,0.0170576
0.00809527,0.0179544,0.0878906,1,0.0179482,0.0170576
0.00207399,0.0179482,0.115234,1,0.0179507,0.0170576
0.0141165,0.0179507,0.105469,1,0.0177651,0.0170576
0.0177962,0.0177651,0.103516,1,0.0178275,0.0170576
0.000200709,0.0178275,0.138672,1,0.0179255,0.0170576
0.0044156,0.0179255,0.0957031,1,0.0177109,0.0170576
0.000200709,0.0177109,0.134766,1,0.0177504,0.0170576
0.00153877,0.0177504,0.107422,1,0.0179758,0.0170576
0.00180638,0.0179758,0.0996094,1,0.0177167,0.0170576
0.000535224,0.0177167,0.101562,1,0.0177252,0.0170576
0.000936643,0.0177252,0.126953,1,0.0181044,0.0170576
0.00561986,0.0181044,0.125,1,0.0179402,0.0170576
0.00802837,0.0179402,0.126953,1,0.0178579,0.0170576
0.00789456,0.0178579,0.136719,1,0.0181945,0.0170576
0.00307754,0.0181945,0.125,1,0.0182166,0.0170576
0.00608818,0.0182166,0.101562,1,0.0179557,0.0170576
0.00254232,0.0179557,0.09375,1,0.0180253,0.0170576
0.00086974,0.0180253,0.109375,1,0.018187,0.0170576
0.00756005,0.018187,0.132812,1,0.0179881,0.0170576
0.00923262,0.0179881,0.0957031,1,0.0184239,0.0170576
0.0107714,0.0184239,0.113281,1,0.0180962,0.0170576
0.00140496,0.0180962,0.136719,1,0.0179537,0.0170576
0.00113735,0.0179537,0.115234,1,0.018178,0.0170576
0.00140496,0.018178,0.121094,1,0.0177357,0.0170576
0.00187329,0.0177357,0.111328,1,0.0179438,0.0170576
0.0022078,0.0179438,0.109375,1,0.0179486,0.0170576
0.0201378,0.0179486,0.0761719,1,0.0179576,0.0170576
0.00086974,0.0179576,0.0859375,1,0.0179549,0.0170576
0.000267612,0.0179549,0.0976562,1,0.017945,0.0170576
6.69031e-05,0.017945,0.121094,1,0.0181263,0.0170576
0.00461631,0.0181263,0.105469,1,0.0177117,0.0170576
0.00561986,0.0177117,0.136719,1,0.0177103,0.0170576
0.00842979,0.0177103,0.111328,1,0.0177103,0.0170576
0.00314444,0.0177103,0.111328,1,0.0179757,0.0170576
0.00307754,0.0179757,0.0839844,1,0.0179529,0.0170576
0.0022078,0.0179529,0.117188,1,0.0179191,0.0170576
0.00729243,0.0179191,0.136719,1,0.0177181,0.0170576
0.0021409,0.0177181,0.119141,1,0.0179515,0.0170576
0.00742624,0.0179515,0.0820312,1,0.01772,0.0170576
0.000535224,0.01772,0.09375,1,0.0179461,0.0170576
0.00140496,0.0179461,0.0996094,1,0.0179609,0.0170576
0.00769385,0.0179609,0.105469,1,0.0181159,0.0170576
0.00200709,0.0181159,0.128906,1,0.0182097,0.0170576
0.00394728,0.0182097,0.103516,1,0.0179539,0.0170576
0.0244196,0.0179539,0.0996094,1,0.017986,0.0170576
0.000133806,0.017986,0.109375,1,0.0179397,0.0170576
0.00200709,0.0179397,0.113281,1,0.0177113,0.0170576
0.00153877,0.0177113,0.0957031,1,0.0176996,0.0170576
0.0066234,0.0176996,0.105469,1,0.0179493,0.0170576
0.00260922,0.0179493,0.121094,1,0.0177366,0.0170576
0.0120426,0.0177366,0.0898437,1,0.0180897,0.0170576
0.00167258,0.0180897,0.107422,1,0.0179513,0.0170576
0.00401418,0.0179513,0.0976562,1,0.0177196,0.0170576
0.00468321,0.0177196,0.09375,1,0.0177076,0.0170576
0.00240851,0.0177076,0.126953,1,0.0177271,0.0170576
0.00588747,0.0177271,0.101562,1,0.0180941,0.0170576
0.00367967,0.0180941,0.123047,1,0.0180313,0.0170576
0.00762695,0.0180313,0.0976562,1,0.0179155,0.0170576
0.00802837,0.0179155,0.111328,1,0.0180685,0.0170576
0.00167258,0.0180685,0.119141,1,0.0177106,0.0170576
0,0.0177106,0.103516,1,0.0181052,0.0170576
0.00802837,0.0181052,0.0957031,1,0.0177372,0.0170576
0.0066234,0.0177372,0.0859375,1,0.0179536,0.0170576
0.0044825,0.0179536,0.119141,1,0.0182051,0.0170576
0.00381347,0.0182051,0.132812,1,0.0179922,0.0170576
0.00575366,0.0179922,0.130859,1,0.0177061,0.0170576
0.000802837,0.0177061,0.132812,1,0.0179922,0.0170576
0.00107045,0.0179922,0.119141,1,0.0179615,0.0170576
0.022747,0.0179615,0.109375,1,0.0177028,0.0170576
0.0117749,0.0177028,0.107422,1,0.0184564,0.0170576
6.69031e-05,0.0184564,0.117188,1,0.0179456,0.0170576
0.000267612,0.0179456,0.121094,1,0.0179482,0.0170576
0.00782766,0.0179482,0.09375,1,0.0177035,0.0170576
0.00294373,0.0177035,0.109375,1,0.0177114,0.0170576
0.00762695,0.0177114,0.0976562,1,0.0177444,0.0170576
0.00280993,0.0177444,0.121094,1,0.0179607,0.0170576
0.00187329,0.0179607,0.0878906,1,0.0178036,0.0170576
0.000468321,0.0178036,0.0976562,1,0.0177274,0.0170576
0.00521844,0.0177274,0.0878906,1,0.0177401,0.0170576
0.0192681,0.0177401,0.103516,1,0.0179559,0.0170576
0.00963404,0.0179559,0.0898437,1,0.0183617,0.0170576
0.000735934,0.0183617,0.126953,1,0.0177045,0.0170576
0.00086974,0.0177045,0.115234,1,0.0177092,0.0170576
0.00254232,0.0177092,0.119141,1,0.0177804,0.0170576
0.0115742,0.0177804,0.109375,1,0.0177233,0.0170576
0.00280993,0.0177233,0.105469,1,0.0177268,0.0170576
0.000334515,0.0177268,0.0839844,1,0.0177261,0.0170576
0.00267612,0.0177261,0.119141,1,0.0179745,0.0170576
0.00561986,0.0179745,0.132812,1,0.0181302,0.0170576
0.0102362,0.0181302,0.150391,1,0.0179356,0.0170576
0.0119087,0.0179356,0.0996094,1,0.0178365,0.0170576
0.00628889,0.0178365,0.125,1,0.0179448,0.0170576
0.00153877,0.0179448,0.0878906,1,0.0179501,0.0170576
0.00809527,0.0179501,0.105469,1,0.01774,0.0170576
0.0199371,0.01774,0.109375,1,0.0177166,0.0170576
0.00595437,0.0177166,0.115234,1,0.0179648,0.0170576
0.00408109,0.0179648,0.0996094,1,0.0182124,0.0170576
0.0042818,0.0182124,0.119141,1,0.0181715,0.0170576
0.00100355,0.0181715,0.0898437,1,0.0177059,0.0170576
0.0111059,0.0177059,0.109375,1,0.017932,0.0170576
0.00287683,0.017932,0.130859,1,0.0177379,0.0170576
0.00849669,0.0177379,0.09375,1,0.0177283,0.0170576
6.69031e-05,0.0177283,0.09375,1,0.0179603,0.0170576
0.0107714,0.0179603,0.121094,1,0.0180522,0.0170576
0.00983475,0.0180522,0.105469,1,0.0181777,0.0170576
0.0121095,0.0181777,0.0917969,1,0.0177325,0.0170576
0.000802837,0.0177325,0.115234,1,0.028479,0.0170576
0.00274303,0.028479,0.0742187,1,0.0179598,0.0170576
0.00394728,0.0179598,0.119141,1,0.0182647,0.0170576
0.00361277,0.0182647,0.125,1,0.017935,0.0170576
0.00923262,0.017935,0.103516,1,0.0177549,0.0170576
0.00628889,0.0177549,0.101562,1,0.0179519,0.0170576
0.000802837,0.0179519,0.113281,1,0.017935,0.0170576
0,0.017935,0.107422,1,0.0177527,0.0170576
0.00307754,0.0177527,0.107422,1,0.0179432,0.0170576
0.00200709,0.0179432,0.107422,1,0.0181819,0.0170576
0.00307754,0.0181819,0.117188,1,0.0181833,0.0170576
0.00642269,0.0181833,0.113281,1,0.0179587,0.0170576
0.0065565,0.0179587,0.0859375,1,0.0177093,0.0170576
0.00234161,0.0177093,0.128906,1,0.0184625,0.0170576
0.000468321,0.0184625,0.101562,1,0.0179748,0.0170576
0.00153877,0.0179748,0.101562,1,0.0177338,0.0170576
0.000802837,0.0177338,0.0917969,1,0.0177235,0.0170576
0.00782766,0.0177235,0.103516,1,0.0179797,0.0170576
0.0121764,0.0179797,0.138672,1,0.0177829,0.0170576
0.00796146,0.0177829,0.101562,1,0.018226,0.0170576
0.00481702,0.018226,0.101562,1,0.0181937,0.0170576
0.00100355,0.0181937,0.113281,1,0.0179265,0.0170576
0.000334515,0.0179265,0.111328,1,0.0179686,0.0170576
0.011708,0.0179686,0.0898437,1,0.0177133,0.0170576
0.00548605,0.0177133,0.0976562,1,0.0181884,0.0170576
0.00709172,0.0181884,0.113281,1,0.0179314,0.0170576
