Unnamed: 0,time_since_last_recording_server_2_tactic_1,latency,cost,reliability,time_since_last_ping_server_2_tactic_1,ping_time_server_2_tactic_1,day1_server_2_tactic_1,day2_server_2_tactic_1,day3_server_2_tactic_1,day4_server_2_tactic_1,day5_server_2_tactic_1,day6_server_2_tactic_1,day7_server_2_tactic_1,predicted_latency,predicted_cost,predicted_reliability,timestamp
383,0.000334515,0.018263254,0.083984375,1,0.003534049,0.379803596,0,0,0,0,1,0,0,0.018468697,0.10642469,1.0,37:23.0
384,0.000133806,0.017720715,0.109375,1,0.003669974,0.379803596,0,0,0,0,1,0,0,0.018313449,0.10936282,1.0,37:25.0
385,0.004883923,0.017812616,0.11328125,1,0.001291287,0.380523861,0,0,0,0,1,0,0,0.018667836,0.08371487,1.0,38:38.0
386,0.005285341999999999,0.017960777,0.0859375,1,0.003194237,0.379605962,0,0,0,0,1,0,0,0.018646304,0.123129435,1.0,39:58.0
387,0.001940189,0.018086966,0.126953125,1,0.005165149,0.379605962,0,0,0,0,1,0,0,0.01842611,0.1015404,1.0,40:27.0
388,0.003478959,0.017869898000000002,0.10546875,1,0.008699198,0.379605962,0,0,0,0,1,0,0,0.01840138,0.09120683,1.0,41:20.0
389,0.00635579,0.017697393,0.09375,1,0.003194237,0.380348187,0,0,0,0,1,0,0,0.018422354,0.09343361,1.0,42:56.0
390,0.004081087,0.017713763,0.095703125,1,0.0073399480000000015,0.380348187,0,0,0,0,1,0,0,0.01831304,0.13520645,1.0,43:57.0
391,0.006623403000000001,0.017717402,0.138671875,1,0.002582574,0.379733326,0,0,0,0,1,0,0,0.018551562,0.09055226,1.0,45:36.0
392,0.004616311,0.017726125,0.09375,1,0.003669974,0.380216431,0,0,0,0,1,0,0,0.01885603,0.09530291,1.0,46:46.0
393,0.004950826,0.018183247,0.09765625,1,0.002242762,0.380172512,0,0,0,0,1,0,0,0.018508006,0.11159703,1.0,48:01.0
394,0.0007359339999999999,0.017878775,0.115234375,1,0.002990349,0.380172512,0,0,0,0,1,0,0,0.018261518,0.10551860000000003,1.0,48:12.0
395,0.000334515,0.017719669,0.109375,1,0.003330162,0.380172512,0,0,0,0,1,0,0,0.0184852,0.12690188,1.0,48:17.0
396,0.010169265,0.017983297,0.130859375,1,0.002922387,0.380097851,0,0,0,0,1,0,0,0.018521596,0.12245149,1.0,50:50.0
397,0.00153877,0.018058668,0.126953125,1,0.001223325,0.380717103,0,0,0,0,1,0,0,0.018220391,0.120471396,1.0,51:14.0
398,0.000936643,0.017719804,0.125,1,0.0021748,0.380717103,0,0,0,0,1,0,0,0.018302012,0.08876869,1.0,51:28.0
399,0.006155081,0.017698795,0.091796875,1,0.001970912,0.381050884,0,0,0,0,1,0,0,0.01829144,0.13321692,1.0,53:00.0
400,0.0020070920000000003,0.01770509,0.13671875,1,0.0010874,0.379663057,0,0,0,0,1,0,0,0.01830424,0.110425256,1.0,53:31.0
401,0.003880377,0.017940483,0.115234375,1,0.0021068370000000003,0.3802910920000001,0,0,0,0,1,0,0,0.01873618,0.10379476,1.0,54:29.0
402,0.007158627,0.018187202,0.107421875,1,0.002990349,0.380848859,0,0,0,0,1,0,0,0.018682484,0.093050964,1.0,56:17.0
403,0.003813474,0.017947258,0.095703125,1,0.006932173000000001,0.380848859,0,0,0,0,1,0,0,0.01838803,0.1098055,1.0,57:15.0
404,0.001739479,0.01777824,0.11328125,1,0.000679625,0.383857282,0,0,0,0,1,0,0,0.018717613,0.08184978,1.0,57:41.0
405,0.00414799,0.018009646,0.083984375,1,0.004961261,0.383857282,0,0,0,0,1,0,0,0.018333133,0.117465325,1.0,58:44.0
406,0.000535224,0.017716789,0.12109375,1,0.005504961,0.383857282,0,0,0,0,1,0,0,0.018470194,0.12469702,1.0,58:52.0
407,0.005151535,0.018009312,0.12890625,1,0.0010874,0.3808093320000001,0,0,0,0,1,0,0,0.01845393,0.10520055,1.0,00:10.0
408,0.016458152,0.017949878,0.109375,1,0.000339812,0.3802427820000001,0,0,0,0,1,0,0,0.01848803,0.085782476,1.0,04:17.0
409,0.005486051,0.01772339,0.087890625,1,0.005912736,0.3802427820000001,0,0,0,0,1,0,0,0.01871099,0.1333142,1.0,05:39.0
410,0.0023416070000000003,0.01813582,0.13671875,1,0.008291423000000001,0.3802427820000001,0,0,0,0,1,0,0,0.018547464,0.08861054,1.0,06:14.0
411,0.0070917240000000015,0.01771981,0.091796875,1,0.000747587,0.380866426,0,0,0,0,1,0,0,0.018596817,0.11550552,1.0,08:00.0
412,0.003813474,0.018069057,0.119140625,1,0.002718499,0.380040756,0,0,0,0,1,0,0,0.018426944,0.11652047,1.0,08:57.0
413,0.000200709,0.01795009,0.12109375,1,0.002922387,0.380040756,0,0,0,0,1,0,0,0.018216465,0.12464506,1.0,09:01.0
414,0.003478959,0.017693574,0.12890625,1,0.001834987,0.380326227,0,0,0,0,1,0,0,0.018316027,0.09968437,1.0,09:54.0
415,0.009031913,0.017825328999999997,0.103515625,1,0.003466087,0.3813758820000001,0,0,0,0,1,0,0,0.018205818,0.11695875,1.0,12:09.0
416,6.69e-05,0.01769981,0.12109375,1,0.003534049,0.3813758820000001,0,0,0,0,1,0,0,0.01819038,0.10534128,1.0,12:10.0
417,0.005218438,0.017708447,0.109375,1,0.008903085,0.3813758820000001,0,0,0,0,1,0,0,0.018884342,0.13302779,1.0,13:29.0
418,0.0008028369999999999,0.018371702,0.13671875,1,0.009718635,0.3813758820000001,0,0,0,0,1,0,0,0.018641632,0.08677746,1.0,13:41.0
419,0.010102362,0.017728586,0.08984375,1,0.020048933,0.3813758820000001,0,0,0,0,1,0,0,0.018492635,0.08811117,1.0,16:13.0
420,0.004950826,0.017711838,0.08984375,1,0.002718499,0.37974211,0,0,0,0,1,0,0,0.018425908,0.095359236,1.0,17:28.0
421,0.013112998999999998,0.017714729,0.09765625,1,0.008903085,0.380453591,0,0,0,0,1,0,0,0.01827633,0.113539316,1.0,20:44.0
422,0.003010638,0.01773349,0.1171875,1,0.002242762,0.380791764,0,0,0,0,1,0,0,0.018685091,0.10373317,1.0,21:30.0
423,0.000267612,0.018185779,0.107421875,1,0.0025146120000000003,0.380791764,0,0,0,0,1,0,0,0.018288303,0.12278264,1.0,21:35.0
424,0.003412056,0.017706285,0.126953125,1,0.002242762,0.3803964970000001,0,0,0,0,1,0,0,0.018165153,0.1052126,1.0,22:26.0
425,0.007359336,0.01770146,0.109375,1,0.003126274,0.380537037,0,0,0,0,1,0,0,0.018176813,0.1207351,1.0,24:16.0
426,0.001806383,0.01771027,0.125,1,0.004961261,0.380537037,0,0,0,0,1,0,0,0.024652328,0.08604469,1.0,24:43.0
427,0.000401418,0.024364169,0.087890625,1,0.0054369990000000005,0.380537037,0,0,0,0,1,0,0,0.019553233,0.12252956,1.0,24:50.0
428,0.002676122,0.017770113,0.126953125,1,0.008155498,0.380537037,0,0,0,0,1,0,0,0.018220458,0.122536965,1.0,25:30.0
429,0.0023416070000000003,0.017763888000000002,0.126953125,1,0.010602148,0.380537037,0,0,0,0,1,0,0,0.018352661,0.11254837,1.0,26:06.0
430,0.000334515,0.017950938,0.1171875,1,0.01094196,0.380537037,0,0,0,0,1,0,0,0.019006435,0.12681389999999998,1.0,26:11.0
431,0.008496688,0.018508731,0.130859375,1,0.002786462,0.380150553,0,0,0,0,1,0,0,0.018612217,0.10151417,1.0,28:19.0
432,0.02582458,0.017986969,0.10546875,1,0.0005437,0.380365754,0,0,0,0,1,0,0,0.018571045,0.1043512,1.0,34:46.0
433,0.001137352,0.017926319,0.107421875,1,0.001767025,0.380365754,0,0,0,0,1,0,0,0.018589754,0.13708968,1.0,35:03.0
434,0.006288887,0.01797847,0.140625,1,0.003873862,0.379851907,0,0,0,0,1,0,0,0.018427934,0.10304211,1.0,36:38.0
435,0.00086974,0.017963737,0.107421875,1,0.004757374,0.379851907,0,0,0,0,1,0,0,0.0182571,0.118732534,1.0,36:51.0
436,0.004616311,0.017746285,0.123046875,1,0.002242762,0.38035697,0,0,0,0,1,0,0,0.018479016,0.099890314,1.0,38:00.0
437,0.000535224,0.017958545,0.103515625,1,0.0028544240000000004,0.38035697,0,0,0,0,1,0,0,0.018653315,0.14122184,1.0,38:09.0
438,0.000200709,0.018001358999999998,0.14453125,1,0.003058312,0.38035697,0,0,0,0,1,0,0,0.020471852,0.11231365,1.0,38:12.0
439,0.00240851,0.020216448,0.1171875,1,0.000135925,0.380905953,0,0,0,0,1,0,0,0.018897224,0.1145728,1.0,38:48.0
440,0.010102362,0.017994162,0.119140625,1,0.004553486,0.380058324,0,0,0,0,1,0,0,0.018266741,0.10918932,1.0,41:20.0
441,0.002943735,0.017735449,0.11328125,1,0.001834987,0.38054582,0,0,0,0,1,0,0,0.018258039,0.10561503,1.0,42:04.0
442,0.002207801,0.017733264,0.109375,1,0.004145712,0.38054582,0,0,0,0,1,0,0,0.01850776,0.12892975,1.0,42:37.0
443,0.000334515,0.017992333,0.1328125,1,0.004553486,0.38054582,0,0,0,0,1,0,0,0.018164959,0.11428875,1.0,42:43.0
444,0.010169265,0.01772901,0.119140625,1,0.0025146120000000003,0.379988054,0,0,0,0,1,0,0,0.018264104,0.13076676,1.0,45:15.0
445,0.001137352,0.01775162,0.134765625,1,0.003737937,0.379988054,0,0,0,0,1,0,0,0.01893254,0.08687637,1.0,45:33.0
446,0.00635579,0.018215653,0.08984375,1,0.010194373,0.379988054,0,0,0,0,1,0,0,0.018369254,0.12708187,1.0,47:09.0
447,0.004081087,0.017724200000000002,0.130859375,1,0.001767025,0.380203255,0,0,0,0,1,0,0,0.018386845,0.122497015,1.0,48:10.0
448,0.0008028369999999999,0.01796005,0.126953125,1,0.00027185,0.380414064,0,0,0,0,1,0,0,0.018354919,0.10885041,1.0,48:22.0
449,0.001070449,0.017884479,0.11328125,1,0.00135925,0.380414064,0,0,0,0,1,0,0,0.018798832,0.13296087,1.0,48:38.0
450,0.002073995,0.018250552,0.13671875,1,0.0,0.379869474,0,0,0,0,1,0,0,0.018350367,0.10306769,1.0,49:09.0
451,0.006155081,0.017815238,0.107421875,1,0.0,0.380282309,0,0,0,0,1,0,0,0.01863366,0.1533703,1.0,50:42.0
452,0.003679668,0.017938362,0.15625,1,0.0,0.380387713,0,0,0,0,1,0,0,0.018124942,0.12004886,1.0,51:38.0
453,0.003813474,0.017711843999999997,0.125,1,0.003941824,0.380387713,0,0,0,0,1,0,0,0.018828813,0.11269837,1.0,52:36.0
454,6.69e-05,0.018452671,0.1171875,1,0.004077749,0.380387713,0,0,0,0,1,0,0,0.018358935,0.10542678,1.0,52:37.0
455,0.003412056,0.017714458,0.109375,1,0.007543836,0.380387713,0,0,0,0,1,0,0,0.018294986000000003,0.100246556,1.0,53:29.0
456,0.027497157,0.017711997,0.103515625,1,0.000203887,0.380181296,0,0,0,0,1,0,0,0.018473145,0.11908984,1.0,00:20.0
457,0.001338061,0.017991987,0.123046875,1,0.001563137,0.380181296,0,0,0,0,1,0,0,0.018244755,0.12460979,1.0,00:41.0
458,0.001003546,0.017721091,0.12890625,1,0.002650537,0.380181296,0,0,0,0,1,0,0,0.018305961000000003,0.08865656,1.0,00:56.0
459,0.002475413,0.017719986,0.091796875,1,0.005165149,0.380181296,0,0,0,0,1,0,0,0.018326279,0.109907605,1.0,01:33.0
460,0.005419148,0.017744385,0.11328125,1,0.000339812,0.380914736,0,0,0,0,1,0,0,0.018292699,0.1019898,1.0,02:54.0
461,0.003746571,0.017733226,0.10546875,1,0.002242762,0.380466767,0,0,0,0,1,0,0,0.01819456,0.11683454,1.0,03:51.0
462,0.01137352,0.017723671,0.12109375,1,0.001495175,0.380690752,0,0,0,0,1,0,0,0.018353064,0.090863824,1.0,06:41.0
463,0.004081087,0.017733877,0.09375,1,0.0028544240000000004,0.380128594,0,0,0,0,1,0,0,0.018409196,0.1117157,1.0,07:43.0
464,0.006824111999999999,0.017850671999999998,0.115234375,1,0.002310724,0.380273525,0,0,0,0,1,0,0,0.018330108,0.098286726,1.0,09:26.0
465,0.001873286,0.017726438,0.1015625,1,0.001291287,0.380558996,0,0,0,0,1,0,0,0.018336307,0.10045779,1.0,09:55.0
466,0.003412056,0.017720694,0.103515625,1,6.8e-05,0.380554604,0,0,0,0,1,0,0,0.018447276,0.1169245,1.0,10:46.0
467,0.001806383,0.017984512,0.12109375,1,0.00190295,0.380554604,0,0,0,0,1,0,0,0.018399488,0.11650917,1.0,11:14.0
468,0.002207801,0.017939866999999998,0.12109375,1,0.004213674000000001,0.380554604,0,0,0,0,1,0,0,0.018398743,0.116512716,1.0,11:48.0
469,0.0,0.017948408,0.12109375,1,0.004213674000000001,0.380554604,0,0,0,0,1,0,0,0.018413272,0.116523035,1.0,11:48.0
470,0.001806383,0.017959662,0.12109375,1,0.006116624,0.380554604,0,0,0,0,1,0,0,0.018505927,0.09806593,1.0,12:16.0
471,0.01137352,0.017923303999999998,0.1015625,1,0.007204023,0.380444808,0,0,0,0,1,0,0,0.018549073,0.13508804,1.0,15:06.0
472,0.002475413,0.017948098,0.138671875,1,0.002038875,0.380216431,0,0,0,0,1,0,0,0.018393453,0.108539164,1.0,15:43.0
473,0.002140898,0.017977233000000002,0.11328125,1,0.0,0.380207647,0,0,0,0,1,0,0,0.019280512,0.08741878,1.0,16:16.0
474,0.001003546,0.018608248,0.08984375,1,0.001019437,0.380207647,0,0,0,0,1,0,0,0.018556502,0.102588706,1.0,16:31.0
475,0.000200709,0.017736655,0.10546875,1,0.001291287,0.380207647,0,0,0,0,1,0,0,0.018836785,0.09306669,1.0,16:35.0
476,0.003144444,0.018204335,0.095703125,1,0.004485524,0.380207647,0,0,0,0,1,0,0,0.018574636,0.12906998,1.0,17:22.0
477,0.001338061,0.017939964,0.1328125,1,0.000611662,0.380225215,0,0,0,0,1,0,0,0.018364955,0.114310406,1.0,17:43.0
478,0.005552954000000001,0.017952725,0.119140625,1,0.004349599,0.381200207,0,0,0,0,1,0,0,0.018187772,0.11650311,1.0,19:06.0
479,0.009567137,0.017721189,0.12109375,1,0.003398124,0.380387713,0,0,0,0,1,0,0,0.018384915,0.08534863,1.0,21:30.0
480,0.002073995,0.017724333999999998,0.087890625,1,0.005572924,0.380387713,0,0,0,0,1,0,0,0.018643152,0.099071056,1.0,22:02.0
481,0.009567137,0.017967943,0.1015625,1,0.001223325,0.38030866,0,0,0,0,1,0,0,0.018351618,0.107875355,1.0,24:25.0
482,0.005285341999999999,0.017737419,0.111328125,1,0.0005437,0.380646833,0,0,0,0,1,0,0,0.018631984,0.09110414,1.0,25:45.0
483,0.004750117,0.017991038,0.09375,1,0.002378687,0.380194472,0,0,0,0,1,0,0,0.018782448,0.12303018,1.0,26:56.0
484,0.004415602,0.018242817,0.126953125,1,0.0,0.380589739,0,0,0,0,1,0,0,0.018230062,0.112525314,1.0,28:02.0
485,0.012109453,0.017720295,0.1171875,1,0.01230121,0.380589739,0,0,0,0,1,0,0,0.018526498,0.100171775,1.0,31:04.0
486,0.00635579,0.017976322,0.103515625,1,0.005369036,0.380198863,0,0,0,0,1,0,0,0.018828835,0.11883431,1.0,32:39.0
487,0.001070449,0.018345326,0.123046875,1,0.006524399,0.380198863,0,0,0,0,1,0,0,0.01835372,0.12661453,1.0,32:56.0
488,0.007024821,0.017752368,0.130859375,1,0.000407775,0.381266085,0,0,0,0,1,0,0,0.018347178,0.11066708,1.0,34:41.0
489,0.002475413,0.017942276,0.115234375,1,0.002990349,0.381266085,0,0,0,0,1,0,0,0.018419947,0.10556105,1.0,35:19.0
490,0.002809928,0.017870996,0.109375,1,0.0058447740000000005,0.381266085,0,0,0,0,1,0,0,0.018358614,0.09657318,1.0,36:02.0
491,0.0,0.017716933,0.099609375,1,0.005912736,0.381266085,0,0,0,0,1,0,0,0.018511053,0.12297433,1.0,36:02.0
492,0.005084632,0.018017057,0.126953125,1,0.003534049,0.380255958,0,0,0,0,1,0,0,0.018840443,0.08161571,1.0,37:18.0
493,0.002542316,0.017995503,0.083984375,1,0.006116624,0.380255958,0,0,0,0,1,0,0,0.018955547,0.09372232,1.0,37:56.0
494,0.00240851,0.01817723,0.095703125,1,0.008631236,0.380255958,0,0,0,0,1,0,0,0.018673245,0.10065302,1.0,38:33.0
495,0.007359336,0.017956603,0.103515625,1,0.001223325,0.38068636,0,0,0,0,1,0,0,0.018361155,0.12284159,1.0,40:24.0
496,0.00809527,0.017827775,0.126953125,1,0.007407911,0.380207647,0,0,0,0,1,0,0,0.01825292,0.10161738,1.0,42:25.0
497,0.001003546,0.017730982,0.10546875,1,0.008495311,0.380207647,0,0,0,0,1,0,0,0.018597145,0.10952892,1.0,42:41.0
498,0.001338061,0.018090858,0.11328125,1,0.009922523,0.380207647,0,0,0,0,1,0,0,0.018363427,0.101920076,1.0,43:02.0
499,0.010369974,0.017743048,0.10546875,1,0.002786462,0.3802427820000001,0,0,0,0,1,0,0,0.018553618,0.10415445,1.0,45:37.0
500,0.000401418,0.01798168,0.107421875,1,0.003194237,0.3802427820000001,0,0,0,0,1,0,0,0.018291254,0.10940176,1.0,45:44.0
501,0.003746571,0.017726577,0.11328125,1,0.000475737,0.380132985,0,0,0,0,1,0,0,0.01821116,0.114778645,1.0,46:40.0
502,0.0007359339999999999,0.017761809,0.119140625,1,0.001223325,0.380132985,0,0,0,0,1,0,0,0.01878066,0.09083491,1.0,46:52.0
503,0.012443969,0.018184572,0.09375,1,0.002650537,0.380247174,0,0,0,0,1,0,0,0.019091766,0.10823465,1.0,49:58.0
504,0.005218438,0.018434187,0.111328125,1,0.0016311,0.38030866,0,0,0,0,1,0,0,0.018761773,0.11488637,1.0,51:16.0
505,0.004415602,0.01818634,0.119140625,1,0.006116624,0.38030866,0,0,0,0,1,0,0,0.018329773,0.10544381,1.0,52:23.0
506,0.002676122,0.017740301,0.109375,1,0.001834987,0.379900217,0,0,0,0,1,0,0,0.018738206,0.10396288,1.0,53:03.0
507,0.007493141999999999,0.018206094,0.107421875,1,0.002786462,0.379856298,0,0,0,0,1,0,0,0.018656071,0.0985457,1.0,54:56.0
508,0.000669031,0.017961503,0.1015625,1,0.003534049,0.379856298,0,0,0,0,1,0,0,0.018248592,0.1150662,1.0,55:07.0
509,0.007359336,0.017705697,0.119140625,1,0.0058447740000000005,0.380444808,0,0,0,0,1,0,0,0.018394183,0.09270469,1.0,56:57.0
510,0.011239714,0.017793882,0.095703125,1,0.001291287,0.380488726,0,0,0,0,1,0,0,0.018480878,0.08795013,1.0,59:45.0
511,0.006891015,0.017710416,0.08984375,1,0.002038875,0.380471159,0,0,0,0,1,0,0,0.018421631,0.12714602,1.0,01:28.0
512,0.002207801,0.017880112,0.130859375,1,0.0042816370000000005,0.380471159,0,0,0,0,1,0,0,0.018299025,0.09409943,1.0,02:01.0
513,0.004281796,0.017733386,0.09765625,1,0.000951475,0.380282309,0,0,0,0,1,0,0,0.018275779,0.113417275,1.0,03:06.0
514,0.001338061,0.017742689,0.1171875,1,0.002310724,0.380282309,0,0,0,0,1,0,0,0.018503089,0.10001957,1.0,03:26.0
515,0.001940189,0.017963622,0.103515625,1,0.000747587,0.380128594,0,0,0,0,1,0,0,0.018332127,0.109543525,1.0,03:55.0
516,0.0023416070000000003,0.01775364,0.11328125,1,0.00081555,0.380971831,0,0,0,0,1,0,0,0.0182519,0.1308813,1.0,04:31.0
517,0.009299525,0.017711655,0.134765625,1,0.010262335,0.380971831,0,0,0,0,1,0,0,0.018446278,0.14074613,1.0,06:50.0
518,0.002475413,0.017911889,0.14453125,1,0.0021068370000000003,0.380998182,0,0,0,0,1,0,0,0.018133905,0.11615430000000003,1.0,07:28.0
519,0.005084632,0.017726923000000002,0.12109375,1,0.001563137,0.380304268,0,0,0,0,1,0,0,0.01813298,0.11455846,1.0,08:44.0
520,0.00153877,0.017712058,0.119140625,1,0.003126274,0.380304268,0,0,0,0,1,0,0,0.018703904,0.11660142,1.0,09:08.0
521,0.001204255,0.018312035,0.12109375,1,0.000951475,0.380721495,0,0,0,0,1,0,0,0.018924657,0.11091651,1.0,09:27.0
522,0.0014718670000000002,0.01840185,0.115234375,1,0.000339812,0.38099379,0,0,0,0,1,0,0,0.018850524,0.11107337,1.0,09:49.0
523,0.005285341999999999,0.018278783,0.115234375,1,0.005776811,0.38099379,0,0,0,0,1,0,0,0.018472422,0.09092949,1.0,11:09.0
524,0.000468321,0.017729165,0.09375,1,0.000339812,0.386171792,0,0,0,0,1,0,0,0.018280659,0.11347964,1.0,11:16.0
525,0.004883923,0.017737142,0.1171875,1,0.004213674000000001,0.379948527,0,0,0,0,1,0,0,0.018485244,0.1055611,1.0,12:30.0
526,0.013046096,0.01798696,0.109375,1,0.006524399,0.386729558,0,0,0,0,1,0,0,0.018447015,0.11869905,1.0,15:46.0
527,0.000936643,0.017956395,0.123046875,1,0.007543836,0.386729558,0,0,0,0,1,0,0,0.018247228,0.10528677,1.0,16:00.0
528,0.0035458620000000008,0.017723175,0.109375,1,0.001699062,0.379535693,0,0,0,0,1,0,0,0.018636514,0.10029767,1.0,16:54.0
529,0.013514418,0.018070054,0.103515625,1,0.006320511,0.380106634,0,0,0,0,1,0,0,0.018696565,0.0950934,1.0,20:17.0
530,0.0,0.017974458000000002,0.09765625,1,0.006320511,0.380106634,0,0,0,0,1,0,0,0.018903334,0.14540194,1.0,20:17.0
531,0.003077541,0.018220967,0.1484375,1,0.000475737,0.379988054,0,0,0,0,1,0,0,0.018208537,0.10638572,1.0,21:04.0
532,0.002609219,0.017753388000000002,0.111328125,1,0.003126274,0.379988054,0,0,0,0,1,0,0,0.018430274,0.1111864,1.0,21:43.0
533,0.004415602,0.017949438999999998,0.115234375,1,0.004145712,0.3810684520000001,0,0,0,0,1,0,0,0.018745992,0.10197113,1.0,22:50.0
534,0.001806383,0.018179367,0.10546875,1,0.0,0.380752238,0,0,0,0,1,0,0,0.018776726,0.122852705,1.0,23:17.0
535,0.002676122,0.018223088,0.126953125,1,0.0016311,0.380330619,0,0,0,0,1,0,0,0.01829793,0.108849294,1.0,23:58.0
536,0.001404964,0.017767623,0.11328125,1,0.00135925,0.380897169,0,0,0,0,1,0,0,0.018423427,0.11868681,1.0,24:19.0
537,0.003412056,0.017975501,0.123046875,1,0.00135925,0.381055276,0,0,0,0,1,0,0,0.018573966,0.1090305,1.0,25:11.0
538,0.001672576,0.018090909,0.11328125,1,0.003058312,0.381055276,0,0,0,0,1,0,0,0.018598821,0.13902025,1.0,25:36.0
539,0.008630494,0.017955356000000002,0.142578125,1,0.001291287,0.3799836620000001,0,0,0,0,1,0,0,0.018163394,0.10847564,1.0,27:46.0
540,0.026560514,0.017741076,0.11328125,1,0.011077885,0.380449199,0,0,0,0,1,0,0,0.018440906,0.1287572,1.0,34:23.0
541,0.0023416070000000003,0.017955868,0.1328125,1,0.013524534,0.380449199,0,0,0,0,1,0,0,0.018229563,0.10135607,1.0,34:59.0
542,0.013581321,0.017715033,0.10546875,1,0.000475737,0.380971831,0,0,0,0,1,0,0,0.018461954,0.12282518,1.0,38:23.0
543,0.000468321,0.017993857,0.126953125,1,0.000135925,0.380660009,0,0,0,0,1,0,0,0.023932759,0.11148943,1.0,38:30.0
544,0.002542316,0.023774822,0.115234375,1,0.002786462,0.380660009,0,0,0,0,1,0,0,0.01968677,0.0998437,1.0,39:09.0
545,0.008429785,0.017964483,0.103515625,1,0.011349735,0.380660009,0,0,0,0,1,0,0,0.018467989,0.10782022,1.0,41:15.0
546,0.002676122,0.017871275,0.111328125,1,0.014136197,0.380660009,0,0,0,0,1,0,0,0.05045018,0.07736061,1.0,41:56.0
547,0.001271158,0.05119226,0.07421875,1,0.015495447,0.380660009,0,0,0,0,1,0,0,0.024775725,0.095910296,1.0,42:16.0
548,0.004883923,0.017721986999999998,0.099609375,1,0.000203887,0.380264741,0,0,0,0,1,0,0,0.018740404,0.13925974,1.0,43:30.0
549,0.000936643,0.018150651,0.142578125,1,0.000203887,0.381362706,0,0,0,0,1,0,0,0.020562429,0.08347457,1.0,43:44.0
550,0.009767846,0.019492213,0.0859375,1,0.003669974,0.380154945,0,0,0,0,1,0,0,0.018610816,0.12699111,1.0,46:10.0
551,0.000200709,0.017723245,0.130859375,1,0.003941824,0.380154945,0,0,0,0,1,0,0,0.01838481,0.10508602,1.0,46:13.0
552,0.001873286,0.017951921000000003,0.109375,1,0.0058447740000000005,0.380154945,0,0,0,0,1,0,0,0.018295724,0.10753603,1.0,46:42.0
553,0.00414799,0.017728334,0.111328125,1,0.01012641,0.380154945,0,0,0,0,1,0,0,0.018211458,0.12479315,1.0,47:45.0
554,0.000535224,0.017714055,0.12890625,1,0.000203887,0.380414064,0,0,0,0,1,0,0,0.018880028,0.10705204,1.0,47:53.0
555,0.009567137,0.018482243,0.111328125,1,0.001019437,0.38037893,0,0,0,0,1,0,0,0.018814344,0.12270125,1.0,50:17.0
556,0.0,0.018225337,0.126953125,1,0.001019437,0.38037893,0,0,0,0,1,0,0,0.018648166,0.092377834,1.0,50:17.0
557,0.002943735,0.018001246000000002,0.095703125,1,0.001563137,0.380660009,0,0,0,0,1,0,0,0.01908252,0.11538651,1.0,51:02.0
558,0.008429785,0.018547228,0.119140625,1,0.000203887,0.380800548,0,0,0,0,1,0,0,0.018441092,0.109153226,1.0,53:08.0
559,0.001404964,0.017808482,0.11328125,1,0.001699062,0.380800548,0,0,0,0,1,0,0,0.018237721,0.10924949,1.0,53:30.0
560,0.005352245,0.017730182,0.11328125,1,0.004009787,0.380660009,0,0,0,0,1,0,0,0.018360961,0.10566335,1.0,54:51.0
561,0.002475413,0.017839171,0.109375,1,0.006592361,0.380660009,0,0,0,0,1,0,0,0.018819813,0.13301788,1.0,55:29.0
562,0.000401418,0.018274319,0.13671875,1,0.0,0.380392105,0,0,0,0,1,0,0,0.018801782,0.09395026,1.0,55:35.0
563,0.000200709,0.018211536,0.09765625,1,0.000203887,0.380392105,0,0,0,0,1,0,0,0.018743332,0.09324689,1.0,55:38.0
564,0.001204255,0.017973595,0.095703125,1,0.001495175,0.380392105,0,0,0,0,1,0,0,0.018449511,0.09878643,1.0,55:57.0
565,0.006155081,0.017748777,0.1015625,1,0.007815686,0.380392105,0,0,0,0,1,0,0,0.018450458,0.08954084,1.0,57:29.0
566,0.010771392,0.017736997,0.091796875,1,0.003873862,0.380576563,0,0,0,0,1,0,0,0.018514264,0.117374316,1.0,00:11.0
567,0.012510872,0.0179883,0.12109375,1,0.0073399480000000015,0.38035697,0,0,0,0,1,0,0,0.018645722,0.08907181,1.0,03:19.0
568,0.004081087,0.017970978999999998,0.091796875,1,0.004009787,0.380563388,0,0,0,0,1,0,0,0.018294204,0.11723437,1.0,04:20.0
569,0.011641132,0.017718603,0.12109375,1,0.000679625,0.38004954,0,0,0,0,1,0,0,0.018261943,0.105508626,1.0,07:14.0
570,0.002207801,0.017762235,0.109375,1,0.002922387,0.38004954,0,0,0,0,1,0,0,0.018529456,0.107588045,1.0,07:48.0
571,0.001672576,0.018013175,0.111328125,1,0.004689411,0.38004954,0,0,0,0,1,0,0,0.018530022,0.10201121,1.0,08:13.0
572,0.011507326000000002,0.0179254,0.10546875,1,0.003534049,0.380348187,0,0,0,0,1,0,0,0.018564243,0.104158826,1.0,11:06.0
573,0.002876831,0.01795379,0.107421875,1,0.006524399,0.380348187,0,0,0,0,1,0,0,0.01871315,0.0966768,1.0,11:50.0
574,0.001873286,0.018064992,0.099609375,1,0.001155362,0.381397841,0,0,0,0,1,0,0,0.018585619,0.111517824,1.0,12:18.0
575,0.002943735,0.017998296,0.115234375,1,0.0021068370000000003,0.380422848,0,0,0,0,1,0,0,0.01877391,0.13494398,1.0,13:03.0
576,0.005619857,0.018193925,0.138671875,1,0.007883648,0.380422848,0,0,0,0,1,0,0,0.018280316,0.13045363,1.0,14:28.0
