Hours,Minutes,Seconds,Latency,Total_Cost,Reliability,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Latency,Total_Cost,Reliability,predicted_Latency,predicted_Total_Cost,predicted_Reliability
0.695652,0.847458,0.881878,0.0308321,0.387891,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00155899,0.0193007,1,0.0226131,0.184824,0.960602
0.695652,0.847458,0.884956,0.00155899,0.0193007,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0578372,0.756624,1,0.0229715,0.165525,0.965508
0.695652,0.847458,0.994262,0.0578372,0.756624,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00260307,0.0331399,1,0.0222121,0.157505,0.962274
0.695652,0.847458,0.9992,0.00260307,0.0331399,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0636428,0.0893182,1,0.0238992,0.156482,0.965985
0.695652,0.864407,0.320903,0.0636428,0.0893182,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0313038,0.396964,1,0.0230967,0.158753,0.945788
0.695652,0.864407,0.380123,0.0313038,0.396964,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00157967,0.0200318,1,0.0189044,0.197729,0.955221
0.695652,0.864407,0.391646,0.00157967,0.0200318,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0563025,0.742192,1,0.019279,0.17724,0.96082
0.695652,0.864407,0.489646,0.0563025,0.742192,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00261953,0.0322991,1,0.0187098,0.155798,0.957231
0.695652,0.864407,0.494618,0.00261953,0.0322991,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0162792,0.0685401,1,0.0201003,0.154883,0.961345
0.695652,0.864407,0.60655,0.0162792,0.0685401,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0318203,0.392349,1,0.0291938,0.164134,0.939087
0.695652,0.864407,0.672422,0.0318203,0.392349,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00157853,0.0200173,1,0.0238324,0.203091,0.949586
0.695652,0.864407,0.669861,0.00157853,0.0200173,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.056312,0.73385,1,0.0242578,0.182362,0.95578
0.695652,0.864407,0.776285,0.056312,0.73385,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00263739,0.0330482,1,0.0235769,0.148016,0.951786
0.695652,0.864407,0.781291,0.00263739,0.0330482,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.015205,0.0396298,1,0.0252814,0.146801,0.956333
0.695652,0.864407,0.888953,0.015205,0.0396298,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0303246,0.384546,1,0.0279084,0.147992,0.952518
0.695652,0.864407,0.946322,0.0303246,0.384546,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00156431,0.0193666,1,0.0226169,0.18414,0.960785
0.695652,0.864407,0.949409,0.00156431,0.0193666,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0585517,0.757168,1,0.0229591,0.164853,0.965654
0.695652,0.881356,0.0583794,0.0585517,0.757168,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00259584,0.0333081,1,0.0220282,0.171267,0.963568
0.695652,0.881356,0.0633045,0.00259584,0.0333081,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0455272,0.075304,1,0.0236943,0.170158,0.967176
0.695652,0.881356,0.295925,0.0455272,0.075304,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0319656,0.416571,1,0.0231277,0.159662,0.946201
0.695652,0.881356,0.356397,0.0319656,0.416571,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.0015437,0.0198851,1,0.0188035,0.198069,0.95539
0.695652,0.881356,0.359447,0.0015437,0.0198851,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.111931,0.779824,1,0.0192554,0.178247,0.961079
0.695652,0.881356,0.570969,0.111931,0.779824,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0398159,0.0718442,1,0.0185858,0.154058,0.95737
0.695652,0.881356,0.646235,0.0398159,0.0718442,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0152174,0.0663579,1,0.0199398,0.152051,0.961302
0.695652,0.881356,0.756252,0.0152174,0.0663579,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0311038,0.388191,1,0.0292113,0.162232,0.93922
0.695652,0.881356,0.815095,0.0311038,0.388191,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00155554,0.019258,1,0.0238546,0.201035,0.949724
0.695652,0.881356,0.818164,0.00155554,0.019258,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0578067,0.744636,1,0.024264,0.180335,0.955876
0.695652,0.881356,0.927412,0.0578067,0.744636,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00259974,0.0323157,1,0.0235302,0.146223,0.951829
0.695652,0.881356,0.932344,0.00259974,0.0323157,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0154165,0.0502263,1,0.0252865,0.145152,0.956433
0.695652,0.898305,0.038725,0.0154165,0.0502263,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0316253,0.399455,1,0.0276305,0.159959,0.95398
0.695652,0.898305,0.104338,0.0316253,0.399455,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00156296,0.0193498,1,0.0223682,0.19791,0.961987
0.695652,0.898305,0.101637,0.00156296,0.0193498,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0567266,0.744939,1,0.0227761,0.177782,0.96679
0.695652,0.898305,0.208844,0.0567266,0.744939,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00259379,0.0322417,1,0.0220739,0.169081,0.963702
0.695652,0.898305,0.213768,0.00259379,0.0322417,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.101138,0.121663,1,0.0237038,0.168142,0.967234
0.695652,0.898305,0.538581,0.101138,0.121663,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0312081,0.400442,1,0.0229308,0.155318,0.946029
0.695652,0.898305,0.597624,0.0312081,0.400442,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00155814,0.0200711,1,0.0188842,0.194619,0.955456
0.695652,0.898305,0.61295,0.00155814,0.0200711,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.056092,0.736605,1,0.0192733,0.174374,0.961039
0.695652,0.898305,0.706707,0.056092,0.736605,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0233004,0.0583937,1,0.0187246,0.15342,0.957509
0.695652,0.898305,0.752571,0.0233004,0.0583937,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0168947,0.0728251,1,0.0199903,0.151137,0.961446
0.695652,0.898305,0.877511,0.0168947,0.0728251,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0314099,0.396734,1,0.0291665,0.160695,0.93934
0.695652,0.898305,0.926981,0.0314099,0.396734,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00162061,0.0200635,1,0.0238063,0.199398,0.94982
0.695652,0.898305,0.930177,0.00162061,0.0200635,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0566301,0.769218,1,0.0242544,0.178928,0.956008
0.695652,0.915254,0.0355169,0.0566301,0.769218,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00269935,0.0354481,1,0.0232341,0.158483,0.953277
0.695652,0.915254,0.0406367,0.00269935,0.0354481,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0154025,0.0447767,1,0.0250599,0.157507,0.95789
0.695652,0.915254,0.164252,0.0154025,0.0447767,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0312691,0.398091,1,0.0276552,0.158194,0.954151
0.695652,0.915254,0.207892,0.0312691,0.398091,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00159956,0.0231703,1,0.0223703,0.196194,0.962105
0.695652,0.915254,0.211046,0.00159956,0.0231703,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0571915,0.759644,1,0.0227534,0.176336,0.966859
0.695652,0.915254,0.319132,0.0571915,0.759644,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.113778,0.0627311,1,0.0220111,0.167591,0.963732
0.695652,0.915254,0.548473,0.113778,0.0627311,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.173508,0.147843,1,0.0236225,0.161409,0.967266
0.695652,0.932203,0.1468,0.173508,0.147843,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0311506,0.395021,1,0.022723,0.160093,0.94726
0.695652,0.932203,0.20573,0.0311506,0.395021,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.0015532,0.0192291,1,0.0188156,0.201686,0.956452
0.695652,0.932203,0.208798,0.0015532,0.0192291,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0839201,0.807607,1,0.0191824,0.181002,0.961906
0.695652,0.932203,0.36739,0.0839201,0.807607,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0423593,0.0700641,1,0.0184009,0.157233,0.958081
0.695652,0.932203,0.447454,0.0423593,0.0700641,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0150584,0.0792503,1,0.0198633,0.155272,0.962175
0.695652,0.932203,0.556205,0.0150584,0.0792503,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0322747,0.397951,1,0.0290061,0.165385,0.940411
0.695652,0.932203,0.628309,0.0322747,0.397951,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.0015779,0.0200093,1,0.0237078,0.204493,0.950731
0.695652,0.932203,0.620386,0.0015779,0.0200093,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0571056,0.75564,1,0.0241588,0.183815,0.956829
0.695652,0.932203,0.728308,0.0571056,0.75564,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00264771,0.0331774,1,0.0233838,0.148983,0.952793
0.695652,0.932203,0.737256,0.00264771,0.0331774,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.015217,0.0427119,1,0.0251785,0.147925,0.95736
0.695652,0.932203,0.841248,0.015217,0.0427119,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0307944,0.385872,1,0.0277768,0.149112,0.953612
0.695652,0.932203,0.899504,0.0307944,0.385872,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00153134,0.0191886,1,0.0225193,0.185462,0.961706
0.695652,0.932203,0.902526,0.00153134,0.0191886,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0574601,0.745932,1,0.0228672,0.166088,0.96647
0.695652,0.949153,0.00943415,0.0574601,0.745932,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0026013,0.0331175,1,0.0219835,0.17288,0.964494
0.695652,0.949153,0.0143698,0.0026013,0.0331175,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0777665,0.0857527,1,0.0235969,0.17163,0.96797
0.695652,0.949153,0.387868,0.0777665,0.0857527,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0312689,0.391819,1,0.0230144,0.158376,0.947327
0.695652,0.949153,0.447022,0.0312689,0.391819,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00157828,0.0200142,1,0.0188438,0.19752,0.956437
0.695652,0.949153,0.459593,0.00157828,0.0200142,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.056939,0.744874,1,0.0191964,0.177277,0.961856
0.695652,0.949153,0.557744,0.056939,0.744874,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00264519,0.0331459,1,0.0186218,0.155819,0.958346
0.695652,0.949153,0.562763,0.00264519,0.0331459,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0150686,0.062688,1,0.020012,0.154656,0.962363
0.695652,0.949153,0.674145,0.0150686,0.062688,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.030592,0.386403,1,0.029109,0.164038,0.940713
0.695652,0.949153,0.732019,0.030592,0.386403,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00156159,0.0201155,1,0.0237603,0.203132,0.950956
0.695652,0.949153,0.735098,0.00156159,0.0201155,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0573582,0.770483,1,0.0241546,0.182223,0.956951
0.695652,0.949153,0.843499,0.0573582,0.770483,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00258507,0.0323925,1,0.0233144,0.147552,0.952844
0.695652,0.949153,0.848403,0.00258507,0.0323925,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0152135,0.0373644,1,0.025178,0.146708,0.957495
0.695652,0.949153,0.956457,0.0152135,0.0373644,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0321003,0.392584,1,0.027804,0.147948,0.953791
0.695652,0.966102,0.0197858,0.0321003,0.392584,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00157537,0.0199773,1,0.0223097,0.200324,0.962954
0.695652,0.966102,0.0186077,0.00157537,0.0199773,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.056689,0.733079,1,0.022672,0.17989,0.967618
0.695652,0.966102,0.125744,0.056689,0.733079,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00265194,0.0332305,1,0.0220281,0.171227,0.964665
0.695652,0.966102,0.130775,0.00265194,0.0332305,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0461547,0.0786552,1,0.0235937,0.169843,0.968053
0.695652,0.966102,0.36386,0.0461547,0.0786552,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0311037,0.391307,1,0.0230123,0.159629,0.947579
0.695652,0.966102,0.422702,0.0311037,0.391307,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00154984,0.0191875,1,0.0188247,0.198474,0.956716
0.695652,0.966102,0.425761,0.00154984,0.0191875,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0569558,0.739385,1,0.0191771,0.178004,0.962114
0.695652,0.966102,0.540988,0.0569558,0.739385,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00264784,0.0331791,1,0.0186216,0.156261,0.958633
0.695652,0.966102,0.538425,0.00264784,0.0331791,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0153893,0.066336,1,0.0199898,0.155148,0.962603
0.695652,0.966102,0.658621,0.0153893,0.066336,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0437303,0.412072,1,0.0290553,0.164368,0.941039
0.695652,0.966102,0.747607,0.0437303,0.412072,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00156303,0.0201342,1,0.0236169,0.202532,0.951091
0.695652,0.966102,0.736126,0.00156303,0.0201342,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.10333,0.776871,1,0.0241324,0.182379,0.957195
0.695652,0.966102,0.931396,0.10333,0.776871,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00287326,0.0357157,1,0.023294,0.146093,0.953152
0.695652,0.966102,0.936846,0.00287326,0.0357157,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0150587,0.0369842,1,0.0251504,0.145773,0.957633
0.695652,0.983051,0.0425474,0.0150587,0.0369842,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0316017,0.388069,1,0.0275823,0.16083,0.955353
0.695652,0.983051,0.102339,0.0316017,0.388069,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00154522,0.0193625,1,0.0223165,0.19901,0.963125
0.695652,0.983051,0.105387,0.00154522,0.0193625,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0573156,0.73831,1,0.0226696,0.178554,0.967732
0.695652,0.983051,0.213707,0.0573156,0.73831,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00260108,0.0325932,1,0.021999,0.169871,0.964758
0.695652,0.983051,0.218641,0.00260108,0.0325932,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0431982,0.0757821,1,0.0235913,0.168863,0.96816
0.695652,0.983051,0.434533,0.0431982,0.0757821,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0313478,0.388094,1,0.0230168,0.158791,0.947786
0.695652,0.983051,0.493835,0.0313478,0.388094,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.0015959,0.0194377,1,0.0188297,0.197448,0.956902
0.695652,0.983051,0.49698,0.0015959,0.0194377,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0570606,0.732166,1,0.0191688,0.177018,0.962259
0.695652,0.983051,0.604819,0.0570606,0.732166,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00262292,0.0331298,1,0.0186385,0.155586,0.958839
0.695652,0.983051,0.609795,0.00262292,0.0331298,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0150285,0.0632741,1,0.0199812,0.154303,0.962749
0.695652,0.983051,0.718885,0.0150285,0.0632741,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0317327,0.392859,1,0.0290595,0.163722,0.941307
0.695652,0.983051,0.778915,0.0317327,0.392859,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.0015381,0.0192733,1,0.023691,0.202645,0.951417
0.695652,0.983051,0.781952,0.0015381,0.0192733,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0564513,0.746982,1,0.0241213,0.181882,0.957398
0.695652,0.983051,0.888638,0.0564513,0.746982,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00261724,0.0333203,1,0.0233809,0.147533,0.953465
0.695652,0.983051,0.893606,0.00261724,0.0333203,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0150351,0.0429549,1,0.0251326,0.146448,0.95793
0.695652,1,0.0116043,0.0150351,0.0429549,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0370258,0.406426,1,0.0275135,0.161411,0.955607
0.695652,1,0.0696874,0.0370258,0.406426,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00158268,0.0200699,1,0.0222051,0.199489,0.963292
0.695652,1,0.0728091,0.00158268,0.0200699,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0563912,0.729228,1,0.022639,0.17928,0.967945
0.695652,1,0.179383,0.0563912,0.729228,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0026469,0.0331673,1,0.0220102,0.170708,0.965034
0.695652,1,0.184404,0.0026469,0.0331673,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0408718,0.0819439,1,0.0235597,0.169578,0.968373
0.695652,1,0.392758,0.0408718,0.0819439,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0304335,0.387453,1,0.0229558,0.159525,0.948083
0.695652,1,0.46158,0.0304335,0.387453,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00156874,0.0202077,1,0.0188095,0.198215,0.957186
0.695652,1,0.453428,0.00156874,0.0202077,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0576044,0.750691,1,0.019141,0.177876,0.962515
0.695652,1,0.562294,0.0576044,0.750691,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00260028,0.0323224,1,0.0185492,0.156143,0.959024
0.695652,1,0.578744,0.00260028,0.0323224,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0163033,0.0678244,1,0.0199614,0.154894,0.962997
0.695652,1,0.678209,0.0163033,0.0678244,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0313612,0.402407,1,0.0289958,0.164379,0.941662
0.695652,1,0.737537,0.0313612,0.402407,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00163193,0.0209399,1,0.0236142,0.203374,0.951675
0.695652,1,0.740752,0.00163193,0.0209399,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0565415,0.75101,1,0.024083,0.182642,0.957674
0.695652,1,0.84761,0.0565415,0.75101,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00264945,0.033996,1,0.0233347,0.148131,0.953751
0.695652,1,0.852636,0.00264945,0.033996,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0152105,0.0381195,1,0.0250985,0.147072,0.958206
0.695652,1,0.959982,0.0152105,0.0381195,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0304295,0.385877,1,0.0277218,0.148335,0.954567
0.73913,0,0.0234419,0.0304295,0.385877,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00156021,0.0193157,1,0.0235157,0.207329,0.950338
0.73913,0,0.0189394,0.00156021,0.0193157,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0562831,0.730652,1,0.0238423,0.186353,0.956504
0.73913,0,0.125309,0.0562831,0.730652,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00259991,0.0333604,1,0.0231615,0.1775,0.952602
0.73913,0,0.130242,0.00259991,0.0333604,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0418356,0.0859732,1,0.0247839,0.176052,0.957085
0.73913,0,0.344358,0.0418356,0.0859732,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0304929,0.394322,1,0.0241253,0.150567,0.930035
0.73913,0,0.402047,0.0304929,0.394322,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00155641,0.0192687,1,0.0197623,0.187724,0.942091
0.73913,0,0.405119,0.00155641,0.0192687,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.083118,0.795721,1,0.0200578,0.168156,0.949239
0.73913,0,0.562196,0.083118,0.795721,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0947743,0.0712549,1,0.0192778,0.146028,0.944295
0.73913,0,0.741302,0.0947743,0.0712549,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0151992,0.0632314,1,0.0207888,0.14204,0.949682
0.73913,0,0.858408,0.0151992,0.0632314,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0303922,0.382356,1,0.030431,0.152291,0.921207
0.73913,0,0.90812,0.0303922,0.382356,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.0015815,0.0243355,1,0.0248676,0.189463,0.934646
0.73913,0,0.911238,0.0015815,0.0243355,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0565778,0.751492,1,0.0252319,0.169571,0.942407
0.73913,0.0169492,0.0295994,0.0565778,0.751492,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00260169,0.0331225,1,0.0242828,0.150108,0.938954
0.73913,0.0169492,0.0214146,0.00260169,0.0331225,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0150378,0.0361791,1,0.0261117,0.14923,0.944814
0.73913,0.0169492,0.128777,0.0150378,0.0361791,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0311397,0.39176,1,0.0288453,0.150206,0.940065
0.73913,0.0169492,0.187687,0.0311397,0.39176,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00157885,0.01923,1,0.0233291,0.186399,0.950297
0.73913,0.0169492,0.190802,0.00157885,0.01923,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.056517,0.733689,1,0.0237148,0.167239,0.956444
0.73913,0.0169492,0.297616,0.056517,0.733689,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00264444,0.0334015,1,0.0230356,0.15909,0.952514
0.73913,0.0169492,0.302633,0.00264444,0.0334015,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0418736,0.0734583,1,0.0246759,0.157786,0.957018
0.73913,0.0169492,0.510996,0.0418736,0.0734583,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0305804,0.389322,1,0.0240901,0.148467,0.930077
0.73913,0.0169492,0.56885,0.0305804,0.389322,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00160543,0.0206803,1,0.0196966,0.185153,0.942073
0.73913,0.0169492,0.572014,0.00160543,0.0206803,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0568963,0.747167,1,0.020051,0.165726,0.949174
0.73913,0.0169492,0.679542,0.0568963,0.747167,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0026037,0.033148,1,0.019446,0.14533,0.94455
0.73913,0.0169492,0.684482,0.0026037,0.033148,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0149292,0.0591147,1,0.0209058,0.144256,0.949844
0.73913,0.0169492,0.793623,0.0149292,0.0591147,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0310186,0.385573,1,0.0304167,0.153264,0.921631
0.73913,0.0169492,0.852304,0.0310186,0.385573,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00152144,0.0193696,1,0.0248197,0.190358,0.934923
0.73913,0.0169492,0.855308,0.00152144,0.0193696,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0564964,0.741916,1,0.0252285,0.170502,0.942746
0.73913,0.0169492,0.96208,0.0564964,0.741916,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00259965,0.0330964,1,0.0244792,0.13802,0.937601
0.73913,0.0169492,0.970525,0.00259965,0.0330964,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0152164,0.0396595,1,0.0262874,0.136915,0.943463
0.73913,0.0338983,0.0734307,0.0152164,0.0396595,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0305277,0.384061,1,0.0287981,0.151112,0.940337
0.73913,0.0338983,0.131184,0.0305277,0.384061,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00156337,0.0198251,1,0.0233401,0.187642,0.950633
0.73913,0.0338983,0.134268,0.00156337,0.0198251,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0576943,0.74608,1,0.0236849,0.168053,0.956698
0.73913,0.0338983,0.243303,0.0576943,0.74608,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00260524,0.0331676,1,0.0229544,0.159692,0.95272
0.73913,0.0338983,0.248247,0.00260524,0.0331676,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0425606,0.0746635,1,0.0246484,0.158741,0.957272
0.73913,0.0338983,0.457036,0.0425606,0.0746635,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0305782,0.386229,1,0.0240557,0.14931,0.930459
0.73913,0.0338983,0.514885,0.0305782,0.386229,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00160111,0.0208654,1,0.0196866,0.186208,0.942424
0.73913,0.0338983,0.518039,0.00160111,0.0208654,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0580777,0.75686,1,0.0200275,0.166652,0.949463
0.73913,0.0338983,0.6278,0.0580777,0.75686,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00259426,0.0332879,1,0.0193891,0.146005,0.944798
