Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Cost,predicted_Reliability
0.782608696,0.389830508,0.412482653,0.015676535,0.166007905,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.109477341,0.204370162,1
0.782608696,0.389830508,0.473354508,0.032177523,0.511857708,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.09908476,0.454965574,1
0.782608696,0.389830508,0.476416726,0.001551164,0.501976285,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.094307375,0.548289017,1
0.782608696,0.389830508,0.585165374,0.057541916,0.507905138,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.100693404,0.470878554,1
0.782608696,0.389830508,0.590200544,0.002654005,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.094600055,0.391175873,1
0.782608696,0.389830508,0.701309162,0.016249578,0.084980237,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.108388516,0.166258521,1
0.782608696,0.389830508,0.759956558,0.031000676,0.490118577,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.101437756,0.435076782,1
0.782608696,0.389830508,0.763034403,0.001561241,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.092839711,0.570412399,1
0.782608696,0.389830508,0.870530727,0.056879556,0.511857708,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10406671,0.417102094,1
0.782608696,0.406779661,0.003459587,0.071228143,0.02173913,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.093731467,0.38611171,1
0.782608696,0.406779661,0.360389784,0.100398147,0.043478261,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.127634918,0.119190614,1
0.782608696,0.406779661,0.438993035,0.041560895,0.367588933,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.097836303,0.430104038,1
0.782608696,0.406779661,0.442061847,0.001552841,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.092808834,0.55183176,1
0.782608696,0.406779661,0.548959999,0.056562893,0.515810277,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09981866,0.434684728,1
0.782608696,0.406779661,0.812916803,0.139677506,0.031620553,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.093840815,0.391704236,1
0.782608696,0.406779661,0.925646649,0.015762134,0.179841897,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.100340427,0.222219055,1
0.782608696,0.406779661,0.985411908,0.031592815,0.4743083,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.097320922,0.427401509,1
0.782608696,0.406779661,0.988526047,0.00157836,0.488142292,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.092702795,0.526374094,1
0.782608696,0.423728814,0.095022506,0.057242077,0.501976285,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.098809288,0.449277054,1
0.782608696,0.423728814,0.114019966,0.002648559,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.096840732,0.394060743,1
0.782608696,0.423728814,0.211512895,0.016214365,0.088932806,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.111797501,0.179197085,1
0.782608696,0.423728814,0.270983142,0.031436285,0.488142292,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.105382086,0.431201696,1
0.782608696,0.423728814,0.274046345,0.001552455,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.096473807,0.563301539,1
0.782608696,0.423728814,0.386283996,0.057304414,0.498023715,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.107850858,0.413216926,1
0.782608696,0.423728814,0.3873767,0.002652583,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.096833992,0.393629509,1
0.782608696,0.423728814,0.688247455,0.054800385,0.043478261,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.130418466,0.111784789,1
0.782608696,0.423728814,0.746288114,0.030679947,0.505928854,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09635264,0.448487658,1
0.782608696,0.423728814,0.749370616,0.001563929,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.092238594,0.563304085,1
0.782608696,0.423728814,0.859745383,0.058402728,0.498023715,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.098405073,0.448806669,1
0.782608696,0.423728814,0.864675544,0.002598448,0.490118577,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.092701583,0.40576791,1
0.782608696,0.423728814,0.972543744,0.015008031,0.181818182,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.104404921,0.234814273,1
0.782608696,0.440677966,0.029880401,0.03119955,0.492094862,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.097198545,0.425568279,1
0.782608696,0.440677966,0.043557761,0.001530567,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.096421568,0.558697777,1
0.782608696,0.440677966,0.140711619,0.057046396,0.505928854,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.102447317,0.492156797,1
0.782608696,0.440677966,0.308962651,0.089027958,0.031620553,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.096473226,0.393640349,1
0.782608696,0.440677966,0.420424847,0.016217876,0.108695652,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.105759488,0.139179596,1
0.782608696,0.440677966,0.480279858,0.031639814,0.494071146,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.10380323,0.433345085,1
0.782608696,0.440677966,0.4917571,0.001582571,0.488142292,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.094523758,0.568794086,1
0.782608696,0.440677966,0.594304332,0.058681459,0.503952569,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.1059918,0.415398443,1
0.782608696,0.440677966,0.609425887,0.003187225,0.47826087,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.095082411,0.389676941,1
0.782608696,0.440677966,0.879470884,0.066976844,0.057312253,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.126697436,0.1152876,1
0.782608696,0.440677966,0.939643629,0.031807822,0.484189723,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.095763644,0.45709824,1
0.782608696,0.440677966,0.942677433,0.001536406,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.091672457,0.565925719,1
0.782608696,0.457627119,0.047297869,0.056249351,0.505928854,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.097763015,0.459584107,1
0.782608696,0.457627119,0.05227354,0.002622452,0.490118577,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.096410996,0.381448158,1
0.782608696,0.457627119,0.163775136,0.016468048,0.166007905,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.111086398,0.206730403,1
0.782608696,0.457627119,0.222256586,0.030913472,0.505928854,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.100098548,0.470368858,1
0.782608696,0.457627119,0.225355415,0.001571044,0.468379447,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.095153666,0.554883762,1
0.782608696,0.457627119,0.343457782,0.06249225,0.4743083,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.101317284,0.480045585,1
0.782608696,0.457627119,0.348490466,0.002653322,0.630434783,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.095073151,0.385422106,1
0.782608696,0.457627119,0.460286023,0.016418808,0.104743083,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.110822542,0.182211143,1
0.782608696,0.457627119,0.540327844,0.042323493,0.359683794,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.103436947,0.433070954,1
0.782608696,0.457627119,0.543870954,0.001757238,0.494071146,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.093069594,0.562715766,1
0.782608696,0.457627119,0.724755089,0.095715515,0.322134387,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.105479718,0.41600979,1
0.782608696,0.457627119,0.819978984,0.050382705,0.049407115,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.092981813,0.370370876,1
0.782608696,0.474576271,0.105778234,0.071578657,0.051383399,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.11690655,0.118658155,1
0.782608696,0.474576271,0.164648054,0.031118505,0.5,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.099186601,0.419062014,1
0.782608696,0.474576271,0.167655246,0.001522835,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.094739166,0.546556956,1
0.782608696,0.474576271,0.275208867,0.056910028,0.501976285,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.100945066,0.428389132,1
0.782608696,0.474576271,0.280168811,0.002614753,0.490118577,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.094765852,0.382109145,1
0.782608696,0.474576271,0.394230431,0.016364231,0.187747036,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.108914772,0.203381272,1
0.782608696,0.474576271,0.457358932,0.03337205,0.47826087,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.099005183,0.454946991,1
0.782608696,0.474576271,0.46050641,0.00159621,0.567193676,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.093703212,0.545235696,1
0.782608696,0.474576271,0.581046144,0.056590748,0.517786561,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.100569707,0.477469439,1
0.782608696,0.474576271,0.572567013,0.002693907,0.494071146,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.094175666,0.393684574,1
0.782608696,0.474576271,0.684642858,0.016276245,0.100790514,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.107802711,0.166324762,1
0.782608696,0.474576271,0.74249525,0.030579904,0.517786561,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.101662349,0.433669678,1
0.782608696,0.474576271,0.745575215,0.001561675,0.496047431,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.092595253,0.571031444,1
0.782608696,0.474576271,0.852527073,0.056591106,0.517786561,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.103808641,0.417481028,1
0.782608696,0.474576271,0.857468453,0.002604466,0.490118577,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.093374354,0.386376309,1
0.782608696,0.491525424,0.110106048,0.044179109,0.061264822,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.12227515,0.128926101,1
0.782608696,0.491525424,0.158897146,0.031315083,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.099166136,0.420263863,1
0.782608696,0.491525424,0.161925023,0.001533912,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.094570238,0.545961129,1
0.782608696,0.491525424,0.272863338,0.058700987,0.517786561,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.100884051,0.428417174,1
0.782608696,0.491525424,0.277786837,0.002595341,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.094753972,0.382454947,1
0.782608696,0.491525424,0.386834438,0.015096682,0.177865613,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.108695744,0.203013507,1
0.782608696,0.491525424,0.444353185,0.030403584,0.484189723,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.09895116,0.454140252,1
0.782608696,0.491525424,0.447465621,0.00157872,0.59486166,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.093695835,0.546102218,1
0.782608696,0.491525424,0.555986987,0.057421849,0.509881423,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.100644029,0.480726809,1
0.782608696,0.491525424,0.562562649,0.003469362,0.35770751,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.094129836,0.39246978,1
0.782608696,0.491525424,0.674019219,0.016219643,0.110671937,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.106586301,0.155407082,1
0.782608696,0.491525424,0.732553508,0.030941506,0.507905138,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.101795177,0.433549797,1
0.782608696,0.491525424,0.73563546,0.001562208,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.092480132,0.570518967,1
0.782608696,0.491525424,0.843374292,0.05700781,0.517786561,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10365704,0.416153086,1
0.782608696,0.491525424,0.848328159,0.002611154,0.503952569,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.093319659,0.386402232,1
0.782608696,0.508474576,0.241729762,0.048644975,0.051383399,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.122390273,0.128793744,1
0.782608696,0.508474576,0.304629295,0.030489568,0.505928854,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.098335833,0.425033028,1
0.782608696,0.508474576,0.302573019,0.001604459,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.093669482,0.551332944,1
0.782608696,0.508474576,0.422053437,0.063221701,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.099983383,0.430753244,1
0.782608696,0.508474576,0.458410067,0.019229442,0.092885375,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.093639104,0.384108153,1
0.782608696,0.508474576,0.571116205,0.016645527,0.205533597,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.103674875,0.203179047,1
0.782608696,0.508474576,0.630990549,0.031649676,0.492094862,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.098247245,0.444014472,1
0.782608696,0.508474576,0.646011936,0.001552615,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.092953851,0.540353029,1
0.782608696,0.508474576,0.741347018,0.056770483,0.5256917,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.099329775,0.461536575,1
0.782608696,0.508474576,0.746421939,0.002674774,0.555335968,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.093593973,0.397609004,1
0.782608696,0.508474576,0.875003001,0.016028782,0.104743083,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.106638459,0.176569161,1
0.782608696,0.508474576,0.940651107,0.03117241,0.509881423,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.100359424,0.432611682,1
0.782608696,0.508474576,0.93710197,0.001585842,0.496047431,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.091404228,0.566907946,1
0.782608696,0.525423729,0.042966516,0.056907327,0.523715415,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.102283031,0.417878888,1
0.782608696,0.525423729,0.048007597,0.002656989,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.099502425,0.400174269,1
0.782608696,0.525423729,0.261340119,0.040459337,0.088932806,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.13336248,0.117795163,1
0.782608696,0.525423729,0.323397084,0.032805373,0.498023715,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.098319327,0.426207813,1
0.782608696,0.525423729,0.326459136,0.001551735,0.496047431,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.093425785,0.551784149,1
0.782608696,0.525423729,0.439023386,0.056402032,0.523715415,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.099817022,0.432098,1
0.782608696,0.525423729,0.438117311,0.002668021,0.543478261,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.093669976,0.387314854,1
0.782608696,0.525423729,0.546587341,0.015043297,0.181818182,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.107377414,0.208253407,1
0.782608696,0.525423729,0.60573648,0.031266504,0.505928854,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.098211027,0.443329468,1
0.782608696,0.525423729,0.608832656,0.001569755,0.468379447,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.093005036,0.542171737,1
0.782608696,0.525423729,0.740390008,0.069612291,0.450592885,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.099251303,0.460396856,1
0.782608696,0.525423729,0.919797459,0.094932021,0.039525692,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.093190787,0.38687887,1
0.782608696,0.542372881,0.028784441,0.015999583,0.09486166,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.101240211,0.159485807,1
0.782608696,0.542372881,0.086315342,0.030411135,0.503952569,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.106843285,0.425249202,1
0.782608696,0.542372881,0.089346407,0.001536541,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.097550146,0.554497565,1
0.782608696,0.542372881,0.19778465,0.057377806,0.539525692,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.108550071,0.410810706,1
0.782608696,0.542372881,0.202748651,0.002616232,0.503952569,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.097864125,0.396783514,1
0.782608696,0.542372881,0.729659072,0.035604397,0.043478261,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.131433711,0.11177338,1
0.782608696,0.542372881,0.790415249,0.032116502,0.503952569,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.096098353,0.450275833,1
0.782608696,0.542372881,0.793432208,0.001527998,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.091540486,0.564483838,1
0.782608696,0.542372881,0.913551852,0.05703073,0.517786561,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.097708343,0.450373094,1
0.782608696,0.542372881,0.906137211,0.002594694,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.092194849,0.410438145,1
0.782608696,0.559322034,0.012786561,0.014938098,0.181818182,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.103049163,0.238586426,1
0.782608696,0.559322034,0.091971307,0.041869347,0.395256917,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.100745163,0.478024449,1
0.782608696,0.559322034,0.095403881,0.001695764,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.094993781,0.546006115,1
0.782608696,0.559322034,0.202741706,0.056795356,0.533596838,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.101503627,0.487639884,1
0.782608696,0.559322034,0.348424905,0.077085818,0.033596838,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.095534016,0.39825639,1
0.782608696,0.559322034,0.45987413,0.016215521,0.122529644,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.105200885,0.139024479,1
0.782608696,0.559322034,0.53111598,0.030397113,0.492094862,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.103444401,0.430743974,1
0.782608696,0.559322034,0.520468668,0.001561022,0.496047431,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.093261339,0.568048443,1
0.782608696,0.559322034,0.629591378,0.057739996,0.519762846,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.104910431,0.4151638,1
0.782608696,0.559322034,0.634529135,0.002602382,0.47826087,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.094083161,0.388742578,1
0.782608696,0.559322034,0.845045003,0.043940051,0.083003953,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.124773806,0.114598706,1
0.782608696,0.559322034,0.90289499,0.030579483,0.5,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09585539,0.455514219,1
0.782608696,0.559322034,0.905994722,0.001572334,0.468379447,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09130495,0.566117549,1
0.782608696,0.576271186,0.014827645,0.058478589,0.519762846,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.097293666,0.45557213,1
0.782608696,0.576271186,0.019783999,0.002612847,0.511857708,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.096083638,0.37977107,1
0.782608696,0.576271186,0.131397784,0.016415012,0.181818182,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.110384762,0.208153576,1
0.782608696,0.576271186,0.190824775,0.031413282,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.100029175,0.468591804,1
0.782608696,0.576271186,0.193919614,0.001570101,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.094605713,0.552431517,1
0.782608696,0.576271186,0.300533187,0.056412142,0.52173913,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.100869033,0.482008555,1
0.782608696,0.576271186,0.32941187,0.014709898,0.112648221,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.094837239,0.39555192,1
0.782608696,0.576271186,0.440880627,0.016209065,0.104743083,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.105910037,0.143722082,1
0.782608696,0.576271186,0.499151322,0.030801047,0.501976285,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.103497932,0.429554971,1
0.782608696,0.576271186,0.502218031,0.001554842,0.496047431,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.093430375,0.567627235,1
0.782608696,0.576271186,0.608748865,0.056368474,0.5256917,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.104923944,0.414906541,1
0.782608696,0.576271186,0.613671062,0.002594182,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.094125672,0.389318479,1
0.782608696,0.576271186,0.848153699,0.055895979,0.067193676,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.124894072,0.113853901,1
0.782608696,0.576271186,0.909884849,0.032633942,0.501976285,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.095796012,0.454969043,1
0.782608696,0.576271186,0.912953478,0.001552375,0.501976285,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.091242201,0.566118589,1
0.782608696,0.593220339,0.019243006,0.057132376,0.529644269,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.097342684,0.45713023,1
0.782608696,0.593220339,0.024262968,0.002645619,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.09600167,0.380061863,1
0.782608696,0.593220339,0.133842246,0.01525675,0.179841897,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.109992206,0.207111749,1
0.782608696,0.593220339,0.192361627,0.030931753,0.517786561,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.099970733,0.46750196,1
0.782608696,0.593220339,0.195458169,0.001570048,0.468379447,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.094631945,0.554938963,1
0.782608696,0.593220339,0.30466998,0.057787281,0.527667984,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.100743596,0.4810417,1
0.782608696,0.593220339,0.309634398,0.002615855,0.4743083,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.094745321,0.396714204,1
0.782608696,0.593220339,0.421069515,0.016254696,0.092885375,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.108494096,0.168013861,1
0.782608696,0.593220339,0.479605958,0.030942229,0.494071146,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.103594528,0.428511714,1
0.782608696,0.593220339,0.484757157,0.001566642,0.488142292,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.093429211,0.566679958,1
0.782608696,0.593220339,0.590717698,0.057149916,0.5256917,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.104900208,0.414231981,1
0.782608696,0.593220339,0.595668042,0.002609692,0.507905138,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.094123409,0.389254851,1
0.782608696,0.593220339,0.894538749,0.058974448,0.065217391,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.125104245,0.114404442,1
0.782608696,0.593220339,0.95435416,0.031618895,0.496047431,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.095684936,0.456866783,1
0.782608696,0.593220339,0.957468149,0.001578053,0.488142292,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.091140523,0.566510865,1
0.782608696,0.610169492,0.062617441,0.05652867,0.529644269,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.097137856,0.458714663,1
0.782608696,0.610169492,0.067640058,0.002647272,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.095584528,0.379692336,1
0.782608696,0.610169492,0.175874123,0.014947556,0.191699605,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.109451467,0.205939852,1
0.782608696,0.610169492,0.235210361,0.031366218,0.531620553,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.099736294,0.464742552,1
0.782608696,0.610169492,0.238446756,0.001644685,0.494071146,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.094333875,0.554777387,1
0.782608696,0.610169492,0.345120997,0.056444457,0.535573123,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.100514568,0.481343147,1
0.782608696,0.610169492,0.360172568,0.002594003,0.47826087,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09447356,0.398214699,1
0.782608696,0.610169492,0.461112813,0.016226605,0.098814229,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.107939936,0.167246497,1
0.782608696,0.610169492,0.520460187,0.031371782,0.492094862,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.103301019,0.428656995,1
0.782608696,0.610169492,0.523484875,0.001528526,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.093000749,0.567085475,1
0.782608696,0.610169492,0.632443877,0.057653434,0.5256917,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.104451124,0.414248441,1
0.782608696,0.610169492,0.63736746,0.002595566,0.47826087,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.093742034,0.388674495,1
0.782608696,0.627118644,0.113812417,0.125443329,0.045454545,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.124031699,0.11481168,1
0.782608696,0.627118644,0.172272197,0.030901271,0.5,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.098988299,0.412822002,1
0.782608696,0.627118644,0.175362546,0.001565951,0.383399209,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.093880802,0.547348835,1
0.782608696,0.627118644,0.290230905,0.056925563,0.515810277,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.099757007,0.424923663,1
0.782608696,0.627118644,0.287871303,0.002595574,0.494071146,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.093893677,0.381802546,1
0.782608696,0.627118644,0.39697807,0.015162137,0.201581028,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.107272748,0.204264395,1
0.782608696,0.627118644,0.457425961,0.031953566,0.498023715,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.098628563,0.450206208,1
