Hours,Minutes,Seconds,Latency,Cost,Reliability,Thursday,Tuesday,Wednesday,Monday,Sunday,Saturday,Friday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Cost,predicted_Reliability
0.130434783,0.118644068,0.021713357,0.0034082,0.506930693,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.020515002,0.43783885,1
0.130434783,0.118644068,0.138159663,0.023147147,0.104950495,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.029651191,0.09700268,1
0.130434783,0.118644068,0.197322733,0.041263917,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.048564766,0.47064483,1
0.130434783,0.118644068,0.200524548,0.002143939,0.500990099,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.013336398,0.4857638,1
0.130434783,0.118644068,0.307778433,0.074879114,0.508910891,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.094515026,0.4902138,1
0.130434783,0.118644068,0.312693648,0.003418758,0.493069307,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.022050872,0.419842,1
0.130434783,0.118644068,0.574142732,0.055480701,0.051485149,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.090581834,0.04027654,1
0.130434783,0.118644068,0.642699952,0.041541613,0.469306931,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.052655365,0.4805699,1
0.130434783,0.118644068,0.636813475,0.002055066,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.01878731,0.48933285,1
0.130434783,0.118644068,0.744567967,0.075228412,0.506930693,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.08890186,0.49542248,1
0.130434783,0.118644068,0.997814575,0.167723263,0.007920792,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0364771,0.40712774,1
0.130434783,0.13559322,0.093184315,0.020558429,0.164356436,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015162084,0.16489886,1
0.130434783,0.13559322,0.151100434,0.040394098,0.489108911,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04155725,0.4728868,1
0.130434783,0.13559322,0.154125095,0.002023045,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.003752649,0.489107,1
0.130434783,0.13559322,0.260315761,0.074136398,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.09070863,0.49294877,1
0.130434783,0.13559322,0.269348608,0.003599041,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.018612344,0.4434744,1
0.130434783,0.13559322,0.381596443,0.023177761,0.087128713,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.026262809,0.09339299,1
0.130434783,0.13559322,0.440584614,0.041140036,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0486102,0.47534764,1
0.130434783,0.13559322,0.443645822,0.002046647,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.015280332,0.4870839,1
0.130434783,0.13559322,0.560677196,0.074536696,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.09408091,0.49285346,1
0.130434783,0.13559322,0.55541881,0.003483028,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.01705527,0.42681593,1
0.130434783,0.13559322,0.856652005,0.107815503,0.027722772,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.08957255,0.04392144,1
0.130434783,0.13559322,0.921335977,0.042085183,0.491089109,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.053009395,0.4842121,1
0.130434783,0.13559322,0.920160598,0.002085703,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.024178628,0.4876501,1
0.130434783,0.152542373,0.025289329,0.074591796,0.516831683,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.089954466,0.49768978,1
0.130434783,0.152542373,0.111326574,0.004419618,0.035643564,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0244403,0.41864097,1
0.130434783,0.152542373,0.208828765,0.019706707,0.154455446,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.018650841,0.18571715,1
0.130434783,0.152542373,0.267841578,0.041157448,0.473267327,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.042600844,0.47462207,1
0.130434783,0.152542373,0.270863535,0.002019396,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.006653104,0.4862104,1
0.130434783,0.152542373,0.377703295,0.07458992,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.09152293,0.4940598,1
0.130434783,0.152542373,0.385266226,0.003413728,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.016739085,0.44656688,1
0.130434783,0.152542373,0.528257527,0.035956909,0.083168317,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.025994923,0.09492441,1
0.130434783,0.152542373,0.575296124,0.040540211,0.493069307,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.048842046,0.4771874,1
0.130434783,0.152542373,0.578382057,0.002064491,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.013189923,0.4921053,1
0.130434783,0.152542373,0.708550906,0.090878789,0.41980198,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.09281406,0.49775034,1
0.130434783,0.152542373,0.713457189,0.003411668,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.016661305,0.4148516,1
0.130434783,0.152542373,0.996936839,0.070697881,0.047524752,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.08908707,0.048974432,1
0.130434783,0.169491525,0.055501168,0.042042596,0.479207921,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.053099748,0.48487997,1
0.130434783,0.169491525,0.058625734,0.00208938,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006982327,0.5058482,1
0.130434783,0.169491525,0.166989052,0.075652662,0.506930693,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.08821818,0.4928553,1
0.130434783,0.169491525,0.172021651,0.003500082,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.02737255,0.41314846,1
0.130434783,0.169491525,0.286786996,0.022271841,0.154455446,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.020945434,0.16777052,1
0.130434783,0.169491525,0.345876307,0.041210745,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.043531116,0.47613388,1
0.130434783,0.169491525,0.352983458,0.002041481,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.007002462,0.487352,1
0.130434783,0.169491525,0.47093823,0.081947573,0.453465347,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.09181777,0.4968171,1
0.130434783,0.169491525,0.518102174,0.036151238,0.045544554,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.017128218,0.43973845,1
0.130434783,0.169491525,0.647161758,0.023183529,0.081188119,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019618396,0.09961208,1
0.130434783,0.169491525,0.694379795,0.04198143,0.475247525,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04850545,0.4812138,1
0.130434783,0.169491525,0.697501773,0.00208901,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.011530045,0.4932813,1
0.130434783,0.169491525,0.803762107,0.074185067,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0894614,0.498962,1
0.130434783,0.169491525,0.808764405,0.003478289,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.014563412,0.4319499,1
0.130434783,0.186440678,0.196588042,0.171248229,0.035643564,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.08890262,0.052189462,1
0.130434783,0.186440678,0.257671417,0.042603924,0.471287129,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.05484773,0.4739682,1
0.130434783,0.186440678,0.260790941,0.002086,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.011395127,0.49988008,1
0.130434783,0.186440678,0.409211554,0.097213833,0.394059406,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.08869101,0.49435437,1
0.130434783,0.186440678,0.551548451,0.105780771,0.01980198,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.035935905,0.3832959,1
0.130434783,0.186440678,0.663482065,0.020054373,0.17029703,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.017254066,0.1651207,1
0.130434783,0.186440678,0.722236419,0.040978867,0.479207921,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04094735,0.4854837,1
0.130434783,0.186440678,0.725276089,0.002033284,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.002445467,0.4930091,1
0.130434783,0.186440678,0.845557077,0.076139646,0.493069307,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.09426758,0.4976129,1
0.130434783,0.186440678,0.839246824,0.003416037,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.010020558,0.457456,1
0.130434783,0.186440678,0.955412132,0.022899788,0.073267327,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020528838,0.105677634,1
0.130434783,0.203389831,0.013628432,0.041799383,0.475247525,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.043768812,0.4859817,1
0.130434783,0.203389831,0.016691609,0.002047351,0.520792079,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.008818094,0.48520243,1
0.130434783,0.203389831,0.125166752,0.075730945,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.092044845,0.49184537,1
0.130434783,0.203389831,0.195691708,0.049229368,0.033663366,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.025848169,0.41438723,1
0.130434783,0.203389831,0.488717284,0.07180875,0.043564356,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.092960864,0.026057817,1
0.130434783,0.203389831,0.54808195,0.041367484,0.499009901,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.05364613,0.479959,1
0.130434783,0.203389831,0.551190755,0.002079191,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.01727261,0.4937908,1
0.130434783,0.203389831,0.661559239,0.077053387,0.506930693,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.08874141,0.49685544,1
0.130434783,0.203389831,0.795019974,0.093174291,0.02970297,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0374323,0.40415615,1
0.130434783,0.203389831,0.903610281,0.01994304,0.16039604,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.017697077,0.16185465,1
0.130434783,0.203389831,0.962052534,0.040760849,0.479207921,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.041207086,0.48701864,1
0.130434783,0.203389831,0.96523156,0.002129353,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.000869263,0.49860448,1
0.130434783,0.220338983,0.074334861,0.077367747,0.487128713,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.08988452,0.5033228,1
0.130434783,0.220338983,0.079253582,0.003420729,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.020708386,0.43833047,1
0.130434783,0.220338983,0.194859833,0.022825337,0.097029703,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.029715333,0.09555579,1
0.130434783,0.220338983,0.255473137,0.042275294,0.475247525,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.047714103,0.47295713,1
0.130434783,0.220338983,0.258604247,0.002093958,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.013952702,0.48423493,1
0.130434783,0.220338983,0.370056687,0.075023421,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.093189,0.49128115,1
0.130434783,0.220338983,0.37301405,0.004837968,0.344554455,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.020704709,0.42169446,1
0.130434783,0.220338983,0.588115003,0.056799813,0.04950495,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09204477,0.035854127,1
0.130434783,0.220338983,0.647261395,0.04125126,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.054288145,0.48184568,1
0.130434783,0.220338983,0.659512068,0.002129872,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.018709742,0.4904247,1
0.130434783,0.220338983,0.758018361,0.07509965,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.088701725,0.49709243,1
0.130434783,0.220338983,0.763007268,0.00346937,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.036537807,0.40601653,1
0.130434783,0.220338983,0.872287623,0.019903782,0.154455446,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.026351977,0.16011584,1
0.130434783,0.220338983,0.929830954,0.040131689,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.041155014,0.48632646,1
0.130434783,0.220338983,0.932869606,0.002031236,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00045054,0.49828088,1
0.130434783,0.237288136,0.04291073,0.07802252,0.487128713,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.09075813,0.50272334,1
0.130434783,0.237288136,0.06067753,0.003406593,0.346534653,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.02024728,0.43838143,1
0.130434783,0.237288136,0.173658954,0.023422869,0.083168317,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.031328734,0.09515387,1
0.130434783,0.237288136,0.225339999,0.041305076,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.047519837,0.47158754,1
0.130434783,0.237288136,0.228459756,0.002086606,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.013662118,0.48492348,1
0.130434783,0.237288136,0.336001835,0.075080017,0.495049505,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.09295802,0.4909507,1
0.130434783,0.237288136,0.341010176,0.003482986,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.021385722,0.42038423,1
0.130434783,0.237288136,0.55694342,0.058061236,0.041584158,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0922887,0.039906416,1
0.130434783,0.237288136,0.61869736,0.041408071,0.479207921,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.054146487,0.4814043,1
0.130434783,0.237288136,0.619373284,0.002043574,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.018259797,0.4906394,1
0.130434783,0.237288136,0.727014966,0.075149078,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.08871549,0.49612117,1
0.130434783,0.237288136,0.732020285,0.003480582,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.03705183,0.40532964,1
0.130434783,0.237288136,0.845368237,0.021096317,0.158415842,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.026868124,0.15897356,1
0.130434783,0.237288136,0.927490113,0.057294701,0.35049505,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.041039694,0.48626024,1
0.130434783,0.237288136,0.930574961,0.002062893,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.001834329,0.48309672,1
0.130434783,0.254237288,0.077106156,0.075764289,0.398019802,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.091011554,0.501951,1
0.130434783,0.254237288,0.071337597,0.003499234,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.02338801,0.42445105,1
0.130434783,0.254237288,0.187017257,0.022685089,0.079207921,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.03008924,0.0954933,1
0.130434783,0.254237288,0.2466216,0.041571788,0.475247525,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.047359202,0.47195423,1
0.130434783,0.254237288,0.258060783,0.002047356,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.013835933,0.4840271,1
0.130434783,0.254237288,0.357540008,0.075298129,0.497029703,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0925809,0.4906158,1
0.130434783,0.254237288,0.362522255,0.003465535,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.020946778,0.42150486,1
0.130434783,0.254237288,0.59287966,0.049060473,0.051485149,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09242739,0.04016151,1
0.130434783,0.254237288,0.642596726,0.041090905,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.05464084,0.48201162,1
0.130434783,0.254237288,0.645707268,0.002081392,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.018484175,0.49049598,1
0.130434783,0.254237288,0.752069343,0.074256071,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.088776946,0.49532455,1
0.130434783,0.254237288,0.757076114,0.003482778,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.036663417,0.40546095,1
0.130434783,0.254237288,0.871535502,0.021770075,0.158415842,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.026715424,0.15983982,1
0.130434783,0.254237288,0.930406289,0.041059365,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.041027132,0.486409,1
0.130434783,0.254237288,0.935375012,0.002049235,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.000244241,0.4977935,1
0.130434783,0.271186441,0.039781489,0.075416829,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.090946734,0.50428724,1
0.130434783,0.271186441,0.044768043,0.003467819,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.019037846,0.44216937,1
0.130434783,0.271186441,0.161688995,0.023124153,0.095049505,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.030597467,0.095823586,1
0.130434783,0.271186441,0.219720562,0.040474124,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.047243353,0.4727397,1
0.130434783,0.271186441,0.222755441,0.002028312,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.013598569,0.48493254,1
0.130434783,0.271186441,0.357475147,0.088684372,0.42970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.09243077,0.4907722,1
0.130434783,0.271186441,0.354709646,0.00342703,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.022662431,0.4084111,1
0.130434783,0.271186441,0.554691549,0.049306448,0.059405941,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09273,0.039846346,1
0.130434783,0.271186441,0.613580133,0.041071258,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.055103537,0.48194444,1
0.130434783,0.271186441,0.621810857,0.002036272,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.01809308,0.49099064,1
0.130434783,0.271186441,0.723413,0.074552708,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.088766605,0.49692273,1
0.130434783,0.271186441,0.728400522,0.003468467,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.037154015,0.40450108,1
0.130434783,0.271186441,0.839599561,0.019864932,0.15049505,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.027327705,0.15914184,1
0.130434783,0.271186441,0.897226201,0.04019165,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.040901836,0.48576647,1
0.130434783,0.271186441,0.904339713,0.002068841,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.000196923,0.4976651,1
0.130434783,0.288135593,0.005520818,0.074645252,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.091798425,0.5004409,1
0.130434783,0.288135593,0.010440608,0.003421146,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.018398851,0.44263804,1
0.130434783,0.288135593,0.143566987,0.02313176,0.099009901,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.031350877,0.096247666,1
0.130434783,0.288135593,0.201114525,0.040134771,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.047090773,0.47285813,1
0.130434783,0.288135593,0.204223097,0.002078857,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.013377603,0.48479182,1
0.130434783,0.288135593,0.312680292,0.075718802,0.493069307,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.09229264,0.4912402,1
0.130434783,0.288135593,0.317597226,0.003417786,0.489108911,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.021848414,0.42004192,1
0.130434783,0.288135593,0.559201336,0.069825936,0.043564356,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.093177766,0.039451513,1
0.130434783,0.288135593,0.621943083,0.040059556,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.054980654,0.481139,1
0.130434783,0.288135593,0.619733667,0.002069647,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.01817381,0.4912839,1
0.130434783,0.288135593,0.757867336,0.096440802,0.401980198,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.08890104,0.49843574,1
0.130434783,0.288135593,0.85586459,0.068412565,0.03960396,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.039833788,0.38533765,1
0.130434783,0.288135593,0.981855754,0.020440341,0.16039604,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.019578993,0.16149913,1
0.130434783,0.305084746,0.02482298,0.040707347,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.040915746,0.48762465,1
0.130434783,0.305084746,0.027860531,0.002030511,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.001396593,0.49373364,1
0.130434783,0.305084746,0.13906164,0.07763459,0.489108911,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.090013355,0.49304754,1
0.130434783,0.305084746,0.144040948,0.003461369,0.493069307,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.020478003,0.4403872,1
0.130434783,0.305084746,0.260065148,0.02314188,0.100990099,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.029159803,0.09416338,1
0.130434783,0.305084746,0.319793804,0.041659126,0.471287129,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.047066618,0.47603124,1
0.130434783,0.305084746,0.322867215,0.002056211,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.014522087,0.4833343,1
0.130434783,0.305084746,0.438868677,0.080986877,0.457425743,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.09195237,0.49262846,1
0.130434783,0.305084746,0.443766512,0.003406571,0.493069307,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.020239644,0.41744864,1
0.130434783,0.305084746,0.756890396,0.095300263,0.037623762,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.092806205,0.043282814,1
0.130434783,0.305084746,0.815744705,0.041020121,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.053984772,0.48241138,1
0.130434783,0.305084746,0.81881022,0.002047901,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.020762194,0.48838276,1
0.130434783,0.305084746,0.924998414,0.074134858,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.090244904,0.4953335,1
0.130434783,0.305084746,0.93000208,0.003479801,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.033983212,0.4098987,1
0.130434783,0.322033898,0.03987717,0.019824921,0.164356436,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.025750432,0.1677894,1
0.130434783,0.322033898,0.097937552,0.040493271,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.041433845,0.47786778,1
0.130434783,0.322033898,0.1010126,0.002057114,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.00186472,0.4911273,1
0.130434783,0.322033898,0.211579207,0.077192065,0.479207921,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.09024739,0.49572772,1
0.130434783,0.322033898,0.226685402,0.003419603,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.01950533,0.44096774,1
0.130434783,0.322033898,0.335604204,0.022855396,0.077227723,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.028363992,0.09327906,1
0.130434783,0.322033898,0.39147953,0.041087378,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.046920564,0.47633177,1
0.130434783,0.322033898,0.394523291,0.002034329,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.015296344,0.48436797,1
0.130434783,0.322033898,0.501085575,0.074396136,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.09204048,0.49622345,1
0.130434783,0.322033898,0.506093048,0.003482722,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.019170597,0.42614245,1
0.130434783,0.322033898,0.916092667,0.123072264,0.02970297,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.092784986,0.045248777,1
0.130434783,0.322033898,0.975393741,0.04136056,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.052849974,0.48413265,1
0.130434783,0.322033898,0.978479023,0.002063065,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0250029,0.4868815,1
0.130434783,0.338983051,0.085227693,0.075723322,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.09203735,0.49721807,1
0.130434783,0.338983051,0.090181441,0.003444626,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.024150543,0.41724277,1
0.130434783,0.338983051,0.201510002,0.021690913,0.140594059,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.02033294,0.16899638,1
0.130434783,0.338983051,0.25973318,0.040607421,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04198082,0.47715914,1
0.130434783,0.338983051,0.26276462,0.002026308,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.006150693,0.4887048,1
0.130434783,0.338983051,0.370373646,0.075126432,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.091652006,0.4952811,1
0.130434783,0.338983051,0.375326509,0.003443862,0.502970297,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.016022407,0.44946694,1
0.130434783,0.338983051,0.491742213,0.023102552,0.073267327,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027524013,0.09680667,1
