hours,minutes,seconds,latency,cost,reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.21852597720323935,0.1849065960950487,0.9581523615834341,0.015378563749195813,0.173828125,1,0.015079121413683833,0.176171875,1.0
0.6516311192522112,0.7518820606756282,0.1002509414234171,0.016093986258339143,0.18359375,1,0.01528775795081239,0.17890625,1.0
0.41590684729813954,0.5758710193358856,0.7038423569660823,0.015268820462887273,0.185546875,1,0.015467718044441487,0.18007812499999995,1.0
0.5518192679714116,0.8065050839582169,0.21223817998900443,0.015549416430784562,0.17773437499999994,1,0.016005101544841353,0.16562499999999997,1.0
0.4350284129166655,0.6692744814102547,0.6023470332692292,0.0159468542511088,0.205078125,1,0.015871056849661436,0.175,1.0
0.21119374415905104,0.35740479780762485,0.9097576671466815,0.01498372936631222,0.1875,1,0.017952864105879547,0.171484375,1.0
0.20445205571677855,0.3931770302245741,0.896443628912029,0.016218411672085136,0.17578125,1,0.015992076379362098,0.169921875,1.0
0.4253729941523975,0.8834669878549793,0.19632599730110653,0.01646503908002096,0.16796874999999994,1,0.019593999263978843,0.164453125,1.0
0.2163364048058233,0.4825965953360674,0.848704357315153,0.01493612005388956,0.16796874999999994,1,0.015762284813481964,0.173046875,1.0
0.3930381358519853,0.9070110827353508,0.15116851378922513,0.015682655739994937,0.201171875,1,0.017725285041914705,0.169921875,1.0
0.1952515484072411,0.45058049632440256,0.8711222928938449,0.01487958557004739,0.17968749999999994,1,0.01827944013825277,0.16328125,1.0
0.23818154096936886,0.5679713669269565,0.7878312508986817,0.016190855126594426,0.17968749999999994,1,0.015759575138997367,0.178515625,1.0
0.19505364713045586,0.48013205447496826,0.8552352220335372,0.01634247176477091,0.189453125,1,0.015779637983751666,0.175,1.0
0.36522041436029984,0.9270979749146072,0.08428163408314611,0.01610380373694597,0.193359375,1,0.015639379891183157,0.176953125,1.0
0.29163820648645666,0.7403123703117747,0.6057101211641792,0.015183238755664987,0.1953125,1,0.015761769584814275,0.184375,1.0
0.2572366859677566,0.652985433610459,0.7123477457568644,0.016565441484738017,0.18359375,1,0.015263514069510264,0.17734374999999997,1.0
0.33633189447274425,0.8796372624671772,0.33633189447274425,0.014871710171789437,0.205078125,1,0.015386786832324875,0.16796875,1.0
0.19400824265546762,0.5372535950459103,0.820804103542363,0.014980475069511412,0.17773437499999994,1,0.015861054191068917,0.17421875,1.0
0.25248668970822785,0.7574600691246837,0.6020836446888511,0.015201821840170762,0.181640625,1,0.015680523440749196,0.173828125,1.0
0.2791345381070267,0.8588755018677745,0.42943775093388725,0.015149885362776191,0.181640625,1,0.01525461283291884,0.18671875,1.0
0.22132669799727464,0.6810052246069989,0.6980303552221738,0.016438828343723354,0.17578125,1,0.015325349907818264,0.178125,1.0
0.2690871298703601,0.8486594095911356,0.45537821978060933,0.01659537261712016,0.16796874999999994,1,0.015314920201503624,0.16953124999999997,1.0
0.28524963937674713,0.9215757579864138,0.26330735942468964,0.015100667797870032,0.16796874999999994,1,0.016001949705901113,0.16953125,1.0
0.18259219384277636,0.5899132416458929,0.7865509888611905,0.015947269961280774,0.189453125,1,0.0155166513307755,0.171875,1.0
0.2887463332972384,0.9550840255216348,0.06663376922243965,0.016322725531602137,0.185546875,1,0.01539901375029209,0.17968749999999994,1.0
0.2795860558525712,0.9247846462815815,0.25807943617160417,0.0168278238882824,0.1640625,1,0.016001949705901117,0.16953125,1.0
0.1850733046411571,0.6121655461207504,0.768766034663268,0.016448099940286173,0.17578125,1,0.015211590609302893,0.17460937499999996,1.0
0.2665300196340371,0.9636085325230573,0.02050230920261824,0.015113642994146803,0.16796874999999994,1,0.01572248203419786,0.17421875,1.0
0.25886349545339626,0.9558036755202324,0.13938803601336722,0.01631321668630481,0.181640625,1,0.015474009964862562,0.18046875,1.0
0.1806775820130176,0.6671172258942188,0.7227103280520704,0.01523511434621619,0.17968749999999994,1,0.015932905285247375,0.175390625,1.0
0.2551964749909062,0.9618944057349541,0.09815249038111776,0.017044207331433938,0.185546875,1,0.015642247031641986,0.18085937499999996,1.0
0.19177879894761282,0.7228585498794636,0.6638496886648135,0.0154135883809578,0.19140625,1,0.015070989030955929,0.179296875,1.0
0.24165405602220588,0.9294386770084841,0.27883160310254523,0.0151880383185596,0.18359375,1,0.01565072667933173,0.177734375,1.0
0.20457859658159913,0.7868407560830736,0.5822621595014744,0.014844567236924375,0.18359375,1,0.015380345424205596,0.17421874999999995,1.0
0.23918729470834865,0.9567491788333946,0.16559120402885677,0.01486019835929987,0.16992187499999994,1,0.01568512060737826,0.16640625,1.0
0.16927427726235442,0.6770971090494177,0.7161604038022686,0.017761519432268058,0.166015625,1,0.0158002748444707,0.17187499999999997,1.0
0.23786236958180948,0.9697465836796848,0.05489131605734065,0.015122933486626529,0.197265625,1,0.01546661242334774,0.1828125,1.0
0.21050043999620202,0.8743864430611469,0.43719322153057344,0.01630028977959347,0.18359375,1,0.015239888714554927,0.171875,1.0
0.20621935345965609,0.9200555769738503,0.3331235709732906,0.015040981894996891,0.16015624999999994,1,0.015393627154245543,0.16679687499999998,1.0
0.5508226327552436,0.11803342130469506,0.8262339491328654,0.015034032396667419,0.166015625,1,0.016017717298787613,0.17109375,1.0
0.4580939937025819,0.09816299865055327,0.8834669878549793,0.014892787517327056,0.189453125,1,0.015547247179523532,0.180078125,1.0
0.6629192133345297,0.23675686190518921,0.7102705857155677,0.015079441384543469,0.16796874999999994,1,0.015674057677892574,0.178125,1.0
0.7219948723811553,0.309426373877638,0.618852747755276,0.015207576696642388,0.171875,1,0.015827646209975715,0.175,1.0
0.8665782448262421,0.43328912241312106,0.24759378423606918,0.01658196281475451,0.166015625,1,0.015500351292941464,0.175390625,1.0
0.29287677485871283,0.1673581570621216,0.941389633474434,0.016775291139732067,0.16796874999999994,1,0.015635917739296363,0.173828125,1.0
0.5710719115136029,0.3671176574016019,0.7342353148032038,0.016993696445992752,0.181640625,1,0.015786805834898738,0.170703125,1.0
0.39161796720512154,0.30769983137545265,0.8671540702399121,0.015007937135417588,0.15234375,1,0.015557358594615591,0.17382812499999994,1.0
0.5763708787148328,0.5352015302352019,0.6175402271944638,0.016058065120297192,0.17968749999999994,1,0.01572006797583556,0.173828125,1.0
0.37564439474467837,0.34881265226291563,0.8586157594164078,0.01658094663433413,0.166015625,1,0.015443341471811745,0.176171875,1.0
0.3223719093409528,0.2993453443880276,0.8980360331640828,0.01488288815641363,0.17578125,1,0.015629871885704357,0.17812499999999998,1.0
0.3095103817997673,0.2874024973854982,0.9064232609850329,0.014879648556437084,0.173828125,1,0.01546729939490466,0.17578124999999994,1.0
0.26619625899098465,0.2471822404916286,0.9316869064684462,0.021386440747308062,0.1640625,1,0.015550661461754161,0.17460937499999996,1.0
0.5101883619553025,0.5101883619553025,0.6923984912250534,0.015504547026313547,0.16992187499999994,1,0.01574900644271614,0.177734375,1.0
0.6163156344279367,0.7043607250604991,0.35218036253024954,0.016797294385198176,0.1640625,1,0.01576382336102753,0.17734375,1.0
0.398216086792002,0.4551040991908594,0.796432173584004,0.01486070854905638,0.16992187499999994,1,0.016113536813790602,0.17265625,1.0
0.30313257448209446,0.3464372279795365,0.8877453966975623,0.014975358475122012,0.1640625,1,0.015402133256218956,0.172265625,1.0
0.2520171377480701,0.3060208101226566,0.9180624303679698,0.015051532115270475,0.1640625,1,0.015419328960514428,0.17578124999999994,1.0
0.5146502354656654,0.7352146220938077,0.44112877325628463,0.015502449579536769,0.17578125,1,0.015173803394488969,0.176953125,1.0
0.48860336893184325,0.6980048127597761,0.523503609569832,0.015188189485894862,0.171875,1,0.015421271460772563,0.1796875,1.0
0.37296883081295734,0.58609387699179,0.7192970308535606,0.016329074559683198,0.16796874999999994,1,0.015062004652330107,0.179296875,1.0
0.2220823806488604,0.36484962535169924,0.9041925497846459,0.01671785385097096,0.16796874999999994,1,0.018004782527175744,0.1671875,1.0
0.24105706533085378,0.4132406834243208,0.8781364522766817,0.015178021383052081,0.16015624999999994,1,0.015523827160198594,0.17109375,1.0
0.264197974633739,0.4906533814626582,0.830336491706037,0.014917104462841224,0.17968749999999994,1,0.015321585841170207,0.18828125,1.0
0.45161290322580644,0.8709677419354839,0.1935483870967742,0.015011670128780063,0.17578125,1,0.015420464815075224,0.177734375,1.0
0.2257477319521489,0.46762030190087983,0.8546164138188493,0.016106671717223325,0.16992187499999994,1,0.015278327628547542,0.17578125,1.0
0.34507470091301473,0.8133903664378205,0.4683156655248057,0.014976781967529076,0.17578125,1,0.015322050260816877,0.178515625,1.0
0.2910986687241758,0.7069539097587126,0.6445756236035322,0.015134741335147656,0.173828125,1,0.015749898749903457,0.168359375,1.0
0.2226714968223163,0.540773635139911,0.8111604527098665,0.014889111211715303,0.166015625,1,0.015833678206561987,0.2359375,1.0
0.37022011974356156,0.9255502993589039,0.07933288280219176,0.01631922138878888,0.166015625,1,0.01576689499729823,0.176953125,1.0
0.26155662363004106,0.6538915590751027,0.7099394069958257,0.016608360410674868,0.171875,1,0.01526095430263314,0.18046874999999998,1.0
0.3566372614788674,0.9170672438028018,0.1783186307394337,0.016130881585875015,0.181640625,1,0.01601532801507192,0.173046875,1.0
0.35389209741589106,0.9352862574562836,0.0,0.016243761594390272,0.17773437499999994,1,0.01540020419305729,0.178125,1.0
0.34095671690043816,0.9010998946654437,0.2678945632789157,0.014915907721437057,0.18359375,1,0.021188228877582975,0.163671875,1.0
0.24595492912420727,0.6675919504799912,0.7027283689263065,0.01583742169765608,0.181640625,1,0.015048344584042741,0.1875,1.0
0.3215206485222378,0.9186304243492508,0.2296576060873127,0.01488418777558763,0.17578125,1,0.015122420777414427,0.180078125,1.0
0.22672250588794235,0.6639730529575455,0.7125564470763902,0.014872041900108487,0.16992187499999994,1,0.015524079945575897,0.17734375,1.0
0.2857142857142857,0.8571428571428571,0.42857142857142855,0.015007735578970569,0.171875,1,0.015310259208666337,0.18515625,1.0
0.30313257448209446,0.9527023769437254,0.021652326748721033,0.016557763443834438,0.16992187499999994,1,0.015843265994801063,0.172265625,1.0
0.30144144511129106,0.9473873989212004,0.10765765896831823,0.016693404634038442,0.16796874999999994,1,0.01551827763935737,0.175,1.0
0.19916847989561595,0.6259580796719358,0.7539949596048318,0.01500868877300126,0.17578125,1,0.015287021429962244,0.17421874999999995,1.0
0.29600227137308277,0.9514358722706232,0.0845720775351665,0.017593207201730268,0.166015625,1,0.015408901353746108,0.173046875,1.0
0.2643392192172764,0.8874245216579992,0.3776274560246805,0.015282555694933003,0.193359375,1,0.01596699603880485,0.171875,1.0
0.1883483823189675,0.64576588223646,0.7399400733959437,0.015509810588945568,0.17578125,1,0.015563579550370946,0.176953125,1.0
0.24664099720478866,0.8632434902167603,0.4404303521514083,0.014966739837465678,0.17968749999999994,1,0.015868897676222758,0.17734375,1.0
0.2537498017580448,0.9424992636727378,0.21749983007832413,0.015125891747395781,0.18359375,1,0.015962737738952334,0.176953125,1.0
0.24516170683075045,0.9106006253713588,0.33271945927030416,0.01662275490026606,0.1640625,1,0.015264295940560987,0.167578125,1.0
0.24516170683075045,0.9281121758592695,0.28018480780657196,0.015103749931872346,0.16992187499999994,1,0.01558770753671603,0.175,1.0
0.22901634896236653,0.8833487745691281,0.40895776600422595,0.016173380602547246,0.166015625,1,0.015881659978502365,0.173046875,1.0
0.22746943584794893,0.8773821096992316,0.4224432380033338,0.014968524451840316,0.162109375,1,0.016092196185144066,0.17421875,1.0
0.24217249318865933,0.9513919375268759,0.19027838750537518,0.014996580689355929,0.16015624999999994,1,0.015932553401283626,0.173828125,1.0
0.2303766092167224,0.9215064368668896,0.31265396965126613,0.0148841940742266,0.1875,1,0.01573684041159229,0.16601562499999994,1.0
0.19773301268328336,0.7909320507331334,0.5790752514296156,0.0148564569677521,0.16796874999999994,1,0.015319802906432627,0.17578125,1.0
0.23382096883561265,0.9686868708903953,0.08350748886986166,0.015314813124641143,0.166015625,1,0.015344761053393871,0.18164062499999997,1.0
0.1813295044840843,0.751222232862635,0.634653265694295,0.01612748032083159,0.17968749999999994,1,0.01583599946497681,0.187109375,1.0
0.4244338762307196,0.0,0.9054589359588684,0.014951167502387232,0.17578125,1,0.015066186528696462,0.171875,1.0
0.9214426752509268,0.12285902336679023,0.3685770701003707,0.01631508738207869,0.166015625,1,0.017603691076340043,0.172265625,1.0
0.6175402271944638,0.08233869695926183,0.7822176211129874,0.01673267244891942,0.171875,1,0.015118683584959306,0.16874999999999996,1.0
0.2922139529649472,0.05844279059298944,0.9545655796854942,0.014978022799406032,0.16992187499999994,1,0.016172826322317944,0.17109375,1.0
0.3826082456196355,0.10202886549856946,0.9182597894871252,0.015010464989190604,0.16796874999999994,1,0.015618200507694236,0.17226562499999998,1.0
0.3265502581380811,0.13062010325523243,0.9361107399958324,0.01578474408040945,0.171875,1,0.01547743264527848,0.172265625,1.0
0.5293385049304391,0.24702463563420493,0.8116523742266734,0.016181180417137567,0.16992187499999994,1,0.015241551135333556,0.17890625,1.0
0.35404546235623724,0.16522121576624405,0.9205182021262168,0.015202407613594909,0.16992187499999994,1,0.015166958873475656,0.17890625,1.0
0.8689266695452383,0.4634275570907938,0.17378533390904768,0.016498680110756024,0.173828125,1,0.015959905031053205,0.17539062499999997,1.0
0.2442983782441711,0.13029246839689126,0.960906954427073,0.015117814792690809,0.173828125,1,0.016257588366655692,0.167578125,1.0
0.3509312031717982,0.21055872190307892,0.9124211282466754,0.016537064016634975,0.173828125,1,0.01603096249672153,0.18359375,1.0
0.3365056228689885,0.20190337372139308,0.9197820358419019,0.015216896582770638,0.171875,1,0.01586031934985583,0.179296875,1.0
0.36972289383537293,0.34507470091301473,0.8626867522825368,0.01644398902858554,0.16992187499999994,1,0.015676366339029458,0.17890625,1.0
0.26393075365417007,0.2463353700772254,0.9325553295780675,0.016536579021434336,0.16796874999999994,1,0.015550661461754161,0.17460937499999996,1.0
0.25966484472345547,0.24235385507522508,0.9347934410044396,0.015231244882342716,0.171875,1,0.015312800499535817,0.17812499999999995,1.0
0.5459058939351292,0.691480798984497,0.47311844141044535,0.016425183392169515,0.16992187499999994,1,0.015659692581949904,0.169140625,1.0
0.25743723944548835,0.3260871699642853,0.9096115793740589,0.0148950907196435,0.17773437499999994,1,0.015477558198148602,0.17851562499999998,1.0
0.4423258684646914,0.6192562158505679,0.6487446070815474,0.01609695081774736,0.16796874999999994,1,0.015460317983471084,0.166015625,1.0
0.29406112401668366,0.4116855736233571,0.8625792971156054,0.01718600439145728,0.1640625,1,0.015726844891457266,0.16875,1.0
0.28454239697223177,0.43629834202408874,0.8536271909166954,0.01486606029263397,0.166015625,1,0.016120028611021638,0.16796875,1.0
0.41068925864504513,0.684482097741742,0.6023442460127328,0.016226165296656353,0.1875,1,0.015736508263363976,0.1765625,1.0
0.35856858280031806,0.5976143046671968,0.7171371656006361,0.015116175047012462,0.171875,1,0.015260293785359888,0.186328125,1.0
0.35856858280031806,0.5976143046671968,0.7171371656006361,0.014996108291433231,0.171875,1,0.015260293785359888,0.186328125,1.0
0.48538860126793015,0.8736994822822743,0.03235924008452868,0.016220175290996543,0.17773437499999994,1,0.019045988280000696,0.173046875,1.0
0.4736317334630044,0.852537120233408,0.2210281422827354,0.014971829137752878,0.16015624999999994,1,0.01514841400071296,0.1765625,1.0
0.4620308277252731,0.8316554899054915,0.30802055181684873,0.016832944681764446,0.166015625,1,0.017821947314811792,0.16835937499999998,1.0
0.42700570673217897,0.7970773192334007,0.42700570673217897,0.015190706841936262,0.1875,1,0.015439289767317422,0.16875,1.0
0.302860395361756,0.5653394046752779,0.7672463349164486,0.015017147845137038,0.17773437499999994,1,0.015863805856479972,0.16992187499999994,1.0
0.31821396262986523,0.6152136610844061,0.7212849819610277,0.016586877852696892,0.166015625,1,0.015764735823859552,0.178515625,1.0
0.3449415373637055,0.8048635871819794,0.48291815230918766,0.01689144644051136,0.166015625,1,0.015364256180822402,0.175390625,1.0
0.2751946161207333,0.6421207709483777,0.7155060019139066,0.016599393248328903,0.16992187499999994,1,0.015065424813290443,0.169140625,1.0
0.2685000523575153,0.6444001256580367,0.7160001396200408,0.01608879408028211,0.17578125,1,0.015533750455940104,0.174609375,1.0
0.2617119612951069,0.6281087071082565,0.7327934916262993,0.01653766448688338,0.16796874999999994,1,0.015545635147856656,0.17578124999999997,1.0
0.2825164374414676,0.6968738790222867,0.6592050206967577,0.015032829356624285,0.17578125,1,0.015941507126533125,0.16953125,1.0
0.35805743701971643,0.9309493362512627,0.07161148740394328,0.01510110660305156,0.16992187499999994,1,0.015866324472249164,0.17578125,1.0
0.2999400179940021,0.7998400479840057,0.5198960311896037,0.016712888423916827,0.171875,1,0.016355493990885317,0.175,1.0
0.26807093261330783,0.7327272158097081,0.6254988427643849,0.016148324616727345,0.171875,1,0.015913403019361345,0.175,1.0
0.25623249582581964,0.700368821923907,0.6662044891471312,0.015182065109270376,0.14453125,1,0.015472458820039054,0.17812499999999998,1.0
0.23151015297177316,0.6482284283209648,0.7253984793115559,0.016716468150397717,0.166015625,1,0.015458025698795518,0.16992187499999997,1.0
0.26578871697687523,0.7796469031321674,0.5670159295506672,0.016351023216944906,0.16992187499999994,1,0.01550731170891181,0.175390625,1.0
0.26479293932568176,0.8826431310856059,0.3883629776776666,0.015061215222912625,0.16992187499999994,1,0.0157377066844052,0.178125,1.0
0.1888773337840661,0.6421829348658248,0.7429175128839933,0.016439435112610732,0.173828125,1,0.015563579550370943,0.176953125,1.0
0.189237729724033,0.66863997835825,0.7191033729513254,0.015642571201594273,0.173828125,1,0.01588046533664452,0.169921875,1.0
0.19273583612292491,0.6938490100425297,0.6938490100425297,0.014986962667649796,0.181640625,1,0.015832686380878955,0.17265624999999996,1.0
0.23139993627760852,0.8638930954364051,0.44737321013670983,0.016468675494252568,0.173828125,1,0.0160159893721637,0.17148437499999997,1.0
0.21554305028202897,0.8190635910717101,0.5316728573623382,0.01489900847308241,0.17773437499999994,1,0.015347747448083853,0.17109374999999996,1.0
0.2130286414959735,0.8237107471177642,0.5254706490234012,0.016935194687245837,0.17578125,1,0.015347747448083851,0.17109374999999996,1.0
0.5240974256643347,0.0,0.851658316704544,0.017478517384284496,0.16796874999999994,1,0.015370546001697152,0.1796875,1.0
0.2890045919356118,0.0,0.9573277107867141,0.014980945367887787,0.18359375,1,0.015751653970629567,0.176953125,1.0
0.9980525784828885,0.06237828615518053,0.0,0.016067681042457,0.173828125,1,0.01581927825815036,0.169140625,1.0
0.4703848256302838,0.029399051601892736,0.881971548056782,0.0161536553648417,0.16796874999999994,1,0.015803619421763403,0.17421874999999995,1.0
0.37099111660813466,0.04637388957601683,0.9274777915203366,0.015027557395806974,0.15820312499999994,1,0.015444024244276017,0.17812499999999995,1.0
0.7451942925321957,0.27944785969957336,0.6054703626824091,0.016002693785118018,0.166015625,1,0.015836090165377965,0.176171875,1.0
0.7476309016255964,0.420542382164398,0.5139962448675975,0.014906304396555187,0.16992187499999994,1,0.015039160328606966,0.16953125,1.0
0.8081220356417685,0.5050762722761054,0.30304576336566325,0.016366297416445474,0.171875,1,0.01600183465076261,0.16718749999999996,1.0
0.5182908387133895,0.3563249516154553,0.7774362580700843,0.01679879556081919,0.171875,1,0.01592565513188444,0.17578125,1.0
0.40864755539103753,0.2809451943313383,0.8683760552059548,0.015764802589432626,0.16796874999999994,1,0.01540901976815873,0.17187499999999994,1.0
0.5846272761934956,0.4750096619072153,0.6577056857176826,0.01499612298825749,0.171875,1,0.015476926654614611,0.17070312499999998,1.0
0.29086101868023934,0.23632457767769446,0.9271194970432629,0.016689759821621537,0.16796874999999994,1,0.015509115219203354,0.17226562499999995,1.0
0.6810052246069989,0.595879571531124,0.4256282653793743,0.014912529551403188,0.17773437499999994,1,0.015760181907884745,0.175390625,1.0
0.5229763603684907,0.4576043153224294,0.7190924955066748,0.015365714525698428,0.142578125,1,0.015257702525287919,0.18359375,1.0
0.2551279323919679,0.22323694084297194,0.9407842506953817,0.016289869731191915,0.16796874999999994,1,0.015294294678334732,0.178515625,1.0
0.6749192649753565,0.6327368109143967,0.37964208654863807,0.015168894655185556,0.171875,1,0.01571396795394842,0.1703125,1.0
0.7043607250604991,0.7043607250604991,0.08804509063256238,0.01570873840396684,0.162109375,1,0.015448531550322452,0.173828125,1.0
0.3329722311437738,0.35378299559025966,0.8740521067524062,0.015141203738730163,0.173828125,1,0.01582844529730629,0.17421874999999998,1.0
0.5954583420518295,0.7815390739430262,0.18608073189119673,0.016276291965120412,0.185546875,1,0.015550890732212644,0.169140625,1.0
0.2743573925188748,0.3600940776810232,0.8916615256863432,0.01515607902442934,0.181640625,1,0.0154906161165505,0.176171875,1.0
0.5378341163622514,0.7731365422707365,0.33614632272640715,0.016835042128541224,0.17773437499999994,1,0.01531887490695782,0.17890625,1.0
0.5172065470681888,0.8404606389858067,0.16162704595880897,0.016277746950722326,0.181640625,1,0.01597489579180015,0.17695312499999996,1.0
0.4422319942582257,0.7462664903107559,0.4975109935405039,0.015876149929132017,0.171875,1,0.01543291050576931,0.172265625,1.0
0.49028113042871646,0.8579919782502538,0.15321285325897388,0.01653718998941436,0.166015625,1,0.016350209012880805,0.185546875,1.0
0.4776651472212257,0.8657680793384717,0.14927035850663303,0.016123138459035416,0.171875,1,0.01635951840127744,0.18515625,1.0
0.2758210760135166,0.5171645175253435,0.8102244107897049,0.016051779078605825,0.166015625,1,0.01602050633612322,0.180078125,1.0
0.32845139711942284,0.6363745819188817,0.6979592188787734,0.014960426501672109,0.16992187499999994,1,0.01538484517188527,0.17226562499999995,1.0
0.24320716012419266,0.5168152152639094,0.8208241654191503,0.014996318246065541,0.173828125,1,0.01561247462496187,0.187109375,1.0
0.3389708788856286,0.7626844774926644,0.5508276781891465,0.015190135765336378,0.16992187499999994,1,0.02996551791200337,0.162109375,1.0
0.3310423554409472,0.7448452997421311,0.5793241220216575,0.015444663766086034,0.166015625,1,0.015433634849250777,0.17734374999999997,1.0
0.2653432507226638,0.6301902204663264,0.7296939394873254,0.016765341389706884,0.16796874999999994,1,0.015545635147856656,0.17578124999999997,1.0
0.37912988830561156,0.9241291027449282,0.047391236038201445,0.014909313046436194,0.181640625,1,0.015530165270638777,0.173046875,1.0
0.32984432702109384,0.8039955471139163,0.4947664905316408,0.01646227607705976,0.173828125,1,0.015361683816667335,0.1796875,1.0
0.3678403918973623,0.9196009797434057,0.13794014696151086,0.016427887607833667,0.16796874999999994,1,0.016134265214729326,0.17734375,1.0
0.2821382463434393,0.775880177444458,0.5642764926868786,0.024201867280651837,0.126953125,1,0.015319546761781211,0.169921875,1.0
0.29680565939586634,0.834765917050874,0.4637588428060411,0.016409522876145496,0.16992187499999994,1,0.015631230712084672,0.17460937499999996,1.0
0.2970613280274715,0.8540513180789806,0.4270256590394903,0.014872100687405531,0.166015625,1,0.015537483869211846,0.184375,1.0
0.32200264395443906,0.9458827666161648,0.04025033049430488,0.01489491435775236,0.1640625,1,0.015973706608762746,0.175,1.0
0.211665396586229,0.6217671024720477,0.7540579753384408,0.016412422349617702,0.166015625,1,0.0151296978049703,0.179296875,1.0
0.27200816036721837,0.8160244811016552,0.5100153006885344,0.014930799803506818,0.173828125,1,0.015421779970892016,0.1703125,1.0
0.3067296165996613,0.9393594508364628,0.15336480829983065,0.015239666162644678,0.16796874999999994,1,0.015672673237047116,0.17109375,1.0
0.22271683851237278,0.7099099227581882,0.6681505155371184,0.01629066755879469,0.173828125,1,0.015580847059150665,0.180078125,1.0
0.2596567901480773,0.8763416667497608,0.4057137346063707,0.015565536747453337,0.16796874999999994,1,0.015788621522558954,0.181640625,1.0
0.26075791055115977,0.8963553175196117,0.3585421270078447,0.017043268834227514,0.16796874999999994,1,0.015546831889260824,0.176953125,1.0
0.2600337253107687,0.9588743620834594,0.1137647548234613,0.016694368325800745,0.16796874999999994,1,0.01521930434249397,0.17812499999999995,1.0
0.9847835588179369,0.0,0.17378533390904768,0.015017901582267028,0.166015625,1,0.0155898965237125,0.169140625,1.0
0.5472493629827029,0.0,0.8369696139735456,0.014883866545000197,0.173828125,1,0.015541841267650808,0.175,1.0
0.34013608165443815,0.0,0.9403762257505054,0.014888290289102973,0.18359375,1,0.015414816615556815,0.176171875,1.0
0.49280538030458115,0.028988551782622423,0.8696565534786727,0.015063761972602547,0.17773437499999994,1,0.0156876434222401,0.17734375,1.0
0.4169974619505074,0.04905852493535381,0.9075827113040454,0.015493688172730466,0.16796874999999994,1,0.015428732408586337,0.173828125,1.0
0.3907271723219446,0.045967902626111126,0.9193580525222226,0.014988285381833354,0.171875,1,0.015669356793675145,0.18125,1.0
0.9459053029269173,0.16692446522239718,0.2782074420373286,0.016362776477261632,0.17578125,1,0.014969040100417271,0.17890625,1.0
0.43561113213196795,0.07687255272917082,0.8968464485069928,0.016095264882049914,0.17773437499999994,1,0.015715199127912284,0.17343749999999997,1.0
0.4248672497234522,0.09996876464081228,0.8997188817673105,0.015202126274387613,0.173828125,1,0.01597811103703935,0.17617187499999995,1.0
0.4248672497234522,0.09996876464081228,0.8997188817673105,0.015145096297613196,0.17578125,1,0.015978111037039347,0.17617187499999995,1.0
0.3135805578268889,0.12912140616401308,0.9407416734806666,0.016624583605113482,0.16796874999999994,1,0.015499105422153334,0.171875,1.0
0.30304041350091865,0.12478134673567239,0.9447730538558052,0.015571572943132257,0.173828125,1,0.015408475985661047,0.16953125,1.0
0.43762719442337383,0.20594220914041123,0.8752543888467477,0.0149786379664787,0.166015625,1,0.015204638591517838,0.174609375,1.0
0.44506277906968167,0.2356214712721844,0.8639453946646761,0.01651881266044825,0.17578125,1,0.015028342626131817,0.169140625,1.0
0.38118124993124375,0.2242242646654375,0.89689705866175,0.016517355575300017,0.1953125,1,0.015791874979541234,0.183203125,1.0
0.33671619386927226,0.23768201920183923,0.9111144069403837,0.01606875810972075,0.166015625,1,0.01610771141256253,0.1796875,1.0
0.47167661577518355,0.36069388265161095,0.8046248151459013,0.016072661166335395,0.16992187499999994,1,0.015199993555232608,0.16875,1.0
0.3125718308249919,0.23902551768969968,0.9193289141911527,0.014996637377106653,0.17968749999999994,1,0.015920934511931578,0.17382812499999994,1.0
0.5886618569047771,0.5886618569047771,0.5540346888515549,0.014936325809429225,0.173828125,1,0.015932610508943616,0.17109375,1.0
0.287599065831984,0.287599065831984,0.9135499738192434,0.015794555260377305,0.171875,1,0.015259958697766723,0.174609375,1.0
0.49301257198088033,0.5220133115091674,0.6960177486788899,0.016776798613992054,0.16992187499999994,1,0.01576350968880686,0.172265625,1.0
0.6313641498019763,0.7427813527082074,0.22283440581246225,0.015397766199866903,0.16992187499999994,1,0.015872864559045626,0.175390625,1.0
0.42315273885032384,0.5476094267474779,0.7218487898034937,0.01658743213292619,0.16992187499999994,1,0.015347077272897516,0.178515625,1.0
0.36351683615643104,0.49181689597634787,0.7911837022228204,0.01686270365134809,0.185546875,1,0.015554151747561687,0.178125,1.0
0.5189781342417641,0.854787515221729,0.0,0.015029165648290469,0.173828125,1,0.015000726453525523,0.175390625,1.0
0.4656223803150602,0.8216865534971651,0.32867462139886605,0.0161476569609966,0.16992187499999994,1,0.015289803328840354,0.18359374999999997,1.0
0.4791109054592103,0.8736728276020894,0.08454898331633123,0.015015346434391813,0.171875,1,0.016115116512444107,0.172265625,1.0
0.2885919309226437,0.5771838618452874,0.7639198171481745,0.016815717904183396,0.201171875,1,0.016092383464676088,0.169921875,1.0
0.43675974620790176,0.899211242192739,0.025691749776935398,0.01614170054807796,0.162109375,1,0.015489456327161621,0.186328125,1.0
0.39914462013649005,0.892205621481566,0.21131185771931826,0.015262036828717329,0.162109375,1,0.018726247530636963,0.16210937499999997,1.0
0.27401539649486484,0.6125050039296979,0.7414534258096342,0.014894842973177376,0.16992187499999994,1,0.015616313015549766,0.1765625,1.0
