Hours,Minutes,Seconds,Latency,Total_Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Total_Cost,predicted_Reliability
0.652173913,0,0.318517826,0.001527016,0.019134459,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00801301,0.012439795,1
0.652173913,0,0.424752595,0.057636534,0.771332709,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.054475788,0.74732596,1
0.652173913,0,0.429676178,0.002595134,0.032258497,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.000864966,0.03181865,1
0.652173913,0,0.66015795,0.050904992,0.081647516,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.105411395,0.10107919,1
0.652173913,0,0.720048454,0.031659136,0.410990185,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.028868873,0.39610314,1
0.652173913,0,0.723166717,0.001581526,0.019262615,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.004606193,0.014459752,1
0.652173913,0,0.907676301,0.093904144,0.762486923,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.054095265,0.7471896,1
0.652173913,0,0.958425676,0.030577324,0.042913124,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.007534712,0.03956288,1
0.652173913,0.016949153,0.070108777,0.016155385,0.072877328,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.019414967,0.07176165,1
0.652173913,0.016949153,0.129315447,0.031296612,0.393734681,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.027981872,0.3915227,1
0.652173913,0.016949153,0.136864898,0.001553959,0.020017294,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.005194827,0.012805443,1
0.652173913,0.016949153,0.239015062,0.056422205,0.738113568,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.05323818,0.7447913,1
0.652173913,0.016949153,0.244025758,0.002640825,0.033091176,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.002721631,0.032166447,1
0.652173913,0.016949153,0.361867136,0.01801299,0.037919946,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.02137559,0.047422975,1
0.652173913,0.016949153,0.421031201,0.031274136,0.393451921,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.028096024,0.39561743,1
0.652173913,0.016949153,0.424156559,0.001583576,0.01904946,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.007537577,0.012858145,1
0.652173913,0.016949153,0.548175846,0.058185275,0.749512439,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.054415204,0.74657136,1
0.652173913,0.016949153,0.53913315,0.002642211,0.033108544,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.000505814,0.03263954,1
0.652173913,0.016949153,0.823312058,0.075243653,0.09051358,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.10517248,0.10140575,1
0.652173913,0.016949153,0.883056132,0.031553714,0.40804007,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.029005874,0.39624745,1
0.652173913,0.016949153,0.886116914,0.001548952,0.019176423,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.004532061,0.014678847,1
0.652173913,0.016949153,0.992516544,0.056299093,0.736503018,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.054073665,0.7463376,1
0.652173913,0.033898305,0.055235155,0.022979968,0.041465275,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006815521,0.03713952,1
0.652173913,0.033898305,0.169857902,0.01685031,0.073478413,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.017692812,0.06850369,1
0.652173913,0.033898305,0.228897975,0.031208818,0.39263017,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.027906347,0.3914551,1
0.652173913,0.033898305,0.23201966,0.001583498,0.019286629,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.005143331,0.01322959,1
0.652173913,0.033898305,0.339545935,0.056894925,0.752852822,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.053205572,0.744391,1
0.652173913,0.033898305,0.344549536,0.002636559,0.033302029,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.002905918,0.032595277,1
0.652173913,0.033898305,0.462907416,0.018025371,0.04336687,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.021317065,0.047626466,1
0.652173913,0.033898305,0.523915984,0.032250355,0.39280174,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.028174896,0.39506912,1
0.652173913,0.033898305,0.527785043,0.001978661,0.025884785,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.007131975,0.013350561,1
0.652173913,0.033898305,0.634714146,0.056579005,0.751508346,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.054288782,0.744937,1
0.652173913,0.033898305,0.65244611,0.009372254,0.039929658,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.000220842,0.03283114,1
0.652173913,0.033898305,0.925013617,0.046690035,0.056165298,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.10486895,0.10194525,1
0.652173913,0.033898305,0.985118014,0.031771613,0.398118078,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0285833,0.39682537,1
0.652173913,0.033898305,0.98820833,0.001567032,0.020185687,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00458443,0.014770277,1
0.652173913,0.050847458,0.093481414,0.056594921,0.760229787,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.054047883,0.74559385,1
0.652173913,0.050847458,0.16351034,0.003278314,0.004600883,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006871343,0.033712596,1
0.652173913,0.050847458,0.275267032,0.016659048,0.070974401,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.016880509,0.06775087,1
0.652173913,0.050847458,0.335697461,0.031942377,0.39545476,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.027819628,0.39152855,1
0.652173913,0.050847458,0.338723067,0.001533004,0.01997788,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.005037181,0.01369758,1
0.652173913,0.050847458,0.445908368,0.05671499,0.739101074,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.05317589,0.7438131,1
0.652173913,0.050847458,0.450842085,0.002599084,0.032307591,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.002771022,0.03297169,1
0.652173913,0.050847458,0.568266728,0.017774049,0.04187134,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.021226253,0.04781892,1
0.652173913,0.050847458,0.642592817,0.039297697,0.397879078,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.028284539,0.39497674,1
0.652173913,0.050847458,0.645795305,0.001626075,0.020375729,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.006528908,0.014253762,1
0.652173913,0.050847458,0.752480732,0.056450627,0.735655938,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.054299064,0.74489623,1
0.652173913,0.050847458,0.757499007,0.002644957,0.033142963,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.000126828,0.033425145,1
0.652173913,0.06779661,0.247971679,0.109865398,0.088107635,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.104717895,0.10200513,1
0.652173913,0.06779661,0.305647825,0.030487348,0.38355354,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.02938255,0.3977663,1
0.652173913,0.06779661,0.308665284,0.001528758,0.019156288,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.005405246,0.012568429,1
0.652173913,0.06779661,0.421994905,0.056966025,0.748083087,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.053882428,0.74760544,1
0.652173913,0.06779661,0.684789588,0.142061936,0.106807467,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006779508,0.035105754,1
0.652173913,0.06779661,0.793487484,0.015035543,0.061796745,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.019952944,0.0760914,1
0.652173913,0.06779661,0.861228996,0.030349802,0.381823116,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.027667308,0.39235872,1
0.652173913,0.06779661,0.853927646,0.001531134,0.019953504,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.004787447,0.015574962,1
0.652173913,0.06779661,0.961852141,0.057106008,0.741334466,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.05342231,0.7427512,1
0.652173913,0.06779661,0.981410176,0.002591633,0.03221498,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00296849,0.034730352,1
0.652173913,0.084745763,0.097973805,0.017796489,0.042816207,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.021132924,0.04913487,1
0.652173913,0.084745763,0.143578509,0.031801292,0.396896021,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.027564548,0.3940907,1
0.652173913,0.084745763,0.146766221,0.001618258,0.020034445,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.008566106,0.01066469,1
0.652173913,0.084745763,0.274236381,0.067449994,0.757290589,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05415005,0.74630934,1
0.652173913,0.084745763,0.279274089,0.002655812,0.033278976,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.001166936,0.031170126,1
0.652173913,0.084745763,0.774374196,0.135383416,0.108572061,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.103628695,0.09892033,1
0.652173913,0.084745763,0.841704149,0.031480395,0.397624691,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.029390033,0.39692008,1
0.652173913,0.084745763,0.837000903,0.001558612,0.019296017,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.004773174,0.014028858,1
0.652173913,0.084745763,0.945640251,0.057484554,0.749129913,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.05385846,0.7454042,1
0.652173913,0.084745763,0.95632364,0.002596541,0.032275988,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006856303,0.03650309,1
0.652173913,0.101694915,0.063379407,0.016592761,0.071523661,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.019043215,0.069195464,1
0.652173913,0.101694915,0.124468543,0.032292273,0.391693721,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.027732667,0.39052695,1
0.652173913,0.101694915,0.127580829,0.001577895,0.020009264,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.005341812,0.012217227,1
0.652173913,0.101694915,0.234888236,0.056780049,0.737102956,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.052936643,0.743344,1
0.652173913,0.101694915,0.239907997,0.002645,0.033143491,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.002565355,0.03156515,1
0.652173913,0.101694915,0.358623496,0.018248332,0.057623065,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.021012157,0.04643125,1
0.652173913,0.101694915,0.426203485,0.030723419,0.38498356,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.02783338,0.3931139,1
0.652173913,0.101694915,0.419829229,0.001563265,0.019353624,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.007559674,0.012267061,1
0.652173913,0.101694915,0.526567511,0.056478573,0.733189278,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05409459,0.7449896,1
0.652173913,0.101694915,0.531495051,0.002597297,0.033066486,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00062675,0.03195196,1
0.652173913,0.101694915,0.895112498,0.079852032,0.088052417,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.103562966,0.10011321,1
0.652173913,0.101694915,0.956128328,0.032252002,0.396054904,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.02879836,0.39544165,1
0.652173913,0.101694915,0.959183351,0.00154824,0.019943625,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.004713553,0.01414194,1
0.652173913,0.118644068,0.064586304,0.056663534,0.741270627,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.053843632,0.74466896,1
0.652173913,0.118644068,0.069582726,0.00263203,0.033244826,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006541295,0.03315604,1
0.652173913,0.118644068,0.184058558,0.016164293,0.06886654,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.017401583,0.066313,1
0.652173913,0.118644068,0.248305992,0.033964224,0.39495017,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.027638827,0.39064908,1
0.652173913,0.118644068,0.251428278,0.001582748,0.020070808,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.005201126,0.012880269,1
0.652173913,0.118644068,0.358354126,0.056577143,0.7543194,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.05291514,0.74283314,1
0.652173913,0.118644068,0.456102318,0.051718399,0.049252842,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.002778377,0.032052264,1
0.652173913,0.118644068,0.573531502,0.017807246,0.040164458,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.021117238,0.049715985,1
0.652173913,0.118644068,0.631003554,0.030379362,0.382194996,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.028150843,0.39418417,1
0.652173913,0.118644068,0.646340989,0.001563293,0.020137524,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.006820988,0.013170317,1
0.652173913,0.118644068,0.740769697,0.056448512,0.749775077,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.054055024,0.7437448,1
0.652173913,0.118644068,0.745700408,0.002598323,0.032558608,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.000182033,0.032722875,1
0.652173913,0.13559322,0.184879172,0.101718821,0.086672808,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.10344097,0.10096559,1
0.652173913,0.13559322,0.24326002,0.030831919,0.387888504,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.029153412,0.3965987,1
0.652173913,0.13559322,0.246290234,0.001535549,0.019241385,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.005488455,0.011758983,1
0.652173913,0.13559322,0.355332326,0.05769761,0.740338643,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.053668868,0.7466374,1
0.652173913,0.13559322,0.360290584,0.002613155,0.033268365,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006586703,0.03441617,1
0.652173913,0.13559322,0.469963837,0.015537414,0.064638231,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.017923277,0.067123175,1
0.652173913,0.13559322,0.528345335,0.030860571,0.389795771,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.02752082,0.3910699,1
0.652173913,0.13559322,0.531430993,0.00156459,0.019840554,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.005078864,0.013838574,1
0.652173913,0.13559322,0.638591903,0.056701907,0.741772618,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.052993517,0.7421659,1
0.652173913,0.13559322,0.643554185,0.002615398,0.032248203,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.002730118,0.033135522,1
0.652173913,0.13559322,0.761810477,0.018010165,0.040622143,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.020848282,0.0474702,1
0.652173913,0.13559322,0.820859165,0.031213446,0.395817383,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.02837375,0.39401436,1
0.652173913,0.13559322,0.823917794,0.001549506,0.019959933,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.006084096,0.013742745,1
0.652173913,0.13559322,0.932129688,0.057258521,0.754794115,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05404058,0.74286836,1
0.652173913,0.13559322,0.937154241,0.002648446,0.033186673,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.000857336,0.033405356,1
0.652173913,0.152542373,0.203287307,0.049841149,0.077443036,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.10324918,0.10156525,1
0.652173913,0.152542373,0.26943492,0.033067649,0.394469018,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.028606711,0.3945071,1
0.652173913,0.152542373,0.26895311,0.001576846,0.019995962,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.005373567,0.011866316,1
0.652173913,0.152542373,0.376420519,0.056864281,0.741046609,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.05360794,0.7461648,1
0.652173913,0.152542373,0.381444805,0.002647854,0.033179256,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006565159,0.034310397,1
0.652173913,0.152542373,0.495468627,0.01622872,0.071581298,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.017921392,0.066979006,1
0.652173913,0.152542373,0.592789617,0.051466024,0.404998016,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.027490344,0.39052105,1
0.652173913,0.152542373,0.59584711,0.001548959,0.019952878,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.004651318,0.015407082,1
0.652173913,0.152542373,0.702767699,0.056574978,0.734440779,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.05298035,0.74181074,1
0.652173913,0.152542373,0.709079167,0.00332963,0.034045429,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.002646243,0.03323189,1
0.652173913,0.152542373,0.827410953,0.018279288,0.045810171,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.02080536,0.047505997,1
0.652173913,0.152542373,0.887392778,0.0317072,0.39731095,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.028407503,0.39346725,1
0.652173913,0.152542373,0.890451039,0.001546332,0.019143982,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.005841252,0.01387123,1
0.652173913,0.152542373,0.996823873,0.056284862,0.73349571,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05401238,0.7424845,1
0.652173913,0.169491525,0.000162457,0.002646796,0.034227318,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.000977195,0.03366863,1
0.652173913,0.169491525,0.47855726,0.12335252,0.111289236,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.10171868,0.09588778,1
0.652173913,0.169491525,0.537711542,0.031245493,0.393091569,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.029213779,0.39546967,1
0.652173913,0.169491525,0.540761173,0.001544668,0.019897606,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.005190658,0.012532588,1
0.652173913,0.169491525,0.64787285,0.056675604,0.735747079,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.05355061,0.74494594,1
0.652173913,0.169491525,0.652893363,0.002646386,0.033160859,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006528078,0.035101175,1
0.652173913,0.169491525,0.768680301,0.016158182,0.069650394,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.018352114,0.067501865,1
0.652173913,0.169491525,0.848375889,0.043280727,0.399158143,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.02742409,0.39073336,1
0.652173913,0.169491525,0.851525738,0.001598481,0.020270316,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.004641967,0.015533574,1
0.652173913,0.169491525,0.972378599,0.063947792,0.769253402,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.053123914,0.7412509,1
0.652173913,0.186440678,0.085193705,0.003248794,0.003093915,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.003147872,0.03436948,1
0.652173913,0.186440678,0.203456191,0.018018605,0.038834906,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.019917192,0.044796463,1
0.652173913,0.186440678,0.262508234,0.031214225,0.392698196,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.027516194,0.39308614,1
0.652173913,0.186440678,0.267558263,0.001595666,0.019994693,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.008121746,0.010636859,1
0.652173913,0.186440678,0.372446116,0.056506797,0.733555675,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.053774044,0.7439538,1
0.652173913,0.186440678,0.377455577,0.00263931,0.033072199,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.001086959,0.030505184,1
0.652173913,0.186440678,0.70868083,0.083861952,0.096677504,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.101838775,0.098043606,1
0.652173913,0.186440678,0.766084317,0.030342516,0.381731451,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.028703913,0.39421248,1
0.652173913,0.186440678,0.76917328,0.001566096,0.020173639,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.005161352,0.012965083,1
0.652173913,0.186440678,0.875418517,0.056217519,0.735435876,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.05354072,0.74392337,1
0.652173913,0.186440678,0.880344821,0.002596973,0.033062356,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006529761,0.035495564,1
0.652173913,0.186440678,0.989692276,0.015158007,0.061540318,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.018673483,0.0677558,1
0.652173913,0.203389831,0.046260307,0.030792767,0.388939351,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.027376682,0.39117777,1
0.652173913,0.203389831,0.057720587,0.001562966,0.019349921,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.005621645,0.01091383,1
0.652173913,0.203389831,0.158500495,0.057759251,0.755604759,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.052575096,0.74184126,1
0.652173913,0.203389831,0.163754033,0.00276962,0.034427422,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.002571669,0.030525725,1
0.652173913,0.203389831,0.281733827,0.01777906,0.059705761,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.020607565,0.04498706,1
0.652173913,0.203389831,0.339501978,0.030536057,0.384166336,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0275101,0.3915245,1
0.652173913,0.203389831,0.342668321,0.001607465,0.020142531,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00788209,0.010997381,1
0.652173913,0.203389831,0.451337602,0.057500295,0.749335052,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05371559,0.7433609,1
0.652173913,0.203389831,0.456249983,0.002589556,0.032448753,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.000705306,0.03075568,1
0.652173913,0.220338983,0.121362969,0.121361016,0.103409575,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.10161471,0.09826281,1
0.652173913,0.220338983,0.180358484,0.031157253,0.390419761,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.029206805,0.39541394,1
0.652173913,0.220338983,0.196491708,0.001551229,0.019204614,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.005613116,0.010829296,1
0.652173913,0.220338983,0.290230371,0.056515604,0.736502707,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.05340398,0.74536,1
0.652173913,0.220338983,0.2952408,0.00264082,0.033355853,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006393923,0.033463225,1
0.652173913,0.220338983,0.408853013,0.017623219,0.074198844,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.017623061,0.06586674,1
0.652173913,0.220338983,0.468107497,0.031322127,0.39405568,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.027335968,0.38952124,1
0.652173913,0.220338983,0.471176443,0.001553757,0.019235907,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.005214472,0.012941703,1
0.652173913,0.220338983,0.579229137,0.057173953,0.742216508,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.052701645,0.74103147,1
0.652173913,0.220338983,0.598591327,0.00263974,0.033077583,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.002569124,0.032310322,1
0.652173913,0.220338983,0.702023514,0.017760454,0.051631494,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.020495405,0.046375595,1
0.652173913,0.220338983,0.759756789,0.03051784,0.38393716,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.028061274,0.39214188,1
0.652173913,0.220338983,0.762924167,0.001606681,0.020132712,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.006368062,0.01289352,1
0.652173913,0.220338983,0.869219221,0.056243871,0.738599687,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.053730685,0.7416725,1
0.652173913,0.220338983,0.874150584,0.00259933,0.033092364,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.000612319,0.03261989,1
0.652173913,0.237288136,0.308180769,0.110166682,0.09939291,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.101620875,0.10007117,1
0.652173913,0.237288136,0.357475231,0.030503199,0.383752956,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.028954934,0.3948508,1
0.652173913,0.237288136,0.360551957,0.001559724,0.019309787,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.005556033,0.011367839,1
0.652173913,0.237288136,0.470028395,0.057927548,0.74038558,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.05334008,0.7445105,1
0.652173913,0.237288136,0.474929474,0.002583128,0.032368196,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00646691,0.034098446,1
0.652173913,0.237288136,0.586829306,0.015276704,0.063553632,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.017871358,0.06620415,1
0.652173913,0.237288136,0.644834472,0.030661467,0.385744091,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.027237095,0.39008987,1
0.652173913,0.237288136,0.647918927,0.001563428,0.020139261,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.005186364,0.013470843,1
0.652173913,0.237288136,0.756690714,0.057554544,0.738502907,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.052765347,0.7404935,1
0.652173913,0.237288136,0.761652945,0.002615373,0.033296604,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.002572027,0.03282978,1
0.652173913,0.237288136,0.879905415,0.018018232,0.047865289,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.02040961,0.04665035,1
0.652173913,0.237288136,0.937751229,0.030576471,0.386207341,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.028286234,0.39226425,1
0.652173913,0.237288136,0.940832045,0.001563059,0.019351068,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00574787,0.013393544,1
0.652173913,0.254237288,0.045503467,0.056276451,0.741848247,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05374357,0.7409797,1
