Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Cost,predicted_Reliability
0.652173913,0.762711864,0.323821148,0.030822914,0.484189723,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.03160955,0.4855246,1
0.652173913,0.762711864,0.327061766,0.001646221,0.513833992,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.001016728,0.4998267,1
0.652173913,0.762711864,0.434967613,0.057096386,0.503952569,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.06194692,0.49663594,1
0.652173913,0.762711864,0.439935604,0.002618265,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.01252894,0.48445022,1
0.652173913,0.762711864,0.557296523,0.017783098,0.096837945,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.026926931,0.10500337,1
0.652173913,0.762711864,0.61808412,0.031156172,0.484189723,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.031118836,0.46209148,1
0.652173913,0.762711864,0.619346326,0.001576013,0.468379447,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001359475,0.50264865,1
0.652173913,0.762711864,0.725779646,0.056316862,0.505928854,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0554622,0.5122816,1
0.652173913,0.762711864,0.730792779,0.002642457,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.012313615,0.46540794,1
0.652173913,0.762711864,0.930432433,0.037384647,0.057312253,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.076992474,0.03377017,1
0.652173913,0.762711864,0.988528234,0.030709363,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.029704906,0.45420673,1
0.652173913,0.762711864,0.991625178,0.00157095,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.005601824,0.4741552,1
0.652173913,0.779661017,0.096574367,0.056423256,0.501976285,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.055022065,0.4913853,1
0.652173913,0.779661017,0.101518702,0.002605822,0.490118577,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.009040362,0.42623994,1
0.652173913,0.779661017,0.21009546,0.015038726,0.152173913,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.026220653,0.14844127,1
0.652173913,0.779661017,0.267837817,0.030522123,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.031532697,0.4860972,1
0.652173913,0.779661017,0.270848532,0.001524937,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.001121498,0.49974635,1
0.652173913,0.779661017,0.38166177,0.058634959,0.490118577,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.061297208,0.4930383,1
0.652173913,0.779661017,0.38659602,0.002600438,0.47826087,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.011677063,0.48269922,1
0.652173913,0.779661017,0.505161917,0.018127497,0.096837945,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.027517416,0.10284142,1
0.652173913,0.779661017,0.56319326,0.030674931,0.498023715,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.031007782,0.46111026,1
0.652173913,0.779661017,0.569293539,0.001565233,0.488142292,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000937355,0.504129,1
0.652173913,0.779661017,0.673141743,0.056542456,0.515810277,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.055796742,0.51440126,1
0.652173913,0.779661017,0.67807586,0.002600308,0.47826087,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.011789444,0.4663609,1
0.652173913,0.779661017,0.868791685,0.037893823,0.077075099,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.077499345,0.032991208,1
0.652173913,0.779661017,0.927355507,0.030957424,0.484189723,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.029656392,0.45327485,1
0.652173913,0.779661017,0.930438827,0.001562596,0.496047431,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.005360038,0.47411135,1
0.652173913,0.796610169,0.036631008,0.057081775,0.5,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.055748984,0.49324718,1
0.652173913,0.796610169,0.041561319,0.002598536,0.490118577,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.008986007,0.42626277,1
0.652173913,0.796610169,0.15533911,0.016165521,0.160079051,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.026541196,0.14844847,1
0.652173913,0.796610169,0.214290334,0.031162578,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.031785615,0.48702797,1
0.652173913,0.796610169,0.217360649,0.001555872,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.001125499,0.49894246,1
0.652173913,0.796610169,0.323665636,0.056249042,0.501976285,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.06153413,0.49431875,1
0.652173913,0.796610169,0.328669254,0.002637836,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.010979897,0.4840736,1
0.652173913,0.796610169,0.446452434,0.017762043,0.092885375,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.02828709,0.10105543,1
0.652173913,0.796610169,0.50399033,0.030414139,0.484189723,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.030858513,0.45983922,1
0.652173913,0.796610169,0.507073283,0.001563634,0.496047431,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001016078,0.50294864,1
0.652173913,0.796610169,0.615045942,0.057131668,0.501976285,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.055939604,0.51564467,1
0.652173913,0.796610169,0.619965017,0.002592735,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.011159941,0.46485436,1
0.652173913,0.796610169,0.832133131,0.046723944,0.055335968,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.07825831,0.032408707,1
0.652173913,0.796610169,0.891292989,0.031271581,0.494071146,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.029262066,0.45292675,1
0.652173913,0.796610169,0.894360433,0.001553704,0.496047431,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.004828771,0.47456485,1
0.652173913,0.813559322,7.08E-05,0.056826156,0.509881423,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.055844553,0.4933481,1
0.652173913,0.813559322,0.005078076,0.002639331,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00946379,0.42737904,1
0.652173913,0.813559322,0.11800482,0.016668554,0.148221344,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.02678695,0.14815895,1
0.652173913,0.813559322,0.175643786,0.030467023,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.03164324,0.4861381,1
0.652173913,0.813559322,0.178716505,0.001558595,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.001236259,0.49941215,1
0.652173913,0.813559322,0.286697845,0.057136397,0.507905138,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.060937256,0.49235848,1
0.652173913,0.813559322,0.291624917,0.002596769,0.47826087,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.010546728,0.48438075,1
0.652173913,0.813559322,0.409959875,0.018042458,0.079051383,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.02877481,0.099581584,1
0.652173913,0.813559322,0.468904672,0.031157524,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.030495271,0.45815566,1
0.652173913,0.813559322,0.471955237,0.001545167,0.501976285,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001078655,0.5028896,1
0.652173913,0.813559322,0.578655823,0.056458492,0.523715415,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05600752,0.51641214,1
0.652173913,0.813559322,0.593088069,0.002651776,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.010917923,0.4667903,1
0.652173913,0.813559322,0.980375653,0.086161514,0.039525692,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.078652725,0.032051776,1
0.652173913,0.830508475,0.038820875,0.031756647,0.472332016,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.03100568,0.45185912,1
0.652173913,0.830508475,0.041977652,0.001601794,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.005319533,0.47917056,1
0.652173913,0.830508475,0.150971396,0.057671971,0.501976285,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.051458657,0.4998376,1
0.652173913,0.830508475,0.155893543,0.002594321,0.47826087,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.010286256,0.42448214,1
0.652173913,0.830508475,0.279179647,0.016248674,0.148221344,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.02667179,0.14687945,1
0.652173913,0.830508475,0.326996106,0.031812269,0.4743083,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.031284712,0.4848331,1
0.652173913,0.830508475,0.330053683,0.001547318,0.501976285,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.000804557,0.5010191,1
0.652173913,0.830508475,0.438235494,0.057242445,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.061527647,0.49778336,1
0.652173913,0.830508475,0.443196673,0.00261512,0.4743083,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.012672133,0.48340705,1
0.652173913,0.830508475,0.560996047,0.017772257,0.096837945,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.027531158,0.104031414,1
0.652173913,0.830508475,0.621159627,0.031803026,0.4743083,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.030662682,0.4613138,1
0.652173913,0.830508475,0.624271696,0.001577368,0.488142292,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001314015,0.5012814,1
0.652173913,0.830508475,0.731339716,0.056652741,0.505928854,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.056009714,0.5131807,1
0.652173913,0.830508475,0.736359628,0.002646466,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.01290724,0.46436098,1
0.652173913,0.847457627,0.142524185,0.099054717,0.027667984,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.07774684,0.033797596,1
0.652173913,0.847457627,0.202779786,0.03182511,0.4743083,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.025323324,0.44947433,1
0.652173913,0.847457627,0.205849083,0.001556042,0.496047431,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.004815661,0.47761947,1
0.652173913,0.847457627,0.314937803,0.057722285,0.492094862,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.053953063,0.49904934,1
0.652173913,0.847457627,0.319858548,0.002593757,0.494071146,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.011084992,0.4213783,1
0.652173913,0.847457627,0.429014381,0.015152279,0.152173913,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.027545022,0.14680625,1
0.652173913,0.847457627,0.489646015,0.032050495,0.480237154,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.03194984,0.48441902,1
0.652173913,0.847457627,0.492745462,0.001571914,0.468379447,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.000674776,0.5048244,1
0.652173913,0.847457627,0.613206414,0.057134961,0.505928854,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.060330056,0.49749976,1
0.652173913,0.847457627,0.605693458,0.002619849,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.014552361,0.48536366,1
0.652173913,0.847457627,0.724742,0.018283642,0.098814229,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.026805874,0.10763113,1
0.652173913,0.847457627,0.79820497,0.031589854,0.47826087,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.030576784,0.46345952,1
0.652173913,0.847457627,0.787607008,0.001574427,0.468379447,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002415669,0.5013272,1
0.652173913,0.847457627,0.894424357,0.056520358,0.507905138,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0553973,0.50946414,1
0.652173913,0.847457627,0.899447273,0.002647439,0.535573123,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.015474058,0.46534815,1
0.652173913,0.86440678,0.262854751,0.086500108,0.037549407,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.07787047,0.037393063,1
0.652173913,0.86440678,0.323168016,0.031882849,0.472332016,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.025891345,0.44935182,1
0.652173913,0.86440678,0.326230701,0.001551505,0.496047431,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00465005,0.47621766,1
0.652173913,0.86440678,0.435217984,0.056186881,0.503952569,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.05493704,0.49746606,1
0.652173913,0.86440678,0.438253975,0.003077815,0.415019763,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.012414428,0.4212047,1
0.652173913,0.86440678,0.553708554,0.016945124,0.171936759,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.027851157,0.14433591,1
0.652173913,0.86440678,0.613604701,0.031661419,0.484189723,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.032744266,0.48507443,1
0.652173913,0.86440678,0.622236939,0.001543619,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.000554166,0.50789547,1
0.652173913,0.86440678,0.72325802,0.056407978,0.52173913,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.06032575,0.5016166,1
0.652173913,0.86440678,0.821767843,0.003398944,0.023715415,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.01566948,0.48770222,1
0.652173913,0.86440678,0.940100097,0.018164164,0.09486166,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.019349545,0.09321585,1
0.652173913,0.86440678,0.99926119,0.031272664,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.029024243,0.46568093,1
0.652173913,0.881355932,0.000696038,0.001581935,0.488142292,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004909919,0.5016034,1
0.652173913,0.881355932,0.10810418,0.056832916,0.507905138,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.052571446,0.5116263,1
0.652173913,0.881355932,0.11312486,0.002646289,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.007931936,0.46252617,1
0.652173913,0.881355932,0.439053002,0.065397229,0.043478261,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.08339295,0.025816578,1
0.652173913,0.881355932,0.510808316,0.032393346,0.490118577,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.026672527,0.44968212,1
0.652173913,0.881355932,0.503463443,0.001587156,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.004035638,0.47618333,1
0.652173913,0.881355932,0.678251122,0.092489996,0.320158103,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.05592627,0.4936166,1
0.652173913,0.881355932,0.691362062,0.002855101,0.490118577,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.012312683,0.38495085,1
0.652173913,0.881355932,0.793981899,0.015087749,0.138339921,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.029099979,0.14643157,1
0.652173913,0.881355932,0.853056029,0.031226623,0.472332016,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.033113845,0.48092481,1
0.652173913,0.881355932,0.856084591,0.001534374,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.000180013,0.51372796,1
0.652173913,0.881355932,0.964328189,0.057275409,0.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.059864007,0.5075605,1
0.652173913,0.881355932,0.969264894,0.002602033,0.47826087,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.017744653,0.48708382,1
0.652173913,0.898305085,0.088434957,0.018781035,0.106719368,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.024503004,0.114352524,1
0.652173913,0.898305085,0.147901799,0.031433944,0.47826087,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.029185899,0.45696923,1
0.652173913,0.898305085,0.151138577,0.001643927,0.513833992,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001956758,0.5051475,1
0.652173913,0.898305085,0.259098515,0.057124519,0.505928854,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05462545,0.51695853,1
0.652173913,0.898305085,0.264059244,0.002614435,0.47826087,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.008580006,0.46252012,1
0.652173913,0.898305085,0.563252376,0.059191119,0.041501976,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.082039855,0.027410805,1
0.652173913,0.898305085,0.621489966,0.030756372,0.488142292,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.027833305,0.44982085,1
0.652173913,0.898305085,0.624579597,0.001565957,0.496047431,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.004098014,0.47526026,1
0.652173913,0.898305085,0.732576397,0.057144225,0.498023715,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.05639729,0.49430507,1
0.652173913,0.898305085,0.737498761,0.002594159,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.015994702,0.41979507,1
0.652173913,0.898305085,0.846477863,0.015081609,0.150197628,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.029300313,0.14640287,1
0.652173913,0.898305085,0.904466618,0.03065286,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.03341067,0.48159242,1
0.652173913,0.898305085,0.907629622,0.001605621,0.488142292,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.000564395,0.51694334,1
0.652173913,0.915254237,0.059516959,0.081263527,0.353754941,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.059888452,0.51010346,1
0.652173913,0.915254237,0.064408772,0.00257775,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.007764249,0.4639741,1
0.652173913,0.915254237,0.172459011,0.01541224,0.090909091,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.02911868,0.096409515,1
0.652173913,0.915254237,0.240147483,0.031930452,0.484189723,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.029539905,0.456314,1
0.652173913,0.915254237,0.236016217,0.00159946,0.488142292,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001471614,0.5046923,1
0.652173913,0.915254237,0.342683346,0.056440899,0.507905138,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.055213526,0.5155618,1
0.652173913,0.915254237,0.3475894,0.002585754,0.490118577,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.009035747,0.46290556,1
0.652173913,0.915254237,0.755429209,0.069137616,0.0256917,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.08188899,0.02905782,1
0.652173913,0.915254237,0.815273418,0.031633457,0.5,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.029583015,0.4498417,1
0.652173913,0.915254237,0.818383917,0.001576384,0.488142292,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.003690695,0.474588,1
0.652173913,0.915254237,0.925256976,0.056549288,0.503952569,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.05645686,0.4921849,1
0.652173913,0.915254237,0.93023854,0.002625692,0.498023715,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.017450169,0.4220805,1
0.652173913,0.93220339,0.040804278,0.015462552,0.169960474,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.029619645,0.14851514,1
0.652173913,0.93220339,0.114737172,0.030580121,0.494071146,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.03196647,0.48857406,1
0.652173913,0.93220339,0.101680841,0.001530833,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.001411646,0.5032767,1
0.652173913,0.93220339,0.277727438,0.093156881,0.320158103,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.06072241,0.49600938,1
0.652173913,0.93220339,0.289798511,0.00272169,0.513833992,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.010811723,0.45856628,1
0.652173913,0.93220339,0.390272956,0.015228473,0.130434783,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.03043273,0.100315765,1
0.652173913,0.93220339,0.454773716,0.031388736,0.480237154,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.030010242,0.46071362,1
0.652173913,0.93220339,0.452736672,0.001563265,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000691691,0.5022666,1
0.652173913,0.93220339,0.559774709,0.05663686,0.507905138,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05598107,0.5131364,1
0.652173913,0.93220339,0.564701831,0.002597009,0.47826087,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.011434282,0.46382836,1
0.652173913,0.949152542,0.144980217,0.130701559,0.0256917,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.08000042,0.031360183,1
0.652173913,0.949152542,0.198038093,0.034279549,0.436758893,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.026835807,0.4461445,1
0.652173913,0.949152542,0.201117573,0.001560626,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.005619069,0.47564772,1
0.652173913,0.949152542,0.3087536,0.056953549,0.501976285,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0540364,0.49656907,1
0.652173913,0.949152542,0.313646063,0.002578675,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.013265948,0.42065725,1
0.652173913,0.949152542,0.423527116,0.015049888,0.173913043,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.02809956,0.14435677,1
0.652173913,0.949152542,0.49230786,0.03167905,0.492094862,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.031639457,0.48594752,1
0.652173913,0.949152542,0.48654004,0.001563316,0.488142292,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.000833995,0.50963116,1
0.652173913,0.949152542,0.595841534,0.05783492,0.498023715,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.060610846,0.50292766,1
0.652173913,0.949152542,0.613499741,0.00258903,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.014574288,0.48414567,1
0.652173913,0.949152542,0.708444399,0.015210368,0.102766798,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.027815443,0.10648334,1
0.652173913,0.949152542,0.769294751,0.032166593,0.484189723,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.029806618,0.46273336,1
0.652173913,0.949152542,0.772420643,0.001585301,0.52173913,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002232936,0.5015018,1
0.652173913,0.949152542,0.880168574,0.057012449,0.501976285,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.056289732,0.5132808,1
0.652173913,0.949152542,0.885178419,0.002640703,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.01601043,0.463006,1
0.652173913,0.966101695,0.454673113,0.05793705,0.019762846,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.07772951,0.0353408,1
0.652173913,0.966101695,0.513770199,0.031238727,0.488142292,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.027180102,0.44847485,1
0.652173913,0.966101695,0.526126085,0.001581486,0.488142292,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.003512212,0.47541264,1
0.652173913,0.966101695,0.623004547,0.056148009,0.511857708,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.05667186,0.49372998,1
0.652173913,0.966101695,0.628063458,0.002666296,0.517786561,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.01600032,0.41988108,1
0.652173913,0.966101695,0.742347902,0.016413673,0.162055336,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.029333234,0.1456063,1
0.652173913,0.966101695,0.801385988,0.031206981,0.484189723,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.032751784,0.48273858,1
0.652173913,0.966101695,0.804447472,0.001550819,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.000317193,0.5148861,1
0.652173913,0.966101695,0.911419932,0.056602424,0.498023715,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.05963465,0.5083793,1
0.652173913,0.966101695,0.916445636,0.002649164,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.017416343,0.48644754,1
0.652173913,0.983050847,0.022476045,0.015225416,0.07312253,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0257968,0.11248127,1
0.652173913,0.983050847,0.081328218,0.031108215,0.484189723,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.027482327,0.4537774,1
0.652173913,0.983050847,0.084391973,0.001552931,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001984895,0.5060893,1
0.652173913,0.983050847,0.191638644,0.056747384,0.498023715,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.052918978,0.5149975,1
0.652173913,0.983050847,0.196661076,0.002645964,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.009117438,0.4608068,1
0.652173913,0.983050847,0.471421272,0.064591893,0.037549407,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.083577484,0.026715323,1
0.652173913,0.983050847,0.530699145,0.03130791,0.484189723,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.027875826,0.44755402,1
0.652173913,0.983050847,0.544812688,0.001563219,0.496047431,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00354007,0.47476754,1
0.652173913,0.983050847,0.640361747,0.056393442,0.5,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.05691442,0.49412164,1
0.652173913,0.983050847,0.645328169,0.002617574,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.016110398,0.41835538,1
0.652173913,0.983050847,0.757555085,0.015553417,0.173913043,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.029356964,0.1440516,1
0.652173913,0.983050847,0.815194786,0.030466463,0.490118577,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.032888778,0.4837648,1
0.652173913,0.983050847,0.818277204,0.001563135,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.000380336,0.5156294,1
